cell,drug1_db,drug2_db,synergy,synergistic
71,3,49,0,0
110,46,1,0,0
103,45,10,0,0
116,33,22,0,0
10,37,18,0,0
110,8,49,0,0
73,26,7,0,0
51,45,12,0,0
68,59,50,0,0
70,9,0,0,0
78,48,58,0,0
46,20,25,0,0
86,16,6,0,0
56,59,31,0,0
54,39,43,0,0
120,56,36,0,0
74,46,2,0,0
51,56,23,0,0
122,1,29,0,0
51,37,56,0,0
26,47,31,1,1
83,1,27,0,0
43,1,54,0,0
120,8,54,0,0
87,22,55,0,0
91,3,7,0,0
80,9,53,0,0
17,26,31,0,0
78,37,18,0,0
20,30,37,0,0
64,41,57,0,0
44,19,53,0,0
121,54,11,0,0
28,57,42,0,0
109,56,1,0,0
10,11,19,0,0
46,33,20,0,0
56,24,39,0,0
64,4,16,0,0
97,6,2,0,0
27,42,61,0,0
68,52,38,0,0
73,37,17,0,0
100,44,14,0,0
26,23,17,0,0
34,39,57,0,0
60,36,42,0,0
113,45,22,0,0
74,52,49,0,0
13,55,19,0,0
96,1,29,0,0
47,3,40,0,0
42,11,56,0,0
112,26,24,0,0
108,52,42,0,0
117,57,20,0,0
104,26,55,0,0
91,24,42,0,0
13,56,57,0,0
17,55,13,0,0
7,52,61,0,0
19,52,18,0,0
96,37,57,0,0
95,1,4,0,0
44,52,35,0,0
114,44,3,0,0
18,52,32,0,0
6,55,39,0,0
29,39,50,0,0
37,52,51,1,1
4,32,36,0,0
103,37,29,0,0
85,21,16,0,0
96,57,6,0,0
115,57,22,0,0
88,24,51,0,0
74,23,26,0,0
91,47,50,0,0
51,6,48,0,0
120,3,58,0,0
81,8,23,0,0
79,1,53,0,0
59,44,56,0,0
4,33,54,0,0
119,14,56,0,0
64,22,55,0,0
99,24,8,0,0
6,23,46,0,0
66,55,18,0,0
112,23,40,0,0
44,54,5,0,0
27,36,35,0,0
68,39,42,0,0
11,46,3,0,0
21,0,57,0,0
2,19,58,0,0
120,36,59,0,0
92,57,49,0,0
56,39,50,0,0
86,16,15,0,0
28,15,46,0,0
33,45,55,0,0
72,26,13,0,0
24,15,34,0,0
81,1,59,0,0
53,55,40,0,0
47,57,26,0,0
66,47,38,0,0
8,54,32,0,0
59,17,56,0,0
14,8,49,0,0
29,24,5,0,0
55,19,0,0,0
39,17,22,0,0
90,6,3,0,0
47,57,24,0,0
74,24,50,0,0
45,11,52,0,0
89,19,22,0,0
4,46,37,0,0
13,45,16,0,0
109,45,2,0,0
74,11,45,0,0
81,35,62,1,1
60,25,34,0,0
16,6,22,0,0
40,19,45,0,0
28,6,11,1,1
19,55,23,0,0
57,3,1,0,0
65,45,57,0,0
109,6,62,0,0
47,36,58,0,0
99,23,44,0,0
68,11,51,0,0
51,56,49,0,0
102,46,19,0,0
53,45,44,0,0
44,42,12,0,0
11,54,6,0,0
29,37,30,0,0
32,32,55,0,0
78,26,35,0,0
56,23,20,0,0
34,45,62,0,0
96,46,61,0,0
78,45,29,0,0
24,45,52,0,0
30,52,48,0,0
54,3,58,0,0
97,48,59,0,0
96,1,32,0,0
32,56,41,0,0
75,57,4,0,0
21,44,3,0,0
57,55,51,0,0
77,45,30,0,0
12,54,44,0,0
88,26,49,0,0
118,55,45,0,0
74,3,17,0,0
63,55,6,0,0
45,37,45,1,1
77,25,56,0,0
81,48,59,0,0
42,8,61,0,0
122,56,20,0,0
88,8,13,0,0
51,46,12,0,0
49,57,1,0,0
1,0,44,0,0
76,26,12,0,0
103,24,49,0,0
108,19,29,0,0
95,56,41,0,0
6,47,20,0,0
53,36,13,0,0
21,1,6,0,0
45,1,56,0,0
87,54,44,0,0
99,46,58,0,0
45,33,25,0,0
108,19,12,0,0
95,52,54,0,0
111,6,46,0,0
7,47,32,0,0
37,1,54,0,0
66,37,2,0,0
34,39,43,0,0
74,23,37,0,0
26,46,35,0,0
68,3,62,0,0
81,24,54,0,0
13,30,46,0,0
96,48,56,0,0
88,1,13,0,0
53,8,32,0,0
71,56,2,0,0
74,52,42,0,0
29,52,61,0,0
88,19,10,0,0
115,3,19,0,0
55,9,27,0,0
30,23,45,0,0
112,45,31,0,0
53,55,62,0,0
65,6,45,0,0
44,42,23,0,0
89,16,56,0,0
63,6,46,0,0
36,47,18,0,0
121,20,11,0,0
1,49,36,0,0
57,56,36,0,0
58,16,22,0,0
40,56,19,0,0
46,46,16,0,0
2,54,18,0,0
25,11,56,0,0
47,26,31,0,0
112,24,31,0,0
80,55,3,0,0
53,1,18,0,0
84,24,37,0,0
120,46,26,0,0
121,34,25,0,0
34,47,19,0,0
122,39,7,0,0
18,26,61,1,1
88,39,52,0,0
116,45,41,0,0
25,24,52,0,0
60,41,11,0,0
30,57,12,0,0
1,21,53,0,0
54,56,24,0,0
0,23,40,0,0
86,6,19,0,0
94,14,54,0,0
109,52,46,0,0
99,45,26,0,0
116,3,11,0,0
113,11,20,0,0
84,1,48,0,0
124,32,34,0,0
26,23,51,0,0
109,46,13,0,0
84,59,12,0,0
97,45,50,0,0
13,6,9,0,0
96,36,1,0,0
110,11,2,0,0
72,39,36,0,0
80,55,22,0,0
18,6,1,0,0
62,56,38,0,0
113,30,55,0,0
71,54,62,0,0
113,57,41,0,0
57,48,30,0,0
118,8,50,0,0
109,46,43,0,0
65,9,22,0,0
43,49,17,0,0
100,56,45,0,0
37,46,2,0,0
108,54,3,0,0
101,57,44,0,0
30,35,54,0,0
67,34,54,0,0
89,17,45,0,0
47,57,31,0,0
118,39,60,0,0
56,59,49,0,0
86,41,32,0,0
38,15,30,0,0
11,21,22,0,0
40,9,57,0,0
72,6,13,0,0
90,45,57,0,0
10,57,48,0,0
54,24,54,0,0
109,55,43,0,0
24,56,54,0,0
30,35,62,0,0
66,23,36,0,0
68,52,20,0,0
97,24,61,0,0
94,16,9,0,0
122,45,35,0,0
72,1,20,0,0
93,36,4,0,0
108,35,13,0,0
57,11,62,0,0
86,34,25,0,0
10,24,42,0,0
111,49,53,0,0
118,35,30,0,0
37,48,23,0,0
118,42,39,0,0
112,55,53,0,0
72,3,54,0,0
12,55,3,0,0
27,6,11,0,0
54,8,45,0,0
63,57,8,0,0
93,15,3,0,0
43,3,27,0,0
8,57,1,0,0
122,36,23,0,0
78,54,24,0,0
91,42,30,0,0
88,11,23,0,0
39,21,45,1,1
19,11,54,0,0
62,59,40,0,0
26,45,47,0,0
10,37,31,0,0
118,39,57,0,0
78,55,39,0,0
69,33,16,0,0
5,30,42,0,0
75,41,46,0,0
31,0,45,0,0
21,6,27,1,1
72,57,39,0,0
74,11,3,0,0
11,19,54,0,0
18,23,46,0,0
62,35,53,0,0
29,3,59,0,0
114,9,49,0,0
57,8,13,0,0
47,35,23,0,0
51,56,3,0,0
42,8,32,0,0
114,55,16,0,0
86,30,57,0,0
72,39,7,0,0
24,22,57,0,0
1,56,21,0,0
118,48,51,0,0
51,59,19,0,0
122,54,62,0,0
36,35,20,0,0
38,20,37,0,0
39,1,44,0,0
49,54,21,0,0
120,35,49,0,0
57,24,3,0,0
58,21,3,0,0
74,26,17,0,0
0,42,49,0,0
109,52,61,0,0
109,3,52,0,0
7,36,1,0,0
25,35,23,0,0
68,36,59,0,0
72,26,42,0,0
112,42,39,0,0
113,19,37,0,0
57,1,7,0,0
10,42,7,0,0
47,46,37,0,0
73,35,31,0,0
96,54,57,0,0
42,56,30,0,0
12,35,20,0,0
59,56,6,0,0
100,36,17,0,0
78,59,8,0,0
111,22,8,0,0
10,26,19,0,0
87,46,17,0,0
41,3,14,0,0
72,23,42,0,0
118,42,43,0,0
83,21,8,0,0
27,26,38,0,0
42,23,28,0,0
78,52,54,1,1
99,47,2,0,0
77,54,11,0,0
6,48,10,0,0
6,8,58,0,0
56,59,24,0,0
110,8,6,0,0
58,57,36,0,0
10,45,38,0,0
15,55,6,0,0
11,49,3,0,0
36,42,11,0,0
30,36,55,0,0
110,45,60,0,0
124,6,3,1,1
40,1,0,0,0
123,22,57,0,0
42,48,54,0,0
66,55,51,0,0
73,45,46,0,0
27,59,5,0,0
50,11,46,0,0
51,54,31,0,0
39,30,44,0,0
122,24,57,0,0
9,1,54,0,0
81,8,32,0,0
40,45,6,0,0
99,23,21,0,0
110,57,62,0,0
24,11,15,0,0
37,42,35,0,0
10,55,40,0,0
50,16,20,0,0
86,57,16,0,0
55,21,14,0,0
108,26,1,0,0
118,46,54,0,0
52,33,32,0,0
114,1,44,0,0
29,26,44,0,0
75,46,11,0,0
81,23,3,0,0
22,54,48,0,0
22,8,7,0,0
88,54,49,0,0
43,6,56,1,1
89,16,27,0,0
85,53,57,1,1
2,45,47,0,0
78,36,7,0,0
118,47,31,0,0
6,59,40,0,0
95,57,15,0,0
6,35,54,0,0
71,1,38,0,0
63,27,55,0,0
71,1,29,0,0
4,52,37,0,0
36,19,61,0,0
77,20,4,0,0
120,48,62,0,0
81,39,30,0,0
42,37,47,0,0
60,55,33,0,0
18,26,45,0,0
101,49,17,0,0
87,55,3,0,0
6,42,19,0,0
4,32,56,0,0
50,37,32,0,0
113,3,32,0,0
105,45,22,1,1
100,54,57,0,0
117,20,6,0,0
60,33,42,0,0
29,56,61,0,0
69,52,3,1,1
63,8,19,0,0
92,21,57,0,0
20,36,41,0,0
0,6,5,1,1
5,30,33,1,1
79,54,14,0,0
5,45,56,0,0
6,45,29,0,0
109,55,61,0,0
84,24,62,0,0
67,19,1,0,0
44,55,46,0,0
51,36,54,0,0
62,39,50,0,0
95,16,11,0,0
56,36,13,0,0
79,53,1,0,0
48,11,16,0,0
53,26,8,0,0
60,41,42,0,0
123,11,1,0,0
75,4,57,0,0
12,46,40,0,0
64,4,57,0,0
109,59,48,0,0
75,56,55,1,1
57,39,21,0,0
17,56,59,0,0
29,36,51,0,0
58,46,22,0,0
54,42,56,0,0
5,37,34,0,0
123,45,55,0,0
72,3,59,0,0
45,19,30,0,0
14,45,55,0,0
120,52,8,0,0
79,22,53,0,0
44,59,24,0,0
57,46,44,0,0
29,11,5,0,0
122,36,8,0,0
77,45,11,0,0
23,0,21,0,0
104,36,37,0,0
23,30,54,0,0
56,35,58,0,0
56,11,6,0,0
98,3,16,0,0
18,46,8,0,0
46,19,42,1,1
40,56,1,0,0
78,59,3,0,0
12,24,53,0,0
118,56,12,0,0
103,36,10,0,0
44,36,43,0,0
76,26,30,1,1
35,30,36,0,0
115,52,54,0,0
78,24,20,0,0
120,56,42,0,0
78,45,62,0,0
110,6,29,0,0
36,52,61,0,0
123,6,3,0,0
12,45,20,0,0
76,57,21,0,0
78,8,20,0,0
115,6,16,1,1
27,48,49,0,0
108,37,44,0,0
34,46,24,0,0
21,22,1,0,0
1,45,3,1,1
57,45,7,0,0
27,23,5,0,0
71,39,17,0,0
55,49,27,0,0
39,36,8,0,0
94,14,55,0,0
56,8,46,0,0
7,54,7,0,0
62,8,35,0,0
99,55,53,0,0
26,54,52,0,0
24,54,56,0,0
57,26,6,0,0
35,45,14,0,0
15,54,19,0,0
51,3,26,0,0
92,55,19,0,0
112,26,48,0,0
108,36,48,0,0
6,59,43,0,0
110,23,19,0,0
73,55,28,0,0
17,52,13,0,0
5,57,22,0,0
51,11,12,0,0
0,55,45,0,0
25,36,52,0,0
62,52,48,0,0
53,24,58,0,0
120,46,17,0,0
84,57,11,0,0
0,55,37,0,0
113,34,25,0,0
56,36,58,0,0
37,52,53,0,0
99,19,58,0,0
73,37,59,0,0
91,23,56,0,0
107,0,45,0,0
30,23,28,0,0
57,36,39,0,0
56,35,56,0,0
49,3,27,0,0
47,55,23,0,0
2,57,52,0,0
9,36,3,0,0
54,8,35,0,0
34,47,53,0,0
83,54,16,0,0
19,59,26,0,0
87,3,19,0,0
83,3,0,0,0
68,55,38,0,0
10,24,21,0,0
76,54,5,0,0
107,57,27,0,0
30,24,1,0,0
54,6,44,0,0
50,16,42,0,0
10,55,57,0,0
44,19,30,0,0
62,35,36,0,0
19,26,1,0,0
59,19,44,0,0
55,56,8,0,0
92,49,19,0,0
19,36,21,0,0
17,37,2,0,0
123,45,52,0,0
112,54,46,0,0
42,45,26,0,0
117,36,45,0,0
31,21,53,0,0
29,46,24,0,0
81,26,17,0,0
103,52,40,0,0
0,54,47,0,0
112,52,40,0,0
41,6,19,1,1
44,42,50,0,0
83,36,45,1,1
17,6,26,0,0
40,14,55,0,0
3,55,17,0,0
34,6,38,1,1
34,8,40,0,0
8,42,25,0,0
19,6,11,0,0
70,8,36,0,0
97,59,55,0,0
48,16,57,0,0
38,15,19,0,0
42,26,51,0,0
75,41,33,0,0
116,36,37,0,0
24,4,57,0,0
10,26,56,0,0
9,21,36,0,0
49,56,9,0,0
57,23,2,0,0
54,55,46,0,0
90,1,19,0,0
103,47,46,0,0
19,11,24,0,0
68,52,2,0,0
85,45,14,0,0
57,45,11,0,0
41,36,8,0,0
85,27,3,0,0
20,52,41,0,0
56,3,46,0,0
45,32,20,0,0
10,56,48,0,0
123,20,6,0,0
72,1,28,0,0
22,39,49,0,0
63,16,8,0,0
33,27,22,0,0
104,3,57,0,0
99,11,47,0,0
28,32,46,0,0
47,6,17,0,0
54,6,23,0,0
98,30,21,0,0
64,36,46,0,0
95,1,15,0,0
27,36,55,0,0
51,35,2,0,0
122,37,18,0,0
94,1,0,0,0
2,55,6,1,1
72,56,62,0,0
26,6,30,1,1
88,19,3,0,0
29,35,23,0,0
62,23,42,0,0
28,30,6,0,0
2,37,31,0,0
22,46,32,0,0
30,19,59,0,0
95,54,15,0,0
7,52,31,0,0
78,45,38,0,0
60,45,20,0,0
37,26,21,0,0
76,47,42,0,0
59,55,1,0,0
115,16,36,0,0
13,9,53,0,0
93,46,57,0,0
65,9,30,0,0
45,55,33,0,0
71,24,10,0,0
34,45,47,0,0
79,19,44,0,0
21,0,6,1,1
85,56,55,0,0
70,45,55,0,0
118,23,3,0,0
123,52,20,0,0
46,52,37,0,0
12,39,3,0,0
75,37,30,0,0
78,11,48,0,0
114,54,16,0,0
84,11,26,0,0
99,59,2,0,0
13,8,1,0,0
101,30,8,0,0
79,30,22,0,0
31,54,17,0,0
74,37,13,0,0
122,37,57,0,0
22,35,40,0,0
39,27,6,0,0
112,39,30,0,0
77,25,11,0,0
63,44,30,0,0
99,56,47,0,0
86,37,19,0,0
100,56,16,0,0
4,33,36,0,0
110,37,26,0,0
96,42,12,0,0
24,52,42,0,0
40,55,57,0,0
44,48,8,0,0
2,52,2,1,1
36,59,19,0,0
96,35,1,0,0
25,23,52,0,0
74,3,8,0,0
2,39,49,0,0
113,3,33,0,0
123,11,37,0,0
74,46,37,0,0
30,39,55,0,0
88,26,57,0,0
120,3,10,0,0
37,36,3,0,0
35,1,30,0,0
104,52,43,0,0
44,37,7,1,1
74,52,8,0,0
119,16,21,0,0
55,36,53,0,0
81,45,20,0,0
3,21,49,0,0
94,53,27,0,0
71,42,21,0,0
67,36,4,0,0
47,23,55,0,0
91,39,32,0,0
76,26,46,1,1
18,11,17,0,0
103,26,6,0,0
36,57,40,0,0
97,1,50,0,0
6,24,49,0,0
120,24,30,0,0
59,49,19,0,0
67,25,30,0,0
59,56,17,0,0
76,35,38,0,0
47,26,62,0,0
99,3,44,0,0
118,8,30,0,0
28,33,42,0,0
30,56,30,0,0
29,48,44,0,0
39,27,3,0,0
47,39,46,0,0
92,46,0,0,0
70,46,36,0,0
96,3,62,0,0
17,23,7,0,0
17,36,56,0,0
49,54,8,0,0
68,26,10,0,0
114,16,45,0,0
46,46,30,0,0
5,52,56,1,1
74,42,2,0,0
92,49,21,0,0
34,19,58,0,0
43,49,56,0,0
82,1,55,0,0
120,36,42,1,1
79,14,21,0,0
57,19,32,0,0
27,48,30,0,0
37,57,23,0,0
93,56,11,0,0
61,36,9,0,0
62,11,44,0,0
95,11,6,0,0
47,8,55,0,0
29,54,60,0,0
83,55,44,0,0
57,47,39,0,0
34,36,1,0,0
43,3,53,0,0
65,0,36,0,0
84,57,6,0,0
71,52,12,0,0
34,1,17,0,0
118,35,13,0,0
80,1,53,0,0
44,8,54,0,0
54,55,10,0,0
85,16,3,0,0
4,46,57,0,0
87,0,22,0,0
73,55,51,0,0
62,1,39,0,0
23,16,6,0,0
63,22,17,0,0
89,45,9,0,0
76,39,45,0,0
37,35,13,0,0
56,52,61,0,0
97,19,18,0,0
77,25,55,0,0
37,37,24,0,0
88,59,2,0,0
64,32,57,0,0
82,3,19,0,0
54,46,42,0,0
102,16,57,0,0
47,3,26,0,0
86,34,52,0,0
0,6,62,0,0
112,47,29,0,0
64,20,15,0,0
61,9,46,0,0
36,1,30,0,0
112,26,53,0,0
91,19,3,0,0
37,37,13,0,0
74,47,49,0,0
107,21,16,0,0
82,57,27,0,0
108,42,32,0,0
68,26,45,0,0
79,57,27,0,0
29,57,26,0,0
62,55,52,0,0
66,54,40,0,0
114,53,49,0,0
27,45,29,0,0
3,6,17,0,0
22,55,47,0,0
114,17,6,0,0
114,9,30,0,0
31,14,6,0,0
25,23,55,0,0
62,52,58,0,0
99,26,62,0,0
6,57,31,0,0
110,46,31,0,0
56,56,54,0,0
109,11,44,0,0
106,21,36,0,0
85,0,9,0,0
34,19,23,0,0
67,19,42,0,0
66,57,59,0,0
37,47,18,0,0
87,3,53,0,0
54,39,8,0,0
35,0,8,0,0
81,11,28,0,0
56,45,10,0,0
74,52,32,0,0
58,44,14,0,0
2,23,62,0,0
57,11,59,0,0
16,17,3,0,0
124,55,36,0,0
99,42,57,0,0
27,52,35,0,0
108,48,13,0,0
72,24,20,0,0
33,57,1,0,0
18,1,30,0,0
41,21,19,0,0
97,26,23,0,0
122,47,11,0,0
49,3,17,0,0
59,6,45,1,1
34,26,50,0,0
23,14,49,0,0
2,36,61,0,0
78,46,35,0,0
119,55,45,0,0
90,19,36,0,0
82,30,16,0,0
100,1,56,0,0
34,46,31,0,0
20,54,20,0,0
118,47,24,0,0
98,6,3,0,0
108,35,59,0,0
76,55,18,0,0
49,46,30,0,0
44,57,11,0,0
74,6,43,1,1
12,24,59,0,0
51,11,32,0,0
89,21,27,0,0
55,21,9,0,0
112,48,21,0,0
99,46,6,0,0
2,39,2,0,0
26,1,31,0,0
56,57,30,0,0
1,36,57,0,0
104,23,26,0,0
61,53,56,0,0
11,8,46,0,0
87,22,17,0,0
120,37,29,0,0
53,39,18,0,0
68,57,51,0,0
4,6,56,0,0
43,36,17,0,0
29,45,1,0,0
97,8,58,0,0
62,37,7,0,0
87,27,3,0,0
76,11,44,0,0
36,45,20,0,0
50,54,56,0,0
58,57,1,0,0
91,37,31,0,0
47,42,53,0,0
84,52,53,0,0
113,36,15,0,0
23,27,56,0,0
39,16,55,0,0
120,6,61,1,1
61,22,30,0,0
72,35,40,0,0
107,49,1,0,0
44,35,46,0,0
51,3,59,0,0
121,22,36,0,0
57,52,54,0,0
10,23,12,0,0
79,45,53,0,0
42,46,54,0,0
30,3,20,0,0
92,46,55,0,0
60,3,45,0,0
0,48,6,0,0
95,42,45,0,0
0,6,20,1,1
8,56,45,0,0
118,42,23,0,0
124,33,25,0,0
22,37,29,0,0
119,22,19,0,0
18,56,35,0,0
104,26,12,0,0
46,56,41,0,0
95,46,4,0,0
64,33,3,0,0
16,14,19,0,0
71,36,48,0,0
69,45,55,0,0
70,19,6,0,0
25,3,11,0,0
47,35,62,0,0
29,39,1,0,0
26,36,53,0,0
17,8,57,0,0
81,37,62,0,0
33,22,54,0,0
83,56,57,0,0
113,1,3,0,0
92,49,45,0,0
4,20,41,0,0
47,57,35,0,0
37,45,19,0,0
11,46,16,0,0
86,37,15,1,1
78,19,51,0,0
120,35,10,0,0
16,19,49,0,0
36,11,51,0,0
106,44,36,0,0
0,35,55,0,0
2,19,11,0,0
67,55,25,0,0
110,52,11,0,0
62,57,28,0,0
92,54,44,0,0
72,26,35,0,0
82,19,21,0,0
85,6,0,0,0
56,56,28,0,0
51,1,23,0,0
87,55,36,0,0
60,52,54,0,0
99,36,26,0,0
97,24,20,0,0
70,3,6,0,0
97,46,20,0,0
36,39,40,0,0
86,55,19,0,0
120,59,40,0,0
48,55,46,0,0
12,48,39,0,0
85,49,21,0,0
54,23,61,0,0
0,37,59,0,0
27,46,20,0,0
18,19,57,0,0
94,19,3,0,0
22,59,32,0,0
22,6,20,0,0
108,36,32,0,0
81,1,48,0,0
26,52,55,0,0
12,19,26,0,0
72,6,45,0,0
34,36,45,0,0
22,3,31,0,0
60,32,30,0,0
15,45,6,0,0
116,22,42,0,0
116,3,45,0,0
75,41,57,0,0
7,47,5,0,0
35,6,3,0,0
43,44,46,0,0
55,0,19,0,0
22,52,54,0,0
48,46,55,1,1
82,16,55,0,0
22,26,11,0,0
10,48,60,0,0
71,45,19,0,0
55,16,9,0,0
46,41,15,0,0
9,17,0,0,0
51,57,11,0,0
65,8,14,0,0
96,47,60,0,0
117,4,56,0,0
16,57,21,0,0
36,42,50,0,0
118,52,53,0,0
71,48,42,0,0
33,56,3,0,0
88,46,50,0,0
47,19,20,0,0
28,36,56,0,0
86,36,11,1,1
30,24,10,0,0
123,30,52,0,0
63,14,16,0,0
62,39,6,0,0
30,26,23,0,0
91,45,43,0,0
9,21,46,0,0
27,59,44,0,0
42,6,50,0,0
29,46,61,0,0
29,42,35,0,0
16,16,27,0,0
95,45,54,0,0
3,46,36,0,0
76,57,1,0,0
60,46,57,0,0
100,1,0,0,0
17,54,3,0,0
78,26,13,0,0
109,55,30,0,0
116,46,33,0,0
14,16,54,0,0
119,36,46,0,0
33,1,3,0,0
88,57,13,0,0
2,42,57,0,0
46,54,6,0,0
98,8,27,0,0
37,37,31,0,0
111,54,44,0,0
50,34,55,0,0
27,42,3,0,0
57,42,35,0,0
61,16,0,0,0
74,46,44,0,0
33,53,17,0,0
119,46,27,0,0
56,11,47,0,0
49,27,36,0,0
6,24,54,0,0
42,23,36,0,0
51,39,42,0,0
1,16,54,0,0
71,47,51,0,0
99,37,19,0,0
55,14,1,0,0
111,22,1,0,0
33,9,46,0,0
74,39,23,0,0
6,45,60,0,0
19,37,26,0,0
2,45,6,1,1
68,59,39,0,0
62,48,5,0,0
80,17,27,0,0
36,37,57,0,0
122,11,61,0,0
81,19,28,0,0
96,24,58,0,0
111,21,49,0,0
119,3,1,0,0
88,46,2,0,0
34,1,19,0,0
9,57,45,0,0
47,11,35,0,0
88,37,55,0,0
53,24,10,0,0
111,45,3,0,0
66,19,56,0,0
81,46,13,0,0
96,55,48,0,0
69,20,22,0,0
70,8,3,0,0
30,26,60,0,0
32,42,41,0,0
85,16,36,0,0
73,26,37,0,0
71,57,44,0,0
48,11,4,0,0
32,1,46,0,0
74,19,40,0,0
17,3,29,0,0
74,23,28,0,0
118,26,37,1,1
30,42,12,0,0
51,48,54,0,0
120,3,44,0,0
6,35,46,0,0
63,19,14,0,0
1,9,3,1,1
81,47,48,0,0
104,1,3,0,0
53,59,62,0,0
71,3,1,0,0
49,16,19,0,0
60,45,11,0,0
83,16,45,0,0
54,54,59,0,0
62,39,35,0,0
36,45,59,0,0
54,23,40,0,0
30,6,26,0,0
73,39,47,0,0
91,23,24,0,0
81,46,59,0,0
5,6,30,1,1
30,45,12,0,0
61,45,46,0,0
65,19,16,0,0
72,23,53,0,0
17,56,32,0,0
34,48,59,0,0
71,48,31,0,0
76,19,52,0,0
20,25,45,0,0
23,56,44,0,0
2,55,11,0,0
17,19,60,0,0
73,52,43,0,0
74,48,38,0,0
52,33,15,0,0
74,26,38,0,0
21,0,27,0,0
52,46,25,0,0
108,1,39,0,0
9,21,27,0,0
41,1,6,0,0
54,56,2,0,0
113,11,36,0,0
29,37,5,0,0
122,52,28,0,0
108,52,23,0,0
15,57,35,0,0
62,3,36,0,0
0,26,58,0,0
93,52,19,0,0
110,37,23,0,0
64,20,1,0,0
96,26,49,0,0
71,55,62,0,0
6,19,57,0,0
50,11,42,0,0
120,56,60,0,0
72,48,39,0,0
0,54,38,0,0
62,39,47,0,0
42,45,46,0,0
81,47,30,0,0
36,46,3,0,0
49,30,0,0,0
112,1,2,0,0
50,34,16,0,0
16,57,19,0,0
108,36,23,0,0
30,47,10,0,0
24,33,20,0,0
104,24,52,0,0
18,37,46,0,0
6,47,12,0,0
106,57,22,0,0
70,45,22,0,0
118,19,10,0,0
108,24,42,0,0
95,1,16,0,0
44,48,59,0,0
96,19,49,0,0
100,44,56,0,0
79,30,45,1,1
17,19,55,0,0
91,36,37,0,0
13,54,57,0,0
22,35,59,0,0
71,47,42,0,0
22,54,43,0,0
87,6,54,0,0
24,30,45,0,0
56,57,12,0,0
29,57,51,0,0
62,48,28,0,0
29,11,18,0,0
100,14,56,0,0
10,3,32,0,0
53,23,11,0,0
103,39,62,0,0
32,37,25,1,1
62,46,1,0,0
59,49,3,0,0
69,22,45,0,0
56,45,52,1,1
56,3,13,0,0
51,6,30,0,0
66,8,6,1,1
109,42,5,0,0
14,0,1,0,0
118,48,47,0,0
54,59,52,0,0
91,45,29,0,0
122,35,19,0,0
43,30,21,0,0
99,3,2,0,0
23,17,54,0,0
54,23,44,0,0
121,15,46,0,0
49,0,46,0,0
26,1,26,0,0
66,35,2,0,0
10,54,13,0,0
23,22,16,0,0
22,26,55,0,0
44,39,32,0,0
10,59,29,0,0
26,45,1,0,0
109,42,49,0,0
120,56,8,0,0
118,57,42,0,0
115,46,57,0,0
5,34,3,1,1
33,36,57,0,0
62,55,23,0,0
16,44,30,0,0
8,19,11,1,1
42,8,60,0,0
56,47,38,0,0
101,36,21,0,0
0,39,61,0,0
27,54,46,0,0
29,55,38,0,0
12,37,8,0,0
59,30,49,0,0
54,35,38,1,1
31,45,17,1,1
19,37,32,0,0
103,54,42,0,0
52,16,20,0,0
77,15,45,0,0
116,30,45,1,1
112,1,26,0,0
99,1,38,0,0
28,54,3,0,0
113,54,19,0,0
24,25,46,0,0
110,35,10,0,0
51,54,8,0,0
91,8,5,0,0
12,39,35,0,0
8,25,19,0,0
111,16,6,0,0
82,44,1,0,0
100,36,55,0,0
54,39,58,1,1
56,3,24,0,0
118,48,32,0,0
104,54,58,0,0
36,59,3,0,0
54,36,32,0,0
93,56,54,0,0
75,20,52,0,0
110,48,51,0,0
75,1,42,0,0
98,19,57,0,0
113,37,4,0,0
73,8,28,0,0
1,14,3,0,0
17,6,30,0,0
9,46,9,0,0
13,46,55,0,0
5,15,55,1,1
21,16,1,0,0
36,56,36,0,0
85,21,19,0,0
65,27,56,0,0
98,55,6,0,0
106,8,30,0,0
36,6,21,1,1
8,33,45,0,0
81,59,24,0,0
100,19,45,0,0
107,44,55,0,0
25,19,26,0,0
73,11,46,0,0
18,54,24,0,0
91,56,43,0,0
16,9,45,0,0
21,1,44,0,0
51,54,20,0,0
3,16,19,0,0
23,6,57,0,0
22,37,40,0,0
94,30,14,0,0
83,30,21,1,1
124,52,4,0,0
99,23,40,0,0
79,21,53,0,0
98,14,53,0,0
22,48,1,0,0
76,46,58,0,0
107,46,30,1,1
51,47,35,0,0
53,54,43,0,0
95,4,22,0,0
26,23,19,0,0
87,36,54,0,0
120,11,59,0,0
16,57,27,0,0
112,56,48,0,0
103,19,24,0,0
36,45,62,1,1
112,46,50,0,0
112,45,11,0,0
109,35,7,0,0
56,47,24,0,0
36,24,31,0,0
66,24,2,0,0
10,57,50,0,0
34,42,58,0,0
118,46,56,0,0
71,36,51,0,0
108,39,40,0,0
124,4,22,0,0
56,36,46,0,0
83,21,22,0,0
16,54,0,0,0
33,46,9,0,0
30,39,44,0,0
110,39,1,0,0
108,39,26,0,0
44,39,35,0,0
47,6,53,0,0
14,46,22,0,0
36,39,19,0,0
70,53,17,0,0
103,54,37,0,0
56,55,58,0,0
54,48,40,0,0
47,24,23,0,0
121,11,52,0,0
114,1,49,0,0
30,36,11,0,0
78,8,50,0,0
90,8,27,0,0
86,4,1,0,0
34,55,30,0,0
49,54,56,0,0
7,55,43,0,0
76,23,24,0,0
