cell,drug1_db,drug2_db,synergy,synergistic
74,40,49,0,0
10,29,4,0,0
71,24,54,0,0
36,28,2,0,0
56,44,25,0,0
74,37,8,0,0
122,43,28,1,1
101,35,42,0,0
103,26,29,0,0
32,62,15,0,0
15,5,3,0,0
87,42,56,0,0
62,35,18,0,0
54,16,55,0,0
71,16,6,0,0
43,29,11,0,0
43,8,42,0,0
54,30,14,0,0
62,15,43,1,1
62,11,15,0,0
62,15,47,0,0
103,45,16,0,0
111,35,30,0,0
62,55,4,0,0
62,24,60,0,0
15,14,50,0,0
32,7,28,0,0
119,16,24,0,0
43,20,31,0,0
15,37,1,0,0
119,24,33,0,0
101,30,5,0,0
119,25,40,0,0
71,40,21,0,0
15,23,5,0,0
15,30,6,0,0
118,16,9,0,0
56,29,49,0,0
49,40,44,0,0
48,62,16,0,0
32,9,37,0,0
54,18,1,0,0
48,29,43,0,0
46,37,20,0,0
71,55,23,0,0
36,40,54,0,0
103,42,55,0,0
62,16,43,0,0
54,5,0,0,0
49,42,47,0,0
87,45,43,0,0
54,37,11,0,0
119,5,49,0,0
36,34,15,0,0
74,14,31,0,0
15,37,36,0,0
87,24,37,0,0
72,11,24,0,0
72,47,37,0,0
111,25,21,0,0
9,18,51,1,1
54,45,25,0,0
87,42,37,0,0
23,18,42,0,0
32,9,20,0,0
121,55,29,0,0
119,24,28,0,0
121,23,11,0,0
122,42,37,0,0
9,16,50,0,0
56,26,58,0,0
36,55,59,0,0
36,37,59,0,0
103,26,56,0,0
56,44,6,0,0
9,42,50,0,0
15,11,38,0,0
10,25,36,0,0
87,56,21,0,0
87,30,18,1,1
72,18,10,0,0
111,44,54,0,0
62,49,21,0,0
10,34,21,0,0
62,37,35,0,0
10,58,24,0,0
36,14,20,0,0
62,18,48,0,0
119,29,13,0,0
48,30,48,0,0
121,23,28,0,0
111,45,33,0,0
111,23,26,0,0
101,56,30,0,0
48,41,48,0,0
36,42,52,0,0
56,29,34,0,0
74,30,28,0,0
102,11,7,1,1
23,29,62,0,0
15,42,36,0,0
111,37,25,0,0
54,23,36,0,0
15,15,6,0,0
72,42,29,0,0
49,44,12,0,0
56,40,30,0,0
102,40,27,0,0
119,28,12,1,1
62,44,30,0,0
56,30,36,1,1
49,56,38,0,0
119,11,56,0,0
23,42,7,0,0
62,30,38,0,0
101,42,60,0,0
111,49,16,0,0
101,11,6,0,0
56,24,33,0,0
15,16,29,0,0
111,23,21,0,0
102,16,27,0,0
36,25,37,0,0
46,37,15,0,0
48,29,18,0,0
119,34,25,0,0
10,37,45,0,0
49,58,8,0,0
36,35,47,0,0
111,11,5,0,0
15,11,18,0,0
43,43,11,0,0
122,46,41,0,0
15,35,0,0,0
119,29,40,0,0
74,16,8,0,0
71,34,35,0,0
36,26,33,0,0
103,45,5,0,0
121,18,45,0,0
9,53,44,0,0
74,15,9,0,0
111,14,42,0,0
54,24,49,0,0
9,29,24,0,0
119,58,28,0,0
49,16,55,0,0
87,16,56,0,0
23,30,11,0,0
36,5,40,0,0
54,45,37,0,0
119,56,5,0,0
46,37,9,0,0
111,34,3,0,0
15,26,37,0,0
101,29,20,0,0
121,5,30,0,0
87,42,22,0,0
49,44,21,0,0
46,62,30,0,0
10,44,0,0,0
23,20,8,0,0
49,14,49,0,0
56,16,20,0,0
103,34,59,0,0
87,16,1,0,0
111,37,27,0,0
71,29,56,0,0
36,15,47,0,0
9,24,14,0,0
15,26,32,0,0
118,49,15,0,0
54,29,6,0,0
56,44,47,0,0
62,14,52,0,0
32,30,49,1,1
74,48,18,0,0
111,45,0,0,0
46,27,52,0,0
103,42,16,0,0
119,49,61,0,0
23,14,48,0,0
121,15,40,1,1
111,35,13,1,1
36,15,35,0,0
43,41,42,0,0
87,28,13,1,1
15,58,29,0,0
122,29,11,0,0
72,15,56,0,0
72,10,47,0,0
15,35,26,0,0
102,37,49,0,0
71,45,48,0,0
71,5,45,0,0
119,29,49,0,0
43,48,14,0,0
46,20,18,0,0
111,55,34,0,0
46,7,28,0,0
10,45,47,0,0
15,58,22,0,0
15,11,14,0,0
111,14,59,0,0
10,25,1,0,0
118,8,7,0,0
118,18,43,1,1
15,11,20,0,0
49,11,12,0,0
87,16,37,0,0
111,23,33,0,0
54,24,34,0,0
74,40,20,0,0
122,15,29,0,0
36,40,4,0,0
15,14,55,0,0
43,20,46,0,0
102,49,18,1,1
56,14,36,0,0
56,16,29,0,0
103,24,50,0,0
49,56,36,0,0
15,49,59,0,0
10,26,18,0,0
119,5,16,0,0
101,37,34,0,0
119,37,60,0,0
49,40,33,0,0
9,11,43,0,0
10,45,56,0,0
54,28,55,0,0
15,5,59,0,0
122,29,9,0,0
121,56,42,0,0
71,23,5,0,0
111,25,52,0,0
111,25,27,0,0
74,31,15,0,0
87,55,8,0,0
118,27,28,0,0
23,7,49,0,0
74,16,31,0,0
48,46,30,0,0
72,14,24,0,0
54,18,60,0,0
74,11,7,0,0
119,18,34,0,0
23,40,9,0,0
36,49,1,0,0
122,9,16,0,0
71,28,52,1,1
15,24,27,0,0
103,42,30,0,0
101,28,33,0,0
74,14,28,0,0
49,25,24,0,0
102,16,31,0,0
87,11,34,0,0
74,37,20,0,0
15,44,15,0,0
111,58,38,0,0
119,55,36,0,0
121,16,49,0,0
111,24,36,0,0
102,43,30,1,1
71,28,34,1,1
46,62,15,0,0
71,26,56,0,0
101,23,6,0,0
48,28,14,0,0
87,56,1,0,0
103,44,21,0,0
46,20,14,0,0
72,46,57,0,0
36,56,0,0,0
103,14,54,0,0
101,42,50,0,0
71,40,43,1,1
103,25,56,0,0
10,24,40,0,0
9,53,56,0,0
54,15,28,0,0
72,45,46,0,0
56,29,44,0,0
71,35,15,0,0
121,44,25,0,0
62,30,3,0,0
111,49,55,0,0
72,10,57,0,0
87,15,61,0,0
111,25,30,0,0
103,34,4,0,0
49,25,40,0,0
111,35,55,0,0
15,40,18,0,0
56,18,52,0,0
10,5,2,0,0
10,35,4,0,0
56,58,42,0,0
101,11,25,0,0
101,58,6,0,0
49,5,48,0,0
36,29,25,0,0
56,26,36,1,1
36,58,14,0,0
32,41,16,0,0
103,49,34,0,0
23,62,43,0,0
15,35,60,0,0
87,56,12,0,0
118,8,42,0,0
56,34,43,0,0
119,14,58,0,0
121,45,18,1,1
119,40,26,0,0
10,58,11,0,0
43,40,62,0,0
87,23,58,0,0
101,5,16,0,0
49,56,55,0,0
43,30,8,0,0
36,35,56,0,0
36,14,33,0,0
87,26,29,0,0
62,42,49,0,0
87,29,54,0,0
10,18,58,0,0
71,24,25,0,0
103,45,0,0,0
111,18,4,0,0
56,35,13,0,0
74,40,52,0,0
87,14,42,0,0
23,14,52,0,0
101,34,1,0,0
103,30,29,0,0
122,9,42,0,0
46,15,43,1,1
102,7,31,0,0
87,35,30,1,1
10,42,30,0,0
49,45,30,0,0
49,26,48,1,1
36,30,45,0,0
54,34,45,0,0
72,45,44,1,1
15,30,42,0,0
10,42,21,0,0
102,15,62,0,0
43,49,48,0,0
118,15,40,0,0
62,16,38,0,0
54,49,0,0,0
121,15,24,0,0
111,24,15,0,0
54,11,55,0,0
122,28,48,0,0
15,44,1,0,0
36,42,11,0,0
56,11,18,0,0
36,18,1,0,0
10,24,1,0,0
118,7,48,0,0
15,16,44,0,0
56,5,16,0,0
119,15,4,0,0
62,15,58,0,0
43,46,18,0,0
74,16,9,1,1
9,56,47,0,0
111,49,11,0,0
43,18,30,1,1
54,18,35,0,0
23,43,41,0,0
32,62,7,0,0
121,55,5,0,0
101,11,0,0,0
71,37,19,0,0
49,49,48,0,0
15,40,1,0,0
71,15,52,0,0
43,46,15,0,0
103,15,8,0,0
49,26,50,0,0
15,24,26,0,0
54,26,5,0,0
102,52,28,0,0
23,40,20,0,0
36,42,13,0,0
74,46,14,0,0
15,30,59,0,0
71,24,36,0,0
111,56,52,0,0
9,47,56,0,0
121,35,18,0,0
119,15,24,0,0
54,49,30,0,0
71,25,48,0,0
119,49,24,0,0
10,44,55,0,0
101,56,18,0,0
56,35,33,0,0
101,24,6,0,0
10,18,28,0,0
10,5,6,0,0
49,23,12,0,0
87,15,55,0,0
9,14,29,0,0
54,56,35,0,0
56,14,11,0,0
72,44,49,1,1
111,35,0,0,0
103,49,16,0,0
121,29,44,0,0
43,20,37,0,0
122,62,41,0,0
49,58,3,0,0
119,44,42,0,0
119,11,40,0,0
23,41,30,0,0
54,37,12,0,0
15,24,20,0,0
72,37,44,0,0
103,37,52,0,0
62,30,43,0,0
36,11,13,0,0
119,26,12,0,0
87,45,37,0,0
54,24,22,0,0
119,44,21,0,0
119,14,59,0,0
101,40,56,0,0
62,34,43,0,0
54,49,37,0,0
15,56,6,0,0
101,44,58,0,0
32,31,14,0,0
9,50,56,0,0
62,28,38,0,0
103,24,34,0,0
9,15,44,0,0
62,34,61,0,0
62,16,21,0,0
72,49,46,0,0
101,37,50,0,0
43,15,48,0,0
103,56,12,0,0
101,16,40,0,0
111,37,60,0,0
101,44,2,0,0
72,14,53,0,0
32,49,9,0,0
111,29,55,0,0
62,55,61,0,0
111,45,28,0,0
101,16,12,0,0
48,28,30,1,1
101,34,14,0,0
32,40,52,0,0
102,48,40,0,0
23,7,14,0,0
71,18,29,0,0
49,15,59,0,0
56,56,58,0,0
102,14,15,0,0
32,43,40,0,0
121,30,4,0,0
56,16,59,0,0
111,58,20,0,0
119,24,37,0,0
71,29,34,0,0
49,26,61,1,1
9,56,49,0,0
62,23,3,0,0
36,16,40,0,0
72,40,47,0,0
119,35,59,0,0
102,49,52,0,0
71,55,14,0,0
87,44,27,0,0
71,34,16,0,0
49,14,54,0,0
32,27,49,0,0
103,23,37,0,0
15,42,60,0,0
56,37,56,0,0
119,45,59,0,0
15,40,35,0,0
87,24,59,0,0
119,34,18,1,1
121,30,20,0,0
111,37,61,0,0
10,55,58,0,0
87,55,42,0,0
121,25,54,0,0
103,55,49,0,0
122,20,46,0,0
71,58,13,0,0
119,18,45,0,0
74,16,18,0,0
119,26,37,0,0
36,16,24,0,0
10,28,38,1,1
101,18,60,0,0
36,5,49,0,0
119,35,22,0,0
87,26,22,0,0
15,45,25,0,0
87,25,42,0,0
111,40,56,0,0
23,27,43,0,0
62,16,8,0,0
15,30,45,0,0
121,29,59,0,0
54,56,60,0,0
121,5,50,0,0
118,48,16,0,0
15,42,5,0,0
111,29,23,0,0
23,15,11,0,0
72,49,24,1,1
46,41,15,0,0
111,49,52,0,0
101,35,47,0,0
121,11,58,0,0
49,5,49,0,0
87,24,19,0,0
23,18,41,0,0
36,14,44,0,0
36,45,25,0,0
122,18,46,0,0
54,42,33,0,0
102,29,27,0,0
74,7,8,0,0
62,15,33,0,0
56,34,1,0,0
71,49,43,0,0
49,35,59,1,1
9,14,45,0,0
36,58,37,0,0
15,25,6,0,0
111,23,11,0,0
54,49,54,0,0
10,37,4,0,0
36,58,33,0,0
71,24,35,0,0
36,28,43,0,0
54,18,55,0,0
62,34,55,0,0
118,14,29,0,0
9,24,18,0,0
23,16,14,0,0
10,26,5,0,0
56,40,3,0,0
36,29,56,0,0
43,14,31,0,0
87,28,2,0,0
111,58,15,0,0
54,25,59,0,0
102,18,41,0,0
10,37,6,0,0
23,27,14,0,0
54,28,60,0,0
48,14,27,0,0
87,11,61,0,0
46,9,7,0,0
87,29,23,0,0
119,16,43,0,0
15,15,43,0,0
62,28,19,0,0
62,35,43,0,0
87,30,19,0,0
119,49,26,0,0
48,15,46,0,0
49,35,15,0,0
119,29,16,0,0
121,15,30,0,0
74,16,11,0,0
46,41,49,0,0
49,26,40,0,0
10,23,30,1,1
36,14,45,0,0
101,11,55,0,0
72,49,56,0,0
15,40,60,0,0
54,24,2,0,0
119,49,16,0,0
36,49,32,0,0
9,42,15,0,0
62,23,27,0,0
62,26,22,0,0
87,30,47,0,0
111,11,2,0,0
32,7,46,0,0
102,20,30,0,0
46,20,52,0,0
54,42,21,0,0
121,5,15,0,0
102,15,49,0,0
72,16,56,1,1
15,56,15,0,0
102,41,48,0,0
15,34,0,0,0
119,49,0,0,0
43,28,31,0,0
10,49,19,0,0
46,41,48,0,0
74,41,46,0,0
87,40,56,0,0
103,14,37,0,0
101,11,24,0,0
102,31,30,1,1
119,40,4,0,0
102,48,62,0,0
32,16,30,0,0
102,43,15,0,0
101,14,4,0,0
121,23,4,0,0
36,34,0,0,0
101,35,23,0,0
119,55,15,0,0
56,28,38,0,0
49,24,13,0,0
62,56,59,0,0
48,18,8,0,0
54,15,20,0,0
54,56,38,0,0
48,30,16,0,0
119,56,34,0,0
62,28,34,0,0
46,29,11,0,0
111,55,37,0,0
48,41,7,0,0
111,49,23,0,0
54,35,4,0,0
71,24,60,0,0
32,11,16,0,0
71,25,38,0,0
46,27,28,0,0
119,5,45,0,0
102,40,18,0,0
48,42,9,0,0
103,16,50,0,0
46,31,30,0,0
87,58,40,0,0
46,41,18,1,1
49,18,11,0,0
121,55,25,0,0
56,58,1,0,0
43,9,16,0,0
119,56,21,0,0
54,25,44,0,0
9,16,17,0,0
71,15,1,0,0
54,45,26,0,0
48,20,37,0,0
71,56,19,0,0
72,47,24,0,0
10,5,24,0,0
122,46,40,0,0
54,14,4,0,0
103,34,22,0,0
62,55,11,0,0
103,56,2,0,0
49,18,44,0,0
36,35,29,0,0
111,25,35,0,0
15,16,28,0,0
87,28,24,0,0
111,56,50,0,0
119,30,42,0,0
48,49,20,0,0
103,35,32,0,0
87,5,26,0,0
102,16,11,1,1
87,29,38,0,0
72,18,57,0,0
23,40,14,0,0
71,15,47,0,0
72,62,14,0,0
71,11,24,0,0
10,56,4,0,0
111,40,52,0,0
9,56,40,0,0
49,23,2,0,0
56,40,14,0,0
71,42,32,0,0
10,34,59,0,0
54,45,11,0,0
72,11,51,0,0
54,5,20,0,0
103,18,32,0,0
72,49,57,1,1
121,26,15,0,0
36,25,59,0,0
62,11,25,0,0
36,56,55,0,0
71,35,23,0,0
71,44,32,0,0
56,25,58,0,0
71,11,40,0,0
119,16,26,0,0
32,11,7,0,0
111,42,13,0,0
72,15,42,0,0
32,49,11,0,0
111,5,0,0,0
101,25,59,0,0
46,48,49,0,0
10,40,37,0,0
72,57,43,1,1
48,9,52,0,0
121,55,16,0,0
87,45,42,0,0
36,23,33,0,0
62,35,30,0,0
72,53,39,0,0
10,40,56,0,0
9,16,51,0,0
71,37,44,0,0
56,25,29,0,0
49,56,2,0,0
87,35,34,0,0
122,42,30,0,0
71,28,40,0,0
9,29,42,0,0
43,14,29,0,0
111,56,35,0,0
62,56,44,0,0
62,25,49,0,0
101,30,2,0,0
102,52,8,0,0
74,11,29,0,0
62,11,30,0,0
103,37,23,0,0
32,52,37,0,0
10,58,50,0,0
36,34,38,0,0
119,16,58,0,0
48,48,27,1,1
56,44,13,1,1
111,49,47,0,0
102,16,46,0,0
71,15,18,0,0
119,14,23,0,0
103,18,5,0,0
102,46,27,0,0
72,57,56,1,1
121,14,5,0,0
103,14,50,0,0
10,14,13,0,0
101,42,54,0,0
102,27,46,0,0
15,45,12,0,0
23,48,49,0,0
36,34,56,0,0
72,57,50,0,0
56,23,2,0,0
74,11,18,0,0
15,14,43,0,0
119,40,5,0,0
121,58,15,0,0
71,15,12,0,0
103,28,13,1,1
102,20,52,0,0
122,20,28,0,0
32,27,37,0,0
111,25,60,0,0
118,7,27,0,0
111,40,11,0,0
54,44,42,0,0
54,18,37,0,0
103,42,26,0,0
49,14,44,0,0
15,49,11,0,0
56,30,25,0,0
102,40,16,0,0
71,15,23,0,0
71,55,36,0,0
72,14,11,0,0
119,28,56,0,0
118,28,37,0,0
56,58,23,0,0
71,34,55,0,0
56,14,60,0,0
54,16,0,0,0
54,18,32,0,0
101,26,18,1,1
72,16,10,1,1
119,30,37,0,0
101,14,13,0,0
48,43,14,0,0
15,5,58,0,0
10,5,4,0,0
23,7,18,0,0
32,30,40,0,0
49,49,8,0,0
119,30,34,1,1
71,34,1,0,0
121,11,25,0,0
119,29,26,0,0
10,30,40,0,0
15,58,8,0,0
36,25,44,0,0
102,31,46,0,0
15,25,32,0,0
101,25,48,0,0
15,34,55,0,0
15,26,50,0,0
23,14,41,0,0
46,7,11,0,0
119,37,14,0,0
121,45,30,0,0
121,18,40,1,1
49,28,4,0,0
49,18,36,0,0
49,37,48,0,0
36,40,21,0,0
10,42,40,0,0
121,58,49,0,0
10,34,1,1,1
10,24,4,0,0
56,29,40,0,0
118,28,8,0,0
118,28,20,0,0
49,44,61,0,0
103,5,24,0,0
103,24,52,0,0
56,42,16,0,0
119,40,44,1,1
102,31,9,0,0
56,40,47,0,0
71,23,15,0,0
10,56,13,0,0
71,23,28,1,1
9,24,17,0,0
111,16,35,0,0
49,25,0,0,0
87,45,35,0,0
10,16,42,0,0
62,26,8,0,0
36,28,59,1,1
71,18,5,0,0
103,23,8,0,0
111,5,16,0,0
103,16,44,0,0
49,37,28,0,0
103,29,20,0,0
36,35,36,0,0
48,15,28,0,0
71,16,50,0,0
122,48,43,0,0
56,56,59,0,0
103,45,8,0,0
15,11,49,0,0
49,18,15,0,0
49,11,5,0,0
102,7,49,0,0
15,25,55,0,0
10,16,43,0,0
119,26,58,0,0
119,28,30,0,0
62,30,6,0,0
10,25,52,1,1
10,16,36,0,0
71,30,44,0,0
111,56,34,0,0
111,16,40,0,0
49,16,52,1,1
10,28,60,0,0
72,56,42,0,0
49,44,27,0,0
56,35,27,0,0
118,37,11,0,0
121,11,56,0,0
54,11,49,0,0
62,40,32,0,0
54,29,36,0,0
9,29,15,0,0
71,34,38,0,0
36,49,23,0,0
103,15,50,0,0
49,56,40,0,0
103,44,0,0,0
87,44,48,0,0
32,20,31,0,0
36,25,6,0,0
54,26,18,0,0
72,40,44,1,1
62,34,30,0,0
62,11,58,0,0
101,18,24,0,0
111,16,24,0,0
48,14,28,0,0
62,45,34,0,0
49,44,19,0,0
54,40,1,0,0
32,27,7,0,0
119,24,35,0,0
49,35,26,0,0
23,42,15,0,0
87,49,26,0,0
43,37,31,0,0
23,43,15,0,0
103,11,30,0,0
119,45,30,1,1
72,29,24,0,0
74,11,16,0,0
54,40,0,0,0
43,20,43,0,0
23,41,18,0,0
101,28,42,0,0
71,49,21,0,0
36,44,3,0,0
48,40,41,1,1
103,14,60,0,0
71,58,19,0,0
62,18,3,0,0
101,26,37,0,0
56,11,49,0,0
10,35,61,0,0
62,24,13,0,0
56,25,16,0,0
48,11,62,0,0
48,37,11,0,0
101,29,25,0,0
54,34,54,0,0
43,9,11,0,0
36,34,25,0,0
71,23,13,0,0
56,35,45,0,0
121,28,4,1,1
54,24,20,0,0
15,45,48,0,0
32,28,46,1,1
36,24,14,0,0
56,44,27,0,0
62,40,27,0,0
23,43,9,0,0
118,20,30,0,0
111,40,19,0,0
49,14,36,0,0
56,25,59,0,0
121,18,4,1,1
23,40,27,0,0
48,41,62,0,0
49,28,15,1,1
72,44,24,0,0
62,18,38,0,0
32,49,15,1,1
87,49,0,0,0
87,25,33,0,0
101,44,42,0,0
101,14,58,0,0
122,9,14,0,0
62,37,48,0,0
121,55,58,0,0
15,25,34,0,0
103,45,42,0,0
74,14,9,0,0
111,14,0,0,0
54,26,23,0,0
62,40,28,0,0
56,25,11,0,0
62,40,13,0,0
111,29,56,1,1
101,49,0,0,0
122,40,29,0,0
15,45,38,0,0
48,62,30,0,0
9,14,53,0,0
71,5,29,0,0
71,56,42,0,0
74,15,49,0,0
72,45,43,0,0
56,45,30,0,0
9,56,62,0,0
122,8,7,0,0
56,35,24,0,0
121,30,55,0,0
121,18,24,0,0
119,5,61,0,0
71,56,21,0,0
36,45,33,0,0
46,52,16,1,1
118,49,7,0,0
54,15,56,0,0
111,45,35,0,0
74,14,41,0,0
62,56,6,0,0
111,56,24,0,0
23,42,31,0,0
46,40,11,0,0
62,34,18,0,0
111,28,45,0,0
23,62,42,0,0
87,26,5,0,0
48,43,62,0,0
118,62,31,0,0
111,23,42,0,0
103,11,25,0,0
46,46,28,0,0
72,43,42,0,0
101,23,0,1,1
103,25,15,0,0
49,37,50,0,0
119,55,42,0,0
71,16,37,0,0
111,25,58,0,0
46,62,52,0,0
9,42,40,0,0
15,24,44,0,0
56,26,13,1,1
111,26,18,0,0
49,40,38,0,0
74,49,14,0,0
111,49,8,0,0
9,50,29,0,0
111,14,30,0,0
46,30,48,0,0
71,34,48,0,0
15,16,26,0,0
72,62,43,0,0
62,15,34,0,0
23,29,18,0,0
103,44,11,0,0
9,45,46,0,0
119,15,27,0,0
62,26,3,1,1
87,56,58,0,0
103,23,54,0,0
56,16,47,0,0
101,45,55,0,0
74,14,37,0,0
36,28,50,1,1
72,51,46,0,0
71,23,6,0,0
23,9,43,0,0
15,15,16,0,0
48,40,27,0,0
62,49,58,0,0
102,42,9,0,0
62,42,22,0,0
121,25,35,0,0
122,7,31,1,1
119,55,59,0,0
56,30,4,0,0
43,9,30,0,0
43,30,7,1,1
71,26,4,0,0
119,58,8,0,0
62,28,33,0,0
49,35,54,0,0
15,5,56,0,0
49,45,29,0,0
101,42,61,0,0
10,18,30,0,0
103,14,35,0,0
62,23,50,0,0
36,37,48,0,0
72,11,15,0,0
54,40,58,0,0
43,8,29,0,0
119,44,0,0,0
46,9,41,0,0
46,16,40,1,1
23,48,46,0,0
111,5,11,0,0
74,42,62,0,0
87,45,55,0,0
49,5,60,0,0
46,15,49,1,1
72,11,18,0,0
36,58,45,0,0
9,40,62,0,0
111,26,44,0,0
54,40,29,0,0
62,34,11,0,0
103,15,28,0,0
72,43,28,1,1
87,23,34,0,0
36,15,48,0,0
111,58,2,0,0
48,52,30,0,0
118,15,18,0,0
10,44,42,0,0
103,26,37,0,0
56,11,13,0,0
71,45,35,0,0
111,24,56,1,1
49,49,12,0,0
10,18,27,0,0
46,7,40,0,0
119,34,27,0,0
111,26,20,0,0
48,41,42,0,0
103,45,1,0,0
10,58,18,0,0
87,49,38,0,0
121,16,15,0,0
71,14,56,0,0
102,7,14,0,0
103,29,33,0,0
103,35,11,0,0
54,44,2,0,0
119,28,19,0,0
71,37,8,0,0
111,45,42,0,0
111,37,54,0,0
32,30,62,0,0
49,11,15,0,0
101,15,60,0,0
36,14,16,0,0
72,47,57,0,0
111,45,23,0,0
62,11,50,0,0
32,7,31,0,0
36,15,40,0,0
36,35,40,0,0
49,42,37,0,0
87,23,56,0,0
101,37,4,0,0
111,37,33,0,0
62,25,12,0,0
15,28,59,0,0
103,30,34,1,1
71,40,49,0,0
122,48,8,0,0
87,18,12,0,0
48,29,7,0,0
74,18,28,0,0
49,45,1,0,0
74,41,30,1,1
121,56,30,0,0
72,11,14,0,0
72,43,44,1,1
119,28,47,0,0
15,11,24,0,0
23,20,27,0,0
119,24,45,0,0
71,18,6,0,0
46,48,7,0,0
111,40,48,0,0
9,49,24,0,0
111,11,16,0,0
62,26,5,0,0
101,26,55,0,0
54,45,21,0,0
103,25,55,0,0
122,62,8,0,0
46,49,16,0,0
111,23,27,0,0
62,45,26,0,0
101,16,34,0,0
87,29,13,0,0
43,31,16,0,0
119,56,29,0,0
43,9,15,0,0
43,43,7,0,0
119,28,2,1,1
122,37,9,0,0
87,58,21,0,0
10,49,3,0,0
74,18,43,1,1
15,15,56,0,0
118,41,49,0,0
10,40,35,0,0
121,15,54,0,0
49,5,35,0,0
56,56,42,0,0
103,56,43,0,0
119,56,58,0,0
87,42,11,0,0
101,35,1,0,0
54,16,61,0,0
15,18,20,0,0
32,8,29,0,0
54,28,32,0,0
15,58,27,0,0
122,29,40,1,1
48,37,41,0,0
103,11,38,0,0
103,40,25,0,0
32,48,52,0,0
119,44,38,0,0
72,51,17,1,1
71,45,60,0,0
54,30,36,0,0
87,25,22,0,0
32,18,30,0,0
10,37,0,0,0
15,55,26,0,0
48,7,8,0,0
119,40,15,0,0
15,35,45,0,0
121,24,30,0,0
32,15,20,0,0
101,28,27,0,0
49,16,3,0,0
49,44,5,0,0
32,7,20,0,0
74,41,40,1,1
56,30,38,0,0
9,62,29,0,0
15,18,47,0,0
119,14,29,0,0
101,15,26,0,0
87,49,6,0,0
111,26,43,0,0
49,45,42,0,0
71,42,8,0,0
122,16,14,0,0
111,11,36,0,0
36,23,19,0,0
103,14,12,0,0
111,18,0,0,0
102,30,14,1,1
9,10,24,0,0
119,44,18,0,0
32,29,9,0,0
32,48,30,0,0
48,15,20,0,0
111,30,33,0,0
103,56,30,0,0
121,35,26,0,0
101,37,20,0,0
119,44,15,0,0
15,45,56,0,0
48,11,43,0,0
111,35,49,0,0
36,40,43,0,0
119,14,3,0,0
46,31,18,0,0
111,25,38,0,0
102,62,7,0,0
103,24,49,0,0
54,30,59,0,0
101,30,32,0,0
122,62,18,0,0
49,29,4,0,0
101,24,29,0,0
62,29,38,0,0
103,14,58,0,0
32,28,18,1,1
71,58,15,0,0
102,46,7,0,0
49,49,35,0,0
9,39,14,0,0
48,30,62,0,0
119,14,21,0,0
101,42,2,0,0
111,45,55,0,0
103,24,16,0,0
54,56,28,0,0
9,15,57,0,0
119,34,11,0,0
111,24,59,0,0
62,11,47,0,0
121,29,4,0,0
121,24,5,0,0
36,44,45,0,0
49,15,43,0,0
46,18,37,0,0
122,18,20,0,0
101,24,18,0,0
101,16,37,0,0
56,34,23,0,0
46,48,37,0,0
121,34,33,0,0
101,28,25,0,0
62,45,33,0,0
87,26,19,0,0
49,55,33,0,0
54,42,38,0,0
71,34,18,0,0
54,56,48,0,0
111,35,61,0,0
36,26,11,0,0
56,55,14,0,0
118,16,43,0,0
122,14,7,0,0
49,45,16,0,0
49,14,32,0,0
119,35,11,0,0
49,34,40,0,0
71,44,60,0,0
118,46,27,0,0
43,49,9,0,0
23,52,40,0,0
103,11,29,0,0
36,49,34,0,0
62,37,30,0,0
15,56,8,0,0
56,35,48,0,0
54,23,37,0,0
87,5,56,0,0
15,40,24,0,0
101,44,29,0,0
54,29,28,0,0
71,45,26,0,0
71,49,55,0,0
101,14,34,0,0
23,41,42,0,0
103,58,2,0,0
87,34,13,0,0
46,30,43,1,1
10,18,52,0,0
103,34,43,0,0
103,11,58,0,0
118,8,43,0,0
10,30,48,0,0
62,11,13,0,0
102,8,14,0,0
87,42,4,0,0
62,35,38,0,0
72,44,17,1,1
49,30,50,0,0
72,47,44,0,0
56,58,54,0,0
15,44,16,0,0
111,11,45,0,0
87,35,33,0,0
101,49,58,0,0
118,15,8,0,0
111,58,47,0,0
49,55,37,0,0
10,44,22,0,0
23,48,16,0,0
87,28,14,0,0
56,49,11,0,0
102,16,52,1,1
10,37,38,0,0
111,14,55,0,0
23,14,7,0,0
87,30,56,0,0
46,31,11,0,0
87,44,14,0,0
87,30,14,0,0
36,30,26,0,0
101,55,40,0,0
49,34,59,0,0
101,5,23,0,0
9,44,37,0,0
46,15,8,0,0
101,24,47,0,0
49,5,12,0,0
23,37,42,0,0
9,14,11,0,0
56,26,61,0,0
121,45,58,0,0
46,30,28,0,0
48,48,46,0,0
111,44,19,0,0
48,40,49,0,0
10,58,3,0,0
49,35,40,0,0
101,35,15,0,0
54,30,44,0,0
49,28,52,1,1
101,5,1,0,0
9,16,53,0,0
54,44,48,0,0
101,5,49,0,0
56,26,52,0,0
74,46,42,0,0
118,30,18,0,0
36,30,56,0,0
9,44,24,0,0
15,40,48,0,0
49,49,1,0,0
87,5,43,0,0
32,52,43,0,0
71,37,50,0,0
49,49,60,0,0
72,49,47,0,0
62,37,25,0,0
62,34,14,0,0
103,23,52,0,0
32,16,11,0,0
62,16,26,0,0
121,30,42,0,0
121,37,23,0,0
15,28,42,0,0
54,25,11,0,0
103,40,2,0,0
36,14,34,0,0
121,28,33,1,1
87,35,27,0,0
118,30,29,0,0
46,29,20,0,0
121,40,15,0,0
46,8,62,0,0
101,49,34,0,0
119,58,20,0,0
101,55,50,0,0
56,34,47,0,0
102,27,41,0,0
