cell_line_names,anchor_names,library_names,labels
COLO-678,SCH772984,Crizotinib,0
MDA-MB-468,Taselisib,Palbociclib,0
RCM-1,Taselisib,SCH772984,0
MDA-MB-231,Pictilisib,Luminespib,0
HCC1143,Taselisib,NU7441,0
HDQ-P1,Bortezomib,Entinostat,1
HCC1143,Luminespib,KU-55933,0
PA-TU-8988T,Cisplatin,Crizotinib,0
PANC-02-03,AZD7762,MK-1775,0
EFM-192A,Crizotinib,Doramapimod,0
MDA-MB-436,Bortezomib,Camptothecin,0
HCC1419,Luminespib,Alpelisib,0
HCC2218,Crizotinib,Paclitaxel,0
CCK-81,Vinorelbine,LGK974,0
COLO-678,LGK974,5-Fluorouracil,0
HCC1806,Taselisib,GSK269962A,0
CAL-120,Pictilisib,Olaparib,0
SNU-81,5-Fluorouracil,BMS-754807,0
EFM-192A,Vorinostat,PD173074,0
HCT-116,SCH772984,LGK974,0
COLO-205,Dabrafenib,SB216763,0
BT-20,Vorinostat,Venetoclax,0
AsPC-1,MK-1775,Olaparib,0
MRK-nu-1,Crizotinib,Olaparib,0
HCC1599,Pictilisib,Sorafenib,0
LS-180,SB216763,MK-1775,0
HCC1599,Olaparib,KU-55933,1
BT-483,MK-2206,Gemcitabine,0
MDA-MB-361,Pictilisib,SCH772984,0
HCC1569,Olaparib,SCH772984,0
T47D,MK-2206,KU-55933,0
BT-474,Pictilisib,Camptothecin,0
T84,BMS-754807,Sapitinib,0
COLO-205,BMS-754807,Sapitinib,1
AsPC-1,Erlotinib,OSI-027,0
EFM-192A,5-Fluorouracil,AZD8055,0
CW-2,MK-1775,Navitoclax,0
T84,Crizotinib,Navitoclax,0
MDA-MB-175-VII,Olaparib,KU-55933,0
CAL-51,Olaparib,Alisertib,0
HCC38,Navitoclax,Nilotinib,1
EFM-192A,Gemcitabine,Sapitinib,0
HDQ-P1,Pictilisib,JQ1,0
EFM-19,Lapatinib,RO-3306,0
AU565,Trametinib,SCH772984,0
Hs-766T,Taselisib,SCH772984,0
HCT-116,Palbociclib,Crizotinib,0
KP-1N,Erlotinib,Dasatinib,0
HCC70,Axitinib,PF-4708671,0
COLO-824,Pictilisib,GSK269962A,0
MDA-MB-453,Axitinib,5-Fluorouracil,0
MCF7,Cisplatin,SCH772984,0
NCI-H508,Navitoclax,MK-1775,0
BT-483,Cisplatin,SCH772984,0
HCC1419,Bortezomib,PF-4708671,0
Hs-766T,Erlotinib,MK-2206,0
HCC1954,Cisplatin,Doramapimod,0
OCUB-M,Temozolomide,Sorafenib,0
ZR-75-1,Pictilisib,AZD8055,0
COLO-205,MK-1775,Olaparib,0
CAMA-1,Palbociclib,Venetoclax,0
CW-2,Crizotinib,Afatinib,0
HCC1428,Vorinostat,Wee1 Inhibitor,0
KM12,Olaparib,SCH772984,0
Hs-578-T,OSI-027,PD173074,1
BT-20,Taselisib,SB216763,0
ZR-75-30,Palbociclib,BI-2536,0
HCC1428,Taselisib,GSK269962A,0
PANC-02-03,Oxaliplatin,LGK974,0
Hs-578-T,5-Fluorouracil,Vorinostat,0
SW620,AZD4547,Palbociclib,0
PA-TU-8902,Palbociclib,Dasatinib,0
HuP-T4,OSI-027,5-Fluorouracil,0
SNU-81,Navitoclax,Afatinib,1
HDQ-P1,Bortezomib,Axitinib,0
SNU-C2B,BMS-754807,Sapitinib,0
HCC1419,Gemcitabine,MK-2206,0
LS-180,BMS-754807,Sapitinib,1
COLO-824,Palbociclib,SCH772984,0
AsPC-1,MK-2206,Taselisib,0
CAL-120,Luminespib,Doramapimod,0
SW1116,Olaparib,Dabrafenib,0
HT-115,Olaparib,AZD7762,0
COLO-320-HSR,MK-2206,Palbociclib,0
CAMA-1,MK-2206,Gemcitabine,0
SNU-407,Navitoclax,Taselisib,0
PA-TU-8988T,Crizotinib,Irinotecan,0
CaR-1,SB216763,Vinorelbine,0
T84,Olaparib,MK-1775,0
EVSA-T,Pictilisib,Sorafenib,0
MDST8,Palbociclib,SCH772984,0
COLO-824,Luminespib,Sorafenib,0
COLO-824,Vorinostat,Gemcitabine,0
HT-29,Sapitinib,BMS-754807,0
ZR-75-30,Bortezomib,MK-1775,0
HCT-116,LGK974,Camptothecin,0
Hs-578-T,Navitoclax,SCH772984,1
HDQ-P1,Bortezomib,Venetoclax,0
LS-411N,AZD4547,Navitoclax,0
PSN1,Cisplatin,Paclitaxel,0
BxPC-3,Navitoclax,MK-1775,0
CAL-148,MK-1775,Linsitinib,0
HCC1806,Taselisib,SB216763,0
HCC1395,AZD7762,Doramapimod,0
HCC70,Vorinostat,Ribociclib,0
DiFi,Trametinib,5-Fluorouracil,0
CAL-51,5-Fluorouracil,Alpelisib,0
MDA-MB-231,Lapatinib,Alpelisib,0
HCC2218,Navitoclax,Crizotinib,0
T47D,Luminespib,Navitoclax,0
SNU-C2B,MK-1775,Sapitinib,0
Hs-766T,Crizotinib,Olaparib,0
MRK-nu-1,5-Fluorouracil,Olaparib,0
COLO-824,Linsitinib,Uprosertib,0
ZR-75-1,Vorinostat,Venetoclax,0
DU-4475,Bortezomib,PD173074,0
CAMA-1,Taselisib,PF-4708671,0
NCI-H716,Trametinib,SB505124,0
CCK-81,Dabrafenib,SB216763,0
T84,SB216763,MK-1775,0
COLO-320-HSR,Trametinib,SB505124,0
PANC-04-03,Trametinib,SCH772984,0
HCT-116,SB216763,Vinorelbine,0
DAN-G,Trametinib,MK-1775,0
SNU-C5,Camptothecin,Palbociclib,0
UACC-893,PD173074,Temozolomide,0
RCM-1,AZD4547,Taselisib,0
JIMT-1,Olaparib,KU-55933,0
HuP-T3,Lapatinib,OSI-027,0
HCC1806,OSI-027,Pictilisib,0
HCC1937,Gemcitabine,Lapatinib,0
DU-4475,Temozolomide,OSI-027,0
PA-TU-8988T,Cisplatin,OSI-027,0
SW1463,Vinorelbine,Trametinib,0
ZR-75-1,Cisplatin,Paclitaxel,0
HCC1569,PD173074,JQ1,0
SW48,Palbociclib,SB505124,0
RCM-1,Navitoclax,SCH772984,0
KP-4,Taselisib,Dasatinib,1
HCC1954,Axitinib,PF-4708671,0
HuP-T3,Taselisib,Erlotinib,0
MDA-MB-468,Luminespib,Ribociclib,0
AU565,Gemcitabine,Dabrafenib,0
CAMA-1,AZD7762,Uprosertib,0
HCC2157,Crizotinib,Axitinib,1
C2BBe1,Trametinib,SCH772984,0
UACC-812,Navitoclax,MK-1775,0
BT-549,Gemcitabine,Sorafenib,0
CCK-81,Crizotinib,Afatinib,0
MCF7,Palbociclib,Venetoclax,1
PANC-02-03,Cisplatin,Crizotinib,0
SU8686,Lapatinib,Linsitinib,0
MDA-MB-157,Luminespib,Dabrafenib,0
HCC1187,Luminespib,MK-1775,0
KP-2,Olaparib,Paclitaxel,0
PSN1,Palbociclib,Dasatinib,0
PANC-03-27,Lapatinib,Cisplatin,0
CAL-120,Temozolomide,Sorafenib,0
SNU-407,AZD7762,Crizotinib,0
CW-2,AZD8055,Olaparib,0
MDA-MB-231,MK-2206,JQ1,0
MRK-nu-1,Trametinib,Nilotinib,0
MDA-MB-361,Navitoclax,Taselisib,0
PSN1,MK-1775,Linsitinib,0
YAPC,5-Fluorouracil,Lapatinib,0
MZ1-PC,Galunisertib,Trametinib,0
ZR-75-30,PD173074,Linsitinib,0
MDA-MB-175-VII,5-Fluorouracil,Vorinostat,0
T84,Taselisib,Palbociclib,0
CCK-81,AZD7762,MK-1775,1
HCC202,MK-1775,Navitoclax,0
HCC1954,OSI-027,Afatinib,0
BT-474,Lapatinib,Cisplatin,0
PANC-10-05,Palbociclib,Olaparib,0
MDA-MB-231,Sapitinib,Alpelisib,0
SUIT-2,Olaparib,MK-1775,0
HCC1569,Vorinostat,Wee1 Inhibitor,0
MDA-MB-330,Bortezomib,PD173074,0
BT-474,Bortezomib,PF-4708671,0
PA-TU-8902,Dasatinib,Trametinib,0
SW620,Olaparib,AZD7762,0
HCC70,Navitoclax,Dabrafenib,0
ZR-75-30,Lapatinib,Alpelisib,0
SW620,Oxaliplatin,BMS-754807,0
EFM-19,OSI-027,5-Fluorouracil,0
PSN1,Olaparib,AZD7762,0
MIA-PaCa-2,Ruxolitinib,Gemcitabine,0
SU8686,Olaparib,Paclitaxel,0
UACC-893,AZD7762,MK-1775,0
MDA-MB-330,MK-2206,Taselisib,0
MCF7,MK-1775,RO-3306,0
MDA-MB-415,OSI-027,PD173074,0
HCC1187,Lapatinib,RO-3306,0
CAL-120,OSI-027,KU-55933,0
SUIT-2,OSI-027,Dasatinib,1
MDA-MB-361,Docetaxel,Entinostat,0
HCC70,Gemcitabine,Sorafenib,0
T47D,Axitinib,Docetaxel,0
SW837,Trametinib,5-Fluorouracil,0
HCC70,Pictilisib,Docetaxel,0
MRK-nu-1,Gemcitabine,PD173074,0
SNU-81,Palbociclib,Olaparib,0
HCC1937,Bortezomib,Palbociclib,0
SW1990,Navitoclax,Taselisib,0
SW948,Crizotinib,Olaparib,0
SW1990,Crizotinib,Olaparib,0
PANC-03-27,Dactolisib,Olaparib,0
CAPAN-1,Dasatinib,Linsitinib,0
BT-549,MK-2206,Taselisib,0
HCC2998,Oxaliplatin,SB216763,0
BT-483,Bortezomib,PF-4708671,0
KP-3,Oxaliplatin,Lapatinib,0
KP-2,MK-1775,5-Fluorouracil,0
EVSA-T,MK-2206,Afatinib,1
PANC-08-13,Irinotecan,Palbociclib,0
AU565,Gemcitabine,RO-3306,0
Hs-578-T,Navitoclax,SB216763,1
BT-483,Temozolomide,Gemcitabine,0
MRK-nu-1,Axitinib,Navitoclax,0
JIMT-1,OSI-027,KU-55933,0
EVSA-T,Axitinib,Navitoclax,0
COLO-824,OSI-027,AZD6482,0
CAL-85-1,Axitinib,PF-4708671,0
EFM-19,Taselisib,Uprosertib,0
BxPC-3,LGK974,Erlotinib,0
HCC1428,OSI-027,KU-55933,0
MDA-MB-415,Vorinostat,Afatinib,0
DiFi,Taselisib,BMS-754807,0
JIMT-1,AZD7762,Docetaxel,0
PANC-04-03,Palbociclib,Lapatinib,0
MRK-nu-1,Vorinostat,Gemcitabine,0
HCC1395,Luminespib,Ribociclib,0
CCK-81,MK-2206,Taselisib,0
MDA-MB-415,Crizotinib,Doramapimod,0
HuP-T3,MK-1775,Dasatinib,0
HuP-T4,5-Fluorouracil,Erlotinib,0
HDQ-P1,OSI-027,Temozolomide,0
HCC1187,Trametinib,Bortezomib,0
SNU-175,Olaparib,Palbociclib,0
HCC1569,Cisplatin,Dabrafenib,0
HT55,LGK974,5-Fluorouracil,0
COLO-824,Bortezomib,MK-1775,0
HCC1954,Lapatinib,Pictilisib,0
BT-20,Luminespib,Doramapimod,0
NCI-H508,5-Fluorouracil,Navitoclax,0
CW-2,Palbociclib,SB505124,0
BT-20,AZD7762,Linsitinib,0
CAL-51,Temozolomide,OSI-027,0
HuP-T4,Lapatinib,LGK974,0
HCC1428,Docetaxel,Paclitaxel,0
HCC1143,Bortezomib,Venetoclax,0
HCC2157,Palbociclib,SCH772984,0
MDA-MB-415,Axitinib,PF-4708671,0
CL-11,SB216763,Trametinib,0
OCUB-M,Lapatinib,OSI-027,0
BT-20,Taselisib,Palbociclib,0
CAL-148,Taselisib,AZD6482,0
GP5d,Navitoclax,SCH772984,1
MDA-MB-157,Olaparib,AZD7762,0
HCC1937,Navitoclax,Dabrafenib,0
PANC-03-27,Dasatinib,Trametinib,0
SW1463,AZD7762,MK-1775,0
CAL-148,Axitinib,AZD6482,0
CAL-120,Navitoclax,SCH772984,0
KP-2,Taselisib,Gemcitabine,0
LS-123,AZD4547,Taselisib,0
MDA-MB-175-VII,Sapitinib,OSI-027,1
HCC1569,Luminespib,Ribociclib,0
EFM-192A,Bortezomib,PF-4708671,0
GP5d,Crizotinib,Olaparib,0
BT-483,Palbociclib,Lapatinib,0
HCC38,MK-1775,Navitoclax,0
MIA-PaCa-2,Navitoclax,Erlotinib,0
UACC-812,Olaparib,Temozolomide,0
HCC2157,PD173074,JQ1,0
HCC1395,OSI-027,Pictilisib,0
EVSA-T,MK-2206,KU-55933,1
MDA-MB-330,AZD7762,Linsitinib,0
COLO-824,Bortezomib,PF-4708671,0
CAL-120,Gemcitabine,Sorafenib,0
OCUB-M,Bortezomib,Axitinib,0
PANC-04-03,LGK974,Gemcitabine,0
HuP-T3,Olaparib,AZD7762,0
Hs-578-T,Olaparib,KU-55933,0
MRK-nu-1,Cisplatin,KU-55933,0
PANC-03-27,LGK974,5-Fluorouracil,0
KP-1N,Dactolisib,5-Fluorouracil,0
MIA-PaCa-2,Crizotinib,Oxaliplatin,0
HCC1937,Gemcitabine,MK-2206,0
ZR-75-1,Cisplatin,Sorafenib,0
T84,Navitoclax,Taselisib,0
CaR-1,Trametinib,5-Fluorouracil,0
ZR-75-30,Axitinib,Docetaxel,0
HCC1954,Vorinostat,BI-2536,0
HCC1500,AZD7762,Bortezomib,0
DiFi,AZD8055,SB216763,0
COLO-205,LGK974,AZD8055,0
HDQ-P1,OSI-027,Pictilisib,0
LoVo,Palbociclib,Olaparib,0
BT-20,Axitinib,PF-4708671,0
T84,Taselisib,BMS-754807,0
HT55,Dabrafenib,AZD4547,0
YAPC,Palbociclib,Dasatinib,0
PA-TU-8902,SCH772984,AZD7762,0
HCC1419,AZD7762,MK-1775,0
PA-TU-8988T,Gemcitabine,Sorafenib,0
SU8686,Olaparib,AZD7762,0
HCC1187,MK-1775,Sapitinib,0
DU-4475,Gemcitabine,Dabrafenib,0
HCC202,PD173074,MK-2206,0
HCC2218,5-Fluorouracil,GSK269962A,0
MDA-MB-436,Palbociclib,BI-2536,0
HCC1954,PD173074,Lapatinib,0
CAMA-1,Gemcitabine,Doramapimod,0
CAL-51,OSI-027,Afatinib,0
MDST8,Olaparib,SB505124,0
AU565,Olaparib,KU-55933,0
HCC1428,Cisplatin,Doramapimod,0
HCC1143,Taselisib,SCH772984,0
AU565,Cisplatin,5-Fluorouracil,0
SUIT-2,Irinotecan,Palbociclib,0
CAL-85-1,Cisplatin,5-Fluorouracil,0
AU565,Taselisib,SCH772984,0
HCC2218,Docetaxel,Afatinib,0
MFM-223,Crizotinib,Navitoclax,0
KP-1N,Oxaliplatin,LGK974,0
CAL-148,MK-1775,Navitoclax,1
EFM-192A,Linsitinib,Uprosertib,1
HPAC,Olaparib,Dasatinib,0
HCC1569,Taselisib,Gemcitabine,0
CAMA-1,Gemcitabine,Entinostat,0
KP-3,Dasatinib,Navitoclax,0
HT55,Navitoclax,Dabrafenib,0
SUIT-2,Ruxolitinib,Galunisertib,0
COLO-678,AZD7762,Crizotinib,0
PA-TU-8988T,Ruxolitinib,Gemcitabine,0
T84,Oxaliplatin,AZD8055,0
JIMT-1,Gemcitabine,BI-2536,0
CAL-120,Navitoclax,MK-1775,0
MDA-MB-361,OSI-027,KU-55933,0
MDA-MB-436,Axitinib,5-Fluorouracil,0
CAMA-1,Luminespib,Doramapimod,0
HCC1395,Trametinib,Bortezomib,0
HT-115,Sapitinib,SB216763,0
HDQ-P1,Docetaxel,MK-2206,0
MDA-MB-157,Bortezomib,Venetoclax,0
CAMA-1,MK-1775,5-Fluorouracil,0
HCC1428,AZD7762,MK-1775,0
GP5d,AZD8055,SB216763,0
HCC1599,OSI-027,Alisertib,0
HCC1500,Axitinib,PF-4708671,0
DU-4475,Olaparib,SCH772984,0
Hs-578-T,PD173074,Linsitinib,0
COLO-678,Taselisib,Palbociclib,0
SNU-C1,AZD4547,Taselisib,0
Hs-766T,LGK974,Oxaliplatin,0
SW1463,MK-2206,MK-1775,0
BT-474,Trametinib,Venetoclax,0
KP-3,MK-2206,Cisplatin,0
UACC-893,Cisplatin,Doramapimod,0
UACC-893,Temozolomide,NU7441,0
KP-3,MK-1775,Navitoclax,0
CCK-81,SB216763,Trametinib,0
SNU-407,Oxaliplatin,5-Fluorouracil,0
SW1463,AZD4547,Navitoclax,0
PANC-03-27,MK-2206,Cisplatin,0
HCC1419,Docetaxel,SB216763,0
HCC38,Crizotinib,Afatinib,0
MDA-MB-436,Luminespib,MK-1775,0
MDA-MB-468,Crizotinib,Afatinib,0
HCC2157,Docetaxel,Paclitaxel,0
MDA-MB-415,Pictilisib,Docetaxel,0
CAMA-1,Pictilisib,Luminespib,0
AsPC-1,Cisplatin,Crizotinib,0
MCF7,Crizotinib,Olaparib,0
RCM-1,Afatinib,BMS-754807,0
CaR-1,Oxaliplatin,SB216763,0
KP-1N,Irinotecan,Dasatinib,0
ZR-75-30,Cisplatin,Sorafenib,0
C2BBe1,AZD8055,SB216763,0
HCC70,Taselisib,Uprosertib,0
MDA-MB-361,PD173074,MK-2206,0
CAL-120,Cisplatin,Dabrafenib,0
DU-4475,Palbociclib,Venetoclax,0
MDA-MB-231,Bortezomib,PF-4708671,0
BT-474,Pictilisib,Vorinostat,0
KP-3,Olaparib,Paclitaxel,0
JIMT-1,PD173074,Doramapimod,0
UACC-812,Axitinib,Docetaxel,0
SNU-81,Taselisib,5-Fluorouracil,0
HCC38,Luminespib,Alpelisib,0
AsPC-1,Navitoclax,Crizotinib,1
MDA-MB-436,Taselisib,BI-2536,0
JIMT-1,Cisplatin,Dabrafenib,0
SW1990,5-Fluorouracil,Sorafenib,0
LS-123,5-Fluorouracil,BMS-754807,0
ZR-75-30,MK-1775,AZD8055,0
UACC-893,Lapatinib,Pictilisib,0
HCC1937,5-Fluorouracil,Lapatinib,0
CAL-85-1,Lapatinib,RO-3306,0
EFM-192A,Trametinib,Alpelisib,0
MDA-MB-231,Taselisib,PF-4708671,0
HCT-15,Linsitinib,AZD7762,0
MDA-MB-175-VII,MK-2206,Cisplatin,0
CL-11,Trametinib,SCH772984,0
HCC2218,Temozolomide,Sorafenib,0
LoVo,SB216763,SCH772984,0
CL-11,Olaparib,MK-1775,0
HCC1395,MK-2206,Taselisib,0
SU8686,Erlotinib,Dasatinib,0
MDA-MB-361,Sapitinib,Alpelisib,0
PANC-03-27,SCH772984,AZD7762,0
C2BBe1,MK-1775,Sapitinib,0
MDST8,MK-1775,Olaparib,0
ZR-75-1,Luminespib,Dabrafenib,0
HCC1428,Palbociclib,Olaparib,0
HCC1187,MK-2206,Tozasertib,0
KP-3,MK-2206,Palbociclib,0
MDA-MB-415,Docetaxel,BI-2536,0
BT-474,Gemcitabine,Entinostat,0
EVSA-T,Luminespib,Vorinostat,0
SNU-1040,Afatinib,5-Fluorouracil,0
CAPAN-2,Crizotinib,Irinotecan,0
CAL-51,Bortezomib,PF-4708671,0
BT-483,Axitinib,Ribociclib,0
HuP-T3,MK-2206,Paclitaxel,0
EFM-192A,Crizotinib,Sorafenib,0
HuP-T3,MK-1775,Olaparib,0
CAMA-1,Vorinostat,PD173074,0
CAL-120,Bortezomib,Entinostat,0
MDA-MB-453,Bortezomib,Palbociclib,0
MDA-MB-415,Olaparib,Pictilisib,0
HCC2157,Pictilisib,Luminespib,0
OCUB-M,Olaparib,KU-55933,0
BT-483,Luminespib,Doramapimod,0
MIA-PaCa-2,Crizotinib,Paclitaxel,0
SW837,AZD4547,AZD7762,0
HCC1569,Pictilisib,Vorinostat,0
MDA-MB-361,Luminespib,Vorinostat,0
AU565,Trametinib,PF-4708671,0
PSN1,Galunisertib,Trametinib,0
SW837,AZD4547,Navitoclax,0
KM12,Navitoclax,SCH772984,0
HCC38,Cisplatin,ZM447439,0
CAMA-1,Crizotinib,Sorafenib,0
HCC1500,Pictilisib,Luminespib,0
HCC2218,Navitoclax,Entinostat,0
HuP-T3,Cisplatin,OSI-027,0
HCC1419,Lapatinib,Alpelisib,0
HCC1806,Trametinib,Alpelisib,0
HCC38,Axitinib,AZD6482,0
CAL-51,Olaparib,Docetaxel,0
AsPC-1,MK-2206,Dactolisib,0
UACC-893,Pictilisib,Sorafenib,0
UACC-812,Navitoclax,Sapitinib,0
MDA-MB-436,5-Fluorouracil,Vorinostat,0
EFM-192A,Vorinostat,Wee1 Inhibitor,0
HPAC,Navitoclax,Erlotinib,0
MDA-MB-436,5-Fluorouracil,Lapatinib,0
EVSA-T,Luminespib,Docetaxel,0
CL-11,Taselisib,Palbociclib,0
UACC-893,MK-1775,Linsitinib,0
PSN1,Crizotinib,Oxaliplatin,0
CAL-51,Vorinostat,Gemcitabine,0
OCUB-M,Axitinib,Docetaxel,0
AsPC-1,Erlotinib,MK-2206,0
MDA-MB-157,Navitoclax,Sapitinib,0
MDA-MB-453,Sapitinib,Pictilisib,0
EFM-192A,Gemcitabine,Lapatinib,0
HCC1428,Crizotinib,Paclitaxel,0
PA-TU-8902,Palbociclib,SCH772984,0
HCC2218,Olaparib,Docetaxel,0
YAPC,MK-1775,Galunisertib,0
SUIT-2,Crizotinib,Sorafenib,0
MDA-MB-361,OSI-027,Tozasertib,0
JIMT-1,Sapitinib,SB216763,0
T47D,Taselisib,Uprosertib,0
COLO-205,Palbociclib,SB505124,0
HCC1806,Vorinostat,Gemcitabine,0
HCC2218,5-Fluorouracil,Vorinostat,0
CAPAN-1,Irinotecan,Dasatinib,1
SW1990,Dasatinib,Trametinib,0
MDA-MB-453,Cisplatin,KU-55933,0
Hs-766T,Dasatinib,Navitoclax,1
EFM-192A,Taselisib,AZD6482,0
HCC1187,Lapatinib,AZD6482,0
HCT-116,Taselisib,BMS-754807,0
MDA-MB-231,Palbociclib,Lapatinib,0
HCT-116,Olaparib,SB505124,0
YAPC,Navitoclax,MK-1775,0
T84,AZD4547,AZD7762,0
MDA-MB-436,Sapitinib,OSI-027,0
COLO-824,Lapatinib,OSI-027,0
JIMT-1,Luminespib,Vorinostat,0
CAL-148,Axitinib,PF-4708671,0
PANC-03-27,Olaparib,Paclitaxel,0
OCUB-M,Vorinostat,BI-2536,0
SNU-175,AZD7762,MK-1775,0
HCC2157,Luminespib,Doramapimod,0
AsPC-1,Dasatinib,OSI-027,0
EVSA-T,Taselisib,BI-2536,0
HCC38,Olaparib,Palbociclib,0
BT-483,AZD7762,Luminespib,0
HCC1937,Luminespib,Vorinostat,0
SW1417,MK-2206,MK-1775,0
T47D,Lapatinib,AZD6482,0
MCF7,Taselisib,AZD6482,0
SW1116,Afatinib,SB216763,0
SW1463,Palbociclib,Crizotinib,0
HCC70,Olaparib,Alisertib,0
MDA-MB-330,OSI-027,Temozolomide,0
HCC1419,Gemcitabine,Luminespib,0
SNU-C5,5-Fluorouracil,Navitoclax,0
JIMT-1,Bortezomib,Palbociclib,0
HCC1500,Pictilisib,Dabrafenib,0
MDA-MB-436,Navitoclax,Afatinib,0
BT-20,Bortezomib,OSI-027,0
PANC-03-27,Linsitinib,Dactolisib,0
CAPAN-2,Dasatinib,Gemcitabine,0
CAMA-1,Cisplatin,Ribociclib,0
HCC2218,Trametinib,Alisertib,0
CaR-1,Afatinib,BMS-754807,1
SNU-81,Olaparib,Palbociclib,0
LS-123,Oxaliplatin,AZD8055,0
AU565,Trametinib,Entinostat,0
KP-2,Gemcitabine,MK-2206,0
ZR-75-30,Taselisib,Vorinostat,0
SW837,SCH772984,AZD7762,0
CAL-85-1,Olaparib,AZD7762,0
HCC1143,Crizotinib,BI-2536,0
COLO-678,AZD4547,Linsitinib,0
HT-115,MK-1775,Olaparib,0
HCC1954,Palbociclib,Alisertib,0
CAL-148,Gemcitabine,Doramapimod,0
SNU-407,BMS-754807,Oxaliplatin,0
OCUB-M,Temozolomide,PD173074,0
HCC2157,Luminespib,NU7441,0
MDA-MB-468,Navitoclax,PF-4708671,0
HDQ-P1,MK-2206,Gemcitabine,0
SW948,AZD4547,Taselisib,1
PANC-04-03,Cisplatin,Sorafenib,0
HT55,AZD8055,SB216763,0
EFM-192A,Olaparib,Docetaxel,0
MDA-MB-157,MK-2206,Cisplatin,0
HCC38,Lapatinib,Linsitinib,0
UACC-893,Crizotinib,Paclitaxel,0
PSN1,MK-2206,MK-1775,0
HuP-T4,Dasatinib,Irinotecan,0
MDA-MB-361,Taselisib,Vorinostat,0
MDA-MB-436,Axitinib,Navitoclax,0
LS-513,SB216763,AZD4547,0
COLO-320-HSR,LGK974,AZD8055,0
SNU-C2B,Palbociclib,Olaparib,0
HCC1806,5-Fluorouracil,AZD8055,0
JIMT-1,Taselisib,SB216763,0
HuP-T3,5-Fluorouracil,Navitoclax,0
SW948,Olaparib,Dabrafenib,0
CAL-51,MK-2206,Gemcitabine,0
HCC1395,Cisplatin,Doramapimod,0
EFM-19,Vorinostat,BI-2536,0
HDQ-P1,Trametinib,Entinostat,0
CaR-1,Navitoclax,MK-1775,0
OCUB-M,Taselisib,AZD6482,0
KP-1N,Palbociclib,Dasatinib,0
HCC1937,Navitoclax,Afatinib,1
BT-474,Gemcitabine,GSK269962A,0
ZR-75-30,AZD7762,Bortezomib,0
DU-4475,Pictilisib,GSK269962A,0
HuP-T4,MK-2206,Gemcitabine,0
BT-549,5-Fluorouracil,Vorinostat,0
CAL-148,Taselisib,BI-2536,0
DU-4475,Crizotinib,Navitoclax,1
MDA-MB-157,Taselisib,Temozolomide,0
CaR-1,LGK974,5-Fluorouracil,0
EFM-19,OSI-027,Alisertib,0
LS-123,SB505124,Dabrafenib,1
HCC2218,Docetaxel,MK-2206,0
SNU-C2B,Vinorelbine,LGK974,0
SNU-C2B,Olaparib,MK-1775,0
HCC1419,Trametinib,Entinostat,0
KP-2,Linsitinib,Taselisib,0
BT-474,OSI-027,Temozolomide,0
CFPAC-1,Gemcitabine,MK-2206,0
T84,Oxaliplatin,SB505124,0
UACC-893,Pictilisib,Crizotinib,0
MDA-MB-231,Gemcitabine,Dabrafenib,0
HCC2218,Luminespib,NU7441,0
KP-1N,Erlotinib,Linsitinib,0
BT-474,Axitinib,5-Fluorouracil,0
SW837,AZD7762,Crizotinib,0
HuP-T3,MK-2206,Dactolisib,0
LS-180,Taselisib,Palbociclib,0
MDA-MB-330,Gemcitabine,MK-2206,0
C2BBe1,Palbociclib,SB505124,0
PANC-04-03,Palbociclib,Dactolisib,0
HCC38,Linsitinib,JQ1,0
EVSA-T,5-Fluorouracil,AZD8055,0
CAMA-1,Sapitinib,Taselisib,0
MDA-MB-415,Olaparib,Alisertib,0
CAL-120,Sapitinib,Alpelisib,0
HCC1806,Lapatinib,Linsitinib,1
EFM-19,PD173074,Doramapimod,0
HCC1599,Vorinostat,Venetoclax,0
MCF7,Crizotinib,Navitoclax,0
HCC1187,Temozolomide,PD173074,0
SW1417,Camptothecin,Vinorelbine,0
HCC1395,Gemcitabine,Sapitinib,0
CAMA-1,Luminespib,KU-55933,0
CAMA-1,Temozolomide,OSI-027,0
LS-513,Linsitinib,Taselisib,0
BT-549,MK-1775,Sapitinib,0
MDA-MB-415,Pictilisib,SCH772984,0
HPAC,Dasatinib,Trametinib,0
COLO-320-HSR,Dabrafenib,MK-2206,1
DU-4475,Bortezomib,Trametinib,0
HCC2157,OSI-027,AZD6482,0
EFM-192A,Palbociclib,Lapatinib,0
HCC1395,Luminespib,Docetaxel,0
PA-TU-8902,Paclitaxel,Palbociclib,0
ZR-75-30,Palbociclib,Olaparib,0
RKO,Trametinib,SCH772984,0
JIMT-1,Vorinostat,Pictilisib,0
COLO-320-HSR,SB216763,Trametinib,0
MDA-MB-468,Gemcitabine,Luminespib,0
SW1116,Trametinib,5-Fluorouracil,0
HT-29,Olaparib,SB216763,0
MDA-MB-157,AZD7762,KU-55933,0
PANC-04-03,Cisplatin,Ruxolitinib,0
MRK-nu-1,Taselisib,SB216763,0
HT55,Vinorelbine,LGK974,0
HCC2218,Lapatinib,Cisplatin,0
Hs-578-T,Sapitinib,Pictilisib,0
HCC2998,Vinorelbine,Trametinib,0
HCC2218,Navitoclax,Taselisib,1
HCT-116,SCH772984,MK-2206,1
BT-474,Sapitinib,Alpelisib,0
HCC1395,Bortezomib,OSI-027,0
PANC-10-05,Galunisertib,Trametinib,0
Hs-578-T,MK-2206,Pictilisib,0
BT-474,PD173074,JQ1,0
