cell_line_names,anchor_names,library_names,labels
SNU-C5,Oxaliplatin,Linsitinib,0
PANC-03-27,Olaparib,Paclitaxel,0
OCUB-M,Vorinostat,BI-2536,0
HCC2157,Luminespib,Doramapimod,0
CCK-81,SCH772984,SB505124,0
EVSA-T,Taselisib,BI-2536,0
HCC38,5-Fluorouracil,Palbociclib,0
EVSA-T,Crizotinib,Temozolomide,0
SNU-C2B,LGK974,Vinorelbine,0
DiFi,Navitoclax,Palbociclib,0
SNU-1040,Oxaliplatin,Olaparib,0
PA-TU-8902,Taselisib,MK-1775,0
JIMT-1,PD173074,Axitinib,0
EVSA-T,OSI-027,Olaparib,0
HT-115,LGK974,MK-2206,0
MCF7,Taselisib,AZD6482,0
HCC1187,Vorinostat,Temozolomide,0
MZ1-PC,AZD7762,Irinotecan,0
HCT-116,5-Fluorouracil,Palbociclib,0
MDA-MB-231,MK-1775,KU-55933,0
NCI-H508,Crizotinib,AZD4547,0
HCC1419,Taselisib,Camptothecin,0
KM12,SB505124,SB216763,0
LS-411N,Olaparib,AZD4547,0
MDA-MB-453,Crizotinib,Pictilisib,0
COLO-824,Docetaxel,Lapatinib,0
CAL-120,Axitinib,Entinostat,0
HCC1937,Olaparib,AZD6482,0
PANC-04-03,Galunisertib,AZD7762,0
MFM-223,MK-1775,Axitinib,0
HDQ-P1,MK-2206,Axitinib,0
BT-20,Bortezomib,OSI-027,0
LS-513,Crizotinib,AZD4547,0
PANC-03-27,Linsitinib,Dactolisib,0
DU-4475,Temozolomide,SCH772984,0
BT-20,5-Fluorouracil,Venetoclax,0
HCC38,Cisplatin,NU7441,0
HCC1569,Axitinib,Alisertib,0
HCC70,Temozolomide,SCH772984,0
CAL-85-1,Olaparib,AZD7762,0
LS-513,5-Fluorouracil,SB216763,0
COLO-678,AZD4547,Linsitinib,0
MDA-MB-231,Trametinib,PD173074,0
MFM-223,MK-1775,Trametinib,0
EVSA-T,Palbociclib,5-Fluorouracil,0
PANC-04-03,Sorafenib,Erlotinib,0
HT-29,SB216763,AZD7762,0
HCC1419,Vorinostat,Camptothecin,0
YAPC,Gemcitabine,5-Fluorouracil,0
LoVo,Trametinib,LGK974,0
LS-513,MK-2206,5-Fluorouracil,0
EFM-192A,Olaparib,Docetaxel,0
COLO-824,PD173074,Camptothecin,0
MDA-MB-175-VII,Olaparib,PD173074,0
UACC-893,Crizotinib,Paclitaxel,0
HCC1187,MK-1775,Axitinib,0
MCF7,PD173074,SB216763,0
LS-513,SB216763,AZD4547,0
HCC1599,Sapitinib,Bortezomib,0
HT-29,Olaparib,MK-2206,0
MDA-MB-453,Taselisib,Linsitinib,0
BT-20,Crizotinib,Gemcitabine,0
DU-4475,Axitinib,AZD8055,0
ZR-75-30,Linsitinib,NU7441,0
HCC70,Temozolomide,Wee1 Inhibitor,0
CCK-81,Camptothecin,5-Fluorouracil,0
PL4,Taselisib,Navitoclax,1
NCI-H508,Crizotinib,Camptothecin,0
SW1116,Camptothecin,AZD8055,0
SK-CO-1,BMS-754807,SB505124,0
HCT-15,SB505124,Olaparib,0
CAL-148,Taselisib,MK-1775,0
EFM-19,Vorinostat,BI-2536,0
OCUB-M,Taselisib,AZD6482,0
HCC1395,Axitinib,Entinostat,0
HCC1143,PD173074,GSK269962A,0
HCC2998,SB505124,Palbociclib,0
DU-4475,OSI-027,Wee1 Inhibitor,0
HuP-T4,Gemcitabine,Trametinib,1
CAL-148,Taselisib,BI-2536,0
DU-4475,Crizotinib,Navitoclax,1
HuP-T4,Crizotinib,AZD7762,0
EFM-19,OSI-027,Alisertib,0
ZR-75-1,Axitinib,Entinostat,0
CAPAN-2,Taselisib,Navitoclax,0
T47D,PD173074,Alisertib,0
MDA-MB-415,MK-2206,Axitinib,0
HCC2218,Docetaxel,MK-2206,0
MCF7,OSI-027,Wee1 Inhibitor,0
HCC1395,Temozolomide,Bortezomib,0
CAL-51,Luminespib,5-Fluorouracil,0
SUIT-2,Lapatinib,Dasatinib,0
KP-4,Dasatinib,Sorafenib,0
SU8686,Olaparib,LGK974,0
CFPAC-1,Sorafenib,Erlotinib,0
MDA-MB-231,Olaparib,ZM447439,0
CAPAN-2,Galunisertib,LGK974,0
CAL-120,OSI-027,Alpelisib,1
HuP-T4,Erlotinib,Irinotecan,0
DiFi,BMS-754807,Vinorelbine,0
MDA-MB-157,Palbociclib,Afatinib,0
Hs-578-T,Trametinib,MK-2206,0
AsPC-1,Gemcitabine,5-Fluorouracil,0
OCUB-M,5-Fluorouracil,SB216763,0
HCC1419,Olaparib,ZM447439,0
HuP-T3,Navitoclax,Dactolisib,0
BT-474,Axitinib,5-Fluorouracil,0
HuP-T3,MK-2206,Dactolisib,0
LS-180,Taselisib,Palbociclib,0
MFM-223,Crizotinib,GSK269962A,0
MCF7,Temozolomide,SCH772984,0
PANC-03-27,Taselisib,Navitoclax,0
UACC-812,Vorinostat,Linsitinib,0
MDA-MB-453,Olaparib,PF-4708671,0
SNU-C2B,Oxaliplatin,Dabrafenib,0
HCC1428,MK-2206,Navitoclax,0
MCF7,Crizotinib,Navitoclax,0
MDA-MB-453,PD173074,Crizotinib,0
HCC1500,Olaparib,Axitinib,0
HCC1395,Sapitinib,MK-2206,0
CAMA-1,Temozolomide,OSI-027,0
SNU-C2B,Olaparib,MK-2206,0
DiFi,Oxaliplatin,MK-2206,0
MDA-MB-415,Pictilisib,SCH772984,0
MIA-PaCa-2,Taselisib,Paclitaxel,0
AU565,OSI-027,Nilotinib,0
CAL-51,Lapatinib,Camptothecin,0
CAMA-1,Docetaxel,Lapatinib,0
HCT-116,AZD7762,Vinorelbine,0
SNU-C2B,Taselisib,Navitoclax,0
PA-TU-8902,Paclitaxel,Palbociclib,0
JIMT-1,Vorinostat,Pictilisib,0
ZR-75-30,Crizotinib,GSK269962A,0
KM12,BMS-754807,SB505124,0
SW620,Taselisib,Camptothecin,0
HCT-116,AZD7762,Navitoclax,0
MDA-MB-175-VII,Luminespib,Gemcitabine,0
SW1116,AZD4547,Olaparib,0
MIA-PaCa-2,SCH772984,Paclitaxel,0
HCC2998,Vinorelbine,Trametinib,0
COLO-824,AZD7762,Dabrafenib,0
HCC1395,Bortezomib,OSI-027,0
KP-1N,Oxaliplatin,Olaparib,0
DU-4475,Sapitinib,Sorafenib,0
HCC1806,Docetaxel,Entinostat,0
ZR-75-30,Crizotinib,Dabrafenib,0
HCC38,Vorinostat,Temozolomide,0
CaR-1,Crizotinib,AZD4547,0
HCC1187,Temozolomide,Lapatinib,0
ZR-75-30,Luminespib,Uprosertib,0
OCUB-M,Pictilisib,SCH772984,0
UACC-893,Gemcitabine,Trametinib,0
MDA-MB-453,Luminespib,PD173074,0
DU-4475,Bortezomib,Sapitinib,0
Hs-578-T,Linsitinib,NU7441,0
EFM-19,MK-2206,Taselisib,0
DU-4475,Lapatinib,PD173074,1
HCC1937,Luminespib,BI-2536,0
ZR-75-30,Crizotinib,Temozolomide,0
UACC-893,Luminespib,Paclitaxel,1
SNU-C1,Trametinib,Dabrafenib,0
DU-4475,Docetaxel,PD173074,0
MDA-MB-330,Trametinib,BI-2536,0
HCC1954,Vorinostat,KU-55933,0
AsPC-1,Dasatinib,MK-2206,0
CAMA-1,Lapatinib,AZD7762,0
EFM-192A,Docetaxel,Doramapimod,0
HCC2218,Pictilisib,Lapatinib,0
BT-474,Pictilisib,Lapatinib,0
HT-29,Camptothecin,MK-1775,0
SNU-C2B,Trametinib,MK-2206,0
HCC38,Palbociclib,Temozolomide,0
PANC-03-27,5-Fluorouracil,Ruxolitinib,0
MDA-MB-231,AZD7762,Navitoclax,0
GP5d,AZD7762,Afatinib,0
MDA-MB-453,Linsitinib,NU7441,0
CAL-148,Crizotinib,Sorafenib,0
CAMA-1,Crizotinib,GSK269962A,0
HCC2218,Docetaxel,KU-55933,0
LS-123,SB505124,SB216763,0
MDA-MB-157,Trametinib,Dabrafenib,0
COLO-824,Docetaxel,NU7441,0
HCC1500,Temozolomide,Palbociclib,0
MDA-MB-361,Gemcitabine,Bortezomib,0
MDA-MB-436,PD173074,Alisertib,0
MRK-nu-1,Axitinib,5-Fluorouracil,0
JIMT-1,Sapitinib,Bortezomib,0
BT-549,Taselisib,Linsitinib,0
CAMA-1,MK-2206,Camptothecin,0
HCC2157,Axitinib,Trametinib,0
EFM-192A,5-Fluorouracil,Pictilisib,0
T84,Oxaliplatin,SB216763,0
CAPAN-2,Dasatinib,MK-2206,0
SW1116,Trametinib,MK-2206,1
SW837,MK-1775,Linsitinib,1
HCC2157,Docetaxel,Doramapimod,0
AsPC-1,AZD7762,Galunisertib,0
MRK-nu-1,Temozolomide,Bortezomib,0
KP-4,Erlotinib,Sorafenib,0
HCC1428,PD173074,Axitinib,0
COLO-678,Taselisib,LGK974,0
CAMA-1,Pictilisib,SCH772984,0
HCC38,Axitinib,Entinostat,0
EVSA-T,Palbociclib,NU7441,0
EFM-192A,Olaparib,AZD6482,0
COLO-678,AZD4547,LGK974,0
CAL-85-1,Gemcitabine,Temozolomide,0
ZR-75-1,PD173074,Axitinib,0
MDA-MB-231,Gemcitabine,Temozolomide,0
HT-115,SB216763,AZD4547,0
CAL-120,Linsitinib,Trametinib,0
HCC1187,MK-2206,Temozolomide,0
COLO-678,Camptothecin,MK-2206,0
HCC1187,Luminespib,Sapitinib,0
LS-180,Palbociclib,Afatinib,0
CAPAN-2,Galunisertib,Taselisib,0
COLO-678,Palbociclib,Afatinib,0
LS-123,SB505124,Palbociclib,0
HCC1143,Pictilisib,PD173074,0
HCC1569,Linsitinib,NU7441,0
HCC1937,Pictilisib,Lapatinib,0
DU-4475,Lapatinib,MK-2206,1
AU565,AZD7762,Tozasertib,0
HCC1428,Temozolomide,Bortezomib,0
PL4,Galunisertib,Navitoclax,0
KP-1N,MK-2206,Dactolisib,0
KP-3,Galunisertib,Olaparib,0
HuP-T3,5-Fluorouracil,OSI-027,1
CCK-81,BMS-754807,Vinorelbine,0
PANC-04-03,MK-2206,Taselisib,0
PANC-04-03,Paclitaxel,Dactolisib,0
BT-549,Taselisib,Cisplatin,0
MIA-PaCa-2,5-Fluorouracil,LGK974,0
KP-2,Crizotinib,AZD7762,0
HuP-T3,Crizotinib,Navitoclax,0
SW1417,Vinorelbine,Palbociclib,0
SNU-C2B,Trametinib,Dabrafenib,0
MDA-MB-468,Linsitinib,Dabrafenib,0
MDA-MB-436,Crizotinib,Paclitaxel,0
HCC1500,Palbociclib,Afatinib,0
HCC1187,PD173074,Taselisib,0
COLO-205,Palbociclib,Vinorelbine,0
JIMT-1,OSI-027,BI-2536,0
MDA-MB-436,Taselisib,MK-1775,0
UACC-893,Pictilisib,5-Fluorouracil,0
COLO-205,MK-2206,SB216763,0
SW1463,Olaparib,LGK974,0
KP-4,Gemcitabine,5-Fluorouracil,0
C2BBe1,Afatinib,Crizotinib,0
COLO-678,Taselisib,Navitoclax,0
CAL-148,Lapatinib,AZD7762,0
Hs-578-T,Bortezomib,Sapitinib,0
HCC1187,Lapatinib,JQ1,0
HCC2218,Cisplatin,AZD6482,0
CAPAN-2,Crizotinib,Paclitaxel,0
MDA-MB-361,OSI-027,AZD8055,0
HuP-T3,Cisplatin,5-Fluorouracil,0
BxPC-3,Cisplatin,Galunisertib,0
HCC1395,Navitoclax,Docetaxel,0
CAMA-1,Palbociclib,Cisplatin,0
BT-474,MK-2206,Alisertib,0
AU565,Lapatinib,Nilotinib,0
EFM-192A,Lapatinib,Dabrafenib,0
LS-123,Crizotinib,Camptothecin,0
SW48,5-Fluorouracil,SB216763,0
CAL-148,Docetaxel,Linsitinib,0
PA-TU-8902,Galunisertib,Palbociclib,0
DAN-G,Olaparib,Gemcitabine,0
HCC1569,Axitinib,Trametinib,0
PANC-10-05,MK-1775,Linsitinib,0
EFM-19,MK-1775,SB216763,0
MDA-MB-436,Docetaxel,PD173074,0
HCC202,5-Fluorouracil,MK-2206,0
KP-1N,Oxaliplatin,MK-2206,0
KP-4,5-Fluorouracil,OSI-027,0
MDA-MB-330,OSI-027,Lapatinib,0
CFPAC-1,5-Fluorouracil,Palbociclib,0
T47D,Luminespib,5-Fluorouracil,0
SNU-C5,SCH772984,Afatinib,0
BT-474,Palbociclib,PF-4708671,0
PA-TU-8988T,Trametinib,MK-2206,1
HCC1937,MK-1775,SCH772984,0
CL-11,Olaparib,AZD4547,0
MDA-MB-175-VII,OSI-027,Lapatinib,0
MDA-MB-415,Lapatinib,PF-4708671,0
MDA-MB-468,Palbociclib,Temozolomide,0
CAL-51,Trametinib,PD173074,0
HCC1937,MK-1775,Linsitinib,0
SW837,5-Fluorouracil,MK-2206,0
HCC1143,Taselisib,Sapitinib,0
DU-4475,Docetaxel,KU-55933,0
HCC1569,Vorinostat,JQ1,0
KP-1N,Trametinib,Irinotecan,0
SNU-81,Palbociclib,Vinorelbine,0
MDST8,5-Fluorouracil,Palbociclib,0
HT55,AZD7762,Navitoclax,0
BT-483,Pictilisib,SCH772984,0
SW620,Camptothecin,AZD8055,0
KM12,Olaparib,AZD7762,0
HCC1954,PD173074,Taselisib,0
JIMT-1,Crizotinib,Navitoclax,0
CAPAN-2,Navitoclax,Palbociclib,0
HPAC,Lapatinib,AZD7762,0
EFM-19,Cisplatin,GSK269962A,0
HT-29,Taselisib,Sapitinib,0
SK-CO-1,5-Fluorouracil,MK-2206,0
KP-4,Paclitaxel,Ruxolitinib,0
HDQ-P1,Taselisib,NU7441,0
JIMT-1,Navitoclax,Palbociclib,0
BT-483,Cisplatin,RO-3306,0
SNU-C1,5-Fluorouracil,MK-2206,0
MCF7,Cisplatin,RO-3306,0
T47D,MK-2206,Ribociclib,0
OCUB-M,Trametinib,MK-2206,0
AU565,Palbociclib,Temozolomide,0
COLO-824,5-Fluorouracil,MK-2206,0
MDA-MB-330,Luminespib,Sapitinib,0
KP-1N,Sorafenib,5-Fluorouracil,0
HCC1937,Crizotinib,Camptothecin,0
HCC2218,Vorinostat,KU-55933,0
BxPC-3,Linsitinib,Dactolisib,0
Hs-578-T,5-Fluorouracil,Bortezomib,0
MDST8,MK-1775,SB216763,0
CAPAN-2,MK-2206,Navitoclax,0
MDA-MB-436,Taselisib,Palbociclib,0
HCT-15,Dabrafenib,5-Fluorouracil,0
HDQ-P1,MK-1775,SB216763,0
SNU-C5,Sapitinib,MK-2206,0
T47D,Lapatinib,Alisertib,0
SW1990,Navitoclax,OSI-027,0
EVSA-T,MK-1775,SB216763,0
HCC38,Gemcitabine,5-Fluorouracil,0
HCC2218,AZD7762,Tozasertib,0
PANC-10-05,Lapatinib,Galunisertib,0
HDQ-P1,Luminespib,BI-2536,0
MFM-223,Temozolomide,Ribociclib,0
MDA-MB-453,Vorinostat,Pictilisib,0
ZR-75-30,Luminespib,Gemcitabine,0
MDA-MB-231,Lapatinib,Nilotinib,0
JIMT-1,Luminespib,Uprosertib,0
MCF7,Linsitinib,Docetaxel,0
MRK-nu-1,Linsitinib,Trametinib,0
MDA-MB-330,OSI-027,AZD8055,0
BT-20,Vorinostat,BI-2536,1
NCI-H716,MK-1775,BMS-754807,0
COLO-824,Vorinostat,NU7441,0
PSN1,SCH772984,Taselisib,1
MFM-223,Vorinostat,Pictilisib,0
HCC1954,5-Fluorouracil,Docetaxel,0
PL4,Crizotinib,Navitoclax,0
CAL-148,OSI-027,Wee1 Inhibitor,0
SU8686,Paclitaxel,Erlotinib,0
DiFi,SB505124,Olaparib,0
CAL-85-1,OSI-027,Alpelisib,0
AU565,Pictilisib,Doramapimod,0
HCC1143,Lapatinib,ZM447439,0
BxPC-3,Sorafenib,5-Fluorouracil,0
HCT-116,AZD4547,MK-1775,0
CAMA-1,Olaparib,Gemcitabine,0
MDA-MB-231,Axitinib,Vorinostat,0
MDA-MB-157,PD173074,Camptothecin,0
HPAC,Crizotinib,Navitoclax,1
EFM-19,5-Fluorouracil,Pictilisib,0
KP-3,OSI-027,Oxaliplatin,0
OCUB-M,AZD7762,Navitoclax,0
HCC1428,Olaparib,MK-2206,0
CaR-1,Trametinib,LGK974,0
HCC1143,Taselisib,Paclitaxel,0
SW1116,Palbociclib,Vinorelbine,0
MFM-223,Olaparib,ZM447439,0
CAL-120,Sapitinib,Sorafenib,0
HCC1806,Taselisib,Navitoclax,0
HCC1187,5-Fluorouracil,Venetoclax,0
CAL-148,Vorinostat,PF-4708671,0
KM12,AZD4547,LGK974,0
LS-411N,Trametinib,Dabrafenib,0
HCC1569,OSI-027,Alisertib,0
MDA-MB-175-VII,Bortezomib,Wee1 Inhibitor,0
AU565,Temozolomide,OSI-027,0
HCC1428,Docetaxel,NU7441,0
UACC-893,Luminespib,Venetoclax,0
BT-20,Temozolomide,OSI-027,0
ZR-75-30,Pictilisib,KU-55933,0
ZR-75-1,Trametinib,Sorafenib,0
EVSA-T,Temozolomide,Sorafenib,0
UACC-893,MK-1775,SCH772984,0
HCC1419,Crizotinib,Camptothecin,0
SU8686,Taselisib,Palbociclib,0
MCF7,Axitinib,Vorinostat,0
MFM-223,AZD7762,Afatinib,0
MDA-MB-415,Olaparib,Paclitaxel,0
HCC1806,MK-2206,Temozolomide,0
SNU-175,Trametinib,MK-2206,1
HCC1806,Docetaxel,NU7441,0
HCC2218,Sapitinib,NU7441,0
HCC70,Axitinib,5-Fluorouracil,0
COLO-824,MK-1775,Linsitinib,0
MRK-nu-1,Pictilisib,Taselisib,0
CAL-148,Cisplatin,5-Fluorouracil,0
HCC1806,Olaparib,ZM447439,0
HCC1187,Crizotinib,GSK269962A,0
PANC-10-05,Erlotinib,5-Fluorouracil,0
MDA-MB-453,MK-2206,SB216763,0
HuP-T3,5-Fluorouracil,LGK974,0
LoVo,SB216763,Vinorelbine,0
BT-549,Olaparib,MK-2206,0
C2BBe1,5-Fluorouracil,MK-1775,0
HCC2218,Pictilisib,PF-4708671,0
SW620,Vinorelbine,Palbociclib,0
SW1463,Linsitinib,Dabrafenib,0
MDA-MB-175-VII,Lapatinib,PD173074,0
CAL-51,Bortezomib,Wee1 Inhibitor,0
HDQ-P1,Olaparib,Axitinib,0
BT-483,5-Fluorouracil,Pictilisib,0
LS-180,Trametinib,AZD8055,0
SW1417,MK-2206,Camptothecin,0
MDA-MB-436,Crizotinib,Gemcitabine,0
PANC-08-13,5-Fluorouracil,Palbociclib,0
HCC1395,Axitinib,Vorinostat,0
CAL-51,Palbociclib,Cisplatin,0
MFM-223,Taselisib,MK-1775,0
SW948,AZD7762,Dabrafenib,0
HCC1954,PD173074,Axitinib,0
MRK-nu-1,Sapitinib,Bortezomib,0
CAMA-1,Temozolomide,Palbociclib,0
PANC-02-03,5-Fluorouracil,Dasatinib,0
HCC38,5-Fluorouracil,Pictilisib,0
HCC1143,Palbociclib,5-Fluorouracil,0
HCC1954,Sapitinib,NU7441,0
SW48,LGK974,Vinorelbine,0
KP-1N,Erlotinib,Oxaliplatin,0
MDA-MB-453,MK-1775,SB216763,0
HCC38,Bortezomib,Sapitinib,0
MDA-MB-361,OSI-027,Nilotinib,0
EVSA-T,Luminespib,Sapitinib,0
MDA-MB-468,Cisplatin,Docetaxel,0
HPAC,Irinotecan,Olaparib,0
CAL-51,Vorinostat,Pictilisib,0
HCC38,Olaparib,Docetaxel,0
MZ1-PC,5-Fluorouracil,MK-2206,0
PA-TU-8988T,5-Fluorouracil,LGK974,0
MDST8,Crizotinib,Camptothecin,0
AU565,Docetaxel,Doramapimod,0
CAPAN-2,Taselisib,Palbociclib,0
PL4,Dactolisib,Galunisertib,0
MDA-MB-468,MK-2206,Temozolomide,0
HCC1187,Taselisib,Camptothecin,0
SU8686,Irinotecan,Ruxolitinib,0
JIMT-1,Palbociclib,Cisplatin,0
SW1417,SB216763,AZD7762,0
MCF7,5-Fluorouracil,Pictilisib,0
HCC38,Bortezomib,OSI-027,0
CAL-148,5-Fluorouracil,Docetaxel,0
HCC1806,Luminespib,Paclitaxel,0
SW948,SB216763,AZD7762,0
MRK-nu-1,Crizotinib,AZD7762,0
HCC1143,Palbociclib,ZM447439,0
HCT-116,Navitoclax,Palbociclib,0
T84,AZD4547,LGK974,0
YAPC,Linsitinib,Ruxolitinib,0
MDA-MB-468,OSI-027,Dabrafenib,0
MDA-MB-468,Vorinostat,BI-2536,0
NCI-H716,Taselisib,Sapitinib,0
CAL-120,PD173074,Temozolomide,0
MZ1-PC,5-Fluorouracil,MK-1775,0
T47D,MK-2206,Taselisib,0
HCC1806,Cisplatin,Taselisib,0
HCC1395,Pictilisib,KU-55933,0
HCC1599,Temozolomide,PF-4708671,0
EFM-19,Taselisib,MK-1775,0
LS-123,AZD4547,Linsitinib,0
LS-411N,Camptothecin,MK-2206,0
COLO-824,Navitoclax,OSI-027,0
MDA-MB-157,Cisplatin,Docetaxel,0
PSN1,Trametinib,MK-2206,1
YAPC,Erlotinib,Oxaliplatin,0
KM12,MK-2206,SB216763,0
YAPC,Trametinib,Sorafenib,0
HCC1937,Vorinostat,Camptothecin,0
HCC70,Axitinib,Bortezomib,0
SW620,SB216763,AZD7762,0
HCC1599,Navitoclax,Dabrafenib,0
CAL-148,Luminespib,Doramapimod,0
SNU-C2B,BMS-754807,5-Fluorouracil,0
NCI-H747,MK-1775,BMS-754807,0
EFM-192A,Temozolomide,OSI-027,0
CAL-148,Bortezomib,Camptothecin,0
LS-123,Olaparib,LGK974,0
HCC1187,5-Fluorouracil,Pictilisib,0
MDA-MB-361,Docetaxel,Wee1 Inhibitor,0
CCK-81,LGK974,Vinorelbine,0
PANC-03-27,LGK974,Dasatinib,0
PANC-03-27,Erlotinib,Irinotecan,0
MDA-MB-157,MK-1775,Axitinib,0
CAL-120,Bortezomib,Wee1 Inhibitor,0
HCC1954,Lapatinib,Bortezomib,0
EVSA-T,Linsitinib,Docetaxel,0
SNU-175,Palbociclib,Afatinib,0
MRK-nu-1,AZD7762,Afatinib,0
CFPAC-1,Erlotinib,5-Fluorouracil,0
CCK-81,Palbociclib,5-Fluorouracil,0
MRK-nu-1,Lapatinib,PF-4708671,0
COLO-824,Bortezomib,Tozasertib,0
MDA-MB-175-VII,Axitinib,Entinostat,0
DU-4475,OSI-027,Bortezomib,0
PSN1,MK-1775,SCH772984,0
AU565,Gemcitabine,Temozolomide,0
SW1116,Vinorelbine,Trametinib,0
HCC1954,Gemcitabine,Alisertib,0
ZR-75-1,Navitoclax,KU-55933,0
CAL-148,Trametinib,Sorafenib,0
SW837,AZD4547,LGK974,0
HCC70,MK-2206,Camptothecin,0
BT-549,MK-2206,JQ1,0
BT-474,Vorinostat,KU-55933,0
HPAC,Erlotinib,Gemcitabine,0
MDA-MB-157,AZD7762,Wee1 Inhibitor,0
OCUB-M,5-Fluorouracil,KU-55933,0
HCC2218,Crizotinib,Sorafenib,0
HCC1569,Taselisib,Palbociclib,0
MDST8,Camptothecin,Palbociclib,0
CAMA-1,PD173074,Docetaxel,0
OCUB-M,Olaparib,PF-4708671,0
MDA-MB-330,Cisplatin,5-Fluorouracil,0
MFM-223,Olaparib,MK-2206,0
SNU-81,Trametinib,MK-2206,1
MCF7,Sapitinib,Ribociclib,0
HCC2998,Sapitinib,MK-2206,0
HCC1806,Vorinostat,RO-3306,0
Hs-578-T,5-Fluorouracil,Nilotinib,0
MCF7,Navitoclax,Docetaxel,0
SW1116,SCH772984,SB216763,0
COLO-824,Gemcitabine,Alisertib,0
MDA-MB-330,Palbociclib,MK-2206,0
MDA-MB-330,PD173074,Taselisib,0
CAMA-1,AZD7762,Tozasertib,0
UACC-893,MK-2206,RO-3306,0
BT-549,Gemcitabine,Bortezomib,0
HCC1954,Trametinib,MK-2206,0
PANC-03-27,Trametinib,Irinotecan,0
T47D,Sapitinib,Bortezomib,0
HDQ-P1,OSI-027,BI-2536,0
SW620,SCH772984,SB505124,0
SW1990,SCH772984,Paclitaxel,0
CW-2,5-Fluorouracil,MK-1775,0
HCC70,5-Fluorouracil,Venetoclax,0
OCUB-M,Lapatinib,Bortezomib,0
COLO-824,Vorinostat,MK-2206,0
HuP-T3,Olaparib,MK-2206,0
KP-3,Trametinib,MK-2206,0
HCC2157,Taselisib,NU7441,0
MRK-nu-1,Docetaxel,Lapatinib,0
BT-474,MK-2206,Temozolomide,0
MDA-MB-415,Vorinostat,Pictilisib,0
CAL-51,Temozolomide,Camptothecin,0
COLO-824,Luminespib,Venetoclax,0
AsPC-1,Sorafenib,5-Fluorouracil,0
MDA-MB-231,Pictilisib,PF-4708671,0
ZR-75-30,OSI-027,Dabrafenib,0
HCC1599,Lapatinib,ZM447439,0
BxPC-3,Dasatinib,Ruxolitinib,0
HCC1569,Olaparib,MK-2206,0
CW-2,Trametinib,MK-2206,0
CAPAN-2,LGK974,MK-2206,0
HCC1500,Pictilisib,5-Fluorouracil,0
MDA-MB-231,Bortezomib,ZM447439,0
HCC1954,Palbociclib,Temozolomide,0
ZR-75-30,Docetaxel,MK-1775,0
EFM-192A,Linsitinib,NU7441,0
BT-20,MK-1775,Trametinib,0
HCC1937,PD173074,Alisertib,0
CAL-120,Temozolomide,Wee1 Inhibitor,0
HCC2218,MK-1775,Ribociclib,0
SNU-C1,SCH772984,SB216763,0
MDA-MB-157,Lapatinib,ZM447439,0
MDA-MB-468,Temozolomide,Lapatinib,0
ZR-75-1,Vorinostat,JQ1,0
KM12,Dabrafenib,5-Fluorouracil,0
MRK-nu-1,MK-2206,5-Fluorouracil,0
CAPAN-1,LGK974,Dactolisib,0
HCC1569,Navitoclax,Palbociclib,0
MDA-MB-415,Luminespib,Doramapimod,0
CCK-81,MK-2206,Navitoclax,0
RKO,AZD4547,Camptothecin,0
CAL-51,Sapitinib,Bortezomib,0
PA-TU-8902,MK-2206,SCH772984,1
SW1417,AZD7762,Dabrafenib,0
SW620,AZD8055,MK-2206,0
ZR-75-1,MK-2206,RO-3306,0
OCUB-M,Temozolomide,Camptothecin,0
AsPC-1,AZD7762,Ruxolitinib,0
ZR-75-30,Palbociclib,MK-2206,0
SW1990,Irinotecan,Ruxolitinib,0
BxPC-3,Ruxolitinib,Gemcitabine,0
LS-180,SCH772984,Taselisib,1
SW48,Trametinib,LGK974,0
KP-3,Lapatinib,Galunisertib,0
SNU-C1,MK-2206,SB216763,0
HCC1187,AZD7762,Tozasertib,0
DU-4475,MK-1775,Axitinib,0
PANC-08-13,5-Fluorouracil,MK-1775,0
SK-CO-1,Taselisib,Sapitinib,0
HCC70,Pictilisib,5-Fluorouracil,0
HuP-T3,AZD7762,Galunisertib,0
BT-483,Sapitinib,Gemcitabine,0
COLO-824,Taselisib,Sapitinib,0
KP-2,Erlotinib,MK-2206,0
CAL-120,Cisplatin,GSK269962A,0
MDA-MB-175-VII,5-Fluorouracil,Bortezomib,0
MDA-MB-231,Lapatinib,Bortezomib,0
SW1990,Crizotinib,AZD7762,0
BT-474,Crizotinib,Sorafenib,0
GP5d,AZD8055,MK-2206,0
MRK-nu-1,Gemcitabine,Temozolomide,0
CAL-51,Gemcitabine,Temozolomide,0
PA-TU-8902,MK-2206,Navitoclax,0
PANC-10-05,5-Fluorouracil,Dasatinib,0
BT-474,Crizotinib,Navitoclax,0
CW-2,Camptothecin,Palbociclib,0
MZ1-PC,Linsitinib,Dactolisib,0
NCI-H508,AZD8055,MK-2206,0
MFM-223,Palbociclib,ZM447439,0
EFM-192A,Axitinib,Trametinib,0
JIMT-1,Taselisib,Paclitaxel,0
HCC1806,Crizotinib,Sorafenib,0
BxPC-3,Crizotinib,Dactolisib,0
KP-4,Galunisertib,AZD7762,0
CAL-51,PD173074,Alisertib,0
HDQ-P1,5-Fluorouracil,Docetaxel,0
CAL-85-1,Lapatinib,GSK269962A,0
CAL-148,Temozolomide,AZD6482,0
JIMT-1,Taselisib,NU7441,0
MDA-MB-175-VII,Pictilisib,Uprosertib,0
HCC1599,Gemcitabine,Trametinib,0
BT-483,MK-2206,Camptothecin,0
