cell_line_names,anchor_names,library_names,labels
MDA-MB-330,Crizotinib,SB216763,0
SNU-1040,LGK974,SB216763,0
BT-549,Linsitinib,NU7441,0
EVSA-T,Axitinib,Uprosertib,0
HCC70,5-Fluorouracil,Vorinostat,0
YAPC,Oxaliplatin,LGK974,0
T47D,MK-1775,Temozolomide,0
HCC1569,Temozolomide,SB216763,0
COLO-824,Sapitinib,Wee1 Inhibitor,0
COLO-678,AZD4547,BMS-754807,0
CAPAN-2,Irinotecan,Palbociclib,0
SUIT-2,Paclitaxel,Cisplatin,0
MDA-MB-175-VII,Docetaxel,GSK269962A,0
SK-CO-1,Vinorelbine,BMS-754807,0
AU565,Olaparib,JQ1,0
SW837,AZD4547,MK-2206,0
MZ1-PC,Oxaliplatin,Lapatinib,0
MDA-MB-468,PD173074,Vorinostat,0
HuP-T4,Ruxolitinib,Lapatinib,0
HCC1937,Sapitinib,Trametinib,0
MDA-MB-231,PD173074,Tozasertib,0
HCC1806,Palbociclib,AZD6482,0
SNU-C2B,Linsitinib,AZD4547,0
SNU-175,BMS-754807,AZD8055,0
RKO,Sapitinib,AZD7762,0
HCC2218,Olaparib,PF-4708671,0
HCC1395,Palbociclib,Gemcitabine,0
CAMA-1,5-Fluorouracil,Nilotinib,0
HCC2218,Taselisib,PD173074,0
SNU-1040,AZD8055,Vinorelbine,0
CAL-85-1,MK-1775,ZM447439,0
HCC2157,OSI-027,BI-2536,0
MRK-nu-1,Axitinib,SB216763,0
SU8686,Trametinib,Navitoclax,0
MDA-MB-231,Bortezomib,Wee1 Inhibitor,0
BT-20,OSI-027,Crizotinib,0
T47D,Palbociclib,Lapatinib,0
CaR-1,Trametinib,MK-2206,1
MDA-MB-436,Navitoclax,Alisertib,0
HCT-116,AZD4547,Dabrafenib,0
COLO-320-HSR,SB505124,5-Fluorouracil,0
BxPC-3,Navitoclax,Ruxolitinib,0
MRK-nu-1,Temozolomide,Lapatinib,0
NCI-H508,SB505124,SB216763,0
BT-474,PD173074,BI-2536,0
BT-474,Olaparib,Linsitinib,0
RCM-1,Sapitinib,SCH772984,0
HCC202,Olaparib,Cisplatin,0
YAPC,Irinotecan,MK-1775,0
EFM-192A,Cisplatin,Alisertib,0
HCC1143,Luminespib,NU7441,0
HuP-T3,Navitoclax,Dasatinib,0
SNU-C1,BMS-754807,Afatinib,0
CAL-148,Navitoclax,Docetaxel,0
CaR-1,Navitoclax,SB216763,0
HCC38,Cisplatin,Trametinib,0
BxPC-3,MK-2206,Paclitaxel,0
AU565,PD173074,Docetaxel,0
Hs-766T,Galunisertib,Paclitaxel,0
CAMA-1,Gemcitabine,Sorafenib,0
PA-TU-8988T,Linsitinib,Oxaliplatin,0
JIMT-1,Pictilisib,Tozasertib,0
SNU-C2B,AZD4547,5-Fluorouracil,0
MDA-MB-231,Pictilisib,Trametinib,1
KP-1N,Sorafenib,Olaparib,0
HCT-15,AZD8055,SB216763,0
PL4,MK-1775,Sorafenib,0
KM12,Sapitinib,BMS-754807,0
HCC38,Crizotinib,Axitinib,0
HCC1187,Trametinib,KU-55933,0
CW-2,AZD4547,SB216763,0
SNU-1040,AZD4547,LGK974,0
EVSA-T,PD173074,Venetoclax,0
NCI-H508,SB216763,Oxaliplatin,0
BT-549,Luminespib,Dabrafenib,0
MDA-MB-175-VII,AZD7762,JQ1,0
RCM-1,5-Fluorouracil,Vinorelbine,0
C2BBe1,5-Fluorouracil,Navitoclax,0
HCC1569,AZD7762,Palbociclib,0
RKO,SB505124,Crizotinib,0
COLO-320-HSR,Olaparib,MK-2206,0
MDA-MB-330,Lapatinib,Bortezomib,0
ZR-75-1,AZD7762,JQ1,0
KP-2,AZD7762,OSI-027,0
ZR-75-1,Navitoclax,Crizotinib,0
HCC70,Temozolomide,Bortezomib,0
NCI-H747,Oxaliplatin,SB216763,0
KM12,Sapitinib,5-Fluorouracil,0
DAN-G,Dasatinib,AZD7762,0
UACC-893,Sapitinib,AZD7762,0
DAN-G,Trametinib,MK-2206,1
SNU-175,Oxaliplatin,Taselisib,0
T47D,Crizotinib,Linsitinib,0
NCI-H716,Navitoclax,AZD4547,0
LS-123,Palbociclib,Dabrafenib,0
KP-1N,Cisplatin,Sorafenib,0
MDA-MB-175-VII,Axitinib,Sapitinib,0
MDA-MB-468,Palbociclib,Navitoclax,0
EFM-19,Luminespib,Olaparib,0
MDA-MB-468,Axitinib,Tozasertib,0
DU-4475,Linsitinib,ZM447439,1
SW837,SB505124,Linsitinib,0
KP-4,Linsitinib,Irinotecan,0
HCC1806,Navitoclax,Sorafenib,1
AU565,AZD7762,Navitoclax,0
MRK-nu-1,Bortezomib,GSK269962A,0
DiFi,LGK974,Palbociclib,0
PANC-08-13,Dasatinib,Sorafenib,0
SNU-175,Dabrafenib,Afatinib,0
MDA-MB-436,AZD7762,Linsitinib,0
HCC1937,Temozolomide,Dabrafenib,0
HCC1500,Lapatinib,Ribociclib,0
EVSA-T,OSI-027,Uprosertib,0
HuP-T4,Oxaliplatin,Ruxolitinib,0
EFM-19,Navitoclax,Tozasertib,1
CAL-148,Crizotinib,Nilotinib,0
PANC-08-13,OSI-027,LGK974,0
EFM-19,5-Fluorouracil,SB216763,0
PANC-03-27,Erlotinib,Paclitaxel,0
HCC1395,Bortezomib,Alisertib,0
SUIT-2,Galunisertib,Trametinib,0
BT-20,Linsitinib,BI-2536,0
RKO,SB216763,Camptothecin,0
MRK-nu-1,Docetaxel,Nilotinib,0
PANC-03-27,5-Fluorouracil,Galunisertib,0
MDA-MB-415,MK-1775,Sorafenib,0
MDA-MB-468,Crizotinib,Camptothecin,0
LS-123,SB505124,Camptothecin,0
SW837,Taselisib,Camptothecin,0
GP5d,Sapitinib,Oxaliplatin,0
CAL-148,Axitinib,Pictilisib,0
HCC1187,Bortezomib,Alisertib,0
CAL-51,Palbociclib,Venetoclax,0
MDA-MB-468,Taselisib,Afatinib,0
OCUB-M,MK-1775,SB216763,0
CL-11,Camptothecin,SCH772984,0
HCC1395,Cisplatin,Afatinib,0
NCI-H508,Trametinib,MK-2206,0
CAMA-1,Pictilisib,PD173074,0
CAL-120,Crizotinib,Temozolomide,0
MRK-nu-1,Pictilisib,Venetoclax,0
HT-29,SCH772984,AZD7762,0
SNU-1040,MK-2206,AZD4547,0
SW1990,Linsitinib,Crizotinib,0
CAPAN-1,Palbociclib,OSI-027,0
YAPC,Ruxolitinib,Oxaliplatin,0
MCF7,Temozolomide,Docetaxel,0
BT-20,Temozolomide,MK-2206,0
NCI-H747,Crizotinib,MK-1775,0
HCC1569,Taselisib,Lapatinib,0
LS-123,Navitoclax,AZD8055,0
BT-20,Palbociclib,BI-2536,0
ZR-75-1,Navitoclax,Vorinostat,0
COLO-205,Olaparib,Crizotinib,0
BxPC-3,Cisplatin,Galunisertib,0
KP-2,MK-2206,Oxaliplatin,0
OCUB-M,Lapatinib,Venetoclax,0
BT-20,Docetaxel,JQ1,0
MDA-MB-468,MK-2206,Taselisib,0
BxPC-3,OSI-027,Palbociclib,0
SNU-C2B,SCH772984,Oxaliplatin,0
HCC2157,Taselisib,Alisertib,0
HCC1954,Sapitinib,Alisertib,0
HCC1599,Lapatinib,PD173074,0
HCC1419,Trametinib,Wee1 Inhibitor,0
MDA-MB-175-VII,Sapitinib,5-Fluorouracil,0
PA-TU-8902,Erlotinib,Gemcitabine,0
HCC1599,Vorinostat,GSK269962A,0
MDST8,BMS-754807,Crizotinib,0
SW1417,Oxaliplatin,SB505124,0
LS-123,Palbociclib,SCH772984,0
T47D,5-Fluorouracil,Sorafenib,0
AU565,Olaparib,Taselisib,0
MFM-223,Bortezomib,Dabrafenib,0
HCC1143,OSI-027,Trametinib,0
SK-CO-1,AZD8055,Palbociclib,0
MDA-MB-157,MK-1775,Afatinib,0
RKO,5-Fluorouracil,Taselisib,0
CAPAN-2,OSI-027,Linsitinib,0
KP-3,Crizotinib,MK-1775,0
HCC1419,Cisplatin,Venetoclax,0
HCC2218,Docetaxel,Ribociclib,0
OCUB-M,Temozolomide,Docetaxel,0
MDA-MB-436,Luminespib,Alisertib,0
HCC1395,Axitinib,NU7441,0
MDA-MB-157,Vorinostat,Sapitinib,0
PSN1,Trametinib,Erlotinib,1
T47D,5-Fluorouracil,Axitinib,0
HPAC,SCH772984,MK-1775,0
SW1116,Palbociclib,Sapitinib,0
DAN-G,Crizotinib,AZD7762,0
MDA-MB-157,Vorinostat,Alpelisib,0
HCC1806,Palbociclib,MK-2206,0
HCT-116,MK-1775,Crizotinib,0
HCC1187,Lapatinib,Entinostat,0
HCC1937,Navitoclax,Luminespib,0
MDA-MB-415,Navitoclax,SCH772984,0
MRK-nu-1,Vorinostat,BI-2536,0
SNU-407,Vinorelbine,MK-1775,0
OCUB-M,Trametinib,5-Fluorouracil,0
HCC1937,Crizotinib,Navitoclax,0
CAL-120,Pictilisib,BI-2536,0
MRK-nu-1,PD173074,Afatinib,0
PL4,Taselisib,OSI-027,1
CAL-120,Gemcitabine,Ribociclib,0
CW-2,Oxaliplatin,Sapitinib,0
CAL-120,MK-2206,ZM447439,0
SW1463,Navitoclax,LGK974,0
ZR-75-30,5-Fluorouracil,MK-1775,0
MRK-nu-1,Palbociclib,Alpelisib,0
KP-3,Dasatinib,Erlotinib,0
MDA-MB-468,Gemcitabine,AZD6482,0
MDST8,Camptothecin,Afatinib,0
SK-CO-1,SB216763,Sapitinib,0
SNU-175,Vinorelbine,BMS-754807,0
COLO-205,AZD7762,Trametinib,0
Hs-766T,Paclitaxel,SCH772984,0
LS-411N,Navitoclax,BMS-754807,1
RKO,AZD7762,MK-1775,1
COLO-824,Lapatinib,Trametinib,1
RKO,Crizotinib,Olaparib,0
EFM-19,Sapitinib,Temozolomide,0
HT-29,SB216763,Taselisib,0
CFPAC-1,Irinotecan,Oxaliplatin,0
MDA-MB-330,Cisplatin,AZD7762,0
BT-20,Axitinib,MK-2206,0
T84,Linsitinib,Vinorelbine,0
PANC-03-27,Sorafenib,OSI-027,0
BT-549,MK-2206,AZD7762,0
HCC2157,Bortezomib,Paclitaxel,0
SNU-407,5-Fluorouracil,MK-1775,0
CCK-81,Linsitinib,Vinorelbine,0
GP5d,Taselisib,Trametinib,0
HCC1806,Temozolomide,Vorinostat,0
Hs-578-T,Axitinib,Uprosertib,0
KP-3,Trametinib,Ruxolitinib,0
HCC2218,OSI-027,Entinostat,0
HCC70,Docetaxel,Sorafenib,0
LoVo,Taselisib,LGK974,0
HCC1428,OSI-027,Afatinib,0
MDA-MB-453,MK-2206,RO-3306,0
SW48,Taselisib,Trametinib,1
MDA-MB-175-VII,5-Fluorouracil,Trametinib,0
PSN1,Ruxolitinib,Cisplatin,0
HCC1395,Linsitinib,Trametinib,0
BT-474,Sapitinib,Trametinib,0
SW837,LGK974,SB216763,0
GP5d,Crizotinib,MK-1775,0
SW1116,Vinorelbine,SCH772984,0
CAMA-1,Taselisib,Uprosertib,0
DiFi,AZD7762,SCH772984,0
SW1417,Afatinib,Navitoclax,0
MCF7,Pictilisib,Axitinib,0
DU-4475,Pictilisib,Entinostat,0
CAL-51,Linsitinib,Camptothecin,0
HCC1569,Vorinostat,Nilotinib,0
AsPC-1,Cisplatin,5-Fluorouracil,0
HCC1395,Linsitinib,BI-2536,0
OCUB-M,Axitinib,SCH772984,0
SW948,Trametinib,Sapitinib,0
LS-123,Vinorelbine,AZD7762,0
ZR-75-30,Olaparib,SB216763,0
BT-549,Temozolomide,GSK269962A,0
MCF7,Vorinostat,Paclitaxel,0
HCC1395,Sapitinib,Luminespib,0
OCUB-M,MK-2206,SCH772984,0
AsPC-1,SCH772984,Navitoclax,1
COLO-205,SCH772984,Navitoclax,0
LS-513,SB505124,Olaparib,0
KP-1N,Gemcitabine,Olaparib,0
MDA-MB-468,Docetaxel,Taselisib,0
HCC1500,Docetaxel,Trametinib,0
T84,Sapitinib,Vinorelbine,0
COLO-824,Lapatinib,PD173074,0
EFM-192A,Vorinostat,MK-1775,0
HCC70,MK-2206,Ribociclib,0
PSN1,LGK974,Oxaliplatin,0
LS-513,MK-2206,BMS-754807,0
HCC1937,MK-2206,Pictilisib,0
HCC1569,Luminespib,Docetaxel,0
SW1990,Cisplatin,Olaparib,0
Hs-578-T,OSI-027,Bortezomib,0
SW1990,Galunisertib,LGK974,0
AU565,Palbociclib,KU-55933,0
HCC1395,Luminespib,PD173074,0
MDA-MB-330,Docetaxel,Trametinib,0
SU8686,SCH772984,Paclitaxel,0
CAL-148,Palbociclib,Camptothecin,0
HCC1954,Trametinib,RO-3306,0
GP5d,Taselisib,Camptothecin,0
CAL-148,Navitoclax,Sorafenib,0
BT-483,5-Fluorouracil,Alisertib,0
SNU-175,MK-1775,5-Fluorouracil,0
HCC202,Navitoclax,PD173074,0
SUIT-2,Dactolisib,Linsitinib,1
JIMT-1,Temozolomide,MK-1775,0
MDA-MB-453,Docetaxel,OSI-027,0
BT-20,Bortezomib,Luminespib,0
Hs-766T,Sorafenib,Palbociclib,0
HCT-116,LGK974,Afatinib,0
CL-11,SB505124,Navitoclax,0
SW948,AZD4547,MK-2206,0
MDA-MB-415,Vorinostat,AZD6482,1
SNU-C5,AZD8055,Sapitinib,0
MFM-223,Docetaxel,ZM447439,0
CAL-51,OSI-027,NU7441,0
HT-29,Navitoclax,BMS-754807,0
COLO-824,Navitoclax,MK-2206,0
LS-123,SCH772984,SB216763,0
MCF7,Docetaxel,JQ1,0
CAL-51,Docetaxel,Crizotinib,0
MDA-MB-415,MK-2206,KU-55933,0
SW1417,Palbociclib,Navitoclax,0
SUIT-2,Sorafenib,OSI-027,0
PANC-04-03,OSI-027,Oxaliplatin,0
EFM-19,OSI-027,Palbociclib,0
HCC2998,MK-1775,Palbociclib,0
SU8686,SCH772984,MK-2206,0
PA-TU-8902,Irinotecan,LGK974,0
KP-1N,Taselisib,Oxaliplatin,0
T47D,Temozolomide,Paclitaxel,0
CAL-51,Olaparib,Afatinib,0
HCC2157,Navitoclax,JQ1,0
MDA-MB-468,Luminespib,Doramapimod,0
CAL-148,5-Fluorouracil,Crizotinib,0
T47D,Temozolomide,Camptothecin,0
CAL-120,Palbociclib,Venetoclax,0
SK-CO-1,BMS-754807,Taselisib,0
SNU-175,SCH772984,Taselisib,0
HT-29,Dabrafenib,Palbociclib,0
HCC2157,OSI-027,Nilotinib,0
PANC-02-03,MK-2206,OSI-027,0
COLO-678,BMS-754807,Crizotinib,0
HCC1569,PD173074,GSK269962A,1
BT-483,OSI-027,Navitoclax,1
BT-483,Docetaxel,Entinostat,0
EVSA-T,PD173074,Alpelisib,0
BT-549,PD173074,MK-2206,0
HCC1500,MK-1775,Bortezomib,0
SW48,Crizotinib,Taselisib,0
HuP-T4,Cisplatin,AZD7762,1
EFM-19,Crizotinib,Paclitaxel,0
CL-11,Taselisib,AZD4547,0
CaR-1,MK-2206,BMS-754807,1
NCI-H716,MK-2206,Linsitinib,0
CFPAC-1,LGK974,Linsitinib,0
MDA-MB-436,Bortezomib,Ribociclib,0
MDA-MB-361,Luminespib,MK-2206,0
BT-474,Bortezomib,5-Fluorouracil,0
UACC-893,Vorinostat,SB216763,0
CAL-85-1,Sapitinib,Venetoclax,0
HCC1954,Axitinib,Afatinib,0
BT-549,Bortezomib,Alpelisib,0
SNU-175,Oxaliplatin,AZD7762,0
GP5d,AZD4547,Camptothecin,0
HCC1395,OSI-027,Camptothecin,0
KM12,MK-1775,AZD4547,0
PL4,MK-2206,Sorafenib,0
BT-483,Palbociclib,Linsitinib,0
CAMA-1,MK-1775,Pictilisib,0
AU565,AZD7762,Sorafenib,0
Hs-578-T,Lapatinib,SCH772984,0
MDA-MB-175-VII,Vorinostat,Tozasertib,0
HCC202,Crizotinib,Palbociclib,0
AU565,Crizotinib,PF-4708671,0
NCI-H747,LGK974,SB216763,0
SW1463,AZD4547,Sapitinib,1
RKO,Trametinib,LGK974,0
HCC1569,Vorinostat,AZD7762,0
HCC1937,AZD7762,GSK269962A,0
BT-20,Taselisib,Tozasertib,1
MCF7,Lapatinib,Pictilisib,0
BT-483,Trametinib,AZD6482,0
HCC1954,Gemcitabine,Wee1 Inhibitor,0
BT-483,Trametinib,Alisertib,0
SNU-C2B,Trametinib,Taselisib,0
MDA-MB-157,Axitinib,RO-3306,0
KP-2,LGK974,SCH772984,0
RKO,Oxaliplatin,Camptothecin,0
AU565,OSI-027,Navitoclax,0
SW1417,LGK974,Camptothecin,0
LS-123,MK-2206,Sapitinib,0
UACC-893,Linsitinib,Sorafenib,0
YAPC,OSI-027,Palbociclib,0
ZR-75-1,Crizotinib,Trametinib,0
PANC-03-27,OSI-027,SCH772984,0
Hs-578-T,Linsitinib,Camptothecin,0
CAMA-1,Navitoclax,Docetaxel,0
HCC2218,MK-1775,MK-2206,0
MDA-MB-175-VII,Temozolomide,KU-55933,0
MRK-nu-1,Palbociclib,GSK269962A,0
CCK-81,Trametinib,Taselisib,0
CAL-120,Cisplatin,Nilotinib,0
HCC2157,MK-2206,Nilotinib,0
HCC1500,Crizotinib,Docetaxel,0
HCC1937,Axitinib,RO-3306,0
CAL-120,Sapitinib,Navitoclax,0
BT-474,Cisplatin,Uprosertib,0
PA-TU-8988T,Paclitaxel,Ruxolitinib,0
ZR-75-30,Linsitinib,Venetoclax,0
GP5d,SB505124,Sapitinib,0
HuP-T3,OSI-027,AZD7762,0
CAPAN-2,LGK974,Dactolisib,0
CCK-81,BMS-754807,Crizotinib,0
Hs-578-T,Cisplatin,NU7441,0
HCC1419,Crizotinib,JQ1,0
HCC1395,Palbociclib,Alisertib,0
SNU-175,BMS-754807,Oxaliplatin,0
T47D,Gemcitabine,PD173074,0
CAMA-1,AZD7762,Bortezomib,0
MDA-MB-361,Trametinib,Docetaxel,0
BxPC-3,LGK974,Oxaliplatin,0
MDA-MB-231,Crizotinib,Alisertib,0
MRK-nu-1,Gemcitabine,PF-4708671,0
MDA-MB-157,Bortezomib,Paclitaxel,0
COLO-824,Linsitinib,Entinostat,0
JIMT-1,Trametinib,Venetoclax,0
GP5d,Linsitinib,SCH772984,1
HuP-T3,Palbociclib,OSI-027,0
HCC1143,Sapitinib,Bortezomib,0
HCC1500,Trametinib,SCH772984,0
CAMA-1,Taselisib,Alpelisib,0
BT-474,Axitinib,Venetoclax,0
MDA-MB-468,MK-2206,Ribociclib,0
DiFi,Palbociclib,MK-1775,0
BT-483,Vorinostat,GSK269962A,0
AU565,Gemcitabine,Trametinib,0
PANC-10-05,Taselisib,Erlotinib,0
SNU-C5,Vinorelbine,Oxaliplatin,0
Hs-578-T,OSI-027,BI-2536,0
HCC38,AZD7762,MK-1775,0
HPAC,Olaparib,AZD7762,0
ZR-75-30,Sapitinib,Dabrafenib,0
CW-2,Navitoclax,AZD7762,0
HCC70,Linsitinib,NU7441,0
BxPC-3,MK-1775,Lapatinib,0
HCC1806,OSI-027,Trametinib,0
SW1116,Sapitinib,AZD8055,0
BT-549,OSI-027,Navitoclax,0
CFPAC-1,LGK974,Oxaliplatin,0
CAL-120,Sapitinib,Tozasertib,0
HCC1395,Gemcitabine,PF-4708671,0
CAL-120,Linsitinib,MK-2206,0
SW1417,Taselisib,Palbociclib,1
CCK-81,Oxaliplatin,Navitoclax,0
CAPAN-2,LGK974,Oxaliplatin,0
MDST8,Olaparib,5-Fluorouracil,0
AU565,Axitinib,GSK269962A,0
LS-513,MK-1775,BMS-754807,0
RKO,LGK974,Trametinib,0
SNU-1040,MK-1775,5-Fluorouracil,0
EFM-19,Lapatinib,PD173074,0
CAL-148,Axitinib,Luminespib,0
BT-474,Crizotinib,Navitoclax,0
Hs-578-T,Linsitinib,PF-4708671,0
COLO-824,Palbociclib,Tozasertib,0
CAL-51,AZD7762,Paclitaxel,0
HCC2998,Oxaliplatin,Dabrafenib,0
KP-4,AZD7762,LGK974,0
KM12,Taselisib,Sapitinib,0
EFM-19,AZD7762,Docetaxel,0
NCI-H747,Crizotinib,AZD7762,0
HCC1143,Crizotinib,AZD6482,0
PANC-03-27,Dactolisib,Lapatinib,0
YAPC,Lapatinib,AZD7762,0
JIMT-1,PD173074,GSK269962A,0
EVSA-T,Cisplatin,Docetaxel,0
SW837,AZD7762,SB505124,0
NCI-H747,AZD4547,Navitoclax,0
COLO-824,Crizotinib,Ribociclib,0
CCK-81,SB505124,Dabrafenib,0
EFM-192A,Axitinib,SCH772984,0
HCC1599,Olaparib,JQ1,1
HCC1143,Trametinib,Afatinib,0
HCC1569,MK-1775,Navitoclax,0
OCUB-M,Pictilisib,Doramapimod,1
HCC1428,Sapitinib,Lapatinib,0
BT-20,Trametinib,GSK269962A,0
CAL-148,Bortezomib,JQ1,0
CAMA-1,Vorinostat,Cisplatin,0
HCC70,MK-1775,Trametinib,0
HCC2998,Linsitinib,AZD7762,0
SNU-C5,Vinorelbine,Trametinib,0
HCC2157,AZD7762,PF-4708671,0
HCC1395,Linsitinib,Pictilisib,0
MRK-nu-1,MK-2206,Camptothecin,0
SW1116,5-Fluorouracil,Vinorelbine,0
CAMA-1,PD173074,Olaparib,0
GP5d,AZD4547,AZD8055,0
BT-474,Axitinib,Temozolomide,0
DU-4475,MK-1775,Lapatinib,0
OCUB-M,AZD7762,Dabrafenib,0
UACC-893,Cisplatin,Pictilisib,0
SUIT-2,Trametinib,Cisplatin,0
SW837,Vinorelbine,Camptothecin,0
SUIT-2,AZD7762,Oxaliplatin,0
MDA-MB-468,Gemcitabine,Taselisib,0
BT-549,Bortezomib,Tozasertib,0
HuP-T4,Dasatinib,SCH772984,0
CAL-51,Linsitinib,Dabrafenib,0
MDA-MB-157,Luminespib,Bortezomib,0
DAN-G,AZD7762,Erlotinib,0
SNU-175,BMS-754807,LGK974,0
ZR-75-1,5-Fluorouracil,AZD8055,0
MFM-223,Axitinib,Sapitinib,0
HCC38,Olaparib,ZM447439,0
HDQ-P1,Navitoclax,Luminespib,1
MDA-MB-415,Olaparib,Docetaxel,0
C2BBe1,Olaparib,SB216763,0
HPAC,MK-2206,Olaparib,0
CAL-120,Vorinostat,OSI-027,0
SW1463,5-Fluorouracil,LGK974,0
UACC-812,Sapitinib,Bortezomib,0
HT55,Camptothecin,Navitoclax,0
SNU-407,Taselisib,SB216763,0
MZ1-PC,Cisplatin,Sorafenib,0
MDA-MB-330,Temozolomide,Palbociclib,0
KM12,MK-1775,Camptothecin,0
SU8686,LGK974,Oxaliplatin,0
SW1990,Gemcitabine,Trametinib,0
Hs-766T,Crizotinib,AZD7762,0
NCI-H747,Taselisib,Afatinib,0
HCC1419,Gemcitabine,PD173074,0
EFM-192A,OSI-027,Vorinostat,0
MDA-MB-157,5-Fluorouracil,NU7441,0
LS-411N,Navitoclax,LGK974,0
UACC-893,Navitoclax,SB216763,0
ZR-75-1,Olaparib,AZD6482,0
HCC202,Cisplatin,PD173074,0
OCUB-M,5-Fluorouracil,Luminespib,0
MDA-MB-361,Sapitinib,MK-1775,0
PANC-03-27,Irinotecan,Erlotinib,0
HCC1500,Cisplatin,Camptothecin,0
HT-29,AZD8055,Sapitinib,0
HDQ-P1,Olaparib,Temozolomide,0
MDA-MB-330,Lapatinib,Temozolomide,0
SW1990,MK-1775,Oxaliplatin,0
HCC1187,Cisplatin,Gemcitabine,0
HCC38,MK-2206,Sapitinib,0
SK-CO-1,Olaparib,MK-2206,0
SU8686,Crizotinib,Trametinib,0
HCC1806,Olaparib,Nilotinib,0
CAL-85-1,Taselisib,OSI-027,0
GP5d,Olaparib,5-Fluorouracil,0
YAPC,Trametinib,5-Fluorouracil,0
HT-115,Linsitinib,Dabrafenib,0
HCC1806,Linsitinib,Afatinib,1
HCC1395,Palbociclib,Luminespib,0
OCUB-M,Trametinib,Entinostat,0
HCC1428,Axitinib,Pictilisib,0
HCC1143,AZD7762,Venetoclax,0
T84,AZD8055,Sapitinib,0
HCC1599,Linsitinib,Nilotinib,0
ZR-75-30,Temozolomide,Alisertib,0
LS-180,Linsitinib,Sapitinib,1
LoVo,Crizotinib,BMS-754807,0
MDA-MB-436,Linsitinib,Lapatinib,0
Hs-578-T,Vorinostat,ZM447439,0
PANC-08-13,Oxaliplatin,Dactolisib,0
CW-2,AZD4547,SB505124,0
BxPC-3,Palbociclib,Dasatinib,0
HCC1187,5-Fluorouracil,Axitinib,0
CAPAN-1,Irinotecan,Cisplatin,1
MRK-nu-1,Navitoclax,Venetoclax,0
PA-TU-8988T,Irinotecan,MK-1775,0
PA-TU-8988T,Gemcitabine,Navitoclax,1
YAPC,MK-2206,Paclitaxel,0
PA-TU-8988T,Taselisib,SCH772984,0
HCC2218,Olaparib,Axitinib,0
SW620,AZD4547,Palbociclib,0
HCC1500,Cisplatin,Bortezomib,0
MRK-nu-1,Cisplatin,JQ1,0
HCC1187,Pictilisib,Alisertib,0
Hs-578-T,Bortezomib,ZM447439,0
BxPC-3,Dactolisib,SCH772984,0
EVSA-T,Cisplatin,AZD8055,0
BT-474,Crizotinib,Temozolomide,0
HCC1187,Sapitinib,SB216763,0
HCC1806,Trametinib,Temozolomide,0
T47D,Navitoclax,Alisertib,0
MDA-MB-231,Axitinib,MK-2206,0
AsPC-1,AZD7762,Linsitinib,0
CAL-85-1,Crizotinib,ZM447439,0
MDA-MB-361,Docetaxel,Luminespib,0
HCC1428,PD173074,Taselisib,0
EFM-19,Bortezomib,Olaparib,0
SW48,Trametinib,SCH772984,0
MDA-MB-175-VII,Bortezomib,Trametinib,0
SU8686,Ruxolitinib,Irinotecan,0
SNU-C5,AZD8055,Vinorelbine,0
MFM-223,Navitoclax,Lapatinib,0
SNU-81,Vinorelbine,5-Fluorouracil,0
MDA-MB-361,Crizotinib,Wee1 Inhibitor,0
PSN1,Oxaliplatin,Linsitinib,0
CaR-1,Olaparib,MK-2206,0
CAL-51,Pictilisib,Entinostat,0
SNU-175,Afatinib,Taselisib,0
PANC-03-27,MK-1775,Cisplatin,0
ZR-75-30,OSI-027,Ribociclib,0
MDA-MB-175-VII,Lapatinib,Cisplatin,0
SNU-1040,Taselisib,Trametinib,0
HCC1599,Taselisib,SB216763,0
SW48,Navitoclax,Dabrafenib,0
HCC1599,Trametinib,Luminespib,0
HCC1937,Sapitinib,Docetaxel,0
HCC1599,MK-2206,Nilotinib,0
SNU-175,AZD8055,Navitoclax,1
MZ1-PC,Sorafenib,SCH772984,0
SW948,Camptothecin,AZD7762,1
CAPAN-2,Irinotecan,Sorafenib,0
CaR-1,Trametinib,Linsitinib,0
HCC1806,Trametinib,Ribociclib,0
MDA-MB-361,AZD7762,Alpelisib,0
EVSA-T,Sapitinib,Sorafenib,0
PSN1,Erlotinib,SCH772984,0
HuP-T4,MK-1775,Linsitinib,0
MFM-223,Luminespib,GSK269962A,0
Hs-578-T,Docetaxel,MK-2206,0
DAN-G,AZD7762,Cisplatin,1
CAL-85-1,Olaparib,RO-3306,0
HT-29,Vinorelbine,SB216763,0
HuP-T4,Trametinib,Gemcitabine,0
CAL-85-1,5-Fluorouracil,Axitinib,0
Hs-578-T,Olaparib,Wee1 Inhibitor,0
MDA-MB-361,Cisplatin,Lapatinib,0
MIA-PaCa-2,Crizotinib,Dactolisib,0
CL-11,MK-1775,Sapitinib,0
C2BBe1,Taselisib,Camptothecin,0
HDQ-P1,PD173074,Entinostat,0
HCC1428,MK-1775,Entinostat,0
MDA-MB-361,OSI-027,Lapatinib,0
COLO-824,Crizotinib,Taselisib,0
HCC2218,OSI-027,Navitoclax,0
COLO-824,Taselisib,Alisertib,0
HCC1428,Taselisib,MK-2206,0
HCC2218,Cisplatin,Bortezomib,0
PL4,Ruxolitinib,LGK974,0
CW-2,Vinorelbine,SB216763,0
LS-411N,Oxaliplatin,Taselisib,0
MZ1-PC,Sorafenib,Linsitinib,0
HCC1569,Crizotinib,Bortezomib,0
DiFi,AZD4547,SB216763,0
HCC1395,AZD7762,Navitoclax,0
