cell,drug1_db,drug2_db,synergy,synergistic
26,28,17,0,0
62,50,7,0,0
93,28,17,0,0
88,4,33,0,0
20,55,31,0,0
56,27,54,0,0
64,44,41,1,1
22,57,20,0,0
51,6,44,0,0
35,36,40,0,0
23,40,59,0,0
96,38,37,0,0
39,1,61,0,0
91,46,35,0,0
116,18,61,0,0
16,57,16,0,0
71,4,41,0,0
118,46,36,0,0
93,8,31,0,0
26,18,56,0,0
6,18,36,0,0
102,41,12,0,0
82,41,50,0,0
52,9,17,0,0
82,50,34,0,0
117,8,7,0,0
98,30,8,0,0
15,44,11,0,0
58,50,8,0,0
72,62,46,0,0
64,10,59,0,0
67,31,35,1,1
102,44,42,0,0
70,27,25,0,0
91,23,50,0,0
102,43,61,0,0
89,28,9,0,0
14,0,41,1,1
81,44,14,0,0
41,33,36,0,0
119,10,13,0,0
121,1,5,0,0
122,50,12,0,0
25,31,51,0,0
3,23,30,0,0
100,20,23,0,0
79,1,35,0,0
110,28,31,0,0
81,1,50,0,0
67,9,59,0,0
91,20,2,0,0
123,46,15,0,0
93,44,50,0,0
101,16,53,0,0
36,50,60,0,0
67,6,36,0,0
97,45,27,0,0
56,50,60,0,0
89,44,28,0,0
34,1,16,1,1
107,4,24,0,0
41,28,40,0,0
109,53,37,0,0
42,16,59,0,0
73,1,18,1,1
13,35,61,1,1
50,28,17,0,0
72,46,26,0,0
119,9,59,0,0
53,41,42,0,0
48,18,46,0,0
87,10,61,0,0
79,18,9,0,0
103,62,40,0,0
59,40,8,0,0
106,55,35,0,0
99,28,32,0,0
72,1,59,0,0
44,53,18,0,0
66,13,37,0,0
36,58,26,0,0
53,46,62,0,0
48,53,59,0,0
90,16,59,0,0
12,50,43,0,0
1,31,59,0,0
47,35,58,0,0
55,62,49,0,0
17,35,61,1,1
48,50,42,0,0
82,23,49,0,0
13,47,6,0,0
18,58,1,0,0
36,43,0,0,0
64,6,57,0,0
0,10,18,0,0
72,20,58,0,0
47,62,42,0,0
116,57,60,0,0
25,6,27,0,0
27,35,9,0,0
123,53,48,0,0
7,46,7,0,0
40,23,16,0,0
52,16,29,0,0
122,45,12,0,0
103,8,49,0,0
121,23,45,0,0
56,17,46,0,0
28,61,56,0,0
74,8,56,0,0
122,35,58,0,0
118,50,34,0,0
97,41,1,0,0
86,17,30,0,0
123,55,34,0,0
94,31,42,0,0
30,61,52,0,0
3,58,57,0,0
54,0,9,0,0
47,57,6,0,0
46,53,2,0,0
13,39,38,1,1
78,40,1,0,0
117,43,48,0,0
50,50,23,0,0
13,50,59,0,0
108,8,35,0,0
48,1,44,0,0
64,61,44,0,0
87,28,44,0,0
43,37,31,0,0
119,28,31,0,0
84,56,36,0,0
3,17,45,0,0
32,1,23,0,0
117,44,41,0,0
117,41,5,0,0
100,43,53,0,0
123,59,39,0,0
114,53,27,0,0
39,33,41,0,0
68,8,29,0,0
123,6,24,0,0
113,23,8,0,0
18,46,16,0,0
47,18,42,0,0
92,35,41,0,0
70,18,57,0,0
109,16,13,1,1
72,31,48,0,0
92,33,17,0,0
118,18,57,0,0
118,53,46,0,0
70,23,18,0,0
52,8,41,0,0
15,59,51,0,0
12,31,24,0,0
54,56,33,0,0
53,50,55,0,0
78,17,40,0,0
53,35,46,0,0
113,58,50,0,0
93,31,22,0,0
72,46,35,0,0
63,17,11,0,0
100,43,2,0,0
97,9,25,0,0
107,9,4,0,0
75,8,2,0,0
77,44,36,0,0
63,43,30,0,0
43,29,16,0,0
90,41,39,0,0
46,59,26,0,0
66,28,17,0,0
114,17,9,0,0
117,23,40,0,0
57,17,0,0,0
29,6,35,1,1
18,58,12,0,0
12,1,41,0,0
72,20,24,0,0
121,27,55,0,0
107,4,41,0,0
14,1,56,0,0
49,36,33,0,0
75,23,12,0,0
38,39,13,0,0
102,62,8,1,1
9,56,36,0,0
63,31,27,0,0
65,38,59,0,0
100,46,8,0,0
12,45,41,0,0
52,17,39,0,0
116,9,37,0,0
58,30,56,0,0
116,27,11,0,0
42,8,61,0,0
55,45,16,1,1
1,47,37,0,0
71,44,16,0,0
124,57,39,0,0
22,17,49,0,0
63,27,55,0,0
86,53,35,0,0
41,16,30,0,0
104,13,18,0,0
62,1,14,0,0
18,59,27,0,0
104,41,23,0,0
85,45,1,0,0
70,46,36,0,0
27,35,40,0,0
57,4,18,0,0
12,59,49,0,0
48,1,8,0,0
64,9,41,1,1
89,50,61,0,0
112,50,0,0,0
100,62,37,0,0
114,35,24,1,1
9,50,16,0,0
56,58,14,1,1
115,8,18,1,1
46,23,45,0,0
77,8,41,0,0
120,18,29,0,0
91,1,25,0,0
113,8,53,0,0
34,1,59,0,0
82,8,19,0,0
66,17,57,0,0
36,9,36,0,0
112,36,33,1,1
26,30,56,0,0
31,27,36,0,0
31,17,58,0,0
118,18,11,0,0
12,43,23,0,0
45,41,40,0,0
70,31,45,0,0
0,30,59,0,0
51,27,24,0,0
4,6,31,0,0
58,8,30,0,0
109,6,37,0,0
31,41,8,0,0
102,8,51,0,0
124,17,22,0,0
33,35,28,0,0
60,23,46,0,0
26,4,17,0,0
68,13,9,0,0
46,45,1,1,1
45,56,52,0,0
15,53,59,0,0
66,17,16,0,0
96,41,37,0,0
116,18,15,0,0
118,9,60,0,0
11,28,35,0,0
78,33,40,1,1
68,44,32,0,0
24,13,17,0,0
88,56,1,0,0
107,52,4,0,0
81,59,46,0,0
111,31,11,0,0
72,31,42,0,0
5,41,4,0,0
74,23,28,0,0
18,27,20,0,0
115,9,50,0,0
113,59,54,0,0
86,53,58,0,0
7,27,54,0,0
7,31,41,0,0
81,59,5,0,0
72,62,58,0,0
105,20,7,0,0
75,41,1,0,0
71,23,30,0,0
120,18,37,0,0
15,16,57,0,0
106,6,20,0,0
19,56,59,0,0
123,46,14,0,0
80,23,18,0,0
18,23,40,0,0
105,8,11,0,0
7,45,5,0,0
104,17,23,0,0
80,9,53,0,0
20,9,40,0,0
102,1,23,0,0
67,1,30,0,0
58,17,41,0,0
85,6,1,0,0
11,44,9,0,0
55,58,9,0,0
119,29,39,0,0
7,9,18,0,0
114,55,17,0,0
3,41,7,1,1
36,27,17,0,0
58,59,33,0,0
121,35,48,1,1
51,27,62,0,0
60,20,21,0,0
113,8,35,0,0
61,50,18,0,0
119,31,59,0,0
7,27,31,1,1
47,31,18,0,0
120,10,39,0,0
83,52,16,0,0
7,46,16,0,0
21,18,54,0,0
62,27,44,0,0
40,36,17,0,0
34,28,17,0,0
100,53,35,0,0
24,35,9,0,0
28,36,1,0,0
119,35,57,1,1
104,13,35,0,0
80,50,51,0,0
77,41,0,0,0
102,59,6,0,0
100,23,59,0,0
12,58,53,0,0
5,10,4,0,0
69,35,47,1,1
117,23,54,0,0
49,61,30,0,0
47,43,41,0,0
106,46,26,0,0
94,55,25,0,0
60,31,8,0,0
55,62,15,0,0
102,58,50,0,0
13,57,50,0,0
111,8,15,0,0
102,62,23,0,0
18,46,23,0,0
97,35,34,0,0
23,40,41,0,0
51,23,62,0,0
117,9,19,0,0
92,23,30,0,0
22,50,0,0,0
76,0,35,0,0
39,41,23,0,0
30,24,10,0,0
118,44,12,0,0
51,50,42,0,0
83,44,61,0,0
17,17,7,0,0
30,59,33,0,0
29,41,57,0,0
32,17,36,0,0
118,44,3,0,0
30,30,10,0,0
18,53,9,0,0
82,44,55,0,0
103,23,59,0,0
94,55,19,0,0
70,55,45,0,0
87,40,33,0,0
54,18,17,0,0
76,35,0,0,0
103,55,21,0,0
14,0,61,0,0
26,23,52,1,1
15,35,16,1,1
27,24,17,0,0
62,27,58,0,0
21,58,5,0,0
69,53,18,0,0
99,16,28,0,0
26,30,50,0,0
28,1,36,0,0
122,1,9,0,0
106,1,16,1,1
66,18,32,0,0
119,37,29,0,0
70,43,51,0,0
31,9,57,0,0
3,44,18,0,0
82,16,6,0,0
2,35,27,1,1
89,17,47,0,0
65,37,18,0,0
63,35,3,1,1
80,16,35,0,0
101,53,6,0,0
57,33,44,0,0
97,27,18,0,0
121,41,59,0,0
23,50,33,0,0
87,4,10,0,0
91,45,7,0,0
88,10,8,0,0
8,56,9,0,0
68,37,39,0,0
66,39,32,0,0
36,18,9,0,0
55,43,61,0,0
3,62,45,0,0
70,8,40,0,0
43,35,47,0,0
117,9,21,0,0
94,43,15,0,0
118,9,21,0,0
67,18,42,0,0
28,61,30,0,0
111,53,17,0,0
117,17,42,0,0
106,53,35,0,0
60,41,0,0,0
77,1,0,0,0
107,10,61,0,0
64,32,8,0,0
121,55,5,0,0
75,16,0,0,0
121,8,0,0,0
55,44,27,0,0
93,9,31,0,0
63,62,17,0,0
105,8,2,0,0
114,59,11,0,0
15,44,41,0,0
108,61,41,0,0
36,57,59,0,0
47,31,50,0,0
34,59,33,0,0
8,33,0,0,0
14,44,4,0,0
44,39,9,0,0
111,41,58,0,0
101,41,10,0,0
81,16,50,0,0
114,31,17,0,0
91,1,57,0,0
1,44,29,0,0
4,45,26,0,0
113,1,61,0,0
93,13,8,0,0
3,53,9,0,0
4,53,9,0,0
11,29,32,0,0
0,16,40,0,0
95,36,28,0,0
21,44,27,0,0
91,55,58,0,0
47,23,27,0,0
66,16,35,0,0
65,35,41,0,0
61,10,61,0,0
12,18,19,0,0
50,17,50,1,1
30,41,10,0,0
25,16,30,0,0
40,0,59,0,0
119,16,28,0,0
12,46,57,0,0
123,57,3,0,0
57,56,59,0,0
44,32,37,0,0
120,18,8,0,0
48,16,19,0,0
112,59,56,0,0
113,44,23,0,0
94,35,39,1,1
111,16,9,0,0
97,57,18,0,0
3,46,16,0,0
29,35,53,1,1
108,40,16,0,0
69,47,35,0,0
118,53,39,0,0
51,9,7,0,0
10,8,36,0,0
115,38,6,0,0
40,28,40,0,0
95,16,8,0,0
54,40,41,0,0
17,44,7,0,0
55,58,40,0,0
117,9,61,0,0
30,17,0,0,0
1,9,41,0,0
60,53,14,0,0
12,9,45,0,0
80,59,54,0,0
90,44,46,0,0
23,16,30,0,0
12,16,40,0,0
22,57,11,0,0
25,20,2,0,0
24,44,17,0,0
86,53,42,0,0
102,53,54,0,0
46,44,0,0,0
111,35,1,0,0
12,17,45,0,0
39,56,9,0,0
15,53,46,0,0
124,6,41,1,1
113,17,48,0,0
82,23,36,0,0
103,41,23,0,0
94,44,45,0,0
90,35,55,0,0
15,50,43,0,0
7,1,36,0,0
53,9,21,0,0
9,52,24,0,0
14,18,41,1,1
25,8,61,0,0
81,1,53,0,0
49,18,44,0,0
99,10,61,0,0
86,55,37,0,0
63,50,27,0,0
32,40,28,0,0
51,8,21,0,0
59,10,23,0,0
24,59,22,0,0
82,35,8,0,0
106,27,62,0,0
60,43,37,0,0
63,23,45,0,0
4,27,54,0,0
91,18,50,0,0
31,44,12,0,0
22,17,48,0,0
67,44,51,0,0
118,8,9,0,0
91,31,17,0,0
2,58,59,0,0
104,50,10,0,0
101,6,32,0,0
110,29,57,0,0
27,1,24,0,0
22,17,24,0,0
103,20,0,0,0
9,61,1,0,0
39,24,8,0,0
83,9,36,0,0
67,45,36,0,0
46,8,34,0,0
42,9,28,0,0
116,50,0,0,0
39,40,33,0,0
9,40,10,0,0
63,58,31,0,0
107,23,56,0,0
42,38,47,0,0
74,23,44,0,0
121,41,34,0,0
121,55,18,0,0
90,41,2,0,0
115,10,28,0,0
1,28,61,0,0
12,23,11,0,0
14,23,36,0,0
121,27,0,0,0
104,50,8,0,0
89,16,31,0,0
96,32,50,0,0
12,55,25,0,0
25,23,37,0,0
121,31,37,0,0
79,18,24,0,0
107,24,8,0,0
50,36,40,0,0
64,31,53,0,0
13,59,8,0,0
71,17,50,0,0
57,50,1,0,0
18,9,43,0,0
83,9,28,0,0
33,28,16,0,0
12,35,17,0,0
102,43,57,0,0
32,59,9,0,0
81,62,54,0,0
96,61,9,0,0
43,53,9,0,0
8,50,56,0,0
6,44,59,0,0
64,59,38,0,0
106,55,14,0,0
50,9,18,0,0
85,57,11,0,0
118,17,19,0,0
12,1,49,0,0
115,57,9,0,0
123,1,58,0,0
18,53,12,0,0
62,53,24,0,0
55,62,59,0,0
80,18,55,0,0
83,41,9,1,1
30,17,56,0,0
2,20,6,0,0
122,1,43,0,0
67,6,14,0,0
106,46,42,0,0
96,16,39,0,0
13,37,16,1,1
44,38,53,0,0
70,45,62,0,0
52,8,57,0,0
82,8,30,0,0
95,0,18,0,0
124,17,31,0,0
48,58,3,0,0
70,62,31,0,0
44,38,32,0,0
7,9,50,0,0
22,35,15,0,0
124,39,23,0,0
75,9,46,0,0
121,58,12,0,0
23,4,52,0,0
90,8,58,0,0
26,10,36,0,0
68,29,41,0,0
47,62,3,0,0
85,17,31,0,0
50,61,16,0,0
3,50,5,0,0
9,16,0,0,0
116,31,3,0,0
80,6,30,0,0
123,23,53,0,0
106,44,21,0,0
123,43,49,0,0
69,29,35,0,0
12,45,11,0,0
51,6,8,0,0
118,23,8,0,0
67,41,9,0,0
75,31,12,0,0
109,61,22,0,0
75,57,2,0,0
94,6,25,0,0
29,41,17,0,0
67,55,15,0,0
68,16,32,0,0
36,43,39,0,0
19,18,41,1,1
28,4,17,0,0
35,44,61,1,1
97,59,57,0,0
94,62,9,0,0
8,59,50,0,0
76,9,50,0,0
99,38,53,0,0
85,16,46,0,0
22,58,60,0,0
80,41,14,0,0
97,44,2,0,0
42,17,10,0,0
2,1,46,0,0
11,10,37,0,0
92,23,56,0,0
3,8,0,0,0
36,9,6,0,0
57,28,61,0,0
40,36,23,0,0
22,55,50,0,0
121,57,30,0,0
91,6,39,0,0
55,59,35,0,0
106,16,9,0,0
114,18,61,0,0
57,59,52,0,0
43,35,13,0,0
90,53,0,0,0
58,0,56,0,0
54,4,10,0,0
62,9,60,0,0
21,59,8,0,0
115,37,32,0,0
58,28,16,0,0
122,59,58,0,0
67,44,39,0,0
103,17,23,0,0
119,31,28,0,0
114,23,44,0,0
100,6,57,0,0
80,41,17,0,0
25,31,48,0,0
42,29,32,0,0
56,8,42,0,0
59,36,17,0,0
96,13,17,0,0
95,8,4,0,0
46,46,9,0,0
80,31,5,0,0
71,36,44,0,0
112,9,44,0,0
20,53,41,0,0
29,9,47,0,0
47,20,48,0,0
98,24,41,0,0
114,57,54,0,0
102,62,41,0,0
81,27,58,0,0
27,52,10,0,0
109,29,37,0,0
37,41,18,0,0
81,44,43,0,0
85,43,27,0,0
124,37,13,0,0
60,53,36,0,0
51,23,24,0,0
48,17,53,0,0
0,30,0,0,0
74,52,4,0,0
83,61,1,1,1
100,53,57,0,0
116,23,51,0,0
105,6,15,0,0
0,10,23,0,0
29,31,39,0,0
37,16,31,1,1
28,8,36,0,0
110,32,47,0,0
117,62,23,0,0
117,62,1,0,0
116,23,3,0,0
88,28,41,0,0
65,22,17,0,0
102,58,27,0,0
105,41,11,0,0
111,27,6,0,0
8,16,30,0,0
31,8,2,0,0
114,41,57,0,0
93,9,22,0,0
25,6,35,0,0
16,50,59,0,0
33,10,23,0,0
116,53,58,0,0
37,57,8,0,0
17,27,40,0,0
26,23,9,0,0
2,16,20,0,0
20,31,25,0,0
99,53,61,0,0
116,35,34,0,0
117,50,11,0,0
7,18,42,0,0
33,24,4,0,0
81,6,15,0,0
93,32,50,0,0
91,20,51,0,0
60,50,12,0,0
4,8,58,0,0
24,6,16,0,0
106,23,51,0,0
48,46,18,0,0
82,43,24,0,0
20,31,44,1,1
72,45,12,0,0
42,9,61,0,0
54,41,4,0,0
7,58,46,0,0
85,41,18,0,0
64,22,31,0,0
79,61,1,0,0
3,59,39,0,0
21,62,1,0,0
111,50,49,0,0
30,9,52,0,0
120,44,47,0,0
102,27,59,0,0
37,53,28,0,0
16,37,35,0,0
122,20,21,0,0
110,59,18,1,1
80,50,59,0,0
120,57,16,1,1
35,24,52,0,0
50,44,28,0,0
62,44,35,0,0
52,10,17,0,0
108,8,36,0,0
38,44,32,0,0
2,55,16,0,0
69,53,61,0,0
36,27,26,0,0
84,41,44,0,0
1,35,9,0,0
102,1,42,0,0
48,35,36,0,0
3,20,60,0,0
63,23,39,0,0
65,28,47,0,0
114,18,46,0,0
26,10,17,0,0
36,16,55,0,0
75,59,2,0,0
75,41,49,0,0
18,62,50,0,0
45,61,44,0,0
89,23,29,0,0
5,44,61,0,0
2,62,59,1,1
80,23,54,0,0
96,6,9,0,0
6,44,18,0,0
91,35,31,1,1
123,43,3,0,0
0,52,30,0,0
42,8,57,0,0
104,57,35,1,1
48,6,41,0,0
101,18,57,1,1
106,44,11,0,0
67,41,51,0,0
89,16,37,0,0
30,56,24,0,0
43,41,47,0,0
63,23,12,0,0
62,9,61,0,0
51,59,54,0,0
58,41,1,0,0
82,59,25,0,0
23,1,36,0,0
64,37,38,0,0
75,59,18,0,0
104,17,13,1,1
11,61,18,1,1
17,27,42,1,1
105,8,54,0,0
72,53,11,0,0
118,44,60,0,0
63,44,12,0,0
121,58,48,0,0
7,50,36,0,0
85,31,34,1,1
12,58,35,0,0
123,20,35,0,0
80,9,49,0,0
55,50,21,0,0
56,57,39,0,0
3,44,57,0,0
120,35,37,0,0
122,27,1,0,0
123,46,9,0,0
101,38,32,0,0
63,20,17,0,0
51,16,19,0,0
40,40,28,0,0
0,16,44,0,0
97,31,30,0,0
90,55,50,0,0
47,9,41,0,0
111,50,35,0,0
31,9,31,0,0
92,52,17,0,0
44,59,16,0,0
101,13,37,0,0
22,6,5,0,0
107,33,41,0,0
109,31,57,0,0
39,52,1,0,0
116,44,16,0,0
7,20,24,0,0
93,10,17,1,1
75,44,15,0,0
71,18,24,0,0
21,17,15,0,0
3,62,60,0,0
88,33,40,0,0
113,6,27,0,0
109,35,17,0,0
99,50,22,0,0
10,56,8,0,0
106,58,15,0,0
123,23,58,0,0
90,6,27,0,0
90,27,16,0,0
79,33,4,0,0
5,52,0,0,0
49,41,35,1,1
116,53,41,0,0
111,16,18,0,0
92,24,56,0,0
88,56,17,0,0
113,50,34,0,0
36,55,1,0,0
114,53,20,0,0
33,10,4,0,0
85,17,6,1,1
73,31,35,0,0
29,10,8,1,1
80,41,43,0,0
0,23,40,0,0
89,53,28,0,0
120,29,28,0,0
47,53,43,0,0
3,35,59,0,0
119,17,38,0,0
46,46,49,0,0
114,35,15,1,1
25,23,49,0,0
19,52,16,0,0
119,37,38,0,0
117,18,12,1,1
37,29,50,0,0
80,31,17,0,0
124,57,9,0,0
11,47,59,0,0
94,23,34,0,0
103,46,40,0,0
55,57,34,0,0
12,31,53,0,0
106,59,14,0,0
20,1,15,0,0
36,18,42,0,0
110,28,44,0,0
105,46,44,0,0
32,61,40,0,0
121,57,21,0,0
96,10,29,0,0
121,53,12,0,0
110,50,35,0,0
34,36,1,0,0
64,13,29,0,0
106,8,36,0,0
116,46,49,0,0
32,59,24,0,0
110,53,47,0,0
6,50,52,0,0
77,35,1,0,0
44,39,47,0,0
88,61,18,0,0
47,53,2,0,0
12,62,3,0,0
4,59,36,0,0
67,55,2,0,0
101,37,9,0,0
83,4,41,0,0
102,17,49,0,0
69,18,61,1,1
103,8,34,0,0
103,16,59,0,0
59,41,52,0,0
40,50,30,0,0
68,39,22,0,0
40,35,24,0,0
99,6,8,0,0
97,46,11,0,0
12,17,8,0,0
82,57,12,0,0
94,50,25,0,0
97,44,50,0,0
38,23,6,0,0
51,8,5,0,0
72,43,19,0,0
67,43,59,0,0
31,16,5,0,0
53,1,7,0,0
46,23,25,0,0
58,30,40,0,0
102,59,26,0,0
106,50,14,0,0
7,55,25,0,0
7,46,18,0,0
52,16,10,0,0
87,50,0,0,0
106,50,58,0,0
122,53,31,0,0
114,43,2,1,1
7,9,8,0,0
14,35,0,0,0
79,1,8,0,0
38,50,17,0,0
36,44,9,0,0
114,16,39,0,0
7,27,25,0,0
81,31,46,0,0
50,59,35,0,0
68,22,47,0,0
49,52,4,0,0
51,53,43,0,0
117,16,25,0,0
67,44,60,0,0
122,17,35,1,1
63,57,9,0,0
100,44,55,0,0
120,39,10,0,0
60,18,36,0,0
98,16,17,0,0
34,33,1,1,1
50,30,59,0,0
59,35,50,0,0
51,43,12,0,0
77,0,10,0,0
21,55,24,0,0
79,35,28,0,0
15,45,6,0,0
4,58,16,0,0
97,62,8,0,0
94,62,27,0,0
122,1,34,0,0
18,16,25,1,1
39,36,1,0,0
43,31,18,1,1
70,27,42,0,0
22,35,23,0,0
87,9,44,0,0
15,17,23,0,0
96,61,41,0,0
7,31,14,0,0
76,50,44,0,0
101,6,61,0,0
65,44,38,0,0
56,6,41,0,0
45,36,8,0,0
60,50,43,0,0
80,57,25,0,0
100,58,20,0,0
93,18,44,0,0
122,44,39,0,0
22,18,5,0,0
16,41,32,0,0
63,44,0,0,0
113,57,34,0,0
77,9,28,0,0
80,18,19,0,0
1,8,9,0,0
23,9,44,0,0
100,50,11,0,0
18,8,25,0,0
104,13,39,0,0
50,56,9,0,0
62,9,8,0,0
115,8,9,0,0
29,8,31,0,0
46,41,45,0,0
57,44,28,0,0
76,28,59,0,0
102,16,9,0,0
91,57,12,0,0
114,59,41,0,0
30,35,9,0,0
19,17,35,0,0
2,43,53,0,0
80,41,39,0,0
52,13,23,0,0
39,1,30,0,0
98,8,30,0,0
0,28,24,0,0
7,46,58,0,0
117,20,0,0,0
32,56,17,0,0
100,6,39,0,0
13,23,47,0,0
47,27,48,0,0
72,20,55,0,0
75,35,14,0,0
114,35,19,1,1
94,6,53,1,1
47,62,40,0,0
101,47,31,0,0
37,50,38,0,0
21,16,34,0,0
32,40,16,0,0
26,1,56,0,0
22,44,58,0,0
70,50,0,0,0
123,16,45,0,0
75,8,49,0,0
30,17,8,0,0
116,50,23,0,0
12,18,55,0,0
83,36,24,0,0
119,35,32,0,0
102,53,25,0,0
26,8,59,1,1
67,62,23,0,0
49,1,56,0,0
91,1,60,0,0
112,35,1,1,1
96,8,6,0,0
116,58,46,0,0
90,43,2,0,0
95,33,35,0,0
90,53,55,0,0
62,44,37,0,0
98,17,59,0,0
25,53,2,0,0
66,23,47,0,0
103,58,12,0,0
78,59,40,0,0
70,50,6,0,0
121,27,59,1,1
68,47,39,0,0
62,58,51,0,0
78,36,52,0,0
94,58,18,0,0
69,18,57,1,1
22,31,54,0,0
83,40,24,0,0
116,9,21,0,0
100,31,39,0,0
75,41,11,0,0
122,45,50,0,0
59,56,52,0,0
103,46,19,0,0
70,58,54,0,0
20,55,23,0,0
70,18,21,0,0
90,45,19,0,0
114,18,7,0,0
93,61,37,0,0
101,41,31,0,0
111,46,54,0,0
85,8,31,0,0
72,23,7,0,0
38,17,38,0,0
22,6,50,0,0
77,35,59,1,1
90,23,5,0,0
18,41,0,0,0
15,16,24,0,0
28,36,50,0,0
87,52,56,0,0
2,53,20,0,0
85,59,36,1,1
51,50,37,0,0
81,17,18,0,0
12,62,19,0,0
80,62,3,0,0
116,16,44,0,0
75,57,1,0,0
20,41,0,0,0
5,8,44,0,0
38,47,9,0,0
92,50,16,0,0
30,17,24,0,0
10,8,24,0,0
117,17,34,0,0
76,35,33,0,0
104,13,44,1,1
0,41,30,0,0
7,18,23,0,0
71,30,41,0,0
76,50,36,0,0
11,32,50,0,0
96,17,59,0,0
79,33,30,0,0
4,50,25,0,0
43,39,28,0,0
3,9,60,0,0
85,17,12,1,1
33,17,40,0,0
101,50,17,0,0
18,8,30,0,0
46,20,60,0,0
82,58,42,0,0
68,50,39,0,0
56,55,19,0,0
85,43,18,0,0
67,18,35,1,1
79,40,30,0,0
52,31,16,0,0
31,59,19,1,1
43,9,53,0,0
59,52,24,0,0
53,41,27,0,0
76,23,56,0,0
100,45,35,0,0
105,23,42,0,0
123,1,51,0,0
0,18,17,0,0
20,43,20,0,0
21,62,21,0,0
56,23,59,0,0
97,59,8,0,0
104,17,47,0,0
94,27,12,0,0
31,59,58,0,0
77,10,1,0,0
57,41,10,0,0
95,28,4,0,0
114,53,35,1,1
20,44,1,0,0
85,27,39,0,0
0,9,24,0,0
82,27,53,0,0
106,18,45,0,0
3,58,34,0,0
76,56,4,0,0
20,20,41,0,0
120,31,50,0,0
96,10,50,0,0
60,45,5,0,0
31,57,11,1,1
39,59,0,0,0
74,0,44,0,0
95,33,59,0,0
63,20,46,0,0
91,45,40,0,0
84,17,4,0,0
121,43,5,0,0
63,20,14,0,0
56,59,30,0,0
114,50,25,0,0
52,10,35,0,0
111,43,24,0,0
12,50,37,0,0
103,43,60,0,0
25,41,8,0,0
59,1,30,0,0
123,46,16,0,0
70,6,9,0,0
60,6,35,0,0
10,35,52,0,0
119,44,31,0,0
84,52,23,0,0
93,6,53,0,0
100,9,42,0,0
116,57,62,0,0
46,16,45,0,0
1,31,53,0,0
121,31,6,0,0
25,59,27,1,1
86,9,44,0,0
87,1,28,0,0
77,52,0,0,0
31,45,57,0,0
103,44,30,0,0
108,9,10,0,0
89,38,37,0,0
100,62,36,0,0
35,8,10,0,0
59,61,30,0,0
13,10,59,1,1
116,50,11,0,0
51,53,31,0,0
41,28,4,0,0
104,9,39,0,0
113,23,7,0,0
97,31,14,0,0
79,28,50,0,0
86,41,39,0,0
114,1,24,0,0
46,20,45,0,0
113,17,34,0,0
67,6,57,0,0
62,16,27,0,0
94,35,59,0,0
55,50,54,0,0
72,46,14,0,0
72,20,35,0,0
21,27,40,0,0
65,13,37,0,0
75,27,36,1,1
121,17,23,1,1
77,10,56,0,0
22,59,62,0,0
122,44,45,0,0
29,28,18,0,0
79,36,56,0,0
6,52,8,0,0
55,17,27,0,0
43,8,31,0,0
116,41,7,0,0
115,18,53,0,0
49,36,9,0,0
117,16,42,0,0
123,46,45,0,0
70,41,61,0,0
13,53,37,0,0
36,57,41,0,0
83,33,17,0,0
39,0,28,0,0
12,6,57,0,0
57,17,35,1,1
124,57,41,0,0
66,50,8,0,0
98,40,1,0,0
118,16,1,0,0
8,30,50,0,0
98,8,18,1,1
53,45,2,0,0
52,50,53,0,0
63,31,25,0,0
17,27,46,0,0
107,9,52,0,0
105,27,53,0,0
107,1,41,0,0
2,20,27,0,0
65,53,61,0,0
43,61,23,0,0
98,8,28,0,0
43,8,35,0,0
51,59,37,0,0
110,37,41,0,0
73,55,62,0,0
67,62,34,0,0
109,59,37,0,0
80,55,21,0,0
25,59,3,0,0
36,1,35,0,0
110,9,53,0,0
5,40,56,0,0
8,18,24,0,0
103,62,26,0,0
36,44,34,0,0
70,62,40,0,0
100,31,20,0,0
19,18,35,0,0
11,16,10,0,0
17,20,26,0,0
122,20,53,0,0
102,55,18,0,0
53,23,21,0,0
65,10,17,0,0
118,23,40,0,0
21,31,49,1,1
22,58,27,0,0
102,16,61,0,0
56,27,57,0,0
98,41,9,0,0
117,35,57,0,0
21,62,11,0,0
66,37,53,0,0
48,16,12,0,0
91,8,11,0,0
6,61,10,0,0
74,52,44,0,0
116,35,61,0,0
117,46,54,0,0
96,37,31,0,0
57,17,59,0,0
121,50,42,0,0
43,29,9,0,0
54,52,33,0,0
54,35,56,0,0
123,50,3,0,0
68,59,57,0,0
86,20,18,0,0
106,55,44,0,0
63,31,46,0,0
13,59,39,1,1
61,61,10,0,0
79,9,18,0,0
67,31,3,0,0
16,29,44,0,0
28,23,41,0,0
37,29,22,0,0
30,59,24,0,0
92,41,16,0,0
111,55,24,0,0
101,35,28,0,0
94,8,40,0,0
63,59,6,0,0
83,8,36,0,0
24,38,47,0,0
59,28,16,0,0
123,57,19,0,0
118,46,41,0,0
114,1,31,0,0
76,41,23,0,0
15,6,43,0,0
89,16,13,0,0
100,50,62,0,0
79,61,33,0,0
99,18,47,0,0
5,18,36,1,1
43,32,29,0,0
61,28,1,0,0
41,18,35,0,0
107,1,23,0,0
24,47,28,0,0
35,50,1,1,1
80,44,55,0,0
110,28,35,0,0
56,23,58,0,0
40,52,1,1,1
70,57,30,0,0
10,17,16,1,1
114,23,9,0,0
93,18,37,0,0
115,23,37,0,0
124,47,38,0,0
