cell,drug1_db,drug2_db,synergy
SU8686,Taselisib,AZD7762,0
NCI-H716,SCH772984,MK-2206,1
LoVo,Sapitinib,SB505124,0
UACC-893,Axitinib,Vorinostat,0
SNU-C5,Oxaliplatin,Trametinib,0
MRK-nu-1,AZD7762,Tozasertib,0
GP5d,Trametinib,AZD4547,0
MDA-MB-453,Sapitinib,Camptothecin,0
T47D,Olaparib,Afatinib,0
SNU-175,AZD7762,Olaparib,0
HCC1187,Taselisib,OSI-027,0
BT-483,Pictilisib,5-Fluorouracil,0
HCC1599,MK-2206,Pictilisib,0
HCC1937,MK-2206,BI-2536,0
CCK-81,BMS-754807,Crizotinib,0
PANC-04-03,Palbociclib,Paclitaxel,0
MDA-MB-231,Navitoclax,SB216763,1
JIMT-1,Linsitinib,BI-2536,0
HCC1954,Bortezomib,Gemcitabine,0
MDA-MB-436,Linsitinib,ZM447439,0
BT-549,Linsitinib,MK-2206,0
CAL-120,Palbociclib,MK-1775,0
EFM-19,Temozolomide,BI-2536,0
C2BBe1,5-Fluorouracil,BMS-754807,0
CAL-148,Axitinib,AZD7762,0
CAMA-1,Vorinostat,Alisertib,0
OCUB-M,Docetaxel,Linsitinib,0
PANC-02-03,Lapatinib,Linsitinib,1
CAMA-1,PD173074,AZD6482,0
KP-1N,Lapatinib,LGK974,0
PA-TU-8902,Linsitinib,OSI-027,0
MDST8,Afatinib,5-Fluorouracil,0
ZR-75-1,Olaparib,Alisertib,0
BT-483,MK-2206,PF-4708671,0
PSN1,5-Fluorouracil,Crizotinib,0
HCC38,5-Fluorouracil,Alpelisib,0
MDA-MB-453,Gemcitabine,Ribociclib,0
MDA-MB-175-VII,OSI-027,Navitoclax,1
MDA-MB-453,Taselisib,Olaparib,0
CAL-148,Temozolomide,Sapitinib,0
DU-4475,MK-1775,Trametinib,0
CAMA-1,Axitinib,Doramapimod,0
MDA-MB-361,AZD7762,Afatinib,0
HCC1954,Luminespib,Temozolomide,0
EFM-19,Docetaxel,MK-1775,0
MCF7,Docetaxel,Crizotinib,0
OCUB-M,Pictilisib,Entinostat,1
CAL-85-1,OSI-027,Linsitinib,1
SW837,Trametinib,AZD8055,0
NCI-H716,AZD8055,Olaparib,0
HT-29,Camptothecin,SCH772984,0
ZR-75-1,Taselisib,Gemcitabine,0
EFM-19,Lapatinib,Cisplatin,0
HCC1806,Axitinib,Lapatinib,0
CAL-148,Gemcitabine,5-Fluorouracil,0
MDA-MB-157,Olaparib,SCH772984,0
MDA-MB-157,Palbociclib,Taselisib,0
ZR-75-1,Docetaxel,OSI-027,0
HT-29,Trametinib,SB216763,0
CAMA-1,Gemcitabine,Sapitinib,0
HPAC,Irinotecan,Paclitaxel,0
HCC1143,Vorinostat,Alisertib,0
HT55,Linsitinib,5-Fluorouracil,0
MZ1-PC,Irinotecan,Ruxolitinib,0
CAL-120,Navitoclax,PD173074,1
UACC-893,PD173074,MK-2206,0
BT-549,Olaparib,OSI-027,0
DAN-G,Palbociclib,Crizotinib,0
OCUB-M,Linsitinib,Sapitinib,0
SW1990,OSI-027,Dasatinib,0
CAMA-1,Gemcitabine,Wee1 Inhibitor,0
PA-TU-8902,MK-2206,Gemcitabine,0
HCC1937,Linsitinib,AZD8055,0
T47D,5-Fluorouracil,Camptothecin,0
DU-4475,Docetaxel,JQ1,0
MDA-MB-157,MK-1775,Entinostat,0
LS-180,Olaparib,Trametinib,0
BT-474,Vorinostat,Ribociclib,0
KP-3,Cisplatin,Ruxolitinib,0
PANC-04-03,Irinotecan,Dasatinib,0
T84,MK-1775,SCH772984,0
KP-4,Olaparib,Trametinib,0
MDA-MB-453,Navitoclax,AZD6482,0
YAPC,Sorafenib,Dasatinib,0
MRK-nu-1,Axitinib,Linsitinib,0
SUIT-2,Palbociclib,Gemcitabine,0
HPAC,Galunisertib,Gemcitabine,0
HCC2157,5-Fluorouracil,JQ1,0
JIMT-1,Vorinostat,Alisertib,0
SW1463,Dabrafenib,Camptothecin,0
HuP-T4,Navitoclax,Dasatinib,0
HCC1599,Gemcitabine,Vorinostat,0
HCC38,Lapatinib,ZM447439,0
SW620,AZD7762,BMS-754807,0
SNU-81,Olaparib,Trametinib,0
CAL-120,Pictilisib,AZD6482,0
SW48,Linsitinib,Dabrafenib,0
NCI-H716,Vinorelbine,Linsitinib,0
CAPAN-2,AZD7762,Navitoclax,0
HCC70,Trametinib,Olaparib,0
MDA-MB-231,Sapitinib,Lapatinib,0
LS-180,SCH772984,SB216763,0
HCC1395,Vorinostat,Venetoclax,0
T84,Vinorelbine,LGK974,0
HCC1500,Temozolomide,Axitinib,0
EFM-192A,Pictilisib,RO-3306,0
SW620,BMS-754807,Sapitinib,0
SUIT-2,Dasatinib,Erlotinib,0
COLO-824,Bortezomib,5-Fluorouracil,0
ZR-75-30,MK-2206,Paclitaxel,0
HCC38,Cisplatin,Camptothecin,0
MDA-MB-453,Taselisib,Crizotinib,0
CAL-85-1,Linsitinib,Alpelisib,0
AsPC-1,Trametinib,Dasatinib,0
DAN-G,Dasatinib,Gemcitabine,0
Hs-766T,Taselisib,Cisplatin,0
BxPC-3,Galunisertib,Gemcitabine,0
T84,Linsitinib,AZD4547,0
MIA-PaCa-2,Irinotecan,SCH772984,0
HDQ-P1,Docetaxel,PD173074,0
HuP-T4,MK-2206,Olaparib,0
HCC1395,Palbociclib,AZD7762,0
HPAC,Trametinib,Sorafenib,0
COLO-824,Temozolomide,Entinostat,0
DU-4475,Vorinostat,Wee1 Inhibitor,0
BT-20,Docetaxel,SB216763,0
CAMA-1,Trametinib,Venetoclax,0
HCC1395,Linsitinib,AZD8055,0
SW620,Camptothecin,BMS-754807,0
CAPAN-2,LGK974,Palbociclib,0
SK-CO-1,AZD8055,Sapitinib,0
MDA-MB-231,OSI-027,Cisplatin,0
HCC2157,Taselisib,PF-4708671,0
LS-180,AZD7762,Trametinib,0
CAL-148,Palbociclib,MK-2206,0
SNU-C1,Taselisib,SB216763,0
LS-180,Olaparib,SB505124,0
HCC1937,PD173074,Sorafenib,0
PA-TU-8902,Paclitaxel,MK-1775,0
AsPC-1,Ruxolitinib,Paclitaxel,0
PANC-04-03,Sorafenib,OSI-027,0
BxPC-3,Dasatinib,Erlotinib,0
MDA-MB-453,Sapitinib,AZD7762,0
KP-3,Gemcitabine,Linsitinib,0
COLO-824,Axitinib,SB216763,0
HCC1806,Bortezomib,Paclitaxel,0
MDA-MB-436,Linsitinib,AZD6482,0
HCC1569,MK-2206,Venetoclax,0
PANC-10-05,SCH772984,LGK974,0
HT-29,Trametinib,BMS-754807,0
BT-483,Crizotinib,Temozolomide,0
CL-11,Sapitinib,Crizotinib,0
HCC1500,Linsitinib,Alisertib,0
CAMA-1,Lapatinib,JQ1,0
SNU-81,5-Fluorouracil,Taselisib,0
HCC1937,Lapatinib,Wee1 Inhibitor,0
BT-20,Palbociclib,Vorinostat,1
HCC2157,Palbociclib,Sapitinib,0
HCC1428,Linsitinib,Trametinib,0
SNU-407,Palbociclib,AZD8055,0
HCC1187,Cisplatin,Camptothecin,0
HCC1599,5-Fluorouracil,Wee1 Inhibitor,0
PANC-08-13,Galunisertib,Cisplatin,0
MFM-223,Cisplatin,Pictilisib,0
OCUB-M,Olaparib,Camptothecin,0
BT-483,PD173074,Taselisib,0
LS-180,Trametinib,AZD4547,0
MFM-223,Lapatinib,ZM447439,0
CAL-148,Cisplatin,Ribociclib,0
CAMA-1,Gemcitabine,Bortezomib,0
JIMT-1,MK-2206,RO-3306,0
CAL-85-1,Bortezomib,Linsitinib,0
EFM-192A,Olaparib,Gemcitabine,0
BT-474,Temozolomide,AZD7762,0
KP-1N,Gemcitabine,Olaparib,0
CAL-120,Olaparib,Luminespib,0
AsPC-1,OSI-027,Ruxolitinib,0
HCC1500,Taselisib,OSI-027,0
MDA-MB-436,Lapatinib,ZM447439,0
MCF7,MK-2206,Sapitinib,0
SW1116,Dabrafenib,5-Fluorouracil,0
LS-411N,5-Fluorouracil,SB216763,0
KP-4,Oxaliplatin,Paclitaxel,0
MDA-MB-231,5-Fluorouracil,Palbociclib,0
COLO-678,Taselisib,LGK974,0
PANC-03-27,Trametinib,Linsitinib,0
HCC38,Axitinib,AZD6482,0
DAN-G,Taselisib,Olaparib,0
HCC2157,Gemcitabine,KU-55933,0
MDA-MB-415,Sapitinib,Doramapimod,0
HCC1500,Trametinib,Dabrafenib,0
RKO,LGK974,Camptothecin,0
HCC2998,AZD7762,SCH772984,0
MCF7,Crizotinib,Vorinostat,0
EVSA-T,AZD7762,AZD8055,1
HCC1599,AZD7762,AZD6482,0
PANC-03-27,AZD7762,Sorafenib,0
Hs-766T,Navitoclax,Cisplatin,0
HT55,Taselisib,Palbociclib,0
HCC70,Bortezomib,PD173074,0
HCC1187,AZD7762,AZD8055,0
HCC2157,5-Fluorouracil,Crizotinib,0
HCC2218,Axitinib,Trametinib,0
KM12,Vinorelbine,AZD8055,0
CAL-148,OSI-027,JQ1,0
HCC1143,Temozolomide,Tozasertib,0
DiFi,Sapitinib,Navitoclax,0
AsPC-1,Taselisib,Oxaliplatin,0
GP5d,Taselisib,Sapitinib,0
COLO-205,Crizotinib,Navitoclax,0
HCC70,Gemcitabine,MK-1775,0
SNU-81,Camptothecin,AZD4547,0
AU565,Temozolomide,OSI-027,0
C2BBe1,Oxaliplatin,SB505124,0
CW-2,MK-1775,Crizotinib,0
KP-3,5-Fluorouracil,Taselisib,0
KP-1N,OSI-027,Navitoclax,0
MDA-MB-468,Docetaxel,SCH772984,0
HCC1954,PD173074,MK-1775,0
C2BBe1,Crizotinib,Sapitinib,0
MDA-MB-231,MK-1775,Sorafenib,0
COLO-824,Luminespib,OSI-027,0
HDQ-P1,MK-2206,Alpelisib,0
ZR-75-30,OSI-027,Paclitaxel,0
ZR-75-1,Temozolomide,Venetoclax,0
SW1417,Dabrafenib,AZD7762,0
MDA-MB-468,Palbociclib,ZM447439,0
CCK-81,Crizotinib,Oxaliplatin,0
MIA-PaCa-2,Oxaliplatin,SCH772984,0
CFPAC-1,Paclitaxel,Oxaliplatin,0
CFPAC-1,Trametinib,Gemcitabine,0
MDA-MB-231,Pictilisib,PF-4708671,0
CAMA-1,Taselisib,OSI-027,0
EFM-192A,Navitoclax,MK-2206,0
UACC-893,Navitoclax,Uprosertib,0
HCC1395,PD173074,Lapatinib,0
HCC1806,Lapatinib,OSI-027,0
HCC1428,Vorinostat,Gemcitabine,0
LoVo,LGK974,AZD8055,0
NCI-H508,AZD4547,BMS-754807,0
BT-549,AZD7762,Cisplatin,0
CAL-85-1,5-Fluorouracil,Luminespib,0
PANC-04-03,MK-2206,Cisplatin,0
COLO-824,MK-2206,Paclitaxel,0
CAL-85-1,Gemcitabine,Bortezomib,0
CaR-1,Camptothecin,Afatinib,0
CAL-148,Palbociclib,Docetaxel,0
HCC1599,Sapitinib,Venetoclax,0
SW948,SB216763,AZD8055,0
COLO-205,AZD8055,SB505124,0
CAL-120,Palbociclib,Axitinib,0
HDQ-P1,Vorinostat,Venetoclax,0
SW837,5-Fluorouracil,Navitoclax,0
MDA-MB-468,Taselisib,Camptothecin,0
PANC-03-27,Crizotinib,Dasatinib,1
SNU-C5,Camptothecin,Afatinib,0
HCC1500,Axitinib,SCH772984,0
DAN-G,Ruxolitinib,Paclitaxel,0
HuP-T3,5-Fluorouracil,Irinotecan,0
EFM-19,Olaparib,Luminespib,0
AU565,Axitinib,Bortezomib,0
HCC1500,Crizotinib,AZD8055,0
MDA-MB-157,Gemcitabine,AZD8055,0
COLO-320-HSR,Taselisib,Afatinib,0
MDST8,Afatinib,Oxaliplatin,0
CW-2,Linsitinib,Taselisib,0
SK-CO-1,MK-1775,MK-2206,0
MFM-223,Palbociclib,Tozasertib,0
HCC1954,5-Fluorouracil,Linsitinib,0
MIA-PaCa-2,Oxaliplatin,Palbociclib,0
HCC2218,Luminespib,Entinostat,0
AsPC-1,Erlotinib,SCH772984,0
HCC1419,Gemcitabine,ZM447439,0
SNU-175,Afatinib,Navitoclax,1
CAMA-1,MK-1775,MK-2206,0
KP-2,MK-2206,Dasatinib,0
HCC2218,Sapitinib,ZM447439,1
AU565,Trametinib,Nilotinib,0
KP-4,Navitoclax,Dasatinib,0
LS-411N,AZD4547,AZD7762,0
MDA-MB-415,OSI-027,PD173074,0
HCC1954,Sapitinib,SB216763,0
T47D,Luminespib,Nilotinib,0
EFM-192A,Crizotinib,Sorafenib,0
HuP-T3,MK-1775,Cisplatin,0
MDA-MB-175-VII,Taselisib,Sorafenib,0
MDA-MB-468,AZD7762,PF-4708671,0
MIA-PaCa-2,Taselisib,Linsitinib,0
HT-115,SB216763,Linsitinib,0
HCC1954,Gemcitabine,SB216763,0
SW948,MK-2206,Vinorelbine,0
PANC-03-27,Lapatinib,Taselisib,0
MDA-MB-361,Gemcitabine,NU7441,0
CAL-120,Palbociclib,Venetoclax,0
HCT-15,Olaparib,Crizotinib,0
HCC1806,Cisplatin,Pictilisib,0
BT-549,Docetaxel,Trametinib,0
MDA-MB-415,OSI-027,Alisertib,0
HCC1569,Taselisib,Venetoclax,0
SNU-C5,AZD8055,Crizotinib,0
CAPAN-2,5-Fluorouracil,Irinotecan,0
SW837,Camptothecin,Olaparib,0
HT-29,BMS-754807,MK-1775,0
MDA-MB-157,Axitinib,SCH772984,0
HuP-T4,Linsitinib,Cisplatin,0
PANC-02-03,Olaparib,Paclitaxel,0
HCC2157,AZD7762,Docetaxel,0
HCC70,5-Fluorouracil,Paclitaxel,0
KM12,Crizotinib,Trametinib,0
MDA-MB-157,Axitinib,RO-3306,0
HCC1806,OSI-027,AZD8055,0
CAL-120,Bortezomib,Tozasertib,0
HCC1937,Cisplatin,SB216763,0
MDA-MB-453,AZD7762,Palbociclib,0
LS-411N,Linsitinib,Trametinib,1
HCC1419,5-Fluorouracil,Pictilisib,0
SUIT-2,Cisplatin,Ruxolitinib,0
UACC-812,Sapitinib,MK-1775,0
LS-180,MK-2206,AZD7762,0
MDA-MB-468,Temozolomide,PF-4708671,0
HuP-T4,MK-1775,Ruxolitinib,0
EFM-192A,Trametinib,NU7441,0
CAL-51,Docetaxel,SB216763,0
HCC1187,AZD7762,Lapatinib,0
MDA-MB-453,Luminespib,Linsitinib,0
ZR-75-1,Linsitinib,Doramapimod,0
HCT-15,Sapitinib,Linsitinib,0
PANC-03-27,Crizotinib,OSI-027,0
JIMT-1,Axitinib,Linsitinib,0
MDA-MB-468,Bortezomib,Venetoclax,0
DAN-G,Ruxolitinib,Gemcitabine,0
HCC1428,Bortezomib,Trametinib,0
T84,BMS-754807,Camptothecin,0
COLO-320-HSR,Trametinib,Dabrafenib,0
CAMA-1,Palbociclib,Alisertib,0
SU8686,Cisplatin,Paclitaxel,0
EFM-192A,OSI-027,JQ1,0
MDA-MB-157,MK-1775,Navitoclax,0
CAL-85-1,5-Fluorouracil,Linsitinib,0
KP-4,Olaparib,Ruxolitinib,0
CAMA-1,Olaparib,PF-4708671,0
DiFi,Linsitinib,AZD8055,1
HT-115,Navitoclax,Afatinib,1
SNU-1040,Trametinib,SB505124,0
ZR-75-1,Sapitinib,PD173074,0
ZR-75-30,PD173074,MK-1775,0
BT-549,Axitinib,Navitoclax,0
HCC70,Linsitinib,PF-4708671,0
CAL-85-1,Axitinib,Olaparib,0
MDA-MB-468,Sapitinib,AZD6482,1
MFM-223,Sapitinib,SB216763,0
HCC2218,PD173074,ZM447439,0
SW48,LGK974,5-Fluorouracil,0
HCC1954,Navitoclax,Sapitinib,0
MFM-223,Luminespib,Venetoclax,0
HCC1187,MK-1775,Camptothecin,1
SNU-C5,5-Fluorouracil,Linsitinib,0
EFM-19,AZD7762,Doramapimod,0
MFM-223,Sapitinib,Camptothecin,0
HCC1395,Lapatinib,Olaparib,0
PSN1,Irinotecan,Palbociclib,0
LS-123,Afatinib,Sapitinib,0
HCT-116,MK-1775,Afatinib,0
HCC1806,Luminespib,Olaparib,0
HCC1937,Gemcitabine,Pictilisib,0
HCC38,Luminespib,Uprosertib,0
EFM-19,Gemcitabine,Camptothecin,0
HCC1143,Trametinib,Gemcitabine,0
MCF7,Navitoclax,Cisplatin,0
HCC1937,MK-1775,Vorinostat,0
MDA-MB-231,Sapitinib,Sorafenib,0
HCT-15,5-Fluorouracil,AZD8055,0
HuP-T4,Taselisib,Trametinib,1
JIMT-1,Trametinib,OSI-027,0
SW1116,Crizotinib,AZD8055,0
PANC-10-05,Navitoclax,Ruxolitinib,0
HDQ-P1,MK-1775,Olaparib,0
HCC2157,MK-2206,Ribociclib,0
NCI-H508,Sapitinib,MK-1775,0
EVSA-T,Lapatinib,SB216763,0
HCC1187,Bortezomib,Trametinib,0
BT-549,Pictilisib,Entinostat,0
SNU-1040,MK-2206,AZD8055,0
CAL-85-1,Pictilisib,Trametinib,1
KP-3,LGK974,Lapatinib,0
HCC2157,5-Fluorouracil,Palbociclib,0
DiFi,Olaparib,SB216763,0
MRK-nu-1,Olaparib,Docetaxel,0
BT-549,Docetaxel,AZD8055,0
LS-123,Navitoclax,Linsitinib,0
EVSA-T,Axitinib,Sapitinib,0
PANC-04-03,Gemcitabine,Navitoclax,0
MFM-223,Luminespib,GSK269962A,0
HCC1500,Trametinib,SCH772984,0
KP-4,Cisplatin,Dasatinib,0
BT-20,Navitoclax,MK-2206,0
CAPAN-1,Dactolisib,MK-2206,0
CAL-120,Cisplatin,Alisertib,0
MDST8,SB505124,Vinorelbine,0
BT-474,Luminespib,Bortezomib,0
COLO-824,Olaparib,Navitoclax,0
MDA-MB-330,MK-2206,Lapatinib,0
CAL-85-1,Gemcitabine,Tozasertib,0
HCC202,Bortezomib,Pictilisib,0
HCT-15,Afatinib,Linsitinib,1
MDA-MB-436,Palbociclib,MK-2206,0
UACC-812,Gemcitabine,OSI-027,0
ZR-75-30,Palbociclib,Pictilisib,0
HCC1395,Sapitinib,Wee1 Inhibitor,0
HCC1419,Docetaxel,Alisertib,0
COLO-678,5-Fluorouracil,MK-1775,0
BT-20,Lapatinib,Afatinib,0
MDA-MB-436,MK-1775,Vorinostat,0
CW-2,5-Fluorouracil,AZD7762,0
HT55,SCH772984,Taselisib,0
SW1417,Crizotinib,Vinorelbine,0
MDA-MB-436,Cisplatin,OSI-027,0
ZR-75-1,Sapitinib,Palbociclib,0
AsPC-1,Dasatinib,Irinotecan,0
HCT-116,AZD4547,LGK974,0
EFM-19,Pictilisib,Nilotinib,0
HCC38,PD173074,Doramapimod,0
CFPAC-1,Lapatinib,Galunisertib,0
MDA-MB-415,Cisplatin,SCH772984,0
HCC1937,Crizotinib,SB216763,0
HCC1428,PD173074,PF-4708671,0
HCC1806,Sapitinib,5-Fluorouracil,0
KM12,Vinorelbine,AZD4547,0
SW837,SB505124,Dabrafenib,0
HuP-T4,5-Fluorouracil,Ruxolitinib,0
AU565,Docetaxel,Lapatinib,0
CCK-81,Taselisib,AZD4547,0
HCT-15,MK-2206,Navitoclax,0
HCC1187,Palbociclib,Uprosertib,0
SW837,SCH772984,Dabrafenib,0
BT-549,MK-2206,Sorafenib,0
KM12,Vinorelbine,Dabrafenib,0
OCUB-M,Axitinib,Paclitaxel,0
CAL-148,Sapitinib,Navitoclax,0
HCT-116,Camptothecin,BMS-754807,0
HDQ-P1,Palbociclib,Venetoclax,0
HCC1419,Taselisib,Camptothecin,0
OCUB-M,Cisplatin,SCH772984,0
RKO,Oxaliplatin,Trametinib,0
HCC1500,Cisplatin,Wee1 Inhibitor,0
RKO,Sapitinib,AZD8055,0
RCM-1,AZD4547,5-Fluorouracil,0
LoVo,Oxaliplatin,Trametinib,0
CFPAC-1,AZD7762,Erlotinib,0
EFM-192A,Docetaxel,Bortezomib,0
HCC1395,Bortezomib,AZD7762,0
MFM-223,OSI-027,Wee1 Inhibitor,0
PANC-04-03,LGK974,Olaparib,0
DU-4475,Taselisib,Luminespib,0
BT-474,Palbociclib,Temozolomide,0
KP-1N,5-Fluorouracil,Irinotecan,0
LoVo,AZD8055,Vinorelbine,0
CL-11,AZD8055,Olaparib,0
HCC1428,5-Fluorouracil,AZD8055,0
PANC-10-05,Dasatinib,Dactolisib,0
COLO-678,Taselisib,5-Fluorouracil,0
HCT-116,Trametinib,MK-1775,0
HuP-T4,MK-2206,5-Fluorouracil,0
HCC1143,5-Fluorouracil,Camptothecin,0
UACC-893,Palbociclib,SCH772984,0
CFPAC-1,Palbociclib,SCH772984,0
MDA-MB-468,5-Fluorouracil,Cisplatin,0
MDA-MB-175-VII,Lapatinib,JQ1,0
RKO,SB505124,5-Fluorouracil,0
KP-1N,SCH772984,OSI-027,0
HCC1500,OSI-027,Doramapimod,0
EFM-19,5-Fluorouracil,AZD7762,1
HCC202,Axitinib,Docetaxel,0
EFM-19,Temozolomide,Palbociclib,0
MDA-MB-453,Cisplatin,PF-4708671,1
NCI-H716,Trametinib,MK-1775,0
HCC38,Lapatinib,5-Fluorouracil,0
HCC1806,MK-2206,Gemcitabine,0
KP-1N,Erlotinib,Sorafenib,0
JIMT-1,Bortezomib,AZD6482,0
CFPAC-1,LGK974,Navitoclax,0
DiFi,SB505124,Navitoclax,0
SW837,SB216763,BMS-754807,0
KP-4,Galunisertib,Lapatinib,0
MDA-MB-231,Pictilisib,Uprosertib,0
MDA-MB-330,Taselisib,Axitinib,0
BT-20,AZD7762,OSI-027,0
SW1463,SB216763,Linsitinib,0
CCK-81,Vinorelbine,Trametinib,0
CaR-1,MK-1775,Sapitinib,0
MDA-MB-231,Luminespib,Lapatinib,0
EFM-19,PD173074,ZM447439,0
MFM-223,Palbociclib,Cisplatin,0
OCUB-M,Sapitinib,ZM447439,0
MDA-MB-330,Gemcitabine,PD173074,0
JIMT-1,Bortezomib,BI-2536,0
RCM-1,Palbociclib,Sapitinib,0
HCC1395,5-Fluorouracil,Bortezomib,0
HCC1187,5-Fluorouracil,GSK269962A,0
CAL-120,Luminespib,Navitoclax,0
CAL-51,Gemcitabine,BI-2536,0
MDA-MB-453,Luminespib,Paclitaxel,0
T84,SCH772984,Olaparib,0
RKO,Afatinib,Taselisib,0
HCC1428,Pictilisib,SB216763,0
CAL-51,Lapatinib,Tozasertib,0
HCC1569,AZD7762,Bortezomib,0
LS-411N,5-Fluorouracil,Linsitinib,1
HCC2218,AZD7762,Luminespib,0
ZR-75-30,Crizotinib,Sorafenib,0
MDA-MB-468,Olaparib,Wee1 Inhibitor,0
HCC1419,Taselisib,AZD8055,0
BT-549,Vorinostat,JQ1,0
Hs-578-T,Luminespib,JQ1,0
UACC-812,MK-2206,Linsitinib,0
HCC2218,MK-1775,Alisertib,0
MDA-MB-453,AZD7762,Ribociclib,0
BT-474,Cisplatin,Axitinib,0
CAL-85-1,Vorinostat,Luminespib,0
EFM-192A,Lapatinib,NU7441,1
MDA-MB-231,MK-1775,Pictilisib,1
HCC1143,Crizotinib,RO-3306,0
AU565,Gemcitabine,Paclitaxel,0
JIMT-1,Navitoclax,Taselisib,0
UACC-893,Bortezomib,Cisplatin,0
UACC-893,Navitoclax,AZD7762,0
LoVo,MK-2206,Taselisib,0
HCC1806,Taselisib,AZD8055,0
MDA-MB-361,MK-2206,Trametinib,0
MDA-MB-453,Palbociclib,AZD8055,0
AsPC-1,Crizotinib,Erlotinib,0
MDA-MB-361,Temozolomide,JQ1,0
MDA-MB-453,Crizotinib,Uprosertib,0
HCC1599,Vorinostat,Entinostat,0
C2BBe1,Olaparib,BMS-754807,0
KM12,5-Fluorouracil,Palbociclib,0
HCC1187,Lapatinib,PD173074,0
HPAC,Trametinib,Dactolisib,1
HCC1500,Luminespib,Cisplatin,0
HCC1428,Sapitinib,BI-2536,0
MDST8,Camptothecin,AZD7762,0
PA-TU-8988T,Galunisertib,Dactolisib,0
MDA-MB-361,Pictilisib,Wee1 Inhibitor,0
BT-474,MK-2206,Camptothecin,0
T47D,OSI-027,Gemcitabine,0
PA-TU-8988T,Oxaliplatin,OSI-027,0
HCC1954,Cisplatin,Taselisib,0
LS-513,LGK974,Camptothecin,0
DU-4475,Sapitinib,SB216763,0
SNU-1040,SB505124,Afatinib,0
HCT-116,Afatinib,Sapitinib,0
HCC1954,Crizotinib,SB216763,0
LS-513,MK-1775,Crizotinib,0
PANC-08-13,Ruxolitinib,Paclitaxel,0
HT55,SB505124,SCH772984,0
DAN-G,AZD7762,Dasatinib,1
HCC1569,PD173074,Cisplatin,0
HCC70,Lapatinib,Trametinib,0
HCC1806,5-Fluorouracil,Palbociclib,0
HPAC,Gemcitabine,MK-1775,0
MCF7,Cisplatin,KU-55933,0
ZR-75-30,Olaparib,SCH772984,0
HDQ-P1,OSI-027,Alpelisib,0
PANC-04-03,Taselisib,Trametinib,1
PANC-02-03,MK-1775,Dactolisib,0
SW1116,AZD7762,MK-2206,0
HCC70,Axitinib,Entinostat,0
MCF7,MK-1775,AZD7762,0
HPAC,Irinotecan,Dasatinib,0
MDA-MB-330,5-Fluorouracil,Linsitinib,0
MDA-MB-468,MK-2206,Afatinib,0
KP-4,Navitoclax,5-Fluorouracil,0
CAPAN-1,Paclitaxel,OSI-027,0
RKO,SCH772984,Afatinib,0
PSN1,Crizotinib,Gemcitabine,0
OCUB-M,Lapatinib,NU7441,0
BT-20,Gemcitabine,Lapatinib,0
SNU-81,SCH772984,Camptothecin,0
MCF7,Lapatinib,Camptothecin,0
CAL-51,5-Fluorouracil,Taselisib,0
BT-483,Temozolomide,SB216763,0
HCC70,Palbociclib,Alpelisib,0
HCC1500,Palbociclib,Venetoclax,0
BT-483,MK-1775,Paclitaxel,0
CaR-1,Taselisib,Camptothecin,0
PANC-10-05,AZD7762,MK-2206,0
MDA-MB-436,OSI-027,BI-2536,0
OCUB-M,Luminespib,BI-2536,0
HCC1395,Taselisib,Palbociclib,0
LS-513,Sapitinib,AZD7762,0
HCC38,Axitinib,AZD8055,0
MDA-MB-415,Pictilisib,MK-2206,0
MDST8,AZD8055,Dabrafenib,0
AsPC-1,Gemcitabine,Erlotinib,0
T84,5-Fluorouracil,SB505124,0
SW948,AZD7762,AZD4547,0
OCUB-M,Palbociclib,KU-55933,0
HCC1419,OSI-027,AZD8055,0
HCC1954,Olaparib,Camptothecin,0
ZR-75-1,OSI-027,Sapitinib,0
HCC1143,Luminespib,PF-4708671,0
MDA-MB-468,Lapatinib,SB216763,0
CaR-1,SCH772984,Palbociclib,0
MZ1-PC,Ruxolitinib,5-Fluorouracil,0
AU565,Palbociclib,AZD8055,0
HCC1419,Pictilisib,BI-2536,0
CAL-148,Cisplatin,Entinostat,0
MDA-MB-453,Olaparib,Afatinib,0
PL4,MK-2206,MK-1775,0
HCC1500,AZD7762,GSK269962A,0
SNU-407,Trametinib,Sapitinib,0
HCC1937,Navitoclax,Temozolomide,0
NCI-H508,AZD8055,Palbociclib,0
MDA-MB-231,Pictilisib,Crizotinib,0
PANC-04-03,MK-1775,Dasatinib,0
CAMA-1,AZD7762,SCH772984,0
Hs-578-T,Taselisib,PF-4708671,0
YAPC,Sorafenib,Linsitinib,0
UACC-812,Cisplatin,Docetaxel,0
HDQ-P1,AZD7762,Taselisib,0
MCF7,Temozolomide,Crizotinib,0
PANC-08-13,AZD7762,SCH772984,0
UACC-893,MK-1775,Afatinib,0
EVSA-T,Gemcitabine,Pictilisib,0
UACC-812,MK-2206,Lapatinib,0
SW948,SCH772984,5-Fluorouracil,0
MDA-MB-330,Lapatinib,Pictilisib,0
SK-CO-1,Trametinib,Sapitinib,0
SU8686,SCH772984,Crizotinib,0
CAL-51,MK-1775,Wee1 Inhibitor,0
KP-4,Erlotinib,MK-2206,0
HuP-T3,Trametinib,Taselisib,1
SNU-C1,SCH772984,SB505124,0
SW948,SCH772984,AZD7762,0
PSN1,MK-2206,5-Fluorouracil,0
HT-115,AZD4547,Taselisib,1
HCC1500,5-Fluorouracil,Cisplatin,0
