cell,drug1_db,drug2_db,synergy,synergistic
59,44,11,0,0
34,8,55,0,0
48,46,22,0,0
7,60,46,0,0
122,21,11,0,0
111,49,46,1,1
13,21,41,0,0
7,52,36,0,0
22,41,21,0,0
112,4,55,0,0
113,57,21,0,0
97,2,9,0,0
51,60,4,0,0
55,60,11,0,0
4,2,22,0,0
32,60,46,0,0
42,41,37,0,0
57,22,7,0,0
120,24,10,0,0
15,8,46,0,0
95,37,56,0,0
74,52,50,0,0
66,36,42,0,0
43,17,46,0,0
112,27,38,0,0
89,31,27,0,0
16,54,46,1,1
51,60,8,0,0
51,61,41,0,0
118,37,11,0,0
59,41,21,0,0
29,33,47,0,0
35,57,8,0,0
5,44,1,0,0
124,46,36,0,0
32,2,28,1,1
41,0,37,0,0
63,44,1,0,0
54,33,17,0,0
53,4,59,0,0
123,33,30,0,0
73,60,4,0,0
32,25,28,0,0
103,27,40,0,0
123,60,11,0,0
42,33,27,0,0
86,23,41,0,0
14,10,46,0,0
97,11,49,0,0
99,17,10,0,0
95,25,62,0,0
15,18,26,0,0
62,27,0,0,0
73,7,33,0,0
61,33,53,0,0
6,57,50,0,0
38,52,36,0,0
20,17,33,0,0
88,3,25,0,0
19,22,21,0,0
74,34,49,0,0
47,27,55,0,0
73,44,1,0,0
26,4,30,0,0
111,0,37,0,0
95,60,46,0,0
107,11,49,0,0
106,60,37,0,0
110,3,13,0,0
73,52,26,0,0
25,0,37,0,0
48,42,17,0,0
119,42,54,0,0
123,46,38,0,0
62,24,41,0,0
6,16,48,0,0
1,24,54,0,0
2,52,9,0,0
0,49,4,0,0
63,4,57,0,0
100,57,46,0,0
39,52,7,0,0
43,36,11,0,0
74,34,23,0,0
27,21,41,0,0
111,55,30,0,0
20,8,60,0,0
108,17,33,0,0
26,44,36,0,0
44,41,37,0,0
107,16,46,0,0
77,0,52,0,0
60,36,42,0,0
123,17,58,0,0
107,57,21,0,0
51,60,24,0,0
118,27,26,0,0
46,4,57,0,0
121,17,46,0,0
26,49,11,0,0
31,3,50,0,0
42,34,49,0,0
112,49,36,0,0
69,49,0,0,0
36,46,35,0,0
69,36,43,0,0
32,60,62,0,0
15,61,18,0,0
32,17,3,0,0
79,51,8,0,0
96,26,61,0,0
27,21,42,0,0
107,36,11,0,0
73,17,52,0,0
42,33,41,1,1
123,57,47,0,0
51,49,12,0,0
53,33,36,0,0
29,22,9,0,0
10,61,4,0,0
98,57,21,0,0
0,33,50,0,0
117,41,23,1,1
28,41,27,0,0
30,37,11,0,0
63,49,11,0,0
90,22,41,0,0
112,60,46,0,0
17,33,15,1,1
52,11,29,0,0
106,7,48,0,0
121,49,31,0,0
113,33,50,0,0
117,33,50,0,0
87,31,0,0,0
110,34,48,0,0
37,0,52,0,0
16,60,11,0,0
93,24,60,0,0
53,4,16,0,0
56,12,24,0,0
51,55,31,0,0
71,36,46,0,0
110,4,26,0,0
117,52,50,0,0
8,37,15,0,0
10,60,11,0,0
30,31,49,0,0
29,17,11,0,0
88,17,32,0,0
88,25,19,0,0
118,27,0,0,0
51,41,60,0,0
20,4,16,0,0
10,27,26,0,0
105,27,12,0,0
62,11,24,0,0
112,0,60,0,0
76,32,23,0,0
8,49,2,0,0
115,37,21,0,0
5,33,49,0,0
29,4,57,0,0
19,46,21,1,1
54,3,13,0,0
88,0,3,0,0
33,57,45,0,0
35,41,48,0,0
119,35,22,0,0
35,7,17,0,0
69,4,30,0,0
37,22,41,0,0
119,22,24,0,0
118,26,61,0,0
61,57,8,0,0
117,49,23,0,0
55,27,40,0,0
48,10,24,0,0
96,18,36,0,0
31,41,30,0,0
44,61,17,0,0
69,49,23,0,0
45,60,46,0,0
99,35,32,0,0
1,27,0,0,0
17,11,48,0,0
88,3,32,0,0
4,16,57,0,0
123,49,11,0,0
106,36,37,0,0
41,3,55,0,0
109,46,18,1,1
6,33,53,0,0
52,17,11,0,0
95,17,52,0,0
20,4,23,0,0
50,60,24,0,0
69,3,25,0,0
76,21,41,0,0
110,34,7,0,0
73,55,30,0,0
111,41,49,0,0
39,22,41,0,0
96,57,8,0,0
1,21,23,0,0
70,52,50,0,0
88,49,11,0,0
41,41,37,0,0
24,52,50,0,0
52,0,1,0,0
113,34,47,0,0
76,39,40,0,0
104,35,46,0,0
11,17,46,0,0
6,16,43,0,0
75,60,37,0,0
61,55,20,0,0
96,17,11,0,0
86,32,42,0,0
113,46,18,0,0
54,60,16,0,0
32,8,52,0,0
15,24,37,0,0
41,11,38,0,0
63,3,1,0,0
110,52,9,0,0
32,2,17,0,0
4,36,44,0,0
95,33,15,0,0
109,17,52,0,0
6,44,36,0,0
35,37,41,0,0
74,27,38,0,0
20,17,46,0,0
71,60,4,0,0
116,24,54,0,0
113,41,21,0,0
11,24,0,0,0
64,40,42,0,0
55,36,37,0,0
31,11,29,0,0
5,52,59,0,0
88,7,33,0,0
70,27,40,0,0
17,27,49,0,0
9,60,10,0,0
66,40,17,1,1
116,35,32,1,1
78,52,59,0,0
82,10,24,0,0
59,7,25,0,0
59,22,56,1,1
117,37,56,0,0
51,57,14,0,0
52,60,46,0,0
97,46,21,0,0
48,57,42,0,0
82,60,36,0,0
103,10,57,0,0
6,27,36,0,0
37,34,57,0,0
106,25,4,0,0
69,16,0,0,0
52,36,44,0,0
35,17,28,0,0
123,3,46,0,0
69,17,32,0,0
25,46,18,0,0
22,52,26,0,0
114,60,11,0,0
107,27,28,0,0
93,57,21,0,0
80,34,47,0,0
24,36,43,0,0
93,39,40,0,0
107,52,26,0,0
90,34,37,0,0
4,49,46,0,0
95,44,36,0,0
115,37,33,0,0
25,36,47,0,0
17,27,50,0,0
20,3,7,0,0
116,46,22,0,0
7,41,23,0,0
90,2,39,0,0
17,11,29,0,0
53,49,2,0,0
65,0,37,0,0
90,4,26,0,0
95,27,40,0,0
55,52,7,0,0
15,0,52,0,0
55,52,36,0,0
1,11,23,0,0
76,17,11,0,0
67,12,24,0,0
114,33,50,0,0
15,12,37,0,0
97,49,22,0,0
97,22,36,0,0
27,35,39,0,0
53,33,48,0,0
60,35,41,0,0
2,34,48,0,0
112,4,1,0,0
52,57,2,0,0
0,11,29,0,0
22,7,9,0,0
101,46,25,0,0
7,0,60,0,0
112,3,50,0,0
81,12,35,0,0
79,12,31,0,0
29,34,47,0,0
80,46,47,1,1
52,11,28,0,0
81,46,36,0,0
80,25,28,0,0
62,4,26,0,0
63,49,46,0,0
6,49,36,0,0
85,24,0,0,0
43,8,55,0,0
58,36,42,0,0
98,21,23,0,0
15,31,0,0,0
78,2,16,0,0
87,60,37,0,0
53,7,23,0,0
115,22,21,0,0
55,16,1,0,0
41,22,13,0,0
78,41,2,0,0
1,42,22,0,0
9,10,57,0,0
63,7,17,0,0
54,3,7,0,0
0,55,23,0,0
112,34,4,0,0
6,36,41,0,0
89,36,46,0,0
70,46,47,0,0
84,39,24,0,0
2,33,47,0,0
86,57,10,0,0
100,46,21,0,0
2,34,1,0,0
115,4,55,0,0
35,17,33,0,0
90,36,44,0,0
123,34,47,0,0
0,52,17,0,0
52,36,28,0,0
119,41,21,0,0
34,57,46,0,0
96,49,11,0,0
16,46,22,0,0
7,49,11,0,0
104,11,48,0,0
9,23,24,1,1
2,34,7,0,0
111,46,55,0,0
90,41,21,0,0
105,57,32,0,0
0,60,16,1,1
43,61,24,0,0
64,36,46,0,0
82,32,23,0,0
26,2,16,0,0
72,4,18,0,0
59,57,21,0,0
25,16,22,1,1
114,17,43,0,0
101,2,9,0,0
70,33,38,0,0
80,22,21,0,0
69,36,40,0,0
112,17,28,0,0
100,46,22,0,0
74,7,62,0,0
46,23,24,0,0
116,48,54,0,0
35,60,16,0,0
20,36,59,0,0
102,17,32,0,0
113,57,59,0,0
113,36,11,0,0
113,27,36,0,0
111,7,23,0,0
0,3,7,0,0
119,32,10,0,0
54,36,28,0,0
80,36,46,0,0
38,27,42,0,0
12,4,26,0,0
88,2,28,0,0
22,36,40,0,0
35,37,15,0,0
100,12,22,0,0
4,4,23,0,0
74,37,21,0,0
54,33,47,0,0
110,7,48,0,0
22,49,23,0,0
36,36,40,0,0
70,3,25,0,0
28,54,21,0,0
6,52,50,0,0
17,52,17,0,0
117,57,30,0,0
71,0,52,0,0
112,41,7,0,0
123,25,4,0,0
31,3,18,0,0
14,48,22,0,0
55,34,50,0,0
96,51,8,0,0
17,33,48,0,0
81,41,48,0,0
14,60,10,0,0
121,46,18,1,1
86,52,17,0,0
72,52,36,0,0
88,2,5,0,0
122,52,60,0,0
55,3,55,0,0
121,36,11,0,0
82,22,21,0,0
104,46,35,0,0
53,16,0,0,0
36,21,42,0,0
101,4,1,0,0
2,60,16,0,0
39,22,58,0,0
59,7,48,0,0
21,57,8,1,1
112,11,38,0,0
96,61,0,0,0
54,11,57,0,0
95,11,43,0,0
4,17,43,0,0
13,22,21,0,0
68,18,12,0,0
36,22,36,0,0
53,17,28,0,0
113,36,52,0,0
113,60,29,0,0
28,48,54,0,0
39,2,25,0,0
25,11,38,0,0
17,60,62,0,0
9,48,41,0,0
90,0,25,0,0
5,7,25,0,0
32,36,28,0,0
60,27,12,0,0
90,17,32,0,0
124,17,52,0,0
70,55,23,0,0
25,55,52,0,0
38,41,48,0,0
70,44,52,0,0
78,33,36,0,0
99,40,42,0,0
11,22,21,0,0
80,17,46,1,1
58,22,21,0,0
5,17,58,1,1
51,24,0,0,0
103,52,36,0,0
36,27,42,0,0
82,36,41,0,0
92,24,10,0,0
105,52,17,0,0
114,2,25,0,0
10,61,46,0,0
110,17,11,0,0
92,39,40,0,0
100,27,42,0,0
37,2,22,0,0
17,41,38,0,0
27,17,11,0,0
17,57,2,0,0
74,44,52,0,0
120,27,40,0,0
8,7,62,0,0
54,55,20,0,0
33,26,12,0,0
7,37,21,0,0
103,17,32,0,0
75,12,31,0,0
50,17,54,0,0
8,37,38,0,0
80,37,38,0,0
32,37,60,0,0
107,57,46,0,0
52,7,21,0,0
59,52,9,0,0
20,2,5,0,0
35,16,0,0,0
25,52,17,0,0
95,36,29,0,0
24,49,11,0,0
66,17,4,0,0
71,46,36,0,0
35,4,18,0,0
31,3,32,0,0
103,39,40,0,0
5,2,28,0,0
16,32,35,0,0
95,0,3,0,0
59,2,9,0,0
1,24,10,0,0
5,17,43,0,0
6,16,1,0,0
101,34,50,0,0
42,36,30,0,0
93,40,12,0,0
47,41,37,0,0
6,33,17,0,0
25,4,23,0,0
122,0,52,0,0
96,60,24,0,0
110,52,36,0,0
39,16,43,0,0
8,37,46,0,0
120,40,42,0,0
4,36,59,0,0
12,36,6,0,0
47,8,55,0,0
69,4,34,0,0
30,18,37,0,0
17,16,0,0,0
18,39,40,0,0
58,60,11,0,0
90,3,25,0,0
111,37,60,0,0
4,57,59,0,0
105,4,55,0,0
44,27,36,0,0
56,60,37,1,1
8,36,46,0,0
1,48,41,0,0
94,0,52,0,0
7,41,21,0,0
88,44,37,0,0
90,7,9,0,0
124,24,54,0,0
74,57,8,0,0
8,4,1,0,0
45,17,46,0,0
98,48,32,0,0
116,10,57,0,0
77,60,4,0,0
104,4,57,0,0
46,48,46,0,0
57,36,37,0,0
55,34,23,0,0
97,52,34,0,0
19,22,24,0,0
5,27,36,0,0
120,41,48,0,0
70,4,5,0,0
123,17,11,0,0
0,46,38,1,1
5,57,50,0,0
70,27,55,0,0
24,27,38,0,0
37,57,50,0,0
6,3,46,0,0
94,12,37,0,0
30,31,0,0,0
14,41,21,0,0
106,37,21,0,0
32,37,38,0,0
36,46,48,0,0
66,35,12,0,0
32,11,23,0,0
6,3,13,0,0
28,17,10,0,0
83,48,39,0,0
59,17,11,0,0
76,17,54,0,0
121,51,8,0,0
15,17,4,0,0
70,37,33,0,0
67,55,18,0,0
59,46,21,1,1
65,25,4,0,0
61,36,41,0,0
85,21,41,0,0
54,4,1,0,0
8,37,56,0,0
10,4,45,0,0
14,35,39,0,0
36,27,0,0,0
7,33,41,0,0
108,37,11,0,0
111,22,21,0,0
92,11,42,0,0
74,55,18,0,0
91,17,52,0,0
16,24,0,0,0
32,22,41,0,0
100,4,57,0,0
7,49,3,0,0
27,36,52,0,0
115,60,29,0,0
101,36,50,0,0
57,41,30,0,0
110,3,25,0,0
46,22,24,0,0
42,22,9,0,0
26,16,21,0,0
110,41,62,1,1
95,2,28,0,0
2,25,7,0,0
15,60,4,0,0
71,49,11,0,0
83,21,57,0,0
59,34,0,0,0
85,40,42,0,0
47,49,11,0,0
113,2,52,0,0
26,37,56,0,0
99,46,21,0,0
79,49,46,0,0
78,2,28,0,0
5,0,1,0,0
80,3,5,0,0
28,41,48,0,0
1,60,10,0,0
21,49,36,0,0
51,27,36,0,0
71,27,26,0,0
40,17,52,0,0
57,44,52,1,1
99,4,57,0,0
60,27,24,0,0
113,4,30,0,0
100,11,48,0,0
2,41,60,0,0
24,41,37,0,0
81,36,40,0,0
31,34,49,0,0
51,52,36,0,0
77,49,12,0,0
53,34,48,0,0
49,21,11,0,0
26,49,15,0,0
77,17,32,0,0
104,32,42,0,0
119,54,21,0,0
63,37,38,0,0
6,60,16,0,0
107,57,59,0,0
113,0,1,0,0
33,36,46,0,0
52,17,33,0,0
26,52,26,0,0
84,41,60,0,0
121,37,60,0,0
8,46,18,1,1
8,34,0,0,0
2,4,26,0,0
39,37,46,0,0
2,22,36,0,0
18,0,52,0,0
2,22,7,0,0
55,33,17,0,0
39,22,56,1,1
122,35,22,1,1
19,35,21,0,0
40,8,46,1,1
121,24,41,0,0
24,3,55,0,0
20,34,23,0,0
88,41,48,0,0
92,11,57,0,0
78,41,28,0,0
37,60,11,1,1
48,10,46,0,0
27,48,54,0,0
77,12,24,0,0
94,27,0,0,0
9,10,46,0,0
112,33,41,0,0
93,48,22,0,0
12,26,17,0,0
25,22,7,0,0
20,7,9,0,0
109,27,18,0,0
25,22,36,0,0
54,33,36,0,0
41,11,43,0,0
100,54,48,0,0
97,36,44,0,0
44,57,46,0,0
45,35,39,0,0
90,34,48,0,0
105,27,26,0,0
107,41,28,0,0
77,24,60,0,0
45,40,21,0,0
80,16,43,0,0
117,49,4,0,0
61,49,0,0,0
101,17,53,0,0
18,17,4,0,0
57,16,2,0,0
20,22,7,0,0
18,22,36,0,0
121,60,24,0,0
1,40,23,0,0
113,27,26,0,0
52,22,36,0,0
40,45,60,0,0
17,37,60,0,0
18,48,22,0,0
41,52,36,0,0
54,49,23,0,0
41,52,7,0,0
18,22,41,0,0
109,49,46,0,0
46,4,24,0,0
15,36,51,0,0
100,35,32,0,0
123,17,32,0,0
54,34,23,0,0
36,17,52,0,0
28,42,54,0,0
124,36,52,0,0
78,16,1,0,0
85,46,21,0,0
5,44,52,0,0
32,25,62,0,0
105,57,14,0,0
4,2,17,0,0
62,31,49,0,0
94,45,0,0,0
12,4,24,0,0
15,27,18,0,0
0,57,30,0,0
106,3,57,0,0
55,57,32,0,0
112,60,37,0,0
76,35,32,0,0
85,35,32,0,0
109,36,6,0,0
56,46,51,0,0
23,48,23,0,0
19,36,52,0,0
4,36,50,0,0
120,48,22,0,0
82,23,24,0,0
0,27,0,0,0
113,3,0,0,0
39,34,38,0,0
121,46,51,0,0
110,37,15,0,0
3,11,42,0,0
105,4,24,0,0
99,54,48,0,0
42,37,21,0,0
105,4,26,0,0
106,17,46,0,0
102,22,41,0,0
34,61,4,0,0
33,11,31,0,0
96,26,12,0,0
34,60,11,0,0
34,4,45,0,0
50,36,11,0,0
56,6,52,0,0
122,39,24,0,0
110,36,11,0,0
123,16,2,0,0
70,4,26,0,0
25,49,2,0,0
11,17,10,0,0
88,22,36,0,0
110,8,46,0,0
119,24,0,0,0
73,34,47,0,0
74,17,33,0,0
37,17,28,1,1
5,11,57,0,0
96,27,26,0,0
8,22,36,1,1
88,46,36,0,0
97,49,0,0,0
59,17,58,0,0
23,48,22,0,0
80,41,7,0,0
87,17,61,0,0
55,34,49,0,0
2,37,60,0,0
76,60,4,0,0
63,3,0,0,0
4,60,8,1,1
63,33,27,0,0
117,34,37,0,0
82,40,23,0,0
107,46,43,0,0
100,24,54,0,0
68,4,55,0,0
41,33,38,0,0
113,55,20,1,1
82,48,39,0,0
78,49,11,0,0
64,35,12,1,1
108,37,46,0,0
64,21,41,0,0
88,4,57,1,1
61,52,50,0,0
43,11,57,0,0
110,27,18,0,0
65,7,37,0,0
101,4,57,0,0
85,24,54,0,0
60,21,11,0,0
45,4,57,1,1
90,17,53,0,0
122,60,24,0,0
19,40,23,0,0
15,49,36,0,0
101,27,40,0,0
96,0,60,0,0
70,0,28,0,0
38,40,10,0,0
114,11,49,0,0
44,27,0,0,0
70,36,47,0,0
69,4,16,0,0
103,60,10,0,0
79,51,14,0,0
55,0,60,0,0
110,41,60,0,0
49,17,52,0,0
41,2,5,0,0
39,34,1,0,0
43,27,18,0,0
112,46,36,0,0
46,40,12,0,0
12,52,36,0,0
106,4,1,0,0
16,11,23,0,0
46,46,36,0,0
51,6,4,0,0
29,27,50,0,0
70,34,16,0,0
119,36,46,0,0
58,57,10,0,0
59,41,62,0,0
36,41,27,0,0
112,52,34,0,0
31,60,11,0,0
22,25,19,0,0
42,55,44,0,0
66,24,10,0,0
113,33,23,0,0
30,52,24,0,0
31,11,28,0,0
14,42,54,0,0
22,17,33,0,0
25,57,32,0,0
110,34,37,0,0
32,46,43,0,0
61,57,30,0,0
24,37,11,0,0
75,17,32,1,1
106,44,50,0,0
118,61,46,0,0
77,36,51,0,0
25,0,1,0,0
89,45,60,0,0
29,25,4,0,0
8,36,43,0,0
19,0,42,0,0
60,12,35,0,0
0,33,23,0,0
32,2,16,0,0
5,37,22,0,0
18,60,24,0,0
57,60,4,1,1
121,61,12,0,0
42,52,7,0,0
48,17,54,0,0
87,4,26,0,0
54,0,60,0,0
6,34,39,0,0
40,4,45,0,0
16,52,36,0,0
48,60,11,0,0
5,57,47,0,0
12,52,24,0,0
5,2,5,0,0
14,54,21,0,0
92,40,10,0,0
108,49,4,0,0
47,26,31,0,0
36,36,41,0,0
75,49,31,0,0
60,0,42,0,0
7,4,30,0,0
77,6,11,0,0
88,0,37,0,0
123,33,15,0,0
87,24,41,0,0
4,34,16,0,0
32,4,30,0,0
32,52,9,0,0
81,10,57,0,0
100,41,60,0,0
3,32,42,0,0
34,12,24,0,0
1,21,11,0,0
70,0,3,0,0
83,11,48,0,0
73,46,48,0,0
60,35,21,0,0
6,3,25,0,0
47,51,14,0,0
54,4,59,0,0
72,17,52,0,0
88,49,46,1,1
110,7,25,0,0
52,8,52,0,0
52,11,43,0,0
55,22,50,0,0
3,39,24,0,0
108,2,25,0,0
25,25,19,0,0
7,3,43,0,0
106,11,28,0,0
111,33,5,0,0
62,24,37,0,0
50,41,27,0,0
70,27,28,0,0
17,34,39,0,0
41,34,7,0,0
17,57,59,0,0
120,23,41,0,0
57,16,57,0,0
88,46,25,0,0
37,46,48,0,0
65,16,46,0,0
86,17,32,0,0
112,36,29,0,0
73,52,59,0,0
25,17,33,0,0
21,26,17,1,1
7,52,17,0,0
115,4,30,0,0
30,57,45,0,0
25,7,21,0,0
35,36,11,0,0
56,17,11,0,0
7,44,36,0,0
13,27,42,0,0
78,11,48,0,0
99,21,57,0,0
64,40,10,0,0
61,57,2,0,0
47,60,4,0,0
113,49,0,0,0
71,61,4,0,0
90,3,5,0,0
41,34,38,0,0
8,3,1,0,0
36,12,35,0,0
119,24,40,0,0
55,52,17,0,0
76,42,48,0,0
27,21,23,0,0
48,21,11,0,0
62,18,11,0,0
34,8,61,0,0
73,22,58,0,0
54,41,48,0,0
27,60,46,0,0
17,57,30,0,0
56,52,36,0,0
44,4,55,0,0
18,24,41,0,0
61,3,50,0,0
101,41,37,0,0
22,11,43,0,0
7,16,4,0,0
101,27,26,0,0
66,22,41,0,0
78,0,28,0,0
105,52,24,0,0
73,33,27,0,0
4,25,7,0,0
106,52,34,0,0
0,0,1,0,0
120,11,48,0,0
12,49,4,0,0
37,33,5,0,0
77,12,31,0,0
88,49,22,0,0
113,33,5,0,0
114,37,46,0,0
84,48,46,0,0
4,34,57,0,0
15,18,36,1,1
21,26,12,0,0
7,17,53,0,0
11,17,52,0,0
35,46,21,0,0
15,17,11,0,0
62,61,18,1,1
19,27,42,0,0
110,37,46,0,0
22,16,2,0,0
74,60,8,0,0
78,57,46,0,0
26,33,41,0,0
66,46,21,1,1
95,57,47,0,0
71,17,11,0,0
50,35,41,0,0
28,21,52,1,1
111,3,5,0,0
24,36,41,0,0
67,31,0,0,0
43,4,57,0,0
6,4,59,0,0
112,37,60,0,0
60,48,41,0,0
55,33,47,1,1
30,18,12,0,0
63,17,33,0,0
103,40,12,0,0
110,16,49,0,0
96,45,60,0,0
123,36,50,0,0
65,7,33,0,0
95,16,2,0,0
14,17,32,0,0
113,34,4,0,0
31,44,11,0,0
91,48,22,0,0
49,39,40,0,0
37,22,13,0,0
44,60,37,0,0
26,16,46,0,0
7,52,9,0,0
41,52,9,0,0
35,2,22,0,0
46,27,12,0,0
35,2,25,0,0
34,49,46,0,0
76,40,42,0,0
4,17,28,0,0
39,33,48,0,0
79,31,0,0,0
68,57,46,0,0
83,40,12,0,0
16,52,60,1,1
10,17,46,0,0
84,11,24,0,0
6,16,49,0,0
32,33,23,0,0
97,41,48,0,0
64,12,35,0,0
36,35,41,0,0
20,2,22,1,1
101,36,28,0,0
49,22,41,0,0
55,0,52,0,0
3,46,36,0,0
52,4,34,0,0
70,27,49,0,0
86,57,46,0,0
39,16,48,0,0
11,11,57,0,0
9,12,22,0,0
102,48,32,0,0
108,37,60,0,0
107,2,22,0,0
4,16,2,0,0
56,60,24,0,0
43,51,18,0,0
34,36,51,0,0
89,14,36,0,0
74,0,37,0,0
8,34,50,0,0
24,60,46,0,0
5,60,62,0,0
89,8,52,0,0
97,7,33,0,0
36,21,52,0,0
63,34,37,0,0
97,22,56,0,0
35,4,55,0,0
115,37,41,0,0
113,60,9,0,0
78,57,47,0,0
18,22,21,0,0
85,36,42,0,0
81,27,24,0,0
50,48,22,1,1
59,46,22,0,0
87,60,11,0,0
94,8,60,0,0
73,46,36,0,0
4,34,4,0,0
97,22,7,0,0
94,24,41,0,0
32,3,55,0,0
61,4,26,0,0
78,2,22,0,0
44,36,41,0,0
58,4,57,0,0
38,4,24,0,0
112,22,58,0,0
77,31,27,0,0
34,46,51,0,0
51,57,46,0,0
74,22,36,1,1
42,2,9,0,0
20,2,37,0,0
114,52,50,0,0
69,8,60,0,0
117,34,39,0,0
42,52,59,0,0
8,41,38,1,1
97,46,48,0,0
98,46,35,0,0
89,17,52,0,0
18,52,17,0,0
3,24,10,0,0
110,4,5,0,0
20,52,59,0,0
98,17,4,0,0
72,26,31,0,0
41,4,26,0,0
115,55,23,0,0
104,52,17,0,0
111,2,39,0,0
57,27,26,0,0
79,11,57,0,0
111,37,11,0,0
74,44,37,0,0
61,27,0,0,0
76,35,52,0,0
119,24,41,0,0
123,52,26,0,0
28,46,35,0,0
50,54,46,1,1
73,27,0,0,0
4,17,33,0,0
4,2,28,0,0
11,22,41,0,0
107,60,9,0,0
58,36,41,0,0
78,34,7,0,0
115,36,28,1,1
103,60,36,0,0
12,60,46,1,1
2,44,36,0,0
5,60,36,0,0
109,6,11,0,0
96,27,24,0,0
70,16,57,0,0
110,7,9,0,0
104,11,57,0,0
6,33,48,0,0
101,36,44,0,0
93,12,24,0,0
92,23,41,0,0
4,3,50,0,0
69,22,58,0,0
22,22,50,0,0
24,33,17,0,0
75,36,11,0,0
40,51,36,0,0
98,12,22,0,0
42,4,1,0,0
24,2,5,0,0
30,27,49,0,0
117,60,62,0,0
69,57,47,0,0
112,3,7,0,0
106,37,56,0,0
114,27,0,0,0
32,34,38,0,0
7,34,47,0,0
8,0,25,0,0
85,22,41,0,0
66,10,57,1,1
49,35,22,0,0
106,46,36,0,0
61,0,3,0,0
111,3,7,0,0
70,36,30,0,0
123,4,23,0,0
0,2,22,0,0
57,49,0,0,0
26,49,2,0,0
43,49,31,0,0
111,57,46,0,0
75,4,55,0,0
75,18,36,0,0
116,40,12,0,0
43,41,49,0,0
111,17,4,0,0
80,34,16,0,0
112,34,37,0,0
107,37,38,0,0
106,4,16,0,0
59,27,50,0,0
68,24,60,0,0
30,0,37,0,0
9,35,12,1,1
54,33,30,0,0
115,34,49,0,0
106,34,39,0,0
6,36,43,0,0
29,34,48,0,0
64,10,57,0,0
111,22,41,0,0
65,17,46,0,0
38,21,57,0,0
50,21,52,1,1
76,48,39,0,0
44,18,61,0,0
109,4,45,0,0
11,12,22,0,0
81,32,23,0,0
74,17,53,0,0
62,18,36,0,0
106,16,0,0,0
35,33,5,0,0
2,60,9,0,0
22,2,25,0,0
40,26,31,0,0
64,48,54,0,0
38,35,39,0,0
83,23,41,0,0
61,33,27,0,0
75,36,52,0,0
70,57,46,0,0
101,52,9,0,0
28,41,23,0,0
59,22,36,0,0
102,40,17,1,1
79,49,11,0,0
88,7,23,0,0
74,60,4,0,0
124,40,17,0,0
115,46,55,0,0
106,57,30,1,1
102,10,46,0,0
7,4,34,0,0
54,2,52,0,0
52,57,21,0,0
88,16,22,0,0
31,27,28,0,0
87,24,0,0,0
20,11,43,0,0
115,25,4,0,0
43,46,55,0,0
94,37,11,0,0
17,25,28,0,0
2,52,59,0,0
87,6,11,0,0
17,33,38,0,0
69,37,41,0,0
80,34,0,0,0
90,27,26,0,0
50,24,54,0,0
17,60,37,0,0
30,46,51,0,0
44,26,31,0,0
55,3,25,0,0
33,51,18,0,0
78,16,49,0,0
43,0,60,0,0
111,60,9,0,0
106,49,2,0,0
114,34,50,0,0
116,60,36,0,0
85,17,32,0,0
89,61,0,1,1
3,60,36,0,0
78,4,30,0,0
9,23,41,0,0
7,17,58,0,0
112,4,5,0,0
0,37,56,0,0
84,17,11,0,0
85,35,12,0,0
9,11,24,0,0
70,11,38,0,0
109,61,46,0,0
70,17,46,0,0
39,37,41,0,0
18,35,52,0,0
59,3,25,0,0
66,35,21,0,0
49,35,12,0,0
66,42,54,0,0
104,11,24,0,0
73,57,59,0,0
82,0,52,0,0
55,41,23,0,0
87,51,18,0,0
43,60,37,0,0
114,44,11,0,0
45,36,42,0,0
35,2,17,0,0
105,12,31,0,0
119,27,24,0,0
124,22,41,1,1
4,52,7,0,0
12,18,60,0,0
46,17,32,0,0
71,51,14,0,0
37,4,34,0,0
119,21,41,0,0
84,40,42,0,0
79,36,41,0,0
123,49,46,1,1
21,4,55,0,0
37,0,28,0,0
19,35,22,0,0
101,60,62,0,0
104,24,54,0,0
17,52,59,1,1
63,34,16,0,0
37,4,5,0,0
31,46,48,0,0
86,48,39,0,0
121,17,32,0,0
31,16,22,0,0
52,17,32,0,0
75,51,36,0,0
31,44,50,0,0
88,52,9,0,0
29,33,27,1,1
55,33,38,0,0
67,52,24,0,0
6,49,0,0,0
54,46,43,0,0
10,52,36,0,0
26,37,38,0,0
89,37,41,0,0
38,27,0,1,1
48,11,24,0,0
74,22,21,0,0
37,46,43,0,0
76,36,46,1,1
43,8,61,0,0
88,60,9,0,0
97,34,57,0,0
80,41,38,0,0
41,36,37,0,0
97,33,30,0,0
95,4,5,0,0
78,60,9,0,0
88,46,21,1,1
76,0,60,0,0
31,0,1,0,0
97,34,38,0,0
66,27,40,0,0
116,40,17,0,0
107,36,59,0,0
73,8,46,1,1
42,11,43,0,0
118,49,11,0,0
26,3,32,0,0
2,17,33,0,0
13,36,46,0,0
93,35,39,1,1
114,37,38,0,0
124,39,40,0,0
27,41,21,0,0
1,32,10,0,0
55,8,60,0,0
96,41,37,0,0
27,27,36,0,0
33,6,11,0,0
62,12,24,0,0
70,41,28,0,0
5,60,16,0,0
121,11,24,0,0
84,40,10,0,0
57,27,55,0,0
39,33,30,0,0
54,36,40,1,1
48,4,57,0,0
5,25,7,0,0
122,24,41,0,0
