cell,drug1_db,drug2_db,synergy
KM12,Olaparib,SB505124,0
MRK-nu-1,OSI-027,Paclitaxel,0
MDA-MB-175-VII,OSI-027,Alisertib,0
CAPAN-1,Dactolisib,Ruxolitinib,0
MIA-PaCa-2,Palbociclib,Galunisertib,0
HCC1937,Sapitinib,Camptothecin,0
PANC-08-13,Ruxolitinib,Lapatinib,0
SNU-C2B,SB505124,Linsitinib,0
PANC-03-27,Palbociclib,Lapatinib,0
HCC1428,MK-2206,Pictilisib,0
HCC1187,5-Fluorouracil,JQ1,0
EFM-19,Taselisib,Camptothecin,0
SNU-407,Oxaliplatin,Taselisib,0
MDA-MB-453,MK-2206,Ribociclib,0
KM12,MK-1775,Oxaliplatin,0
HCC1569,Docetaxel,BI-2536,0
CL-11,Crizotinib,Oxaliplatin,0
MZ1-PC,Dactolisib,Erlotinib,0
HCC1806,Gemcitabine,Trametinib,0
CW-2,5-Fluorouracil,Afatinib,0
HCC1419,Linsitinib,SCH772984,1
CAL-51,Cisplatin,Camptothecin,0
SNU-C1,5-Fluorouracil,Palbociclib,0
PANC-08-13,MK-1775,Lapatinib,0
HCC1569,Taselisib,Afatinib,0
SK-CO-1,AZD8055,Afatinib,0
MDA-MB-330,Pictilisib,MK-2206,0
CAL-120,Taselisib,Gemcitabine,0
EFM-19,Luminespib,Afatinib,0
HCC1569,PD173074,Trametinib,0
CaR-1,Navitoclax,MK-2206,0
RKO,Crizotinib,LGK974,0
HCC2157,5-Fluorouracil,Palbociclib,0
MFM-223,Olaparib,AZD6482,0
BT-474,Pictilisib,RO-3306,0
HPAC,LGK974,Oxaliplatin,0
HCC1500,MK-2206,Olaparib,0
Hs-578-T,MK-2206,Navitoclax,0
SNU-C2B,Taselisib,MK-1775,0
Hs-578-T,Temozolomide,Wee1 Inhibitor,0
HCC1937,Taselisib,GSK269962A,0
HCC1500,Cisplatin,MK-1775,0
MDA-MB-361,Bortezomib,Venetoclax,0
MDST8,Vinorelbine,Dabrafenib,0
HCC38,Trametinib,AZD7762,0
MDA-MB-330,MK-1775,Lapatinib,0
HCC1569,PD173074,Axitinib,0
HCC1500,Axitinib,KU-55933,0
NCI-H747,Taselisib,Crizotinib,0
YAPC,Crizotinib,Trametinib,0
BT-483,Vorinostat,Doramapimod,0
MDA-MB-453,Cisplatin,MK-1775,0
SU8686,MK-1775,Olaparib,0
UACC-893,MK-2206,Pictilisib,0
DAN-G,Palbociclib,Lapatinib,0
HCC38,Palbociclib,Camptothecin,0
HCC1806,Axitinib,SB216763,0
KP-1N,Oxaliplatin,OSI-027,0
CW-2,MK-1775,MK-2206,0
HCC1419,Luminespib,KU-55933,0
BxPC-3,Paclitaxel,Cisplatin,0
NCI-H508,Trametinib,SB505124,0
SW1990,Gemcitabine,5-Fluorouracil,0
CFPAC-1,Lapatinib,Dasatinib,0
SNU-407,Taselisib,Afatinib,0
MDA-MB-231,Axitinib,SB216763,0
HCC1187,AZD7762,Linsitinib,0
SW1463,Sapitinib,Camptothecin,0
HCC2157,Lapatinib,Navitoclax,1
NCI-H508,MK-2206,Olaparib,0
KP-4,Navitoclax,MK-2206,0
SW1463,Olaparib,SB505124,0
KP-2,5-Fluorouracil,Oxaliplatin,0
CFPAC-1,Olaparib,Irinotecan,0
SW48,Trametinib,SB505124,0
SNU-175,5-Fluorouracil,Afatinib,0
CW-2,LGK974,Oxaliplatin,0
RCM-1,Crizotinib,AZD8055,0
MDA-MB-361,Gemcitabine,Olaparib,0
EVSA-T,PD173074,Navitoclax,0
SW1417,Navitoclax,Sapitinib,1
MDA-MB-436,Vorinostat,MK-2206,0
COLO-320-HSR,Camptothecin,AZD8055,0
MDA-MB-361,Palbociclib,BI-2536,0
MDA-MB-468,Vorinostat,PF-4708671,0
BT-483,Crizotinib,Docetaxel,0
SUIT-2,Gemcitabine,LGK974,0
CW-2,Crizotinib,AZD8055,0
LoVo,AZD4547,LGK974,0
MDA-MB-330,Sapitinib,KU-55933,0
EFM-192A,Sapitinib,Wee1 Inhibitor,0
CAL-51,Docetaxel,SB216763,0
EFM-19,MK-1775,PD173074,0
CAMA-1,Vorinostat,Uprosertib,1
HCC1806,Trametinib,MK-1775,0
BT-20,Crizotinib,AZD8055,0
ZR-75-1,Palbociclib,Wee1 Inhibitor,0
OCUB-M,AZD7762,Sorafenib,0
HCC2218,AZD7762,Linsitinib,0
LS-180,Linsitinib,Navitoclax,1
HCC1143,Luminespib,Vorinostat,0
HCC1395,Olaparib,Venetoclax,0
HCC1937,Vorinostat,BI-2536,0
SUIT-2,Palbociclib,Erlotinib,0
COLO-205,Navitoclax,Dabrafenib,0
T47D,Cisplatin,Navitoclax,0
AU565,5-Fluorouracil,Uprosertib,0
CAPAN-2,Galunisertib,MK-1775,0
HCC1143,AZD7762,KU-55933,0
SNU-175,Taselisib,Camptothecin,0
SNU-C2B,Linsitinib,Olaparib,0
DU-4475,PD173074,Sapitinib,1
CAL-51,Palbociclib,Uprosertib,0
HCC1143,MK-1775,Olaparib,0
LS-123,Dabrafenib,Sapitinib,0
MDA-MB-468,Bortezomib,Tozasertib,0
NCI-H747,SB505124,Dabrafenib,0
MDA-MB-361,Navitoclax,Dabrafenib,0
SUIT-2,Ruxolitinib,5-Fluorouracil,0
HCT-116,SB216763,Oxaliplatin,0
MDA-MB-361,5-Fluorouracil,OSI-027,0
SW620,Oxaliplatin,Taselisib,0
GP5d,AZD7762,MK-2206,0
CFPAC-1,Dactolisib,Ruxolitinib,0
EVSA-T,MK-1775,5-Fluorouracil,0
HCC1187,MK-2206,Venetoclax,0
HCC2218,Temozolomide,Trametinib,0
HCC1954,Vorinostat,AZD6482,0
ZR-75-1,Axitinib,KU-55933,0
DU-4475,MK-1775,Navitoclax,1
HCC1937,Linsitinib,Navitoclax,0
EFM-192A,Luminespib,Linsitinib,0
HPAC,Linsitinib,Olaparib,0
MDA-MB-175-VII,Temozolomide,OSI-027,0
SNU-C5,Dabrafenib,SCH772984,0
MRK-nu-1,Navitoclax,Sapitinib,0
JIMT-1,Temozolomide,Alpelisib,0
T47D,Luminespib,Cisplatin,0
MDA-MB-330,Temozolomide,Paclitaxel,0
Hs-766T,AZD7762,Sorafenib,0
PA-TU-8988T,OSI-027,Irinotecan,0
LoVo,AZD4547,Navitoclax,0
KP-3,Taselisib,MK-1775,0
AU565,OSI-027,Afatinib,0
YAPC,Trametinib,AZD7762,0
MDA-MB-330,5-Fluorouracil,Docetaxel,0
CAMA-1,Temozolomide,Trametinib,0
HCC1937,Axitinib,Bortezomib,0
HCC70,Taselisib,Axitinib,0
CAL-148,Pictilisib,AZD7762,0
HCC1500,Luminespib,Camptothecin,0
EVSA-T,Olaparib,Gemcitabine,0
SU8686,Paclitaxel,MK-1775,0
UACC-812,Palbociclib,Lapatinib,0
HPAC,Dasatinib,Paclitaxel,0
PANC-04-03,Oxaliplatin,MK-1775,0
BxPC-3,Crizotinib,OSI-027,0
HCC2218,Docetaxel,Palbociclib,0
HCC2218,Docetaxel,RO-3306,0
YAPC,Dactolisib,MK-2206,0
SW1116,AZD8055,BMS-754807,0
COLO-205,AZD7762,Oxaliplatin,0
CAPAN-1,Cisplatin,Taselisib,1
CFPAC-1,Palbociclib,SCH772984,0
HCC70,Linsitinib,Vorinostat,0
BxPC-3,Gemcitabine,MK-2206,0
HCC2218,MK-1775,Cisplatin,0
SW948,AZD4547,Sapitinib,0
MCF7,OSI-027,Pictilisib,0
PANC-02-03,SCH772984,Lapatinib,1
NCI-H716,Navitoclax,AZD4547,0
Hs-578-T,Palbociclib,Wee1 Inhibitor,0
HCC1806,Sapitinib,Lapatinib,0
MRK-nu-1,Sapitinib,KU-55933,0
COLO-320-HSR,Navitoclax,Dabrafenib,0
HCC1954,5-Fluorouracil,Uprosertib,0
ZR-75-1,Sapitinib,Alpelisib,0
HCC1937,AZD7762,Docetaxel,0
COLO-824,Taselisib,Gemcitabine,0
YAPC,LGK974,Cisplatin,0
PANC-02-03,AZD7762,Sorafenib,0
HCC1569,Navitoclax,Sapitinib,0
MDA-MB-415,Navitoclax,AZD6482,1
MDA-MB-436,5-Fluorouracil,Sorafenib,0
JIMT-1,5-Fluorouracil,OSI-027,0
HCC1954,Sapitinib,Tozasertib,0
NCI-H508,AZD4547,SCH772984,0
COLO-824,Luminespib,Cisplatin,0
MDA-MB-468,Sapitinib,Wee1 Inhibitor,0
C2BBe1,BMS-754807,Palbociclib,0
LoVo,Camptothecin,AZD8055,0
CAMA-1,Vorinostat,Linsitinib,0
Hs-578-T,Axitinib,Sapitinib,1
HCC1143,Cisplatin,AZD6482,0
HCC2218,Crizotinib,OSI-027,0
UACC-812,Taselisib,Axitinib,0
PA-TU-8902,5-Fluorouracil,Paclitaxel,0
DAN-G,Trametinib,Cisplatin,0
HCT-15,Oxaliplatin,Trametinib,0
AU565,Sapitinib,MK-2206,0
HCC1395,Linsitinib,Venetoclax,0
MRK-nu-1,Axitinib,SB216763,0
CaR-1,Dabrafenib,SCH772984,0
CAL-120,Trametinib,AZD7762,0
MRK-nu-1,Cisplatin,Camptothecin,0
ZR-75-30,Vorinostat,AZD6482,0
MDA-MB-361,Axitinib,Bortezomib,0
NCI-H716,Crizotinib,AZD8055,0
MDA-MB-231,Sapitinib,Luminespib,0
MDA-MB-436,MK-2206,Uprosertib,0
CAL-51,5-Fluorouracil,Doramapimod,0
HCC1419,Bortezomib,NU7441,0
PANC-04-03,5-Fluorouracil,Palbociclib,0
SW48,BMS-754807,Oxaliplatin,0
DU-4475,Gemcitabine,Axitinib,0
AU565,Olaparib,Venetoclax,0
MDA-MB-453,Linsitinib,Navitoclax,0
MRK-nu-1,Bortezomib,5-Fluorouracil,0
PANC-03-27,5-Fluorouracil,Galunisertib,0
NCI-H716,MK-1775,MK-2206,0
PL4,Paclitaxel,Sorafenib,0
HDQ-P1,Luminespib,Camptothecin,0
COLO-678,LGK974,Oxaliplatin,0
COLO-678,Olaparib,Dabrafenib,0
HCC70,AZD7762,MK-2206,0
HDQ-P1,Bortezomib,Tozasertib,0
CAL-85-1,Linsitinib,Navitoclax,0
BT-483,MK-1775,5-Fluorouracil,0
HCC1395,Cisplatin,Taselisib,0
HCC1500,AZD7762,Sorafenib,0
CaR-1,MK-1775,Navitoclax,0
KP-1N,Dactolisib,Erlotinib,0
HCC1500,Pictilisib,Cisplatin,0
MDA-MB-468,PD173074,Gemcitabine,0
SNU-407,Navitoclax,AZD4547,0
COLO-678,AZD4547,Sapitinib,0
AU565,Sapitinib,Lapatinib,0
SW837,AZD4547,Sapitinib,1
CAPAN-1,Crizotinib,Oxaliplatin,0
HCC1143,Gemcitabine,5-Fluorouracil,0
HCC2157,Pictilisib,Cisplatin,0
UACC-893,Palbociclib,BI-2536,0
CAL-148,Axitinib,Bortezomib,0
HuP-T3,Paclitaxel,SCH772984,0
HT55,AZD4547,LGK974,0
HuP-T3,Taselisib,Crizotinib,0
MDA-MB-330,Axitinib,KU-55933,0
PL4,Lapatinib,Navitoclax,0
CAPAN-1,LGK974,Irinotecan,0
MDA-MB-157,Luminespib,Bortezomib,0
BT-483,Luminespib,Linsitinib,0
CL-11,Navitoclax,MK-2206,1
CAMA-1,Gemcitabine,ZM447439,0
PA-TU-8988T,Taselisib,Crizotinib,0
ZR-75-1,AZD7762,Linsitinib,0
SW1417,MK-2206,AZD8055,0
MDA-MB-453,Taselisib,Luminespib,0
MDA-MB-231,PD173074,5-Fluorouracil,0
HuP-T4,Paclitaxel,MK-1775,0
UACC-812,Docetaxel,PD173074,0
T47D,Crizotinib,Docetaxel,0
T84,MK-1775,5-Fluorouracil,0
OCUB-M,Trametinib,Temozolomide,0
CAPAN-2,Dasatinib,Oxaliplatin,0
EFM-19,Luminespib,GSK269962A,0
T84,Dabrafenib,Navitoclax,0
KP-3,5-Fluorouracil,OSI-027,0
CAL-120,Temozolomide,OSI-027,0
SW1417,Olaparib,SB505124,0
HuP-T4,Lapatinib,Navitoclax,1
HCC1569,Taselisib,GSK269962A,0
T84,AZD4547,Sapitinib,0
HCC2157,Gemcitabine,Temozolomide,0
DU-4475,MK-2206,Pictilisib,0
KP-4,MK-1775,Cisplatin,0
KP-1N,Olaparib,Oxaliplatin,0
MDA-MB-330,Bortezomib,Luminespib,0
OCUB-M,Linsitinib,PF-4708671,0
OCUB-M,Trametinib,MK-1775,0
MDA-MB-468,Crizotinib,Gemcitabine,0
OCUB-M,Linsitinib,Navitoclax,0
KP-2,AZD7762,MK-2206,0
HCC2157,MK-1775,Luminespib,0
HCC1937,AZD7762,KU-55933,0
PA-TU-8902,Palbociclib,Erlotinib,0
HCC1806,Vorinostat,PF-4708671,0
HCC2157,MK-1775,MK-2206,0
CFPAC-1,Gemcitabine,Olaparib,0
ZR-75-30,Bortezomib,5-Fluorouracil,0
CW-2,Trametinib,AZD7762,0
HCT-15,Navitoclax,Camptothecin,0
LS-513,Palbociclib,SCH772984,0
COLO-205,AZD7762,MK-1775,0
BT-549,Vorinostat,AZD6482,0
MZ1-PC,Dasatinib,Paclitaxel,0
MFM-223,AZD7762,Docetaxel,0
HCC1954,MK-1775,GSK269962A,0
KP-3,Ruxolitinib,Irinotecan,0
MCF7,5-Fluorouracil,Paclitaxel,0
ZR-75-1,Palbociclib,Camptothecin,0
LS-411N,LGK974,Sapitinib,0
DAN-G,MK-2206,Ruxolitinib,0
SNU-C1,Olaparib,Palbociclib,0
MDA-MB-175-VII,Crizotinib,Paclitaxel,0
SW1990,5-Fluorouracil,Oxaliplatin,0
AsPC-1,Paclitaxel,Olaparib,0
HCC1500,Docetaxel,RO-3306,0
AU565,Vorinostat,ZM447439,0
CAMA-1,Axitinib,Doramapimod,0
HCC1500,Gemcitabine,ZM447439,0
KP-1N,Paclitaxel,Olaparib,0
SU8686,Linsitinib,5-Fluorouracil,0
SW948,Sapitinib,Oxaliplatin,0
MZ1-PC,MK-2206,Ruxolitinib,0
MDA-MB-330,Vorinostat,Taselisib,0
LS-180,Trametinib,SB505124,0
PANC-02-03,LGK974,Cisplatin,0
T47D,Linsitinib,5-Fluorouracil,0
CW-2,AZD7762,Oxaliplatin,0
ZR-75-1,Cisplatin,ZM447439,0
HCC1806,PD173074,RO-3306,0
HCC2998,Trametinib,SB505124,0
CAL-148,Temozolomide,Bortezomib,0
KP-4,Crizotinib,MK-2206,0
OCUB-M,OSI-027,Alisertib,0
SNU-C1,Navitoclax,MK-2206,0
SU8686,Navitoclax,OSI-027,0
MFM-223,Luminespib,Camptothecin,0
YAPC,Crizotinib,OSI-027,0
EFM-19,Palbociclib,Lapatinib,0
MDA-MB-468,MK-2206,AZD7762,0
MDST8,AZD4547,Navitoclax,0
BT-549,5-Fluorouracil,Paclitaxel,0
BT-483,PD173074,Camptothecin,0
COLO-824,Bortezomib,Luminespib,0
BxPC-3,MK-1775,Olaparib,0
HCC2157,PD173074,Sapitinib,0
COLO-824,Palbociclib,Uprosertib,0
UACC-893,Pictilisib,MK-2206,0
CaR-1,Dabrafenib,Afatinib,0
AsPC-1,Trametinib,Cisplatin,0
RKO,Oxaliplatin,MK-1775,0
UACC-812,Axitinib,PD173074,0
SW837,Camptothecin,AZD8055,0
HCC1806,Temozolomide,Nilotinib,0
HCC1599,Crizotinib,Trametinib,0
HCC1806,Palbociclib,Uprosertib,0
KP-4,Dactolisib,Paclitaxel,0
HCC38,Palbociclib,Axitinib,0
SW48,Camptothecin,Palbociclib,0
MDA-MB-453,AZD7762,Luminespib,0
CAL-120,AZD7762,Docetaxel,0
MCF7,Temozolomide,Alpelisib,0
CCK-81,BMS-754807,Oxaliplatin,0
KP-4,LGK974,Irinotecan,0
PSN1,OSI-027,AZD7762,0
HuP-T4,Irinotecan,Trametinib,1
LS-513,Vinorelbine,Camptothecin,0
SW837,AZD7762,Oxaliplatin,0
MDA-MB-175-VII,Bortezomib,NU7441,1
CAL-148,Axitinib,Cisplatin,0
COLO-678,SB216763,Oxaliplatin,0
BT-20,Temozolomide,Palbociclib,0
PANC-02-03,Trametinib,Cisplatin,0
PANC-03-27,Erlotinib,MK-2206,0
HCC1500,Sapitinib,Luminespib,0
CaR-1,Crizotinib,Trametinib,0
ZR-75-1,Trametinib,MK-1775,0
HCC38,Crizotinib,Paclitaxel,0
HCC1187,Olaparib,Nilotinib,0
HCC1395,OSI-027,Alisertib,0
SW620,MK-2206,Navitoclax,0
SW1990,AZD7762,Oxaliplatin,0
OCUB-M,Trametinib,Venetoclax,0
BT-20,Gemcitabine,MK-2206,0
BT-474,Axitinib,Doramapimod,0
CAL-120,Linsitinib,Temozolomide,0
EFM-192A,Olaparib,Bortezomib,0
MDA-MB-468,Bortezomib,GSK269962A,0
AsPC-1,SCH772984,Lapatinib,0
HDQ-P1,MK-1775,GSK269962A,0
OCUB-M,Temozolomide,Doramapimod,0
NCI-H716,Navitoclax,Camptothecin,1
MDST8,Camptothecin,SB505124,0
MFM-223,Vorinostat,Crizotinib,0
AU565,Luminespib,Cisplatin,0
OCUB-M,Navitoclax,Nilotinib,0
DiFi,Navitoclax,AZD4547,0
ZR-75-1,Linsitinib,PF-4708671,0
CAL-51,Linsitinib,5-Fluorouracil,0
HCC1143,Temozolomide,RO-3306,0
MDA-MB-453,Olaparib,Gemcitabine,0
UACC-893,Crizotinib,Docetaxel,0
SW620,AZD4547,Taselisib,0
BT-474,Sapitinib,Luminespib,0
SW837,Linsitinib,AZD7762,0
EVSA-T,Cisplatin,Taselisib,0
EFM-19,Taselisib,Axitinib,0
EFM-19,Bortezomib,NU7441,0
HCC70,Cisplatin,Taselisib,0
EVSA-T,Sapitinib,Alpelisib,0
UACC-893,Trametinib,MK-1775,0
MDA-MB-415,Vorinostat,BI-2536,0
MCF7,Navitoclax,BI-2536,0
HCC1806,Crizotinib,Paclitaxel,0
HDQ-P1,Navitoclax,AZD6482,0
LoVo,Olaparib,Dabrafenib,0
SW948,Olaparib,Oxaliplatin,0
AsPC-1,Palbociclib,SCH772984,0
HCC2157,Cisplatin,Entinostat,0
BT-474,Crizotinib,Venetoclax,0
HCC1428,AZD7762,JQ1,0
HCC1187,Vorinostat,MK-2206,1
PANC-10-05,Olaparib,Irinotecan,0
MDA-MB-468,MK-2206,Olaparib,0
HCC1599,5-Fluorouracil,Doramapimod,0
NCI-H508,Olaparib,Afatinib,0
SW1463,Dabrafenib,Sapitinib,0
DU-4475,Navitoclax,OSI-027,0
KP-1N,Sorafenib,Linsitinib,0
HCC1187,Luminespib,Afatinib,0
HT-115,Dabrafenib,SCH772984,1
COLO-824,Docetaxel,Wee1 Inhibitor,0
SNU-175,AZD4547,LGK974,0
PSN1,Erlotinib,MK-2206,0
SK-CO-1,Trametinib,MK-1775,0
HCC2218,Linsitinib,PF-4708671,0
KP-2,LGK974,Cisplatin,0
MDA-MB-330,Docetaxel,Trametinib,0
LS-513,BMS-754807,Palbociclib,0
COLO-824,AZD7762,Wee1 Inhibitor,0
SNU-175,Dabrafenib,SB216763,0
BT-20,Vorinostat,MK-2206,0
KM12,5-Fluorouracil,Oxaliplatin,0
Hs-578-T,Cisplatin,ZM447439,0
HCT-15,AZD8055,Afatinib,0
HCC1954,OSI-027,Pictilisib,0
MDA-MB-175-VII,Vorinostat,BI-2536,0
MDA-MB-231,Taselisib,Venetoclax,0
HCC2218,Navitoclax,BI-2536,1
BT-549,Axitinib,Doramapimod,0
MFM-223,Crizotinib,Docetaxel,0
CaR-1,Dabrafenib,Sapitinib,0
ZR-75-1,Docetaxel,Cisplatin,0
CAMA-1,Palbociclib,Navitoclax,0
HDQ-P1,Vorinostat,PF-4708671,0
BT-483,Axitinib,AZD7762,0
JIMT-1,Temozolomide,RO-3306,0
ZR-75-1,Docetaxel,Luminespib,0
CAPAN-2,MK-1775,Lapatinib,0
SNU-C2B,Linsitinib,Vinorelbine,0
HCC1143,MK-2206,JQ1,0
BT-20,Gemcitabine,ZM447439,0
CAMA-1,MK-2206,Taselisib,0
SW948,MK-2206,Taselisib,0
CFPAC-1,MK-1775,Navitoclax,0
COLO-205,SCH772984,Afatinib,0
Hs-766T,Dasatinib,Palbociclib,0
HCC1395,Luminespib,Bortezomib,0
COLO-678,MK-2206,Navitoclax,0
COLO-678,Crizotinib,MK-2206,0
PA-TU-8902,Ruxolitinib,5-Fluorouracil,0
CAL-120,Navitoclax,Sapitinib,0
ZR-75-30,Sapitinib,Wee1 Inhibitor,0
PSN1,Oxaliplatin,Taselisib,0
Hs-578-T,Luminespib,Camptothecin,1
HCC1806,Pictilisib,Olaparib,0
MDA-MB-157,Palbociclib,BI-2536,0
EFM-19,Sapitinib,Lapatinib,0
OCUB-M,Axitinib,PD173074,1
BT-483,Taselisib,Gemcitabine,0
CAL-51,AZD7762,Linsitinib,0
DAN-G,Cisplatin,Olaparib,0
HCC70,MK-1775,MK-2206,0
CAL-148,Taselisib,Afatinib,0
ZR-75-1,5-Fluorouracil,Uprosertib,0
PA-TU-8902,Palbociclib,Lapatinib,1
CaR-1,MK-1775,Oxaliplatin,0
EFM-192A,Docetaxel,BI-2536,0
PANC-10-05,Oxaliplatin,Taselisib,0
MDA-MB-453,OSI-027,Afatinib,1
CAPAN-2,Navitoclax,MK-2206,1
OCUB-M,Vorinostat,Crizotinib,1
EVSA-T,Bortezomib,Tozasertib,1
HCC1428,Vorinostat,MK-2206,0
ZR-75-30,PD173074,Sapitinib,0
BT-483,Lapatinib,AZD7762,0
ZR-75-30,5-Fluorouracil,Docetaxel,0
COLO-320-HSR,BMS-754807,Navitoclax,1
MDA-MB-361,MK-1775,KU-55933,0
CL-11,Linsitinib,Olaparib,0
HCC2157,Temozolomide,Trametinib,0
COLO-320-HSR,Sapitinib,Camptothecin,0
LS-513,Dabrafenib,Sapitinib,0
HPAC,Ruxolitinib,5-Fluorouracil,0
CCK-81,MK-2206,AZD7762,0
MDA-MB-453,Docetaxel,SB216763,0
HCC1569,Temozolomide,Palbociclib,0
AsPC-1,5-Fluorouracil,Sorafenib,0
BT-549,Luminespib,Linsitinib,0
SW1417,Linsitinib,Vinorelbine,1
HCC38,Crizotinib,Venetoclax,0
MDA-MB-436,AZD7762,Luminespib,0
MDA-MB-436,Cisplatin,Navitoclax,0
PA-TU-8988T,MK-2206,Dactolisib,0
ZR-75-30,Gemcitabine,ZM447439,0
CAL-85-1,Sapitinib,Taselisib,0
EFM-192A,OSI-027,ZM447439,0
MDA-MB-453,Gemcitabine,Afatinib,0
HCC1187,MK-1775,Luminespib,0
HCC1428,PD173074,Nilotinib,0
CW-2,MK-1775,BMS-754807,0
SW948,MK-2206,AZD7762,0
HCC1395,OSI-027,Afatinib,0
KP-1N,MK-2206,Navitoclax,0
CL-11,Vinorelbine,Dabrafenib,0
MDA-MB-415,Luminespib,KU-55933,0
MDA-MB-175-VII,Cisplatin,AZD6482,0
SNU-C5,SCH772984,SB505124,0
SW1990,Lapatinib,AZD7762,0
CaR-1,AZD8055,SB505124,0
CAL-51,Linsitinib,Tozasertib,0
AU565,Docetaxel,Palbociclib,0
HT55,Taselisib,Camptothecin,0
BT-20,Axitinib,Cisplatin,0
MDA-MB-415,Cisplatin,Olaparib,0
MDA-MB-175-VII,Axitinib,KU-55933,0
BT-20,Luminespib,KU-55933,0
HCC1187,Crizotinib,Docetaxel,0
CL-11,Camptothecin,SB505124,0
MCF7,MK-1775,Olaparib,0
KP-4,Dasatinib,5-Fluorouracil,0
C2BBe1,SB505124,Sapitinib,0
HuP-T4,Crizotinib,Trametinib,1
HCC2157,MK-1775,Olaparib,0
GP5d,Crizotinib,SB505124,0
NCI-H747,Olaparib,Oxaliplatin,0
MDA-MB-415,AZD7762,JQ1,0
ZR-75-30,Linsitinib,Navitoclax,0
MDA-MB-231,Luminespib,Camptothecin,0
Hs-766T,Olaparib,Irinotecan,0
CL-11,Olaparib,Palbociclib,0
CAL-51,MK-1775,Cisplatin,1
SW1417,LGK974,Sapitinib,0
EFM-19,Cisplatin,Olaparib,0
ZR-75-1,Crizotinib,Trametinib,0
BT-20,Sapitinib,Taselisib,0
HCC70,Axitinib,KU-55933,0
MFM-223,Linsitinib,Olaparib,0
AU565,Olaparib,Bortezomib,0
HCC202,Linsitinib,Vorinostat,0
HCC70,Sapitinib,Entinostat,0
MDST8,Dabrafenib,SB216763,0
CAPAN-2,Crizotinib,Gemcitabine,0
HCT-116,AZD8055,BMS-754807,0
HCC2157,Sapitinib,Entinostat,0
MDA-MB-175-VII,MK-2206,Wee1 Inhibitor,0
C2BBe1,Taselisib,Camptothecin,0
CaR-1,AZD7762,Linsitinib,0
T84,Camptothecin,AZD7762,1
KP-1N,Linsitinib,SCH772984,1
MDST8,MK-2206,SB505124,0
HCC1428,Taselisib,Cisplatin,0
CAL-51,OSI-027,Pictilisib,0
SW948,5-Fluorouracil,Oxaliplatin,0
HCC70,Bortezomib,Luminespib,0
PANC-08-13,OSI-027,AZD7762,0
T84,Linsitinib,5-Fluorouracil,0
CAL-51,Navitoclax,OSI-027,0
HCC1937,Sapitinib,Tozasertib,0
AsPC-1,Dactolisib,Ruxolitinib,0
MDA-MB-157,Palbociclib,Lapatinib,0
SNU-1040,LGK974,AZD4547,0
COLO-824,PD173074,5-Fluorouracil,0
COLO-824,Navitoclax,Dabrafenib,0
JIMT-1,AZD7762,KU-55933,0
MDA-MB-415,Trametinib,Bortezomib,0
UACC-893,Taselisib,Axitinib,0
HCC2157,Palbociclib,BI-2536,0
PANC-08-13,Trametinib,AZD7762,0
HCC1419,Gemcitabine,Afatinib,0
BT-483,Bortezomib,Tozasertib,0
MDA-MB-175-VII,Axitinib,Cisplatin,0
HPAC,OSI-027,AZD7762,0
PANC-10-05,Dasatinib,Linsitinib,1
KP-2,Dactolisib,Ruxolitinib,0
HCC1599,Cisplatin,Taselisib,0
EFM-192A,Gemcitabine,ZM447439,0
BT-474,Vorinostat,ZM447439,1
CAL-51,Vorinostat,MK-2206,0
MDA-MB-468,Navitoclax,Dabrafenib,0
BT-20,Navitoclax,AZD6482,0
BxPC-3,Paclitaxel,MK-1775,0
HCC70,Gemcitabine,5-Fluorouracil,0
SNU-C5,MK-1775,MK-2206,0
JIMT-1,Temozolomide,Paclitaxel,0
LS-411N,Camptothecin,AZD7762,0
HCC1419,Sapitinib,Wee1 Inhibitor,0
CAL-120,Taselisib,Dabrafenib,0
HCC2998,Crizotinib,Oxaliplatin,0
MDA-MB-231,Taselisib,MK-1775,0
BT-474,AZD7762,Sorafenib,0
Hs-766T,MK-1775,Olaparib,0
HCC2218,Navitoclax,Paclitaxel,1
MFM-223,Vorinostat,ZM447439,1
MDA-MB-157,OSI-027,Uprosertib,0
T47D,MK-2206,AZD7762,0
JIMT-1,Gemcitabine,Sapitinib,0
HCC1569,Luminespib,Dabrafenib,0
ZR-75-1,PD173074,Gemcitabine,0
OCUB-M,Luminespib,Doramapimod,0
SW837,Olaparib,SB505124,0
CAPAN-2,Paclitaxel,Sorafenib,0
ZR-75-30,Olaparib,AZD6482,0
BT-474,Sapitinib,KU-55933,0
SNU-407,SB505124,Sapitinib,0
SW1463,MK-1775,5-Fluorouracil,0
SW1463,Palbociclib,Navitoclax,0
MDA-MB-361,Taselisib,Gemcitabine,0
PANC-10-05,Palbociclib,SCH772984,0
HT-115,Afatinib,Taselisib,1
MFM-223,AZD7762,Sorafenib,0
SW1116,BMS-754807,Navitoclax,0
PSN1,Dactolisib,MK-2206,0
JIMT-1,Crizotinib,Docetaxel,0
CFPAC-1,Paclitaxel,Dactolisib,0
PL4,Lapatinib,OSI-027,0
HCC1569,MK-2206,Uprosertib,0
MIA-PaCa-2,Oxaliplatin,Trametinib,0
HT-29,Camptothecin,Afatinib,0
HCC2157,Cisplatin,Olaparib,0
T84,SB505124,Vinorelbine,0
T84,AZD7762,Linsitinib,1
SNU-C5,Afatinib,Oxaliplatin,0
