ID,drug_a_name,drug_b_name,cell_line,synergy
DOXORUBICIN_METHOTREXATE_MDAMB436,DOXORUBICIN,METHOTREXATE,MDAMB436,-5.7690958977
5-FU_METHOTREXATE_HT29,5-FU,METHOTREXATE,HT29,-5.7859635353
5-FU_DEXAMETHASONE_SW837,5-FU,DEXAMETHASONE,SW837,-5.7879123688
DEXAMETHASONE_METFORMIN_MSTO,DEXAMETHASONE,METFORMIN,MSTO,-5.7885723114
ETOPOSIDE_OXALIPLATIN_LOVO,ETOPOSIDE,OXALIPLATIN,LOVO,-5.8012394905
DOXORUBICIN_VINBLASTINE_RPMI7951,DOXORUBICIN,VINBLASTINE,RPMI7951,-5.8301734924
GEMCITABINE_PACLITAXEL_MSTO,GEMCITABINE,PACLITAXEL,MSTO,-5.833302021
CYCLOPHOSPHAMIDE_VINORELBINE_HT144,CYCLOPHOSPHAMIDE,VINORELBINE,HT144,-5.8375272751
METFORMIN_PACLITAXEL_A2058,METFORMIN,PACLITAXEL,A2058,-5.8517332077
DEXAMETHASONE_PACLITAXEL_A2780,DEXAMETHASONE,PACLITAXEL,A2780,-5.855670929
METFORMIN_MITOMYCINE_RPMI7951,METFORMIN,MITOMYCINE,RPMI7951,-5.8644018173
METFORMIN_MITOMYCINE_OV90,METFORMIN,MITOMYCINE,OV90,-5.8713350296
5-FU_GEMCITABINE_HCT116,5-FU,GEMCITABINE,HCT116,-5.8846373558
GEMCITABINE_PACLITAXEL_T47D,GEMCITABINE,PACLITAXEL,T47D,-5.8951058388
METHOTREXATE_OXALIPLATIN_SW620,METHOTREXATE,OXALIPLATIN,SW620,-5.9003920555
CYCLOPHOSPHAMIDE_SN-38_NCIH1650,CYCLOPHOSPHAMIDE,SN-38,NCIH1650,-5.91036129
METHOTREXATE_TOPOTECAN_NCIH460,METHOTREXATE,TOPOTECAN,NCIH460,-5.9113759995
METHOTREXATE_TOPOTECAN_CAOV3,METHOTREXATE,TOPOTECAN,CAOV3,-5.9113965034
METHOTREXATE_TOPOTECAN_DLD1,METHOTREXATE,TOPOTECAN,DLD1,-5.9114003181
METHOTREXATE_TOPOTECAN_KPL1,METHOTREXATE,TOPOTECAN,KPL1,-5.9114542007
METHOTREXATE_TOPOTECAN_ZR751,METHOTREXATE,TOPOTECAN,ZR751,-5.9114775658
GEMCITABINE_METHOTREXATE_NCIH2122,GEMCITABINE,METHOTREXATE,NCIH2122,-5.912569046
5-FU_VINBLASTINE_PA1,5-FU,VINBLASTINE,PA1,-5.9130134583
MITOMYCINE_VINBLASTINE_HT29,MITOMYCINE,VINBLASTINE,HT29,-5.9145855904
DOXORUBICIN_MITOMYCINE_PA1,DOXORUBICIN,MITOMYCINE,PA1,-5.9294657707
GEMCITABINE_OXALIPLATIN_A2058,GEMCITABINE,OXALIPLATIN,A2058,-5.9327020645
METHOTREXATE_OXALIPLATIN_ES2,METHOTREXATE,OXALIPLATIN,ES2,-5.933971405
OXALIPLATIN_TOPOTECAN_UWB1289,OXALIPLATIN,TOPOTECAN,UWB1289,-5.940885067
OXALIPLATIN_TOPOTECAN_UWB1289BRCA1,OXALIPLATIN,TOPOTECAN,UWB1289BRCA1,-5.940885067
DOXORUBICIN_METHOTREXATE_UACC62,DOXORUBICIN,METHOTREXATE,UACC62,-5.9506411552
METHOTREXATE_MITOMYCINE_MDAMB436,METHOTREXATE,MITOMYCINE,MDAMB436,-5.9596114159
DEXAMETHASONE_ETOPOSIDE_OV90,DEXAMETHASONE,ETOPOSIDE,OV90,-5.9620265961
METFORMIN_VINORELBINE_HT144,METFORMIN,VINORELBINE,HT144,-5.9641451836
CYCLOPHOSPHAMIDE_OXALIPLATIN_SW837,CYCLOPHOSPHAMIDE,OXALIPLATIN,SW837,-5.9693813324
CYCLOPHOSPHAMIDE_TOPOTECAN_PA1,CYCLOPHOSPHAMIDE,TOPOTECAN,PA1,-5.9907011986
CARBOPLATIN_METHOTREXATE_OV90,CARBOPLATIN,METHOTREXATE,OV90,-5.9981889725
5-FU_VINORELBINE_OVCAR3,5-FU,VINORELBINE,OVCAR3,-6.0025205612
ETOPOSIDE_VINORELBINE_OVCAR3,ETOPOSIDE,VINORELBINE,OVCAR3,-6.0148496628
CARBOPLATIN_VINBLASTINE_HT29,CARBOPLATIN,VINBLASTINE,HT29,-6.0219211578
CARBOPLATIN_MITOMYCINE_SKMES1,CARBOPLATIN,MITOMYCINE,SKMES1,-6.0427379608
DEXAMETHASONE_VINORELBINE_A427,DEXAMETHASONE,VINORELBINE,A427,-6.0468411446
CARBOPLATIN_VINBLASTINE_A375,CARBOPLATIN,VINBLASTINE,A375,-6.0555238724
CARBOPLATIN_OXALIPLATIN_A427,CARBOPLATIN,OXALIPLATIN,A427,-6.0580711365
OXALIPLATIN_SN-38_UACC62,OXALIPLATIN,SN-38,UACC62,-6.0659294128
GEMCITABINE_VINORELBINE_OCUBM,GEMCITABINE,VINORELBINE,OCUBM,-6.0664873123
MITOMYCINE_VINBLASTINE_A427,MITOMYCINE,VINBLASTINE,A427,-6.0667433739
MITOMYCINE_VINBLASTINE_EFM192B,MITOMYCINE,VINBLASTINE,EFM192B,-6.0853757858
METHOTREXATE_VINORELBINE_A427,METHOTREXATE,VINORELBINE,A427,-6.085931778
CARBOPLATIN_METHOTREXATE_ES2,CARBOPLATIN,METHOTREXATE,ES2,-6.0861082077
ETOPOSIDE_METHOTREXATE_OCUBM,ETOPOSIDE,METHOTREXATE,OCUBM,-6.0945520401
CARBOPLATIN_DEXAMETHASONE_OV90,CARBOPLATIN,DEXAMETHASONE,OV90,-6.1030406952
DEXAMETHASONE_ETOPOSIDE_EFM192B,DEXAMETHASONE,ETOPOSIDE,EFM192B,-6.1042566299
DEXAMETHASONE_METHOTREXATE_RPMI7951,DEXAMETHASONE,METHOTREXATE,RPMI7951,-6.1088242531
ETOPOSIDE_GEMCITABINE_RKO,ETOPOSIDE,GEMCITABINE,RKO,-6.1127901077
GEMCITABINE_METHOTREXATE_UACC62,GEMCITABINE,METHOTREXATE,UACC62,-6.1133122444
5-FU_CARBOPLATIN_NCIH1650,5-FU,CARBOPLATIN,NCIH1650,-6.1218671799
METFORMIN_VINBLASTINE_MDAMB436,METFORMIN,VINBLASTINE,MDAMB436,-6.1300683022
5-FU_OXALIPLATIN_SW620,5-FU,OXALIPLATIN,SW620,-6.1313614845
CYCLOPHOSPHAMIDE_METFORMIN_A427,CYCLOPHOSPHAMIDE,METFORMIN,A427,-6.1324367523
METHOTREXATE_OXALIPLATIN_MDAMB436,METHOTREXATE,OXALIPLATIN,MDAMB436,-6.1411094666
DEXAMETHASONE_GEMCITABINE_A2058,DEXAMETHASONE,GEMCITABINE,A2058,-6.1526079178
CARBOPLATIN_MITOMYCINE_OV90,CARBOPLATIN,MITOMYCINE,OV90,-6.1957616806
OXALIPLATIN_SN-38_SKOV3,OXALIPLATIN,SN-38,SKOV3,-6.201022625
DOXORUBICIN_VINBLASTINE_OV90,DOXORUBICIN,VINBLASTINE,OV90,-6.2189393044
5-FU_MITOMYCINE_LOVO,5-FU,MITOMYCINE,LOVO,-6.2233705521
CARBOPLATIN_DOXORUBICIN_A2058,CARBOPLATIN,DOXORUBICIN,A2058,-6.2270927429
DOXORUBICIN_METHOTREXATE_NCIH2122,DOXORUBICIN,METHOTREXATE,NCIH2122,-6.2314996719
GEMCITABINE_SN-38_RKO,GEMCITABINE,SN-38,RKO,-6.2326140404
5-FU_VINBLASTINE_RPMI7951,5-FU,VINBLASTINE,RPMI7951,-6.2354493141
DOXORUBICIN_OXALIPLATIN_NCIH520,DOXORUBICIN,OXALIPLATIN,NCIH520,-6.2416114807
CARBOPLATIN_VINBLASTINE_A2780,CARBOPLATIN,VINBLASTINE,A2780,-6.2428536415
CARBOPLATIN_METFORMIN_NCIH520,CARBOPLATIN,METFORMIN,NCIH520,-6.255449295
DEXAMETHASONE_OXALIPLATIN_A2058,DEXAMETHASONE,OXALIPLATIN,A2058,-6.2657299042
DEXAMETHASONE_VINORELBINE_PA1,DEXAMETHASONE,VINORELBINE,PA1,-6.2719488144
PACLITAXEL_VINBLASTINE_PA1,PACLITAXEL,VINBLASTINE,PA1,-6.2758684158
GEMCITABINE_MITOMYCINE_NCIH2122,GEMCITABINE,MITOMYCINE,NCIH2122,-6.27932024
ETOPOSIDE_OXALIPLATIN_RPMI7951,ETOPOSIDE,OXALIPLATIN,RPMI7951,-6.2912831306
MITOMYCINE_VINORELBINE_A2780,MITOMYCINE,VINORELBINE,A2780,-6.3003020287
CARBOPLATIN_VINORELBINE_NCIH460,CARBOPLATIN,VINORELBINE,NCIH460,-6.317097187
CARBOPLATIN_VINORELBINE_CAOV3,CARBOPLATIN,VINORELBINE,CAOV3,-6.3170990944
CARBOPLATIN_VINORELBINE_DLD1,CARBOPLATIN,VINORELBINE,DLD1,-6.3172302246
CARBOPLATIN_VINORELBINE_KPL1,CARBOPLATIN,VINORELBINE,KPL1,-6.3172330856
CARBOPLATIN_VINORELBINE_ZR751,CARBOPLATIN,VINORELBINE,ZR751,-6.3173489571
CARBOPLATIN_METHOTREXATE_MDAMB436,CARBOPLATIN,METHOTREXATE,MDAMB436,-6.3297963142
CARBOPLATIN_CYCLOPHOSPHAMIDE_NCIH1650,CARBOPLATIN,CYCLOPHOSPHAMIDE,NCIH1650,-6.3303041458
CARBOPLATIN_OXALIPLATIN_CAOV3,CARBOPLATIN,OXALIPLATIN,CAOV3,-6.3444304466
CARBOPLATIN_OXALIPLATIN_KPL1,CARBOPLATIN,OXALIPLATIN,KPL1,-6.3445100784
CARBOPLATIN_OXALIPLATIN_NCIH460,CARBOPLATIN,OXALIPLATIN,NCIH460,-6.3445215225
CARBOPLATIN_OXALIPLATIN_DLD1,CARBOPLATIN,OXALIPLATIN,DLD1,-6.3446044922
CARBOPLATIN_OXALIPLATIN_ZR751,CARBOPLATIN,OXALIPLATIN,ZR751,-6.3446297646
DEXAMETHASONE_METFORMIN_A427,DEXAMETHASONE,METFORMIN,A427,-6.3492650986
OXALIPLATIN_SN-38_CAOV3,OXALIPLATIN,SN-38,CAOV3,-6.3626041412
OXALIPLATIN_SN-38_KPL1,OXALIPLATIN,SN-38,KPL1,-6.3626294136
OXALIPLATIN_SN-38_NCIH460,OXALIPLATIN,SN-38,NCIH460,-6.3626580238
OXALIPLATIN_SN-38_DLD1,OXALIPLATIN,SN-38,DLD1,-6.3627386093
OXALIPLATIN_SN-38_ZR751,OXALIPLATIN,SN-38,ZR751,-6.3627858162
ETOPOSIDE_TOPOTECAN_A2058,ETOPOSIDE,TOPOTECAN,A2058,-6.367208004
5-FU_CARBOPLATIN_OVCAR3,5-FU,CARBOPLATIN,OVCAR3,-6.3704004288
GEMCITABINE_PACLITAXEL_PA1,GEMCITABINE,PACLITAXEL,PA1,-6.3727450371
VINBLASTINE_VINORELBINE_SW837,VINBLASTINE,VINORELBINE,SW837,-6.3746576309
ETOPOSIDE_GEMCITABINE_RPMI7951,ETOPOSIDE,GEMCITABINE,RPMI7951,-6.3766689301
METHOTREXATE_SN-38_MDAMB436,METHOTREXATE,SN-38,MDAMB436,-6.38204813
5-FU_GEMCITABINE_NCIH23,5-FU,GEMCITABINE,NCIH23,-6.4073534012
5-FU_VINORELBINE_A2780,5-FU,VINORELBINE,A2780,-6.423866272
METHOTREXATE_VINBLASTINE_UWB1289,METHOTREXATE,VINBLASTINE,UWB1289,-6.4296860695
METHOTREXATE_VINBLASTINE_UWB1289BRCA1,METHOTREXATE,VINBLASTINE,UWB1289BRCA1,-6.4296860695
CARBOPLATIN_VINBLASTINE_CAOV3,CARBOPLATIN,VINBLASTINE,CAOV3,-6.4403047562
CARBOPLATIN_VINBLASTINE_NCIH460,CARBOPLATIN,VINBLASTINE,NCIH460,-6.440310955
CARBOPLATIN_VINBLASTINE_KPL1,CARBOPLATIN,VINBLASTINE,KPL1,-6.4404754639
CARBOPLATIN_VINBLASTINE_DLD1,CARBOPLATIN,VINBLASTINE,DLD1,-6.4404892921
CARBOPLATIN_VINBLASTINE_ZR751,CARBOPLATIN,VINBLASTINE,ZR751,-6.4406528473
GEMCITABINE_METHOTREXATE_HT29,GEMCITABINE,METHOTREXATE,HT29,-6.449757576
CYCLOPHOSPHAMIDE_METHOTREXATE_NCIH23,CYCLOPHOSPHAMIDE,METHOTREXATE,NCIH23,-6.4509649277
5-FU_OXALIPLATIN_NCIH1650,5-FU,OXALIPLATIN,NCIH1650,-6.4558029175
OXALIPLATIN_PACLITAXEL_NCIH520,OXALIPLATIN,PACLITAXEL,NCIH520,-6.4636101723
METFORMIN_MITOMYCINE_HT144,METFORMIN,MITOMYCINE,HT144,-6.4669656754
DEXAMETHASONE_VINBLASTINE_A427,DEXAMETHASONE,VINBLASTINE,A427,-6.4679579735
CARBOPLATIN_METHOTREXATE_A375,CARBOPLATIN,METHOTREXATE,A375,-6.4712953568
DEXAMETHASONE_ETOPOSIDE_PA1,DEXAMETHASONE,ETOPOSIDE,PA1,-6.4825124741
DEXAMETHASONE_METHOTREXATE_PA1,DEXAMETHASONE,METHOTREXATE,PA1,-6.4986672401
PACLITAXEL_VINORELBINE_VCAP,PACLITAXEL,VINORELBINE,VCAP,-6.517496109
DEXAMETHASONE_SN-38_A2058,DEXAMETHASONE,SN-38,A2058,-6.5205745697
5-FU_MITOMYCINE_HCT116,5-FU,MITOMYCINE,HCT116,-6.5347700119
CARBOPLATIN_SN-38_A2058,CARBOPLATIN,SN-38,A2058,-6.5371303558
METHOTREXATE_OXALIPLATIN_LNCAP,METHOTREXATE,OXALIPLATIN,LNCAP,-6.5589852333
CARBOPLATIN_GEMCITABINE_OV90,CARBOPLATIN,GEMCITABINE,OV90,-6.5597410202
ETOPOSIDE_VINORELBINE_OCUBM,ETOPOSIDE,VINORELBINE,OCUBM,-6.5839977264
5-FU_GEMCITABINE_MSTO,5-FU,GEMCITABINE,MSTO,-6.5847959518
CYCLOPHOSPHAMIDE_VINORELBINE_RPMI7951,CYCLOPHOSPHAMIDE,VINORELBINE,RPMI7951,-6.5939912796
5-FU_MITOMYCINE_SW620,5-FU,MITOMYCINE,SW620,-6.6257734299
MITOMYCINE_SN-38_OV90,MITOMYCINE,SN-38,OV90,-6.6364235878
METHOTREXATE_SN-38_OV90,METHOTREXATE,SN-38,OV90,-6.6441965103
ETOPOSIDE_METHOTREXATE_NCIH2122,ETOPOSIDE,METHOTREXATE,NCIH2122,-6.6511287689
MITOMYCINE_OXALIPLATIN_ES2,MITOMYCINE,OXALIPLATIN,ES2,-6.6513624191
MITOMYCINE_TOPOTECAN_NCIH520,MITOMYCINE,TOPOTECAN,NCIH520,-6.6628055573
DEXAMETHASONE_VINBLASTINE_HCT116,DEXAMETHASONE,VINBLASTINE,HCT116,-6.6666593552
CARBOPLATIN_METFORMIN_NCIH460,CARBOPLATIN,METFORMIN,NCIH460,-6.6687736511
CARBOPLATIN_METFORMIN_CAOV3,CARBOPLATIN,METFORMIN,CAOV3,-6.6687951088
CARBOPLATIN_METFORMIN_KPL1,CARBOPLATIN,METFORMIN,KPL1,-6.6688537598
CARBOPLATIN_METFORMIN_DLD1,CARBOPLATIN,METFORMIN,DLD1,-6.6688547134
CARBOPLATIN_METFORMIN_ZR751,CARBOPLATIN,METFORMIN,ZR751,-6.6689620018
METHOTREXATE_SN-38_A2780,METHOTREXATE,SN-38,A2780,-6.6816921234
MITOMYCINE_VINORELBINE_OCUBM,MITOMYCINE,VINORELBINE,OCUBM,-6.6992592812
OXALIPLATIN_TOPOTECAN_KPL1,OXALIPLATIN,TOPOTECAN,KPL1,-6.7135748863
OXALIPLATIN_TOPOTECAN_DLD1,OXALIPLATIN,TOPOTECAN,DLD1,-6.7135839462
OXALIPLATIN_TOPOTECAN_NCIH460,OXALIPLATIN,TOPOTECAN,NCIH460,-6.7136030197
OXALIPLATIN_TOPOTECAN_ZR751,OXALIPLATIN,TOPOTECAN,ZR751,-6.713616848
OXALIPLATIN_TOPOTECAN_CAOV3,OXALIPLATIN,TOPOTECAN,CAOV3,-6.7137069702
DEXAMETHASONE_METHOTREXATE_RKO,DEXAMETHASONE,METHOTREXATE,RKO,-6.7213578224
CARBOPLATIN_OXALIPLATIN_SW837,CARBOPLATIN,OXALIPLATIN,SW837,-6.7361102104
GEMCITABINE_OXALIPLATIN_SW620,GEMCITABINE,OXALIPLATIN,SW620,-6.7368888855
DEXAMETHASONE_METFORMIN_LOVO,DEXAMETHASONE,METFORMIN,LOVO,-6.7425823212
OXALIPLATIN_VINBLASTINE_ES2,OXALIPLATIN,VINBLASTINE,ES2,-6.7444243431
METFORMIN_TOPOTECAN_LOVO,METFORMIN,TOPOTECAN,LOVO,-6.7627415657
CARBOPLATIN_METFORMIN_OV90,CARBOPLATIN,METFORMIN,OV90,-6.7789235115
CARBOPLATIN_VINORELBINE_A427,CARBOPLATIN,VINORELBINE,A427,-6.7818870544
METFORMIN_OXALIPLATIN_EFM192B,METFORMIN,OXALIPLATIN,EFM192B,-6.7931194305
5-FU_PACLITAXEL_HCT116,5-FU,PACLITAXEL,HCT116,-6.8044509888
DEXAMETHASONE_MITOMYCINE_ES2,DEXAMETHASONE,MITOMYCINE,ES2,-6.80489254
CARBOPLATIN_TOPOTECAN_A375,CARBOPLATIN,TOPOTECAN,A375,-6.8096160889
MITOMYCINE_VINBLASTINE_MDAMB436,MITOMYCINE,VINBLASTINE,MDAMB436,-6.811188221
SN-38_VINBLASTINE_T47D,SN-38,VINBLASTINE,T47D,-6.8138809204
DEXAMETHASONE_OXALIPLATIN_UACC62,DEXAMETHASONE,OXALIPLATIN,UACC62,-6.8195981979
ETOPOSIDE_METHOTREXATE_ES2,ETOPOSIDE,METHOTREXATE,ES2,-6.8290677071
MITOMYCINE_OXALIPLATIN_A375,MITOMYCINE,OXALIPLATIN,A375,-6.8547482491
METHOTREXATE_OXALIPLATIN_A2780,METHOTREXATE,OXALIPLATIN,A2780,-6.8550515175
GEMCITABINE_MITOMYCINE_NCIH520,GEMCITABINE,MITOMYCINE,NCIH520,-6.8634281158
PACLITAXEL_VINORELBINE_A427,PACLITAXEL,VINORELBINE,A427,-6.8801116943
GEMCITABINE_METFORMIN_OVCAR3,GEMCITABINE,METFORMIN,OVCAR3,-6.8832139969
CYCLOPHOSPHAMIDE_VINORELBINE_NCIH23,CYCLOPHOSPHAMIDE,VINORELBINE,NCIH23,-6.887169838
ETOPOSIDE_METFORMIN_LOVO,ETOPOSIDE,METFORMIN,LOVO,-6.8894586563
DEXAMETHASONE_ETOPOSIDE_NCIH23,DEXAMETHASONE,ETOPOSIDE,NCIH23,-6.9019050598
5-FU_VINBLASTINE_OV90,5-FU,VINBLASTINE,OV90,-6.9039607048
DOXORUBICIN_VINORELBINE_HCT116,DOXORUBICIN,VINORELBINE,HCT116,-6.906671524
DEXAMETHASONE_VINBLASTINE_PA1,DEXAMETHASONE,VINBLASTINE,PA1,-6.9293031693
CARBOPLATIN_SN-38_OV90,CARBOPLATIN,SN-38,OV90,-6.9317135811
OXALIPLATIN_VINORELBINE_VCAP,OXALIPLATIN,VINORELBINE,VCAP,-6.9335107803
CARBOPLATIN_CYCLOPHOSPHAMIDE_A2058,CARBOPLATIN,CYCLOPHOSPHAMIDE,A2058,-6.9458026886
DOXORUBICIN_METHOTREXATE_SKMES1,DOXORUBICIN,METHOTREXATE,SKMES1,-6.9497132301
5-FU_DEXAMETHASONE_LOVO,5-FU,DEXAMETHASONE,LOVO,-6.9576406479
5-FU_OXALIPLATIN_A375,5-FU,OXALIPLATIN,A375,-6.9681663513
CARBOPLATIN_TOPOTECAN_SW837,CARBOPLATIN,TOPOTECAN,SW837,-6.9810571671
ETOPOSIDE_METHOTREXATE_NCIH1650,ETOPOSIDE,METHOTREXATE,NCIH1650,-6.9980373383
METFORMIN_SN-38_SW837,METFORMIN,SN-38,SW837,-7.012673378
5-FU_OXALIPLATIN_NCIH520,5-FU,OXALIPLATIN,NCIH520,-7.0160608292
PACLITAXEL_TOPOTECAN_PA1,PACLITAXEL,TOPOTECAN,PA1,-7.0185527802
CYCLOPHOSPHAMIDE_METHOTREXATE_NCIH460,CYCLOPHOSPHAMIDE,METHOTREXATE,NCIH460,-7.0282449722
CYCLOPHOSPHAMIDE_METHOTREXATE_CAOV3,CYCLOPHOSPHAMIDE,METHOTREXATE,CAOV3,-7.0282621384
CYCLOPHOSPHAMIDE_METHOTREXATE_KPL1,CYCLOPHOSPHAMIDE,METHOTREXATE,KPL1,-7.028342247
CYCLOPHOSPHAMIDE_METHOTREXATE_DLD1,CYCLOPHOSPHAMIDE,METHOTREXATE,DLD1,-7.0283470154
CYCLOPHOSPHAMIDE_METHOTREXATE_ZR751,CYCLOPHOSPHAMIDE,METHOTREXATE,ZR751,-7.0284304619
5-FU_VINBLASTINE_LOVO,5-FU,VINBLASTINE,LOVO,-7.0391263962
CYCLOPHOSPHAMIDE_PACLITAXEL_A2780,CYCLOPHOSPHAMIDE,PACLITAXEL,A2780,-7.0416865349
DOXORUBICIN_VINORELBINE_RPMI7951,DOXORUBICIN,VINORELBINE,RPMI7951,-7.052541256
CARBOPLATIN_METFORMIN_A427,CARBOPLATIN,METFORMIN,A427,-7.0551056862
ETOPOSIDE_MITOMYCINE_RPMI7951,ETOPOSIDE,MITOMYCINE,RPMI7951,-7.071993351
5-FU_VINORELBINE_NCIH2122,5-FU,VINORELBINE,NCIH2122,-7.0735712051
DEXAMETHASONE_VINBLASTINE_MDAMB436,DEXAMETHASONE,VINBLASTINE,MDAMB436,-7.0763869286
METFORMIN_VINBLASTINE_HCT116,METFORMIN,VINBLASTINE,HCT116,-7.0864963531
METHOTREXATE_MITOMYCINE_COLO320DM,METHOTREXATE,MITOMYCINE,COLO320DM,-7.0867490768
PACLITAXEL_SN-38_LNCAP,PACLITAXEL,SN-38,LNCAP,-7.0870656967
DEXAMETHASONE_MITOMYCINE_EFM192B,DEXAMETHASONE,MITOMYCINE,EFM192B,-7.1099748611
VINBLASTINE_VINORELBINE_NCIH460,VINBLASTINE,VINORELBINE,NCIH460,-7.1119322777
VINBLASTINE_VINORELBINE_CAOV3,VINBLASTINE,VINORELBINE,CAOV3,-7.1119670868
VINBLASTINE_VINORELBINE_DLD1,VINBLASTINE,VINORELBINE,DLD1,-7.1120018959
VINBLASTINE_VINORELBINE_KPL1,VINBLASTINE,VINORELBINE,KPL1,-7.1120605469
VINBLASTINE_VINORELBINE_ZR751,VINBLASTINE,VINORELBINE,ZR751,-7.112142086
5-FU_VINBLASTINE_NCIH23,5-FU,VINBLASTINE,NCIH23,-7.1251339912
METHOTREXATE_MITOMYCINE_A2780,METHOTREXATE,MITOMYCINE,A2780,-7.1362638474
OXALIPLATIN_VINORELBINE_MDAMB436,OXALIPLATIN,VINORELBINE,MDAMB436,-7.1374263763
CARBOPLATIN_OXALIPLATIN_T47D,CARBOPLATIN,OXALIPLATIN,T47D,-7.1415166855
DEXAMETHASONE_PACLITAXEL_HCT116,DEXAMETHASONE,PACLITAXEL,HCT116,-7.1426544189
CYCLOPHOSPHAMIDE_OXALIPLATIN_MDAMB436,CYCLOPHOSPHAMIDE,OXALIPLATIN,MDAMB436,-7.1454868317
ETOPOSIDE_METHOTREXATE_SKMES1,ETOPOSIDE,METHOTREXATE,SKMES1,-7.1469368935
GEMCITABINE_SN-38_HCT116,GEMCITABINE,SN-38,HCT116,-7.1514840126
CYCLOPHOSPHAMIDE_METHOTREXATE_LOVO,CYCLOPHOSPHAMIDE,METHOTREXATE,LOVO,-7.1638011932
MITOMYCINE_TOPOTECAN_UACC62,MITOMYCINE,TOPOTECAN,UACC62,-7.1762108803
METHOTREXATE_TOPOTECAN_RPMI7951,METHOTREXATE,TOPOTECAN,RPMI7951,-7.1779007912
ETOPOSIDE_TOPOTECAN_RPMI7951,ETOPOSIDE,TOPOTECAN,RPMI7951,-7.1816587448
CARBOPLATIN_DEXAMETHASONE_ES2,CARBOPLATIN,DEXAMETHASONE,ES2,-7.1852421761
DOXORUBICIN_OXALIPLATIN_OV90,DOXORUBICIN,OXALIPLATIN,OV90,-7.1886405945
DEXAMETHASONE_SN-38_OV90,DEXAMETHASONE,SN-38,OV90,-7.1900811195
5-FU_DOXORUBICIN_LNCAP,5-FU,DOXORUBICIN,LNCAP,-7.1994199753
GEMCITABINE_PACLITAXEL_RPMI7951,GEMCITABINE,PACLITAXEL,RPMI7951,-7.2086677551
GEMCITABINE_METFORMIN_RPMI7951,GEMCITABINE,METFORMIN,RPMI7951,-7.2098817825
METHOTREXATE_PACLITAXEL_MDAMB436,METHOTREXATE,PACLITAXEL,MDAMB436,-7.2205076218
METFORMIN_OXALIPLATIN_HT29,METFORMIN,OXALIPLATIN,HT29,-7.228843689
METFORMIN_VINBLASTINE_UACC62,METFORMIN,VINBLASTINE,UACC62,-7.2312335968
CYCLOPHOSPHAMIDE_OXALIPLATIN_A2780,CYCLOPHOSPHAMIDE,OXALIPLATIN,A2780,-7.2319397926
CYCLOPHOSPHAMIDE_GEMCITABINE_SKMES1,CYCLOPHOSPHAMIDE,GEMCITABINE,SKMES1,-7.2361235619
METFORMIN_VINBLASTINE_NCIH1650,METFORMIN,VINBLASTINE,NCIH1650,-7.2553672791
OXALIPLATIN_SN-38_NCIH520,OXALIPLATIN,SN-38,NCIH520,-7.2565202713
OXALIPLATIN_TOPOTECAN_NCIH520,OXALIPLATIN,TOPOTECAN,NCIH520,-7.2577195168
CYCLOPHOSPHAMIDE_ETOPOSIDE_LOVO,CYCLOPHOSPHAMIDE,ETOPOSIDE,LOVO,-7.2698960304
DOXORUBICIN_TOPOTECAN_MDAMB436,DOXORUBICIN,TOPOTECAN,MDAMB436,-7.2852191925
METHOTREXATE_SN-38_CAOV3,METHOTREXATE,SN-38,CAOV3,-7.2873373032
METHOTREXATE_SN-38_NCIH460,METHOTREXATE,SN-38,NCIH460,-7.2873792648
METHOTREXATE_SN-38_DLD1,METHOTREXATE,SN-38,DLD1,-7.2874879837
METHOTREXATE_SN-38_KPL1,METHOTREXATE,SN-38,KPL1,-7.2875227928
METHOTREXATE_SN-38_ZR751,METHOTREXATE,SN-38,ZR751,-7.2875976563
METHOTREXATE_MITOMYCINE_EFM192B,METHOTREXATE,MITOMYCINE,EFM192B,-7.3010473251
CARBOPLATIN_METHOTREXATE_MSTO,CARBOPLATIN,METHOTREXATE,MSTO,-7.3082141876
CARBOPLATIN_ETOPOSIDE_RPMI7951,CARBOPLATIN,ETOPOSIDE,RPMI7951,-7.3207445145
MITOMYCINE_VINORELBINE_RPMI7951,MITOMYCINE,VINORELBINE,RPMI7951,-7.3523621559
5-FU_OXALIPLATIN_A2780,5-FU,OXALIPLATIN,A2780,-7.3651599884
5-FU_VINBLASTINE_OVCAR3,5-FU,VINBLASTINE,OVCAR3,-7.3780031204
MITOMYCINE_VINBLASTINE_SKOV3,MITOMYCINE,VINBLASTINE,SKOV3,-7.4063444138
GEMCITABINE_SN-38_NCIH1650,GEMCITABINE,SN-38,NCIH1650,-7.4070940018
MITOMYCINE_VINBLASTINE_NCIH520,MITOMYCINE,VINBLASTINE,NCIH520,-7.4154405594
5-FU_MITOMYCINE_NCIH520,5-FU,MITOMYCINE,NCIH520,-7.4188513756
5-FU_CARBOPLATIN_PA1,5-FU,CARBOPLATIN,PA1,-7.4354486465
CARBOPLATIN_OXALIPLATIN_NCIH1650,CARBOPLATIN,OXALIPLATIN,NCIH1650,-7.4516162872
CYCLOPHOSPHAMIDE_DOXORUBICIN_OVCAR3,CYCLOPHOSPHAMIDE,DOXORUBICIN,OVCAR3,-7.4741635323
5-FU_MITOMYCINE_SKMES1,5-FU,MITOMYCINE,SKMES1,-7.4758005142
5-FU_MITOMYCINE_SW837,5-FU,MITOMYCINE,SW837,-7.4773902893
