cell,drug1_db,drug2_db,synergy,synergistic
35,48,39,0,0
8,25,56,0,0
84,28,55,0,0
69,51,47,0,0
22,54,11,0,0
21,10,61,0,0
19,15,2,0,0
54,54,11,0,0
86,62,18,0,0
0,47,37,0,0
16,55,1,0,0
29,18,47,0,0
25,62,61,0,0
18,51,5,0,0
50,25,36,0,0
105,15,4,1,1
38,45,4,0,0
95,17,56,0,0
69,31,17,0,0
101,4,52,1,1
107,61,56,1,1
19,28,18,0,0
85,37,56,0,0
110,4,45,0,0
38,45,44,0,0
2,25,1,0,0
61,7,10,0,0
83,0,55,0,0
66,37,3,0,0
119,45,44,0,0
117,17,7,0,0
64,28,31,0,0
93,56,47,0,0
36,30,41,0,0
96,8,41,0,0
113,37,6,0,0
8,55,1,1,1
14,10,52,0,0
103,25,56,0,0
6,53,37,0,0
4,21,48,0,0
1,37,8,0,0
22,37,6,0,0
40,49,33,0,0
29,51,19,0,0
78,31,21,0,0
16,55,41,0,0
80,33,27,0,0
86,7,27,0,0
35,17,7,0,0
111,53,59,0,0
60,7,0,0,0
9,41,4,0,0
86,28,34,0,0
111,37,2,0,0
55,25,57,0,0
51,21,5,0,0
7,12,43,0,0
110,4,14,0,0
72,28,31,1,1
116,17,56,0,0
36,47,52,0,0
69,28,21,0,0
55,40,1,0,0
8,3,53,0,0
117,47,4,0,0
61,4,62,0,0
25,30,47,1,1
112,53,30,0,0
79,15,2,0,0
92,54,23,0,0
96,30,41,0,0
36,8,41,0,0
107,62,9,0,0
29,18,3,0,0
117,11,15,0,0
79,51,17,0,0
119,0,30,0,0
19,4,57,0,0
102,4,17,0,0
32,62,27,0,0
73,51,47,0,0
21,4,26,0,0
107,48,35,0,0
121,4,26,0,0
33,8,1,0,0
77,53,33,0,0
117,37,9,0,0
16,4,38,0,0
118,37,5,0,0
49,53,28,0,0
72,45,4,0,0
15,15,40,0,0
48,41,10,0,0
94,61,9,0,0
0,56,57,0,0
104,38,21,0,0
87,62,47,0,0
117,47,37,0,0
106,41,52,0,0
93,53,37,0,0
87,32,60,0,0
4,53,60,0,0
20,22,30,0,0
14,48,59,0,0
61,28,55,0,0
95,41,40,0,0
86,4,14,0,0
119,33,53,1,1
34,53,30,0,0
113,17,41,0,0
35,7,3,0,0
13,47,10,0,0
78,17,56,0,0
37,11,10,0,0
37,54,48,0,0
116,8,41,0,0
20,58,29,0,0
33,55,51,0,0
45,54,45,0,0
115,53,4,1,1
121,48,46,0,0
52,3,52,0,0
24,41,22,0,0
51,30,28,0,0
123,31,17,0,0
19,0,55,0,0
64,51,5,0,0
44,3,5,0,0
61,32,33,0,0
89,52,17,0,0
28,48,57,0,0
108,58,11,0,0
124,3,12,0,0
94,15,14,0,0
53,55,53,1,1
55,51,16,0,0
54,18,61,0,0
112,37,56,0,0
119,53,44,0,0
60,4,57,0,0
106,6,28,0,0
78,21,5,0,0
105,7,45,0,0
44,40,25,0,0
29,7,20,0,0
59,40,38,0,0
45,17,10,0,0
51,48,46,0,0
44,55,40,0,0
100,3,30,0,0
42,3,54,0,0
84,7,3,0,0
19,33,39,0,0
38,53,60,1,1
5,58,22,0,0
86,54,27,0,0
61,61,9,1,1
52,62,27,0,0
102,28,53,1,1
45,55,35,0,0
84,3,20,0,0
58,55,53,0,0
101,18,47,0,0
15,3,13,0,0
61,48,46,0,0
46,8,58,0,0
14,53,4,0,0
52,61,11,0,0
55,55,1,0,0
85,28,31,0,0
20,28,21,0,0
25,55,51,0,0
96,3,58,0,0
1,3,12,0,0
84,3,11,0,0
74,48,12,0,0
41,51,17,0,0
40,30,41,0,0
87,53,0,0,0
41,18,54,0,0
24,11,3,0,0
108,30,28,0,0
63,30,41,0,0
4,21,2,0,0
36,22,52,0,0
122,5,17,0,0
89,58,11,0,0
107,15,14,1,1
62,51,10,0,0
70,10,30,1,1
42,48,37,0,0
14,32,7,0,0
109,25,57,0,0
58,32,11,0,0
52,47,37,0,0
32,54,18,0,0
10,32,13,0,0
4,32,7,0,0
79,55,35,0,0
83,54,18,0,0
42,28,11,0,0
105,53,26,0,0
95,45,38,0,0
45,53,34,0,0
111,3,13,0,0
39,30,28,0,0
34,3,11,1,1
41,32,12,0,0
117,53,34,0,0
52,4,35,0,0
31,37,3,0,0
16,38,30,0,0
74,32,60,0,0
29,28,57,0,0
121,48,35,0,0
99,32,38,0,0
46,3,12,0,0
99,53,4,0,0
10,48,4,0,0
8,38,21,0,0
119,51,56,0,0
49,7,45,0,0
87,17,10,0,0
54,47,13,0,0
64,3,20,1,1
42,51,10,0,0
92,17,7,0,0
99,53,60,0,0
29,32,7,0,0
111,0,33,0,0
46,58,29,0,0
4,62,40,0,0
113,30,28,0,0
1,53,11,0,0
43,28,34,0,0
17,31,43,0,0
108,31,41,0,0
29,18,54,0,0
113,43,29,0,0
82,53,45,0,0
43,55,53,0,0
117,45,44,0,0
44,8,41,0,0
13,3,30,0,0
86,7,20,0,0
80,55,53,0,0
47,3,11,1,1
32,3,12,0,0
112,28,53,0,0
119,53,60,0,0
102,62,47,0,0
87,4,38,0,0
50,56,8,0,0
74,61,9,0,0
77,3,22,0,0
50,31,21,0,0
43,17,15,0,0
91,56,8,0,0
60,62,27,0,0
90,33,53,0,0
65,40,1,0,0
52,15,40,0,0
72,32,27,0,0
58,7,0,0,0
79,53,60,0,0
123,25,1,0,0
55,53,30,1,1
86,18,3,0,0
25,0,61,0,0
10,4,48,0,0
83,7,0,0,0
108,49,43,0,0
25,37,9,0,0
91,47,37,0,0
27,37,56,0,0
28,7,37,0,0
33,3,53,0,0
77,45,12,0,0
122,28,51,0,0
53,16,3,0,0
70,17,10,0,0
82,8,54,0,0
43,51,19,0,0
7,33,53,1,1
118,3,52,0,0
124,32,61,0,0
93,36,38,0,0
52,3,54,0,0
34,28,11,0,0
53,4,57,0,0
109,36,25,0,0
86,45,30,0,0
19,53,34,0,0
119,48,50,0,0
124,55,53,0,0
35,37,0,0,0
49,15,40,0,0
62,3,22,0,0
113,3,30,0,0
119,28,18,0,0
21,7,3,0,0
45,51,17,0,0
117,10,61,0,0
51,11,20,0,0
93,56,4,0,0
89,54,45,0,0
46,45,30,0,0
41,4,45,0,0
21,53,28,1,1
46,22,43,0,0
20,43,37,0,0
118,32,13,0,0
96,11,10,0,0
107,30,33,0,0
110,3,53,0,0
43,3,40,0,0
111,55,60,0,0
95,3,28,0,0
78,36,38,0,0
87,48,31,0,0
94,4,45,0,0
17,22,52,0,0
10,3,54,0,0
105,0,61,0,0
52,37,5,0,0
55,3,40,0,0
18,55,51,0,0
109,45,37,0,0
3,17,41,0,0
25,28,0,0,0
81,25,57,0,0
38,11,27,0,0
37,61,46,0,0
56,8,55,0,0
87,32,61,0,0
79,55,51,0,0
91,8,55,0,0
68,30,28,0,0
6,15,61,0,0
22,55,6,0,0
102,0,44,0,0
102,55,21,0,0
86,3,20,0,0
88,25,36,0,0
61,45,61,0,0
102,45,30,0,0
124,28,34,0,0
101,62,18,0,0
104,51,17,0,0
26,8,55,0,0
87,62,9,0,0
3,45,30,0,0
49,4,62,0,0
67,17,25,0,0
109,53,30,0,0
82,31,52,0,0
98,56,47,0,0
32,21,48,0,0
48,55,33,0,0
60,7,3,0,0
73,51,10,0,0
4,15,4,0,0
62,3,58,0,0
10,11,20,0,0
74,37,9,0,0
15,55,13,0,0
79,18,28,0,0
86,10,61,0,0
63,45,4,0,0
41,45,38,0,0
82,47,37,0,0
28,11,15,0,0
109,8,40,0,0
74,4,48,0,0
74,7,42,0,0
29,62,9,0,0
4,18,47,0,0
71,30,13,0,0
99,32,9,0,0
92,4,26,0,0
114,45,47,0,0
72,51,47,0,0
52,4,62,0,0
35,48,46,0,0
34,43,52,0,0
14,11,20,0,0
42,32,60,0,0
120,0,30,0,0
11,28,8,0,0
90,58,10,0,0
79,33,46,1,1
21,3,53,0,0
64,33,39,0,0
32,33,30,0,0
11,3,40,0,0
102,47,52,0,0
116,31,41,0,0
50,41,40,0,0
10,18,17,0,0
72,61,19,0,0
112,51,47,0,0
6,11,18,0,0
55,53,28,0,0
18,56,47,0,0
42,32,11,0,0
86,30,28,0,0
48,33,30,1,1
72,10,23,0,0
37,15,20,0,0
124,53,50,0,0
35,45,4,0,0
116,28,51,0,0
97,37,29,0,0
37,62,9,0,0
118,45,61,0,0
23,6,45,0,0
114,36,21,0,0
84,11,20,0,0
84,47,10,1,1
77,43,37,0,0
47,51,17,0,0
94,53,11,0,0
61,4,35,0,0
16,37,56,0,0
103,53,37,0,0
8,28,51,0,0
124,55,40,0,0
21,53,14,0,0
49,53,59,1,1
56,30,36,0,0
51,32,7,0,0
119,11,42,0,0
43,32,33,0,0
38,0,27,0,0
110,32,7,0,0
18,51,16,0,0
107,37,56,0,0
71,7,53,0,0
12,51,5,0,0
38,54,27,0,0
109,55,40,0,0
79,28,55,0,0
107,33,59,0,0
94,55,33,1,1
50,36,1,0,0
104,17,41,0,0
116,38,4,0,0
102,10,21,1,1
83,55,60,1,1
45,10,23,0,0
14,61,19,0,0
42,53,14,1,1
5,10,31,0,0
104,16,1,0,0
118,62,38,0,0
118,28,57,0,0
17,3,11,0,0
91,31,21,0,0
51,3,52,0,0
87,45,59,0,0
63,56,31,0,0
58,53,11,0,0
84,32,0,0,0
39,56,4,0,0
89,28,53,0,0
45,10,31,0,0
2,5,40,0,0
56,5,17,0,0
26,40,1,0,0
21,18,39,0,0
94,53,4,0,0
13,4,53,0,0
15,53,45,0,0
106,10,30,0,0
107,3,5,1,1
70,12,43,0,0
38,53,34,0,0
74,17,23,0,0
83,62,40,0,0
84,53,37,0,0
14,53,59,0,0
79,15,40,0,0
14,15,18,0,0
4,55,42,0,0
86,7,53,0,0
5,28,58,0,0
95,25,56,0,0
83,33,59,0,0
7,31,43,1,1
25,54,42,0,0
83,0,27,0,0
14,28,34,0,0
62,28,21,0,0
2,38,21,0,0
51,32,60,0,0
58,32,7,0,0
106,53,30,1,1
57,47,43,0,0
99,0,42,0,0
102,54,18,0,0
85,37,21,0,0
61,7,20,1,1
19,11,3,0,0
47,55,33,1,1
99,10,61,0,0
54,18,17,0,0
28,3,54,0,0
25,45,20,0,0
49,7,2,0,0
11,17,31,0,0
95,8,1,0,0
32,0,33,0,0
67,40,25,0,0
48,3,22,0,0
107,15,61,0,0
123,16,17,0,0
43,48,57,0,0
58,45,61,0,0
18,31,21,0,0
91,36,45,0,0
45,62,47,0,0
87,37,21,0,0
78,51,17,0,0
48,30,47,1,1
109,53,37,0,0
92,53,45,0,0
15,7,27,0,0
51,47,44,0,0
52,30,47,1,1
1,31,41,0,0
10,51,19,0,0
79,18,3,0,0
17,28,58,0,0
61,33,62,0,0
33,1,38,0,0
92,28,18,0,0
2,47,4,0,0
122,38,21,0,0
113,55,6,0,0
4,55,40,0,0
18,31,1,0,0
84,51,5,0,0
37,48,37,0,0
91,21,5,0,0
80,61,42,0,0
101,62,27,0,0
18,55,40,0,0
15,18,54,0,0
73,47,52,0,0
87,61,24,1,1
5,31,12,0,0
97,47,43,0,0
4,37,56,0,0
7,51,47,1,1
123,28,51,0,0
46,3,54,1,1
4,55,53,0,0
55,45,37,0,0
79,18,17,0,0
75,38,30,0,0
28,28,11,1,1
1,41,8,0,0
52,51,47,0,0
47,10,31,0,0
86,62,61,0,0
13,62,27,0,0
123,25,36,0,0
17,53,11,0,0
97,10,31,0,0
45,54,11,0,0
30,56,8,0,0
0,21,5,0,0
98,5,3,1,1
15,11,2,0,0
112,55,41,0,0
52,17,13,0,0
26,17,31,0,0
100,51,16,0,0
19,3,13,0,0
75,17,41,0,0
28,11,54,0,0
18,8,45,0,0
24,29,33,0,0
115,31,8,0,0
103,8,36,0,0
77,58,10,0,0
3,12,43,0,0
37,54,27,0,0
120,7,20,0,0
44,53,37,0,0
113,53,45,0,0
58,11,17,0,0
95,17,31,0,0
94,7,45,0,0
97,22,55,1,1
45,11,18,0,0
10,37,39,0,0
96,6,21,0,0
122,28,21,0,0
110,54,33,0,0
79,61,46,1,1
107,55,60,0,0
13,4,26,0,0
111,55,40,0,0
14,17,7,0,0
88,5,3,0,0
108,41,52,0,0
79,3,12,0,0
83,61,46,1,1
115,55,40,0,0
72,18,54,0,0
123,38,21,0,0
45,15,40,0,0
124,18,26,0,0
63,25,36,1,1
30,36,25,0,0
83,3,12,0,0
92,45,59,0,0
71,28,57,0,0
36,12,49,0,0
71,15,40,0,0
23,43,47,0,0
66,55,21,0,0
42,37,56,0,0
80,28,34,0,0
73,47,10,0,0
54,7,30,0,0
108,53,28,0,0
80,28,53,1,1
13,55,33,0,0
69,28,53,0,0
58,33,28,0,0
121,10,21,0,0
102,11,51,0,0
64,32,37,0,0
27,40,25,0,0
26,31,21,0,0
20,41,22,0,0
32,0,31,0,0
0,51,56,0,0
95,8,41,0,0
39,41,8,0,0
83,51,57,0,0
32,4,48,0,0
12,16,3,0,0
28,54,11,1,1
82,33,12,1,1
55,53,37,1,1
54,62,38,0,0
81,47,37,0,0
74,53,34,0,0
94,32,40,0,0
111,10,61,0,0
83,17,10,0,0
57,28,55,0,0
58,21,5,0,0
67,4,8,0,0
35,55,13,0,0
46,30,33,1,1
47,12,49,0,0
28,10,62,0,0
97,12,31,0,0
14,32,60,0,0
67,25,36,0,0
71,15,2,0,0
54,32,37,0,0
107,45,37,0,0
120,53,4,0,0
74,32,33,0,0
33,3,5,0,0
113,22,30,0,0
28,37,2,0,0
29,11,51,0,0
84,33,27,0,0
110,53,14,0,0
112,56,8,0,0
41,33,62,0,0
9,56,8,0,0
22,31,21,1,1
73,8,10,0,0
7,58,10,0,0
21,55,42,0,0
74,37,3,0,0
41,7,0,0,0
24,41,10,0,0
21,54,42,0,0
106,3,52,0,0
54,53,30,0,0
91,28,21,0,0
59,30,47,0,0
32,51,47,0,0
1,58,10,0,0
28,62,40,0,0
80,4,17,0,0
4,10,61,0,0
105,28,46,0,0
54,15,20,0,0
76,36,3,0,0
116,28,55,0,0
90,33,12,1,1
94,53,26,1,1
124,47,44,0,0
41,4,14,1,1
119,30,33,0,0
73,22,52,0,0
96,12,31,0,0
108,11,3,0,0
109,45,4,0,0
12,55,51,0,0
37,0,27,0,0
60,21,50,0,0
89,43,29,0,0
102,15,4,0,0
74,7,30,0,0
54,11,54,1,1
65,5,3,0,0
124,37,3,0,0
19,17,10,0,0
23,10,30,1,1
68,30,47,0,0
13,45,12,0,0
63,28,55,1,1
65,8,55,0,0
72,33,62,0,0
47,58,22,1,1
49,53,50,0,0
99,11,59,0,0
38,37,24,0,0
43,51,56,0,0
112,45,16,0,0
29,53,35,0,0
94,55,21,0,0
22,37,3,0,0
43,28,51,0,0
84,0,33,0,0
19,55,42,0,0
65,16,3,0,0
15,4,62,0,0
67,25,57,0,0
100,16,55,1,1
123,53,37,0,0
36,3,12,0,0
95,53,4,0,0
30,45,16,0,0
51,45,38,0,0
95,36,38,0,0
14,33,28,0,0
99,47,4,0,0
52,0,31,0,0
17,33,30,1,1
25,17,34,0,0
101,28,53,1,1
94,33,30,0,0
1,49,43,0,0
22,8,41,0,0
29,15,4,1,1
67,56,4,0,0
48,53,29,0,0
54,48,31,0,0
60,15,61,0,0
123,45,30,0,0
97,43,29,0,0
45,4,45,0,0
15,32,12,0,0
115,17,31,0,0
71,28,19,0,0
91,28,57,0,0
10,53,4,0,0
52,0,55,0,0
99,48,4,0,0
98,36,30,0,0
87,7,2,0,0
70,28,6,0,0
29,10,57,0,0
121,4,38,0,0
37,45,19,0,0
117,4,14,0,0
24,11,10,0,0
101,53,14,1,1
124,48,4,0,0
41,62,9,0,0
67,53,30,1,1
102,55,40,0,0
114,3,28,0,0
93,41,8,0,0
113,43,33,0,0
35,7,30,0,0
97,8,41,0,0
7,28,21,0,0
115,4,8,0,0
52,54,23,0,0
10,53,44,1,1
81,36,57,0,0
80,30,50,0,0
45,28,46,0,0
74,28,19,0,0
85,36,38,0,0
43,15,33,0,0
34,31,37,0,0
56,53,4,1,1
101,33,12,0,0
29,3,5,1,1
33,3,40,0,0
88,3,53,1,1
97,6,33,0,0
107,7,2,0,0
22,41,11,1,1
55,56,31,0,0
10,7,45,0,0
3,52,10,0,0
37,18,39,0,0
111,51,57,0,0
123,17,31,0,0
86,10,21,0,0
83,4,17,0,0
104,1,36,0,0
54,45,38,0,0
103,41,40,0,0
0,31,1,0,0
101,11,20,0,0
87,37,39,0,0
35,7,20,0,0
92,33,28,0,0
104,55,21,0,0
117,28,53,0,0
120,33,12,0,0
51,10,61,0,0
113,47,10,0,0
99,28,19,0,0
3,51,17,0,0
83,37,24,0,0
43,53,11,0,0
92,51,32,0,0
1,58,29,0,0
119,18,54,0,0
46,58,51,0,0
17,58,29,0,0
29,53,0,0,0
78,3,5,0,0
95,28,21,1,1
3,33,30,1,1
29,28,35,0,0
17,3,22,0,0
69,47,43,0,0
107,4,52,0,0
104,25,8,0,0
79,48,50,0,0
123,25,57,1,1
28,17,10,0,0
58,54,27,0,0
105,15,2,0,0
37,55,60,0,0
75,28,8,0,0
25,21,48,0,0
28,48,12,0,0
107,7,37,0,0
83,33,27,0,0
102,51,10,0,0
21,11,59,0,0
50,3,5,1,1
9,3,30,0,0
87,62,55,0,0
3,11,3,0,0
87,28,19,0,0
15,62,55,0,0
74,15,4,0,0
96,51,10,0,0
25,62,9,0,0
69,8,45,0,0
86,53,50,0,0
81,28,51,0,0
54,0,33,0,0
75,31,1,0,0
32,3,11,0,0
43,28,53,0,0
62,51,17,0,0
98,4,53,0,0
86,21,5,0,0
41,33,30,0,0
38,48,35,0,0
43,48,12,0,0
108,10,52,0,0
19,18,47,0,0
120,3,20,0,0
39,3,28,0,0
116,25,1,0,0
10,48,37,0,0
122,36,30,0,0
1,52,17,0,0
85,17,56,0,0
56,56,4,0,0
80,47,4,0,0
105,0,31,0,0
21,55,13,0,0
119,45,4,0,0
41,17,56,0,0
22,6,33,0,0
101,37,44,0,0
58,7,53,0,0
45,30,28,0,0
37,53,39,0,0
64,28,0,0,0
87,15,9,0,0
25,10,31,0,0
91,36,57,0,0
120,51,32,0,0
60,4,45,0,0
123,30,36,0,0
16,41,40,0,0
110,53,45,0,0
83,62,27,0,0
54,61,56,0,0
117,18,17,0,0
118,55,26,0,0
42,51,32,0,0
37,51,57,0,0
84,53,4,1,1
58,11,59,0,0
9,8,45,0,0
6,7,10,0,0
105,15,40,0,0
124,7,54,0,0
116,25,21,0,0
45,53,33,1,1
98,28,57,0,0
60,55,21,0,0
120,32,7,0,0
37,53,0,0,0
71,3,52,0,0
94,48,57,0,0
79,32,12,0,0
71,53,59,0,0
112,4,45,0,0
89,28,58,0,0
87,55,13,0,0
92,37,56,0,0
49,37,56,0,0
105,15,14,0,0
103,40,1,0,0
43,10,62,0,0
10,62,61,0,0
24,31,21,1,1
117,47,10,0,0
73,3,30,0,0
108,51,47,0,0
46,3,58,0,0
79,15,4,0,0
25,33,59,0,0
53,8,36,0,0
22,28,31,0,0
113,45,47,0,0
26,55,40,0,0
87,32,13,0,0
64,11,59,0,0
68,28,21,0,0
28,33,28,0,0
108,54,58,0,0
58,55,40,0,0
79,37,0,0,0
35,4,17,0,0
18,55,41,0,0
118,28,51,0,0
29,61,9,0,0
79,7,20,0,0
104,28,57,0,0
3,58,29,0,0
118,45,47,0,0
37,30,33,0,0
92,17,10,0,0
111,51,17,0,0
43,11,10,0,0
124,61,56,1,1
121,0,61,0,0
97,51,47,0,0
108,55,33,0,0
92,11,10,0,0
32,4,62,0,0
35,18,39,0,0
24,6,11,0,0
17,54,41,0,0
22,22,43,0,0
111,15,14,0,0
4,17,23,0,0
61,48,59,0,0
85,53,4,0,0
7,58,22,0,0
11,36,25,0,0
52,33,28,0,0
71,47,13,0,0
17,49,30,0,0
71,10,31,0,0
105,33,53,0,0
6,45,37,0,0
14,62,27,0,0
20,54,45,0,0
18,41,4,0,0
106,55,53,0,0
78,51,5,0,0
107,53,60,1,1
74,11,10,0,0
114,28,57,0,0
75,4,17,0,0
120,47,37,0,0
71,48,57,0,0
79,18,54,0,0
35,32,9,0,0
61,32,40,0,0
94,53,50,0,0
111,15,18,0,0
58,33,62,0,0
6,51,17,0,0
60,10,62,0,0
43,0,61,0,0
57,22,8,0,0
25,3,13,0,0
92,28,51,0,0
64,53,34,0,0
71,10,21,0,0
64,51,17,0,0
68,4,53,0,0
2,5,3,1,1
54,4,45,0,0
7,12,8,1,1
108,3,52,0,0
54,32,11,0,0
2,1,36,0,0
42,3,30,0,0
64,48,37,0,0
33,53,4,0,0
44,36,45,0,0
21,30,13,0,0
21,18,17,0,0
78,28,51,0,0
97,41,8,0,0
119,4,13,0,0
68,28,57,0,0
3,3,53,1,1
91,25,56,0,0
113,41,22,0,0
117,47,13,0,0
102,45,44,0,0
10,62,40,0,0
91,4,17,0,0
114,8,40,0,0
98,16,55,0,0
37,7,27,0,0
106,17,31,0,0
114,31,17,0,0
102,45,4,0,0
25,62,38,0,0
15,15,34,0,0
29,55,60,0,0
77,55,21,0,0
35,33,59,0,0
4,11,59,0,0
28,51,57,0,0
23,33,28,0,0
98,36,45,0,0
51,4,9,0,0
44,30,25,0,0
61,17,13,0,0
104,1,56,0,0
41,30,52,1,1
49,53,37,0,0
61,54,48,0,0
35,53,28,0,0
115,31,41,0,0
39,4,57,0,0
32,55,26,0,0
61,3,28,0,0
79,61,9,0,0
70,54,58,0,0
4,32,0,0,0
4,62,18,0,0
118,53,60,1,1
38,53,50,0,0
66,56,57,0,0
15,7,44,0,0
20,30,33,0,0
119,17,31,0,0
111,15,33,0,0
62,55,21,0,0
83,61,56,0,0
101,32,61,0,0
60,30,13,0,0
52,54,45,0,0
121,15,18,0,0
58,7,45,0,0
64,55,33,0,0
105,62,40,0,0
86,7,42,1,1
19,7,54,0,0
98,4,45,0,0
23,11,51,0,0
46,3,28,0,0
94,53,33,1,1
41,51,26,0,0
2,17,25,0,0
56,55,41,0,0
63,31,8,0,0
18,4,16,0,0
63,3,30,0,0
123,45,4,0,0
10,48,39,0,0
61,61,46,1,1
87,4,45,0,0
86,45,61,0,0
73,6,11,0,0
82,58,10,0,0
116,28,53,0,0
67,47,4,1,1
13,11,20,0,0
118,53,50,1,1
19,10,31,0,0
18,40,25,0,0
48,58,22,0,0
54,48,37,0,0
61,61,40,0,0
36,3,54,1,1
111,28,31,0,0
122,53,28,0,0
35,7,44,0,0
124,0,12,0,0
96,17,10,0,0
94,28,34,0,0
4,53,45,0,0
116,51,56,0,0
26,38,30,0,0
69,37,6,0,0
46,41,8,0,0
120,17,56,0,0
71,51,57,0,0
78,45,38,0,0
105,48,50,0,0
28,10,57,0,0
10,32,60,0,0
49,4,45,0,0
67,37,56,0,0
94,18,26,0,0
116,47,4,0,0
90,54,58,0,0
81,16,17,0,0
53,4,45,0,0
43,45,19,0,0
89,31,37,0,0
0,25,36,0,0
27,30,25,0,0
92,0,55,0,0
114,5,17,0,0
105,37,21,0,0
104,8,40,0,0
17,31,52,0,0
76,53,30,0,0
87,3,54,0,0
123,36,1,0,0
51,53,0,0,0
62,53,28,0,0
64,28,55,0,0
85,37,5,0,0
55,31,41,0,0
49,62,40,0,0
88,31,41,0,0
12,36,1,0,0
13,61,19,0,0
119,28,31,0,0
102,0,55,0,0
87,37,3,0,0
59,45,16,0,0
57,22,12,0,0
32,51,32,0,0
19,32,40,0,0
72,3,11,0,0
45,37,3,0,0
8,51,5,0,0
13,53,30,0,0
27,36,1,0,0
17,43,37,0,0
121,51,17,0,0
89,3,52,0,0
51,53,60,1,1
82,45,12,0,0
117,53,14,1,1
87,7,53,0,0
83,62,61,0,0
10,32,0,0,0
102,15,34,0,0
12,36,21,0,0
22,3,12,0,0
62,49,30,0,0
92,17,56,0,0
58,54,33,0,0
14,51,10,0,0
23,11,10,0,0
94,62,61,0,0
105,53,30,0,0
83,45,61,0,0
39,4,17,0,0
37,4,62,0,0
44,45,30,0,0
83,37,0,0,0
98,38,4,0,0
107,15,34,0,0
35,45,20,0,0
20,21,58,0,0
68,25,21,0,0
7,6,11,0,0
3,6,21,0,0
25,4,48,0,0
58,28,0,0,0
35,48,50,0,0
74,33,46,0,0
6,53,28,0,0
114,36,1,0,0
69,6,45,0,0
45,0,61,0,0
81,51,56,0,0
46,11,51,0,0
92,18,28,0,0
120,48,31,0,0
64,3,13,0,0
29,28,51,0,0
94,0,12,0,0
81,37,8,0,0
115,51,57,0,0
19,45,61,0,0
110,10,57,0,0
79,7,45,0,0
80,7,19,1,1
26,45,38,0,0
48,3,12,0,0
77,28,55,0,0
7,54,41,0,0
110,45,4,0,0
10,17,34,0,0
114,31,21,0,0
81,3,28,1,1
31,28,53,0,0
46,33,53,1,1
119,17,15,0,0
0,4,38,0,0
121,4,35,0,0
37,55,13,0,0
79,7,44,0,0
64,32,7,0,0
32,53,60,1,1
22,49,54,0,0
24,12,31,0,0
10,3,28,0,0
54,0,42,0,0
117,21,2,0,0
58,7,37,0,0
25,0,40,0,0
57,22,55,0,0
49,4,38,0,0
79,21,5,0,0
120,7,44,0,0
105,28,18,0,0
13,53,14,0,0
36,49,30,0,0
110,32,13,0,0
30,4,16,0,0
94,18,54,0,0
7,53,30,0,0
62,22,30,1,1
104,5,17,0,0
70,30,41,0,0
11,25,1,0,0
5,12,17,0,0
121,61,46,0,0
56,40,38,0,0
123,38,55,0,0
62,8,58,0,0
20,33,12,1,1
88,5,17,0,0
49,61,56,0,0
69,53,30,0,0
80,30,13,0,0
79,47,13,0,0
54,3,40,0,0
49,51,26,0,0
71,45,4,0,0
80,0,40,0,0
25,33,46,0,0
78,45,37,0,0
15,4,9,0,0
60,18,17,0,0
86,7,3,0,0
4,18,3,0,0
84,18,26,0,0
114,3,40,0,0
121,37,3,0,0
58,4,14,0,0
120,0,55,0,0
107,32,40,0,0
72,47,10,0,0
11,31,40,0,0
54,51,47,0,0
100,4,8,0,0
65,53,45,0,0
55,57,47,0,0
122,28,57,0,0
41,32,9,0,0
23,43,52,0,0
51,15,33,0,0
76,3,53,0,0
60,55,53,0,0
75,31,4,0,0
83,48,39,0,0
33,3,28,0,0
69,33,12,0,0
67,55,40,0,0
11,36,21,0,0
42,53,35,0,0
41,7,44,0,0
61,55,40,0,0
4,62,9,0,0
43,53,33,0,0
118,28,53,0,0
9,51,17,0,0
93,30,47,1,1
22,53,58,0,0
99,4,48,0,0
28,28,51,0,0
90,28,21,0,0
67,3,40,0,0
64,47,37,0,0
86,55,53,0,0
25,7,44,0,0
23,43,37,0,0
108,8,54,0,0
79,7,19,0,0
99,61,9,0,0
7,47,10,1,1
14,11,27,0,0
110,32,9,0,0
86,3,52,0,0
116,51,47,0,0
61,11,59,0,0
107,33,30,0,0
116,31,4,0,0
63,31,41,0,0
28,17,23,0,0
64,51,18,0,0
98,5,40,0,0
86,18,17,0,0
24,22,30,0,0
60,3,54,0,0
25,51,5,0,0
35,3,28,0,0
106,45,12,0,0
79,45,59,0,0
108,8,55,0,0
105,32,33,0,0
73,17,31,0,0
76,45,16,0,0
23,58,29,0,0
117,18,54,0,0
34,43,33,0,0
37,11,17,0,0
20,30,29,0,0
83,37,2,0,0
80,11,17,0,0
97,30,29,0,0
72,28,21,0,0
107,33,28,0,0
62,53,33,0,0
94,11,2,0,0
105,62,47,0,0
48,41,8,0,0
64,28,53,1,1
21,48,39,0,0
112,25,21,0,0
80,4,45,0,0
47,37,29,0,0
107,54,42,0,0
30,30,25,0,0
102,3,53,1,1
49,10,52,0,0
25,53,33,1,1
104,37,5,0,0
45,30,50,1,1
23,49,54,0,0
77,49,37,0,0
23,3,52,0,0
94,53,28,0,0
41,33,39,1,1
107,18,26,0,0
91,1,56,0,0
8,4,57,0,0
57,49,43,0,0
10,51,32,0,0
117,3,28,0,0
115,31,4,1,1
40,17,31,0,0
109,36,21,0,0
1,8,41,0,0
