cell,drug1_db,drug2_db,synergy,synergistic
3,57,18,0,0
100,10,8,1,1
62,37,51,0,0
123,35,3,0,0
5,28,2,0,0
122,26,49,0,0
114,49,4,0,0
97,52,27,0,0
87,57,49,0,0
117,27,1,0,0
52,51,14,0,0
43,49,59,0,0
27,51,49,0,0
81,14,46,0,0
117,35,40,0,0
51,43,23,0,0
1,27,32,0,0
63,9,23,0,0
102,36,57,0,0
42,20,18,0,0
1,36,3,0,0
3,49,33,0,0
104,48,62,0,0
103,27,49,0,0
83,19,6,0,0
80,21,20,0,0
100,60,10,1,1
72,6,56,0,0
9,22,27,0,0
123,22,3,0,0
33,34,29,0,0
24,49,61,0,0
123,29,11,0,0
27,22,11,0,0
66,57,6,0,0
40,43,29,0,0
78,8,28,0,0
117,22,36,0,0
15,30,16,1,1
24,19,20,0,0
1,19,8,0,0
124,37,23,0,0
109,54,35,0,0
54,20,23,0,0
55,18,19,0,0
25,54,41,0,0
116,42,0,0,0
111,29,11,0,0
65,19,14,0,0
23,27,35,0,0
80,62,24,0,0
14,42,59,0,0
123,62,16,0,0
104,20,31,0,0
105,51,47,0,0
88,29,1,0,0
24,8,49,0,0
4,57,0,0,0
9,54,2,0,0
20,48,27,0,0
92,29,12,0,0
66,61,30,0,0
111,50,10,0,0
104,35,12,0,0
5,29,52,0,0
68,6,10,0,0
120,27,33,0,0
114,50,39,0,0
23,54,36,0,0
79,22,31,0,0
77,47,51,0,0
119,0,58,0,0
57,19,43,0,0
58,20,19,0,0
123,62,39,0,0
78,51,37,0,0
77,8,16,1,1
80,6,37,0,0
103,52,15,0,0
14,49,3,0,0
42,22,62,0,0
66,6,10,0,0
100,20,48,0,0
30,29,28,0,0
63,57,16,0,0
102,36,33,0,0
68,19,24,0,0
96,10,8,1,1
58,30,35,0,0
73,27,35,0,0
123,29,55,0,0
116,54,62,0,0
57,60,16,0,0
82,22,62,0,0
46,30,15,0,0
50,42,40,0,0
48,46,27,0,0
124,30,27,0,0
82,20,17,0,0
104,50,53,0,0
63,9,34,0,0
78,21,35,0,0
69,30,45,0,0
69,48,18,0,0
10,57,60,1,1
80,30,62,0,0
94,17,8,0,0
97,29,27,0,0
82,49,21,0,0
2,53,6,0,0
43,30,59,0,0
9,40,31,0,0
20,60,49,0,0
74,6,26,0,0
101,2,17,0,0
49,16,2,0,0
23,42,33,0,0
73,28,9,0,0
121,22,51,0,0
116,49,40,0,0
116,36,39,0,0
81,23,6,0,0
121,23,17,0,0
65,40,32,0,0
124,21,10,0,0
122,37,35,0,0
31,48,27,0,0
3,40,39,0,0
3,21,59,0,0
50,21,38,0,0
41,57,37,1,1
77,16,28,0,0
38,2,30,0,0
122,26,21,0,0
76,49,2,0,0
43,20,13,1,1
105,28,51,0,0
64,16,15,0,0
55,22,59,0,0
68,29,6,0,0
110,49,33,0,0
23,57,56,1,1
91,16,4,0,0
83,0,25,0,0
25,16,11,0,0
30,43,51,0,0
105,27,22,0,0
109,6,21,0,0
18,21,61,0,0
2,19,55,0,0
26,15,42,0,0
50,21,8,0,0
43,54,21,0,0
54,48,18,0,0
50,18,2,0,0
2,40,44,0,0
24,36,45,0,0
12,16,37,0,0
53,49,42,0,0
26,57,4,0,0
43,8,18,0,0
17,15,2,1,1
53,18,21,0,0
69,53,10,0,0
51,5,48,0,0
120,22,55,0,0
42,35,21,0,0
70,19,9,0,0
108,14,23,0,0
42,36,35,0,0
60,20,57,0,0
30,35,29,0,0
105,14,52,0,0
91,27,4,0,0
51,57,5,0,0
23,30,37,0,0
1,16,20,0,0
53,61,48,0,0
114,62,6,0,0
110,22,42,0,0
20,6,10,0,0
69,16,44,0,0
85,60,27,0,0
16,27,6,0,0
86,51,6,0,0
47,27,62,0,0
68,30,10,0,0
121,48,23,0,0
63,29,19,0,0
23,18,3,0,0
50,50,42,0,0
26,52,11,0,0
76,30,8,0,0
110,53,13,0,0
101,30,29,0,0
2,22,21,0,0
1,6,48,1,1
64,16,22,0,0
46,57,46,0,0
36,20,55,0,0
79,40,24,0,0
36,8,16,0,0
23,54,59,0,0
17,22,23,0,0
4,16,6,0,0
50,50,2,0,0
58,19,42,0,0
3,62,38,0,0
1,29,45,0,0
77,11,8,0,0
9,61,54,0,0
24,30,35,0,0
109,61,7,0,0
114,22,49,0,0
60,57,22,0,0
36,20,51,0,0
98,54,56,0,0
117,20,44,0,0
119,19,8,0,0
37,23,27,0,0
25,21,20,0,0
47,6,45,0,0
57,37,35,0,0
67,50,59,0,0
117,61,24,0,0
55,61,17,0,0
40,18,34,0,0
55,40,0,0,0
24,6,45,0,0
1,57,18,0,0
2,62,57,0,0
98,27,6,0,0
94,47,6,0,0
82,29,48,0,0
67,19,37,0,0
109,61,37,0,0
24,40,62,0,0
37,29,34,0,0
1,0,41,0,0
22,30,41,0,0
62,20,29,0,0
121,42,49,0,0
41,29,53,0,0
39,8,11,0,0
111,35,36,0,0
94,57,16,0,0
63,9,10,0,0
46,35,42,0,0
61,35,30,0,0
97,57,27,0,0
58,18,6,0,0
96,51,6,0,0
5,14,15,0,0
110,30,49,0,0
99,48,6,0,0
88,48,29,0,0
69,40,58,0,0
69,18,49,0,0
86,29,8,0,0
79,6,40,0,0
120,36,48,0,0
25,36,0,0,0
117,27,13,0,0
31,6,42,1,1
104,27,4,0,0
109,21,53,0,0
22,54,42,0,0
84,35,23,0,0
60,22,14,0,0
113,16,48,0,0
115,57,22,1,1
58,20,54,0,0
109,49,14,0,0
82,62,22,0,0
121,11,52,0,0
12,48,6,0,0
3,53,2,0,0
8,17,2,0,0
33,27,60,0,0
5,16,48,0,0
40,21,10,0,0
6,20,30,0,0
117,57,29,0,0
118,48,50,0,0
74,21,29,0,0
104,18,30,0,0
3,49,4,0,0
44,46,2,0,0
124,5,60,0,0
23,22,2,0,0
8,51,35,0,0
118,19,16,0,0
68,19,6,0,0
60,6,14,0,0
74,60,42,0,0
32,15,49,0,0
37,28,16,0,0
66,49,44,0,0
80,30,4,0,0
53,16,12,0,0
21,21,16,0,0
19,4,27,0,0
50,21,32,0,0
97,49,14,0,0
6,29,21,0,0
63,16,49,1,1
67,22,41,0,0
79,6,53,0,0
14,16,62,0,0
66,18,38,0,0
24,53,41,0,0
66,54,58,1,1
115,47,30,0,0
119,22,8,0,0
9,49,6,0,0
72,40,50,0,0
114,30,7,0,0
78,16,8,0,0
81,29,2,0,0
66,53,45,0,0
18,20,14,0,0
42,6,21,0,0
78,6,42,0,0
120,21,62,0,0
121,48,15,0,0
60,61,22,0,0
26,30,6,0,0
63,57,28,0,0
78,49,26,0,0
28,62,53,0,0
10,10,8,0,0
47,18,51,0,0
115,2,17,0,0
77,8,23,1,1
30,48,5,0,0
78,34,9,0,0
22,27,55,0,0
47,8,57,0,0
88,21,20,0,0
11,18,34,0,0
2,0,1,0,0
100,26,34,0,0
12,40,32,0,0
69,57,21,0,0
104,42,17,0,0
14,20,57,0,0
70,29,19,0,0
117,18,40,0,0
19,42,49,1,1
28,40,55,0,0
43,36,2,0,0
72,22,42,0,0
54,57,5,0,0
103,52,2,0,0
81,29,4,0,0
14,36,30,0,0
15,2,49,0,0
51,8,49,0,0
2,20,4,0,0
31,29,52,0,0
121,29,57,0,0
111,0,56,0,0
119,42,0,0,0
37,49,10,0,0
69,8,3,1,1
11,8,19,0,0
21,22,50,0,0
124,37,5,0,0
104,50,33,0,0
14,62,1,0,0
28,35,58,0,0
112,29,42,1,1
104,36,42,0,0
8,16,47,0,0
76,61,6,0,0
88,54,7,0,0
70,5,6,0,0
87,27,11,0,0
23,19,31,0,0
6,26,21,0,0
11,57,27,1,1
37,34,9,0,0
31,52,30,0,0
50,20,40,0,0
43,48,37,0,0
53,18,25,0,0
80,30,38,0,0
82,27,12,0,0
58,49,14,0,0
113,29,14,0,0
6,51,57,1,1
49,35,51,0,0
43,42,58,1,1
122,37,49,0,0
20,43,42,0,0
1,53,17,0,0
5,48,8,0,0
18,53,38,0,0
99,26,43,0,0
35,16,35,0,0
114,61,2,0,0
45,34,49,0,0
102,61,16,0,0
69,6,53,0,0
36,8,51,0,0
9,16,49,0,0
45,29,30,0,0
32,42,6,0,0
23,20,22,0,0
47,0,14,0,0
27,52,16,0,0
57,37,48,0,0
0,20,8,0,0
59,23,60,0,0
49,6,42,0,0
45,8,6,0,0
22,54,11,0,0
60,8,45,0,0
45,18,26,0,0
36,50,0,0,0
28,21,39,1,1
55,53,48,0,0
12,42,27,0,0
99,60,18,0,0
39,57,46,0,0
13,42,2,0,0
54,21,30,0,0
31,22,51,0,0
116,16,61,0,0
120,61,44,0,0
14,20,32,0,0
99,37,10,0,0
72,22,44,0,0
69,29,51,0,0
44,27,4,0,0
60,36,14,0,0
123,0,25,0,0
23,50,25,0,0
53,0,22,0,0
52,16,51,0,0
66,40,51,0,0
109,36,13,0,0
21,53,2,0,0
72,6,50,0,0
110,6,57,0,0
50,57,30,0,0
72,22,10,0,0
9,0,11,0,0
98,49,11,0,0
18,48,56,0,0
0,27,37,0,0
123,19,49,0,0
110,40,57,0,0
119,20,50,0,0
65,16,19,0,0
55,62,33,0,0
85,43,57,0,0
104,54,61,0,0
35,54,55,0,0
118,18,62,0,0
83,18,56,0,0
91,17,47,1,1
29,57,6,1,1
120,36,45,0,0
7,18,40,0,0
80,40,25,0,0
75,15,35,0,0
26,17,49,0,0
85,16,6,0,0
80,8,29,0,0
58,16,32,0,0
117,30,36,0,0
96,43,16,0,0
105,49,15,0,0
2,16,27,0,0
2,48,7,0,0
28,8,10,0,0
76,57,14,0,0
97,35,16,0,0
109,42,40,0,0
83,22,18,0,0
117,61,20,0,0
83,62,4,0,0
75,28,49,0,0
12,57,36,1,1
62,26,18,0,0
60,50,24,0,0
69,19,8,0,0
65,40,12,0,0
41,19,31,0,0
121,14,17,0,0
123,35,10,0,0
14,20,51,0,0
85,51,20,0,0
98,16,18,0,0
1,40,57,0,0
43,6,51,0,0
18,0,50,0,0
98,8,56,0,0
66,22,59,0,0
8,11,2,0,0
38,30,23,0,0
48,23,51,0,0
51,27,57,1,1
57,21,23,0,0
43,6,35,0,0
66,18,17,0,0
54,27,16,0,0
25,57,42,0,0
80,19,33,0,0
74,9,19,0,0
103,4,30,0,0
0,16,27,0,0
66,42,10,0,0
11,18,28,0,0
44,51,28,0,0
41,30,20,0,0
47,0,49,0,0
68,36,61,0,0
48,23,52,0,0
91,8,4,0,0
80,50,40,0,0
18,30,51,0,0
63,57,23,1,1
61,42,22,0,0
118,36,56,0,0
57,21,9,0,0
60,21,24,0,0
46,15,27,0,0
1,20,8,0,0
6,37,42,0,0
20,48,28,0,0
33,49,16,0,0
67,22,38,0,0
5,29,4,0,0
67,18,2,0,0
99,23,35,0,0
5,48,27,0,0
120,19,54,0,0
79,19,49,0,0
53,50,53,0,0
9,57,49,0,0
12,42,56,1,1
70,16,35,0,0
63,48,16,0,0
12,49,37,0,0
1,16,54,0,0
54,23,5,0,0
9,53,18,0,0
88,29,24,0,0
35,18,29,0,0
38,16,23,0,0
5,6,51,0,0
41,27,48,0,0
15,57,6,0,0
18,42,11,0,0
43,49,0,0,0
80,29,16,0,0
94,46,30,0,0
107,37,42,0,0
87,28,52,1,1
123,50,30,0,0
43,42,53,1,1
84,17,23,0,0
8,46,42,0,0
110,53,4,0,0
25,54,33,0,0
117,21,17,0,0
43,53,0,0,0
122,23,6,0,0
88,29,50,0,0
24,29,53,0,0
50,22,27,0,0
22,40,56,0,0
91,46,11,0,0
101,57,8,0,0
80,18,35,0,0
83,16,2,0,0
45,48,8,0,0
75,29,16,0,0
105,4,22,0,0
6,19,27,0,0
23,0,35,0,0
10,30,6,0,0
51,43,8,0,0
31,47,14,0,0
74,57,20,0,0
82,48,53,0,0
14,6,41,0,0
66,50,1,0,0
94,16,14,0,0
40,30,18,0,0
28,21,32,0,0
23,16,35,0,0
4,62,29,0,0
12,50,31,0,0
8,2,51,0,0
33,16,51,0,0
74,29,19,0,0
45,49,34,0,0
26,14,52,0,0
96,48,43,0,0
3,0,45,0,0
74,23,26,0,0
80,0,62,0,0
3,57,33,0,0
19,46,42,0,0
1,20,39,0,0
116,62,7,0,0
65,35,20,0,0
50,6,57,0,0
81,48,52,0,0
99,43,5,0,0
33,20,42,1,1
56,16,51,0,0
89,52,4,0,0
76,35,20,0,0
61,28,51,0,0
81,47,51,0,0
110,16,45,0,0
106,52,14,0,0
4,6,53,0,0
10,23,9,0,0
25,36,53,0,0
25,53,55,0,0
88,18,2,0,0
104,53,12,0,0
3,29,37,0,0
56,6,49,0,0
50,0,18,0,0
55,30,18,0,0
72,0,61,0,0
124,43,34,0,0
0,57,43,0,0
100,30,48,0,0
73,5,27,0,0
13,51,2,0,0
95,49,14,0,0
123,22,6,0,0
16,47,2,0,0
35,18,2,0,0
43,49,14,0,0
28,40,0,0,0
82,22,30,0,0
75,4,27,0,0
117,50,30,0,0
18,6,32,0,0
24,20,56,0,0
72,6,3,0,0
121,23,48,0,0
25,54,14,0,0
40,20,23,0,0
6,42,20,1,1
3,8,41,0,0
1,61,37,0,0
2,16,22,0,0
72,40,0,0,0
25,0,30,0,0
98,29,51,0,0
87,8,30,0,0
72,30,38,0,0
117,16,61,0,0
46,15,57,0,0
47,42,56,0,0
69,40,62,0,0
65,50,4,0,0
123,42,21,0,0
54,26,29,0,0
43,6,61,0,0
120,40,7,0,0
83,40,17,0,0
61,15,14,0,0
38,14,49,0,0
23,36,30,0,0
25,40,18,0,0
110,54,14,0,0
75,49,16,0,0
108,49,29,0,0
38,48,22,0,0
21,18,21,0,0
26,14,15,0,0
91,52,27,0,0
51,9,26,0,0
119,27,42,0,0
36,42,57,0,0
104,35,18,0,0
23,20,25,0,0
111,49,17,0,0
79,6,50,0,0
50,16,41,0,0
19,6,46,0,0
72,53,3,0,0
47,40,22,0,0
19,29,22,1,1
53,35,56,0,0
23,6,13,0,0
95,47,48,1,1
123,18,6,0,0
116,29,3,0,0
76,22,21,0,0
49,29,11,0,0
69,29,8,0,0
113,4,46,0,0
63,23,37,0,0
14,18,38,0,0
42,18,48,0,0
23,6,51,0,0
24,40,53,0,0
109,48,1,0,0
110,54,16,0,0
123,19,37,0,0
44,6,29,0,0
2,29,44,0,0
79,40,25,0,0
42,35,16,0,0
17,16,8,0,0
55,30,48,0,0
19,46,22,0,0
76,27,24,0,0
69,29,2,0,0
40,18,48,0,0
43,49,22,0,0
75,14,35,0,0
38,17,51,0,0
121,2,23,0,0
4,61,20,0,0
76,6,4,0,0
8,15,22,0,0
14,50,16,0,0
23,30,56,0,0
72,27,58,0,0
84,57,47,0,0
90,52,27,0,0
124,37,27,0,0
72,50,37,0,0
119,36,56,0,0
4,48,29,0,0
46,57,16,0,0
9,8,21,0,0
47,19,7,0,0
41,50,62,0,0
104,54,19,0,0
70,19,10,0,0
79,61,4,0,0
102,53,10,0,0
33,8,42,0,0
51,37,8,0,0
108,2,27,0,0
60,6,20,0,0
70,5,49,0,0
123,20,35,0,0
21,35,0,0,0
123,40,49,1,1
118,50,36,0,0
120,21,48,0,0
90,8,22,0,0
91,47,11,0,0
108,57,28,0,0
69,16,24,0,0
69,50,32,0,0
92,27,29,0,0
25,29,32,0,0
110,30,18,0,0
44,16,51,0,0
99,27,29,0,0
118,0,13,0,0
68,8,25,1,1
56,29,4,0,0
61,49,35,0,0
118,49,29,0,0
93,28,46,1,1
96,37,43,0,0
59,23,21,0,0
88,62,24,0,0
27,42,15,0,0
35,57,14,0,0
63,43,51,0,0
30,43,18,0,0
0,23,26,0,0
3,16,4,0,0
95,28,14,0,0
25,27,51,0,0
53,18,14,0,0
18,53,17,0,0
16,23,16,0,0
82,50,22,0,0
71,57,34,1,1
54,35,42,0,0
112,49,28,0,0
93,47,16,0,0
117,40,24,0,0
32,49,30,1,1
19,6,17,0,0
44,15,2,0,0
119,6,49,0,0
44,47,2,0,0
103,16,57,0,0
14,19,61,0,0
44,49,42,1,1
67,22,50,0,0
92,30,25,0,0
62,34,57,1,1
77,22,48,0,0
9,27,58,0,0
27,46,52,0,0
34,60,48,0,0
26,2,49,0,0
12,61,27,0,0
116,35,61,0,0
83,36,33,0,0
16,57,29,0,0
74,28,37,0,0
71,20,9,1,1
57,16,29,0,0
88,21,2,0,0
33,26,19,0,0
45,49,42,0,0
50,54,48,0,0
33,35,48,0,0
84,17,22,0,0
55,0,18,1,1
50,35,22,0,0
14,61,21,0,0
99,37,34,0,0
30,43,48,0,0
93,35,14,0,0
109,57,17,0,0
42,27,16,0,0
8,15,23,1,1
69,57,17,1,1
109,16,44,0,0
78,30,42,0,0
5,49,42,0,0
32,28,46,0,0
76,8,56,0,0
55,18,32,0,0
43,27,36,0,0
116,53,14,0,0
16,6,11,0,0
115,17,4,0,0
119,19,37,0,0
105,42,35,0,0
2,35,39,0,0
104,40,58,0,0
26,11,57,0,0
112,6,15,0,0
23,30,20,0,0
1,57,40,0,0
56,57,47,0,0
76,54,29,0,0
25,19,20,0,0
111,18,55,0,0
20,49,9,0,0
8,2,48,0,0
58,54,8,1,1
55,27,50,0,0
66,16,35,0,0
92,8,51,0,0
118,8,6,0,0
17,29,11,0,0
9,18,20,0,0
96,27,9,0,0
102,30,18,0,0
0,34,29,0,0
34,10,21,0,0
35,50,41,0,0
21,30,53,0,0
68,62,38,0,0
109,35,45,0,0
117,54,21,0,0
53,20,6,0,0
122,8,48,0,0
43,54,24,0,0
111,42,27,0,0
21,16,44,0,0
10,29,27,0,0
97,27,8,0,0
32,2,15,0,0
27,27,15,0,0
51,26,16,0,0
36,20,21,0,0
110,36,18,0,0
115,17,14,0,0
20,6,28,0,0
19,14,17,0,0
2,16,0,0,0
23,6,38,0,0
35,50,39,0,0
58,53,20,0,0
107,51,6,0,0
94,47,35,0,0
104,40,4,0,0
0,5,42,1,1
121,51,23,0,0
119,48,59,1,1
41,18,41,0,0
65,21,62,0,0
69,57,0,0,0
12,8,13,0,0
12,50,36,0,0
123,6,11,0,0
12,35,20,0,0
28,53,37,0,0
105,17,29,0,0
0,21,19,0,0
19,49,48,0,0
110,8,27,0,0
40,28,43,0,0
90,57,4,1,1
59,28,29,1,1
120,61,40,0,0
7,29,48,0,0
43,50,13,0,0
104,8,13,0,0
70,42,49,1,1
33,20,18,0,0
33,35,51,0,0
111,36,32,0,0
71,29,21,0,0
60,62,10,0,0
111,48,16,0,0
12,20,41,0,0
120,18,22,0,0
34,21,19,0,0
102,21,12,0,0
3,27,31,0,0
94,35,46,0,0
3,8,32,0,0
69,50,6,0,0
67,48,39,0,0
60,50,56,0,0
52,49,57,1,1
60,21,48,0,0
70,21,49,1,1
36,18,31,0,0
19,14,8,0,0
11,30,57,1,1
89,42,51,1,1
51,5,49,0,0
11,27,37,0,0
51,57,10,1,1
30,19,30,0,0
33,21,10,0,0
66,50,58,0,0
38,57,47,1,1
84,2,22,0,0
0,27,34,0,0
27,16,22,0,0
85,5,28,0,0
78,34,16,0,0
12,42,17,1,1
118,49,39,0,0
44,29,51,0,0
70,60,21,0,0
109,6,3,0,0
44,4,47,0,0
55,18,58,0,0
45,20,57,1,1
17,51,11,0,0
103,16,47,0,0
109,8,22,0,0
24,61,62,0,0
105,46,11,0,0
3,49,10,0,0
80,50,3,0,0
32,51,22,0,0
85,20,30,0,0
24,36,24,0,0
57,60,10,0,0
108,46,8,1,1
18,49,22,0,0
107,42,26,0,0
79,30,38,0,0
79,0,39,0,0
55,0,11,0,0
90,46,14,0,0
55,30,12,0,0
83,30,54,0,0
104,50,41,0,0
107,27,5,0,0
12,54,1,0,0
99,30,23,0,0
117,29,31,0,0
76,35,31,0,0
105,51,49,1,1
69,6,55,0,0
24,18,41,0,0
116,6,49,0,0
117,36,13,0,0
43,6,32,0,0
102,57,12,0,0
28,48,0,0,0
67,62,38,1,1
67,62,58,0,0
52,6,22,0,0
98,62,19,0,0
66,40,4,0,0
115,6,51,0,0
55,40,22,0,0
77,17,23,0,0
58,35,40,0,0
37,43,57,0,0
51,16,6,0,0
39,52,22,0,0
81,23,47,0,0
65,40,36,0,0
12,54,12,0,0
94,52,57,0,0
100,26,37,0,0
41,61,10,0,0
123,42,37,0,0
112,23,47,0,0
66,49,36,0,0
120,16,33,0,0
37,9,35,0,0
65,6,57,0,0
36,40,19,0,0
92,35,0,0,0
27,4,8,0,0
86,46,17,0,0
98,20,2,0,0
88,54,22,1,1
2,48,39,0,0
53,40,62,0,0
110,36,20,0,0
122,60,42,0,0
16,8,16,0,0
41,35,44,0,0
106,8,6,0,0
76,0,16,0,0
60,27,40,0,0
36,0,35,0,0
59,48,19,0,0
103,16,30,0,0
123,54,17,0,0
21,54,25,0,0
0,6,28,0,0
3,29,4,0,0
81,30,15,0,0
124,16,34,0,0
33,5,18,0,0
44,11,29,0,0
123,0,44,0,0
71,27,34,0,0
41,18,22,0,0
12,18,17,0,0
96,18,35,0,0
110,20,31,0,0
91,2,23,0,0
96,51,42,1,1
45,8,30,1,1
122,37,28,0,0
27,28,23,0,0
17,51,52,0,0
67,30,49,0,0
54,37,20,0,0
111,40,32,0,0
98,8,54,0,0
120,49,24,0,0
36,36,49,0,0
31,42,47,0,0
67,49,16,0,0
98,35,4,0,0
85,10,60,0,0
36,29,55,0,0
109,61,3,0,0
115,27,47,0,0
112,28,14,0,0
51,26,5,0,0
17,28,8,0,0
72,27,31,0,0
69,22,55,0,0
21,57,51,1,1
110,61,56,0,0
81,4,35,0,0
114,61,0,0,0
111,21,12,0,0
120,36,42,0,0
120,35,29,0,0
43,49,6,0,0
82,6,54,0,0
56,48,16,0,0
104,22,21,0,0
57,30,37,0,0
70,30,29,0,0
53,8,17,0,0
18,62,11,0,0
41,30,13,0,0
65,57,37,0,0
36,57,36,1,1
41,49,51,0,0
88,42,49,0,0
51,49,42,0,0
61,51,4,0,0
120,27,37,0,0
64,28,46,0,0
4,16,39,0,0
3,50,31,0,0
104,62,36,0,0
110,42,58,0,0
1,49,3,0,0
111,6,38,0,0
33,9,18,0,0
62,8,28,0,0
75,4,52,0,0
45,16,34,0,0
11,16,27,0,0
30,6,49,0,0
97,22,42,0,0
79,19,20,0,0
20,18,21,0,0
120,36,59,0,0
105,47,6,0,0
92,61,20,0,0
70,37,29,0,0
78,43,42,0,0
93,22,42,0,0
48,42,30,0,0
123,35,53,0,0
116,0,38,0,0
24,22,54,0,0
78,34,18,0,0
50,30,0,0,0
59,23,26,0,0
11,23,29,0,0
102,21,16,0,0
82,50,35,0,0
124,6,20,0,0
102,40,19,0,0
31,2,15,0,0
29,29,52,0,0
108,35,51,0,0
61,16,30,0,0
11,42,28,0,0
36,6,59,0,0
116,48,37,0,0
39,57,23,0,0
3,36,45,0,0
106,4,48,0,0
46,17,57,0,0
15,4,49,1,1
114,8,40,0,0
12,20,31,0,0
83,6,45,0,0
57,10,20,0,0
10,42,48,0,0
74,29,30,0,0
75,48,47,0,0
4,6,20,0,0
51,57,34,0,0
21,29,31,0,0
99,26,30,0,0
4,6,30,0,0
70,23,10,0,0
81,2,30,0,0
123,30,20,0,0
66,57,39,0,0
42,18,0,0,0
81,35,4,0,0
124,60,9,0,0
20,49,43,0,0
22,54,13,0,0
69,18,24,0,0
1,61,12,0,0
24,35,57,0,0
104,49,33,0,0
102,8,53,0,0
83,30,41,0,0
53,22,17,0,0
80,21,31,0,0
114,61,54,0,0
28,35,18,0,0
78,35,5,0,0
19,17,57,0,0
122,43,21,0,0
27,35,15,0,0
36,36,24,0,0
58,62,29,0,0
85,8,43,0,0
14,40,24,0,0
11,27,18,0,0
64,49,11,0,0
30,8,9,0,0
49,52,46,0,0
10,6,37,0,0
9,48,7,0,0
11,26,37,0,0
21,16,6,0,0
15,51,35,0,0
56,35,28,0,0
68,27,17,0,0
65,35,44,0,0
11,30,21,0,0
24,40,51,0,0
123,20,39,0,0
74,30,43,0,0
47,40,21,0,0
56,52,15,0,0
117,27,12,0,0
86,6,52,0,0
76,27,51,0,0
55,8,58,0,0
46,23,51,0,0
119,49,48,0,0
108,27,23,0,0
84,47,57,1,1
111,62,38,0,0
39,52,6,0,0
121,27,11,0,0
108,6,2,0,0
53,50,29,0,0
13,46,8,0,0
48,16,46,0,0
3,36,55,0,0
118,29,2,0,0
33,23,29,0,0
28,49,3,1,1
81,51,15,0,0
24,20,16,0,0
120,49,17,0,0
45,21,28,0,0
45,30,10,0,0
68,19,42,0,0
24,20,45,0,0
8,47,14,0,0
101,4,23,0,0
123,49,3,1,1
14,62,56,0,0
117,48,12,0,0
2,62,20,0,0
41,54,48,0,0
10,6,57,0,0
111,49,11,0,0
26,47,28,0,0
64,16,17,0,0
104,50,21,0,0
68,57,3,0,0
9,6,29,0,0
63,19,43,0,0
14,27,20,0,0
104,20,37,0,0
82,36,3,0,0
2,36,16,0,0
104,54,22,0,0
118,53,44,0,0
100,23,42,0,0
102,42,19,0,0
66,21,29,0,0
25,29,14,1,1
31,52,35,0,0
119,61,6,0,0
83,29,25,0,0
66,20,4,0,0
24,16,44,0,0
79,36,58,0,0
78,60,16,0,0
123,19,44,0,0
26,11,14,0,0
113,14,51,0,0
35,40,1,0,0
49,42,27,0,0
22,35,41,0,0
121,49,35,0,0
102,35,56,0,0
113,2,57,0,0
109,40,62,0,0
83,18,12,0,0
14,0,55,0,0
66,20,30,0,0
45,28,49,0,0
18,36,6,0,0
108,47,8,0,0
24,53,35,1,1
2,18,50,0,0
105,15,2,0,0
2,30,55,0,0
40,18,23,0,0
83,22,7,0,0
108,8,47,0,0
82,49,12,0,0
80,57,12,0,0
83,40,8,0,0
2,57,40,0,0
54,43,57,0,0
53,18,39,0,0
41,57,13,0,0
64,17,49,0,0
40,35,27,0,0
97,48,30,0,0
5,46,27,0,0
111,36,37,0,0
86,22,47,0,0
84,49,14,0,0
89,47,57,0,0
88,57,32,1,1
37,10,48,0,0
4,22,45,0,0
106,15,23,0,0
97,4,28,0,0
107,48,26,0,0
109,27,37,0,0
41,40,4,0,0
75,49,30,0,0
23,48,17,0,0
102,50,24,0,0
92,8,7,0,0
72,62,48,0,0
9,21,13,0,0
105,6,57,0,0
114,36,40,0,0
24,53,8,0,0
23,42,14,0,0
14,20,13,0,0
82,6,55,0,0
77,48,8,0,0
10,29,6,0,0
35,20,17,0,0
65,62,56,0,0
42,16,22,0,0
20,51,35,0,0
88,18,8,0,0
23,61,45,0,0
114,50,11,0,0
17,29,8,0,0
37,29,28,0,0
87,22,23,0,0
111,0,17,0,0
117,20,6,0,0
104,53,11,0,0
119,8,54,0,0
120,19,55,0,0
55,21,6,0,0
10,27,49,0,0
15,48,23,0,0
97,4,30,0,0
60,42,6,0,0
118,49,16,0,0
74,35,27,0,0
99,23,49,0,0
84,52,57,0,0
31,2,23,0,0
104,8,29,0,0
72,27,1,0,0
103,47,57,1,1
86,27,17,0,0
55,6,30,0,0
53,49,33,1,1
80,57,10,0,0
30,10,19,0,0
83,22,17,0,0
42,6,42,0,0
6,49,20,0,0
57,6,18,0,0
17,47,15,0,0
36,50,35,0,0
93,6,27,0,0
33,57,10,0,0
11,28,49,0,0
29,14,47,0,0
91,48,57,0,0
119,30,32,0,0
110,61,57,0,0
69,50,49,0,0
74,49,42,0,0
37,20,57,0,0
118,19,7,0,0
123,36,56,0,0
35,8,58,0,0
44,30,27,0,0
82,54,1,0,0
68,42,30,0,0
51,28,27,0,0
96,29,35,1,1
118,8,24,0,0
28,22,49,0,0
21,36,48,0,0
61,2,47,0,0
32,29,22,0,0
13,17,49,0,0
116,19,18,0,0
24,8,17,0,0
54,35,19,0,0
27,51,23,0,0
75,30,57,0,0
26,48,35,0,0
72,0,54,0,0
25,49,7,0,0
51,48,9,0,0
71,21,26,0,0
61,42,8,0,0
32,48,29,0,0
52,4,29,0,0
68,22,39,0,0
86,42,49,0,0
43,42,3,0,0
107,9,35,0,0
72,49,56,0,0
