cell,drug1_db,drug2_db,synergy
CaR-1,SB505124,Olaparib,0
AU565,Linsitinib,Ribociclib,0
MDA-MB-436,MK-1775,Linsitinib,0
AsPC-1,Oxaliplatin,Navitoclax,0
MRK-nu-1,PD173074,Sapitinib,0
MDA-MB-231,Luminespib,Navitoclax,0
HCC1599,Palbociclib,MK-1775,0
ZR-75-1,PD173074,Vorinostat,0
HCC1419,Cisplatin,JQ1,0
COLO-824,Vorinostat,SB216763,0
HCC1569,Lapatinib,JQ1,0
CAL-148,PD173074,Sapitinib,0
HCC1500,Lapatinib,Uprosertib,1
LS-180,AZD4547,AZD8055,0
MFM-223,Trametinib,AZD6482,0
Hs-766T,Trametinib,Erlotinib,0
PANC-02-03,Navitoclax,Gemcitabine,1
HCC1395,Crizotinib,MK-2206,0
PANC-02-03,Taselisib,Dactolisib,0
DiFi,Camptothecin,LGK974,0
CaR-1,Oxaliplatin,Taselisib,0
MDA-MB-415,Docetaxel,Bortezomib,0
SNU-1040,Palbociclib,MK-1775,0
HCC1187,Gemcitabine,Olaparib,0
MDA-MB-453,MK-1775,Linsitinib,0
PSN1,MK-2206,Irinotecan,0
NCI-H508,Taselisib,BMS-754807,0
MDA-MB-361,PD173074,SB216763,0
CAPAN-2,Navitoclax,Lapatinib,1
HCC1428,Cisplatin,Lapatinib,0
ZR-75-1,Gemcitabine,Nilotinib,0
CCK-81,Palbociclib,SB216763,0
BT-20,Pictilisib,Wee1 Inhibitor,0
CAMA-1,5-Fluorouracil,Gemcitabine,0
HDQ-P1,Temozolomide,5-Fluorouracil,0
HCC1187,Palbociclib,MK-1775,0
HCC1143,MK-1775,Bortezomib,0
MFM-223,Crizotinib,Cisplatin,0
UACC-893,Bortezomib,MK-2206,0
HCC2157,Olaparib,Venetoclax,0
ZR-75-1,Navitoclax,Dabrafenib,0
HCC1187,Docetaxel,Temozolomide,0
CAMA-1,Temozolomide,Dabrafenib,0
DAN-G,Dasatinib,AZD7762,0
EFM-192A,Sapitinib,Afatinib,0
KP-1N,Sorafenib,Paclitaxel,0
CAL-85-1,AZD7762,Vorinostat,0
HCC1428,Lapatinib,Navitoclax,0
HCC1428,Lapatinib,ZM447439,0
HCC1599,Cisplatin,Docetaxel,0
SU8686,Lapatinib,Cisplatin,0
HCC2218,MK-2206,MK-1775,0
HCC1428,Sapitinib,Tozasertib,0
HCT-15,MK-2206,SCH772984,1
SU8686,Gemcitabine,LGK974,0
CaR-1,AZD4547,Sapitinib,1
PA-TU-8902,Dasatinib,Navitoclax,1
CAL-51,Docetaxel,ZM447439,0
CAL-51,Olaparib,Gemcitabine,0
CAL-85-1,Bortezomib,Uprosertib,0
SNU-C1,SB216763,Taselisib,0
HCC38,OSI-027,5-Fluorouracil,0
SNU-C1,AZD4547,MK-2206,0
CFPAC-1,LGK974,SCH772984,0
PL4,Erlotinib,Ruxolitinib,0
CAPAN-1,Oxaliplatin,Taselisib,1
MDA-MB-436,Taselisib,JQ1,0
CAL-120,Lapatinib,AZD8055,0
HT-115,SCH772984,MK-2206,1
EVSA-T,5-Fluorouracil,ZM447439,1
HCT-116,SB216763,BMS-754807,0
HCC2157,PD173074,Nilotinib,0
CAL-51,MK-1775,RO-3306,0
HCC1419,Cisplatin,Docetaxel,0
BxPC-3,Crizotinib,Cisplatin,0
ZR-75-1,AZD7762,JQ1,0
HCC1569,Crizotinib,MK-1775,0
SW48,SCH772984,Olaparib,0
OCUB-M,PD173074,SCH772984,0
MDA-MB-436,Bortezomib,Uprosertib,0
EFM-192A,Trametinib,Ribociclib,0
SK-CO-1,MK-1775,Vinorelbine,0
CaR-1,Sapitinib,Afatinib,0
HCC38,MK-1775,Bortezomib,0
MDA-MB-175-VII,Trametinib,Bortezomib,0
DU-4475,5-Fluorouracil,Tozasertib,0
SUIT-2,Irinotecan,Dactolisib,0
SNU-407,Palbociclib,BMS-754807,0
CAL-148,Cisplatin,JQ1,0
HuP-T3,Gemcitabine,LGK974,0
CAL-85-1,MK-2206,NU7441,0
KP-3,Taselisib,AZD7762,0
OCUB-M,5-Fluorouracil,Gemcitabine,0
MDA-MB-453,Lapatinib,GSK269962A,0
CAL-51,Cisplatin,Lapatinib,0
MDA-MB-175-VII,Luminespib,Uprosertib,0
SNU-81,Navitoclax,Sapitinib,0
HCC38,Lapatinib,Entinostat,0
CAL-148,PD173074,Uprosertib,0
NCI-H747,LGK974,SB505124,0
MDA-MB-415,Trametinib,Crizotinib,0
PA-TU-8988T,Galunisertib,Crizotinib,0
LS-123,SB216763,MK-2206,0
SNU-81,AZD4547,Dabrafenib,0
BT-549,MK-1775,Navitoclax,0
CAL-51,Bortezomib,Pictilisib,0
MDA-MB-330,AZD7762,PD173074,0
PSN1,Trametinib,Palbociclib,0
MDA-MB-415,PD173074,Vorinostat,1
JIMT-1,AZD7762,Palbociclib,0
CAL-148,OSI-027,5-Fluorouracil,0
COLO-824,MK-1775,Navitoclax,0
MDA-MB-175-VII,Navitoclax,NU7441,1
KP-1N,Lapatinib,Cisplatin,0
CAL-120,Pictilisib,SCH772984,0
T47D,Navitoclax,JQ1,0
ZR-75-30,Linsitinib,Alpelisib,0
KP-3,Lapatinib,Navitoclax,0
EFM-19,Pictilisib,Crizotinib,0
MRK-nu-1,Sapitinib,Afatinib,0
Hs-578-T,Palbociclib,MK-2206,0
HCC1599,Bortezomib,Lapatinib,0
HCC1500,Crizotinib,MK-1775,0
MFM-223,Navitoclax,JQ1,1
SW1990,Oxaliplatin,Ruxolitinib,0
HDQ-P1,5-Fluorouracil,Gemcitabine,0
Hs-766T,5-Fluorouracil,SCH772984,0
PA-TU-8988T,5-Fluorouracil,Gemcitabine,0
BxPC-3,Lapatinib,Cisplatin,0
HCC70,Navitoclax,Entinostat,0
HCC2157,Pictilisib,Linsitinib,1
KP-1N,Dasatinib,Taselisib,0
JIMT-1,Axitinib,Crizotinib,0
PSN1,SCH772984,Olaparib,0
KP-2,Galunisertib,Crizotinib,0
UACC-812,PD173074,Vorinostat,0
PANC-02-03,5-Fluorouracil,Taselisib,0
COLO-824,MK-2206,Axitinib,0
COLO-824,Axitinib,Venetoclax,1
EFM-192A,Crizotinib,Cisplatin,0
AU565,Taselisib,AZD7762,0
HCC1143,Pictilisib,BI-2536,0
MDA-MB-361,Vorinostat,Linsitinib,0
MDA-MB-453,Vorinostat,Uprosertib,0
CW-2,MK-1775,Palbociclib,0
HCC1500,5-Fluorouracil,Alpelisib,0
NCI-H508,Camptothecin,Crizotinib,0
ZR-75-30,Olaparib,Gemcitabine,0
RKO,Linsitinib,BMS-754807,0
SK-CO-1,Palbociclib,MK-2206,0
HCC1806,Trametinib,Ribociclib,0
MDA-MB-175-VII,Olaparib,Temozolomide,0
HPAC,5-Fluorouracil,Gemcitabine,0
MDA-MB-436,Gemcitabine,NU7441,0
NCI-H747,BMS-754807,Sapitinib,1
LS-513,Sapitinib,Camptothecin,0
HCC1395,Trametinib,AZD6482,0
UACC-893,Navitoclax,Gemcitabine,0
PSN1,Paclitaxel,Linsitinib,0
CAL-120,Taselisib,Doramapimod,0
HCC1143,MK-1775,Navitoclax,0
UACC-893,Olaparib,Gemcitabine,0
HCC38,Pictilisib,Navitoclax,0
RCM-1,Palbociclib,Olaparib,0
Hs-766T,Sorafenib,MK-1775,0
ZR-75-1,Cisplatin,SCH772984,0
BT-20,Crizotinib,Axitinib,0
SNU-81,SB505124,Linsitinib,0
SNU-C1,MK-1775,AZD7762,1
MDA-MB-453,Navitoclax,AZD6482,0
CAPAN-2,Oxaliplatin,Taselisib,0
SW620,Palbociclib,Olaparib,0
MDA-MB-231,Sapitinib,Afatinib,0
CAL-85-1,Navitoclax,JQ1,1
HuP-T4,MK-2206,Olaparib,0
PANC-10-05,Paclitaxel,Gemcitabine,0
MDA-MB-453,Lapatinib,Pictilisib,0
HCC1937,Sapitinib,AZD8055,0
MDA-MB-468,Docetaxel,Afatinib,0
UACC-812,Olaparib,PD173074,0
DAN-G,Navitoclax,Taselisib,1
MDA-MB-157,Axitinib,MK-2206,0
MDA-MB-361,MK-1775,Paclitaxel,0
COLO-824,Vorinostat,Docetaxel,0
MDA-MB-453,Vorinostat,Navitoclax,1
LS-513,Palbociclib,MK-2206,0
HCC1569,Navitoclax,PD173074,0
HCC1599,Lapatinib,Sapitinib,0
HCT-116,LGK974,Navitoclax,0
EFM-19,Gemcitabine,Olaparib,0
CAMA-1,Temozolomide,Wee1 Inhibitor,0
KP-2,Galunisertib,MK-2206,0
HCT-116,BMS-754807,LGK974,0
DU-4475,5-Fluorouracil,Trametinib,0
HuP-T4,Ruxolitinib,Dasatinib,0
ZR-75-1,AZD7762,GSK269962A,0
COLO-824,Pictilisib,Linsitinib,0
Hs-766T,MK-2206,MK-1775,0
HCC1428,AZD7762,Palbociclib,0
HCC1428,Navitoclax,PD173074,0
ZR-75-1,Palbociclib,MK-2206,0
Hs-766T,Sorafenib,Dasatinib,0
SNU-C5,Camptothecin,SB505124,0
MDA-MB-175-VII,Pictilisib,BI-2536,0
UACC-893,MK-2206,Olaparib,0
MDA-MB-436,Docetaxel,Bortezomib,0
HCC1954,Lapatinib,JQ1,0
CAL-148,Vorinostat,Taselisib,1
KP-1N,Gemcitabine,LGK974,0
NCI-H508,SB505124,Olaparib,0
BT-20,AZD7762,Bortezomib,0
HDQ-P1,PD173074,AZD7762,0
MDA-MB-330,Gemcitabine,Olaparib,0
DU-4475,Axitinib,Gemcitabine,0
BT-474,MK-1775,Navitoclax,0
SK-CO-1,BMS-754807,MK-2206,0
BxPC-3,Gemcitabine,Irinotecan,0
HuP-T4,Olaparib,Navitoclax,0
HCC1419,Luminespib,MK-2206,0
HCC2218,5-Fluorouracil,PD173074,0
C2BBe1,AZD8055,5-Fluorouracil,0
SK-CO-1,BMS-754807,Taselisib,0
CAL-120,Lapatinib,Entinostat,0
AU565,Bortezomib,Trametinib,0
MFM-223,Palbociclib,Crizotinib,0
KP-4,Irinotecan,Gemcitabine,0
AsPC-1,OSI-027,Erlotinib,0
LS-180,Linsitinib,Camptothecin,0
BT-483,Taselisib,Temozolomide,0
HCC70,Sapitinib,Trametinib,0
MDA-MB-436,Docetaxel,Temozolomide,0
HCC1500,Linsitinib,Olaparib,0
MDA-MB-468,Luminespib,Axitinib,0
COLO-824,Bortezomib,Pictilisib,0
LS-180,Trametinib,Palbociclib,0
MDA-MB-468,MK-1775,Linsitinib,0
EFM-192A,Crizotinib,Axitinib,0
SW1417,MK-1775,AZD7762,1
HCT-15,Trametinib,Palbociclib,0
HT-115,MK-2206,SCH772984,1
PANC-10-05,Cisplatin,Lapatinib,0
CAL-120,Lapatinib,Docetaxel,0
CAL-51,Bortezomib,Paclitaxel,0
COLO-824,Pictilisib,BI-2536,0
SNU-175,SCH772984,MK-2206,0
AU565,PD173074,Doramapimod,0
DU-4475,Taselisib,AZD7762,0
HCC1395,5-Fluorouracil,PD173074,0
GP5d,MK-1775,Sapitinib,0
HCC1500,Cisplatin,Doramapimod,0
HCT-116,AZD4547,Sapitinib,0
PANC-04-03,Sorafenib,Cisplatin,0
MDA-MB-157,Pictilisib,Navitoclax,0
MZ1-PC,Sorafenib,Dasatinib,0
HDQ-P1,Gemcitabine,MK-1775,0
SW48,Vinorelbine,Crizotinib,0
PANC-02-03,Trametinib,Erlotinib,1
SNU-175,Sapitinib,AZD8055,1
BT-20,Lapatinib,Uprosertib,0
SNU-175,Afatinib,Crizotinib,0
HDQ-P1,AZD7762,NU7441,0
SNU-1040,SCH772984,MK-2206,0
CAMA-1,Taselisib,Uprosertib,0
HCC1937,Sapitinib,Cisplatin,0
COLO-205,SB505124,Trametinib,0
MDA-MB-415,Navitoclax,Wee1 Inhibitor,0
SW837,MK-1775,Navitoclax,0
PANC-04-03,Linsitinib,Dactolisib,0
MDA-MB-453,Gemcitabine,Olaparib,0
EFM-192A,MK-2206,Cisplatin,0
LS-513,Afatinib,AZD8055,0
HCC38,Cisplatin,JQ1,0
HCC1806,Temozolomide,OSI-027,0
MDA-MB-361,Palbociclib,NU7441,0
T47D,Linsitinib,Olaparib,0
PA-TU-8988T,Irinotecan,Dactolisib,0
CCK-81,SB216763,Navitoclax,1
CFPAC-1,MK-2206,MK-1775,0
CaR-1,MK-1775,Sapitinib,0
PA-TU-8902,MK-2206,Lapatinib,0
HT55,AZD8055,MK-1775,0
CAL-148,Bortezomib,MK-2206,0
SW1990,Dactolisib,Olaparib,0
MDA-MB-468,Axitinib,Afatinib,0
SW948,Vinorelbine,Crizotinib,0
PA-TU-8988T,MK-2206,Paclitaxel,0
KM12,AZD8055,MK-1775,0
MRK-nu-1,Trametinib,Crizotinib,0
MDA-MB-468,MK-1775,PF-4708671,0
PL4,Paclitaxel,Gemcitabine,0
CL-11,SB216763,Taselisib,0
YAPC,Gemcitabine,Oxaliplatin,0
CAL-51,Gemcitabine,Olaparib,0
COLO-824,AZD7762,ZM447439,0
NCI-H716,5-Fluorouracil,SB216763,0
SW1417,MK-1775,Palbociclib,0
T84,Crizotinib,Vinorelbine,0
BT-483,PD173074,Nilotinib,0
SW1417,Crizotinib,Sapitinib,0
PANC-08-13,Paclitaxel,Linsitinib,0
HCC70,Trametinib,AZD6482,0
LS-123,AZD4547,Crizotinib,0
HCC1419,Pictilisib,OSI-027,1
MDA-MB-361,Palbociclib,SB216763,0
Hs-766T,Linsitinib,Olaparib,0
NCI-H716,Taselisib,Oxaliplatin,0
CAL-120,5-Fluorouracil,SCH772984,0
LS-180,AZD4547,Crizotinib,0
HCC1143,Crizotinib,Cisplatin,0
HCC1937,AZD7762,ZM447439,0
SK-CO-1,Vinorelbine,Palbociclib,0
HCC1419,Pictilisib,Crizotinib,0
CAPAN-2,Erlotinib,Ruxolitinib,0
CAPAN-1,SCH772984,Navitoclax,1
SW837,Vinorelbine,LGK974,0
HPAC,Paclitaxel,Palbociclib,0
HCC1954,Cisplatin,Taselisib,0
AU565,Axitinib,Afatinib,0
SNU-81,Sapitinib,Crizotinib,0
BT-20,Luminespib,Axitinib,0
MDA-MB-157,AZD7762,Tozasertib,1
DU-4475,Pictilisib,MK-1775,0
HCC2218,5-Fluorouracil,Gemcitabine,0
SW1116,Palbociclib,MK-1775,0
HCC1187,MK-1775,Sorafenib,0
MDA-MB-231,MK-2206,Cisplatin,0
COLO-824,Palbociclib,Crizotinib,0
EVSA-T,AZD7762,JQ1,0
SNU-1040,Sapitinib,AZD8055,0
COLO-205,Camptothecin,Crizotinib,0
HCC1954,Axitinib,Olaparib,0
AU565,Pictilisib,MK-1775,0
MFM-223,AZD7762,JQ1,0
PANC-04-03,MK-1775,Linsitinib,0
HCC2218,AZD7762,GSK269962A,0
T47D,MK-1775,Navitoclax,0
MCF7,Palbociclib,MK-1775,0
MCF7,Lapatinib,Pictilisib,0
HCC2218,Vorinostat,OSI-027,0
HT-29,Vinorelbine,Linsitinib,0
BT-483,Crizotinib,MK-2206,0
BT-549,Crizotinib,Cisplatin,0
BT-20,OSI-027,Entinostat,0
MDA-MB-175-VII,Bortezomib,Doramapimod,1
MDA-MB-330,5-Fluorouracil,Tozasertib,0
PANC-10-05,SCH772984,Olaparib,0
JIMT-1,Pictilisib,BI-2536,0
LS-411N,SB216763,Camptothecin,0
EVSA-T,Axitinib,GSK269962A,0
KP-4,MK-2206,Galunisertib,0
DAN-G,OSI-027,Erlotinib,0
HCC1937,MK-1775,Paclitaxel,0
LS-411N,Oxaliplatin,Navitoclax,0
MDA-MB-361,Temozolomide,Dabrafenib,0
HCC1954,Vorinostat,Navitoclax,0
LoVo,BMS-754807,Sapitinib,0
CAMA-1,Axitinib,GSK269962A,0
BT-549,Pictilisib,Navitoclax,0
HCC1187,Temozolomide,JQ1,0
PANC-02-03,Cisplatin,Ruxolitinib,0
SNU-407,Crizotinib,Vinorelbine,0
GP5d,Navitoclax,Sapitinib,0
PANC-08-13,Dactolisib,Olaparib,0
DU-4475,PD173074,SCH772984,0
MDA-MB-415,Lapatinib,Entinostat,0
SNU-C5,AZD4547,AZD8055,0
MDA-MB-231,Lapatinib,KU-55933,0
HDQ-P1,Crizotinib,Cisplatin,0
KP-1N,Cisplatin,Galunisertib,0
BT-474,Lapatinib,Pictilisib,0
PL4,Cisplatin,SCH772984,0
PANC-04-03,Trametinib,Palbociclib,0
HCC2998,Linsitinib,Olaparib,0
MIA-PaCa-2,Gemcitabine,MK-1775,1
BT-549,Bortezomib,Paclitaxel,0
YAPC,Taselisib,Oxaliplatin,0
CAL-148,MK-1775,Sorafenib,0
ZR-75-30,Gemcitabine,Sapitinib,0
ZR-75-30,Sapitinib,MK-2206,0
EFM-19,Taselisib,Temozolomide,0
DiFi,AZD4547,Taselisib,0
EFM-192A,Vorinostat,Entinostat,0
KP-1N,Paclitaxel,Palbociclib,0
MDA-MB-330,Lapatinib,KU-55933,0
PA-TU-8902,Ruxolitinib,Galunisertib,0
SW1463,Vinorelbine,Oxaliplatin,0
OCUB-M,Gemcitabine,MK-1775,0
BT-474,Temozolomide,Wee1 Inhibitor,0
ZR-75-30,Navitoclax,Lapatinib,1
LS-513,SB505124,LGK974,0
HCC70,Cisplatin,SCH772984,0
SK-CO-1,SCH772984,Camptothecin,0
EFM-19,OSI-027,Nilotinib,0
HCC1143,Olaparib,Temozolomide,0
HCC1187,Navitoclax,BI-2536,1
ZR-75-1,MK-2206,Axitinib,0
T47D,Olaparib,Venetoclax,0
MFM-223,MK-1775,Nilotinib,0
ZR-75-1,Luminespib,Axitinib,0
SW48,Camptothecin,Vinorelbine,0
MDA-MB-231,Pictilisib,OSI-027,0
CAL-51,Bortezomib,Temozolomide,0
HCC2218,AZD7762,Nilotinib,0
T47D,Gemcitabine,Alpelisib,0
HCC70,Crizotinib,Entinostat,0
COLO-824,MK-2206,Paclitaxel,0
HCC2157,Lapatinib,JQ1,0
BT-20,5-Fluorouracil,Trametinib,0
HCC1599,Lapatinib,NU7441,0
SW1990,Erlotinib,Oxaliplatin,0
MCF7,Sapitinib,Camptothecin,0
GP5d,Afatinib,Crizotinib,0
HCC1395,Pictilisib,PD173074,0
MDA-MB-231,OSI-027,PF-4708671,0
MDA-MB-415,Docetaxel,Temozolomide,0
BT-20,OSI-027,PF-4708671,0
HCC1500,AZD7762,Tozasertib,0
CCK-81,LGK974,Afatinib,0
NCI-H508,MK-1775,AZD7762,0
HCC1806,Lapatinib,JQ1,0
HCC1500,5-Fluorouracil,Tozasertib,0
MRK-nu-1,AZD7762,Nilotinib,0
HCC2998,Afatinib,Trametinib,0
HCC2218,OSI-027,Palbociclib,0
OCUB-M,Docetaxel,ZM447439,0
HCC1937,Navitoclax,Wee1 Inhibitor,1
CAPAN-2,LGK974,Dactolisib,0
CW-2,Taselisib,BMS-754807,0
C2BBe1,Sapitinib,Trametinib,0
MRK-nu-1,Navitoclax,PD173074,0
ZR-75-1,Navitoclax,BI-2536,0
MDA-MB-361,MK-2206,NU7441,1
COLO-320-HSR,SB216763,Oxaliplatin,0
RCM-1,Palbociclib,BMS-754807,0
MDA-MB-231,5-Fluorouracil,SB216763,0
MDA-MB-175-VII,Crizotinib,Axitinib,0
MDA-MB-157,Gemcitabine,Nilotinib,0
MDST8,Oxaliplatin,Navitoclax,0
C2BBe1,Trametinib,Crizotinib,0
HT-115,AZD8055,Vinorelbine,0
MDST8,5-Fluorouracil,Taselisib,0
MRK-nu-1,AZD7762,RO-3306,0
KP-1N,Galunisertib,Crizotinib,0
BT-483,Luminespib,Uprosertib,0
Hs-766T,Gemcitabine,Olaparib,0
HCC1187,Cisplatin,Lapatinib,1
BT-474,MK-1775,Paclitaxel,0
SNU-C1,Navitoclax,Sapitinib,0
BT-549,Gemcitabine,Olaparib,0
HCC1395,AZD7762,Axitinib,0
LS-123,Crizotinib,Vinorelbine,0
UACC-893,Crizotinib,Pictilisib,0
HCC70,Lapatinib,AZD8055,0
EVSA-T,Pictilisib,Crizotinib,0
UACC-893,Pictilisib,PD173074,1
BT-549,PD173074,Temozolomide,0
DU-4475,MK-1775,Paclitaxel,0
HCC1569,PD173074,Sapitinib,1
YAPC,MK-1775,Palbociclib,0
KM12,Afatinib,Navitoclax,0
SNU-C5,Dabrafenib,AZD7762,0
HCT-116,LGK974,Afatinib,0
HCC1187,Sapitinib,Camptothecin,0
AU565,MK-1775,Palbociclib,0
MDA-MB-468,Lapatinib,Pictilisib,1
SW1417,Palbociclib,Olaparib,0
CAMA-1,MK-1775,PF-4708671,0
SNU-175,Navitoclax,Sapitinib,0
CAPAN-1,Navitoclax,Lapatinib,1
SW620,SB505124,5-Fluorouracil,0
EFM-192A,Trametinib,Crizotinib,0
HCC2218,Lapatinib,NU7441,1
UACC-893,Sapitinib,Alisertib,0
CAMA-1,Gemcitabine,Wee1 Inhibitor,0
YAPC,SCH772984,Navitoclax,1
MRK-nu-1,MK-2206,Olaparib,0
MRK-nu-1,Crizotinib,MK-2206,0
DU-4475,Temozolomide,MK-2206,0
YAPC,Irinotecan,Dactolisib,0
KM12,5-Fluorouracil,SB216763,0
UACC-893,Bortezomib,Trametinib,0
HCT-15,Vinorelbine,Crizotinib,0
ZR-75-30,OSI-027,Palbociclib,0
MDA-MB-468,OSI-027,PF-4708671,0
AsPC-1,LGK974,SCH772984,0
MDA-MB-436,PD173074,Doramapimod,0
CAL-51,Axitinib,Venetoclax,0
HCC1143,Olaparib,PD173074,0
T47D,Linsitinib,GSK269962A,1
CAL-51,PD173074,SCH772984,0
AU565,Vorinostat,Entinostat,0
MDA-MB-468,Linsitinib,Alpelisib,0
MDA-MB-415,Crizotinib,Cisplatin,0
SW1417,MK-2206,SCH772984,0
BT-20,PD173074,GSK269962A,0
HCC70,Crizotinib,Cisplatin,0
ZR-75-1,Vorinostat,Navitoclax,0
HPAC,MK-2206,MK-1775,0
OCUB-M,Pictilisib,Tozasertib,0
ZR-75-30,MK-1775,Linsitinib,0
KP-3,Dactolisib,Olaparib,0
MDA-MB-157,Olaparib,PD173074,0
SW1990,Erlotinib,Sorafenib,0
BxPC-3,Galunisertib,Taselisib,0
SU8686,5-Fluorouracil,SCH772984,0
PANC-02-03,Erlotinib,Linsitinib,1
CAL-51,Luminespib,Navitoclax,0
MRK-nu-1,MK-1775,RO-3306,0
MDA-MB-157,Vorinostat,Navitoclax,0
CAL-148,Palbociclib,PF-4708671,0
HCC1500,Lapatinib,KU-55933,0
HCC1187,MK-1775,Linsitinib,1
SW1417,AZD7762,MK-1775,0
MDA-MB-231,Temozolomide,OSI-027,0
HCC1395,Pictilisib,Linsitinib,0
NCI-H716,SB505124,5-Fluorouracil,0
BxPC-3,MK-2206,Olaparib,0
HCC1954,MK-2206,MK-1775,0
COLO-678,Sapitinib,Camptothecin,0
SNU-C1,SCH772984,AZD8055,0
CL-11,Sapitinib,Trametinib,0
NCI-H508,Camptothecin,SB505124,0
HCC1599,OSI-027,5-Fluorouracil,0
SNU-C2B,AZD4547,Crizotinib,0
OCUB-M,Sapitinib,Tozasertib,0
HCC1806,MK-2206,NU7441,0
GP5d,SB505124,AZD4547,0
MDA-MB-361,Olaparib,Palbociclib,0
MDA-MB-468,Olaparib,PD173074,0
HCC1569,Vorinostat,Luminespib,0
CaR-1,Sapitinib,Camptothecin,0
MDA-MB-468,Palbociclib,MK-2206,0
KP-4,OSI-027,Erlotinib,0
HCC1806,Navitoclax,NU7441,0
JIMT-1,Pictilisib,SCH772984,0
NCI-H508,Sapitinib,MK-2206,0
SNU-C5,SB505124,Trametinib,0
MRK-nu-1,Crizotinib,Sapitinib,0
MRK-nu-1,MK-2206,AZD7762,0
HCC1806,Lapatinib,GSK269962A,0
COLO-824,5-Fluorouracil,Alpelisib,0
HCC1500,Lapatinib,AZD8055,1
Hs-578-T,Crizotinib,Entinostat,0
Hs-578-T,Lapatinib,AZD8055,0
BT-20,Lapatinib,Paclitaxel,0
UACC-893,Olaparib,Uprosertib,0
HCC38,Trametinib,Bortezomib,0
SW1990,Dactolisib,Crizotinib,0
HCT-116,Vinorelbine,Oxaliplatin,0
HuP-T4,LGK974,SCH772984,0
HCC1395,Palbociclib,MK-2206,0
AU565,PD173074,KU-55933,0
MCF7,Temozolomide,JQ1,0
NCI-H747,Palbociclib,MK-2206,0
BT-474,OSI-027,Vorinostat,0
MDA-MB-157,Palbociclib,PF-4708671,0
UACC-812,Bortezomib,Pictilisib,1
MCF7,Crizotinib,Axitinib,0
HCC1569,OSI-027,AZD7762,0
MDA-MB-436,Pictilisib,SCH772984,0
CAL-120,MK-1775,RO-3306,0
LS-411N,Taselisib,AZD7762,0
SK-CO-1,Sapitinib,Camptothecin,0
MDA-MB-231,PD173074,AZD7762,0
LS-180,Sapitinib,Camptothecin,0
KM12,5-Fluorouracil,Taselisib,0
AU565,Crizotinib,Cisplatin,0
CL-11,Afatinib,SB216763,0
ZR-75-30,Navitoclax,Taselisib,1
PSN1,Dasatinib,Navitoclax,0
CAL-120,Linsitinib,Olaparib,0
EFM-19,Sapitinib,Cisplatin,0
MDA-MB-436,AZD7762,Axitinib,0
MDST8,Camptothecin,MK-1775,0
SW1990,Paclitaxel,Gemcitabine,0
SNU-C5,Linsitinib,Olaparib,0
BT-483,MK-1775,Paclitaxel,0
SUIT-2,Olaparib,Navitoclax,0
HCC2157,Lapatinib,Cisplatin,0
HCC1806,Pictilisib,Tozasertib,0
OCUB-M,Bortezomib,Pictilisib,0
CAL-120,Gemcitabine,MK-1775,0
HCC1187,Bortezomib,RO-3306,0
MDA-MB-157,Vorinostat,Docetaxel,0
HCC1187,Temozolomide,ZM447439,0
MDA-MB-436,Linsitinib,PD173074,0
KP-3,LGK974,Ruxolitinib,0
MDA-MB-361,5-Fluorouracil,ZM447439,0
HuP-T3,5-Fluorouracil,SCH772984,0
T47D,Luminespib,Camptothecin,0
MCF7,Pictilisib,BI-2536,1
RCM-1,Camptothecin,MK-1775,0
HCC1569,Axitinib,MK-2206,0
MDA-MB-436,Gemcitabine,Olaparib,0
SNU-C5,Olaparib,Navitoclax,0
EVSA-T,Axitinib,Venetoclax,0
SNU-C1,SCH772984,AZD4547,0
BT-483,Vorinostat,Navitoclax,0
MDA-MB-157,PD173074,SCH772984,0
HCC2998,SCH772984,MK-2206,0
GP5d,5-Fluorouracil,Taselisib,0
HCT-15,Sapitinib,Trametinib,0
BT-483,Vorinostat,Linsitinib,0
CW-2,AZD8055,MK-1775,0
HCC1187,Gemcitabine,AZD6482,0
HCC70,AZD7762,RO-3306,0
OCUB-M,PD173074,Nilotinib,0
LS-123,SCH772984,Olaparib,0
HCC2157,Palbociclib,KU-55933,0
HCC2157,Temozolomide,ZM447439,0
SW1417,AZD4547,Dabrafenib,0
CAMA-1,Trametinib,Palbociclib,0
SW1990,Crizotinib,MK-2206,0
BT-549,Temozolomide,Dabrafenib,0
BT-20,Pictilisib,BI-2536,1
NCI-H747,SB505124,5-Fluorouracil,0
SNU-81,AZD4547,Crizotinib,0
CCK-81,BMS-754807,SB505124,0
PA-TU-8988T,Lapatinib,Cisplatin,0
MRK-nu-1,Lapatinib,Pictilisib,0
HCC2157,Sapitinib,Alisertib,0
MDA-MB-231,MK-1775,NU7441,0
MDA-MB-361,Taselisib,Temozolomide,0
SW1116,Dabrafenib,Navitoclax,0
HCC1419,Lapatinib,Cisplatin,0
HCC2157,MK-2206,Cisplatin,0
MDA-MB-231,Docetaxel,Afatinib,0
HCC38,5-Fluorouracil,Alpelisib,0
DAN-G,OSI-027,5-Fluorouracil,0
MDA-MB-468,Pictilisib,Tozasertib,0
EVSA-T,Crizotinib,MK-2206,0
HCC1187,PD173074,Uprosertib,0
HuP-T4,OSI-027,Erlotinib,1
HCC1599,MK-2206,SCH772984,0
HCC1428,Pictilisib,Luminespib,0
MDA-MB-453,Linsitinib,Olaparib,0
DU-4475,Navitoclax,AZD6482,1
