cell,drug1_db,drug2_db,synergy,synergistic
76,18,10,0,0
15,33,11,0,0
24,6,52,0,0
99,32,48,0,0
102,56,15,0,0
1,32,13,0,0
66,42,45,0,0
26,58,37,0,0
61,36,33,0,0
59,34,55,0,0
28,9,39,0,0
9,12,26,0,0
102,9,39,0,0
21,46,59,0,0
122,22,36,0,0
32,17,46,0,0
107,32,48,0,0
21,56,59,0,0
95,46,8,0,0
112,36,15,0,0
108,9,2,0,0
20,12,41,0,0
92,16,43,1,1
45,22,7,0,0
109,25,40,0,0
97,58,15,0,0
95,16,55,0,0
39,16,3,0,0
35,6,13,1,1
37,5,45,0,0
53,2,40,0,0
28,56,5,0,0
114,33,61,0,0
30,18,8,0,0
101,45,16,0,0
97,15,33,0,0
36,62,57,0,0
101,56,25,0,0
95,46,0,0,0
100,19,33,0,0
0,51,4,0,0
73,18,49,0,0
119,23,32,1,1
41,17,52,0,0
106,16,58,0,0
98,18,49,0,0
59,46,61,0,0
50,33,57,0,0
67,33,34,0,0
15,32,62,0,0
75,34,33,0,0
67,34,55,1,1
98,55,26,0,0
33,17,52,0,0
123,55,58,1,1
69,17,2,0,0
40,36,16,0,0
14,35,46,0,0
93,22,36,0,0
119,58,37,0,0
62,17,2,0,0
6,32,34,1,1
84,2,49,0,0
3,17,39,0,0
86,16,58,0,0
23,16,32,1,1
34,44,56,0,0
124,15,33,0,0
108,32,13,1,1
67,58,60,0,0
3,18,43,0,0
69,21,16,1,1
95,6,49,0,0
95,33,6,0,0
33,26,6,0,0
69,29,7,0,0
40,56,5,0,0
67,54,15,0,0
68,57,33,0,0
85,9,2,0,0
6,9,39,0,0
60,22,21,0,0
12,55,24,0,0
11,61,1,0,0
46,49,55,0,0
76,38,14,1,1
11,55,21,0,0
62,20,11,0,0
6,38,10,0,0
9,33,23,0,0
84,6,21,0,0
102,55,14,0,0
15,33,23,0,0
39,20,16,0,0
113,6,17,0,0
20,34,59,0,0
85,17,38,0,0
121,7,49,0,0
30,49,55,0,0
66,42,50,0,0
71,19,25,0,0
56,56,21,0,0
83,42,38,1,1
11,51,16,0,0
95,17,0,0,0
30,20,16,0,0
64,2,39,0,0
21,32,27,0,0
119,17,38,1,1
84,46,17,0,0
28,26,9,0,0
59,34,38,0,0
111,44,56,0,0
71,6,49,0,0
5,6,17,0,0
44,58,37,0,0
106,21,62,0,0
87,58,15,0,0
32,37,44,0,0
1,9,56,0,0
2,47,33,0,0
20,58,59,0,0
107,6,13,0,0
61,44,47,0,0
35,49,2,0,0
6,49,55,0,0
123,20,51,0,0
38,58,37,0,0
6,2,6,0,0
48,9,42,0,0
107,16,13,0,0
96,34,21,0,0
32,58,6,0,0
14,44,15,0,0
95,33,58,0,0
95,6,46,0,0
107,32,14,0,0
24,56,10,0,0
21,32,62,1,1
4,33,11,0,0
4,32,62,0,0
102,32,52,0,0
67,49,4,0,0
47,15,54,0,0
66,7,33,0,0
93,57,45,0,0
103,22,21,0,0
59,2,6,0,0
62,55,27,0,0
26,26,48,0,0
49,2,6,0,0
41,9,20,0,0
30,2,39,0,0
89,54,34,1,1
26,33,61,0,0
123,9,46,0,0
12,34,21,0,0
90,17,0,0,0
51,25,46,0,0
54,58,37,0,0
28,55,46,0,0
78,58,37,0,0
40,56,25,0,0
62,33,23,0,0
87,36,5,0,0
85,16,25,1,1
74,31,16,0,0
90,38,49,0,0
104,58,23,0,0
12,46,61,0,0
101,37,17,0,0
66,52,18,0,0
14,38,49,0,0
0,17,52,0,0
29,49,16,0,0
99,32,23,0,0
107,34,59,0,0
20,54,34,0,0
90,18,17,0,0
119,54,0,0,0
30,20,12,0,0
119,26,41,0,0
12,38,55,0,0
121,22,53,0,0
35,56,41,0,0
117,56,21,0,0
76,51,37,0,0
26,34,3,1,1
53,37,17,0,0
123,61,6,0,0
12,18,49,0,0
14,49,16,0,0
75,61,1,0,0
106,21,47,0,0
0,20,16,0,0
30,55,21,0,0
112,21,6,0,0
61,56,25,0,0
68,58,15,0,0
0,20,38,0,0
109,62,17,0,0
119,18,28,0,0
15,46,0,0,0
20,55,8,0,0
50,21,49,0,0
99,2,27,0,0
99,26,41,0,0
84,47,35,0,0
3,15,2,0,0
66,33,6,0,0
98,26,35,0,0
102,34,3,1,1
49,44,56,0,0
118,47,33,0,0
122,40,44,0,0
10,32,23,0,0
95,32,34,0,0
99,58,60,0,0
28,17,13,0,0
35,25,26,0,0
13,35,16,0,0
79,32,23,0,0
99,6,23,0,0
28,12,36,0,0
47,56,10,0,0
105,9,56,0,0
6,34,59,0,0
75,33,6,0,0
119,55,4,0,0
103,9,42,1,1
1,6,21,0,0
31,34,51,0,0
22,38,49,0,0
33,16,28,1,1
86,40,57,0,0
116,56,15,0,0
41,2,49,0,0
55,36,2,0,0
80,34,20,0,0
4,49,4,0,0
32,16,35,0,0
51,47,22,0,0
94,2,6,0,0
87,38,40,0,0
104,6,52,0,0
74,23,21,0,0
107,17,13,0,0
4,38,49,0,0
116,25,40,0,0
3,23,15,0,0
31,61,36,0,0
20,9,2,0,0
103,33,31,0,0
8,17,50,0,0
94,42,50,0,0
83,7,49,0,0
36,5,16,1,1
4,20,27,0,0
26,55,26,0,0
92,16,18,1,1
7,55,46,0,0
24,49,16,0,0
70,61,36,0,0
35,32,23,0,0
53,33,47,1,1
21,34,20,0,0
45,19,33,0,0
98,55,4,0,0
109,17,57,0,0
98,20,25,0,0
2,6,21,0,0
15,58,37,0,0
19,62,17,0,0
47,26,56,0,0
19,44,56,0,0
12,58,15,0,0
48,50,23,0,0
104,16,18,1,1
14,6,46,0,0
76,49,51,0,0
26,23,32,0,0
116,36,62,0,0
99,25,4,0,0
9,34,9,0,0
47,54,4,1,1
104,55,37,0,0
90,25,14,1,1
46,61,1,0,0
97,47,35,0,0
60,18,49,0,0
20,51,61,0,0
76,61,6,0,0
112,33,17,0,0
31,32,23,0,0
120,15,33,0,0
43,18,49,0,0
95,61,46,0,0
7,61,1,0,0
118,56,15,1,1
16,50,17,0,0
119,55,39,0,0
104,54,15,0,0
97,22,16,0,0
100,33,6,0,0
72,33,58,1,1
28,9,26,0,0
21,20,11,0,0
7,26,48,0,0
44,2,49,0,0
60,17,46,0,0
22,20,9,0,0
94,18,22,0,0
25,7,33,0,0
70,25,46,0,0
47,61,36,0,0
1,56,5,0,0
73,6,29,0,0
76,20,9,0,0
70,17,39,0,0
42,9,56,0,0
98,61,14,0,0
79,17,50,0,0
78,57,22,0,0
39,18,17,0,0
42,7,33,0,0
9,61,8,0,0
29,22,16,0,0
79,46,8,0,0
10,52,29,0,0
97,44,15,0,0
33,34,39,0,0
89,18,17,0,0
62,17,8,0,0
79,33,23,0,0
95,34,9,0,0
9,9,20,1,1
70,58,6,0,0
32,6,21,0,0
85,38,37,0,0
52,38,51,0,0
28,20,38,0,0
84,37,22,0,0
117,52,29,0,0
20,9,39,0,0
84,47,58,1,1
115,5,40,0,0
113,23,53,0,0
96,18,10,0,0
29,32,16,1,1
53,17,2,0,0
71,45,25,0,0
41,51,16,0,0
12,26,9,0,0
77,6,21,0,0
59,12,36,0,0
5,55,14,0,0
116,49,2,0,0
33,32,60,0,0
119,61,8,1,1
64,34,21,0,0
97,25,46,0,0
98,20,5,0,0
41,20,25,0,0
77,22,36,0,0
23,50,38,0,0
123,58,6,0,0
109,21,49,0,0
38,40,22,0,0
59,20,15,0,0
46,26,6,0,0
124,32,41,0,0
67,34,13,0,0
64,34,38,0,0
85,34,39,0,0
61,22,16,0,0
23,25,7,0,0
15,17,39,0,0
30,54,4,0,0
22,2,13,0,0
63,17,2,0,0
37,44,56,0,0
119,55,8,0,0
101,6,17,0,0
70,17,38,0,0
7,58,23,0,0
6,32,26,0,0
101,58,6,0,0
18,62,36,0,0
112,36,33,0,0
11,58,33,0,0
9,23,48,0,0
76,58,6,0,0
21,58,33,0,0
35,46,2,0,0
76,46,20,0,0
21,9,51,0,0
15,51,61,0,0
0,46,2,0,0
109,38,37,0,0
47,20,27,0,0
24,49,51,0,0
13,22,21,0,0
35,12,36,0,0
34,25,40,0,0
36,6,46,0,0
104,56,15,0,0
10,2,17,0,0
37,21,62,0,0
45,29,18,0,0
108,17,28,0,0
9,16,48,0,0
50,2,49,0,0
102,34,17,0,0
3,51,6,0,0
21,54,32,0,0
107,34,38,1,1
70,38,37,0,0
90,15,33,0,0
105,16,7,0,0
52,2,49,0,0
88,62,17,0,0
85,34,38,0,0
17,17,8,0,0
115,6,46,0,0
28,6,24,0,0
76,34,3,0,0
97,57,33,0,0
16,22,53,0,0
110,49,16,0,0
89,12,26,0,0
117,18,17,0,0
20,12,28,0,0
24,17,0,0,0
11,38,51,0,0
11,18,43,0,0
1,56,21,0,0
71,16,7,0,0
23,17,50,0,0
107,20,12,0,0
42,6,17,0,0
64,33,10,0,0
36,40,57,0,0
108,32,58,0,0
77,25,46,0,0
72,6,49,0,0
8,53,31,0,0
105,53,46,0,0
48,52,38,0,0
18,49,16,0,0
5,49,16,0,0
84,5,45,0,0
29,17,46,0,0
90,6,49,0,0
24,32,13,0,0
119,61,33,0,0
15,17,54,0,0
54,38,40,0,0
13,57,38,1,1
11,58,6,0,0
90,32,16,0,0
68,57,22,1,1
60,6,19,0,0
52,34,16,0,0
75,49,2,0,0
79,55,21,0,0
17,58,6,1,1
33,17,46,1,1
81,32,25,0,0
120,40,44,0,0
75,51,33,0,0
40,57,2,0,0
92,15,21,0,0
64,58,23,0,0
44,62,36,0,0
93,44,22,0,0
9,54,6,0,0
109,44,22,0,0
90,58,62,0,0
5,23,59,0,0
31,51,33,0,0
34,17,38,1,1
7,18,49,0,0
53,25,46,0,0
111,47,22,1,1
95,34,33,0,0
107,58,60,0,0
19,6,17,0,0
103,49,2,0,0
88,56,21,0,0
48,9,2,0,0
2,57,2,0,0
115,62,36,0,0
39,15,1,0,0
96,49,18,0,0
19,2,6,0,0
6,46,13,0,0
62,2,54,0,0
114,6,32,0,0
9,56,55,0,0
5,2,39,0,0
33,20,51,0,0
41,56,18,0,0
47,20,5,0,0
51,44,56,0,0
19,22,44,0,0
86,22,36,0,0
23,19,6,0,0
63,36,62,0,0
88,15,2,0,0
107,49,26,0,0
31,51,61,0,0
78,2,40,0,0
4,25,14,0,0
34,56,25,0,0
86,17,46,1,1
46,16,25,0,0
58,5,25,0,0
34,58,33,0,0
108,15,33,0,0
17,16,55,1,1
122,45,16,0,0
79,58,33,0,0
79,33,11,0,0
107,32,60,0,0
3,49,1,0,0
7,38,10,1,1
69,6,52,0,0
99,33,10,0,0
73,25,46,0,0
65,58,36,0,0
81,31,46,0,0
20,51,33,0,0
57,25,45,0,0
124,34,43,0,0
82,32,25,0,0
82,22,16,0,0
81,31,16,0,0
22,33,10,0,0
83,42,56,0,0
50,5,47,0,0
123,32,34,0,0
21,49,16,0,0
90,56,25,0,0
35,15,21,0,0
14,2,17,0,0
22,33,58,0,0
67,55,46,0,0
98,17,39,0,0
59,55,46,0,0
44,5,40,0,0
20,32,11,1,1
5,18,13,0,0
44,21,49,0,0
78,40,22,0,0
22,12,26,0,0
73,33,17,0,0
99,32,60,0,0
90,33,11,0,0
79,15,30,0,0
31,55,46,0,0
24,61,6,0,0
85,55,27,0,0
20,49,26,0,0
83,18,29,0,0
33,38,51,0,0
58,36,2,0,0
121,6,52,0,0
39,56,25,0,0
69,45,25,0,0
123,25,59,0,0
22,17,46,1,1
20,56,25,0,0
35,32,11,0,0
21,56,25,0,0
88,22,36,0,0
124,38,35,0,0
54,56,21,0,0
114,16,35,0,0
93,5,21,0,0
41,26,41,0,0
124,54,27,0,0
86,33,47,0,0
85,26,56,0,0
22,58,62,0,0
41,46,55,0,0
50,5,45,0,0
124,49,1,0,0
76,6,13,0,0
1,23,32,0,0
83,21,16,1,1
119,46,20,0,0
107,46,13,0,0
21,2,5,0,0
79,17,39,0,0
115,21,49,0,0
30,16,11,0,0
31,16,35,0,0
56,42,46,0,0
114,46,48,0,0
10,50,38,1,1
98,17,12,0,0
123,51,37,0,0
46,54,0,0,0
5,6,49,0,0
104,17,46,0,0
25,21,49,0,0
113,19,25,0,0
105,38,49,0,0
0,54,6,0,0
31,34,17,0,0
33,33,17,0,0
94,21,16,1,1
29,32,52,0,0
96,25,59,0,0
103,45,19,0,0
123,58,60,0,0
107,12,28,0,0
5,32,58,0,0
107,32,27,0,0
91,35,49,1,1
26,17,39,0,0
118,36,5,0,0
6,20,11,0,0
37,22,21,0,0
19,38,35,0,0
59,18,17,0,0
25,56,18,0,0
95,2,17,0,0
96,34,13,0,0
14,5,6,0,0
99,55,5,0,0
104,46,20,0,0
90,56,41,0,0
45,52,49,0,0
61,62,17,0,0
14,17,46,0,0
74,22,21,0,0
15,58,60,0,0
86,58,36,0,0
114,58,59,0,0
11,56,21,0,0
38,5,40,0,0
76,17,8,0,0
20,16,25,0,0
14,17,16,0,0
31,12,41,0,0
112,36,5,0,0
101,45,25,0,0
92,26,43,0,0
104,23,24,0,0
116,36,16,0,0
75,58,60,0,0
79,56,18,0,0
7,15,1,0,0
38,25,40,0,0
47,56,25,0,0
29,7,31,0,0
1,32,34,0,0
47,32,41,0,0
28,55,27,0,0
96,26,59,0,0
50,47,35,0,0
56,50,17,0,0
51,35,49,0,0
123,55,39,0,0
115,21,6,0,0
11,18,58,0,0
122,58,15,0,0
12,34,13,0,0
37,35,16,0,0
114,55,26,0,0
31,46,55,0,0
74,56,53,0,0
113,17,50,0,0
121,38,49,0,0
34,36,16,0,0
52,51,6,0,0
36,15,2,0,0
90,32,58,0,0
83,9,56,0,0
12,46,59,0,0
22,38,14,0,0
60,33,23,0,0
100,17,52,0,0
26,17,12,0,0
104,20,25,0,0
60,38,49,0,0
72,47,25,0,0
99,56,15,0,0
50,25,40,0,0
26,16,11,0,0
20,26,41,0,0
80,58,23,0,0
48,19,25,0,0
17,49,26,0,0
82,17,50,0,0
51,15,33,0,0
117,16,32,0,0
23,21,31,1,1
117,2,33,0,0
64,32,23,0,0
8,17,38,0,0
74,25,45,0,0
15,49,4,0,0
39,32,41,0,0
71,56,25,0,0
32,47,62,0,0
34,17,46,1,1
15,34,3,0,0
74,23,15,0,0
79,16,48,0,0
33,34,20,0,0
48,6,21,1,1
59,15,2,0,0
109,56,15,0,0
113,21,49,0,0
105,21,6,1,1
52,15,28,0,0
11,32,23,0,0
106,46,17,1,1
24,49,26,0,0
32,47,25,0,0
101,58,33,0,0
107,12,54,0,0
37,37,17,0,0
86,38,37,0,0
72,40,44,0,0
73,56,25,0,0
55,21,37,0,0
110,7,23,0,0
25,33,17,0,0
54,49,2,0,0
26,20,51,0,0
119,54,4,0,0
53,37,57,0,0
1,55,21,0,0
76,34,9,0,0
12,17,16,0,0
20,17,8,0,0
26,23,25,0,0
31,16,13,1,1
81,2,49,0,0
4,55,14,1,1
102,18,28,0,0
22,9,39,0,0
39,61,36,0,0
20,32,62,1,1
101,58,37,0,0
123,34,38,1,1
77,40,58,1,1
12,9,20,0,0
114,17,39,0,0
91,6,17,0,0
24,2,54,0,0
112,44,56,0,0
85,34,33,0,0
76,61,49,0,0
4,16,58,0,0
16,50,52,0,0
78,57,33,0,0
16,45,25,0,0
24,26,9,0,0
121,49,7,0,0
75,46,54,0,0
92,46,2,0,0
92,2,5,0,0
69,45,16,0,0
112,25,40,1,1
53,57,45,0,0
85,6,17,0,0
57,17,38,0,0
41,58,59,0,0
41,26,35,0,0
56,23,7,0,0
114,34,21,1,1
25,16,7,0,0
6,58,6,1,1
119,58,23,0,0
68,21,6,0,0
75,32,48,0,0
64,32,52,0,0
0,38,55,0,0
64,46,48,0,0
51,58,62,0,0
85,16,35,0,0
75,54,4,0,0
124,56,41,0,0
76,32,62,0,0
123,32,23,0,0
59,46,48,0,0
85,54,32,0,0
68,57,38,0,0
102,20,16,0,0
59,15,12,0,0
10,33,31,1,1
35,56,18,0,0
24,54,15,1,1
44,37,22,0,0
11,9,2,0,0
8,49,2,0,0
6,54,34,0,0
28,46,14,0,0
56,56,53,0,0
47,38,14,0,0
93,45,25,0,0
70,46,14,0,0
20,33,17,0,0
39,26,56,0,0
109,35,49,0,0
54,58,36,0,0
77,40,57,0,0
39,46,61,0,0
84,58,15,0,0
30,61,1,0,0
99,33,34,0,0
48,7,33,0,0
73,7,31,0,0
53,21,37,0,0
52,49,51,0,0
23,17,16,1,1
46,32,25,0,0
46,38,51,0,0
6,55,27,0,0
8,23,15,0,0
36,6,17,0,0
3,33,34,0,0
109,49,2,0,0
12,6,21,0,0
60,42,45,0,0
92,16,25,0,0
30,26,43,0,0
33,26,56,0,0
9,58,59,0,0
38,46,2,0,0
114,17,54,0,0
12,20,38,0,0
83,6,49,0,0
62,2,33,0,0
106,25,46,0,0
23,7,31,0,0
64,9,26,0,0
14,17,57,0,0
111,45,16,0,0
70,38,10,0,0
83,15,21,0,0
24,12,28,0,0
17,15,54,0,0
26,34,38,0,0
88,47,58,0,0
50,22,21,0,0
47,54,6,0,0
118,44,49,0,0
5,16,43,0,0
107,18,43,0,0
123,55,24,0,0
3,15,12,0,0
38,25,46,0,0
92,46,59,0,0
69,16,18,1,1
18,21,62,0,0
3,9,8,0,0
0,54,32,0,0
10,23,53,0,0
79,34,38,0,0
103,18,29,0,0
107,17,28,1,1
31,56,18,0,0
15,61,6,0,0
5,56,15,0,0
21,55,20,1,1
26,58,15,0,0
42,46,2,0,0
34,44,49,0,0
61,44,22,0,0
19,56,25,0,0
74,53,19,0,0
124,56,55,0,0
115,17,2,0,0
81,19,33,0,0
67,61,8,0,0
19,33,57,0,0
55,47,22,1,1
35,20,4,0,0
23,2,6,0,0
68,25,46,0,0
28,9,11,0,0
96,49,26,0,0
83,45,53,0,0
19,38,37,0,0
123,2,39,0,0
51,33,17,0,0
46,61,8,0,0
85,2,27,0,0
72,57,45,0,0
70,58,60,0,0
55,37,33,0,0
64,17,52,0,0
83,6,46,0,0
30,34,39,0,0
54,5,35,0,0
91,58,62,0,0
4,58,6,0,0
59,46,14,0,0
5,2,33,0,0
95,17,8,0,0
8,18,49,0,0
63,5,16,0,0
96,15,30,0,0
54,22,44,0,0
35,34,20,1,1
3,58,60,0,0
27,36,62,0,0
0,58,33,0,0
35,61,46,0,0
65,21,16,0,0
37,47,6,0,0
11,55,58,0,0
15,46,14,0,0
24,20,9,0,0
83,7,33,0,0
114,54,15,0,0
40,35,46,0,0
70,46,48,0,0
119,23,15,0,0
90,49,4,0,0
39,61,18,0,0
20,56,15,0,0
116,47,33,0,0
2,2,6,0,0
9,23,25,0,0
95,34,55,0,0
63,36,16,0,0
81,17,46,0,0
4,56,5,0,0
48,16,7,0,0
123,54,0,1,1
107,32,23,0,0
14,6,17,0,0
0,26,59,0,0
112,25,45,0,0
66,2,17,0,0
119,26,56,0,0
65,36,2,0,0
67,46,54,0,0
22,51,33,0,0
117,23,32,0,0
11,20,16,0,0
78,5,6,0,0
37,38,49,0,0
18,44,56,0,0
16,45,16,0,0
51,57,33,0,0
31,38,35,0,0
59,25,59,0,0
34,47,22,0,0
76,25,46,0,0
32,16,25,0,0
82,31,16,0,0
102,55,24,0,0
96,26,48,0,0
20,23,25,0,0
106,15,33,0,0
42,6,19,0,0
114,38,35,0,0
67,20,5,0,0
88,47,22,0,0
46,17,2,0,0
23,42,50,0,0
21,17,0,0,0
54,40,22,0,0
39,32,26,0,0
88,22,21,0,0
41,16,43,0,0
24,51,16,0,0
59,26,56,0,0
7,34,16,0,0
99,34,59,0,0
15,32,11,0,0
54,2,33,0,0
25,18,45,0,0
117,22,7,0,0
39,56,10,0,0
88,5,40,0,0
6,16,55,0,0
76,55,27,0,0
31,15,1,0,0
115,47,58,0,0
11,55,5,0,0
17,23,59,0,0
1,46,48,1,1
111,36,15,0,0
41,54,6,0,0
3,16,35,0,0
6,26,35,0,0
48,22,42,0,0
52,58,62,0,0
58,36,5,0,0
59,26,59,0,0
76,54,15,0,0
3,55,58,0,0
3,34,43,0,0
33,17,0,0,0
22,46,54,0,0
97,2,33,0,0
110,23,25,0,0
62,9,51,0,0
11,38,14,0,0
63,35,46,0,0
6,58,37,0,0
30,46,2,0,0
108,46,0,0,0
104,17,38,0,0
6,26,41,0,0
12,56,1,0,0
108,16,13,0,0
107,6,23,0,0
85,20,4,0,0
21,16,32,1,1
35,15,2,0,0
62,58,15,0,0
61,22,44,0,0
7,55,20,0,0
76,20,16,0,0
87,36,16,0,0
85,12,28,0,0
4,61,14,0,0
114,32,16,1,1
99,32,26,0,0
81,18,49,0,0
5,16,25,0,0
68,40,58,1,1
5,25,26,0,0
14,33,6,0,0
102,25,26,0,0
58,25,40,0,0
100,7,33,0,0
39,2,33,0,0
112,6,17,0,0
108,46,41,0,0
90,56,59,0,0
8,22,7,0,0
71,7,23,0,0
104,33,10,0,0
20,20,4,0,0
19,5,35,0,0
67,54,0,0,0
84,45,25,0,0
36,25,45,0,0
18,35,49,0,0
66,50,52,0,0
94,29,7,0,0
114,34,55,0,0
6,20,12,0,0
75,25,4,0,0
99,32,52,0,0
52,9,39,0,0
7,15,30,0,0
75,9,20,0,0
25,6,19,0,0
123,15,1,0,0
58,6,46,0,0
53,17,16,0,0
25,52,32,0,0
85,54,59,0,0
76,16,58,0,0
41,32,14,0,0
51,58,57,0,0
17,38,10,0,0
42,38,49,0,0
3,56,15,0,0
7,6,17,0,0
5,25,24,0,0
2,21,47,0,0
28,26,48,0,0
45,21,6,0,0
11,61,8,0,0
99,49,16,0,0
115,57,22,0,0
68,22,21,0,0
21,54,4,0,0
89,6,49,0,0
45,33,6,0,0
118,56,5,0,0
70,20,4,1,1
70,51,11,0,0
15,58,36,0,0
92,20,27,0,0
76,54,34,0,0
96,17,12,0,0
67,18,10,0,0
50,49,16,0,0
103,6,32,1,1
12,46,41,0,0
27,46,2,0,0
98,33,10,0,0
6,51,37,0,0
85,9,26,0,0
104,18,8,0,0
123,61,18,0,0
24,6,17,0,0
100,16,25,0,0
56,18,49,0,0
10,18,29,0,0
10,45,25,0,0
61,2,62,0,0
93,21,16,1,1
10,17,46,1,1
113,45,53,0,0
7,51,33,0,0
31,46,54,0,0
31,58,33,0,0
23,50,23,0,0
73,23,7,0,0
22,56,25,0,0
85,56,25,0,0
24,20,15,1,1
47,9,46,0,0
54,44,38,0,0
12,17,2,0,0
75,9,11,0,0
6,26,48,0,0
85,54,27,0,0
62,51,37,0,0
20,25,59,0,0
55,5,47,0,0
76,54,6,0,0
116,57,45,0,0
0,56,55,0,0
26,51,61,0,0
6,33,10,1,1
112,58,62,0,0
74,42,46,0,0
12,32,48,0,0
58,35,16,0,0
48,56,18,0,0
27,2,5,0,0
9,17,2,0,0
17,54,6,0,0
94,42,38,0,0
99,26,43,0,0
78,46,17,1,1
31,26,48,0,0
63,44,47,0,0
35,46,60,0,0
82,49,42,0,0
62,32,52,0,0
114,15,21,0,0
109,47,35,0,0
61,33,47,0,0
59,2,13,0,0
79,55,26,0,0
105,56,18,0,0
103,22,53,0,0
21,46,8,0,0
31,9,51,0,0
5,49,2,0,0
13,45,25,0,0
14,6,49,0,0
56,18,45,0,0
106,57,38,0,0
65,2,17,0,0
93,49,2,0,0
103,32,52,1,1
41,20,12,0,0
64,46,55,0,0
95,38,49,0,0
9,20,5,0,0
124,55,46,0,0
64,20,27,0,0
70,9,56,0,0
91,40,57,0,0
78,2,33,0,0
26,56,5,0,0
5,58,6,1,1
105,6,29,0,0
17,32,16,0,0
4,55,39,0,0
123,23,59,0,0
20,32,13,0,0
123,17,16,0,0
96,2,62,0,0
84,58,36,0,0
28,54,6,0,0
76,34,51,0,0
15,55,14,0,0
68,36,62,0,0
114,2,49,0,0
79,2,39,0,0
37,2,40,0,0
30,25,59,0,0
33,54,52,0,0
28,17,16,1,1
86,35,16,0,0
124,25,24,0,0
3,32,60,0,0
102,20,38,0,0
26,2,62,0,0
77,38,35,0,0
40,33,47,0,0
85,32,58,0,0
65,25,45,0,0
92,32,4,0,0
21,49,26,0,0
21,15,12,0,0
15,61,49,0,0
119,49,1,0,0
98,32,27,0,0
9,61,6,0,0
50,40,58,0,0
30,9,56,0,0
111,5,25,0,0
59,46,17,0,0
123,58,59,0,0
15,58,33,0,0
76,61,18,0,0
70,46,17,0,0
35,9,51,0,0
95,18,28,0,0
54,57,33,0,0
1,46,13,0,0
46,16,18,0,0
90,17,38,0,0
106,5,6,0,0
47,9,26,0,0
29,31,16,0,0
12,51,6,0,0
50,33,17,0,0
70,6,23,0,0
39,61,51,0,0
96,18,49,0,0
74,6,49,0,0
9,2,33,0,0
3,46,54,0,0
118,45,25,0,0
48,33,42,0,0
95,18,43,0,0
31,9,2,0,0
60,50,31,0,0
117,52,38,0,0
46,32,58,0,0
28,33,6,0,0
4,32,48,0,0
76,34,33,0,0
67,38,37,0,0
30,23,32,0,0
65,40,22,0,0
64,32,11,0,0
6,12,41,0,0
35,61,6,0,0
92,23,24,0,0
79,46,59,0,0
75,54,27,0,0
39,17,58,0,0
29,17,38,0,0
59,20,11,0,0
24,55,24,0,0
100,6,23,0,0
120,58,15,1,1
121,25,7,0,0
33,16,25,1,1
113,23,21,0,0
111,46,2,0,0
116,47,6,0,0
95,55,39,0,0
59,12,17,0,0
12,56,25,0,0
81,23,7,0,0
59,34,20,0,0
95,32,27,0,0
104,26,9,0,0
53,62,17,0,0
55,36,33,0,0
106,17,2,0,0
27,5,6,0,0
44,17,2,0,0
13,37,22,0,0
59,12,28,0,0
28,51,61,0,0
88,6,21,1,1
59,56,5,0,0
5,46,2,0,0
98,20,16,0,0
17,34,39,0,0
2,44,49,0,0
55,5,45,0,0
48,6,52,0,0
8,33,31,1,1
102,20,15,0,0
102,6,32,0,0
114,17,50,0,0
41,46,17,0,0
64,54,0,0,0
72,17,2,0,0
33,9,8,0,0
102,58,37,0,0
69,29,18,0,0
71,56,21,0,0
38,15,33,0,0
13,33,58,1,1
11,51,37,0,0
61,47,25,0,0
17,34,20,0,0
15,32,13,1,1
88,35,16,0,0
44,40,44,0,0
115,2,17,0,0
23,9,2,0,0
108,15,30,0,0
112,58,57,0,0
35,55,39,0,0
9,25,14,0,0
112,33,57,0,0
87,56,21,0,0
98,38,35,0,0
56,56,18,0,0
79,32,48,1,1
121,18,22,0,0
5,56,55,0,0
61,2,5,0,0
59,32,25,0,0
99,34,3,0,0
111,21,49,0,0
11,18,13,0,0
104,16,55,1,1
9,9,11,0,0
9,61,1,0,0
106,6,46,0,0
123,6,52,0,0
82,21,6,1,1
91,16,58,0,0
123,6,17,0,0
78,56,5,0,0
2,21,62,0,0
18,21,49,0,0
39,34,38,0,0
105,45,53,0,0
108,23,48,0,0
7,12,54,0,0
106,47,58,0,0
74,56,25,0,0
110,29,17,0,0
11,15,54,0,0
53,47,33,0,0
15,51,16,0,0
5,25,4,0,0
47,55,27,0,0
50,2,6,0,0
94,22,21,0,0
102,54,15,0,0
33,18,8,0,0
34,15,33,0,0
98,46,2,0,0
72,36,2,0,0
56,29,7,0,0
49,46,17,1,1
108,17,51,0,0
92,34,17,0,0
46,51,61,0,0
116,5,21,0,0
98,34,20,0,0
96,55,58,0,0
14,22,21,0,0
20,18,10,0,0
57,31,25,0,0
12,32,34,0,0
41,55,21,0,0
103,22,16,0,0
56,52,32,0,0
117,17,46,0,0
66,19,33,0,0
82,15,2,0,0
86,35,49,0,0
96,38,49,0,0
96,56,41,0,0
65,47,25,0,0
55,58,62,0,0
46,38,55,0,0
28,16,13,0,0
124,17,2,0,0
96,32,23,0,0
72,37,57,0,0
5,17,8,0,0
94,52,56,0,0
107,25,24,0,0
7,15,54,0,0
28,54,15,0,0
102,17,38,0,0
7,32,12,0,0
26,33,6,0,0
112,5,47,0,0
42,23,53,0,0
21,2,33,0,0
26,9,20,0,0
17,61,51,0,0
97,15,2,0,0
61,38,37,0,0
29,2,33,0,0
