cell_line_names,anchor_names,library_names,labels
MDA-MB-231,AZD7762,Entinostat,0
T84,Navitoclax,Taselisib,0
HCT-15,5-Fluorouracil,SB216763,0
MDA-MB-231,MK-2206,Temozolomide,0
AU565,Navitoclax,Pictilisib,0
MDA-MB-453,Docetaxel,Entinostat,0
MZ1-PC,Trametinib,Dactolisib,0
SW48,Afatinib,BMS-754807,0
NCI-H747,Vinorelbine,AZD8055,0
HCC1187,Trametinib,AZD7762,0
BT-549,MK-1775,Alisertib,0
CAL-51,Axitinib,Navitoclax,1
BxPC-3,LGK974,Olaparib,0
OCUB-M,Docetaxel,AZD6482,0
HCC1806,5-Fluorouracil,Afatinib,0
ZR-75-30,Temozolomide,ZM447439,0
HCC1569,Luminespib,Navitoclax,0
SNU-C2B,MK-2206,SB216763,0
MCF7,Lapatinib,BI-2536,0
BT-20,Bortezomib,Sorafenib,0
SW620,SB505124,Taselisib,0
DAN-G,Cisplatin,Dasatinib,1
EFM-19,Palbociclib,Lapatinib,0
HCC1954,AZD7762,BI-2536,0
HCC1187,Docetaxel,Crizotinib,0
COLO-824,Vorinostat,Doramapimod,0
MDA-MB-175-VII,MK-1775,NU7441,0
CAL-148,Taselisib,Palbociclib,0
CAL-148,AZD7762,Ribociclib,0
HCC1569,Gemcitabine,ZM447439,0
UACC-812,AZD7762,Olaparib,0
CCK-81,Taselisib,Sapitinib,1
BT-474,Docetaxel,Nilotinib,0
KP-1N,Galunisertib,Navitoclax,0
CAMA-1,Docetaxel,AZD6482,0
CW-2,SCH772984,Afatinib,0
BT-483,5-Fluorouracil,Bortezomib,0
HT55,Vinorelbine,Trametinib,0
MDA-MB-157,Navitoclax,RO-3306,0
KP-4,Cisplatin,Dasatinib,0
HCC2218,OSI-027,GSK269962A,0
HCC70,Gemcitabine,Wee1 Inhibitor,0
PA-TU-8988T,Gemcitabine,Taselisib,0
RKO,AZD4547,SCH772984,0
T84,Sapitinib,Palbociclib,0
EFM-19,Cisplatin,Sorafenib,0
MRK-nu-1,Linsitinib,Camptothecin,0
YAPC,Cisplatin,Trametinib,0
SNU-C2B,5-Fluorouracil,SB216763,0
ZR-75-1,Taselisib,AZD8055,0
HT-115,Navitoclax,Palbociclib,0
CAPAN-1,Olaparib,LGK974,0
CAL-85-1,Luminespib,PF-4708671,0
MDA-MB-157,Palbociclib,Temozolomide,0
MDA-MB-231,Pictilisib,Temozolomide,0
SU8686,AZD7762,OSI-027,0
HCC1187,PD173074,MK-1775,0
NCI-H716,SB505124,Trametinib,0
BxPC-3,Linsitinib,Paclitaxel,0
CAL-85-1,Axitinib,Cisplatin,0
MDST8,BMS-754807,Navitoclax,0
CAPAN-2,Trametinib,OSI-027,0
CAL-51,Cisplatin,Luminespib,0
COLO-824,Cisplatin,Trametinib,0
SNU-175,Olaparib,Trametinib,0
CAMA-1,Axitinib,MK-1775,0
HDQ-P1,Lapatinib,Sapitinib,0
HCC38,Temozolomide,GSK269962A,0
PANC-04-03,AZD7762,MK-1775,0
BT-474,Taselisib,Wee1 Inhibitor,0
T47D,OSI-027,AZD8055,0
HT55,MK-1775,BMS-754807,0
T47D,Axitinib,Olaparib,0
MDA-MB-330,Cisplatin,Gemcitabine,0
HCC1954,Crizotinib,Camptothecin,0
CAL-85-1,AZD7762,OSI-027,0
HCC1569,Bortezomib,Lapatinib,1
HCC1500,5-Fluorouracil,Axitinib,0
HDQ-P1,OSI-027,Alpelisib,0
Hs-766T,Oxaliplatin,Galunisertib,0
MFM-223,Cisplatin,Axitinib,0
EVSA-T,Gemcitabine,SCH772984,0
KP-2,Linsitinib,Crizotinib,0
CAL-120,Trametinib,JQ1,0
NCI-H747,MK-2206,Sapitinib,0
CAL-51,Gemcitabine,KU-55933,0
CL-11,Oxaliplatin,AZD4547,0
CW-2,Linsitinib,Oxaliplatin,0
MRK-nu-1,Pictilisib,OSI-027,0
BT-20,PD173074,Taselisib,0
HCC38,Luminespib,Palbociclib,0
HCC202,Sapitinib,PD173074,0
HCC2218,Lapatinib,Camptothecin,0
CAMA-1,Axitinib,BI-2536,0
COLO-678,AZD8055,5-Fluorouracil,0
HCC2157,Trametinib,PF-4708671,0
HT55,LGK974,Sapitinib,0
LS-411N,Camptothecin,Trametinib,0
T84,Crizotinib,Dabrafenib,0
MFM-223,Gemcitabine,SCH772984,0
ZR-75-30,Bortezomib,Docetaxel,0
MDA-MB-157,OSI-027,Venetoclax,0
HCC1187,OSI-027,RO-3306,0
BT-20,Olaparib,Palbociclib,0
LS-411N,Navitoclax,Trametinib,1
MRK-nu-1,Olaparib,Linsitinib,0
SW1463,Camptothecin,MK-1775,0
Hs-578-T,Luminespib,Trametinib,0
CL-11,MK-1775,AZD8055,0
SW837,Olaparib,Afatinib,0
HDQ-P1,Navitoclax,Dabrafenib,0
MCF7,Temozolomide,Cisplatin,0
MFM-223,Navitoclax,Ribociclib,0
BT-474,Palbociclib,Dabrafenib,0
Hs-578-T,Taselisib,AZD8055,0
MCF7,Docetaxel,Palbociclib,0
PA-TU-8988T,5-Fluorouracil,Taselisib,0
SW1463,AZD4547,Dabrafenib,0
DU-4475,Gemcitabine,Pictilisib,0
EFM-19,Vorinostat,Doramapimod,0
MDA-MB-231,Docetaxel,Wee1 Inhibitor,0
T47D,Gemcitabine,Crizotinib,0
HuP-T4,Gemcitabine,AZD7762,1
COLO-678,MK-2206,SB216763,0
PA-TU-8988T,Galunisertib,Dactolisib,0
JIMT-1,PD173074,PF-4708671,0
CAPAN-1,LGK974,Dactolisib,0
CAMA-1,Bortezomib,AZD6482,0
PANC-08-13,Palbociclib,Dasatinib,0
MIA-PaCa-2,LGK974,Navitoclax,0
ZR-75-30,MK-1775,Sorafenib,0
DU-4475,AZD7762,Afatinib,0
MDA-MB-415,Navitoclax,AZD8055,1
AsPC-1,Ruxolitinib,Paclitaxel,0
HCC2157,MK-2206,Bortezomib,0
EVSA-T,OSI-027,Camptothecin,0
KM12,SB216763,Dabrafenib,0
BT-549,Axitinib,Paclitaxel,0
MRK-nu-1,PD173074,Lapatinib,1
BT-483,Olaparib,OSI-027,0
PA-TU-8902,MK-2206,Galunisertib,0
PL4,Olaparib,Galunisertib,0
T47D,Gemcitabine,Navitoclax,0
CAMA-1,5-Fluorouracil,Sapitinib,0
MFM-223,5-Fluorouracil,Lapatinib,0
EFM-19,Axitinib,PF-4708671,0
SW1990,5-Fluorouracil,Olaparib,0
T84,Crizotinib,Taselisib,0
SU8686,Oxaliplatin,Navitoclax,0
HCC1143,Gemcitabine,Ribociclib,0
PANC-08-13,Navitoclax,Taselisib,1
T84,Linsitinib,Sapitinib,1
MDA-MB-157,OSI-027,MK-2206,0
EFM-192A,Gemcitabine,AZD7762,0
MDA-MB-330,PD173074,Taselisib,0
PL4,Gemcitabine,Sorafenib,0
CAPAN-1,Trametinib,AZD7762,0
KP-2,Gemcitabine,Palbociclib,0
HCC38,MK-1775,Afatinib,0
CAL-85-1,Linsitinib,Nilotinib,0
ZR-75-30,Linsitinib,AZD7762,0
COLO-320-HSR,SB505124,MK-2206,1
HCC1500,Navitoclax,Pictilisib,0
SNU-1040,Dabrafenib,5-Fluorouracil,0
CAMA-1,MK-2206,Cisplatin,0
SU8686,Ruxolitinib,Navitoclax,0
MDA-MB-361,Cisplatin,Bortezomib,0
CW-2,SB505124,Camptothecin,0
BT-20,Linsitinib,RO-3306,0
HCC1395,5-Fluorouracil,Pictilisib,0
PANC-10-05,Dactolisib,Oxaliplatin,0
MDA-MB-415,Gemcitabine,SCH772984,0
SUIT-2,AZD7762,Linsitinib,0
KM12,Linsitinib,AZD8055,0
HCC2218,Olaparib,Nilotinib,0
Hs-578-T,OSI-027,Alisertib,0
HCC70,PD173074,Cisplatin,0
SNU-C5,Linsitinib,Olaparib,0
HT-29,Dabrafenib,Taselisib,0
HCC1500,Palbociclib,GSK269962A,0
CAL-51,Gemcitabine,Afatinib,0
MDA-MB-175-VII,Linsitinib,Alpelisib,0
HCC1806,Linsitinib,PF-4708671,0
MDA-MB-453,OSI-027,Tozasertib,1
PA-TU-8988T,Olaparib,Erlotinib,0
CAPAN-2,Dactolisib,Oxaliplatin,0
BT-483,MK-1775,KU-55933,0
BxPC-3,OSI-027,Taselisib,0
SU8686,LGK974,AZD7762,0
PL4,Ruxolitinib,Irinotecan,0
HCC1395,PD173074,Trametinib,0
Hs-578-T,Vorinostat,Alpelisib,0
KP-2,Olaparib,SCH772984,0
Hs-578-T,Cisplatin,Linsitinib,0
CAL-120,Lapatinib,Taselisib,0
MCF7,Luminespib,MK-2206,0
PSN1,MK-2206,Lapatinib,0
Hs-578-T,Cisplatin,RO-3306,0
MZ1-PC,5-Fluorouracil,Dasatinib,0
MDA-MB-231,Olaparib,AZD8055,0
MDA-MB-361,Linsitinib,Taselisib,0
SNU-407,Dabrafenib,5-Fluorouracil,0
MDA-MB-175-VII,Gemcitabine,ZM447439,0
BT-20,PD173074,Ribociclib,0
HCC1419,Temozolomide,AZD8055,0
HCC1395,Palbociclib,Linsitinib,0
MDA-MB-231,Olaparib,OSI-027,0
LS-123,BMS-754807,Dabrafenib,0
CAL-51,Pictilisib,Linsitinib,0
CCK-81,AZD7762,Dabrafenib,0
CAL-120,Trametinib,Docetaxel,0
OCUB-M,Bortezomib,Venetoclax,0
BxPC-3,SCH772984,Navitoclax,1
COLO-205,Palbociclib,Sapitinib,0
HCC2157,Trametinib,Venetoclax,0
RCM-1,MK-1775,MK-2206,0
SUIT-2,MK-1775,Irinotecan,0
MZ1-PC,Irinotecan,MK-2206,0
DU-4475,Axitinib,Afatinib,0
SNU-407,Olaparib,Sapitinib,0
HT55,AZD8055,LGK974,0
EFM-192A,Temozolomide,NU7441,0
HCT-15,AZD4547,AZD7762,0
JIMT-1,5-Fluorouracil,Camptothecin,0
NCI-H747,5-Fluorouracil,SCH772984,0
MIA-PaCa-2,Dactolisib,Palbociclib,0
UACC-893,Palbociclib,Pictilisib,0
HCC1143,Luminespib,Bortezomib,0
SNU-C2B,Taselisib,LGK974,0
SNU-81,Crizotinib,Camptothecin,0
T47D,Lapatinib,MK-1775,0
CAL-51,Crizotinib,Sorafenib,0
CAL-120,MK-1775,OSI-027,0
HCC1500,OSI-027,Entinostat,0
CAL-51,Crizotinib,Docetaxel,0
EFM-192A,MK-2206,Entinostat,1
MDA-MB-361,Cisplatin,Temozolomide,0
HCC1428,Docetaxel,Cisplatin,0
HCC2998,AZD4547,MK-2206,1
SW1116,Taselisib,AZD8055,1
SNU-C5,BMS-754807,MK-1775,0
HCC1428,Docetaxel,5-Fluorouracil,0
HCC1937,Sapitinib,Doramapimod,0
JIMT-1,Crizotinib,PD173074,0
KP-2,MK-2206,Oxaliplatin,0
YAPC,Sorafenib,5-Fluorouracil,0
PANC-02-03,Lapatinib,Ruxolitinib,0
EFM-19,MK-1775,Olaparib,0
MCF7,Temozolomide,Entinostat,0
BT-20,Olaparib,Venetoclax,0
UACC-893,Temozolomide,JQ1,0
SNU-81,Trametinib,Taselisib,0
EFM-19,Taselisib,Vorinostat,0
DiFi,Dabrafenib,Camptothecin,0
MFM-223,Palbociclib,Linsitinib,0
MIA-PaCa-2,Oxaliplatin,SCH772984,0
KP-3,Dasatinib,Olaparib,0
HCC1395,OSI-027,Sapitinib,0
RCM-1,Navitoclax,SB216763,0
SNU-C1,Sapitinib,AZD4547,0
BT-549,Navitoclax,5-Fluorouracil,1
CAMA-1,Pictilisib,Vorinostat,0
MDA-MB-415,Bortezomib,SB216763,0
DU-4475,Palbociclib,Pictilisib,0
MDA-MB-330,Pictilisib,AZD6482,0
HCC1500,Sapitinib,RO-3306,0
EVSA-T,Axitinib,Palbociclib,0
HDQ-P1,Palbociclib,SB216763,0
MDA-MB-415,Palbociclib,Camptothecin,0
CAL-85-1,Linsitinib,MK-2206,1
CAL-148,PD173074,Venetoclax,0
CAL-120,OSI-027,Sapitinib,1
MDA-MB-453,Olaparib,SB216763,0
DU-4475,Palbociclib,Sorafenib,0
NCI-H747,AZD4547,Linsitinib,0
JIMT-1,AZD7762,Tozasertib,0
CFPAC-1,5-Fluorouracil,Taselisib,0
MDA-MB-157,Trametinib,JQ1,0
SNU-407,MK-2206,SB505124,0
HCC1599,MK-1775,Gemcitabine,0
HCC38,Lapatinib,Sapitinib,0
HCC1569,Axitinib,Navitoclax,0
MDA-MB-175-VII,Crizotinib,Sapitinib,0
SU8686,Crizotinib,Paclitaxel,0
SW1990,Palbociclib,Taselisib,0
HCC1143,Crizotinib,Camptothecin,0
EFM-192A,Palbociclib,Ribociclib,0
OCUB-M,Vorinostat,Navitoclax,0
MCF7,Bortezomib,Axitinib,0
CAL-51,OSI-027,Dabrafenib,0
SNU-81,Vinorelbine,AZD7762,0
MDA-MB-361,MK-1775,Pictilisib,0
EFM-19,Olaparib,Pictilisib,0
JIMT-1,5-Fluorouracil,Trametinib,0
ZR-75-1,Crizotinib,Vorinostat,0
RKO,Dabrafenib,Olaparib,1
AU565,Trametinib,SB216763,0
CaR-1,Crizotinib,MK-2206,1
Hs-578-T,PD173074,Linsitinib,0
SNU-C2B,AZD8055,Sapitinib,0
HCC1599,AZD7762,PF-4708671,0
CAPAN-1,Paclitaxel,Cisplatin,0
T47D,Cisplatin,Pictilisib,0
PA-TU-8902,Trametinib,Galunisertib,0
HCC1500,Trametinib,GSK269962A,0
HCC1187,Sapitinib,Wee1 Inhibitor,0
HCC1599,Lapatinib,5-Fluorouracil,0
HCC2218,OSI-027,Bortezomib,0
SW48,AZD7762,Navitoclax,0
CAL-148,Lapatinib,Sapitinib,0
HCC1954,Taselisib,Gemcitabine,0
EVSA-T,Axitinib,Bortezomib,0
HCC1806,Axitinib,Sapitinib,0
MDA-MB-453,Sapitinib,Dabrafenib,0
CAL-51,AZD7762,GSK269962A,0
YAPC,AZD7762,Paclitaxel,0
HPAC,AZD7762,MK-2206,0
CL-11,SCH772984,MK-2206,1
UACC-812,Sapitinib,Axitinib,0
RKO,Trametinib,Navitoclax,0
MCF7,Vorinostat,Entinostat,0
SW48,Oxaliplatin,AZD4547,0
SU8686,Dactolisib,Olaparib,0
HCC1143,Crizotinib,Paclitaxel,0
PA-TU-8988T,Oxaliplatin,Gemcitabine,0
HCC1599,Cisplatin,PD173074,0
MDA-MB-175-VII,Taselisib,Lapatinib,0
HCC1569,Luminespib,Crizotinib,0
SNU-407,SB216763,Crizotinib,0
MDA-MB-157,Luminespib,Vorinostat,0
HCC1500,Axitinib,AZD7762,0
HCC1419,PD173074,Tozasertib,0
COLO-320-HSR,MK-1775,SCH772984,0
EFM-19,Axitinib,Paclitaxel,0
Hs-766T,Navitoclax,AZD7762,0
YAPC,Irinotecan,SCH772984,0
BT-474,Olaparib,Bortezomib,0
HCC2218,Docetaxel,Tozasertib,0
COLO-678,AZD4547,Camptothecin,0
SUIT-2,Paclitaxel,SCH772984,0
HCC2218,Trametinib,Docetaxel,0
KP-3,Oxaliplatin,Trametinib,0
CAL-85-1,Temozolomide,Entinostat,0
HCC1143,Bortezomib,JQ1,0
KP-3,Linsitinib,Palbociclib,0
ZR-75-1,Luminespib,Tozasertib,0
KP-3,Linsitinib,Ruxolitinib,0
CAL-51,AZD7762,Alpelisib,0
KP-2,Sorafenib,Taselisib,1
HCC38,Palbociclib,Vorinostat,0
PANC-04-03,Olaparib,Trametinib,0
CAL-51,Axitinib,Taselisib,0
CW-2,Taselisib,Palbociclib,0
COLO-678,Crizotinib,Camptothecin,0
CAL-51,Taselisib,GSK269962A,0
MRK-nu-1,Navitoclax,ZM447439,1
HCC38,Gemcitabine,Cisplatin,0
NCI-H716,Dabrafenib,Linsitinib,0
ZR-75-30,AZD7762,AZD8055,0
MDA-MB-330,Palbociclib,Sapitinib,0
UACC-893,Sapitinib,Entinostat,1
EFM-192A,Trametinib,Navitoclax,0
MDA-MB-361,Palbociclib,SCH772984,0
RCM-1,Camptothecin,Afatinib,0
CAL-51,Olaparib,MK-2206,0
JIMT-1,Docetaxel,Luminespib,0
AU565,MK-2206,Lapatinib,0
UACC-893,MK-2206,Crizotinib,0
RKO,MK-2206,Olaparib,0
KP-1N,Galunisertib,Dactolisib,0
EFM-19,Pictilisib,Trametinib,0
Hs-766T,Olaparib,MK-2206,0
MDA-MB-453,Trametinib,OSI-027,0
ZR-75-30,Gemcitabine,AZD8055,0
HCC1187,Bortezomib,Doramapimod,0
AU565,Gemcitabine,Sapitinib,0
HCC1187,Taselisib,GSK269962A,0
HCC1937,AZD7762,OSI-027,0
ZR-75-1,PD173074,Gemcitabine,0
DU-4475,PD173074,Crizotinib,0
CAL-85-1,Bortezomib,NU7441,0
CaR-1,AZD8055,AZD7762,0
CAL-85-1,Vorinostat,Navitoclax,1
MDA-MB-415,AZD7762,Wee1 Inhibitor,0
RCM-1,Navitoclax,AZD7762,0
HDQ-P1,PD173074,ZM447439,0
MDA-MB-175-VII,Navitoclax,Wee1 Inhibitor,0
SW620,5-Fluorouracil,LGK974,0
DAN-G,Taselisib,Oxaliplatin,0
ZR-75-1,AZD7762,PD173074,0
HCC1954,MK-1775,SCH772984,0
BT-549,Lapatinib,BI-2536,0
MDA-MB-157,Gemcitabine,Alisertib,0
HCC38,Docetaxel,Lapatinib,0
HCC1937,Gemcitabine,MK-1775,0
CW-2,LGK974,Crizotinib,0
HCC1954,OSI-027,SB216763,0
PANC-10-05,Paclitaxel,Dasatinib,0
DAN-G,Dasatinib,SCH772984,1
HCT-116,Camptothecin,5-Fluorouracil,0
ZR-75-30,Linsitinib,Gemcitabine,0
HCC2218,Temozolomide,Crizotinib,0
SNU-C2B,5-Fluorouracil,BMS-754807,0
HPAC,5-Fluorouracil,Cisplatin,0
MDA-MB-157,Lapatinib,NU7441,0
CL-11,LGK974,Oxaliplatin,0
MDA-MB-468,MK-1775,Entinostat,0
CAL-148,Crizotinib,Dabrafenib,0
MDA-MB-157,MK-1775,Pictilisib,0
MDA-MB-330,Bortezomib,Navitoclax,0
AU565,MK-1775,KU-55933,0
PSN1,Paclitaxel,Trametinib,0
DAN-G,MK-1775,Cisplatin,1
SNU-C5,Oxaliplatin,MK-2206,0
UACC-812,AZD7762,MK-2206,0
DU-4475,Lapatinib,Palbociclib,0
LS-411N,Navitoclax,AZD4547,0
HCC38,Taselisib,PD173074,0
NCI-H508,Afatinib,Trametinib,0
NCI-H716,AZD7762,Trametinib,0
CAL-85-1,Luminespib,Navitoclax,0
HCC1428,Axitinib,Lapatinib,0
MDA-MB-231,Crizotinib,RO-3306,0
HCC38,Linsitinib,Gemcitabine,0
SU8686,Ruxolitinib,Dactolisib,0
SNU-175,LGK974,AZD7762,0
BT-483,Navitoclax,Ribociclib,0
AU565,Cisplatin,ZM447439,0
AsPC-1,Dasatinib,MK-2206,0
KP-2,Gemcitabine,AZD7762,1
SK-CO-1,SB505124,Dabrafenib,0
BT-20,Luminespib,Alpelisib,0
ZR-75-30,Vorinostat,Bortezomib,0
MFM-223,Lapatinib,OSI-027,0
EFM-19,Pictilisib,Olaparib,0
MDA-MB-175-VII,5-Fluorouracil,Gemcitabine,0
HT-29,LGK974,Taselisib,0
LS-513,MK-1775,Trametinib,0
EVSA-T,Trametinib,Ribociclib,0
HCC1187,Docetaxel,Palbociclib,0
EVSA-T,Luminespib,GSK269962A,0
MDA-MB-453,Palbociclib,JQ1,0
AU565,MK-1775,Lapatinib,0
SW1990,Trametinib,Galunisertib,0
PA-TU-8902,Erlotinib,Gemcitabine,0
CFPAC-1,Taselisib,5-Fluorouracil,0
SK-CO-1,Palbociclib,Trametinib,0
HCT-116,MK-1775,LGK974,0
HCC70,Axitinib,Venetoclax,0
CAL-51,OSI-027,Tozasertib,0
MDA-MB-436,Pictilisib,Palbociclib,0
EVSA-T,Crizotinib,Tozasertib,0
HCC1395,Vorinostat,Sorafenib,0
PA-TU-8902,OSI-027,5-Fluorouracil,0
CW-2,SB216763,Oxaliplatin,0
PANC-04-03,Oxaliplatin,LGK974,0
JIMT-1,Vorinostat,SCH772984,0
PANC-04-03,Oxaliplatin,Linsitinib,0
CCK-81,AZD8055,AZD7762,0
HCC1143,Cisplatin,Pictilisib,0
GP5d,Olaparib,Palbociclib,0
T47D,5-Fluorouracil,Doramapimod,0
T84,LGK974,Navitoclax,0
CAL-148,Linsitinib,Venetoclax,0
SW48,LGK974,Sapitinib,0
KP-3,OSI-027,AZD7762,0
ZR-75-30,Navitoclax,Axitinib,0
DU-4475,Temozolomide,Cisplatin,0
EFM-19,Crizotinib,RO-3306,0
SK-CO-1,LGK974,AZD7762,0
GP5d,Crizotinib,AZD4547,0
HCC1187,Olaparib,Camptothecin,0
PL4,Trametinib,Irinotecan,0
SW948,LGK974,Sapitinib,0
MDST8,Vinorelbine,Taselisib,0
MDA-MB-468,Gemcitabine,Pictilisib,0
HCC1500,OSI-027,Alpelisib,0
COLO-824,AZD7762,Alpelisib,0
HCC1395,PD173074,SB216763,0
MDA-MB-468,5-Fluorouracil,KU-55933,0
CAL-51,Vorinostat,Sapitinib,0
HCC1428,Pictilisib,Tozasertib,0
MDA-MB-175-VII,AZD7762,Dabrafenib,0
HCC38,AZD7762,Tozasertib,0
KP-2,OSI-027,Irinotecan,0
BT-20,Pictilisib,Uprosertib,0
BT-474,5-Fluorouracil,AZD8055,0
EFM-19,Temozolomide,Cisplatin,0
MFM-223,MK-1775,Venetoclax,0
ZR-75-30,Pictilisib,Tozasertib,0
MDA-MB-157,Linsitinib,Docetaxel,0
HCC70,MK-1775,Temozolomide,0
ZR-75-1,PD173074,Axitinib,0
Hs-578-T,Gemcitabine,Alpelisib,0
CAL-120,Vorinostat,Doramapimod,0
MZ1-PC,Ruxolitinib,Galunisertib,0
UACC-812,Luminespib,Bortezomib,0
SW48,Palbociclib,Olaparib,0
SNU-175,Sapitinib,Vinorelbine,0
UACC-812,Palbociclib,Navitoclax,0
MDA-MB-415,MK-2206,ZM447439,0
UACC-812,PD173074,MK-1775,0
SNU-1040,Crizotinib,Sapitinib,0
RKO,Palbociclib,MK-2206,0
CAL-51,Taselisib,Uprosertib,0
BT-20,Trametinib,AZD6482,0
MIA-PaCa-2,Linsitinib,Olaparib,0
DAN-G,AZD7762,Sorafenib,0
HCC2218,MK-2206,Venetoclax,0
KP-2,AZD7762,Navitoclax,0
HCC70,OSI-027,Taselisib,0
T47D,Vorinostat,SB216763,0
HCC1954,Gemcitabine,PD173074,0
BT-483,Sapitinib,Paclitaxel,0
Hs-766T,Cisplatin,Erlotinib,0
EFM-19,MK-2206,Venetoclax,0
HCC1500,Linsitinib,Luminespib,0
HCC1954,Gemcitabine,AZD7762,0
HCC1395,MK-1775,OSI-027,0
DU-4475,Palbociclib,Venetoclax,0
CAL-148,AZD7762,Afatinib,0
BT-483,AZD7762,Doramapimod,0
PANC-03-27,Palbociclib,Navitoclax,0
HCC1599,Temozolomide,Cisplatin,0
JIMT-1,Axitinib,Bortezomib,0
DiFi,Vinorelbine,Olaparib,0
EFM-192A,Luminespib,PD173074,0
CAL-85-1,Trametinib,Pictilisib,1
BT-549,Linsitinib,SCH772984,0
MDA-MB-157,Olaparib,Sapitinib,0
HCC1143,Olaparib,PD173074,0
JIMT-1,PD173074,Wee1 Inhibitor,0
SW1116,Taselisib,Sapitinib,0
HuP-T4,Lapatinib,Olaparib,0
UACC-812,MK-1775,Sapitinib,0
HuP-T3,Trametinib,Lapatinib,0
HCC1954,MK-2206,BI-2536,1
ZR-75-30,Navitoclax,Wee1 Inhibitor,0
MDA-MB-468,Linsitinib,Navitoclax,0
CAPAN-1,Erlotinib,Taselisib,0
SW837,AZD8055,Crizotinib,0
MDA-MB-468,Pictilisib,ZM447439,0
RKO,AZD7762,SCH772984,0
HCC1187,Palbociclib,Alisertib,0
EFM-19,Gemcitabine,Entinostat,0
COLO-824,Sapitinib,Doramapimod,0
HCC202,Cisplatin,Navitoclax,0
HCC1500,Navitoclax,Doramapimod,1
SNU-C2B,Camptothecin,Sapitinib,0
PANC-10-05,OSI-027,AZD7762,0
BT-483,Gemcitabine,Sorafenib,0
SW1116,MK-1775,BMS-754807,0
EFM-192A,Lapatinib,KU-55933,0
SUIT-2,Taselisib,Dasatinib,1
HT55,Linsitinib,Afatinib,0
SW48,Camptothecin,Vinorelbine,0
DU-4475,Docetaxel,Sapitinib,0
SU8686,Irinotecan,Galunisertib,0
EFM-19,AZD7762,SB216763,0
JIMT-1,Navitoclax,GSK269962A,1
NCI-H508,Vinorelbine,BMS-754807,0
DAN-G,Oxaliplatin,Linsitinib,0
MDA-MB-415,Trametinib,Paclitaxel,0
MRK-nu-1,Navitoclax,Pictilisib,1
SNU-81,BMS-754807,Crizotinib,0
CCK-81,Crizotinib,Navitoclax,0
EFM-192A,Temozolomide,Trametinib,0
HCC1395,Lapatinib,Gemcitabine,0
BT-20,Linsitinib,Camptothecin,0
SW48,AZD7762,LGK974,0
MDA-MB-175-VII,Crizotinib,Trametinib,0
DU-4475,Axitinib,Lapatinib,0
SW620,AZD4547,SCH772984,0
COLO-824,Cisplatin,BI-2536,0
MFM-223,MK-2206,AZD6482,0
MDA-MB-415,Luminespib,Alisertib,0
EFM-19,Taselisib,Linsitinib,1
SNU-407,Navitoclax,MK-2206,0
COLO-205,SB505124,SB216763,0
T84,MK-2206,LGK974,0
BT-483,Lapatinib,KU-55933,0
KP-4,MK-1775,Lapatinib,0
BT-474,Navitoclax,Olaparib,0
MDA-MB-175-VII,Olaparib,Uprosertib,0
CAPAN-1,Galunisertib,Dasatinib,0
MDA-MB-436,MK-1775,Sorafenib,0
HCC1954,PD173074,Crizotinib,0
UACC-812,Docetaxel,Temozolomide,0
SNU-C5,Camptothecin,Vinorelbine,0
BT-549,Sapitinib,GSK269962A,0
HCC1806,PD173074,MK-2206,0
CAMA-1,OSI-027,AZD8055,0
EVSA-T,Axitinib,KU-55933,0
Hs-766T,Cisplatin,Crizotinib,0
HT-115,Crizotinib,Linsitinib,0
MDA-MB-415,Temozolomide,KU-55933,0
T84,LGK974,Taselisib,0
HCC1599,Lapatinib,KU-55933,0
HCT-116,Navitoclax,Olaparib,1
CAL-148,Luminespib,SB216763,0
ZR-75-30,Pictilisib,GSK269962A,0
BT-483,MK-2206,Gemcitabine,0
BT-549,Navitoclax,Bortezomib,0
MDA-MB-453,Cisplatin,Temozolomide,0
PANC-10-05,Irinotecan,Ruxolitinib,0
SNU-C2B,5-Fluorouracil,Sapitinib,0
HCC1143,Vorinostat,Luminespib,0
NCI-H508,5-Fluorouracil,SB216763,0
COLO-824,Crizotinib,Ribociclib,0
CAMA-1,Crizotinib,PD173074,0
KP-4,Paclitaxel,Dactolisib,0
SW1463,AZD4547,Navitoclax,0
CCK-81,Crizotinib,AZD8055,0
MDA-MB-361,MK-2206,Lapatinib,1
HCC1569,PD173074,MK-2206,0
SNU-81,Vinorelbine,AZD4547,0
T47D,Axitinib,JQ1,0
KM12,Taselisib,Dabrafenib,0
HCC1937,Vorinostat,Palbociclib,0
MIA-PaCa-2,SCH772984,Erlotinib,0
HCC1187,Palbociclib,Crizotinib,0
HuP-T4,Gemcitabine,Lapatinib,1
PANC-08-13,Galunisertib,Sorafenib,0
EVSA-T,Bortezomib,Sorafenib,0
CW-2,Linsitinib,SB216763,0
SNU-81,SB216763,SB505124,0
SW1417,LGK974,MK-1775,0
RKO,Trametinib,Camptothecin,0
T47D,OSI-027,Sapitinib,0
LS-123,5-Fluorouracil,MK-1775,0
Hs-766T,Paclitaxel,5-Fluorouracil,0
CAL-148,Vorinostat,GSK269962A,0
BT-20,Palbociclib,Navitoclax,0
HPAC,OSI-027,Dactolisib,0
MRK-nu-1,5-Fluorouracil,AZD7762,0
YAPC,Paclitaxel,Ruxolitinib,0
HCC2157,Gemcitabine,MK-2206,0
BT-549,Pictilisib,Axitinib,0
