cell_line_names,anchor_names,library_names,labels
SW1990,Taselisib,Crizotinib,0
CAL-51,Gemcitabine,Camptothecin,0
HCC70,Olaparib,Paclitaxel,0
HCT-15,AZD7762,Navitoclax,0
MDA-MB-361,Axitinib,Docetaxel,0
BT-20,Lapatinib,Ribociclib,0
MDA-MB-453,Vorinostat,Axitinib,0
HCC1500,PD173074,Temozolomide,0
KP-3,Sorafenib,Olaparib,0
DAN-G,Navitoclax,Ruxolitinib,0
BT-20,Navitoclax,SB216763,0
SNU-C2B,Camptothecin,Olaparib,0
KP-1N,Taselisib,Irinotecan,0
EVSA-T,MK-2206,Uprosertib,0
HT-115,Afatinib,AZD4547,1
COLO-824,Vorinostat,Alpelisib,0
HCC70,Pictilisib,Gemcitabine,0
MDA-MB-361,Navitoclax,Pictilisib,0
MRK-nu-1,Crizotinib,Venetoclax,0
HCC38,MK-2206,Gemcitabine,0
PANC-08-13,Linsitinib,Taselisib,0
SNU-1040,Palbociclib,AZD4547,0
ZR-75-1,Navitoclax,Gemcitabine,0
HCC2157,Docetaxel,Entinostat,0
COLO-678,Afatinib,Oxaliplatin,0
Hs-766T,MK-2206,Lapatinib,0
SW48,MK-2206,SCH772984,1
HCC1187,Cisplatin,MK-2206,0
HCC1395,Cisplatin,KU-55933,0
RCM-1,Trametinib,BMS-754807,0
HCC38,PD173074,OSI-027,0
CAMA-1,Cisplatin,Temozolomide,0
MDA-MB-468,MK-1775,Alpelisib,0
EFM-192A,Sapitinib,SB216763,0
BT-549,Linsitinib,PD173074,0
MDA-MB-157,Luminespib,Alpelisib,0
SNU-C5,Oxaliplatin,SB216763,0
EFM-192A,5-Fluorouracil,Gemcitabine,0
MDA-MB-415,Axitinib,Alisertib,0
UACC-893,Pictilisib,AZD6482,0
YAPC,Cisplatin,Palbociclib,0
DU-4475,Navitoclax,JQ1,1
CAL-51,Axitinib,Bortezomib,0
HCC1569,PD173074,Pictilisib,0
SNU-C2B,5-Fluorouracil,Crizotinib,0
DU-4475,Bortezomib,SCH772984,0
Hs-578-T,Olaparib,Paclitaxel,0
HCC1395,Vorinostat,Tozasertib,0
T84,SCH772984,SB505124,0
HT55,5-Fluorouracil,Olaparib,0
NCI-H716,Olaparib,SB505124,0
BT-549,Linsitinib,Uprosertib,0
HCC1428,Palbociclib,Vorinostat,0
CaR-1,Olaparib,SB216763,0
MDA-MB-231,MK-1775,Linsitinib,0
ZR-75-1,Luminespib,PF-4708671,0
SW48,LGK974,Trametinib,0
HDQ-P1,Linsitinib,AZD6482,0
UACC-893,PD173074,Linsitinib,0
UACC-893,Sapitinib,PD173074,0
HCC1500,5-Fluorouracil,Doramapimod,0
HT-29,5-Fluorouracil,LGK974,0
HCC1187,Gemcitabine,Camptothecin,0
HDQ-P1,Trametinib,Afatinib,0
MDA-MB-468,Docetaxel,Cisplatin,0
PA-TU-8988T,OSI-027,5-Fluorouracil,0
JIMT-1,Crizotinib,OSI-027,0
HCC2157,Temozolomide,ZM447439,0
CAMA-1,Pictilisib,PD173074,0
NCI-H747,Oxaliplatin,Afatinib,0
Hs-766T,AZD7762,Linsitinib,0
PANC-03-27,Oxaliplatin,Paclitaxel,0
CAL-85-1,Navitoclax,SCH772984,1
MCF7,OSI-027,JQ1,0
MDA-MB-231,Gemcitabine,MK-1775,0
MDA-MB-415,MK-1775,Venetoclax,0
YAPC,Palbociclib,Gemcitabine,0
EVSA-T,Linsitinib,Bortezomib,0
SK-CO-1,Afatinib,SCH772984,0
CL-11,BMS-754807,Taselisib,0
HCC1599,AZD7762,5-Fluorouracil,0
LS-123,Vinorelbine,Oxaliplatin,0
HCC70,Vorinostat,OSI-027,0
CCK-81,Palbociclib,AZD4547,0
HCC2998,Olaparib,Oxaliplatin,0
EFM-192A,Crizotinib,PF-4708671,0
Hs-578-T,AZD7762,Entinostat,0
Hs-578-T,Temozolomide,MK-2206,0
HCC1428,Palbociclib,Sapitinib,0
MDA-MB-361,Lapatinib,MK-2206,0
Hs-578-T,Navitoclax,PF-4708671,0
MDST8,Trametinib,AZD7762,0
BxPC-3,Linsitinib,Taselisib,0
HCC1599,MK-1775,Docetaxel,0
MIA-PaCa-2,Olaparib,Sorafenib,0
SNU-407,LGK974,MK-1775,0
PANC-03-27,Taselisib,Navitoclax,0
LoVo,Oxaliplatin,Sapitinib,0
PL4,5-Fluorouracil,OSI-027,0
COLO-205,Trametinib,Taselisib,1
PANC-04-03,SCH772984,Crizotinib,0
HCC1428,AZD7762,Ribociclib,0
Hs-766T,Erlotinib,Galunisertib,0
EFM-192A,Olaparib,Docetaxel,0
HPAC,Palbociclib,MK-2206,1
LoVo,Linsitinib,Afatinib,0
BT-474,Sapitinib,Vorinostat,0
HCC1395,Sapitinib,SCH772984,0
MDA-MB-175-VII,OSI-027,MK-1775,0
HCC1143,Olaparib,PD173074,0
PA-TU-8988T,MK-1775,Olaparib,0
CAPAN-1,Dactolisib,Crizotinib,0
HCC1428,PD173074,AZD6482,0
MRK-nu-1,Sapitinib,Temozolomide,0
MDA-MB-453,5-Fluorouracil,Olaparib,0
HCC1395,Taselisib,Bortezomib,0
CAPAN-1,5-Fluorouracil,SCH772984,0
BT-20,Linsitinib,Bortezomib,0
NCI-H508,Afatinib,MK-1775,0
SW837,Camptothecin,Navitoclax,0
MRK-nu-1,Taselisib,PF-4708671,0
MDA-MB-453,Pictilisib,AZD6482,0
BT-483,Palbociclib,Axitinib,0
DU-4475,Lapatinib,SB216763,0
HDQ-P1,Vorinostat,Wee1 Inhibitor,0
NCI-H747,Navitoclax,Trametinib,0
LS-180,Dabrafenib,Vinorelbine,0
EVSA-T,Sapitinib,Ribociclib,0
BT-20,Taselisib,ZM447439,0
HT-115,Linsitinib,Navitoclax,0
SW1463,Camptothecin,Taselisib,0
UACC-893,Axitinib,Dabrafenib,0
ZR-75-1,Palbociclib,Sorafenib,0
HCC1419,Cisplatin,Olaparib,0
UACC-893,Olaparib,Luminespib,0
CAPAN-2,Paclitaxel,Erlotinib,0
YAPC,Sorafenib,Taselisib,0
NCI-H508,Afatinib,Dabrafenib,0
MDA-MB-157,Palbociclib,NU7441,0
PANC-10-05,5-Fluorouracil,Erlotinib,0
HCC1937,Vorinostat,Uprosertib,0
UACC-893,Pictilisib,Wee1 Inhibitor,0
HCC1187,Taselisib,BI-2536,0
HuP-T4,Trametinib,MK-1775,0
HuP-T3,Cisplatin,MK-2206,0
KP-1N,MK-1775,AZD7762,0
HuP-T3,Galunisertib,LGK974,0
HCC1187,MK-2206,AZD8055,0
AU565,Cisplatin,Uprosertib,0
EFM-19,AZD7762,Doramapimod,0
HPAC,Erlotinib,Olaparib,0
HCC2157,Docetaxel,Uprosertib,0
SNU-C5,Navitoclax,SB505124,0
PANC-04-03,5-Fluorouracil,Navitoclax,0
LS-123,Afatinib,MK-2206,0
LS-180,Sapitinib,Vinorelbine,0
ZR-75-30,Pictilisib,Nilotinib,0
LS-180,Linsitinib,Afatinib,1
MDA-MB-361,MK-1775,JQ1,0
HCC1806,Taselisib,Palbociclib,0
COLO-678,AZD7762,SB216763,0
COLO-320-HSR,AZD4547,Trametinib,0
HuP-T3,Cisplatin,Crizotinib,0
HCC1428,Axitinib,Crizotinib,0
MDA-MB-415,Temozolomide,Entinostat,0
MZ1-PC,MK-1775,Trametinib,0
SW1463,Linsitinib,Afatinib,0
SNU-C5,Taselisib,Palbociclib,0
KP-3,Sorafenib,Dactolisib,0
HuP-T3,5-Fluorouracil,Erlotinib,0
HCC1187,MK-1775,Venetoclax,0
HuP-T3,LGK974,Olaparib,0
COLO-678,MK-1775,5-Fluorouracil,0
PA-TU-8902,Irinotecan,SCH772984,0
HCC1954,Docetaxel,Crizotinib,0
MDA-MB-436,Cisplatin,BI-2536,0
T84,AZD4547,AZD8055,0
CFPAC-1,SCH772984,Lapatinib,1
KP-1N,SCH772984,Galunisertib,0
CFPAC-1,AZD7762,MK-1775,0
MCF7,Taselisib,Gemcitabine,0
HCT-116,MK-2206,Sapitinib,0
MFM-223,PD173074,JQ1,1
UACC-893,MK-2206,Tozasertib,0
SNU-C2B,MK-2206,Taselisib,0
HCC1599,OSI-027,NU7441,0
PANC-03-27,Palbociclib,Paclitaxel,0
BT-483,Bortezomib,MK-1775,0
HCC2998,5-Fluorouracil,Oxaliplatin,0
CW-2,AZD8055,Trametinib,0
CAL-51,Axitinib,Taselisib,0
HCT-116,Palbociclib,SCH772984,0
HCC1937,Navitoclax,NU7441,0
HT55,LGK974,AZD7762,0
KP-2,LGK974,5-Fluorouracil,0
COLO-824,Navitoclax,Docetaxel,0
HCC1569,Palbociclib,Luminespib,0
MDA-MB-361,Temozolomide,PF-4708671,0
HT-115,SCH772984,MK-1775,0
MIA-PaCa-2,Olaparib,Erlotinib,0
HCC2218,Pictilisib,5-Fluorouracil,0
MCF7,Cisplatin,PD173074,0
SW1417,Navitoclax,Sapitinib,1
ZR-75-1,Pictilisib,Bortezomib,0
HCC1599,Axitinib,Pictilisib,0
HCC1395,OSI-027,Wee1 Inhibitor,0
SNU-C1,Crizotinib,SCH772984,0
LS-123,Trametinib,Navitoclax,0
KP-4,Taselisib,Ruxolitinib,0
EFM-192A,Luminespib,Camptothecin,0
HuP-T3,SCH772984,Trametinib,0
CAL-148,Temozolomide,Nilotinib,0
HCC2157,PD173074,AZD7762,0
HCC1569,MK-2206,Olaparib,0
Hs-578-T,OSI-027,Palbociclib,0
HCC1806,Palbociclib,Sorafenib,0
OCUB-M,Palbociclib,Sorafenib,0
MDA-MB-157,Trametinib,Taselisib,0
PANC-10-05,Navitoclax,SCH772984,0
CAMA-1,Docetaxel,Bortezomib,0
KP-4,MK-1775,Palbociclib,0
Hs-766T,Trametinib,Galunisertib,0
HPAC,Dasatinib,Palbociclib,0
C2BBe1,AZD8055,Crizotinib,0
HCC2218,OSI-027,MK-2206,0
CAPAN-2,Navitoclax,Olaparib,0
HCC202,PD173074,5-Fluorouracil,0
BT-483,Docetaxel,MK-2206,0
LoVo,AZD4547,MK-1775,0
SW948,Taselisib,Sapitinib,0
MCF7,Taselisib,PD173074,0
BT-20,Olaparib,GSK269962A,0
OCUB-M,MK-2206,PF-4708671,0
SNU-C5,Navitoclax,Dabrafenib,0
UACC-812,Pictilisib,Taselisib,0
CW-2,Navitoclax,SCH772984,0
SNU-407,Navitoclax,MK-2206,0
DU-4475,Palbociclib,Docetaxel,0
Hs-578-T,Luminespib,KU-55933,0
COLO-824,PD173074,Temozolomide,0
CAPAN-2,5-Fluorouracil,Gemcitabine,0
SW948,Trametinib,Camptothecin,0
CaR-1,Vinorelbine,Oxaliplatin,0
MDST8,Oxaliplatin,Linsitinib,0
DU-4475,OSI-027,Ribociclib,0
HCC2218,Trametinib,MK-1775,0
BT-474,Trametinib,BI-2536,0
MDA-MB-453,Cisplatin,Alisertib,0
HCC1395,Vorinostat,Sapitinib,0
DU-4475,Vorinostat,RO-3306,0
MDA-MB-468,Pictilisib,PF-4708671,0
HT-115,AZD8055,SB216763,0
Hs-578-T,Cisplatin,Alpelisib,0
ZR-75-1,Luminespib,MK-2206,0
AsPC-1,Sorafenib,Oxaliplatin,0
SNU-407,SCH772984,SB216763,0
HCC1937,PD173074,KU-55933,0
COLO-320-HSR,Camptothecin,Navitoclax,0
MCF7,Vorinostat,ZM447439,0
HCC1187,Docetaxel,Entinostat,0
NCI-H508,AZD7762,Sapitinib,0
CAL-85-1,Linsitinib,Sorafenib,0
UACC-893,Sapitinib,Pictilisib,0
HCC1428,Taselisib,Afatinib,0
BT-474,5-Fluorouracil,Alpelisib,0
MDA-MB-330,Olaparib,Lapatinib,0
CAL-85-1,Bortezomib,AZD6482,0
HCC2998,BMS-754807,Olaparib,0
KP-3,Dasatinib,Linsitinib,0
MDA-MB-361,Trametinib,Venetoclax,0
HCC1937,MK-1775,Pictilisib,0
DU-4475,Crizotinib,Nilotinib,0
MCF7,Crizotinib,Trametinib,0
EVSA-T,Sapitinib,Navitoclax,0
CAMA-1,MK-1775,Olaparib,0
CAL-148,Palbociclib,Sorafenib,0
CAL-148,Palbociclib,Nilotinib,0
CAL-148,MK-1775,AZD8055,0
MFM-223,Palbociclib,AZD7762,0
KP-4,Olaparib,Erlotinib,0
SNU-C2B,Sapitinib,Linsitinib,0
HCC1806,AZD7762,Lapatinib,0
CAL-120,Luminespib,PF-4708671,0
KP-2,Dasatinib,MK-2206,0
HCC1500,Axitinib,Bortezomib,0
PANC-10-05,Lapatinib,Linsitinib,0
JIMT-1,5-Fluorouracil,BI-2536,0
SNU-C2B,MK-1775,Sapitinib,0
SW1990,Sorafenib,Erlotinib,0
SW837,5-Fluorouracil,Sapitinib,0
MDA-MB-468,Linsitinib,GSK269962A,0
HCC1569,Cisplatin,Gemcitabine,0
HCC2157,Lapatinib,OSI-027,0
HCC1428,Cisplatin,MK-2206,0
HCC1428,Olaparib,Dabrafenib,0
HCC2157,MK-1775,Tozasertib,0
RKO,Olaparib,AZD7762,0
MDA-MB-415,Taselisib,MK-1775,0
CAPAN-2,SCH772984,Gemcitabine,0
SW1417,Sapitinib,Taselisib,0
DU-4475,Docetaxel,ZM447439,0
DU-4475,MK-1775,MK-2206,0
PANC-10-05,Galunisertib,Dasatinib,0
BT-549,Sapitinib,Linsitinib,0
HCT-15,Vinorelbine,Linsitinib,0
NCI-H716,MK-1775,SCH772984,0
T47D,Vorinostat,Crizotinib,0
EFM-192A,MK-2206,Sorafenib,0
HCC1954,Taselisib,Tozasertib,0
SW948,Navitoclax,Olaparib,0
CAPAN-1,Dasatinib,Dactolisib,0
UACC-893,AZD7762,Paclitaxel,0
SNU-81,AZD7762,Taselisib,0
HPAC,Sorafenib,Dactolisib,0
COLO-205,Dabrafenib,Afatinib,0
AU565,Bortezomib,KU-55933,0
PA-TU-8988T,MK-2206,Irinotecan,0
MCF7,OSI-027,Lapatinib,0
CAL-85-1,Luminespib,NU7441,0
MDA-MB-231,Luminespib,Navitoclax,0
COLO-824,Sapitinib,Taselisib,0
MFM-223,Lapatinib,Camptothecin,0
MZ1-PC,LGK974,Oxaliplatin,0
CCK-81,Afatinib,Taselisib,0
DiFi,Camptothecin,Sapitinib,0
HCC70,Olaparib,5-Fluorouracil,0
SNU-C1,Olaparib,Afatinib,0
HCC1187,Navitoclax,PD173074,0
CAL-120,Sapitinib,Nilotinib,0
SW48,Palbociclib,Olaparib,0
DAN-G,AZD7762,Erlotinib,0
HPAC,Gemcitabine,OSI-027,0
DU-4475,OSI-027,Cisplatin,0
MCF7,Crizotinib,ZM447439,1
HCC1937,Linsitinib,Crizotinib,0
ZR-75-1,Lapatinib,Linsitinib,0
HT-115,Taselisib,Linsitinib,0
CAL-51,Palbociclib,AZD6482,0
HCC70,Pictilisib,Navitoclax,0
CAL-85-1,Linsitinib,5-Fluorouracil,0
JIMT-1,Navitoclax,NU7441,1
HCC2218,Luminespib,RO-3306,0
BT-474,Navitoclax,Crizotinib,0
MDA-MB-415,Luminespib,Olaparib,0
CAMA-1,Pictilisib,NU7441,0
PANC-10-05,OSI-027,LGK974,0
UACC-893,Luminespib,Nilotinib,0
MDA-MB-361,Cisplatin,Gemcitabine,0
HuP-T3,Dactolisib,MK-2206,0
EFM-19,OSI-027,Sorafenib,0
MDA-MB-436,Olaparib,Venetoclax,0
T84,AZD4547,Dabrafenib,0
EVSA-T,Pictilisib,Trametinib,0
BT-483,Linsitinib,Pictilisib,0
HCC1954,Linsitinib,GSK269962A,0
SU8686,LGK974,Sorafenib,0
NCI-H747,BMS-754807,AZD4547,0
KP-1N,Oxaliplatin,Taselisib,0
MIA-PaCa-2,Taselisib,Paclitaxel,0
HCC1187,PD173074,SB216763,0
PA-TU-8988T,Palbociclib,Navitoclax,0
HCC1395,Lapatinib,Alisertib,0
HCC2218,OSI-027,Sapitinib,0
PANC-03-27,Oxaliplatin,MK-1775,0
LS-411N,MK-2206,SCH772984,0
LS-513,Dabrafenib,SB216763,0
SW1990,Cisplatin,SCH772984,0
PA-TU-8988T,Cisplatin,Erlotinib,0
HDQ-P1,MK-1775,Pictilisib,0
MCF7,PD173074,Taselisib,0
CAL-85-1,Bortezomib,Luminespib,0
BT-549,Crizotinib,Venetoclax,0
HDQ-P1,Sapitinib,Temozolomide,0
MDA-MB-157,Palbociclib,Uprosertib,0
SW1116,Dabrafenib,MK-2206,0
UACC-812,MK-1775,PD173074,0
SW1116,MK-2206,BMS-754807,0
Hs-578-T,Axitinib,Vorinostat,0
HCC1143,Pictilisib,Camptothecin,0
T84,Taselisib,Camptothecin,0
HT-115,LGK974,Navitoclax,0
YAPC,Galunisertib,Lapatinib,0
PA-TU-8988T,Palbociclib,Crizotinib,0
HCC1419,Temozolomide,Paclitaxel,0
CAL-120,Cisplatin,Nilotinib,0
MDA-MB-330,Luminespib,MK-1775,0
HCC38,Cisplatin,Entinostat,0
GP5d,BMS-754807,Trametinib,0
C2BBe1,BMS-754807,Sapitinib,1
PANC-04-03,Ruxolitinib,Taselisib,0
MDA-MB-453,Crizotinib,Luminespib,0
SNU-81,Afatinib,MK-2206,0
EFM-19,Lapatinib,Taselisib,0
HuP-T3,MK-2206,Erlotinib,0
NCI-H716,Taselisib,Olaparib,0
SW1990,MK-2206,Taselisib,0
MCF7,5-Fluorouracil,RO-3306,0
EVSA-T,Bortezomib,KU-55933,0
KP-3,Taselisib,MK-2206,0
MZ1-PC,AZD7762,Irinotecan,0
SW1990,Cisplatin,Dasatinib,0
PANC-04-03,AZD7762,Palbociclib,0
PA-TU-8988T,Trametinib,Navitoclax,0
HCC38,Palbociclib,Vorinostat,0
MCF7,Taselisib,Doramapimod,0
Hs-578-T,5-Fluorouracil,Afatinib,0
PSN1,Linsitinib,Cisplatin,0
CAL-120,Temozolomide,OSI-027,0
BT-483,Taselisib,Paclitaxel,0
MCF7,OSI-027,PF-4708671,0
LS-123,AZD4547,5-Fluorouracil,0
COLO-824,MK-1775,Ribociclib,0
PANC-03-27,Oxaliplatin,Ruxolitinib,0
LoVo,MK-1775,Olaparib,0
MDA-MB-231,Taselisib,Sorafenib,0
PANC-04-03,Oxaliplatin,OSI-027,0
CCK-81,SB505124,Camptothecin,0
HPAC,Crizotinib,Paclitaxel,0
HCC1500,Trametinib,Entinostat,0
HCC1395,Navitoclax,RO-3306,0
EFM-19,Axitinib,Linsitinib,0
KP-1N,Gemcitabine,5-Fluorouracil,0
HCC202,MK-2206,Docetaxel,0
HCC1428,Axitinib,Tozasertib,0
PANC-03-27,SCH772984,Sorafenib,0
NCI-H716,Dabrafenib,Sapitinib,0
EVSA-T,Crizotinib,Tozasertib,0
SNU-81,AZD7762,Camptothecin,1
EVSA-T,Crizotinib,Pictilisib,0
EVSA-T,Taselisib,Doramapimod,0
HCC1937,MK-2206,Nilotinib,0
BT-474,Navitoclax,5-Fluorouracil,0
KP-4,Irinotecan,AZD7762,1
ZR-75-30,Gemcitabine,MK-1775,0
OCUB-M,Taselisib,Temozolomide,0
AU565,AZD7762,AZD6482,0
COLO-824,Crizotinib,Vorinostat,0
Hs-578-T,Sapitinib,Vorinostat,0
UACC-893,Axitinib,NU7441,0
MRK-nu-1,Docetaxel,Temozolomide,0
ZR-75-1,Pictilisib,NU7441,0
MDA-MB-231,Vorinostat,5-Fluorouracil,0
SW837,Taselisib,Vinorelbine,0
MDA-MB-175-VII,AZD7762,Alpelisib,0
MDA-MB-436,Axitinib,Temozolomide,0
KP-1N,Gemcitabine,AZD7762,1
CAMA-1,Vorinostat,Doramapimod,0
EFM-192A,Cisplatin,SB216763,0
EFM-19,Axitinib,OSI-027,0
MDA-MB-415,Vorinostat,PF-4708671,0
SW1990,Linsitinib,OSI-027,0
HCC1569,5-Fluorouracil,Luminespib,1
ZR-75-30,OSI-027,Bortezomib,0
KM12,AZD7762,Palbociclib,0
EFM-192A,Navitoclax,Nilotinib,0
HCC1395,Taselisib,SB216763,0
T47D,Palbociclib,AZD8055,0
SNU-407,Dabrafenib,AZD8055,0
PANC-03-27,Erlotinib,Palbociclib,0
BxPC-3,LGK974,OSI-027,0
MDA-MB-436,Linsitinib,Camptothecin,0
KP-4,Crizotinib,Irinotecan,0
HCC2998,SB505124,Sapitinib,0
MDA-MB-330,Crizotinib,Cisplatin,0
PA-TU-8902,Gemcitabine,Dasatinib,1
HCC1500,Olaparib,MK-2206,0
SUIT-2,Oxaliplatin,OSI-027,0
MDA-MB-361,Taselisib,MK-1775,0
JIMT-1,OSI-027,Pictilisib,0
DAN-G,Cisplatin,MK-1775,0
PA-TU-8902,Irinotecan,Dasatinib,0
SK-CO-1,SB505124,Taselisib,0
HCC1419,Temozolomide,OSI-027,0
CAMA-1,Lapatinib,Docetaxel,0
HuP-T3,MK-2206,MK-1775,0
SW1417,Afatinib,5-Fluorouracil,0
LS-411N,LGK974,Sapitinib,0
PANC-08-13,MK-1775,Galunisertib,0
DU-4475,Pictilisib,Temozolomide,0
HCC1419,Sapitinib,AZD7762,0
EFM-192A,Axitinib,Nilotinib,0
HDQ-P1,Palbociclib,SCH772984,0
CAL-85-1,Vorinostat,Luminespib,0
HCC1806,Sapitinib,AZD7762,0
SNU-175,Sapitinib,Navitoclax,1
RKO,Olaparib,SB216763,0
HCC1395,Linsitinib,Crizotinib,0
MRK-nu-1,Taselisib,NU7441,0
BT-549,Crizotinib,Ribociclib,0
MFM-223,Pictilisib,Paclitaxel,0
MDA-MB-415,Luminespib,ZM447439,0
Hs-578-T,PD173074,Wee1 Inhibitor,0
YAPC,Navitoclax,MK-2206,0
CAL-148,MK-1775,Sapitinib,0
SW1116,Dabrafenib,Taselisib,0
MDA-MB-468,Linsitinib,Bortezomib,0
BT-483,Pictilisib,Lapatinib,0
UACC-812,Docetaxel,Luminespib,0
MDA-MB-175-VII,MK-2206,Olaparib,0
MIA-PaCa-2,Erlotinib,LGK974,0
SNU-175,Sapitinib,SB505124,0
HDQ-P1,Lapatinib,MK-2206,1
SNU-175,Oxaliplatin,Palbociclib,0
BT-20,Taselisib,SB216763,0
HDQ-P1,PD173074,Temozolomide,0
CAPAN-1,Dactolisib,Taselisib,0
SW48,Crizotinib,Trametinib,0
PA-TU-8902,LGK974,Galunisertib,0
HCC70,Axitinib,Wee1 Inhibitor,0
HCC1500,Sapitinib,Cisplatin,0
T47D,Docetaxel,Navitoclax,0
CFPAC-1,AZD7762,Dasatinib,0
Hs-766T,MK-1775,Dactolisib,0
SU8686,Linsitinib,MK-2206,0
KM12,AZD8055,Vinorelbine,0
HCC1428,Linsitinib,Docetaxel,0
COLO-205,Vinorelbine,AZD4547,0
SW620,Dabrafenib,SCH772984,0
HuP-T3,OSI-027,SCH772984,0
PANC-10-05,Paclitaxel,Olaparib,0
BT-549,Crizotinib,Tozasertib,0
EFM-19,Lapatinib,KU-55933,0
CAL-51,Cisplatin,Alpelisib,0
BT-483,MK-2206,Cisplatin,0
T84,MK-2206,Trametinib,1
DiFi,Oxaliplatin,Navitoclax,0
HCC1419,Docetaxel,Trametinib,0
EVSA-T,Docetaxel,Nilotinib,0
JIMT-1,Sapitinib,ZM447439,0
HCC1806,Vorinostat,Docetaxel,0
CAMA-1,MK-1775,Gemcitabine,1
SNU-C1,SB216763,Oxaliplatin,0
HCC1806,Linsitinib,Wee1 Inhibitor,0
MDA-MB-157,Docetaxel,Doramapimod,0
HCC1500,MK-2206,AZD8055,0
NCI-H747,Navitoclax,LGK974,0
BT-549,Docetaxel,Sapitinib,0
MDA-MB-175-VII,MK-1775,Gemcitabine,0
HDQ-P1,Temozolomide,Alisertib,0
BT-20,Axitinib,AZD7762,0
SW948,BMS-754807,Camptothecin,0
PANC-04-03,Navitoclax,Irinotecan,0
SUIT-2,Lapatinib,Paclitaxel,0
HuP-T3,5-Fluorouracil,Irinotecan,0
COLO-320-HSR,SB216763,Oxaliplatin,0
MDA-MB-175-VII,Linsitinib,SCH772984,1
MDA-MB-453,AZD7762,Venetoclax,0
HCC1428,Crizotinib,Venetoclax,0
COLO-320-HSR,Sapitinib,MK-2206,0
COLO-824,Olaparib,Nilotinib,0
PANC-08-13,Cisplatin,Dactolisib,0
HPAC,Oxaliplatin,Trametinib,0
ZR-75-1,Sapitinib,Bortezomib,0
PSN1,Cisplatin,SCH772984,0
HCC70,PD173074,SB216763,0
HCC1569,Linsitinib,AZD6482,1
T84,Oxaliplatin,Crizotinib,0
HCC2218,Taselisib,Alpelisib,0
MRK-nu-1,PD173074,Camptothecin,0
MDA-MB-453,Linsitinib,Axitinib,0
EFM-192A,Palbociclib,Uprosertib,1
UACC-893,OSI-027,Dabrafenib,0
HCC1500,Cisplatin,5-Fluorouracil,0
DU-4475,Olaparib,Sapitinib,0
SU8686,Galunisertib,LGK974,0
MDA-MB-361,Crizotinib,Venetoclax,0
CAL-51,OSI-027,5-Fluorouracil,0
NCI-H716,Sapitinib,SCH772984,0
HCC1569,Sapitinib,MK-2206,0
MDA-MB-231,Trametinib,NU7441,0
PANC-10-05,Trametinib,Palbociclib,0
BT-549,Taselisib,Olaparib,0
ZR-75-1,Docetaxel,SB216763,0
MCF7,Palbociclib,BI-2536,0
CAL-120,Luminespib,MK-1775,0
EFM-192A,AZD7762,Entinostat,0
MDA-MB-436,Linsitinib,Dabrafenib,0
CAL-120,Navitoclax,Bortezomib,0
HCC70,Bortezomib,Lapatinib,0
HCC1954,Linsitinib,Pictilisib,0
PA-TU-8902,Dasatinib,MK-1775,0
YAPC,Trametinib,MK-2206,1
HCC1500,MK-2206,Docetaxel,0
HCC1187,Navitoclax,Olaparib,0
AU565,Axitinib,JQ1,0
MDA-MB-436,Bortezomib,Docetaxel,0
PSN1,Sorafenib,Lapatinib,0
SW1990,Irinotecan,Dactolisib,0
PSN1,MK-2206,Cisplatin,0
RKO,Sapitinib,Linsitinib,0
COLO-678,Linsitinib,SB505124,0
LS-513,Taselisib,Trametinib,0
CAPAN-2,Dactolisib,Cisplatin,0
BT-549,Linsitinib,Pictilisib,0
CAL-51,PD173074,Doramapimod,0
HCC1937,OSI-027,AZD7762,0
HCC1428,Luminespib,SB216763,0
MFM-223,Lapatinib,Sorafenib,0
HCC2998,Sapitinib,MK-1775,0
BT-20,5-Fluorouracil,AZD7762,1
MDA-MB-157,Crizotinib,Wee1 Inhibitor,0
PANC-04-03,Dasatinib,Taselisib,0
HCC2157,Linsitinib,PD173074,1
HCC1569,Axitinib,KU-55933,0
LS-123,AZD7762,5-Fluorouracil,1
Hs-766T,Gemcitabine,AZD7762,0
HCC1806,Bortezomib,Paclitaxel,0
SNU-C1,AZD7762,BMS-754807,0
PANC-02-03,Linsitinib,Cisplatin,0
KP-4,Dasatinib,Oxaliplatin,0
LS-411N,LGK974,Trametinib,0
LS-123,5-Fluorouracil,Trametinib,0
T84,AZD8055,SCH772984,1
SW948,Dabrafenib,AZD7762,0
MDA-MB-453,Cisplatin,SCH772984,0
LoVo,MK-2206,SCH772984,0
DiFi,Dabrafenib,Taselisib,0
HuP-T3,Erlotinib,OSI-027,0
HCC70,Temozolomide,Uprosertib,0
HCC2218,5-Fluorouracil,AZD6482,0
PA-TU-8988T,Crizotinib,Olaparib,0
DiFi,Navitoclax,SCH772984,1
SW948,LGK974,Oxaliplatin,0
PSN1,AZD7762,Lapatinib,0
CAPAN-1,Dactolisib,OSI-027,0
OCUB-M,Luminespib,Sorafenib,0
HCC1500,Taselisib,MK-1775,0
PANC-03-27,Paclitaxel,AZD7762,0
SW1417,Vinorelbine,Camptothecin,0
AU565,Sapitinib,JQ1,1
PANC-02-03,Gemcitabine,OSI-027,0
KP-2,Dactolisib,LGK974,0
SNU-C2B,MK-2206,Palbociclib,0
CAMA-1,MK-1775,Wee1 Inhibitor,0
BT-549,Navitoclax,Taselisib,0
COLO-824,Sapitinib,Bortezomib,0
NCI-H508,Trametinib,Navitoclax,0
