cell_line_names,anchor_names,library_names,labels
MRK-nu-1,Linsitinib,Cisplatin,0
HCT-116,Sapitinib,Trametinib,0
CAMA-1,Gemcitabine,Entinostat,0
HCC1187,AZD7762,Ribociclib,0
KP-3,Dasatinib,Navitoclax,0
PSN1,5-Fluorouracil,Cisplatin,0
CL-11,AZD7762,Trametinib,0
UACC-812,Linsitinib,Cisplatin,0
KM12,Palbociclib,Camptothecin,0
CAL-120,Bortezomib,Sapitinib,0
KP-3,Crizotinib,Galunisertib,0
PSN1,Ruxolitinib,Palbociclib,0
MRK-nu-1,Navitoclax,Alisertib,1
CAL-120,Navitoclax,MK-1775,0
MDA-MB-436,Axitinib,5-Fluorouracil,0
MRK-nu-1,Palbociclib,Cisplatin,0
CAMA-1,Luminespib,Doramapimod,0
MDA-MB-436,PD173074,RO-3306,0
AU565,5-Fluorouracil,Tozasertib,0
CAMA-1,MK-1775,5-Fluorouracil,0
SU8686,Oxaliplatin,MK-2206,0
MDA-MB-175-VII,Gemcitabine,MK-1775,0
MDA-MB-175-VII,Trametinib,Gemcitabine,0
UACC-812,OSI-027,Crizotinib,0
HCT-15,Olaparib,BMS-754807,0
SU8686,AZD7762,Olaparib,0
HCT-116,Afatinib,Olaparib,0
BT-474,Gemcitabine,Navitoclax,0
Hs-578-T,PD173074,Linsitinib,0
SU8686,Olaparib,Dactolisib,0
CCK-81,SCH772984,Trametinib,0
BT-474,Trametinib,Venetoclax,0
BT-474,Sapitinib,AZD8055,0
KP-3,MK-2206,Cisplatin,0
KP-3,MK-1775,Navitoclax,0
CCK-81,SB216763,Trametinib,0
MDA-MB-436,Palbociclib,RO-3306,0
HCT-116,Navitoclax,Vinorelbine,0
KP-3,5-Fluorouracil,SCH772984,0
SU8686,Trametinib,Lapatinib,0
AU565,MK-1775,Pictilisib,0
CAL-120,Navitoclax,Olaparib,1
MDA-MB-436,Luminespib,MK-1775,0
Hs-578-T,Pictilisib,BI-2536,0
SU8686,Sorafenib,Cisplatin,0
AU565,OSI-027,Trametinib,0
KM12,Palbociclib,Sapitinib,0
CAMA-1,Pictilisib,Luminespib,0
KM12,Crizotinib,Palbociclib,0
RCM-1,Afatinib,BMS-754807,0
BT-474,Temozolomide,Vorinostat,0
KP-3,Galunisertib,Cisplatin,0
KP-3,OSI-027,Crizotinib,1
CAMA-1,OSI-027,Docetaxel,0
SU8686,Paclitaxel,Dactolisib,0
PSN1,AZD7762,Ruxolitinib,0
CAL-120,Cisplatin,Dabrafenib,0
KM12,Dabrafenib,Olaparib,0
PSN1,LGK974,Cisplatin,0
MRK-nu-1,Palbociclib,Uprosertib,0
HCT-116,MK-1775,Dabrafenib,0
CAL-120,MK-2206,Sapitinib,0
HuP-T3,Irinotecan,AZD7762,1
HuP-T3,SCH772984,Sorafenib,0
BT-474,Pictilisib,Vorinostat,0
SW620,Afatinib,Dabrafenib,0
KP-3,Olaparib,Paclitaxel,0
UACC-812,Axitinib,Docetaxel,0
CAMA-1,Bortezomib,Olaparib,0
KP-2,Galunisertib,OSI-027,0
MDA-MB-436,Gemcitabine,Uprosertib,0
Hs-578-T,Palbociclib,Entinostat,0
MDA-MB-436,Taselisib,BI-2536,0
CL-11,BMS-754807,5-Fluorouracil,0
MRK-nu-1,5-Fluorouracil,Tozasertib,0
HCT-15,Linsitinib,AZD7762,0
MDA-MB-175-VII,MK-2206,Cisplatin,0
RCM-1,AZD7762,Trametinib,0
CL-11,Trametinib,SCH772984,0
CL-11,Olaparib,MK-1775,0
SK-CO-1,Afatinib,AZD8055,0
CCK-81,Vinorelbine,AZD4547,0
SU8686,Erlotinib,Dasatinib,0
BT-474,Navitoclax,AZD8055,0
PSN1,Gemcitabine,AZD7762,1
AU565,AZD7762,Olaparib,0
Hs-578-T,OSI-027,Camptothecin,1
CAL-120,Pictilisib,Uprosertib,0
HCC1187,Axitinib,Entinostat,0
HCC1187,MK-2206,Tozasertib,0
KP-3,MK-2206,Palbociclib,0
RCM-1,BMS-754807,Palbociclib,0
BT-474,Gemcitabine,Entinostat,0
HuP-T3,Crizotinib,Lapatinib,0
KP-2,Navitoclax,Palbociclib,0
HuP-T3,MK-2206,Paclitaxel,0
HCT-15,LGK974,AZD4547,0
HuP-T3,MK-1775,Olaparib,0
CAMA-1,Vorinostat,PD173074,0
CAL-120,Sapitinib,Bortezomib,0
BT-474,Pictilisib,MK-2206,0
CAL-120,Bortezomib,Entinostat,0
HuP-T3,Palbociclib,Linsitinib,0
KP-2,Trametinib,Sorafenib,0
SK-CO-1,5-Fluorouracil,Camptothecin,0
BT-474,Sapitinib,Axitinib,0
AU565,Trametinib,PF-4708671,0
PSN1,Galunisertib,Trametinib,0
CAMA-1,Gemcitabine,Cisplatin,0
DiFi,SCH772984,SB216763,0
BT-474,Lapatinib,PD173074,0
KM12,Navitoclax,SCH772984,0
DiFi,Linsitinib,Navitoclax,0
AU565,MK-1775,Temozolomide,0
CAMA-1,Crizotinib,Sorafenib,0
HuP-T3,Cisplatin,OSI-027,0
SU8686,5-Fluorouracil,Linsitinib,0
MRK-nu-1,Axitinib,AZD8055,0
MDA-MB-175-VII,Olaparib,OSI-027,0
HCT-116,Dabrafenib,Afatinib,0
HCC1187,PD173074,Olaparib,0
UACC-812,Navitoclax,Sapitinib,0
Hs-578-T,AZD7762,Temozolomide,0
MDA-MB-436,5-Fluorouracil,Vorinostat,0
MDA-MB-436,5-Fluorouracil,Lapatinib,0
RCM-1,MK-2206,Sapitinib,0
KP-3,Paclitaxel,LGK974,0
CL-11,Taselisib,Palbociclib,0
PSN1,Crizotinib,Oxaliplatin,0
CAL-120,Docetaxel,Bortezomib,0
BT-474,Gemcitabine,MK-1775,0
SNU-175,AZD8055,Sapitinib,0
MRK-nu-1,Cisplatin,Nilotinib,0
CAL-120,Linsitinib,Entinostat,0
HCT-15,Crizotinib,Camptothecin,0
MDA-MB-436,Cisplatin,Sapitinib,0
RCM-1,Sapitinib,Oxaliplatin,0
KM12,SCH772984,BMS-754807,0
HCC1187,Lapatinib,AZD6482,0
HCT-116,Taselisib,BMS-754807,0
MRK-nu-1,PD173074,Luminespib,0
HCT-116,Olaparib,SB505124,0
AU565,Luminespib,Axitinib,0
MDA-MB-436,Sapitinib,OSI-027,0
MDA-MB-436,Vorinostat,RO-3306,0
HCC1187,Pictilisib,BI-2536,0
UACC-812,Lapatinib,Trametinib,0
KP-3,Sorafenib,Lapatinib,0
HCT-15,Trametinib,Camptothecin,0
SNU-175,AZD7762,MK-1775,0
Hs-578-T,Linsitinib,Afatinib,0
CAMA-1,OSI-027,Uprosertib,0
HCT-116,LGK974,AZD7762,0
CCK-81,SCH772984,SB505124,0
SU8686,MK-1775,Palbociclib,0
HCT-116,SB216763,LGK974,0
PSN1,Dactolisib,Gemcitabine,0
HCT-116,Camptothecin,SCH772984,0
DiFi,Navitoclax,Palbociclib,0
CAMA-1,Lapatinib,NU7441,0
BT-474,Cisplatin,Sapitinib,0
HuP-T3,MK-2206,Linsitinib,0
AU565,Docetaxel,OSI-027,0
HCC1187,Vorinostat,Temozolomide,0
Hs-578-T,Crizotinib,PD173074,0
AU565,Vorinostat,Cisplatin,0
HCT-116,5-Fluorouracil,Palbociclib,0
HuP-T3,Olaparib,Erlotinib,0
KM12,SB505124,SB216763,0
Hs-578-T,Linsitinib,PF-4708671,0
AU565,Vorinostat,Palbociclib,0
KP-3,Linsitinib,SCH772984,0
MRK-nu-1,Gemcitabine,SCH772984,0
CAL-120,Axitinib,Entinostat,0
MDA-MB-436,Navitoclax,Afatinib,0
UACC-812,Navitoclax,PD173074,0
PSN1,Dactolisib,Linsitinib,0
KP-3,Lapatinib,Paclitaxel,0
MRK-nu-1,Crizotinib,SCH772984,0
CAMA-1,Cisplatin,Ribociclib,0
KP-2,Gemcitabine,Taselisib,0
HCC1187,Olaparib,AZD8055,0
HCC1187,AZD7762,Gemcitabine,1
SK-CO-1,Palbociclib,SB216763,0
AU565,Trametinib,Entinostat,0
SNU-175,Linsitinib,Oxaliplatin,0
KP-2,Gemcitabine,MK-2206,0
BT-474,MK-2206,BI-2536,0
PSN1,Dasatinib,Palbociclib,0
HCT-15,SB505124,BMS-754807,0
MDA-MB-436,Pictilisib,Palbociclib,0
HCT-116,Crizotinib,Taselisib,0
UACC-812,Sapitinib,AZD7762,0
SU8686,Oxaliplatin,OSI-027,0
MRK-nu-1,Trametinib,Temozolomide,0
CAMA-1,MK-1775,ZM447439,0
AU565,Sapitinib,Afatinib,0
RCM-1,Linsitinib,SB505124,0
CCK-81,MK-2206,Oxaliplatin,0
MDA-MB-436,Lapatinib,Navitoclax,0
MDA-MB-175-VII,Olaparib,PD173074,0
SU8686,Crizotinib,SCH772984,0
HCC1187,MK-1775,Axitinib,0
CAL-120,Lapatinib,Luminespib,0
PSN1,MK-2206,MK-1775,0
MDA-MB-436,Axitinib,Navitoclax,0
MRK-nu-1,MK-2206,Alpelisib,0
KM12,LGK974,AZD4547,0
HCC1187,Navitoclax,5-Fluorouracil,0
CAMA-1,Crizotinib,Wee1 Inhibitor,0
CAL-120,Sapitinib,Docetaxel,0
CCK-81,Camptothecin,5-Fluorouracil,0
MRK-nu-1,Taselisib,Entinostat,0
HuP-T3,5-Fluorouracil,Navitoclax,0
KM12,Crizotinib,Linsitinib,1
SK-CO-1,BMS-754807,SB505124,0
HCT-15,SB505124,Olaparib,0
CAL-120,Gemcitabine,PF-4708671,0
CAMA-1,MK-2206,Crizotinib,1
HCC1187,Pictilisib,Venetoclax,0
BT-474,Gemcitabine,GSK269962A,0
HCC1187,5-Fluorouracil,Dabrafenib,0
HCC1187,Taselisib,MK-2206,0
MRK-nu-1,Gemcitabine,Axitinib,0
AU565,MK-2206,AZD6482,0
SU8686,Olaparib,LGK974,0
KP-2,Linsitinib,Taselisib,0
SK-CO-1,Vinorelbine,Sapitinib,0
BT-474,OSI-027,Temozolomide,0
DiFi,SCH772984,5-Fluorouracil,0
CAL-120,OSI-027,Alpelisib,1
DiFi,BMS-754807,Vinorelbine,0
HCC1187,Olaparib,Tozasertib,0
Hs-578-T,Trametinib,MK-2206,0
MDA-MB-175-VII,MK-1775,Uprosertib,0
HuP-T3,Navitoclax,Dactolisib,0
BT-474,Axitinib,5-Fluorouracil,0
HuP-T3,MK-2206,Dactolisib,0
UACC-812,MK-1775,AZD7762,1
KP-2,Erlotinib,Lapatinib,0
KP-3,Irinotecan,LGK974,0
UACC-812,Vorinostat,Linsitinib,0
CAMA-1,Sapitinib,Taselisib,0
AU565,Palbociclib,Doramapimod,0
CAL-120,Sapitinib,Alpelisib,0
DiFi,Oxaliplatin,Trametinib,0
CAMA-1,Temozolomide,Nilotinib,0
HCC1187,Temozolomide,PD173074,0
BT-474,MK-1775,Docetaxel,0
CAL-120,Crizotinib,5-Fluorouracil,0
MDA-MB-175-VII,Palbociclib,Wee1 Inhibitor,0
CAMA-1,Luminespib,KU-55933,0
CAMA-1,Temozolomide,OSI-027,0
DiFi,Oxaliplatin,MK-2206,0
AU565,OSI-027,Nilotinib,0
CAMA-1,Docetaxel,Lapatinib,0
HCT-116,AZD7762,Vinorelbine,0
DiFi,5-Fluorouracil,SCH772984,0
CAL-120,Sapitinib,PF-4708671,0
MDA-MB-436,Bortezomib,Gemcitabine,0
KM12,BMS-754807,SB505124,0
SW620,Taselisib,Camptothecin,0
HCT-116,AZD7762,Navitoclax,0
MDA-MB-175-VII,Luminespib,Gemcitabine,0
KP-3,Cisplatin,Olaparib,0
HuP-T3,Erlotinib,Cisplatin,0
MRK-nu-1,Taselisib,SB216763,0
HCC1187,Docetaxel,GSK269962A,0
AU565,Lapatinib,SB216763,0
Hs-578-T,Sapitinib,Pictilisib,0
HCT-116,SCH772984,MK-2206,1
CAMA-1,Crizotinib,Luminespib,0
AU565,MK-1775,Bortezomib,0
AU565,Temozolomide,AZD8055,0
Hs-578-T,Navitoclax,Alpelisib,0
BT-474,Sapitinib,Alpelisib,0
CAL-120,5-Fluorouracil,Uprosertib,0
SW620,Dabrafenib,Vinorelbine,0
CAL-120,Linsitinib,Nilotinib,0
CL-11,SB216763,SB505124,0
Hs-578-T,MK-2206,Pictilisib,0
MDA-MB-175-VII,PD173074,Trametinib,0
MDA-MB-175-VII,5-Fluorouracil,Cisplatin,0
AU565,Navitoclax,Cisplatin,0
BT-474,PD173074,JQ1,0
KP-3,Palbociclib,Navitoclax,0
CAL-120,Taselisib,Uprosertib,0
CAL-120,PD173074,Pictilisib,0
Hs-578-T,PD173074,Sapitinib,0
SW620,MK-2206,Afatinib,0
HCC1187,Temozolomide,Lapatinib,0
SNU-175,Camptothecin,LGK974,0
MRK-nu-1,Sapitinib,RO-3306,0
Hs-578-T,Linsitinib,NU7441,0
CAMA-1,Linsitinib,Crizotinib,0
CCK-81,Navitoclax,SB216763,0
AU565,PD173074,PF-4708671,0
CAMA-1,Navitoclax,AZD6482,1
BT-474,Bortezomib,Uprosertib,0
CAL-120,Luminespib,MK-1775,0
CAMA-1,Lapatinib,AZD7762,0
KM12,Trametinib,SB505124,0
BT-474,Pictilisib,Lapatinib,0
MDA-MB-436,Vorinostat,Taselisib,0
HCC1187,Luminespib,Ribociclib,0
HCT-116,Afatinib,Vinorelbine,0
MDA-MB-436,Pictilisib,Olaparib,0
UACC-812,Vorinostat,OSI-027,0
CCK-81,MK-1775,Dabrafenib,0
CAL-120,Lapatinib,Gemcitabine,0
HuP-T3,Crizotinib,MK-2206,0
CAMA-1,Crizotinib,GSK269962A,0
MDA-MB-175-VII,AZD7762,Uprosertib,0
Hs-578-T,Trametinib,5-Fluorouracil,0
HCC1187,Pictilisib,Vorinostat,0
CAMA-1,Sapitinib,Lapatinib,0
CAMA-1,Temozolomide,Taselisib,0
KP-2,Taselisib,AZD7762,0
UACC-812,Lapatinib,Vorinostat,0
MDA-MB-436,PD173074,Alisertib,0
MRK-nu-1,Axitinib,5-Fluorouracil,0
MRK-nu-1,Docetaxel,JQ1,1
CAMA-1,MK-2206,Camptothecin,0
HCT-116,Dabrafenib,Linsitinib,1
SU8686,MK-2206,Sorafenib,0
KP-3,Olaparib,Galunisertib,0
CCK-81,Afatinib,MK-1775,0
AU565,Crizotinib,Vorinostat,0
MDA-MB-175-VII,Olaparib,Uprosertib,0
HCT-116,Sapitinib,Vinorelbine,0
AU565,Luminespib,Navitoclax,0
MRK-nu-1,Temozolomide,Bortezomib,0
SNU-175,SB216763,Palbociclib,0
MRK-nu-1,PD173074,Nilotinib,1
CAMA-1,Pictilisib,SCH772984,0
HuP-T3,Paclitaxel,Trametinib,0
HCT-116,BMS-754807,Oxaliplatin,0
KM12,Vinorelbine,Camptothecin,0
HCC1187,MK-1775,ZM447439,0
SW620,Sapitinib,Camptothecin,0
CAL-120,Linsitinib,Trametinib,0
HCC1187,MK-2206,Temozolomide,0
HCT-116,Afatinib,Palbociclib,0
HCC1187,Linsitinib,5-Fluorouracil,0
HCC1187,Luminespib,Sapitinib,0
MDA-MB-436,Olaparib,Trametinib,0
BT-474,Axitinib,Palbociclib,0
SNU-175,Trametinib,Crizotinib,0
MRK-nu-1,Palbociclib,Bortezomib,0
SW620,Olaparib,5-Fluorouracil,0
CAMA-1,Bortezomib,Crizotinib,0
KP-3,Oxaliplatin,Taselisib,0
SK-CO-1,5-Fluorouracil,Oxaliplatin,0
UACC-812,OSI-027,Linsitinib,0
HCC1187,Palbociclib,Pictilisib,0
AU565,AZD7762,Tozasertib,0
MDA-MB-436,Taselisib,Docetaxel,0
SU8686,Dactolisib,Ruxolitinib,0
KP-3,Galunisertib,Olaparib,0
SW620,SCH772984,AZD8055,0
UACC-812,Cisplatin,Trametinib,0
HuP-T3,5-Fluorouracil,OSI-027,1
CCK-81,BMS-754807,Vinorelbine,0
HCC1187,OSI-027,Crizotinib,0
MDA-MB-436,Taselisib,Olaparib,0
BT-474,Navitoclax,Olaparib,0
CL-11,SB216763,AZD8055,0
KP-2,Crizotinib,AZD7762,0
HuP-T3,Crizotinib,Navitoclax,0
CAMA-1,Axitinib,Linsitinib,0
MDA-MB-436,Crizotinib,Paclitaxel,0
DiFi,BMS-754807,AZD8055,0
HCC1187,PD173074,Taselisib,0
KP-3,Paclitaxel,5-Fluorouracil,0
HuP-T3,Sorafenib,Taselisib,0
Hs-578-T,Sapitinib,Venetoclax,0
MDA-MB-436,Taselisib,MK-1775,0
UACC-812,Linsitinib,Olaparib,0
HCT-15,Dabrafenib,SB505124,0
Hs-578-T,AZD7762,Camptothecin,1
AU565,Navitoclax,Trametinib,0
RCM-1,Trametinib,Palbociclib,0
UACC-812,OSI-027,Gemcitabine,0
BT-474,PD173074,Bortezomib,0
MDA-MB-436,Docetaxel,Afatinib,0
UACC-812,Taselisib,Gemcitabine,0
HCT-116,Crizotinib,5-Fluorouracil,0
Hs-578-T,MK-2206,Venetoclax,0
CAMA-1,Pictilisib,Paclitaxel,0
UACC-812,AZD7762,5-Fluorouracil,0
SU8686,Olaparib,Linsitinib,0
Hs-578-T,Linsitinib,Doramapimod,0
MDA-MB-436,Sapitinib,ZM447439,0
BT-474,Gemcitabine,Palbociclib,0
Hs-578-T,Bortezomib,Sapitinib,0
HCC1187,Lapatinib,JQ1,0
SW620,BMS-754807,Linsitinib,0
MDA-MB-175-VII,PD173074,KU-55933,0
CCK-81,Taselisib,SB505124,0
CCK-81,AZD7762,Camptothecin,0
SU8686,Paclitaxel,Taselisib,0
BT-474,Gemcitabine,AZD6482,0
HuP-T3,Cisplatin,5-Fluorouracil,0
CAMA-1,Palbociclib,Cisplatin,0
BT-474,MK-2206,Alisertib,0
CAMA-1,Navitoclax,Wee1 Inhibitor,0
RCM-1,SB216763,Navitoclax,0
AU565,Lapatinib,Nilotinib,0
CAMA-1,Temozolomide,SB216763,0
SW620,Navitoclax,Afatinib,0
HCC1187,Navitoclax,PD173074,0
MDA-MB-436,Docetaxel,PD173074,0
HCC1187,Lapatinib,Gemcitabine,0
DiFi,Dabrafenib,Camptothecin,0
HuP-T3,Dactolisib,OSI-027,0
HCC1187,Pictilisib,Linsitinib,0
PSN1,Linsitinib,Palbociclib,0
MDA-MB-175-VII,Temozolomide,AZD8055,0
CL-11,Palbociclib,Crizotinib,0
HCT-116,SB505124,Oxaliplatin,0
Hs-578-T,Palbociclib,AZD6482,0
BT-474,Palbociclib,PF-4708671,0
SU8686,MK-2206,MK-1775,0
MRK-nu-1,Bortezomib,Gemcitabine,0
SU8686,OSI-027,Navitoclax,0
CL-11,Olaparib,AZD4547,0
HCC1187,Trametinib,Alisertib,0
CL-11,AZD7762,MK-1775,0
MRK-nu-1,Axitinib,Paclitaxel,0
KP-2,Linsitinib,5-Fluorouracil,0
RCM-1,MK-1775,Taselisib,0
MDA-MB-175-VII,OSI-027,Lapatinib,0
CAL-120,Temozolomide,Olaparib,0
CCK-81,Sapitinib,5-Fluorouracil,0
AU565,Pictilisib,Alisertib,0
Hs-578-T,Lapatinib,Cisplatin,0
AU565,Taselisib,MK-2206,0
SNU-175,LGK974,Trametinib,0
CAL-120,Luminespib,Olaparib,0
UACC-812,PD173074,Palbociclib,0
MRK-nu-1,Bortezomib,Axitinib,0
BT-474,Lapatinib,Ribociclib,0
DiFi,AZD4547,Crizotinib,0
AU565,Lapatinib,Temozolomide,0
SW620,Camptothecin,SB216763,0
SNU-175,5-Fluorouracil,AZD4547,0
SW620,Camptothecin,AZD8055,0
CAL-120,AZD7762,PD173074,0
UACC-812,OSI-027,Vorinostat,0
KM12,Olaparib,AZD7762,0
MDA-MB-436,Bortezomib,KU-55933,0
MRK-nu-1,OSI-027,Camptothecin,0
HCT-15,SB505124,AZD8055,0
HuP-T3,Irinotecan,Oxaliplatin,0
SK-CO-1,Linsitinib,5-Fluorouracil,0
CAMA-1,Crizotinib,AZD8055,0
SK-CO-1,5-Fluorouracil,MK-2206,0
SU8686,Olaparib,5-Fluorouracil,0
UACC-812,Axitinib,Linsitinib,0
CL-11,Navitoclax,Afatinib,1
SU8686,Irinotecan,MK-1775,0
AU565,Palbociclib,Temozolomide,0
SU8686,Galunisertib,Ruxolitinib,0
HCT-15,Palbociclib,AZD7762,0
CAL-120,Palbociclib,Alpelisib,0
Hs-578-T,5-Fluorouracil,Bortezomib,0
KM12,Navitoclax,Vinorelbine,0
SK-CO-1,LGK974,Olaparib,0
CAL-120,Bortezomib,PD173074,0
MDA-MB-436,Taselisib,Palbociclib,0
CCK-81,Crizotinib,MK-2206,0
HCT-15,Dabrafenib,5-Fluorouracil,0
PSN1,Cisplatin,Oxaliplatin,0
MRK-nu-1,Linsitinib,BI-2536,0
BT-474,Docetaxel,Venetoclax,0
CCK-81,Crizotinib,Taselisib,0
CCK-81,Linsitinib,Olaparib,0
CL-11,Palbociclib,AZD4547,0
BT-474,Trametinib,Sapitinib,0
MDA-MB-175-VII,Taselisib,Uprosertib,0
MRK-nu-1,Luminespib,Crizotinib,0
MRK-nu-1,Linsitinib,Trametinib,0
SU8686,Gemcitabine,Navitoclax,0
AU565,Axitinib,Ribociclib,0
PSN1,SCH772984,Taselisib,1
UACC-812,Crizotinib,Bortezomib,0
AU565,Taselisib,SB216763,0
AU565,Linsitinib,ZM447439,0
SU8686,Paclitaxel,Erlotinib,0
DiFi,SB505124,Olaparib,0
CAL-120,Axitinib,Sorafenib,0
AU565,Pictilisib,Doramapimod,0
HCC1187,Axitinib,Docetaxel,0
Hs-578-T,Pictilisib,AZD6482,0
MRK-nu-1,Axitinib,Taselisib,0
HCT-116,AZD4547,MK-1775,0
CAMA-1,Olaparib,Gemcitabine,0
AU565,Palbociclib,Sapitinib,0
KP-3,OSI-027,Oxaliplatin,0
SNU-175,Palbociclib,Taselisib,0
MDA-MB-175-VII,Palbociclib,Trametinib,0
AU565,Trametinib,Wee1 Inhibitor,0
HuP-T3,Oxaliplatin,Sorafenib,0
MDA-MB-175-VII,Navitoclax,SCH772984,1
AU565,Axitinib,Sorafenib,0
Hs-578-T,5-Fluorouracil,Entinostat,0
SU8686,SCH772984,Galunisertib,0
MDA-MB-436,Gemcitabine,Alpelisib,0
CAL-120,Sapitinib,Sorafenib,0
HCC1187,5-Fluorouracil,Venetoclax,0
CAMA-1,Docetaxel,SB216763,0
KM12,AZD4547,LGK974,0
CL-11,Crizotinib,Afatinib,0
MDA-MB-175-VII,Bortezomib,Wee1 Inhibitor,0
AU565,Temozolomide,OSI-027,0
CAMA-1,OSI-027,Doramapimod,0
AU565,Axitinib,Nilotinib,0
CAL-120,Pictilisib,Sapitinib,0
CAL-120,Cisplatin,Gemcitabine,0
HCC1187,Linsitinib,Taselisib,0
SK-CO-1,5-Fluorouracil,Sapitinib,0
KP-3,Crizotinib,MK-1775,0
UACC-812,Docetaxel,Gemcitabine,0
CCK-81,Afatinib,5-Fluorouracil,0
SNU-175,AZD4547,SB505124,0
BT-474,Luminespib,MK-2206,0
BT-474,Trametinib,SCH772984,0
CCK-81,MK-2206,AZD4547,0
HCC1187,5-Fluorouracil,SCH772984,0
DiFi,AZD8055,Palbociclib,0
SU8686,Taselisib,Palbociclib,0
AU565,Sapitinib,GSK269962A,0
SNU-175,Crizotinib,Taselisib,0
SNU-175,Trametinib,MK-2206,1
MRK-nu-1,Pictilisib,Taselisib,0
HCC1187,Taselisib,Temozolomide,0
HCC1187,Crizotinib,GSK269962A,0
CAMA-1,MK-1775,Camptothecin,0
MDA-MB-175-VII,Linsitinib,Tozasertib,0
Hs-578-T,Gemcitabine,Docetaxel,0
HuP-T3,5-Fluorouracil,LGK974,0
DiFi,LGK974,SCH772984,0
SW620,Vinorelbine,Palbociclib,0
MDA-MB-175-VII,Lapatinib,PD173074,0
KP-2,SCH772984,Dactolisib,0
CAMA-1,Luminespib,Docetaxel,0
MDA-MB-436,Crizotinib,Gemcitabine,0
CAL-120,MK-2206,Bortezomib,0
SK-CO-1,Olaparib,Vinorelbine,0
SNU-175,Dabrafenib,Taselisib,0
HCC1187,Sapitinib,Vorinostat,0
HuP-T3,Taselisib,Dasatinib,0
MDA-MB-175-VII,Taselisib,Doramapimod,0
UACC-812,Gemcitabine,AZD7762,0
MRK-nu-1,Sapitinib,Bortezomib,0
CAMA-1,Temozolomide,Palbociclib,0
RCM-1,Navitoclax,SB505124,0
AU565,Sapitinib,SCH772984,0
MDA-MB-436,OSI-027,GSK269962A,0
HCC1187,Luminespib,Camptothecin,0
CL-11,Palbociclib,SB216763,0
UACC-812,Temozolomide,AZD7762,0
BT-474,Trametinib,Entinostat,0
AU565,OSI-027,RO-3306,0
MDA-MB-436,Cisplatin,JQ1,0
MRK-nu-1,Olaparib,Sorafenib,0
HCT-116,Palbociclib,Trametinib,0
SU8686,Erlotinib,Dactolisib,0
MDA-MB-175-VII,Temozolomide,Entinostat,0
AU565,Navitoclax,Entinostat,0
MRK-nu-1,Axitinib,Crizotinib,0
AU565,Docetaxel,Doramapimod,0
Hs-578-T,Linsitinib,GSK269962A,0
HCC1187,Taselisib,Camptothecin,0
KP-3,Olaparib,Navitoclax,0
BT-474,Sapitinib,Taselisib,0
MRK-nu-1,Axitinib,Ribociclib,0
DiFi,Trametinib,Sapitinib,0
SU8686,Irinotecan,Ruxolitinib,0
SK-CO-1,Trametinib,AZD4547,0
MRK-nu-1,Gemcitabine,Afatinib,0
KP-2,Ruxolitinib,Oxaliplatin,0
MRK-nu-1,Crizotinib,AZD7762,0
PSN1,Paclitaxel,5-Fluorouracil,0
CL-11,Linsitinib,LGK974,0
UACC-812,Sapitinib,Cisplatin,0
RCM-1,Navitoclax,Taselisib,0
HCT-116,Navitoclax,Palbociclib,0
HCT-116,Olaparib,BMS-754807,0
SU8686,Dasatinib,5-Fluorouracil,0
CCK-81,5-Fluorouracil,Dabrafenib,0
RCM-1,5-Fluorouracil,SB505124,0
MDA-MB-175-VII,AZD7762,Bortezomib,0
CAL-120,PD173074,Temozolomide,0
Hs-578-T,Bortezomib,Palbociclib,0
MDA-MB-175-VII,Lapatinib,Alpelisib,1
MDA-MB-175-VII,PD173074,Ribociclib,0
CAL-120,OSI-027,Camptothecin,0
Hs-578-T,Taselisib,Pictilisib,0
PSN1,Trametinib,MK-2206,1
HuP-T3,Dactolisib,LGK974,0
CAL-120,Palbociclib,JQ1,0
HuP-T3,5-Fluorouracil,Dactolisib,0
KM12,MK-2206,SB216763,0
SW620,SB216763,AZD7762,0
CAMA-1,Navitoclax,Sapitinib,0
AU565,Axitinib,MK-1775,0
MRK-nu-1,MK-1775,Vorinostat,0
Hs-578-T,Gemcitabine,Doramapimod,0
MRK-nu-1,MK-1775,Alisertib,0
HCC1187,5-Fluorouracil,Pictilisib,0
MDA-MB-175-VII,PD173074,Bortezomib,0
CCK-81,LGK974,Vinorelbine,0
CAL-120,Gemcitabine,Crizotinib,0
Hs-578-T,Navitoclax,RO-3306,1
MRK-nu-1,5-Fluorouracil,BI-2536,0
CAL-120,Bortezomib,Wee1 Inhibitor,0
KP-2,Trametinib,5-Fluorouracil,0
BT-474,Axitinib,Venetoclax,0
CL-11,MK-2206,LGK974,0
CAL-120,AZD7762,AZD6482,0
SNU-175,Palbociclib,Afatinib,0
SU8686,Trametinib,Erlotinib,0
MDA-MB-175-VII,Palbociclib,Bortezomib,0
MDA-MB-175-VII,Vorinostat,AZD7762,0
MDA-MB-175-VII,Docetaxel,AZD8055,0
MRK-nu-1,AZD7762,Afatinib,0
HCC1187,Linsitinib,OSI-027,0
CCK-81,Palbociclib,5-Fluorouracil,0
MRK-nu-1,Lapatinib,PF-4708671,0
MDA-MB-175-VII,Axitinib,Entinostat,0
PSN1,MK-1775,SCH772984,0
AU565,Gemcitabine,Temozolomide,0
HCC1187,Vorinostat,Taselisib,1
AU565,Pictilisib,BI-2536,0
MDA-MB-436,Sapitinib,AZD6482,0
SW620,MK-1775,Vinorelbine,0
