cell_line_names,anchor_names,library_names,labels
PA-TU-8902,Lapatinib,Gemcitabine,0
EFM-192A,MK-1775,Palbociclib,0
PANC-02-03,MK-2206,Gemcitabine,0
CAPAN-1,Palbociclib,Irinotecan,0
MDA-MB-361,OSI-027,Doramapimod,0
EFM-19,Gemcitabine,Luminespib,0
SW1463,SCH772984,Vinorelbine,0
PANC-03-27,Paclitaxel,5-Fluorouracil,0
HCC1419,Docetaxel,NU7441,0
BT-20,Gemcitabine,Temozolomide,0
HCC1419,Luminespib,GSK269962A,0
BT-20,MK-1775,Linsitinib,0
MCF7,Crizotinib,MK-2206,0
MCF7,OSI-027,Vorinostat,0
BT-20,MK-2206,BI-2536,1
CAPAN-1,Linsitinib,LGK974,0
HCC1419,AZD7762,Lapatinib,0
EVSA-T,Olaparib,Paclitaxel,0
RKO,Palbociclib,Vinorelbine,0
PANC-10-05,MK-2206,Galunisertib,0
SW837,BMS-754807,AZD4547,0
HCC2218,Sapitinib,OSI-027,0
EFM-192A,Lapatinib,Gemcitabine,0
SW837,Taselisib,LGK974,0
HCC1937,Palbociclib,Trametinib,0
EVSA-T,Bortezomib,OSI-027,0
RKO,Palbociclib,AZD7762,0
SW1463,Sapitinib,BMS-754807,1
PANC-02-03,Oxaliplatin,MK-1775,0
HCC1419,Docetaxel,Temozolomide,0
HCC2218,Olaparib,5-Fluorouracil,0
CAPAN-1,Erlotinib,Linsitinib,0
HCC2218,MK-2206,Ribociclib,0
AsPC-1,Irinotecan,AZD7762,0
EFM-192A,Axitinib,Taselisib,0
HT55,Crizotinib,BMS-754807,0
Hs-766T,Palbociclib,LGK974,0
CAPAN-1,Dactolisib,Ruxolitinib,0
HCC1937,Sapitinib,Camptothecin,0
HT55,Palbociclib,AZD8055,0
SNU-C2B,SB505124,Linsitinib,0
PANC-03-27,Palbociclib,Lapatinib,0
LoVo,Taselisib,Olaparib,0
MDA-MB-361,Linsitinib,NU7441,0
HCC1937,Sapitinib,Pictilisib,0
HCC1419,5-Fluorouracil,Bortezomib,0
BT-20,Sapitinib,ZM447439,1
SW48,LGK974,BMS-754807,0
EFM-19,Palbociclib,Tozasertib,0
EFM-19,Taselisib,Camptothecin,0
HCC1419,MK-2206,Vorinostat,0
SW837,Camptothecin,Navitoclax,0
MCF7,Temozolomide,AZD8055,0
Hs-766T,Ruxolitinib,Cisplatin,0
HCC2218,Olaparib,ZM447439,0
BT-20,Palbociclib,Nilotinib,0
HT55,MK-2206,Crizotinib,0
HCC1419,Linsitinib,SCH772984,1
EFM-19,Gemcitabine,NU7441,0
HCC1419,Gemcitabine,PF-4708671,0
Hs-766T,Irinotecan,5-Fluorouracil,0
EVSA-T,Sapitinib,Axitinib,0
SW1463,Palbociclib,Olaparib,0
EFM-19,Luminespib,Afatinib,0
RKO,Crizotinib,LGK974,0
BT-20,AZD7762,Doramapimod,0
SNU-C2B,Taselisib,MK-1775,0
HCC1937,Taselisib,GSK269962A,0
MDA-MB-361,Bortezomib,Venetoclax,0
RKO,Afatinib,Crizotinib,0
HCC1937,Axitinib,SCH772984,0
HCC1419,Trametinib,Crizotinib,0
CAPAN-1,LGK974,Dasatinib,0
MCF7,Sapitinib,Doramapimod,0
HCC1937,Vorinostat,SB216763,0
Hs-766T,Paclitaxel,Palbociclib,0
MDA-MB-361,Cisplatin,BI-2536,0
RKO,Linsitinib,AZD8055,0
SW1463,LGK974,SB505124,0
HCC1419,Trametinib,NU7441,0
EVSA-T,Vorinostat,SB216763,0
PANC-10-05,SCH772984,OSI-027,0
HCC1937,Gemcitabine,Paclitaxel,0
SNU-C2B,LGK974,Taselisib,0
PA-TU-8902,Cisplatin,Oxaliplatin,0
HCC2218,5-Fluorouracil,ZM447439,0
CAPAN-1,Navitoclax,Oxaliplatin,1
HCC1419,Luminespib,KU-55933,0
HT55,5-Fluorouracil,Taselisib,0
EVSA-T,Axitinib,Camptothecin,0
Hs-766T,Dactolisib,MK-1775,0
EFM-192A,Axitinib,Olaparib,0
AsPC-1,Taselisib,5-Fluorouracil,0
SW48,AZD4547,Crizotinib,0
EVSA-T,Olaparib,Temozolomide,0
MDA-MB-361,Luminespib,Alpelisib,0
PANC-03-27,5-Fluorouracil,Linsitinib,0
EVSA-T,MK-1775,Linsitinib,0
BT-20,Navitoclax,Pictilisib,0
MDA-MB-361,Crizotinib,MK-1775,0
SW1463,Sapitinib,Camptothecin,0
PA-TU-8902,Dasatinib,Irinotecan,0
SW1463,Olaparib,SB505124,0
LoVo,5-Fluorouracil,AZD7762,0
HCC1419,Bortezomib,AZD7762,0
SW48,Trametinib,SB505124,0
HCC1937,Gemcitabine,AZD8055,0
PANC-10-05,Galunisertib,Ruxolitinib,0
LoVo,5-Fluorouracil,Navitoclax,0
PANC-02-03,Palbociclib,Cisplatin,0
SW1463,Linsitinib,Crizotinib,0
PA-TU-8902,Olaparib,Dasatinib,0
MDA-MB-361,Gemcitabine,Olaparib,0
EVSA-T,PD173074,Navitoclax,0
PANC-02-03,Irinotecan,5-Fluorouracil,0
SW1417,Navitoclax,Sapitinib,1
SW48,Linsitinib,Camptothecin,0
PANC-03-27,Oxaliplatin,Dasatinib,0
HCC1419,Linsitinib,Bortezomib,0
SW837,Afatinib,Linsitinib,0
EFM-19,MK-2206,MK-1775,0
MDA-MB-361,Palbociclib,BI-2536,0
SW837,Crizotinib,Taselisib,0
EFM-192A,Palbociclib,Paclitaxel,0
SW48,SCH772984,Linsitinib,0
EFM-192A,AZD7762,Alpelisib,0
CAPAN-1,5-Fluorouracil,Irinotecan,0
SNU-C2B,Sapitinib,Linsitinib,0
LoVo,AZD4547,LGK974,0
HCC1937,Linsitinib,Luminespib,0
EVSA-T,PD173074,Lapatinib,0
EFM-192A,Sapitinib,Wee1 Inhibitor,0
EFM-19,MK-1775,PD173074,0
SNU-C2B,Sapitinib,AZD4547,0
BT-20,Crizotinib,AZD8055,0
EVSA-T,Taselisib,Tozasertib,0
HCC2218,AZD7762,Linsitinib,0
SW837,Trametinib,Camptothecin,0
EFM-19,Bortezomib,Crizotinib,0
BT-20,MK-2206,Alisertib,0
HCC1937,Navitoclax,ZM447439,0
EFM-19,PD173074,AZD7762,0
SW48,Dabrafenib,Trametinib,0
HCC1937,MK-1775,Docetaxel,0
HT55,AZD7762,Crizotinib,0
HCC1937,Vorinostat,BI-2536,0
MDA-MB-361,Linsitinib,Axitinib,0
EVSA-T,Olaparib,PD173074,0
SNU-C2B,AZD8055,SCH772984,0
HCC1937,PD173074,Tozasertib,0
LS-411N,5-Fluorouracil,Trametinib,0
SNU-C2B,Linsitinib,Olaparib,0
MDA-MB-361,Navitoclax,Dabrafenib,0
HCC1937,OSI-027,Palbociclib,0
MDA-MB-361,5-Fluorouracil,OSI-027,0
EFM-19,Docetaxel,ZM447439,0
PANC-02-03,Paclitaxel,Oxaliplatin,0
MDA-MB-361,Trametinib,BI-2536,0
HCC2218,AZD7762,Gemcitabine,0
BT-20,Bortezomib,AZD7762,0
MCF7,Palbociclib,PD173074,0
EVSA-T,MK-1775,5-Fluorouracil,0
RKO,Navitoclax,Taselisib,0
EVSA-T,MK-1775,PF-4708671,0
PA-TU-8902,Erlotinib,Dasatinib,0
HCC2218,Temozolomide,Trametinib,0
EVSA-T,Vorinostat,Alisertib,1
MDA-MB-361,Linsitinib,Alpelisib,0
BT-20,AZD7762,Tozasertib,0
PANC-03-27,Gemcitabine,Dactolisib,0
HCC1937,Linsitinib,Navitoclax,0
EFM-192A,Luminespib,Linsitinib,0
EVSA-T,Docetaxel,ZM447439,0
PANC-02-03,LGK974,Erlotinib,0
MDA-MB-361,Bortezomib,Pictilisib,0
PANC-10-05,OSI-027,Olaparib,0
HT55,MK-1775,Trametinib,0
Hs-766T,AZD7762,Sorafenib,0
HCC1419,PD173074,NU7441,0
MCF7,Palbociclib,AZD6482,1
LoVo,AZD4547,Navitoclax,0
BT-20,AZD7762,Cisplatin,0
HCC1419,Luminespib,ZM447439,0
EFM-192A,Crizotinib,5-Fluorouracil,0
PANC-03-27,Lapatinib,Trametinib,1
HCC1937,Axitinib,Bortezomib,0
HCC2218,Crizotinib,Lapatinib,0
EFM-192A,Luminespib,Gemcitabine,0
PANC-03-27,Cisplatin,AZD7762,0
HCC2218,OSI-027,Luminespib,0
SW837,MK-1775,Dabrafenib,0
EVSA-T,Olaparib,Gemcitabine,0
MCF7,Vorinostat,Tozasertib,0
RKO,Sapitinib,BMS-754807,0
EFM-19,Trametinib,SCH772984,0
BT-20,Olaparib,Docetaxel,0
MDA-MB-361,Luminespib,Temozolomide,0
HCC2218,Docetaxel,Palbociclib,0
HCC2218,Docetaxel,RO-3306,0
HCC1937,PD173074,Cisplatin,0
EFM-19,Gemcitabine,Pictilisib,0
HCC2218,Navitoclax,SCH772984,0
BT-20,Cisplatin,Paclitaxel,0
HCC1419,Sapitinib,OSI-027,0
CAPAN-1,Cisplatin,Taselisib,1
PA-TU-8902,Paclitaxel,Gemcitabine,0
PANC-03-27,Cisplatin,Sorafenib,0
BT-20,OSI-027,Lapatinib,0
HCC2218,MK-1775,Cisplatin,0
BT-20,Vorinostat,AZD7762,0
EVSA-T,Lapatinib,Entinostat,0
MCF7,OSI-027,Pictilisib,0
MDA-MB-361,Navitoclax,Venetoclax,0
SW837,MK-2206,Vinorelbine,0
PANC-02-03,SCH772984,Lapatinib,1
SW1463,AZD4547,Palbociclib,0
CAPAN-1,Dasatinib,Cisplatin,0
LoVo,Linsitinib,LGK974,0
EVSA-T,5-Fluorouracil,Nilotinib,0
PANC-02-03,Paclitaxel,Lapatinib,0
EVSA-T,Crizotinib,Alpelisib,0
EFM-192A,PD173074,Sorafenib,0
Hs-766T,Irinotecan,SCH772984,0
SW1417,Crizotinib,Dabrafenib,0
EFM-192A,Docetaxel,Navitoclax,0
BT-20,Pictilisib,GSK269962A,0
HCC1937,AZD7762,Docetaxel,0
BT-20,Gemcitabine,NU7441,0
MDA-MB-361,Axitinib,Afatinib,1
BT-20,Bortezomib,Sorafenib,0
PANC-02-03,AZD7762,Sorafenib,0
EFM-192A,Luminespib,Ribociclib,0
PANC-10-05,Paclitaxel,Trametinib,0
LoVo,Navitoclax,AZD7762,0
EVSA-T,PD173074,BI-2536,0
PANC-02-03,Gemcitabine,Dactolisib,0
HT55,Oxaliplatin,Afatinib,0
SW1417,Taselisib,Oxaliplatin,0
EFM-192A,Bortezomib,AZD6482,0
PANC-10-05,5-Fluorouracil,Lapatinib,0
LoVo,Camptothecin,AZD8055,0
HCC1937,MK-1775,Uprosertib,0
HCC2218,Crizotinib,OSI-027,0
MDA-MB-361,MK-1775,Docetaxel,0
PA-TU-8902,5-Fluorouracil,Paclitaxel,0
LoVo,Olaparib,Linsitinib,1
EFM-192A,AZD7762,Palbociclib,0
EFM-192A,Axitinib,SCH772984,0
PANC-02-03,Erlotinib,Irinotecan,0
HCC2218,Trametinib,Entinostat,0
MDA-MB-361,Axitinib,Bortezomib,0
EVSA-T,Lapatinib,Sapitinib,0
Hs-766T,Navitoclax,Cisplatin,0
EFM-192A,Gemcitabine,Taselisib,0
HCC1419,Bortezomib,NU7441,0
SW48,BMS-754807,Oxaliplatin,0
AsPC-1,Navitoclax,Olaparib,0
AsPC-1,SCH772984,Trametinib,0
LS-411N,MK-1775,Camptothecin,1
Hs-766T,Irinotecan,Taselisib,0
EVSA-T,Vorinostat,Temozolomide,0
SW837,SB216763,Sapitinib,0
EFM-192A,Olaparib,PD173074,0
PANC-03-27,5-Fluorouracil,Galunisertib,0
SW837,Taselisib,Trametinib,0
CAPAN-1,Cisplatin,Trametinib,0
EVSA-T,MK-2206,NU7441,0
HCC1419,Palbociclib,Docetaxel,0
SW837,Vinorelbine,Afatinib,0
PANC-02-03,Galunisertib,Ruxolitinib,0
CAPAN-1,Galunisertib,Sorafenib,0
SW837,AZD4547,Sapitinib,1
EFM-192A,OSI-027,Crizotinib,0
BT-20,Sapitinib,Crizotinib,0
SW837,Afatinib,LGK974,0
CAPAN-1,Crizotinib,Oxaliplatin,0
BT-20,AZD7762,Trametinib,0
SW48,AZD7762,Sapitinib,0
LS-411N,Vinorelbine,Afatinib,0
SW837,SCH772984,Taselisib,0
EFM-192A,Sapitinib,NU7441,0
HT55,AZD4547,LGK974,0
EVSA-T,Luminespib,PF-4708671,0
RKO,MK-1775,AZD7762,1
HT55,Afatinib,LGK974,0
MCF7,Pictilisib,JQ1,0
HCC2218,PD173074,JQ1,0
SNU-C2B,Dabrafenib,SB505124,0
CAPAN-1,LGK974,Irinotecan,0
HCC1937,Bortezomib,Temozolomide,0
Hs-766T,Palbociclib,Linsitinib,0
PANC-03-27,OSI-027,Gemcitabine,0
SW1417,MK-2206,AZD8055,0
SW1417,Sapitinib,AZD7762,0
HT55,Trametinib,Palbociclib,0
PANC-02-03,Crizotinib,Erlotinib,1
CAPAN-1,SCH772984,MK-2206,1
HCC1937,Axitinib,Docetaxel,0
PA-TU-8902,Paclitaxel,Irinotecan,0
HCC1419,Trametinib,Alisertib,0
SW1417,Vinorelbine,BMS-754807,0
SW1463,AZD7762,Navitoclax,0
EFM-19,Gemcitabine,Venetoclax,0
SW48,5-Fluorouracil,AZD7762,0
EFM-19,Luminespib,GSK269962A,0
AsPC-1,LGK974,Gemcitabine,0
RKO,Taselisib,AZD8055,0
SW837,Linsitinib,MK-2206,0
SW1417,Olaparib,SB505124,0
LoVo,Olaparib,LGK974,0
EVSA-T,Trametinib,SB216763,0
CAPAN-1,Oxaliplatin,Palbociclib,0
EVSA-T,Trametinib,Crizotinib,0
Hs-766T,AZD7762,Crizotinib,0
HCC1937,PD173074,JQ1,0
CAPAN-1,LGK974,Palbociclib,0
HCC1419,5-Fluorouracil,Camptothecin,0
MCF7,OSI-027,Venetoclax,0
PANC-03-27,OSI-027,Linsitinib,0
MDA-MB-361,Navitoclax,Pictilisib,0
BT-20,Axitinib,5-Fluorouracil,0
MDA-MB-361,AZD7762,Entinostat,0
HCC1419,Palbociclib,Temozolomide,0
MCF7,Bortezomib,AZD7762,0
MDA-MB-361,Crizotinib,5-Fluorouracil,0
HCC1937,AZD7762,KU-55933,0
EFM-19,Taselisib,Ribociclib,0
HCC1419,Luminespib,Axitinib,0
PA-TU-8902,Palbociclib,Erlotinib,0
SW1417,SB216763,Palbociclib,0
EFM-19,Cisplatin,Tozasertib,0
SNU-C2B,BMS-754807,Dabrafenib,0
PANC-02-03,Olaparib,MK-2206,0
EFM-192A,Sapitinib,Olaparib,0
MCF7,Navitoclax,MK-1775,1
PANC-02-03,Dasatinib,Dactolisib,0
CAPAN-1,OSI-027,Lapatinib,0
MDA-MB-361,5-Fluorouracil,MK-2206,0
EFM-192A,Axitinib,Sorafenib,0
BT-20,Palbociclib,Linsitinib,0
BT-20,Axitinib,GSK269962A,0
EFM-192A,MK-2206,5-Fluorouracil,0
MCF7,Linsitinib,MK-2206,0
HCC2218,Pictilisib,MK-1775,0
HCC1419,Crizotinib,AZD7762,0
Hs-766T,SCH772984,Olaparib,0
PA-TU-8902,Dasatinib,SCH772984,0
SW1417,Trametinib,SB216763,0
SW837,AZD7762,5-Fluorouracil,1
BT-20,Pictilisib,JQ1,0
MCF7,5-Fluorouracil,Paclitaxel,0
LS-411N,LGK974,Sapitinib,0
Hs-766T,Irinotecan,Oxaliplatin,0
EFM-19,Taselisib,Sorafenib,0
LoVo,MK-1775,Vinorelbine,0
AsPC-1,Paclitaxel,Olaparib,0
EFM-19,5-Fluorouracil,Gemcitabine,0
AsPC-1,Dactolisib,Galunisertib,0
EFM-19,Olaparib,Entinostat,0
HCC1419,Bortezomib,Wee1 Inhibitor,0
HT55,LGK974,Linsitinib,0
LoVo,MK-2206,MK-1775,0
SW1463,LGK974,Trametinib,0
LS-411N,SB505124,Navitoclax,1
MDA-MB-361,Taselisib,Doramapimod,1
PANC-10-05,Sorafenib,OSI-027,0
LS-411N,Taselisib,MK-2206,1
PANC-02-03,LGK974,Cisplatin,0
EVSA-T,Luminespib,Alisertib,1
HCC2218,Luminespib,BI-2536,0
LS-411N,BMS-754807,AZD4547,0
EVSA-T,Olaparib,Vorinostat,0
PANC-02-03,OSI-027,Trametinib,0
LoVo,Sapitinib,Palbociclib,0
HCC2218,Cisplatin,Bortezomib,0
PANC-10-05,Ruxolitinib,Taselisib,0
HCC1419,Axitinib,Olaparib,0
EFM-19,Pictilisib,Axitinib,0
EFM-19,Lapatinib,Entinostat,0
PA-TU-8902,Linsitinib,Gemcitabine,0
EVSA-T,Bortezomib,SB216763,0
HCC1937,Docetaxel,Alisertib,0
MDA-MB-361,Trametinib,Alisertib,0
LS-411N,MK-2206,Afatinib,0
EVSA-T,Trametinib,MK-2206,0
EFM-19,5-Fluorouracil,Linsitinib,0
SW48,5-Fluorouracil,BMS-754807,0
HCC1419,Bortezomib,Trametinib,0
AsPC-1,SCH772984,Paclitaxel,0
SW48,Trametinib,5-Fluorouracil,0
SW1417,SB505124,Camptothecin,0
HCC2218,Axitinib,RO-3306,0
HCC1937,OSI-027,Olaparib,0
CAPAN-1,LGK974,Paclitaxel,0
AsPC-1,Galunisertib,LGK974,0
EFM-19,Palbociclib,Lapatinib,0
EFM-192A,Olaparib,AZD8055,0
AsPC-1,Trametinib,Palbociclib,0
EFM-19,Navitoclax,Linsitinib,0
PANC-03-27,Oxaliplatin,Lapatinib,0
AsPC-1,Trametinib,Cisplatin,0
LoVo,SCH772984,AZD8055,0
CAPAN-1,Galunisertib,Crizotinib,0
RKO,Oxaliplatin,MK-1775,0
SW837,Camptothecin,AZD8055,0
HCC1419,Docetaxel,ZM447439,0
EFM-192A,PD173074,Entinostat,0
SW48,Camptothecin,Palbociclib,0
HCC2218,PD173074,GSK269962A,0
EFM-192A,Navitoclax,Linsitinib,0
MCF7,Temozolomide,Alpelisib,0
SW1417,Afatinib,Dabrafenib,1
MCF7,Axitinib,Navitoclax,1
PA-TU-8902,MK-1775,Ruxolitinib,0
PANC-10-05,AZD7762,Dactolisib,0
MCF7,AZD7762,Navitoclax,0
SW837,AZD7762,Oxaliplatin,0
EFM-19,Taselisib,MK-2206,0
BT-20,Temozolomide,Palbociclib,0
PANC-02-03,Trametinib,Cisplatin,0
PANC-03-27,Erlotinib,MK-2206,0
SW837,Oxaliplatin,Dabrafenib,0
SW837,Dabrafenib,Oxaliplatin,0
EFM-192A,MK-1775,Pictilisib,0
Hs-766T,Taselisib,Olaparib,0
BT-20,Gemcitabine,MK-2206,0
HCC2218,PD173074,Cisplatin,0
HCC1419,Gemcitabine,SCH772984,0
EFM-192A,Olaparib,Bortezomib,0
AsPC-1,SCH772984,Lapatinib,0
EFM-19,Taselisib,Alisertib,0
EVSA-T,MK-2206,Tozasertib,0
SW837,SB216763,Camptothecin,0
HCC1419,Olaparib,Sapitinib,0
MCF7,Sapitinib,ZM447439,1
PANC-10-05,Palbociclib,Irinotecan,0
SW48,Dabrafenib,Palbociclib,0
LS-411N,Afatinib,Navitoclax,1
SNU-C2B,Afatinib,5-Fluorouracil,0
HT55,Dabrafenib,Palbociclib,0
BT-20,Cisplatin,Tozasertib,0
HCC1937,Docetaxel,Axitinib,0
SW837,Linsitinib,AZD7762,0
BT-20,Taselisib,Doramapimod,0
BT-20,Trametinib,OSI-027,1
EVSA-T,Cisplatin,Taselisib,0
SNU-C2B,AZD8055,Crizotinib,0
EFM-19,Taselisib,Axitinib,0
EFM-19,Bortezomib,NU7441,0
EVSA-T,Sapitinib,Alpelisib,0
LS-411N,SB505124,Oxaliplatin,0
MDA-MB-361,Sapitinib,GSK269962A,0
MCF7,Navitoclax,BI-2536,0
PANC-02-03,Irinotecan,Galunisertib,0
HCC1937,Sapitinib,JQ1,0
LoVo,Olaparib,Dabrafenib,0
MCF7,Bortezomib,Paclitaxel,0
EFM-19,PD173074,Bortezomib,0
AsPC-1,Palbociclib,SCH772984,0
PANC-10-05,Olaparib,Irinotecan,0
SW1417,SCH772984,Crizotinib,0
PANC-03-27,Gemcitabine,Taselisib,0
SW48,Sapitinib,Linsitinib,0
MDA-MB-361,Temozolomide,Taselisib,0
EFM-19,PD173074,Ribociclib,0
MDA-MB-361,Sapitinib,Cisplatin,0
PANC-03-27,OSI-027,LGK974,0
SW1463,Dabrafenib,Sapitinib,0
HCC2218,Luminespib,Lapatinib,0
SW837,AZD4547,Oxaliplatin,0
PANC-10-05,Trametinib,Linsitinib,0
RKO,AZD8055,SB216763,0
SW1463,BMS-754807,Vinorelbine,0
HCC2218,Linsitinib,PF-4708671,0
SNU-C2B,Navitoclax,Linsitinib,0
HCC1419,Bortezomib,ZM447439,0
BT-20,Vorinostat,MK-2206,0
MCF7,Luminespib,PD173074,0
Hs-766T,Olaparib,5-Fluorouracil,0
SW837,AZD4547,SB505124,0
EFM-19,Axitinib,Taselisib,0
EFM-19,Axitinib,Navitoclax,1
PANC-03-27,Dasatinib,Gemcitabine,0
MDA-MB-361,OSI-027,Wee1 Inhibitor,0
HCC2218,Navitoclax,BI-2536,1
PA-TU-8902,OSI-027,SCH772984,0
EFM-192A,AZD7762,Entinostat,0
EFM-19,MK-2206,Temozolomide,0
PANC-10-05,Dasatinib,Gemcitabine,0
SW1463,Taselisib,Linsitinib,0
EFM-192A,Bortezomib,Wee1 Inhibitor,0
HT55,SCH772984,Taselisib,0
HCC2218,Pictilisib,NU7441,0
RKO,Linsitinib,AZD4547,0
SW1417,Taselisib,Navitoclax,0
MCF7,Navitoclax,JQ1,0
EFM-19,AZD7762,Paclitaxel,0
SNU-C2B,Linsitinib,Vinorelbine,0
Hs-766T,Erlotinib,Linsitinib,0
EVSA-T,Lapatinib,Bortezomib,0
BT-20,Gemcitabine,ZM447439,0
LoVo,Oxaliplatin,SB505124,0
HCC1937,Navitoclax,Cisplatin,0
HCC1419,Temozolomide,5-Fluorouracil,0
BT-20,PD173074,Temozolomide,0
SW837,BMS-754807,Trametinib,0
PA-TU-8902,Taselisib,Palbociclib,0
PANC-02-03,Palbociclib,Dasatinib,0
MDA-MB-361,OSI-027,SCH772984,0
Hs-766T,Dasatinib,Palbociclib,0
MCF7,Luminespib,NU7441,0
MCF7,Trametinib,Nilotinib,0
HT55,Vinorelbine,BMS-754807,0
PA-TU-8902,Ruxolitinib,5-Fluorouracil,0
LoVo,Palbociclib,SB216763,0
AsPC-1,Oxaliplatin,Gemcitabine,0
MCF7,Sapitinib,Nilotinib,0
EFM-19,Sapitinib,Lapatinib,0
MCF7,AZD7762,Crizotinib,0
LS-411N,SCH772984,Camptothecin,0
BT-20,Navitoclax,Palbociclib,0
EFM-192A,OSI-027,Venetoclax,0
PA-TU-8902,Trametinib,Olaparib,0
PA-TU-8902,Palbociclib,Lapatinib,1
EFM-192A,Docetaxel,BI-2536,0
HCC1419,AZD7762,5-Fluorouracil,0
AsPC-1,Cisplatin,Dactolisib,0
PA-TU-8902,MK-1775,Erlotinib,0
PANC-10-05,Oxaliplatin,Taselisib,0
LS-411N,SB505124,Taselisib,0
EVSA-T,Pictilisib,5-Fluorouracil,0
EFM-19,PD173074,GSK269962A,0
HCC2218,Trametinib,Axitinib,0
HCC1937,PD173074,Bortezomib,0
CAPAN-1,Trametinib,Dactolisib,0
EVSA-T,Bortezomib,Tozasertib,1
BT-20,Axitinib,Docetaxel,0
SW48,SB216763,AZD4547,0
HCC2218,Luminespib,Wee1 Inhibitor,0
EFM-192A,Olaparib,GSK269962A,0
LoVo,AZD7762,AZD8055,0
LS-411N,BMS-754807,MK-1775,0
MDA-MB-361,MK-1775,KU-55933,0
HCC1419,Cisplatin,Ribociclib,0
EFM-192A,Vorinostat,MK-1775,0
SW1417,Crizotinib,Navitoclax,0
HT55,LGK974,BMS-754807,0
PANC-03-27,Erlotinib,AZD7762,0
PANC-02-03,Dactolisib,Linsitinib,0
PANC-02-03,Erlotinib,Paclitaxel,0
SW48,Dabrafenib,BMS-754807,0
PANC-02-03,Crizotinib,Lapatinib,0
HCC1937,Olaparib,Vorinostat,0
HCC1419,Vorinostat,NU7441,0
HT55,AZD4547,Olaparib,0
HCC1419,Axitinib,Tozasertib,0
MDA-MB-361,Axitinib,Trametinib,0
AsPC-1,5-Fluorouracil,Sorafenib,0
CAPAN-1,Paclitaxel,Linsitinib,0
EFM-19,Trametinib,PF-4708671,0
RKO,Taselisib,Trametinib,1
BT-20,Palbociclib,Entinostat,0
AsPC-1,Paclitaxel,Galunisertib,0
HCC2218,Lapatinib,Alpelisib,0
PANC-10-05,Navitoclax,Gemcitabine,1
Hs-766T,SCH772984,Oxaliplatin,0
SW1417,Linsitinib,Vinorelbine,1
HT55,Sapitinib,SB505124,0
EFM-19,Docetaxel,Tozasertib,0
EFM-192A,Lapatinib,Camptothecin,0
EFM-192A,OSI-027,ZM447439,0
EVSA-T,Lapatinib,Axitinib,0
Hs-766T,Linsitinib,Paclitaxel,0
SW1463,SB505124,AZD8055,0
SW1417,5-Fluorouracil,LGK974,0
SW1417,Palbociclib,5-Fluorouracil,0
PANC-02-03,5-Fluorouracil,Erlotinib,0
SW1463,Vinorelbine,SB216763,0
HCC2218,PD173074,Luminespib,0
EFM-19,Axitinib,ZM447439,0
SW48,Navitoclax,Oxaliplatin,1
HCC2218,Gemcitabine,Crizotinib,0
HCC1419,Bortezomib,Sapitinib,0
BT-20,Crizotinib,Camptothecin,0
HT55,Taselisib,Camptothecin,0
BT-20,Axitinib,Cisplatin,0
MCF7,Gemcitabine,Bortezomib,0
BT-20,Luminespib,KU-55933,0
SW1417,Vinorelbine,LGK974,0
SW48,Trametinib,Taselisib,1
MCF7,Bortezomib,Alpelisib,0
MCF7,MK-1775,Olaparib,0
PA-TU-8902,SCH772984,Sorafenib,0
PA-TU-8902,Sorafenib,MK-1775,0
PANC-10-05,Trametinib,Dactolisib,0
MDA-MB-361,Bortezomib,Docetaxel,0
SNU-C2B,AZD4547,5-Fluorouracil,0
PANC-02-03,AZD7762,Gemcitabine,1
PANC-10-05,LGK974,Sorafenib,0
EFM-192A,MK-2206,Doramapimod,0
Hs-766T,Olaparib,Irinotecan,0
EFM-192A,Trametinib,Uprosertib,0
PANC-02-03,Erlotinib,SCH772984,0
SW1417,LGK974,Sapitinib,0
EFM-19,Temozolomide,MK-1775,0
EFM-19,Cisplatin,Olaparib,0
SNU-C2B,MK-2206,SB216763,0
Hs-766T,Oxaliplatin,LGK974,0
BT-20,Sapitinib,Taselisib,0
PA-TU-8902,AZD7762,Lapatinib,0
PANC-02-03,Crizotinib,Ruxolitinib,0
HT55,Linsitinib,AZD8055,0
PANC-10-05,OSI-027,SCH772984,0
MDA-MB-361,Gemcitabine,Cisplatin,0
EFM-19,Cisplatin,PF-4708671,0
HCC2218,OSI-027,RO-3306,0
PANC-03-27,Oxaliplatin,Irinotecan,0
HCC1937,Taselisib,Trametinib,0
EFM-192A,AZD7762,Olaparib,0
LoVo,Taselisib,Vinorelbine,0
HCC1419,Lapatinib,Wee1 Inhibitor,0
PANC-03-27,Irinotecan,Lapatinib,0
HCC1937,Sapitinib,Tozasertib,0
SW1417,SCH772984,LGK974,0
AsPC-1,Dactolisib,Ruxolitinib,0
PANC-03-27,Crizotinib,MK-1775,0
PANC-03-27,MK-2206,LGK974,0
AsPC-1,Olaparib,SCH772984,0
MDA-MB-361,Taselisib,Ribociclib,0
MDA-MB-361,Bortezomib,Paclitaxel,0
PA-TU-8902,Cisplatin,Galunisertib,0
HCC1419,Gemcitabine,Afatinib,0
HCC1937,Cisplatin,5-Fluorouracil,0
PANC-02-03,Crizotinib,Cisplatin,0
PANC-03-27,Galunisertib,Dasatinib,0
EFM-19,AZD7762,Palbociclib,0
HT55,AZD7762,Palbociclib,0
PANC-10-05,Dasatinib,Linsitinib,1
MDA-MB-361,Cisplatin,Luminespib,0
SW1463,5-Fluorouracil,LGK974,0
