cell,drug1_db,drug2_db,synergy,synergistic
3,17,5,0,0
90,8,57,0,0
92,30,1,0,0
83,0,17,0,0
51,41,49,0,0
25,6,44,0,0
71,18,41,0,0
4,41,45,0,0
62,57,1,0,0
98,56,9,0,0
106,55,46,0,0
96,57,9,0,0
29,22,29,0,0
63,1,2,1,1
123,23,41,0,0
72,53,37,0,0
49,56,10,0,0
105,20,0,0,0
57,41,44,0,0
98,30,35,0,0
124,50,6,0,0
92,28,8,0,0
55,62,31,0,0
121,8,25,0,0
100,57,2,0,0
21,59,6,1,1
60,17,50,0,0
88,30,56,0,0
118,8,14,0,0
102,9,2,0,0
55,59,37,0,0
13,9,44,0,0
83,24,23,0,0
25,57,35,1,1
89,31,6,0,0
29,16,44,0,0
27,30,16,0,0
64,8,39,0,0
103,31,30,0,0
100,53,61,0,0
93,8,13,0,0
3,20,53,0,0
19,28,17,0,0
60,58,35,0,0
36,55,57,0,0
85,6,44,0,0
67,59,51,0,0
13,50,8,0,0
97,8,23,0,0
102,18,19,1,1
5,0,28,0,0
64,39,35,1,1
16,13,16,1,1
120,50,28,0,0
72,31,16,0,0
13,32,18,0,0
25,43,2,0,0
31,58,50,0,0
57,8,41,0,0
70,43,18,0,0
90,45,24,0,0
24,61,50,0,0
105,59,6,0,0
71,33,44,0,0
62,35,14,0,0
86,62,42,0,0
114,20,57,0,0
69,39,16,0,0
4,55,43,0,0
11,9,61,0,0
24,37,41,0,0
82,23,18,0,0
21,58,25,0,0
98,61,4,0,0
114,27,62,0,0
59,24,18,0,0
8,0,23,0,0
71,61,44,0,0
42,29,18,0,0
118,41,55,0,0
91,55,21,0,0
45,56,0,0,0
63,20,61,0,0
58,44,33,0,0
7,46,1,0,0
82,62,21,0,0
20,31,60,0,0
118,50,16,0,0
21,1,62,0,0
108,33,50,0,0
37,37,8,0,0
115,23,8,1,1
29,35,10,0,0
75,45,25,0,0
51,58,27,0,0
102,16,58,0,0
78,35,9,0,0
18,35,21,1,1
45,28,50,0,0
15,57,62,0,0
0,61,9,0,0
26,8,10,0,0
32,35,44,0,0
44,50,29,0,0
20,46,54,0,0
77,30,16,0,0
51,41,53,0,0
9,8,0,0,0
86,59,46,0,0
111,59,26,0,0
67,18,59,0,0
0,36,52,0,0
56,35,59,0,0
17,18,30,0,0
61,8,9,0,0
3,43,62,0,0
80,46,50,0,0
30,16,24,0,0
90,1,3,0,0
121,62,3,0,0
22,23,31,0,0
105,6,48,0,0
14,9,59,0,0
0,61,4,0,0
75,8,43,0,0
36,20,11,0,0
66,59,61,0,0
86,18,3,0,0
118,23,49,0,0
117,9,7,0,0
37,44,61,0,0
104,28,10,0,0
59,59,52,0,0
31,17,31,0,0
78,36,18,1,1
3,16,12,0,0
104,13,31,1,1
15,41,62,0,0
116,62,1,0,0
99,39,16,0,0
13,6,22,0,0
61,24,35,0,0
86,35,7,1,1
3,43,16,0,0
70,41,16,0,0
22,59,42,0,0
58,0,44,0,0
72,44,25,0,0
70,53,7,0,0
20,41,17,1,1
122,55,23,0,0
75,1,5,0,0
25,50,55,0,0
7,44,57,0,0
98,0,17,0,0
67,6,41,1,1
91,1,11,0,0
63,59,1,0,0
15,31,40,0,0
112,18,10,0,0
42,57,53,0,0
67,35,57,1,1
100,23,5,0,0
94,50,48,0,0
97,46,3,0,0
116,1,62,0,0
93,18,10,0,0
7,59,37,0,0
85,62,2,0,0
77,16,41,0,0
96,57,53,0,0
3,18,42,0,0
118,44,21,0,0
74,40,41,0,0
35,33,0,0,0
113,50,1,0,0
122,31,16,0,0
111,6,45,0,0
92,23,52,0,0
113,45,54,0,0
18,53,17,0,0
74,18,50,0,0
50,16,4,0,0
26,23,17,0,0
107,33,50,0,0
51,16,30,0,0
91,18,14,0,0
75,9,16,0,0
121,27,14,0,0
63,18,26,0,0
108,61,56,0,0
55,17,8,0,0
25,1,54,0,0
99,38,10,0,0
97,35,51,1,1
7,20,59,0,0
110,18,13,0,0
77,0,30,0,0
122,59,23,0,0
31,41,44,0,0
40,50,4,0,0
122,45,23,0,0
20,58,18,0,0
30,59,35,0,0
109,32,6,0,0
48,6,49,0,0
25,50,49,0,0
80,31,2,0,0
113,23,50,0,0
63,35,39,1,1
37,29,10,0,0
17,55,21,0,0
72,18,21,1,1
33,50,35,0,0
121,43,24,0,0
72,53,25,0,0
15,17,14,1,1
117,53,60,0,0
76,40,4,0,0
37,8,35,0,0
95,24,30,0,0
106,43,40,0,0
40,61,28,0,0
63,44,42,0,0
22,46,25,0,0
5,41,35,0,0
76,50,40,0,0
114,44,12,1,1
51,1,43,0,0
46,62,9,0,0
97,62,57,0,0
102,41,53,1,1
87,23,10,0,0
75,59,48,0,0
20,58,51,0,0
63,58,0,0,0
56,20,40,0,0
60,55,34,0,0
88,44,23,0,0
97,6,8,0,0
78,41,50,0,0
86,50,20,0,0
102,58,0,0,0
15,41,11,0,0
89,9,57,0,0
18,55,11,0,0
87,50,61,0,0
34,1,44,0,0
44,16,35,1,1
53,57,18,0,0
31,6,62,0,0
7,43,19,0,0
89,8,61,0,0
95,40,17,0,0
31,59,26,0,0
42,6,53,0,0
85,27,25,0,0
40,23,10,0,0
48,23,15,0,0
5,17,40,0,0
20,31,37,0,0
12,20,48,0,0
71,40,33,0,0
1,59,17,0,0
124,18,23,0,0
40,33,9,0,0
70,46,42,0,0
21,44,1,0,0
8,23,61,1,1
66,18,57,0,0
56,41,25,0,0
86,8,60,0,0
105,9,60,0,0
45,28,59,0,0
12,58,37,0,0
61,18,61,1,1
118,53,43,0,0
57,35,56,1,1
102,35,26,0,0
99,53,9,0,0
115,41,6,0,0
98,28,44,0,0
112,40,30,0,0
99,23,29,0,0
103,23,15,0,0
17,9,15,0,0
4,1,8,0,0
27,9,33,0,0
79,56,23,0,0
46,18,3,0,0
26,24,40,0,0
62,18,8,1,1
76,44,9,0,0
117,57,12,1,1
56,31,50,0,0
54,17,8,0,0
41,23,36,0,0
82,62,43,1,1
123,50,30,0,0
24,35,57,0,0
102,41,15,0,0
58,33,28,0,0
20,8,14,0,0
114,58,20,0,0
82,46,48,0,0
67,53,0,0,0
62,31,0,0,0
103,6,16,1,1
103,8,3,0,0
118,35,61,0,0
82,57,60,0,0
25,9,8,0,0
85,16,21,0,0
48,44,26,0,0
3,62,41,0,0
108,44,35,0,0
67,43,9,0,0
63,57,44,0,0
48,55,7,0,0
100,23,44,0,0
4,27,55,0,0
83,28,24,0,0
94,53,21,0,0
121,8,44,0,0
60,57,45,0,0
54,18,36,0,0
91,27,60,0,0
123,9,26,0,0
87,52,61,0,0
106,35,55,1,1
103,23,54,1,1
113,50,62,0,0
12,18,62,0,0
53,6,59,0,0
20,27,2,0,0
56,35,17,0,0
119,38,6,0,0
111,16,35,0,0
36,1,45,0,0
114,50,49,0,0
41,16,18,0,0
24,18,57,0,0
51,27,6,0,0
48,23,35,0,0
90,41,18,0,0
2,50,59,0,0
66,59,35,1,1
28,1,17,0,0
36,8,59,0,0
7,8,20,0,0
50,41,61,0,0
49,23,8,0,0
101,44,28,0,0
46,45,35,0,0
69,53,6,0,0
113,55,1,1,1
4,9,31,0,0
69,13,44,0,0
94,55,53,0,0
34,44,10,0,0
78,23,56,0,0
68,53,35,0,0
69,41,59,0,0
56,57,35,0,0
101,13,32,0,0
55,27,14,0,0
61,1,10,0,0
67,35,48,1,1
116,44,25,0,0
40,56,23,0,0
32,36,23,0,0
118,8,34,0,0
61,33,9,0,0
102,23,1,0,0
7,17,18,1,1
23,4,8,0,0
42,57,59,0,0
60,8,43,0,0
75,20,42,0,0
68,44,8,0,0
59,9,23,0,0
114,57,12,0,0
86,43,12,0,0
99,16,13,0,0
118,62,59,0,0
60,31,30,0,0
62,31,54,0,0
19,52,30,0,0
22,44,54,0,0
67,50,60,0,0
117,1,19,0,0
56,18,23,0,0
56,41,36,0,0
42,9,31,0,0
91,59,46,0,0
18,59,23,0,0
42,61,32,0,0
75,35,20,0,0
17,50,15,0,0
97,8,57,0,0
64,47,50,0,0
35,1,4,0,0
44,41,13,0,0
117,23,19,0,0
98,4,10,0,0
101,10,28,0,0
96,8,28,0,0
60,18,26,0,0
59,9,61,0,0
105,46,34,0,0
2,46,55,0,0
91,16,17,0,0
106,6,60,0,0
20,59,15,0,0
15,55,24,0,0
106,44,19,0,0
81,46,7,0,0
97,45,35,0,0
83,17,36,0,0
86,44,7,0,0
100,23,61,0,0
3,62,11,0,0
80,43,14,0,0
48,58,35,0,0
18,17,61,0,0
75,31,36,1,1
105,53,42,0,0
75,43,12,0,0
28,56,41,0,0
36,1,60,0,0
51,18,17,0,0
94,57,20,0,0
57,35,36,0,0
78,17,30,0,0
109,32,50,0,0
116,53,19,0,0
105,17,12,0,0
25,43,19,0,0
94,53,11,0,0
5,9,56,0,0
118,50,37,0,0
37,23,32,0,0
18,27,59,0,0
116,16,46,0,0
123,20,42,0,0
80,55,8,0,0
102,55,20,0,0
42,35,9,0,0
21,20,60,0,0
80,6,37,0,0
55,50,7,0,0
97,17,27,0,0
55,41,19,0,0
84,30,35,1,1
98,8,16,0,0
119,32,59,0,0
59,17,16,0,0
63,17,21,0,0
4,35,7,0,0
55,59,43,0,0
97,44,16,0,0
108,52,9,0,0
60,59,51,0,0
48,1,50,0,0
82,16,20,0,0
12,44,11,0,0
14,35,30,0,0
22,43,5,0,0
14,56,44,0,0
63,27,21,0,0
49,36,56,0,0
113,43,26,0,0
82,16,45,0,0
103,17,43,0,0
85,46,58,0,0
12,17,18,0,0
7,31,51,0,0
31,35,9,0,0
103,16,26,0,0
54,36,59,0,0
90,27,55,0,0
13,61,22,0,0
3,20,59,0,0
80,8,55,0,0
60,6,30,0,0
71,9,23,0,0
5,8,61,0,0
97,43,34,0,0
100,1,9,0,0
6,56,50,0,0
102,43,45,0,0
66,29,17,0,0
66,10,31,0,0
117,50,18,0,0
64,13,17,0,0
70,62,15,0,0
4,23,40,0,0
29,37,29,0,0
23,8,41,0,0
113,45,49,0,0
38,31,50,0,0
48,31,18,0,0
80,59,34,0,0
45,1,24,0,0
82,43,35,0,0
4,45,57,0,0
49,4,18,0,0
31,43,40,0,0
121,57,6,0,0
28,52,59,0,0
117,50,57,0,0
95,59,23,0,0
14,36,17,0,0
73,58,53,0,0
57,52,28,0,0
82,44,40,0,0
12,46,45,0,0
21,8,59,0,0
37,23,18,0,0
113,31,18,0,0
100,9,59,0,0
47,41,5,0,0
94,58,23,0,0
69,10,6,0,0
30,0,40,0,0
69,50,39,0,0
15,16,12,0,0
115,53,6,0,0
90,6,35,0,0
102,45,41,0,0
81,18,49,0,0
49,50,16,0,0
41,61,1,0,0
20,59,14,0,0
26,50,1,0,0
93,6,8,0,0
35,17,23,0,0
96,39,6,0,0
78,18,23,0,0
50,4,61,0,0
20,44,37,0,0
21,31,0,0,0
46,50,57,0,0
85,44,15,0,0
114,31,50,0,0
86,59,31,0,0
106,6,44,0,0
109,37,22,0,0
81,43,31,0,0
48,6,2,1,1
87,41,1,0,0
102,23,55,0,0
116,8,54,0,0
48,41,31,0,0
116,6,53,0,0
22,8,3,0,0
48,59,31,0,0
10,36,35,0,0
106,44,46,0,0
7,59,49,0,0
85,53,49,0,0
82,62,35,0,0
25,50,21,0,0
13,47,59,1,1
112,16,9,0,0
87,33,17,0,0
31,9,58,0,0
109,9,47,0,0
2,23,6,0,0
117,55,45,0,0
111,62,16,0,0
107,0,35,0,0
47,41,23,0,0
48,41,39,0,0
50,0,23,1,1
76,23,4,0,0
49,28,35,0,0
25,55,1,0,0
90,46,5,0,0
66,37,17,0,0
124,10,47,0,0
100,23,57,0,0
30,8,30,0,0
71,50,61,0,0
31,59,50,0,0
75,44,11,0,0
93,61,6,0,0
5,30,18,0,0
113,41,2,0,0
33,41,1,0,0
3,53,6,1,1
22,6,25,0,0
46,57,12,0,0
30,0,56,0,0
63,62,42,0,0
25,55,24,0,0
47,27,2,0,0
6,16,41,0,0
70,31,30,0,0
57,24,8,0,0
59,40,33,0,0
3,16,18,0,0
31,59,5,0,0
1,37,31,0,0
22,17,55,0,0
33,41,4,0,0
96,39,28,0,0
119,39,47,0,0
91,6,61,0,0
41,0,40,0,0
98,30,36,0,0
4,17,62,0,0
50,50,9,0,0
75,17,3,1,1
62,20,5,0,0
86,20,53,0,0
117,6,31,0,0
55,45,60,0,0
55,23,27,0,0
20,53,54,0,0
85,1,54,0,0
101,57,9,0,0
48,27,44,0,0
95,30,41,0,0
105,35,42,0,0
30,28,23,0,0
91,16,45,0,0
37,13,35,0,0
58,0,16,0,0
94,31,27,0,0
52,9,35,0,0
119,47,44,0,0
21,20,11,0,0
83,52,61,0,0
110,41,47,0,0
16,57,28,1,1
113,9,30,0,0
99,32,17,0,0
24,37,38,0,0
58,56,10,0,0
55,16,0,0,0
43,18,38,0,0
53,55,41,0,0
63,18,17,0,0
100,59,58,0,0
63,9,21,0,0
113,16,0,0,0
90,58,43,0,0
36,57,26,0,0
9,33,40,0,0
81,50,25,0,0
87,36,52,0,0
2,35,18,1,1
89,22,31,0,0
46,41,53,0,0
39,36,0,0,0
9,23,16,0,0
81,53,44,0,0
117,9,49,0,0
67,9,54,0,0
103,8,1,0,0
120,16,41,0,0
105,9,46,0,0
116,45,40,0,0
44,44,37,0,0
73,8,50,0,0
120,32,23,0,0
20,57,11,0,0
113,17,9,0,0
72,43,36,0,0
89,28,39,0,0
78,23,30,0,0
103,43,2,0,0
20,53,37,0,0
3,23,35,0,0
55,62,17,0,0
20,59,21,0,0
21,1,39,0,0
66,10,8,0,0
121,46,61,0,0
45,18,0,0,0
106,53,45,0,0
47,18,35,1,1
14,23,9,0,0
18,46,49,0,0
63,9,2,0,0
7,59,14,0,0
116,8,17,0,0
102,8,16,0,0
25,6,45,0,0
12,45,25,0,0
18,55,30,0,0
117,9,57,0,0
103,43,1,0,0
21,53,14,0,0
117,43,8,0,0
38,38,37,0,0
43,59,39,0,0
27,9,35,0,0
117,20,59,0,0
82,43,41,0,0
119,38,37,0,0
57,9,1,0,0
106,46,12,0,0
88,41,24,1,1
120,9,57,0,0
23,36,28,0,0
109,38,50,0,0
39,8,0,0,0
35,16,28,0,0
97,17,0,0,0
64,9,35,0,0
18,62,21,0,0
97,62,16,0,0
64,32,23,0,0
72,17,43,0,0
32,40,36,0,0
106,59,61,0,0
12,44,14,0,0
72,53,3,0,0
89,28,35,0,0
115,6,10,0,0
17,18,57,0,0
4,50,55,0,0
72,1,15,0,0
54,50,41,1,1
33,1,44,0,0
100,44,46,0,0
96,31,50,0,0
7,59,24,0,0
93,41,18,0,0
102,50,48,0,0
66,8,23,0,0
7,45,23,0,0
25,8,41,0,0
61,30,61,0,0
75,23,16,0,0
50,41,50,1,1
55,62,41,0,0
59,10,28,0,0
40,28,24,0,0
109,10,39,0,0
21,16,5,0,0
89,38,29,0,0
86,46,43,0,0
51,57,51,1,1
106,50,2,0,0
42,9,35,0,0
113,35,16,0,0
106,17,50,0,0
70,44,2,0,0
31,59,42,0,0
117,31,12,0,0
11,13,47,0,0
105,53,34,0,0
49,56,8,0,0
102,17,41,1,1
91,46,51,0,0
115,50,59,0,0
116,27,61,0,0
109,38,22,0,0
100,44,62,0,0
53,55,5,0,0
17,31,61,0,0
97,9,11,0,0
97,46,59,0,0
28,16,61,0,0
42,41,9,0,0
99,44,8,0,0
34,41,56,0,0
53,1,6,0,0
42,44,53,0,0
97,1,17,0,0
102,57,17,0,0
90,55,59,0,0
18,27,34,0,0
91,23,48,0,0
115,50,29,0,0
32,4,40,0,0
70,44,6,0,0
43,57,59,0,0
70,18,45,0,0
29,9,35,0,0
54,1,36,0,0
84,56,17,0,0
15,58,49,0,0
67,53,60,0,0
61,36,56,0,0
82,6,30,0,0
47,18,61,1,1
122,45,46,0,0
60,8,3,0,0
12,55,5,0,0
34,4,33,0,0
103,58,54,0,0
7,8,51,0,0
51,57,19,0,0
4,18,46,0,0
111,23,54,0,0
104,53,22,0,0
15,23,59,0,0
43,37,6,0,0
79,16,17,0,0
84,17,18,0,0
20,57,61,0,0
5,9,40,0,0
69,61,9,0,0
41,23,9,0,0
21,41,8,0,0
88,1,0,1,1
55,20,58,0,0
119,47,32,0,0
47,45,36,0,0
72,27,7,0,0
100,1,0,0,0
98,17,40,0,0
76,44,23,0,0
95,8,9,0,0
56,59,44,0,0
31,53,8,0,0
55,6,11,0,0
31,45,37,0,0
56,9,12,0,0
55,55,34,0,0
77,35,18,0,0
32,23,52,0,0
96,22,10,0,0
94,20,58,0,0
21,55,50,0,0
12,55,26,0,0
108,17,50,0,0
13,53,29,0,0
32,61,35,0,0
25,9,19,0,0
74,23,56,0,0
122,55,35,0,0
13,44,35,0,0
26,56,23,0,0
85,44,9,0,0
65,8,47,0,0
38,13,59,0,0
92,30,8,0,0
119,37,13,0,0
24,29,50,0,0
54,41,17,0,0
54,24,41,1,1
68,39,61,0,0
89,10,37,0,0
105,58,9,0,0
25,50,37,0,0
27,9,56,0,0
52,47,37,0,0
55,43,3,0,0
49,41,24,0,0
14,61,8,0,0
24,32,28,0,0
32,36,17,0,0
14,52,30,0,0
75,6,60,0,0
82,17,34,0,0
5,35,33,1,1
106,45,21,0,0
80,17,24,0,0
51,46,31,0,0
41,50,56,0,0
7,58,59,0,0
102,45,31,0,0
115,23,59,0,0
26,59,41,0,0
103,27,58,0,0
70,57,45,0,0
55,57,18,0,0
75,16,62,0,0
12,46,18,0,0
70,58,53,0,0
36,62,50,0,0
12,27,20,0,0
67,43,61,0,0
8,0,8,0,0
66,35,59,1,1
82,18,9,0,0
29,13,29,0,0
32,18,56,0,0
40,9,40,0,0
30,9,41,0,0
5,1,61,0,0
60,20,48,0,0
60,23,7,0,0
38,39,22,0,0
113,17,43,0,0
122,20,17,0,0
78,4,35,0,0
107,16,59,0,0
51,44,19,0,0
123,58,35,0,0
102,18,45,1,1
83,33,30,0,0
22,53,58,0,0
63,53,43,0,0
72,1,6,0,0
96,35,18,0,0
80,41,37,0,0
4,23,31,0,0
97,8,7,0,0
116,31,46,0,0
34,17,16,0,0
103,62,48,0,0
75,31,14,0,0
36,41,53,0,0
55,35,42,1,1
93,59,23,1,1
23,33,35,0,0
116,9,58,0,0
3,17,8,0,0
14,8,9,0,0
121,57,8,0,0
68,44,39,0,0
64,61,28,0,0
23,4,1,0,0
7,57,36,0,0
7,50,14,0,0
15,59,43,0,0
13,8,6,0,0
64,8,61,0,0
50,52,36,0,0
121,6,37,0,0
3,20,19,0,0
113,31,27,0,0
60,46,14,0,0
120,39,61,0,0
41,9,59,0,0
97,17,18,0,0
122,46,11,0,0
67,8,31,0,0
81,17,3,0,0
9,50,59,0,0
113,62,36,0,0
101,16,22,0,0
76,52,59,0,0
86,44,24,0,0
103,9,60,0,0
114,18,51,0,0
2,27,35,0,0
10,28,35,0,0
62,20,14,0,0
89,50,23,0,0
19,1,41,1,1
102,46,8,0,0
15,57,27,0,0
26,56,44,0,0
103,35,49,1,1
85,18,51,0,0
53,45,55,0,0
0,0,24,0,0
75,9,18,0,0
17,23,26,0,0
42,17,50,0,0
72,53,39,0,0
105,55,39,0,0
71,44,18,0,0
3,35,49,0,0
69,50,38,0,0
63,59,36,0,0
97,1,36,0,0
29,38,47,0,0
48,35,50,0,0
22,44,31,0,0
21,16,37,0,0
8,0,44,0,0
90,53,44,0,0
3,59,7,0,0
72,35,61,0,0
56,53,35,0,0
109,22,28,0,0
53,20,1,0,0
103,23,45,0,0
81,9,37,0,0
56,62,58,0,0
102,9,34,0,0
118,43,35,0,0
119,13,38,0,0
22,53,24,0,0
7,44,5,0,0
19,33,17,0,0
116,55,3,0,0
121,20,57,0,0
33,59,23,0,0
75,35,19,0,0
103,59,11,0,0
1,10,9,0,0
60,1,35,0,0
82,16,39,0,0
86,59,17,0,0
32,33,4,0,0
62,8,18,1,1
53,43,55,0,0
95,17,56,0,0
61,35,40,0,0
45,44,59,0,0
91,9,61,0,0
121,31,39,0,0
36,6,62,0,0
84,44,61,0,0
45,10,9,0,0
13,29,35,0,0
41,35,50,0,0
67,23,61,0,0
40,1,52,0,0
78,17,50,0,0
116,17,25,0,0
71,17,8,0,0
71,16,35,0,0
124,61,31,0,0
29,37,28,0,0
53,45,51,0,0
98,59,23,1,1
42,10,31,0,0
24,53,29,0,0
39,10,17,0,0
45,30,1,0,0
119,61,23,1,1
70,9,39,0,0
118,46,42,0,0
31,31,15,0,0
15,57,18,0,0
62,20,7,0,0
35,4,16,0,0
17,9,44,0,0
60,58,57,0,0
114,8,46,0,0
22,58,20,0,0
80,44,11,0,0
48,6,20,0,0
88,24,52,0,0
116,50,19,0,0
24,18,39,0,0
91,44,42,0,0
100,31,1,1,1
46,16,51,0,0
93,9,37,0,0
46,59,16,0,0
100,53,16,0,0
61,36,59,0,0
101,50,8,0,0
73,6,45,0,0
14,16,56,1,1
101,59,22,0,0
54,28,9,0,0
2,1,31,1,1
95,50,18,0,0
4,18,44,0,0
124,22,9,0,0
21,27,41,0,0
47,45,25,0,0
111,44,8,0,0
121,50,11,0,0
102,9,7,0,0
66,18,50,0,0
86,58,41,0,0
117,55,23,0,0
18,58,37,0,0
80,9,27,0,0
54,35,50,1,1
20,1,53,0,0
89,31,57,0,0
69,44,32,0,0
31,53,42,0,0
83,40,17,0,0
101,61,59,0,0
83,30,33,0,0
56,43,46,0,0
102,59,19,0,0
63,8,40,0,0
59,35,30,0,0
111,20,8,0,0
48,57,16,0,0
23,0,59,0,0
46,1,43,0,0
36,59,6,0,0
31,41,25,0,0
76,10,59,0,0
65,22,38,0,0
18,1,53,0,0
116,62,8,0,0
75,16,26,0,0
52,32,13,0,0
40,4,36,0,0
52,31,50,0,0
73,55,8,0,0
70,20,61,0,0
115,8,17,0,0
66,16,8,0,0
123,16,5,0,0
6,40,44,0,0
44,32,9,0,0
12,62,12,0,0
36,35,40,0,0
106,16,2,0,0
103,17,11,0,0
64,41,35,0,0
48,46,35,0,0
82,1,37,0,0
94,27,14,0,0
114,57,5,0,0
59,35,17,0,0
46,16,48,0,0
31,35,55,1,1
52,37,9,0,0
2,23,53,0,0
90,6,12,0,0
106,58,49,0,0
12,8,48,0,0
122,57,7,0,0
31,50,11,0,0
119,17,59,0,0
92,8,44,0,0
7,8,23,0,0
57,28,24,0,0
119,31,53,0,0
105,1,34,0,0
0,40,61,0,0
107,61,56,0,0
106,59,27,0,0
109,28,44,0,0
15,41,53,0,0
97,1,58,0,0
51,57,18,1,1
22,45,6,0,0
37,17,38,0,0
69,50,29,0,0
18,62,55,0,0
94,31,57,0,0
47,17,46,0,0
11,35,39,1,1
69,35,41,0,0
106,8,57,0,0
22,50,30,0,0
94,62,16,0,0
102,1,2,0,0
82,44,26,0,0
93,38,16,0,0
13,10,23,0,0
121,46,59,0,0
118,20,14,0,0
102,44,3,0,0
34,41,30,0,0
75,1,57,0,0
100,23,34,0,0
48,8,9,0,0
65,18,39,0,0
113,1,23,0,0
85,55,51,0,0
106,41,31,0,0
17,53,61,0,0
14,0,30,0,0
67,17,35,0,0
82,53,50,0,0
46,20,15,0,0
88,30,52,0,0
8,9,0,0,0
81,23,5,0,0
105,23,54,0,0
55,27,51,0,0
85,50,31,0,0
25,62,19,0,0
47,35,36,1,1
48,6,3,0,0
16,41,37,0,0
79,41,17,0,0
92,17,16,0,0
97,23,2,0,0
3,62,3,0,0
112,28,10,0,0
75,62,51,0,0
86,62,17,0,0
79,40,0,0,0
60,8,25,0,0
13,31,37,0,0
31,23,42,0,0
21,6,18,0,0
37,18,53,0,0
113,1,49,0,0
12,45,53,0,0
63,23,34,0,0
7,50,12,0,0
85,20,61,0,0
26,28,56,0,0
72,50,2,0,0
100,8,15,0,0
100,6,20,0,0
124,22,38,0,0
56,46,9,0,0
41,16,1,0,0
90,1,20,0,0
34,8,28,0,0
63,46,30,0,0
39,44,36,0,0
75,27,9,0,0
119,8,32,0,0
13,61,41,0,0
22,55,25,0,0
68,35,37,0,0
114,59,39,0,0
100,55,16,0,0
80,31,46,1,1
65,9,41,0,0
72,50,6,0,0
7,6,46,0,0
112,33,52,0,0
102,9,51,0,0
74,24,59,0,0
90,18,23,0,0
26,1,52,0,0
119,38,17,0,0
122,43,17,0,0
19,33,52,0,0
90,59,15,0,0
46,1,60,0,0
24,59,44,0,0
106,18,53,0,0
11,41,13,0,0
74,23,17,0,0
19,4,59,0,0
88,50,41,0,0
80,35,61,1,1
117,1,50,0,0
84,9,18,0,0
38,29,6,0,0
36,9,41,0,0
7,57,55,0,0
3,20,8,0,0
43,13,44,1,1
60,23,21,0,0
31,17,48,0,0
89,29,32,0,0
5,0,50,0,0
46,1,58,0,0
106,27,31,0,0
122,23,16,0,0
75,44,12,0,0
20,31,53,1,1
97,35,23,1,1
55,20,45,0,0
86,59,30,0,0
15,57,2,0,0
17,18,17,0,0
64,38,47,0,0
106,31,3,0,0
9,56,24,0,0
122,44,17,0,0
5,17,10,0,0
6,41,40,0,0
42,8,10,0,0
109,18,9,0,0
97,9,12,0,0
12,8,11,0,0
66,61,17,0,0
14,50,10,0,0
71,10,4,0,0
87,56,44,0,0
122,53,23,0,0
123,57,49,0,0
61,1,59,0,0
31,57,55,0,0
117,43,0,0,0
71,17,23,0,0
60,55,48,0,0
5,59,33,0,0
37,41,17,0,0
45,8,61,0,0
17,8,55,0,0
47,59,11,0,0
66,22,28,0,0
122,8,21,0,0
80,46,31,0,0
83,56,23,0,0
75,59,14,0,0
91,27,58,0,0
114,58,31,0,0
82,35,46,0,0
41,40,35,0,0
70,58,26,0,0
115,31,28,0,0
76,52,40,0,0
118,43,0,0,0
36,8,26,0,0
107,4,0,0,0
122,53,39,0,0
124,32,13,0,0
29,23,38,0,0
42,8,50,0,0
122,58,15,0,0
35,16,9,0,0
25,62,15,0,0
52,39,9,0,0
22,9,2,0,0
8,41,10,0,0
0,52,40,0,0
99,6,16,0,0
60,9,51,0,0
25,9,18,0,0
17,23,5,0,0
51,16,45,0,0
42,17,18,0,0
22,27,34,0,0
44,17,35,1,1
51,18,40,0,0
27,59,4,1,1
58,16,36,0,0
61,4,23,0,0
77,8,24,0,0
75,27,2,0,0
111,27,26,0,0
106,57,17,0,0
98,17,8,0,0
31,41,42,0,0
123,46,0,0,0
13,16,44,0,0
31,9,27,0,0
44,22,35,0,0
16,61,17,0,0
20,27,31,0,0
118,59,61,0,0
63,6,54,0,0
97,31,27,0,0
31,57,26,0,0
20,41,39,0,0
91,59,58,0,0
81,45,1,0,0
95,1,30,0,0
89,22,61,0,0
120,31,9,0,0
85,27,55,0,0
66,50,13,0,0
101,23,10,0,0
34,52,35,0,0
117,35,31,0,0
3,31,53,0,0
23,33,28,0,0
121,62,0,0,0
21,45,18,0,0
106,1,48,1,1
118,35,41,0,0
25,46,1,0,0
23,30,35,0,0
103,18,43,0,0
124,23,17,0,0
78,35,17,0,0
82,45,50,0,0
100,53,60,0,0
11,18,32,0,0
3,9,39,0,0
30,0,18,1,1
111,27,58,0,0
118,27,6,0,0
78,8,41,0,0
15,35,34,0,0
66,29,18,0,0
12,16,55,0,0
47,27,3,0,0
51,17,24,1,1
114,17,15,0,0
123,44,25,0,0
15,9,60,0,0
103,43,54,0,0
117,17,25,0,0
113,53,62,0,0
119,59,29,0,0
23,35,16,0,0
91,17,46,0,0
82,1,25,0,0
93,57,39,0,0
44,22,13,0,0
39,59,28,0,0
4,23,46,0,0
23,61,30,0,0
29,38,8,1,1
81,45,7,0,0
94,35,11,0,0
101,35,22,0,0
51,8,54,0,0
81,59,35,0,0
10,0,30,0,0
25,23,5,0,0
117,55,25,0,0
36,8,35,0,0
49,0,33,0,0
1,37,50,0,0
2,58,8,0,0
72,53,46,0,0
117,31,5,0,0
115,41,57,0,0
43,28,39,0,0
124,57,8,0,0
121,50,30,0,0
17,46,57,0,0
96,44,47,0,0
