cell,drug1_db,drug2_db,synergy,synergistic
3,54,55,0,0
101,27,50,0,0
99,16,10,0,0
80,47,52,0,0
4,52,25,0,0
103,52,19,0,0
30,6,37,0,0
49,60,13,0,0
25,12,38,0,0
98,42,52,0,0
4,49,23,0,0
51,12,20,1,1
43,12,20,0,0
17,55,46,0,0
30,58,38,0,0
24,7,6,1,1
73,5,50,0,0
8,42,55,0,0
64,16,17,0,0
60,19,41,0,0
119,33,48,0,0
42,12,47,0,0
85,16,4,0,0
101,52,36,0,0
15,5,54,0,0
16,32,46,0,0
113,6,35,0,0
30,52,58,0,0
91,29,3,0,0
108,49,6,0,0
87,52,58,0,0
1,41,2,1,1
25,5,42,0,0
66,47,12,0,0
7,10,40,0,0
115,10,59,0,0
63,50,56,0,0
78,36,20,0,0
48,10,47,0,0
28,6,54,0,0
122,19,39,0,0
94,19,41,0,0
41,42,36,0,0
44,32,39,0,0
109,10,59,0,0
93,54,46,0,0
16,16,21,0,0
73,50,56,0,0
111,49,6,0,0
65,13,50,1,1
113,62,47,0,0
113,5,6,0,0
50,9,34,0,0
95,57,14,0,0
120,58,37,0,0
85,62,29,0,0
10,5,50,0,0
112,9,34,0,0
112,33,24,0,0
32,41,57,0,0
36,9,57,0,0
37,55,11,0,0
119,27,53,1,1
19,46,56,0,0
82,12,47,0,0
111,50,56,0,0
105,3,30,0,0
106,19,39,0,0
33,49,62,0,0
43,57,50,1,1
32,5,47,0,0
74,41,49,0,0
21,5,54,0,0
13,36,20,0,0
1,3,61,0,0
77,5,29,0,0
16,12,13,1,1
98,13,50,0,0
72,13,33,0,0
28,62,18,0,0
85,57,37,0,0
34,37,19,0,0
1,41,1,0,0
72,19,42,0,0
77,29,0,0,0
114,20,55,0,0
36,5,50,0,0
112,5,34,0,0
3,15,47,0,0
25,46,35,0,0
77,18,36,0,0
72,3,62,0,0
10,6,40,0,0
26,17,6,0,0
85,43,48,0,0
9,27,28,0,0
45,16,49,0,0
21,33,24,0,0
108,19,11,0,0
66,8,29,0,0
124,58,10,0,0
108,17,37,0,0
61,36,20,0,0
29,3,2,0,0
105,47,39,0,0
45,42,30,0,0
5,32,50,0,0
85,16,48,0,0
28,3,38,0,0
59,49,32,0,0
116,43,39,0,0
36,27,53,1,1
124,60,49,0,0
110,54,11,0,0
29,8,3,0,0
122,50,58,0,0
88,59,60,0,0
44,3,37,0,0
45,16,12,0,0
9,6,22,0,0
18,59,16,0,0
25,49,6,0,0
106,49,23,0,0
117,57,61,0,0
71,5,50,0,0
112,57,28,0,0
26,32,7,1,1
4,3,4,0,0
112,19,39,0,0
15,27,43,0,0
67,16,46,0,0
102,18,34,1,1
1,16,0,0,0
121,42,32,0,0
104,10,40,0,0
95,16,47,0,0
31,14,16,0,0
60,6,42,0,0
15,16,0,0,0
27,50,58,0,0
4,9,34,0,0
35,40,41,0,0
87,10,47,0,0
28,33,23,0,0
85,33,3,0,0
29,6,22,0,0
89,47,39,0,0
61,58,38,0,0
39,3,6,0,0
53,38,36,0,0
63,40,12,0,0
111,12,47,0,0
121,9,38,0,0
91,16,39,0,0
0,9,13,0,0
69,47,45,0,0
80,33,36,0,0
15,57,14,0,0
37,41,49,0,0
2,41,13,0,0
28,12,47,0,0
84,5,45,0,0
43,18,58,1,1
40,58,52,0,0
95,5,54,0,0
82,55,45,0,0
119,57,33,0,0
47,16,57,0,0
76,18,5,1,1
108,9,7,0,0
79,46,18,0,0
120,42,10,1,1
93,45,42,0,0
95,27,30,0,0
122,57,28,0,0
54,55,54,0,0
36,3,2,0,0
121,8,23,0,0
25,52,58,0,0
106,33,49,0,0
8,60,49,0,0
41,14,37,0,0
4,52,50,0,0
35,20,16,0,0
25,52,27,0,0
39,18,5,1,1
32,27,50,0,0
16,9,57,0,0
42,13,50,1,1
93,18,7,1,1
59,32,42,0,0
14,40,7,0,0
62,42,36,0,0
113,50,21,1,1
72,3,61,0,0
118,20,36,0,0
82,5,47,0,0
91,43,3,0,0
6,54,13,0,0
12,16,49,0,0
31,52,18,0,0
0,29,37,0,0
113,27,38,0,0
57,5,47,0,0
24,37,15,0,0
79,40,56,0,0
0,27,29,0,0
114,60,37,0,0
16,57,50,0,0
46,18,58,0,0
50,27,38,0,0
22,3,61,0,0
1,13,35,0,0
91,32,50,0,0
111,15,6,0,0
93,47,19,0,0
39,8,13,0,0
67,5,19,0,0
118,10,59,0,0
19,31,9,0,0
90,42,52,1,1
45,49,6,0,0
71,50,6,0,0
49,47,19,0,0
22,33,48,0,0
115,6,37,0,0
91,18,62,0,0
2,16,47,0,0
99,19,55,0,0
66,19,4,0,0
35,41,10,1,1
24,54,45,0,0
33,62,12,0,0
47,43,34,0,0
104,40,49,0,0
99,58,47,0,0
68,45,31,0,0
121,5,6,0,0
49,55,19,0,0
80,9,61,0,0
104,58,52,0,0
5,9,34,0,0
62,16,48,0,0
13,55,6,0,0
98,13,35,0,0
121,62,6,0,0
116,41,62,0,0
42,37,45,0,0
40,50,6,0,0
115,60,13,0,0
45,50,36,0,0
81,5,6,0,0
101,13,44,0,0
51,12,35,0,0
71,52,19,0,0
124,19,55,0,0
21,9,44,0,0
105,32,50,0,0
111,45,11,0,0
83,19,41,0,0
86,33,36,0,0
64,9,11,0,0
120,60,14,0,0
93,19,55,0,0
50,3,4,0,0
121,3,38,0,0
95,43,18,0,0
103,60,20,0,0
37,55,54,0,0
89,57,21,0,0
31,59,41,0,0
102,12,39,0,0
33,52,18,0,0
5,13,44,0,0
77,29,39,0,0
30,19,52,0,0
51,52,48,0,0
120,6,42,0,0
23,55,14,0,0
19,41,7,0,0
45,12,38,0,0
4,5,42,0,0
16,52,19,0,0
80,29,37,0,0
107,51,38,0,0
4,62,54,0,0
39,42,36,0,0
34,16,40,0,0
102,49,6,0,0
9,41,39,0,0
60,60,59,0,0
93,40,7,0,0
40,60,49,0,0
11,20,16,0,0
15,62,47,0,0
27,40,58,0,0
36,5,49,0,0
46,40,49,0,0
76,5,29,0,0
108,47,13,1,1
10,47,13,0,0
16,13,50,0,0
77,41,4,0,0
57,7,5,0,0
61,41,49,0,0
86,52,36,0,0
107,36,55,0,0
45,12,33,0,0
61,52,19,0,0
42,6,40,0,0
16,8,34,0,0
121,13,27,0,0
116,52,19,0,0
116,9,25,0,0
62,32,42,0,0
94,31,19,0,0
94,32,42,0,0
101,12,13,1,1
25,43,3,0,0
82,11,5,0,0
10,54,45,0,0
61,52,50,0,0
58,49,40,0,0
9,16,49,0,0
11,18,58,0,0
123,42,36,1,1
50,49,62,0,0
112,62,6,0,0
108,49,40,0,0
48,16,47,0,0
11,20,36,0,0
80,33,16,0,0
37,54,13,0,0
68,19,11,0,0
5,16,47,0,0
68,12,55,0,0
67,47,19,0,0
92,38,14,0,0
116,27,53,0,0
15,33,25,0,0
111,55,11,0,0
98,33,13,0,0
19,5,6,0,0
91,29,34,0,0
4,6,35,0,0
29,62,29,0,0
59,49,40,0,0
46,51,38,0,0
1,8,48,0,0
56,33,3,0,0
85,27,29,0,0
115,52,50,0,0
37,54,11,0,0
83,41,26,0,0
22,47,23,0,0
35,20,36,0,0
73,19,42,0,0
58,59,46,0,0
79,54,41,0,0
93,7,55,0,0
72,27,28,0,0
113,12,35,0,0
112,3,42,0,0
58,51,41,1,1
29,62,6,0,0
105,49,62,0,0
86,52,19,0,0
82,19,45,0,0
45,41,62,0,0
52,17,6,0,0
35,36,13,0,0
6,5,42,0,0
77,57,37,0,0
50,52,19,1,1
43,41,2,0,0
112,50,43,0,0
80,32,13,0,0
85,3,4,0,0
68,42,31,0,0
71,41,3,0,0
69,54,11,0,0
6,12,50,0,0
97,59,60,0,0
5,33,13,0,0
117,27,25,0,0
109,60,55,0,0
54,6,42,0,0
3,49,32,0,0
0,49,6,0,0
89,43,2,0,0
34,50,36,0,0
121,5,43,0,0
38,60,55,0,0
98,32,39,1,1
2,38,36,0,0
22,5,47,0,0
71,41,32,1,1
86,19,29,0,0
1,19,43,0,0
104,42,36,0,0
56,43,9,0,0
24,12,13,0,0
93,11,9,0,0
8,58,47,0,0
48,40,58,0,0
106,41,4,0,0
55,6,40,0,0
37,5,19,0,0
107,47,13,0,0
81,16,49,0,0
9,19,42,0,0
71,8,3,0,0
118,55,20,0,0
89,16,4,0,0
84,41,7,0,0
49,46,37,0,0
113,50,6,0,0
57,37,15,0,0
74,60,49,0,0
18,58,38,0,0
29,3,30,0,0
29,6,37,0,0
111,55,15,0,0
98,13,44,0,0
58,20,55,0,0
107,55,14,0,0
119,47,23,0,0
118,13,58,0,0
68,37,5,0,0
56,16,57,0,0
15,43,3,0,0
43,50,21,0,0
103,50,42,0,0
11,41,10,0,0
124,41,10,0,0
8,40,41,0,0
15,49,52,0,0
65,43,6,0,0
89,13,27,0,0
38,40,49,0,0
38,47,19,0,0
58,36,55,0,0
86,47,19,0,0
29,12,39,0,0
98,19,41,0,0
47,41,62,0,0
2,14,55,0,0
114,52,14,0,0
6,56,46,0,0
86,18,36,0,0
9,52,27,0,0
68,12,50,0,0
16,13,35,0,0
7,58,10,0,0
50,19,1,0,0
17,55,6,0,0
57,9,56,0,0
22,16,39,0,0
4,3,57,0,0
119,62,47,0,0
25,27,50,0,0
61,6,40,0,0
83,42,52,0,0
55,18,36,0,0
38,19,59,0,0
106,27,29,0,0
77,9,44,0,0
81,41,3,0,0
91,12,26,1,1
1,16,53,0,0
21,12,39,0,0
40,20,10,0,0
0,18,36,0,0
1,3,30,0,0
77,18,62,1,1
41,40,49,0,0
29,6,42,0,0
81,5,49,0,0
50,19,4,0,0
53,14,16,0,0
116,19,4,1,1
83,62,24,0,0
88,59,16,0,0
16,16,39,0,0
107,50,6,0,0
65,16,49,0,0
11,55,6,0,0
44,12,26,0,0
86,47,2,0,0
100,58,47,0,0
121,13,33,0,0
120,49,52,0,0
33,33,62,0,0
99,55,14,0,0
80,41,38,0,0
62,19,52,0,0
80,50,36,0,0
44,49,48,0,0
95,49,62,0,0
25,43,23,0,0
95,33,24,0,0
120,52,36,0,0
23,42,58,0,0
107,42,10,0,0
69,55,15,0,0
66,33,49,0,0
99,13,58,0,0
95,46,57,0,0
47,62,58,0,0
53,19,52,0,0
27,60,14,0,0
16,43,34,0,0
90,50,42,0,0
72,57,50,0,0
51,16,36,0,0
62,47,23,0,0
70,3,48,0,0
1,42,58,0,0
98,9,8,0,0
4,57,14,0,0
12,16,48,0,0
50,19,39,0,0
86,18,8,0,0
44,13,27,0,0
124,19,41,0,0
110,12,13,0,0
65,46,48,0,0
121,43,23,0,0
16,41,62,0,0
95,19,42,0,0
77,6,23,0,0
90,58,18,1,1
88,47,13,0,0
6,7,6,0,0
95,6,2,0,0
105,8,29,0,0
81,8,3,0,0
42,41,7,1,1
80,43,2,0,0
85,6,2,1,1
101,32,13,1,1
29,29,34,0,0
78,37,55,0,0
34,16,46,0,0
83,57,0,0,0
8,41,38,0,0
105,5,6,0,0
67,17,6,0,0
3,37,55,0,0
20,58,47,0,0
29,32,48,0,0
93,54,47,0,0
25,57,14,0,0
107,52,14,0,0
65,52,2,0,0
26,11,7,0,0
49,6,18,0,0
113,18,36,0,0
24,49,32,0,0
78,13,50,0,0
69,9,31,0,0
62,47,19,0,0
89,6,28,1,1
58,20,37,0,0
101,5,54,0,0
6,40,49,0,0
50,5,29,0,0
74,52,50,0,0
46,55,46,0,0
43,52,18,0,0
3,55,54,0,0
61,20,37,0,0
101,3,12,0,0
102,13,35,0,0
110,15,6,0,0
53,36,55,0,0
108,5,49,0,0
17,37,19,0,0
54,5,54,0,0
51,46,37,0,0
48,40,49,0,0
44,12,13,0,0
34,55,20,0,0
118,60,37,0,0
74,52,18,0,0
92,55,6,0,0
65,57,33,0,0
83,13,50,0,0
15,46,57,0,0
96,47,45,0,0
122,41,4,0,0
71,49,6,0,0
89,18,58,0,0
21,32,35,0,0
6,47,13,0,0
121,62,47,0,0
34,55,46,0,0
122,9,61,0,0
23,41,13,0,0
36,46,28,0,0
43,8,23,0,0
10,46,37,0,0
14,6,54,0,0
82,16,49,0,0
74,18,58,1,1
101,29,18,0,0
65,41,13,0,0
72,16,53,0,0
85,49,62,0,0
90,10,50,0,0
104,58,46,1,1
29,5,50,0,0
91,33,24,0,0
118,55,51,0,0
1,52,48,0,0
28,49,48,0,0
31,19,42,0,0
19,16,42,0,0
77,32,36,0,0
61,60,20,0,0
37,12,13,0,0
28,41,32,0,0
92,52,18,0,0
9,62,53,1,1
79,54,55,0,0
8,10,59,0,0
12,29,37,0,0
42,54,13,1,1
5,41,62,0,0
13,20,55,0,0
55,42,58,0,0
81,33,3,0,0
25,27,53,0,0
63,9,13,0,0
9,3,12,0,0
59,37,5,0,0
122,33,36,0,0
49,16,10,0,0
99,36,20,0,0
58,42,55,0,0
96,37,19,1,1
121,52,25,0,0
73,7,6,0,0
53,46,55,0,0
80,18,61,0,0
53,20,55,0,0
34,49,6,0,0
4,41,26,0,0
47,5,50,0,0
91,8,48,0,0
1,62,6,0,0
36,32,35,0,0
50,5,54,0,0
103,10,50,0,0
16,9,44,0,0
99,52,50,0,0
15,19,42,0,0
88,19,41,0,0
59,17,6,0,0
74,19,41,1,1
90,59,60,0,0
31,37,58,0,0
95,19,15,0,0
102,19,39,0,0
0,16,49,0,0
0,6,2,0,0
59,42,31,0,0
96,6,40,0,0
113,57,0,0,0
12,57,37,0,0
50,29,0,0,0
32,6,18,0,0
92,19,42,0,0
21,3,48,0,0
102,41,26,1,1
110,19,55,0,0
103,58,46,0,0
70,41,13,0,0
89,49,32,0,0
25,57,50,0,0
54,12,47,0,0
6,16,47,0,0
43,57,21,1,1
22,16,53,0,0
36,5,34,0,0
91,12,20,1,1
81,62,12,0,0
61,52,58,0,0
6,55,19,0,0
106,42,25,0,0
47,41,13,0,0
85,42,58,0,0
34,60,49,0,0
12,41,13,0,0
21,12,13,0,0
9,12,47,0,0
68,32,42,0,0
18,19,59,0,0
107,19,55,0,0
117,33,25,0,0
68,9,7,0,0
46,59,41,0,0
76,16,36,0,0
100,19,59,0,0
82,55,19,0,0
41,49,40,0,0
95,52,2,0,0
52,31,42,0,0
29,43,0,0,0
33,46,18,0,0
121,29,18,0,0
45,52,19,1,1
39,50,22,0,0
41,37,19,0,0
72,49,43,0,0
34,55,51,0,0
112,13,44,0,0
92,36,55,0,0
48,14,37,0,0
9,29,21,0,0
28,41,57,0,0
70,46,48,0,0
9,43,16,0,0
72,49,62,0,0
55,20,16,0,0
66,19,29,0,0
116,12,20,0,0
105,46,48,0,0
108,11,9,0,0
51,3,62,0,0
38,47,52,0,0
124,41,49,0,0
41,51,41,0,0
95,50,36,0,0
34,40,58,0,0
36,62,18,0,0
15,43,39,0,0
4,8,13,1,1
8,46,55,0,0
108,12,55,0,0
91,47,12,0,0
25,52,25,0,0
98,8,48,0,0
107,55,46,0,0
121,33,49,0,0
120,19,55,0,0
30,52,14,0,0
90,51,18,1,1
85,41,62,0,0
85,3,61,0,0
19,45,46,0,0
26,16,40,0,0
30,52,50,0,0
120,37,58,0,0
108,6,18,1,1
72,12,50,0,0
75,9,13,0,0
93,47,45,0,0
11,13,58,0,0
62,46,37,0,0
25,43,48,0,0
102,33,49,0,0
33,52,2,0,0
47,16,42,0,0
4,29,18,0,0
64,17,37,0,0
116,29,3,0,0
32,3,30,0,0
88,60,20,0,0
33,16,53,0,0
105,12,38,0,0
4,29,34,0,0
11,52,50,0,0
74,59,16,1,1
7,55,20,0,0
73,55,56,0,0
87,40,49,0,0
90,14,55,0,0
1,49,33,0,0
58,49,52,0,0
76,13,33,0,0
21,49,62,0,0
80,57,50,0,0
94,18,5,1,1
63,46,18,0,0
21,18,61,0,0
67,9,11,0,0
113,47,2,0,0
98,19,52,0,0
54,49,32,0,0
28,6,28,0,0
18,20,55,0,0
25,41,49,0,0
18,60,55,0,0
88,49,52,0,0
62,9,34,0,0
116,29,39,0,0
62,52,18,1,1
6,45,42,0,0
36,43,6,0,0
34,10,47,0,0
79,45,18,0,0
103,47,52,0,0
74,20,16,0,0
33,43,6,0,0
28,19,1,0,0
7,59,16,0,0
54,40,11,0,0
75,15,47,0,0
4,49,33,0,0
25,52,50,0,0
90,58,46,1,1
34,38,36,0,0
13,58,52,0,0
67,18,7,0,0
95,49,52,0,0
16,16,4,0,0
7,42,36,0,0
101,18,36,1,1
93,16,46,0,0
45,41,4,0,0
25,3,6,0,0
12,5,54,0,0
72,16,39,0,0
25,9,44,0,0
122,6,37,0,0
9,3,6,0,0
9,43,23,0,0
70,6,54,0,0
124,50,36,0,0
44,49,43,0,0
100,55,51,0,0
17,20,10,0,0
104,50,14,0,0
88,37,55,0,0
43,52,19,0,0
62,47,52,0,0
50,33,25,0,0
89,16,42,0,0
75,45,18,0,0
58,55,20,0,0
66,16,57,0,0
75,5,47,0,0
86,43,14,0,0
101,43,34,0,0
92,41,13,0,0
30,59,10,0,0
65,8,13,0,0
71,46,48,0,0
36,57,14,0,0
32,12,38,0,0
42,7,6,0,0
112,9,13,0,0
80,18,49,0,0
26,41,7,1,1
64,5,42,0,0
64,46,56,1,1
121,3,48,0,0
91,52,48,1,1
28,49,43,0,0
19,47,13,0,0
12,62,35,0,0
91,47,2,0,0
18,13,58,0,0
101,43,39,0,0
117,29,0,0,0
112,19,42,0,0
112,33,49,0,0
114,14,16,0,0
122,41,2,0,0
15,57,61,0,0
116,13,58,0,0
113,47,52,0,0
113,5,29,0,0
86,62,18,0,0
98,47,39,0,0
100,60,49,0,0
15,41,38,0,0
90,49,52,0,0
62,3,0,0,0
51,16,35,0,0
117,33,48,0,0
83,49,52,0,0
3,19,45,0,0
65,41,38,0,0
119,33,3,0,0
51,6,35,0,0
25,18,62,0,0
44,5,43,0,0
25,16,30,0,0
65,16,48,0,0
114,10,51,0,0
121,12,33,0,0
118,58,10,0,0
36,19,43,0,0
21,52,25,0,0
9,50,14,0,0
4,43,18,0,0
22,3,4,0,0
16,19,26,0,0
20,59,10,0,0
105,33,49,0,0
15,42,58,0,0
25,12,26,0,0
73,41,7,0,0
44,6,28,0,0
29,19,43,0,0
30,16,42,0,0
122,16,21,0,0
123,52,50,1,1
88,19,55,0,0
69,5,40,0,0
78,19,51,0,0
76,62,47,0,0
86,29,18,0,0
121,49,23,0,0
15,29,37,0,0
50,13,50,0,0
32,12,35,0,0
16,27,50,0,0
67,49,32,0,0
108,16,40,0,0
12,46,48,1,1
116,42,58,0,0
1,29,32,0,0
25,3,48,0,0
14,55,13,0,0
120,38,36,0,0
116,8,13,0,0
94,54,45,0,0
102,6,35,0,0
47,3,48,0,0
1,32,48,0,0
34,42,36,0,0
115,16,42,0,0
39,9,34,0,0
99,42,36,0,0
21,62,58,0,0
85,6,42,0,0
6,45,15,0,0
45,52,58,0,0
77,6,42,0,0
101,46,35,0,0
45,33,24,0,0
76,42,30,0,0
32,49,61,0,0
115,55,6,0,0
72,19,26,0,0
12,49,33,0,0
86,18,58,1,1
112,19,43,0,0
22,16,30,0,0
0,13,35,0,0
73,40,12,0,0
116,62,18,0,0
66,29,34,0,0
80,41,32,0,0
14,55,56,0,0
28,33,27,0,0
21,12,33,0,0
6,5,47,0,0
41,10,40,0,0
116,47,12,1,1
71,41,62,0,0
68,40,7,0,0
67,40,12,0,0
117,9,34,0,0
43,32,13,0,0
80,13,44,0,0
123,36,20,0,0
49,50,58,0,0
49,19,55,0,0
100,42,58,0,0
100,10,51,0,0
121,16,42,0,0
53,47,52,0,0
113,49,2,0,0
87,14,37,0,0
98,52,4,0,0
21,42,32,0,0
45,62,47,0,0
15,43,2,0,0
43,43,23,0,0
113,19,4,0,0
36,33,62,0,0
85,3,30,0,0
45,62,29,0,0
48,52,36,0,0
35,58,10,0,0
73,47,45,0,0
69,19,45,0,0
120,6,18,0,0
65,5,54,0,0
0,8,48,0,0
28,33,13,0,0
57,11,5,0,0
99,6,42,0,0
58,16,46,1,1
28,19,39,0,0
114,6,40,0,0
107,36,20,0,0
33,32,50,0,0
15,19,41,0,0
25,6,2,0,0
95,8,3,0,0
40,58,47,0,0
9,13,33,0,0
9,33,48,0,0
93,37,19,0,0
105,57,0,0,0
15,19,39,0,0
102,16,12,0,0
83,50,3,0,0
57,47,45,0,0
11,10,47,0,0
87,55,13,0,0
71,43,26,0,0
25,52,14,0,0
72,33,25,0,0
112,19,52,0,0
33,49,32,0,0
71,47,12,0,0
43,13,58,0,0
15,13,27,0,0
91,9,53,0,0
18,41,13,0,0
102,8,6,0,0
40,19,59,0,0
110,5,47,0,0
18,16,20,0,0
124,55,51,0,0
33,9,25,0,0
106,62,6,0,0
105,33,23,0,0
64,40,11,0,0
64,16,49,0,0
14,49,32,0,0
106,32,46,0,0
115,19,59,0,0
45,33,48,0,0
65,3,2,0,0
68,7,55,0,0
108,6,42,0,0
79,16,46,0,0
103,41,49,0,0
111,11,9,0,0
119,43,3,0,0
39,41,4,0,0
69,46,18,0,0
55,55,46,0,0
116,43,48,0,0
55,6,37,0,0
118,16,36,0,0
98,52,50,0,0
44,12,57,0,0
39,8,3,0,0
101,41,1,0,0
80,50,3,0,0
45,49,62,0,0
48,10,40,0,0
66,46,37,0,0
15,33,48,0,0
9,49,43,0,0
4,19,1,0,0
70,47,2,0,0
44,46,39,0,0
68,6,31,0,0
98,16,53,0,0
36,62,4,0,0
71,33,16,0,0
122,9,38,0,0
92,50,6,0,0
25,42,32,0,0
15,16,49,0,0
19,49,40,0,0
108,31,42,0,0
25,5,54,0,0
113,33,13,0,0
101,57,50,0,0
7,13,59,0,0
18,42,10,0,0
77,57,33,0,0
26,55,11,0,0
100,20,37,0,0
110,5,40,0,0
60,51,41,0,0
5,8,6,0,0
40,19,52,0,0
35,36,55,0,0
50,50,36,0,0
95,62,29,0,0
101,16,53,0,0
70,46,57,0,0
22,32,13,0,0
63,12,13,0,0
26,5,54,0,0
87,16,42,0,0
87,20,55,0,0
89,52,19,1,1
70,3,0,0,0
61,58,18,0,0
93,5,19,0,0
70,41,32,0,0
101,42,36,0,0
117,43,0,0,0
65,6,42,0,0
50,62,24,0,0
33,18,61,0,0
16,6,18,0,0
117,16,20,0,0
55,52,14,0,0
86,32,35,0,0
86,3,62,0,0
116,27,43,0,0
25,57,21,0,0
65,16,47,0,0
32,62,4,0,0
57,5,42,0,0
18,52,18,0,0
77,16,4,0,0
51,43,16,0,0
116,3,48,0,0
44,52,50,0,0
9,6,18,1,1
48,50,58,0,0
87,14,55,0,0
0,12,39,0,0
79,18,31,0,0
119,16,20,0,0
23,41,38,0,0
108,42,55,0,0
92,42,10,0,0
76,12,28,0,0
84,18,49,0,0
36,62,24,0,0
110,11,50,0,0
72,33,27,0,0
16,52,2,0,0
75,12,55,0,0
86,3,4,0,0
38,42,36,0,0
123,19,41,0,0
101,43,16,0,0
2,59,36,0,0
9,52,50,0,0
98,5,34,0,0
114,60,20,0,0
86,49,33,0,0
72,18,5,0,0
45,50,3,0,0
120,47,13,0,0
101,62,35,0,0
91,19,15,0,0
121,3,43,0,0
25,19,4,0,0
113,29,18,0,0
98,5,19,0,0
117,5,47,0,0
33,16,42,0,0
100,46,55,0,0
29,41,39,0,0
98,3,38,0,0
79,42,7,0,0
19,11,9,0,0
9,6,28,0,0
72,62,47,0,0
102,46,37,0,0
19,54,41,0,0
76,50,22,0,0
84,11,7,0,0
29,29,37,0,0
49,36,20,0,0
54,55,45,0,0
70,12,26,0,0
81,27,50,0,0
42,5,42,0,0
51,16,49,0,0
99,13,50,0,0
47,9,8,0,0
71,52,5,0,0
66,42,58,0,0
85,18,36,0,0
86,32,48,0,0
107,20,36,0,0
77,43,48,0,0
48,59,46,0,0
54,41,49,0,0
93,47,13,0,0
14,55,54,0,0
33,33,36,0,0
100,58,37,0,0
16,13,23,0,0
58,18,49,0,0
100,50,42,0,0
77,42,32,0,0
105,29,34,0,0
9,43,3,0,0
62,50,14,0,0
28,62,35,0,0
121,42,58,0,0
40,50,14,0,0
32,33,62,0,0
93,41,13,0,0
122,62,18,0,0
109,50,6,0,0
67,16,49,0,0
103,19,59,0,0
20,59,36,0,0
54,11,5,0,0
36,9,53,0,0
2,59,10,0,0
114,55,6,0,0
106,5,54,0,0
124,55,46,0,0
119,16,12,0,0
112,16,57,0,0
36,52,58,0,0
12,16,57,0,0
17,58,52,0,0
27,59,46,0,0
93,54,55,0,0
17,55,20,0,0
15,18,8,0,0
122,47,12,0,0
50,49,32,0,0
58,42,52,1,1
85,3,6,0,0
62,5,49,0,0
18,10,50,0,0
21,43,6,0,0
2,59,60,0,0
18,46,10,0,0
72,3,30,0,0
33,50,21,0,0
39,18,58,1,1
106,47,52,0,0
122,41,38,0,0
77,13,27,0,0
23,46,10,0,0
18,16,36,0,0
115,60,14,0,0
105,12,50,0,0
21,27,53,0,0
71,8,48,0,0
86,29,21,0,0
84,11,5,0,0
33,3,61,0,0
65,41,3,1,1
68,37,19,1,1
112,3,0,0,0
12,16,12,0,0
89,9,25,0,0
96,40,11,0,0
69,32,42,0,0
123,55,6,0,0
88,18,49,0,0
72,42,58,0,0
65,62,35,0,0
117,12,47,0,0
106,43,9,0,0
39,27,50,0,0
96,31,11,0,0
16,19,29,0,0
1,27,25,0,0
25,43,18,0,0
28,50,58,0,0
36,8,13,0,0
21,3,62,0,0
54,55,13,0,0
92,50,36,0,0
112,49,43,0,0
28,50,14,0,0
112,29,0,0,0
41,10,47,0,0
94,7,55,0,0
90,14,16,0,0
72,43,3,0,0
117,62,47,0,0
29,3,37,0,0
68,9,56,0,0
70,8,34,0,0
95,57,37,0,0
113,41,62,0,0
24,45,42,0,0
110,15,18,0,0
50,29,39,0,0
50,32,13,0,0
67,45,31,0,0
1,50,58,0,0
0,9,8,0,0
114,10,50,0,0
13,10,59,0,0
46,55,19,0,0
72,41,57,0,0
12,50,3,0,0
11,60,59,0,0
89,62,6,0,0
66,47,13,0,0
87,49,40,0,0
43,19,29,0,0
39,5,43,0,0
106,32,48,0,0
12,3,0,0,0
52,54,49,0,0
79,15,18,1,1
9,8,13,0,0
91,62,58,0,0
3,9,11,0,0
32,19,26,0,0
51,16,42,0,0
45,41,32,0,0
50,3,43,0,0
50,62,54,0,0
84,16,42,0,0
4,3,62,0,0
49,42,58,0,0
6,54,46,0,0
57,19,45,0,0
23,59,10,0,0
43,47,52,0,0
11,58,59,0,0
29,49,43,0,0
98,16,30,0,0
101,52,32,0,0
20,59,60,0,0
24,5,19,0,0
79,50,6,0,0
46,16,46,0,0
14,5,6,0,0
86,5,50,0,0
70,6,37,0,0
83,18,49,0,0
9,62,35,0,0
9,33,25,0,0
121,16,21,0,0
58,58,37,0,0
9,33,23,0,0
124,16,10,0,0
50,19,41,0,0
28,29,18,0,0
65,32,39,0,0
28,57,50,0,0
76,52,58,0,0
45,42,25,0,0
53,16,20,0,0
52,16,12,0,0
44,41,22,0,0
31,19,52,1,1
78,60,59,0,0
76,52,27,0,0
98,43,28,0,0
112,49,48,0,0
85,16,35,0,0
104,59,36,0,0
107,50,36,0,0
39,50,58,0,0
0,62,54,0,0
92,6,40,0,0
23,58,18,0,0
10,11,9,0,0
12,6,37,1,1
53,19,42,0,0
8,19,41,0,0
123,46,18,0,0
16,50,14,0,0
100,16,47,0,0
39,43,14,0,0
46,42,55,0,0
22,19,41,0,0
62,5,42,0,0
27,50,6,0,0
111,46,55,0,0
76,50,21,0,0
96,12,13,1,1
65,3,48,1,1
61,51,38,0,0
29,52,36,0,0
67,55,13,0,0
76,3,37,0,0
109,55,51,0,0
108,55,56,0,0
124,50,42,0,0
44,9,53,0,0
113,12,47,0,0
122,29,18,0,0
15,16,39,0,0
76,5,54,0,0
96,16,12,0,0
12,47,52,0,0
122,27,38,0,0
68,9,13,0,0
22,12,47,0,0
45,41,57,0,0
15,5,34,0,0
107,58,18,1,1
117,8,23,0,0
10,17,6,0,0
