cell,drug1_db,drug2_db,synergy
PANC-08-13,Gemcitabine,AZD7762,1
HDQ-P1,Sapitinib,Tozasertib,0
MDA-MB-415,Taselisib,Alpelisib,0
ZR-75-30,Vorinostat,Olaparib,0
Hs-578-T,Palbociclib,Navitoclax,0
YAPC,Galunisertib,Irinotecan,0
MDA-MB-361,Trametinib,Pictilisib,0
BxPC-3,AZD7762,SCH772984,0
MCF7,Pictilisib,Crizotinib,0
HDQ-P1,Bortezomib,Wee1 Inhibitor,0
AsPC-1,Olaparib,Taselisib,0
MDST8,SB505124,Oxaliplatin,0
COLO-824,Axitinib,Pictilisib,0
COLO-678,SCH772984,BMS-754807,0
BT-483,Vorinostat,OSI-027,0
PANC-02-03,Lapatinib,Navitoclax,1
LS-411N,Palbociclib,MK-2206,1
HT-29,SB505124,Camptothecin,0
KP-4,Galunisertib,SCH772984,0
MDA-MB-415,Trametinib,Entinostat,0
SNU-C5,Oxaliplatin,Linsitinib,0
T47D,Lapatinib,NU7441,0
BxPC-3,Dactolisib,Dasatinib,0
KM12,Linsitinib,Taselisib,0
NCI-H716,Oxaliplatin,Palbociclib,0
CCK-81,AZD4547,Crizotinib,0
EVSA-T,Pictilisib,Entinostat,0
MFM-223,Luminespib,Temozolomide,0
HT-29,Linsitinib,SB505124,0
HCC1937,Olaparib,Alisertib,0
MCF7,Linsitinib,Tozasertib,1
ZR-75-1,MK-2206,AZD8055,0
RCM-1,SB216763,Oxaliplatin,0
MDA-MB-330,MK-1775,SB216763,0
COLO-824,MK-2206,Alisertib,0
MDA-MB-361,Axitinib,GSK269962A,0
PANC-03-27,5-Fluorouracil,Galunisertib,0
JIMT-1,5-Fluorouracil,Camptothecin,0
OCUB-M,Trametinib,Venetoclax,0
HCC1143,Trametinib,MK-1775,0
HCC1187,OSI-027,Palbociclib,0
MDA-MB-361,AZD7762,Nilotinib,0
BT-474,Lapatinib,Uprosertib,0
HCC1806,5-Fluorouracil,NU7441,0
COLO-205,AZD7762,Afatinib,0
EFM-19,PD173074,Luminespib,0
HCC1419,Pictilisib,GSK269962A,0
PANC-03-27,Ruxolitinib,Sorafenib,0
PA-TU-8902,Taselisib,Cisplatin,0
YAPC,Paclitaxel,Trametinib,0
HCC1806,Taselisib,ZM447439,0
LS-123,Palbociclib,MK-1775,0
PA-TU-8988T,Ruxolitinib,MK-1775,0
MDA-MB-468,Taselisib,ZM447439,0
MFM-223,5-Fluorouracil,Sorafenib,0
CW-2,AZD4547,5-Fluorouracil,0
HCC1419,Vorinostat,Palbociclib,0
PANC-08-13,Crizotinib,Trametinib,0
CAL-85-1,Luminespib,Docetaxel,0
HuP-T3,Navitoclax,Olaparib,0
JIMT-1,Sapitinib,Linsitinib,0
HCC1419,Palbociclib,Alpelisib,0
SW1417,AZD7762,Sapitinib,0
CAPAN-1,Trametinib,Ruxolitinib,0
HT-29,Afatinib,MK-1775,0
HuP-T3,MK-1775,Dactolisib,0
MDA-MB-436,Navitoclax,Docetaxel,0
LoVo,MK-1775,SCH772984,0
CAMA-1,Sapitinib,Doramapimod,0
LS-180,SB505124,Dabrafenib,0
BT-549,OSI-027,RO-3306,0
HCC1937,Lapatinib,Uprosertib,0
HT55,5-Fluorouracil,Olaparib,0
EVSA-T,MK-1775,AZD7762,1
SW48,Sapitinib,Taselisib,0
JIMT-1,Taselisib,BI-2536,0
CAL-148,Axitinib,Trametinib,0
HCC70,Pictilisib,GSK269962A,0
JIMT-1,Olaparib,PD173074,0
MRK-nu-1,Lapatinib,Trametinib,0
MDA-MB-453,AZD7762,Sorafenib,0
UACC-893,Axitinib,Olaparib,0
PSN1,5-Fluorouracil,OSI-027,0
MDA-MB-453,Vorinostat,Dabrafenib,0
OCUB-M,Palbociclib,Entinostat,0
MDA-MB-468,Olaparib,Pictilisib,0
HCT-116,MK-2206,Dabrafenib,1
HCC1143,Crizotinib,BI-2536,0
LS-513,LGK974,Taselisib,0
GP5d,Dabrafenib,Linsitinib,0
EFM-192A,Trametinib,5-Fluorouracil,0
HT-115,Vinorelbine,Linsitinib,0
Hs-766T,5-Fluorouracil,Galunisertib,0
EVSA-T,Taselisib,AZD7762,0
HCC1395,Axitinib,Dabrafenib,0
HCC1419,5-Fluorouracil,Tozasertib,0
BT-483,Bortezomib,Crizotinib,0
CAPAN-1,Navitoclax,Paclitaxel,1
CAMA-1,MK-1775,Vorinostat,0
CAL-120,Trametinib,Cisplatin,0
HCC1395,Olaparib,Sapitinib,0
BT-474,Navitoclax,Camptothecin,0
SNU-C2B,Vinorelbine,MK-2206,1
HCC1419,AZD7762,Wee1 Inhibitor,0
HT-115,Camptothecin,AZD7762,1
HT-115,BMS-754807,Crizotinib,0
CFPAC-1,Crizotinib,Sorafenib,0
DU-4475,Palbociclib,Lapatinib,0
ZR-75-30,Sapitinib,Ribociclib,0
UACC-893,Taselisib,Temozolomide,0
MDA-MB-453,Vorinostat,PD173074,0
HCC1395,Linsitinib,5-Fluorouracil,0
AsPC-1,Sorafenib,Olaparib,0
ZR-75-1,Linsitinib,Pictilisib,0
CAL-51,5-Fluorouracil,PD173074,0
MDA-MB-453,Palbociclib,PF-4708671,0
CAPAN-1,AZD7762,Linsitinib,0
BT-20,Navitoclax,AZD8055,0
HCC70,Bortezomib,Wee1 Inhibitor,0
BxPC-3,Olaparib,Gemcitabine,0
MDA-MB-157,AZD7762,Navitoclax,0
SW837,Sapitinib,Palbociclib,0
MDA-MB-436,Docetaxel,Axitinib,0
HCC1395,Linsitinib,Afatinib,0
SW1417,Olaparib,AZD8055,0
HCC1419,Navitoclax,KU-55933,0
CAL-120,Temozolomide,Alisertib,0
HCC38,PD173074,Entinostat,0
UACC-893,Sapitinib,GSK269962A,0
HT-115,Linsitinib,SCH772984,1
OCUB-M,Axitinib,Alisertib,0
HCC1569,Axitinib,Dabrafenib,0
PSN1,Cisplatin,Palbociclib,0
AU565,Crizotinib,Uprosertib,0
PANC-02-03,Lapatinib,5-Fluorouracil,0
EVSA-T,Temozolomide,OSI-027,0
BT-20,MK-2206,5-Fluorouracil,0
BT-20,Bortezomib,Taselisib,0
HCC2218,Crizotinib,ZM447439,0
HCC1395,Bortezomib,Lapatinib,0
MDA-MB-175-VII,MK-2206,RO-3306,0
UACC-812,Cisplatin,Vorinostat,0
CAL-85-1,Olaparib,JQ1,0
MDA-MB-361,Crizotinib,Lapatinib,0
LS-411N,Taselisib,AZD4547,0
HDQ-P1,5-Fluorouracil,Trametinib,0
MDA-MB-453,Lapatinib,Crizotinib,0
MDA-MB-231,AZD7762,Vorinostat,0
BT-549,Olaparib,Docetaxel,0
PL4,Lapatinib,Sorafenib,1
PANC-03-27,Linsitinib,Dactolisib,0
HCC1954,Linsitinib,PD173074,0
HT-29,SB216763,AZD4547,0
RCM-1,Navitoclax,AZD4547,0
CAPAN-1,Irinotecan,Navitoclax,1
COLO-205,MK-2206,Trametinib,0
ZR-75-1,Luminespib,AZD8055,0
KP-2,MK-2206,Crizotinib,0
PA-TU-8988T,Crizotinib,MK-1775,0
HCC70,Sapitinib,Bortezomib,0
SNU-81,AZD4547,Afatinib,0
MDA-MB-175-VII,Crizotinib,Pictilisib,0
SNU-1040,Taselisib,Vinorelbine,0
HCC70,Cisplatin,Doramapimod,0
EVSA-T,MK-2206,Ribociclib,0
MCF7,Navitoclax,MK-1775,1
CaR-1,Olaparib,LGK974,0
EVSA-T,Taselisib,PD173074,0
UACC-893,Pictilisib,NU7441,0
LS-123,AZD4547,MK-2206,0
PANC-03-27,Erlotinib,OSI-027,0
JIMT-1,AZD7762,NU7441,0
CAL-148,Linsitinib,NU7441,0
HT-115,Palbociclib,Linsitinib,0
SNU-81,Crizotinib,Dabrafenib,0
CAPAN-1,Navitoclax,Dactolisib,0
HuP-T4,Linsitinib,MK-2206,0
HCC70,Luminespib,Sorafenib,0
UACC-893,5-Fluorouracil,Palbociclib,0
HCC2157,Linsitinib,ZM447439,0
PANC-03-27,MK-1775,SCH772984,0
YAPC,Lapatinib,MK-2206,1
JIMT-1,5-Fluorouracil,NU7441,0
HCC1954,Vorinostat,5-Fluorouracil,0
Hs-578-T,Bortezomib,Temozolomide,0
MRK-nu-1,Bortezomib,Tozasertib,0
HDQ-P1,AZD7762,KU-55933,0
MDA-MB-231,Pictilisib,Cisplatin,0
HDQ-P1,Gemcitabine,Tozasertib,0
CAL-85-1,OSI-027,NU7441,0
HCC1428,Sapitinib,Palbociclib,0
MDA-MB-436,Temozolomide,Wee1 Inhibitor,0
MRK-nu-1,MK-1775,Alisertib,0
C2BBe1,AZD4547,SCH772984,0
MDA-MB-415,Taselisib,5-Fluorouracil,0
SU8686,Trametinib,Taselisib,0
HCC2157,Sapitinib,OSI-027,0
SK-CO-1,SB505124,BMS-754807,0
CFPAC-1,Irinotecan,Galunisertib,0
HDQ-P1,MK-2206,Olaparib,0
HCC2998,Sapitinib,LGK974,0
SW1417,LGK974,5-Fluorouracil,0
HCC70,5-Fluorouracil,Paclitaxel,0
BT-483,Axitinib,Linsitinib,0
MDA-MB-361,MK-2206,SB216763,0
HCC1806,Temozolomide,Sorafenib,0
CAMA-1,Vorinostat,Luminespib,0
BT-20,Olaparib,JQ1,0
HCT-116,MK-2206,BMS-754807,0
UACC-812,Sapitinib,Luminespib,0
CAL-85-1,Gemcitabine,Tozasertib,0
HCT-116,BMS-754807,5-Fluorouracil,0
HCC1806,MK-2206,Camptothecin,0
CAMA-1,Gemcitabine,Camptothecin,0
AsPC-1,Palbociclib,Olaparib,0
MDA-MB-361,Sapitinib,Venetoclax,0
EFM-192A,OSI-027,Olaparib,0
MDA-MB-436,MK-2206,Entinostat,0
HCC1500,Docetaxel,KU-55933,0
HT55,AZD4547,LGK974,0
UACC-812,Vorinostat,Gemcitabine,0
HCC1500,Bortezomib,AZD8055,0
SW1463,LGK974,Linsitinib,0
MFM-223,Vorinostat,OSI-027,0
HT55,MK-2206,5-Fluorouracil,0
HCC1395,PD173074,Luminespib,0
CAL-85-1,Linsitinib,Gemcitabine,0
ZR-75-1,PD173074,Vorinostat,0
YAPC,Ruxolitinib,Galunisertib,0
OCUB-M,Pictilisib,OSI-027,0
HCC1500,Gemcitabine,Luminespib,0
MDA-MB-157,Palbociclib,Gemcitabine,0
OCUB-M,Cisplatin,Lapatinib,0
RCM-1,5-Fluorouracil,SB505124,0
CCK-81,Olaparib,Camptothecin,0
HCC1419,AZD7762,Venetoclax,0
HCC1500,Trametinib,Dabrafenib,0
HPAC,Trametinib,MK-2206,1
JIMT-1,PD173074,Sapitinib,0
CAMA-1,Pictilisib,Tozasertib,0
HCC1395,MK-2206,Bortezomib,0
COLO-320-HSR,Trametinib,Vinorelbine,0
PANC-02-03,Dasatinib,MK-2206,0
KP-1N,Oxaliplatin,SCH772984,0
SW1116,Palbociclib,Dabrafenib,0
Hs-578-T,Temozolomide,Tozasertib,0
HCC2157,Pictilisib,Taselisib,1
CAL-120,Navitoclax,Nilotinib,0
DU-4475,Palbociclib,PF-4708671,0
CW-2,BMS-754807,LGK974,0
MFM-223,Cisplatin,OSI-027,0
HCC2998,AZD7762,AZD8055,0
T47D,Docetaxel,Pictilisib,0
MDA-MB-175-VII,Bortezomib,BI-2536,1
ZR-75-1,Gemcitabine,PD173074,0
KP-3,OSI-027,Crizotinib,1
PANC-10-05,Ruxolitinib,OSI-027,0
BT-474,MK-1775,AZD8055,0
AU565,Taselisib,GSK269962A,0
Hs-578-T,MK-1775,AZD6482,0
MDA-MB-468,5-Fluorouracil,Axitinib,0
Hs-766T,Ruxolitinib,LGK974,0
DiFi,MK-1775,SB216763,0
JIMT-1,Linsitinib,Alpelisib,0
NCI-H508,Linsitinib,Vinorelbine,0
Hs-766T,Lapatinib,Sorafenib,0
MDA-MB-415,Sapitinib,JQ1,0
COLO-824,Crizotinib,5-Fluorouracil,0
MDA-MB-157,Bortezomib,Ribociclib,0
MDA-MB-330,Navitoclax,Pictilisib,0
HT-115,Olaparib,Sapitinib,0
MDA-MB-453,Palbociclib,RO-3306,0
COLO-205,Crizotinib,AZD7762,1
MDA-MB-468,OSI-027,Nilotinib,0
CAMA-1,Axitinib,Crizotinib,0
MDA-MB-468,Gemcitabine,Uprosertib,0
HuP-T3,Galunisertib,Taselisib,0
T47D,Taselisib,Paclitaxel,0
HCC1428,Cisplatin,Crizotinib,0
EFM-19,OSI-027,Pictilisib,0
KM12,Vinorelbine,Trametinib,0
JIMT-1,MK-2206,Olaparib,0
OCUB-M,Vorinostat,Olaparib,0
ZR-75-30,AZD7762,ZM447439,0
UACC-893,Palbociclib,Luminespib,0
MDA-MB-231,MK-2206,Bortezomib,0
MDA-MB-468,PD173074,Wee1 Inhibitor,0
HCC1954,Palbociclib,Alpelisib,0
EVSA-T,Lapatinib,RO-3306,0
BT-549,Cisplatin,Vorinostat,0
RCM-1,Palbociclib,SB505124,0
SW620,Trametinib,Sapitinib,0
T47D,PD173074,Gemcitabine,0
EFM-192A,Cisplatin,Alisertib,0
SW1417,Camptothecin,AZD7762,1
HT-29,Olaparib,SCH772984,0
HCC1599,PD173074,Sapitinib,1
SNU-407,LGK974,Afatinib,0
COLO-824,MK-2206,Trametinib,1
MDST8,AZD8055,MK-1775,0
MDA-MB-453,Lapatinib,Ribociclib,0
SNU-81,AZD8055,Oxaliplatin,0
MCF7,PD173074,GSK269962A,0
HCC1954,Palbociclib,Axitinib,0
HCC1395,Sapitinib,Trametinib,0
CAL-120,Cisplatin,AZD6482,0
SU8686,5-Fluorouracil,Erlotinib,0
HCC2157,PD173074,Luminespib,0
LS-513,Camptothecin,AZD8055,0
COLO-824,Cisplatin,AZD6482,0
HCC70,Gemcitabine,PD173074,0
HCC1500,5-Fluorouracil,AZD8055,0
T47D,Luminespib,KU-55933,0
RKO,SCH772984,SB505124,0
PANC-04-03,Ruxolitinib,MK-1775,0
KP-3,Irinotecan,AZD7762,0
HCC1419,MK-1775,ZM447439,0
DU-4475,Axitinib,AZD8055,0
KP-4,Navitoclax,Dactolisib,0
OCUB-M,Bortezomib,Paclitaxel,0
UACC-893,Docetaxel,Paclitaxel,0
HCT-116,AZD8055,Navitoclax,0
MDA-MB-436,Vorinostat,KU-55933,0
MDA-MB-157,MK-1775,Ribociclib,0
HCC1143,5-Fluorouracil,Temozolomide,0
EFM-192A,Linsitinib,OSI-027,0
EFM-192A,Taselisib,Docetaxel,0
CAL-120,5-Fluorouracil,JQ1,0
HCC2157,Docetaxel,Pictilisib,0
HCC1187,Linsitinib,PD173074,0
OCUB-M,Docetaxel,Doramapimod,0
HCC1599,Crizotinib,AZD7762,0
SW1990,Irinotecan,Gemcitabine,0
HT55,SB216763,Dabrafenib,0
PANC-10-05,Paclitaxel,OSI-027,0
HCC1599,Lapatinib,Dabrafenib,0
C2BBe1,5-Fluorouracil,Linsitinib,0
HCC38,Bortezomib,Nilotinib,0
HCC70,MK-2206,OSI-027,0
CL-11,Taselisib,SB505124,0
ZR-75-30,Cisplatin,SB216763,0
OCUB-M,OSI-027,Palbociclib,0
HDQ-P1,Docetaxel,Navitoclax,0
MIA-PaCa-2,5-Fluorouracil,Trametinib,0
MDA-MB-231,PD173074,RO-3306,0
CAL-51,Axitinib,Camptothecin,0
LS-123,AZD8055,SB216763,0
T84,MK-2206,Linsitinib,1
PSN1,MK-1775,Erlotinib,0
BT-549,OSI-027,AZD8055,0
CaR-1,Crizotinib,Trametinib,0
CCK-81,AZD8055,Oxaliplatin,0
BT-483,Axitinib,5-Fluorouracil,0
HCC1500,Temozolomide,BI-2536,0
HCC1143,Sapitinib,Axitinib,0
SU8686,Lapatinib,LGK974,0
HCC1395,Cisplatin,Venetoclax,0
HCC1428,Axitinib,Pictilisib,0
AsPC-1,Palbociclib,Paclitaxel,0
CCK-81,Afatinib,BMS-754807,1
HCC1500,Crizotinib,Venetoclax,0
MRK-nu-1,Cisplatin,Lapatinib,0
CAMA-1,Temozolomide,Paclitaxel,0
HCC1143,Taselisib,Cisplatin,0
PANC-08-13,SCH772984,5-Fluorouracil,0
COLO-320-HSR,AZD8055,Olaparib,0
HCC202,Crizotinib,Palbociclib,0
MDA-MB-468,5-Fluorouracil,GSK269962A,0
AU565,Crizotinib,OSI-027,0
BT-474,Olaparib,BI-2536,0
CAL-120,Docetaxel,Venetoclax,0
MDA-MB-231,Trametinib,Lapatinib,0
HCC70,5-Fluorouracil,Uprosertib,0
MZ1-PC,5-Fluorouracil,Olaparib,0
OCUB-M,Vorinostat,JQ1,1
PANC-08-13,MK-1775,LGK974,0
HCC1143,Lapatinib,SB216763,0
RKO,AZD7762,Sapitinib,0
NCI-H508,SB216763,AZD7762,0
HCC2157,Olaparib,AZD7762,0
CAL-120,Temozolomide,Linsitinib,0
DU-4475,Axitinib,Taselisib,1
KP-2,Erlotinib,Paclitaxel,0
NCI-H747,Taselisib,SB216763,0
HCC1806,Cisplatin,Wee1 Inhibitor,0
HDQ-P1,MK-1775,Axitinib,0
LS-180,SCH772984,Linsitinib,0
MDA-MB-231,Bortezomib,AZD7762,0
BT-20,Docetaxel,Olaparib,0
T47D,Navitoclax,PD173074,0
COLO-824,Cisplatin,Axitinib,0
MCF7,Trametinib,BI-2536,0
HCC70,MK-1775,Ribociclib,0
BT-483,Taselisib,Navitoclax,1
ZR-75-1,Taselisib,Tozasertib,0
OCUB-M,Navitoclax,Camptothecin,0
SNU-C5,Crizotinib,Taselisib,0
HCT-116,BMS-754807,Vinorelbine,1
HCC1428,Docetaxel,BI-2536,0
AU565,Sapitinib,Taselisib,0
HT-29,LGK974,Afatinib,0
MDA-MB-157,Sapitinib,Nilotinib,0
SUIT-2,Crizotinib,Gemcitabine,0
MRK-nu-1,Lapatinib,Navitoclax,0
PANC-10-05,Erlotinib,Oxaliplatin,0
UACC-893,Olaparib,Uprosertib,0
HCT-116,MK-1775,BMS-754807,0
GP5d,Afatinib,Olaparib,0
HCC1599,Crizotinib,Paclitaxel,0
BT-483,PD173074,AZD6482,0
BT-549,Temozolomide,Gemcitabine,0
YAPC,Dasatinib,Gemcitabine,0
Hs-766T,MK-1775,LGK974,0
HDQ-P1,AZD7762,Gemcitabine,1
HuP-T4,MK-2206,Dasatinib,0
MDA-MB-436,Axitinib,GSK269962A,0
EFM-19,Cisplatin,AZD6482,0
BT-549,Vorinostat,Taselisib,0
CAL-148,Gemcitabine,Crizotinib,0
MFM-223,Sapitinib,PF-4708671,0
UACC-893,Axitinib,Navitoclax,0
EFM-192A,Pictilisib,MK-2206,0
HCC38,Docetaxel,Crizotinib,0
SNU-1040,5-Fluorouracil,SB216763,0
HCC1500,Palbociclib,Docetaxel,0
MDA-MB-361,Gemcitabine,Tozasertib,0
MDA-MB-453,Olaparib,GSK269962A,0
HCC1395,Linsitinib,Cisplatin,0
Hs-578-T,OSI-027,SCH772984,0
MDA-MB-361,MK-2206,Lapatinib,1
HCC1569,Axitinib,Paclitaxel,0
CFPAC-1,SCH772984,Linsitinib,1
HCC1419,MK-2206,NU7441,0
BT-549,Crizotinib,Afatinib,0
MDA-MB-157,Gemcitabine,Ribociclib,0
HCC1599,Trametinib,PD173074,0
HCC1428,Taselisib,Pictilisib,0
HDQ-P1,Taselisib,5-Fluorouracil,0
HCC1937,MK-2206,AZD8055,0
KP-1N,Dasatinib,Paclitaxel,0
MDA-MB-175-VII,Pictilisib,Tozasertib,0
SNU-C2B,5-Fluorouracil,Olaparib,0
HCC1395,Lapatinib,Vorinostat,0
MDA-MB-231,Olaparib,PF-4708671,0
HuP-T4,Oxaliplatin,Erlotinib,0
HCC202,Luminespib,AZD7762,0
COLO-320-HSR,Linsitinib,MK-2206,0
HCT-15,Camptothecin,Afatinib,0
Hs-766T,Lapatinib,LGK974,0
BT-20,Docetaxel,Bortezomib,0
PANC-08-13,Navitoclax,Dasatinib,1
HCC2157,Navitoclax,Temozolomide,0
MDA-MB-157,Olaparib,Gemcitabine,0
YAPC,Dactolisib,5-Fluorouracil,0
HCC1937,MK-2206,Uprosertib,0
HCC1395,Trametinib,BI-2536,0
ZR-75-1,5-Fluorouracil,Pictilisib,0
NCI-H508,Trametinib,MK-2206,0
MDA-MB-330,5-Fluorouracil,Bortezomib,0
EFM-192A,Crizotinib,Dabrafenib,0
MCF7,Vorinostat,OSI-027,0
UACC-812,Trametinib,Taselisib,0
HCC1569,Docetaxel,SB216763,0
MDA-MB-157,Docetaxel,RO-3306,0
T47D,Bortezomib,Dabrafenib,0
BT-474,Cisplatin,ZM447439,0
SNU-C1,Taselisib,SB216763,0
PANC-04-03,MK-2206,Olaparib,0
LS-513,Taselisib,SCH772984,0
CCK-81,Camptothecin,Navitoclax,0
SUIT-2,OSI-027,Trametinib,0
MCF7,Olaparib,Sorafenib,0
T47D,AZD7762,MK-1775,0
MIA-PaCa-2,AZD7762,Trametinib,0
HT-115,Sapitinib,Linsitinib,1
UACC-812,AZD7762,Taselisib,0
HCC1428,Gemcitabine,NU7441,0
HCC1395,PD173074,Tozasertib,0
DU-4475,Palbociclib,Vorinostat,0
MDA-MB-157,AZD7762,KU-55933,0
CL-11,AZD8055,SB216763,0
SNU-C2B,Taselisib,LGK974,0
SW48,SB216763,Linsitinib,0
SNU-C5,Olaparib,Sapitinib,0
NCI-H747,Trametinib,Linsitinib,0
PANC-03-27,SCH772984,5-Fluorouracil,0
HCC1187,Cisplatin,Luminespib,0
C2BBe1,Linsitinib,LGK974,0
JIMT-1,Bortezomib,RO-3306,0
HCC1428,Bortezomib,ZM447439,0
AU565,Cisplatin,Wee1 Inhibitor,0
LS-411N,Navitoclax,Afatinib,1
CAMA-1,Luminespib,Venetoclax,0
CCK-81,LGK974,Trametinib,0
HuP-T3,Navitoclax,Lapatinib,0
DU-4475,Palbociclib,Wee1 Inhibitor,0
KP-2,5-Fluorouracil,Linsitinib,0
SNU-407,MK-1775,Linsitinib,1
CAMA-1,Cisplatin,NU7441,0
UACC-893,MK-2206,Paclitaxel,0
SNU-175,LGK974,5-Fluorouracil,0
UACC-893,OSI-027,Navitoclax,0
MDA-MB-231,Navitoclax,Dabrafenib,0
PANC-10-05,Ruxolitinib,5-Fluorouracil,1
SW1116,Palbociclib,SB216763,0
AU565,OSI-027,Bortezomib,0
NCI-H747,Trametinib,SB216763,0
SW837,MK-2206,SB505124,0
ZR-75-30,AZD7762,KU-55933,0
AsPC-1,Sorafenib,Navitoclax,0
HPAC,AZD7762,Oxaliplatin,0
CAL-85-1,Bortezomib,Vorinostat,1
PANC-08-13,Ruxolitinib,MK-2206,0
LS-123,LGK974,Dabrafenib,0
MDA-MB-231,Bortezomib,RO-3306,0
MDA-MB-361,Navitoclax,PF-4708671,1
MRK-nu-1,Olaparib,RO-3306,0
HCC1937,Gemcitabine,NU7441,0
BT-20,Linsitinib,Doramapimod,0
SNU-C2B,Oxaliplatin,Crizotinib,0
Hs-766T,Navitoclax,5-Fluorouracil,0
Hs-578-T,Sapitinib,Venetoclax,0
HCC38,MK-2206,NU7441,0
BxPC-3,AZD7762,Irinotecan,1
MZ1-PC,Olaparib,OSI-027,0
KP-3,Dasatinib,5-Fluorouracil,0
SW620,SB505124,SCH772984,0
HCC1187,Lapatinib,SB216763,0
HCC1569,Pictilisib,Olaparib,1
HCT-15,SCH772984,Afatinib,0
ZR-75-30,Linsitinib,Cisplatin,0
MDA-MB-453,AZD7762,Trametinib,0
HT-29,AZD7762,LGK974,0
MDA-MB-330,Linsitinib,Pictilisib,1
COLO-678,Dabrafenib,Crizotinib,0
HCC2218,Pictilisib,BI-2536,1
HCC2218,AZD7762,Uprosertib,0
COLO-320-HSR,Trametinib,SB505124,0
MDA-MB-436,MK-1775,Palbociclib,0
MDA-MB-175-VII,OSI-027,MK-2206,0
SNU-C5,SB505124,Navitoclax,0
CAPAN-2,OSI-027,Olaparib,0
SNU-175,Navitoclax,SB505124,0
AU565,MK-2206,Ribociclib,0
UACC-893,Pictilisib,5-Fluorouracil,0
MRK-nu-1,Taselisib,AZD8055,0
COLO-824,MK-1775,Dabrafenib,0
CAL-85-1,PD173074,5-Fluorouracil,0
LS-180,Oxaliplatin,AZD8055,0
MDST8,AZD8055,AZD4547,0
MDA-MB-361,Navitoclax,Paclitaxel,1
BT-549,Gemcitabine,Tozasertib,0
HCC1500,MK-1775,Lapatinib,0
HCC2218,Gemcitabine,SB216763,0
LS-411N,MK-2206,Sapitinib,0
MFM-223,MK-2206,Olaparib,0
KP-1N,LGK974,Gemcitabine,0
BT-20,Temozolomide,ZM447439,0
HCC1569,Axitinib,Navitoclax,0
HCC1599,Pictilisib,Paclitaxel,0
HuP-T4,Erlotinib,Olaparib,0
SW837,MK-2206,Dabrafenib,0
CL-11,Vinorelbine,AZD8055,0
MZ1-PC,Dactolisib,SCH772984,0
HCC2218,MK-2206,KU-55933,0
PA-TU-8902,Oxaliplatin,Taselisib,0
HCC1428,Temozolomide,Trametinib,0
NCI-H716,Trametinib,LGK974,0
HuP-T3,MK-2206,Galunisertib,0
HCC1500,OSI-027,5-Fluorouracil,0
SNU-C1,5-Fluorouracil,SB505124,0
RCM-1,Oxaliplatin,MK-2206,0
LS-513,AZD8055,Camptothecin,0
MIA-PaCa-2,Dasatinib,Oxaliplatin,0
Hs-578-T,Taselisib,Navitoclax,0
MDA-MB-436,Trametinib,AZD8055,0
MDA-MB-231,AZD7762,Gemcitabine,1
BT-549,Linsitinib,RO-3306,0
MDA-MB-415,MK-2206,Sorafenib,0
HCC1954,Lapatinib,Vorinostat,0
MZ1-PC,Oxaliplatin,Paclitaxel,0
SNU-175,Sapitinib,MK-2206,0
MDA-MB-361,Bortezomib,PD173074,0
CAL-148,OSI-027,Olaparib,0
HCC1395,Docetaxel,Sapitinib,0
KP-1N,Erlotinib,Galunisertib,0
CW-2,Crizotinib,Olaparib,0
EFM-19,Luminespib,Afatinib,0
Hs-766T,5-Fluorouracil,Irinotecan,0
MDA-MB-330,Bortezomib,Cisplatin,0
HuP-T4,Olaparib,Trametinib,0
MFM-223,Docetaxel,Sapitinib,0
HT55,Palbociclib,Olaparib,0
YAPC,Dactolisib,AZD7762,0
DU-4475,PD173074,MK-1775,0
PANC-02-03,Crizotinib,Dactolisib,0
UACC-812,PD173074,Luminespib,0
T84,MK-1775,SB505124,0
NCI-H747,BMS-754807,SCH772984,0
EVSA-T,Gemcitabine,JQ1,0
CAL-120,Docetaxel,Entinostat,0
HCT-116,Olaparib,SB216763,0
OCUB-M,Navitoclax,JQ1,0
NCI-H716,Navitoclax,SCH772984,1
CAL-51,AZD7762,NU7441,0
HCC1954,Palbociclib,RO-3306,0
MDA-MB-468,Axitinib,MK-2206,0
CaR-1,5-Fluorouracil,Oxaliplatin,0
CW-2,Trametinib,MK-2206,0
ZR-75-1,Sapitinib,OSI-027,0
BT-20,PD173074,Camptothecin,0
AU565,OSI-027,Sapitinib,0
CL-11,MK-2206,BMS-754807,0
HCC1143,Lapatinib,Pictilisib,0
HCT-15,5-Fluorouracil,Afatinib,0
HCC1954,Temozolomide,Lapatinib,0
SNU-C5,Trametinib,SCH772984,0
DU-4475,MK-1775,Uprosertib,0
COLO-205,Trametinib,Camptothecin,0
MDA-MB-415,Cisplatin,Sapitinib,0
T84,AZD4547,Palbociclib,0
SW620,Palbociclib,SB216763,0
COLO-320-HSR,Oxaliplatin,AZD8055,0
DU-4475,Cisplatin,Wee1 Inhibitor,0
Hs-578-T,Linsitinib,Sapitinib,0
OCUB-M,Navitoclax,Wee1 Inhibitor,0
CW-2,LGK974,Palbociclib,0
CCK-81,AZD8055,BMS-754807,0
HDQ-P1,Linsitinib,Trametinib,0
CAMA-1,Docetaxel,Doramapimod,0
CAMA-1,MK-2206,Linsitinib,0
HCC1569,Trametinib,Dabrafenib,0
HCC2157,OSI-027,BI-2536,0
HDQ-P1,PD173074,BI-2536,0
SW48,Linsitinib,Afatinib,0
