cell,drug1_db,drug2_db,synergy,synergistic
64,25,4,0,0
97,41,29,0,0
57,20,29,0,0
71,20,21,0,0
22,30,18,0,0
5,41,57,0,0
55,40,56,0,0
44,61,39,0,0
40,10,32,0,0
98,49,6,0,0
38,45,43,0,0
45,55,49,0,0
18,35,12,0,0
22,53,22,0,0
14,1,23,0,0
96,0,16,0,0
13,39,33,0,0
6,35,6,0,0
106,42,40,0,0
28,32,59,0,0
98,17,39,0,0
61,26,36,0,0
88,46,62,0,0
85,23,46,0,0
100,55,41,0,0
79,60,36,0,0
49,43,21,0,0
6,44,61,0,0
101,12,8,0,0
64,40,53,0,0
48,60,10,0,0
53,11,43,0,0
106,43,40,0,0
57,4,10,0,0
96,17,33,0,0
113,4,3,0,0
113,41,11,0,0
64,32,36,0,0
118,4,49,0,0
3,49,43,0,0
50,39,4,0,0
101,40,18,0,0
98,61,51,0,0
9,4,61,0,0
69,0,12,0,0
34,50,45,0,0
51,4,31,0,0
74,0,53,1,1
109,62,49,0,0
13,6,22,0,0
111,53,59,0,0
45,49,7,0,0
42,25,8,0,0
124,57,20,0,0
94,0,6,0,0
4,36,38,0,0
37,55,6,0,0
28,53,60,0,0
99,41,57,0,0
23,23,50,0,0
33,0,3,0,0
79,60,20,0,0
104,60,40,0,0
36,38,1,0,0
107,50,47,0,0
88,40,20,0,0
14,47,21,0,0
51,55,59,0,0
98,25,53,0,0
80,1,62,0,0
10,42,25,0,0
6,61,17,0,0
72,55,0,0,0
8,42,43,0,0
73,44,39,0,0
110,12,8,0,0
74,40,20,0,0
110,55,34,0,0
111,17,44,0,0
12,55,41,0,0
43,36,26,0,0
49,4,50,0,0
15,44,34,0,0
96,4,0,0,0
101,30,0,0,0
1,20,1,0,0
47,47,19,0,0
111,29,7,0,0
55,4,3,0,0
84,43,51,0,0
30,29,11,0,0
97,46,59,0,0
84,55,43,0,0
83,13,2,0,0
43,1,50,0,0
22,6,17,0,0
0,6,54,0,0
108,15,24,0,0
107,4,25,0,0
13,46,43,0,0
88,4,31,0,0
20,29,1,0,0
84,59,43,0,0
58,0,23,0,0
17,25,59,0,0
100,59,39,0,0
72,59,39,0,0
84,35,53,0,0
83,49,22,0,0
91,59,20,0,0
27,17,6,0,0
94,26,10,0,0
64,43,20,0,0
57,38,36,0,0
68,43,55,0,0
84,43,21,1,1
40,59,8,0,0
42,43,26,0,0
111,13,55,0,0
89,32,4,0,0
0,44,21,0,0
16,43,60,1,1
101,41,35,0,0
7,41,18,0,0
9,61,52,0,0
29,47,53,0,0
20,26,6,0,0
55,40,20,0,0
62,40,6,0,0
115,62,4,1,1
113,40,45,0,0
110,49,33,0,0
20,43,21,0,0
15,4,8,0,0
101,62,52,0,0
72,4,35,0,0
97,20,0,0,0
51,11,49,0,0
43,38,37,0,0
95,55,29,0,0
72,17,51,0,0
104,37,32,0,0
118,41,25,0,0
53,61,25,0,0
101,17,7,0,0
89,37,43,0,0
82,25,21,0,0
118,30,55,0,0
44,40,4,0,0
87,29,57,0,0
124,57,1,0,0
100,61,60,0,0
31,46,48,0,0
114,38,6,0,0
28,6,36,0,0
95,25,55,0,0
0,25,45,0,0
13,6,46,0,0
50,35,21,0,0
50,62,51,0,0
34,59,20,0,0
107,38,4,0,0
52,49,2,0,0
6,53,59,0,0
79,1,20,0,0
90,41,58,0,0
103,40,8,0,0
105,29,32,0,0
103,46,50,0,0
87,29,33,0,0
59,62,16,0,0
117,20,37,0,0
81,44,42,0,0
47,15,27,0,0
9,30,44,0,0
63,25,39,1,1
28,1,53,0,0
110,30,54,0,0
22,29,28,0,0
6,55,41,0,0
33,0,7,0,0
34,25,56,0,0
98,30,2,0,0
33,49,16,0,0
69,30,46,0,0
35,53,40,0,0
58,62,46,0,0
76,30,34,0,0
82,46,55,0,0
98,43,21,1,1
11,59,20,0,0
120,20,8,0,0
6,12,43,0,0
27,39,55,0,0
93,50,4,0,0
114,10,60,0,0
103,0,13,0,0
111,41,13,0,0
110,13,60,0,0
11,53,60,0,0
52,61,9,0,0
50,13,53,0,0
8,49,1,0,0
19,61,62,0,0
42,20,43,0,0
48,38,59,0,0
43,40,53,0,0
45,40,20,0,0
81,29,37,0,0
65,46,18,0,0
35,0,23,0,0
44,39,55,0,0
88,25,33,0,0
33,29,5,0,0
16,37,6,0,0
8,41,43,0,0
83,29,45,0,0
22,46,57,0,0
30,59,4,1,1
102,27,29,0,0
52,55,9,0,0
22,59,12,0,0
121,39,62,0,0
115,44,11,0,0
21,59,50,0,0
68,46,57,0,0
59,61,17,0,0
53,49,61,0,0
19,62,25,0,0
18,46,44,0,0
83,29,57,0,0
97,46,37,0,0
118,41,14,0,0
113,25,61,0,0
50,44,4,0,0
33,43,3,0,0
49,26,60,0,0
12,50,4,0,0
17,57,36,0,0
104,21,25,0,0
90,43,12,0,0
17,32,8,0,0
2,8,43,0,0
51,0,13,0,0
93,0,3,0,0
69,61,59,0,0
63,49,29,0,0
5,60,53,0,0
56,50,15,0,0
80,24,53,0,0
31,39,44,0,0
118,6,28,0,0
67,57,46,0,0
60,55,23,0,0
119,49,45,0,0
74,11,8,0,0
81,17,61,0,0
30,43,11,0,0
40,53,36,0,0
60,50,55,0,0
12,45,43,0,0
80,55,15,0,0
114,10,25,0,0
50,40,50,0,0
62,25,57,0,0
103,40,53,0,0
8,50,19,0,0
24,20,50,0,0
110,30,50,0,0
37,13,20,0,0
27,12,49,0,0
90,46,21,0,0
10,40,46,0,0
88,41,45,0,0
82,41,43,0,0
61,29,0,0,0
22,30,2,0,0
43,38,26,0,0
82,47,46,0,0
35,24,50,0,0
61,0,53,0,0
39,39,5,0,0
87,50,21,0,0
110,11,45,0,0
42,40,60,0,0
88,62,33,0,0
93,55,58,0,0
76,17,7,0,0
77,62,29,0,0
84,0,35,0,0
106,45,15,0,0
57,46,41,0,0
102,1,46,0,0
80,53,46,0,0
12,29,19,0,0
97,37,57,0,0
120,8,37,0,0
89,57,59,0,0
66,15,24,0,0
123,25,41,0,0
56,15,62,0,0
33,6,31,0,0
93,4,41,0,0
83,35,14,0,0
102,55,43,0,0
103,39,55,0,0
63,53,0,0,0
36,0,10,0,0
115,50,9,0,0
8,50,39,0,0
108,0,21,0,0
88,35,31,0,0
93,59,11,0,0
65,0,48,0,0
101,29,0,0,0
1,59,25,0,0
107,49,42,0,0
87,50,58,0,0
16,21,59,1,1
100,35,16,0,0
11,21,26,0,0
51,46,61,0,0
33,46,3,0,0
47,62,41,0,0
87,59,3,0,0
113,6,54,0,0
30,12,56,0,0
50,35,28,0,0
13,4,18,0,0
2,20,21,0,0
115,0,50,0,0
88,4,45,0,0
100,46,56,0,0
96,13,43,0,0
88,35,54,0,0
94,38,1,0,0
76,39,25,0,0
84,61,49,0,0
31,30,62,0,0
77,41,35,0,0
45,44,17,0,0
74,39,62,0,0
102,21,42,0,0
33,17,18,0,0
33,6,13,0,0
100,4,21,0,0
0,55,52,0,0
123,0,41,0,0
61,43,57,0,0
36,57,26,0,0
120,60,57,0,0
15,40,44,0,0
116,6,20,0,0
31,13,50,0,0
88,12,20,0,0
83,61,43,1,1
25,50,19,0,0
3,25,21,0,0
3,46,41,0,0
19,6,56,1,1
48,20,4,1,1
108,42,39,0,0
73,41,0,0,0
78,26,6,0,0
112,46,39,0,0
8,19,43,0,0
122,43,46,0,0
53,43,25,0,0
59,13,20,0,0
67,29,25,0,0
44,0,35,0,0
106,55,4,1,1
37,11,8,0,0
62,29,21,0,0
19,55,58,0,0
124,60,29,0,0
63,25,62,0,0
27,30,29,0,0
37,55,11,0,0
66,0,27,1,1
37,46,28,0,0
98,12,59,1,1
53,39,49,0,0
107,4,0,0,0
20,59,21,0,0
37,50,16,0,0
78,6,43,0,0
39,50,55,0,0
80,50,42,0,0
69,43,29,0,0
112,45,42,0,0
104,38,25,0,0
27,35,17,0,0
118,62,50,1,1
6,44,62,0,0
93,43,57,0,0
4,25,46,0,0
81,49,42,0,0
93,41,57,0,0
91,38,1,0,0
87,0,58,0,0
44,17,51,0,0
30,6,21,1,1
29,40,38,0,0
90,59,11,0,0
80,39,4,0,0
44,39,51,0,0
118,43,21,0,0
114,38,41,0,0
68,29,3,0,0
6,43,56,0,0
101,41,16,0,0
93,50,51,0,0
2,29,53,1,1
69,59,29,0,0
28,38,37,0,0
96,49,50,0,0
68,4,20,0,0
37,41,45,0,0
98,25,21,0,0
109,6,0,0,0
73,44,51,0,0
61,40,59,0,0
96,62,43,0,0
81,39,56,0,0
89,38,29,0,0
67,41,36,0,0
39,43,44,0,0
41,6,50,0,0
31,46,25,0,0
86,37,29,0,0
30,25,21,0,0
56,24,45,0,0
55,53,6,1,1
30,12,58,0,0
78,29,36,0,0
75,1,8,0,0
65,29,37,0,0
97,4,25,0,0
49,40,21,0,0
28,1,6,0,0
103,44,58,0,0
55,40,4,0,0
35,15,38,0,0
108,62,21,0,0
22,50,40,0,0
34,12,20,0,0
110,44,62,0,0
46,24,4,0,0
121,6,40,0,0
19,0,17,0,0
111,46,51,0,0
14,45,50,0,0
109,43,60,0,0
122,39,27,0,0
25,4,21,1,1
103,62,45,0,0
113,53,46,1,1
115,25,33,0,0
34,25,5,0,0
23,40,55,0,0
74,62,6,0,0
57,50,26,0,0
101,29,11,0,0
22,35,62,0,0
17,25,32,0,0
61,53,4,1,1
67,60,20,0,0
22,46,12,0,0
88,61,34,0,0
38,62,50,0,0
77,29,43,0,0
98,35,53,0,0
27,61,7,0,0
44,61,41,0,0
66,38,41,0,0
110,17,4,0,0
67,4,20,1,1
61,21,37,0,0
95,45,39,0,0
18,50,37,0,0
24,60,53,0,0
44,50,53,0,0
118,44,30,0,0
99,8,46,0,0
18,55,3,0,0
27,11,31,0,0
30,25,40,0,0
98,29,40,0,0
115,43,60,0,0
95,40,45,0,0
88,13,48,0,0
80,1,19,0,0
66,15,43,1,1
76,41,8,0,0
100,12,17,0,0
85,40,0,0,0
16,59,21,0,0
65,55,42,0,0
122,15,55,0,0
16,40,29,0,0
113,13,41,0,0
6,30,61,0,0
96,6,28,0,0
84,13,11,0,0
102,27,50,0,0
0,40,29,0,0
77,55,29,0,0
70,50,20,0,0
117,43,36,1,1
38,6,19,0,0
12,47,24,0,0
115,43,18,0,0
51,55,30,0,0
50,35,14,0,0
104,20,43,0,0
6,29,41,0,0
51,55,25,0,0
75,25,0,0,0
47,49,1,0,0
87,49,11,0,0
94,4,1,0,0
43,60,53,0,0
111,49,5,0,0
39,29,45,0,0
72,61,25,0,0
100,43,4,0,0
70,36,10,0,0
59,17,50,0,0
66,40,15,0,0
111,40,49,0,0
16,38,53,0,0
29,45,1,0,0
87,30,49,0,0
0,29,58,0,0
35,23,53,0,0
59,53,17,0,0
113,13,52,0,0
53,43,58,0,0
123,8,41,0,0
95,19,55,0,0
54,10,32,0,0
50,13,46,0,0
98,53,42,0,0
98,35,49,0,0
15,39,55,0,0
110,35,33,0,0
119,41,4,0,0
78,10,8,0,0
82,24,6,0,0
44,6,12,0,0
4,59,36,0,0
101,17,11,0,0
94,43,60,0,0
123,40,4,0,0
35,29,43,0,0
96,61,4,0,0
112,40,19,0,0
107,47,0,0,0
26,32,0,0,0
65,11,44,0,0
58,19,4,0,0
68,25,6,0,0
85,25,39,0,0
76,43,44,0,0
106,42,46,0,0
120,37,32,0,0
30,49,50,0,0
97,32,8,0,0
55,61,5,0,0
9,49,13,0,0
73,41,7,0,0
90,53,9,0,0
14,49,4,0,0
77,13,40,0,0
24,43,46,0,0
83,49,12,0,0
113,50,57,0,0
28,29,26,0,0
19,40,11,0,0
100,13,51,0,0
56,53,38,1,1
116,8,0,0,0
25,40,23,0,0
96,29,12,0,0
53,39,44,0,0
116,20,41,0,0
117,36,53,0,0
89,8,26,0,0
14,24,47,0,0
35,49,40,0,0
62,50,18,0,0
59,30,5,0,0
64,4,38,0,0
69,62,40,0,0
30,59,30,0,0
95,23,50,0,0
117,29,46,0,0
100,25,54,0,0
117,29,8,0,0
117,4,41,0,0
104,29,1,0,0
87,55,53,1,1
22,44,49,0,0
18,35,8,0,0
34,43,4,0,0
61,60,59,1,1
65,41,6,0,0
48,32,59,1,1
27,61,52,0,0
98,11,6,0,0
1,6,43,0,0
7,49,7,0,0
58,0,19,0,0
94,4,37,0,0
119,4,40,0,0
68,50,30,0,0
48,8,43,0,0
20,32,21,0,0
121,45,50,0,0
93,53,14,0,0
52,35,13,0,0
102,27,25,0,0
103,35,30,0,0
98,61,14,0,0
118,53,40,0,0
49,4,36,0,0
15,53,33,0,0
7,29,5,0,0
92,41,32,0,0
69,4,51,0,0
52,12,42,0,0
74,25,57,0,0
88,6,9,1,1
44,49,13,0,0
109,43,54,0,0
82,62,19,0,0
103,12,42,0,0
14,19,27,0,0
98,0,52,0,0
84,13,9,0,0
18,25,60,0,0
38,21,46,0,0
19,61,45,0,0
33,17,52,0,0
92,29,60,0,0
39,53,0,0,0
83,41,56,0,0
57,60,10,0,0
105,43,29,0,0
18,53,50,0,0
113,6,16,0,0
21,8,26,0,0
103,50,7,0,0
86,50,6,0,0
22,39,45,0,0
0,61,30,0,0
117,8,6,0,0
17,57,50,0,0
49,36,21,0,0
3,29,40,0,0
49,32,37,0,0
53,13,9,1,1
44,39,58,0,0
27,46,22,0,0
90,59,9,0,0
72,43,6,0,0
94,21,20,0,0
100,30,25,1,1
11,25,59,0,0
116,43,57,0,0
2,57,36,0,0
119,29,49,0,0
87,46,3,0,0
10,62,46,0,0
26,43,60,0,0
19,35,48,0,0
109,17,28,0,0
123,10,59,0,0
53,12,61,0,0
33,25,42,0,0
83,25,16,0,0
117,50,6,0,0
27,25,53,0,0
20,59,43,0,0
4,41,43,0,0
50,25,59,0,0
103,62,13,0,0
112,43,39,0,0
115,39,25,0,0
36,38,40,0,0
52,53,59,0,0
84,0,57,0,0
7,61,28,0,0
55,40,17,0,0
82,15,0,0,0
0,11,51,0,0
0,41,29,0,0
73,43,49,0,0
69,41,40,1,1
78,29,43,0,0
91,20,25,0,0
59,12,8,0,0
45,50,58,0,0
13,50,54,0,0
96,62,39,0,0
18,40,28,0,0
66,15,47,0,0
84,62,52,0,0
73,55,13,0,0
92,10,1,0,0
31,13,11,0,0
113,62,53,0,0
13,49,28,0,0
9,4,62,0,0
105,60,0,0,0
109,39,61,0,0
0,35,45,0,0
94,8,38,0,0
16,25,43,1,1
78,32,4,1,1
78,60,36,0,0
101,12,54,0,0
74,43,39,0,0
90,13,56,1,1
93,41,3,0,0
8,1,15,0,0
57,8,20,0,0
90,25,22,0,0
79,10,57,0,0
67,29,59,0,0
113,25,12,0,0
48,0,1,0,0
116,41,60,0,0
52,35,20,0,0
78,36,6,0,0
113,30,20,0,0
31,43,16,0,0
97,57,20,0,0
76,35,4,0,0
67,41,8,0,0
110,50,58,0,0
100,44,12,0,0
52,25,0,0,0
44,40,59,0,0
43,50,10,0,0
49,50,37,0,0
105,4,46,0,0
53,0,51,0,0
84,61,55,0,0
2,46,10,0,0
34,4,29,0,0
53,17,39,0,0
65,44,61,0,0
51,29,7,0,0
110,62,48,1,1
21,6,20,0,0
33,29,48,0,0
39,0,13,0,0
36,38,60,0,0
62,11,37,0,0
44,11,13,1,1
103,59,25,0,0
124,32,40,0,0
115,61,17,0,0
31,6,41,0,0
38,46,42,0,0
25,6,29,0,0
19,4,40,0,0
107,43,4,0,0
70,53,38,0,0
19,59,57,0,0
55,25,28,0,0
69,46,28,0,0
101,29,50,0,0
25,27,47,0,0
116,40,37,0,0
89,36,40,0,0
75,26,29,0,0
29,45,27,0,0
83,35,11,0,0
9,11,13,0,0
106,38,53,0,0
123,41,0,0,0
68,25,48,0,0
100,17,39,0,0
123,4,1,0,0
53,35,30,0,0
12,0,49,0,0
106,55,27,0,0
104,53,57,1,1
113,41,59,0,0
94,43,37,0,0
31,41,50,0,0
13,35,62,0,0
62,43,3,0,0
15,11,8,0,0
2,37,10,0,0
96,25,55,0,0
21,43,6,1,1
107,45,39,0,0
122,62,27,0,0
10,6,45,0,0
105,29,8,0,0
97,20,36,0,0
43,46,36,0,0
100,35,20,0,0
96,29,5,0,0
45,17,61,0,0
44,55,44,0,0
84,53,52,0,0
55,11,33,0,0
64,21,60,0,0
62,29,52,0,0
6,40,43,0,0
51,46,58,0,0
83,11,33,0,0
108,50,47,0,0
15,46,17,0,0
40,41,10,0,0
68,46,11,0,0
50,62,28,0,0
29,15,19,0,0
27,12,33,0,0
100,41,5,0,0
47,6,1,0,0
67,10,60,0,0
111,6,25,0,0
117,8,50,0,0
87,40,14,0,0
74,6,55,0,0
65,41,60,0,0
45,12,0,0,0
96,0,42,0,0
51,30,57,0,0
106,50,27,0,0
83,17,33,0,0
37,59,20,0,0
117,21,37,0,0
77,62,46,0,0
70,26,36,0,0
69,0,29,0,0
18,0,53,0,0
51,50,56,0,0
49,59,57,0,0
115,39,58,0,0
54,10,53,0,0
104,46,57,0,0
5,4,29,0,0
122,49,29,0,0
69,43,31,0,0
119,43,4,0,0
115,61,62,0,0
15,12,37,0,0
122,47,50,0,0
87,55,48,0,0
51,61,49,0,0
18,17,5,0,0
74,11,0,0,0
97,50,6,0,0
113,49,21,0,0
82,19,45,0,0
83,44,17,0,0
29,15,62,0,0
65,25,57,0,0
69,50,8,0,0
7,13,45,0,0
118,12,25,0,0
51,29,28,0,0
83,13,42,1,1
100,46,42,0,0
61,26,32,0,0
33,55,6,0,0
12,19,41,0,0
117,57,32,0,0
61,29,46,0,0
34,59,44,0,0
113,61,16,0,0
45,46,31,0,0
93,30,43,0,0
44,17,4,0,0
54,6,29,0,0
83,35,52,1,1
103,59,41,0,0
45,0,16,0,0
103,0,8,0,0
68,43,8,0,0
96,11,8,0,0
23,25,24,0,0
93,17,29,0,0
109,6,56,0,0
9,53,17,1,1
36,41,38,0,0
5,26,8,0,0
110,46,52,0,0
68,6,53,0,0
61,21,59,0,0
69,4,48,0,0
72,12,59,0,0
7,25,14,0,0
113,62,41,0,0
101,25,62,0,0
107,27,0,0,0
118,35,34,1,1
0,41,12,0,0
72,4,44,0,0
4,10,36,0,0
60,29,42,0,0
102,55,23,0,0
115,43,48,0,0
116,46,20,0,0
6,13,48,0,0
45,49,25,0,0
87,40,58,0,0
84,4,2,0,0
54,21,36,0,0
13,49,12,0,0
6,44,25,0,0
11,60,32,0,0
103,49,57,0,0
72,41,43,0,0
119,24,39,0,0
17,32,57,0,0
100,43,53,0,0
105,57,50,0,0
82,47,62,0,0
6,61,34,0,0
55,12,40,0,0
17,60,29,0,0
115,4,22,0,0
50,30,51,0,0
80,24,1,0,0
88,62,35,0,0
69,39,6,0,0
119,50,4,0,0
113,62,56,0,0
37,46,35,0,0
15,44,53,0,0
26,59,36,0,0
43,43,57,0,0
44,61,25,0,0
68,0,44,0,0
75,8,57,0,0
95,41,1,0,0
54,37,36,0,0
21,37,10,0,0
123,36,6,0,0
16,4,46,0,0
67,57,0,0,0
92,53,26,1,1
31,59,17,0,0
87,6,33,0,0
79,21,37,0,0
8,45,46,0,0
98,43,25,1,1
115,6,60,0,0
76,62,29,0,0
89,32,41,0,0
112,29,23,0,0
113,44,43,0,0
32,10,60,0,0
43,53,29,0,0
122,19,53,0,0
77,44,11,0,0
103,17,45,0,0
71,10,37,0,0
43,26,10,0,0
31,41,16,0,0
93,59,41,0,0
23,41,1,0,0
23,42,55,0,0
3,39,29,0,0
105,40,36,0,0
62,29,11,0,0
54,21,1,0,0
33,50,4,0,0
48,57,25,0,0
96,4,6,0,0
10,29,24,0,0
33,25,2,0,0
83,12,30,0,0
9,55,44,0,0
14,62,47,0,0
25,38,29,0,0
53,40,13,0,0
15,43,17,0,0
46,27,25,0,0
24,38,41,0,0
55,62,5,0,0
115,12,55,0,0
116,4,50,0,0
45,30,8,0,0
15,53,22,0,0
83,13,56,1,1
51,59,17,0,0
63,29,23,0,0
112,0,53,0,0
110,30,4,0,0
9,0,56,0,0
113,53,44,0,0
115,40,7,0,0
65,41,28,1,1
81,41,4,0,0
7,55,45,0,0
69,35,55,0,0
52,61,4,0,0
79,8,46,0,0
26,59,57,0,0
34,13,41,0,0
7,13,11,0,0
22,11,13,0,0
88,30,56,1,1
42,36,60,0,0
73,13,43,0,0
117,8,1,0,0
36,57,29,0,0
43,57,50,1,1
36,6,59,0,0
27,44,59,0,0
38,53,45,0,0
86,41,6,0,0
68,55,30,0,0
1,0,29,0,0
109,44,6,0,0
7,49,53,0,0
47,4,47,0,0
80,45,41,0,0
90,17,55,0,0
0,13,46,0,0
115,13,28,0,0
44,46,56,0,0
68,6,45,0,0
9,39,0,0,0
5,29,40,0,0
67,6,37,0,0
29,53,4,0,0
103,35,12,0,0
2,8,0,0,0
39,46,12,0,0
51,59,46,0,0
35,1,24,0,0
24,60,37,0,0
91,46,1,0,0
59,46,56,0,0
71,46,40,0,0
15,25,58,0,0
85,24,46,0,0
83,40,41,0,0
115,61,14,0,0
73,49,16,0,0
103,29,11,0,0
45,35,56,0,0
55,30,45,0,0
45,43,21,1,1
46,6,27,0,0
6,12,25,0,0
8,53,4,0,0
47,45,53,1,1
53,13,51,1,1
108,24,4,0,0
63,53,23,1,1
83,30,39,0,0
70,36,53,0,0
44,50,2,0,0
2,20,59,0,0
113,0,53,1,1
74,25,34,0,0
57,21,50,0,0
101,55,41,0,0
19,30,55,0,0
12,49,1,0,0
119,55,39,0,0
22,6,16,0,0
53,59,20,0,0
48,57,59,0,0
63,53,49,1,1
87,55,62,0,0
63,55,0,0,0
95,25,43,0,0
63,15,53,0,0
42,46,25,0,0
56,50,0,0,0
8,6,53,0,0
45,41,20,0,0
31,4,22,0,0
77,29,30,0,0
74,17,29,0,0
18,41,12,0,0
105,38,40,0,0
51,40,34,0,0
51,53,28,0,0
99,43,26,0,0
74,50,48,0,0
68,6,49,0,0
60,4,1,0,0
99,21,32,0,0
89,41,10,0,0
24,53,21,0,0
37,46,7,0,0
49,26,36,0,0
15,11,9,0,0
63,19,1,0,0
69,35,49,0,0
116,21,4,1,1
113,61,56,0,0
111,13,12,0,0
123,38,37,0,0
80,55,1,0,0
22,11,53,0,0
30,30,34,0,0
37,13,60,0,0
21,50,25,0,0
62,62,56,0,0
63,40,47,0,0
122,43,29,0,0
6,30,4,0,0
49,36,46,0,0
113,35,53,0,0
95,23,46,0,0
60,6,27,0,0
66,40,24,0,0
23,49,43,0,0
48,53,20,0,0
52,49,7,0,0
47,4,19,0,0
95,25,47,0,0
94,36,10,0,0
17,8,50,0,0
44,25,18,0,0
0,12,53,0,0
15,41,13,0,0
103,0,40,0,0
37,44,39,0,0
72,40,53,0,0
73,12,13,0,0
93,50,53,0,0
34,46,44,0,0
24,1,4,0,0
83,41,4,0,0
65,49,3,0,0
101,55,48,0,0
50,40,13,0,0
72,44,48,0,0
111,17,52,0,0
18,25,3,0,0
113,43,61,0,0
79,59,0,0,0
9,6,17,0,0
122,21,15,0,0
9,25,28,0,0
69,4,21,0,0
42,20,36,0,0
47,38,27,0,0
109,25,7,0,0
50,11,28,0,0
72,11,8,0,0
15,59,2,0,0
87,4,33,0,0
20,4,26,0,0
46,53,55,0,0
31,41,9,0,0
49,43,46,0,0
59,50,9,0,0
86,50,59,0,0
119,25,49,0,0
36,32,60,0,0
39,46,40,0,0
40,29,37,0,0
33,13,14,0,0
19,25,33,0,0
58,0,1,0,0
73,4,5,0,0
9,62,4,0,0
85,41,62,0,0
14,53,24,0,0
75,38,1,0,0
84,49,25,0,0
68,12,41,0,0
79,46,1,0,0
29,6,45,0,0
100,59,40,0,0
99,25,60,0,0
1,0,32,0,0
19,40,30,0,0
110,35,3,0,0
73,50,46,0,0
58,47,43,0,0
9,25,12,0,0
36,0,29,0,0
105,59,0,0,0
8,49,45,0,0
122,29,27,0,0
17,4,60,0,0
34,35,44,0,0
50,6,34,0,0
69,4,6,0,0
113,44,20,0,0
83,4,30,0,0
78,29,60,0,0
85,45,1,1,1
66,24,62,0,0
46,24,46,0,0
104,10,21,0,0
108,25,55,0,0
96,4,45,0,0
22,29,8,0,0
16,10,46,0,0
108,27,1,0,0
33,55,42,0,0
99,60,59,0,0
119,24,62,0,0
4,26,60,0,0
83,62,3,0,0
11,29,8,0,0
97,40,50,0,0
123,4,26,0,0
72,17,4,0,0
48,59,57,0,0
29,49,21,0,0
44,17,28,0,0
109,41,16,0,0
19,30,56,1,1
7,13,34,1,1
60,53,27,0,0
52,4,8,0,0
113,39,11,0,0
64,8,0,0,0
9,0,11,0,0
101,62,48,0,0
1,57,32,0,0
93,59,52,0,0
59,25,48,0,0
77,61,55,0,0
43,53,46,0,0
87,53,20,0,0
83,59,28,0,0
81,12,45,0,0
0,43,54,0,0
56,47,46,0,0
80,25,40,0,0
51,43,53,0,0
113,53,51,1,1
0,25,59,0,0
107,29,21,0,0
31,44,46,0,0
50,0,30,0,0
51,17,30,0,0
19,6,11,0,0
122,25,27,1,1
53,35,8,0,0
111,25,2,0,0
69,4,20,0,0
39,35,22,0,0
8,24,53,0,0
50,40,42,0,0
113,35,8,0,0
4,53,8,0,0
58,23,38,0,0
110,44,16,0,0
3,4,19,0,0
16,53,0,0,0
88,30,45,0,0
14,25,53,1,1
120,4,59,0,0
45,6,17,0,0
2,1,43,0,0
77,30,12,0,0
106,4,21,1,1
89,36,1,0,0
59,25,43,0,0
110,39,52,0,0
39,17,44,0,0
18,55,12,0,0
75,4,6,0,0
33,25,12,0,0
65,44,25,0,0
59,6,58,0,0
32,53,38,0,0
45,41,12,0,0
116,50,32,0,0
38,50,43,0,0
59,46,40,0,0
100,50,62,0,0
61,41,40,1,1
18,53,12,0,0
63,23,47,0,0
73,6,39,0,0
51,25,50,0,0
35,47,23,0,0
112,15,19,0,0
0,11,21,1,1
102,23,15,0,0
105,57,0,0,0
47,42,4,0,0
91,21,46,0,0
31,44,14,0,0
4,43,32,0,0
10,6,46,0,0
80,39,40,0,0
32,6,29,0,0
42,26,40,0,0
124,41,57,0,0
36,26,59,1,1
37,25,37,0,0
62,55,20,0,0
12,23,19,0,0
84,61,18,0,0
104,26,60,0,0
81,41,11,0,0
118,12,22,0,0
87,41,28,0,0
69,29,9,0,0
53,29,43,0,0
17,21,6,0,0
27,30,45,0,0
29,23,39,0,0
3,55,53,0,0
66,27,40,0,0
122,41,50,0,0
110,11,8,0,0
65,39,57,0,0
112,45,50,0,0
5,6,53,0,0
72,46,7,0,0
93,11,22,0,0
31,39,33,0,0
34,4,18,0,0
110,50,25,0,0
72,0,29,0,0
9,59,44,0,0
100,59,9,0,0
84,53,45,0,0
82,39,0,0,0
15,61,45,0,0
106,19,41,0,0
69,61,34,0,0
30,44,33,0,0
4,32,8,0,0
76,46,52,0,0
72,11,2,0,0
109,41,5,0,0
48,46,37,0,0
77,40,59,0,0
38,49,40,0,0
11,43,8,0,0
96,59,61,0,0
17,38,57,0,0
105,8,60,0,0
76,46,13,0,0
50,46,2,0,0
88,30,0,0,0
93,55,25,0,0
71,32,60,0,0
107,6,46,0,0
69,46,29,0,0
83,12,4,0,0
88,40,44,0,0
76,46,51,0,0
0,55,13,0,0
108,23,62,0,0
52,49,34,0,0
100,11,16,0,0
49,57,60,0,0
26,26,57,0,0
35,19,27,0,0
94,46,29,0,0
77,50,61,0,0
17,0,4,0,0
108,46,15,0,0
13,44,61,0,0
52,35,9,0,0
67,43,6,0,0
7,62,60,0,0
50,62,5,0,0
80,27,25,1,1
52,55,57,0,0
29,42,4,0,0
79,8,60,0,0
34,12,53,0,0
109,50,30,0,0
92,60,25,0,0
75,6,32,0,0
51,62,6,0,0
40,32,59,0,0
98,46,8,0,0
45,6,12,0,0
9,39,49,0,0
88,40,12,0,0
16,59,4,0,0
20,0,41,0,0
23,38,42,0,0
50,59,51,0,0
21,4,57,0,0
72,43,55,0,0
35,21,38,0,0
40,36,40,0,0
110,39,3,0,0
