cell,drug1_db,drug2_db,synergy
JIMT-1,PD173074,NU7441,0
SW1463,MK-2206,Trametinib,0
EFM-19,Palbociclib,Gemcitabine,0
HuP-T4,Lapatinib,OSI-027,0
PANC-10-05,Gemcitabine,Cisplatin,0
HCC1599,Lapatinib,NU7441,0
SW1990,Erlotinib,Oxaliplatin,0
SK-CO-1,Palbociclib,Trametinib,0
MDA-MB-157,Olaparib,Entinostat,0
MCF7,Trametinib,Afatinib,0
HCC1937,Vorinostat,Tozasertib,0
SW1116,AZD8055,Sapitinib,0
HCC1395,Pictilisib,PD173074,0
JIMT-1,Bortezomib,Sapitinib,0
MDA-MB-157,Navitoclax,Tozasertib,0
SW1990,Palbociclib,Gemcitabine,0
MDA-MB-415,Docetaxel,Temozolomide,0
CAL-148,PD173074,JQ1,0
SW948,Afatinib,SB505124,0
CL-11,AZD8055,Dabrafenib,0
NCI-H716,Navitoclax,AZD8055,0
ZR-75-1,PD173074,Entinostat,0
EVSA-T,Sapitinib,AZD6482,1
MRK-nu-1,AZD7762,Nilotinib,0
HCC2998,Afatinib,Trametinib,0
HCC2218,OSI-027,Palbociclib,0
HCC1937,Navitoclax,Wee1 Inhibitor,1
CAPAN-2,LGK974,Dactolisib,0
C2BBe1,Sapitinib,Trametinib,0
MCF7,Lapatinib,Crizotinib,0
ZR-75-1,Navitoclax,BI-2536,0
MDA-MB-361,MK-2206,NU7441,1
SNU-1040,Taselisib,5-Fluorouracil,0
T47D,Navitoclax,Tozasertib,1
CAL-148,OSI-027,BI-2536,0
BT-474,Palbociclib,AZD6482,0
HCC1806,OSI-027,KU-55933,0
HCC70,Cisplatin,Axitinib,0
MDA-MB-361,AZD7762,PF-4708671,0
MDA-MB-157,OSI-027,Lapatinib,0
HCC1395,Temozolomide,Afatinib,0
CAL-85-1,Docetaxel,RO-3306,0
MDA-MB-330,Docetaxel,Lapatinib,0
HuP-T4,5-Fluorouracil,Dasatinib,0
MDA-MB-175-VII,Crizotinib,Axitinib,0
HCC38,MK-2206,Pictilisib,0
HCC2218,PD173074,Pictilisib,0
SNU-C5,Oxaliplatin,Olaparib,0
HCC1419,MK-1775,Afatinib,0
MDA-MB-453,Docetaxel,BI-2536,0
MDA-MB-231,Linsitinib,Afatinib,0
HCC1599,Linsitinib,Sorafenib,0
EFM-192A,Vorinostat,Tozasertib,0
MDA-MB-415,Palbociclib,Trametinib,0
HCT-15,5-Fluorouracil,AZD4547,0
CAL-148,Temozolomide,MK-1775,0
HuP-T3,AZD7762,5-Fluorouracil,0
PANC-02-03,AZD7762,5-Fluorouracil,1
MDA-MB-231,AZD7762,Temozolomide,0
CAL-85-1,Sapitinib,Palbociclib,0
AU565,Temozolomide,MK-1775,0
MFM-223,OSI-027,Gemcitabine,0
LS-123,Crizotinib,Vinorelbine,0
UACC-893,Crizotinib,Pictilisib,0
T84,Palbociclib,Trametinib,0
HuP-T4,Dasatinib,Oxaliplatin,0
HCC1599,Pictilisib,Entinostat,0
UACC-893,Pictilisib,PD173074,1
YAPC,MK-1775,Palbociclib,0
ZR-75-1,Vorinostat,AZD6482,0
KM12,Afatinib,Navitoclax,0
LS-411N,Olaparib,Linsitinib,0
AU565,MK-1775,Palbociclib,0
BT-549,Docetaxel,Olaparib,0
HCC2218,Lapatinib,NU7441,1
GP5d,Dabrafenib,Vinorelbine,0
CAMA-1,Gemcitabine,Wee1 Inhibitor,0
YAPC,SCH772984,Navitoclax,1
HCC1395,MK-2206,JQ1,0
HDQ-P1,Linsitinib,Pictilisib,0
MRK-nu-1,MK-2206,Olaparib,0
EFM-19,Sapitinib,Paclitaxel,0
MRK-nu-1,Cisplatin,Axitinib,0
HCT-15,Vinorelbine,Crizotinib,0
BT-483,Trametinib,PD173074,0
MDA-MB-468,Sapitinib,Doramapimod,0
HCC1569,AZD7762,Gemcitabine,1
MRK-nu-1,Pictilisib,Trametinib,0
ZR-75-30,OSI-027,Palbociclib,0
HCC1419,Bortezomib,Entinostat,0
CAPAN-1,5-Fluorouracil,Sorafenib,0
AsPC-1,LGK974,SCH772984,0
HCC1937,Crizotinib,PD173074,0
COLO-824,Trametinib,Entinostat,0
DU-4475,Luminespib,Taselisib,0
UACC-812,Navitoclax,Pictilisib,1
HCC38,OSI-027,Doramapimod,0
T47D,Linsitinib,GSK269962A,1
HCC2157,Crizotinib,JQ1,0
AU565,Vorinostat,Entinostat,0
UACC-893,Pictilisib,Lapatinib,1
UACC-893,Sapitinib,Linsitinib,1
HDQ-P1,Linsitinib,Docetaxel,0
CAL-120,Luminespib,Dabrafenib,0
HDQ-P1,MK-2206,Bortezomib,0
MDA-MB-415,Crizotinib,Cisplatin,0
MDA-MB-175-VII,Luminespib,PF-4708671,0
SW1417,MK-2206,SCH772984,0
SU8686,Galunisertib,Cisplatin,0
HCC1954,Lapatinib,Doramapimod,0
HCC70,Crizotinib,Cisplatin,0
AU565,Crizotinib,PD173074,0
BT-549,Olaparib,SB216763,0
JIMT-1,Pictilisib,Entinostat,0
PANC-10-05,Linsitinib,Lapatinib,0
COLO-678,MK-1775,Afatinib,0
LS-411N,Navitoclax,LGK974,0
CAL-120,Olaparib,SB216763,0
MDST8,Taselisib,Palbociclib,0
EFM-19,Vorinostat,Tozasertib,0
HCC1428,Cisplatin,5-Fluorouracil,0
HCC2157,Bortezomib,Taselisib,0
HuP-T3,AZD7762,MK-2206,0
EFM-192A,Luminespib,Trametinib,0
SW948,Navitoclax,Palbociclib,0
SW1417,Afatinib,MK-2206,0
MDA-MB-231,Temozolomide,OSI-027,0
HCC1395,Pictilisib,Linsitinib,0
BxPC-3,MK-2206,Olaparib,0
HCC1419,Pictilisib,Palbociclib,0
UACC-893,Pictilisib,Trametinib,1
HCC2218,PD173074,Trametinib,0
HCC1419,Luminespib,Trametinib,0
CL-11,Sapitinib,Trametinib,0
LoVo,Sapitinib,Linsitinib,0
PANC-08-13,Taselisib,Palbociclib,0
T47D,PD173074,Pictilisib,0
EFM-192A,Taselisib,Alisertib,0
Hs-578-T,Luminespib,Dabrafenib,0
HCC1806,MK-2206,NU7441,0
T47D,Crizotinib,Uprosertib,0
HCC1500,Axitinib,ZM447439,0
HCC2157,PD173074,AZD8055,0
CL-11,Dabrafenib,Vinorelbine,0
JIMT-1,Palbociclib,Sapitinib,0
OCUB-M,Axitinib,Bortezomib,0
DAN-G,Sorafenib,OSI-027,0
BT-20,PD173074,Pictilisib,0
HCC1599,MK-1775,GSK269962A,0
UACC-893,Olaparib,Uprosertib,0
EVSA-T,Luminespib,Bortezomib,0
HuP-T4,LGK974,SCH772984,0
MFM-223,Trametinib,Entinostat,0
HCC1937,Crizotinib,KU-55933,0
MCF7,Crizotinib,Axitinib,0
ZR-75-1,Pictilisib,AZD7762,0
HCC2218,5-Fluorouracil,Axitinib,0
BT-483,Taselisib,Palbociclib,0
EVSA-T,Trametinib,Entinostat,0
BT-483,MK-2206,Bortezomib,0
MDA-MB-231,PD173074,AZD7762,0
HCC1187,Linsitinib,Navitoclax,1
COLO-205,AZD7762,MK-2206,0
AU565,Crizotinib,Cisplatin,0
NCI-H716,Oxaliplatin,Palbociclib,0
MDA-MB-468,Trametinib,NU7441,0
HCC1187,AZD7762,Entinostat,0
MDA-MB-361,Olaparib,SB216763,0
ZR-75-30,Navitoclax,Taselisib,1
JIMT-1,Axitinib,Bortezomib,0
CAL-120,Linsitinib,Olaparib,0
HCC38,Lapatinib,Crizotinib,0
MDA-MB-157,Taselisib,Pictilisib,0
MDST8,Camptothecin,MK-1775,0
SW1990,Paclitaxel,Gemcitabine,0
SNU-C5,Linsitinib,Olaparib,0
CAPAN-1,MK-2206,Trametinib,0
MDA-MB-468,Pictilisib,AZD7762,0
PANC-08-13,Ruxolitinib,SCH772984,0
SNU-1040,AZD4547,Palbociclib,0
CaR-1,MK-2206,AZD4547,1
HCC1599,Crizotinib,Alisertib,0
CAL-120,Palbociclib,Sapitinib,0
HCC1187,Bortezomib,RO-3306,0
BT-549,Vorinostat,Nilotinib,0
BT-549,MK-2206,Camptothecin,0
SU8686,Taselisib,5-Fluorouracil,0
COLO-824,Cisplatin,MK-1775,0
BT-20,Docetaxel,Entinostat,0
PA-TU-8988T,Galunisertib,OSI-027,0
MDA-MB-436,AZD7762,Alpelisib,0
MFM-223,Docetaxel,Tozasertib,0
HuP-T4,Lapatinib,Oxaliplatin,0
RCM-1,Camptothecin,MK-1775,0
HCC1569,Axitinib,MK-2206,0
T47D,Bortezomib,Linsitinib,0
OCUB-M,MK-2206,Camptothecin,1
HCC1954,PD173074,Trametinib,0
CAPAN-1,Oxaliplatin,Olaparib,0
BxPC-3,Sorafenib,OSI-027,0
BxPC-3,Crizotinib,Lapatinib,1
CAMA-1,Temozolomide,SCH772984,0
HDQ-P1,Temozolomide,PD173074,0
MDST8,Camptothecin,MK-2206,0
MCF7,Temozolomide,Lapatinib,0
COLO-320-HSR,MK-2206,Camptothecin,0
MFM-223,Palbociclib,Pictilisib,0
UACC-893,Vorinostat,Sorafenib,0
CAL-120,Palbociclib,Taselisib,1
CAL-148,MK-2206,Uprosertib,0
DU-4475,Cisplatin,5-Fluorouracil,0
HCT-15,Sapitinib,Trametinib,0
HCC1500,Cisplatin,Crizotinib,0
UACC-893,Crizotinib,Alisertib,0
COLO-824,Docetaxel,Doramapimod,0
BT-549,Vorinostat,Ribociclib,0
HCC1419,PD173074,AZD8055,0
DU-4475,Linsitinib,Sorafenib,0
CAL-120,AZD7762,MK-2206,0
MDA-MB-415,Lapatinib,Doramapimod,0
CAL-148,Linsitinib,AZD6482,0
HCC2218,OSI-027,AZD6482,0
MZ1-PC,Ruxolitinib,SCH772984,0
MDA-MB-436,PD173074,Pictilisib,0
SU8686,Lapatinib,Crizotinib,0
HCC2218,Vorinostat,Tozasertib,1
HDQ-P1,Cisplatin,Navitoclax,0
BT-549,Bortezomib,ZM447439,0
RCM-1,Camptothecin,MK-2206,0
MDA-MB-157,MK-2206,JQ1,0
HCC38,Linsitinib,Afatinib,0
PANC-10-05,Lapatinib,OSI-027,0
MDA-MB-453,Olaparib,Entinostat,0
SNU-1040,MK-2206,Trametinib,1
OCUB-M,Sapitinib,Palbociclib,0
KP-4,Paclitaxel,Cisplatin,0
HCC1599,PD173074,Trametinib,0
HCC70,Cisplatin,MK-1775,0
EVSA-T,Trametinib,GSK269962A,0
CAMA-1,Sapitinib,RO-3306,0
PANC-03-27,Trametinib,Olaparib,0
Hs-766T,Ruxolitinib,SCH772984,0
HCC1187,Docetaxel,NU7441,0
UACC-812,AZD7762,Gemcitabine,0
SU8686,Dactolisib,Trametinib,0
PA-TU-8988T,Cisplatin,AZD7762,1
DU-4475,Linsitinib,Afatinib,0
BT-483,Temozolomide,Afatinib,0
CAL-51,Pictilisib,Cisplatin,0
SW837,Linsitinib,Navitoclax,0
SW1116,Dabrafenib,Navitoclax,0
CAL-148,Crizotinib,RO-3306,0
LS-513,Sapitinib,Oxaliplatin,0
HCC1428,Docetaxel,Tozasertib,0
EFM-192A,Navitoclax,Palbociclib,0
HCC1599,MK-2206,SCH772984,0
BT-20,Temozolomide,PD173074,0
MDA-MB-453,Linsitinib,Olaparib,0
Hs-766T,AZD7762,5-Fluorouracil,0
CL-11,AZD7762,5-Fluorouracil,0
PANC-04-03,LGK974,Taselisib,0
SW948,Oxaliplatin,Sapitinib,0
PA-TU-8902,Crizotinib,Lapatinib,0
HCC202,Pictilisib,Vorinostat,0
SW1463,Taselisib,Palbociclib,0
Hs-578-T,Olaparib,Uprosertib,0
HCC1395,Cisplatin,5-Fluorouracil,0
BT-483,Temozolomide,Navitoclax,0
HCC1500,MK-2206,RO-3306,0
CFPAC-1,LGK974,Cisplatin,0
OCUB-M,Taselisib,PD173074,0
COLO-824,Olaparib,Afatinib,0
SW1463,SCH772984,5-Fluorouracil,0
BT-20,AZD7762,Alpelisib,0
AU565,Docetaxel,PF-4708671,0
CAL-51,Temozolomide,PD173074,0
HCC2157,AZD7762,PF-4708671,0
BT-483,Taselisib,PD173074,0
CCK-81,Dabrafenib,MK-1775,0
BT-483,Docetaxel,Entinostat,0
Hs-578-T,Linsitinib,Olaparib,0
MDA-MB-157,Axitinib,Temozolomide,0
LoVo,Afatinib,MK-2206,0
OCUB-M,OSI-027,Palbociclib,0
MZ1-PC,Gemcitabine,Dasatinib,0
BT-483,Vorinostat,Ribociclib,0
JIMT-1,Docetaxel,Lapatinib,0
HCC1187,Vorinostat,AZD7762,0
MDA-MB-157,Lapatinib,Gemcitabine,0
CAL-120,Luminespib,PF-4708671,0
BT-474,Bortezomib,Sapitinib,0
BT-483,PD173074,Entinostat,0
HCC70,Pictilisib,Entinostat,0
UACC-893,Gemcitabine,PF-4708671,0
MFM-223,PD173074,AZD7762,0
SNU-C1,Palbociclib,Taselisib,0
LS-411N,Sapitinib,Linsitinib,0
PANC-03-27,Taselisib,Ruxolitinib,0
HCC1500,Pictilisib,Vorinostat,0
COLO-824,Cisplatin,OSI-027,0
BT-474,MK-2206,Bortezomib,0
CW-2,MK-1775,Vinorelbine,0
SNU-C2B,AZD4547,SB216763,0
CAL-148,Sapitinib,Sorafenib,0
AU565,OSI-027,Lapatinib,0
SNU-C2B,MK-2206,SCH772984,0
JIMT-1,Trametinib,Entinostat,0
NCI-H747,AZD8055,Sapitinib,0
HCC1395,Olaparib,SB216763,0
HCC2157,Pictilisib,Entinostat,0
MDA-MB-436,Sapitinib,Trametinib,0
KP-4,Sorafenib,Cisplatin,0
HCC1500,Crizotinib,Temozolomide,0
SUIT-2,Olaparib,Ruxolitinib,0
HCC1419,MK-2206,Wee1 Inhibitor,0
PA-TU-8902,Paclitaxel,Oxaliplatin,0
HCC2157,Taselisib,Uprosertib,0
HCC1428,Trametinib,Afatinib,0
CAMA-1,Vorinostat,Nilotinib,0
Hs-578-T,Sapitinib,Palbociclib,0
SW1116,Sapitinib,Oxaliplatin,0
HCC1428,Bortezomib,ZM447439,0
EFM-19,PD173074,Camptothecin,0
BxPC-3,MK-2206,Trametinib,1
CAL-85-1,Bortezomib,Luminespib,0
T47D,Axitinib,MK-2206,0
AU565,Trametinib,Olaparib,0
HCC2998,Crizotinib,MK-1775,0
Hs-766T,Palbociclib,Trametinib,0
SNU-81,AZD7762,Taselisib,0
BxPC-3,Taselisib,5-Fluorouracil,0
UACC-893,AZD7762,Entinostat,0
CAPAN-2,LGK974,Taselisib,0
HT-115,Navitoclax,LGK974,1
DiFi,AZD8055,MK-2206,0
CAL-148,PD173074,AZD8055,0
EFM-19,Taselisib,Palbociclib,0
MDA-MB-468,Bortezomib,Sapitinib,0
MZ1-PC,Cisplatin,5-Fluorouracil,0
PSN1,SCH772984,5-Fluorouracil,0
CFPAC-1,Palbociclib,Taselisib,0
HCC1143,Olaparib,Cisplatin,0
MDA-MB-361,Bortezomib,Sapitinib,0
HCC2157,Pictilisib,AZD7762,1
CAMA-1,Axitinib,Temozolomide,0
MDA-MB-231,OSI-027,Temozolomide,0
AU565,Crizotinib,Lapatinib,0
HCC1500,Vorinostat,Entinostat,0
MDA-MB-175-VII,Docetaxel,Doramapimod,0
SNU-81,Trametinib,Afatinib,0
CAMA-1,Docetaxel,Gemcitabine,0
HCC1143,MK-2206,5-Fluorouracil,0
KP-1N,AZD7762,MK-2206,0
HCC1599,MK-2206,Trametinib,0
HCC1419,Luminespib,Venetoclax,0
JIMT-1,PD173074,Pictilisib,0
HCC1395,Gemcitabine,Venetoclax,0
HCC1569,Olaparib,Entinostat,0
PL4,Lapatinib,Oxaliplatin,0
HCC2218,Docetaxel,Dabrafenib,0
LS-411N,AZD4547,MK-1775,0
MDST8,AZD7762,5-Fluorouracil,0
AsPC-1,Lapatinib,Irinotecan,0
HuP-T4,MK-1775,Dactolisib,0
CW-2,SCH772984,SB505124,0
HCC1419,AZD7762,Nilotinib,0
CW-2,5-Fluorouracil,BMS-754807,0
BxPC-3,Cisplatin,MK-1775,0
MDA-MB-175-VII,Axitinib,Sorafenib,0
CAL-85-1,5-Fluorouracil,Sorafenib,0
HCC1419,Crizotinib,Cisplatin,0
OCUB-M,Cisplatin,Navitoclax,0
NCI-H508,MK-2206,SCH772984,0
HCC2218,Sapitinib,Paclitaxel,0
EVSA-T,MK-2206,Temozolomide,1
MFM-223,Navitoclax,RO-3306,1
CAL-51,Palbociclib,Sapitinib,0
SUIT-2,Lapatinib,Navitoclax,1
RCM-1,MK-1775,Palbociclib,0
BxPC-3,Oxaliplatin,Taselisib,0
CAL-85-1,Temozolomide,Entinostat,0
MDA-MB-436,Temozolomide,OSI-027,0
SW837,MK-2206,SCH772984,0
C2BBe1,Taselisib,5-Fluorouracil,0
SW1417,5-Fluorouracil,SB505124,0
SNU-C5,Dabrafenib,Vinorelbine,0
PANC-03-27,LGK974,Oxaliplatin,0
SW1990,OSI-027,Gemcitabine,0
CAPAN-1,Sorafenib,Linsitinib,0
MDA-MB-415,OSI-027,Linsitinib,0
MDA-MB-157,Cisplatin,Nilotinib,0
DiFi,AZD8055,Dabrafenib,0
KM12,Oxaliplatin,Palbociclib,0
UACC-893,Pictilisib,NU7441,0
HCC1428,AZD7762,5-Fluorouracil,0
CAMA-1,Sapitinib,Docetaxel,0
CAL-148,Pictilisib,Linsitinib,0
CAL-85-1,Cisplatin,OSI-027,0
ZR-75-30,MK-2206,Pictilisib,0
HCC1954,AZD7762,Taselisib,0
SW837,AZD4547,SB216763,0
HCC1569,Gemcitabine,Uprosertib,0
HCC38,Docetaxel,Dabrafenib,0
PANC-03-27,Lapatinib,Irinotecan,0
EVSA-T,Temozolomide,BI-2536,0
COLO-205,MK-1775,Palbociclib,0
MDA-MB-157,Cisplatin,RO-3306,0
CaR-1,AZD8055,Sapitinib,0
PANC-03-27,Paclitaxel,Oxaliplatin,0
HCC2218,Cisplatin,OSI-027,0
PANC-03-27,Oxaliplatin,MK-1775,0
SW837,AZD8055,Camptothecin,0
SW1116,MK-2206,5-Fluorouracil,0
AU565,MK-2206,Dabrafenib,0
SNU-C1,AZD4547,Afatinib,0
HCC2157,PD173074,Axitinib,0
SW948,Olaparib,SB216763,0
BT-483,Pictilisib,Palbociclib,0
CAL-51,Sapitinib,Crizotinib,0
CAL-120,Taselisib,PD173074,0
MDA-MB-415,Cisplatin,JQ1,0
HCC1806,Docetaxel,Olaparib,0
HCC1599,Cisplatin,MK-1775,0
HCC1500,Sapitinib,Crizotinib,0
MFM-223,Gemcitabine,Cisplatin,0
HCC1806,AZD7762,MK-2206,0
HCC1500,OSI-027,Luminespib,0
ZR-75-1,Palbociclib,Pictilisib,0
MDA-MB-468,Luminespib,PF-4708671,0
LS-513,MK-2206,Camptothecin,0
HCC1806,AZD7762,Luminespib,0
CAPAN-2,Dasatinib,Sorafenib,0
EFM-192A,Vorinostat,Sorafenib,0
HCC1143,Temozolomide,Afatinib,0
EFM-19,Linsitinib,Lapatinib,1
SNU-175,AZD4547,SCH772984,0
SW1116,LGK974,SCH772984,0
HCC1419,Crizotinib,PD173074,0
CCK-81,MK-2206,Dabrafenib,0
MDA-MB-330,Temozolomide,BI-2536,0
HCC1806,Taselisib,Alisertib,0
EVSA-T,Pictilisib,AZD7762,0
HCC1419,Linsitinib,Pictilisib,0
CFPAC-1,Galunisertib,Trametinib,0
PANC-10-05,Irinotecan,Sorafenib,0
HCC2218,MK-1775,AZD6482,0
SNU-81,Oxaliplatin,SCH772984,0
HCC1428,Pictilisib,Lapatinib,0
HT55,Sapitinib,Palbociclib,1
CAMA-1,Gemcitabine,Uprosertib,0
MDA-MB-175-VII,Luminespib,Venetoclax,0
HCC1806,Pictilisib,Linsitinib,1
HCC1428,Docetaxel,Entinostat,0
HCC2998,AZD4547,SCH772984,0
SW620,AZD4547,SCH772984,0
YAPC,Olaparib,Linsitinib,0
HCC1187,PD173074,NU7441,0
DAN-G,Navitoclax,Dactolisib,0
Hs-578-T,AZD7762,Alpelisib,0
CAL-120,Docetaxel,AZD7762,0
HCC2218,Linsitinib,RO-3306,1
ZR-75-30,Pictilisib,Linsitinib,0
MDA-MB-157,MK-2206,Wee1 Inhibitor,0
PANC-04-03,Navitoclax,Palbociclib,0
SW1463,Camptothecin,MK-2206,0
C2BBe1,Vinorelbine,Crizotinib,0
UACC-812,Docetaxel,Temozolomide,0
CAL-51,Gemcitabine,Wee1 Inhibitor,0
GP5d,Camptothecin,MK-2206,0
BxPC-3,Navitoclax,Dactolisib,0
MDA-MB-231,Cisplatin,OSI-027,0
LS-180,Vinorelbine,Taselisib,0
PL4,5-Fluorouracil,Sorafenib,0
CAL-148,Crizotinib,Alpelisib,0
MDA-MB-175-VII,Gemcitabine,Palbociclib,0
EFM-192A,Linsitinib,Navitoclax,0
PANC-04-03,Dasatinib,5-Fluorouracil,0
HPAC,Olaparib,Irinotecan,0
HCC1187,Bortezomib,Sapitinib,0
Hs-578-T,Taselisib,Ribociclib,0
AU565,Temozolomide,BI-2536,0
C2BBe1,MK-2206,Dabrafenib,0
HT-29,MK-2206,Olaparib,0
EFM-192A,Linsitinib,AZD6482,0
HPAC,Cisplatin,5-Fluorouracil,0
CAPAN-2,Paclitaxel,Oxaliplatin,0
CAL-120,MK-2206,Olaparib,0
COLO-824,Lapatinib,NU7441,0
MDA-MB-361,5-Fluorouracil,GSK269962A,0
PSN1,Sorafenib,Ruxolitinib,0
MDA-MB-453,PD173074,Axitinib,0
ZR-75-1,5-Fluorouracil,Sorafenib,0
ZR-75-1,Docetaxel,Doramapimod,0
CAL-120,Lapatinib,Navitoclax,0
CW-2,Olaparib,SB216763,0
MDA-MB-175-VII,Docetaxel,BI-2536,0
HCC1500,PD173074,Tozasertib,0
CFPAC-1,Cisplatin,AZD7762,0
MDA-MB-330,Pictilisib,Navitoclax,0
HCC1569,MK-2206,5-Fluorouracil,0
SUIT-2,Sorafenib,Erlotinib,0
HT-29,Olaparib,Linsitinib,0
MDA-MB-231,Docetaxel,Gemcitabine,0
CAL-85-1,Cisplatin,MK-1775,0
CAL-120,Vorinostat,Ribociclib,0
HCC1143,Cisplatin,Nilotinib,0
MDA-MB-330,Pictilisib,AZD8055,0
BT-483,Navitoclax,Palbociclib,0
ZR-75-1,Linsitinib,Sorafenib,0
BT-20,Docetaxel,Cisplatin,0
HCC1937,Trametinib,SCH772984,0
HCC1806,Vorinostat,AZD6482,0
HT55,Navitoclax,SB505124,0
HCC1419,Trametinib,GSK269962A,0
CAL-120,Sapitinib,AZD8055,0
DiFi,LGK974,Taselisib,0
COLO-205,Oxaliplatin,Palbociclib,0
UACC-812,Cisplatin,Navitoclax,0
UACC-893,Taselisib,Pictilisib,0
MDA-MB-330,OSI-027,KU-55933,0
SNU-C1,MK-2206,5-Fluorouracil,0
BT-474,Docetaxel,Doramapimod,0
HT55,Trametinib,Afatinib,0
KP-4,OSI-027,Palbociclib,0
HCC1599,5-Fluorouracil,Axitinib,0
HCC1419,Temozolomide,MK-1775,0
JIMT-1,Palbociclib,Pictilisib,0
SNU-81,Olaparib,Linsitinib,0
JIMT-1,OSI-027,Doramapimod,0
GP5d,MK-2206,5-Fluorouracil,0
SNU-C1,AZD8055,Dabrafenib,0
SUIT-2,Sorafenib,OSI-027,0
HCC1954,Pictilisib,Trametinib,0
HCC38,Taselisib,PD173074,0
SW48,BMS-754807,Olaparib,0
CAL-148,Lapatinib,Crizotinib,0
EFM-192A,Trametinib,PD173074,0
COLO-824,PD173074,AZD8055,0
CAL-85-1,Palbociclib,AZD6482,0
HCC1500,OSI-027,Gemcitabine,0
OCUB-M,Docetaxel,RO-3306,0
MDA-MB-157,Trametinib,Olaparib,0
EFM-19,Luminespib,NU7441,0
CAPAN-1,AZD7762,MK-2206,0
SK-CO-1,Sapitinib,AZD7762,0
SNU-C1,Olaparib,Afatinib,0
HCC1954,Bortezomib,Taselisib,0
HCC1419,Cisplatin,OSI-027,0
KP-1N,Ruxolitinib,5-Fluorouracil,0
BT-483,Gemcitabine,Venetoclax,0
HCC1500,Bortezomib,BI-2536,0
HCC1143,Navitoclax,Taselisib,0
HCC1806,Sapitinib,Sorafenib,0
SW620,Sapitinib,Crizotinib,0
HCC1419,Sapitinib,Crizotinib,0
HCC1143,PD173074,AZD8055,0
MDA-MB-157,Pictilisib,Palbociclib,0
CAMA-1,Olaparib,Venetoclax,0
MCF7,MK-2206,RO-3306,1
YAPC,Gemcitabine,Cisplatin,0
HCC1428,Gemcitabine,Cisplatin,0
HCC2157,Crizotinib,Alpelisib,0
MFM-223,Temozolomide,Lapatinib,0
HCC1419,Trametinib,Afatinib,0
CAL-120,Docetaxel,Cisplatin,0
HDQ-P1,Vorinostat,Sorafenib,0
MZ1-PC,Linsitinib,Sorafenib,0
RCM-1,Taselisib,5-Fluorouracil,0
MDA-MB-453,Crizotinib,Alpelisib,0
SW48,MK-2206,Trametinib,0
KP-2,Lapatinib,Oxaliplatin,0
MDA-MB-361,Trametinib,SCH772984,0
HCC1937,Temozolomide,Lapatinib,0
BxPC-3,Dasatinib,LGK974,0
CAL-148,AZD7762,Luminespib,0
UACC-893,PD173074,AZD7762,0
AU565,Vorinostat,Tozasertib,0
YAPC,5-Fluorouracil,Sorafenib,0
HCC1395,PD173074,AZD7762,0
PL4,Navitoclax,Ruxolitinib,0
MDA-MB-453,Docetaxel,Temozolomide,0
SNU-C1,AZD7762,MK-2206,0
HCC1569,Vorinostat,AZD7762,0
HCC2218,Olaparib,Cisplatin,0
HCT-116,Navitoclax,SB505124,0
Hs-766T,Crizotinib,MK-1775,0
UACC-893,OSI-027,KU-55933,0
HCC1143,Luminespib,Trametinib,0
HCC1419,Trametinib,Ribociclib,0
HCC1428,PD173074,AZD7762,0
AsPC-1,Oxaliplatin,Olaparib,0
COLO-824,Axitinib,MK-2206,0
MDA-MB-436,Docetaxel,Olaparib,0
RKO,Afatinib,Sapitinib,0
BT-483,Taselisib,Pictilisib,0
YAPC,Oxaliplatin,Taselisib,0
MCF7,Bortezomib,Entinostat,0
HCT-116,Taselisib,5-Fluorouracil,0
T47D,Lapatinib,Crizotinib,1
HT-115,MK-1775,Afatinib,0
LS-123,SCH772984,SB505124,0
PANC-04-03,LGK974,Oxaliplatin,0
MRK-nu-1,Crizotinib,Uprosertib,0
MFM-223,Temozolomide,Afatinib,0
HCC1187,Palbociclib,Trametinib,0
MDA-MB-436,Lapatinib,Afatinib,0
CAL-85-1,Palbociclib,Gemcitabine,0
BT-483,Palbociclib,Trametinib,0
GP5d,AZD4547,Palbociclib,0
HCC1937,Luminespib,NU7441,0
CAL-120,Luminespib,Bortezomib,0
EFM-192A,Pictilisib,Afatinib,0
HCC1806,Trametinib,Olaparib,0
BT-549,Bortezomib,Taselisib,0
MDA-MB-453,Sapitinib,AZD8055,0
EFM-192A,Axitinib,Entinostat,0
ZR-75-30,Vorinostat,Ribociclib,0
UACC-812,Axitinib,Bortezomib,0
HCC1143,PD173074,Tozasertib,0
EFM-192A,Olaparib,Venetoclax,0
T47D,MK-2206,NU7441,0
LS-180,Sapitinib,Linsitinib,1
HCC1806,Pictilisib,Palbociclib,0
HCC70,Vorinostat,AZD7762,0
PANC-02-03,SCH772984,Navitoclax,1
JIMT-1,Palbociclib,Venetoclax,0
MFM-223,Taselisib,Palbociclib,0
LS-123,LGK974,Taselisib,0
YAPC,Ruxolitinib,Oxaliplatin,0
HCC1599,Bortezomib,Linsitinib,0
SK-CO-1,MK-2206,5-Fluorouracil,0
EFM-19,AZD7762,PF-4708671,0
T84,Afatinib,MK-2206,0
CAPAN-1,Cisplatin,LGK974,0
SNU-175,SB505124,AZD7762,0
PA-TU-8988T,Sorafenib,Linsitinib,1
HT-29,Afatinib,Linsitinib,0
HCC1500,Cisplatin,PF-4708671,0
KP-4,Palbociclib,Galunisertib,0
HCC70,Pictilisib,Lapatinib,0
DAN-G,Navitoclax,LGK974,0
