cell,drug1_db,drug2_db,synergy,synergistic
14,56,49,0,0
32,6,16,0,0
124,40,52,0,0
57,12,42,0,0
66,5,61,0,0
85,41,15,0,0
70,50,27,0,0
44,18,2,0,0
113,46,5,0,0
20,18,20,0,0
21,50,49,0,0
56,29,46,0,0
45,42,23,1,1
110,11,37,0,0
78,6,14,0,0
63,18,11,0,0
105,3,33,0,0
34,52,20,0,0
0,41,12,0,0
53,38,18,0,0
57,16,5,0,0
72,52,41,0,0
4,8,50,0,0
33,6,16,0,0
107,19,10,0,0
21,33,0,0,0
4,46,4,0,0
81,46,19,0,0
83,41,14,0,0
68,47,7,0,0
9,16,34,0,0
36,8,41,0,0
16,6,21,0,0
30,51,50,0,0
65,13,37,0,0
70,13,26,0,0
117,32,34,0,0
2,46,19,0,0
89,5,16,0,0
33,8,41,0,0
86,43,4,0,0
50,12,32,0,0
51,46,1,0,0
15,32,43,0,0
58,40,50,0,0
49,19,47,0,0
111,49,17,0,0
88,40,20,0,0
101,8,53,0,0
29,62,15,0,0
98,41,47,0,0
80,57,46,0,0
20,19,58,0,0
71,32,44,0,0
105,49,21,0,0
80,16,27,0,0
43,43,22,0,0
41,40,37,0,0
102,52,57,0,0
84,6,17,0,0
89,9,4,0,0
50,12,18,0,0
63,54,17,0,0
44,12,2,0,0
82,45,32,0,0
66,16,27,0,0
43,29,5,0,0
69,45,47,0,0
22,52,46,0,0
91,47,22,0,0
91,12,22,0,0
83,47,14,0,0
64,9,6,0,0
23,49,59,1,1
26,55,50,0,0
105,47,22,0,0
83,29,26,0,0
102,8,54,0,0
116,19,0,0,0
107,38,18,0,0
30,14,58,0,0
34,19,10,1,1
50,50,16,0,0
98,13,38,0,0
72,41,34,0,0
84,54,17,0,0
36,29,53,0,0
20,20,38,0,0
112,47,61,0,0
33,3,19,0,0
48,59,52,0,0
119,52,57,0,0
119,43,30,0,0
25,52,42,0,0
118,16,50,0,0
69,12,5,0,0
44,32,43,0,0
30,51,42,0,0
31,37,49,0,0
3,40,47,0,0
25,47,26,0,0
39,57,27,0,0
61,13,47,0,0
106,32,33,0,0
34,10,6,0,0
14,56,42,1,1
87,55,59,0,0
12,27,12,0,0
48,42,6,0,0
32,43,50,0,0
63,19,47,0,0
116,16,61,0,0
34,55,59,0,0
6,13,47,0,0
20,40,50,0,0
94,47,11,0,0
98,5,0,0,0
15,32,16,0,0
68,56,40,0,0
9,27,9,0,0
107,40,16,0,0
60,10,6,0,0
116,8,52,0,0
91,32,8,0,0
90,20,58,0,0
57,6,17,0,0
117,18,27,0,0
44,3,19,0,0
80,41,15,0,0
63,32,40,0,0
94,17,13,0,0
105,62,26,0,0
90,52,46,0,0
16,6,3,0,0
102,52,41,0,0
119,12,5,0,0
97,52,13,1,1
102,18,50,1,1
18,14,19,0,0
32,50,27,0,0
101,50,27,0,0
78,10,19,0,0
47,5,16,0,0
105,29,6,0,0
65,13,21,0,0
96,31,15,0,0
87,46,50,0,0
122,9,1,0,0
21,62,25,0,0
105,27,62,0,0
23,16,13,0,0
33,18,27,0,0
21,12,2,0,0
39,33,32,0,0
50,41,35,0,0
60,6,16,0,0
83,43,50,0,0
33,19,35,0,0
2,6,16,0,0
35,10,14,1,1
99,19,37,1,1
83,32,53,0,0
6,56,55,0,0
0,49,39,0,0
123,16,13,0,0
76,41,29,0,0
28,19,13,0,0
44,5,48,0,0
81,57,13,0,0
58,40,37,0,0
107,59,47,0,0
108,15,11,0,0
74,10,14,0,0
119,5,28,0,0
124,52,46,0,0
70,8,35,0,0
47,27,9,0,0
90,6,16,0,0
102,32,1,0,0
113,16,61,0,0
0,41,35,0,0
122,18,2,1,1
116,6,3,0,0
47,32,44,0,0
105,33,53,0,0
25,32,30,0,0
26,18,56,0,0
93,45,47,0,0
39,3,33,0,0
86,43,38,0,0
19,16,5,0,0
50,27,62,0,0
89,8,20,0,0
25,12,22,1,1
99,38,18,0,0
55,40,52,0,0
108,32,16,0,0
18,49,59,0,0
113,19,57,0,0
69,56,40,0,0
49,41,60,0,0
101,13,25,0,0
109,60,46,0,0
73,9,42,0,0
34,42,51,0,0
112,18,35,0,0
21,46,49,0,0
41,55,50,0,0
52,49,17,0,0
98,9,42,0,0
77,3,26,0,0
67,31,37,0,0
108,46,5,1,1
16,12,14,0,0
118,55,50,0,0
69,7,12,0,0
121,27,41,0,0
101,9,48,0,0
7,38,59,0,0
42,45,9,0,0
96,32,40,0,0
73,31,6,0,0
12,19,28,0,0
89,50,28,0,0
71,57,26,0,0
100,38,59,0,0
52,55,37,0,0
90,55,50,0,0
20,14,19,0,0
95,19,58,0,0
95,29,47,0,0
50,52,57,0,0
21,5,9,0,0
0,33,14,0,0
21,19,27,0,0
101,6,43,0,0
82,18,55,0,0
106,13,57,0,0
122,27,62,0,0
104,10,6,0,0
51,5,9,0,0
117,9,6,0,0
49,55,37,0,0
46,55,50,0,0
51,5,16,0,0
62,47,36,0,0
88,55,59,0,0
77,50,27,0,0
87,20,38,0,0
117,41,47,0,0
31,52,20,0,0
101,27,9,0,0
101,42,35,0,0
75,12,5,0,0
80,6,16,0,0
51,57,3,0,0
44,32,30,0,0
65,29,2,0,0
103,14,41,1,1
77,29,22,0,0
73,5,9,0,0
72,5,9,0,0
67,17,41,1,1
4,57,27,0,0
90,41,60,0,0
84,56,49,0,0
45,43,13,0,0
78,55,37,0,0
110,37,49,0,0
12,27,9,0,0
65,52,54,1,1
58,55,50,0,0
29,6,43,0,0
80,12,5,0,0
96,32,12,1,1
45,62,28,0,0
31,13,14,0,0
76,16,13,0,0
9,9,48,0,0
28,57,46,0,0
66,46,21,0,0
85,50,49,0,0
91,9,3,0,0
58,14,13,0,0
54,40,6,0,0
77,29,33,0,0
16,8,52,0,0
59,45,13,0,0
84,55,40,0,0
24,7,12,0,0
68,16,45,0,0
22,42,12,0,0
45,33,2,0,0
43,5,25,0,0
123,41,60,1,1
35,13,14,0,0
79,50,16,0,0
29,57,36,0,0
17,50,49,0,0
85,41,14,0,0
81,18,16,0,0
91,29,47,0,0
53,42,59,0,0
73,16,45,0,0
3,11,12,0,0
115,16,52,0,0
32,47,22,0,0
15,19,27,0,0
97,55,59,0,0
34,40,52,0,0
25,57,27,0,0
0,13,14,0,0
105,41,25,0,0
31,40,50,0,0
79,47,11,0,0
110,17,41,0,0
16,29,53,0,0
33,32,1,0,0
94,47,9,0,0
17,6,51,0,0
26,12,31,0,0
77,5,4,0,0
42,15,9,0,0
72,19,8,0,0
5,27,19,0,0
4,19,13,1,1
12,12,14,0,0
16,57,13,0,0
112,5,0,0,0
122,19,35,0,0
64,55,40,0,0
51,19,47,0,0
92,18,55,0,0
60,60,46,0,0
43,33,0,0,0
25,32,53,0,0
51,9,6,0,0
42,42,6,0,0
16,57,3,0,0
31,36,16,0,0
12,57,27,0,0
17,40,16,0,0
119,52,30,0,0
28,18,2,1,1
9,52,30,0,0
32,62,2,0,0
83,9,6,0,0
77,13,22,0,0
62,19,27,0,0
11,47,41,0,0
67,50,11,0,0
90,52,20,0,0
27,55,50,0,0
25,46,23,0,0
35,60,46,0,0
89,32,16,0,0
82,50,49,0,0
42,54,9,0,0
58,18,16,0,0
47,27,26,0,0
67,7,12,0,0
38,19,37,0,0
66,46,4,0,0
36,18,27,0,0
44,42,6,0,0
41,10,6,0,0
94,31,56,0,0
37,54,5,0,0
21,12,18,1,1
86,16,61,0,0
103,19,47,0,0
112,12,30,0,0
111,47,31,0,0
91,12,30,0,0
47,9,32,0,0
38,55,40,0,0
32,18,50,0,0
26,13,37,0,0
23,14,41,0,0
68,31,41,0,0
41,37,49,0,0
72,46,24,0,0
65,50,49,0,0
97,37,41,0,0
80,46,23,0,0
3,12,40,0,0
27,52,41,0,0
113,5,16,0,0
0,62,28,1,1
96,41,15,0,0
87,41,18,1,1
104,42,51,0,0
39,57,46,0,0
76,6,29,0,0
105,47,61,0,0
113,32,53,0,0
105,41,27,0,0
116,9,18,0,0
76,57,2,0,0
19,31,6,0,0
78,49,10,0,0
85,33,53,0,0
27,41,47,0,0
2,38,59,0,0
45,8,2,0,0
76,32,16,0,0
84,11,49,0,0
102,6,34,1,1
54,54,40,0,0
11,40,50,0,0
18,46,19,0,0
101,46,5,0,0
29,12,22,0,0
46,18,50,0,0
6,40,16,0,0
24,42,6,0,0
89,62,34,0,0
37,42,12,0,0
21,18,20,0,0
3,9,55,0,0
105,32,43,0,0
76,41,18,0,0
71,13,2,1,1
37,37,9,0,0
64,41,47,0,0
65,43,13,0,0
65,33,32,0,0
33,29,47,0,0
104,41,60,0,0
94,42,9,0,0
116,46,26,0,0
47,3,33,0,0
33,16,27,0,0
86,6,3,0,0
21,18,50,0,0
77,57,22,0,0
49,50,49,0,0
119,16,34,1,1
29,52,57,0,0
118,51,50,0,0
7,13,38,0,0
76,3,8,0,0
101,42,12,0,0
12,29,30,0,0
52,9,46,0,0
101,32,43,0,0
70,27,46,0,0
60,10,16,0,0
18,59,20,0,0
32,42,28,0,0
119,62,2,0,0
71,8,53,0,0
69,40,6,0,0
39,13,37,0,0
81,42,6,0,0
101,29,35,0,0
51,32,16,0,0
4,47,9,0,0
15,19,8,0,0
8,14,41,1,1
4,8,20,0,0
108,9,50,1,1
75,54,5,0,0
99,42,6,0,0
36,32,12,0,0
36,62,46,0,0
117,32,33,0,0
124,50,49,0,0
30,19,58,0,0
73,16,5,0,0
100,10,16,0,0
29,52,12,0,0
121,62,1,0,0
1,42,23,0,0
10,31,37,0,0
116,5,4,0,0
13,10,14,0,0
90,20,19,0,0
89,6,3,0,0
94,55,9,0,0
16,57,20,0,0
68,50,49,0,0
66,18,2,0,0
116,19,37,0,0
117,18,50,0,0
32,49,15,0,0
103,10,37,0,0
32,16,27,0,0
41,6,14,0,0
22,32,41,0,0
50,8,38,0,0
18,46,49,0,0
33,41,15,0,0
85,27,26,0,0
44,6,29,0,0
114,47,41,1,1
85,33,12,0,0
101,13,26,0,0
66,62,34,0,0
44,3,8,0,0
89,52,15,0,0
32,19,28,0,0
72,5,61,0,0
9,32,53,0,0
97,59,40,0,0
4,13,22,0,0
104,46,50,0,0
30,59,20,0,0
47,47,61,0,0
10,31,50,0,0
83,41,18,0,0
63,49,17,0,0
60,49,60,0,0
2,55,40,0,0
25,46,19,0,0
50,8,2,0,0
71,41,18,0,0
1,19,22,0,0
105,9,50,0,0
26,31,41,0,0
105,57,48,0,0
51,27,9,0,0
117,19,33,0,0
43,13,2,0,0
47,52,12,0,0
117,52,20,0,0
36,52,42,0,0
60,52,41,0,0
62,19,8,0,0
21,27,9,0,0
104,14,60,0,0
70,3,8,0,0
65,42,28,0,0
62,42,35,0,0
19,54,37,0,0
17,14,58,0,0
102,52,46,0,0
1,43,4,0,0
4,32,12,0,0
112,42,44,0,0
29,29,46,0,0
59,12,18,0,0
101,57,48,0,0
35,52,16,0,0
113,8,50,0,0
21,16,13,0,0
85,43,8,0,0
37,47,9,0,0
98,52,16,0,0
4,5,25,0,0
52,32,5,0,0
22,27,16,0,0
71,27,57,0,0
62,52,29,0,0
32,57,26,0,0
29,16,52,0,0
12,6,14,0,0
55,52,46,0,0
121,32,33,0,0
91,6,29,0,0
93,56,40,0,0
39,5,61,0,0
118,38,18,0,0
113,33,32,0,0
26,12,18,1,1
91,57,62,0,0
121,13,57,0,0
108,40,16,0,0
76,57,48,0,0
20,46,49,1,1
102,19,27,0,0
121,46,5,0,0
0,19,49,0,0
52,32,41,0,0
5,8,43,0,0
44,18,27,0,0
44,46,26,0,0
6,37,9,0,0
71,29,12,0,0
31,60,46,0,0
113,9,4,0,0
122,46,49,1,1
6,16,5,0,0
91,41,18,0,0
50,3,15,0,0
68,46,19,0,0
21,6,43,0,0
39,50,25,0,0
55,36,16,0,0
58,14,52,0,0
15,42,44,0,0
108,32,12,0,0
80,3,15,0,0
84,9,32,0,0
91,19,35,0,0
80,19,49,0,0
93,19,37,1,1
71,29,4,0,0
41,49,60,0,0
79,11,40,0,0
85,41,21,0,0
122,62,34,0,0
91,46,24,0,0
106,27,26,0,0
62,46,5,0,0
23,46,49,1,1
89,6,21,0,0
60,49,10,0,0
107,42,6,0,0
114,6,51,0,0
96,55,42,0,0
65,32,53,0,0
33,19,38,0,0
51,29,35,0,0
117,57,62,0,0
21,32,8,0,0
39,47,26,0,0
51,19,33,0,0
51,33,6,0,0
70,16,5,0,0
8,40,37,0,0
81,27,62,0,0
73,41,45,0,0
16,46,49,0,0
98,3,34,1,1
78,52,40,0,0
116,3,34,0,0
51,62,46,0,0
57,15,32,0,0
54,55,9,0,0
65,8,20,0,0
63,13,37,0,0
62,3,34,0,0
114,52,16,0,0
124,42,59,0,0
97,49,59,0,0
118,14,13,0,0
3,49,55,0,0
13,18,60,0,0
96,11,37,1,1
83,9,4,1,1
14,41,12,0,0
56,6,16,0,0
122,41,34,0,0
89,27,57,0,0
9,50,27,0,0
29,18,35,1,1
28,57,58,0,0
4,8,43,0,0
31,42,6,0,0
32,52,29,0,0
32,8,26,0,0
66,43,13,0,0
28,29,33,0,0
62,27,19,0,0
112,52,30,0,0
46,40,6,0,0
80,57,26,0,0
78,20,38,0,0
83,46,43,0,0
55,14,38,1,1
88,59,40,0,0
51,9,1,0,0
40,13,37,0,0
25,6,16,0,0
70,12,22,0,0
68,18,50,1,1
113,42,3,0,0
106,19,33,0,0
71,52,35,0,0
120,59,52,0,0
69,15,32,0,0
81,42,33,0,0
5,42,33,0,0
12,62,25,0,0
35,37,41,0,0
49,14,13,0,0
26,15,9,0,0
91,43,50,0,0
21,18,2,0,0
39,50,39,0,0
50,6,21,0,0
103,40,47,0,0
63,12,40,0,0
38,13,38,0,0
20,51,50,0,0
115,47,41,0,0
21,52,46,0,0
74,14,18,1,1
122,47,21,0,0
86,43,61,0,0
0,42,12,0,0
79,55,37,0,0
9,27,26,0,0
33,13,47,0,0
67,45,47,0,0
1,9,50,0,0
41,13,14,0,0
25,9,50,0,0
99,18,16,0,0
98,62,46,0,0
33,27,18,0,0
119,18,53,0,0
7,19,10,0,0
119,8,54,0,0
113,52,16,0,0
57,47,31,0,0
45,19,47,0,0
103,47,14,0,0
49,59,19,0,0
97,52,41,0,0
113,52,57,1,1
122,27,57,0,0
9,27,41,0,0
43,52,41,0,0
33,3,26,0,0
14,15,41,0,0
72,29,4,0,0
49,42,51,0,0
62,42,62,0,0
79,19,49,0,0
33,46,21,0,0
45,42,62,0,0
72,16,27,0,0
0,19,22,0,0
68,55,9,0,0
43,47,41,0,0
77,8,24,0,0
99,18,20,0,0
4,49,22,0,0
12,50,25,0,0
113,41,12,1,1
95,41,15,0,0
38,20,52,0,0
42,5,56,0,0
116,50,57,0,0
29,16,34,0,0
22,41,21,1,1
29,8,53,0,0
98,62,25,0,0
101,18,53,1,1
80,46,26,0,0
39,19,33,0,0
50,32,41,0,0
121,29,9,0,0
121,41,29,0,0
101,27,22,0,0
85,5,25,0,0
98,6,16,0,0
117,47,28,0,0
116,27,18,0,0
72,19,48,0,0
114,40,60,0,0
81,19,49,0,0
17,14,52,0,0
75,50,16,0,0
68,31,6,0,0
105,43,8,0,0
119,43,22,0,0
16,42,35,0,0
75,11,49,0,0
63,40,50,0,0
39,52,12,0,0
94,12,40,0,0
36,18,16,0,0
75,13,47,0,0
72,42,3,0,0
80,29,53,0,0
9,29,2,0,0
77,46,49,0,0
57,40,50,0,0
1,27,49,0,0
19,55,42,0,0
16,33,26,0,0
89,12,14,0,0
40,16,50,0,0
59,45,32,0,0
1,8,2,1,1
29,9,46,0,0
107,52,13,0,0
80,47,21,0,0
96,41,12,1,1
94,54,40,0,0
3,40,37,0,0
51,32,33,0,0
21,42,6,0,0
86,46,5,0,0
33,8,35,0,0
104,41,47,0,0
53,55,59,0,0
54,17,41,0,0
92,37,18,0,0
0,12,2,0,0
15,41,25,0,0
64,11,49,0,0
51,33,12,0,0
97,38,59,0,0
0,27,62,0,0
41,51,49,0,0
54,42,12,0,0
83,41,27,0,0
117,16,50,0,0
2,59,52,1,1
14,19,13,1,1
82,49,15,0,0
60,18,16,0,0
98,27,49,0,0
121,19,13,1,1
51,13,38,0,0
39,29,2,0,0
32,46,43,0,0
32,9,18,0,0
48,18,20,0,0
55,49,55,0,0
3,55,42,0,0
112,6,43,0,0
48,47,36,0,0
47,18,2,1,1
39,3,24,0,0
50,16,27,0,0
56,41,29,0,0
61,10,6,0,0
77,8,52,0,0
68,41,45,0,0
62,6,3,0,0
49,37,60,0,0
71,62,26,0,0
71,42,9,0,0
0,18,50,1,1
96,12,5,0,0
122,50,16,0,0
2,47,41,0,0
68,16,13,0,0
79,56,49,0,0
47,46,24,0,0
121,42,3,0,0
6,45,32,0,0
86,42,48,0,0
54,46,5,1,1
66,41,18,0,0
10,47,31,0,0
71,41,25,0,0
78,20,19,0,0
91,49,22,0,0
39,33,6,0,0
70,16,27,0,0
78,38,6,0,0
22,41,47,0,0
45,19,8,0,0
42,9,55,0,0
44,5,9,0,0
65,19,0,0,0
85,27,49,0,0
29,62,2,0,0
25,6,3,0,0
38,58,6,0,0
39,9,4,0,0
122,9,35,0,0
70,5,48,0,0
47,9,4,0,0
18,42,51,0,0
25,8,43,0,0
16,6,14,0,0
116,27,26,0,0
52,42,6,0,0
44,50,25,0,0
44,8,54,0,0
102,46,50,0,0
28,8,2,0,0
106,43,50,0,0
2,18,16,0,0
76,9,49,0,0
54,42,9,0,0
100,49,55,0,0
42,47,41,0,0
12,9,50,0,0
122,27,22,0,0
0,41,21,0,0
25,52,30,0,0
36,19,35,0,0
88,14,38,0,0
96,55,37,0,0
66,50,57,0,0
24,55,37,0,0
17,14,19,0,0
42,32,40,0,0
36,46,50,0,0
107,14,58,0,0
112,32,8,0,0
96,7,40,0,0
123,10,14,0,0
85,32,28,0,0
16,43,38,0,0
91,43,30,0,0
113,8,53,0,0
90,46,50,0,0
30,55,42,0,0
32,3,24,0,0
66,18,35,0,0
77,8,54,0,0
9,18,27,0,0
47,6,14,0,0
112,47,28,0,0
106,42,27,0,0
64,15,11,0,0
45,42,27,0,0
67,17,13,0,0
111,54,17,0,0
59,12,32,0,0
4,6,14,0,0
16,19,28,0,0
15,41,29,0,0
4,18,35,0,0
6,40,50,0,0
89,32,8,0,0
25,41,12,0,0
76,19,37,0,0
90,60,46,0,0
4,19,47,0,0
102,9,42,0,0
16,5,4,0,0
30,38,59,0,0
34,37,18,1,1
94,18,11,0,0
51,33,37,0,0
96,37,18,1,1
41,55,59,0,0
13,55,40,0,0
86,29,30,0,0
70,19,22,0,0
25,42,62,0,0
83,8,38,0,0
33,8,50,0,0
80,19,0,0,0
51,52,29,0,0
4,8,54,0,0
86,5,9,1,1
62,12,14,0,0
104,18,16,1,1
43,19,38,0,0
25,50,49,0,0
9,43,61,0,0
64,56,42,0,0
50,16,34,0,0
29,46,4,0,0
32,12,32,0,0
89,13,21,0,0
5,46,50,0,0
39,42,9,0,0
27,52,42,0,0
83,27,20,0,0
106,27,49,0,0
15,12,30,0,0
113,18,2,0,0
77,41,34,0,0
96,15,11,0,0
74,59,19,1,1
28,47,22,0,0
101,27,41,0,0
28,52,13,0,0
45,9,42,0,0
44,42,48,0,0
105,18,53,0,0
106,52,57,1,1
72,19,28,0,0
103,51,42,0,0
28,29,38,0,0
75,40,47,0,0
27,47,41,0,0
45,57,46,0,0
33,13,37,0,0
102,27,16,0,0
50,6,14,0,0
39,19,0,0,0
11,19,38,0,0
47,43,4,0,0
86,41,14,0,0
8,19,13,0,0
58,19,47,0,0
28,52,12,0,0
106,43,8,0,0
22,29,9,0,0
1,19,28,0,0
113,9,6,0,0
81,29,6,0,0
45,41,25,0,0
47,46,50,0,0
89,29,4,0,0
100,55,59,0,0
94,40,6,0,0
85,3,26,0,0
18,19,37,1,1
69,9,46,0,0
13,36,16,0,0
51,6,21,0,0
43,41,27,0,0
29,32,43,0,0
115,55,59,0,0
45,29,4,0,0
72,6,34,0,0
32,32,58,0,0
105,29,38,0,0
38,58,13,0,0
53,10,16,0,0
21,13,21,0,0
114,19,13,0,0
28,42,39,0,0
71,46,33,0,0
29,46,21,0,0
106,49,21,0,0
83,50,25,0,0
123,18,20,0,0
12,9,3,0,0
6,54,5,0,0
97,14,58,0,0
119,18,27,0,0
55,59,20,0,0
77,52,57,0,0
83,57,2,0,0
32,18,27,0,0
4,19,0,0,0
61,59,47,0,0
36,33,12,0,0
61,6,14,0,0
122,41,35,0,0
64,18,55,0,0
77,16,61,0,0
0,46,23,0,0
83,8,24,0,0
103,51,50,0,0
41,59,20,0,0
41,18,16,0,0
8,10,16,0,0
113,42,6,0,0
54,9,55,0,0
47,32,34,0,0
86,49,22,0,0
121,33,37,0,0
106,42,39,0,0
86,19,48,0,0
26,15,41,1,1
12,8,24,0,0
63,55,50,0,0
23,52,42,1,1
22,33,18,0,0
73,55,40,0,0
97,14,52,0,0
86,52,35,0,0
26,13,47,0,0
5,27,62,0,0
52,42,12,0,0
91,6,3,0,0
91,3,15,0,0
86,27,13,0,0
117,8,24,0,0
41,19,38,0,0
59,42,9,0,0
113,42,23,0,0
102,29,53,0,0
24,12,42,1,1
118,10,19,0,0
117,8,35,0,0
85,12,42,0,0
9,52,20,0,0
23,55,59,0,0
84,47,7,0,0
52,9,32,0,0
65,18,53,1,1
88,14,58,0,0
104,19,38,0,0
7,52,16,0,0
116,46,23,0,0
66,6,21,0,0
54,18,50,0,0
76,62,28,0,0
38,46,49,0,0
87,60,46,0,0
57,55,40,0,0
102,27,49,0,0
82,32,16,0,0
86,32,8,0,0
121,5,0,0,0
88,10,36,0,0
15,9,18,0,0
67,54,40,0,0
81,8,50,0,0
36,29,2,0,0
42,50,11,0,0
79,15,7,0,0
83,27,12,0,0
10,19,49,0,0
78,10,37,0,0
66,49,15,0,0
116,46,49,0,0
101,12,32,0,0
85,46,24,0,0
16,50,27,0,0
85,16,27,0,0
95,57,3,0,0
115,49,60,0,0
89,62,2,0,0
0,8,35,0,0
38,10,6,0,0
15,47,21,0,0
77,62,28,0,0
47,43,22,0,0
100,16,52,0,0
73,54,5,0,0
109,42,59,0,0
50,13,37,0,0
113,27,49,0,0
91,13,22,0,0
48,37,41,0,0
6,42,6,0,0
100,41,47,0,0
115,37,60,0,0
65,52,15,0,0
101,13,57,0,0
66,16,52,0,0
95,27,14,0,0
29,42,12,0,0
114,18,55,0,0
77,8,2,0,0
90,38,6,0,0
117,5,25,0,0
112,42,57,0,0
84,42,12,1,1
106,29,30,0,0
56,42,9,0,0
43,19,58,0,0
29,18,50,0,0
45,52,13,0,0
52,18,11,0,0
33,19,57,0,0
0,52,54,0,0
50,42,33,0,0
28,57,3,0,0
12,12,30,0,0
47,52,57,0,0
110,18,55,0,0
82,17,56,0,0
124,51,50,0,0
47,41,21,0,0
22,46,49,1,1
57,11,37,0,0
71,12,32,0,0
98,33,32,0,0
28,29,4,0,0
77,29,12,0,0
34,46,19,0,0
49,42,59,0,0
89,12,42,0,0
24,9,46,0,0
16,29,26,0,0
89,52,42,0,0
6,49,55,0,0
112,8,41,0,0
44,32,41,0,0
27,38,18,0,0
72,33,12,0,0
16,18,27,0,0
78,37,60,0,0
71,47,22,0,0
8,19,38,0,0
91,8,20,0,0
107,18,50,0,0
95,62,28,0,0
8,38,6,0,0
86,12,2,0,0
0,27,41,0,0
45,52,42,0,0
77,41,47,0,0
15,52,12,0,0
29,43,13,0,0
22,3,15,0,0
15,12,14,0,0
32,49,39,0,0
103,10,19,0,0
18,40,47,0,0
103,40,16,0,0
42,12,5,0,0
7,14,52,0,0
105,41,14,0,0
0,13,25,0,0
89,33,37,0,0
119,41,34,0,0
36,57,48,0,0
119,19,58,1,1
62,43,38,0,0
97,46,49,0,0
53,10,36,0,0
28,42,57,0,0
41,19,10,0,0
116,52,15,0,0
94,32,40,0,0
47,47,14,0,0
101,42,57,0,0
16,57,26,0,0
25,12,5,0,0
103,10,6,0,0
5,18,35,1,1
26,45,13,0,0
75,47,31,0,0
112,13,57,0,0
72,50,49,0,0
87,10,14,0,0
87,59,40,0,0
123,40,60,0,0
63,9,18,1,1
51,8,43,0,0
112,8,54,0,0
29,8,39,0,0
68,32,56,0,0
122,32,53,0,0
23,38,51,0,0
117,41,34,0,0
95,46,43,0,0
32,9,50,0,0
8,14,19,0,0
71,3,24,0,0
69,55,37,0,0
5,29,2,0,0
94,46,19,0,0
89,47,14,0,0
47,27,49,0,0
1,29,38,0,0
47,19,49,0,0
122,12,32,0,0
35,13,38,0,0
94,32,12,0,0
82,55,50,0,0
28,32,16,0,0
39,41,29,0,0
47,42,28,0,0
50,9,50,0,0
73,32,56,0,0
50,42,23,0,0
95,8,2,0,0
83,9,32,0,0
122,41,47,0,0
90,19,37,0,0
69,41,12,0,0
112,9,32,0,0
77,43,22,0,0
113,33,53,0,0
105,19,27,0,0
80,50,25,0,0
52,45,9,0,0
92,13,38,0,0
97,52,40,0,0
33,8,52,0,0
45,42,3,0,0
37,32,5,0,0
71,27,13,1,1
89,12,18,0,0
45,5,61,0,0
53,14,38,0,0
102,47,41,0,0
49,40,52,0,0
93,41,18,0,0
45,3,19,0,0
8,55,59,0,0
39,42,33,0,0
84,16,5,0,0
32,9,32,0,0
27,46,50,0,0
67,47,11,0,0
40,55,50,0,0
47,46,26,0,0
63,50,49,0,0
0,41,15,0,0
47,6,29,0,0
22,9,1,0,0
28,27,41,0,0
70,29,35,0,0
26,42,6,0,0
57,45,7,0,0
43,41,15,0,0
4,6,29,0,0
86,46,43,0,0
97,10,14,0,0
91,27,26,1,1
108,56,55,0,0
47,18,0,0,0
71,32,8,0,0
78,38,18,0,0
98,57,2,1,1
16,27,9,0,0
86,27,19,1,1
84,54,5,0,0
29,32,5,0,0
76,57,3,0,0
58,42,6,0,0
101,46,19,0,0
67,56,49,0,0
113,57,2,0,0
21,52,34,0,0
7,37,41,0,0
50,19,35,0,0
105,29,9,0,0
112,57,36,0,0
1,46,26,0,0
98,18,27,1,1
22,43,61,0,0
91,50,39,1,1
36,43,50,0,0
111,9,50,0,0
45,27,49,0,0
54,49,55,0,0
11,37,49,0,0
14,55,50,0,0
45,41,21,0,0
80,57,48,0,0
122,5,28,0,0
112,41,47,0,0
40,50,16,0,0
61,37,18,0,0
22,62,15,0,0
105,42,33,0,0
55,52,41,0,0
80,8,24,0,0
19,15,41,0,0
89,49,3,0,0
2,19,47,0,0
91,29,30,0,0
122,13,57,0,0
22,18,0,0,0
33,18,16,0,0
47,62,1,0,0
1,18,0,0,0
22,42,27,0,0
11,55,37,0,0
1,29,4,0,0
62,50,16,0,0
55,55,50,0,0
113,19,48,0,0
88,49,60,0,0
116,52,16,0,0
101,57,3,0,0
84,54,40,0,0
35,19,38,0,0
85,27,12,0,0
92,14,41,0,0
85,46,4,0,0
16,46,1,0,0
121,57,46,0,0
65,57,62,0,0
17,40,50,0,0
1,27,14,0,0
45,50,16,0,0
91,29,6,0,0
54,32,12,0,0
70,41,12,0,0
88,46,50,0,0
50,8,26,1,1
65,62,28,0,0
67,9,42,0,0
94,17,41,0,0
63,55,42,0,0
20,49,59,0,0
79,5,16,0,0
80,9,4,0,0
117,12,42,1,1
4,16,52,0,0
109,46,19,0,0
36,3,24,0,0
89,8,43,0,0
52,42,9,0,0
74,52,40,0,0
62,29,22,0,0
118,59,52,0,0
13,59,52,1,1
101,13,14,0,0
94,45,9,0,0
110,41,15,0,0
12,32,1,0,0
85,27,14,0,0
101,19,37,1,1
49,38,59,0,0
47,13,37,0,0
36,46,26,0,0
64,46,5,1,1
121,27,20,0,0
5,3,8,0,0
26,31,6,0,0
22,32,30,0,0
0,16,61,0,0
58,52,13,1,1
90,41,47,0,0
32,47,41,0,0
61,20,19,0,0
40,16,52,0,0
47,52,41,0,0
68,15,9,0,0
54,45,7,0,0
110,16,45,0,0
11,10,16,0,0
