cell,drug1_db,drug2_db,synergy
HuP-T4,Erlotinib,Dasatinib,0
MCF7,Palbociclib,GSK269962A,0
ZR-75-1,Lapatinib,MK-1775,0
MZ1-PC,Ruxolitinib,MK-2206,0
RKO,Palbociclib,AZD4547,0
HT55,Afatinib,Dabrafenib,0
HuP-T3,Gemcitabine,Olaparib,0
HCC2157,Trametinib,Taselisib,0
PANC-04-03,Erlotinib,Sorafenib,0
MDA-MB-436,Vorinostat,Gemcitabine,0
CAPAN-2,Linsitinib,Navitoclax,0
HCC2157,Docetaxel,Crizotinib,0
BT-549,Navitoclax,ZM447439,0
SW837,Crizotinib,AZD4547,0
MDA-MB-436,Cisplatin,OSI-027,0
NCI-H716,Camptothecin,BMS-754807,0
COLO-320-HSR,LGK974,Taselisib,0
HT55,SB505124,MK-1775,0
MDA-MB-453,Docetaxel,Alisertib,0
SNU-1040,MK-1775,AZD4547,0
SW1990,AZD7762,SCH772984,0
HuP-T4,Crizotinib,MK-1775,0
LoVo,5-Fluorouracil,Dabrafenib,0
CAL-120,Navitoclax,Nilotinib,0
MDA-MB-453,Temozolomide,Vorinostat,0
NCI-H716,AZD7762,Olaparib,0
CFPAC-1,OSI-027,Sorafenib,0
MDA-MB-453,Linsitinib,AZD7762,0
CFPAC-1,Oxaliplatin,Crizotinib,0
SW1990,Paclitaxel,Taselisib,0
EFM-192A,Lapatinib,Venetoclax,0
HuP-T4,Palbociclib,Erlotinib,0
LoVo,Sapitinib,Navitoclax,0
HuP-T4,Sorafenib,LGK974,1
HuP-T4,Linsitinib,OSI-027,1
PANC-04-03,AZD7762,Paclitaxel,0
CFPAC-1,Navitoclax,Crizotinib,1
MCF7,MK-2206,Sorafenib,0
MCF7,MK-2206,AZD6482,0
MCF7,Luminespib,5-Fluorouracil,0
EFM-192A,Lapatinib,PD173074,0
CAL-120,PD173074,Tozasertib,0
HCC2157,Sapitinib,AZD6482,0
NCI-H716,SCH772984,Linsitinib,0
HCC2157,5-Fluorouracil,Dabrafenib,0
EFM-192A,Temozolomide,JQ1,0
SNU-1040,MK-1775,Trametinib,0
LoVo,MK-1775,SB216763,0
SW1990,AZD7762,Navitoclax,1
HPAC,Sorafenib,Dasatinib,0
HT55,BMS-754807,Afatinib,0
CFPAC-1,Cisplatin,Taselisib,0
RKO,Vinorelbine,Camptothecin,0
HT55,Sapitinib,5-Fluorouracil,0
MDA-MB-436,PD173074,Paclitaxel,0
CAPAN-2,5-Fluorouracil,SCH772984,0
MZ1-PC,Irinotecan,Oxaliplatin,0
BT-549,Pictilisib,Venetoclax,0
MCF7,Linsitinib,Trametinib,0
MZ1-PC,5-Fluorouracil,Gemcitabine,0
EFM-192A,PD173074,JQ1,0
BT-549,Gemcitabine,Uprosertib,0
CFPAC-1,Crizotinib,Dasatinib,0
HCC2157,Vorinostat,Paclitaxel,0
COLO-320-HSR,Taselisib,Palbociclib,0
MCF7,Palbociclib,Ribociclib,0
EFM-192A,Bortezomib,ZM447439,0
HuP-T3,Sorafenib,Linsitinib,0
EFM-192A,Docetaxel,Crizotinib,0
EFM-192A,Luminespib,MK-2206,0
MDA-MB-436,Linsitinib,MK-1775,0
BT-549,Trametinib,PD173074,0
EFM-192A,MK-2206,Paclitaxel,1
MCF7,Bortezomib,Sorafenib,0
HCC2157,Gemcitabine,MK-1775,0
HPAC,Palbociclib,MK-1775,0
EFM-192A,Luminespib,Alisertib,0
BT-549,Luminespib,PD173074,0
CAL-120,MK-2206,JQ1,0
HCC2157,Linsitinib,Cisplatin,0
CAL-120,Sapitinib,KU-55933,0
RKO,Afatinib,SB216763,0
MDA-MB-453,5-Fluorouracil,Alpelisib,0
BT-549,Bortezomib,PF-4708671,0
HuP-T3,MK-2206,Lapatinib,0
HCC2157,5-Fluorouracil,SCH772984,0
BT-549,Gemcitabine,Paclitaxel,0
HPAC,Cisplatin,MK-2206,0
EFM-192A,Cisplatin,Alpelisib,0
HPAC,OSI-027,Ruxolitinib,0
ZR-75-1,PD173074,AZD7762,0
MDA-MB-453,AZD7762,Wee1 Inhibitor,0
ZR-75-1,MK-2206,ZM447439,0
ZR-75-1,Gemcitabine,Olaparib,0
EFM-192A,MK-2206,AZD7762,0
SW1990,Paclitaxel,Crizotinib,0
MDA-MB-453,Trametinib,Doramapimod,0
CAL-120,Navitoclax,Lapatinib,1
EFM-192A,Crizotinib,Doramapimod,0
MDA-MB-436,Bortezomib,Camptothecin,0
MCF7,Axitinib,Olaparib,0
RKO,AZD8055,LGK974,0
CAL-120,Pictilisib,Olaparib,0
EFM-192A,Vorinostat,PD173074,0
EFM-192A,Cisplatin,PF-4708671,0
NCI-H716,Linsitinib,Oxaliplatin,0
HCC2157,MK-1775,Gemcitabine,1
PANC-03-27,Crizotinib,Cisplatin,0
PANC-04-03,MK-1775,Trametinib,0
HT55,LGK974,AZD7762,0
EFM-192A,5-Fluorouracil,AZD8055,0
ZR-75-1,PD173074,Luminespib,0
EFM-192A,5-Fluorouracil,Trametinib,0
SNU-1040,Afatinib,AZD8055,0
HuP-T4,Paclitaxel,LGK974,0
EFM-192A,Gemcitabine,Sapitinib,0
MDA-MB-436,Gemcitabine,Temozolomide,0
MDA-MB-453,Axitinib,5-Fluorouracil,0
CAL-120,Palbociclib,ZM447439,0
HPAC,AZD7762,Gemcitabine,1
MCF7,Cisplatin,SCH772984,0
RKO,Vinorelbine,SB216763,1
LoVo,Dabrafenib,Crizotinib,0
ZR-75-1,Pictilisib,AZD8055,0
CAL-120,MK-1775,Venetoclax,0
COLO-320-HSR,Linsitinib,AZD4547,0
CFPAC-1,Galunisertib,Sorafenib,0
HuP-T4,Irinotecan,MK-1775,0
MDA-MB-453,Bortezomib,Cisplatin,0
SW837,Trametinib,AZD4547,0
HT55,Crizotinib,Taselisib,0
MDA-MB-436,Olaparib,Linsitinib,0
COLO-320-HSR,Palbociclib,Sapitinib,0
HuP-T4,OSI-027,5-Fluorouracil,0
SNU-1040,Afatinib,AZD4547,0
SW837,LGK974,Trametinib,0
BT-549,Vorinostat,Linsitinib,0
HCC2157,AZD7762,Temozolomide,0
HCC2157,PD173074,Olaparib,0
ZR-75-1,Cisplatin,GSK269962A,0
HCC2157,MK-1775,Dabrafenib,0
HCC2157,Vorinostat,Luminespib,0
PANC-04-03,Linsitinib,Cisplatin,0
HuP-T3,Lapatinib,AZD7762,0
MCF7,Navitoclax,5-Fluorouracil,0
CAL-120,Luminespib,Doramapimod,0
PANC-03-27,LGK974,Taselisib,0
CFPAC-1,SCH772984,Cisplatin,0
COLO-320-HSR,MK-2206,Palbociclib,0
MDA-MB-436,PD173074,Luminespib,0
SW837,5-Fluorouracil,Vinorelbine,0
MDA-MB-453,Olaparib,Ribociclib,0
CFPAC-1,SCH772984,Palbociclib,0
EFM-192A,Axitinib,Afatinib,0
MCF7,Linsitinib,Sorafenib,0
HuP-T3,Olaparib,Gemcitabine,0
MDA-MB-436,Axitinib,Camptothecin,0
SW837,SCH772984,Linsitinib,0
CAL-120,Pictilisib,Ribociclib,0
MDA-MB-436,5-Fluorouracil,Palbociclib,0
CAL-120,Axitinib,JQ1,0
CAL-120,Olaparib,Luminespib,0
SW837,Afatinib,AZD8055,0
MZ1-PC,SCH772984,Paclitaxel,0
HCC2157,OSI-027,Nilotinib,0
COLO-320-HSR,Palbociclib,Camptothecin,0
CAPAN-2,Palbociclib,Cisplatin,0
ZR-75-1,AZD7762,Lapatinib,0
HCC2157,MK-1775,SCH772984,0
EFM-192A,MK-1775,Afatinib,0
HCC2157,Cisplatin,NU7441,0
HCC2157,Docetaxel,Pictilisib,0
HT55,Camptothecin,MK-2206,0
ZR-75-1,Vorinostat,Venetoclax,0
NCI-H716,Trametinib,SB505124,0
SW837,Trametinib,Oxaliplatin,0
BT-549,Cisplatin,Olaparib,0
HPAC,Sorafenib,MK-2206,0
HCC2157,Axitinib,Paclitaxel,0
MZ1-PC,Dactolisib,Palbociclib,0
COLO-320-HSR,Trametinib,SB505124,0
BT-549,MK-2206,Sapitinib,0
CFPAC-1,AZD7762,Paclitaxel,0
MCF7,Docetaxel,GSK269962A,0
MCF7,Palbociclib,Sorafenib,0
CAPAN-2,5-Fluorouracil,Cisplatin,0
MZ1-PC,Palbociclib,MK-2206,0
PANC-04-03,Trametinib,SCH772984,0
CFPAC-1,Taselisib,Olaparib,0
SNU-1040,Sapitinib,Oxaliplatin,0
MDA-MB-453,AZD7762,GSK269962A,0
HPAC,Sorafenib,Irinotecan,0
LoVo,Navitoclax,AZD4547,0
ZR-75-1,Palbociclib,Dabrafenib,0
MCF7,Bortezomib,SB216763,0
HuP-T3,Lapatinib,OSI-027,0
SNU-1040,BMS-754807,Camptothecin,0
MDA-MB-453,Taselisib,AZD8055,0
CAL-120,PD173074,NU7441,0
CAL-120,Axitinib,Vorinostat,0
ZR-75-1,Cisplatin,Paclitaxel,0
ZR-75-1,MK-1775,Axitinib,0
MDA-MB-436,Taselisib,Luminespib,0
BT-549,Taselisib,Sorafenib,0
HuP-T3,Taselisib,Erlotinib,0
LoVo,BMS-754807,Taselisib,0
HuP-T4,Galunisertib,Cisplatin,0
NCI-H716,LGK974,MK-1775,0
BT-549,Lapatinib,Dabrafenib,0
MDA-MB-436,Luminespib,Paclitaxel,0
SW1990,Galunisertib,Taselisib,0
HCC2157,Crizotinib,Axitinib,1
MDA-MB-436,Lapatinib,ZM447439,0
PANC-04-03,5-Fluorouracil,Irinotecan,0
BT-549,Gemcitabine,Sorafenib,0
MCF7,Palbociclib,Venetoclax,1
PANC-03-27,Lapatinib,Cisplatin,0
CAL-120,Temozolomide,Sorafenib,0
BT-549,Bortezomib,Doramapimod,0
CAL-120,AZD7762,OSI-027,0
MZ1-PC,Galunisertib,Trametinib,0
HuP-T4,Gemcitabine,Oxaliplatin,0
HCC202,MK-1775,Navitoclax,0
HCC2157,5-Fluorouracil,Pictilisib,0
MCF7,Sapitinib,Crizotinib,0
NCI-H716,LGK974,MK-2206,0
SW1990,Dactolisib,Sorafenib,0
PANC-03-27,SCH772984,Erlotinib,0
CAL-120,Crizotinib,Uprosertib,0
PANC-03-27,Sorafenib,SCH772984,0
MCF7,MK-1775,RO-3306,0
HPAC,Oxaliplatin,Gemcitabine,0
CAL-120,OSI-027,KU-55933,0
ZR-75-1,Bortezomib,Vorinostat,0
CAPAN-2,Crizotinib,Taselisib,0
SW1990,Galunisertib,SCH772984,0
MDA-MB-436,Navitoclax,OSI-027,0
SW837,Trametinib,5-Fluorouracil,0
MDA-MB-453,Taselisib,Olaparib,0
PANC-04-03,Dactolisib,Gemcitabine,0
SW1990,Erlotinib,Paclitaxel,0
SW1990,Navitoclax,Taselisib,0
SW1990,Crizotinib,Olaparib,0
PANC-03-27,Dactolisib,Olaparib,0
BT-549,MK-2206,Taselisib,0
SNU-1040,Crizotinib,SB505124,0
SW1990,Trametinib,Irinotecan,0
HPAC,Ruxolitinib,MK-2206,0
BT-549,Docetaxel,Camptothecin,0
BT-549,Temozolomide,Camptothecin,0
CAPAN-2,MK-1775,Paclitaxel,0
CAL-120,Luminespib,Gemcitabine,0
HuP-T4,Navitoclax,MK-2206,0
ZR-75-1,Axitinib,Tozasertib,0
MDA-MB-453,Pictilisib,Nilotinib,0
HCC2157,Docetaxel,Venetoclax,0
COLO-320-HSR,Trametinib,SB216763,0
PANC-03-27,Cisplatin,Olaparib,0
NCI-H716,Dabrafenib,AZD8055,0
HPAC,Oxaliplatin,Linsitinib,0
MCF7,Pictilisib,Temozolomide,0
HuP-T3,Lapatinib,Sorafenib,1
CAL-120,Axitinib,GSK269962A,0
PANC-04-03,Palbociclib,Lapatinib,0
HuP-T3,Ruxolitinib,Navitoclax,0
HuP-T3,Irinotecan,Trametinib,0
HT55,Vinorelbine,Oxaliplatin,0
MDA-MB-436,Vorinostat,Luminespib,0
HuP-T3,MK-1775,Dasatinib,0
HuP-T4,5-Fluorouracil,Erlotinib,0
BT-549,Sapitinib,Alisertib,0
MDA-MB-436,Crizotinib,MK-1775,0
COLO-320-HSR,AZD7762,AZD4547,0
HT55,LGK974,5-Fluorouracil,0
CFPAC-1,Olaparib,Gemcitabine,0
LoVo,5-Fluorouracil,Camptothecin,0
MCF7,Luminespib,Cisplatin,0
SNU-1040,5-Fluorouracil,MK-2206,0
HuP-T4,Lapatinib,LGK974,0
PANC-04-03,Taselisib,Paclitaxel,0
HCC2157,Palbociclib,SCH772984,0
CAL-120,Gemcitabine,Afatinib,0
PANC-04-03,MK-2206,OSI-027,0
MZ1-PC,MK-1775,Lapatinib,0
EFM-192A,PD173074,Alisertib,0
RKO,SCH772984,Afatinib,0
MCF7,Trametinib,ZM447439,0
PANC-03-27,Sorafenib,Cisplatin,0
MDA-MB-453,AZD7762,JQ1,0
PANC-03-27,Dasatinib,Trametinib,0
MDA-MB-436,MK-1775,OSI-027,0
PANC-03-27,Gemcitabine,OSI-027,0
CAL-120,Navitoclax,SCH772984,0
EFM-192A,Bortezomib,PF-4708671,0
NCI-H716,Crizotinib,BMS-754807,0
CAPAN-2,Lapatinib,Olaparib,0
MZ1-PC,Ruxolitinib,Sorafenib,0
SNU-1040,SB505124,Palbociclib,0
CAPAN-2,Olaparib,5-Fluorouracil,0
MDA-MB-453,Navitoclax,Lapatinib,0
ZR-75-1,Bortezomib,JQ1,0
MDA-MB-453,Gemcitabine,Pictilisib,0
HT55,Olaparib,LGK974,0
ZR-75-1,Docetaxel,Dabrafenib,0
MCF7,Crizotinib,Pictilisib,0
HCC2157,PD173074,JQ1,0
SW1990,Crizotinib,Linsitinib,0
HCC2157,MK-1775,Axitinib,0
PANC-04-03,Crizotinib,Cisplatin,0
SW1990,Sorafenib,Lapatinib,0
CAPAN-2,Dasatinib,SCH772984,1
CAL-120,Gemcitabine,Sorafenib,0
PANC-04-03,LGK974,Gemcitabine,0
HuP-T3,Olaparib,AZD7762,0
HuP-T4,Trametinib,OSI-027,1
MCF7,PD173074,Ribociclib,0
BT-549,Taselisib,Crizotinib,0
ZR-75-1,Vorinostat,Trametinib,0
PANC-03-27,LGK974,5-Fluorouracil,0
MDA-MB-453,Temozolomide,Palbociclib,0
HuP-T3,LGK974,SCH772984,0
SW1990,LGK974,Trametinib,0
CFPAC-1,Navitoclax,LGK974,0
EFM-192A,AZD7762,Taselisib,0
ZR-75-1,Crizotinib,PF-4708671,0
ZR-75-1,Cisplatin,Sorafenib,0
MDA-MB-453,Crizotinib,Dabrafenib,0
SNU-1040,BMS-754807,5-Fluorouracil,0
BT-549,PD173074,AZD7762,0
LoVo,Palbociclib,Olaparib,0
PANC-03-27,Dasatinib,MK-2206,0
HT55,Dabrafenib,AZD4547,0
CAPAN-2,Ruxolitinib,Sorafenib,0
CAPAN-2,Olaparib,Sorafenib,0
PANC-04-03,LGK974,Linsitinib,0
CFPAC-1,5-Fluorouracil,Ruxolitinib,0
HCC202,PD173074,MK-2206,0
HCC2157,Bortezomib,Sorafenib,0
BT-549,Crizotinib,Tozasertib,0
MDA-MB-436,Palbociclib,BI-2536,0
HCC202,Gemcitabine,Navitoclax,0
CAL-120,MK-2206,SB216763,0
MCF7,Crizotinib,GSK269962A,0
HuP-T3,MK-2206,Irinotecan,0
MZ1-PC,Crizotinib,Galunisertib,0
MDA-MB-453,Vorinostat,Docetaxel,0
HPAC,5-Fluorouracil,Ruxolitinib,0
CAL-120,MK-1775,Gemcitabine,0
MCF7,Luminespib,BI-2536,0
CAL-120,Cisplatin,RO-3306,0
MCF7,Docetaxel,NU7441,0
BT-549,Axitinib,Pictilisib,0
EFM-192A,Linsitinib,Uprosertib,1
HPAC,Olaparib,Dasatinib,0
HT55,Linsitinib,SCH772984,0
MCF7,Taselisib,Doramapimod,0
PANC-03-27,Sorafenib,Lapatinib,0
HT55,Navitoclax,Dabrafenib,0
BT-549,OSI-027,Linsitinib,0
LoVo,SB505124,SB216763,0
CAL-120,Bortezomib,Sapitinib,0
MZ1-PC,Galunisertib,Oxaliplatin,0
CAL-120,Navitoclax,MK-1775,0
MDA-MB-436,Axitinib,5-Fluorouracil,0
EFM-192A,Lapatinib,NU7441,1
HT55,SB505124,Afatinib,0
MDA-MB-453,Docetaxel,Taselisib,0
HCC2157,Crizotinib,Dabrafenib,0
MDA-MB-436,PD173074,RO-3306,0
PANC-04-03,Taselisib,Cisplatin,0
EFM-192A,Trametinib,JQ1,0
PANC-03-27,Linsitinib,Paclitaxel,0
HCC2157,Crizotinib,Palbociclib,0
HCC2157,Navitoclax,Paclitaxel,0
MDA-MB-436,Palbociclib,RO-3306,0
SW837,Vinorelbine,Palbociclib,0
MDA-MB-453,Navitoclax,BI-2536,1
MCF7,Linsitinib,PF-4708671,0
PANC-03-27,MK-2206,Cisplatin,0
PANC-04-03,MK-2206,Crizotinib,0
PANC-04-03,AZD7762,Cisplatin,0
SW1990,MK-2206,Lapatinib,0
EFM-192A,Gemcitabine,Afatinib,0
CAL-120,Navitoclax,Olaparib,1
HT55,SCH772984,Trametinib,0
HCC2157,Olaparib,GSK269962A,0
MDA-MB-436,Luminespib,MK-1775,0
HCC2157,Docetaxel,Paclitaxel,0
HT55,SB505124,Trametinib,0
BT-549,MK-2206,Ribociclib,0
SW1990,Dasatinib,Cisplatin,0
MCF7,Crizotinib,Olaparib,0
HuP-T4,Crizotinib,Gemcitabine,0
HuP-T4,Galunisertib,Ruxolitinib,0
ZR-75-1,MK-1775,PF-4708671,0
PANC-03-27,Trametinib,Sorafenib,0
EFM-192A,MK-1775,KU-55933,0
MDA-MB-453,PD173074,Alisertib,0
CAL-120,Cisplatin,Dabrafenib,0
CAL-120,MK-2206,Sapitinib,0
HPAC,Oxaliplatin,Galunisertib,0
HuP-T3,Irinotecan,AZD7762,1
HuP-T3,SCH772984,Sorafenib,0
EFM-192A,Temozolomide,Linsitinib,0
MCF7,Olaparib,BI-2536,0
EFM-192A,AZD7762,ZM447439,0
SW837,SB505124,AZD4547,0
HCC2157,MK-1775,GSK269962A,0
HPAC,Gemcitabine,Cisplatin,0
MDA-MB-436,Gemcitabine,Uprosertib,0
LoVo,SB216763,Linsitinib,0
MDA-MB-436,Taselisib,BI-2536,0
SW1990,5-Fluorouracil,Sorafenib,0
HCC202,Axitinib,Cisplatin,0
PANC-03-27,Sorafenib,Oxaliplatin,0
HT55,Crizotinib,AZD8055,0
HPAC,LGK974,Lapatinib,0
PANC-03-27,Cisplatin,Oxaliplatin,0
HT55,LGK974,Sapitinib,0
SW1990,LGK974,OSI-027,0
EFM-192A,Crizotinib,KU-55933,0
EFM-192A,Trametinib,Alpelisib,0
MDA-MB-453,Gemcitabine,Camptothecin,0
LoVo,SB216763,SCH772984,0
PANC-03-27,SCH772984,AZD7762,0
BT-549,Luminespib,Entinostat,0
ZR-75-1,Luminespib,Dabrafenib,0
CAL-120,Pictilisib,Uprosertib,0
CAPAN-2,Galunisertib,SCH772984,0
BT-549,AZD7762,Paclitaxel,0
HuP-T3,Crizotinib,Lapatinib,0
PANC-04-03,Crizotinib,Dactolisib,0
MCF7,5-Fluorouracil,AZD7762,0
CFPAC-1,Olaparib,LGK974,0
MDA-MB-453,Luminespib,Tozasertib,0
SNU-1040,Afatinib,5-Fluorouracil,0
ZR-75-1,Palbociclib,OSI-027,0
ZR-75-1,PD173074,SCH772984,0
RKO,AZD7762,SB216763,0
CAPAN-2,Crizotinib,Irinotecan,0
HuP-T3,MK-2206,Paclitaxel,0
EFM-192A,Crizotinib,Sorafenib,0
CFPAC-1,Olaparib,Galunisertib,0
HuP-T3,MK-1775,Olaparib,0
EFM-192A,MK-2206,SCH772984,0
CAL-120,Sapitinib,Bortezomib,0
CAL-120,Bortezomib,Entinostat,0
MDA-MB-453,Bortezomib,Palbociclib,0
HCC2157,Pictilisib,Luminespib,0
HuP-T3,Palbociclib,Linsitinib,0
PANC-03-27,LGK974,Crizotinib,0
SW837,AZD4547,AZD7762,0
SW837,MK-1775,AZD7762,1
PANC-03-27,Dasatinib,Taselisib,1
SW837,AZD4547,Navitoclax,0
MCF7,Olaparib,Navitoclax,0
CFPAC-1,AZD7762,SCH772984,0
HuP-T3,Cisplatin,OSI-027,0
ZR-75-1,Vorinostat,Camptothecin,0
PANC-04-03,Dasatinib,Cisplatin,0
ZR-75-1,Lapatinib,Venetoclax,0
BT-549,5-Fluorouracil,RO-3306,0
PANC-04-03,Lapatinib,Oxaliplatin,0
PANC-03-27,Olaparib,Taselisib,0
MDA-MB-436,5-Fluorouracil,Vorinostat,0
EFM-192A,Vorinostat,Wee1 Inhibitor,0
SW1990,Taselisib,Linsitinib,0
HPAC,Navitoclax,Erlotinib,0
MDA-MB-436,5-Fluorouracil,Lapatinib,0
EFM-192A,Lapatinib,Trametinib,0
MCF7,PD173074,Taselisib,0
CAPAN-2,SCH772984,Galunisertib,0
MZ1-PC,AZD7762,Navitoclax,0
HCC2157,AZD7762,GSK269962A,0
COLO-320-HSR,Linsitinib,SB505124,0
CAL-120,Docetaxel,Bortezomib,0
SW837,LGK974,MK-2206,0
MDA-MB-453,Sapitinib,Pictilisib,0
RKO,MK-1775,LGK974,0
EFM-192A,Gemcitabine,Lapatinib,0
MZ1-PC,Olaparib,LGK974,0
EFM-192A,Taselisib,Camptothecin,0
HCC202,Axitinib,PD173074,0
EFM-192A,Trametinib,Docetaxel,0
CAL-120,Linsitinib,Entinostat,0
MDA-MB-436,Cisplatin,Sapitinib,0
BT-549,Vorinostat,GSK269962A,0
MCF7,Gemcitabine,SB216763,0
SW1990,Dasatinib,Trametinib,0
MDA-MB-453,Pictilisib,Uprosertib,0
MDA-MB-453,Cisplatin,KU-55933,0
MCF7,Luminespib,Camptothecin,0
EFM-192A,Taselisib,AZD6482,0
MCF7,Crizotinib,Vorinostat,0
MCF7,MK-1775,AZD6482,0
LoVo,Dabrafenib,AZD8055,0
MDA-MB-436,Sapitinib,OSI-027,0
EFM-192A,Sapitinib,Crizotinib,0
EFM-192A,Pictilisib,MK-2206,0
MDA-MB-436,Vorinostat,RO-3306,0
PANC-03-27,Olaparib,Paclitaxel,0
HT55,Olaparib,5-Fluorouracil,0
HCC2157,Luminespib,Doramapimod,0
HCC2157,Luminespib,AZD7762,0
MZ1-PC,Oxaliplatin,Gemcitabine,0
RKO,MK-2206,AZD7762,0
HPAC,Irinotecan,MK-1775,0
SNU-1040,Oxaliplatin,Olaparib,0
BT-549,5-Fluorouracil,Cisplatin,0
MDA-MB-453,Luminespib,Afatinib,0
HuP-T3,MK-2206,Linsitinib,0
MCF7,Taselisib,AZD6482,0
NCI-H716,Camptothecin,Trametinib,0
MZ1-PC,AZD7762,Irinotecan,0
HCC2157,MK-1775,Wee1 Inhibitor,0
HuP-T3,Olaparib,Erlotinib,0
MDA-MB-453,Crizotinib,Pictilisib,0
COLO-320-HSR,BMS-754807,Palbociclib,0
HT55,Oxaliplatin,Sapitinib,0
CAL-120,Axitinib,Entinostat,0
MDA-MB-436,Navitoclax,Afatinib,0
PANC-04-03,Galunisertib,AZD7762,0
RKO,Navitoclax,Trametinib,0
PANC-03-27,Linsitinib,Dactolisib,0
CAPAN-2,Dasatinib,Gemcitabine,0
MDA-MB-453,PD173074,Sapitinib,1
BT-549,Taselisib,Doramapimod,0
PANC-04-03,SCH772984,Dasatinib,0
SW837,SCH772984,AZD7762,0
HPAC,AZD7762,5-Fluorouracil,0
PANC-04-03,Sorafenib,Erlotinib,0
MDA-MB-436,Pictilisib,Palbociclib,0
ZR-75-1,Docetaxel,Olaparib,0
LoVo,Trametinib,LGK974,0
HCC2157,Luminespib,NU7441,0
PANC-04-03,Cisplatin,Sorafenib,0
HT55,AZD8055,SB216763,0
PANC-04-03,SCH772984,Linsitinib,1
EFM-192A,Olaparib,Docetaxel,0
HuP-T4,Erlotinib,Olaparib,0
MDA-MB-436,Lapatinib,Navitoclax,0
PANC-03-27,Oxaliplatin,Palbociclib,0
PANC-03-27,Sorafenib,MK-1775,0
CAL-120,Lapatinib,Luminespib,0
HuP-T4,Dasatinib,Irinotecan,0
MCF7,PD173074,SB216763,0
MDA-MB-436,Axitinib,Navitoclax,0
COLO-320-HSR,LGK974,AZD8055,0
PANC-03-27,Trametinib,Erlotinib,0
SNU-1040,Trametinib,Navitoclax,0
HCC2157,5-Fluorouracil,NU7441,0
CAL-120,Sapitinib,Docetaxel,0
MDA-MB-453,Taselisib,Linsitinib,0
HPAC,Trametinib,OSI-027,1
MDA-MB-453,Crizotinib,Linsitinib,0
HuP-T3,5-Fluorouracil,Navitoclax,0
HT55,SCH772984,BMS-754807,0
BT-549,Sapitinib,Navitoclax,0
HT55,Linsitinib,Navitoclax,1
MCF7,Navitoclax,Alpelisib,0
CAL-120,Gemcitabine,PF-4708671,0
LoVo,SB216763,LGK974,0
ZR-75-1,Sapitinib,Uprosertib,0
ZR-75-1,MK-1775,Dabrafenib,0
HT55,MK-2206,Dabrafenib,0
MDA-MB-453,Pictilisib,Axitinib,0
HuP-T4,MK-2206,Gemcitabine,0
BT-549,5-Fluorouracil,Vorinostat,0
CFPAC-1,5-Fluorouracil,Crizotinib,0
MCF7,PD173074,Sorafenib,0
HuP-T4,Gemcitabine,Trametinib,1
HuP-T4,Crizotinib,AZD7762,0
ZR-75-1,Axitinib,Entinostat,0
CAPAN-2,Taselisib,Navitoclax,0
PANC-03-27,LGK974,Cisplatin,0
MCF7,OSI-027,Wee1 Inhibitor,0
CFPAC-1,Sorafenib,Erlotinib,0
COLO-320-HSR,Afatinib,MK-2206,0
ZR-75-1,OSI-027,Luminespib,0
CAPAN-2,Galunisertib,LGK974,0
CAL-120,OSI-027,Alpelisib,1
MDA-MB-453,Crizotinib,OSI-027,0
CFPAC-1,Gemcitabine,MK-2206,0
HuP-T4,Erlotinib,Irinotecan,0
HuP-T4,Erlotinib,MK-1775,0
HPAC,Erlotinib,Ruxolitinib,0
MCF7,Trametinib,AZD6482,0
HuP-T3,Navitoclax,Dactolisib,0
SW837,AZD7762,Crizotinib,0
HuP-T3,MK-2206,Dactolisib,0
MCF7,Temozolomide,SCH772984,0
COLO-320-HSR,Sapitinib,LGK974,0
PANC-03-27,Taselisib,Navitoclax,0
PANC-04-03,Palbociclib,Dactolisib,0
MZ1-PC,Navitoclax,5-Fluorouracil,0
NCI-H716,BMS-754807,SB216763,0
CAL-120,Sapitinib,Alpelisib,0
MDA-MB-453,Olaparib,PF-4708671,0
MCF7,Crizotinib,Navitoclax,0
MDA-MB-453,PD173074,Crizotinib,0
CAL-120,Crizotinib,5-Fluorouracil,0
PANC-04-03,Palbociclib,Galunisertib,0
BT-549,Docetaxel,AZD7762,0
CFPAC-1,Ruxolitinib,Lapatinib,0
BT-549,MK-1775,Sapitinib,0
HCC2157,MK-2206,ZM447439,0
HCC2157,Olaparib,Linsitinib,0
HPAC,Dasatinib,Trametinib,0
COLO-320-HSR,Dabrafenib,MK-2206,1
HCC2157,OSI-027,AZD6482,0
EFM-192A,Palbociclib,Lapatinib,0
PANC-03-27,Paclitaxel,Linsitinib,0
COLO-320-HSR,SCH772984,Trametinib,0
CAL-120,Sapitinib,PF-4708671,0
NCI-H716,Taselisib,AZD7762,0
MDA-MB-436,Bortezomib,Gemcitabine,0
HCC2157,Linsitinib,ZM447439,0
RKO,Trametinib,SCH772984,0
COLO-320-HSR,SB216763,Trametinib,0
ZR-75-1,Lapatinib,Gemcitabine,0
BT-549,Pictilisib,Nilotinib,0
PANC-04-03,Cisplatin,Ruxolitinib,0
HuP-T3,Erlotinib,Cisplatin,0
HT55,Vinorelbine,LGK974,0
HT55,Sapitinib,Afatinib,0
BT-549,Trametinib,ZM447439,0
BT-549,MK-1775,OSI-027,0
BT-549,OSI-027,Cisplatin,0
BT-549,Taselisib,Wee1 Inhibitor,0
PANC-03-27,OSI-027,Paclitaxel,0
HCC2157,Sapitinib,Olaparib,0
