cell,drug1_db,drug2_db,synergy,synergistic
52,48,29,0,0
96,11,33,0,0
39,61,57,0,0
96,59,23,0,0
52,11,41,0,0
52,60,1,0,0
68,57,26,0,0
96,30,38,0,0
15,54,38,0,0
53,7,33,0,0
113,56,30,0,0
104,25,26,0,0
98,40,15,0,0
50,54,10,1,1
74,33,15,0,0
43,29,19,0,0
98,24,20,0,0
63,27,47,0,0
43,55,27,0,0
79,41,45,0,0
63,51,33,0,0
110,24,15,0,0
44,41,3,0,0
39,53,10,0,0
100,53,39,0,0
39,57,46,0,0
78,59,24,0,0
50,61,2,0,0
15,30,21,0,0
50,26,60,0,0
53,54,37,0,0
52,20,59,0,0
89,62,54,0,0
2,38,59,0,0
15,59,61,0,0
43,61,29,0,0
68,12,33,0,0
90,43,59,0,0
43,28,53,0,0
68,25,7,0,0
90,61,29,0,0
43,43,13,0,0
78,52,43,0,0
74,46,30,0,0
100,53,3,0,0
52,20,0,0,0
53,57,21,0,0
50,54,49,1,1
44,46,2,0,0
43,29,46,0,0
43,43,41,0,0
100,48,35,0,0
2,51,52,0,0
2,40,33,1,1
39,41,45,0,0
39,46,41,0,0
16,36,30,0,0
44,54,21,0,0
44,45,26,0,0
6,47,21,0,0
113,26,33,0,0
16,12,46,0,0
79,29,61,0,0
83,30,27,0,0
68,20,46,1,1
44,13,39,0,0
39,62,9,0,0
83,51,42,0,0
110,52,15,0,0
79,55,58,0,0
50,0,26,0,0
53,42,57,0,0
39,27,54,0,0
83,36,56,0,0
52,53,45,0,0
39,29,38,0,0
43,54,22,0,0
90,53,2,0,0
52,27,49,0,0
2,38,23,0,0
43,54,60,0,0
52,60,41,0,0
100,51,50,0,0
74,60,24,0,0
68,54,5,0,0
43,53,17,0,0
50,57,41,0,0
104,43,2,0,0
74,38,60,0,0
83,42,53,0,0
39,53,29,0,0
110,52,20,0,0
86,2,12,0,0
78,46,41,0,0
50,55,60,0,0
39,55,5,0,0
78,41,27,0,0
83,25,46,0,0
52,41,61,0,0
89,26,27,0,0
50,41,56,0,0
78,41,47,0,0
83,21,7,0,0
15,23,40,0,0
83,20,5,0,0
2,46,43,0,0
100,11,13,0,0
39,51,45,0,0
6,51,21,0,0
50,41,19,0,0
2,23,54,0,0
39,29,41,0,0
52,53,9,0,0
83,17,7,0,0
113,7,38,0,0
79,33,21,0,0
50,55,26,0,0
86,2,38,0,0
43,33,10,0,0
44,1,10,0,0
43,46,27,0,0
86,5,26,0,0
6,46,38,0,0
6,60,15,0,0
44,62,8,0,0
15,62,54,0,0
104,57,56,0,0
63,54,46,0,0
98,46,26,0,0
50,27,61,0,0
44,53,37,0,0
39,46,22,1,1
79,53,55,0,0
90,55,23,0,0
16,21,27,0,0
113,42,54,0,0
100,41,10,0,0
110,40,60,1,1
44,20,11,0,0
50,1,53,0,0
78,43,60,1,1
110,27,30,0,0
74,27,61,0,0
96,62,51,0,0
44,11,17,0,0
100,51,22,0,0
39,27,53,0,0
43,13,60,0,0
39,29,20,0,0
74,26,15,1,1
98,30,47,0,0
6,60,20,0,0
74,21,33,0,0
89,11,46,0,0
6,43,40,1,1
43,13,19,0,0
110,33,43,0,0
6,59,20,0,0
43,38,45,0,0
78,51,41,0,0
86,25,21,0,0
15,59,24,0,0
52,62,48,0,0
6,47,23,0,0
74,41,33,0,0
43,62,26,0,0
44,53,20,0,0
39,60,13,0,0
15,46,33,0,0
52,1,61,0,0
78,20,47,0,0
16,2,46,0,0
52,13,53,0,0
79,26,50,0,0
90,48,20,0,0
78,62,11,0,0
100,51,57,0,0
100,60,55,0,0
113,26,51,0,0
96,30,27,0,0
2,38,15,0,0
43,51,6,0,0
52,27,0,0,0
43,26,27,0,0
2,47,41,0,0
50,48,5,0,0
90,53,57,0,0
53,42,36,0,0
90,53,1,0,0
15,36,46,0,0
50,28,13,0,0
43,38,55,0,0
16,42,7,0,0
43,11,28,0,0
83,54,17,0,0
104,54,53,0,0
53,36,21,0,0
52,57,32,0,0
74,33,62,0,0
68,54,12,0,0
52,0,50,0,0
98,60,43,0,0
43,61,8,0,0
79,46,4,0,0
63,60,30,0,0
2,27,26,1,1
78,36,47,0,0
43,53,8,0,0
53,5,25,0,0
113,56,12,0,0
44,11,18,0,0
90,60,27,1,1
44,27,46,0,0
96,61,40,1,1
83,2,41,0,0
53,36,26,0,0
86,2,5,0,0
90,43,1,0,0
74,52,36,0,0
83,53,7,0,0
44,0,2,0,0
39,51,18,0,0
53,20,5,0,0
52,45,37,0,0
74,26,62,0,0
104,30,12,0,0
110,52,59,0,0
44,33,13,0,0
39,38,18,0,0
74,11,40,0,0
44,53,49,0,0
39,33,58,0,0
52,62,20,0,0
43,60,35,0,0
52,60,56,0,0
39,62,61,0,0
52,1,56,0,0
74,21,20,1,1
39,26,61,0,0
63,21,38,1,1
52,11,28,0,0
110,60,51,0,0
90,27,21,0,0
104,43,20,0,0
43,51,58,0,0
100,13,3,0,0
53,51,36,0,0
16,42,5,1,1
39,41,35,0,0
104,27,46,0,0
6,16,51,0,0
86,38,25,0,0
2,36,30,0,0
43,38,49,0,0
43,46,20,0,0
86,51,57,0,0
100,53,50,0,0
113,56,25,0,0
52,20,61,0,0
39,48,18,0,0
90,46,0,0,0
15,59,23,0,0
100,54,31,0,0
104,36,20,0,0
98,24,47,0,0
52,48,35,0,0
104,17,36,0,0
2,62,36,0,0
43,13,55,0,0
52,11,23,0,0
74,53,27,0,0
63,54,52,0,0
86,54,43,0,0
63,23,11,0,0
113,42,43,0,0
98,46,41,0,0
53,33,20,0,0
16,20,41,0,0
98,15,51,0,0
16,33,30,0,0
63,24,36,0,0
43,13,27,0,0
96,46,24,0,0
96,62,53,0,0
6,60,59,0,0
113,37,51,0,0
74,46,41,0,0
2,21,54,0,0
79,28,18,0,0
52,51,27,0,0
52,26,56,0,0
53,51,30,0,0
90,38,13,0,0
74,51,24,0,0
2,20,54,0,0
98,53,15,0,0
43,43,28,0,0
89,33,54,0,0
74,54,11,1,1
16,54,27,0,0
15,40,59,0,0
44,43,10,0,0
79,20,8,0,0
104,17,26,1,1
39,33,29,0,0
110,36,51,0,0
113,54,25,0,0
79,1,46,0,0
16,36,5,0,0
6,30,16,0,0
104,20,21,1,1
90,53,54,0,0
6,46,53,0,0
90,53,38,0,0
44,33,46,0,0
100,43,60,0,0
52,38,53,0,0
96,16,62,0,0
50,48,13,0,0
100,60,18,0,0
89,55,43,0,0
100,48,26,0,0
83,54,5,0,0
63,43,27,0,0
53,43,12,0,0
44,11,19,0,0
86,17,27,0,0
2,30,36,0,0
86,38,57,0,0
44,61,57,0,0
39,38,13,0,0
98,15,26,0,0
52,28,14,0,0
90,51,38,0,0
83,5,20,0,0
90,26,2,0,0
44,51,56,0,0
39,57,21,0,0
2,53,24,0,0
79,62,17,0,0
78,53,30,0,0
100,28,41,0,0
96,38,61,0,0
90,27,8,0,0
83,41,25,0,0
74,59,38,0,0
90,29,23,0,0
43,45,13,0,0
74,36,16,0,0
98,52,46,0,0
83,43,25,0,0
113,54,57,0,0
16,46,33,0,0
100,60,27,0,0
96,53,47,0,0
96,61,51,0,0
113,20,30,0,0
43,61,13,0,0
83,51,17,0,0
74,11,23,1,1
43,29,11,0,0
6,16,61,0,0
39,29,43,0,0
110,38,59,0,0
16,51,25,0,0
104,26,5,0,0
39,0,8,0,0
104,25,7,0,0
74,60,23,0,0
39,46,0,0,0
50,53,5,0,0
63,41,36,0,0
43,53,37,0,0
2,60,54,0,0
43,45,39,0,0
63,52,51,0,0
39,54,8,0,0
44,11,45,0,0
100,33,10,0,0
90,51,2,0,0
6,62,33,0,0
63,26,20,0,0
90,38,59,0,0
44,45,31,0,0
79,20,38,0,0
104,56,27,0,0
68,53,25,1,1
74,36,38,0,0
90,55,9,0,0
113,46,25,0,0
15,16,61,0,0
43,29,32,0,0
39,38,39,0,0
98,60,15,0,0
50,46,56,0,0
68,26,17,0,0
113,5,12,0,0
96,40,47,0,0
100,27,3,1,1
16,38,30,0,0
100,53,62,0,0
79,11,35,0,0
50,57,29,0,0
50,48,39,0,0
83,5,38,0,0
16,43,17,0,0
98,38,41,1,1
68,43,17,0,0
63,11,60,0,0
79,53,11,0,0
100,29,48,0,0
113,21,30,0,0
16,12,56,0,0
100,33,26,0,0
96,43,59,0,0
39,38,49,0,0
44,48,54,0,0
43,13,48,0,0
86,12,37,0,0
100,55,27,0,0
44,48,38,0,0
15,52,23,0,0
39,0,4,0,0
86,2,30,0,0
6,59,21,0,0
110,41,51,0,0
78,52,21,0,0
39,33,14,0,0
90,54,56,0,0
78,16,62,0,0
100,62,28,0,0
110,11,47,0,0
78,23,26,0,0
83,17,36,0,0
79,41,59,0,0
15,38,59,0,0
79,33,10,0,0
44,60,26,0,0
16,25,36,0,0
43,43,2,0,0
43,0,59,0,0
39,26,59,0,0
43,33,57,0,0
53,41,38,0,0
110,23,54,0,0
50,11,60,0,0
63,40,11,0,0
6,62,21,0,0
44,38,0,0,0
100,41,22,0,0
44,28,62,0,0
83,43,46,0,0
79,11,46,0,0
44,11,49,0,0
44,53,38,0,0
110,62,47,0,0
2,51,41,0,0
39,41,11,0,0
43,28,39,0,0
79,62,34,0,0
52,45,32,0,0
68,46,41,0,0
52,11,50,0,0
100,33,41,0,0
90,48,38,0,0
44,29,32,0,0
44,53,54,0,0
50,51,37,0,0
53,56,25,0,0
96,20,60,0,0
53,54,21,1,1
90,61,58,0,0
110,40,36,0,0
43,20,37,0,0
113,38,2,0,0
44,28,45,0,0
96,41,52,0,0
2,26,41,0,0
79,45,27,0,0
43,55,35,0,0
44,20,41,0,0
68,41,54,1,1
50,60,22,0,0
6,26,33,0,0
16,36,33,0,0
104,20,26,0,0
86,20,46,0,0
110,21,46,0,0
50,46,11,0,0
100,28,43,0,0
43,48,28,0,0
100,46,49,0,0
90,13,58,0,0
86,27,51,0,0
104,41,57,1,1
98,27,41,1,1
2,23,36,0,0
79,27,50,1,1
52,27,3,0,0
90,43,2,0,0
79,51,11,0,0
74,27,40,0,0
2,52,51,0,0
90,29,53,0,0
78,46,60,0,0
53,17,27,0,0
52,48,33,0,0
50,43,58,0,0
15,41,16,0,0
100,54,29,0,0
63,40,30,0,0
79,26,17,0,0
50,61,59,0,0
52,43,53,0,0
68,43,42,0,0
86,53,46,0,0
98,53,47,0,0
52,0,58,0,0
83,21,51,0,0
100,1,44,0,0
68,21,57,1,1
63,15,11,0,0
104,27,57,0,0
44,38,21,0,0
39,26,46,0,0
43,0,26,0,0
90,60,61,0,0
63,61,20,0,0
43,61,32,0,0
83,17,25,0,0
16,20,46,0,0
63,62,26,0,0
110,41,36,0,0
98,36,21,0,0
52,13,45,0,0
86,43,37,1,1
52,60,62,0,0
44,26,56,0,0
96,46,15,0,0
104,54,27,0,0
79,43,46,0,0
52,54,0,0,0
113,17,46,0,0
86,54,38,1,1
52,45,54,0,0
79,0,45,0,0
53,56,51,0,0
44,11,0,0,0
43,0,4,0,0
100,20,55,0,0
74,36,27,0,0
78,23,15,0,0
104,36,38,0,0
44,29,54,0,0
78,33,43,0,0
74,51,23,0,0
100,26,45,0,0
15,52,20,0,0
96,60,59,0,0
90,11,8,0,0
50,27,2,0,0
16,42,38,0,0
63,43,30,0,0
98,27,21,1,1
104,36,54,0,0
39,33,46,0,0
79,62,45,0,0
6,11,46,1,1
63,11,52,0,0
98,23,53,0,0
113,30,54,0,0
50,20,54,0,0
44,54,9,0,0
50,61,45,0,0
110,23,43,0,0
104,46,7,0,0
83,57,33,0,0
68,25,42,0,0
96,41,54,1,1
96,16,36,0,0
39,11,60,0,0
113,46,2,0,0
43,45,48,0,0
68,38,36,0,0
53,38,26,0,0
15,60,54,0,0
52,55,37,0,0
104,46,43,0,0
52,51,31,0,0
78,43,41,0,0
79,45,39,0,0
90,27,53,0,0
6,20,51,0,0
6,54,30,0,0
15,15,11,0,0
43,46,4,0,0
53,25,2,0,0
39,13,38,0,0
63,26,16,0,0
100,38,35,0,0
86,20,25,0,0
44,27,32,0,0
86,46,56,0,0
98,46,11,0,0
43,33,37,0,0
16,38,51,0,0
44,51,44,0,0
96,33,16,0,0
78,16,26,0,0
52,48,5,0,0
90,54,32,0,0
68,37,27,0,0
50,28,56,0,0
74,59,47,0,0
110,47,15,0,0
90,46,9,0,0
79,1,62,0,0
43,53,32,0,0
6,41,23,0,0
86,54,20,0,0
74,11,24,0,0
110,51,61,0,0
74,53,26,0,0
100,38,60,0,0
74,54,61,0,0
100,41,60,0,0
43,53,10,0,0
104,20,36,0,0
52,53,46,0,0
79,54,18,0,0
6,36,30,0,0
44,38,1,0,0
44,48,11,0,0
96,43,36,0,0
52,28,54,0,0
104,2,20,0,0
50,57,39,0,0
104,26,56,0,0
44,45,50,0,0
100,11,51,0,0
100,53,26,0,0
90,62,33,0,0
79,55,27,0,0
79,0,17,0,0
100,45,3,0,0
100,11,31,0,0
86,53,38,0,0
2,41,24,0,0
44,45,4,0,0
100,20,58,0,0
39,13,51,0,0
2,30,23,0,0
43,13,37,0,0
15,60,53,0,0
78,40,54,0,0
96,11,40,0,0
98,53,26,0,0
110,61,33,0,0
96,38,43,0,0
52,13,11,0,0
52,11,27,1,1
43,46,1,0,0
16,53,43,0,0
63,33,60,0,0
96,51,24,0,0
16,53,27,0,0
79,11,55,0,0
44,27,38,0,0
74,41,21,0,0
78,15,24,0,0
74,11,46,1,1
43,43,23,0,0
44,45,54,0,0
98,30,40,0,0
43,57,28,0,0
78,59,20,0,0
68,2,26,0,0
113,37,56,0,0
68,20,38,0,0
110,43,51,0,0
113,21,5,0,0
39,46,23,0,0
39,43,8,0,0
90,38,19,0,0
16,42,36,0,0
39,57,14,0,0
96,23,53,0,0
100,60,46,0,0
63,15,62,0,0
43,46,14,0,0
6,40,16,0,0
100,0,58,0,0
68,41,37,0,0
86,43,20,0,0
52,27,31,0,0
79,29,33,0,0
100,61,58,0,0
79,11,38,0,0
89,26,62,0,0
100,29,54,1,1
78,24,33,0,0
2,52,33,0,0
2,21,51,0,0
52,41,5,0,0
100,54,61,0,0
78,24,61,1,1
100,45,46,0,0
96,47,16,0,0
50,46,29,0,0
2,38,41,0,0
104,27,38,0,0
110,30,46,0,0
100,0,6,0,0
15,20,33,0,0
43,13,35,0,0
52,27,56,0,0
98,60,47,0,0
39,48,26,0,0
6,26,51,0,0
79,43,6,0,0
43,13,0,0,0
43,45,62,0,0
113,33,21,0,0
78,33,38,0,0
53,2,43,0,0
78,11,15,0,0
86,33,41,0,0
52,27,38,0,0
50,46,6,1,1
16,42,27,0,0
44,55,59,0,0
39,20,53,0,0
90,48,58,0,0
2,27,43,0,0
83,41,17,0,0
98,11,41,1,1
15,47,36,0,0
39,48,60,0,0
98,62,43,0,0
63,54,33,0,0
74,40,60,0,0
15,11,23,0,0
68,33,17,0,0
6,54,46,0,0
44,54,10,0,0
44,20,22,0,0
2,43,21,0,0
6,40,23,0,0
50,45,50,0,0
104,57,25,0,0
63,30,33,0,0
96,15,62,0,0
79,28,49,0,0
63,16,26,0,0
43,41,46,0,0
98,62,59,0,0
43,20,34,0,0
96,46,21,0,0
53,20,33,0,0
50,61,0,0,0
52,60,29,0,0
68,54,7,0,0
83,27,42,0,0
6,16,52,0,0
113,12,51,0,0
16,26,36,0,0
43,45,34,0,0
74,61,47,0,0
52,45,4,0,0
39,29,59,0,0
113,27,17,0,0
43,57,8,0,0
39,55,27,0,0
89,46,43,0,0
100,43,21,0,0
44,29,4,0,0
74,23,41,1,1
52,45,41,1,1
39,48,32,0,0
2,43,41,0,0
15,41,53,0,0
52,20,2,0,0
16,27,43,0,0
74,30,15,0,0
44,53,59,0,0
86,30,2,0,0
100,41,45,0,0
44,46,0,0,0
39,1,6,0,0
100,33,43,0,0
16,37,56,0,0
44,60,50,0,0
16,51,26,1,1
39,43,46,0,0
39,13,21,0,0
44,41,27,0,0
100,41,43,0,0
110,40,62,0,0
83,20,56,0,0
90,33,49,0,0
110,21,47,0,0
44,54,22,0,0
63,21,30,0,0
39,60,38,0,0
79,54,39,0,0
63,53,46,0,0
90,26,27,0,0
68,5,57,0,0
39,51,29,0,0
98,53,52,0,0
83,33,54,0,0
68,38,41,0,0
68,7,2,0,0
74,24,26,0,0
100,41,19,0,0
52,27,4,0,0
113,2,43,0,0
68,42,57,1,1
100,26,35,0,0
113,30,43,0,0
39,61,20,0,0
68,2,36,0,0
44,45,3,0,0
52,0,62,0,0
68,21,38,0,0
90,53,0,0,0
78,23,21,0,0
39,57,44,0,0
86,42,36,0,0
78,38,20,0,0
104,33,43,1,1
2,24,47,0,0
86,2,36,0,0
50,0,19,0,0
90,0,35,0,0
100,1,38,0,0
43,0,17,0,0
52,46,41,0,0
90,45,51,0,0
43,43,26,0,0
90,1,11,0,0
98,61,60,0,0
90,38,48,0,0
44,54,57,0,0
63,16,47,0,0
74,23,33,0,0
44,29,9,0,0
86,41,46,0,0
100,62,29,0,0
43,61,28,0,0
2,60,52,0,0
6,15,52,0,0
2,40,30,0,0
52,33,56,0,0
90,20,32,0,0
100,28,61,0,0
104,38,56,0,0
68,26,54,0,0
74,11,27,1,1
16,51,36,0,0
79,38,44,0,0
90,51,35,0,0
43,41,29,0,0
52,60,28,0,0
52,46,33,0,0
2,46,26,0,0
43,43,60,0,0
50,61,49,0,0
98,61,26,0,0
110,21,62,0,0
100,62,31,0,0
79,43,53,1,1
110,46,60,0,0
52,28,3,0,0
52,55,34,0,0
52,33,48,0,0
50,1,43,0,0
52,33,54,0,0
96,60,51,0,0
39,57,51,0,0
50,27,33,1,1
78,51,11,0,0
78,47,46,0,0
39,13,59,0,0
79,60,5,0,0
39,54,53,0,0
50,26,54,0,0
2,54,21,1,1
83,5,7,0,0
90,43,17,0,0
52,1,29,0,0
78,24,36,0,0
52,27,32,0,0
43,51,35,0,0
79,45,6,0,0
90,33,1,0,0
43,48,32,0,0
100,57,51,0,0
110,40,23,0,0
78,62,41,0,0
68,43,53,1,1
50,53,23,0,0
43,46,37,0,0
78,21,43,0,0
16,33,7,0,0
15,53,30,0,0
83,36,26,0,0
90,29,58,0,0
52,61,1,0,0
86,36,26,0,0
16,54,33,0,0
110,54,16,0,0
83,7,36,0,0
44,45,35,0,0
16,57,46,0,0
43,62,10,0,0
15,51,54,0,0
100,43,45,0,0
74,27,26,0,0
15,43,11,0,0
44,11,46,0,0
44,38,14,0,0
90,62,31,1,1
89,33,46,0,0
44,51,3,0,0
44,53,9,0,0
44,46,3,0,0
79,26,6,0,0
39,51,56,0,0
79,53,23,0,0
98,30,11,0,0
44,57,55,0,0
44,1,9,0,0
52,29,57,0,0
44,33,19,0,0
16,21,56,0,0
79,53,31,0,0
104,30,33,0,0
68,37,56,0,0
43,57,13,0,0
39,29,9,0,0
74,27,60,0,0
90,43,48,0,0
113,51,25,0,0
100,43,55,0,0
39,27,26,0,0
63,46,53,0,0
50,28,8,0,0
50,13,27,1,1
83,54,36,0,0
113,41,21,0,0
74,24,41,1,1
50,43,27,0,0
68,43,30,0,0
110,59,52,0,0
78,11,41,1,1
100,20,13,0,0
98,15,54,0,0
90,33,41,0,0
63,59,61,0,0
68,30,17,0,0
74,41,59,1,1
43,41,33,0,0
68,17,30,0,0
43,0,31,0,0
15,43,30,0,0
43,53,31,0,0
6,27,30,0,0
39,33,0,0,0
83,20,21,0,0
74,59,62,0,0
100,26,28,0,0
39,51,1,0,0
52,27,50,0,0
83,27,37,1,1
44,26,61,0,0
68,5,37,0,0
52,26,22,0,0
50,57,10,1,1
52,57,43,0,0
79,51,4,0,0
43,26,31,0,0
53,25,17,0,0
6,51,11,0,0
43,43,39,0,0
86,17,46,0,0
43,26,57,0,0
90,51,60,0,0
68,26,43,0,0
74,41,53,0,0
100,27,62,0,0
89,27,29,0,0
53,27,46,0,0
43,27,21,1,1
50,27,58,0,0
83,54,42,0,0
16,51,17,0,0
50,1,23,0,0
44,33,45,0,0
52,62,9,0,0
100,57,46,0,0
90,29,11,0,0
44,41,38,0,0
98,60,38,0,0
96,38,52,0,0
74,11,41,1,1
100,57,29,1,1
79,0,29,0,0
98,61,36,0,0
100,33,45,0,0
15,16,20,0,0
68,42,30,0,0
15,30,52,0,0
100,46,20,0,0
15,26,54,0,0
104,56,5,0,0
90,53,45,0,0
52,51,33,0,0
78,51,23,0,0
113,42,26,0,0
90,0,19,0,0
53,27,56,0,0
6,21,61,1,1
83,2,43,0,0
53,27,5,0,0
52,51,43,0,0
50,48,29,0,0
100,26,11,1,1
68,42,12,0,0
83,26,46,0,0
98,40,60,0,0
79,13,39,0,0
43,62,14,0,0
39,43,9,0,0
90,33,44,0,0
43,55,62,0,0
78,61,53,0,0
43,26,55,0,0
96,24,54,0,0
6,20,43,0,0
74,36,59,0,0
110,43,62,0,0
39,1,14,0,0
86,21,38,0,0
104,26,42,0,0
50,27,19,0,0
96,26,62,0,0
2,15,60,0,0
43,55,48,0,0
2,33,11,0,0
16,30,12,0,0
68,25,41,0,0
96,33,27,0,0
83,37,53,0,0
50,48,44,0,0
50,41,34,0,0
15,51,27,0,0
86,7,25,0,0
100,45,55,0,0
100,27,57,0,0
16,46,5,0,0
50,57,34,0,0
74,26,47,0,0
79,27,51,0,0
2,61,54,0,0
44,53,14,0,0
50,43,20,0,0
39,61,49,0,0
43,53,22,0,0
53,46,53,0,0
39,55,58,0,0
79,51,18,0,0
90,61,2,1,1
74,21,47,1,1
83,27,5,0,0
2,27,54,1,1
78,36,20,0,0
110,15,59,0,0
113,46,38,0,0
63,40,24,0,0
79,57,62,0,0
39,51,4,0,0
96,15,21,0,0
16,43,56,0,0
113,25,27,1,1
52,20,33,0,0
39,45,33,0,0
79,26,10,0,0
86,36,25,0,0
98,15,43,0,0
52,28,41,0,0
113,57,37,0,0
90,11,56,0,0
6,16,53,0,0
100,60,0,0,0
90,45,53,0,0
90,55,5,0,0
96,53,51,0,0
90,26,0,0,0
86,42,51,0,0
100,61,57,1,1
15,60,43,0,0
6,52,30,0,0
6,15,41,0,0
79,1,35,0,0
104,38,41,1,1
79,48,26,0,0
89,51,55,0,0
43,54,41,1,1
86,57,12,0,0
44,43,48,0,0
44,62,27,0,0
39,11,37,0,0
83,27,2,0,0
78,23,20,0,0
110,33,15,0,0
39,61,10,0,0
90,60,2,0,0
90,11,45,0,0
63,60,21,0,0
44,0,20,0,0
89,26,55,0,0
44,28,10,0,0
15,11,43,0,0
53,5,57,0,0
86,38,37,0,0
50,60,1,0,0
79,48,60,0,0
50,1,8,0,0
79,38,46,0,0
15,54,26,0,0
50,33,51,0,0
74,53,11,0,0
74,20,41,1,1
43,20,13,0,0
110,52,61,0,0
52,33,51,0,0
83,57,42,0,0
90,51,0,0,0
39,54,39,0,0
39,41,22,0,0
43,20,41,0,0
86,26,56,0,0
89,26,45,0,0
15,24,51,0,0
110,27,62,0,0
2,20,60,0,0
52,57,9,0,0
83,46,5,0,0
100,28,22,0,0
79,62,18,0,0
98,30,24,0,0
43,53,6,0,0
53,41,25,0,0
78,52,60,0,0
39,43,51,0,0
16,38,7,0,0
52,43,5,0,0
98,24,11,0,0
98,20,33,0,0
53,36,42,0,0
98,54,36,0,0
15,59,47,0,0
52,46,58,0,0
6,61,43,0,0
98,52,40,0,0
100,1,51,0,0
86,43,46,0,0
39,60,10,0,0
90,41,22,0,0
79,0,44,0,0
113,36,7,0,0
50,62,17,0,0
43,38,57,1,1
43,48,22,0,0
44,11,53,0,0
15,36,21,0,0
63,30,23,0,0
100,38,17,0,0
110,38,26,0,0
2,27,52,0,0
43,29,60,0,0
68,51,12,0,0
15,30,27,0,0
2,23,59,0,0
100,1,58,0,0
44,26,46,0,0
100,55,56,0,0
44,13,10,0,0
43,61,27,0,0
16,37,42,0,0
52,27,20,1,1
6,59,16,0,0
90,13,46,0,0
96,23,47,0,0
104,26,38,0,0
43,43,0,0,0
39,13,14,0,0
100,11,19,0,0
52,62,51,0,0
113,30,26,0,0
52,62,5,0,0
63,27,33,0,0
52,26,29,1,1
110,30,38,0,0
79,38,51,0,0
96,15,36,0,0
39,41,13,0,0
52,51,53,0,0
90,38,6,0,0
83,2,53,0,0
83,56,5,0,0
110,62,40,0,0
78,30,40,0,0
44,38,2,0,0
90,45,5,0,0
53,38,54,0,0
90,1,17,0,0
15,54,52,0,0
39,54,14,0,0
110,16,20,0,0
6,40,20,0,0
44,27,49,0,0
90,51,19,0,0
100,29,17,0,0
44,11,61,0,0
90,0,56,0,0
90,26,3,0,0
68,25,20,0,0
100,27,50,0,0
52,54,50,0,0
90,54,50,0,0
2,26,16,0,0
52,55,48,0,0
44,29,11,0,0
90,26,54,0,0
113,42,36,0,0
39,11,13,0,0
52,26,23,0,0
98,23,33,0,0
98,43,11,0,0
86,5,33,0,0
44,48,21,0,0
90,43,0,0,0
15,33,51,0,0
50,43,39,0,0
39,28,32,0,0
74,15,61,0,0
50,26,9,0,0
44,46,43,0,0
104,7,56,0,0
79,53,26,0,0
39,1,28,0,0
98,30,61,0,0
50,60,9,0,0
100,27,59,0,0
89,1,62,0,0
2,43,23,0,0
6,40,21,0,0
100,60,61,0,0
86,33,38,0,0
52,46,29,0,0
110,54,60,0,0
83,30,2,0,0
44,0,4,0,0
50,26,29,0,0
2,47,15,0,0
98,46,23,0,0
15,46,40,0,0
100,62,33,0,0
100,27,39,1,1
39,54,48,0,0
52,54,56,0,0
39,57,58,1,1
113,56,51,0,0
52,54,11,0,0
52,55,53,0,0
63,62,43,0,0
15,38,40,1,1
74,15,60,0,0
53,7,41,0,0
90,20,31,0,0
43,20,17,0,0
43,33,22,0,0
78,36,16,0,0
96,47,24,0,0
86,57,42,1,1
39,57,62,0,0
44,1,54,0,0
52,54,2,0,0
44,61,37,0,0
100,62,55,0,0
86,42,46,0,0
52,41,4,0,0
16,54,41,0,0
113,17,36,0,0
39,62,21,0,0
104,53,38,0,0
90,38,32,0,0
15,40,11,0,0
110,23,60,0,0
100,11,4,0,0
44,27,37,0,0
6,33,40,1,1
96,30,53,0,0
39,26,49,0,0
50,27,0,0,0
90,20,2,0,0
50,62,14,0,0
79,0,33,0,0
86,43,30,0,0
44,43,39,0,0
100,26,38,0,0
50,53,18,0,0
90,29,50,0,0
44,27,0,0,0
43,53,29,0,0
44,46,33,0,0
90,33,20,0,0
79,26,18,0,0
6,27,36,0,0
79,57,13,0,0
44,62,10,0,0
90,1,10,0,0
100,20,33,0,0
2,52,43,0,0
6,43,59,0,0
52,51,34,0,0
110,26,16,0,0
110,33,53,0,0
90,51,55,0,0
86,7,37,0,0
96,20,54,0,0
110,23,26,0,0
79,26,48,0,0
43,28,21,0,0
74,30,16,0,0
110,11,54,1,1
74,59,26,1,1
98,52,20,0,0
68,57,20,1,1
100,11,54,0,0
78,20,60,0,0
50,61,33,0,0
39,62,54,0,0
74,41,51,0,0
98,20,11,0,0
78,53,43,0,0
100,11,38,0,0
43,41,18,0,0
79,29,59,0,0
86,33,5,0,0
43,28,26,0,0
100,20,8,0,0
15,11,20,1,1
78,41,30,0,0
98,21,33,0,0
68,36,25,0,0
98,62,61,0,0
98,23,59,0,0
110,43,46,0,0
83,57,46,0,0
39,13,3,0,0
83,7,37,0,0
68,30,25,0,0
52,43,46,0,0
110,30,11,0,0
74,33,38,0,0
100,20,31,0,0
43,60,14,0,0
52,1,4,0,0
6,24,53,0,0
44,33,32,0,0
113,42,56,0,0
39,20,6,0,0
90,0,11,0,0
83,27,57,1,1
2,61,20,0,0
100,29,53,0,0
83,53,37,0,0
74,59,51,0,0
15,23,61,0,0
44,0,19,0,0
53,43,21,0,0
90,41,55,0,0
52,48,22,0,0
100,0,53,0,0
110,20,33,0,0
52,41,18,0,0
53,30,17,0,0
16,27,36,0,0
50,45,31,0,0
86,51,37,0,0
2,47,61,0,0
44,61,49,0,0
98,20,30,0,0
39,29,53,0,0
