cell,drug1_db,drug2_db,synergy,synergistic
118,29,3,0,0
78,3,62,0,0
97,55,56,0,0
105,11,18,0,0
68,3,28,0,0
24,17,37,0,0
57,50,16,0,0
105,29,23,1,1
82,48,9,0,0
15,30,17,0,0
56,56,4,0,0
48,52,30,0,0
121,50,11,1,1
105,47,52,0,0
69,58,16,0,0
121,32,14,0,0
97,40,55,0,0
69,48,60,0,0
68,29,47,0,0
121,11,8,0,0
68,10,20,0,0
15,29,50,0,0
72,8,56,0,0
72,7,17,0,0
38,33,32,0,0
78,31,26,0,0
118,6,41,0,0
88,41,29,0,0
78,7,10,0,0
38,14,3,0,0
113,36,62,0,0
89,43,19,0,0
57,40,34,0,0
24,52,35,1,1
72,3,62,0,0
97,48,58,0,0
102,39,25,0,0
56,56,26,0,0
48,54,11,0,0
61,6,34,0,0
57,48,43,0,0
68,7,11,0,0
97,47,26,0,0
97,9,10,0,0
57,43,17,0,0
78,62,40,0,0
15,49,30,0,0
3,6,8,0,0
73,31,30,1,1
48,43,15,0,0
38,56,31,0,0
73,43,38,0,0
69,10,26,0,0
56,34,56,0,0
48,52,40,0,0
69,54,0,0,0
57,3,29,0,0
72,33,62,0,0
113,6,36,0,0
89,20,58,0,0
118,7,48,0,0
88,39,11,0,0
3,10,45,0,0
68,7,47,0,0
57,7,46,0,0
15,44,14,0,0
57,48,2,0,0
56,62,14,0,0
24,20,0,0,0
118,25,6,0,0
38,34,32,0,0
56,55,7,0,0
66,21,54,0,0
56,58,62,0,0
97,55,0,0,0
89,56,28,0,0
113,41,39,1,1
48,34,4,0,0
66,48,3,0,0
89,34,12,0,0
78,29,2,0,0
78,48,29,0,0
68,58,53,0,0
78,56,17,0,0
89,20,2,0,0
3,11,14,0,0
68,3,46,0,0
68,1,7,0,0
89,43,12,0,0
97,50,15,0,0
24,52,50,0,0
4,39,62,0,0
66,50,48,0,0
105,24,31,0,0
57,56,55,0,0
7,36,39,0,0
78,30,55,0,0
105,20,2,0,0
3,31,30,1,1
56,3,2,0,0
121,30,45,0,0
57,29,60,0,0
89,54,20,0,0
97,17,50,0,0
69,62,14,0,0
57,30,5,0,0
105,3,39,0,0
48,34,2,0,0
113,19,6,0,0
72,6,7,0,0
56,40,29,0,0
69,58,27,0,0
69,56,62,0,0
4,33,11,0,0
57,48,57,0,0
105,52,11,0,0
15,45,49,0,0
73,31,50,0,0
48,56,43,0,0
57,47,20,0,0
15,6,33,0,0
113,29,9,0,0
38,8,62,0,0
105,17,12,0,0
24,55,0,0,0
69,9,10,0,0
24,24,3,0,0
61,31,11,0,0
66,31,7,0,0
73,43,44,0,0
48,48,38,0,0
97,3,27,0,0
61,21,34,0,0
24,40,12,0,0
105,7,24,0,0
57,43,27,0,0
97,17,51,0,0
78,7,58,0,0
15,44,45,0,0
89,50,48,0,0
102,21,48,0,0
48,40,35,0,0
4,31,43,0,0
15,21,33,0,0
78,62,2,0,0
57,47,9,0,0
78,10,59,0,0
97,10,29,0,0
89,43,59,0,0
89,55,59,0,0
4,10,34,0,0
89,50,31,0,0
56,11,43,0,0
89,54,50,0,0
121,38,39,0,0
61,56,30,0,0
82,6,21,0,0
61,33,31,0,0
89,48,12,0,0
113,16,54,0,0
56,17,28,0,0
118,27,9,0,0
57,55,24,0,0
38,56,38,0,0
73,43,31,0,0
105,1,47,0,0
73,7,6,0,0
48,24,35,0,0
89,43,60,0,0
97,20,3,0,0
69,52,16,0,0
4,8,45,0,0
118,61,54,0,0
89,30,5,0,0
88,56,61,0,0
7,9,31,0,0
72,17,44,0,0
69,34,47,0,0
113,18,3,1,1
78,29,15,1,1
89,62,40,0,0
89,40,23,0,0
48,43,13,0,0
102,7,61,0,0
89,43,9,1,1
57,47,16,0,0
97,1,17,0,0
15,44,31,0,0
56,3,40,0,0
7,31,54,0,0
38,30,10,0,0
89,31,10,0,0
78,30,2,0,0
57,43,15,0,0
66,7,29,0,0
24,40,15,0,0
72,10,62,0,0
105,7,31,0,0
121,3,44,0,0
105,1,54,0,0
48,47,48,0,0
88,62,19,0,0
3,11,50,0,0
38,10,56,0,0
57,11,58,0,0
66,31,43,0,0
113,54,16,0,0
121,45,44,0,0
57,24,16,0,0
88,21,31,0,0
102,53,6,0,0
3,50,14,0,0
89,31,3,0,0
105,30,27,0,0
69,17,55,1,1
69,20,5,0,0
24,31,54,0,0
69,62,31,0,0
118,16,6,0,0
113,19,36,0,0
89,10,43,0,0
56,48,24,0,0
68,52,43,0,0
97,3,10,0,0
57,30,35,0,0
7,3,39,0,0
61,49,33,0,0
48,43,42,0,0
24,40,35,1,1
89,34,18,0,0
69,9,46,0,0
118,48,19,0,0
38,43,62,0,0
78,29,34,0,0
69,43,60,0,0
61,8,50,0,0
102,62,11,0,0
56,34,22,0,0
69,34,53,0,0
68,43,1,0,0
78,3,5,1,1
69,3,59,0,0
15,11,21,0,0
56,30,59,0,0
105,54,34,0,0
89,24,5,0,0
89,7,57,0,0
56,17,46,0,0
56,48,53,0,0
88,29,48,0,0
4,3,17,0,0
61,8,62,0,0
72,8,17,0,0
56,11,16,0,0
72,10,54,0,0
68,34,50,0,0
57,11,16,0,0
102,11,3,0,0
68,47,57,0,0
3,11,30,0,0
48,7,60,0,0
24,20,31,0,0
113,25,48,0,0
57,58,57,0,0
48,11,16,0,0
105,54,37,0,0
57,55,3,0,0
56,30,48,0,0
105,48,47,0,0
113,48,21,0,0
88,29,41,0,0
73,39,38,0,0
38,56,7,0,0
78,24,55,0,0
24,56,23,0,0
78,1,51,0,0
89,40,26,0,0
56,10,52,0,0
57,24,20,0,0
113,25,41,0,0
72,49,31,0,0
69,62,24,0,0
82,9,53,0,0
102,48,18,0,0
69,7,30,0,0
121,43,32,0,0
38,14,21,0,0
105,7,12,0,0
78,54,57,0,0
24,62,9,0,0
38,49,44,0,0
73,32,54,0,0
56,62,43,0,0
56,52,29,0,0
118,54,19,0,0
88,36,39,0,0
38,54,50,0,0
89,24,55,0,0
113,25,30,0,0
89,17,14,0,0
66,50,32,0,0
72,62,38,0,0
38,38,6,0,0
57,7,30,0,0
68,10,14,0,0
73,11,31,0,0
4,44,30,0,0
38,48,21,0,0
69,31,42,0,0
78,58,23,0,0
48,31,58,0,0
7,41,61,0,0
68,58,9,0,0
68,55,47,0,0
69,55,11,0,0
38,44,39,0,0
69,7,15,0,0
82,30,41,1,1
57,52,4,0,0
78,24,14,0,0
102,53,39,0,0
72,10,56,0,0
89,34,24,0,0
89,1,12,0,0
105,31,43,0,0
61,21,44,0,0
3,50,39,0,0
78,20,53,0,0
3,11,49,0,0
102,53,48,0,0
78,52,3,0,0
57,58,46,0,0
56,24,31,0,0
105,50,40,0,0
3,56,29,0,0
61,45,50,0,0
97,24,13,0,0
56,50,14,0,0
4,8,10,0,0
118,62,21,0,0
113,62,54,0,0
48,30,57,0,0
113,50,56,0,0
105,10,11,1,1
4,56,34,0,0
88,27,48,0,0
89,10,56,0,0
38,38,62,0,0
89,10,11,1,1
89,48,27,0,0
72,48,6,0,0
66,39,8,1,1
105,17,46,0,0
56,58,23,0,0
48,3,0,0,0
73,32,56,0,0
69,7,50,0,0
102,53,30,0,0
78,20,11,0,0
61,39,6,0,0
4,17,43,0,0
3,11,33,1,1
105,50,1,0,0
121,14,34,0,0
3,10,11,0,0
48,54,37,0,0
57,62,23,0,0
69,54,46,0,0
73,62,39,0,0
97,43,56,0,0
73,31,62,0,0
66,54,45,0,0
72,44,39,0,0
78,20,23,0,0
24,48,31,0,0
3,44,48,0,0
89,55,13,1,1
69,7,17,0,0
113,61,7,0,0
73,48,50,0,0
24,56,37,0,0
88,50,7,0,0
113,31,21,0,0
118,19,29,0,0
48,54,26,0,0
61,43,38,0,0
97,62,55,0,0
61,31,38,0,0
118,62,41,0,0
69,55,15,0,0
68,1,15,0,0
24,29,7,0,0
102,7,16,0,0
68,55,20,0,0
89,47,24,0,0
72,11,50,0,0
102,11,9,0,0
66,21,56,0,0
78,31,27,0,0
15,54,17,0,0
68,7,28,0,0
57,34,50,0,0
121,33,31,0,0
24,34,53,0,0
82,6,3,0,0
89,11,59,0,0
73,7,30,0,0
56,62,23,0,0
78,47,38,0,0
68,58,16,0,0
66,62,45,0,0
24,47,18,0,0
68,24,16,0,0
61,3,50,0,0
15,48,38,0,0
73,32,38,0,0
97,9,58,0,0
56,29,16,0,0
121,11,29,0,0
102,54,41,1,1
73,56,44,0,0
88,48,36,0,0
89,58,15,0,0
48,9,38,0,0
118,19,31,0,0
69,43,14,0,0
66,54,62,0,0
57,62,18,0,0
121,38,34,0,0
82,27,7,0,0
78,62,20,0,0
15,14,6,0,0
105,17,28,0,0
68,31,16,0,0
105,55,43,0,0
118,9,6,0,0
68,52,22,0,0
48,9,51,0,0
88,16,50,0,0
88,56,25,0,0
24,10,5,0,0
7,41,19,0,0
57,20,43,0,0
15,50,29,0,0
61,48,50,0,0
78,58,30,0,0
72,7,31,0,0
68,17,34,0,0
56,55,0,0,0
57,54,11,0,0
4,10,62,0,0
121,6,49,0,0
48,24,27,0,0
69,52,9,0,0
48,1,53,0,0
15,10,29,0,0
48,11,13,0,0
7,56,9,1,1
105,58,4,0,0
7,21,29,0,0
15,8,11,0,0
3,33,34,0,0
97,30,40,0,0
69,50,48,0,0
7,48,39,0,0
73,10,21,0,0
66,8,54,0,0
82,3,41,1,1
57,10,2,0,0
105,40,17,0,0
72,30,33,0,0
82,62,56,0,0
78,40,43,0,0
68,52,62,0,0
38,43,50,0,0
121,38,7,0,0
57,31,60,0,0
69,20,22,0,0
73,3,39,0,0
88,39,25,0,0
24,34,2,0,0
38,8,54,0,0
68,3,52,0,0
97,34,0,0,0
105,58,37,0,0
78,3,40,0,0
88,50,61,0,0
73,38,45,0,0
7,25,31,0,0
69,56,18,0,0
105,43,40,1,1
88,62,39,0,0
97,3,20,0,0
57,43,56,0,0
3,14,33,0,0
78,47,56,0,0
102,25,16,0,0
102,48,7,0,0
57,1,16,0,0
61,21,14,0,0
56,24,5,0,0
7,56,50,0,0
105,9,29,0,0
97,31,51,0,0
68,48,62,1,1
121,7,21,0,0
48,55,39,0,0
7,56,11,0,0
73,21,6,0,0
102,48,19,0,0
102,48,54,0,0
56,43,28,0,0
105,43,3,0,0
3,3,32,0,0
69,17,19,0,0
24,7,16,0,0
57,20,51,0,0
48,9,58,0,0
24,1,39,0,0
88,39,62,0,0
82,61,21,0,0
57,40,31,0,0
24,17,22,0,0
61,8,21,0,0
68,11,50,0,0
48,55,3,0,0
56,11,56,0,0
113,21,29,0,0
15,38,56,0,0
61,44,31,0,0
78,58,27,0,0
73,17,33,0,0
82,27,9,0,0
73,14,6,0,0
73,6,48,0,0
69,52,54,0,0
118,30,50,0,0
68,40,62,0,0
69,40,52,0,0
105,47,34,0,0
89,10,50,0,0
3,7,44,0,0
72,62,31,0,0
4,32,10,0,0
89,9,48,0,0
57,9,20,0,0
69,17,47,0,0
105,34,35,0,0
61,48,44,0,0
78,9,30,0,0
48,55,10,0,0
105,56,40,0,0
78,34,4,0,0
78,11,40,0,0
48,50,11,1,1
97,48,47,0,0
69,20,60,0,0
88,3,53,0,0
97,58,55,0,0
72,14,45,0,0
3,62,38,0,0
24,40,38,0,0
78,31,10,0,0
118,50,6,0,0
61,30,8,0,0
118,21,39,0,0
97,47,13,0,0
57,3,52,0,0
38,31,29,0,0
4,33,38,0,0
3,45,3,0,0
61,54,14,0,0
105,29,35,0,0
68,55,17,0,0
89,55,48,0,0
24,47,7,0,0
61,14,31,0,0
68,1,12,0,0
97,7,62,0,0
24,52,7,0,0
72,29,11,0,0
118,56,29,0,0
78,20,13,0,0
78,55,13,0,0
66,29,7,0,0
68,47,4,0,0
7,36,54,0,0
57,40,24,0,0
78,9,40,0,0
3,10,48,0,0
113,53,30,0,0
69,34,30,0,0
38,30,48,0,0
48,34,53,0,0
48,54,59,0,0
24,3,29,0,0
7,9,56,0,0
102,62,53,0,0
66,49,50,0,0
61,14,44,0,0
56,48,10,1,1
72,38,21,0,0
66,48,62,0,0
66,50,45,0,0
82,27,18,0,0
118,61,11,0,0
7,30,19,0,0
15,44,49,0,0
121,14,3,0,0
61,17,30,1,1
78,56,14,0,0
24,3,0,0,0
24,3,22,0,0
56,62,29,0,0
89,50,29,0,0
24,11,18,0,0
66,32,45,0,0
118,36,3,1,1
57,50,40,0,0
88,62,18,0,0
69,3,40,0,0
73,8,48,0,0
97,55,29,0,0
82,18,31,0,0
68,3,2,1,1
72,54,38,0,0
4,31,50,0,0
38,10,11,1,1
73,48,32,0,0
24,43,31,0,0
66,14,44,0,0
97,55,27,0,0
97,47,31,0,0
105,47,62,0,0
68,3,56,0,0
38,6,10,0,0
97,40,54,0,0
121,3,7,0,0
24,30,15,0,0
89,1,34,0,0
38,11,34,0,0
48,9,34,0,0
56,3,14,0,0
48,62,27,0,0
38,50,43,0,0
89,24,48,0,0
48,52,7,0,0
56,20,15,0,0
4,44,54,0,0
105,52,30,0,0
88,25,21,0,0
56,34,15,0,0
38,29,39,1,1
68,20,54,0,0
102,56,11,0,0
97,43,51,0,0
57,3,9,0,0
105,11,55,0,0
121,43,7,0,0
97,56,30,0,0
61,10,30,0,0
72,31,48,0,0
88,18,9,0,0
73,31,21,0,0
89,58,53,0,0
69,11,42,0,0
113,30,50,0,0
105,50,24,0,0
15,8,32,0,0
56,7,60,0,0
89,29,4,0,0
56,55,31,0,0
48,17,54,0,0
4,39,38,0,0
3,11,32,0,0
113,53,19,0,0
69,11,54,0,0
24,31,24,0,0
61,39,11,0,0
73,33,50,0,0
118,27,21,0,0
24,50,26,0,0
56,52,56,0,0
118,29,30,0,0
68,20,58,0,0
102,29,54,0,0
105,55,38,0,0
48,43,55,0,0
68,50,9,0,0
56,31,55,0,0
88,6,50,0,0
88,62,30,0,0
118,18,21,0,0
121,11,6,0,0
78,50,62,0,0
68,10,34,0,0
48,58,59,0,0
72,56,11,0,0
105,50,17,0,0
24,55,28,0,0
102,56,50,0,0
73,30,8,0,0
4,62,48,0,0
4,34,49,0,0
66,34,14,0,0
48,11,20,0,0
68,17,58,0,0
88,30,61,0,0
57,24,11,0,0
56,10,42,0,0
88,19,50,0,0
88,36,11,0,0
72,54,48,0,0
73,50,30,0,0
105,30,18,0,0
68,24,11,0,0
4,38,33,0,0
15,17,30,1,1
73,44,62,0,0
78,30,60,1,1
61,30,14,0,0
78,17,54,1,1
48,7,1,0,0
24,58,7,0,0
66,21,6,0,0
68,43,27,0,0
88,27,31,0,0
102,50,9,0,0
105,47,40,0,0
24,3,19,0,0
69,48,13,0,0
113,41,7,0,0
24,56,18,0,0
4,8,32,0,0
3,3,11,0,0
78,17,11,0,0
78,62,37,0,0
24,55,16,0,0
102,9,18,0,0
24,52,51,0,0
66,21,38,0,0
24,58,12,0,0
38,54,11,0,0
57,11,4,0,0
24,62,2,0,0
78,30,42,0,0
48,58,35,0,0
24,48,19,0,0
3,7,14,0,0
68,29,19,0,0
38,7,44,0,0
78,11,4,0,0
82,48,27,0,0
102,3,39,0,0
7,62,48,0,0
88,53,18,0,0
121,7,45,0,0
24,58,1,0,0
97,34,26,0,0
56,30,62,0,0
66,39,62,0,0
68,55,48,0,0
82,54,25,0,0
61,49,17,0,0
57,52,1,0,0
68,20,38,0,0
61,38,45,0,0
24,20,15,0,0
24,47,0,0,0
7,7,31,0,0
24,31,18,0,0
73,39,29,1,1
4,48,50,0,0
73,49,8,0,0
72,45,21,0,0
56,17,9,0,0
72,38,10,0,0
3,39,33,0,0
69,40,12,0,0
57,10,48,0,0
38,50,33,0,0
73,62,3,0,0
38,39,21,0,0
66,50,10,0,0
68,30,16,0,0
24,58,13,0,0
69,1,56,0,0
113,27,48,0,0
48,50,0,0,0
78,50,51,0,0
66,17,49,0,0
82,18,61,0,0
78,48,37,0,0
68,1,22,0,0
72,45,6,0,0
89,31,14,0,0
66,34,33,0,0
56,48,57,1,1
118,27,39,0,0
68,48,53,0,0
105,50,28,0,0
82,56,61,0,0
89,20,24,0,0
38,21,14,0,0
24,52,43,0,0
56,17,20,0,0
24,11,1,0,0
68,40,46,0,0
24,48,35,0,0
73,21,33,0,0
57,17,53,0,0
57,47,12,0,0
56,62,28,0,0
78,1,59,0,0
68,11,24,0,0
61,14,30,1,1
57,30,53,0,0
56,29,53,0,0
61,3,62,0,0
7,21,7,0,0
97,20,30,0,0
4,34,21,0,0
57,54,57,0,0
89,11,57,0,0
69,48,17,0,0
78,1,60,0,0
72,11,39,0,0
56,20,24,0,0
89,20,17,0,0
69,56,52,0,0
82,19,61,0,0
105,20,17,0,0
121,45,56,0,0
4,21,62,0,0
3,29,17,0,0
68,10,43,0,0
57,40,23,0,0
3,7,54,0,0
48,17,34,0,0
68,24,4,0,0
61,17,31,0,0
4,3,21,0,0
113,27,6,0,0
72,8,21,0,0
48,17,7,0,0
15,48,3,0,0
121,14,21,0,0
72,31,17,0,0
97,3,40,0,0
68,24,54,0,0
7,21,19,0,0
72,30,10,0,0
72,45,48,0,0
113,3,48,0,0
57,3,28,0,0
97,52,60,0,0
121,30,39,1,1
57,31,7,0,0
68,9,59,0,0
88,50,31,0,0
48,9,24,0,0
56,58,9,0,0
118,54,21,0,0
56,58,52,0,0
66,10,29,0,0
15,33,31,0,0
97,31,0,0,0
38,7,29,0,0
105,30,7,0,0
73,17,39,1,1
66,7,34,0,0
24,29,2,0,0
48,30,50,0,0
88,21,18,0,0
89,43,26,0,0
57,58,9,1,1
68,30,54,0,0
97,31,20,0,0
97,10,5,0,0
38,21,17,0,0
72,50,56,0,0
38,7,56,0,0
78,54,23,0,0
78,50,1,0,0
102,7,29,0,0
66,54,48,0,0
7,19,39,0,0
56,34,27,0,0
15,29,48,0,0
66,30,8,0,0
48,31,16,0,0
48,47,13,0,0
4,62,50,0,0
69,31,34,0,0
102,53,36,0,0
68,3,51,0,0
78,55,43,0,0
105,29,38,0,0
48,3,31,0,0
97,55,51,0,0
97,1,34,0,0
56,50,43,0,0
102,61,39,0,0
61,32,31,0,0
68,29,42,1,1
89,10,0,0,0
48,3,30,0,0
73,43,30,0,0
88,3,30,0,0
78,58,62,0,0
56,1,46,0,0
48,20,56,0,0
24,43,9,0,0
113,30,61,0,0
69,43,13,0,0
61,62,8,0,0
73,49,32,0,0
102,36,6,0,0
73,33,54,0,0
105,11,29,0,0
66,29,8,0,0
69,9,30,1,1
48,58,51,0,0
57,47,56,0,0
57,58,34,0,0
105,17,48,0,0
89,1,18,0,0
69,50,34,0,0
97,3,17,1,1
48,17,14,0,0
48,11,35,0,0
66,62,48,0,0
118,16,30,1,1
69,24,43,0,0
121,6,33,0,0
24,50,22,0,0
78,29,38,1,1
78,17,27,0,0
57,11,35,0,0
24,9,7,0,0
88,62,9,0,0
78,20,38,0,0
82,9,48,0,0
3,38,33,0,0
89,40,29,0,0
7,11,61,0,0
57,31,1,0,0
15,49,10,0,0
68,20,23,0,0
88,11,3,0,0
105,7,9,0,0
48,52,43,0,0
121,49,43,0,0
15,62,7,0,0
69,52,55,0,0
56,10,39,0,0
69,55,34,0,0
121,29,31,0,0
88,19,62,0,0
102,30,21,0,0
3,45,11,0,0
105,58,43,0,0
121,8,54,0,0
72,8,49,0,0
102,39,53,0,0
56,40,42,0,0
97,62,20,0,0
57,31,23,0,0
78,54,60,0,0
105,3,0,0,0
69,24,51,0,0
97,43,53,0,0
97,1,51,0,0
72,54,6,0,0
15,34,31,0,0
56,34,3,0,0
72,31,8,0,0
88,62,7,0,0
68,31,28,0,0
48,43,4,0,0
121,32,7,0,0
105,34,47,0,0
24,31,40,0,0
24,7,31,0,0
105,9,15,0,0
118,36,27,0,0
82,11,7,0,0
72,49,39,0,0
105,43,2,0,0
48,43,47,0,0
78,1,58,0,0
48,50,26,0,0
121,54,10,0,0
89,48,5,0,0
105,10,4,0,0
105,7,13,0,0
24,34,12,0,0
57,17,19,0,0
89,7,4,0,0
78,1,53,0,0
24,29,30,0,0
72,3,6,0,0
57,30,22,0,0
89,55,12,0,0
48,47,57,0,0
113,9,41,0,0
48,50,62,0,0
56,29,28,0,0
118,50,9,0,0
89,20,1,0,0
105,55,12,0,0
82,56,11,0,0
102,11,54,0,0
24,24,56,0,0
38,8,7,0,0
89,1,14,0,0
68,50,10,0,0
56,50,31,0,0
48,47,12,0,0
113,27,21,0,0
38,11,7,0,0
97,56,52,0,0
113,25,21,0,0
24,50,24,0,0
78,1,23,0,0
89,20,48,0,0
68,17,4,0,0
105,9,46,0,0
3,7,31,0,0
38,6,48,0,0
121,31,34,0,0
121,45,29,0,0
24,1,18,0,0
57,56,23,0,0
105,20,48,0,0
3,31,29,0,0
105,48,31,0,0
15,38,62,0,0
7,9,11,0,0
121,6,10,0,0
3,31,8,0,0
69,1,27,0,0
56,1,11,0,0
69,30,10,0,0
69,7,12,0,0
4,39,7,0,0
24,62,40,0,0
56,11,55,0,0
113,30,53,0,0
69,3,60,0,0
48,17,58,0,0
24,24,31,0,0
56,40,46,0,0
48,29,27,0,0
69,29,23,0,0
72,44,6,0,0
48,48,14,0,0
48,11,55,0,0
72,21,56,0,0
61,33,29,0,0
82,6,62,0,0
78,62,34,0,0
66,30,7,0,0
72,34,7,0,0
73,7,3,0,0
57,11,5,0,0
56,7,54,0,0
82,29,62,0,0
7,27,3,1,1
113,31,9,0,0
15,45,29,0,0
118,21,27,0,0
15,10,62,0,0
69,48,50,0,0
24,7,57,1,1
7,61,29,0,0
78,7,53,0,0
57,62,37,0,0
105,54,60,0,0
38,21,10,0,0
69,34,5,0,0
3,11,10,1,1
102,53,50,0,0
102,62,21,0,0
15,49,45,0,0
89,24,16,0,0
57,3,35,0,0
24,29,50,0,0
24,24,54,0,0
73,6,8,0,0
105,34,56,0,0
69,3,46,0,0
88,61,50,0,0
78,1,38,0,0
89,7,40,1,1
3,62,31,0,0
4,48,45,0,0
121,29,8,0,0
97,31,62,0,0
121,38,43,0,0
113,48,56,0,0
113,31,53,0,0
24,10,58,0,0
113,48,30,0,0
102,36,62,0,0
3,54,8,0,0
61,32,29,0,0
68,24,2,0,0
78,31,53,0,0
3,34,17,0,0
68,3,19,0,0
72,32,56,0,0
118,19,61,1,1
57,56,15,0,0
78,56,11,0,0
89,24,46,0,0
78,17,39,0,0
78,1,15,0,0
68,7,4,0,0
38,30,45,0,0
89,7,0,0,0
88,62,6,0,0
121,10,3,0,0
89,30,20,0,0
4,11,56,0,0
57,47,50,0,0
68,54,53,0,0
56,58,3,0,0
73,10,11,0,0
105,54,3,0,0
66,10,6,0,0
3,21,8,0,0
118,3,39,0,0
68,50,1,0,0
68,1,39,0,0
69,29,24,0,0
48,10,4,0,0
57,11,18,0,0
78,24,51,0,0
15,30,56,0,0
68,31,2,0,0
48,29,1,0,0
88,6,36,0,0
97,1,24,0,0
78,54,53,0,0
68,50,46,0,0
69,47,19,0,0
121,21,32,0,0
97,9,27,0,0
48,34,10,0,0
102,19,18,0,0
57,47,15,0,0
78,52,31,0,0
78,3,39,0,0
56,48,12,0,0
56,11,2,0,0
61,11,8,0,0
61,10,49,0,0
105,17,7,0,0
7,7,54,0,0
56,50,51,0,0
24,62,26,0,0
56,31,43,0,0
69,9,53,0,0
68,29,37,0,0
24,56,26,0,0
69,47,22,0,0
24,48,13,0,0
7,21,48,0,0
61,56,33,0,0
88,18,48,0,0
88,29,27,0,0
68,43,52,0,0
113,21,25,0,0
78,40,29,0,0
24,34,43,0,0
113,27,3,0,0
24,3,43,0,0
66,39,56,1,1
57,62,48,0,0
48,62,37,0,0
82,16,9,0,0
78,62,17,1,1
56,29,56,0,0
72,49,38,0,0
82,30,29,0,0
24,31,51,0,0
72,56,34,0,0
56,56,47,0,0
4,14,32,0,0
82,3,18,0,0
69,34,42,0,0
89,56,47,0,0
102,36,61,0,0
15,21,8,0,0
78,40,59,0,0
113,18,16,0,0
69,40,62,0,0
24,20,26,0,0
68,20,15,0,0
89,47,40,0,0
78,50,27,0,0
73,33,8,0,0
69,40,1,0,0
97,58,14,0,0
89,10,7,0,0
68,58,55,0,0
89,47,56,0,0
97,43,60,0,0
82,53,41,0,0
78,10,5,0,0
66,30,45,0,0
68,24,55,0,0
102,48,29,0,0
66,14,17,0,0
4,44,10,0,0
4,56,50,0,0
73,7,31,0,0
78,29,9,0,0
118,7,11,1,1
97,56,55,0,0
38,3,62,0,0
73,32,62,0,0
66,33,21,0,0
105,43,56,0,0
68,30,3,0,0
61,31,50,0,0
68,30,35,0,0
56,56,46,0,0
61,29,30,0,0
48,31,15,0,0
89,56,50,0,0
57,24,28,0,0
57,7,3,0,0
68,1,38,0,0
82,54,16,0,0
68,30,23,0,0
4,62,45,0,0
73,50,32,0,0
118,6,54,0,0
88,31,25,0,0
4,44,3,0,0
78,52,55,0,0
56,31,24,0,0
4,33,50,0,0
69,11,13,0,0
105,43,42,0,0
121,39,3,0,0
105,50,43,0,0
68,31,55,0,0
68,30,10,0,0
78,40,4,0,0
69,20,53,0,0
89,3,38,0,0
24,48,24,0,0
113,3,31,0,0
7,6,30,0,0
82,41,53,0,0
113,7,27,0,0
72,44,7,0,0
105,34,4,0,0
57,47,59,0,0
56,62,34,0,0
15,34,43,0,0
68,11,52,0,0
68,9,54,0,0
72,34,8,0,0
78,3,18,0,0
7,30,61,0,0
102,61,31,1,1
69,47,35,0,0
4,17,54,0,0
48,56,55,0,0
57,54,14,0,0
105,55,37,0,0
121,7,11,0,0
105,56,52,0,0
78,52,30,0,0
57,7,4,0,0
69,54,59,1,1
105,11,46,0,0
57,58,47,0,0
66,11,29,0,0
105,7,14,0,0
57,9,28,0,0
4,7,10,0,0
78,20,35,0,0
68,30,4,0,0
121,50,10,0,0
7,50,36,0,0
48,48,10,1,1
121,34,10,0,0
61,3,48,0,0
105,48,7,0,0
118,36,30,1,1
24,56,58,0,0
73,32,3,0,0
69,50,40,0,0
15,17,44,0,0
68,47,35,0,0
61,29,54,0,0
48,62,15,0,0
102,29,11,0,0
121,56,31,1,1
24,9,39,0,0
89,40,60,0,0
56,43,39,0,0
89,52,3,0,0
68,7,50,0,0
3,50,6,0,0
38,14,32,0,0
118,6,30,0,0
48,31,12,0,0
4,11,17,0,0
88,41,19,0,0
113,54,41,0,0
57,7,42,0,0
15,3,14,0,0
56,10,7,0,0
105,52,3,0,0
73,45,7,0,0
68,43,20,0,0
56,62,7,0,0
118,6,56,0,0
97,52,48,0,0
97,58,50,0,0
82,18,21,0,0
121,31,21,0,0
48,11,24,0,0
61,44,48,0,0
105,40,18,0,0
24,24,11,0,0
48,40,51,0,0
48,40,50,0,0
57,50,5,0,0
24,55,59,0,0
24,7,55,0,0
56,34,60,0,0
66,31,21,0,0
56,9,30,1,1
48,58,28,0,0
48,3,43,0,0
66,45,62,0,0
24,30,59,0,0
105,10,5,0,0
61,30,56,0,0
105,29,2,0,0
38,6,33,0,0
48,11,51,0,0
78,52,54,0,0
38,62,21,0,0
97,58,29,0,0
66,3,54,0,0
78,55,20,0,0
102,3,36,0,0
48,7,16,0,0
4,10,54,0,0
113,9,29,0,0
57,62,42,0,0
78,9,28,0,0
78,58,35,0,0
78,30,28,0,0
68,58,42,0,0
69,56,10,0,0
57,56,28,0,0
24,56,46,0,0
73,10,32,0,0
15,49,14,0,0
121,29,33,0,0
89,40,3,0,0
61,31,43,0,0
89,1,13,0,0
89,40,22,0,0
105,58,30,0,0
57,11,48,0,0
15,17,21,0,0
78,58,10,0,0
88,54,18,0,0
73,56,31,1,1
66,17,10,0,0
72,17,11,0,0
38,31,8,0,0
57,50,30,0,0
88,6,18,0,0
57,55,35,0,0
113,11,27,0,0
69,11,46,0,0
69,56,58,0,0
102,62,31,0,0
38,6,62,0,0
38,48,56,0,0
78,54,13,0,0
24,56,2,0,0
97,30,43,0,0
113,56,25,0,0
68,10,31,0,0
4,44,21,0,0
