cell_line_names,anchor_names,library_names,labels
HCC1187,AZD7762,Cisplatin,0
HCC1569,Navitoclax,PF-4708671,1
SW1990,Trametinib,Taselisib,1
RCM-1,Vinorelbine,Navitoclax,0
MDA-MB-157,Olaparib,Temozolomide,0
HCC1143,MK-1775,Palbociclib,0
SW1463,Palbociclib,Olaparib,0
CAL-120,Lapatinib,Palbociclib,0
SU8686,Crizotinib,Paclitaxel,0
KP-4,SCH772984,LGK974,0
RCM-1,AZD4547,Sapitinib,0
HCC1954,Lapatinib,Afatinib,0
HCC1954,5-Fluorouracil,Doramapimod,0
MDA-MB-231,Trametinib,Docetaxel,0
HuP-T4,Palbociclib,Gemcitabine,0
KP-4,Palbociclib,SCH772984,0
COLO-205,BMS-754807,Afatinib,0
CAL-120,Gemcitabine,Sorafenib,0
HCC1143,Luminespib,Entinostat,0
Hs-578-T,OSI-027,Pictilisib,0
BT-549,Bortezomib,Doramapimod,0
SUIT-2,Paclitaxel,SCH772984,0
SNU-1040,Olaparib,Trametinib,0
ZR-75-1,MK-1775,MK-2206,0
EFM-192A,Bortezomib,Alpelisib,0
EFM-19,Palbociclib,OSI-027,0
MDA-MB-415,MK-1775,Tozasertib,0
NCI-H716,5-Fluorouracil,Trametinib,0
Hs-578-T,Vorinostat,Afatinib,0
CFPAC-1,Linsitinib,Irinotecan,0
T84,BMS-754807,Trametinib,0
MDA-MB-330,Crizotinib,Camptothecin,0
OCUB-M,Olaparib,BI-2536,0
DU-4475,MK-2206,ZM447439,0
UACC-812,Pictilisib,Navitoclax,0
KM12,LGK974,Navitoclax,0
MCF7,Luminespib,Doramapimod,0
BxPC-3,5-Fluorouracil,Taselisib,0
SW1116,Sapitinib,AZD7762,1
HCC2157,Bortezomib,Palbociclib,0
MDA-MB-231,Lapatinib,Pictilisib,0
LS-411N,SB505124,Crizotinib,0
OCUB-M,Navitoclax,Alisertib,1
CAL-85-1,MK-2206,ZM447439,0
HCC1419,PD173074,Axitinib,0
CL-11,Dabrafenib,Camptothecin,0
MDA-MB-453,Olaparib,MK-2206,0
HCC1500,Taselisib,KU-55933,0
MZ1-PC,MK-1775,5-Fluorouracil,0
BT-474,Cisplatin,Paclitaxel,0
BT-20,Axitinib,Paclitaxel,0
HT-29,Crizotinib,MK-2206,0
HCC1143,Navitoclax,Alisertib,0
CAPAN-2,5-Fluorouracil,Erlotinib,0
HCC1428,Trametinib,Afatinib,0
ZR-75-1,Sapitinib,Afatinib,0
DAN-G,Erlotinib,Dactolisib,0
COLO-824,Navitoclax,5-Fluorouracil,0
AU565,Crizotinib,OSI-027,0
HCC70,Linsitinib,Sorafenib,0
SW48,Dabrafenib,Crizotinib,0
ZR-75-30,Cisplatin,Crizotinib,0
HCC1143,Trametinib,Nilotinib,0
BT-474,Navitoclax,SCH772984,0
HCC1599,Cisplatin,Navitoclax,0
PANC-02-03,Irinotecan,LGK974,0
HCC1419,Luminespib,Sapitinib,0
OCUB-M,Taselisib,PD173074,0
MDA-MB-415,Olaparib,Sorafenib,0
HCC1599,Vorinostat,Temozolomide,0
HCC2157,Olaparib,Ribociclib,0
MDA-MB-436,Docetaxel,Navitoclax,0
MIA-PaCa-2,Dasatinib,Erlotinib,0
AU565,Cisplatin,Camptothecin,0
HCC1954,Crizotinib,Wee1 Inhibitor,0
SW1116,Vinorelbine,MK-1775,0
MDA-MB-157,Axitinib,Tozasertib,0
CAL-120,Luminespib,Lapatinib,0
COLO-678,Trametinib,Taselisib,0
MDA-MB-453,Navitoclax,Entinostat,0
OCUB-M,Trametinib,Alpelisib,0
YAPC,Oxaliplatin,Olaparib,0
BT-549,Sapitinib,Navitoclax,0
EVSA-T,Linsitinib,Paclitaxel,0
MDA-MB-330,Trametinib,MK-1775,0
LS-123,Vinorelbine,AZD4547,0
MCF7,Palbociclib,MK-2206,1
HCC1419,Docetaxel,Axitinib,0
GP5d,MK-1775,SB505124,0
CCK-81,Navitoclax,SB216763,0
SW948,Crizotinib,Trametinib,0
BT-483,Olaparib,SCH772984,0
CAL-120,OSI-027,Paclitaxel,0
HCC1187,Gemcitabine,Vorinostat,0
SNU-175,Crizotinib,SCH772984,0
SW948,Oxaliplatin,Olaparib,0
HuP-T4,Galunisertib,Navitoclax,0
SNU-1040,Navitoclax,5-Fluorouracil,0
EFM-19,Taselisib,SCH772984,0
SNU-C1,Sapitinib,BMS-754807,0
HCT-15,MK-1775,5-Fluorouracil,0
MDA-MB-157,MK-1775,GSK269962A,0
HT-29,MK-1775,Palbociclib,0
HT-29,Linsitinib,Navitoclax,0
PANC-08-13,SCH772984,OSI-027,0
DAN-G,Sorafenib,LGK974,0
HCC1419,PD173074,ZM447439,0
HCT-116,Trametinib,Taselisib,1
MZ1-PC,Oxaliplatin,OSI-027,0
HPAC,Cisplatin,Galunisertib,0
SK-CO-1,Oxaliplatin,MK-1775,0
SW948,AZD8055,Sapitinib,0
MIA-PaCa-2,SCH772984,Taselisib,1
HCC38,Olaparib,Paclitaxel,0
MDA-MB-436,Bortezomib,PF-4708671,0
MDA-MB-175-VII,OSI-027,RO-3306,0
MDA-MB-231,Lapatinib,MK-2206,0
MCF7,Luminespib,Nilotinib,0
RKO,AZD4547,Linsitinib,0
HCC1500,Olaparib,Crizotinib,0
BT-549,Temozolomide,Lapatinib,0
DU-4475,Palbociclib,Bortezomib,0
AU565,Temozolomide,Luminespib,0
CAL-148,Crizotinib,Alpelisib,0
COLO-824,Gemcitabine,Luminespib,0
SW1417,Camptothecin,BMS-754807,0
MDA-MB-157,5-Fluorouracil,Entinostat,0
HPAC,MK-2206,Paclitaxel,0
BT-483,Crizotinib,PF-4708671,0
MDA-MB-468,OSI-027,Sapitinib,1
HCC1395,Linsitinib,ZM447439,0
SW1990,Olaparib,Sorafenib,0
HCC1395,Trametinib,Linsitinib,0
MDA-MB-468,Cisplatin,Linsitinib,0
CCK-81,Afatinib,Trametinib,0
CFPAC-1,5-Fluorouracil,Palbociclib,0
HCC202,Gemcitabine,PD173074,0
SW1463,Linsitinib,SB505124,1
CFPAC-1,Trametinib,Irinotecan,0
SW837,LGK974,Olaparib,0
UACC-812,Sapitinib,OSI-027,1
GP5d,5-Fluorouracil,MK-2206,0
MFM-223,MK-2206,Crizotinib,0
PANC-08-13,Irinotecan,Olaparib,0
HCC70,Pictilisib,AZD7762,0
UACC-893,PD173074,GSK269962A,0
HCC1937,Crizotinib,Palbociclib,0
CAL-120,5-Fluorouracil,Alpelisib,0
HCC2157,Olaparib,Nilotinib,0
PA-TU-8902,MK-2206,5-Fluorouracil,0
MDA-MB-330,Temozolomide,AZD7762,0
CAMA-1,Axitinib,Taselisib,0
MDA-MB-361,Temozolomide,Sorafenib,0
CAL-148,Olaparib,Pictilisib,0
SW837,Navitoclax,5-Fluorouracil,1
MRK-nu-1,Sapitinib,Cisplatin,0
BxPC-3,OSI-027,Lapatinib,0
CAPAN-2,Crizotinib,Ruxolitinib,0
MDA-MB-175-VII,Cisplatin,PF-4708671,0
HCC2998,SB216763,MK-1775,0
CFPAC-1,SCH772984,Trametinib,0
HCC2998,AZD8055,Vinorelbine,0
HCC1599,Docetaxel,Bortezomib,0
HCC2157,Trametinib,Entinostat,0
HCC1428,Palbociclib,SB216763,0
C2BBe1,Navitoclax,AZD8055,0
HCC1937,Luminespib,Palbociclib,0
COLO-824,Lapatinib,Linsitinib,0
RCM-1,Dabrafenib,Trametinib,0
HCC1395,Sapitinib,Docetaxel,0
HCC1187,Trametinib,Gemcitabine,0
MDA-MB-175-VII,AZD7762,GSK269962A,0
T84,Oxaliplatin,Trametinib,0
PANC-04-03,Irinotecan,Erlotinib,0
MDA-MB-361,Sapitinib,Cisplatin,0
MDA-MB-157,Vorinostat,Palbociclib,0
MDA-MB-453,Linsitinib,KU-55933,0
PANC-10-05,Ruxolitinib,Dasatinib,0
SNU-C1,AZD4547,Afatinib,0
PANC-10-05,OSI-027,5-Fluorouracil,0
HCC202,Axitinib,Palbociclib,0
HCC38,Luminespib,SCH772984,0
PSN1,Palbociclib,MK-1775,0
PA-TU-8902,Linsitinib,Palbociclib,0
JIMT-1,Linsitinib,Wee1 Inhibitor,0
DiFi,SB216763,Crizotinib,0
AsPC-1,Ruxolitinib,Olaparib,0
T47D,Vorinostat,AZD6482,0
HCC1187,Navitoclax,SB216763,0
HCC1806,Linsitinib,Venetoclax,0
OCUB-M,MK-1775,Alpelisib,0
KP-4,AZD7762,Navitoclax,0
COLO-824,Bortezomib,Navitoclax,0
EVSA-T,Sapitinib,Sorafenib,0
CAL-51,Pictilisib,Doramapimod,0
DU-4475,Lapatinib,Wee1 Inhibitor,0
C2BBe1,Navitoclax,MK-1775,0
HCC1395,Linsitinib,Uprosertib,0
MDA-MB-175-VII,Navitoclax,Axitinib,1
PANC-10-05,Sorafenib,Olaparib,0
UACC-812,Taselisib,Cisplatin,0
ZR-75-30,Gemcitabine,AZD6482,0
HCC1806,Temozolomide,Alisertib,0
T47D,Palbociclib,Uprosertib,0
EFM-192A,Lapatinib,Nilotinib,0
MDA-MB-175-VII,5-Fluorouracil,Alpelisib,0
MIA-PaCa-2,MK-1775,Trametinib,0
LS-513,Palbociclib,Crizotinib,0
HCC1954,Palbociclib,Taselisib,0
NCI-H508,LGK974,Camptothecin,0
MIA-PaCa-2,OSI-027,Cisplatin,0
BT-20,Sapitinib,Ribociclib,0
CL-11,SB216763,SCH772984,0
NCI-H747,SCH772984,SB505124,0
HCC1806,Trametinib,Pictilisib,0
PANC-02-03,LGK974,Crizotinib,0
MDA-MB-231,AZD7762,Cisplatin,0
ZR-75-1,Sapitinib,Temozolomide,0
HDQ-P1,Lapatinib,MK-2206,1
AU565,PD173074,Gemcitabine,0
KP-1N,MK-1775,Erlotinib,0
CAPAN-2,5-Fluorouracil,Galunisertib,0
MDA-MB-361,Vorinostat,Axitinib,0
CAL-51,OSI-027,Lapatinib,0
UACC-893,MK-1775,Bortezomib,0
HuP-T3,Navitoclax,Paclitaxel,1
CAPAN-2,Navitoclax,AZD7762,0
HCC1806,Palbociclib,Lapatinib,0
AU565,5-Fluorouracil,AZD8055,0
CAL-51,Vorinostat,Linsitinib,0
HCC2157,Sapitinib,Venetoclax,0
EVSA-T,Crizotinib,KU-55933,0
SW1990,Erlotinib,Linsitinib,0
HuP-T4,Oxaliplatin,Taselisib,0
CAL-120,Bortezomib,Trametinib,0
MDA-MB-436,Luminespib,Doramapimod,0
HCC2157,Crizotinib,Tozasertib,0
LS-180,AZD7762,AZD8055,0
MDA-MB-453,Sapitinib,Lapatinib,0
MDA-MB-468,Taselisib,Ribociclib,0
COLO-824,Palbociclib,Olaparib,0
PANC-04-03,MK-2206,Paclitaxel,0
Hs-578-T,Sapitinib,Taselisib,0
CAL-85-1,Axitinib,ZM447439,0
HCC1806,AZD7762,OSI-027,0
HCC1500,Cisplatin,SCH772984,0
SW1463,Dabrafenib,AZD8055,0
EFM-19,MK-1775,Navitoclax,0
EVSA-T,Cisplatin,5-Fluorouracil,0
HCC1395,Luminespib,RO-3306,0
SW1417,AZD8055,BMS-754807,0
SW48,Olaparib,Dabrafenib,0
MDA-MB-415,Taselisib,Wee1 Inhibitor,0
BT-20,Taselisib,JQ1,0
HCC1569,Pictilisib,ZM447439,0
CAL-85-1,5-Fluorouracil,OSI-027,0
HCC2218,Vorinostat,Entinostat,0
UACC-893,Navitoclax,Afatinib,1
COLO-824,Gemcitabine,Tozasertib,0
PL4,AZD7762,Sorafenib,0
SW620,AZD7762,MK-1775,0
LS-513,MK-1775,Linsitinib,0
ZR-75-1,Taselisib,Venetoclax,0
HCC1143,Vorinostat,Tozasertib,0
HT-115,LGK974,Oxaliplatin,0
MDA-MB-453,Vorinostat,ZM447439,0
MDA-MB-330,Vorinostat,MK-1775,0
SW620,SB216763,Dabrafenib,0
BT-549,Palbociclib,GSK269962A,0
HuP-T4,OSI-027,Sorafenib,0
MDA-MB-175-VII,Taselisib,PF-4708671,0
HCC70,Gemcitabine,MK-2206,0
KP-1N,MK-2206,Cisplatin,0
Hs-578-T,Sapitinib,Alisertib,0
T47D,PD173074,Cisplatin,0
HCC1428,Taselisib,Ribociclib,0
HCC1954,5-Fluorouracil,AZD6482,0
CAL-85-1,Luminespib,SCH772984,0
LS-411N,LGK974,SB505124,0
BT-474,5-Fluorouracil,Venetoclax,0
MDA-MB-468,Palbociclib,RO-3306,0
MDA-MB-468,Gemcitabine,Luminespib,0
PANC-08-13,Irinotecan,Erlotinib,0
HCC1599,Bortezomib,Olaparib,0
SNU-1040,Linsitinib,Sapitinib,0
ZR-75-30,Sapitinib,Luminespib,0
LS-180,Palbociclib,LGK974,0
HCC1428,Bortezomib,AZD8055,0
SK-CO-1,Crizotinib,Afatinib,0
MDA-MB-453,Pictilisib,Olaparib,0
MIA-PaCa-2,Palbociclib,Ruxolitinib,0
HuP-T4,SCH772984,AZD7762,0
AU565,Axitinib,GSK269962A,0
SU8686,Navitoclax,Sorafenib,0
DU-4475,Trametinib,Paclitaxel,0
MDA-MB-468,Axitinib,Linsitinib,0
CAL-148,OSI-027,Bortezomib,1
PANC-04-03,Olaparib,AZD7762,0
BT-474,5-Fluorouracil,Gemcitabine,0
HCC1954,Gemcitabine,Bortezomib,0
HT-115,Vinorelbine,BMS-754807,0
HCC2157,Olaparib,ZM447439,0
LoVo,Camptothecin,Trametinib,0
ZR-75-30,MK-2206,Taselisib,0
LS-411N,Sapitinib,BMS-754807,0
MIA-PaCa-2,Erlotinib,MK-1775,0
EFM-192A,Docetaxel,MK-1775,0
SW1116,Vinorelbine,BMS-754807,0
ZR-75-30,Trametinib,RO-3306,0
HCC1395,Sapitinib,BI-2536,0
HPAC,Trametinib,Crizotinib,0
HCC1806,MK-2206,Cisplatin,0
HuP-T3,AZD7762,Dasatinib,0
LoVo,Taselisib,MK-1775,0
SW1116,AZD4547,Trametinib,0
SW1417,5-Fluorouracil,AZD7762,0
CAL-148,Navitoclax,SCH772984,1
CAMA-1,Sapitinib,5-Fluorouracil,0
SNU-175,Olaparib,MK-2206,0
CAPAN-1,Galunisertib,Gemcitabine,0
HCC1187,Olaparib,AZD7762,0
HCC1954,Lapatinib,Axitinib,0
HCC1143,Luminespib,Palbociclib,0
PA-TU-8988T,Dasatinib,Crizotinib,1
BT-549,Taselisib,NU7441,0
MDA-MB-175-VII,MK-1775,Uprosertib,0
BxPC-3,Galunisertib,Ruxolitinib,0
CaR-1,Dabrafenib,5-Fluorouracil,0
HCC1395,Sapitinib,Temozolomide,0
HCC1806,Pictilisib,OSI-027,0
EFM-192A,Taselisib,Linsitinib,0
MDA-MB-453,Crizotinib,AZD6482,0
MRK-nu-1,OSI-027,Cisplatin,1
ZR-75-1,Navitoclax,Taselisib,1
HCC1569,Luminespib,PD173074,0
MDA-MB-330,Trametinib,AZD8055,0
MDA-MB-231,Lapatinib,Venetoclax,0
HCC1500,MK-2206,MK-1775,0
KP-4,Erlotinib,Dactolisib,0
HCC1806,OSI-027,Tozasertib,0
NCI-H716,SB505124,Camptothecin,0
EFM-192A,Crizotinib,MK-1775,0
CaR-1,MK-1775,Oxaliplatin,0
DiFi,AZD7762,SB216763,0
MZ1-PC,Palbociclib,Oxaliplatin,0
PANC-02-03,MK-2206,Olaparib,0
ZR-75-1,Olaparib,AZD6482,0
T47D,Palbociclib,Alpelisib,0
PA-TU-8902,SCH772984,MK-1775,0
SW1463,5-Fluorouracil,Oxaliplatin,0
HT-29,Oxaliplatin,AZD4547,0
SNU-C2B,SB505124,Crizotinib,0
EFM-192A,Cisplatin,Taselisib,0
JIMT-1,Lapatinib,Alisertib,0
CCK-81,Sapitinib,Trametinib,0
MDA-MB-175-VII,Lapatinib,Axitinib,0
CAMA-1,Docetaxel,Dabrafenib,0
HT-29,MK-1775,Taselisib,0
BT-549,Axitinib,Uprosertib,0
CaR-1,Trametinib,Vinorelbine,0
KP-1N,AZD7762,MK-1775,0
SW948,Palbociclib,SCH772984,0
HCC1500,Palbociclib,Axitinib,0
UACC-893,Trametinib,Alpelisib,0
PA-TU-8902,Irinotecan,LGK974,0
EFM-192A,Palbociclib,NU7441,0
CAL-148,Bortezomib,OSI-027,0
HCC2998,SB505124,Taselisib,0
MDA-MB-453,Trametinib,Doramapimod,0
BT-483,Pictilisib,Temozolomide,0
DU-4475,Temozolomide,OSI-027,0
EVSA-T,Navitoclax,Bortezomib,0
SNU-1040,SB216763,Navitoclax,0
HCC38,Temozolomide,KU-55933,0
PSN1,OSI-027,LGK974,0
T84,BMS-754807,SB216763,0
MDA-MB-436,Docetaxel,Dabrafenib,0
HCC1187,Palbociclib,KU-55933,0
NCI-H747,AZD4547,Dabrafenib,0
EFM-192A,Cisplatin,Paclitaxel,0
PANC-08-13,Ruxolitinib,Dasatinib,0
DAN-G,Taselisib,Erlotinib,0
MZ1-PC,Palbociclib,5-Fluorouracil,0
EFM-192A,Temozolomide,RO-3306,0
RKO,Linsitinib,Olaparib,0
HCC2218,Vorinostat,RO-3306,0
PANC-10-05,Paclitaxel,Olaparib,0
AU565,Olaparib,Venetoclax,0
SW48,AZD7762,Oxaliplatin,0
CL-11,BMS-754807,SB216763,0
KP-2,Gemcitabine,Linsitinib,0
BT-549,Olaparib,ZM447439,0
HCC2218,Olaparib,MK-2206,0
HCC1500,Taselisib,Wee1 Inhibitor,0
HDQ-P1,Linsitinib,PD173074,0
MZ1-PC,MK-1775,MK-2206,0
AU565,Pictilisib,Ribociclib,0
AsPC-1,MK-1775,Navitoclax,1
HDQ-P1,MK-2206,SB216763,0
SNU-407,Trametinib,AZD4547,1
SNU-C5,Linsitinib,Afatinib,0
CCK-81,AZD4547,Taselisib,0
SNU-81,Palbociclib,Camptothecin,0
MDA-MB-453,Pictilisib,Venetoclax,0
HCC1937,Pictilisib,KU-55933,0
HCC1806,Lapatinib,MK-1775,0
HCT-116,MK-1775,Palbociclib,0
MDA-MB-175-VII,AZD7762,PF-4708671,0
JIMT-1,Bortezomib,Dabrafenib,0
HuP-T4,Linsitinib,Crizotinib,0
MDA-MB-175-VII,Olaparib,Pictilisib,0
AsPC-1,Irinotecan,Navitoclax,0
PL4,SCH772984,MK-1775,0
MRK-nu-1,Pictilisib,OSI-027,0
MDA-MB-436,Trametinib,SCH772984,0
HCC1428,Gemcitabine,JQ1,0
ZR-75-1,OSI-027,Pictilisib,0
MDA-MB-175-VII,Lapatinib,KU-55933,0
MRK-nu-1,AZD7762,Paclitaxel,0
BT-483,Trametinib,Temozolomide,0
MDA-MB-415,PD173074,Sapitinib,0
GP5d,Sapitinib,AZD8055,0
BxPC-3,Irinotecan,SCH772984,0
SUIT-2,OSI-027,Olaparib,0
CAL-85-1,Pictilisib,Axitinib,0
PA-TU-8902,5-Fluorouracil,Dasatinib,0
CFPAC-1,Taselisib,Oxaliplatin,0
LS-180,BMS-754807,Navitoclax,0
CAMA-1,Navitoclax,OSI-027,0
HCC1143,OSI-027,Cisplatin,0
RCM-1,Vinorelbine,LGK974,0
CAL-120,Vorinostat,Dabrafenib,0
HCC70,PD173074,MK-2206,0
HCC1806,Sapitinib,Uprosertib,1
MDA-MB-436,Navitoclax,AZD7762,0
HCC2218,Bortezomib,Sapitinib,0
RCM-1,AZD8055,Navitoclax,0
OCUB-M,MK-2206,Docetaxel,0
PANC-08-13,Taselisib,MK-1775,0
HCT-15,Navitoclax,MK-1775,0
EVSA-T,PD173074,5-Fluorouracil,0
MDA-MB-468,Cisplatin,BI-2536,0
HuP-T3,MK-2206,Ruxolitinib,0
HCC1143,Olaparib,Paclitaxel,0
COLO-320-HSR,Dabrafenib,MK-2206,1
HCC1937,Pictilisib,Temozolomide,0
MDA-MB-436,Pictilisib,Gemcitabine,0
HCT-15,Palbociclib,AZD7762,0
MDA-MB-231,Navitoclax,Ribociclib,0
PA-TU-8902,Galunisertib,MK-2206,0
T47D,Linsitinib,Axitinib,0
UACC-893,Pictilisib,Tozasertib,0
HDQ-P1,MK-1775,Camptothecin,1
DU-4475,MK-1775,RO-3306,0
JIMT-1,Crizotinib,GSK269962A,0
MDA-MB-231,Olaparib,BI-2536,0
OCUB-M,Docetaxel,JQ1,0
CAMA-1,MK-1775,GSK269962A,0
Hs-578-T,Cisplatin,Vorinostat,0
MIA-PaCa-2,Trametinib,Galunisertib,0
RCM-1,Navitoclax,Linsitinib,0
BT-483,MK-1775,Bortezomib,0
EVSA-T,Sapitinib,GSK269962A,0
SW1990,Lapatinib,Paclitaxel,0
AsPC-1,Irinotecan,Dasatinib,0
SK-CO-1,Trametinib,LGK974,0
MFM-223,Taselisib,Bortezomib,0
RCM-1,SCH772984,AZD8055,0
DAN-G,Erlotinib,Palbociclib,1
MDA-MB-415,PD173074,Nilotinib,0
CAL-51,Navitoclax,Alpelisib,0
CFPAC-1,Navitoclax,Irinotecan,0
HDQ-P1,Palbociclib,JQ1,0
MDA-MB-415,Trametinib,Navitoclax,0
KM12,Dabrafenib,AZD8055,0
HCC2218,Taselisib,Wee1 Inhibitor,0
CAMA-1,Axitinib,GSK269962A,0
HCC1187,Palbociclib,Navitoclax,0
MDST8,Dabrafenib,Vinorelbine,0
YAPC,Sorafenib,5-Fluorouracil,0
UACC-812,Temozolomide,Palbociclib,0
BT-474,Cisplatin,Bortezomib,0
CAMA-1,OSI-027,Wee1 Inhibitor,0
PSN1,AZD7762,Lapatinib,0
PA-TU-8988T,LGK974,Paclitaxel,0
PANC-08-13,Lapatinib,Palbociclib,0
CAL-120,5-Fluorouracil,AZD8055,0
HCC1500,Bortezomib,Lapatinib,0
KP-3,Crizotinib,Dactolisib,0
T47D,Bortezomib,Pictilisib,0
CAL-148,Docetaxel,SCH772984,0
SNU-C5,Camptothecin,Navitoclax,0
CCK-81,Oxaliplatin,LGK974,0
MCF7,Linsitinib,Venetoclax,0
CAL-148,MK-1775,Bortezomib,0
HCC70,MK-1775,Temozolomide,0
BT-483,OSI-027,5-Fluorouracil,0
EFM-19,Vorinostat,OSI-027,0
CAPAN-2,Gemcitabine,AZD7762,0
HCC1599,PD173074,Temozolomide,0
CAL-148,Gemcitabine,Doramapimod,0
HCC38,Sapitinib,Navitoclax,0
HCC1395,Bortezomib,PD173074,0
MIA-PaCa-2,Dasatinib,Cisplatin,0
HCC1954,Temozolomide,AZD8055,0
ZR-75-30,Olaparib,Afatinib,0
HCC1395,Sapitinib,Linsitinib,0
PA-TU-8988T,Navitoclax,Linsitinib,0
EFM-192A,Axitinib,Sapitinib,0
SNU-C5,Taselisib,Navitoclax,0
HCC1419,Trametinib,BI-2536,0
MDA-MB-175-VII,Pictilisib,Axitinib,0
MCF7,MK-1775,Taselisib,0
UACC-893,Vorinostat,Entinostat,0
YAPC,LGK974,Gemcitabine,0
BT-549,Temozolomide,Palbociclib,0
MCF7,Vorinostat,Bortezomib,0
HCC1395,Linsitinib,AZD7762,0
HCC38,Vorinostat,Palbociclib,0
MRK-nu-1,Linsitinib,Alisertib,0
HCT-15,Dabrafenib,AZD7762,0
HCC1419,Vorinostat,Sapitinib,0
SW1990,AZD7762,Linsitinib,0
SW1990,Galunisertib,Lapatinib,0
HCC70,Sapitinib,Navitoclax,0
KP-4,Ruxolitinib,Oxaliplatin,0
DAN-G,Paclitaxel,Sorafenib,0
HCC1569,Gemcitabine,BI-2536,0
COLO-824,Sapitinib,Cisplatin,0
MDST8,MK-1775,Dabrafenib,0
CW-2,AZD8055,Trametinib,0
BT-549,Sapitinib,GSK269962A,0
AsPC-1,Navitoclax,Oxaliplatin,0
MFM-223,5-Fluorouracil,Luminespib,0
LS-180,Taselisib,AZD7762,0
T47D,Bortezomib,Temozolomide,0
HCC1954,Lapatinib,Paclitaxel,0
MDA-MB-468,Axitinib,Pictilisib,0
SW837,AZD8055,AZD4547,0
SNU-C2B,Dabrafenib,Palbociclib,0
DAN-G,Oxaliplatin,5-Fluorouracil,0
HCC1419,Axitinib,Docetaxel,0
KP-2,Cisplatin,Dactolisib,0
EFM-192A,Vorinostat,Entinostat,0
AU565,Temozolomide,Olaparib,0
RKO,Trametinib,Navitoclax,0
BT-483,Temozolomide,Gemcitabine,0
KM12,SB505124,Trametinib,0
AU565,5-Fluorouracil,Alisertib,0
ZR-75-1,Luminespib,Paclitaxel,0
UACC-893,OSI-027,Alpelisib,0
HCC1937,Linsitinib,Axitinib,0
SNU-C2B,Trametinib,Taselisib,0
MDA-MB-157,MK-1775,Lapatinib,1
DU-4475,OSI-027,NU7441,0
HCC1143,Docetaxel,Temozolomide,0
MDA-MB-436,Pictilisib,Alpelisib,0
SW1417,SCH772984,Navitoclax,0
HT-115,Oxaliplatin,Sapitinib,0
HCC2157,Gemcitabine,ZM447439,0
SW1116,Afatinib,Palbociclib,0
MDA-MB-231,Axitinib,AZD6482,0
PANC-04-03,Gemcitabine,Dactolisib,0
DU-4475,Pictilisib,KU-55933,0
HCC1937,Trametinib,MK-2206,0
HCC38,Lapatinib,MK-2206,0
CAL-51,Pictilisib,SCH772984,0
CAPAN-2,Olaparib,Lapatinib,0
ZR-75-1,Pictilisib,Bortezomib,0
BT-474,Linsitinib,RO-3306,0
MDA-MB-453,Temozolomide,SB216763,0
SNU-81,AZD8055,Navitoclax,0
YAPC,Palbociclib,Ruxolitinib,0
PA-TU-8902,MK-2206,Navitoclax,0
CAL-51,Palbociclib,Cisplatin,0
HCC1187,Temozolomide,Wee1 Inhibitor,0
CAL-120,5-Fluorouracil,Dabrafenib,0
CAL-120,Docetaxel,Olaparib,0
CAL-120,Linsitinib,Alisertib,0
AU565,Luminespib,Trametinib,0
BT-474,Axitinib,Olaparib,0
NCI-H747,Linsitinib,Sapitinib,0
MDST8,5-Fluorouracil,SB505124,0
BT-483,Pictilisib,Axitinib,0
HCC1143,Pictilisib,Taselisib,0
Hs-578-T,Trametinib,AZD6482,0
HCC1954,Linsitinib,5-Fluorouracil,0
KP-4,Paclitaxel,AZD7762,0
CAL-51,Pictilisib,Sapitinib,0
SNU-175,5-Fluorouracil,MK-2206,0
SUIT-2,Erlotinib,AZD7762,0
SW1463,Vinorelbine,Navitoclax,0
HCC1500,Lapatinib,Nilotinib,0
CAL-85-1,Palbociclib,Luminespib,0
AU565,Taselisib,Uprosertib,0
SNU-81,Taselisib,SCH772984,0
SK-CO-1,LGK974,Palbociclib,0
CW-2,Sapitinib,AZD8055,0
HCC70,Palbociclib,PD173074,0
SNU-81,MK-2206,Trametinib,1
BT-474,Navitoclax,Crizotinib,0
MIA-PaCa-2,Navitoclax,Dasatinib,0
MDA-MB-453,OSI-027,Vorinostat,0
CAMA-1,Taselisib,Venetoclax,0
GP5d,5-Fluorouracil,SB505124,0
HuP-T4,Cisplatin,Erlotinib,0
HuP-T3,Irinotecan,OSI-027,1
CAPAN-1,Palbociclib,Navitoclax,0
PANC-04-03,Erlotinib,AZD7762,0
COLO-320-HSR,Navitoclax,Taselisib,0
BT-483,MK-1775,Pictilisib,0
HCC1599,Axitinib,OSI-027,0
NCI-H508,Linsitinib,Olaparib,0
KP-4,Cisplatin,Dactolisib,0
CAPAN-2,5-Fluorouracil,Dactolisib,0
HCC70,Pictilisib,AZD6482,0
HCC1599,Navitoclax,5-Fluorouracil,0
LoVo,5-Fluorouracil,Sapitinib,0
EVSA-T,PD173074,MK-1775,0
HCC1428,OSI-027,JQ1,0
CCK-81,Vinorelbine,MK-1775,0
MDA-MB-453,Docetaxel,Axitinib,0
CAL-51,MK-1775,Cisplatin,1
HCC1806,MK-2206,Ribociclib,0
HCC38,OSI-027,Crizotinib,0
MDA-MB-415,Olaparib,Camptothecin,0
JIMT-1,Linsitinib,SCH772984,0
CCK-81,Linsitinib,MK-1775,0
HCC70,Palbociclib,Navitoclax,0
HuP-T3,Crizotinib,SCH772984,0
MDA-MB-231,AZD7762,Pictilisib,0
MDA-MB-175-VII,Palbociclib,OSI-027,0
