cell_line_names,anchor_names,library_names,labels
HCC70,Trametinib,RO-3306,0
COLO-678,Olaparib,Navitoclax,0
BT-549,AZD7762,Sapitinib,0
ZR-75-1,Navitoclax,Palbociclib,0
SW48,Taselisib,MK-1775,0
SW1990,Taselisib,Paclitaxel,0
HuP-T4,5-Fluorouracil,Taselisib,1
HCC2157,Linsitinib,SCH772984,0
ZR-75-1,Vorinostat,KU-55933,0
HCC1419,Palbociclib,Vorinostat,0
KP-2,MK-1775,5-Fluorouracil,0
MDA-MB-453,5-Fluorouracil,Temozolomide,0
HCT-116,Dabrafenib,Camptothecin,0
T84,Crizotinib,Linsitinib,0
COLO-824,MK-2206,Venetoclax,0
PA-TU-8988T,Olaparib,Sorafenib,0
DAN-G,Sorafenib,Crizotinib,0
ZR-75-1,Olaparib,Linsitinib,0
DU-4475,PD173074,Afatinib,0
BT-483,MK-1775,RO-3306,0
T84,5-Fluorouracil,MK-1775,0
PA-TU-8902,Taselisib,Lapatinib,0
CAL-85-1,Temozolomide,Crizotinib,0
LS-513,MK-2206,Dabrafenib,0
PANC-08-13,Ruxolitinib,5-Fluorouracil,0
PANC-03-27,Lapatinib,Ruxolitinib,0
GP5d,Olaparib,Sapitinib,0
SW1417,Vinorelbine,Linsitinib,0
COLO-205,Sapitinib,Trametinib,0
DU-4475,Docetaxel,Uprosertib,0
UACC-812,OSI-027,Navitoclax,0
T47D,Sapitinib,Trametinib,0
MRK-nu-1,Axitinib,Venetoclax,0
T84,MK-2206,5-Fluorouracil,0
GP5d,MK-1775,MK-2206,0
HDQ-P1,Palbociclib,MK-2206,0
CAPAN-1,Cisplatin,Olaparib,0
MDA-MB-436,Docetaxel,Alpelisib,0
PANC-03-27,AZD7762,Cisplatin,1
SW620,SB505124,Camptothecin,0
MCF7,Trametinib,Lapatinib,0
HCC1187,Vorinostat,Axitinib,0
CAL-148,Lapatinib,Taselisib,0
SU8686,Crizotinib,Gemcitabine,0
MDA-MB-330,AZD7762,PD173074,0
HDQ-P1,Linsitinib,Docetaxel,0
AU565,Axitinib,GSK269962A,0
AsPC-1,Taselisib,Dasatinib,0
LS-180,BMS-754807,AZD7762,0
SW948,Afatinib,Dabrafenib,0
MDA-MB-361,Luminespib,Venetoclax,0
LS-123,SB216763,Palbociclib,0
MDA-MB-330,Navitoclax,SB216763,0
CFPAC-1,Dasatinib,MK-1775,0
RKO,Dabrafenib,MK-1775,0
HuP-T3,Dactolisib,Olaparib,0
PANC-10-05,Galunisertib,Oxaliplatin,0
HDQ-P1,Lapatinib,NU7441,0
KM12,Camptothecin,5-Fluorouracil,0
SNU-81,Olaparib,Vinorelbine,0
MDA-MB-361,Vorinostat,Tozasertib,0
MDA-MB-468,Temozolomide,Alisertib,0
NCI-H716,Linsitinib,Afatinib,0
BxPC-3,Ruxolitinib,Dasatinib,0
HCC1500,OSI-027,Uprosertib,0
HDQ-P1,Linsitinib,KU-55933,0
UACC-893,Bortezomib,Tozasertib,0
CAPAN-2,Dasatinib,5-Fluorouracil,0
HT-115,MK-2206,Vinorelbine,1
SNU-1040,Olaparib,SB216763,0
CAL-85-1,Cisplatin,AZD8055,0
HCC1599,Gemcitabine,Nilotinib,0
CAL-148,Olaparib,Crizotinib,0
EVSA-T,Trametinib,Palbociclib,0
MRK-nu-1,Lapatinib,Sorafenib,0
PANC-04-03,Palbociclib,Trametinib,0
T47D,Trametinib,OSI-027,0
UACC-893,Lapatinib,Alpelisib,1
SNU-C1,5-Fluorouracil,Linsitinib,0
CAL-148,Taselisib,Wee1 Inhibitor,0
MDA-MB-231,MK-1775,Bortezomib,0
HuP-T3,AZD7762,MK-2206,0
SUIT-2,Cisplatin,Sorafenib,0
HCC1395,Palbociclib,Trametinib,0
HCC1187,AZD7762,Alisertib,0
BT-474,Bortezomib,Alisertib,0
BxPC-3,Crizotinib,Ruxolitinib,0
MIA-PaCa-2,MK-2206,Cisplatin,0
EFM-192A,MK-2206,Linsitinib,0
CAL-51,Trametinib,Alisertib,0
MDA-MB-361,Axitinib,AZD7762,0
HCC1937,Bortezomib,GSK269962A,0
SNU-C5,Sapitinib,AZD4547,0
EVSA-T,Pictilisib,Lapatinib,0
KP-1N,LGK974,Sorafenib,0
HCC1187,Cisplatin,Crizotinib,0
KM12,AZD7762,SB216763,0
KM12,Taselisib,MK-1775,0
CCK-81,Afatinib,5-Fluorouracil,0
SW1417,SB505124,Dabrafenib,0
MFM-223,Linsitinib,Uprosertib,0
SW1417,Camptothecin,SCH772984,0
HCC1937,Docetaxel,Tozasertib,0
KP-2,Gemcitabine,Taselisib,0
KP-3,MK-2206,Lapatinib,0
OCUB-M,Gemcitabine,Tozasertib,0
HCC1395,OSI-027,Olaparib,0
COLO-320-HSR,Crizotinib,AZD8055,0
PANC-10-05,Erlotinib,SCH772984,0
LS-123,AZD8055,SB216763,0
RCM-1,BMS-754807,SCH772984,0
SUIT-2,MK-2206,Cisplatin,0
HCC1569,Vorinostat,PF-4708671,0
HCT-15,MK-1775,AZD7762,1
LS-180,AZD7762,MK-2206,0
COLO-205,AZD7762,Navitoclax,0
CAMA-1,Lapatinib,Alisertib,0
MDA-MB-468,Trametinib,SCH772984,0
BT-483,Trametinib,Alisertib,0
HuP-T3,Sorafenib,5-Fluorouracil,0
KP-3,Gemcitabine,Erlotinib,0
HCC1419,Taselisib,AZD6482,0
AU565,Linsitinib,Lapatinib,0
LS-513,5-Fluorouracil,MK-1775,0
HCC1806,Temozolomide,Gemcitabine,0
T84,Palbociclib,MK-1775,0
BT-20,Lapatinib,Navitoclax,1
PANC-10-05,SCH772984,Palbociclib,0
HCC38,OSI-027,SCH772984,0
OCUB-M,Bortezomib,PF-4708671,0
BT-474,Palbociclib,Ribociclib,0
LS-513,AZD7762,5-Fluorouracil,0
HCC1187,PD173074,Dabrafenib,0
MDA-MB-436,OSI-027,AZD6482,0
HCC2218,PD173074,Sapitinib,0
GP5d,Dabrafenib,Navitoclax,0
BT-483,Olaparib,Afatinib,0
Hs-578-T,Luminespib,Dabrafenib,0
SNU-C1,BMS-754807,Crizotinib,0
HT55,AZD8055,SB505124,0
PA-TU-8902,Sorafenib,SCH772984,0
MIA-PaCa-2,5-Fluorouracil,AZD7762,0
JIMT-1,Pictilisib,Bortezomib,0
CAMA-1,Cisplatin,Afatinib,0
HCC70,Cisplatin,Palbociclib,0
PA-TU-8988T,Ruxolitinib,LGK974,0
HCC1187,Docetaxel,AZD8055,0
SNU-C1,AZD8055,Palbociclib,0
MIA-PaCa-2,Ruxolitinib,5-Fluorouracil,0
CW-2,SCH772984,Navitoclax,0
CAMA-1,Axitinib,Olaparib,0
CCK-81,MK-1775,Trametinib,0
JIMT-1,Trametinib,SCH772984,0
UACC-893,PD173074,Sapitinib,0
MDA-MB-330,Temozolomide,Crizotinib,0
NCI-H716,Camptothecin,Trametinib,0
HCC38,MK-1775,Navitoclax,0
HCC1954,Taselisib,MK-1775,0
CAMA-1,Lapatinib,Nilotinib,0
SU8686,Irinotecan,Trametinib,0
HCC1599,Bortezomib,OSI-027,0
CFPAC-1,5-Fluorouracil,OSI-027,0
HCT-116,MK-1775,Camptothecin,0
HPAC,Lapatinib,MK-2206,1
LS-411N,SB505124,LGK974,0
UACC-893,Docetaxel,SCH772984,0
EFM-192A,Linsitinib,Doramapimod,0
T84,MK-2206,Afatinib,0
Hs-578-T,Axitinib,Trametinib,0
OCUB-M,MK-1775,Uprosertib,0
EFM-19,Temozolomide,Olaparib,0
AU565,Trametinib,Bortezomib,0
HT-29,Trametinib,5-Fluorouracil,0
BxPC-3,Gemcitabine,Dactolisib,0
DU-4475,Luminespib,Sapitinib,0
HCC1419,Sapitinib,Navitoclax,1
MDA-MB-330,Olaparib,SB216763,0
ZR-75-1,Linsitinib,Bortezomib,0
EFM-19,MK-2206,Gemcitabine,0
SNU-1040,Olaparib,AZD8055,0
AU565,Linsitinib,Wee1 Inhibitor,0
MDA-MB-468,Olaparib,Gemcitabine,0
HCC1500,Trametinib,Luminespib,0
HCC1599,5-Fluorouracil,Navitoclax,0
HCC1395,Docetaxel,Nilotinib,0
HCT-116,Oxaliplatin,Trametinib,0
HCC1500,Docetaxel,Ribociclib,0
CFPAC-1,Olaparib,SCH772984,0
HCC202,Cisplatin,Docetaxel,0
HCC1187,OSI-027,Camptothecin,0
PANC-10-05,Lapatinib,Cisplatin,0
EFM-192A,Crizotinib,Paclitaxel,0
KP-3,Galunisertib,Oxaliplatin,0
HCC1428,OSI-027,BI-2536,0
BT-474,Axitinib,Linsitinib,0
KP-1N,LGK974,OSI-027,0
HT-29,BMS-754807,5-Fluorouracil,0
T47D,Lapatinib,Cisplatin,0
BT-483,Axitinib,Alisertib,0
HDQ-P1,Axitinib,MK-2206,0
EVSA-T,PD173074,Lapatinib,0
MDA-MB-468,PD173074,Sorafenib,0
AU565,Bortezomib,AZD6482,0
OCUB-M,Axitinib,Docetaxel,0
KP-1N,AZD7762,Taselisib,0
MCF7,Trametinib,Nilotinib,0
HCT-116,Trametinib,MK-2206,1
SK-CO-1,AZD4547,AZD8055,0
OCUB-M,Olaparib,Vorinostat,0
MDA-MB-453,Cisplatin,Dabrafenib,0
PANC-10-05,Sorafenib,5-Fluorouracil,0
SW1463,Trametinib,Navitoclax,1
SU8686,Dactolisib,Erlotinib,0
MDA-MB-175-VII,Vorinostat,Trametinib,1
LoVo,Palbociclib,Trametinib,0
HCC1419,Olaparib,5-Fluorouracil,0
MDA-MB-436,Sapitinib,Temozolomide,0
COLO-320-HSR,Navitoclax,SCH772984,0
CFPAC-1,Ruxolitinib,MK-2206,0
CAL-148,Axitinib,Linsitinib,0
HCC1187,Gemcitabine,KU-55933,0
CAL-148,Pictilisib,BI-2536,0
MDA-MB-231,Vorinostat,Navitoclax,1
CAL-148,Taselisib,Linsitinib,0
KP-4,Paclitaxel,OSI-027,0
CAPAN-1,Irinotecan,Dasatinib,1
CFPAC-1,Galunisertib,AZD7762,0
EVSA-T,PD173074,BI-2536,0
SW620,Dabrafenib,Sapitinib,0
DU-4475,OSI-027,PD173074,0
MDA-MB-157,Taselisib,Navitoclax,0
SK-CO-1,SCH772984,Oxaliplatin,0
SNU-C5,Afatinib,Navitoclax,0
UACC-893,Temozolomide,Afatinib,0
MDA-MB-175-VII,Pictilisib,Ribociclib,0
MDA-MB-436,Bortezomib,Cisplatin,0
ZR-75-30,OSI-027,RO-3306,0
UACC-893,MK-1775,Temozolomide,0
HCC1428,MK-2206,AZD8055,0
MDA-MB-175-VII,Taselisib,Uprosertib,0
HCC38,Trametinib,Docetaxel,0
CAL-85-1,MK-2206,MK-1775,0
SK-CO-1,Olaparib,5-Fluorouracil,0
BT-549,Linsitinib,Afatinib,0
T47D,Palbociclib,Navitoclax,0
HCC202,Docetaxel,MK-2206,0
CAL-148,PD173074,Paclitaxel,0
HCC1500,Lapatinib,Vorinostat,0
NCI-H508,SB216763,Camptothecin,0
HCC2157,Cisplatin,5-Fluorouracil,0
CAPAN-1,Dasatinib,AZD7762,0
HCC1395,Luminespib,Doramapimod,0
PANC-03-27,Sorafenib,Paclitaxel,0
CAL-120,OSI-027,Wee1 Inhibitor,0
SW1463,Taselisib,Dabrafenib,0
EVSA-T,Crizotinib,MK-1775,0
HCC1500,Bortezomib,Sorafenib,0
MFM-223,MK-2206,KU-55933,1
KM12,AZD4547,Taselisib,0
BxPC-3,Galunisertib,Taselisib,0
PANC-04-03,Palbociclib,Galunisertib,0
HDQ-P1,Taselisib,Sapitinib,0
COLO-678,SB505124,Oxaliplatin,0
CFPAC-1,MK-2206,Navitoclax,0
SNU-1040,Sapitinib,Afatinib,0
HCC1599,Taselisib,Olaparib,0
MDA-MB-415,Linsitinib,MK-1775,0
PANC-04-03,Taselisib,Linsitinib,0
CAL-120,Luminespib,GSK269962A,0
MDA-MB-415,Luminespib,Nilotinib,0
LS-513,SCH772984,Olaparib,0
SU8686,Linsitinib,Palbociclib,0
LS-411N,MK-1775,Camptothecin,1
PANC-04-03,Taselisib,Dasatinib,0
BT-474,Linsitinib,Dabrafenib,0
OCUB-M,Bortezomib,Camptothecin,0
HCC202,AZD7762,Pictilisib,0
SW1116,Camptothecin,AZD4547,0
DU-4475,Trametinib,Uprosertib,0
PANC-04-03,AZD7762,SCH772984,0
BT-474,Vorinostat,MK-2206,0
BT-474,Crizotinib,BI-2536,0
EVSA-T,Vorinostat,Cisplatin,0
LS-411N,Navitoclax,Dabrafenib,1
HT-115,Palbociclib,AZD4547,0
HCC1954,MK-2206,AZD6482,0
MDA-MB-361,Linsitinib,Doramapimod,0
HCC1143,Axitinib,OSI-027,1
HCC2218,MK-1775,MK-2206,0
CAL-148,Bortezomib,AZD8055,0
KP-3,AZD7762,Galunisertib,0
CAL-51,5-Fluorouracil,AZD7762,0
HCC1937,Vorinostat,Doramapimod,0
T47D,Navitoclax,Docetaxel,0
PANC-10-05,Taselisib,Gemcitabine,0
LS-180,MK-2206,SB505124,0
MFM-223,Gemcitabine,Uprosertib,0
GP5d,SCH772984,AZD7762,0
SW48,Taselisib,Dabrafenib,0
MCF7,Lapatinib,AZD7762,0
HCC1954,Palbociclib,Docetaxel,0
EFM-19,OSI-027,PD173074,0
CAL-148,Cisplatin,Alisertib,0
BT-549,Trametinib,GSK269962A,0
MDA-MB-436,MK-2206,JQ1,0
BT-483,Luminespib,Temozolomide,0
CCK-81,AZD4547,Navitoclax,0
CFPAC-1,Navitoclax,Dactolisib,0
HCC38,Gemcitabine,Entinostat,0
YAPC,MK-1775,AZD7762,0
EFM-192A,OSI-027,Linsitinib,0
MRK-nu-1,Pictilisib,Afatinib,0
MDA-MB-330,Docetaxel,MK-1775,0
NCI-H508,SB216763,MK-2206,0
DAN-G,Erlotinib,OSI-027,0
MDA-MB-157,Pictilisib,Alpelisib,0
MDA-MB-415,Olaparib,MK-2206,0
CAL-51,Trametinib,Nilotinib,0
HCT-15,Dabrafenib,Vinorelbine,0
UACC-812,AZD7762,Sapitinib,0
CAL-85-1,Olaparib,AZD6482,0
SW48,MK-2206,Camptothecin,0
MDA-MB-436,5-Fluorouracil,Paclitaxel,0
CAL-120,Olaparib,Palbociclib,0
KP-2,Olaparib,5-Fluorouracil,0
LS-513,Crizotinib,Navitoclax,1
MFM-223,Crizotinib,OSI-027,0
ZR-75-30,MK-1775,Afatinib,0
NCI-H716,Crizotinib,Sapitinib,0
JIMT-1,Luminespib,Lapatinib,0
SW948,Afatinib,Linsitinib,1
HCC1143,Vorinostat,NU7441,0
HCC1143,Docetaxel,Olaparib,0
UACC-893,Taselisib,Paclitaxel,1
MDA-MB-415,Luminespib,Trametinib,0
C2BBe1,Trametinib,Sapitinib,0
EVSA-T,Vorinostat,Pictilisib,0
HCC1569,Trametinib,Alpelisib,0
MDA-MB-157,Cisplatin,MK-2206,0
EVSA-T,Crizotinib,ZM447439,0
MDA-MB-453,Pictilisib,Bortezomib,0
PANC-10-05,LGK974,Irinotecan,0
HCC1428,Bortezomib,Crizotinib,0
MDA-MB-468,Sapitinib,Cisplatin,0
Hs-578-T,Lapatinib,KU-55933,0
HCC2157,Olaparib,SB216763,0
HDQ-P1,5-Fluorouracil,Trametinib,0
CW-2,Navitoclax,Dabrafenib,0
BT-483,Crizotinib,Pictilisib,0
HCC1419,Taselisib,NU7441,0
BT-474,Navitoclax,Gemcitabine,0
LS-180,Linsitinib,LGK974,0
COLO-678,Trametinib,Sapitinib,0
BT-549,Linsitinib,Crizotinib,0
LoVo,Sapitinib,MK-1775,0
HCC1419,Temozolomide,Bortezomib,0
SU8686,Oxaliplatin,Dasatinib,0
SW48,SCH772984,MK-1775,0
HCT-116,AZD4547,Vinorelbine,0
HCC1569,Luminespib,Taselisib,0
NCI-H747,Oxaliplatin,Trametinib,0
HT-115,Sapitinib,Oxaliplatin,0
HCC1143,Bortezomib,Gemcitabine,0
HCC1500,Vorinostat,AZD8055,1
CAL-120,Temozolomide,RO-3306,0
BxPC-3,LGK974,MK-1775,0
MDA-MB-415,Linsitinib,BI-2536,0
MCF7,Linsitinib,Pictilisib,0
BT-474,Docetaxel,Entinostat,0
MDST8,Linsitinib,SB505124,0
LS-180,LGK974,Olaparib,0
LS-513,Sapitinib,Crizotinib,0
NCI-H747,SCH772984,MK-1775,0
CAL-148,Palbociclib,Bortezomib,0
CAPAN-1,Olaparib,OSI-027,0
KP-4,Gemcitabine,Navitoclax,0
SNU-C5,AZD8055,Oxaliplatin,0
HPAC,Lapatinib,AZD7762,0
YAPC,Crizotinib,Ruxolitinib,0
BT-20,MK-2206,Luminespib,0
PANC-08-13,Dasatinib,Navitoclax,0
UACC-893,Sapitinib,AZD7762,0
CAL-148,MK-1775,Cisplatin,1
EVSA-T,MK-1775,Afatinib,0
COLO-320-HSR,Crizotinib,Palbociclib,0
SW1417,SCH772984,Linsitinib,0
HT-115,BMS-754807,5-Fluorouracil,0
ZR-75-30,Axitinib,SCH772984,0
HCC1143,Olaparib,MK-2206,0
MDA-MB-415,Luminespib,Bortezomib,0
HCC1954,Linsitinib,Venetoclax,0
SW948,Palbociclib,Trametinib,0
MDA-MB-361,Olaparib,Cisplatin,0
MDA-MB-415,Luminespib,MK-1775,0
CAL-120,Taselisib,Docetaxel,0
RKO,Oxaliplatin,BMS-754807,0
HCC1806,AZD7762,Axitinib,0
COLO-824,Navitoclax,Linsitinib,0
CW-2,MK-2206,Oxaliplatin,0
LS-411N,Crizotinib,MK-2206,1
DAN-G,MK-2206,Crizotinib,0
EFM-19,Trametinib,Linsitinib,0
MDA-MB-453,Vorinostat,Luminespib,0
HuP-T4,Cisplatin,Trametinib,0
COLO-824,Pictilisib,OSI-027,0
YAPC,Trametinib,AZD7762,0
AU565,MK-1775,Camptothecin,0
HPAC,Crizotinib,Taselisib,0
HCC1937,MK-2206,Gemcitabine,0
MDA-MB-468,5-Fluorouracil,Axitinib,0
SW48,Navitoclax,Camptothecin,0
PANC-02-03,Dasatinib,Sorafenib,0
EVSA-T,Olaparib,Docetaxel,0
HuP-T3,Navitoclax,Erlotinib,0
CAL-120,Navitoclax,Camptothecin,0
SW948,Vinorelbine,Olaparib,0
MDA-MB-231,MK-2206,Doramapimod,0
MZ1-PC,Paclitaxel,SCH772984,0
MDA-MB-436,Vorinostat,Trametinib,0
SNU-175,Palbociclib,Oxaliplatin,0
HCC1187,Docetaxel,Trametinib,0
HCC1428,Vorinostat,JQ1,1
BT-549,Trametinib,KU-55933,0
AU565,5-Fluorouracil,PD173074,0
JIMT-1,Vorinostat,Crizotinib,0
KP-3,Galunisertib,Palbociclib,0
HCC2998,Olaparib,Camptothecin,0
MDA-MB-361,5-Fluorouracil,Palbociclib,0
ZR-75-30,5-Fluorouracil,Wee1 Inhibitor,0
KM12,SCH772984,Crizotinib,0
HCC1599,Pictilisib,Gemcitabine,0
CFPAC-1,Oxaliplatin,Sorafenib,0
HCC1500,Linsitinib,Dabrafenib,0
MDA-MB-231,MK-1775,Taselisib,0
HCC1428,Lapatinib,5-Fluorouracil,0
MCF7,5-Fluorouracil,Taselisib,0
HCC1954,Palbociclib,BI-2536,0
KP-2,5-Fluorouracil,AZD7762,0
HCC1954,Luminespib,Docetaxel,0
CAL-51,Sapitinib,Alpelisib,0
DU-4475,Axitinib,Navitoclax,1
HCC1806,Gemcitabine,AZD8055,0
SNU-81,Palbociclib,Trametinib,0
MDA-MB-453,Bortezomib,NU7441,0
KP-4,MK-1775,Galunisertib,0
UACC-893,Gemcitabine,SCH772984,0
BT-20,Axitinib,Paclitaxel,0
SW1990,Palbociclib,Crizotinib,0
MDA-MB-468,Taselisib,Ribociclib,0
ZR-75-30,Palbociclib,SCH772984,0
Hs-766T,Paclitaxel,Linsitinib,0
OCUB-M,Palbociclib,Paclitaxel,0
CAL-148,Bortezomib,Taselisib,0
AU565,Temozolomide,Camptothecin,0
MCF7,Gemcitabine,Alisertib,0
ZR-75-1,Palbociclib,NU7441,0
MFM-223,Trametinib,BI-2536,0
NCI-H747,Linsitinib,LGK974,0
MDA-MB-361,Axitinib,Lapatinib,0
T84,Olaparib,Afatinib,0
PANC-04-03,Olaparib,SCH772984,0
HCC1569,Taselisib,Wee1 Inhibitor,0
UACC-812,Pictilisib,Palbociclib,1
PL4,Cisplatin,MK-1775,0
Hs-578-T,Trametinib,PF-4708671,0
HCC1806,MK-2206,AZD8055,1
MDA-MB-468,Lapatinib,Nilotinib,0
MFM-223,Gemcitabine,KU-55933,0
BT-483,Luminespib,Dabrafenib,0
COLO-205,Navitoclax,AZD4547,1
CFPAC-1,Dasatinib,Trametinib,1
HDQ-P1,Pictilisib,BI-2536,0
HCC1419,Luminespib,Sapitinib,0
HDQ-P1,Olaparib,AZD7762,0
KP-1N,Ruxolitinib,Galunisertib,0
CAMA-1,5-Fluorouracil,Sorafenib,0
EFM-192A,Linsitinib,Dabrafenib,0
HCC1143,Olaparib,OSI-027,0
MDA-MB-175-VII,Taselisib,Palbociclib,0
CL-11,AZD7762,Navitoclax,0
LS-123,Navitoclax,Vinorelbine,1
MCF7,Palbociclib,ZM447439,0
RCM-1,Palbociclib,Olaparib,0
CAL-51,Olaparib,AZD8055,0
HCC1599,Navitoclax,Afatinib,0
BT-483,MK-2206,Bortezomib,0
DU-4475,Crizotinib,Tozasertib,0
AsPC-1,Galunisertib,SCH772984,0
EFM-192A,Vorinostat,Temozolomide,0
SUIT-2,AZD7762,Galunisertib,0
MDA-MB-157,Docetaxel,Luminespib,0
SW948,Palbociclib,Taselisib,0
MDA-MB-415,Luminespib,SB216763,0
OCUB-M,Crizotinib,NU7441,0
Hs-766T,Palbociclib,SCH772984,0
MZ1-PC,Linsitinib,Navitoclax,0
CAL-148,Palbociclib,BI-2536,0
MDA-MB-157,Bortezomib,OSI-027,0
EFM-19,PD173074,Lapatinib,0
MIA-PaCa-2,AZD7762,Olaparib,0
MDA-MB-468,Crizotinib,SCH772984,0
LS-180,Vinorelbine,Sapitinib,1
CFPAC-1,Oxaliplatin,Dasatinib,0
SW948,Afatinib,BMS-754807,0
CAL-85-1,Axitinib,Venetoclax,0
SNU-175,Taselisib,Crizotinib,0
BT-549,Axitinib,Luminespib,0
UACC-893,Navitoclax,PF-4708671,1
CAMA-1,MK-2206,PF-4708671,0
KP-1N,Navitoclax,Palbociclib,0
MDA-MB-361,Luminespib,Vorinostat,0
BT-20,Crizotinib,JQ1,0
PA-TU-8988T,Crizotinib,Irinotecan,0
BT-474,Trametinib,Taselisib,0
HCC2218,Linsitinib,Navitoclax,1
MDA-MB-453,Luminespib,Taselisib,0
CAL-120,MK-2206,Sapitinib,0
COLO-824,PD173074,Navitoclax,0
MRK-nu-1,Axitinib,Palbociclib,0
COLO-678,AZD8055,Dabrafenib,0
HT-29,Trametinib,Dabrafenib,0
HuP-T4,Galunisertib,Irinotecan,0
SW837,Linsitinib,Palbociclib,0
HCC38,Linsitinib,AZD7762,0
AU565,Taselisib,AZD7762,0
EFM-192A,5-Fluorouracil,Sapitinib,0
HCC38,Sapitinib,Uprosertib,0
DiFi,Taselisib,AZD7762,0
PA-TU-8988T,Erlotinib,SCH772984,0
MDA-MB-231,MK-1775,Palbociclib,0
CAL-148,Luminespib,Entinostat,0
RKO,SB216763,Crizotinib,0
PANC-02-03,SCH772984,LGK974,0
CAL-148,Docetaxel,Axitinib,1
PL4,Ruxolitinib,Gemcitabine,0
YAPC,Ruxolitinib,Navitoclax,0
KP-1N,Galunisertib,Palbociclib,0
CaR-1,AZD4547,Olaparib,0
RKO,MK-2206,Afatinib,0
LS-180,Afatinib,MK-1775,0
BT-483,Crizotinib,Palbociclib,0
T84,LGK974,Afatinib,0
Hs-578-T,Trametinib,SCH772984,0
HCC70,MK-2206,Luminespib,0
KP-2,Taselisib,Erlotinib,0
HCC1937,Lapatinib,AZD8055,0
BT-20,Pictilisib,KU-55933,0
COLO-320-HSR,Taselisib,Afatinib,0
CL-11,SCH772984,Afatinib,1
LoVo,Navitoclax,Olaparib,0
UACC-893,Navitoclax,NU7441,1
HCC1599,Trametinib,Sapitinib,0
DU-4475,OSI-027,Lapatinib,0
Hs-766T,AZD7762,Oxaliplatin,0
C2BBe1,LGK974,AZD4547,0
EVSA-T,Crizotinib,Afatinib,0
BT-483,MK-1775,Tozasertib,0
CAL-51,Docetaxel,Nilotinib,0
MDA-MB-157,MK-1775,RO-3306,0
SNU-C2B,Taselisib,BMS-754807,0
HCC1419,Sapitinib,5-Fluorouracil,0
MDA-MB-453,Docetaxel,Temozolomide,0
MDA-MB-415,Vorinostat,Cisplatin,0
DiFi,AZD7762,MK-2206,0
MDST8,Taselisib,Camptothecin,0
CAL-85-1,Taselisib,OSI-027,0
OCUB-M,Trametinib,PF-4708671,0
HCC2157,Vorinostat,Tozasertib,0
YAPC,Sorafenib,Gemcitabine,0
DAN-G,Olaparib,Crizotinib,0
HCC1143,MK-2206,Dabrafenib,0
COLO-824,Linsitinib,OSI-027,0
MDA-MB-415,MK-2206,Cisplatin,0
CFPAC-1,OSI-027,Dasatinib,1
SNU-81,BMS-754807,AZD7762,0
NCI-H716,AZD7762,Crizotinib,0
RKO,Navitoclax,5-Fluorouracil,0
SU8686,Crizotinib,Oxaliplatin,0
HT55,BMS-754807,Taselisib,0
JIMT-1,MK-2206,GSK269962A,0
MCF7,Bortezomib,Doramapimod,0
SK-CO-1,Dabrafenib,Olaparib,0
BT-549,PD173074,OSI-027,0
PA-TU-8988T,Olaparib,Linsitinib,0
PA-TU-8988T,AZD7762,MK-1775,0
HT-29,MK-2206,AZD7762,0
HCC1954,Crizotinib,Uprosertib,0
MDA-MB-231,Palbociclib,Crizotinib,0
MDA-MB-157,Trametinib,KU-55933,0
HCC1806,Sapitinib,Vorinostat,0
PA-TU-8988T,MK-1775,AZD7762,1
HCC70,Lapatinib,Vorinostat,0
LS-123,AZD8055,Camptothecin,0
BT-549,Luminespib,Sapitinib,0
HDQ-P1,Temozolomide,Dabrafenib,0
RCM-1,Afatinib,Crizotinib,0
CAL-148,Bortezomib,RO-3306,0
CaR-1,LGK974,SB505124,0
AU565,Trametinib,Linsitinib,0
COLO-824,Luminespib,GSK269962A,0
EFM-19,Sapitinib,Bortezomib,0
NCI-H747,Oxaliplatin,MK-1775,0
SW837,Taselisib,AZD7762,0
Hs-578-T,MK-1775,Bortezomib,0
MDA-MB-330,MK-1775,RO-3306,0
EFM-19,PD173074,AZD7762,0
MDA-MB-453,Trametinib,BI-2536,0
OCUB-M,Trametinib,Alisertib,0
COLO-824,Pictilisib,Crizotinib,0
Hs-766T,Linsitinib,MK-1775,0
HCT-15,5-Fluorouracil,MK-1775,0
AU565,Lapatinib,AZD6482,0
COLO-320-HSR,AZD7762,SB505124,0
HCC1937,OSI-027,Docetaxel,0
SW48,Palbociclib,Crizotinib,0
MFM-223,Docetaxel,OSI-027,0
MFM-223,5-Fluorouracil,Palbociclib,0
EFM-192A,Luminespib,Linsitinib,0
LS-513,Navitoclax,Palbociclib,0
EFM-192A,Crizotinib,Vorinostat,0
LS-123,Crizotinib,MK-1775,0
DiFi,Navitoclax,SCH772984,1
BT-20,Temozolomide,Ribociclib,0
PANC-02-03,Taselisib,Sorafenib,0
AsPC-1,Sorafenib,Taselisib,0
CAL-120,Trametinib,Sapitinib,0
SW48,Trametinib,AZD8055,0
MDA-MB-436,Navitoclax,Olaparib,0
UACC-893,Linsitinib,Pictilisib,0
CAMA-1,Axitinib,ZM447439,0
CCK-81,AZD7762,Olaparib,0
LS-123,MK-2206,Linsitinib,0
HCC1599,Sapitinib,Luminespib,0
MDA-MB-415,5-Fluorouracil,AZD8055,0
HCC1937,Bortezomib,BI-2536,0
HCC70,5-Fluorouracil,Temozolomide,0
MRK-nu-1,Crizotinib,Doramapimod,0
NCI-H747,5-Fluorouracil,Crizotinib,0
