cell,drug1_db,drug2_db,synergy
MDA-MB-453,Linsitinib,MK-2206,0
T47D,Trametinib,AZD8055,0
T84,Vinorelbine,Oxaliplatin,0
PANC-04-03,MK-1775,Taselisib,0
NCI-H508,Trametinib,BMS-754807,0
C2BBe1,Navitoclax,Sapitinib,0
MDA-MB-453,Linsitinib,Vorinostat,0
DiFi,SB216763,Afatinib,0
KP-3,SCH772984,Olaparib,0
HCC2218,PD173074,Navitoclax,0
PA-TU-8902,AZD7762,Irinotecan,0
MRK-nu-1,Trametinib,BI-2536,0
T47D,Taselisib,Olaparib,0
HCT-15,MK-2206,LGK974,0
MIA-PaCa-2,Trametinib,Sorafenib,0
MFM-223,AZD7762,Nilotinib,0
HCC1395,Axitinib,Ribociclib,0
CAL-148,Navitoclax,KU-55933,0
SUIT-2,Galunisertib,Ruxolitinib,0
MFM-223,Temozolomide,JQ1,0
C2BBe1,Trametinib,Dabrafenib,0
Hs-766T,Ruxolitinib,SCH772984,0
DU-4475,Olaparib,Entinostat,0
HuP-T3,Dactolisib,Trametinib,0
HCC1599,Temozolomide,AZD8055,0
MCF7,Axitinib,KU-55933,0
JIMT-1,Cisplatin,Palbociclib,0
SW620,LGK974,Oxaliplatin,0
HCC2218,Lapatinib,Crizotinib,0
EVSA-T,Bortezomib,Vorinostat,0
PANC-08-13,LGK974,Olaparib,0
EFM-19,Olaparib,Afatinib,0
PANC-10-05,Palbociclib,Oxaliplatin,0
EFM-192A,Axitinib,Crizotinib,0
KP-1N,Olaparib,Linsitinib,0
PA-TU-8902,Crizotinib,MK-1775,0
COLO-824,Docetaxel,GSK269962A,0
MFM-223,Axitinib,Olaparib,0
PANC-10-05,Crizotinib,Erlotinib,0
MDA-MB-436,Linsitinib,Sapitinib,0
PANC-04-03,5-Fluorouracil,Galunisertib,0
PA-TU-8902,Palbociclib,Linsitinib,0
HuP-T3,Crizotinib,Olaparib,0
CAL-148,Temozolomide,Cisplatin,0
Hs-578-T,Cisplatin,Venetoclax,0
CW-2,SB505124,AZD7762,0
HCC1806,AZD7762,Linsitinib,0
BxPC-3,Oxaliplatin,5-Fluorouracil,0
MDA-MB-436,Axitinib,Palbociclib,0
Hs-578-T,Lapatinib,Vorinostat,0
SW1463,SB505124,Camptothecin,0
SW1463,BMS-754807,SCH772984,0
EVSA-T,Palbociclib,Vorinostat,0
MRK-nu-1,Vorinostat,Afatinib,0
DAN-G,Cisplatin,Gemcitabine,0
KP-2,Dasatinib,MK-1775,0
MDA-MB-175-VII,AZD7762,Sorafenib,0
MDA-MB-468,Gemcitabine,AZD8055,0
LS-123,Navitoclax,SB216763,0
OCUB-M,Navitoclax,Dabrafenib,0
ZR-75-30,Linsitinib,Venetoclax,0
CAL-148,AZD7762,Navitoclax,0
CAL-85-1,Lapatinib,Linsitinib,0
OCUB-M,Bortezomib,AZD6482,0
PA-TU-8988T,Crizotinib,Olaparib,0
CAL-85-1,MK-2206,Alisertib,0
COLO-320-HSR,Crizotinib,AZD4547,0
KP-2,Crizotinib,LGK974,0
SW837,Navitoclax,Vinorelbine,1
PA-TU-8988T,Gemcitabine,Irinotecan,0
HDQ-P1,AZD7762,Linsitinib,0
CaR-1,Dabrafenib,MK-2206,0
BT-474,Luminespib,BI-2536,0
ZR-75-1,Cisplatin,AZD6482,0
MCF7,Luminespib,Cisplatin,0
BT-549,Cisplatin,Lapatinib,0
PANC-02-03,Dactolisib,Ruxolitinib,0
LS-180,SB505124,SB216763,0
MRK-nu-1,Lapatinib,Alisertib,0
SK-CO-1,Palbociclib,MK-1775,0
CAMA-1,Crizotinib,GSK269962A,0
CAL-120,MK-2206,Alisertib,0
JIMT-1,Docetaxel,OSI-027,0
MDA-MB-361,Palbociclib,NU7441,0
CAL-148,Temozolomide,Olaparib,0
PA-TU-8988T,LGK974,AZD7762,0
HCC38,Linsitinib,BI-2536,0
LS-180,Sapitinib,Navitoclax,0
MCF7,Pictilisib,RO-3306,0
COLO-320-HSR,AZD4547,MK-2206,0
SW1463,Olaparib,Navitoclax,0
MZ1-PC,Taselisib,Crizotinib,0
COLO-678,Trametinib,Olaparib,0
HCC1143,Linsitinib,Wee1 Inhibitor,0
HPAC,Sorafenib,Linsitinib,0
SNU-C2B,SCH772984,SB216763,0
MDA-MB-361,5-Fluorouracil,SCH772984,0
CAL-120,PD173074,OSI-027,0
YAPC,Dactolisib,Taselisib,0
EFM-192A,Vorinostat,OSI-027,0
KP-4,SCH772984,Paclitaxel,0
MDA-MB-453,Vorinostat,Doramapimod,0
HuP-T3,Cisplatin,Irinotecan,0
MRK-nu-1,Sapitinib,AZD8055,0
COLO-320-HSR,Taselisib,AZD7762,0
BT-474,OSI-027,Afatinib,0
MDA-MB-468,MK-2206,Docetaxel,0
MDA-MB-436,5-Fluorouracil,Trametinib,0
CAL-148,5-Fluorouracil,Dabrafenib,0
JIMT-1,Luminespib,Gemcitabine,0
HCC2218,Docetaxel,Wee1 Inhibitor,0
HCC2218,Pictilisib,Trametinib,0
MDA-MB-361,Temozolomide,Entinostat,0
HCC1806,Sapitinib,AZD6482,0
MFM-223,OSI-027,Palbociclib,0
MFM-223,Palbociclib,Camptothecin,0
HCC1937,Trametinib,Uprosertib,0
HCC2157,Bortezomib,PF-4708671,0
SU8686,Cisplatin,AZD7762,0
BT-474,Docetaxel,SB216763,0
EFM-19,Trametinib,Dabrafenib,0
CAL-51,Trametinib,Lapatinib,0
HT-115,SCH772984,Palbociclib,0
KP-3,Erlotinib,Lapatinib,0
JIMT-1,Axitinib,Taselisib,0
CAL-120,OSI-027,Vorinostat,0
CAL-120,Vorinostat,Navitoclax,0
HCC1143,Axitinib,Entinostat,0
EFM-192A,Navitoclax,Crizotinib,0
UACC-812,Gemcitabine,Taselisib,0
ZR-75-30,Crizotinib,Entinostat,0
T84,SCH772984,Trametinib,0
MDA-MB-436,5-Fluorouracil,SCH772984,0
SW837,AZD4547,Linsitinib,0
COLO-824,Gemcitabine,Navitoclax,0
Hs-578-T,Luminespib,Nilotinib,0
SNU-1040,5-Fluorouracil,Trametinib,0
PSN1,Oxaliplatin,MK-2206,0
MDA-MB-330,Bortezomib,Taselisib,0
ZR-75-30,Navitoclax,BI-2536,0
KP-3,Irinotecan,MK-1775,0
SW620,MK-2206,Navitoclax,0
HCT-15,Palbociclib,Sapitinib,0
SW1990,Paclitaxel,Cisplatin,0
MDA-MB-361,Temozolomide,Axitinib,0
HCT-15,Palbociclib,Crizotinib,0
SW1116,SB216763,BMS-754807,0
HCC1599,Pictilisib,Lapatinib,0
HCC1806,Cisplatin,ZM447439,0
MDA-MB-468,Lapatinib,PD173074,0
HCC70,MK-2206,RO-3306,0
PL4,Taselisib,LGK974,0
KM12,Camptothecin,Crizotinib,0
MDST8,Olaparib,Crizotinib,0
CAL-85-1,MK-2206,Linsitinib,0
CAMA-1,MK-1775,Luminespib,0
KP-2,Linsitinib,Cisplatin,0
HCC1500,Vorinostat,BI-2536,0
EFM-192A,Bortezomib,SB216763,0
NCI-H508,BMS-754807,5-Fluorouracil,0
LoVo,Palbociclib,AZD8055,0
HCC38,Lapatinib,KU-55933,0
DAN-G,MK-1775,OSI-027,0
CFPAC-1,Erlotinib,Olaparib,0
MDST8,Olaparib,Afatinib,0
HCC1569,Axitinib,BI-2536,0
CAL-51,MK-1775,Sorafenib,0
HT-29,Oxaliplatin,AZD4547,0
RKO,MK-1775,MK-2206,0
CAPAN-2,LGK974,Paclitaxel,0
HCC2218,Pictilisib,Palbociclib,0
MRK-nu-1,Trametinib,Alpelisib,0
EVSA-T,Cisplatin,Crizotinib,0
HDQ-P1,Luminespib,Navitoclax,0
CAL-51,Vorinostat,Taselisib,0
AsPC-1,Navitoclax,OSI-027,0
HT-115,Oxaliplatin,5-Fluorouracil,0
UACC-812,Trametinib,5-Fluorouracil,0
BT-20,Vorinostat,5-Fluorouracil,0
MCF7,Trametinib,PF-4708671,0
SW1417,Olaparib,Camptothecin,0
LS-123,AZD7762,5-Fluorouracil,1
MFM-223,Luminespib,Entinostat,0
UACC-812,AZD7762,Lapatinib,0
PL4,AZD7762,Ruxolitinib,0
EVSA-T,Pictilisib,PF-4708671,0
HDQ-P1,Axitinib,Linsitinib,0
CAL-120,AZD7762,Entinostat,0
MDA-MB-468,Gemcitabine,Sapitinib,0
CAL-148,Trametinib,Cisplatin,0
MDA-MB-175-VII,Gemcitabine,NU7441,0
SW1417,Taselisib,Oxaliplatin,0
AsPC-1,Palbociclib,Gemcitabine,0
SNU-175,Trametinib,SB505124,0
Hs-578-T,AZD7762,PD173074,0
HCC1569,PD173074,PF-4708671,0
HCC1954,Navitoclax,SCH772984,0
MDA-MB-453,Luminespib,Trametinib,0
HCC1395,Taselisib,SCH772984,0
OCUB-M,Docetaxel,Palbociclib,0
T47D,Pictilisib,Doramapimod,0
T47D,Pictilisib,SCH772984,0
MDA-MB-361,Linsitinib,SB216763,0
BT-549,PD173074,Trametinib,0
MCF7,Sapitinib,Tozasertib,0
AU565,Navitoclax,AZD6482,0
RCM-1,MK-2206,LGK974,0
COLO-824,OSI-027,Entinostat,0
ZR-75-30,Bortezomib,Ribociclib,0
SNU-C1,MK-2206,Linsitinib,0
BT-483,Pictilisib,Gemcitabine,0
HCC1599,Olaparib,Cisplatin,0
HCC1937,OSI-027,Paclitaxel,0
PANC-03-27,Oxaliplatin,Gemcitabine,0
BT-483,OSI-027,Bortezomib,0
OCUB-M,Vorinostat,Ribociclib,0
HPAC,Dasatinib,5-Fluorouracil,1
MDA-MB-468,Navitoclax,Dabrafenib,0
LS-513,AZD4547,MK-1775,0
ZR-75-1,Luminespib,GSK269962A,1
MDA-MB-157,Linsitinib,5-Fluorouracil,0
HCC2157,Sapitinib,Dabrafenib,0
HCC1806,Gemcitabine,RO-3306,0
AU565,Cisplatin,Ribociclib,0
SNU-1040,Dabrafenib,Olaparib,0
HDQ-P1,Lapatinib,Nilotinib,0
UACC-893,MK-1775,PD173074,0
BxPC-3,Linsitinib,Paclitaxel,0
SW1990,Taselisib,Navitoclax,0
LS-123,5-Fluorouracil,MK-1775,0
CAL-148,Lapatinib,Dabrafenib,0
JIMT-1,Crizotinib,MK-2206,0
COLO-205,AZD7762,Taselisib,0
AsPC-1,Irinotecan,LGK974,0
HCC1599,Crizotinib,Afatinib,0
HCC2218,5-Fluorouracil,BI-2536,0
MDA-MB-157,OSI-027,AZD6482,0
HCC70,Axitinib,Temozolomide,0
HCC1187,Lapatinib,Bortezomib,0
PA-TU-8988T,Dactolisib,Erlotinib,0
COLO-320-HSR,MK-2206,Vinorelbine,0
HCC2218,Linsitinib,Dabrafenib,0
EVSA-T,5-Fluorouracil,Doramapimod,0
SNU-81,Vinorelbine,Palbociclib,0
HCC1954,Cisplatin,AZD8055,0
LS-123,Crizotinib,Navitoclax,0
COLO-678,MK-1775,Camptothecin,0
JIMT-1,Gemcitabine,RO-3306,0
PA-TU-8988T,Taselisib,Gemcitabine,0
HCC1937,Bortezomib,Docetaxel,0
KP-3,Crizotinib,AZD7762,0
KP-3,Dactolisib,Sorafenib,0
MCF7,Bortezomib,Venetoclax,0
SNU-C2B,Palbociclib,LGK974,0
SNU-175,5-Fluorouracil,Taselisib,0
EVSA-T,Docetaxel,Vorinostat,0
SNU-C5,AZD7762,Navitoclax,0
HCC2998,Camptothecin,SB216763,0
HCC2218,Linsitinib,BI-2536,1
PA-TU-8988T,Gemcitabine,MK-1775,0
RKO,SB505124,Crizotinib,0
CAPAN-2,Taselisib,Olaparib,0
HCC1954,Pictilisib,NU7441,0
PL4,MK-2206,Oxaliplatin,0
BT-549,Lapatinib,Bortezomib,0
MDA-MB-231,Bortezomib,ZM447439,0
PA-TU-8902,Irinotecan,5-Fluorouracil,0
SNU-C2B,BMS-754807,Linsitinib,0
AU565,PD173074,NU7441,0
EFM-192A,Palbociclib,Cisplatin,0
MIA-PaCa-2,Olaparib,Gemcitabine,0
SW620,LGK974,AZD7762,0
HCC38,Linsitinib,Taselisib,0
PANC-04-03,AZD7762,Oxaliplatin,0
ZR-75-30,AZD7762,MK-2206,0
CCK-81,Sapitinib,LGK974,0
LS-123,AZD7762,AZD8055,0
CaR-1,Linsitinib,MK-2206,1
HCC1187,Palbociclib,Crizotinib,0
CAL-120,Luminespib,OSI-027,0
CW-2,AZD4547,Vinorelbine,0
HCC1569,Trametinib,Sorafenib,0
HCC1143,AZD7762,AZD6482,0
MDA-MB-175-VII,MK-2206,OSI-027,0
CCK-81,MK-1775,5-Fluorouracil,0
SNU-175,AZD4547,SB505124,0
SW1463,MK-2206,Oxaliplatin,0
RKO,Trametinib,Palbociclib,0
HCC2157,AZD7762,Pictilisib,0
SW1116,Navitoclax,SCH772984,0
KP-1N,Trametinib,LGK974,0
DAN-G,MK-1775,Gemcitabine,0
CAL-148,Linsitinib,Temozolomide,0
CAPAN-2,SCH772984,Dasatinib,0
HCC1937,5-Fluorouracil,Alpelisib,0
HCC1569,MK-1775,Paclitaxel,0
MDA-MB-231,Palbociclib,Docetaxel,0
MDA-MB-415,Trametinib,Wee1 Inhibitor,0
KP-4,Ruxolitinib,Palbociclib,0
PANC-10-05,Paclitaxel,MK-1775,0
CAL-120,Olaparib,Entinostat,0
HCC1954,Docetaxel,Entinostat,0
KM12,SB216763,Taselisib,0
SW1116,AZD8055,SB505124,0
MDA-MB-157,Navitoclax,MK-1775,0
LS-123,Dabrafenib,SCH772984,0
HuP-T4,Cisplatin,Dactolisib,0
HCC70,Palbociclib,MK-2206,0
MDA-MB-436,Taselisib,Uprosertib,0
CCK-81,Navitoclax,BMS-754807,1
MDA-MB-468,5-Fluorouracil,Cisplatin,0
HCC1954,Taselisib,Afatinib,0
C2BBe1,Crizotinib,MK-2206,0
T47D,Vorinostat,Navitoclax,0
HCC2157,Gemcitabine,Vorinostat,0
SW837,AZD8055,MK-1775,0
KM12,SB505124,Taselisib,0
SK-CO-1,LGK974,Dabrafenib,0
LS-180,Vinorelbine,5-Fluorouracil,0
EFM-19,Sapitinib,Paclitaxel,0
ZR-75-1,Linsitinib,Olaparib,0
DU-4475,MK-1775,KU-55933,0
MDA-MB-468,Docetaxel,SB216763,0
EFM-192A,OSI-027,MK-2206,0
UACC-812,Axitinib,Navitoclax,0
HDQ-P1,Axitinib,Sapitinib,0
PANC-03-27,Palbociclib,Galunisertib,0
AU565,OSI-027,ZM447439,0
PSN1,AZD7762,Dasatinib,0
NCI-H747,BMS-754807,MK-2206,1
HCC1806,Lapatinib,Ribociclib,0
HCC1500,Lapatinib,Venetoclax,0
PANC-08-13,Linsitinib,Paclitaxel,0
HuP-T4,Crizotinib,Trametinib,1
BT-549,5-Fluorouracil,JQ1,0
MFM-223,Linsitinib,Alisertib,0
HCC2157,Palbociclib,Gemcitabine,0
MIA-PaCa-2,OSI-027,Paclitaxel,0
JIMT-1,5-Fluorouracil,Doramapimod,0
SW1990,5-Fluorouracil,Crizotinib,0
HT-29,Vinorelbine,MK-1775,0
YAPC,Palbociclib,Dactolisib,0
JIMT-1,Gemcitabine,5-Fluorouracil,0
AU565,Navitoclax,Linsitinib,1
CFPAC-1,Erlotinib,Crizotinib,0
SNU-175,MK-2206,Olaparib,0
SNU-175,AZD8055,Palbociclib,0
EFM-192A,Navitoclax,Bortezomib,0
HDQ-P1,Luminespib,Afatinib,0
MDA-MB-231,Luminespib,BI-2536,0
HCC1954,Palbociclib,Cisplatin,0
PANC-02-03,Trametinib,Dactolisib,0
KP-2,Gemcitabine,5-Fluorouracil,0
AU565,Gemcitabine,Ribociclib,0
HCC1954,Sapitinib,Olaparib,0
NCI-H747,SB505124,5-Fluorouracil,0
ZR-75-1,PD173074,Trametinib,0
CAL-85-1,Lapatinib,Pictilisib,0
CCK-81,LGK974,Oxaliplatin,0
NCI-H747,Navitoclax,SB505124,0
SW620,Trametinib,MK-2206,0
HT-115,Camptothecin,Trametinib,0
MDA-MB-453,Olaparib,Bortezomib,0
MFM-223,PD173074,Temozolomide,0
EFM-19,Bortezomib,Temozolomide,0
MDST8,Linsitinib,Palbociclib,0
EVSA-T,Olaparib,PD173074,0
PSN1,Palbociclib,MK-1775,0
PL4,Cisplatin,Erlotinib,0
KP-2,Palbociclib,SCH772984,0
MDA-MB-175-VII,Trametinib,AZD7762,0
HCC70,MK-1775,Pictilisib,0
BT-20,Taselisib,NU7441,0
Hs-766T,Ruxolitinib,5-Fluorouracil,0
T47D,Crizotinib,OSI-027,0
CAL-148,Palbociclib,Entinostat,0
HCC1806,OSI-027,Luminespib,0
MDA-MB-330,PD173074,Docetaxel,0
MDA-MB-468,MK-2206,Camptothecin,0
HCC1806,Cisplatin,Nilotinib,0
HCC1143,MK-1775,Camptothecin,0
HDQ-P1,Olaparib,ZM447439,0
HCC1937,Temozolomide,Navitoclax,0
MRK-nu-1,Pictilisib,AZD6482,0
MDA-MB-231,MK-1775,Palbociclib,0
Hs-766T,SCH772984,Ruxolitinib,0
PANC-04-03,Oxaliplatin,Palbociclib,0
CAL-51,Pictilisib,Alisertib,1
CAL-120,Sapitinib,Taselisib,0
Hs-578-T,Vorinostat,Bortezomib,0
HCC1569,Lapatinib,SB216763,0
HCC1806,Taselisib,GSK269962A,0
JIMT-1,Crizotinib,Dabrafenib,0
SNU-81,SCH772984,Palbociclib,0
AU565,Sapitinib,KU-55933,0
MDA-MB-453,AZD7762,Cisplatin,1
T47D,Cisplatin,Dabrafenib,0
KP-2,Galunisertib,Trametinib,0
SW1990,Crizotinib,Dasatinib,0
CAPAN-2,Lapatinib,Trametinib,0
EVSA-T,PD173074,OSI-027,0
Hs-578-T,Axitinib,PD173074,0
MDA-MB-453,Pictilisib,Taselisib,0
HCC2218,Vorinostat,PF-4708671,0
SNU-C2B,Afatinib,SB505124,0
HCC1569,Axitinib,Sorafenib,0
SW948,LGK974,Crizotinib,0
ZR-75-30,Bortezomib,Sorafenib,0
DiFi,Afatinib,Vinorelbine,0
HCC1395,Vorinostat,Alisertib,0
HCC202,Lapatinib,5-Fluorouracil,0
MIA-PaCa-2,Gemcitabine,SCH772984,0
CaR-1,Crizotinib,SCH772984,0
BT-483,Luminespib,OSI-027,0
MDA-MB-175-VII,PD173074,Trametinib,0
HuP-T3,Crizotinib,Irinotecan,0
SK-CO-1,MK-2206,Afatinib,0
DU-4475,Lapatinib,Axitinib,0
HT55,Crizotinib,Navitoclax,0
MZ1-PC,Taselisib,Ruxolitinib,0
HCC1599,Pictilisib,Cisplatin,0
BT-483,Taselisib,Trametinib,0
SNU-81,Olaparib,Dabrafenib,0
HCC1937,Bortezomib,BI-2536,0
KP-4,Taselisib,Irinotecan,0
PA-TU-8988T,Trametinib,SCH772984,0
PSN1,Irinotecan,Ruxolitinib,0
HuP-T4,Galunisertib,LGK974,0
UACC-893,Docetaxel,Doramapimod,0
HCC1806,Olaparib,Alpelisib,0
HCT-15,MK-1775,5-Fluorouracil,0
EFM-19,MK-1775,Lapatinib,0
BT-474,Olaparib,MK-2206,0
HCC1954,Cisplatin,Olaparib,0
MDA-MB-330,Luminespib,RO-3306,0
Hs-578-T,Linsitinib,Pictilisib,0
SW837,MK-2206,AZD8055,0
HCC70,Palbociclib,Temozolomide,0
HCC2157,Bortezomib,Temozolomide,0
NCI-H747,Oxaliplatin,BMS-754807,0
HCC1569,Palbociclib,Sorafenib,0
HCC1428,PD173074,Camptothecin,0
JIMT-1,OSI-027,Cisplatin,0
LoVo,Afatinib,Palbociclib,0
HT-29,AZD7762,SB216763,0
NCI-H747,Palbociclib,5-Fluorouracil,0
LS-411N,MK-1775,AZD8055,0
HCC2157,Taselisib,Olaparib,0
SU8686,MK-2206,Crizotinib,0
T47D,Temozolomide,Tozasertib,0
SW1417,MK-1775,Trametinib,0
HPAC,AZD7762,5-Fluorouracil,0
HCC1419,Linsitinib,Luminespib,0
LS-123,LGK974,MK-2206,0
HDQ-P1,Taselisib,Tozasertib,0
HCC2218,OSI-027,SCH772984,0
HCC1187,Linsitinib,OSI-027,0
SW1417,Afatinib,Olaparib,0
BxPC-3,MK-2206,5-Fluorouracil,0
SUIT-2,Taselisib,MK-2206,0
SW948,Linsitinib,MK-2206,0
CAL-148,Lapatinib,KU-55933,0
PANC-03-27,OSI-027,Dactolisib,0
MDA-MB-453,5-Fluorouracil,SB216763,0
SNU-C1,Taselisib,Vinorelbine,0
EFM-192A,Crizotinib,PD173074,0
CAL-51,Trametinib,ZM447439,0
HT55,SB505124,MK-2206,0
HPAC,Gemcitabine,Galunisertib,0
PANC-04-03,Olaparib,AZD7762,0
LS-513,Crizotinib,Navitoclax,1
HuP-T4,Crizotinib,Sorafenib,0
HCC1428,AZD7762,RO-3306,0
HCC1187,Navitoclax,NU7441,0
CAMA-1,OSI-027,SCH772984,0
SW948,SB216763,BMS-754807,1
BxPC-3,Taselisib,SCH772984,1
HCC70,Pictilisib,Vorinostat,0
EFM-19,Cisplatin,Navitoclax,0
BT-474,OSI-027,Dabrafenib,0
SNU-C2B,5-Fluorouracil,AZD8055,0
NCI-H508,Crizotinib,Linsitinib,0
JIMT-1,Cisplatin,Sorafenib,0
AU565,Bortezomib,Wee1 Inhibitor,0
CAMA-1,Linsitinib,PF-4708671,0
T84,AZD7762,Crizotinib,0
COLO-824,Vorinostat,PF-4708671,0
HCC38,Taselisib,Sapitinib,0
DU-4475,Navitoclax,Crizotinib,0
CaR-1,Oxaliplatin,BMS-754807,0
MDA-MB-175-VII,Pictilisib,AZD6482,0
COLO-678,5-Fluorouracil,MK-1775,0
HT55,AZD8055,LGK974,0
MDA-MB-361,Gemcitabine,Entinostat,0
MDA-MB-330,Crizotinib,Gemcitabine,0
HCC70,Bortezomib,Linsitinib,0
MDA-MB-231,Lapatinib,Wee1 Inhibitor,0
EFM-192A,Cisplatin,BI-2536,0
BT-549,Trametinib,AZD6482,0
KM12,Dabrafenib,Camptothecin,0
HDQ-P1,Cisplatin,Docetaxel,0
MCF7,Linsitinib,Crizotinib,0
CaR-1,Palbociclib,Taselisib,0
HCC2157,Axitinib,Sapitinib,0
MDA-MB-415,AZD7762,OSI-027,0
HuP-T4,AZD7762,Erlotinib,0
NCI-H716,Afatinib,Trametinib,0
COLO-320-HSR,Linsitinib,Afatinib,0
HCC2218,MK-2206,Navitoclax,0
LS-180,SB505124,Olaparib,0
SNU-81,SCH772984,Linsitinib,0
SW1417,Vinorelbine,SB505124,0
RCM-1,Vinorelbine,AZD7762,0
OCUB-M,MK-2206,PF-4708671,0
BT-483,Lapatinib,Alpelisib,0
SUIT-2,Lapatinib,Ruxolitinib,0
MIA-PaCa-2,Dactolisib,Ruxolitinib,0
SW837,Navitoclax,SCH772984,0
HCC2157,Trametinib,Doramapimod,0
HCC1806,PD173074,Venetoclax,0
SNU-407,Sapitinib,LGK974,0
YAPC,MK-2206,LGK974,0
HCC1143,OSI-027,Paclitaxel,0
PL4,5-Fluorouracil,Cisplatin,0
OCUB-M,Vorinostat,Sapitinib,1
CAL-148,MK-1775,Axitinib,0
BT-474,Crizotinib,Luminespib,0
PANC-03-27,5-Fluorouracil,Erlotinib,0
Hs-766T,Dactolisib,MK-2206,0
MDA-MB-415,Temozolomide,MK-1775,0
CAMA-1,Navitoclax,MK-1775,0
HDQ-P1,Temozolomide,Camptothecin,0
CAPAN-2,AZD7762,Crizotinib,0
HCC70,Axitinib,Wee1 Inhibitor,0
KP-3,OSI-027,LGK974,0
HCC2998,5-Fluorouracil,Oxaliplatin,0
MDA-MB-361,5-Fluorouracil,Trametinib,0
BT-549,OSI-027,Alisertib,0
LS-513,Olaparib,AZD7762,0
BT-549,Bortezomib,OSI-027,0
HCC70,AZD7762,Taselisib,0
PA-TU-8988T,Ruxolitinib,Erlotinib,0
COLO-824,5-Fluorouracil,AZD8055,0
AU565,Axitinib,Camptothecin,0
SNU-C2B,Crizotinib,SB216763,0
CCK-81,AZD8055,MK-1775,0
MIA-PaCa-2,Navitoclax,Sorafenib,0
ZR-75-30,Navitoclax,Bortezomib,0
CAL-120,Taselisib,Crizotinib,0
CW-2,Afatinib,SB505124,0
HCC70,Lapatinib,GSK269962A,0
MDA-MB-468,Docetaxel,PD173074,0
PANC-04-03,Dasatinib,Oxaliplatin,0
T47D,Sapitinib,RO-3306,0
MDA-MB-157,Luminespib,Tozasertib,0
HCT-116,Crizotinib,5-Fluorouracil,0
NCI-H747,Olaparib,Camptothecin,0
HCC1419,Crizotinib,Venetoclax,0
HCC38,OSI-027,BI-2536,0
RKO,Camptothecin,AZD8055,0
HCT-15,Vinorelbine,MK-2206,1
HCC1937,Palbociclib,Pictilisib,0
PANC-08-13,MK-2206,OSI-027,0
MCF7,AZD7762,Cisplatin,0
PANC-04-03,Paclitaxel,OSI-027,0
EVSA-T,Luminespib,AZD6482,1
HCC1569,Olaparib,Bortezomib,0
MCF7,Taselisib,PF-4708671,0
PANC-03-27,Paclitaxel,Trametinib,0
HPAC,MK-1775,Olaparib,0
HCT-15,MK-1775,Navitoclax,0
HCC2157,Sapitinib,AZD6482,0
HCC1954,Lapatinib,BI-2536,0
MDA-MB-231,Temozolomide,Taselisib,0
CaR-1,Afatinib,Trametinib,0
CAL-51,Navitoclax,PD173074,0
HCC1143,Vorinostat,MK-1775,0
OCUB-M,5-Fluorouracil,AZD7762,0
SK-CO-1,Linsitinib,MK-2206,0
BxPC-3,5-Fluorouracil,Irinotecan,0
HCC70,PD173074,Palbociclib,0
OCUB-M,PD173074,Nilotinib,0
HCC2157,Lapatinib,Bortezomib,0
AU565,5-Fluorouracil,Ribociclib,0
BT-549,Trametinib,GSK269962A,0
T47D,Olaparib,Cisplatin,0
OCUB-M,Axitinib,Bortezomib,0
MCF7,Luminespib,KU-55933,0
HCC1419,Sapitinib,Sorafenib,0
HCC1395,Bortezomib,Wee1 Inhibitor,0
OCUB-M,Temozolomide,KU-55933,0
HCC1569,Cisplatin,AZD7762,0
HCC38,Lapatinib,Luminespib,0
COLO-205,Olaparib,Taselisib,0
MDST8,SCH772984,Camptothecin,0
HCC1599,5-Fluorouracil,Linsitinib,0
PANC-02-03,Dasatinib,AZD7762,0
AU565,Linsitinib,Luminespib,0
MDST8,SB216763,Oxaliplatin,0
CFPAC-1,Dactolisib,Galunisertib,0
MDA-MB-330,Vorinostat,Taselisib,0
CAMA-1,Crizotinib,AZD8055,0
MDA-MB-415,MK-1775,RO-3306,0
CAL-51,OSI-027,SB216763,0
ZR-75-1,MK-2206,Navitoclax,0
HCT-15,AZD8055,AZD4547,0
UACC-812,Sapitinib,Axitinib,0
MDA-MB-436,PD173074,Dabrafenib,0
EFM-19,Temozolomide,Dabrafenib,0
MDA-MB-361,OSI-027,Nilotinib,0
HCC1428,Linsitinib,BI-2536,0
CAL-85-1,Linsitinib,BI-2536,0
SW1463,AZD4547,Afatinib,0
RCM-1,MK-2206,Oxaliplatin,0
HCC38,Lapatinib,MK-2206,0
RKO,Camptothecin,Vinorelbine,0
SW1990,LGK974,Lapatinib,0
HCC1500,Palbociclib,Alpelisib,0
JIMT-1,PD173074,Ribociclib,0
BT-20,AZD7762,Dabrafenib,0
CAL-120,Docetaxel,Luminespib,0
HCC202,5-Fluorouracil,AZD7762,0
SNU-1040,Crizotinib,Linsitinib,0
SU8686,Erlotinib,Trametinib,0
MRK-nu-1,Docetaxel,MK-2206,0
SU8686,Ruxolitinib,Cisplatin,0
MDA-MB-436,Gemcitabine,KU-55933,0
HCC70,Temozolomide,Nilotinib,0
EFM-19,Gemcitabine,PF-4708671,0
MDA-MB-453,Trametinib,RO-3306,0
HCC1395,Gemcitabine,AZD7762,0
BT-483,MK-1775,Crizotinib,0
BT-483,Crizotinib,Dabrafenib,0
CAL-51,Docetaxel,Temozolomide,0
CAMA-1,Luminespib,Alpelisib,0
CFPAC-1,AZD7762,LGK974,0
DU-4475,MK-1775,PF-4708671,0
