cell,drug1_db,drug2_db,synergy,synergistic
119,10,18,0,0
91,25,30,0,0
12,56,30,0,0
44,59,24,0,0
44,5,50,0,0
69,38,17,0,0
116,16,3,0,0
14,39,44,0,0
72,14,32,0,0
88,16,5,0,0
64,40,53,0,0
7,30,32,0,0
102,16,34,0,0
25,32,40,0,0
14,13,47,0,0
102,4,16,0,0
8,23,25,0,0
67,54,2,0,0
16,29,30,0,0
104,19,1,0,0
107,59,7,0,0
59,27,13,0,0
10,40,46,0,0
39,39,3,0,0
81,23,40,0,0
63,5,54,0,0
5,15,60,0,0
20,53,25,0,0
1,56,50,0,0
12,25,21,0,0
107,38,27,0,0
28,15,58,0,0
61,32,56,1,1
87,23,52,0,0
100,4,13,0,0
64,56,17,0,0
1,5,13,0,0
34,12,18,0,0
46,29,24,0,0
51,42,30,0,0
84,40,36,0,0
15,10,61,0,0
15,27,24,0,0
71,59,8,0,0
5,38,47,0,0
44,12,44,0,0
78,12,42,0,0
25,15,31,0,0
28,37,40,0,0
29,8,14,0,0
3,23,30,0,0
13,14,7,0,0
28,59,49,0,0
124,32,15,0,0
77,29,49,0,0
36,13,28,0,0
0,34,32,0,0
61,22,4,0,0
101,38,3,0,0
62,41,34,0,0
100,32,49,1,1
79,18,34,0,0
59,56,28,0,0
84,53,13,0,0
18,56,52,0,0
96,53,32,0,0
15,31,23,0,0
64,56,29,0,0
100,3,24,0,0
115,10,5,0,0
45,42,5,0,0
95,12,42,1,1
69,39,17,0,0
61,22,34,0,0
87,18,25,0,0
79,40,32,0,0
29,18,9,0,0
90,7,34,0,0
110,18,12,0,0
26,11,18,0,0
69,38,10,0,0
35,40,8,0,0
21,15,17,1,1
14,13,38,0,0
78,34,18,0,0
31,42,26,1,1
119,16,61,0,0
124,52,56,0,0
3,51,11,0,0
20,13,20,0,0
37,22,3,0,0
70,22,3,0,0
57,9,8,0,0
111,32,9,0,0
71,15,2,0,0
39,10,20,0,0
63,25,43,0,0
14,10,50,0,0
89,59,2,1,1
20,18,27,0,0
12,12,25,0,0
108,40,21,0,0
85,10,9,1,1
114,30,19,0,0
28,39,8,0,0
101,53,27,0,0
54,8,14,0,0
40,11,4,0,0
76,3,30,0,0
76,28,34,0,0
91,3,12,0,0
59,42,29,0,0
25,42,12,0,0
75,39,38,0,0
20,3,15,0,0
44,40,19,0,0
2,18,30,0,0
34,59,53,0,0
42,55,23,0,0
39,31,44,0,0
11,39,48,0,0
117,40,28,0,0
64,18,13,0,0
113,41,40,0,0
22,0,3,0,0
25,27,31,0,0
96,38,17,0,0
16,25,56,0,0
15,38,25,1,1
71,13,49,0,0
106,41,42,0,0
88,4,3,0,0
15,15,5,0,0
92,27,13,0,0
63,37,47,0,0
75,23,15,0,0
73,3,31,0,0
43,5,36,0,0
40,25,10,0,0
30,14,7,0,0
11,5,12,0,0
112,5,41,0,0
53,59,23,0,0
39,59,15,0,0
25,5,59,0,0
43,25,19,0,0
16,27,25,0,0
120,15,51,0,0
58,0,10,0,0
27,34,8,0,0
121,27,12,0,0
68,27,58,0,0
64,4,8,0,0
5,27,2,0,0
70,34,32,1,1
30,26,14,0,0
63,54,32,0,0
4,27,21,0,0
61,45,53,0,0
78,4,9,0,0
7,32,14,0,0
120,25,23,1,1
25,23,58,0,0
103,40,19,0,0
85,40,42,0,0
37,45,11,0,0
1,25,52,0,0
30,32,34,0,0
98,34,41,0,0
64,56,37,0,0
46,4,1,0,0
44,54,44,0,0
25,53,15,0,0
5,39,32,0,0
95,41,9,0,0
4,13,20,1,1
62,3,12,0,0
74,32,42,0,0
80,9,25,1,1
74,28,23,0,0
10,3,59,0,0
13,8,41,0,0
10,19,18,0,0
97,5,42,0,0
34,10,37,0,0
50,40,41,0,0
10,19,13,0,0
79,5,11,0,0
105,19,60,0,0
104,39,48,0,0
103,12,22,0,0
39,5,8,0,0
118,34,3,0,0
32,25,28,0,0
20,39,50,0,0
123,40,18,0,0
28,25,4,0,0
4,12,19,0,0
86,30,6,0,0
44,29,38,0,0
97,53,29,0,0
101,37,2,0,0
33,56,23,0,0
99,4,18,0,0
10,10,24,0,0
26,5,61,0,0
70,18,25,0,0
101,27,52,0,0
69,23,21,0,0
44,15,9,1,1
41,16,5,0,0
14,27,28,0,0
101,23,7,0,0
44,38,2,0,0
73,38,43,0,0
89,4,15,0,0
23,40,30,0,0
52,10,20,0,0
104,56,57,0,0
112,3,42,0,0
101,56,52,0,0
63,10,37,0,0
116,45,3,0,0
85,27,47,0,0
10,23,33,0,0
15,56,38,0,0
73,18,55,0,0
80,26,22,0,0
40,61,22,0,0
39,12,25,0,0
79,32,62,0,0
93,40,25,0,0
44,31,30,0,0
46,5,42,0,0
0,8,4,0,0
38,32,19,0,0
9,62,4,0,0
53,40,33,0,0
33,3,13,0,0
89,27,17,0,0
97,10,53,0,0
87,53,11,1,1
89,4,55,0,0
45,14,32,0,0
4,37,20,0,0
22,23,10,0,0
110,12,25,0,0
43,31,54,1,1
25,5,31,0,0
68,23,10,0,0
59,37,43,0,0
14,37,29,0,0
71,3,36,0,0
46,4,12,0,0
4,5,24,0,0
21,56,30,0,0
101,59,17,0,0
85,37,30,0,0
12,15,37,0,0
38,13,35,0,0
19,16,12,0,0
32,29,54,0,0
81,27,37,0,0
108,27,60,0,0
5,15,1,0,0
16,5,13,0,0
40,62,52,0,0
92,25,5,1,1
112,7,32,0,0
94,59,21,0,0
32,10,7,0,0
59,5,15,0,0
36,4,28,1,1
2,62,3,0,0
7,23,14,0,0
62,22,41,0,0
110,12,34,0,0
82,30,10,0,0
43,18,24,0,0
42,15,25,0,0
62,30,18,0,0
9,22,61,0,0
74,14,55,0,0
94,40,38,0,0
21,3,61,0,0
63,37,30,0,0
53,5,43,0,0
84,32,17,0,0
64,5,53,0,0
29,25,4,0,0
62,0,22,0,0
25,31,5,0,0
81,15,36,0,0
53,10,19,0,0
15,54,25,1,1
1,59,10,0,0
39,25,53,0,0
23,4,15,0,0
118,27,15,0,0
34,54,7,0,0
3,19,10,0,0
16,3,25,0,0
3,30,61,0,0
32,29,53,0,0
92,37,54,0,0
17,3,7,0,0
109,14,41,0,0
79,53,16,0,0
93,16,19,0,0
41,52,51,0,0
32,38,58,1,1
1,25,28,0,0
43,39,27,0,0
72,8,10,0,0
93,23,30,0,0
123,10,24,0,0
113,23,12,0,0
116,25,51,0,0
39,3,1,0,0
63,38,44,0,0
1,56,54,0,0
11,38,21,0,0
8,22,52,0,0
123,3,5,0,0
92,31,60,0,0
3,53,18,0,0
24,40,30,0,0
100,53,44,0,0
79,61,4,0,0
121,56,40,0,0
4,10,24,0,0
40,62,15,0,0
84,32,49,0,0
1,10,35,0,0
48,52,15,0,0
31,30,12,0,0
1,25,61,0,0
33,54,35,1,1
51,34,14,0,0
8,40,52,0,0
17,18,12,0,0
3,52,15,0,0
77,23,36,0,0
3,23,34,0,0
43,18,43,0,0
74,26,7,1,1
56,5,3,0,0
44,38,1,0,0
42,3,15,0,0
38,3,55,0,0
116,18,34,0,0
100,39,21,0,0
46,29,17,0,0
31,22,12,0,0
97,3,38,0,0
119,61,11,0,0
104,56,55,0,0
49,23,40,0,0
96,27,31,0,0
2,56,4,0,0
89,31,46,0,0
20,53,21,0,0
94,23,31,0,0
10,25,58,0,0
102,56,32,1,1
105,3,10,0,0
21,3,33,0,0
34,3,12,0,0
46,15,43,0,0
21,19,24,0,0
39,10,52,0,0
60,30,32,0,0
96,13,37,0,0
12,15,2,0,0
42,10,4,0,0
81,31,29,0,0
32,32,23,0,0
91,22,27,0,0
28,4,13,0,0
97,40,24,0,0
108,15,42,0,0
33,12,50,0,0
43,10,32,0,0
39,27,53,0,0
39,38,30,0,0
92,4,30,0,0
34,18,61,0,0
98,4,32,0,0
27,3,41,0,0
9,62,3,0,0
40,61,19,0,0
20,10,53,1,1
17,3,9,0,0
11,40,57,0,0
35,34,42,0,0
20,38,28,0,0
63,12,60,0,0
123,10,1,0,0
12,12,27,0,0
74,8,22,0,0
71,40,47,0,0
59,3,56,0,0
73,15,40,0,0
10,56,46,0,0
64,38,32,0,0
9,10,5,0,0
14,12,18,0,0
94,42,9,0,0
58,0,8,0,0
6,9,8,0,0
71,19,12,0,0
68,13,8,0,0
14,3,52,0,0
12,18,17,0,0
93,5,19,0,0
88,16,3,0,0
74,32,34,0,0
104,13,39,0,0
96,27,55,0,0
19,34,45,0,0
38,4,33,0,0
39,39,2,0,0
16,39,13,0,0
54,5,40,0,0
83,15,55,0,0
120,5,6,0,0
115,32,12,0,0
64,27,43,0,0
39,29,20,0,0
76,55,26,0,0
32,18,39,0,0
96,10,13,0,0
97,25,37,0,0
71,3,32,0,0
17,13,4,0,0
31,22,7,0,0
46,38,52,0,0
96,29,8,0,0
39,54,27,0,0
56,9,15,0,0
12,54,32,0,0
37,6,23,0,0
60,15,10,0,0
25,37,50,0,0
53,18,56,0,0
64,40,56,0,0
91,19,32,0,0
49,9,25,0,0
64,4,56,0,0
123,39,49,0,0
71,38,61,0,0
34,39,46,0,0
85,29,52,0,0
73,56,18,0,0
107,37,29,0,0
11,32,35,0,0
36,13,1,0,0
4,5,46,1,1
96,54,31,0,0
101,32,24,1,1
58,32,30,0,0
124,3,45,0,0
118,56,4,0,0
5,5,44,0,0
65,7,40,0,0
35,26,10,0,0
120,6,53,0,0
84,18,15,0,0
73,4,29,0,0
54,32,34,0,0
45,34,9,0,0
34,10,18,0,0
112,9,23,0,0
44,42,35,0,0
16,19,4,0,0
42,14,34,0,0
29,0,41,0,0
92,38,31,0,0
21,42,60,0,0
40,34,45,0,0
95,42,34,0,0
13,30,42,0,0
25,42,48,1,1
108,12,8,0,0
48,19,3,0,0
12,27,48,0,0
122,42,32,1,1
18,6,32,0,0
105,42,13,0,0
17,39,46,0,0
104,29,38,0,0
15,18,17,0,0
73,3,21,0,0
12,59,35,0,0
62,23,5,0,0
22,32,34,0,0
65,9,42,0,0
94,42,5,0,0
100,23,35,0,0
88,4,25,1,1
48,18,51,0,0
72,55,7,0,0
96,37,33,0,0
99,28,41,0,0
118,4,53,0,0
27,40,8,0,0
36,37,3,0,0
122,4,57,0,0
25,40,30,0,0
6,22,3,0,0
35,34,14,0,0
53,23,9,0,0
11,38,15,0,0
51,5,15,0,0
73,42,24,0,0
52,42,15,0,0
77,54,12,0,0
53,59,1,0,0
15,40,3,0,0
27,40,22,0,0
4,25,35,0,0
28,25,5,0,0
84,54,24,0,0
85,18,52,0,0
5,54,50,0,0
43,31,32,0,0
81,59,1,0,0
28,31,39,0,0
104,4,8,0,0
73,38,7,0,0
20,25,30,0,0
7,9,5,0,0
33,59,17,1,1
13,40,22,0,0
52,27,4,0,0
52,25,46,0,0
114,15,40,0,0
19,18,3,0,0
27,32,25,0,0
1,12,60,0,0
25,12,44,0,0
122,15,61,0,0
96,13,48,0,0
43,53,35,0,0
21,13,4,0,0
50,0,4,0,0
33,29,39,0,0
94,18,8,0,0
43,12,7,0,0
25,12,36,0,0
67,23,27,0,0
64,12,1,0,0
43,59,25,0,0
79,6,5,0,0
16,12,47,0,0
97,13,4,0,0
52,10,3,0,0
84,32,44,0,0
123,10,35,0,0
4,59,60,1,1
20,39,42,0,0
15,38,31,0,0
53,5,31,0,0
53,12,29,0,0
3,53,6,0,0
63,39,3,0,0
46,3,50,0,0
109,28,7,0,0
72,0,30,0,0
64,42,8,0,0
117,15,7,0,0
71,4,47,0,0
42,34,10,0,0
117,3,34,0,0
36,38,8,1,1
123,25,47,0,0
116,22,18,0,0
58,7,28,0,0
77,32,19,0,0
121,16,30,0,0
103,11,52,0,0
94,32,39,0,0
67,29,38,0,0
62,23,12,0,0
86,32,10,0,0
94,15,56,1,1
43,12,43,0,0
86,6,40,0,0
46,13,38,0,0
1,27,35,0,0
43,40,48,0,0
81,40,46,0,0
30,3,34,0,0
16,31,23,0,0
21,19,44,0,0
92,54,56,0,0
9,32,25,1,1
3,34,62,0,0
84,56,13,0,0
23,28,26,0,0
36,56,48,0,0
122,54,60,0,0
29,28,26,0,0
53,15,60,0,0
6,8,10,0,0
85,38,31,0,0
33,13,7,0,0
63,3,19,0,0
124,51,6,0,0
108,32,29,0,0
43,5,49,0,0
73,18,54,0,0
24,11,19,0,0
55,8,15,0,0
14,3,40,1,1
38,38,2,0,0
27,8,28,0,0
71,32,29,0,0
27,10,26,0,0
80,30,0,0,0
117,42,25,1,1
84,53,58,0,0
54,8,30,0,0
113,41,18,0,0
1,5,55,0,0
62,0,42,0,0
80,10,9,0,0
66,53,54,0,0
8,32,19,0,0
13,10,23,0,0
44,38,17,0,0
109,12,14,0,0
14,4,12,0,0
100,13,54,0,0
44,13,32,0,0
49,26,22,0,0
102,23,51,0,0
94,37,27,0,0
99,18,41,0,0
40,30,16,0,0
97,18,9,0,0
1,4,50,0,0
81,15,29,0,0
33,37,49,0,0
112,25,34,0,0
84,42,40,0,0
56,41,4,1,1
7,55,4,0,0
32,59,53,0,0
24,16,30,0,0
2,18,25,0,0
53,3,36,0,0
79,62,53,0,0
122,31,30,0,0
120,25,34,1,1
14,56,60,0,0
34,5,4,0,0
16,25,8,0,0
23,41,34,0,0
121,10,3,0,0
106,25,26,0,0
55,32,42,0,0
34,5,38,0,0
50,55,28,0,0
86,30,18,0,0
77,54,32,0,0
91,15,51,0,0
52,25,21,0,0
16,3,18,0,0
45,4,22,0,0
24,25,52,0,0
101,15,17,0,0
68,13,20,0,0
20,32,36,0,0
37,6,16,0,0
101,37,60,0,0
55,25,7,0,0
114,16,30,0,0
4,18,2,0,0
48,45,25,0,0
1,37,8,0,0
105,13,36,0,0
104,53,40,0,0
72,22,34,0,0
77,27,23,0,0
36,59,38,0,0
102,22,18,0,0
28,18,28,0,0
119,40,34,0,0
25,13,23,0,0
88,18,5,0,0
91,23,10,0,0
73,29,58,0,0
101,13,18,0,0
119,23,11,0,0
53,5,42,0,0
121,12,6,0,0
91,40,5,0,0
48,23,18,0,0
20,37,53,0,0
85,53,47,0,0
65,14,15,0,0
84,15,5,0,0
61,34,12,0,0
53,13,40,0,0
85,27,38,0,0
31,14,9,0,0
31,26,30,0,0
36,40,38,0,0
52,38,28,0,0
41,53,56,0,0
116,62,10,0,0
59,15,52,0,0
44,56,8,0,0
98,32,55,0,0
14,32,7,0,0
122,5,47,0,0
20,15,32,0,0
15,27,5,0,0
14,59,57,0,0
2,23,18,0,0
15,4,49,0,0
90,23,0,0,0
116,23,22,0,0
82,32,41,1,1
2,56,51,0,0
92,15,5,0,0
57,7,4,0,0
63,39,21,0,0
38,53,57,0,0
105,39,53,0,0
108,53,27,0,0
118,45,16,0,0
22,14,55,0,0
52,27,49,0,0
60,40,10,0,0
71,23,58,0,0
123,4,49,0,0
104,29,19,0,0
11,40,46,0,0
20,37,18,0,0
2,22,15,0,0
10,5,21,0,0
22,42,32,0,0
105,31,24,0,0
90,0,4,0,0
31,18,32,0,0
9,3,23,0,0
110,25,18,0,0
21,5,33,0,0
79,52,5,0,0
7,30,55,0,0
11,12,30,0,0
123,54,19,0,0
3,45,3,0,0
25,38,19,0,0
18,30,61,0,0
34,38,44,0,0
48,53,51,0,0
52,42,8,0,0
90,3,15,0,0
63,19,28,0,0
44,4,29,0,0
53,12,25,0,0
20,12,7,0,0
104,39,56,0,0
77,29,33,0,0
77,31,25,0,0
11,37,2,0,0
84,42,57,0,0
101,19,40,0,0
101,40,9,0,0
96,25,48,0,0
69,59,1,0,0
124,53,15,0,0
63,29,55,0,0
28,25,7,0,0
33,25,27,0,0
109,30,40,0,0
86,11,27,0,0
104,13,3,0,0
123,19,38,0,0
123,38,32,0,0
21,13,2,0,0
25,32,23,0,0
75,56,3,0,0
122,23,2,0,0
23,30,25,0,0
53,12,30,0,0
82,0,5,0,0
73,56,32,0,0
85,39,17,0,0
6,12,25,0,0
70,34,4,0,0
97,59,3,0,0
122,32,21,0,0
86,51,10,0,0
72,4,32,0,0
45,40,42,0,0
87,61,53,0,0
11,37,13,0,0
45,40,23,0,0
49,55,26,0,0
1,31,27,0,0
84,53,43,0,0
44,27,54,0,0
64,4,24,0,0
103,3,22,0,0
83,9,23,0,0
51,18,23,0,0
15,4,5,0,0
71,10,39,0,0
116,5,53,0,0
32,38,21,0,0
25,59,55,0,0
106,26,12,0,0
112,40,8,0,0
10,27,36,0,0
41,10,19,0,0
8,11,18,0,0
51,18,28,0,0
89,13,21,0,0
33,10,52,0,0
115,34,0,0,0
95,10,4,0,0
19,22,61,0,0
77,31,40,0,0
52,25,50,0,0
36,53,23,0,0
92,39,32,0,0
33,38,3,0,0
93,32,19,0,0
109,34,12,0,0
75,25,12,0,0
100,38,12,0,0
105,25,1,0,0
113,18,9,0,0
98,15,12,1,1
101,39,2,0,0
75,15,27,0,0
103,15,16,0,0
36,31,1,0,0
92,13,5,0,0
123,15,2,0,0
44,56,42,0,0
20,25,53,0,0
59,56,46,0,0
113,3,34,0,0
93,40,56,0,0
80,25,14,0,0
85,15,54,0,0
89,54,1,0,0
39,32,30,0,0
34,39,25,0,0
68,3,30,0,0
14,29,40,0,0
16,31,44,0,0
16,31,30,0,0
11,5,55,0,0
108,54,25,0,0
105,42,35,0,0
67,32,57,0,0
54,4,22,0,0
73,19,2,0,0
122,59,20,0,0
47,4,5,0,0
81,31,56,0,0
1,18,53,0,0
96,19,61,0,0
26,34,56,0,0
81,19,59,0,0
14,38,20,0,0
79,62,12,1,1
44,32,7,0,0
29,0,10,0,0
38,39,58,1,1
107,5,12,0,0
69,42,7,0,0
84,56,24,0,0
67,53,20,0,0
6,7,18,0,0
92,27,17,0,0
12,10,54,0,0
61,5,61,0,0
87,3,32,0,0
98,12,10,0,0
20,27,7,0,0
104,23,4,0,0
30,15,3,0,0
93,51,22,0,0
1,23,28,0,0
77,12,21,0,0
107,19,57,0,0
64,13,37,0,0
46,27,59,0,0
2,45,11,0,0
90,4,41,0,0
77,5,7,0,0
36,12,44,0,0
0,41,40,0,0
39,53,8,0,0
98,23,32,0,0
110,10,9,0,0
104,56,24,0,0
2,3,56,0,0
96,59,29,0,0
86,23,15,0,0
86,45,52,0,0
105,59,47,0,0
7,40,22,0,0
80,12,3,0,0
36,29,38,0,0
78,15,32,0,0
99,9,55,0,0
77,5,21,1,1
2,56,10,0,0
95,14,23,0,0
19,3,18,0,0
39,31,46,0,0
103,4,34,0,0
108,27,59,0,0
17,59,43,0,0
91,51,12,0,0
7,26,5,0,0
67,54,46,0,0
25,40,53,0,0
24,18,56,0,0
72,22,15,0,0
10,5,3,0,0
121,15,34,0,0
122,15,4,0,0
111,42,22,0,0
98,15,8,0,0
57,5,4,1,1
46,40,23,0,0
123,39,19,0,0
65,0,41,0,0
89,25,52,0,0
21,15,57,0,0
59,4,19,0,0
111,10,12,0,0
80,0,14,0,0
31,4,34,0,0
95,25,40,0,0
69,15,31,0,0
49,32,30,0,0
88,25,22,0,0
41,10,56,0,0
20,5,37,0,0
19,30,62,0,0
96,12,50,0,0
89,10,61,0,0
17,40,29,0,0
43,25,33,0,0
18,16,40,0,0
119,61,10,0,0
123,18,2,0,0
39,29,2,0,0
83,55,3,0,0
49,8,14,0,0
107,32,10,0,0
98,7,30,0,0
120,53,45,0,0
64,40,4,0,0
53,3,48,0,0
111,32,26,1,1
44,12,53,0,0
39,3,28,0,0
55,23,4,0,0
16,38,32,0,0
69,56,38,0,0
82,8,10,0,0
83,14,3,0,0
60,22,7,0,0
22,41,12,0,0
28,42,61,0,0
38,5,18,0,0
4,10,36,0,0
44,29,55,0,0
25,19,4,0,0
75,13,32,0,0
92,13,42,0,0
26,40,6,0,0
67,19,43,0,0
70,15,62,0,0
58,26,4,1,1
84,27,20,0,0
32,27,47,0,0
102,5,61,0,0
120,23,25,1,1
108,12,60,0,0
101,5,49,0,0
69,40,56,0,0
24,19,61,0,0
104,12,44,0,0
87,12,23,0,0
115,41,10,0,0
3,40,45,0,0
104,56,12,0,0
67,32,5,1,1
8,11,23,0,0
80,4,18,0,0
80,8,40,0,0
25,32,59,0,0
92,39,28,0,0
17,39,21,0,0
39,40,53,0,0
118,25,45,0,0
116,56,12,0,0
67,56,20,0,0
39,42,18,0,0
58,14,12,0,0
38,54,25,0,0
15,27,31,0,0
111,22,34,0,0
58,32,14,0,0
72,25,4,0,0
109,9,25,0,0
34,18,59,0,0
101,54,37,0,0
28,59,37,0,0
51,5,40,0,0
36,18,54,0,0
70,40,10,0,0
103,53,11,0,0
116,40,30,0,0
59,25,15,0,0
64,10,31,0,0
100,3,46,0,0
114,16,12,0,0
16,23,19,0,0
20,40,2,0,0
84,19,39,0,0
97,54,29,0,0
44,4,9,0,0
84,53,17,0,0
21,10,9,0,0
92,18,43,0,0
96,37,32,0,0
52,31,57,0,0
17,10,40,0,0
114,30,16,0,0
121,34,40,0,0
33,31,49,1,1
123,42,3,0,0
85,38,59,0,0
89,27,55,0,0
84,3,58,0,0
104,23,7,0,0
0,30,40,0,0
67,42,36,0,0
34,15,53,1,1
16,53,7,0,0
116,6,25,0,0
87,23,62,0,0
19,27,25,0,0
36,54,19,0,0
85,13,54,0,0
34,31,3,0,0
77,38,1,0,0
7,28,14,0,0
89,13,52,0,0
35,22,23,0,0
122,59,52,0,0
50,28,41,0,0
68,38,49,0,0
66,27,12,0,0
24,56,30,0,0
57,23,30,0,0
81,39,19,0,0
59,54,25,0,0
48,23,51,0,0
60,4,28,0,0
4,27,13,0,0
13,23,32,0,0
9,3,16,0,0
1,31,53,0,0
81,3,25,0,0
0,18,7,0,0
96,59,21,0,0
18,3,51,0,0
2,25,30,0,0
70,51,16,0,0
120,6,22,0,0
12,29,44,0,0
84,18,50,0,0
45,10,12,0,0
28,10,27,0,0
63,18,4,0,0
39,53,18,0,0
97,39,24,0,0
85,5,31,0,0
82,4,8,0,0
64,40,37,0,0
69,59,37,0,0
58,34,26,0,0
89,40,52,0,0
94,54,9,0,0
104,19,53,0,0
112,28,40,0,0
115,15,55,0,0
58,40,12,0,0
74,10,8,0,0
69,3,18,0,0
124,4,23,0,0
16,37,35,0,0
113,10,25,0,0
79,15,12,0,0
5,5,39,0,0
98,22,4,0,0
92,3,35,0,0
77,19,30,0,0
46,5,19,0,0
113,28,18,0,0
61,4,12,0,0
37,3,4,0,0
35,5,4,0,0
20,27,36,0,0
26,19,45,0,0
34,12,55,0,0
47,3,41,0,0
25,23,54,0,0
33,25,43,0,0
13,14,4,0,0
79,56,6,0,0
121,18,15,0,0
29,23,32,1,1
120,23,52,0,0
94,15,24,0,0
46,32,46,0,0
71,19,30,0,0
35,55,26,1,1
61,3,30,1,1
64,31,38,0,0
28,53,32,0,0
63,19,7,0,0
7,12,8,0,0
106,23,5,0,0
104,53,52,0,0
67,59,33,0,0
71,5,1,0,0
23,15,23,0,0
73,38,1,0,0
10,3,42,0,0
4,32,23,0,0
57,34,26,0,0
59,31,57,0,0
110,12,10,0,0
13,8,22,0,0
11,56,2,0,0
97,23,56,0,0
64,59,5,0,0
17,27,33,0,0
25,53,21,0,0
108,25,57,0,0
83,7,9,0,0
92,53,29,0,0
105,5,23,0,0
57,40,3,0,0
69,13,42,0,0
43,15,19,0,0
120,15,11,0,0
42,28,25,0,0
90,5,28,0,0
77,4,32,0,0
22,14,18,0,0
0,30,5,0,0
113,41,14,0,0
54,41,15,0,0
14,4,1,0,0
81,27,50,0,0
37,27,16,0,0
24,45,16,0,0
82,32,30,0,0
69,25,44,0,0
84,54,47,0,0
27,42,22,0,0
3,4,22,0,0
21,19,61,0,0
103,12,53,0,0
14,38,42,1,1
20,10,13,0,0
63,23,39,0,0
26,12,11,0,0
114,45,4,0,0
43,37,10,0,0
71,32,10,0,0
92,37,9,0,0
19,15,23,0,0
64,13,33,0,0
86,19,22,0,0
99,12,34,0,0
11,12,25,0,0
108,19,49,0,0
29,18,15,0,0
108,59,19,0,0
64,15,3,0,0
2,16,11,0,0
73,12,8,0,0
67,13,9,0,0
7,23,55,0,0
111,8,10,0,0
24,32,52,0,0
122,32,59,0,0
123,3,23,0,0
65,28,14,0,0
64,27,58,0,0
44,29,54,0,0
121,62,34,0,0
16,42,24,0,0
107,39,35,0,0
56,23,12,0,0
58,18,9,0,0
5,23,47,0,0
10,19,21,0,0
95,9,8,0,0
45,41,4,1,1
96,40,31,0,0
102,4,19,0,0
105,15,53,0,0
121,61,19,0,0
36,39,57,1,1
89,18,59,0,0
105,3,1,0,0
26,61,25,0,0
79,10,18,0,0
45,10,32,0,0
69,42,57,0,0
39,27,21,0,0
17,37,3,0,0
57,28,25,0,0
33,32,54,0,0
21,38,10,0,0
14,12,15,0,0
60,5,4,0,0
61,12,51,0,0
64,54,40,0,0
14,54,17,0,0
69,27,59,0,0
67,12,20,0,0
108,25,58,0,0
16,18,53,0,0
14,13,59,0,0
105,39,36,0,0
5,42,52,0,0
68,59,33,0,0
14,37,36,0,0
89,53,15,0,0
10,27,39,0,0
30,18,3,0,0
51,30,9,0,0
1,12,5,0,0
118,62,15,0,0
67,5,39,0,0
51,55,34,0,0
8,45,6,0,0
97,38,3,0,0
71,23,8,0,0
43,10,24,0,0
33,19,55,0,0
38,4,32,0,0
45,8,0,0,0
75,42,13,0,0
53,54,7,0,0
28,37,7,0,0
11,19,17,0,0
94,5,21,0,0
15,5,21,0,0
31,0,28,0,0
54,4,34,0,0
10,27,4,0,0
95,9,41,0,0
87,22,27,0,0
32,40,50,0,0
104,54,20,0,0
100,15,7,0,0
123,29,39,0,0
66,12,15,0,0
6,23,5,0,0
124,11,25,0,0
52,29,4,0,0
124,16,53,0,0
53,56,36,0,0
64,37,17,0,0
28,56,1,0,0
34,25,24,0,0
68,56,15,0,0
81,10,23,0,0
81,23,7,0,0
33,29,37,0,0
71,39,50,0,0
8,15,22,0,0
4,10,1,0,0
95,9,25,0,0
92,42,50,0,0
11,29,32,0,0
122,4,21,0,0
52,59,55,0,0
106,18,25,0,0
43,5,7,0,0
29,4,5,0,0
14,56,59,0,0
77,56,24,0,0
36,10,48,0,0
78,25,42,0,0
89,42,15,0,0
64,39,36,0,0
91,18,32,0,0
4,39,52,0,0
54,26,23,0,0
108,39,47,0,0
41,6,30,0,0
89,4,30,0,0
20,15,44,0,0
74,22,3,0,0
28,3,61,0,0
122,3,47,0,0
105,4,3,0,0
69,39,50,0,0
108,10,3,0,0
33,38,58,0,0
123,53,12,0,0
57,18,4,0,0
79,10,12,0,0
80,34,28,0,0
122,5,54,0,0
59,54,4,0,0
103,15,53,1,1
121,32,62,0,0
17,40,15,0,0
111,3,15,0,0
114,22,30,0,0
51,34,18,0,0
8,5,23,0,0
39,19,21,0,0
52,56,24,0,0
56,10,32,0,0
53,29,12,0,0
20,59,55,0,0
5,15,23,0,0
80,28,12,0,0
84,53,10,0,0
39,42,37,0,0
96,15,59,0,0
115,7,30,0,0
0,41,10,0,0
96,42,10,0,0
69,18,25,0,0
73,32,7,0,0
8,27,19,0,0
79,34,32,0,0
33,5,13,0,0
104,29,56,0,0
4,29,55,0,0
51,32,28,0,0
36,12,39,0,0
4,25,40,0,0
92,18,59,0,0
104,53,15,0,0
67,27,40,0,0
44,32,43,0,0
87,34,22,0,0
16,3,7,0,0
54,26,9,0,0
16,40,47,0,0
31,41,9,0,0
102,30,16,0,0
16,39,57,0,0
121,53,52,0,0
102,53,10,0,0
71,32,47,0,0
82,8,28,0,0
24,23,45,0,0
97,27,31,0,0
17,59,20,0,0
94,42,46,0,0
94,42,50,0,0
22,26,25,0,0
18,52,51,0,0
91,6,15,0,0
70,4,6,0,0
34,32,28,0,0
110,5,15,0,0
64,12,21,0,0
59,3,48,0,0
31,34,40,0,0
52,31,25,0,0
20,42,35,0,0
90,41,15,0,0
44,23,43,0,0
43,38,58,0,0
51,8,23,0,0
71,12,58,0,0
29,22,9,0,0
75,56,15,0,0
19,5,4,0,0
34,15,20,0,0
