cell,drug1_db,drug2_db,synergy,synergistic
102,6,22,0,0
29,48,50,0,0
7,38,5,0,0
4,31,35,0,0
90,36,21,0,0
107,48,0,0,0
119,60,48,1,1
9,55,56,0,0
73,35,6,0,0
11,49,42,0,0
78,2,33,0,0
4,60,19,1,1
51,21,61,0,0
69,57,33,0,0
100,29,9,0,0
0,62,0,0,0
89,6,22,0,0
14,36,25,0,0
78,3,17,0,0
69,1,36,0,0
16,1,6,0,0
86,60,50,1,1
47,20,9,0,0
69,36,18,0,0
27,12,20,0,0
44,24,2,0,0
26,11,61,1,1
53,38,10,0,0
4,48,38,0,0
91,11,62,0,0
76,36,22,0,0
121,60,35,0,0
7,60,38,0,0
121,20,10,0,0
86,1,51,0,0
2,29,45,0,0
12,52,10,0,0
123,6,9,0,0
95,1,38,0,0
90,20,10,0,0
110,44,8,0,0
100,47,1,0,0
69,24,6,0,0
53,23,19,0,0
85,46,40,0,0
63,49,44,0,0
105,60,37,0,0
22,16,27,0,0
17,20,27,0,0
92,21,25,0,0
66,60,61,0,0
92,22,58,1,1
8,1,55,1,1
69,6,31,0,0
74,42,44,0,0
45,44,30,0,0
6,46,22,0,0
25,27,56,0,0
115,56,1,0,0
114,49,6,0,0
79,6,47,0,0
90,31,50,0,0
120,1,10,0,0
102,51,20,0,0
64,2,25,0,0
43,49,46,0,0
49,22,52,0,0
112,2,31,0,0
7,31,28,0,0
122,16,0,0,0
13,35,1,0,0
32,51,5,0,0
19,23,22,0,0
6,29,30,0,0
32,44,35,0,0
66,17,16,0,0
76,0,47,0,0
62,38,21,0,0
20,51,1,0,0
76,29,57,0,0
81,17,29,0,0
24,36,3,0,0
25,30,44,0,0
64,60,59,0,0
102,29,11,0,0
66,6,30,0,0
1,44,12,0,0
119,35,8,0,0
4,31,25,0,0
46,3,32,0,0
8,16,60,0,0
52,25,62,0,0
113,46,21,1,1
90,17,54,0,0
74,20,53,0,0
59,6,17,0,0
53,31,50,0,0
95,60,7,0,0
77,56,61,0,0
97,17,20,0,0
86,57,41,0,0
54,16,21,0,0
53,38,43,0,0
72,21,46,0,0
114,47,31,0,0
76,29,45,0,0
107,35,17,0,0
71,62,9,0,0
29,0,18,0,0
61,20,45,0,0
71,49,62,0,0
51,55,27,0,0
26,0,29,0,0
124,46,59,0,0
71,50,9,0,0
26,0,21,0,0
118,17,5,0,0
124,52,43,0,0
92,22,8,0,0
84,35,0,0,0
47,15,17,0,0
86,6,39,0,0
107,48,21,0,0
109,20,35,0,0
80,21,10,0,0
107,57,1,0,0
115,2,27,1,1
102,48,36,0,0
111,51,6,0,0
62,55,2,0,0
24,29,36,0,0
93,62,6,0,0
6,36,57,0,0
33,24,3,0,0
72,20,57,0,0
38,49,46,0,0
46,38,22,0,0
53,22,31,0,0
72,44,40,0,0
17,55,35,0,0
35,60,44,0,0
88,9,46,0,0
55,35,1,1,1
72,60,36,0,0
85,20,29,0,0
72,22,3,0,0
91,56,29,0,0
102,24,50,0,0
98,1,28,0,0
2,17,20,0,0
64,31,29,0,0
71,51,17,0,0
112,44,31,0,0
48,9,42,0,0
102,3,12,0,0
107,35,0,0,0
119,46,33,0,0
121,24,35,0,0
76,3,6,0,0
14,6,24,0,0
64,60,47,1,1
19,51,1,0,0
72,31,40,0,0
49,60,2,0,0
27,3,35,0,0
39,35,9,0,0
40,31,52,0,0
5,38,0,0,0
49,48,43,0,0
53,2,60,0,0
37,11,17,0,0
53,22,35,0,0
111,42,34,0,0
36,21,45,0,0
119,1,22,0,0
43,6,20,0,0
73,30,18,0,0
10,30,18,0,0
113,50,4,0,0
3,6,21,0,0
73,38,61,0,0
48,9,0,0,0
114,44,17,0,0
18,30,62,0,0
26,9,18,0,0
67,29,11,0,0
64,24,55,0,0
90,48,21,0,0
29,0,5,0,0
117,1,4,0,0
103,1,28,0,0
109,16,30,0,0
91,6,55,0,0
95,35,24,0,0
70,46,14,0,0
76,57,51,0,0
118,38,21,1,1
53,35,40,0,0
85,52,21,0,0
29,35,8,0,0
39,17,37,0,0
38,47,50,0,0
78,46,55,0,0
118,57,36,0,0
4,1,32,0,0
19,1,19,0,0
29,57,2,0,0
49,1,20,0,0
113,2,42,0,0
42,60,20,0,0
27,35,45,0,0
78,1,13,0,0
33,3,36,0,0
51,38,44,0,0
35,56,0,0,0
84,17,37,0,0
2,57,22,0,0
48,20,1,0,0
57,29,24,0,0
51,56,60,1,1
7,60,21,0,0
34,46,16,0,0
88,31,49,0,0
6,17,19,0,0
42,20,6,0,0
5,9,55,0,0
82,62,9,0,0
58,4,6,0,0
59,1,60,1,1
82,53,15,1,1
110,29,21,0,0
90,2,48,0,0
99,9,20,0,0
86,57,45,0,0
13,22,51,0,0
62,35,16,0,0
38,15,17,0,0
121,57,19,0,0
72,44,60,0,0
107,0,60,1,1
34,51,31,0,0
71,46,6,0,0
89,60,44,0,0
123,22,16,0,0
36,2,17,0,0
48,35,21,0,0
55,17,62,0,0
113,44,62,0,0
20,48,24,0,0
6,3,28,0,0
74,9,50,0,0
60,44,55,0,0
102,22,39,0,0
90,44,55,0,0
60,3,6,0,0
72,60,3,0,0
26,37,11,0,0
25,0,2,0,0
46,36,30,0,0
90,51,57,0,0
14,23,2,0,0
102,2,10,0,0
110,22,0,0,0
122,17,2,0,0
40,35,30,0,0
120,36,58,0,0
58,62,29,0,0
76,24,10,0,0
17,35,16,0,0
14,36,26,0,0
35,60,38,0,0
33,31,29,0,0
102,46,10,0,0
17,2,6,0,0
47,34,53,0,0
36,46,8,0,0
14,52,28,0,0
98,29,59,0,0
107,22,44,0,0
57,38,22,0,0
58,17,31,0,0
93,60,62,0,0
98,29,54,0,0
5,29,37,0,0
78,38,14,0,0
121,48,8,0,0
93,21,61,0,0
115,62,1,0,0
61,57,25,0,0
53,6,20,1,1
104,0,35,0,0
103,17,8,0,0
53,36,28,0,0
105,30,0,0,0
28,16,21,0,0
57,48,52,0,0
57,60,22,0,0
117,17,21,0,0
31,44,18,0,0
27,36,14,0,0
29,1,6,0,0
77,2,35,0,0
82,20,44,0,0
21,24,60,0,0
91,1,61,0,0
60,48,45,0,0
119,48,62,0,0
81,0,37,0,0
100,17,35,0,0
27,21,3,0,0
120,36,57,0,0
119,24,33,0,0
121,23,41,0,0
18,55,25,0,0
37,56,62,0,0
53,35,54,0,0
116,60,56,0,0
38,31,15,0,0
58,31,21,0,0
101,24,11,0,0
60,12,33,0,0
26,0,2,0,0
20,2,35,0,0
50,4,51,0,0
33,48,17,0,0
54,1,9,0,0
4,3,38,0,0
72,51,58,0,0
29,36,0,0,0
119,1,45,0,0
60,17,32,0,0
34,6,50,0,0
63,2,47,0,0
24,1,40,0,0
109,9,0,0,0
46,0,40,0,0
29,1,60,0,0
24,38,57,0,0
85,48,33,0,0
95,21,2,0,0
30,60,30,0,0
122,21,62,1,1
60,23,33,0,0
120,12,5,0,0
6,2,5,0,0
67,25,27,0,0
19,52,30,0,0
23,35,60,1,1
63,60,51,0,0
29,2,45,0,0
20,29,6,0,0
110,0,46,0,0
14,38,29,0,0
69,3,8,0,0
115,21,1,0,0
30,35,38,0,0
29,46,12,0,0
30,23,55,0,0
2,38,24,0,0
16,21,50,0,0
58,53,4,0,0
53,21,1,0,0
66,35,38,1,1
89,44,16,0,0
28,18,6,0,0
85,2,24,0,0
81,25,18,0,0
109,16,62,0,0
8,61,55,0,0
30,12,47,0,0
21,46,38,0,0
32,52,28,0,0
31,6,20,0,0
24,36,24,0,0
108,62,49,0,0
49,22,5,0,0
9,44,38,0,0
56,30,11,0,0
97,62,37,0,0
50,29,47,0,0
21,24,35,0,0
76,35,13,0,0
59,35,1,0,0
2,23,26,0,0
124,46,40,0,0
76,31,29,0,0
108,9,35,0,0
90,48,12,0,0
101,52,13,0,0
101,57,3,0,0
103,21,30,0,0
115,11,35,0,0
66,44,62,0,0
78,38,39,0,0
18,21,38,1,1
120,38,21,0,0
12,29,41,0,0
14,35,7,0,0
117,42,16,0,0
117,21,31,0,0
99,50,16,0,0
121,3,11,0,0
63,51,22,0,0
8,44,2,0,0
116,38,37,0,0
64,22,35,0,0
56,30,2,0,0
72,0,45,0,0
66,44,37,0,0
78,38,28,0,0
44,51,62,0,0
78,29,54,0,0
70,60,19,0,0
1,21,51,0,0
33,22,18,0,0
103,44,11,0,0
91,21,44,0,0
13,22,11,0,0
120,12,62,0,0
7,6,55,0,0
68,29,55,0,0
44,3,38,0,0
74,0,22,0,0
117,60,21,0,0
7,22,45,0,0
27,57,36,0,0
13,12,25,0,0
20,48,50,0,0
110,46,10,0,0
105,30,38,0,0
14,17,36,0,0
123,47,46,1,1
92,52,54,0,0
89,47,1,0,0
97,1,62,0,0
23,17,20,0,0
116,9,18,0,0
116,17,62,0,0
62,37,18,0,0
19,17,57,0,0
36,3,1,0,0
59,34,62,0,0
72,48,20,0,0
64,17,19,0,0
72,0,20,0,0
22,56,60,0,0
106,1,55,1,1
122,55,21,0,0
37,38,1,0,0
7,46,40,1,1
114,16,34,0,0
52,61,17,0,0
17,9,44,0,0
121,35,25,0,0
110,46,57,0,0
113,15,16,0,0
123,62,47,0,0
69,21,38,0,0
69,29,48,0,0
47,1,0,0,0
79,36,38,0,0
75,44,9,0,0
79,51,7,0,0
12,38,17,0,0
95,2,51,1,1
8,20,9,0,0
63,49,62,0,0
22,62,2,0,0
79,21,47,0,0
57,21,31,0,0
103,22,24,0,0
116,61,35,0,0
90,12,32,0,0
34,35,50,0,0
44,46,0,0,0
119,31,3,0,0
81,27,25,0,0
113,62,9,0,0
103,46,21,0,0
72,29,52,0,0
72,21,30,0,0
39,17,30,0,0
102,0,38,0,0
75,27,25,1,1
29,20,39,0,0
31,29,30,0,0
29,2,20,0,0
14,36,21,0,0
85,22,1,0,0
4,44,43,0,0
1,0,20,0,0
109,18,0,0,0
70,31,48,0,0
29,23,35,0,0
92,22,20,0,0
2,60,44,0,0
20,38,23,1,1
113,20,2,1,1
114,22,53,0,0
90,38,26,0,0
13,60,51,0,0
7,60,22,0,0
63,47,16,0,0
110,35,51,0,0
9,29,38,0,0
12,51,57,0,0
121,44,28,0,0
44,57,44,0,0
4,17,47,0,0
3,42,31,0,0
113,34,16,0,0
26,21,55,0,0
123,9,31,0,0
31,38,25,0,0
10,6,17,0,0
12,20,26,0,0
38,16,15,0,0
2,38,28,1,1
86,1,55,0,0
21,1,57,0,0
45,35,10,0,0
102,38,36,0,0
3,60,49,0,0
6,20,23,0,0
121,0,22,1,1
54,17,18,0,0
80,51,12,0,0
59,29,6,0,0
89,22,6,0,0
62,18,62,0,0
91,55,27,0,0
121,38,40,0,0
2,44,13,0,0
32,0,12,0,0
64,35,25,0,0
56,27,38,0,0
121,38,55,0,0
13,35,22,0,0
4,38,40,0,0
6,36,3,0,0
60,51,52,0,0
1,23,45,0,0
8,37,6,0,0
46,29,35,0,0
100,60,49,0,0
3,34,35,0,0
10,27,16,0,0
69,35,3,0,0
32,48,31,0,0
60,46,38,0,0
34,22,53,0,0
83,1,62,0,0
30,51,30,0,0
106,18,60,0,0
63,53,50,0,0
80,23,29,0,0
118,52,19,0,0
1,6,51,0,0
96,61,37,0,0
106,30,37,0,0
62,61,55,0,0
106,27,16,0,0
13,38,54,0,0
49,12,60,0,0
60,60,1,0,0
1,2,31,0,0
51,11,21,0,0
89,2,29,0,0
20,2,7,0,0
38,34,21,0,0
12,21,5,0,0
8,60,56,1,1
14,2,6,0,0
68,60,27,1,1
102,36,8,0,0
120,60,28,0,0
36,57,50,0,0
57,46,35,0,0
43,16,46,0,0
79,38,29,1,1
122,6,37,0,0
109,61,25,0,0
44,60,43,1,1
20,24,38,0,0
101,3,32,0,0
83,44,56,0,0
121,29,38,0,0
89,0,60,0,0
33,23,19,0,0
18,25,30,0,0
91,2,18,0,0
7,20,17,0,0
88,17,1,1,1
60,57,28,0,0
65,9,4,0,0
82,46,62,1,1
4,1,22,1,1
33,36,41,0,0
35,27,17,0,0
52,0,37,0,0
54,25,55,0,0
27,36,20,0,0
26,6,16,0,0
106,9,21,0,0
26,35,25,1,1
52,44,11,0,0
109,60,37,0,0
101,52,41,0,0
39,20,1,0,0
17,21,30,0,0
104,22,35,0,0
23,25,37,0,0
72,36,5,0,0
5,25,9,0,0
119,44,50,0,0
113,47,42,0,0
13,29,44,0,0
60,57,31,0,0
19,21,60,0,0
46,31,6,0,0
97,61,27,0,0
19,17,50,0,0
37,44,1,0,0
86,60,41,1,1
102,29,48,0,0
65,17,31,0,0
19,57,6,0,0
5,27,62,0,0
48,0,42,0,0
92,2,58,0,0
12,2,39,0,0
122,0,55,0,0
43,9,42,0,0
78,12,35,0,0
70,35,12,0,0
20,12,43,0,0
53,57,5,0,0
78,17,28,0,0
35,9,61,0,0
111,31,42,0,0
44,17,13,0,0
95,29,55,0,0
39,17,35,0,0
60,36,55,0,0
36,22,14,0,0
74,21,1,0,0
70,12,25,0,0
70,23,38,0,0
95,52,24,0,0
102,23,24,0,0
10,16,6,0,0
50,62,34,0,0
30,48,10,0,0
31,16,44,0,0
89,9,22,0,0
69,60,8,0,0
95,46,6,0,0
1,1,36,0,0
6,22,20,0,0
101,12,51,0,0
92,12,10,1,1
62,62,38,0,0
27,1,46,0,0
9,61,21,0,0
107,38,50,0,0
16,22,16,0,0
7,38,46,0,0
119,60,32,1,1
100,1,51,0,0
78,3,8,0,0
92,31,3,0,0
124,46,28,0,0
30,12,59,0,0
61,6,26,0,0
67,62,37,0,0
76,38,44,0,0
11,22,44,0,0
32,57,32,0,0
20,6,44,0,0
2,6,44,0,0
59,34,0,0,0
40,0,45,0,0
30,0,14,0,0
30,46,17,0,0
61,17,57,0,0
23,11,25,0,0
88,17,44,0,0
107,36,58,0,0
102,20,41,0,0
78,51,25,0,0
13,48,21,0,0
36,35,52,0,0
82,22,6,0,0
72,60,58,0,0
50,4,35,0,0
93,2,16,0,0
124,35,0,0,0
28,37,27,0,0
45,17,24,0,0
93,55,56,0,0
40,24,43,0,0
60,6,40,0,0
14,1,32,0,0
57,20,44,0,0
115,56,61,0,0
15,60,44,0,0
49,60,38,0,0
63,29,62,0,0
28,0,37,0,0
59,34,53,0,0
80,21,43,0,0
64,48,36,0,0
27,21,58,0,0
40,38,14,0,0
84,29,21,0,0
14,1,43,0,0
53,29,55,0,0
38,0,6,0,0
102,24,19,0,0
64,2,11,1,1
100,44,20,0,0
80,35,50,0,0
16,42,51,0,0
74,4,44,0,0
102,60,28,0,0
95,31,40,0,0
85,35,20,0,0
26,30,44,0,0
95,17,54,0,0
89,21,42,0,0
69,1,55,1,1
79,22,10,0,0
75,38,9,0,0
0,0,17,0,0
63,62,15,1,1
49,48,38,0,0
110,0,36,0,0
103,51,29,0,0
6,1,20,1,1
92,22,7,0,0
69,20,41,0,0
88,31,21,0,0
77,27,21,0,0
6,0,48,1,1
33,2,11,0,0
111,62,44,0,0
10,2,55,0,0
70,20,52,0,0
45,52,14,0,0
98,0,60,1,1
120,22,29,0,0
36,23,26,0,0
89,6,51,0,0
40,6,39,0,0
39,6,37,0,0
124,24,40,0,0
115,1,37,0,0
4,12,55,0,0
118,24,12,0,0
68,2,27,0,0
60,23,32,1,1
46,22,36,0,0
109,2,29,0,0
14,20,29,0,0
29,29,59,0,0
67,21,56,0,0
85,51,32,0,0
1,52,31,0,0
78,36,7,0,0
102,44,57,0,0
50,62,60,1,1
13,23,41,0,0
117,17,1,1,1
53,46,55,0,0
89,60,53,1,1
18,56,21,0,0
9,1,38,0,0
53,2,41,0,0
117,44,34,0,0
17,11,60,1,1
24,46,51,0,0
85,35,18,0,0
98,0,8,0,0
58,47,4,0,0
45,36,39,0,0
4,60,45,1,1
112,38,52,0,0
25,35,62,0,0
88,51,53,0,0
102,35,31,0,0
99,2,44,0,0
107,21,36,0,0
46,3,28,0,0
27,20,22,0,0
110,52,62,1,1
118,29,32,0,0
54,60,11,0,0
72,51,23,0,0
41,4,6,0,0
124,36,12,0,0
24,48,39,0,0
52,6,44,0,0
72,29,48,0,0
116,0,2,0,0
84,17,2,0,0
32,23,40,0,0
78,52,40,0,0
78,6,54,0,0
52,17,61,0,0
123,62,46,0,0
97,29,37,0,0
121,3,48,0,0
13,3,39,0,0
98,44,5,0,0
90,36,8,0,0
60,51,18,0,0
70,3,22,0,0
114,9,20,0,0
121,35,43,0,0
78,57,25,0,0
57,2,24,0,0
64,51,60,0,0
72,38,17,0,0
17,9,29,0,0
19,51,0,0,0
106,6,2,0,0
81,35,21,0,0
80,3,22,0,0
11,47,17,0,0
93,38,25,0,0
64,17,12,0,0
41,6,60,0,0
17,20,18,0,0
121,29,54,0,0
103,60,22,1,1
83,21,17,0,0
85,24,32,0,0
25,44,20,0,0
104,46,62,1,1
2,60,32,1,1
70,21,5,0,0
46,21,8,0,0
2,29,58,0,0
6,22,40,0,0
61,48,39,0,0
98,38,32,0,0
31,25,20,0,0
109,30,0,0,0
103,57,46,0,0
44,24,19,0,0
118,21,35,0,0
33,36,44,0,0
57,3,41,0,0
12,44,2,0,0
11,49,17,1,1
59,1,29,0,0
98,57,22,0,0
37,6,9,0,0
86,3,29,0,0
107,60,1,0,0
99,47,51,0,0
119,60,36,0,0
71,1,47,0,0
45,44,14,0,0
92,51,12,0,0
124,51,31,0,0
106,25,21,0,0
46,51,40,0,0
77,37,61,0,0
119,29,5,0,0
32,0,10,0,0
112,57,17,0,0
101,21,59,0,0
98,23,54,0,0
58,42,31,0,0
27,2,26,0,0
4,22,45,0,0
32,46,11,0,0
116,55,16,0,0
19,20,31,0,0
45,44,5,1,1
119,21,17,0,0
30,44,54,0,0
18,27,55,0,0
71,6,60,0,0
36,48,28,0,0
68,20,25,1,1
6,60,13,1,1
68,37,18,0,0
14,0,52,0,0
69,57,45,0,0
24,35,1,0,0
12,1,51,0,0
119,48,23,0,0
3,50,2,0,0
20,21,60,0,0
43,20,34,0,0
86,20,36,0,0
14,38,31,0,0
38,2,35,0,0
85,24,52,0,0
82,1,4,0,0
60,22,1,1,1
14,48,24,0,0
2,6,41,0,0
27,46,5,0,0
28,17,60,0,0
77,44,38,0,0
1,2,28,0,0
92,51,40,0,0
121,12,2,0,0
14,3,39,0,0
76,48,19,0,0
47,46,35,0,0
34,31,51,0,0
69,31,5,0,0
102,38,62,0,0
33,0,43,0,0
46,24,6,0,0
110,36,51,0,0
12,0,19,0,0
113,6,46,0,0
19,20,43,0,0
43,2,0,0,0
122,61,11,0,0
63,1,42,0,0
38,44,20,0,0
30,2,41,0,0
0,44,30,0,0
46,52,58,0,0
61,0,62,0,0
78,1,36,0,0
98,12,54,0,0
1,36,32,0,0
25,21,44,0,0
28,18,56,0,0
63,44,47,0,0
17,18,17,0,0
42,1,62,0,0
61,21,28,0,0
88,1,9,0,0
76,57,50,0,0
79,35,14,0,0
40,60,50,0,0
120,48,41,0,0
54,11,1,0,0
14,36,40,0,0
85,46,21,0,0
94,51,0,0,0
122,55,29,0,0
76,24,28,0,0
11,47,1,0,0
121,31,20,0,0
101,23,62,0,0
115,55,56,0,0
60,6,51,1,1
105,55,6,0,0
103,31,1,0,0
91,9,61,0,0
30,31,28,0,0
33,20,12,0,0
107,2,12,0,0
118,21,3,0,0
78,20,33,0,0
27,44,2,0,0
27,6,2,0,0
3,4,6,0,0
28,61,60,0,0
11,16,31,0,0
44,31,7,0,0
22,44,17,0,0
38,1,6,0,0
64,22,47,0,0
40,12,54,0,0
52,6,27,0,0
98,23,35,0,0
23,11,1,0,0
49,2,35,0,0
86,6,11,0,0
77,56,55,0,0
69,46,48,0,0
110,22,57,0,0
63,22,53,0,0
49,20,50,0,0
28,30,56,0,0
34,20,9,0,0
66,20,29,0,0
92,2,14,0,0
15,2,11,0,0
52,38,11,0,0
119,46,54,0,0
1,38,58,0,0
28,30,35,0,0
31,61,38,1,1
17,2,38,1,1
9,62,35,0,0
119,21,50,0,0
118,17,6,0,0
59,35,22,0,0
3,0,44,0,0
11,34,29,0,0
38,9,51,0,0
19,6,50,0,0
19,0,8,0,0
102,0,24,0,0
4,29,30,0,0
99,50,35,0,0
95,52,2,0,0
32,51,47,0,0
62,29,1,0,0
102,12,35,0,0
6,23,5,0,0
14,0,50,0,0
105,62,16,0,0
119,35,21,0,0
120,23,20,0,0
70,24,2,0,0
46,17,58,0,0
51,6,44,0,0
67,18,21,0,0
4,22,59,0,0
90,2,5,0,0
14,38,55,0,0
80,17,18,0,0
81,17,44,0,0
123,47,60,1,1
110,23,28,0,0
37,61,37,0,0
7,36,3,0,0
13,1,23,0,0
91,60,6,0,0
70,2,28,0,0
102,21,45,0,0
78,20,52,0,0
17,29,20,0,0
110,29,1,0,0
90,36,10,0,0
69,31,17,0,0
4,44,10,0,0
39,30,37,0,0
9,38,27,0,0
32,24,0,0,0
111,22,50,0,0
10,55,2,0,0
31,9,11,0,0
41,42,47,0,0
35,11,60,0,0
14,44,30,0,0
113,50,47,0,0
32,51,11,0,0
19,57,52,0,0
113,9,46,0,0
116,25,21,0,0
40,22,6,0,0
32,60,1,0,0
93,18,61,0,0
118,31,52,0,0
110,52,11,1,1
61,2,46,0,0
68,0,6,0,0
105,2,30,0,0
97,60,21,0,0
75,21,56,0,0
74,31,9,0,0
86,38,10,0,0
78,36,13,0,0
53,38,13,0,0
26,55,6,0,0
14,17,33,0,0
21,20,23,0,0
12,60,18,0,0
84,29,44,0,0
115,9,0,0,0
40,35,36,0,0
65,44,2,0,0
38,49,6,0,0
81,37,6,0,0
124,21,19,1,1
114,0,6,0,0
50,29,35,0,0
72,38,3,0,0
1,44,55,0,0
76,2,54,0,0
72,23,11,0,0
41,50,47,0,0
10,20,25,0,0
15,30,2,0,0
48,51,15,0,0
40,29,62,0,0
64,23,36,0,0
114,21,17,0,0
85,0,17,0,0
113,16,2,0,0
57,57,7,0,0
44,38,1,0,0
0,16,37,0,0
6,6,20,0,0
100,50,44,0,0
116,35,56,0,0
98,31,10,0,0
73,44,21,0,0
101,20,45,0,0
18,35,1,0,0
30,48,5,0,0
17,38,29,0,0
124,3,43,0,0
20,0,20,0,0
110,23,57,0,0
50,2,21,0,0
29,3,32,0,0
113,2,16,0,0
40,21,12,0,0
14,48,26,0,0
76,22,32,0,0
60,17,44,0,0
15,29,60,0,0
13,21,7,0,0
17,9,0,0,0
7,51,30,0,0
120,21,52,0,0
91,37,9,0,0
46,0,19,0,0
103,20,41,0,0
19,46,35,1,1
4,6,18,0,0
65,60,17,0,0
44,6,40,0,0
71,44,1,0,0
44,23,41,1,1
102,48,23,0,0
59,44,49,0,0
85,6,36,0,0
95,17,7,0,0
107,24,43,0,0
61,20,7,0,0
29,6,47,0,0
37,44,18,0,0
32,23,17,0,0
58,62,17,0,0
11,49,22,0,0
120,31,62,0,0
59,2,4,1,1
76,36,59,0,0
121,22,36,0,0
47,49,62,0,0
11,15,35,0,0
89,9,62,0,0
29,20,62,0,0
82,31,4,0,0
24,3,58,0,0
2,60,17,0,0
93,9,44,0,0
78,51,44,0,0
27,51,41,0,0
45,52,0,0,0
36,21,28,0,0
110,48,40,0,0
19,23,6,0,0
4,57,29,0,0
2,3,25,0,0
36,57,12,0,0
123,53,62,1,1
100,31,21,0,0
34,6,46,0,0
43,15,50,0,0
76,51,60,0,0
27,6,47,0,0
85,2,25,0,0
110,31,18,0,0
98,44,50,0,0
110,24,3,0,0
69,29,17,0,0
120,44,19,0,0
38,62,51,0,0
21,21,17,0,0
14,12,22,0,0
6,60,20,1,1
106,35,38,0,0
11,49,47,0,0
4,20,2,0,0
121,35,44,0,0
19,1,3,0,0
60,29,23,0,0
119,0,30,0,0
98,31,48,0,0
14,17,41,0,0
22,11,6,0,0
80,2,5,0,0
59,2,29,0,0
4,12,59,0,0
77,11,55,1,1
115,62,11,0,0
99,35,17,0,0
49,48,6,0,0
53,1,0,0,0
20,31,24,0,0
64,23,46,1,1
7,29,33,0,0
47,60,9,0,0
61,48,6,0,0
40,36,35,0,0
74,4,34,0,0
91,38,18,0,0
60,1,24,0,0
61,17,52,0,0
94,1,22,0,0
65,35,0,0,0
59,9,2,0,0
37,29,60,0,0
91,56,11,0,0
29,57,6,0,0
61,12,0,0,0
82,42,1,0,0
27,46,44,0,0
95,31,21,0,0
2,20,57,0,0
3,60,51,0,0
3,15,50,0,0
60,22,51,0,0
111,1,21,0,0
58,31,20,0,0
46,57,7,0,0
18,38,9,0,0
35,27,9,0,0
41,6,0,0,0
34,1,20,0,0
54,20,44,0,0
37,9,21,0,0
12,1,6,0,0
77,20,61,0,0
102,22,36,0,0
89,62,60,1,1
29,20,30,0,0
45,38,54,0,0
74,16,44,0,0
19,22,46,0,0
31,30,18,0,0
66,44,25,0,0
32,21,59,0,0
122,18,30,0,0
33,57,62,0,0
117,21,49,0,0
19,21,28,0,0
72,20,48,0,0
86,6,52,0,0
99,35,49,0,0
73,27,56,0,0
5,29,6,0,0
34,62,0,0,0
13,60,0,0,0
58,49,17,0,0
29,31,36,0,0
37,2,60,0,0
110,51,20,0,0
7,2,45,0,0
45,44,26,0,0
53,24,41,0,0
124,51,29,0,0
35,18,2,0,0
98,31,52,0,0
7,51,25,0,0
82,62,46,1,1
119,44,40,0,0
74,15,21,0,0
101,31,35,0,0
15,0,18,0,0
124,44,13,0,0
78,24,33,0,0
7,0,22,0,0
61,22,48,0,0
24,12,24,0,0
64,48,5,0,0
40,35,44,0,0
95,31,60,1,1
16,1,9,0,0
55,27,56,0,0
103,46,30,0,0
13,22,30,0,0
23,21,35,0,0
113,49,4,0,0
85,21,32,0,0
124,3,60,0,0
80,38,14,0,0
15,17,9,0,0
94,42,2,0,0
66,29,0,0,0
54,29,1,0,0
103,35,58,0,0
50,4,6,0,0
72,51,8,0,0
36,57,35,0,0
55,2,55,0,0
60,17,12,0,0
79,21,40,0,0
89,31,15,0,0
31,61,55,0,0
102,52,7,0,0
57,35,22,0,0
35,25,29,0,0
73,38,11,0,0
15,60,18,0,0
40,46,50,0,0
97,61,62,0,0
110,36,52,0,0
75,1,60,0,0
24,52,20,1,1
103,1,32,0,0
88,35,21,0,0
24,31,39,0,0
73,27,16,0,0
111,15,20,0,0
85,38,21,0,0
26,61,55,0,0
46,29,48,0,0
13,31,18,0,0
109,6,62,0,0
73,30,17,0,0
44,20,1,0,0
24,3,17,0,0
16,42,47,0,0
95,3,59,0,0
13,3,55,0,0
110,20,21,0,0
30,3,26,0,0
47,42,35,0,0
89,34,9,0,0
64,44,13,0,0
6,22,3,0,0
76,20,18,0,0
24,31,6,0,0
14,21,55,0,0
96,60,35,1,1
8,1,62,0,0
30,57,31,0,0
57,46,26,0,0
20,17,39,0,0
119,57,62,0,0
73,18,20,0,0
79,38,59,0,0
91,2,6,0,0
7,57,41,0,0
12,0,30,0,0
116,56,16,0,0
14,51,11,0,0
52,11,37,0,0
74,31,4,0,0
33,20,55,0,0
49,1,45,0,0
19,46,19,0,0
50,31,21,0,0
75,60,6,0,0
34,35,0,0,0
99,16,60,0,0
26,16,9,0,0
83,60,18,0,0
64,38,54,0,0
16,50,1,0,0
53,24,60,0,0
92,12,54,0,0
54,44,56,0,0
105,6,61,0,0
58,0,31,0,0
123,15,0,1,1
46,6,38,0,0
1,3,12,0,0
19,38,21,1,1
7,20,44,0,0
107,31,55,0,0
121,21,47,0,0
96,27,38,0,0
110,20,12,0,0
4,1,17,1,1
112,57,12,0,0
89,6,21,0,0
77,16,61,0,0
27,52,57,0,0
111,1,42,0,0
52,35,9,0,0
1,36,50,0,0
12,38,26,0,0
6,48,23,0,0
24,48,18,0,0
120,3,6,0,0
67,37,27,0,0
103,36,21,0,0
6,23,6,0,0
61,6,47,0,0
103,52,41,0,0
101,52,60,0,0
90,51,38,0,0
24,29,22,0,0
80,17,2,0,0
42,21,61,0,0
20,24,13,0,0
112,20,24,0,0
27,22,39,0,0
36,21,39,0,0
