cell,drug1_db,drug2_db,synergy,synergistic
67,28,55,0,0
106,51,31,0,0
62,41,43,0,0
34,9,5,0,0
120,28,56,0,0
42,10,21,0,0
43,50,3,0,0
33,10,57,0,0
70,54,10,0,0
101,8,61,0,0
81,10,27,0,0
83,49,57,0,0
80,6,48,0,0
100,28,5,1,1
44,3,15,0,0
64,28,24,0,0
70,41,5,1,1
74,1,54,0,0
91,27,32,0,0
85,40,50,0,0
105,41,13,0,0
120,2,43,0,0
74,55,53,0,0
54,0,3,0,0
61,7,55,0,0
35,32,48,0,0
96,45,27,0,0
107,27,61,0,0
56,5,10,0,0
29,22,10,0,0
32,10,26,0,0
79,37,44,0,0
44,10,40,0,0
66,27,60,0,0
92,32,5,0,0
100,6,13,0,0
76,50,12,0,0
8,1,8,0,0
22,39,52,0,0
90,21,59,0,0
6,41,27,0,0
105,25,13,0,0
80,28,45,0,0
59,27,33,0,0
101,27,18,0,0
56,3,60,0,0
47,3,42,0,0
7,23,16,0,0
9,25,3,0,0
112,57,51,0,0
20,50,12,0,0
6,22,40,0,0
95,43,10,0,0
86,55,58,0,0
89,48,46,0,0
32,39,13,0,0
18,3,22,0,0
78,39,28,0,0
62,5,24,0,0
37,22,16,0,0
0,45,30,0,0
75,10,0,1,1
102,27,22,0,0
55,50,17,0,0
10,50,8,0,0
1,21,29,0,0
93,25,29,0,0
89,13,15,0,0
42,33,8,0,0
106,22,27,0,0
95,21,61,0,0
58,27,20,0,0
98,52,22,0,0
73,45,4,0,0
66,45,37,0,0
100,16,3,0,0
105,27,55,1,1
5,60,1,0,0
74,2,51,1,1
33,27,58,0,0
99,16,45,0,0
25,20,33,0,0
116,51,32,0,0
95,39,16,0,0
60,55,52,0,0
120,28,10,0,0
95,27,47,0,0
62,43,39,0,0
73,27,33,0,0
38,25,61,0,0
90,28,49,0,0
79,5,48,0,0
90,3,32,0,0
119,8,9,0,0
80,5,6,0,0
62,16,3,0,0
110,3,5,0,0
20,37,16,0,0
70,0,57,0,0
88,38,17,0,0
94,21,50,0,0
29,27,6,0,0
47,27,28,0,0
5,55,27,1,1
22,8,17,0,0
114,53,2,0,0
81,37,34,0,0
49,23,49,0,0
0,2,28,0,0
22,50,39,0,0
96,45,17,0,0
63,10,2,0,0
64,5,16,0,0
49,12,33,0,0
28,3,5,0,0
74,27,3,0,0
66,28,24,0,0
118,55,21,0,0
64,41,60,0,0
29,48,1,1,1
81,45,60,0,0
45,54,57,0,0
112,22,60,0,0
68,2,40,0,0
22,40,45,0,0
19,23,10,0,0
74,3,54,0,0
73,10,45,0,0
81,41,2,0,0
73,16,21,0,0
54,53,2,0,0
25,50,10,0,0
32,13,18,0,0
65,37,25,0,0
43,5,20,0,0
82,28,4,0,0
0,39,15,0,0
35,5,30,0,0
39,9,22,0,0
83,61,62,0,0
38,16,14,0,0
22,10,29,0,0
97,22,50,0,0
85,2,25,0,0
80,50,46,0,0
50,5,59,0,0
118,16,53,0,0
104,41,55,0,0
118,55,58,0,0
10,6,40,0,0
50,13,25,0,0
41,22,12,0,0
102,45,27,0,0
15,57,21,0,0
83,61,10,0,0
80,5,34,0,0
78,48,29,0,0
32,41,18,0,0
1,13,49,0,0
92,55,16,0,0
35,27,3,0,0
58,23,5,1,1
17,21,52,0,0
20,10,37,1,1
53,8,52,0,0
33,8,9,0,0
64,50,14,0,0
47,6,12,0,0
2,21,41,0,0
93,25,48,0,0
37,28,2,0,0
97,27,34,0,0
80,39,41,0,0
50,43,18,0,0
104,55,1,1,1
103,52,16,0,0
62,27,42,0,0
72,57,0,0,0
95,43,3,0,0
121,58,53,0,0
10,37,27,0,0
32,39,49,0,0
120,40,42,0,0
60,45,35,1,1
102,6,28,0,0
109,45,7,0,0
107,43,17,0,0
2,28,26,0,0
78,2,35,0,0
88,3,53,0,0
81,3,61,0,0
101,5,13,0,0
30,10,57,0,0
79,3,50,0,0
96,41,57,0,0
94,62,53,0,0
18,32,31,0,0
68,8,41,0,0
52,2,17,0,0
76,8,57,0,0
113,61,58,0,0
105,6,26,0,0
90,22,1,0,0
95,27,16,0,0
99,27,1,0,0
81,6,61,0,0
31,22,57,0,0
73,6,39,0,0
29,10,42,0,0
85,13,39,1,1
14,58,27,0,0
38,28,45,0,0
68,54,51,0,0
67,2,24,0,0
60,39,22,0,0
81,28,26,0,0
64,6,12,0,0
24,25,44,0,0
97,45,22,0,0
105,39,33,0,0
6,22,7,0,0
18,38,53,0,0
11,32,16,0,0
111,22,16,0,0
80,25,3,0,0
90,16,23,0,0
78,22,35,0,0
31,52,53,0,0
108,1,59,0,0
22,48,30,0,0
30,53,27,0,0
103,32,21,0,0
48,28,17,0,0
40,39,40,0,0
100,10,26,0,0
72,60,17,0,0
37,39,36,0,0
110,8,15,0,0
7,33,53,0,0
110,32,33,0,0
31,22,54,0,0
18,16,57,0,0
101,3,27,0,0
5,57,54,0,0
105,43,52,0,0
90,10,35,0,0
39,52,49,0,0
35,27,15,0,0
51,20,55,0,0
10,48,14,0,0
0,1,25,0,0
78,28,23,1,1
97,22,47,0,0
124,33,50,0,0
108,13,6,0,0
37,6,15,0,0
100,28,56,0,0
69,10,3,0,0
100,2,27,0,0
51,52,57,0,0
1,10,1,0,0
43,58,5,1,1
66,25,2,0,0
17,5,55,0,0
30,50,32,0,0
22,21,16,0,0
99,45,57,0,0
3,3,23,0,0
41,20,61,0,0
107,25,52,0,0
74,1,45,0,0
72,55,32,1,1
12,32,2,0,0
73,55,47,1,1
34,5,53,0,0
96,38,32,0,0
90,8,18,0,0
100,40,50,0,0
80,16,32,0,0
109,54,60,0,0
62,25,10,0,0
93,48,26,1,1
51,23,5,0,0
115,50,53,0,0
50,5,17,0,0
59,3,49,0,0
1,21,6,0,0
5,10,32,1,1
84,57,61,0,0
17,2,10,0,0
103,10,22,0,0
121,62,20,0,0
95,37,42,0,0
56,22,48,0,0
29,6,2,0,0
24,2,16,0,0
115,22,10,0,0
20,10,14,0,0
17,10,2,0,0
1,25,36,0,0
9,50,61,0,0
108,10,6,0,0
12,38,51,0,0
105,41,3,0,0
117,39,15,1,1
41,32,23,1,1
62,2,59,0,0
111,27,23,1,1
109,41,31,0,0
95,2,46,0,0
66,50,1,0,0
19,2,61,0,0
48,37,56,0,0
76,2,49,0,0
93,28,25,0,0
122,53,8,0,0
11,23,22,0,0
89,37,12,0,0
57,39,1,0,0
96,1,16,0,0
6,54,55,0,0
74,8,52,0,0
50,43,60,0,0
85,48,21,0,0
6,7,10,0,0
0,40,52,0,0
48,50,36,0,0
47,5,6,0,0
29,16,2,1,1
56,41,1,0,0
81,6,56,0,0
24,39,23,0,0
96,52,54,0,0
69,16,38,0,0
67,48,30,0,0
14,10,33,0,0
95,2,1,0,0
6,57,3,0,0
108,10,28,0,0
115,5,12,0,0
29,37,41,0,0
29,3,35,0,0
78,3,52,0,0
57,5,30,0,0
117,32,41,0,0
72,5,3,0,0
101,3,40,0,0
68,45,40,0,0
78,50,2,0,0
9,25,45,0,0
64,6,33,0,0
8,50,37,0,0
69,16,31,0,0
60,16,2,0,0
94,27,52,0,0
38,28,19,0,0
22,10,52,0,0
56,8,19,0,0
96,41,60,0,0
15,21,50,0,0
98,40,27,0,0
25,16,33,0,0
69,17,27,0,0
39,8,33,0,0
8,43,32,0,0
22,25,27,0,0
112,3,16,0,0
54,55,51,1,1
33,33,5,0,0
121,62,32,0,0
124,22,50,0,0
94,12,62,0,0
123,3,9,0,0
40,37,59,0,0
14,52,8,0,0
123,55,62,0,0
55,22,41,0,0
101,16,56,0,0
83,22,33,0,0
93,10,37,0,0
90,10,13,0,0
70,41,53,0,0
123,22,58,0,0
46,53,9,0,0
62,10,15,0,0
82,5,4,0,0
6,54,32,0,0
108,22,43,0,0
107,39,27,1,1
119,61,10,0,0
105,45,40,0,0
57,39,47,0,0
96,16,53,0,0
5,32,60,0,0
72,16,1,0,0
64,22,10,0,0
1,22,52,0,0
49,52,16,0,0
43,33,23,0,0
99,38,55,0,0
73,50,25,0,0
29,3,59,0,0
6,53,52,0,0
29,8,14,0,0
97,50,61,0,0
2,55,34,0,0
88,57,45,0,0
101,10,40,0,0
49,2,9,0,0
94,3,5,0,0
85,41,32,0,0
68,2,45,0,0
63,50,3,0,0
96,17,51,0,0
2,2,55,0,0
53,22,58,0,0
108,41,13,0,0
19,10,49,0,0
110,25,48,0,0
85,8,2,0,0
36,58,3,0,0
27,41,59,0,0
99,31,3,0,0
74,40,32,0,0
44,16,49,0,0
107,3,30,0,0
32,25,41,0,0
81,55,39,0,0
66,32,22,0,0
65,2,26,0,0
73,1,44,0,0
61,54,40,0,0
16,57,32,0,0
81,2,30,0,0
8,13,52,0,0
108,40,50,0,0
25,2,22,0,0
62,40,30,0,0
94,22,53,0,0
37,41,37,0,0
24,13,35,0,0
37,13,41,0,0
26,22,40,0,0
112,53,22,0,0
71,10,57,0,0
10,43,26,0,0
28,57,10,0,0
67,55,59,0,0
66,41,10,0,0
9,43,26,0,0
5,22,55,0,0
55,55,57,0,0
36,5,8,0,0
99,45,1,0,0
7,49,20,0,0
6,51,50,0,0
66,39,48,0,0
117,5,34,0,0
102,3,49,0,0
98,60,40,0,0
35,1,34,0,0
116,31,27,0,0
39,27,58,0,0
58,8,3,0,0
112,3,41,0,0
68,53,41,0,0
67,50,1,0,0
94,53,12,0,0
32,45,34,0,0
9,27,3,0,0
52,27,38,0,0
104,5,40,0,0
25,55,58,1,1
50,5,8,0,0
34,10,21,0,0
87,32,2,0,0
110,1,60,0,0
4,52,54,1,1
67,41,23,0,0
121,9,58,0,0
4,3,55,0,0
90,6,10,0,0
93,25,26,0,0
17,39,60,0,0
123,27,8,0,0
85,13,1,0,0
109,52,2,0,0
48,50,56,1,1
102,43,37,0,0
46,33,9,0,0
9,1,39,0,0
25,32,8,0,0
108,22,10,0,0
57,39,56,0,0
82,43,5,0,0
89,8,40,0,0
34,53,2,0,0
121,49,27,0,0
60,28,18,0,0
112,51,57,0,0
15,12,50,0,0
107,32,8,0,0
110,13,16,0,0
6,2,41,1,1
105,55,19,0,0
10,13,14,0,0
18,41,1,0,0
23,41,54,0,0
66,37,52,0,0
64,10,24,0,0
17,16,5,0,0
1,37,49,0,0
8,32,25,0,0
94,20,3,0,0
107,40,21,0,0
110,32,42,0,0
43,3,23,0,0
65,43,18,0,0
93,13,11,0,0
47,8,15,0,0
83,53,2,0,0
53,22,2,0,0
104,45,31,0,0
48,5,16,0,0
98,57,41,0,0
27,39,12,0,0
76,33,50,0,0
105,32,46,0,0
1,21,16,0,0
9,40,16,0,0
7,20,23,0,0
29,1,49,0,0
115,62,50,0,0
22,37,39,0,0
20,50,23,0,0
117,5,27,1,1
22,37,44,0,0
44,40,5,0,0
71,58,2,0,0
20,3,59,0,0
56,45,1,0,0
56,32,28,0,0
62,45,17,0,0
105,16,22,0,0
73,1,27,1,1
80,2,44,0,0
2,13,61,0,0
26,0,32,0,0
113,23,49,0,0
82,43,46,0,0
27,27,21,0,0
3,55,5,1,1
114,52,49,0,0
89,16,10,0,0
5,17,51,0,0
55,51,55,1,1
45,57,17,0,0
32,37,46,0,0
112,41,31,0,0
50,13,5,0,0
64,10,61,0,0
107,55,34,0,0
79,21,17,0,0
80,50,22,0,0
30,32,62,0,0
37,32,26,0,0
9,5,60,0,0
1,27,5,0,0
29,21,23,0,0
88,10,38,0,0
89,10,13,0,0
38,55,23,0,0
27,22,56,0,0
51,22,50,0,0
14,20,58,0,0
75,38,40,0,0
9,25,24,0,0
88,0,51,0,0
110,2,61,0,0
69,52,54,0,0
7,62,50,0,0
53,33,23,0,0
94,27,33,0,0
40,55,29,1,1
16,61,23,0,0
67,10,46,0,0
71,22,27,0,0
38,6,50,0,0
92,50,11,0,0
66,50,52,0,0
56,25,39,0,0
79,5,25,0,0
65,1,34,0,0
26,40,2,0,0
58,32,8,0,0
57,3,28,0,0
34,5,50,0,0
50,6,44,0,0
35,27,41,0,0
74,40,31,0,0
90,10,4,0,0
73,10,46,0,0
26,0,51,0,0
117,2,15,0,0
118,22,10,0,0
108,1,5,0,0
76,57,12,0,0
110,3,10,0,0
17,28,22,0,0
83,12,21,0,0
99,2,16,0,0
8,3,1,0,0
102,27,26,0,0
124,16,58,0,0
106,16,53,0,0
50,1,6,0,0
42,21,49,0,0
38,28,43,0,0
97,32,23,0,0
1,10,26,0,0
71,20,32,0,0
9,43,10,0,0
60,2,29,0,0
64,25,32,0,0
95,50,52,0,0
7,53,61,0,0
63,12,2,0,0
109,41,60,0,0
117,39,12,0,0
7,58,22,0,0
72,27,60,0,0
40,6,22,0,0
65,6,52,0,0
97,55,59,0,0
63,58,10,0,0
8,8,60,0,0
110,27,8,0,0
1,27,17,0,0
37,37,56,0,0
6,17,10,0,0
92,13,15,0,0
107,10,6,0,0
17,55,1,1,1
64,1,24,1,1
121,49,21,0,0
107,32,33,0,0
78,21,55,1,1
115,5,55,0,0
36,49,12,0,0
66,55,40,0,0
22,37,52,0,0
106,0,45,0,0
80,32,23,0,0
124,33,21,0,0
124,20,57,0,0
121,27,5,0,0
104,53,45,0,0
63,49,2,0,0
81,39,4,0,0
74,27,31,0,0
51,57,21,0,0
103,5,22,0,0
8,25,37,0,0
87,62,52,0,0
120,21,32,0,0
113,8,52,0,0
98,3,1,0,0
68,41,55,1,1
97,5,37,0,0
79,10,15,0,0
25,5,2,0,0
12,5,27,1,1
12,1,54,0,0
64,21,30,0,0
102,13,37,0,0
0,6,24,0,0
36,23,9,0,0
69,0,50,0,0
90,28,46,0,0
35,27,47,0,0
90,41,40,0,0
9,45,10,0,0
93,45,61,0,0
89,1,21,0,0
24,22,21,0,0
80,32,47,0,0
64,41,21,0,0
93,3,61,0,0
26,27,1,1,1
27,2,47,0,0
23,54,38,0,0
81,10,17,0,0
118,61,3,0,0
77,49,8,0,0
59,21,52,0,0
99,17,45,0,0
110,32,43,0,0
43,21,3,0,0
92,3,59,0,0
97,1,13,0,0
50,13,21,0,0
24,40,26,0,0
9,37,2,0,0
66,28,50,0,0
57,27,28,0,0
35,25,39,0,0
60,43,24,0,0
54,10,17,0,0
21,40,27,0,0
61,16,7,0,0
32,6,59,0,0
107,6,45,0,0
92,39,29,0,0
106,51,10,0,0
89,27,52,0,0
1,48,8,0,0
57,2,43,0,0
8,8,14,0,0
34,52,10,0,0
40,32,6,0,0
110,16,25,0,0
54,52,60,0,0
73,5,33,0,0
75,40,3,0,0
35,45,5,0,0
55,38,1,0,0
32,8,5,0,0
29,8,5,0,0
90,28,40,0,0
35,55,37,0,0
92,8,39,0,0
92,22,49,0,0
8,39,18,0,0
0,40,18,0,0
101,32,41,0,0
11,8,55,0,0
66,55,12,0,0
112,31,60,0,0
40,32,14,0,0
78,48,49,0,0
78,45,42,0,0
76,50,20,0,0
78,6,12,0,0
103,20,57,0,0
8,39,3,0,0
102,1,39,0,0
46,33,5,0,0
18,17,55,0,0
24,22,37,0,0
45,41,7,0,0
57,13,14,0,0
22,2,40,1,1
52,38,45,0,0
110,8,6,0,0
59,20,22,0,0
122,61,57,0,0
112,41,5,0,0
29,50,43,0,0
97,1,12,0,0
30,8,49,0,0
97,48,45,0,0
36,49,10,0,0
47,25,61,0,0
80,41,13,0,0
101,27,30,0,0
20,41,49,0,0
90,45,17,0,0
105,50,28,0,0
37,41,27,0,0
58,58,53,0,0
123,23,62,0,0
48,43,34,0,0
116,38,22,0,0
85,39,25,0,0
87,9,20,0,0
93,37,40,0,0
107,39,25,0,0
48,40,13,0,0
60,25,59,0,0
101,1,21,0,0
33,58,55,0,0
62,41,36,0,0
43,2,22,0,0
51,61,57,0,0
47,43,35,0,0
16,12,27,0,0
44,22,36,0,0
103,9,49,1,1
26,38,2,0,0
38,8,23,0,0
43,5,61,0,0
26,41,27,0,0
94,3,2,0,0
101,43,18,0,0
90,3,34,0,0
11,62,9,0,0
37,43,12,0,0
72,40,55,0,0
71,61,8,0,0
61,32,31,0,0
93,2,23,0,0
43,33,32,0,0
18,5,45,0,0
5,27,52,0,0
2,39,36,0,0
108,55,22,0,0
97,5,41,0,0
105,6,48,0,0
108,10,37,0,0
119,23,53,0,0
112,51,50,0,0
101,22,24,0,0
79,10,47,0,0
8,1,18,0,0
101,27,4,0,0
30,62,52,0,0
5,7,16,0,0
1,13,24,0,0
20,1,41,0,0
67,22,8,0,0
1,5,23,0,0
123,23,9,0,0
100,43,35,0,0
101,10,1,0,0
107,21,29,0,0
113,32,33,0,0
1,41,24,0,0
117,16,43,0,0
73,16,25,0,0
49,33,5,0,0
77,10,8,0,0
87,49,9,0,0
0,41,13,0,0
29,6,50,0,0
86,62,9,0,0
108,22,41,0,0
29,2,13,0,0
81,21,14,0,0
45,38,52,1,1
38,10,12,0,0
17,43,48,0,0
26,45,16,0,0
60,1,12,0,0
83,8,21,0,0
48,41,33,0,0
90,48,26,0,0
5,55,5,0,0
40,39,32,1,1
101,39,56,0,0
14,2,16,1,1
114,5,50,0,0
42,57,3,1,1
114,52,10,0,0
37,22,37,0,0
117,27,52,0,0
64,40,36,0,0
38,55,26,0,0
27,3,4,0,0
108,39,43,0,0
29,22,17,0,0
27,37,49,0,0
35,37,32,0,0
107,6,33,0,0
28,32,12,0,0
123,52,10,0,0
99,52,60,0,0
82,5,11,0,0
73,25,21,0,0
120,28,21,0,0
20,37,23,0,0
79,2,44,0,0
10,21,41,0,0
95,55,26,1,1
11,12,27,0,0
11,27,58,0,0
60,16,56,0,0
55,5,27,0,0
1,50,18,1,1
30,8,5,0,0
99,52,5,1,1
102,16,60,0,0
10,1,61,0,0
101,8,41,0,0
60,8,45,0,0
67,13,26,1,1
40,48,30,0,0
98,54,57,0,0
97,16,27,0,0
109,54,8,1,1
30,16,33,0,0
118,33,23,0,0
2,41,42,0,0
89,37,34,0,0
81,3,33,0,0
76,57,22,0,0
7,9,62,0,0
20,6,16,0,0
17,43,1,0,0
80,2,15,0,0
111,27,50,0,0
65,3,32,0,0
12,5,55,0,0
58,12,23,0,0
71,52,62,0,0
0,48,49,0,0
59,52,12,0,0
109,55,5,1,1
107,8,1,0,0
111,58,33,0,0
77,58,61,0,0
89,40,21,0,0
69,57,32,0,0
69,38,7,0,0
62,8,6,0,0
4,7,50,0,0
63,22,58,0,0
65,40,6,0,0
28,23,3,0,0
91,22,33,0,0
15,3,49,0,0
82,50,61,0,0
77,53,22,0,0
1,16,3,0,0
57,8,1,0,0
9,27,44,0,0
90,13,50,0,0
120,6,47,0,0
100,10,25,0,0
93,48,3,0,0
98,32,55,0,0
10,32,3,0,0
107,39,18,0,0
90,10,25,0,0
37,5,42,0,0
7,12,57,0,0
4,17,22,1,1
97,6,61,0,0
93,21,39,0,0
10,37,2,0,0
120,43,17,0,0
44,55,34,0,0
108,32,30,0,0
118,21,16,0,0
36,33,23,0,0
8,22,25,0,0
118,50,57,0,0
8,16,15,0,0
32,6,12,0,0
74,2,0,0,0
91,49,3,0,0
20,45,21,0,0
50,22,29,0,0
33,52,5,1,1
99,32,45,0,0
62,22,24,0,0
56,2,18,0,0
73,1,25,0,0
89,21,56,0,0
2,6,25,0,0
40,16,48,0,0
104,55,31,0,0
35,16,46,0,0
116,40,54,0,0
58,49,5,0,0
73,55,43,1,1
65,21,33,0,0
108,13,34,0,0
37,5,6,0,0
35,2,4,0,0
41,58,3,0,0
18,41,57,0,0
77,2,50,0,0
21,32,8,0,0
24,5,15,0,0
62,13,60,0,0
89,45,28,0,0
55,53,1,0,0
50,55,42,0,0
8,55,46,0,0
1,50,17,0,0
18,45,7,0,0
97,45,48,0,0
82,21,33,0,0
47,2,59,0,0
85,50,10,0,0
99,60,0,0,0
113,21,10,0,0
15,55,16,0,0
47,25,44,0,0
94,52,23,0,0
17,55,40,0,0
119,9,8,0,0
40,10,42,0,0
4,53,16,0,0
79,55,39,0,0
13,40,39,0,0
79,39,27,0,0
39,16,55,0,0
73,50,34,0,0
15,20,57,0,0
81,10,8,0,0
44,10,5,0,0
92,21,41,0,0
25,50,52,0,0
90,13,60,0,0
12,40,10,0,0
27,10,8,0,0
100,48,43,0,0
66,41,55,1,1
64,22,52,0,0
80,50,1,0,0
50,37,46,0,0
81,25,6,0,0
108,41,29,0,0
86,8,50,0,0
117,28,39,0,0
44,43,15,0,0
103,55,22,0,0
119,21,61,0,0
47,22,2,0,0
1,22,56,0,0
103,2,53,0,0
47,1,14,0,0
20,45,2,0,0
38,13,28,0,0
66,45,13,0,0
90,13,15,0,0
6,40,5,0,0
102,13,33,0,0
79,37,60,0,0
26,60,45,0,0
73,50,59,0,0
120,37,23,0,0
39,22,10,0,0
109,22,45,0,0
34,20,49,0,0
9,13,28,0,0
52,16,5,0,0
8,41,22,0,0
6,53,60,0,0
8,45,10,0,0
82,28,24,0,0
33,32,58,0,0
50,50,45,0,0
29,1,39,0,0
55,41,55,1,1
2,48,10,0,0
124,58,3,0,0
96,3,40,0,0
43,10,16,0,0
98,60,31,0,0
89,37,33,0,0
56,10,42,0,0
39,33,10,0,0
39,32,50,0,0
118,52,33,0,0
6,60,53,0,0
38,22,46,0,0
78,27,44,0,0
70,16,32,0,0
121,3,33,0,0
61,45,3,0,0
94,3,49,0,0
89,2,1,0,0
73,40,33,0,0
122,52,21,0,0
88,55,53,0,0
92,43,15,0,0
48,37,2,0,0
20,10,32,0,0
47,6,22,0,0
58,12,62,0,0
101,5,4,0,0
123,8,33,0,0
40,21,34,0,0
83,23,12,0,0
19,3,62,0,0
9,55,44,1,1
54,2,0,0,0
117,13,42,0,0
20,45,24,1,1
104,54,2,0,0
102,27,4,1,1
43,20,22,0,0
56,37,61,0,0
65,21,14,0,0
93,43,27,0,0
62,22,29,0,0
47,21,27,0,0
78,1,11,0,0
96,52,40,0,0
38,28,44,0,0
46,20,12,0,0
4,5,54,0,0
77,58,8,0,0
118,12,49,0,0
94,8,33,0,0
110,21,4,0,0
69,8,50,0,0
4,50,55,1,1
109,55,52,1,1
52,45,51,0,0
48,8,39,0,0
80,13,14,1,1
79,40,39,0,0
99,16,1,0,0
75,7,16,0,0
121,55,22,1,1
67,6,25,0,0
29,22,26,0,0
7,52,9,0,0
98,38,7,0,0
33,21,58,0,0
24,55,52,0,0
32,50,37,0,0
48,39,37,0,0
82,16,61,0,0
26,8,50,0,0
123,20,10,0,0
48,25,39,0,0
105,40,30,0,0
60,40,46,0,0
9,55,23,0,0
22,48,27,0,0
35,21,34,0,0
65,45,8,0,0
27,45,48,0,0
66,3,52,0,0
89,39,5,0,0
78,16,33,0,0
120,43,60,0,0
94,5,57,0,0
48,6,3,0,0
22,1,8,1,1
98,10,7,0,0
14,8,50,0,0
82,13,35,0,0
81,55,32,1,1
59,32,20,0,0
17,22,43,0,0
0,21,26,0,0
98,2,5,0,0
57,48,52,0,0
80,55,4,1,1
47,41,26,0,0
61,17,45,0,0
97,2,11,0,0
9,16,42,0,0
81,48,6,0,0
6,1,10,0,0
115,61,53,0,0
34,27,5,0,0
101,40,37,0,0
41,55,12,0,0
105,32,41,0,0
71,32,21,0,0
79,16,13,0,0
101,41,61,0,0
24,13,8,0,0
22,21,1,0,0
38,1,41,0,0
115,3,23,0,0
43,58,55,0,0
64,2,1,0,0
112,10,2,0,0
10,3,46,0,0
54,51,5,0,0
56,25,42,0,0
114,20,22,0,0
0,40,28,0,0
55,8,51,0,0
88,41,17,0,0
25,49,58,0,0
90,45,44,0,0
7,50,3,0,0
27,10,55,0,0
36,8,12,0,0
74,57,3,0,0
89,21,27,1,1
16,22,58,0,0
16,16,20,0,0
49,23,3,0,0
32,25,4,0,0
35,55,10,1,1
105,55,24,1,1
66,10,17,0,0
92,10,30,0,0
97,6,35,0,0
14,55,10,0,0
40,39,30,0,0
106,38,5,1,1
75,55,57,0,0
61,2,22,0,0
82,2,46,0,0
43,20,32,0,0
117,25,4,1,1
73,1,11,0,0
33,10,53,0,0
47,16,17,0,0
32,28,43,0,0
17,43,47,0,0
120,25,60,0,0
64,39,52,0,0
117,27,1,0,0
65,13,17,0,0
89,2,27,0,0
10,32,22,0,0
50,2,61,0,0
55,7,53,0,0
35,16,45,0,0
29,25,18,0,0
37,8,5,0,0
6,57,51,0,0
92,22,6,0,0
44,6,23,0,0
100,3,13,0,0
61,22,55,0,0
81,1,18,0,0
91,21,8,0,0
27,21,41,0,0
38,5,49,0,0
0,6,32,0,0
48,5,30,0,0
79,8,46,0,0
93,8,30,0,0
20,1,19,1,1
69,2,40,1,1
58,27,50,0,0
107,28,29,0,0
38,13,30,0,0
49,2,55,0,0
12,38,1,0,0
108,28,2,0,0
98,60,16,0,0
63,23,32,0,0
29,27,1,0,0
119,12,50,0,0
2,43,59,0,0
20,3,60,0,0
124,10,23,0,0
118,32,20,0,0
24,6,3,0,0
96,0,55,0,0
67,45,19,0,0
42,2,21,0,0
97,25,2,0,0
58,23,52,0,0
64,1,30,0,0
84,52,5,1,1
108,2,36,0,0
89,45,23,0,0
29,22,2,0,0
120,32,56,1,1
28,22,33,0,0
61,2,10,0,0
93,28,61,0,0
90,6,55,0,0
23,57,40,0,0
74,10,60,0,0
27,37,14,0,0
32,10,33,0,0
9,27,21,0,0
13,27,2,0,0
73,37,43,0,0
71,21,8,0,0
29,37,17,0,0
48,25,11,0,0
120,10,39,0,0
95,22,11,0,0
12,51,31,0,0
66,32,60,0,0
46,50,20,0,0
61,38,45,0,0
75,53,7,0,0
53,20,49,0,0
60,48,18,0,0
88,2,55,0,0
8,16,42,0,0
68,5,16,0,0
93,55,10,1,1
74,57,17,0,0
1,13,25,0,0
90,1,16,0,0
9,55,25,0,0
29,1,46,1,1
61,16,55,0,0
0,8,15,0,0
50,25,48,0,0
110,41,5,0,0
14,23,2,0,0
0,45,59,0,0
85,25,8,0,0
75,54,50,0,0
42,12,8,0,0
84,57,62,0,0
100,22,28,0,0
116,7,1,0,0
26,40,45,0,0
27,32,52,0,0
16,57,10,0,0
48,41,13,0,0
64,50,19,0,0
65,22,6,0,0
89,3,25,0,0
91,49,57,0,0
22,27,60,0,0
35,22,15,0,0
100,22,41,0,0
48,32,17,0,0
37,6,28,0,0
23,17,54,0,0
31,10,7,0,0
32,45,50,0,0
75,57,55,0,0
9,43,1,0,0
107,10,8,0,0
90,37,59,0,0
64,2,14,0,0
24,21,59,0,0
22,16,40,0,0
72,51,1,0,0
123,32,52,0,0
19,21,49,0,0
115,55,50,0,0
20,5,27,0,0
110,22,45,0,0
34,33,16,0,0
26,16,52,0,0
123,16,50,0,0
78,1,4,0,0
43,62,27,0,0
73,50,35,0,0
35,2,43,0,0
27,32,16,0,0
25,5,8,0,0
89,13,52,0,0
121,58,50,0,0
79,16,5,0,0
93,32,48,0,0
93,10,30,0,0
32,50,55,0,0
35,43,24,0,0
67,37,56,0,0
87,27,2,0,0
43,52,49,0,0
29,55,18,0,0
109,3,5,0,0
41,58,49,0,0
76,50,23,0,0
95,16,33,0,0
90,41,52,0,0
16,52,23,1,1
84,27,12,0,0
33,8,23,0,0
46,62,33,0,0
26,52,45,1,1
21,60,55,1,1
16,55,27,0,0
33,21,12,0,0
120,1,22,0,0
81,16,37,0,0
11,21,33,0,0
95,13,24,1,1
75,5,51,0,0
47,6,59,0,0
8,25,61,0,0
56,13,14,0,0
96,51,2,0,0
82,16,4,0,0
10,27,5,0,0
64,32,48,0,0
80,28,19,0,0
123,52,22,0,0
72,31,32,0,0
74,50,57,0,0
15,58,50,0,0
9,32,55,0,0
82,6,44,0,0
108,48,22,0,0
119,23,5,0,0
4,2,16,0,0
57,25,41,0,0
93,40,60,0,0
87,22,32,0,0
17,41,30,0,0
54,31,22,0,0
92,27,39,0,0
39,50,32,0,0
57,16,49,0,0
92,40,44,0,0
1,43,47,0,0
71,12,9,0,0
119,55,20,0,0
57,10,56,0,0
123,32,20,0,0
62,39,24,0,0
60,43,33,0,0
