cell,drug1_db,drug2_db,synergy
HCC70,PD173074,Taselisib,0
HCC1419,PD173074,Venetoclax,0
HCC38,Palbociclib,AZD6482,0
T84,Vinorelbine,Palbociclib,0
MDA-MB-157,MK-1775,Alpelisib,0
MDA-MB-175-VII,Pictilisib,SCH772984,1
T47D,Bortezomib,AZD6482,0
UACC-893,Trametinib,MK-1775,0
CAL-85-1,Docetaxel,AZD8055,0
PANC-10-05,Ruxolitinib,5-Fluorouracil,1
CAL-120,AZD7762,GSK269962A,0
HCC1569,Sapitinib,Lapatinib,0
GP5d,LGK974,Sapitinib,0
HPAC,Palbociclib,Dasatinib,0
SNU-81,Camptothecin,MK-1775,0
HuP-T3,LGK974,Lapatinib,0
BT-20,Olaparib,Dabrafenib,0
HCC2998,Olaparib,AZD8055,0
CAL-120,Temozolomide,Pictilisib,0
LS-123,AZD8055,Sapitinib,0
HCC2218,Bortezomib,AZD8055,0
ZR-75-30,Lapatinib,JQ1,1
MDA-MB-468,Vorinostat,5-Fluorouracil,0
SNU-C2B,Oxaliplatin,AZD4547,0
AU565,MK-1775,SB216763,1
MDA-MB-468,Temozolomide,NU7441,0
MZ1-PC,Sorafenib,Gemcitabine,0
DAN-G,Cisplatin,Lapatinib,0
DU-4475,MK-2206,OSI-027,1
HuP-T4,SCH772984,Gemcitabine,0
HCC1395,AZD7762,Camptothecin,0
UACC-893,MK-1775,PF-4708671,0
HCC1599,Vorinostat,OSI-027,1
HCC1806,MK-2206,Wee1 Inhibitor,0
KM12,Afatinib,Sapitinib,0
CAL-148,Pictilisib,Entinostat,0
HCC1428,AZD7762,Vorinostat,0
KP-1N,Taselisib,Olaparib,0
KP-1N,Ruxolitinib,Erlotinib,0
HCC2157,Pictilisib,Palbociclib,0
SNU-C2B,Afatinib,Vinorelbine,0
LoVo,Trametinib,AZD8055,0
SNU-1040,Trametinib,Oxaliplatin,0
DAN-G,Taselisib,Lapatinib,0
SNU-C1,Sapitinib,BMS-754807,0
CAMA-1,Olaparib,MK-1775,0
HCT-116,Oxaliplatin,Camptothecin,0
MDA-MB-436,Temozolomide,AZD7762,0
UACC-893,Sapitinib,SB216763,0
BT-474,5-Fluorouracil,Paclitaxel,0
HCC1187,Sapitinib,Ribociclib,0
MDA-MB-453,Axitinib,Uprosertib,0
PSN1,Dactolisib,Taselisib,0
DiFi,Olaparib,SB216763,0
MIA-PaCa-2,MK-2206,Galunisertib,0
MFM-223,Lapatinib,Entinostat,0
MDA-MB-453,Bortezomib,Tozasertib,0
SW1417,Trametinib,Sapitinib,1
EFM-192A,PD173074,AZD7762,0
CAMA-1,Vorinostat,MK-2206,1
SU8686,Sorafenib,Erlotinib,0
DAN-G,AZD7762,MK-1775,0
AU565,AZD7762,Luminespib,0
ZR-75-1,5-Fluorouracil,PD173074,0
MCF7,Docetaxel,Navitoclax,0
HCC1428,Crizotinib,Venetoclax,0
Hs-578-T,Temozolomide,Alisertib,0
MDA-MB-157,MK-2206,Luminespib,0
SW48,AZD8055,Camptothecin,0
COLO-678,Camptothecin,AZD7762,0
Hs-578-T,Luminespib,Pictilisib,0
COLO-824,Lapatinib,Linsitinib,0
PANC-03-27,Paclitaxel,Irinotecan,0
MDA-MB-415,Gemcitabine,Dabrafenib,0
C2BBe1,SB216763,Dabrafenib,0
MDA-MB-453,AZD7762,RO-3306,0
BT-474,Linsitinib,Sorafenib,0
EVSA-T,Crizotinib,Venetoclax,0
PANC-02-03,Sorafenib,Oxaliplatin,0
HT55,Linsitinib,LGK974,0
MDA-MB-468,PD173074,Wee1 Inhibitor,0
SW620,Trametinib,BMS-754807,0
SK-CO-1,Camptothecin,5-Fluorouracil,0
MDA-MB-231,Linsitinib,Entinostat,0
MZ1-PC,MK-1775,Gemcitabine,0
T84,Crizotinib,Trametinib,0
PANC-10-05,Crizotinib,Dasatinib,0
HDQ-P1,Vorinostat,Axitinib,0
PSN1,Crizotinib,Dactolisib,0
HCC1937,Cisplatin,AZD6482,0
DU-4475,Luminespib,Gemcitabine,0
NCI-H508,Navitoclax,AZD4547,0
HCC202,PD173074,Docetaxel,0
CAMA-1,Temozolomide,Cisplatin,0
COLO-678,Linsitinib,Oxaliplatin,0
HCC1143,Docetaxel,KU-55933,0
EVSA-T,Bortezomib,Trametinib,0
DAN-G,AZD7762,Navitoclax,0
AsPC-1,Trametinib,MK-1775,0
CAL-120,Temozolomide,Alpelisib,0
JIMT-1,MK-2206,AZD6482,0
Hs-578-T,Sapitinib,Camptothecin,0
KP-2,Dactolisib,MK-1775,0
EVSA-T,PD173074,Linsitinib,0
Hs-578-T,Lapatinib,SCH772984,0
HCC70,Pictilisib,Axitinib,0
PANC-02-03,Trametinib,Lapatinib,1
HCC1143,Docetaxel,Axitinib,0
ZR-75-30,Navitoclax,BI-2536,0
BT-549,Crizotinib,Trametinib,1
HCC1395,Docetaxel,JQ1,0
HCC1806,Lapatinib,MK-1775,0
SW620,Linsitinib,SCH772984,0
BT-20,Navitoclax,AZD7762,0
CAL-85-1,Linsitinib,Sorafenib,0
HCC1419,Sapitinib,Alisertib,0
LS-123,Dabrafenib,Camptothecin,0
DU-4475,OSI-027,Crizotinib,0
SW1417,Trametinib,SCH772984,0
LS-513,AZD8055,Afatinib,0
MDA-MB-436,Cisplatin,MK-2206,0
UACC-893,AZD7762,MK-1775,0
HPAC,OSI-027,Linsitinib,1
CAPAN-1,Erlotinib,LGK974,0
ZR-75-30,MK-1775,Bortezomib,0
HCC1187,Trametinib,Wee1 Inhibitor,0
MDA-MB-415,5-Fluorouracil,Alpelisib,0
HT55,SB505124,Sapitinib,0
MDA-MB-415,Temozolomide,MK-1775,0
HCC1937,Gemcitabine,Uprosertib,0
HCC1806,Temozolomide,Linsitinib,0
CAMA-1,Bortezomib,Camptothecin,0
MFM-223,Olaparib,Tozasertib,0
SW620,5-Fluorouracil,Linsitinib,0
CAL-51,Linsitinib,BI-2536,0
PA-TU-8902,Dactolisib,Sorafenib,0
SNU-C1,BMS-754807,SB216763,0
MDA-MB-175-VII,Palbociclib,Taselisib,0
COLO-320-HSR,Navitoclax,5-Fluorouracil,0
COLO-205,Crizotinib,Trametinib,0
AsPC-1,Erlotinib,Dasatinib,0
OCUB-M,Lapatinib,JQ1,1
HCC2218,Olaparib,Alisertib,0
Hs-578-T,Lapatinib,Pictilisib,0
SNU-C1,Oxaliplatin,AZD8055,0
MDA-MB-330,Vorinostat,PD173074,0
HCT-15,Crizotinib,SCH772984,1
SNU-407,MK-2206,Vinorelbine,0
PANC-10-05,Palbociclib,Taselisib,0
HCC1187,5-Fluorouracil,Lapatinib,0
PANC-04-03,MK-2206,OSI-027,0
RCM-1,Vinorelbine,AZD7762,0
HCC1599,Axitinib,AZD8055,0
UACC-893,MK-2206,Nilotinib,0
MIA-PaCa-2,Dasatinib,Trametinib,1
Hs-766T,Trametinib,Gemcitabine,0
DU-4475,PD173074,GSK269962A,1
BT-483,Pictilisib,Luminespib,0
EFM-19,AZD7762,PF-4708671,0
Hs-578-T,Palbociclib,ZM447439,0
HCC1500,Gemcitabine,MK-2206,0
PANC-08-13,Paclitaxel,LGK974,0
MDA-MB-468,Navitoclax,Bortezomib,0
HCC1954,MK-2206,Alisertib,0
HCC2218,Navitoclax,Wee1 Inhibitor,0
EFM-19,MK-1775,Sapitinib,0
PANC-08-13,Navitoclax,Trametinib,1
HCC1937,MK-1775,Pictilisib,0
HCC1937,Temozolomide,SB216763,0
PANC-10-05,Dasatinib,Erlotinib,0
HCC2157,Taselisib,Vorinostat,0
KP-3,Crizotinib,AZD7762,0
PANC-02-03,SCH772984,Lapatinib,1
BT-20,Cisplatin,SCH772984,0
EFM-19,Lapatinib,MK-1775,0
HuP-T3,Erlotinib,Paclitaxel,0
HCC1419,Cisplatin,Axitinib,0
LS-411N,Navitoclax,MK-2206,0
COLO-824,Sapitinib,Bortezomib,0
EFM-19,MK-1775,Sorafenib,0
HCC1187,Navitoclax,Dabrafenib,0
OCUB-M,Temozolomide,SB216763,0
HCC1187,Sapitinib,Navitoclax,0
HDQ-P1,Navitoclax,Ribociclib,0
LS-123,Taselisib,LGK974,0
HCC1395,MK-1775,Palbociclib,0
SW1417,Taselisib,Trametinib,0
HCC1428,Axitinib,Entinostat,0
HCC1500,Docetaxel,Olaparib,0
SNU-81,BMS-754807,Navitoclax,0
HuP-T3,Navitoclax,LGK974,0
SW1116,Dabrafenib,Navitoclax,0
CAPAN-1,MK-2206,OSI-027,0
HCC1428,Sapitinib,Dabrafenib,0
CAPAN-1,Taselisib,MK-2206,0
HCC1954,Cisplatin,BI-2536,0
EFM-192A,Temozolomide,SB216763,0
JIMT-1,Pictilisib,5-Fluorouracil,0
CAL-148,Trametinib,Venetoclax,0
NCI-H716,Palbociclib,Sapitinib,0
BT-549,Lapatinib,PF-4708671,0
CAL-85-1,Luminespib,AZD6482,0
KM12,Crizotinib,5-Fluorouracil,0
SW1990,Oxaliplatin,Irinotecan,0
HCC2218,5-Fluorouracil,Afatinib,0
HCC1428,Bortezomib,Wee1 Inhibitor,0
HCC1937,Palbociclib,Sapitinib,0
CAL-120,AZD7762,JQ1,0
CAL-51,MK-2206,Wee1 Inhibitor,0
SW1990,MK-1775,Palbociclib,0
MDA-MB-468,MK-1775,Docetaxel,0
BxPC-3,AZD7762,MK-1775,0
MDA-MB-415,OSI-027,Lapatinib,0
MDA-MB-415,Olaparib,KU-55933,0
PA-TU-8902,Irinotecan,Sorafenib,0
HCC2157,OSI-027,Afatinib,0
HCC1143,Palbociclib,Tozasertib,0
PA-TU-8988T,Trametinib,Olaparib,0
OCUB-M,Axitinib,Vorinostat,0
HCC1937,Axitinib,PF-4708671,0
EVSA-T,Cisplatin,ZM447439,1
MDA-MB-453,Navitoclax,5-Fluorouracil,0
HCC1143,Gemcitabine,Luminespib,0
OCUB-M,Navitoclax,MK-1775,0
NCI-H508,Dabrafenib,LGK974,0
ZR-75-1,Taselisib,KU-55933,0
PA-TU-8902,Palbociclib,AZD7762,0
CW-2,Olaparib,MK-2206,0
DU-4475,5-Fluorouracil,Doramapimod,0
RCM-1,5-Fluorouracil,BMS-754807,0
SW1990,MK-2206,Lapatinib,0
EFM-192A,Docetaxel,Palbociclib,0
OCUB-M,Pictilisib,JQ1,1
OCUB-M,Sapitinib,MK-1775,0
PANC-03-27,Oxaliplatin,AZD7762,0
CW-2,SCH772984,BMS-754807,0
BxPC-3,SCH772984,Olaparib,0
MIA-PaCa-2,Irinotecan,Paclitaxel,0
MRK-nu-1,Trametinib,PD173074,0
HCC1500,Luminespib,Dabrafenib,0
HCC1419,Pictilisib,Vorinostat,0
HCC1187,AZD7762,Navitoclax,0
HCC1143,5-Fluorouracil,Venetoclax,0
HCC1599,Cisplatin,5-Fluorouracil,0
HCC1419,Cisplatin,JQ1,0
KP-3,Lapatinib,Crizotinib,1
HCC1599,Taselisib,Wee1 Inhibitor,0
SNU-C5,5-Fluorouracil,SCH772984,0
MDA-MB-231,Axitinib,Navitoclax,0
MZ1-PC,Palbociclib,Irinotecan,0
MRK-nu-1,Olaparib,Sapitinib,0
HuP-T4,SCH772984,Palbociclib,1
MDA-MB-468,Luminespib,Venetoclax,0
HCC1937,OSI-027,Doramapimod,0
MDA-MB-436,Taselisib,Sapitinib,0
MDA-MB-415,Bortezomib,Wee1 Inhibitor,0
KM12,AZD7762,AZD8055,0
HCT-15,Taselisib,SB505124,0
NCI-H508,5-Fluorouracil,Oxaliplatin,0
KP-1N,Paclitaxel,Gemcitabine,0
CW-2,Dabrafenib,Palbociclib,0
KP-4,Galunisertib,Oxaliplatin,0
BT-483,Palbociclib,ZM447439,0
Hs-578-T,Bortezomib,Pictilisib,0
LoVo,Oxaliplatin,MK-2206,0
ZR-75-30,Axitinib,Taselisib,0
HCC1937,OSI-027,ZM447439,0
BT-474,Palbociclib,Gemcitabine,0
ZR-75-1,MK-1775,5-Fluorouracil,0
MDA-MB-436,Taselisib,Docetaxel,0
CAMA-1,Cisplatin,Docetaxel,0
MIA-PaCa-2,Taselisib,Palbociclib,0
HCC1395,Crizotinib,AZD8055,0
SW837,MK-2206,Taselisib,0
LS-513,Linsitinib,5-Fluorouracil,0
MCF7,Crizotinib,Camptothecin,0
HCC1187,MK-1775,Entinostat,0
LS-411N,MK-2206,Oxaliplatin,0
T47D,Trametinib,Alpelisib,0
COLO-824,Trametinib,Entinostat,0
ZR-75-30,Linsitinib,Doramapimod,0
HuP-T3,Oxaliplatin,Erlotinib,0
AU565,Pictilisib,Vorinostat,0
ZR-75-30,Taselisib,Nilotinib,0
RKO,Navitoclax,Sapitinib,0
BT-483,Olaparib,Venetoclax,0
HCC2998,Olaparib,Taselisib,0
MZ1-PC,Cisplatin,Trametinib,1
ZR-75-1,AZD7762,Afatinib,0
MFM-223,AZD7762,Docetaxel,0
HuP-T4,MK-1775,LGK974,0
SUIT-2,Cisplatin,Erlotinib,0
PANC-02-03,Oxaliplatin,Irinotecan,0
YAPC,OSI-027,Palbociclib,0
COLO-678,Camptothecin,LGK974,0
HCC1419,Crizotinib,Nilotinib,0
T47D,Docetaxel,Sapitinib,0
HCC1395,Cisplatin,PD173074,0
KP-4,Paclitaxel,Navitoclax,1
T84,LGK974,Oxaliplatin,0
BT-549,Pictilisib,Crizotinib,0
PA-TU-8902,MK-1775,Oxaliplatin,0
CAL-148,5-Fluorouracil,MK-2206,0
HCC1187,MK-2206,Temozolomide,0
BT-20,Cisplatin,Trametinib,0
LS-411N,AZD7762,Navitoclax,1
HCC2157,Olaparib,KU-55933,0
PANC-10-05,AZD7762,5-Fluorouracil,0
NCI-H716,Afatinib,Sapitinib,0
ZR-75-30,Axitinib,Entinostat,0
EVSA-T,Vorinostat,AZD6482,1
CAL-148,Palbociclib,Tozasertib,0
CAL-148,Docetaxel,Wee1 Inhibitor,0
UACC-893,Gemcitabine,Taselisib,0
CAMA-1,Navitoclax,Pictilisib,0
CAL-120,Trametinib,Uprosertib,0
SNU-175,SB505124,BMS-754807,0
MDA-MB-157,Gemcitabine,Cisplatin,0
CAL-148,Luminespib,Taselisib,0
SU8686,Sorafenib,AZD7762,0
HCC1806,Vorinostat,SCH772984,0
LS-411N,Crizotinib,Trametinib,1
HCC1500,Sapitinib,Cisplatin,0
UACC-812,PD173074,Crizotinib,1
CAL-85-1,Gemcitabine,GSK269962A,0
PA-TU-8988T,Irinotecan,Lapatinib,0
CAPAN-2,Navitoclax,Erlotinib,1
MDA-MB-453,Gemcitabine,NU7441,0
MRK-nu-1,Temozolomide,PD173074,0
SW1116,Navitoclax,Olaparib,0
BT-549,Temozolomide,Linsitinib,0
JIMT-1,Lapatinib,Sorafenib,0
PANC-08-13,Galunisertib,MK-1775,0
HCC1954,Navitoclax,SB216763,0
MDA-MB-330,Palbociclib,Nilotinib,0
HCC2218,Axitinib,Doramapimod,0
OCUB-M,Docetaxel,Temozolomide,0
MFM-223,Temozolomide,Sorafenib,0
ZR-75-1,AZD7762,Alisertib,0
CCK-81,MK-1775,Sapitinib,0
PANC-02-03,Gemcitabine,Oxaliplatin,0
AsPC-1,Trametinib,SCH772984,0
HCC1599,Docetaxel,Camptothecin,0
YAPC,MK-1775,LGK974,0
CAPAN-1,Sorafenib,LGK974,0
CAPAN-1,Palbociclib,Oxaliplatin,0
DU-4475,Luminespib,PF-4708671,0
SW1116,Crizotinib,AZD4547,0
HuP-T3,Dactolisib,Lapatinib,0
HCC1599,OSI-027,ZM447439,0
HCT-116,SCH772984,Palbociclib,0
BT-474,Bortezomib,Afatinib,0
BT-20,Axitinib,Gemcitabine,0
DU-4475,Lapatinib,Crizotinib,0
MRK-nu-1,Linsitinib,Palbociclib,0
Hs-578-T,Axitinib,PF-4708671,0
CAPAN-1,LGK974,MK-2206,0
UACC-893,Trametinib,ZM447439,0
MDA-MB-330,Cisplatin,Pictilisib,0
EFM-192A,Sapitinib,Trametinib,0
KP-2,MK-1775,Irinotecan,0
SNU-175,SCH772984,AZD4547,0
BT-483,Gemcitabine,MK-1775,0
HuP-T4,Dasatinib,Gemcitabine,0
ZR-75-1,Trametinib,Gemcitabine,0
HT-29,Vinorelbine,BMS-754807,0
HCC2218,Axitinib,Entinostat,0
SNU-1040,AZD7762,Olaparib,0
BT-483,Trametinib,Alpelisib,0
SW1463,Taselisib,Oxaliplatin,0
CCK-81,Navitoclax,5-Fluorouracil,0
KP-3,Gemcitabine,Cisplatin,0
CAPAN-1,Linsitinib,OSI-027,0
BT-20,Docetaxel,Wee1 Inhibitor,0
HCC1954,Linsitinib,Ribociclib,0
HCC1500,Pictilisib,Palbociclib,0
HCC1806,Crizotinib,Linsitinib,0
MDA-MB-436,Trametinib,Uprosertib,0
HCC2157,Navitoclax,Afatinib,1
COLO-205,LGK974,SCH772984,0
HCC1428,Docetaxel,Uprosertib,0
CAMA-1,Palbociclib,Crizotinib,0
MCF7,Taselisib,PF-4708671,0
MDA-MB-361,Cisplatin,JQ1,0
HPAC,Olaparib,MK-2206,0
KP-3,SCH772984,Lapatinib,0
YAPC,LGK974,Olaparib,0
HCC70,Crizotinib,GSK269962A,0
EFM-192A,Docetaxel,Alisertib,0
PL4,Sorafenib,Gemcitabine,0
CAL-51,Bortezomib,Crizotinib,0
HCC2157,Trametinib,MK-2206,0
ZR-75-1,Bortezomib,Ribociclib,0
MRK-nu-1,Palbociclib,Axitinib,0
HCC1428,Sapitinib,Temozolomide,0
SW1990,Dasatinib,Sorafenib,0
SK-CO-1,Afatinib,Navitoclax,0
SNU-1040,Crizotinib,SB216763,0
PANC-03-27,5-Fluorouracil,OSI-027,0
PANC-10-05,Oxaliplatin,Cisplatin,0
CAPAN-2,Dasatinib,MK-2206,0
Hs-578-T,Sapitinib,Tozasertib,0
CAMA-1,Axitinib,Dabrafenib,0
MCF7,Olaparib,Bortezomib,0
MRK-nu-1,MK-2206,AZD7762,0
HCC38,Linsitinib,Wee1 Inhibitor,0
HCC2157,Navitoclax,NU7441,1
Hs-578-T,Pictilisib,Uprosertib,0
CAPAN-2,AZD7762,Sorafenib,0
ZR-75-1,PD173074,Bortezomib,0
HCC2157,Docetaxel,Dabrafenib,0
HCC1187,OSI-027,Wee1 Inhibitor,0
KP-4,Cisplatin,Navitoclax,0
HCT-116,Navitoclax,Afatinib,0
HCC1500,Olaparib,Bortezomib,0
CCK-81,LGK974,Palbociclib,0
BT-474,5-Fluorouracil,Lapatinib,0
BT-483,Docetaxel,Venetoclax,0
SNU-81,AZD4547,AZD7762,0
BxPC-3,Paclitaxel,Oxaliplatin,0
EFM-19,Olaparib,JQ1,0
DAN-G,MK-1775,SCH772984,1
JIMT-1,Bortezomib,Temozolomide,0
LoVo,Palbociclib,SB216763,0
MZ1-PC,5-Fluorouracil,Sorafenib,0
EVSA-T,Taselisib,ZM447439,0
HCC1187,Sapitinib,NU7441,0
AsPC-1,Taselisib,LGK974,0
NCI-H747,Oxaliplatin,SB505124,0
CAPAN-1,Irinotecan,Erlotinib,1
BT-474,Linsitinib,AZD6482,0
HCC1500,Palbociclib,5-Fluorouracil,0
KM12,SCH772984,Camptothecin,0
SNU-407,5-Fluorouracil,AZD8055,0
HCC1937,Linsitinib,Tozasertib,0
SW1417,Afatinib,MK-1775,0
SU8686,SCH772984,Olaparib,0
SW1990,Lapatinib,Crizotinib,1
NCI-H508,SB505124,Sapitinib,0
UACC-812,Sapitinib,Cisplatin,0
COLO-678,AZD7762,Sapitinib,0
HCC1569,Docetaxel,Luminespib,0
HDQ-P1,Bortezomib,AZD8055,0
CAL-85-1,Palbociclib,AZD7762,0
JIMT-1,Bortezomib,MK-2206,0
CAL-148,MK-2206,Alpelisib,1
HDQ-P1,Cisplatin,Alisertib,0
BT-549,Trametinib,AZD6482,0
HCC1569,Pictilisib,Bortezomib,0
MDA-MB-436,Vorinostat,Nilotinib,0
MDA-MB-415,Bortezomib,ZM447439,0
MCF7,AZD7762,Tozasertib,0
MDA-MB-157,Vorinostat,Linsitinib,0
UACC-893,MK-2206,AZD8055,0
SNU-1040,SB216763,5-Fluorouracil,0
HCC1806,5-Fluorouracil,Crizotinib,0
CAL-85-1,Trametinib,Alpelisib,1
CAMA-1,Vorinostat,KU-55933,0
HCC2998,Dabrafenib,Olaparib,0
HPAC,OSI-027,Oxaliplatin,0
MDA-MB-468,Axitinib,AZD7762,0
PA-TU-8988T,Dactolisib,Crizotinib,0
PANC-04-03,MK-2206,Sorafenib,0
HCC1954,Crizotinib,Alisertib,0
CCK-81,Navitoclax,Oxaliplatin,0
MRK-nu-1,Cisplatin,Trametinib,0
MDA-MB-330,5-Fluorouracil,Paclitaxel,0
BT-549,5-Fluorouracil,Venetoclax,0
HCC1419,Olaparib,OSI-027,0
HCC70,Vorinostat,Bortezomib,0
HCC1599,PD173074,Alpelisib,0
MFM-223,Cisplatin,Temozolomide,0
MDA-MB-415,Luminespib,Doramapimod,0
MDA-MB-468,Olaparib,OSI-027,0
MIA-PaCa-2,Cisplatin,AZD7762,1
HuP-T4,OSI-027,SCH772984,1
MDA-MB-453,Trametinib,Ribociclib,1
CAL-85-1,Olaparib,Paclitaxel,0
HCC1395,Axitinib,Temozolomide,0
CAL-120,Trametinib,OSI-027,0
HCC1419,Bortezomib,Axitinib,0
COLO-205,Camptothecin,Dabrafenib,0
BT-20,Axitinib,Ribociclib,0
T47D,Linsitinib,Temozolomide,0
HCC1419,MK-2206,Nilotinib,0
MIA-PaCa-2,Dactolisib,Sorafenib,0
HCC1395,Trametinib,JQ1,0
COLO-824,Gemcitabine,AZD8055,0
HCC1599,Linsitinib,SB216763,0
SW1116,5-Fluorouracil,Navitoclax,0
DU-4475,Vorinostat,Linsitinib,0
CAMA-1,OSI-027,Camptothecin,0
BT-474,Docetaxel,Ribociclib,0
RCM-1,Sapitinib,Vinorelbine,0
MCF7,MK-2206,Linsitinib,0
MDST8,SB216763,Vinorelbine,0
LS-123,AZD7762,Crizotinib,0
HCC2998,AZD4547,Navitoclax,1
DAN-G,Erlotinib,MK-2206,0
LS-180,Camptothecin,Crizotinib,0
AU565,Bortezomib,5-Fluorouracil,0
HCC1187,5-Fluorouracil,PF-4708671,0
CAL-120,AZD7762,Temozolomide,0
MDA-MB-468,Trametinib,Sapitinib,0
BT-483,Docetaxel,Axitinib,0
MDST8,Taselisib,MK-1775,0
SNU-C1,AZD7762,Camptothecin,1
MDA-MB-361,Axitinib,Bortezomib,0
HCC1569,Lapatinib,Uprosertib,0
PANC-02-03,Gemcitabine,SCH772984,0
HCC1419,MK-1775,Camptothecin,0
HCC2157,Docetaxel,Sapitinib,1
CAPAN-1,Oxaliplatin,Paclitaxel,0
HCC1937,Vorinostat,Entinostat,0
CAMA-1,Bortezomib,Taselisib,0
DU-4475,Linsitinib,Wee1 Inhibitor,0
MDA-MB-231,OSI-027,SCH772984,1
OCUB-M,OSI-027,Nilotinib,0
LS-123,Navitoclax,Palbociclib,0
HDQ-P1,Palbociclib,SCH772984,0
RKO,Vinorelbine,MK-2206,0
MDA-MB-231,Trametinib,Navitoclax,0
HDQ-P1,Temozolomide,Uprosertib,0
MDA-MB-175-VII,Temozolomide,Lapatinib,0
CAL-85-1,Cisplatin,Palbociclib,0
Hs-578-T,Luminespib,Doramapimod,0
PA-TU-8988T,Trametinib,MK-1775,0
CW-2,Camptothecin,LGK974,0
HCC1937,Olaparib,Dabrafenib,0
AsPC-1,Taselisib,Trametinib,0
HCC38,Crizotinib,Gemcitabine,0
AU565,MK-2206,Sorafenib,0
MDA-MB-468,Cisplatin,Navitoclax,0
MDA-MB-231,Temozolomide,KU-55933,0
MDA-MB-361,MK-2206,Nilotinib,1
LS-411N,MK-1775,Linsitinib,1
PA-TU-8988T,OSI-027,Crizotinib,1
EVSA-T,Axitinib,PD173074,0
SW1417,Trametinib,AZD4547,0
HT-115,MK-1775,Linsitinib,0
UACC-812,OSI-027,MK-1775,0
HT-115,AZD7762,Vinorelbine,0
HCC1187,Temozolomide,Pictilisib,0
EFM-19,Taselisib,Temozolomide,0
BT-474,Vorinostat,Linsitinib,0
BT-549,Trametinib,MK-2206,0
DAN-G,SCH772984,Taselisib,1
BT-474,Temozolomide,Pictilisib,0
HCT-116,5-Fluorouracil,AZD7762,1
HCC1187,Vorinostat,5-Fluorouracil,0
UACC-812,Axitinib,Navitoclax,0
CCK-81,Dabrafenib,Afatinib,0
SNU-81,MK-2206,Linsitinib,0
PSN1,MK-2206,Taselisib,0
SNU-C5,Taselisib,SCH772984,0
EFM-192A,MK-1775,AZD8055,0
MDA-MB-436,Sapitinib,MK-2206,0
SK-CO-1,AZD8055,Dabrafenib,0
HCC1419,MK-1775,AZD7762,0
COLO-320-HSR,MK-2206,Vinorelbine,0
ZR-75-30,Vorinostat,RO-3306,0
ZR-75-1,Temozolomide,5-Fluorouracil,0
KP-4,Dasatinib,5-Fluorouracil,0
BT-549,Luminespib,AZD7762,0
ZR-75-1,Lapatinib,Sapitinib,0
SNU-1040,Taselisib,AZD8055,0
MDA-MB-231,MK-1775,PD173074,0
DU-4475,Trametinib,Linsitinib,0
LS-411N,Linsitinib,SB505124,0
DiFi,Oxaliplatin,Camptothecin,0
SNU-81,Afatinib,SB216763,0
MCF7,Vorinostat,5-Fluorouracil,0
SUIT-2,LGK974,Dasatinib,0
MDA-MB-361,Luminespib,ZM447439,1
LS-123,Taselisib,SB505124,0
CAL-85-1,PD173074,MK-1775,0
HCC1428,Temozolomide,Camptothecin,0
CAL-148,PD173074,Alisertib,0
SNU-175,Trametinib,Camptothecin,0
BT-549,Temozolomide,KU-55933,0
T84,Sapitinib,Afatinib,0
BT-483,Sapitinib,Palbociclib,0
SUIT-2,Galunisertib,SCH772984,0
ZR-75-30,Gemcitabine,Palbociclib,0
CCK-81,SB505124,AZD7762,0
PL4,Crizotinib,SCH772984,0
PANC-04-03,Dasatinib,LGK974,0
JIMT-1,OSI-027,Paclitaxel,0
JIMT-1,Trametinib,Cisplatin,0
SNU-C5,LGK974,Dabrafenib,0
MDA-MB-415,Temozolomide,Navitoclax,0
CAPAN-1,MK-2206,Linsitinib,0
CAL-120,Cisplatin,Palbociclib,0
BT-483,Crizotinib,Alpelisib,0
Hs-578-T,Palbociclib,JQ1,0
EFM-19,Luminespib,Entinostat,0
HCC1806,Luminespib,Lapatinib,0
HCC2218,MK-1775,Docetaxel,0
KP-3,Palbociclib,MK-2206,0
HCC1599,Navitoclax,MK-1775,0
HCC1187,Temozolomide,Alisertib,0
UACC-812,Navitoclax,5-Fluorouracil,0
HCC1428,Cisplatin,Uprosertib,0
SW620,5-Fluorouracil,AZD4547,0
NCI-H716,Vinorelbine,MK-1775,0
HPAC,Irinotecan,5-Fluorouracil,0
PANC-10-05,Irinotecan,Oxaliplatin,0
AU565,OSI-027,Ribociclib,0
PA-TU-8988T,LGK974,Dasatinib,0
CAL-85-1,Sapitinib,Crizotinib,0
BT-483,PD173074,Tozasertib,0
EFM-19,OSI-027,Bortezomib,0
CAL-85-1,5-Fluorouracil,Sorafenib,0
JIMT-1,MK-1775,Lapatinib,0
HCC2998,Trametinib,SB216763,0
PANC-10-05,Paclitaxel,Palbociclib,0
HCC1419,Trametinib,BI-2536,0
EVSA-T,Pictilisib,Vorinostat,0
EFM-192A,Lapatinib,Dabrafenib,0
MDA-MB-415,OSI-027,Taselisib,0
LS-180,Afatinib,LGK974,0
CAL-148,Axitinib,Temozolomide,0
SNU-C5,Palbociclib,SCH772984,0
HCC1806,Cisplatin,Trametinib,0
CAL-120,Linsitinib,Alisertib,0
CCK-81,SCH772984,MK-1775,0
SNU-1040,SB216763,Linsitinib,0
HCC1419,Linsitinib,AZD8055,0
PANC-10-05,LGK974,Olaparib,0
ZR-75-30,Temozolomide,Uprosertib,0
SW48,Sapitinib,SB505124,0
BT-20,Trametinib,AZD7762,0
