cell,drug1_db,drug2_db,synergy,synergistic
37,33,30,0,0
94,8,34,1,1
71,38,28,0,0
49,27,28,0,0
14,62,43,0,0
7,7,3,0,0
58,20,7,0,0
29,45,4,0,0
11,56,28,0,0
30,45,51,0,0
101,39,62,0,0
22,33,7,0,0
10,27,58,0,0
58,27,34,0,0
15,30,42,0,0
49,28,33,0,0
41,28,36,0,0
6,2,29,0,0
17,58,55,0,0
19,37,1,0,0
1,34,14,0,0
74,28,33,0,0
25,19,42,0,0
8,2,33,0,0
96,19,50,0,0
121,15,51,0,0
41,40,15,0,0
8,15,27,0,0
74,60,23,0,0
21,49,50,0,0
31,28,58,0,0
18,40,12,0,0
113,50,27,1,1
121,57,17,0,0
3,28,2,0,0
60,62,42,0,0
25,27,10,0,0
27,5,15,1,1
14,30,0,0,0
37,45,26,0,0
112,37,19,0,0
123,56,38,0,0
6,0,40,0,0
82,19,47,0,0
63,49,33,0,0
85,44,38,0,0
61,50,40,0,0
116,62,40,0,0
18,62,18,0,0
8,0,26,0,0
102,7,45,0,0
37,27,7,0,0
116,21,40,0,0
4,10,31,0,0
80,22,38,0,0
122,25,9,0,0
100,14,39,0,0
121,9,1,0,0
77,7,5,0,0
40,5,45,0,0
104,57,51,0,0
89,45,62,0,0
73,35,58,0,0
124,62,24,0,0
46,9,19,0,0
68,0,40,0,0
1,37,50,0,0
90,15,50,0,0
56,45,21,0,0
96,10,45,0,0
114,30,23,0,0
0,58,45,0,0
82,45,6,0,0
112,5,32,0,0
29,62,10,0,0
86,8,27,0,0
37,40,23,1,1
11,23,28,0,0
67,34,15,0,0
82,47,60,0,0
45,40,59,0,0
57,10,48,0,0
60,21,31,0,0
118,19,18,0,0
92,9,2,0,0
75,2,42,0,0
124,31,6,0,0
116,47,46,0,0
42,37,39,0,0
4,15,31,0,0
56,21,45,0,0
88,62,0,0,0
102,13,16,0,0
91,38,15,0,0
60,44,19,0,0
75,0,59,0,0
68,2,49,0,0
71,58,60,0,0
27,37,32,0,0
41,5,55,0,0
73,19,5,0,0
58,30,53,0,0
59,33,53,0,0
114,38,3,0,0
89,15,2,0,0
64,8,15,0,0
23,21,54,0,0
51,37,13,0,0
59,7,62,0,0
33,58,55,0,0
59,53,33,0,0
37,15,10,0,0
31,62,9,0,0
88,21,15,0,0
25,9,23,0,0
82,21,49,0,0
59,30,49,0,0
89,21,60,1,1
37,58,54,0,0
67,28,58,0,0
4,62,48,0,0
105,40,5,0,0
27,40,58,0,0
8,57,6,0,0
7,38,19,0,0
54,35,2,0,0
89,49,32,0,0
29,2,6,0,0
68,28,9,0,0
110,47,46,0,0
4,50,29,0,0
79,37,50,0,0
113,39,32,0,0
37,47,17,0,0
121,25,29,0,0
37,25,45,0,0
51,15,35,0,0
53,56,3,0,0
104,28,19,0,0
57,50,41,0,0
57,9,24,0,0
1,15,10,0,0
85,19,6,0,0
87,45,5,0,0
10,14,28,0,0
36,56,13,0,0
59,33,15,0,0
117,49,20,0,0
79,28,23,0,0
121,21,51,0,0
89,49,54,0,0
31,44,4,0,0
43,32,2,0,0
52,23,61,0,0
1,8,32,0,0
64,7,39,0,0
18,10,31,0,0
75,25,23,0,0
63,34,53,0,0
31,31,10,0,0
94,34,32,0,0
28,33,60,0,0
16,20,28,0,0
116,45,2,1,1
40,56,61,0,0
95,62,60,0,0
20,30,23,0,0
3,47,12,0,0
45,50,56,0,0
64,10,2,0,0
99,28,7,0,0
121,33,43,0,0
6,62,7,0,0
105,19,22,0,0
97,30,19,0,0
70,37,0,0,0
10,20,32,0,0
36,16,33,0,0
28,47,1,0,0
119,30,19,0,0
11,28,13,0,0
36,38,28,0,0
52,15,61,0,0
81,37,62,0,0
32,61,19,0,0
77,33,19,0,0
21,58,7,0,0
58,32,45,0,0
94,2,39,0,0
111,27,30,0,0
3,2,30,0,0
36,33,35,0,0
62,16,58,0,0
46,37,23,0,0
40,60,7,0,0
76,44,15,0,0
113,15,5,0,0
68,10,59,1,1
50,15,45,0,0
14,25,11,0,0
104,45,62,0,0
58,50,39,0,0
98,25,12,1,1
1,28,15,0,0
8,25,17,0,0
70,21,59,0,0
65,30,12,0,0
44,44,17,0,0
95,0,45,0,0
91,7,16,0,0
87,19,27,0,0
21,58,21,0,0
81,30,10,0,0
19,47,55,0,0
27,45,22,0,0
91,23,61,0,0
33,62,47,0,0
29,50,56,0,0
28,10,2,0,0
40,3,13,0,0
86,10,30,0,0
121,31,24,0,0
82,33,2,0,0
23,62,2,1,1
0,50,30,0,0
54,14,20,0,0
115,25,7,0,0
75,19,49,0,0
12,49,39,0,0
8,62,47,0,0
19,62,51,0,0
95,21,19,0,0
84,16,7,0,0
8,40,12,0,0
43,33,18,0,0
2,19,13,1,1
93,27,43,1,1
77,19,40,0,0
69,3,16,0,0
12,62,18,0,0
55,7,5,0,0
23,25,23,0,0
18,30,50,0,0
107,2,58,0,0
100,14,7,0,0
110,40,33,1,1
56,15,49,0,0
12,53,45,0,0
118,33,40,0,0
38,23,45,0,0
97,5,3,0,0
38,7,35,0,0
40,27,16,1,1
20,30,49,0,0
33,45,28,0,0
29,28,29,0,0
20,27,21,0,0
96,37,42,0,0
48,27,9,0,0
68,45,33,0,0
41,57,36,0,0
46,31,30,0,0
91,35,50,0,0
122,27,12,0,0
37,0,38,0,0
58,5,30,0,0
37,5,25,0,0
84,45,3,0,0
53,13,3,0,0
18,28,56,0,0
31,10,51,1,1
14,21,46,0,0
82,45,32,0,0
60,62,30,0,0
108,23,41,0,0
8,40,48,0,0
14,21,50,0,0
22,31,51,0,0
37,44,27,0,0
112,31,17,0,0
15,9,12,0,0
19,57,24,0,0
53,3,23,0,0
41,25,45,0,0
63,8,27,0,0
48,31,32,0,0
103,13,37,0,0
45,57,17,0,0
25,50,11,0,0
8,15,11,0,0
115,21,19,0,0
48,5,23,0,0
124,40,47,0,0
32,7,15,0,0
37,44,43,0,0
52,5,23,1,1
115,19,9,0,0
30,50,28,0,0
37,31,19,0,0
117,32,2,0,0
15,50,25,0,0
110,15,12,0,0
57,40,51,1,1
79,40,22,0,0
62,22,15,0,0
114,19,61,0,0
116,31,7,0,0
101,34,18,0,0
57,50,27,0,0
20,9,50,0,0
37,27,11,0,0
82,33,27,0,0
14,5,37,0,0
25,62,44,0,0
15,19,57,0,0
15,45,23,0,0
96,50,43,0,0
93,37,62,0,0
30,30,29,0,0
69,33,60,0,0
82,10,58,0,0
119,13,61,0,0
28,10,42,0,0
116,62,54,0,0
65,28,62,0,0
74,38,56,0,0
40,5,3,0,0
30,62,2,0,0
12,2,45,0,0
105,16,45,0,0
106,40,7,0,0
88,50,19,0,0
31,50,54,0,0
89,44,6,0,0
105,16,35,0,0
63,15,32,0,0
82,50,51,0,0
37,57,46,0,0
89,9,46,0,0
15,19,15,0,0
18,9,24,0,0
101,40,32,0,0
6,62,2,0,0
71,33,15,0,0
11,38,7,0,0
121,58,2,0,0
122,47,24,0,0
15,5,29,0,0
1,15,20,0,0
50,3,19,0,0
104,15,10,0,0
85,50,28,0,0
85,19,31,0,0
17,21,57,0,0
24,3,41,0,0
79,16,19,0,0
51,19,60,0,0
61,62,45,0,0
112,50,60,0,0
72,32,40,1,1
74,56,23,0,0
61,37,40,0,0
106,18,49,0,0
72,27,32,0,0
84,27,7,1,1
89,15,54,0,0
3,5,59,0,0
115,25,23,0,0
7,61,33,1,1
3,57,43,0,0
117,40,8,0,0
45,0,37,0,0
65,33,45,0,0
8,49,6,0,0
44,15,45,0,0
118,57,59,0,0
33,0,9,0,0
103,30,50,0,0
20,57,48,1,1
19,47,4,0,0
52,3,33,0,0
14,50,58,0,0
99,37,32,0,0
124,33,25,0,0
0,5,50,0,0
8,58,38,0,0
121,19,50,0,0
96,21,9,0,0
55,49,8,0,0
15,10,52,0,0
89,45,19,0,0
5,58,16,0,0
8,28,7,0,0
91,5,38,0,0
15,49,9,0,0
56,25,30,0,0
79,15,7,0,0
19,10,45,0,0
41,58,17,0,0
31,27,56,1,1
57,5,12,0,0
82,40,57,0,0
106,22,58,0,0
85,47,31,0,0
29,57,38,0,0
89,5,29,0,0
0,30,27,0,0
84,3,58,0,0
124,45,17,0,0
18,47,36,0,0
54,20,27,0,0
56,47,30,0,0
58,28,35,0,0
21,9,26,0,0
11,23,30,0,0
87,38,28,0,0
91,35,28,0,0
78,16,40,0,0
57,40,9,0,0
16,14,40,0,0
8,9,47,0,0
108,30,27,0,0
26,45,58,0,0
2,41,27,0,0
109,14,40,0,0
35,16,15,0,0
83,40,60,0,0
12,7,62,0,0
64,28,30,0,0
37,30,7,0,0
69,38,56,0,0
23,31,37,0,0
108,19,33,0,0
12,34,62,0,0
112,47,5,0,0
96,40,23,0,0
118,47,27,0,0
55,35,39,0,0
26,5,33,0,0
13,62,15,0,0
120,30,45,0,0
121,47,1,0,0
68,33,57,0,0
44,15,43,0,0
116,28,33,0,0
22,28,21,0,0
17,30,51,0,0
99,2,18,0,0
46,30,47,0,0
98,5,18,0,0
25,40,62,0,0
12,58,28,0,0
114,40,5,0,0
55,35,34,0,0
102,13,7,0,0
29,40,50,0,0
107,33,7,0,0
22,44,31,0,0
16,20,50,0,0
115,21,47,0,0
85,9,58,0,0
48,50,46,0,0
117,30,15,0,0
115,40,0,0,0
29,19,17,0,0
28,62,0,0,0
68,50,10,0,0
28,37,0,0,0
9,28,58,0,0
58,40,15,0,0
124,9,43,0,0
37,40,5,0,0
95,2,28,0,0
48,9,12,0,0
29,57,47,0,0
1,50,27,0,0
29,44,57,0,0
7,13,19,0,0
25,2,27,0,0
25,19,11,0,0
121,40,55,0,0
19,9,59,0,0
74,33,35,0,0
3,2,10,0,0
55,35,5,0,0
8,58,12,0,0
28,57,36,0,0
41,27,43,1,1
10,30,62,0,0
55,32,15,0,0
105,50,7,0,0
97,40,38,0,0
59,5,22,0,0
116,21,55,0,0
62,3,45,0,0
75,19,47,0,0
75,40,25,0,0
101,53,15,0,0
102,3,50,0,0
93,33,45,0,0
48,58,15,0,0
96,57,21,0,0
12,50,39,0,0
82,28,48,0,0
120,13,58,0,0
116,57,21,0,0
123,60,28,0,0
75,30,26,0,0
95,28,48,0,0
21,57,5,0,0
30,47,30,0,0
106,15,62,0,0
20,28,6,0,0
41,50,7,0,0
122,49,43,0,0
89,31,1,0,0
85,21,60,0,0
84,45,19,0,0
37,45,43,0,0
102,35,45,0,0
23,21,25,0,0
78,41,58,0,0
38,30,35,0,0
15,45,43,0,0
56,21,17,0,0
96,31,59,0,0
56,58,56,0,0
20,9,2,0,0
15,10,43,0,0
82,47,30,0,0
124,25,60,0,0
85,58,28,0,0
123,45,33,0,0
61,33,28,0,0
6,21,42,0,0
30,33,54,0,0
96,21,31,0,0
74,45,35,0,0
20,0,33,0,0
56,15,42,0,0
95,40,32,0,0
92,31,5,0,0
17,21,4,0,0
13,58,10,0,0
52,56,22,0,0
104,25,33,0,0
21,44,26,0,0
113,18,30,0,0
51,61,37,0,0
59,20,45,0,0
117,53,49,0,0
19,57,10,0,0
60,21,45,0,0
8,37,51,0,0
48,15,4,0,0
9,5,19,0,0
4,19,44,0,0
76,45,2,0,0
61,45,12,0,0
17,58,33,0,0
46,19,47,0,0
8,28,58,0,0
6,28,31,0,0
69,13,7,1,1
23,47,48,0,0
48,30,7,0,0
94,22,8,0,0
89,50,45,0,0
75,19,58,0,0
88,21,24,0,0
37,50,25,0,0
83,13,58,0,0
44,25,52,0,0
36,16,15,0,0
97,37,16,0,0
96,62,31,0,0
65,58,44,0,0
75,57,26,0,0
85,45,28,0,0
19,37,55,0,0
50,13,7,0,0
98,19,9,0,0
3,10,45,0,0
6,50,24,0,0
20,44,24,0,0
110,25,51,0,0
75,50,4,0,0
89,28,52,0,0
45,47,42,1,1
38,27,35,0,0
105,27,37,0,0
37,25,43,0,0
1,14,8,0,0
13,50,34,0,0
104,30,57,0,0
78,15,37,0,0
69,37,45,0,0
40,58,37,0,0
14,50,45,0,0
50,5,41,0,0
13,20,2,0,0
42,2,30,0,0
84,16,38,0,0
81,62,32,0,0
25,27,36,0,0
19,31,55,0,0
4,9,29,0,0
35,61,35,0,0
21,10,41,0,0
65,28,46,0,0
42,8,53,0,0
8,2,62,0,0
6,9,21,0,0
93,33,31,0,0
40,27,45,0,0
22,15,25,0,0
88,2,17,0,0
41,19,32,0,0
26,5,16,0,0
11,27,41,0,0
33,28,42,0,0
50,22,35,0,0
73,58,28,0,0
42,2,50,0,0
47,61,35,0,0
116,37,33,0,0
2,13,50,0,0
48,25,42,0,0
118,50,24,0,0
64,32,53,0,0
117,22,32,0,0
21,25,2,0,0
82,28,60,0,0
33,33,40,1,1
26,50,7,0,0
20,5,1,1,1
60,0,33,0,0
124,9,32,0,0
39,49,34,0,0
55,33,35,0,0
95,2,49,0,0
55,28,34,0,0
123,19,30,0,0
25,0,9,0,0
104,5,15,1,1
75,33,48,0,0
115,28,21,0,0
40,19,23,0,0
98,5,57,0,0
68,30,24,0,0
102,41,15,0,0
34,49,10,0,0
27,7,2,0,0
77,16,5,0,0
4,40,55,1,1
48,9,24,0,0
33,19,5,0,0
75,2,44,0,0
89,27,0,0,0
113,58,5,0,0
6,30,49,0,0
87,58,7,0,0
57,19,10,0,0
26,35,22,0,0
68,58,47,0,0
20,30,51,0,0
82,31,10,0,0
84,40,15,0,0
98,21,12,0,0
75,50,57,0,0
14,5,31,0,0
67,20,50,0,0
29,27,50,0,0
44,2,31,0,0
41,10,49,0,0
95,30,28,0,0
60,5,60,0,0
117,49,45,0,0
53,33,38,0,0
110,31,10,0,0
98,28,51,0,0
12,18,50,0,0
41,40,24,0,0
60,37,48,0,0
56,0,26,0,0
56,30,1,0,0
115,28,54,0,0
61,25,31,0,0
3,9,6,0,0
90,23,33,0,0
101,32,27,0,0
45,27,30,0,0
123,22,15,0,0
72,39,62,0,0
28,31,40,0,0
70,0,25,0,0
111,56,58,0,0
118,45,59,0,0
58,14,35,0,0
55,15,28,0,0
13,14,53,0,0
117,8,32,0,0
6,28,37,0,0
60,27,54,0,0
23,44,37,0,0
86,49,20,0,0
69,16,5,0,0
42,40,8,1,1
123,35,61,0,0
102,40,56,0,0
25,10,38,0,0
15,47,49,0,0
86,8,53,0,0
56,15,21,0,0
25,40,12,0,0
114,27,50,0,0
24,41,7,0,0
41,37,11,0,0
75,62,6,0,0
42,33,39,0,0
4,58,1,0,0
6,9,54,0,0
13,50,62,0,0
2,61,19,0,0
36,33,30,0,0
89,33,54,0,0
124,0,45,0,0
69,5,15,0,0
30,19,2,0,0
91,33,27,0,0
17,50,62,0,0
19,10,32,0,0
89,30,43,0,0
30,47,42,0,0
36,13,58,0,0
86,58,53,1,1
45,33,0,0,0
104,57,58,0,0
85,19,52,0,0
26,16,28,0,0
57,62,9,0,0
3,62,60,0,0
93,58,60,0,0
88,44,0,0,0
104,15,31,0,0
67,32,33,0,0
17,5,11,0,0
80,7,22,0,0
13,2,39,0,0
34,10,62,0,0
34,58,37,0,0
91,33,50,0,0
65,44,18,0,0
37,2,32,0,0
116,30,15,0,0
124,47,9,0,0
123,45,22,0,0
17,9,27,0,0
25,0,21,0,0
113,28,27,0,0
73,45,35,0,0
119,33,15,0,0
56,15,51,0,0
30,28,36,0,0
6,25,54,0,0
70,28,30,0,0
26,19,28,0,0
101,7,8,1,1
116,21,27,1,1
115,0,5,0,0
113,32,35,0,0
13,35,2,0,0
17,45,9,0,0
26,41,38,0,0
86,49,5,0,0
3,58,44,0,0
98,9,7,0,0
83,33,61,0,0
29,62,58,0,0
66,30,3,0,0
110,45,32,0,0
32,35,19,0,0
56,31,42,0,0
97,30,27,0,0
74,50,16,0,0
98,2,57,0,0
90,15,3,0,0
102,35,3,0,0
8,25,44,0,0
15,57,32,0,0
42,37,50,1,1
110,15,29,0,0
5,50,27,1,1
29,40,28,1,1
32,61,28,0,0
104,5,37,0,0
1,27,45,0,0
27,62,27,0,0
96,50,4,0,0
98,49,46,0,0
56,58,40,0,0
111,19,50,0,0
57,31,44,0,0
82,44,54,0,0
93,9,49,0,0
29,27,15,0,0
30,15,33,0,0
118,44,15,0,0
31,31,51,0,0
18,57,49,0,0
115,9,26,0,0
50,15,27,0,0
48,0,60,0,0
21,19,44,0,0
54,2,34,0,0
74,33,5,0,0
102,28,30,0,0
12,8,10,0,0
70,37,23,0,0
68,58,31,0,0
33,47,49,0,0
98,47,15,0,0
108,33,58,1,1
60,40,15,0,0
29,31,47,0,0
41,28,56,0,0
25,9,41,0,0
41,5,1,0,0
40,50,23,0,0
17,62,58,0,0
121,33,24,0,0
15,57,33,0,0
118,58,40,0,0
0,3,13,0,0
14,10,2,0,0
50,28,27,0,0
37,50,41,0,0
10,28,37,0,0
22,10,0,0,0
32,28,41,0,0
54,62,40,0,0
55,34,20,0,0
51,5,7,0,0
6,62,56,0,0
42,5,2,0,0
17,0,44,0,0
37,40,47,1,1
31,47,37,0,0
33,9,40,0,0
102,33,28,0,0
34,7,50,0,0
124,44,37,0,0
62,60,41,0,0
92,15,10,0,0
5,19,22,0,0
20,37,0,0,0
13,22,7,0,0
32,5,15,0,0
61,31,30,0,0
1,22,20,0,0
6,27,23,0,0
41,50,48,0,0
55,37,40,0,0
30,9,6,0,0
107,32,10,1,1
109,7,8,0,0
88,47,33,0,0
3,45,17,0,0
57,47,52,0,0
104,49,38,0,0
93,5,48,0,0
37,25,33,0,0
93,15,48,0,0
18,25,44,0,0
27,2,58,0,0
118,21,32,0,0
32,41,7,0,0
98,31,62,0,0
89,49,28,0,0
36,5,27,0,0
68,31,1,0,0
13,58,35,0,0
124,25,5,0,0
40,41,50,0,0
121,62,5,0,0
49,45,60,0,0
31,5,38,0,0
117,20,40,0,0
119,33,5,0,0
95,33,0,0,0
91,13,22,0,0
57,28,11,0,0
100,28,20,0,0
31,5,28,0,0
18,33,7,0,0
39,22,18,0,0
97,40,7,0,0
61,21,1,0,0
57,31,52,0,0
105,28,30,0,0
92,58,15,0,0
6,2,28,0,0
50,37,15,0,0
69,38,45,0,0
6,19,24,0,0
121,19,36,0,0
100,53,34,0,0
44,15,56,0,0
57,31,57,0,0
98,19,27,0,0
110,45,41,0,0
15,62,57,0,0
74,37,60,0,0
23,27,15,0,0
105,27,16,0,0
60,37,60,0,0
36,33,19,0,0
37,49,10,0,0
20,9,42,0,0
19,37,56,0,0
71,19,27,1,1
118,30,21,0,0
43,14,27,0,0
43,18,58,0,0
28,40,17,0,0
89,58,4,0,0
28,33,41,0,0
11,50,22,0,0
18,28,37,0,0
83,58,28,0,0
86,14,49,0,0
30,9,5,0,0
124,19,23,0,0
120,45,58,0,0
60,30,41,0,0
92,37,2,0,0
58,37,32,0,0
70,57,29,0,0
84,5,45,0,0
72,20,53,0,0
98,21,43,0,0
124,21,0,0,0
104,25,40,0,0
41,44,31,0,0
80,33,60,0,0
122,62,23,0,0
39,37,28,1,1
103,15,33,0,0
5,40,16,0,0
107,20,28,0,0
46,44,28,0,0
91,5,35,0,0
46,45,59,0,0
44,62,41,0,0
22,28,62,0,0
34,40,28,1,1
117,7,8,0,0
49,58,3,0,0
22,19,40,0,0
76,27,57,0,0
102,15,28,0,0
65,0,6,0,0
43,18,5,0,0
31,30,4,0,0
70,21,24,0,0
56,37,51,0,0
110,33,15,0,0
112,27,10,0,0
87,41,13,0,0
91,30,16,0,0
65,45,60,0,0
89,25,15,0,0
50,16,60,0,0
28,47,19,0,0
60,2,38,0,0
90,19,56,0,0
124,2,7,0,0
70,58,45,0,0
45,25,0,0,0
19,5,12,0,0
39,37,15,0,0
84,56,60,0,0
85,31,21,0,0
99,50,62,0,0
85,33,42,0,0
31,9,30,0,0
15,49,23,0,0
80,15,30,0,0
89,62,7,0,0
119,23,38,0,0
0,37,61,0,0
31,30,58,0,0
107,8,50,0,0
62,60,50,0,0
10,15,50,0,0
104,25,42,0,0
3,47,52,0,0
37,30,26,0,0
6,50,29,0,0
110,19,12,0,0
38,30,23,0,0
115,47,29,0,0
122,2,50,0,0
6,49,45,0,0
22,25,26,0,0
104,62,23,0,0
37,25,7,0,0
73,33,7,0,0
41,45,59,0,0
29,33,59,0,0
56,44,9,0,0
51,60,37,0,0
36,50,61,0,0
52,61,30,0,0
95,40,4,0,0
30,27,45,0,0
73,38,15,0,0
60,57,45,0,0
100,2,50,0,0
21,21,51,0,0
51,41,23,0,0
44,15,41,0,0
40,13,33,1,1
4,5,15,0,0
115,10,19,0,0
55,15,50,0,0
83,41,33,1,1
31,5,37,0,0
41,37,30,0,0
61,25,12,1,1
18,45,51,0,0
21,10,30,0,0
118,2,18,0,0
89,40,59,0,0
65,5,54,0,0
86,20,30,0,0
59,20,7,0,0
78,27,37,0,0
47,50,45,0,0
18,15,32,0,0
3,40,18,1,1
90,45,38,0,0
123,15,13,0,0
17,2,10,0,0
82,15,6,0,0
37,21,50,0,0
8,49,54,0,0
116,25,6,0,0
88,62,49,0,0
40,37,19,0,0
99,45,49,1,1
17,31,0,0,0
111,23,38,0,0
65,19,52,0,0
20,57,36,0,0
108,15,38,0,0
66,38,23,0,0
25,30,52,0,0
19,30,6,0,0
44,30,23,0,0
23,47,60,0,0
16,18,27,0,0
12,20,62,0,0
31,31,54,0,0
14,57,45,0,0
94,28,62,0,0
110,49,9,0,0
74,56,27,0,0
6,58,37,0,0
23,0,50,0,0
19,31,33,0,0
3,45,1,0,0
70,25,51,0,0
67,22,37,0,0
116,19,33,0,0
20,25,1,0,0
84,50,60,0,0
21,28,27,0,0
124,37,12,0,0
117,27,28,0,0
45,31,49,0,0
101,22,18,0,0
23,47,11,0,0
33,31,4,0,0
109,62,35,0,0
17,25,46,0,0
113,45,50,0,0
67,35,37,0,0
4,0,10,0,0
46,25,52,0,0
116,15,10,0,0
10,18,10,0,0
72,20,28,0,0
3,49,1,0,0
41,19,27,0,0
15,27,21,0,0
73,35,60,0,0
18,2,36,0,0
116,30,42,0,0
68,50,57,0,0
90,28,58,0,0
70,9,18,0,0
39,50,20,0,0
26,60,41,0,0
65,47,33,0,0
110,40,26,0,0
7,40,13,0,0
46,10,49,0,0
32,50,27,0,0
102,37,13,0,0
56,31,29,0,0
50,33,30,0,0
117,53,35,0,0
75,58,47,0,0
22,19,36,0,0
17,28,62,0,0
54,14,33,0,0
46,25,10,0,0
115,10,40,0,0
56,31,5,0,0
6,2,6,0,0
30,31,10,0,0
21,5,56,0,0
38,58,7,0,0
120,28,56,0,0
44,19,36,0,0
37,37,40,0,0
122,5,4,0,0
21,9,5,0,0
61,49,30,0,0
66,40,28,1,1
23,31,12,0,0
30,62,59,0,0
85,15,55,0,0
7,15,3,0,0
24,56,50,0,0
71,35,61,0,0
60,9,26,0,0
15,45,0,0,0
38,16,45,0,0
113,22,14,0,0
63,53,33,0,0
21,2,15,0,0
82,28,11,0,0
65,15,17,0,0
124,44,6,0,0
21,9,17,0,0
73,41,19,0,0
115,28,32,0,0
30,19,18,0,0
92,2,27,0,0
66,5,61,0,0
69,60,33,0,0
67,15,7,0,0
106,27,14,0,0
105,22,50,0,0
17,40,62,1,1
69,56,61,0,0
97,37,15,0,0
104,57,40,0,0
9,50,33,0,0
118,0,60,0,0
56,62,31,0,0
95,2,1,0,0
40,30,16,0,0
73,23,56,0,0
77,61,40,1,1
17,47,36,0,0
23,25,56,0,0
104,9,30,0,0
10,28,2,0,0
46,21,45,0,0
106,53,33,1,1
73,60,7,0,0
78,58,50,0,0
56,33,11,1,1
93,15,23,0,0
2,60,38,0,0
73,22,7,0,0
52,22,15,0,0
68,10,46,0,0
68,21,5,0,0
95,37,60,0,0
96,5,4,0,0
101,7,5,0,0
61,40,29,1,1
107,30,32,0,0
71,60,45,0,0
75,31,28,0,0
10,45,62,0,0
4,62,51,0,0
109,2,58,0,0
64,15,2,0,0
111,58,33,0,0
48,0,2,0,0
61,50,21,0,0
89,40,62,0,0
45,31,11,0,0
8,15,10,0,0
121,47,52,0,0
8,37,6,0,0
37,25,19,0,0
43,53,30,0,0
72,53,40,0,0
118,30,23,0,0
110,2,25,0,0
85,2,5,0,0
23,50,25,0,0
98,37,58,1,1
57,5,2,0,0
79,19,35,0,0
122,9,33,0,0
41,45,60,0,0
31,57,56,0,0
25,40,26,0,0
68,37,30,0,0
17,33,0,0,0
21,40,38,0,0
115,58,12,0,0
77,61,56,0,0
63,15,49,0,0
45,40,7,1,1
12,32,5,0,0
92,5,10,0,0
55,62,10,0,0
40,23,41,0,0
1,32,49,0,0
20,5,50,0,0
6,9,60,0,0
41,25,31,0,0
122,27,41,0,0
60,19,62,0,0
2,45,40,0,0
59,7,8,0,0
41,21,47,0,0
124,2,4,0,0
87,23,41,0,0
20,21,15,0,0
96,10,23,0,0
81,32,39,0,0
60,21,49,0,0
55,10,15,0,0
28,44,9,0,0
33,58,51,0,0
104,27,51,0,0
18,33,58,0,0
10,8,30,0,0
120,22,23,0,0
0,5,37,0,0
19,45,18,0,0
68,57,15,0,0
15,50,38,0,0
115,10,58,0,0
46,27,6,0,0
99,35,58,0,0
17,44,38,0,0
9,16,41,0,0
10,53,20,0,0
8,30,49,0,0
86,30,20,0,0
29,58,45,0,0
47,16,33,0,0
14,37,11,0,0
9,3,7,0,0
100,5,45,0,0
13,5,62,0,0
116,45,37,0,0
63,10,35,0,0
33,0,33,0,0
70,28,38,0,0
72,53,37,1,1
68,5,7,0,0
97,35,33,0,0
95,37,48,0,0
98,62,57,0,0
80,41,28,0,0
20,37,32,0,0
74,58,19,0,0
20,30,25,0,0
91,37,33,0,0
31,30,19,0,0
100,62,15,0,0
111,3,35,0,0
7,37,45,0,0
37,0,7,0,0
71,50,45,0,0
6,40,49,1,1
105,16,7,0,0
124,58,60,1,1
108,41,23,0,0
93,57,21,0,0
8,2,11,0,0
30,9,31,0,0
38,60,38,0,0
17,50,47,0,0
112,15,38,0,0
39,35,32,0,0
4,44,46,0,0
113,2,14,0,0
113,34,35,0,0
59,28,53,0,0
14,2,50,0,0
54,27,8,0,0
71,33,23,0,0
32,45,27,0,0
16,2,5,0,0
114,37,33,0,0
96,28,1,0,0
44,5,12,0,0
31,44,49,0,0
111,28,27,0,0
89,30,15,0,0
42,8,32,0,0
112,37,18,0,0
102,30,41,0,0
22,5,41,0,0
60,5,55,0,0
99,40,50,0,0
5,37,22,0,0
17,33,26,0,0
43,35,49,0,0
88,10,37,0,0
18,9,2,0,0
58,20,32,0,0
121,27,58,0,0
57,2,7,0,0
15,50,28,0,0
115,45,60,0,0
82,37,1,0,0
8,49,0,0,0
57,5,36,0,0
81,8,2,0,0
117,50,22,0,0
73,56,45,0,0
118,37,42,0,0
122,0,11,0,0
16,18,32,0,0
1,37,30,0,0
41,27,15,0,0
22,0,58,0,0
6,2,26,0,0
14,25,30,0,0
57,25,55,0,0
91,37,22,0,0
3,10,33,0,0
124,33,44,0,0
33,21,46,0,0
41,30,43,0,0
115,27,49,0,0
112,0,17,0,0
45,27,17,0,0
26,5,19,0,0
37,37,7,0,0
116,25,12,0,0
43,53,28,0,0
17,44,11,0,0
57,58,27,0,0
113,58,18,0,0
96,25,57,0,0
54,2,50,0,0
51,41,45,0,0
22,45,62,0,0
122,31,47,0,0
86,22,58,0,0
89,31,6,0,0
118,15,42,0,0
61,28,24,0,0
43,32,40,1,1
85,30,11,0,0
28,37,49,0,0
6,5,49,0,0
68,45,50,0,0
66,13,41,0,0
10,50,35,0,0
104,58,28,0,0
19,25,7,0,0
23,0,46,0,0
31,28,50,0,0
21,21,18,0,0
68,50,19,0,0
75,30,49,0,0
119,45,22,0,0
0,37,45,0,0
94,22,34,0,0
65,15,57,0,0
98,49,56,0,0
104,15,62,0,0
71,27,16,0,0
35,61,22,0,0
25,37,17,0,0
96,45,50,0,0
46,62,29,0,0
37,62,10,0,0
93,37,5,0,0
8,62,6,0,0
27,53,7,0,0
31,44,45,0,0
