cell,drug1_db,drug2_db,synergy,synergistic
93,29,17,0,0
20,29,14,1,1
81,41,11,0,0
113,9,43,0,0
111,24,53,0,0
15,23,9,0,0
33,60,38,0,0
104,15,60,0,0
107,15,9,0,0
2,30,61,0,0
56,56,50,0,0
79,9,43,0,0
18,55,54,0,0
109,55,54,0,0
13,6,33,0,0
85,52,23,0,0
17,4,48,0,0
42,8,14,0,0
49,16,30,0,0
24,58,52,0,0
28,51,59,0,0
7,8,40,0,0
39,15,16,0,0
59,6,28,0,0
6,38,60,0,0
104,11,22,0,0
75,11,20,0,0
43,17,43,0,0
111,4,8,0,0
17,4,11,0,0
100,15,10,0,0
0,19,14,0,0
73,2,60,0,0
71,55,49,1,1
34,29,11,0,0
28,38,20,0,0
90,57,52,0,0
3,29,11,0,0
84,51,21,0,0
51,6,28,0,0
87,2,18,0,0
31,6,54,0,0
97,8,20,0,0
9,17,54,0,0
70,2,59,0,0
26,3,44,0,0
26,2,58,0,0
28,60,51,0,0
38,26,29,0,0
66,52,13,0,0
76,58,44,0,0
45,17,0,0,0
11,18,9,0,0
111,45,58,0,0
104,54,62,0,0
28,3,44,0,0
25,58,17,0,0
7,17,40,0,0
72,8,40,0,0
65,34,40,0,0
12,33,15,0,0
53,53,17,0,0
90,28,19,0,0
66,4,12,0,0
35,8,40,0,0
5,2,30,0,0
7,60,44,0,0
87,16,30,0,0
115,4,26,0,0
120,9,15,0,0
9,16,30,0,0
86,55,13,0,0
63,30,61,0,0
74,13,55,0,0
19,21,54,0,0
124,8,14,0,0
22,17,49,1,1
50,17,62,0,0
1,17,60,0,0
73,38,40,0,0
30,30,59,0,0
33,38,0,0,0
89,54,38,0,0
117,2,52,0,0
42,3,6,0,0
55,35,39,0,0
98,60,33,0,0
86,4,33,0,0
33,11,36,1,1
11,39,53,0,0
50,24,6,0,0
85,8,30,0,0
84,39,49,1,1
55,15,35,0,0
52,49,23,0,0
18,8,25,0,0
59,17,44,0,0
47,15,35,0,0
100,11,20,1,1
22,54,18,0,0
26,60,20,0,0
68,16,52,0,0
63,60,36,0,0
117,15,49,0,0
28,4,36,0,0
32,53,15,0,0
5,26,29,0,0
107,16,52,0,0
115,11,22,0,0
56,8,30,0,0
61,4,38,0,0
10,30,59,0,0
6,8,33,0,0
12,17,54,0,0
35,54,13,0,0
120,16,21,0,0
29,58,44,0,0
75,4,8,0,0
85,4,16,0,0
117,11,24,0,0
26,51,1,0,0
76,39,13,0,0
86,60,49,0,0
13,30,8,0,0
50,3,58,0,0
69,9,49,0,0
59,54,24,0,0
43,49,57,0,0
103,39,27,0,0
111,8,33,0,0
44,30,47,0,0
94,53,17,0,0
45,58,52,0,0
110,3,16,0,0
71,57,15,0,0
97,4,16,0,0
30,39,49,0,0
45,51,55,0,0
99,33,52,0,0
65,56,50,0,0
117,38,53,1,1
91,9,17,0,0
42,54,27,0,0
63,8,58,0,0
11,37,17,0,0
98,3,34,0,0
89,38,49,0,0
70,4,10,0,0
84,39,34,0,0
12,9,43,0,0
123,39,13,0,0
104,2,60,0,0
108,35,39,0,0
24,8,51,0,0
72,14,44,0,0
118,39,53,0,0
25,2,58,0,0
45,11,2,0,0
113,54,19,0,0
12,15,43,0,0
35,38,0,0,0
46,4,24,0,0
115,38,20,0,0
34,11,41,0,0
29,34,10,0,0
118,37,17,1,1
28,53,40,0,0
100,24,50,0,0
10,60,49,0,0
66,38,58,0,0
77,8,38,0,0
7,8,30,0,0
30,51,56,0,0
51,8,25,0,0
30,3,58,0,0
100,15,11,0,0
15,53,41,0,0
98,56,55,1,1
110,54,24,0,0
44,23,9,0,0
72,55,38,0,0
37,30,46,0,0
116,38,11,1,1
11,47,8,0,0
92,55,52,0,0
77,58,12,0,0
42,39,54,0,0
1,49,20,0,0
123,60,38,0,0
8,15,49,0,0
25,58,0,0,0
107,55,43,1,1
61,17,54,0,0
9,46,49,0,0
10,58,44,0,0
10,4,28,0,0
65,30,50,0,0
124,47,8,0,0
103,14,11,0,0
77,45,10,0,0
89,53,8,0,0
64,8,25,1,1
110,51,28,0,0
92,15,11,0,0
74,39,54,0,0
42,8,46,0,0
101,17,30,0,0
56,3,39,0,0
76,51,39,0,0
4,39,34,0,0
58,51,59,0,0
124,18,23,0,0
97,55,13,0,0
13,30,55,0,0
77,14,7,0,0
23,30,33,0,0
51,8,19,0,0
19,57,16,0,0
108,39,52,0,0
35,8,36,0,0
53,5,19,0,0
71,9,43,0,0
120,6,33,0,0
59,54,20,0,0
33,51,56,0,0
46,39,13,0,0
118,52,23,0,0
57,14,19,0,0
26,3,34,0,0
25,60,2,0,0
88,33,52,0,0
55,19,14,0,0
92,55,42,0,0
11,6,39,0,0
112,53,8,0,0
19,21,14,0,0
112,15,49,0,0
36,16,52,0,0
46,4,36,0,0
54,5,19,0,0
123,55,3,0,0
26,52,51,0,0
107,30,52,0,0
94,14,9,0,0
103,53,8,0,0
59,4,48,0,0
75,53,17,0,0
44,15,9,0,0
39,55,54,0,0
3,9,49,0,0
97,3,16,0,0
31,9,57,0,0
58,51,56,0,0
94,8,33,0,0
76,58,0,0,0
1,30,62,0,0
97,4,26,0,0
92,4,28,0,0
77,8,51,0,0
84,38,36,0,0
13,46,28,0,0
1,4,32,0,0
63,11,22,0,0
92,2,48,0,0
38,39,54,0,0
45,8,40,0,0
35,24,59,0,0
9,17,30,0,0
30,15,16,0,0
102,9,57,0,0
87,38,6,0,0
79,19,14,0,0
107,55,13,0,0
27,54,57,0,0
89,55,42,0,0
113,25,6,0,0
28,30,61,0,0
53,54,19,0,0
44,52,5,0,0
73,2,38,0,0
6,56,50,0,0
97,4,33,0,0
58,8,51,0,0
91,49,16,0,0
107,8,14,0,0
59,15,62,0,0
53,5,8,0,0
103,56,28,0,0
37,13,33,0,0
16,39,49,0,0
37,16,28,0,0
29,39,54,0,0
60,11,19,0,0
61,39,20,0,0
123,51,11,0,0
64,54,13,0,0
28,34,28,0,0
104,58,12,1,1
78,15,14,0,0
102,30,46,0,0
97,6,34,0,0
23,15,14,0,0
92,52,61,0,0
113,30,8,0,0
123,52,51,0,0
93,30,47,0,0
98,4,42,0,0
103,8,20,0,0
82,39,13,0,0
39,51,55,1,1
105,16,52,0,0
12,53,57,1,1
77,60,10,0,0
115,60,49,0,0
103,8,4,0,0
31,28,19,0,0
35,54,38,0,0
73,52,56,0,0
44,18,23,0,0
24,58,56,0,0
74,28,54,0,0
105,39,49,0,0
110,11,36,0,0
123,6,54,0,0
89,34,33,0,0
72,45,49,0,0
89,4,40,0,0
54,14,11,0,0
5,4,26,0,0
86,15,10,0,0
26,49,10,1,1
98,24,52,0,0
92,55,38,0,0
57,8,25,0,0
8,6,39,0,0
30,8,14,0,0
15,38,52,0,0
100,51,36,0,0
18,39,54,0,0
60,9,49,0,0
3,38,5,0,0
111,34,37,0,0
24,17,62,0,0
104,45,49,0,0
98,4,10,0,0
97,3,60,0,0
52,18,9,0,0
18,53,57,0,0
72,14,11,0,0
91,29,4,0,0
55,43,33,0,0
105,15,16,0,0
121,29,26,0,0
26,60,42,0,0
94,55,43,0,0
46,49,16,0,0
54,38,53,1,1
28,3,54,0,0
67,52,6,0,0
100,55,38,0,0
30,60,33,0,0
78,4,24,0,0
33,8,58,0,0
86,38,11,0,0
84,8,33,0,0
18,15,14,0,0
103,4,24,0,0
6,58,56,1,1
58,4,28,0,0
98,17,0,0,0
62,52,33,0,0
120,39,54,0,0
21,14,21,0,0
47,53,57,0,0
68,17,35,0,0
123,54,27,0,0
65,58,27,0,0
18,21,14,0,0
106,14,21,0,0
17,54,24,0,0
86,56,50,0,0
63,15,16,0,0
86,4,36,0,0
77,6,28,0,0
96,57,16,0,0
96,49,57,0,0
70,51,33,0,0
53,39,54,0,0
105,15,49,0,0
42,8,48,0,0
91,19,47,0,0
45,54,38,0,0
24,49,32,0,0
62,33,52,0,0
103,38,8,0,0
10,58,52,0,0
108,13,33,0,0
111,4,10,0,0
49,8,33,0,0
7,15,10,1,1
35,6,34,0,0
29,60,2,0,0
56,3,16,0,0
10,15,14,0,0
10,3,54,0,0
77,17,40,0,0
35,3,60,0,0
5,37,6,0,0
100,60,36,0,0
54,16,52,0,0
53,18,5,0,0
21,17,43,1,1
114,43,33,0,0
73,52,61,0,0
5,54,18,0,0
56,52,51,0,0
32,54,25,0,0
47,39,49,0,0
89,60,10,0,0
76,6,54,0,0
24,58,34,0,0
91,5,8,0,0
63,49,20,0,0
90,17,35,0,0
75,49,10,0,0
63,8,40,0,0
83,17,49,0,0
86,55,14,0,0
124,14,19,0,0
86,15,49,0,0
71,15,55,0,0
7,3,60,0,0
61,54,56,0,0
84,14,44,0,0
30,38,11,0,0
76,38,52,0,0
61,58,52,0,0
7,8,4,0,0
0,30,8,0,0
104,4,31,0,0
103,56,30,0,0
26,56,51,0,0
30,45,58,0,0
30,30,62,0,0
111,51,1,0,0
110,30,55,0,0
63,2,51,0,0
114,30,46,0,0
6,6,34,0,0
122,6,54,0,0
97,3,34,0,0
20,5,19,0,0
5,52,37,0,0
46,24,50,0,0
50,6,33,0,0
113,57,15,0,0
54,54,38,0,0
38,9,4,0,0
61,14,7,0,0
0,15,14,0,0
113,14,21,0,0
9,35,33,0,0
89,3,17,0,0
105,30,8,0,0
100,54,13,0,0
22,38,8,0,0
86,3,54,0,0
57,30,52,0,0
2,14,1,0,0
82,49,43,0,0
26,34,11,0,0
5,29,41,0,0
50,45,62,0,0
100,30,45,0,0
45,15,11,0,0
24,34,26,0,0
1,38,58,0,0
80,30,47,0,0
74,17,49,0,0
77,45,62,0,0
56,55,52,0,0
31,19,8,0,0
124,38,11,0,0
93,2,38,0,0
86,30,8,0,0
25,4,28,0,0
68,28,57,0,0
96,54,25,0,0
50,60,51,0,0
2,4,36,0,0
82,35,33,0,0
0,16,52,0,0
10,8,51,0,0
39,38,6,0,0
63,55,52,0,0
87,29,26,0,0
17,3,6,0,0
98,45,58,0,0
98,6,50,0,0
0,5,19,0,0
18,8,14,0,0
76,34,40,0,0
52,54,19,0,0
51,19,8,0,0
38,26,52,0,0
83,53,21,0,0
75,2,40,0,0
88,39,52,0,0
12,28,57,0,0
50,38,60,0,0
78,4,31,0,0
119,8,14,0,0
107,9,49,0,0
1,38,54,0,0
20,26,52,0,0
78,58,17,0,0
13,15,16,0,0
39,45,22,0,0
89,15,10,0,0
67,18,14,0,0
116,49,23,1,1
117,58,39,0,0
95,39,53,1,1
123,24,62,1,1
123,52,58,0,0
111,58,40,0,0
29,60,33,0,0
69,38,49,0,0
7,4,32,0,0
4,54,24,0,0
5,49,16,0,0
83,38,20,0,0
65,2,31,0,0
110,51,44,0,0
72,2,60,0,0
80,8,4,0,0
83,55,3,0,0
95,53,46,0,0
63,15,58,0,0
116,39,52,0,0
100,60,49,0,0
38,16,26,0,0
28,45,20,0,0
30,17,54,0,0
122,46,49,0,0
75,8,30,0,0
78,38,20,0,0
52,15,11,0,0
78,39,34,0,0
20,8,11,0,0
98,38,52,0,0
72,3,44,0,0
110,15,56,0,0
4,56,55,0,0
97,38,52,0,0
116,41,18,0,0
49,19,8,0,0
38,41,9,0,0
77,53,15,0,0
111,30,62,0,0
109,9,15,0,0
119,24,6,0,0
98,56,51,0,0
110,17,44,1,1
89,38,58,0,0
56,52,33,0,0
32,30,52,0,0
88,49,43,0,0
78,3,17,0,0
50,51,55,0,0
70,3,39,0,0
102,25,19,0,0
20,38,49,0,0
19,16,28,0,0
47,13,33,0,0
2,11,2,0,0
65,55,3,0,0
56,51,1,0,0
45,38,6,0,0
118,18,26,0,0
75,34,26,0,0
66,3,17,1,1
68,53,9,0,0
37,49,16,0,0
5,38,15,0,0
7,11,36,0,0
29,60,36,1,1
49,28,19,0,0
46,39,53,0,0
110,2,51,0,0
19,53,17,0,0
0,39,52,0,0
6,49,61,0,0
18,46,49,0,0
100,4,16,0,0
10,2,60,0,0
46,39,62,0,0
89,6,50,0,0
58,38,48,0,0
111,8,38,0,0
58,3,16,0,0
6,4,16,0,0
112,17,35,0,0
31,28,17,0,0
5,11,19,0,0
26,55,60,0,0
74,19,8,0,0
115,52,58,0,0
104,14,11,0,0
19,35,39,0,0
43,33,14,0,0
46,60,36,0,0
74,30,52,0,0
95,25,19,0,0
51,30,46,0,0
99,17,30,0,0
83,56,17,0,0
112,9,49,0,0
66,60,26,0,0
109,15,43,0,0
41,18,9,0,0
15,52,5,0,0
42,17,62,0,0
61,51,11,0,0
75,45,40,0,0
25,56,51,0,0
117,54,24,0,0
2,15,3,0,0
112,17,49,0,0
92,34,33,0,0
67,26,23,0,0
117,53,8,1,1
104,17,40,0,0
50,52,6,0,0
104,30,46,0,0
21,9,57,0,0
75,4,40,0,0
104,11,12,0,0
63,8,11,1,1
27,54,19,0,0
46,3,39,0,0
75,2,31,0,0
46,3,17,1,1
84,24,53,0,0
68,8,30,0,0
22,29,4,0,0
28,15,56,0,0
84,15,62,0,0
110,60,42,0,0
35,38,48,0,0
65,2,48,0,0
73,15,62,0,0
89,38,8,0,0
13,13,55,0,0
15,29,4,0,0
8,38,54,0,0
115,15,11,0,0
115,6,28,0,0
76,3,15,0,0
31,46,16,0,0
65,34,24,0,0
0,47,8,0,0
83,45,20,0,0
115,38,33,0,0
2,56,17,0,0
86,4,31,0,0
70,52,6,0,0
60,9,17,1,1
29,4,33,0,0
21,17,54,0,0
70,14,44,0,0
96,33,35,0,0
49,53,17,0,0
75,15,16,0,0
63,58,34,0,0
28,2,51,0,0
85,11,19,0,0
105,38,53,0,0
116,2,52,0,0
66,15,14,0,0
86,17,30,0,0
10,34,10,0,0
4,8,1,0,0
38,2,18,0,0
12,21,14,0,0
103,11,12,0,0
42,58,52,0,0
103,45,40,0,0
95,25,39,0,0
81,6,39,0,0
115,11,20,0,0
58,4,16,1,1
39,4,24,0,0
73,30,50,0,0
10,4,16,0,0
123,60,10,1,1
86,3,34,0,0
82,55,49,0,0
116,8,11,1,1
70,38,58,0,0
4,51,55,0,0
88,15,16,1,1
83,60,44,0,0
109,33,15,0,0
23,9,43,0,0
50,45,49,0,0
69,47,26,0,0
37,55,13,0,0
12,53,15,0,0
61,58,54,0,0
69,14,11,0,0
61,34,28,0,0
97,52,58,0,0
1,8,20,0,0
77,45,3,0,0
32,17,30,0,0
120,19,13,0,0
94,39,49,1,1
32,28,54,0,0
46,34,10,0,0
5,23,29,0,0
10,2,30,0,0
103,15,3,0,0
4,4,31,0,0
84,14,7,0,0
123,11,3,0,0
34,4,16,0,0
58,53,40,0,0
29,4,10,0,0
88,53,15,0,0
117,17,40,1,1
7,30,50,0,0
1,4,28,0,0
19,15,55,0,0
20,53,17,0,0
77,3,17,0,0
18,16,25,0,0
12,15,55,0,0
23,39,13,0,0
117,53,40,1,1
83,2,52,0,0
98,49,20,0,0
52,53,8,0,0
80,37,6,0,0
4,30,46,0,0
115,38,52,0,0
33,15,55,0,0
33,38,54,0,0
26,24,53,0,0
17,55,38,0,0
61,52,56,0,0
0,52,5,0,0
59,49,20,0,0
46,2,52,0,0
39,4,16,0,0
55,39,49,0,0
80,15,11,0,0
30,60,2,0,0
24,8,38,0,0
89,3,58,0,0
23,8,33,0,0
14,8,58,0,0
117,55,60,0,0
13,39,13,0,0
102,8,19,0,0
99,49,43,0,0
62,25,19,0,0
88,54,19,0,0
76,58,52,0,0
97,39,49,0,0
4,2,48,0,0
18,52,35,0,0
60,38,15,0,0
39,30,8,0,0
22,5,11,0,0
88,13,55,0,0
114,53,46,0,0
38,18,23,0,0
26,45,62,0,0
99,9,35,0,0
22,53,9,0,0
115,54,24,0,0
116,16,52,0,0
73,4,40,0,0
35,60,26,0,0
49,46,33,0,0
76,60,10,0,0
49,17,30,0,0
5,38,47,0,0
70,4,8,0,0
121,38,15,0,0
83,8,30,0,0
42,2,33,0,0
53,18,23,0,0
84,4,28,0,0
93,41,39,0,0
16,6,39,0,0
56,4,31,0,0
92,4,11,0,0
37,9,57,0,0
57,53,57,0,0
107,28,25,0,0
46,51,46,0,0
42,51,61,0,0
92,15,58,0,0
6,3,16,0,0
21,16,28,0,0
79,14,19,0,0
4,58,59,1,1
59,38,60,0,0
116,47,19,0,0
2,53,15,0,0
45,4,55,0,0
63,60,42,0,0
111,8,30,0,0
7,30,31,0,0
107,6,54,0,0
95,15,16,0,0
113,54,13,0,0
90,55,43,1,1
46,58,40,0,0
63,34,33,0,0
6,17,54,0,0
4,17,44,0,0
100,60,26,0,0
64,46,39,1,1
104,38,6,0,0
85,2,18,0,0
85,5,19,0,0
120,8,33,0,0
2,6,28,0,0
73,45,62,0,0
112,28,57,0,0
72,30,46,0,0
65,15,56,0,0
63,11,20,0,0
50,2,52,0,0
37,19,8,0,0
24,60,53,0,0
30,17,44,0,0
50,8,51,1,1
25,39,52,0,0
98,38,60,0,0
33,8,11,0,0
122,39,49,1,1
93,38,47,0,0
36,14,19,0,0
96,9,43,0,0
113,14,9,0,0
106,13,55,0,0
99,39,53,0,0
52,53,41,0,0
21,57,52,0,0
30,60,26,0,0
36,57,15,0,0
57,17,30,1,1
75,53,21,0,0
83,11,42,0,0
33,39,54,0,0
45,4,16,0,0
121,29,14,0,0
63,51,21,0,0
106,57,52,0,0
42,38,58,0,0
7,2,60,0,0
103,54,38,0,0
17,3,44,0,0
43,55,14,0,0
103,30,52,0,0
51,17,49,0,0
7,3,34,0,0
46,30,33,0,0
97,39,13,0,0
28,38,52,0,0
107,53,46,0,0
39,56,28,0,0
85,38,15,0,0
28,38,3,0,0
7,24,62,0,0
60,15,11,0,0
78,24,59,0,0
50,34,24,0,0
48,57,16,0,0
111,51,11,0,0
79,33,9,0,0
76,55,49,0,0
4,24,62,0,0
56,11,3,0,0
103,6,1,1,1
22,15,11,0,0
27,28,19,0,0
31,46,33,0,0
97,4,31,0,0
74,13,52,0,0
12,49,57,0,0
61,15,56,0,0
55,53,17,0,0
53,15,9,0,0
66,8,1,0,0
32,52,13,0,0
83,49,16,0,0
83,4,33,0,0
39,56,30,0,0
14,60,2,0,0
53,9,15,0,0
58,14,1,0,0
42,3,34,0,0
63,4,38,0,0
23,6,39,0,0
19,53,21,0,0
85,4,8,0,0
28,8,46,0,0
95,33,35,0,0
111,56,50,0,0
69,37,49,0,0
66,8,51,0,0
26,55,54,0,0
4,38,58,0,0
17,38,54,0,0
90,25,39,0,0
63,17,0,1,1
56,55,42,1,1
37,33,52,0,0
107,9,43,0,0
85,29,26,0,0
26,30,8,0,0
97,8,51,0,0
36,8,14,0,0
78,6,50,0,0
65,14,21,0,0
73,45,40,0,0
36,9,49,0,0
100,45,14,0,0
117,39,27,0,0
44,18,5,0,0
107,53,57,0,0
39,56,55,0,0
13,9,43,0,0
111,60,53,0,0
119,2,52,0,0
50,53,46,0,0
17,8,48,0,0
111,38,13,0,0
36,28,25,0,0
110,54,38,0,0
30,53,40,0,0
21,13,49,0,0
3,38,53,1,1
33,52,37,0,0
58,11,3,0,0
42,54,24,0,0
80,26,29,0,0
114,15,16,0,0
52,29,11,0,0
44,19,54,0,0
76,45,62,0,0
66,2,48,0,0
114,19,54,0,0
106,43,33,0,0
7,58,52,0,0
26,38,52,0,0
117,4,55,0,0
110,8,1,0,0
43,16,28,0,0
43,57,15,0,0
100,30,61,0,0
25,55,3,0,0
83,8,33,0,0
111,2,31,0,0
24,60,49,0,0
96,43,33,0,0
96,17,30,0,0
77,51,55,0,0
93,5,19,0,0
59,39,58,0,0
104,38,52,0,0
46,52,33,0,0
62,35,33,0,0
87,6,54,0,0
31,15,14,0,0
39,38,33,0,0
47,55,14,1,1
123,45,62,0,0
30,54,61,0,0
118,53,8,0,0
66,38,6,0,0
103,45,17,0,0
78,60,2,0,0
77,56,55,1,1
113,52,35,0,0
22,14,11,0,0
58,8,4,0,0
15,18,5,0,0
35,55,52,0,0
33,45,49,0,0
6,24,50,0,0
6,24,62,0,0
96,53,21,0,0
23,6,28,0,0
52,11,14,1,1
45,60,44,0,0
42,11,14,0,0
54,6,41,0,0
43,54,13,0,0
28,24,50,0,0
47,9,43,0,0
100,30,24,0,0
1,55,42,0,0
78,8,58,0,0
54,30,23,0,0
22,2,38,0,0
29,53,17,1,1
100,60,51,0,0
57,53,21,0,0
73,49,61,0,0
4,6,50,0,0
97,58,12,0,0
100,60,53,0,0
40,28,19,0,0
81,18,14,0,0
91,6,39,0,0
45,56,28,0,0
28,38,60,0,0
65,4,48,0,0
12,35,28,0,0
62,53,46,0,0
110,2,31,0,0
67,19,14,0,0
89,24,59,0,0
86,34,10,0,0
37,35,33,0,0
118,16,30,0,0
58,55,38,0,0
28,4,42,0,0
54,15,11,0,0
110,15,49,0,0
114,57,52,0,0
68,54,13,0,0
117,51,44,0,0
15,41,11,0,0
13,54,25,0,0
104,60,44,0,0
100,58,12,0,0
100,24,52,0,0
57,46,16,0,0
12,57,16,0,0
107,30,55,0,0
72,58,54,0,0
6,34,24,0,0
103,55,54,0,0
99,15,16,0,0
33,58,52,0,0
104,38,15,0,0
27,25,35,0,0
24,52,33,0,0
58,51,46,0,0
104,14,1,0,0
89,49,16,0,0
21,19,14,0,0
13,16,25,0,0
109,57,30,0,0
4,30,55,0,0
92,2,33,0,0
110,14,11,0,0
58,8,38,0,0
100,60,10,0,0
92,8,4,0,0
23,52,13,0,0
76,58,59,0,0
40,14,9,0,0
22,14,19,0,0
29,15,14,0,0
46,38,58,0,0
101,39,53,0,0
59,14,51,0,0
18,57,52,0,0
114,16,28,0,0
93,14,11,1,1
65,55,13,0,0
16,25,39,0,0
62,6,39,1,1
77,55,49,0,0
47,33,14,0,0
77,6,59,0,0
9,57,30,0,0
4,56,50,0,0
28,54,38,0,0
97,4,40,0,0
2,4,10,0,0
30,39,34,0,0
28,34,37,0,0
35,8,20,0,0
124,29,17,0,0
2,58,0,0,0
75,30,50,0,0
100,34,11,0,0
98,11,14,0,0
32,19,14,0,0
111,56,55,0,0
98,55,14,0,0
91,15,49,0,0
44,47,8,0,0
35,38,8,0,0
59,45,3,0,0
36,15,43,0,0
88,16,25,0,0
112,53,21,0,0
6,60,33,0,0
104,45,62,0,0
18,30,52,0,0
119,58,12,0,0
89,39,13,0,0
82,15,55,0,0
29,30,59,0,0
61,34,37,0,0
48,6,54,0,0
58,52,56,0,0
107,30,19,0,0
33,3,44,0,0
13,46,33,0,0
77,55,14,0,0
76,15,10,0,0
113,33,15,0,0
29,15,16,0,0
81,15,41,0,0
111,54,62,0,0
59,45,49,0,0
37,54,57,0,0
92,8,46,0,0
67,41,11,0,0
104,49,61,0,0
4,30,24,0,0
2,39,49,0,0
69,15,9,0,0
23,35,28,0,0
76,14,51,0,0
4,15,58,0,0
117,55,52,0,0
120,49,43,0,0
25,38,36,0,0
58,58,0,1,1
78,17,62,1,1
72,14,51,0,0
70,51,1,0,0
33,15,60,0,0
86,60,2,0,0
101,60,38,0,0
117,17,44,1,1
50,58,51,0,0
80,52,5,0,0
122,6,28,0,0
122,33,9,0,0
70,14,21,0,0
24,39,54,0,0
114,55,43,0,0
63,34,28,0,0
59,60,26,0,0
2,38,21,0,0
68,33,14,0,0
102,55,52,0,0
30,58,17,0,0
83,53,8,0,0
112,39,49,0,0
51,53,17,1,1
59,30,46,0,0
83,30,46,0,0
28,15,11,0,0
61,38,3,0,0
51,15,14,0,0
84,3,58,0,0
63,38,54,0,0
115,11,42,0,0
30,15,62,0,0
117,34,10,0,0
50,4,38,0,0
29,2,59,0,0
113,9,57,0,0
19,13,52,0,0
119,56,55,0,0
42,52,6,0,0
30,11,12,0,0
30,56,28,0,0
113,9,35,0,0
83,3,16,0,0
73,4,38,0,0
0,47,26,0,0
85,38,11,0,0
93,52,18,0,0
121,15,16,0,0
76,15,11,0,0
56,60,49,0,0
108,6,39,0,0
84,11,2,0,0
91,38,52,0,0
34,4,47,0,0
63,15,49,0,0
119,30,45,0,0
21,15,16,0,0
36,14,21,0,0
100,55,54,0,0
58,38,20,0,0
29,58,54,0,0
18,8,19,0,0
4,24,53,0,0
119,60,10,0,0
27,6,28,0,0
78,8,4,0,0
24,52,6,0,0
4,56,48,0,0
28,39,49,0,0
59,54,38,0,0
61,2,38,0,0
10,45,58,0,0
116,30,8,0,0
8,29,4,0,0
124,5,19,0,0
34,8,11,0,0
59,2,38,0,0
63,24,50,0,0
78,55,3,0,0
87,4,19,0,0
110,39,20,0,0
115,30,59,0,0
76,4,32,0,0
10,38,52,0,0
66,30,50,0,0
2,49,32,0,0
35,24,52,0,0
57,19,13,0,0
112,9,43,0,0
113,15,49,0,0
10,11,2,0,0
111,2,38,0,0
114,15,9,0,0
19,6,28,0,0
3,52,23,0,0
88,55,54,0,0
15,37,6,0,0
5,39,54,0,0
117,34,33,0,0
23,25,6,0,0
70,56,50,0,0
35,24,50,0,0
73,6,34,0,0
19,52,6,0,0
2,34,28,0,0
52,15,16,0,0
123,51,21,0,0
15,41,47,0,0
28,38,21,0,0
30,6,34,0,0
97,11,3,0,0
117,38,3,0,0
61,45,58,0,0
29,2,60,0,0
26,38,60,0,0
44,19,14,0,0
104,2,52,0,0
72,38,21,0,0
40,53,17,1,1
77,2,60,0,0
122,15,35,0,0
91,30,47,0,0
24,55,52,0,0
122,8,33,0,0
91,8,38,1,1
95,17,35,0,0
118,53,9,0,0
115,52,51,0,0
109,25,35,0,0
93,30,38,0,0
3,15,9,0,0
83,4,38,0,0
84,11,42,0,0
74,57,30,0,0
50,55,32,0,0
56,45,20,0,0
59,51,28,0,0
30,30,24,0,0
84,58,51,0,0
108,6,28,0,0
2,4,8,0,0
30,38,33,0,0
6,4,38,0,0
6,39,62,1,1
46,11,22,0,0
1,49,32,0,0
88,17,35,0,0
23,55,54,0,0
51,39,52,0,0
87,5,19,0,0
70,58,52,0,0
73,15,14,0,0
25,4,12,0,0
39,52,3,0,0
100,11,12,0,0
86,54,13,0,0
43,39,52,0,0
73,30,24,0,0
56,24,53,0,0
45,17,49,1,1
83,17,30,0,0
10,58,51,0,0
73,58,27,0,0
123,58,44,0,0
4,53,40,0,0
72,8,42,1,1
56,24,62,0,0
54,4,47,0,0
2,30,31,0,0
51,17,43,0,0
54,30,52,0,0
7,3,17,1,1
20,17,54,0,0
12,54,25,0,0
30,45,3,0,0
0,4,26,0,0
94,46,28,0,0
25,4,26,0,0
102,53,21,0,0
62,53,9,0,0
72,53,17,0,0
56,2,59,0,0
84,14,21,0,0
7,49,20,0,0
17,51,39,0,0
56,53,15,0,0
28,49,20,0,0
69,38,11,0,0
74,28,17,1,1
80,30,8,0,0
80,38,49,0,0
7,8,11,0,0
29,58,12,0,0
122,55,52,0,0
61,49,0,0,0
56,14,0,0,0
45,2,51,0,0
100,24,59,0,0
94,33,9,0,0
103,51,61,0,0
29,2,33,0,0
56,58,51,0,0
81,53,41,0,0
68,8,19,0,0
45,11,14,1,1
30,30,55,0,0
16,14,9,0,0
69,16,52,0,0
72,4,8,0,0
71,17,54,1,1
2,53,40,0,0
45,55,52,0,0
89,52,58,0,0
23,9,15,0,0
29,2,48,0,0
107,21,54,0,0
99,46,33,0,0
56,4,55,0,0
103,15,56,0,0
73,49,16,0,0
12,19,13,0,0
30,56,50,0,0
61,3,54,0,0
63,30,31,0,0
117,30,8,0,0
98,58,59,0,0
49,8,30,0,0
108,21,14,0,0
93,54,38,0,0
117,3,60,0,0
103,38,0,0,0
61,60,2,0,0
104,30,61,0,0
43,33,35,0,0
9,55,49,1,1
117,58,17,0,0
37,30,55,0,0
5,9,49,0,0
100,49,0,0,0
20,4,38,0,0
69,41,47,0,0
89,51,1,0,0
91,38,54,0,0
47,9,49,0,0
82,52,33,0,0
83,55,52,0,0
71,30,46,0,0
66,17,54,0,0
41,4,47,0,0
113,9,15,0,0
97,45,49,0,0
47,54,57,0,0
113,55,52,0,0
60,16,52,0,0
35,2,52,0,0
3,14,5,0,0
