cell_line_names,anchor_names,library_names,labels
MFM-223,Luminespib,MK-1775,0
NCI-H508,AZD4547,Linsitinib,0
ZR-75-30,Crizotinib,Trametinib,0
SW948,SB505124,AZD7762,0
HCC1500,Olaparib,Venetoclax,0
AU565,Luminespib,Entinostat,0
MDA-MB-157,Gemcitabine,NU7441,0
HCC1954,AZD7762,Paclitaxel,0
MDA-MB-361,Olaparib,PD173074,0
SNU-81,AZD4547,Palbociclib,0
PANC-10-05,5-Fluorouracil,SCH772984,0
HCC1599,MK-2206,AZD7762,0
HCC1954,Palbociclib,AZD8055,0
SW837,LGK974,Linsitinib,0
HCC1428,Axitinib,AZD6482,0
HCC1428,Docetaxel,Sapitinib,0
HCC2157,Temozolomide,Luminespib,0
PANC-08-13,Cisplatin,Navitoclax,0
MZ1-PC,Cisplatin,Lapatinib,0
CAL-148,MK-1775,Trametinib,1
MDST8,BMS-754807,Navitoclax,0
EVSA-T,Docetaxel,Doramapimod,0
PANC-10-05,Navitoclax,Crizotinib,1
EVSA-T,Olaparib,SB216763,0
MDA-MB-453,Linsitinib,Wee1 Inhibitor,0
HCC1428,MK-2206,Pictilisib,0
HCC70,Temozolomide,JQ1,0
SW1417,Vinorelbine,Sapitinib,0
KP-2,Crizotinib,Taselisib,0
COLO-205,Trametinib,Dabrafenib,0
AsPC-1,Oxaliplatin,OSI-027,0
DAN-G,SCH772984,Olaparib,0
MDST8,MK-1775,AZD8055,0
PSN1,LGK974,Olaparib,0
BT-474,Taselisib,Axitinib,0
BxPC-3,Trametinib,Palbociclib,0
T84,Crizotinib,Taselisib,0
AU565,Temozolomide,AZD8055,0
CAL-85-1,Gemcitabine,Entinostat,0
CAL-148,Crizotinib,Taselisib,0
MCF7,Taselisib,AZD8055,0
HCC2218,MK-1775,Paclitaxel,0
CAPAN-2,Ruxolitinib,Crizotinib,0
NCI-H747,AZD7762,AZD8055,0
LS-513,Sapitinib,AZD4547,0
MDA-MB-157,Cisplatin,PF-4708671,0
HCC1143,Cisplatin,SCH772984,0
BT-549,Luminespib,MK-2206,0
MIA-PaCa-2,Crizotinib,Oxaliplatin,0
MDA-MB-468,Docetaxel,Afatinib,0
HCC38,Trametinib,Venetoclax,0
HCC1500,Vorinostat,Taselisib,0
EFM-19,Navitoclax,Alpelisib,1
HCC1428,Lapatinib,NU7441,0
HCC1569,Axitinib,RO-3306,0
HCC1428,MK-2206,KU-55933,0
CCK-81,AZD7762,Trametinib,1
CAPAN-2,Irinotecan,Paclitaxel,0
C2BBe1,AZD8055,Crizotinib,0
CAPAN-2,Oxaliplatin,OSI-027,0
PANC-02-03,Dactolisib,Trametinib,0
HCC2218,Luminespib,Taselisib,0
UACC-893,MK-1775,Temozolomide,0
OCUB-M,Temozolomide,5-Fluorouracil,0
HCC1187,Taselisib,Nilotinib,0
CW-2,Linsitinib,Navitoclax,0
SW1417,Crizotinib,5-Fluorouracil,0
LoVo,5-Fluorouracil,Linsitinib,1
HT-29,Crizotinib,AZD4547,0
MDA-MB-436,MK-2206,Sorafenib,0
CAL-51,Temozolomide,Entinostat,0
ZR-75-30,Linsitinib,Alpelisib,0
CAPAN-1,Irinotecan,Linsitinib,0
LS-411N,Olaparib,LGK974,0
BT-20,Olaparib,Gemcitabine,0
CCK-81,Linsitinib,Olaparib,0
CAPAN-2,Crizotinib,Lapatinib,1
MRK-nu-1,Lapatinib,Nilotinib,0
SNU-C1,BMS-754807,Palbociclib,0
HCC2157,Trametinib,PD173074,0
JIMT-1,Vorinostat,SCH772984,0
HCC1569,Cisplatin,Sorafenib,0
PANC-08-13,Dasatinib,OSI-027,0
MDA-MB-468,Temozolomide,Nilotinib,0
KM12,LGK974,Crizotinib,0
SNU-C5,Vinorelbine,5-Fluorouracil,0
BT-483,Sapitinib,MK-1775,0
NCI-H747,Crizotinib,Palbociclib,0
MDA-MB-415,MK-2206,Camptothecin,0
HCC1569,PD173074,Ribociclib,0
BT-483,Crizotinib,Sorafenib,0
EFM-19,Bortezomib,MK-1775,0
ZR-75-30,Sapitinib,Palbociclib,0
CaR-1,Camptothecin,SB216763,0
MDST8,Camptothecin,AZD8055,0
JIMT-1,Sapitinib,Pictilisib,0
BT-20,MK-1775,Temozolomide,0
SU8686,5-Fluorouracil,Galunisertib,0
DU-4475,Palbociclib,Alisertib,0
HCC1954,Olaparib,GSK269962A,0
PANC-04-03,MK-1775,Olaparib,0
COLO-320-HSR,AZD7762,Taselisib,0
HT-29,SCH772984,Linsitinib,0
DU-4475,Luminespib,Bortezomib,0
CAMA-1,MK-1775,ZM447439,0
SW837,Camptothecin,SB505124,0
MZ1-PC,Gemcitabine,Ruxolitinib,0
HCC1806,Docetaxel,Pictilisib,0
CAL-51,Olaparib,ZM447439,0
HCC1395,Navitoclax,Cisplatin,0
PL4,Navitoclax,Irinotecan,1
MDST8,SB216763,Afatinib,0
DU-4475,Sapitinib,Entinostat,0
ZR-75-1,Gemcitabine,Bortezomib,0
HDQ-P1,Luminespib,Sorafenib,0
SNU-407,MK-1775,Vinorelbine,0
DAN-G,OSI-027,Ruxolitinib,0
HCC1143,Sapitinib,SB216763,0
HDQ-P1,Gemcitabine,Camptothecin,0
SW837,Camptothecin,SB216763,0
SNU-175,SB505124,AZD7762,0
ZR-75-1,PD173074,Axitinib,0
HCC1954,Axitinib,PF-4708671,0
MIA-PaCa-2,Dactolisib,Taselisib,0
HCC1428,Navitoclax,Vorinostat,0
SNU-C5,SB216763,Olaparib,0
ZR-75-30,Cisplatin,MK-2206,0
MFM-223,PD173074,Entinostat,0
OCUB-M,AZD7762,Alpelisib,0
HCC1954,MK-1775,Tozasertib,0
KM12,LGK974,Afatinib,0
MRK-nu-1,Navitoclax,Sorafenib,0
SNU-175,Vinorelbine,LGK974,0
ZR-75-1,Navitoclax,Entinostat,0
BT-474,Gemcitabine,SB216763,0
SNU-1040,BMS-754807,Oxaliplatin,0
CAMA-1,Lapatinib,SB216763,0
CAL-148,PD173074,Palbociclib,0
PA-TU-8988T,5-Fluorouracil,Irinotecan,0
HCC1143,Lapatinib,JQ1,0
HCC2218,Pictilisib,Luminespib,0
CAL-120,Palbociclib,GSK269962A,0
HCT-15,MK-2206,Vinorelbine,0
RKO,AZD7762,SCH772984,0
CAL-51,Vorinostat,BI-2536,0
MDA-MB-415,Lapatinib,Pictilisib,0
CAPAN-2,LGK974,Oxaliplatin,0
ZR-75-1,Docetaxel,Trametinib,0
SW620,Navitoclax,SCH772984,1
UACC-812,5-Fluorouracil,Taselisib,0
MDA-MB-361,Bortezomib,Luminespib,0
KM12,AZD4547,Oxaliplatin,0
MRK-nu-1,Axitinib,Uprosertib,0
SNU-407,Camptothecin,AZD4547,0
PSN1,SCH772984,Irinotecan,0
MDA-MB-231,Luminespib,JQ1,0
MCF7,Bortezomib,Paclitaxel,0
SW1417,Crizotinib,MK-2206,0
MDA-MB-231,Sapitinib,Entinostat,0
CAMA-1,Pictilisib,Entinostat,0
MRK-nu-1,Temozolomide,Camptothecin,0
HCC1954,5-Fluorouracil,MK-1775,0
ZR-75-1,Lapatinib,BI-2536,0
CL-11,AZD7762,AZD4547,0
KM12,SCH772984,Crizotinib,0
OCUB-M,Bortezomib,RO-3306,0
MDA-MB-330,Vorinostat,RO-3306,0
MZ1-PC,Crizotinib,MK-1775,0
PANC-02-03,Trametinib,Sorafenib,0
Hs-766T,Ruxolitinib,Crizotinib,0
T84,Oxaliplatin,SCH772984,0
COLO-205,Linsitinib,Navitoclax,0
BT-474,MK-1775,Doramapimod,0
CAL-148,Palbociclib,Sorafenib,0
MDA-MB-361,Sapitinib,Lapatinib,0
BxPC-3,Olaparib,Lapatinib,0
MDA-MB-330,5-Fluorouracil,AZD7762,0
HCC1937,5-Fluorouracil,Tozasertib,0
HPAC,Galunisertib,MK-2206,0
Hs-766T,Erlotinib,Irinotecan,0
SU8686,OSI-027,Galunisertib,0
HPAC,Navitoclax,Galunisertib,0
NCI-H747,SB505124,MK-1775,0
HCC1937,Olaparib,Camptothecin,0
DAN-G,Trametinib,Galunisertib,0
CAPAN-2,Gemcitabine,MK-1775,0
MDA-MB-468,Vorinostat,Wee1 Inhibitor,0
BT-483,PD173074,Olaparib,0
MDA-MB-330,MK-1775,Pictilisib,0
EFM-19,Cisplatin,Taselisib,0
SNU-C2B,Palbociclib,SB216763,0
HCC1599,Gemcitabine,Vorinostat,0
UACC-893,5-Fluorouracil,Linsitinib,0
HCC70,Bortezomib,Taselisib,0
NCI-H747,AZD7762,LGK974,0
CaR-1,SB216763,MK-2206,0
HCC1187,Lapatinib,Doramapimod,0
CAMA-1,Olaparib,Crizotinib,0
OCUB-M,Navitoclax,Crizotinib,1
CAL-148,PD173074,Bortezomib,0
HCT-116,Palbociclib,Navitoclax,0
SUIT-2,Irinotecan,Crizotinib,0
HCC1806,5-Fluorouracil,Alisertib,0
MDA-MB-468,Lapatinib,BI-2536,0
HCC1937,Vorinostat,PF-4708671,0
MDA-MB-157,Lapatinib,Olaparib,0
EFM-192A,Luminespib,Crizotinib,0
ZR-75-1,5-Fluorouracil,Camptothecin,0
HCC1428,Taselisib,Sapitinib,0
ZR-75-30,Linsitinib,Temozolomide,0
COLO-320-HSR,Sapitinib,Crizotinib,0
CAL-85-1,Temozolomide,SB216763,0
PSN1,Gemcitabine,Dasatinib,0
KP-4,Irinotecan,Palbociclib,0
HCC38,Vorinostat,Linsitinib,0
MDA-MB-175-VII,Crizotinib,Ribociclib,0
ZR-75-1,Lapatinib,Pictilisib,0
HCC2157,5-Fluorouracil,Uprosertib,0
MDA-MB-231,Sapitinib,Alisertib,0
HCC38,Sapitinib,RO-3306,0
HDQ-P1,MK-2206,Nilotinib,0
PANC-04-03,Lapatinib,Dasatinib,0
LS-411N,AZD7762,Camptothecin,1
SU8686,Dasatinib,Lapatinib,0
COLO-678,Taselisib,Crizotinib,0
HCC1187,Bortezomib,Taselisib,0
SU8686,MK-1775,Oxaliplatin,0
ZR-75-1,AZD7762,ZM447439,0
MCF7,Linsitinib,RO-3306,1
HuP-T3,Crizotinib,Sorafenib,0
BT-549,OSI-027,Nilotinib,0
NCI-H716,LGK974,AZD7762,0
HCT-15,Dabrafenib,MK-1775,0
MDA-MB-231,MK-2206,ZM447439,0
LS-180,Taselisib,SB505124,0
HCC1428,OSI-027,Sorafenib,0
DU-4475,MK-1775,Axitinib,0
BT-483,Navitoclax,KU-55933,0
SW1116,Linsitinib,Oxaliplatin,0
ZR-75-30,Taselisib,Venetoclax,0
BT-483,Palbociclib,Luminespib,0
T84,Afatinib,MK-1775,0
HT-29,5-Fluorouracil,Palbociclib,0
HCC1599,Trametinib,OSI-027,0
SNU-C5,MK-2206,AZD8055,0
BT-549,Bortezomib,Venetoclax,0
HCC1954,Linsitinib,RO-3306,0
SW1463,Linsitinib,Olaparib,0
SNU-C5,Vinorelbine,SCH772984,0
OCUB-M,Linsitinib,Axitinib,0
CW-2,BMS-754807,Navitoclax,1
SNU-C2B,AZD7762,MK-2206,0
DU-4475,Sapitinib,Pictilisib,0
MCF7,PD173074,Pictilisib,0
AU565,Axitinib,PF-4708671,0
MCF7,5-Fluorouracil,AZD7762,0
MDA-MB-415,Crizotinib,Sapitinib,1
EFM-192A,Docetaxel,Sorafenib,0
CAPAN-1,Linsitinib,Sorafenib,0
NCI-H508,LGK974,Dabrafenib,0
SUIT-2,Taselisib,Erlotinib,0
SUIT-2,Paclitaxel,Palbociclib,0
MDA-MB-415,Taselisib,Alisertib,0
HT-115,SB505124,Navitoclax,0
BT-483,AZD7762,Axitinib,0
LS-411N,Dabrafenib,Taselisib,0
HCC1143,AZD7762,Palbociclib,0
PANC-08-13,Sorafenib,OSI-027,0
Hs-578-T,Sapitinib,PD173074,0
COLO-320-HSR,MK-2206,Crizotinib,0
HT55,MK-2206,Palbociclib,0
CAL-51,Navitoclax,MK-2206,0
GP5d,Olaparib,Camptothecin,0
COLO-824,Bortezomib,Entinostat,0
CAL-85-1,Pictilisib,Tozasertib,0
Hs-766T,Paclitaxel,Lapatinib,0
MDA-MB-415,Luminespib,Sorafenib,0
UACC-812,Sapitinib,Navitoclax,0
HuP-T3,Erlotinib,MK-2206,0
MRK-nu-1,Navitoclax,Crizotinib,1
SW948,AZD8055,Dabrafenib,0
PA-TU-8988T,MK-1775,MK-2206,1
NCI-H716,BMS-754807,SB216763,0
MCF7,Luminespib,Camptothecin,0
PANC-10-05,Navitoclax,Irinotecan,1
ZR-75-30,AZD7762,Venetoclax,0
Hs-578-T,MK-1775,Navitoclax,0
HCC1187,Lapatinib,Sapitinib,0
MDA-MB-157,Pictilisib,Afatinib,0
MDA-MB-361,MK-1775,Luminespib,0
CAL-148,Temozolomide,Sorafenib,0
COLO-824,Pictilisib,AZD8055,0
CAL-120,Axitinib,Navitoclax,0
PANC-04-03,Dasatinib,SCH772984,0
JIMT-1,MK-1775,Trametinib,0
HCC1143,Olaparib,Docetaxel,0
MDA-MB-157,Taselisib,Sapitinib,0
Hs-578-T,PD173074,SCH772984,0
MZ1-PC,Navitoclax,Crizotinib,1
HCC2218,Luminespib,Cisplatin,0
MDA-MB-231,Pictilisib,Alpelisib,0
KP-4,Gemcitabine,Paclitaxel,0
PANC-03-27,Crizotinib,Lapatinib,0
Hs-766T,Gemcitabine,Taselisib,0
EVSA-T,Lapatinib,Entinostat,0
MDA-MB-436,PD173074,Docetaxel,0
HCC2157,Luminespib,Cisplatin,0
MDA-MB-361,Vorinostat,AZD7762,0
HCC1806,Temozolomide,Pictilisib,0
HCT-116,Camptothecin,Trametinib,0
HCC1500,MK-1775,Cisplatin,0
HPAC,Galunisertib,Lapatinib,0
EFM-192A,Lapatinib,Afatinib,0
BxPC-3,Oxaliplatin,Erlotinib,0
MDA-MB-157,MK-1775,Camptothecin,1
CAL-51,Crizotinib,SCH772984,0
AU565,Vorinostat,GSK269962A,0
HCC1419,Vorinostat,Venetoclax,0
HT55,Oxaliplatin,5-Fluorouracil,0
MDST8,Palbociclib,5-Fluorouracil,0
EVSA-T,OSI-027,PF-4708671,0
AsPC-1,Navitoclax,Dactolisib,0
BT-474,Taselisib,Navitoclax,1
HCC1500,MK-1775,Sorafenib,0
BT-20,OSI-027,Ribociclib,0
SW1116,Crizotinib,Palbociclib,0
MDST8,MK-1775,LGK974,0
HCC202,Luminespib,MK-2206,0
Hs-578-T,Linsitinib,Nilotinib,0
CAPAN-2,AZD7762,Ruxolitinib,0
SNU-1040,Crizotinib,Palbociclib,0
HT55,MK-1775,Navitoclax,1
MDA-MB-231,Trametinib,Afatinib,0
EVSA-T,Cisplatin,OSI-027,0
UACC-893,Axitinib,Wee1 Inhibitor,0
BT-474,Luminespib,Navitoclax,0
KP-3,LGK974,Irinotecan,0
C2BBe1,Trametinib,Palbociclib,0
OCUB-M,Crizotinib,RO-3306,0
C2BBe1,Sapitinib,Afatinib,0
HCC1937,Linsitinib,Navitoclax,0
OCUB-M,MK-2206,GSK269962A,0
HCC2218,MK-2206,Vorinostat,0
KP-3,Ruxolitinib,Lapatinib,0
HCC1419,Sapitinib,Dabrafenib,0
MCF7,5-Fluorouracil,Camptothecin,0
MFM-223,Bortezomib,MK-1775,0
DAN-G,Irinotecan,OSI-027,0
SNU-1040,Crizotinib,BMS-754807,0
PA-TU-8988T,Olaparib,Erlotinib,0
PA-TU-8902,Taselisib,Ruxolitinib,0
UACC-893,Docetaxel,Palbociclib,0
CAL-51,Crizotinib,GSK269962A,0
BT-20,AZD7762,Taselisib,0
CAL-148,MK-2206,Olaparib,0
HCC2157,Temozolomide,MK-2206,0
CAMA-1,Sapitinib,JQ1,0
SU8686,Ruxolitinib,Palbociclib,0
MDA-MB-231,Crizotinib,AZD8055,0
HCC2157,Temozolomide,Sapitinib,0
MDA-MB-453,OSI-027,Cisplatin,0
DiFi,BMS-754807,Dabrafenib,0
HCC1954,Docetaxel,Nilotinib,0
CAL-120,Sapitinib,OSI-027,0
HCC1937,Lapatinib,PD173074,1
HCC1428,AZD7762,MK-2206,0
SNU-C2B,Linsitinib,5-Fluorouracil,0
SW837,MK-1775,Oxaliplatin,0
MDA-MB-436,Luminespib,Alpelisib,0
DU-4475,5-Fluorouracil,PD173074,0
HCC1187,OSI-027,Alpelisib,0
DAN-G,Paclitaxel,LGK974,0
HCC1954,Trametinib,Olaparib,0
UACC-812,AZD7762,OSI-027,0
PL4,Crizotinib,OSI-027,0
CAL-85-1,Trametinib,NU7441,0
CAMA-1,AZD7762,Temozolomide,0
HCC38,Palbociclib,MK-1775,0
COLO-824,Gemcitabine,SCH772984,0
PA-TU-8988T,5-Fluorouracil,Dactolisib,0
GP5d,SB505124,SB216763,0
LS-123,AZD7762,Afatinib,0
SW1116,AZD8055,Dabrafenib,0
CAPAN-1,Oxaliplatin,Navitoclax,1
COLO-824,Trametinib,AZD8055,0
EVSA-T,Crizotinib,AZD7762,0
MDA-MB-231,Navitoclax,RO-3306,0
YAPC,Taselisib,OSI-027,0
HCC1937,Trametinib,Palbociclib,0
HCC1187,Axitinib,Paclitaxel,0
MFM-223,Docetaxel,MK-2206,0
MRK-nu-1,Taselisib,Camptothecin,0
KP-1N,Taselisib,Ruxolitinib,0
COLO-824,Axitinib,Vorinostat,0
LS-411N,Linsitinib,Palbociclib,1
CAMA-1,Taselisib,Vorinostat,0
MDA-MB-453,PD173074,SB216763,0
SU8686,AZD7762,Cisplatin,0
UACC-812,Vorinostat,Bortezomib,0
CAL-85-1,Luminespib,Navitoclax,0
KP-1N,Irinotecan,Cisplatin,0
CAMA-1,Vorinostat,GSK269962A,0
SU8686,Sorafenib,Erlotinib,0
OCUB-M,Temozolomide,KU-55933,0
SW1116,Dabrafenib,Crizotinib,0
BT-20,MK-2206,PD173074,0
HuP-T3,Trametinib,OSI-027,0
DiFi,LGK974,Taselisib,0
C2BBe1,5-Fluorouracil,AZD8055,0
HCC1500,Docetaxel,Luminespib,0
MDA-MB-436,AZD7762,Pictilisib,0
MDA-MB-231,Sapitinib,PF-4708671,0
COLO-320-HSR,Taselisib,Afatinib,0
SNU-407,Palbociclib,5-Fluorouracil,0
HCC1500,Axitinib,Cisplatin,0
Hs-578-T,PD173074,MK-2206,0
RCM-1,Oxaliplatin,LGK974,0
COLO-205,LGK974,SCH772984,0
HCC1143,Docetaxel,PF-4708671,0
COLO-205,SCH772984,BMS-754807,0
HCC1395,Luminespib,Crizotinib,0
BT-474,Taselisib,PD173074,0
DiFi,5-Fluorouracil,Sapitinib,0
HuP-T4,SCH772984,5-Fluorouracil,0
PSN1,MK-2206,SCH772984,0
PANC-08-13,SCH772984,Palbociclib,0
ZR-75-1,Docetaxel,Afatinib,0
SNU-1040,AZD8055,AZD4547,0
HCC1599,Bortezomib,ZM447439,0
UACC-893,Sapitinib,PD173074,0
HCC1569,Docetaxel,Axitinib,0
JIMT-1,5-Fluorouracil,Paclitaxel,0
PANC-08-13,Oxaliplatin,Irinotecan,0
MDA-MB-231,Bortezomib,KU-55933,0
MDA-MB-453,MK-1775,Pictilisib,0
AU565,Trametinib,Lapatinib,0
RCM-1,Sapitinib,Afatinib,0
CL-11,Trametinib,SB505124,0
HCC1937,MK-1775,Linsitinib,0
CAPAN-2,Navitoclax,Palbociclib,0
MDA-MB-175-VII,Crizotinib,Wee1 Inhibitor,0
CAL-120,Sapitinib,MK-2206,0
HCC1599,AZD7762,Crizotinib,0
HCC70,MK-2206,MK-1775,0
MRK-nu-1,Navitoclax,JQ1,0
HCC1187,Sapitinib,Sorafenib,0
HCC1937,Navitoclax,5-Fluorouracil,0
ZR-75-30,Sapitinib,Dabrafenib,0
HT-29,AZD7762,Dabrafenib,0
MRK-nu-1,Temozolomide,Palbociclib,0
MRK-nu-1,5-Fluorouracil,Venetoclax,0
HT-29,SCH772984,Dabrafenib,0
ZR-75-30,Luminespib,Temozolomide,0
CAL-148,AZD7762,Crizotinib,0
HCC2157,Luminespib,Alisertib,0
MDA-MB-330,Pictilisib,Trametinib,0
SW1417,5-Fluorouracil,BMS-754807,0
HCC1419,Gemcitabine,ZM447439,0
DAN-G,MK-1775,SCH772984,1
CAL-51,Taselisib,Docetaxel,0
MDA-MB-330,Palbociclib,OSI-027,0
MDA-MB-231,Bortezomib,NU7441,0
BT-20,Luminespib,Sorafenib,0
NCI-H716,SCH772984,Dabrafenib,1
HCC38,Bortezomib,PF-4708671,0
CAL-85-1,AZD7762,Taselisib,0
HuP-T3,Gemcitabine,Galunisertib,0
HCC1500,Pictilisib,PF-4708671,1
SNU-407,AZD4547,MK-1775,0
BT-483,AZD7762,MK-2206,0
HCC1143,Sapitinib,Luminespib,0
UACC-893,Gemcitabine,Linsitinib,0
CAL-148,Taselisib,Lapatinib,1
HCC2157,Trametinib,Linsitinib,0
PANC-03-27,Olaparib,Palbociclib,0
PSN1,AZD7762,Ruxolitinib,0
SNU-81,Palbociclib,SB505124,0
PANC-04-03,Sorafenib,LGK974,0
MDA-MB-361,Docetaxel,Vorinostat,0
MFM-223,Palbociclib,Taselisib,0
HCC38,Docetaxel,PF-4708671,0
HCC70,Navitoclax,GSK269962A,0
MDA-MB-361,AZD7762,Sapitinib,0
EFM-192A,Navitoclax,Uprosertib,0
CAMA-1,Crizotinib,SB216763,0
HCC1395,Olaparib,JQ1,0
LS-180,Navitoclax,Olaparib,0
HCC38,OSI-027,PF-4708671,0
HCC1937,Vorinostat,MK-2206,0
HCC1806,Temozolomide,Ribociclib,0
GP5d,Trametinib,MK-1775,0
BT-20,Palbociclib,Wee1 Inhibitor,0
HCC1599,OSI-027,Sorafenib,0
SNU-C2B,SB216763,Crizotinib,0
HCC1937,Sapitinib,Uprosertib,0
PANC-02-03,Palbociclib,Lapatinib,0
HCC1187,Luminespib,AZD8055,0
MDA-MB-231,Cisplatin,AZD6482,0
SW1463,Sapitinib,Taselisib,1
CAL-51,Temozolomide,SCH772984,0
MDA-MB-415,AZD7762,Taselisib,0
AsPC-1,Crizotinib,AZD7762,0
EVSA-T,MK-2206,Pictilisib,0
BT-549,Luminespib,Vorinostat,0
CAL-120,Linsitinib,PF-4708671,0
NCI-H508,Navitoclax,Crizotinib,0
CAL-51,Cisplatin,Vorinostat,0
BT-20,Lapatinib,Sapitinib,0
PA-TU-8988T,Cisplatin,OSI-027,0
SW948,Sapitinib,AZD4547,0
KP-3,SCH772984,Paclitaxel,0
HCC1569,Palbociclib,AZD8055,0
SW1990,Ruxolitinib,Dasatinib,0
KP-2,Erlotinib,Linsitinib,0
SU8686,Ruxolitinib,SCH772984,0
HCC1500,Linsitinib,Entinostat,0
PANC-08-13,Dasatinib,MK-1775,0
EFM-192A,Lapatinib,KU-55933,0
UACC-812,Axitinib,Gemcitabine,0
MDA-MB-231,Axitinib,Crizotinib,0
MIA-PaCa-2,AZD7762,5-Fluorouracil,0
GP5d,Afatinib,SB216763,0
HDQ-P1,MK-2206,JQ1,0
MFM-223,OSI-027,AZD7762,0
MDA-MB-175-VII,Cisplatin,OSI-027,0
SW1463,Navitoclax,AZD4547,0
PANC-03-27,OSI-027,Irinotecan,0
MDA-MB-157,MK-2206,GSK269962A,0
HT-29,Oxaliplatin,BMS-754807,0
CFPAC-1,Sorafenib,Dactolisib,0
HCC1500,Docetaxel,BI-2536,0
MDA-MB-453,MK-1775,Dabrafenib,0
MDA-MB-415,Vorinostat,AZD7762,0
CAPAN-2,Dactolisib,AZD7762,0
HPAC,Dasatinib,OSI-027,0
Hs-578-T,Trametinib,Paclitaxel,0
CAL-148,MK-1775,Sorafenib,0
C2BBe1,Palbociclib,LGK974,0
DU-4475,Trametinib,KU-55933,0
AU565,5-Fluorouracil,Palbociclib,0
HCT-15,Sapitinib,Vinorelbine,0
MZ1-PC,Olaparib,Navitoclax,0
HCC1599,Luminespib,AZD6482,0
SW1116,Afatinib,SCH772984,0
SW948,Vinorelbine,SB505124,0
JIMT-1,PD173074,Trametinib,0
T84,BMS-754807,Taselisib,0
YAPC,Galunisertib,Palbociclib,0
AU565,Olaparib,Nilotinib,0
EFM-192A,Trametinib,Olaparib,0
HCC38,Navitoclax,Tozasertib,1
MDA-MB-361,Navitoclax,SB216763,0
HCT-116,AZD4547,Dabrafenib,0
CL-11,5-Fluorouracil,MK-2206,0
JIMT-1,Crizotinib,SCH772984,0
MDA-MB-415,Sapitinib,Vorinostat,0
EFM-19,Trametinib,ZM447439,0
PA-TU-8988T,Dasatinib,MK-1775,0
JIMT-1,5-Fluorouracil,AZD7762,0
KP-3,OSI-027,Sorafenib,0
HPAC,MK-2206,Navitoclax,0
HCC1419,Temozolomide,AZD6482,0
AU565,Sapitinib,ZM447439,0
MDA-MB-175-VII,Sapitinib,Luminespib,0
DAN-G,Cisplatin,Lapatinib,0
PANC-10-05,Linsitinib,MK-2206,0
PANC-04-03,Olaparib,MK-1775,0
KP-2,AZD7762,Navitoclax,0
MFM-223,Vorinostat,Pictilisib,0
CAL-85-1,Vorinostat,Trametinib,1
SW48,LGK974,Oxaliplatin,0
NCI-H508,Navitoclax,Vinorelbine,0
PA-TU-8988T,Galunisertib,Navitoclax,0
BT-474,Axitinib,BI-2536,0
CAMA-1,PD173074,MK-1775,0
Hs-766T,Galunisertib,Taselisib,0
JIMT-1,Gemcitabine,KU-55933,0
CAL-148,Pictilisib,NU7441,0
CAL-120,Vorinostat,Dabrafenib,0
PANC-10-05,Dasatinib,Erlotinib,0
EFM-19,Vorinostat,PF-4708671,0
MDA-MB-175-VII,MK-1775,ZM447439,0
CAL-85-1,Cisplatin,JQ1,0
OCUB-M,Vorinostat,Sapitinib,1
YAPC,Palbociclib,Erlotinib,0
MRK-nu-1,Cisplatin,Trametinib,0
MDST8,SCH772984,AZD8055,0
RCM-1,BMS-754807,Oxaliplatin,0
HuP-T3,Dactolisib,Taselisib,0
UACC-893,Cisplatin,MK-2206,0
MDA-MB-330,Olaparib,Axitinib,0
SK-CO-1,MK-1775,Olaparib,0
COLO-824,Luminespib,Bortezomib,0
KP-2,AZD7762,Erlotinib,0
HCC70,PD173074,5-Fluorouracil,0
KP-2,Olaparib,SCH772984,0
PSN1,AZD7762,5-Fluorouracil,0
MDA-MB-330,Linsitinib,Pictilisib,1
MDA-MB-361,PD173074,PF-4708671,0
CAL-148,PD173074,RO-3306,0
HuP-T4,OSI-027,Cisplatin,1
SW620,Palbociclib,AZD4547,0
RCM-1,SB505124,Palbociclib,0
SNU-C2B,Palbociclib,BMS-754807,0
MRK-nu-1,Gemcitabine,MK-2206,0
HCC1569,Axitinib,MK-1775,0
JIMT-1,Crizotinib,Vorinostat,0
HCC1143,MK-1775,Axitinib,0
MCF7,Palbociclib,Linsitinib,0
SW1417,Linsitinib,AZD4547,0
SU8686,MK-2206,Crizotinib,0
MDA-MB-415,Navitoclax,Entinostat,0
BT-20,Temozolomide,Taselisib,0
BT-474,AZD7762,JQ1,0
COLO-205,SB216763,AZD4547,0
BT-549,Palbociclib,MK-2206,0
BT-474,Trametinib,AZD8055,0
HT55,Sapitinib,5-Fluorouracil,0
DU-4475,MK-2206,Cisplatin,0
ZR-75-1,Temozolomide,Uprosertib,0
T47D,Trametinib,KU-55933,0
HCC1954,Cisplatin,Gemcitabine,0
SNU-407,Afatinib,Linsitinib,1
PA-TU-8988T,MK-2206,Olaparib,0
NCI-H716,Crizotinib,AZD4547,0
COLO-824,Axitinib,Bortezomib,0
CAPAN-2,Linsitinib,Trametinib,0
SNU-1040,Afatinib,AZD7762,0
HCC70,AZD7762,Docetaxel,0
Hs-766T,LGK974,5-Fluorouracil,0
AU565,Pictilisib,MK-1775,0
MZ1-PC,Palbociclib,Linsitinib,0
MDA-MB-330,Linsitinib,Docetaxel,0
CaR-1,Olaparib,AZD7762,0
HCC2218,Trametinib,Paclitaxel,0
ZR-75-1,Axitinib,Venetoclax,0
CL-11,BMS-754807,AZD4547,0
