cell_line_names,anchor_names,library_names,labels
CAPAN-2,MK-2206,MK-1775,0
RKO,BMS-754807,Afatinib,0
HPAC,AZD7762,Galunisertib,0
PANC-02-03,Olaparib,Trametinib,0
HCC1143,MK-2206,Alisertib,0
CaR-1,Olaparib,Dabrafenib,0
ZR-75-30,Vorinostat,Wee1 Inhibitor,0
MDA-MB-231,MK-1775,SCH772984,0
BT-20,AZD7762,Temozolomide,0
EFM-192A,Axitinib,Doramapimod,0
HCC1419,Temozolomide,GSK269962A,0
COLO-205,Linsitinib,Olaparib,0
SW948,AZD8055,Vinorelbine,0
HPAC,Olaparib,Paclitaxel,0
CCK-81,AZD8055,5-Fluorouracil,0
CW-2,AZD7762,SCH772984,0
MDA-MB-231,Linsitinib,Venetoclax,0
CFPAC-1,AZD7762,LGK974,0
HCC2157,Luminespib,Sorafenib,0
MDA-MB-453,Crizotinib,JQ1,0
HCC1500,Navitoclax,Sorafenib,0
MDA-MB-436,PD173074,Alisertib,0
SK-CO-1,Afatinib,AZD7762,0
MFM-223,Temozolomide,ZM447439,0
JIMT-1,Lapatinib,Linsitinib,0
SUIT-2,OSI-027,MK-1775,0
RKO,Camptothecin,Palbociclib,0
HCC2157,Docetaxel,Venetoclax,0
PANC-10-05,Paclitaxel,AZD7762,0
MDA-MB-157,Cisplatin,Trametinib,0
HCC1937,Pictilisib,SCH772984,0
SNU-C1,Camptothecin,Vinorelbine,0
CAL-120,Taselisib,OSI-027,1
SW620,Camptothecin,Taselisib,0
CAMA-1,Cisplatin,AZD7762,0
GP5d,LGK974,BMS-754807,0
HCC1143,Cisplatin,Venetoclax,0
MRK-nu-1,Trametinib,Axitinib,0
MDA-MB-468,MK-2206,Axitinib,0
MDA-MB-330,Linsitinib,Bortezomib,0
BT-20,Trametinib,Ribociclib,0
HCC1187,Olaparib,MK-2206,0
HCC1187,Taselisib,MK-2206,0
KP-1N,Erlotinib,Taselisib,0
SW948,BMS-754807,Navitoclax,0
PANC-10-05,Oxaliplatin,Cisplatin,0
EVSA-T,Cisplatin,PF-4708671,0
SW1417,Olaparib,5-Fluorouracil,0
PANC-02-03,AZD7762,Taselisib,0
UACC-893,Gemcitabine,Paclitaxel,0
HCC1500,Axitinib,Doramapimod,0
SNU-1040,Taselisib,SB505124,0
EFM-192A,Pictilisib,Crizotinib,0
COLO-678,Afatinib,AZD7762,0
T47D,MK-2206,Crizotinib,0
BT-483,Taselisib,Afatinib,0
SNU-407,Vinorelbine,Camptothecin,0
Hs-578-T,Lapatinib,PD173074,0
MDA-MB-361,Gemcitabine,Luminespib,0
HPAC,Gemcitabine,Irinotecan,0
T47D,Trametinib,Sorafenib,0
SW948,Dabrafenib,Vinorelbine,0
Hs-766T,Trametinib,LGK974,0
HCT-15,Trametinib,Palbociclib,0
DU-4475,MK-2206,JQ1,0
SW837,MK-2206,Afatinib,0
SNU-1040,Sapitinib,Afatinib,0
HCC38,Lapatinib,Doramapimod,0
HCC1419,Sapitinib,Wee1 Inhibitor,0
SW948,Dabrafenib,Crizotinib,0
SW1463,BMS-754807,Sapitinib,1
CCK-81,MK-2206,Sapitinib,1
SW1116,SCH772984,Crizotinib,0
HCC38,Linsitinib,Sorafenib,0
MDA-MB-330,5-Fluorouracil,Taselisib,0
SW1990,Crizotinib,Gemcitabine,0
KP-1N,MK-1775,Olaparib,0
PANC-10-05,Dactolisib,Palbociclib,0
PANC-02-03,LGK974,OSI-027,0
HDQ-P1,Taselisib,Sorafenib,0
HDQ-P1,MK-1775,NU7441,0
HCC1599,MK-1775,Docetaxel,0
EFM-19,Palbociclib,Dabrafenib,0
SU8686,Sorafenib,Crizotinib,0
CAL-51,Vorinostat,MK-2206,0
MDA-MB-175-VII,OSI-027,Paclitaxel,0
LoVo,Palbociclib,AZD7762,0
HCC1599,Axitinib,Crizotinib,0
COLO-824,Pictilisib,KU-55933,0
MFM-223,MK-1775,Sorafenib,0
SW620,SCH772984,Oxaliplatin,0
HCC38,Crizotinib,Linsitinib,0
MDA-MB-436,Pictilisib,Trametinib,0
CAL-85-1,Docetaxel,MK-2206,0
ZR-75-30,5-Fluorouracil,Wee1 Inhibitor,0
LS-411N,Taselisib,Olaparib,0
NCI-H747,AZD8055,Linsitinib,0
EFM-19,Gemcitabine,Entinostat,0
HCC1395,MK-2206,KU-55933,0
MFM-223,Sapitinib,Camptothecin,0
HCC1954,5-Fluorouracil,AZD8055,0
LS-513,5-Fluorouracil,Olaparib,0
HuP-T4,Paclitaxel,Navitoclax,1
MDA-MB-361,Pictilisib,Venetoclax,0
C2BBe1,BMS-754807,AZD4547,0
BT-474,Temozolomide,Bortezomib,0
BT-549,AZD7762,Pictilisib,0
GP5d,Navitoclax,Taselisib,0
CAL-85-1,MK-2206,Venetoclax,0
HCC1599,Linsitinib,BI-2536,0
BT-20,Trametinib,Vorinostat,0
CCK-81,Palbociclib,Trametinib,0
MDA-MB-361,Palbociclib,AZD7762,0
HCC1395,Temozolomide,Uprosertib,0
Hs-578-T,Cisplatin,5-Fluorouracil,0
EFM-19,Olaparib,Uprosertib,0
SNU-175,Dabrafenib,AZD4547,0
SW1116,Sapitinib,SB505124,0
MDA-MB-175-VII,Docetaxel,MK-1775,0
MZ1-PC,Gemcitabine,Sorafenib,0
LS-180,Camptothecin,MK-2206,0
SW1463,LGK974,Afatinib,0
KP-2,Galunisertib,Paclitaxel,0
LS-123,Afatinib,Navitoclax,0
MFM-223,Olaparib,Dabrafenib,0
YAPC,Sorafenib,Paclitaxel,0
MDA-MB-175-VII,OSI-027,Afatinib,0
HDQ-P1,Luminespib,Vorinostat,0
YAPC,LGK974,Lapatinib,0
SNU-C2B,SB216763,Linsitinib,0
HCC1500,Gemcitabine,Taselisib,0
MDA-MB-175-VII,Navitoclax,AZD7762,0
RCM-1,AZD8055,BMS-754807,0
MDA-MB-330,Cisplatin,Vorinostat,0
MDA-MB-361,Vorinostat,Afatinib,1
MDA-MB-231,MK-2206,Lapatinib,0
SW48,MK-1775,Taselisib,0
SW620,MK-2206,Dabrafenib,0
HT-29,Navitoclax,Linsitinib,0
HT55,Linsitinib,Vinorelbine,0
AsPC-1,Cisplatin,LGK974,0
BT-483,Sapitinib,Uprosertib,0
BT-20,Temozolomide,Alpelisib,0
HCC70,Sapitinib,Alpelisib,0
HT-115,Camptothecin,Taselisib,0
MFM-223,5-Fluorouracil,Ribociclib,0
UACC-812,Trametinib,Pictilisib,0
AU565,Navitoclax,AZD8055,0
MDST8,Palbociclib,Olaparib,0
SNU-C1,LGK974,MK-1775,0
HCC1500,Crizotinib,Temozolomide,0
KP-4,Olaparib,MK-2206,0
PANC-02-03,Ruxolitinib,Taselisib,0
LS-513,AZD4547,Taselisib,0
HCC1806,Linsitinib,AZD6482,1
CAPAN-1,MK-1775,Taselisib,0
PSN1,Palbociclib,Crizotinib,0
MCF7,Sapitinib,Bortezomib,0
HCC1419,Olaparib,Camptothecin,0
HCC2157,MK-2206,Doramapimod,0
MCF7,Pictilisib,Afatinib,0
KP-2,Sorafenib,Paclitaxel,0
LS-180,Trametinib,SB216763,0
SW837,Dabrafenib,MK-2206,0
PANC-08-13,OSI-027,Dasatinib,0
HCC1500,Palbociclib,SCH772984,0
UACC-893,Pictilisib,Temozolomide,0
CAPAN-1,Linsitinib,5-Fluorouracil,0
JIMT-1,MK-1775,5-Fluorouracil,0
YAPC,Oxaliplatin,MK-2206,0
ZR-75-1,Luminespib,PF-4708671,0
EVSA-T,Sapitinib,AZD7762,0
CaR-1,Oxaliplatin,AZD4547,0
COLO-824,Taselisib,Trametinib,0
PA-TU-8988T,Sorafenib,Olaparib,0
SNU-C2B,Crizotinib,Vinorelbine,0
EFM-192A,Cisplatin,Uprosertib,0
CL-11,Olaparib,Linsitinib,0
HCC1937,Trametinib,BI-2536,0
T84,Crizotinib,AZD7762,0
HCC1143,PD173074,KU-55933,0
CCK-81,Sapitinib,Palbociclib,0
HCC1806,Bortezomib,Tozasertib,0
OCUB-M,MK-1775,Trametinib,0
MDA-MB-361,Pictilisib,Luminespib,0
PSN1,MK-2206,Linsitinib,0
HCC1569,Bortezomib,GSK269962A,0
YAPC,MK-2206,Oxaliplatin,0
HCC1500,Linsitinib,Axitinib,0
MFM-223,PD173074,Nilotinib,0
HCC2157,Gemcitabine,GSK269962A,0
CAL-120,5-Fluorouracil,Olaparib,0
SW837,Palbociclib,Navitoclax,0
BT-549,Linsitinib,PF-4708671,0
CCK-81,LGK974,MK-1775,0
BT-474,OSI-027,Dabrafenib,0
MDA-MB-436,Linsitinib,Vorinostat,0
GP5d,AZD4547,LGK974,0
ZR-75-30,MK-1775,AZD6482,0
CAMA-1,Trametinib,Alisertib,0
HDQ-P1,Lapatinib,Crizotinib,1
EFM-19,Taselisib,AZD8055,0
KP-4,Navitoclax,5-Fluorouracil,0
EVSA-T,Taselisib,ZM447439,0
HuP-T3,Olaparib,AZD7762,0
EVSA-T,Pictilisib,Alisertib,1
HCC1599,PD173074,Pictilisib,0
SW1990,Olaparib,Ruxolitinib,0
JIMT-1,Taselisib,Temozolomide,0
CAL-51,5-Fluorouracil,PF-4708671,0
MDA-MB-468,Docetaxel,Tozasertib,0
MDA-MB-231,Trametinib,PF-4708671,0
HCC1569,Taselisib,Paclitaxel,0
C2BBe1,Olaparib,AZD8055,0
MDA-MB-175-VII,Pictilisib,5-Fluorouracil,0
PA-TU-8902,SCH772984,5-Fluorouracil,0
PANC-10-05,Ruxolitinib,Gemcitabine,0
MDA-MB-436,Cisplatin,SCH772984,0
SW1990,MK-2206,Erlotinib,1
HCC2157,Temozolomide,Entinostat,0
MDA-MB-157,Gemcitabine,Temozolomide,0
PANC-04-03,Ruxolitinib,SCH772984,0
PANC-10-05,Dasatinib,Crizotinib,0
PANC-03-27,LGK974,SCH772984,0
HCC1569,Trametinib,SCH772984,0
DAN-G,Cisplatin,Erlotinib,0
MDA-MB-415,Bortezomib,Wee1 Inhibitor,0
HCC1428,Navitoclax,5-Fluorouracil,0
RCM-1,LGK974,Olaparib,0
BT-20,OSI-027,Olaparib,0
HCC1187,OSI-027,Alisertib,0
HCC2218,Vorinostat,MK-1775,0
CAL-148,Linsitinib,Venetoclax,0
MDA-MB-361,PD173074,ZM447439,0
HDQ-P1,Pictilisib,Taselisib,0
EFM-19,Luminespib,Palbociclib,0
HCC1428,Bortezomib,SB216763,0
CAL-148,Luminespib,Axitinib,0
HuP-T4,Irinotecan,SCH772984,1
PA-TU-8988T,Cisplatin,Linsitinib,0
Hs-766T,Taselisib,Lapatinib,0
CAPAN-2,Dasatinib,Sorafenib,0
HCC2157,OSI-027,Navitoclax,0
HCC1187,Taselisib,Paclitaxel,0
JIMT-1,MK-2206,SB216763,0
MDA-MB-361,Cisplatin,AZD8055,0
EFM-192A,Olaparib,Sorafenib,0
MDA-MB-361,Docetaxel,Bortezomib,0
Hs-578-T,Palbociclib,5-Fluorouracil,0
MDA-MB-436,Olaparib,AZD6482,0
PANC-02-03,SCH772984,OSI-027,0
UACC-812,Linsitinib,5-Fluorouracil,0
MFM-223,Axitinib,Gemcitabine,0
COLO-824,Navitoclax,Trametinib,1
DiFi,Crizotinib,Sapitinib,0
PANC-10-05,Ruxolitinib,Paclitaxel,0
EFM-19,Trametinib,MK-2206,0
MDA-MB-157,Crizotinib,Olaparib,0
HDQ-P1,AZD7762,Bortezomib,0
CAL-120,Palbociclib,Pictilisib,0
HCC38,MK-1775,Dabrafenib,0
EFM-192A,Cisplatin,PD173074,0
MFM-223,5-Fluorouracil,Alisertib,0
SW1417,Afatinib,Taselisib,0
HCC1954,MK-2206,KU-55933,0
SW1990,MK-2206,Palbociclib,0
EFM-19,Axitinib,Entinostat,0
SNU-407,Afatinib,Camptothecin,1
SNU-C1,SCH772984,Afatinib,0
SU8686,Crizotinib,5-Fluorouracil,0
T47D,PD173074,Taselisib,0
HCC70,AZD7762,MK-1775,0
OCUB-M,Cisplatin,Docetaxel,0
UACC-893,Pictilisib,Lapatinib,1
BT-474,Palbociclib,Ribociclib,0
PANC-04-03,Navitoclax,LGK974,0
MDA-MB-231,PD173074,Taselisib,0
HCC1500,Temozolomide,Crizotinib,0
AsPC-1,Erlotinib,Dactolisib,0
GP5d,Sapitinib,AZD8055,0
CAL-120,AZD7762,Docetaxel,0
MDA-MB-231,5-Fluorouracil,Vorinostat,0
SUIT-2,AZD7762,Gemcitabine,0
KP-4,Crizotinib,MK-1775,0
SW1990,LGK974,MK-2206,0
C2BBe1,Palbociclib,Navitoclax,0
GP5d,Vinorelbine,Afatinib,0
HCC1569,Luminespib,Taselisib,0
MDA-MB-231,Axitinib,MK-1775,0
DAN-G,Galunisertib,AZD7762,0
HCC1187,Lapatinib,Olaparib,0
CAL-51,Cisplatin,Linsitinib,0
HCC1428,Trametinib,Luminespib,0
KP-1N,Navitoclax,OSI-027,0
KP-1N,Dasatinib,Sorafenib,0
CAL-120,Gemcitabine,OSI-027,0
MZ1-PC,AZD7762,Linsitinib,0
PA-TU-8902,Cisplatin,Trametinib,0
ZR-75-30,Luminespib,PF-4708671,0
T84,Sapitinib,LGK974,0
LS-123,SB505124,LGK974,0
KP-2,Taselisib,MK-1775,0
Hs-766T,AZD7762,Trametinib,0
SK-CO-1,Trametinib,Olaparib,0
C2BBe1,LGK974,Linsitinib,0
AU565,AZD7762,Taselisib,0
SNU-407,Trametinib,BMS-754807,0
HCC1599,Gemcitabine,Temozolomide,0
PANC-03-27,SCH772984,Navitoclax,1
HCC1569,Trametinib,Dabrafenib,0
HCC2218,Sapitinib,Doramapimod,0
AsPC-1,Oxaliplatin,Olaparib,0
HDQ-P1,Gemcitabine,Lapatinib,0
SW1463,Dabrafenib,AZD8055,0
HCT-15,Olaparib,SB216763,0
MDA-MB-175-VII,Linsitinib,Entinostat,0
RKO,AZD8055,Dabrafenib,0
MRK-nu-1,Luminespib,SCH772984,0
KP-3,Linsitinib,Ruxolitinib,0
HDQ-P1,Linsitinib,Venetoclax,0
MCF7,Trametinib,PD173074,0
BT-483,Taselisib,Vorinostat,0
SU8686,Crizotinib,Ruxolitinib,0
CL-11,SB505124,Vinorelbine,0
SNU-C5,Palbociclib,Taselisib,0
Hs-766T,SCH772984,MK-1775,0
BT-549,Navitoclax,MK-1775,0
PA-TU-8902,Ruxolitinib,5-Fluorouracil,0
HCC1569,Cisplatin,Temozolomide,0
C2BBe1,MK-2206,Navitoclax,0
MDA-MB-361,OSI-027,Trametinib,0
BT-474,MK-2206,BI-2536,0
HCC2218,Olaparib,Nilotinib,0
HCC70,Docetaxel,Alisertib,0
HCC1806,OSI-027,Palbociclib,0
LS-123,AZD8055,MK-2206,0
EFM-192A,Cisplatin,Vorinostat,0
BT-474,OSI-027,SB216763,0
DAN-G,SCH772984,Lapatinib,1
HCC38,Olaparib,ZM447439,0
AsPC-1,Dasatinib,Linsitinib,0
HCC1937,Cisplatin,Crizotinib,0
SW837,MK-1775,AZD8055,0
HCC1806,Olaparib,Alpelisib,0
BT-20,Docetaxel,Ribociclib,0
BT-474,MK-1775,Gemcitabine,0
MDA-MB-231,Gemcitabine,PD173074,0
MDA-MB-415,Axitinib,Docetaxel,0
UACC-893,PD173074,KU-55933,0
HCC1500,Crizotinib,Olaparib,0
CAL-51,Cisplatin,Navitoclax,1
MIA-PaCa-2,AZD7762,LGK974,0
HCT-116,SB505124,Vinorelbine,0
CAMA-1,Lapatinib,Dabrafenib,0
BT-549,Gemcitabine,Dabrafenib,0
COLO-678,Linsitinib,Crizotinib,0
YAPC,Ruxolitinib,Erlotinib,0
JIMT-1,Linsitinib,GSK269962A,0
HCC1806,Bortezomib,Navitoclax,0
HCC1954,Sapitinib,JQ1,0
SW837,5-Fluorouracil,LGK974,0
SUIT-2,Galunisertib,MK-2206,0
HCT-15,Palbociclib,MK-1775,0
SK-CO-1,Palbociclib,AZD7762,0
CAMA-1,Crizotinib,Wee1 Inhibitor,0
PSN1,Erlotinib,Taselisib,0
MCF7,OSI-027,NU7441,0
CAL-148,Luminespib,Crizotinib,0
HCT-116,MK-2206,Camptothecin,0
CAL-120,5-Fluorouracil,Axitinib,0
MDA-MB-453,Linsitinib,ZM447439,0
PANC-03-27,Cisplatin,Dasatinib,0
SW1463,BMS-754807,Camptothecin,0
HCC1599,Vorinostat,PF-4708671,0
ZR-75-1,Crizotinib,Gemcitabine,0
LS-123,SB216763,Palbociclib,0
CL-11,Sapitinib,Afatinib,0
SW837,Navitoclax,AZD8055,0
HCC1500,Lapatinib,Sorafenib,0
HT-29,BMS-754807,SCH772984,0
MDA-MB-361,Temozolomide,Vorinostat,0
HT55,AZD7762,Navitoclax,0
MDA-MB-415,Vorinostat,Trametinib,1
CAMA-1,AZD7762,GSK269962A,0
CFPAC-1,Crizotinib,Linsitinib,0
MDA-MB-415,Cisplatin,RO-3306,0
CL-11,SB505124,Oxaliplatin,0
MZ1-PC,Dasatinib,Trametinib,0
JIMT-1,Sapitinib,Linsitinib,0
HT-115,BMS-754807,Camptothecin,0
ZR-75-30,Palbociclib,PD173074,0
BT-549,Cisplatin,AZD8055,0
COLO-320-HSR,Taselisib,SCH772984,0
CL-11,Dabrafenib,5-Fluorouracil,0
EVSA-T,Trametinib,AZD7762,0
MDA-MB-415,Bortezomib,5-Fluorouracil,0
MIA-PaCa-2,Galunisertib,Paclitaxel,0
CAL-51,Bortezomib,Entinostat,0
BT-549,Bortezomib,Camptothecin,0
MDA-MB-361,Trametinib,Linsitinib,0
HCC1143,Bortezomib,Nilotinib,0
PANC-04-03,Galunisertib,Crizotinib,0
PANC-03-27,Dactolisib,LGK974,0
UACC-893,Olaparib,Alpelisib,0
COLO-824,Gemcitabine,Bortezomib,0
HCC2157,Trametinib,AZD8055,0
MDA-MB-415,Cisplatin,Taselisib,0
MFM-223,Linsitinib,Camptothecin,0
SNU-81,Navitoclax,Crizotinib,1
NCI-H716,AZD7762,SCH772984,0
HCC1143,Luminespib,Cisplatin,0
ZR-75-1,Lapatinib,Nilotinib,0
OCUB-M,5-Fluorouracil,RO-3306,0
HCC38,Luminespib,SCH772984,0
CL-11,AZD8055,Trametinib,0
MDA-MB-453,Sapitinib,Entinostat,0
GP5d,MK-2206,Taselisib,0
BT-474,Luminespib,Alisertib,0
AU565,MK-1775,Dabrafenib,0
SNU-C2B,Vinorelbine,Oxaliplatin,0
MFM-223,OSI-027,Afatinib,0
SNU-1040,Afatinib,AZD4547,0
AsPC-1,Cisplatin,Erlotinib,0
MRK-nu-1,Trametinib,Camptothecin,0
T47D,AZD7762,BI-2536,0
HDQ-P1,Lapatinib,AZD6482,0
PSN1,Cisplatin,Linsitinib,0
HT55,Navitoclax,Taselisib,0
Hs-766T,Crizotinib,MK-1775,0
SU8686,Oxaliplatin,Navitoclax,0
HT-115,Oxaliplatin,LGK974,0
KM12,Navitoclax,AZD8055,0
UACC-893,Sapitinib,Doramapimod,0
MIA-PaCa-2,Sorafenib,AZD7762,0
HCC70,Docetaxel,Navitoclax,0
DU-4475,Axitinib,Doramapimod,0
SK-CO-1,Olaparib,Vinorelbine,0
SW620,Taselisib,BMS-754807,0
PA-TU-8902,MK-1775,Cisplatin,0
HuP-T4,Dasatinib,MK-1775,1
ZR-75-30,Taselisib,Sapitinib,0
HCC1419,Bortezomib,Axitinib,0
HDQ-P1,Sapitinib,Linsitinib,1
BT-474,Trametinib,Olaparib,0
MDA-MB-468,Cisplatin,Camptothecin,0
MDA-MB-157,Linsitinib,Paclitaxel,0
SNU-81,SB505124,Sapitinib,0
MDA-MB-361,Trametinib,Axitinib,0
EFM-19,AZD7762,5-Fluorouracil,1
HCC202,Luminespib,Axitinib,0
PANC-03-27,Taselisib,Linsitinib,0
SNU-407,Oxaliplatin,BMS-754807,0
HCC1187,Vorinostat,Luminespib,0
MZ1-PC,AZD7762,Galunisertib,0
SNU-1040,Crizotinib,LGK974,0
HCC1419,Temozolomide,Sorafenib,0
AU565,Sapitinib,Nilotinib,0
COLO-824,PD173074,Pictilisib,0
MDA-MB-415,PD173074,AZD8055,0
MDA-MB-436,Bortezomib,Taselisib,0
NCI-H747,AZD4547,SB505124,0
CAMA-1,Temozolomide,Linsitinib,0
COLO-824,Pictilisib,Taselisib,0
MDA-MB-231,Taselisib,Paclitaxel,0
CAMA-1,Vorinostat,Alisertib,0
HCC1937,Vorinostat,Navitoclax,0
HCC1395,OSI-027,Sapitinib,0
MDA-MB-415,Palbociclib,Gemcitabine,0
HCC1954,5-Fluorouracil,MK-2206,0
CW-2,Linsitinib,BMS-754807,0
OCUB-M,Docetaxel,Alpelisib,0
HCC202,Trametinib,Docetaxel,0
HCC1187,Gemcitabine,RO-3306,0
CAL-148,Linsitinib,RO-3306,0
HCT-116,LGK974,AZD7762,0
PANC-02-03,Dactolisib,Galunisertib,0
RCM-1,MK-1775,Camptothecin,0
DiFi,Dabrafenib,Navitoclax,0
HCC38,Vorinostat,Camptothecin,0
HCC1428,Vorinostat,Taselisib,1
KP-3,Navitoclax,Dasatinib,0
CAL-51,MK-1775,AZD7762,1
SW48,Camptothecin,Palbociclib,0
SW48,Palbociclib,Navitoclax,0
HCT-116,Palbociclib,SB216763,0
MDA-MB-175-VII,Docetaxel,KU-55933,0
HCC1187,Crizotinib,KU-55933,0
HCC1187,Sapitinib,Trametinib,0
ZR-75-30,Taselisib,Lapatinib,0
HCC1569,Taselisib,Navitoclax,0
SW1116,Dabrafenib,SB216763,0
SNU-C5,BMS-754807,AZD8055,0
CAL-51,Olaparib,SB216763,0
YAPC,MK-2206,Lapatinib,0
SW620,Oxaliplatin,Vinorelbine,0
MZ1-PC,Ruxolitinib,OSI-027,0
HT-29,SB505124,Olaparib,0
HCC1599,Trametinib,SCH772984,0
HCC1187,Lapatinib,Trametinib,0
COLO-824,Navitoclax,Gemcitabine,1
MIA-PaCa-2,Ruxolitinib,Gemcitabine,0
HCC2157,Docetaxel,Bortezomib,0
BxPC-3,Navitoclax,OSI-027,0
MDA-MB-436,Crizotinib,5-Fluorouracil,0
PANC-04-03,AZD7762,OSI-027,0
ZR-75-30,Trametinib,Luminespib,0
CAPAN-2,Palbociclib,MK-2206,0
HCC38,Palbociclib,RO-3306,0
UACC-893,Crizotinib,Entinostat,0
HCC1806,Palbociclib,Axitinib,0
UACC-812,Sapitinib,Axitinib,0
EFM-192A,PD173074,AZD7762,0
MDA-MB-330,Taselisib,Bortezomib,0
CFPAC-1,Trametinib,Irinotecan,0
SNU-C5,Sapitinib,Camptothecin,0
SW1990,Taselisib,Galunisertib,0
MDA-MB-436,OSI-027,Sorafenib,0
DAN-G,Lapatinib,AZD7762,0
BT-474,Crizotinib,Wee1 Inhibitor,0
MRK-nu-1,Luminespib,Pictilisib,0
PSN1,LGK974,5-Fluorouracil,0
HCT-116,Afatinib,Camptothecin,0
MDA-MB-175-VII,PD173074,Venetoclax,0
HCC38,Gemcitabine,Navitoclax,0
HCC1500,Vorinostat,Wee1 Inhibitor,1
HDQ-P1,OSI-027,Gemcitabine,0
HCC1500,Trametinib,Vorinostat,0
HCC1569,Bortezomib,Camptothecin,0
LS-123,SCH772984,Oxaliplatin,0
COLO-678,SCH772984,BMS-754807,0
MDA-MB-453,Docetaxel,Vorinostat,0
OCUB-M,AZD7762,Nilotinib,0
MRK-nu-1,MK-2206,MK-1775,0
MDA-MB-453,Luminespib,Nilotinib,0
HCC2218,MK-2206,Palbociclib,0
MCF7,Linsitinib,Alpelisib,0
DU-4475,Navitoclax,Doramapimod,1
MDA-MB-157,MK-1775,Docetaxel,0
EFM-192A,Linsitinib,AZD7762,0
HCC38,Trametinib,Docetaxel,0
GP5d,Dabrafenib,AZD8055,0
HCC1395,Taselisib,Doramapimod,0
SW837,Afatinib,Palbociclib,0
NCI-H716,Crizotinib,Oxaliplatin,0
HCC1428,Vorinostat,JQ1,1
SK-CO-1,Afatinib,Trametinib,0
MFM-223,MK-2206,Cisplatin,0
MDA-MB-157,Docetaxel,Nilotinib,0
KP-1N,Galunisertib,5-Fluorouracil,0
UACC-893,Taselisib,SB216763,0
MDA-MB-157,Lapatinib,PD173074,0
HCT-116,Olaparib,BMS-754807,0
MDA-MB-157,OSI-027,Dabrafenib,0
CaR-1,BMS-754807,Linsitinib,0
HCC1569,Trametinib,Doramapimod,1
KP-1N,Taselisib,LGK974,0
MDA-MB-361,MK-1775,PF-4708671,0
PANC-03-27,Dactolisib,OSI-027,0
HCC1806,Docetaxel,Nilotinib,0
HCC2157,Bortezomib,MK-1775,0
HCC1428,Gemcitabine,RO-3306,0
PSN1,Linsitinib,SCH772984,0
HCC1428,Axitinib,Temozolomide,0
CFPAC-1,Navitoclax,Linsitinib,0
SW48,MK-2206,Palbociclib,0
LS-180,Palbociclib,AZD4547,0
HCC1395,Gemcitabine,Axitinib,0
SW1990,5-Fluorouracil,Galunisertib,0
PANC-02-03,OSI-027,LGK974,0
EVSA-T,AZD7762,Palbociclib,0
RCM-1,BMS-754807,Crizotinib,0
PANC-03-27,Sorafenib,Trametinib,0
LoVo,Navitoclax,SB216763,0
EVSA-T,Luminespib,OSI-027,0
AsPC-1,Cisplatin,Lapatinib,0
EFM-19,Temozolomide,Docetaxel,0
BT-474,Linsitinib,Navitoclax,0
MZ1-PC,Cisplatin,Gemcitabine,0
MDA-MB-157,OSI-027,Docetaxel,0
BxPC-3,Galunisertib,Palbociclib,0
MIA-PaCa-2,Linsitinib,5-Fluorouracil,0
MCF7,Palbociclib,Crizotinib,0
MCF7,AZD7762,Axitinib,0
HCC38,Trametinib,RO-3306,0
SW837,Navitoclax,BMS-754807,1
HCC1428,Temozolomide,BI-2536,0
CAL-148,Sapitinib,ZM447439,0
KP-1N,MK-1775,Ruxolitinib,0
HuP-T3,Dactolisib,Cisplatin,0
MDA-MB-415,Gemcitabine,MK-2206,0
COLO-320-HSR,SB216763,SB505124,0
CFPAC-1,Crizotinib,MK-1775,0
HDQ-P1,Cisplatin,Taselisib,0
MFM-223,Linsitinib,Palbociclib,0
HCC1428,Linsitinib,RO-3306,0
BT-483,Gemcitabine,Cisplatin,0
Hs-766T,5-Fluorouracil,Irinotecan,0
HCC1395,Docetaxel,Afatinib,0
PANC-04-03,Navitoclax,Galunisertib,0
HCC1428,Axitinib,KU-55933,0
HCC1500,5-Fluorouracil,Axitinib,0
BT-549,Sapitinib,PF-4708671,0
CAL-51,AZD7762,MK-1775,1
BxPC-3,Navitoclax,Trametinib,1
CAPAN-1,Irinotecan,Dactolisib,0
HCC1937,Temozolomide,Alisertib,0
OCUB-M,Pictilisib,Temozolomide,0
HCC1937,Docetaxel,Axitinib,0
SNU-C1,Palbociclib,LGK974,0
HCC1569,Linsitinib,Uprosertib,0
HCC2218,Luminespib,Gemcitabine,0
PANC-02-03,AZD7762,Linsitinib,0
KP-1N,LGK974,Cisplatin,0
SNU-81,LGK974,Sapitinib,0
HCC2218,Gemcitabine,Venetoclax,0
AU565,Olaparib,Temozolomide,0
MDA-MB-157,Cisplatin,RO-3306,0
MDA-MB-361,Cisplatin,Palbociclib,0
NCI-H747,Taselisib,Navitoclax,0
KP-3,Taselisib,Olaparib,0
MDA-MB-361,Linsitinib,Temozolomide,0
SW1417,Palbociclib,LGK974,0
Hs-578-T,Navitoclax,Pictilisib,0
BT-474,Bortezomib,Doramapimod,0
ZR-75-1,Docetaxel,Sorafenib,0
AU565,Pictilisib,ZM447439,0
HCC1599,Pictilisib,GSK269962A,0
CAL-85-1,Lapatinib,Tozasertib,0
KP-3,Ruxolitinib,Olaparib,0
COLO-205,Camptothecin,Vinorelbine,0
CAL-51,Palbociclib,Uprosertib,0
T47D,Crizotinib,RO-3306,0
MFM-223,Bortezomib,Sorafenib,0
Hs-578-T,5-Fluorouracil,Dabrafenib,0
PSN1,Dactolisib,Galunisertib,0
MDA-MB-157,Sapitinib,SB216763,0
