cell,drug1_db,drug2_db,synergy,synergistic
45,20,9,0,0
113,28,17,0,0
17,1,39,0,0
18,21,34,0,0
22,20,45,0,0
96,50,14,0,0
28,38,15,0,0
45,1,56,0,0
74,38,28,0,0
98,3,31,0,0
40,38,21,0,0
96,55,0,0,0
1,1,23,0,0
5,1,50,0,0
1,21,18,0,0
58,21,44,0,0
101,51,20,0,0
25,54,22,0,0
78,30,0,0,0
109,22,29,0,0
74,53,54,0,0
101,51,55,0,0
26,38,50,1,1
89,38,5,0,0
50,34,5,0,0
101,35,27,0,0
31,55,13,0,0
47,22,13,0,0
48,22,29,0,0
0,17,6,0,0
36,56,15,0,0
113,28,29,0,0
67,11,9,1,1
61,31,20,0,0
46,21,35,0,0
55,13,29,0,0
60,11,24,0,0
96,44,48,0,0
14,1,11,0,0
10,17,36,0,0
85,51,57,0,0
33,2,15,0,0
33,37,2,0,0
51,34,21,0,0
102,43,30,0,0
29,2,23,0,0
102,56,42,0,0
77,37,3,0,0
29,12,24,0,0
11,2,42,0,0
112,22,29,1,1
86,3,30,0,0
4,3,48,0,0
82,59,3,0,0
115,22,29,0,0
81,51,58,0,0
68,43,26,0,0
74,20,13,0,0
110,27,51,0,0
24,29,21,0,0
69,20,13,0,0
99,20,31,0,0
0,20,9,0,0
98,1,48,0,0
74,28,29,0,0
28,56,23,0,0
25,54,34,0,0
73,2,52,0,0
78,20,36,0,0
102,12,47,0,0
118,8,50,0,0
83,1,11,0,0
36,28,17,0,0
60,12,21,0,0
110,17,58,0,0
76,2,15,0,0
77,10,0,0,0
118,35,28,0,0
124,22,13,0,0
92,55,56,0,0
98,50,60,0,0
3,50,39,0,0
14,3,47,0,0
35,38,33,0,0
99,2,23,0,0
118,56,38,0,0
98,55,56,0,0
54,44,29,0,0
58,59,3,0,0
59,35,22,0,0
10,51,58,0,0
34,13,51,1,1
111,38,18,0,0
10,51,21,0,0
87,20,31,0,0
91,38,56,0,0
70,12,32,0,0
41,55,24,0,0
57,50,13,0,0
22,5,56,0,0
82,50,13,1,1
28,20,36,0,0
87,38,13,0,0
35,22,58,0,0
33,1,50,0,0
16,18,36,0,0
102,17,43,0,0
52,12,38,0,0
41,50,6,0,0
96,18,12,0,0
43,43,17,0,0
120,50,5,0,0
123,31,44,0,0
109,2,19,0,0
60,51,1,0,0
3,50,3,0,0
71,29,21,1,1
24,11,14,1,1
38,3,7,0,0
39,51,50,1,1
19,25,29,0,0
65,5,13,0,0
61,1,11,0,0
34,55,62,0,0
87,51,3,0,0
23,34,22,0,0
57,31,1,0,0
1,1,39,0,0
57,30,51,0,0
9,22,58,0,0
49,19,56,0,0
47,22,5,0,0
7,3,23,0,0
45,1,23,0,0
41,10,32,0,0
11,31,36,0,0
99,38,15,0,0
69,47,51,0,0
88,19,16,0,0
32,8,50,0,0
104,38,13,1,1
87,50,10,0,0
82,51,3,0,0
59,31,55,0,0
106,26,25,0,0
31,31,20,1,1
33,3,12,0,0
15,31,19,0,0
72,38,21,0,0
102,51,52,0,0
72,17,43,0,0
28,43,17,0,0
43,21,44,0,0
2,5,8,0,0
85,55,59,0,0
116,20,56,0,0
99,2,11,0,0
84,38,13,0,0
56,1,33,0,0
58,22,13,0,0
58,20,56,0,0
41,56,22,0,0
67,22,58,0,0
22,50,13,1,1
37,5,8,0,0
84,22,45,0,0
42,50,28,0,0
52,22,29,0,0
103,11,15,1,1
30,18,2,0,0
114,27,44,0,0
18,22,13,0,0
42,20,28,0,0
89,50,35,0,0
49,3,51,0,0
44,50,3,0,0
67,43,2,0,0
55,18,28,1,1
40,19,17,0,0
31,56,22,0,0
58,54,53,0,0
46,38,15,0,0
1,20,39,0,0
71,50,13,0,0
76,12,24,0,0
28,37,36,0,0
26,51,50,0,0
52,2,61,0,0
80,27,44,0,0
120,22,45,0,0
81,50,20,0,0
25,50,35,0,0
70,2,40,0,0
104,20,31,0,0
12,55,23,0,0
102,17,35,0,0
86,51,1,0,0
96,18,1,0,0
44,43,37,0,0
71,21,34,0,0
50,50,5,0,0
10,32,42,0,0
21,56,53,0,0
100,57,27,0,0
34,2,23,0,0
62,10,32,0,0
43,20,4,0,0
65,34,22,0,0
31,17,58,0,0
9,31,16,0,0
106,25,17,0,0
0,50,3,0,0
109,16,35,0,0
55,20,22,0,0
24,1,33,0,0
56,1,48,0,0
43,29,0,0,0
31,54,53,0,0
94,50,13,1,1
96,50,39,0,0
52,2,42,0,0
4,43,9,0,0
102,1,48,0,0
56,18,5,0,0
116,10,52,0,0
80,54,62,0,0
109,58,20,0,0
114,21,22,0,0
34,38,56,1,1
47,51,1,0,0
86,20,40,0,0
6,20,31,0,0
56,43,26,0,0
3,38,21,0,0
61,1,47,0,0
18,15,5,0,0
86,3,41,0,0
38,12,52,0,0
0,56,42,0,0
21,5,21,0,0
108,50,35,0,0
67,22,37,0,0
4,12,36,0,0
37,17,45,0,0
48,3,30,0,0
16,30,6,0,0
67,21,44,0,0
77,22,58,0,0
83,43,26,0,0
35,29,44,0,0
63,16,62,0,0
123,62,16,0,0
102,20,9,0,0
55,22,45,0,0
19,17,45,0,0
73,55,2,0,0
68,1,39,0,0
8,54,53,0,0
16,43,6,0,0
32,35,38,0,0
57,38,50,0,0
9,17,13,0,0
123,22,62,0,0
4,3,22,0,0
82,16,35,0,0
91,38,18,1,1
9,31,20,1,1
54,1,50,0,0
33,51,21,0,0
103,50,42,0,0
4,20,42,0,0
70,50,35,0,0
67,30,31,0,0
102,32,5,0,0
3,12,24,0,0
56,17,21,0,0
54,43,6,0,0
116,29,56,0,0
30,29,44,0,0
77,12,11,0,0
39,29,56,0,0
60,38,60,0,0
0,2,42,0,0
96,11,42,0,0
124,38,47,0,0
41,3,42,0,0
0,30,51,1,1
44,18,5,0,0
121,19,21,0,0
77,29,52,0,0
72,44,48,0,0
77,21,22,0,0
48,43,17,0,0
71,45,47,0,0
4,38,47,0,0
72,44,3,0,0
82,58,53,0,0
73,22,1,0,0
77,11,1,0,0
25,5,35,0,0
67,21,35,0,0
111,38,50,0,0
123,27,62,0,0
92,55,13,0,0
1,10,52,0,0
26,21,38,1,1
98,2,30,0,0
70,37,2,0,0
82,54,27,0,0
14,18,2,0,0
8,35,34,0,0
98,38,18,0,0
63,35,38,0,0
59,37,36,0,0
54,1,23,0,0
76,12,32,0,0
73,50,60,0,0
14,22,37,0,0
58,29,27,0,0
60,38,50,0,0
36,50,35,0,0
32,8,38,0,0
73,2,15,0,0
35,1,23,0,0
87,32,0,0,0
15,51,21,0,0
52,50,10,0,0
9,62,3,0,0
31,51,20,0,0
42,8,20,0,0
5,20,31,0,0
111,18,28,0,0
33,17,13,0,0
43,22,32,0,0
102,10,35,0,0
86,17,4,0,0
92,22,21,0,0
30,38,13,0,0
43,55,58,0,0
38,18,2,0,0
116,3,12,0,0
104,55,23,0,0
7,20,13,0,0
12,3,51,0,0
36,29,56,0,0
72,3,12,0,0
68,11,1,1,1
59,2,37,0,0
99,2,1,0,0
56,35,22,0,0
71,50,35,0,0
60,3,30,0,0
50,38,5,0,0
55,8,20,0,0
25,51,21,0,0
31,59,19,0,0
20,38,47,0,0
1,18,36,0,0
43,1,39,0,0
96,29,32,0,0
78,50,3,0,0
2,8,44,0,0
26,2,23,0,0
10,22,52,0,0
34,50,35,0,0
14,50,13,0,0
10,38,18,0,0
17,12,24,0,0
49,17,35,0,0
59,38,50,0,0
16,1,13,0,0
60,56,15,0,0
9,53,27,0,0
57,35,23,0,0
103,1,50,0,0
124,34,22,0,0
110,35,31,0,0
56,51,61,0,0
22,25,17,0,0
5,50,10,0,0
86,3,0,0,0
73,17,4,0,0
28,29,56,0,0
28,10,35,0,0
30,17,7,0,0
34,51,21,0,0
28,18,12,0,0
28,2,42,0,0
8,38,28,1,1
19,28,53,0,0
107,54,53,0,0
107,22,47,0,0
40,55,23,0,0
54,21,35,0,0
14,30,48,0,0
94,21,38,0,0
101,57,27,0,0
80,56,53,0,0
19,29,18,0,0
75,29,62,0,0
47,20,42,0,0
90,58,13,0,0
99,1,48,0,0
44,10,52,0,0
68,10,60,0,0
30,30,48,0,0
1,1,47,0,0
96,43,37,0,0
76,35,34,0,0
76,44,3,0,0
53,51,20,0,0
1,29,44,0,0
115,50,28,0,0
86,50,5,0,0
72,43,37,0,0
70,51,20,0,0
78,20,40,0,0
1,2,37,0,0
80,13,51,1,1
22,21,35,0,0
96,10,32,0,0
56,31,1,0,0
102,43,20,0,0
38,17,40,0,0
73,31,33,0,0
60,21,34,0,0
53,25,29,0,0
5,10,3,0,0
108,54,3,0,0
0,37,2,0,0
91,22,45,0,0
69,15,28,0,0
61,50,14,0,0
10,50,39,0,0
11,22,52,0,0
70,2,61,0,0
109,29,56,0,0
96,30,48,0,0
26,51,1,0,0
83,10,38,0,0
89,35,38,0,0
22,25,51,1,1
53,18,5,0,0
68,17,21,0,0
43,10,35,0,0
21,20,22,0,0
75,62,19,0,0
83,10,23,0,0
3,1,47,0,0
12,29,62,0,0
77,32,58,0,0
96,29,52,0,0
86,2,11,0,0
7,3,22,0,0
99,38,21,1,1
82,62,57,0,0
29,37,3,0,0
17,10,23,0,0
58,55,2,0,0
87,29,6,0,0
48,55,0,0,0
59,35,36,0,0
117,5,25,0,0
124,50,28,0,0
71,5,13,0,0
60,43,30,0,0
25,20,13,0,0
124,29,21,0,0
1,22,52,0,0
102,55,58,0,0
1,12,24,0,0
92,54,35,0,0
72,29,32,0,0
43,1,48,0,0
26,35,38,1,1
101,55,23,0,0
42,22,20,0,0
70,56,58,0,0
90,13,29,0,0
101,35,38,0,0
70,2,42,0,0
29,55,52,0,0
54,3,33,0,0
84,5,25,0,0
103,10,0,0,0
32,51,21,0,0
5,1,11,0,0
86,2,35,0,0
92,44,19,0,0
6,35,27,0,0
98,10,41,1,1
26,44,50,0,0
117,25,54,0,0
45,10,41,0,0
53,17,45,0,0
10,55,58,0,0
76,3,41,0,0
75,17,13,0,0
47,10,41,0,0
1,55,49,0,0
110,59,50,0,0
95,28,29,0,0
123,44,3,0,0
4,17,40,0,0
24,12,32,0,0
2,17,45,0,0
105,51,15,0,0
40,53,23,0,0
72,3,30,0,0
19,35,28,0,0
68,2,40,0,0
38,43,17,0,0
19,17,35,0,0
84,15,28,1,1
40,35,31,0,0
57,31,20,0,0
12,29,27,0,0
57,22,40,0,0
33,20,31,0,0
5,1,32,0,0
87,44,6,0,0
122,8,38,0,0
57,20,40,0,0
24,12,21,0,0
103,55,0,0,0
56,38,33,1,1
83,2,11,0,0
42,20,22,0,0
12,21,22,0,0
104,53,31,0,0
47,1,50,0,0
116,10,38,0,0
57,43,7,0,0
42,15,28,0,0
58,54,62,0,0
80,19,56,0,0
45,31,55,0,0
19,26,20,0,0
29,32,58,0,0
11,29,12,0,0
42,28,17,0,0
58,16,35,0,0
0,29,32,0,0
99,37,36,0,0
99,10,38,1,1
84,28,53,0,0
40,27,2,0,0
20,17,13,0,0
25,25,26,0,0
77,38,56,0,0
34,38,50,1,1
0,56,10,0,0
104,27,51,0,0
51,28,18,0,0
26,17,58,0,0
116,18,12,0,0
87,11,24,0,0
1,17,21,0,0
48,56,58,0,0
29,56,49,0,0
2,56,22,0,0
14,2,40,0,0
5,55,12,0,0
47,17,36,0,0
21,38,21,0,0
68,17,9,0,0
43,3,51,0,0
58,35,31,0,0
24,10,0,0,0
83,51,21,0,0
79,43,39,0,0
67,51,61,0,0
87,22,29,0,0
68,38,4,0,0
60,44,6,0,0
74,15,35,0,0
1,29,0,0,0
86,51,20,0,0
14,17,35,0,0
65,13,56,0,0
69,8,50,0,0
24,18,12,0,0
93,44,29,0,0
9,17,35,0,0
45,17,6,0,0
33,50,10,0,0
10,35,38,0,0
25,20,22,0,0
67,18,36,0,0
47,17,21,0,0
78,38,10,1,1
1,38,13,1,1
3,11,42,0,0
56,56,58,0,0
117,51,8,0,0
32,22,47,0,0
116,1,32,0,0
108,20,13,0,0
63,38,56,1,1
35,56,49,0,0
11,30,31,0,0
91,13,56,0,0
62,3,30,0,0
81,55,58,0,0
59,2,61,0,0
75,27,51,0,0
83,35,34,0,0
0,20,56,0,0
56,3,0,1,1
111,34,5,0,0
119,17,21,0,0
83,50,13,1,1
11,35,11,0,0
87,38,5,0,0
60,22,21,0,0
72,30,51,0,0
90,22,58,0,0
20,8,44,0,0
11,1,48,0,0
50,47,5,0,0
24,21,44,0,0
23,38,5,0,0
60,22,29,0,0
48,37,3,0,0
24,22,29,0,0
120,50,13,0,0
29,55,49,0,0
33,10,38,1,1
10,43,21,1,1
104,62,3,0,0
41,2,1,0,0
73,22,13,0,0
70,11,42,0,0
98,11,24,0,0
61,10,0,0,0
110,62,3,0,0
90,2,35,0,0
79,17,36,0,0
77,35,38,0,0
5,12,38,0,0
109,27,44,0,0
77,51,48,0,0
87,1,13,0,0
62,51,61,0,0
10,22,21,0,0
32,53,45,0,0
101,2,23,0,0
103,51,50,0,0
43,30,37,0,0
65,51,50,0,0
93,28,17,0,0
7,21,38,0,0
76,10,24,0,0
123,50,20,0,0
82,20,62,0,0
99,12,14,0,0
99,17,4,0,0
0,38,18,0,0
95,50,13,1,1
56,1,22,0,0
89,20,42,0,0
72,17,40,0,0
54,50,3,0,0
9,44,57,0,0
102,29,44,0,0
99,29,56,0,0
42,15,35,0,0
106,35,34,0,0
24,1,47,0,0
77,56,10,0,0
123,20,31,1,1
17,32,42,0,0
98,1,12,0,0
123,21,27,0,0
70,3,23,0,0
11,2,15,1,1
78,3,7,0,0
117,38,5,0,0
76,31,36,0,0
26,3,12,0,0
73,20,39,0,0
43,10,32,0,0
19,5,8,0,0
15,62,16,0,0
10,2,11,0,0
63,58,53,0,0
116,2,37,0,0
35,51,3,0,0
38,55,24,0,0
91,56,38,0,0
16,2,30,0,0
101,29,62,0,0
103,1,11,0,0
11,32,5,0,0
7,35,22,0,0
38,11,14,0,0
107,28,18,1,1
86,44,48,0,0
66,5,13,0,0
108,35,23,0,0
36,25,51,0,0
79,37,10,0,0
33,17,60,0,0
64,22,32,0,0
30,31,36,0,0
42,5,35,0,0
57,29,12,0,0
88,51,57,0,0
62,18,50,0,0
117,38,15,0,0
100,21,27,0,0
77,3,30,0,0
82,35,27,0,0
113,22,5,0,0
87,51,52,0,0
57,1,56,0,0
79,21,33,0,0
76,20,39,0,0
14,2,15,0,0
69,29,18,0,0
18,8,44,0,0
79,10,38,0,0
3,12,52,0,0
34,44,19,0,0
52,37,14,0,0
89,22,40,0,0
84,29,18,0,0
44,51,52,1,1
70,10,52,0,0
43,12,52,0,0
91,25,54,0,0
103,38,50,1,1
63,17,58,0,0
61,50,20,0,0
99,21,22,0,0
9,35,31,0,0
1,56,10,0,0
60,21,22,0,0
52,29,18,0,0
52,2,35,0,0
98,18,2,0,0
73,1,48,0,0
11,22,1,0,0
21,22,20,0,0
45,22,29,0,0
51,34,5,0,0
17,17,6,0,0
79,55,23,0,0
109,53,54,0,0
43,18,50,0,0
95,13,29,0,0
52,10,52,0,0
122,47,5,0,0
44,51,3,0,0
94,29,44,0,0
87,20,4,0,0
102,2,1,0,0
78,1,23,0,0
76,3,48,0,0
114,3,23,0,0
16,30,51,0,0
36,54,22,0,0
104,16,31,0,0
119,51,15,0,0
91,13,54,0,0
89,20,31,0,0
75,27,2,0,0
78,38,47,0,0
59,29,52,0,0
3,17,43,0,0
47,50,10,0,0
108,22,13,0,0
60,20,42,0,0
98,29,0,0,0
96,55,35,0,0
110,62,44,1,1
4,55,12,0,0
102,12,32,0,0
22,54,26,0,0
14,3,31,0,0
11,17,6,0,0
79,38,47,0,0
99,55,47,0,0
85,51,20,0,0
2,56,53,0,0
79,10,24,0,0
109,21,22,0,0
114,13,29,0,0
59,3,18,0,0
4,1,47,0,0
10,12,47,0,0
68,12,0,0,0
93,22,45,0,0
53,25,21,0,0
101,31,54,0,0
55,21,35,0,0
66,18,28,1,1
68,30,6,0,0
4,50,3,0,0
16,38,33,0,0
110,20,13,0,0
78,38,7,0,0
60,38,56,1,1
45,1,47,0,0
27,51,20,0,0
95,5,25,0,0
40,31,2,0,0
111,44,50,0,0
73,55,24,0,0
59,38,15,0,0
106,26,15,0,0
66,34,21,0,0
22,29,44,1,1
77,43,51,0,0
15,38,21,0,0
78,38,33,0,0
62,21,38,1,1
114,21,38,0,0
45,43,39,0,0
89,21,22,0,0
76,11,46,0,0
11,50,41,0,0
117,15,35,0,0
26,55,56,0,0
76,30,20,0,0
28,29,0,0,0
117,34,5,0,0
51,56,53,0,0
100,55,62,0,0
18,56,15,0,0
51,21,18,0,0
124,54,53,0,0
25,53,54,0,0
102,32,0,0,0
74,51,50,0,0
84,5,8,0,0
115,15,28,0,0
33,2,1,0,0
51,25,29,0,0
103,17,40,0,0
67,50,5,0,0
52,50,35,0,0
34,59,50,0,0
57,31,2,0,0
4,29,32,0,0
89,2,11,0,0
29,32,51,0,0
80,21,44,0,0
11,1,34,0,0
72,20,22,0,0
48,21,33,0,0
58,62,27,0,0
96,1,26,0,0
60,51,61,0,0
76,10,32,0,0
55,51,15,0,0
81,35,38,0,0
102,20,4,0,0
73,10,0,0,0
11,51,61,0,0
38,29,6,0,0
124,35,22,0,0
45,1,33,0,0
116,12,36,0,0
77,30,20,0,0
103,22,20,0,0
2,38,47,0,0
54,38,18,0,0
57,30,31,0,0
92,53,23,0,0
79,55,56,0,0
79,35,31,0,0
101,16,20,0,0
70,17,6,1,1
10,3,30,0,0
76,3,39,0,0
39,5,21,0,0
49,21,22,0,0
99,29,0,0,0
9,27,2,0,0
40,51,3,1,1
17,43,37,0,0
26,17,6,0,0
3,17,13,0,0
99,3,7,0,0
82,13,56,0,0
89,10,32,0,0
100,51,3,0,0
22,15,28,0,0
57,1,39,0,0
110,22,58,0,0
73,43,6,0,0
46,54,34,0,0
109,27,2,0,0
38,35,34,0,0
16,2,11,0,0
121,57,27,0,0
35,29,30,0,0
72,10,0,0,0
98,2,35,0,0
66,8,29,0,0
49,20,62,0,0
8,21,44,0,0
46,20,45,0,0
92,62,16,0,0
68,17,60,0,0
20,34,22,0,0
53,54,35,0,0
72,56,58,0,0
29,17,36,0,0
49,50,62,1,1
87,55,24,0,0
23,25,17,0,0
90,54,59,0,0
10,1,13,0,0
57,43,51,0,0
95,35,34,0,0
48,55,13,0,0
60,51,15,0,0
86,29,6,0,0
19,34,21,0,0
86,38,7,0,0
78,51,52,0,0
39,8,20,0,0
52,20,42,0,0
54,56,40,0,0
87,10,60,0,0
46,21,44,1,1
17,55,13,0,0
48,35,39,0,0
6,27,62,1,1
31,21,62,1,1
7,53,35,0,0
3,38,4,0,0
71,38,15,0,0
11,56,15,0,0
119,53,35,0,0
57,29,0,0,0
0,44,50,0,0
62,35,22,0,0
44,3,18,0,0
19,50,5,0,0
74,25,29,0,0
35,38,47,0,0
38,20,9,0,0
57,55,49,0,0
73,1,22,0,0
4,30,44,0,0
77,43,17,0,0
80,21,62,1,1
95,8,20,0,0
124,38,18,0,0
35,50,11,0,0
100,21,35,0,0
46,29,56,0,0
73,2,41,0,0
55,44,29,0,0
11,22,32,0,0
124,15,35,0,0
39,25,26,0,0
48,56,40,0,0
102,51,48,0,0
104,19,56,0,0
72,3,23,0,0
70,21,38,1,1
63,20,13,0,0
92,54,53,0,0
91,50,5,0,0
44,1,11,0,0
73,56,23,0,0
68,10,23,0,0
87,44,3,0,0
79,55,15,0,0
10,2,23,0,0
47,38,18,0,0
26,32,42,0,0
97,21,19,0,0
73,43,10,0,0
107,25,51,0,0
38,10,60,0,0
104,55,2,0,0
38,43,30,0,0
117,25,26,0,0
73,17,9,0,0
105,38,47,1,1
82,38,50,0,0
69,29,21,0,0
93,53,28,0,0
62,38,47,0,0
27,53,54,0,0
38,43,51,0,0
110,54,53,0,0
100,53,31,0,0
45,20,4,0,0
65,18,50,0,0
47,38,60,1,1
60,43,39,0,0
124,51,15,0,0
56,55,49,0,0
114,50,3,0,0
82,44,57,0,0
31,16,35,0,0
88,58,53,0,0
96,29,30,0,0
83,12,36,0,0
117,38,18,1,1
87,18,2,0,0
102,3,42,0,0
79,18,50,0,0
16,35,23,0,0
28,1,32,0,0
30,31,2,0,0
53,26,15,0,0
103,50,13,0,0
22,51,20,0,0
35,3,51,0,0
35,38,12,0,0
105,47,8,0,0
33,30,51,0,0
73,12,14,0,0
58,56,22,0,0
86,55,15,0,0
57,1,48,0,0
4,22,13,0,0
83,17,13,0,0
103,30,44,0,0
66,17,45,0,0
45,3,47,0,0
14,44,3,0,0
120,44,50,0,0
104,56,53,0,0
70,29,56,0,0
86,21,38,0,0
33,2,11,0,0
33,17,43,0,0
121,16,20,0,0
48,32,0,0,0
56,38,50,0,0
20,15,35,0,0
41,22,52,0,0
60,17,43,0,0
76,29,32,0,0
100,29,62,0,0
21,34,5,0,0
16,1,39,0,0
72,1,23,0,0
108,57,62,0,0
27,53,28,0,0
45,10,24,0,0
41,1,33,0,0
4,44,48,0,0
88,44,29,0,0
80,62,38,0,0
81,16,20,0,0
103,43,20,0,0
29,31,41,0,0
62,31,2,0,0
41,38,56,0,0
98,37,2,0,0
24,17,35,0,0
29,20,39,0,0
39,22,29,0,0
52,55,0,0,0
10,32,7,0,0
76,50,13,0,0
3,18,12,0,0
114,54,22,0,0
83,38,4,0,0
7,27,44,0,0
56,3,30,0,0
35,37,10,0,0
12,31,20,0,0
11,21,38,0,0
35,3,23,0,0
120,8,47,0,0
36,20,22,0,0
50,38,50,0,0
50,29,18,0,0
70,20,36,0,0
10,35,22,1,1
107,35,38,0,0
113,21,35,0,0
87,22,1,0,0
94,38,47,0,0
35,1,50,0,0
72,10,23,0,0
68,32,15,0,0
69,47,8,0,0
25,29,21,0,0
12,29,19,0,0
59,10,3,0,0
59,56,58,0,0
43,30,48,0,0
73,51,61,0,0
70,20,60,0,0
4,51,21,0,0
103,17,9,0,0
62,31,44,0,0
47,12,47,0,0
112,51,8,0,0
43,50,41,0,0
69,13,56,0,0
72,10,52,0,0
59,21,18,0,0
77,11,15,0,0
26,22,47,0,0
42,50,13,0,0
43,38,18,1,1
2,54,22,0,0
52,29,43,0,0
47,32,51,0,0
5,43,2,0,0
44,38,33,1,1
41,1,47,0,0
60,11,30,0,0
9,19,17,0,0
44,44,50,0,0
77,50,35,0,0
80,56,58,0,0
122,25,21,0,0
53,28,53,0,0
13,53,45,0,0
119,18,28,0,0
0,32,5,0,0
34,2,62,0,0
112,47,8,0,0
69,21,18,0,0
99,17,35,0,0
61,2,42,0,0
47,3,33,0,0
11,56,42,0,0
7,21,27,0,0
115,25,54,0,0
114,57,22,0,0
24,29,12,0,0
87,38,56,0,0
106,29,56,0,0
105,38,5,0,0
0,2,35,0,0
61,38,7,0,0
89,56,49,0,0
79,37,3,0,0
10,56,58,0,0
52,31,44,0,0
73,2,1,0,0
123,21,62,1,1
82,29,27,0,0
89,22,21,0,0
76,55,13,0,0
23,38,13,0,0
60,37,3,0,0
120,44,29,0,0
116,12,23,0,0
61,31,2,0,0
111,51,50,0,0
67,20,13,0,0
19,38,47,0,0
17,43,17,0,0
41,51,20,0,0
47,31,55,0,0
92,2,62,0,0
110,21,62,0,0
41,22,32,0,0
116,44,3,0,0
77,22,21,0,0
78,29,32,0,0
11,55,2,0,0
88,55,23,0,0
68,11,15,1,1
90,62,3,0,0
17,55,47,0,0
76,55,47,0,0
35,55,2,0,0
103,56,38,0,0
38,12,14,0,0
46,20,28,0,0
14,51,1,0,0
100,59,50,0,0
92,62,57,0,0
48,20,36,0,0
54,3,41,0,0
20,38,18,0,0
35,37,14,0,0
79,56,10,0,0
9,27,62,0,0
99,20,39,0,0
118,38,5,0,0
94,18,50,0,0
74,18,50,0,0
5,22,20,0,0
98,10,52,0,0
67,22,52,0,0
90,3,22,0,0
33,3,30,0,0
57,11,3,0,0
113,25,21,0,0
59,37,3,0,0
28,31,55,0,0
57,55,2,0,0
38,20,13,0,0
75,50,35,0,0
10,1,39,0,0
69,22,21,0,0
45,32,5,0,0
3,30,51,0,0
0,38,4,0,0
89,1,12,0,0
102,29,12,0,0
45,38,10,0,0
7,2,23,0,0
11,44,29,0,0
54,38,5,0,0
53,38,13,0,0
9,23,54,1,1
5,35,31,0,0
72,38,10,1,1
7,38,56,1,1
113,22,47,0,0
108,31,54,0,0
107,17,35,0,0
55,38,18,0,0
34,57,27,0,0
79,1,13,0,0
79,43,10,0,0
70,22,40,0,0
110,53,54,0,0
47,11,30,0,0
38,37,14,0,0
26,12,38,1,1
30,50,42,0,0
56,3,47,1,1
111,25,26,0,0
4,35,11,0,0
50,25,26,0,0
21,20,13,0,0
79,30,51,1,1
75,44,50,0,0
73,29,56,0,0
17,30,48,0,0
114,56,58,0,0
112,28,17,0,0
20,50,20,0,0
76,18,12,0,0
43,22,13,0,0
66,15,28,0,0
68,32,0,0,0
55,50,28,0,0
17,51,58,1,1
28,11,30,0,0
38,38,21,0,0
16,51,52,0,0
25,18,5,0,0
67,29,21,0,0
106,38,28,0,0
97,20,22,0,0
76,10,38,1,1
47,50,20,0,0
16,30,37,0,0
0,51,48,0,0
41,43,39,0,0
78,37,10,0,0
29,38,4,0,0
111,15,5,0,0
11,35,36,0,0
35,1,48,0,0
61,43,60,0,0
59,44,29,0,0
58,58,53,0,0
34,27,57,0,0
3,51,61,0,0
12,44,50,0,0
72,11,15,0,0
45,51,3,0,0
33,38,56,1,1
50,8,38,1,1
56,10,24,0,0
1,3,22,0,0
107,13,56,0,0
79,50,20,0,0
51,50,13,0,0
28,1,12,0,0
77,50,14,0,0
83,43,7,1,1
77,12,52,0,0
88,55,56,0,0
82,29,21,0,0
17,56,0,0,0
57,43,26,0,0
38,12,36,0,0
30,56,58,0,0
84,25,54,0,0
107,54,35,0,0
56,50,39,0,0
0,1,22,0,0
115,35,28,0,0
17,11,30,0,0
46,13,54,0,0
124,47,5,0,0
43,11,9,0,0
108,21,22,0,0
98,56,22,0,0
87,1,23,0,0
53,5,21,0,0
87,22,52,1,1
54,51,3,0,0
4,1,13,0,0
10,22,13,0,0
45,51,52,0,0
24,1,26,0,0
22,28,18,0,0
124,28,18,1,1
108,27,2,0,0
17,35,34,0,0
8,21,38,0,0
22,56,38,0,0
70,22,52,0,0
102,22,40,0,0
48,38,4,1,1
17,3,18,0,0
83,1,48,0,0
33,31,33,0,0
73,17,13,0,0
109,50,13,0,0
46,20,56,0,0
101,27,62,0,0
52,10,60,0,0
78,1,39,0,0
11,10,35,0,0
99,55,13,0,0
37,38,21,0,0
54,55,13,0,0
38,43,60,0,0
109,27,51,0,0
41,55,0,0,0
68,37,23,0,0
1,1,34,0,0
124,21,22,0,0
103,20,9,0,0
8,56,15,0,0
86,11,46,0,0
120,22,13,0,0
29,2,30,1,1
43,50,5,0,0
16,20,42,0,0
86,50,39,0,0
82,53,54,0,0
29,35,11,0,0
69,8,20,0,0
123,20,62,0,0
9,2,35,0,0
115,38,15,1,1
83,43,10,0,0
74,28,18,0,0
38,3,51,0,0
53,28,18,1,1
78,20,13,0,0
108,51,50,0,0
0,12,0,0,0
27,22,47,0,0
13,22,29,0,0
20,51,20,0,0
103,51,3,0,0
66,38,50,0,0
88,56,16,0,0
94,5,25,0,0
22,22,21,0,0
67,1,23,0,0
122,20,13,0,0
78,12,23,0,0
78,11,3,0,0
106,18,28,0,0
16,43,21,0,0
46,54,26,0,0
29,38,13,1,1
83,43,9,0,0
105,8,38,0,0
75,55,58,0,0
12,38,21,0,0
76,21,44,0,0
56,50,5,0,0
14,29,0,0,0
52,11,24,0,0
95,17,35,0,0
102,35,36,0,0
28,31,36,0,0
30,38,56,0,0
45,12,38,0,0
74,21,18,0,0
109,56,22,0,0
98,35,22,0,0
78,44,6,0,0
1,11,9,0,0
26,43,30,0,0
103,50,60,0,0
117,17,45,0,0
84,47,5,0,0
22,5,21,0,0
