cell,drug1_db,drug2_db,synergy,synergistic
59,45,43,0,0
59,37,55,0,0
87,59,13,0,0
63,59,3,0,0
36,38,2,0,0
105,28,15,0,0
105,8,24,0,0
15,2,22,0,0
107,28,11,0,0
100,40,57,0,0
15,28,16,0,0
114,45,23,0,0
38,1,19,0,0
122,37,15,0,0
4,47,5,1,1
96,22,11,0,0
47,10,32,1,1
28,24,21,0,0
123,37,57,0,0
59,45,21,0,0
11,62,56,0,0
110,1,43,0,0
91,29,45,0,0
37,10,19,0,0
87,7,55,0,0
109,16,49,1,1
14,45,20,0,0
66,10,47,0,0
33,18,5,0,0
65,55,52,0,0
60,57,5,0,0
86,55,7,0,0
26,5,18,0,0
110,7,24,0,0
78,30,47,0,0
44,17,8,0,0
86,59,3,0,0
124,45,33,0,0
38,18,55,0,0
106,37,18,0,0
59,18,37,1,1
88,62,16,0,0
27,18,53,1,1
98,7,6,0,0
11,47,46,0,0
2,32,15,0,0
100,14,7,0,0
27,0,7,0,0
70,30,28,0,0
38,36,13,0,0
30,59,21,0,0
96,28,17,0,0
79,59,30,0,0
29,18,16,0,0
37,37,10,0,0
13,57,24,0,0
24,30,27,0,0
40,22,53,0,0
32,7,16,0,0
41,30,57,0,0
55,38,47,0,0
97,39,20,0,0
30,36,26,0,0
11,24,28,0,0
63,37,55,0,0
38,55,19,0,0
32,20,28,0,0
75,57,6,0,0
4,19,32,1,1
57,0,25,0,0
35,16,25,0,0
79,58,0,0,0
6,1,42,0,0
48,57,15,0,0
86,47,45,0,0
93,25,12,0,0
114,55,34,0,0
79,47,51,0,0
30,47,57,0,0
24,57,62,0,0
25,28,21,0,0
52,16,25,0,0
17,47,46,0,0
19,6,5,0,0
39,24,14,0,0
24,17,22,0,0
17,58,26,0,0
30,25,47,0,0
114,47,42,0,0
76,36,22,0,0
30,55,31,0,0
72,24,26,0,0
85,57,10,0,0
85,48,16,0,0
65,30,55,0,0
74,19,47,0,0
124,62,9,1,1
107,45,16,0,0
70,18,62,0,0
22,45,47,0,0
10,38,62,0,0
33,28,6,1,1
77,37,50,0,0
33,58,49,0,0
121,18,46,0,0
52,38,6,0,0
115,17,4,0,0
68,39,52,0,0
14,36,58,0,0
120,19,35,0,0
66,37,47,0,0
8,35,15,0,0
91,0,28,0,0
87,25,52,0,0
39,29,37,0,0
10,47,15,0,0
57,18,58,0,0
117,29,62,0,0
40,36,31,0,0
24,4,57,1,1
113,57,56,0,0
89,10,20,0,0
119,58,43,0,0
67,16,32,0,0
25,7,26,0,0
59,16,21,0,0
92,6,24,0,0
9,39,56,0,0
104,47,57,0,0
41,22,28,0,0
14,39,33,0,0
56,57,50,0,0
110,30,55,0,0
70,58,13,0,0
107,18,12,1,1
26,35,32,0,0
94,55,60,0,0
109,22,49,0,0
1,62,3,0,0
24,24,61,0,0
40,18,34,0,0
88,47,18,1,1
87,31,25,0,0
77,45,55,1,1
0,30,48,0,0
97,30,49,0,0
119,10,23,0,0
18,48,29,0,0
79,57,31,0,0
15,40,27,0,0
116,24,14,0,0
99,12,53,0,0
3,60,34,0,0
93,58,18,0,0
104,7,10,0,0
10,32,8,0,0
9,16,14,0,0
27,31,28,0,0
3,60,30,0,0
33,28,19,0,0
56,12,6,0,0
92,20,35,0,0
17,28,9,0,0
106,15,25,0,0
49,55,14,0,0
121,10,7,0,0
1,59,50,0,0
30,22,60,0,0
79,39,31,0,0
41,18,62,0,0
64,16,17,0,0
62,39,51,0,0
9,31,23,0,0
75,37,55,0,0
75,39,7,0,0
1,12,25,0,0
16,16,1,0,0
62,36,24,0,0
113,10,37,0,0
14,7,58,0,0
30,39,51,0,0
63,45,53,0,0
30,25,22,0,0
105,35,28,0,0
123,45,7,0,0
120,7,25,0,0
42,20,8,0,0
12,32,16,0,0
12,16,20,0,0
87,36,56,0,0
91,0,48,0,0
45,27,17,0,0
68,7,4,0,0
27,60,39,0,0
75,25,62,0,0
84,57,15,0,0
86,36,41,0,0
56,22,9,0,0
12,37,24,0,0
118,2,14,0,0
75,12,7,0,0
17,57,55,0,0
6,24,49,0,0
25,0,12,0,0
9,60,21,0,0
65,47,18,0,0
97,24,42,1,1
1,25,56,0,0
49,57,50,0,0
43,28,5,0,0
37,60,16,0,0
122,32,25,0,0
114,0,46,0,0
87,57,45,0,0
7,16,33,0,0
38,55,1,0,0
82,62,56,0,0
38,60,41,0,0
86,25,59,0,0
37,30,57,0,0
116,28,51,0,0
35,38,8,0,0
91,18,12,1,1
6,31,3,0,0
35,28,8,0,0
98,39,34,0,0
61,29,45,0,0
113,45,3,0,0
3,55,50,0,0
1,22,46,0,0
120,18,35,0,0
59,39,42,0,0
24,11,14,0,0
106,57,7,0,0
32,4,18,0,0
113,25,24,0,0
27,55,30,0,0
109,31,54,0,0
37,62,50,0,0
70,24,8,0,0
74,37,19,0,0
35,38,10,0,0
9,28,10,0,0
7,1,55,0,0
37,58,60,0,0
68,62,24,0,0
114,37,44,0,0
75,47,36,0,0
52,8,62,0,0
53,55,57,0,0
86,18,33,0,0
92,35,6,0,0
54,55,14,0,0
93,24,52,0,0
58,62,7,0,0
98,31,26,0,0
16,28,12,0,0
94,59,56,0,0
6,22,36,0,0
63,12,43,0,0
114,57,62,0,0
30,7,25,0,0
98,62,26,0,0
59,31,34,0,0
28,55,5,0,0
65,45,21,0,0
7,10,60,0,0
91,46,48,0,0
113,37,23,0,0
40,25,10,0,0
33,22,45,0,0
17,58,19,0,0
22,62,39,0,0
36,19,38,0,0
38,57,50,0,0
13,17,24,0,0
40,58,60,0,0
14,28,20,0,0
0,7,2,0,0
74,8,19,0,0
17,7,57,0,0
87,7,62,0,0
11,18,33,0,0
91,46,4,0,0
13,47,16,0,0
113,1,51,0,0
55,19,28,0,0
40,10,34,0,0
59,59,55,0,0
109,31,34,0,0
70,22,44,0,0
64,32,6,0,0
84,19,4,0,0
4,57,35,0,0
103,62,0,0,0
66,19,8,0,0
29,7,25,0,0
14,37,33,0,0
123,57,45,0,0
52,28,45,1,1
55,15,35,0,0
82,10,19,0,0
50,24,22,0,0
84,32,20,0,0
24,61,0,0,0
22,59,4,0,0
17,16,9,0,0
51,36,45,0,0
38,30,18,0,0
6,0,41,0,0
34,48,24,0,0
25,16,39,0,0
72,62,60,0,0
37,7,62,0,0
72,59,45,0,0
7,30,50,0,0
93,45,12,0,0
123,12,46,0,0
75,57,42,0,0
35,8,7,0,0
63,59,14,0,0
37,25,44,0,0
81,40,28,0,0
93,30,42,0,0
18,10,40,0,0
123,12,17,0,0
70,60,14,0,0
122,16,4,0,0
47,24,45,0,0
46,4,45,0,0
5,24,31,0,0
35,28,16,0,0
118,12,37,1,1
109,36,9,0,0
55,2,32,0,0
72,24,49,0,0
121,10,45,0,0
83,45,35,0,0
65,45,51,0,0
5,30,46,0,0
68,60,58,0,0
37,57,53,0,0
39,61,62,0,0
85,16,29,0,0
119,30,4,0,0
56,31,51,1,1
110,24,51,0,0
25,39,25,0,0
108,18,47,0,0
53,28,30,0,0
103,14,22,0,0
45,46,28,0,0
88,57,62,0,0
17,31,41,0,0
106,7,38,0,0
63,31,43,0,0
76,57,19,0,0
1,10,26,0,0
17,30,12,0,0
91,28,40,0,0
62,1,56,0,0
34,22,27,0,0
88,62,37,0,0
44,24,7,0,0
30,30,37,0,0
5,10,49,0,0
23,16,7,0,0
71,4,28,0,0
26,4,15,1,1
27,24,56,0,0
21,7,47,0,0
113,45,36,0,0
90,18,10,1,1
38,36,19,0,0
16,39,54,0,0
14,58,16,0,0
0,48,2,0,0
124,45,54,1,1
81,61,45,0,0
5,10,57,0,0
72,24,1,0,0
47,10,17,0,0
5,18,56,1,1
19,57,16,0,0
44,2,62,0,0
6,7,62,0,0
38,28,10,0,0
91,17,10,0,0
98,57,50,0,0
54,47,12,0,0
3,7,33,0,0
108,25,10,0,0
46,18,24,0,0
97,58,45,0,0
39,7,28,0,0
76,36,56,0,0
92,6,15,0,0
119,24,19,0,0
7,12,22,0,0
67,32,5,0,0
112,16,28,0,0
106,19,5,0,0
76,12,52,0,0
47,25,32,1,1
124,12,13,0,0
55,35,18,0,0
35,47,19,0,0
112,38,7,0,0
94,62,16,0,0
79,47,18,0,0
32,16,10,0,0
53,31,0,0,0
27,36,54,0,0
89,28,15,0,0
65,37,43,0,0
114,39,45,0,0
110,47,54,0,0
77,55,41,0,0
51,47,7,0,0
30,47,18,0,0
59,1,55,0,0
9,45,1,0,0
9,62,23,0,0
61,4,27,0,0
66,38,35,0,0
90,45,47,0,0
108,4,25,0,0
6,30,18,1,1
9,57,8,0,0
17,16,60,0,0
111,10,35,0,0
62,37,34,0,0
50,46,10,0,0
80,28,62,0,0
90,18,24,0,0
9,37,0,0,0
17,25,14,0,0
86,0,41,0,0
22,45,13,0,0
82,39,34,0,0
2,16,62,0,0
52,18,37,0,0
20,28,0,0,0
115,62,17,0,0
99,30,52,0,0
98,55,37,0,0
61,27,29,0,0
76,47,5,0,0
45,48,37,0,0
31,62,16,0,0
111,32,16,0,0
33,10,31,0,0
101,18,16,0,0
9,10,4,0,0
11,16,55,0,0
69,0,29,0,0
13,0,46,0,0
79,18,43,0,0
14,7,59,0,0
101,28,32,0,0
56,45,50,0,0
29,8,2,0,0
53,0,7,0,0
93,47,25,0,0
6,16,46,0,0
7,57,7,1,1
19,20,4,0,0
109,25,50,0,0
49,57,4,1,1
1,62,33,0,0
48,18,19,0,0
5,30,34,0,0
86,39,16,0,0
11,16,0,0,0
89,18,62,0,0
32,45,62,0,0
8,7,18,0,0
34,4,45,1,1
37,28,41,0,0
70,57,23,0,0
99,37,4,1,1
93,55,5,0,0
63,47,21,0,0
93,36,10,0,0
122,45,20,0,0
22,24,9,0,0
65,39,49,0,0
14,0,8,0,0
99,62,54,0,0
58,47,17,0,0
4,20,57,0,0
67,4,24,0,0
102,37,22,0,0
93,30,54,0,0
96,2,28,0,0
41,12,2,0,0
70,18,20,0,0
98,18,13,0,0
82,31,30,0,0
119,18,20,0,0
22,47,13,0,0
49,58,55,0,0
117,12,14,0,0
47,2,47,0,0
22,12,37,0,0
17,7,60,0,0
66,15,5,0,0
81,45,47,0,0
88,48,10,0,0
45,22,7,0,0
106,20,17,0,0
113,45,33,0,0
77,24,30,0,0
114,58,16,0,0
22,24,12,0,0
3,58,5,0,0
28,60,21,0,0
17,57,36,0,0
90,38,47,0,0
17,12,47,0,0
79,24,36,0,0
37,59,13,0,0
117,17,46,0,0
31,7,4,0,0
40,18,22,0,0
33,31,3,0,0
109,12,54,0,0
1,31,55,0,0
28,39,22,0,0
73,27,61,0,0
39,22,24,0,0
75,22,47,0,0
109,60,16,0,0
8,47,38,0,0
27,24,45,0,0
47,16,25,1,1
117,12,7,0,0
51,24,36,0,0
9,60,28,0,0
102,46,45,0,0
90,24,7,0,0
50,7,12,0,0
82,60,51,0,0
92,19,32,0,0
66,7,37,0,0
3,30,37,0,0
7,12,23,0,0
30,22,18,0,0
29,24,10,0,0
53,30,12,0,0
2,2,28,0,0
119,58,0,0,0
22,18,41,0,0
57,62,59,0,0
9,57,36,0,0
5,16,52,0,0
124,7,13,0,0
14,36,39,0,0
14,31,1,0,0
41,17,57,0,0
81,28,37,0,0
112,16,8,0,0
119,36,13,0,0
27,31,55,0,0
58,48,29,0,0
72,22,51,0,0
52,18,19,0,0
21,62,0,0,0
25,57,43,0,0
19,19,8,0,0
12,7,28,0,0
77,62,20,0,0
2,20,25,0,0
21,61,4,0,0
86,10,20,0,0
14,36,24,0,0
65,59,44,0,0
36,5,25,0,0
99,16,60,0,0
18,17,61,0,0
59,60,50,0,0
43,24,7,0,0
54,55,36,0,0
114,1,16,0,0
40,30,44,0,0
3,22,20,0,0
74,6,57,0,0
60,6,38,0,0
5,62,25,0,0
77,0,51,0,0
33,30,47,0,0
33,55,60,0,0
30,7,16,0,0
106,4,16,0,0
71,6,37,0,0
61,45,22,0,0
11,30,26,0,0
87,28,24,0,0
99,25,22,0,0
65,31,34,0,0
96,45,27,0,0
78,55,39,0,0
82,25,8,0,0
7,16,62,0,0
93,57,16,0,0
41,22,2,0,0
113,62,6,0,0
121,22,12,0,0
16,55,54,0,0
13,10,46,0,0
15,47,37,0,0
27,55,9,0,0
88,28,24,0,0
122,19,10,0,0
37,45,14,0,0
45,30,47,0,0
103,27,22,0,0
117,12,29,0,0
105,6,25,0,0
68,60,0,0,0
63,30,26,0,0
63,59,43,0,0
89,19,10,0,0
85,62,17,0,0
115,7,38,0,0
21,24,62,0,0
109,60,18,0,0
89,28,19,0,0
20,40,30,0,0
25,36,46,0,0
10,62,17,0,0
114,24,39,0,0
23,17,10,0,0
121,7,22,0,0
28,45,60,0,0
80,5,32,0,0
97,62,19,0,0
36,38,24,0,0
70,28,31,0,0
114,57,7,1,1
91,16,45,0,0
55,2,8,0,0
120,47,38,0,0
99,0,46,0,0
4,17,7,0,0
11,12,13,0,0
39,30,57,0,0
116,12,46,0,0
3,59,46,0,0
17,7,4,0,0
11,36,30,0,0
89,10,35,0,0
39,62,22,0,0
63,12,10,0,0
56,60,10,0,0
124,1,21,0,0
110,62,43,0,0
37,37,41,0,0
54,31,50,0,0
113,45,52,0,0
77,24,1,0,0
27,37,41,0,0
58,14,40,0,0
36,37,4,0,0
87,37,4,0,0
5,25,41,0,0
17,24,8,0,0
56,55,51,0,0
64,16,6,0,0
70,1,6,0,0
109,1,22,0,0
82,1,30,0,0
27,28,50,1,1
124,55,21,0,0
17,16,54,0,0
113,16,5,0,0
77,0,3,1,1
58,61,46,0,0
86,60,1,0,0
96,17,30,0,0
33,0,22,0,0
19,62,57,0,0
14,0,24,0,0
66,37,2,0,0
27,7,3,0,0
70,59,54,0,0
15,0,61,0,0
82,30,47,0,0
74,4,7,0,0
3,24,7,0,0
15,7,61,0,0
97,45,55,0,0
23,47,24,0,0
74,18,28,0,0
32,28,15,0,0
60,4,15,0,0
53,18,46,0,0
9,12,52,0,0
62,47,57,0,0
87,25,60,0,0
111,19,37,0,0
53,28,25,0,0
2,8,5,0,0
41,61,27,0,0
116,36,53,0,0
0,47,17,0,0
103,16,61,0,0
48,25,15,0,0
72,28,39,0,0
16,25,46,0,0
94,60,16,1,1
111,62,5,1,1
28,60,49,0,0
10,10,57,0,0
14,18,56,1,1
40,22,62,0,0
31,25,16,0,0
25,60,33,0,0
117,37,11,1,1
114,0,6,0,0
0,17,11,0,0
87,31,8,0,0
80,8,28,0,0
112,57,37,1,1
54,45,12,0,0
105,6,8,0,0
108,45,4,1,1
63,31,57,0,0
14,36,53,0,0
119,60,46,0,0
53,37,44,0,0
89,35,17,0,0
7,55,20,0,0
116,58,53,0,0
90,5,2,0,0
17,28,50,0,0
38,16,55,0,0
27,18,51,1,1
92,47,18,0,0
22,25,34,0,0
24,24,29,0,0
91,16,28,0,0
114,37,16,0,0
22,58,45,0,0
93,25,7,0,0
12,45,2,0,0
9,16,52,0,0
116,24,8,0,0
38,7,30,0,0
22,47,46,0,0
94,30,5,0,0
98,1,31,0,0
21,57,40,0,0
42,35,4,0,0
86,39,46,0,0
29,7,16,0,0
25,28,57,0,0
124,0,26,0,0
110,24,59,0,0
38,37,47,0,0
72,62,18,0,0
68,62,57,0,0
69,18,37,1,1
67,45,4,1,1
11,59,41,0,0
6,22,20,0,0
121,37,48,0,0
74,2,10,0,0
1,10,30,0,0
94,31,45,0,0
28,57,55,0,0
65,24,7,0,0
37,36,46,0,0
58,14,61,0,0
62,30,18,0,0
83,15,19,0,0
30,0,9,0,0
84,20,38,0,0
81,27,62,0,0
98,18,25,0,0
20,18,30,0,0
44,16,4,0,0
116,16,58,0,0
62,24,59,0,0
10,20,45,0,0
111,18,2,0,0
66,2,25,0,0
50,28,61,0,0
72,60,24,0,0
28,58,36,1,1
30,10,30,0,0
28,31,26,0,0
70,28,52,0,0
76,18,24,0,0
59,25,16,1,1
63,62,60,0,0
6,30,53,0,0
116,1,42,0,0
118,27,4,0,0
87,10,21,0,0
69,48,12,0,0
52,7,16,0,0
102,47,57,0,0
105,25,37,0,0
67,10,6,0,0
75,28,53,0,0
97,1,47,0,0
65,60,8,0,0
40,24,57,0,0
90,2,8,0,0
76,0,30,0,0
85,12,47,0,0
41,11,40,0,0
107,45,12,0,0
36,10,25,0,0
116,60,33,0,0
16,28,51,0,0
28,55,44,0,0
11,45,3,0,0
46,62,4,0,0
78,24,60,0,0
12,6,47,0,0
37,7,30,0,0
17,59,45,0,0
61,27,45,0,0
79,59,55,0,0
35,10,25,0,0
116,0,28,0,0
16,57,4,0,0
38,60,57,0,0
59,25,44,1,1
27,55,33,0,0
91,47,4,0,0
53,60,53,0,0
118,62,14,0,0
35,5,15,0,0
16,28,0,0,0
14,1,21,0,0
103,16,57,1,1
100,0,61,0,0
96,57,11,0,0
37,59,51,0,0
33,24,22,0,0
51,39,31,0,0
72,18,10,0,0
11,12,33,0,0
72,25,53,0,0
95,6,17,0,0
82,22,45,0,0
18,4,12,0,0
63,1,19,0,0
59,7,46,0,0
99,62,49,0,0
68,39,6,0,0
26,62,16,0,0
49,60,58,0,0
46,35,6,0,0
24,11,45,0,0
124,24,25,0,0
48,35,10,0,0
55,19,25,0,0
7,30,14,0,0
7,7,18,0,0
4,37,38,0,0
100,29,62,0,0
33,57,49,0,0
107,47,2,0,0
17,16,46,0,0
62,45,18,0,0
71,37,2,0,0
110,16,59,0,0
107,2,46,0,0
94,60,1,0,0
49,25,50,0,0
124,36,21,0,0
13,11,7,0,0
98,60,7,0,0
78,55,13,0,0
61,61,11,0,0
104,38,45,0,0
56,59,6,0,0
31,47,6,0,0
9,62,10,0,0
53,25,53,0,0
11,12,0,0,0
114,25,47,0,0
9,0,37,0,0
30,31,24,0,0
75,60,57,0,0
78,60,41,0,0
30,25,9,0,0
115,5,8,0,0
116,47,49,0,0
69,30,48,0,0
65,22,8,0,0
21,24,16,0,0
10,32,16,0,0
35,62,5,0,0
80,62,35,0,0
38,31,3,0,0
77,12,36,0,0
46,18,6,1,1
109,16,20,0,0
121,14,40,0,0
113,22,4,0,0
60,5,28,0,0
32,16,8,0,0
23,20,8,0,0
76,57,0,0,0
1,59,19,0,0
120,20,19,0,0
114,60,26,0,0
119,47,33,0,0
6,59,19,0,0
112,2,32,0,0
49,36,53,0,0
5,16,54,0,0
24,22,40,0,0
113,24,21,0,0
117,11,46,0,0
113,62,13,0,0
93,47,57,0,0
28,24,14,0,0
98,30,42,0,0
113,24,34,0,0
87,59,60,0,0
63,30,60,0,0
99,39,12,0,0
124,24,22,0,0
104,18,57,1,1
46,19,24,0,0
106,32,2,0,0
21,45,17,0,0
32,25,18,0,0
91,29,16,0,0
116,22,7,0,0
24,0,11,0,0
62,45,28,0,0
23,57,10,0,0
28,58,25,0,0
63,22,51,0,0
93,7,4,0,0
14,25,55,0,0
89,15,8,0,0
13,4,16,0,0
38,1,22,0,0
109,18,6,1,1
91,16,29,0,0
107,0,12,0,0
28,24,26,0,0
110,0,55,0,0
99,45,25,0,0
50,30,47,1,1
120,24,38,0,0
43,16,6,0,0
85,14,12,1,1
30,36,21,0,0
119,0,58,0,0
120,18,5,0,0
14,24,45,0,0
79,45,36,0,0
64,15,47,0,0
28,12,21,0,0
6,60,8,0,0
37,36,57,0,0
113,10,30,0,0
39,10,17,0,0
31,45,47,0,0
97,10,8,0,0
65,60,28,0,0
65,47,51,0,0
30,25,33,0,0
31,28,35,0,0
22,36,31,0,0
94,18,10,0,0
98,36,18,0,0
26,16,19,0,0
25,16,19,0,0
95,4,17,0,0
33,37,26,0,0
79,60,34,0,0
104,38,4,0,0
22,62,47,0,0
119,0,62,0,0
118,37,2,0,0
24,27,24,0,0
47,24,47,1,1
78,36,3,0,0
23,45,28,0,0
98,39,53,0,0
112,6,15,0,0
1,28,8,0,0
53,60,0,0,0
14,7,18,0,0
92,62,24,0,0
118,46,7,0,0
104,15,19,0,0
90,4,6,0,0
11,60,26,0,0
68,45,31,0,0
38,57,31,0,0
68,59,24,0,0
112,25,2,0,0
99,22,21,0,0
106,7,2,0,0
70,25,5,0,0
11,57,20,0,0
12,17,16,0,0
116,62,39,0,0
83,38,20,1,1
110,18,4,0,0
113,0,12,0,0
78,31,45,0,0
86,39,23,0,0
65,10,53,0,0
18,22,27,1,1
69,0,4,0,0
117,27,11,1,1
81,28,18,1,1
55,24,4,0,0
90,57,62,0,0
109,60,36,0,0
56,37,25,0,0
58,47,46,0,0
22,37,57,0,0
97,37,5,0,0
66,35,16,0,0
123,40,14,0,0
62,55,25,0,0
89,7,24,0,0
111,38,28,0,0
74,5,20,0,0
95,10,62,0,0
63,25,44,0,0
54,28,42,0,0
49,1,36,0,0
63,57,0,0,0
119,37,55,0,0
95,4,20,0,0
16,39,21,0,0
89,5,17,0,0
114,10,52,0,0
49,47,1,0,0
28,55,36,0,0
2,38,57,0,0
49,37,22,0,0
114,0,58,0,0
86,30,59,0,0
73,17,30,0,0
80,57,32,0,0
86,37,7,0,0
11,10,47,0,0
112,7,45,0,0
21,27,47,0,0
94,7,16,0,0
114,60,52,0,0
48,37,17,0,0
97,28,19,0,0
25,60,37,0,0
49,16,34,0,0
97,0,23,0,0
100,7,62,0,0
76,0,62,0,0
45,16,57,0,0
56,25,42,0,0
107,37,40,0,0
38,58,60,0,0
73,30,61,0,0
44,45,4,0,0
3,60,43,0,0
76,30,45,0,0
79,39,34,0,0
82,7,49,0,0
95,35,20,0,0
121,30,18,0,0
39,57,28,0,0
109,36,45,0,0
99,62,34,0,0
74,7,8,0,0
99,59,19,0,0
8,24,17,0,0
109,60,37,1,1
86,16,1,0,0
14,47,39,0,0
51,10,47,0,0
72,10,46,0,0
63,22,14,0,0
68,60,50,0,0
54,12,36,0,0
91,16,11,0,0
34,48,57,0,0
62,24,0,0,0
41,57,45,0,0
81,12,47,0,0
93,24,55,0,0
65,7,54,0,0
73,61,37,0,0
22,31,37,0,0
102,62,29,0,0
104,15,18,0,0
117,18,12,1,1
120,25,37,0,0
24,61,46,0,0
9,59,9,0,0
62,45,4,0,0
98,24,53,0,0
95,24,47,0,0
100,4,17,0,0
96,12,24,0,0
81,7,29,0,0
28,0,41,0,0
76,36,26,0,0
33,58,26,0,0
39,18,45,0,0
117,27,62,0,0
40,55,57,0,0
94,24,25,0,0
8,47,35,0,0
121,48,16,0,0
75,18,46,0,0
81,61,62,0,0
36,17,2,0,0
30,0,47,0,0
30,28,45,1,1
104,25,10,0,0
40,28,47,0,0
34,4,16,0,0
60,7,47,0,0
98,62,41,0,0
82,25,41,0,0
62,37,62,0,0
55,32,6,0,0
99,30,3,0,0
38,24,43,0,0
28,39,12,0,0
3,24,20,0,0
85,12,0,1,1
66,6,7,0,0
81,7,27,0,0
65,60,57,0,0
14,24,34,0,0
16,62,60,0,0
34,4,18,0,0
13,57,18,0,0
79,24,5,0,0
22,24,45,0,0
88,2,47,0,0
78,24,55,0,0
19,32,8,0,0
97,36,43,1,1
10,25,2,0,0
58,22,0,1,1
41,10,61,0,0
20,17,40,0,0
47,35,32,0,0
40,22,8,0,0
7,30,57,0,0
21,16,10,0,0
73,57,0,1,1
25,28,45,0,0
33,22,50,0,0
86,28,31,0,0
11,59,44,0,0
90,45,18,1,1
40,47,51,0,0
49,58,5,0,0
26,62,57,0,0
106,47,24,1,1
10,32,4,0,0
7,36,47,0,0
22,45,22,0,0
18,61,10,0,0
94,60,21,0,0
12,7,35,0,0
42,20,15,0,0
104,20,38,0,0
94,10,21,0,0
72,36,22,0,0
118,40,30,0,0
18,0,7,0,0
38,39,36,0,0
68,36,16,0,0
56,62,59,0,0
79,31,8,0,0
119,31,52,0,0
86,7,28,0,0
68,59,7,0,0
120,32,7,0,0
106,47,28,0,0
109,57,25,0,0
33,22,18,0,0
113,45,50,0,0
88,61,14,0,0
106,20,6,0,0
6,12,10,0,0
37,1,51,0,0
15,40,11,0,0
15,7,30,0,0
79,39,20,0,0
7,31,5,0,0
77,47,31,1,1
111,20,18,0,0
72,0,5,0,0
40,36,60,0,0
30,28,41,0,0
59,58,20,0,0
72,36,53,0,0
82,37,30,0,0
91,27,14,0,0
93,16,56,0,0
24,10,46,0,0
12,6,32,0,0
93,36,28,0,0
37,22,62,0,0
80,28,47,0,0
116,16,62,0,0
85,29,12,0,0
27,45,57,0,0
34,57,2,0,0
86,1,45,0,0
8,37,4,0,0
84,18,5,0,0
114,47,51,0,0
105,20,8,0,0
91,16,0,0,0
90,32,6,0,0
107,14,30,0,0
11,62,53,0,0
61,29,0,0,0
9,37,43,0,0
86,31,20,0,0
108,19,17,0,0
39,37,61,0,0
49,12,37,0,0
35,5,7,0,0
45,57,12,0,0
81,7,2,0,0
31,19,16,0,0
75,28,58,0,0
27,57,52,0,0
114,36,55,0,0
75,45,8,0,0
87,31,9,0,0
96,57,4,0,0
21,46,30,0,0
114,18,13,1,1
30,57,60,0,0
45,7,46,0,0
64,35,47,0,0
107,0,46,0,0
56,57,33,1,1
7,39,55,0,0
59,7,54,0,0
107,24,10,0,0
20,16,17,0,0
56,28,24,0,0
12,5,15,0,0
15,18,45,0,0
62,58,23,0,0
34,62,30,0,0
82,1,28,0,0
114,45,47,0,0
83,37,8,0,0
17,45,47,0,0
2,6,5,0,0
58,48,2,0,0
16,10,36,0,0
107,17,16,0,0
46,7,35,0,0
17,0,57,0,0
55,7,28,0,0
40,62,56,0,0
56,22,60,0,0
68,16,50,0,0
29,5,6,0,0
70,59,28,0,0
69,14,11,0,0
29,5,17,0,0
33,7,36,0,0
88,40,45,0,0
75,60,12,0,0
102,30,11,0,0
53,12,30,0,0
113,55,9,0,0
7,55,57,0,0
114,45,14,0,0
81,2,0,0,0
68,24,18,0,0
16,62,14,0,0
97,25,51,0,0
119,22,47,0,0
54,22,50,0,0
109,24,36,0,0
16,18,25,0,0
30,12,33,0,0
117,18,10,0,0
120,38,16,0,0
50,10,28,0,0
59,59,49,0,0
35,37,5,0,0
66,25,5,0,0
19,32,47,0,0
80,45,62,0,0
5,12,7,0,0
24,2,29,0,0
74,5,7,0,0
65,12,51,0,0
49,0,23,0,0
81,29,61,0,0
6,7,9,0,0
37,7,45,0,0
116,57,10,0,0
103,48,40,0,0
112,17,37,0,0
84,16,5,0,0
90,8,18,0,0
41,27,18,0,0
124,30,3,1,1
3,60,0,0,0
102,2,46,0,0
78,7,44,0,0
96,29,16,0,0
11,39,22,0,0
31,15,10,0,0
62,7,49,0,0
15,62,47,0,0
78,45,22,0,0
54,57,53,0,0
7,62,23,0,0
104,62,38,0,0
51,36,7,0,0
11,0,13,0,0
15,27,7,0,0
18,57,30,0,0
6,0,37,1,1
16,18,56,0,0
27,7,9,0,0
43,25,35,0,0
24,45,18,0,0
49,60,56,0,0
8,25,62,0,0
108,6,24,0,0
92,17,10,0,0
56,10,37,0,0
123,7,30,0,0
63,36,3,1,1
111,24,45,0,0
4,57,24,0,0
60,10,17,0,0
114,45,21,0,0
100,57,48,0,0
65,31,0,0,0
56,57,55,0,0
90,5,6,0,0
116,36,56,0,0
108,57,45,0,0
22,7,28,0,0
73,7,28,0,0
33,57,6,0,0
100,47,29,0,0
118,45,0,0,0
96,57,47,0,0
49,18,4,0,0
114,28,43,0,0
59,16,34,0,0
91,14,48,0,0
91,22,47,0,0
66,10,15,0,0
12,17,6,0,0
87,24,45,1,1
28,24,45,0,0
119,62,53,0,0
68,58,19,0,0
104,2,38,0,0
49,28,36,0,0
13,24,11,0,0
22,55,3,0,0
30,37,52,0,0
79,18,19,0,0
33,57,39,0,0
119,55,37,0,0
3,47,41,0,0
55,4,8,0,0
40,18,8,1,1
49,47,43,0,0
28,55,53,0,0
124,30,56,0,0
108,45,5,0,0
67,10,8,0,0
22,37,43,0,0
11,39,47,0,0
45,11,29,0,0
55,35,38,0,0
74,4,32,0,0
80,2,28,0,0
113,1,47,0,0
53,16,24,0,0
