cell_line_names,anchor_names,library_names,labels
ZR-75-30,Vorinostat,AZD8055,0
EFM-19,MK-2206,Temozolomide,0
C2BBe1,Afatinib,Olaparib,0
MFM-223,Crizotinib,Docetaxel,0
C2BBe1,Camptothecin,Sapitinib,0
HCC38,Axitinib,AZD8055,0
CAL-51,Temozolomide,AZD7762,0
HCC38,AZD7762,Lapatinib,0
HCC38,MK-1775,SB216763,0
BT-483,Axitinib,AZD7762,0
EFM-19,AZD7762,Paclitaxel,0
SNU-C2B,Linsitinib,Vinorelbine,0
HCC1806,Pictilisib,Axitinib,0
HCC38,OSI-027,AZD8055,0
CAL-85-1,MK-2206,Tozasertib,0
SU8686,Crizotinib,Ruxolitinib,0
CAL-85-1,AZD7762,OSI-027,0
PANC-08-13,LGK974,Navitoclax,1
SU8686,Erlotinib,Trametinib,0
BT-483,Luminespib,Entinostat,0
COLO-678,MK-2206,Navitoclax,0
Hs-578-T,AZD7762,SCH772984,0
COLO-678,Crizotinib,MK-2206,0
ZR-75-30,Sapitinib,Wee1 Inhibitor,0
COLO-824,Pictilisib,Axitinib,0
Hs-578-T,Luminespib,Camptothecin,1
COLO-824,Bortezomib,Docetaxel,0
Hs-578-T,AZD7762,NU7441,0
HCC1806,Pictilisib,Olaparib,0
EFM-19,Sapitinib,Lapatinib,0
MFM-223,Trametinib,Alisertib,0
CAL-51,Cisplatin,PD173074,0
BT-483,Taselisib,Gemcitabine,0
YAPC,Lapatinib,Oxaliplatin,0
CAL-51,AZD7762,Linsitinib,0
Hs-578-T,Navitoclax,Venetoclax,0
MDA-MB-436,5-Fluorouracil,Wee1 Inhibitor,0
MFM-223,Axitinib,Dabrafenib,0
MDA-MB-330,5-Fluorouracil,Cisplatin,0
ZR-75-30,Linsitinib,Entinostat,0
MFM-223,Trametinib,Linsitinib,0
MFM-223,Lapatinib,Uprosertib,0
COLO-824,Gemcitabine,Entinostat,0
MFM-223,Temozolomide,KU-55933,0
EFM-19,PD173074,GSK269962A,0
HCC38,Taselisib,Paclitaxel,0
HCC38,Lapatinib,JQ1,0
HCC1806,Cisplatin,AZD7762,0
ZR-75-30,PD173074,Sapitinib,0
BT-483,Lapatinib,AZD7762,0
ZR-75-30,5-Fluorouracil,Docetaxel,0
YAPC,Paclitaxel,Oxaliplatin,0
PANC-08-13,Oxaliplatin,SCH772984,0
HCC1187,MK-2206,Gemcitabine,0
CAL-51,AZD7762,Gemcitabine,0
COLO-824,Olaparib,Tozasertib,0
ZR-75-30,OSI-027,PD173074,0
SNU-407,Palbociclib,AZD4547,0
UACC-893,Luminespib,SB216763,0
HCC38,5-Fluorouracil,Sapitinib,0
COLO-678,BMS-754807,Sapitinib,1
SNU-407,SB216763,SCH772984,0
NCI-H747,Oxaliplatin,Camptothecin,0
HCC1187,Navitoclax,Olaparib,0
EFM-19,Trametinib,PF-4708671,0
CAL-85-1,AZD7762,Ribociclib,0
HCC38,Crizotinib,Venetoclax,0
EFM-19,Docetaxel,Tozasertib,0
ZR-75-30,MK-2206,Alpelisib,0
MDA-MB-436,AZD7762,Luminespib,0
HCC1187,Vorinostat,Palbociclib,0
MDA-MB-436,Cisplatin,Navitoclax,0
MFM-223,AZD7762,Axitinib,0
Hs-578-T,Pictilisib,Uprosertib,0
ZR-75-30,Gemcitabine,ZM447439,0
CAL-85-1,Sapitinib,Taselisib,0
UACC-893,Crizotinib,Ribociclib,0
PANC-08-13,LGK974,Crizotinib,0
HCC1187,MK-1775,Luminespib,0
SNU-407,SB505124,5-Fluorouracil,0
EFM-19,Axitinib,ZM447439,0
MDA-MB-436,Pictilisib,Crizotinib,0
MDA-MB-330,Navitoclax,KU-55933,1
NCI-H508,AZD8055,Taselisib,0
MDA-MB-436,Temozolomide,ZM447439,0
C2BBe1,AZD4547,Linsitinib,0
ZR-75-30,Linsitinib,Dabrafenib,0
UACC-893,MK-1775,Axitinib,0
CAL-51,Linsitinib,Tozasertib,0
MDA-MB-330,MK-2206,KU-55933,1
CAL-85-1,Vorinostat,Entinostat,0
CAL-85-1,Crizotinib,Cisplatin,0
ZR-75-30,MK-2206,GSK269962A,0
YAPC,Trametinib,Paclitaxel,0
HCC1187,Lapatinib,Olaparib,0
HCC1187,Crizotinib,Docetaxel,0
COLO-678,Olaparib,Linsitinib,0
NCI-H747,Oxaliplatin,AZD7762,0
ZR-75-30,Palbociclib,Afatinib,0
C2BBe1,SB505124,Sapitinib,0
MDA-MB-330,Bortezomib,Docetaxel,0
HCC38,OSI-027,Olaparib,0
NCI-H747,Olaparib,Oxaliplatin,0
COLO-824,Sapitinib,ZM447439,0
SNU-C2B,AZD4547,5-Fluorouracil,0
CAL-51,Crizotinib,JQ1,0
ZR-75-30,Linsitinib,Navitoclax,0
CAL-85-1,Luminespib,MK-2206,0
CAL-85-1,Linsitinib,Ribociclib,0
ZR-75-30,Linsitinib,ZM447439,0
CAL-51,MK-1775,Cisplatin,1
HCC1187,Trametinib,JQ1,0
SU8686,Crizotinib,Dasatinib,0
EFM-19,Temozolomide,MK-1775,0
EFM-19,Cisplatin,Olaparib,0
SNU-C2B,MK-2206,SB216763,0
BT-483,5-Fluorouracil,Tozasertib,0
COLO-824,Bortezomib,Cisplatin,0
MFM-223,Linsitinib,Olaparib,0
NCI-H747,Afatinib,LGK974,0
MDA-MB-330,Sapitinib,Bortezomib,0
MDA-MB-330,MK-2206,Gemcitabine,0
HCC1806,Vorinostat,Tozasertib,0
C2BBe1,Taselisib,Camptothecin,0
EFM-19,Cisplatin,PF-4708671,0
CAL-51,OSI-027,Pictilisib,0
COLO-824,Pictilisib,Sorafenib,0
SU8686,Gemcitabine,Sorafenib,0
HCC1806,AZD7762,AZD6482,0
BT-483,Vorinostat,Olaparib,0
ZR-75-30,Cisplatin,Wee1 Inhibitor,0
CAL-51,Cisplatin,Gemcitabine,0
PANC-08-13,OSI-027,AZD7762,0
ZR-75-30,PD173074,MK-2206,0
CAL-51,Navitoclax,OSI-027,0
CAL-85-1,Temozolomide,Alisertib,0
CAL-51,Axitinib,Olaparib,0
COLO-824,PD173074,5-Fluorouracil,0
HCC38,5-Fluorouracil,Luminespib,0
COLO-824,Navitoclax,Dabrafenib,0
HCC1806,Lapatinib,Taselisib,0
UACC-893,Taselisib,Axitinib,0
HCC1187,Axitinib,JQ1,1
COLO-678,Afatinib,AZD8055,0
PANC-08-13,Trametinib,AZD7762,0
BT-483,Bortezomib,Tozasertib,0
HCC38,Luminespib,Taselisib,0
CAL-85-1,MK-1775,Uprosertib,0
COLO-678,Navitoclax,Palbociclib,0
NCI-H508,Taselisib,Sapitinib,0
EFM-19,AZD7762,Palbociclib,0
UACC-893,Palbociclib,NU7441,0
BT-483,MK-1775,Sorafenib,0
UACC-893,Gemcitabine,SB216763,0
CAL-51,Luminespib,Docetaxel,0
SUIT-2,Galunisertib,Taselisib,0
NCI-H508,MK-1775,Taselisib,0
CAL-51,Vorinostat,MK-2206,0
CAL-51,Trametinib,AZD8055,0
HCC1806,Luminespib,OSI-027,0
CAL-51,Crizotinib,Sapitinib,0
SW1116,SB505124,SB216763,0
EFM-19,PD173074,Afatinib,0
PANC-08-13,MK-2206,Palbociclib,0
PANC-08-13,MK-1775,Irinotecan,0
SUIT-2,AZD7762,Dactolisib,0
MDA-MB-436,Lapatinib,5-Fluorouracil,0
ZR-75-30,Taselisib,PD173074,0
HCC38,Lapatinib,5-Fluorouracil,0
CAL-85-1,Taselisib,ZM447439,0
ZR-75-30,Vorinostat,Alpelisib,1
HCC38,Axitinib,Nilotinib,0
HCC1187,OSI-027,Bortezomib,0
SU8686,SCH772984,AZD7762,0
EFM-19,Axitinib,Wee1 Inhibitor,0
MFM-223,Vorinostat,ZM447439,1
ZR-75-30,Trametinib,Docetaxel,0
ZR-75-30,Olaparib,AZD6482,0
MDA-MB-330,Luminespib,Pictilisib,0
NCI-H747,AZD4547,BMS-754807,0
MDA-MB-436,Linsitinib,Palbociclib,0
SNU-407,SB505124,Sapitinib,0
SU8686,Navitoclax,Linsitinib,0
SNU-407,Sapitinib,BMS-754807,1
EFM-19,Vorinostat,KU-55933,0
MDA-MB-436,Axitinib,ZM447439,0
ZR-75-30,Navitoclax,RO-3306,0
SU8686,Palbociclib,MK-1775,0
MFM-223,AZD7762,Sorafenib,0
SW1116,BMS-754807,Navitoclax,0
YAPC,Cisplatin,Dactolisib,0
YAPC,Irinotecan,Oxaliplatin,0
COLO-824,Navitoclax,Entinostat,0
NCI-H747,Linsitinib,AZD8055,0
HCC1187,Olaparib,Uprosertib,0
Hs-578-T,MK-2206,Sapitinib,0
HCC38,Crizotinib,Pictilisib,0
SW1116,MK-2206,Palbociclib,0
ZR-75-30,Axitinib,Paclitaxel,0
CAL-85-1,MK-1775,Venetoclax,0
COLO-824,MK-1775,Afatinib,0
YAPC,Trametinib,OSI-027,0
MFM-223,Bortezomib,SCH772984,0
SNU-407,AZD8055,MK-1775,0
SNU-C2B,5-Fluorouracil,Sapitinib,0
CAL-51,Temozolomide,5-Fluorouracil,0
COLO-824,5-Fluorouracil,Paclitaxel,0
COLO-824,Navitoclax,RO-3306,0
YAPC,Oxaliplatin,Ruxolitinib,0
CAL-85-1,MK-1775,Navitoclax,1
SU8686,MK-1775,Navitoclax,0
HCC1806,AZD7762,Olaparib,1
SUIT-2,OSI-027,Erlotinib,0
COLO-824,MK-2206,Olaparib,0
SNU-C2B,AZD8055,Trametinib,0
CAL-51,Vorinostat,Lapatinib,0
ZR-75-30,PD173074,5-Fluorouracil,0
YAPC,Navitoclax,Ruxolitinib,0
HCC38,Taselisib,Navitoclax,0
MDA-MB-436,Taselisib,Afatinib,0
UACC-893,5-Fluorouracil,PF-4708671,0
HCC1806,Docetaxel,Linsitinib,0
C2BBe1,Crizotinib,Afatinib,0
CAL-51,Docetaxel,Doramapimod,0
MFM-223,Crizotinib,SB216763,0
SNU-C2B,MK-2206,Taselisib,0
Hs-578-T,Lapatinib,Olaparib,0
HCC38,Vorinostat,Palbociclib,0
COLO-824,Bortezomib,Paclitaxel,0
EFM-19,OSI-027,Pictilisib,0
MFM-223,Pictilisib,Doramapimod,0
CAL-51,Gemcitabine,Cisplatin,1
UACC-893,Lapatinib,Afatinib,0
Hs-578-T,MK-2206,Dabrafenib,0
YAPC,5-Fluorouracil,Ruxolitinib,0
MDA-MB-436,Navitoclax,Venetoclax,0
HCC1806,AZD7762,PF-4708671,0
CAL-51,Vorinostat,SB216763,0
MDA-MB-436,Lapatinib,OSI-027,0
HCC38,OSI-027,Ribociclib,0
SNU-C2B,SB505124,Sapitinib,0
Hs-578-T,Docetaxel,MK-2206,0
MFM-223,5-Fluorouracil,OSI-027,0
MDA-MB-330,AZD7762,Taselisib,0
EFM-19,Crizotinib,Cisplatin,0
SNU-C2B,Sapitinib,Crizotinib,0
MFM-223,Palbociclib,Olaparib,0
HCC38,MK-1775,RO-3306,0
HCC38,Pictilisib,5-Fluorouracil,0
SUIT-2,Dasatinib,Erlotinib,0
EFM-19,Palbociclib,AZD8055,0
CAL-51,OSI-027,Olaparib,0
BT-483,Taselisib,KU-55933,0
CAL-51,Palbociclib,Nilotinib,0
CAL-85-1,Trametinib,Lapatinib,1
HCC1187,Taselisib,Venetoclax,0
YAPC,OSI-027,AZD7762,0
SNU-C2B,MK-2206,SB505124,0
CAL-51,OSI-027,Axitinib,0
PANC-08-13,AZD7762,Lapatinib,0
BT-483,Olaparib,NU7441,0
ZR-75-30,5-Fluorouracil,Paclitaxel,0
COLO-824,Sapitinib,Temozolomide,0
MFM-223,Crizotinib,Palbociclib,0
CAL-85-1,MK-1775,Alisertib,0
UACC-893,Taselisib,Cisplatin,0
MFM-223,Gemcitabine,Axitinib,0
SW1116,MK-2206,SB505124,0
BT-483,Navitoclax,Sapitinib,0
MFM-223,Olaparib,Doramapimod,0
MDA-MB-436,PD173074,Lapatinib,0
HCC1187,Palbociclib,KU-55933,0
BT-483,Sapitinib,Trametinib,0
CAL-51,Palbociclib,RO-3306,0
ZR-75-30,Luminespib,Alisertib,0
HCC38,Sapitinib,PD173074,1
MFM-223,MK-1775,Entinostat,1
EFM-19,Linsitinib,Trametinib,0
NCI-H508,Vinorelbine,Crizotinib,0
BT-483,Docetaxel,Dabrafenib,0
YAPC,LGK974,OSI-027,0
MDA-MB-436,Luminespib,SCH772984,0
MDA-MB-436,Palbociclib,AZD7762,0
MDA-MB-330,Cisplatin,Sapitinib,0
HCC1806,Navitoclax,Ribociclib,0
SNU-C2B,Olaparib,Linsitinib,0
HCC1806,Crizotinib,SCH772984,0
EFM-19,MK-2206,Wee1 Inhibitor,0
YAPC,Gemcitabine,Linsitinib,0
CAL-51,Linsitinib,Afatinib,0
MDA-MB-436,Pictilisib,GSK269962A,0
CAL-51,5-Fluorouracil,AZD7762,0
NCI-H747,AZD4547,Camptothecin,0
C2BBe1,SB505124,Camptothecin,0
SW1116,MK-2206,Olaparib,0
ZR-75-30,Vorinostat,Temozolomide,0
HCC1187,Vorinostat,Bortezomib,0
BT-483,Sapitinib,Lapatinib,0
CAL-85-1,Luminespib,PD173074,0
HCC38,Luminespib,Bortezomib,0
MFM-223,Docetaxel,Cisplatin,0
CAL-51,Axitinib,Dabrafenib,0
CAL-85-1,Sapitinib,5-Fluorouracil,0
ZR-75-30,OSI-027,Vorinostat,0
C2BBe1,Crizotinib,SCH772984,0
HCC1187,AZD7762,PD173074,0
MFM-223,Axitinib,Doramapimod,0
SNU-407,AZD4547,AZD7762,0
SNU-407,SB505124,Taselisib,0
SNU-407,SCH772984,BMS-754807,0
HCC1806,Linsitinib,Bortezomib,0
MFM-223,Crizotinib,Paclitaxel,0
COLO-678,Vinorelbine,SB216763,0
Hs-578-T,Trametinib,Alpelisib,0
YAPC,Dasatinib,Paclitaxel,0
YAPC,Oxaliplatin,MK-1775,0
CAL-85-1,Palbociclib,Linsitinib,0
SUIT-2,Sorafenib,SCH772984,0
MFM-223,AZD7762,Palbociclib,0
C2BBe1,BMS-754807,SCH772984,0
Hs-578-T,Linsitinib,Pictilisib,0
NCI-H508,SB216763,LGK974,0
HCC1806,OSI-027,Luminespib,0
MDA-MB-330,Taselisib,Nilotinib,0
C2BBe1,LGK974,BMS-754807,0
MFM-223,Palbociclib,Docetaxel,0
MDA-MB-436,Bortezomib,MK-2206,0
SNU-C2B,Camptothecin,AZD7762,0
HCC38,Cisplatin,SCH772984,0
MDA-MB-436,OSI-027,Camptothecin,0
HCC1187,Pictilisib,Ribociclib,0
HCC1806,5-Fluorouracil,OSI-027,0
COLO-824,MK-2206,KU-55933,0
BT-483,Crizotinib,Alisertib,0
CAL-85-1,AZD7762,Temozolomide,0
C2BBe1,AZD7762,Olaparib,0
HCC1806,AZD7762,GSK269962A,0
SNU-C2B,LGK974,Linsitinib,0
HCC38,5-Fluorouracil,GSK269962A,0
HCC38,Linsitinib,Luminespib,0
CAL-85-1,Docetaxel,Linsitinib,0
MDA-MB-436,Navitoclax,Camptothecin,0
BT-483,Temozolomide,Alisertib,0
EFM-19,OSI-027,Venetoclax,0
NCI-H747,Navitoclax,Afatinib,0
Hs-578-T,Palbociclib,JQ1,0
CAL-85-1,Linsitinib,Paclitaxel,0
BT-483,Navitoclax,Paclitaxel,0
MDA-MB-436,AZD7762,Doramapimod,0
BT-483,Temozolomide,Ribociclib,0
MFM-223,MK-2206,Alpelisib,1
MDA-MB-436,Navitoclax,Pictilisib,0
COLO-824,MK-2206,Wee1 Inhibitor,0
CAL-85-1,OSI-027,Olaparib,0
MDA-MB-436,Palbociclib,MK-1775,0
CAL-85-1,5-Fluorouracil,Olaparib,0
MDA-MB-330,Gemcitabine,Sapitinib,0
HCC1806,Linsitinib,Entinostat,0
SNU-C2B,SCH772984,SB216763,0
SNU-C2B,Vinorelbine,AZD7762,0
HCC1187,Navitoclax,Dabrafenib,0
MDA-MB-436,Cisplatin,ZM447439,0
NCI-H508,Vinorelbine,Taselisib,0
SUIT-2,Irinotecan,Oxaliplatin,0
HCC1187,Taselisib,Vorinostat,0
CAL-51,Vorinostat,SCH772984,0
NCI-H747,Olaparib,Vinorelbine,0
EFM-19,Olaparib,AZD8055,0
UACC-893,MK-2206,Axitinib,0
CAL-51,5-Fluorouracil,NU7441,0
BT-483,Pictilisib,OSI-027,0
HCC38,Crizotinib,Alisertib,0
CAL-51,MK-2206,JQ1,0
MFM-223,Gemcitabine,Sorafenib,0
COLO-824,5-Fluorouracil,Venetoclax,0
YAPC,Palbociclib,SCH772984,0
UACC-893,PD173074,PF-4708671,0
MFM-223,Temozolomide,Navitoclax,0
CAL-51,Sapitinib,RO-3306,0
MFM-223,Cisplatin,GSK269962A,0
HCC38,Cisplatin,Sapitinib,0
MDA-MB-330,Pictilisib,Vorinostat,0
HCC1187,Palbociclib,SB216763,0
MFM-223,MK-1775,JQ1,0
YAPC,Sorafenib,Olaparib,0
SU8686,MK-1775,Irinotecan,0
YAPC,5-Fluorouracil,MK-2206,0
UACC-893,MK-2206,Alpelisib,0
CAL-51,Pictilisib,Trametinib,0
UACC-893,Navitoclax,Sapitinib,0
SNU-C2B,5-Fluorouracil,Camptothecin,0
COLO-824,Bortezomib,Sorafenib,0
COLO-678,Vinorelbine,MK-2206,0
CAL-51,Luminespib,GSK269962A,0
HCC38,Gemcitabine,Trametinib,0
SUIT-2,Olaparib,Erlotinib,0
HCC1187,Sapitinib,Entinostat,0
HCC1806,Navitoclax,OSI-027,0
MFM-223,Vorinostat,PF-4708671,0
CAL-85-1,Sapitinib,Tozasertib,0
HCC1187,Gemcitabine,MK-1775,0
ZR-75-30,MK-1775,GSK269962A,0
HCC38,Crizotinib,Docetaxel,0
EFM-19,Docetaxel,Taselisib,0
CAL-85-1,Navitoclax,Dabrafenib,0
SW1116,Oxaliplatin,LGK974,0
BT-483,Crizotinib,Palbociclib,0
COLO-824,Vorinostat,Crizotinib,0
HCC1187,Olaparib,Doramapimod,0
CAL-51,OSI-027,Bortezomib,0
UACC-893,Navitoclax,PF-4708671,1
CAL-85-1,MK-2206,Nilotinib,0
HCC38,Gemcitabine,AZD7762,0
HCC1806,Cisplatin,ZM447439,0
SU8686,Taselisib,Gemcitabine,0
MDA-MB-436,MK-1775,Ribociclib,0
SUIT-2,Taselisib,MK-1775,0
CAL-85-1,AZD7762,SB216763,0
CAL-51,Gemcitabine,BI-2536,0
SU8686,5-Fluorouracil,MK-2206,0
ZR-75-30,5-Fluorouracil,Sorafenib,0
MDA-MB-330,MK-1775,KU-55933,0
MDA-MB-330,Gemcitabine,Temozolomide,0
HCC1806,AZD7762,Trametinib,0
HCC1187,Gemcitabine,MK-2206,0
HCC1187,AZD7762,Palbociclib,0
MFM-223,Temozolomide,ZM447439,0
HCC1806,Vorinostat,Lapatinib,0
MDA-MB-330,PD173074,RO-3306,0
HCC1187,Navitoclax,Luminespib,0
SU8686,Lapatinib,AZD7762,0
C2BBe1,5-Fluorouracil,SB505124,0
ZR-75-30,OSI-027,RO-3306,0
NCI-H747,AZD8055,SB505124,0
UACC-893,Bortezomib,Olaparib,0
EFM-19,PD173074,MK-2206,0
SUIT-2,Crizotinib,Olaparib,0
MDA-MB-436,Pictilisib,JQ1,0
CAL-51,Pictilisib,Uprosertib,0
MFM-223,Sapitinib,5-Fluorouracil,0
SNU-C2B,Navitoclax,AZD7762,0
CAL-85-1,Pictilisib,KU-55933,0
EFM-19,Lapatinib,Venetoclax,0
C2BBe1,Palbociclib,MK-1775,0
SNU-407,Trametinib,SB505124,0
NCI-H747,Trametinib,AZD7762,0
CAL-85-1,5-Fluorouracil,BI-2536,0
C2BBe1,SCH772984,SB505124,0
HCC38,5-Fluorouracil,MK-1775,0
ZR-75-30,Palbociclib,Sapitinib,0
HCC1806,Crizotinib,Lapatinib,0
C2BBe1,Dabrafenib,Afatinib,0
BT-483,Vorinostat,Alpelisib,0
HCC1187,Lapatinib,MK-1775,0
MDA-MB-436,OSI-027,Venetoclax,0
BT-483,Lapatinib,Sorafenib,0
NCI-H508,Afatinib,Olaparib,0
EFM-19,OSI-027,Vorinostat,0
NCI-H508,AZD8055,SCH772984,0
CAL-85-1,Luminespib,Paclitaxel,0
EFM-19,Trametinib,Bortezomib,0
MFM-223,Palbociclib,JQ1,0
BT-483,Trametinib,KU-55933,0
NCI-H508,Camptothecin,SB216763,0
HCC1187,Crizotinib,PD173074,0
SUIT-2,Crizotinib,Lapatinib,1
HCC38,Docetaxel,Doramapimod,0
MFM-223,Lapatinib,SB216763,0
SUIT-2,Paclitaxel,LGK974,0
SW1116,Crizotinib,AZD4547,0
Hs-578-T,MK-2206,Camptothecin,0
HCC38,PD173074,SCH772984,0
HCC38,5-Fluorouracil,Docetaxel,0
NCI-H508,SB505124,Taselisib,0
HCC1806,Navitoclax,Taselisib,0
Hs-578-T,Sapitinib,Afatinib,0
ZR-75-30,5-Fluorouracil,ZM447439,0
C2BBe1,Linsitinib,AZD4547,0
SW1116,Vinorelbine,Palbociclib,0
ZR-75-30,Pictilisib,GSK269962A,0
SU8686,Trametinib,Dactolisib,0
MDA-MB-436,PD173074,Gemcitabine,0
BT-483,PD173074,Axitinib,0
MFM-223,Pictilisib,Sorafenib,0
SU8686,Navitoclax,LGK974,0
COLO-824,Taselisib,Doramapimod,0
SW1116,Oxaliplatin,BMS-754807,0
NCI-H747,Vinorelbine,Taselisib,0
COLO-824,Taselisib,AZD7762,0
CAL-51,5-Fluorouracil,OSI-027,0
C2BBe1,AZD4547,Oxaliplatin,0
HCC1187,Trametinib,Docetaxel,0
COLO-824,Taselisib,Docetaxel,0
CAL-51,Docetaxel,Sorafenib,0
MFM-223,AZD7762,5-Fluorouracil,1
UACC-893,Temozolomide,Venetoclax,0
Hs-578-T,Lapatinib,AZD6482,0
CAL-85-1,Lapatinib,OSI-027,0
MFM-223,Lapatinib,KU-55933,0
BT-483,Docetaxel,PF-4708671,0
Hs-578-T,Palbociclib,GSK269962A,0
CAL-51,Crizotinib,Bortezomib,0
BT-483,Docetaxel,Axitinib,0
COLO-824,Trametinib,Sorafenib,0
MDA-MB-436,Pictilisib,Sapitinib,0
CAL-85-1,Olaparib,Crizotinib,0
SUIT-2,Crizotinib,OSI-027,0
COLO-824,Axitinib,Alisertib,0
SU8686,LGK974,Olaparib,0
HCC1187,Bortezomib,Linsitinib,0
CAL-85-1,Luminespib,Lapatinib,0
HCC1806,Gemcitabine,PD173074,0
BT-483,Navitoclax,Sorafenib,1
SNU-C2B,Dabrafenib,Navitoclax,0
HCC1187,Temozolomide,Axitinib,0
CAL-85-1,Olaparib,NU7441,0
PANC-08-13,Galunisertib,Linsitinib,0
HCC1187,Gemcitabine,Sorafenib,0
MDA-MB-330,OSI-027,Docetaxel,0
CAL-51,Lapatinib,Tozasertib,0
COLO-678,5-Fluorouracil,Navitoclax,0
Hs-578-T,Docetaxel,Alpelisib,0
C2BBe1,Afatinib,AZD8055,0
HCC1187,Pictilisib,Taselisib,0
HCC1806,Luminespib,Trametinib,0
BT-483,AZD7762,Tozasertib,0
MFM-223,Axitinib,Sorafenib,0
HCC1187,Temozolomide,Ribociclib,0
MDA-MB-436,5-Fluorouracil,Alisertib,0
UACC-893,Docetaxel,Palbociclib,0
HCC1187,Temozolomide,Trametinib,0
NCI-H508,AZD4547,MK-2206,0
YAPC,Trametinib,LGK974,0
NCI-H508,Oxaliplatin,Palbociclib,0
YAPC,Sorafenib,Palbociclib,0
CAL-85-1,Trametinib,Sapitinib,0
CAL-85-1,AZD7762,Afatinib,0
EFM-19,Palbociclib,Paclitaxel,0
UACC-893,Vorinostat,Paclitaxel,0
CAL-85-1,Lapatinib,Linsitinib,0
UACC-893,Luminespib,Dabrafenib,0
ZR-75-30,Palbociclib,Luminespib,0
COLO-824,OSI-027,SCH772984,0
ZR-75-30,PD173074,Crizotinib,0
SNU-C2B,AZD7762,SB216763,0
HCC38,Axitinib,Camptothecin,0
MFM-223,Navitoclax,AZD7762,0
BT-483,Crizotinib,PD173074,0
ZR-75-30,AZD7762,Vorinostat,0
MDA-MB-330,Sapitinib,Olaparib,0
MDA-MB-330,Palbociclib,Axitinib,0
SW1116,MK-2206,AZD8055,1
NCI-H747,Trametinib,BMS-754807,0
YAPC,OSI-027,Oxaliplatin,0
MFM-223,Axitinib,KU-55933,0
HCC38,Linsitinib,Doramapimod,0
COLO-824,Docetaxel,PD173074,0
UACC-893,Olaparib,Bortezomib,0
UACC-893,Docetaxel,MK-2206,0
NCI-H508,AZD4547,MK-1775,0
MDA-MB-330,Navitoclax,RO-3306,1
YAPC,LGK974,Sorafenib,0
MDA-MB-330,Linsitinib,Taselisib,0
HCC1187,Trametinib,PD173074,0
BT-483,PD173074,Bortezomib,0
HCC1187,Bortezomib,Paclitaxel,0
COLO-678,SB216763,Linsitinib,0
HCC1806,Bortezomib,Alisertib,0
UACC-893,Gemcitabine,RO-3306,0
UACC-893,Temozolomide,Bortezomib,0
COLO-824,Vorinostat,Navitoclax,0
HCC1187,Palbociclib,Afatinib,0
SU8686,Dactolisib,Olaparib,0
CAL-51,AZD7762,Lapatinib,0
MDA-MB-436,Cisplatin,Taselisib,0
UACC-893,Axitinib,Vorinostat,0
HCC38,Lapatinib,BI-2536,0
CAL-85-1,Axitinib,ZM447439,0
COLO-824,AZD7762,Alisertib,0
MDA-MB-330,Docetaxel,Tozasertib,0
Hs-578-T,Lapatinib,Alisertib,0
YAPC,AZD7762,MK-2206,0
YAPC,Oxaliplatin,AZD7762,0
SU8686,Trametinib,Linsitinib,0
SNU-C2B,Vinorelbine,AZD8055,0
COLO-824,Lapatinib,Uprosertib,0
ZR-75-30,Olaparib,RO-3306,0
COLO-824,Pictilisib,SB216763,0
COLO-678,Sapitinib,SB505124,0
HCC38,Taselisib,Sorafenib,0
YAPC,OSI-027,Lapatinib,0
SUIT-2,Olaparib,Dactolisib,0
BT-483,AZD7762,Lapatinib,0
BT-483,OSI-027,Palbociclib,0
CAL-51,Lapatinib,MK-1775,0
UACC-893,Lapatinib,Cisplatin,0
EFM-19,Linsitinib,Docetaxel,0
HCC1187,Navitoclax,ZM447439,0
ZR-75-30,Linsitinib,Tozasertib,0
EFM-19,Gemcitabine,Afatinib,0
ZR-75-30,Luminespib,MK-2206,0
HCC38,MK-1775,Crizotinib,0
HCC1187,MK-2206,Alpelisib,0
HCC38,Olaparib,Trametinib,0
ZR-75-30,Pictilisib,Wee1 Inhibitor,0
COLO-824,AZD7762,Docetaxel,0
CAL-51,Taselisib,Trametinib,0
HCC1187,5-Fluorouracil,OSI-027,0
EFM-19,Gemcitabine,Camptothecin,0
NCI-H747,SB505124,Navitoclax,0
HCC1187,Cisplatin,OSI-027,0
ZR-75-30,5-Fluorouracil,Wee1 Inhibitor,0
HCC1806,Taselisib,JQ1,0
HCC38,Palbociclib,Alpelisib,0
BT-483,Gemcitabine,AZD6482,0
MDA-MB-330,Olaparib,Bortezomib,0
HCC1187,Temozolomide,NU7441,0
COLO-824,Docetaxel,Trametinib,0
CAL-85-1,Pictilisib,Trametinib,1
SNU-C2B,Sapitinib,Taselisib,0
C2BBe1,Olaparib,5-Fluorouracil,0
MDA-MB-330,Linsitinib,Nilotinib,0
EFM-19,Gemcitabine,PD173074,0
MDA-MB-330,Axitinib,Palbociclib,0
MDA-MB-436,Vorinostat,Gemcitabine,0
BT-483,Olaparib,Gemcitabine,0
HCC1806,Pictilisib,Bortezomib,0
EFM-19,Crizotinib,Temozolomide,0
MDA-MB-330,Luminespib,RO-3306,0
UACC-893,Temozolomide,SB216763,0
SUIT-2,Palbociclib,Gemcitabine,0
MDA-MB-436,Cisplatin,OSI-027,0
HCC1806,Linsitinib,SCH772984,0
SNU-C2B,AZD7762,Taselisib,0
UACC-893,Trametinib,Axitinib,0
BT-483,Trametinib,Palbociclib,0
