cell_line_names,anchor_names,library_names,labels
HCT-116,Palbociclib,LGK974,0
HT55,5-Fluorouracil,AZD8055,0
SW620,MK-2206,SB505124,0
HCC1937,Luminespib,5-Fluorouracil,0
MDA-MB-157,Lapatinib,5-Fluorouracil,0
PANC-03-27,OSI-027,MK-2206,0
MDA-MB-157,Crizotinib,Camptothecin,0
LS-411N,LGK974,Camptothecin,0
MDA-MB-157,Palbociclib,AZD6482,0
CW-2,Linsitinib,MK-2206,0
PA-TU-8988T,Olaparib,Crizotinib,0
HCC1954,Docetaxel,Doramapimod,0
GP5d,MK-2206,BMS-754807,0
SW837,Sapitinib,Linsitinib,0
MDA-MB-157,Docetaxel,5-Fluorouracil,0
JIMT-1,Temozolomide,Ribociclib,0
HCC1937,5-Fluorouracil,Sorafenib,0
HCT-116,SB216763,SB505124,0
EVSA-T,AZD7762,Bortezomib,0
HCC1937,AZD7762,Palbociclib,0
HCC1937,Palbociclib,SB216763,0
PANC-03-27,Dasatinib,Erlotinib,0
HDQ-P1,Luminespib,NU7441,0
HCC70,Cisplatin,NU7441,0
PA-TU-8988T,MK-1775,Ruxolitinib,0
BT-474,Sapitinib,Tozasertib,0
LS-123,Dabrafenib,Trametinib,0
PANC-03-27,Irinotecan,Crizotinib,0
BT-474,Temozolomide,Dabrafenib,0
PA-TU-8988T,SCH772984,MK-1775,0
HCC1419,Crizotinib,NU7441,0
JIMT-1,AZD7762,Wee1 Inhibitor,0
EVSA-T,Lapatinib,JQ1,0
HCC1937,Navitoclax,SCH772984,1
LS-123,Afatinib,SCH772984,0
SK-CO-1,Taselisib,SCH772984,0
HDQ-P1,Taselisib,AZD6482,1
LS-411N,Sapitinib,AZD8055,0
EVSA-T,Bortezomib,Uprosertib,0
KP-4,Oxaliplatin,Irinotecan,0
LS-123,Oxaliplatin,BMS-754807,0
HCC1419,Gemcitabine,Ribociclib,0
CW-2,Olaparib,Sapitinib,0
HCT-116,Linsitinib,MK-2206,1
BT-474,Taselisib,SB216763,0
HCC1937,PD173074,Pictilisib,0
PA-TU-8988T,Crizotinib,Dasatinib,1
CW-2,AZD7762,Linsitinib,0
HCC70,Axitinib,SB216763,0
KP-4,Dasatinib,OSI-027,0
HCC70,Cisplatin,Olaparib,0
HCC1954,Gemcitabine,SCH772984,0
HCC70,Sapitinib,Ribociclib,0
JIMT-1,Bortezomib,Olaparib,0
HCC1937,Crizotinib,Trametinib,0
EVSA-T,OSI-027,NU7441,0
HCC1937,Axitinib,OSI-027,0
SW837,SB505124,MK-1775,0
HCT-116,Oxaliplatin,Taselisib,0
KP-4,Navitoclax,Trametinib,0
CW-2,Dabrafenib,Olaparib,0
SK-CO-1,Sapitinib,Afatinib,0
SW837,BMS-754807,Vinorelbine,0
MDA-MB-157,Linsitinib,Vorinostat,0
MDA-MB-157,Axitinib,Venetoclax,0
SK-CO-1,Sapitinib,Taselisib,0
KP-4,Dactolisib,Crizotinib,0
Hs-766T,Dactolisib,Dasatinib,0
HCC1954,Vorinostat,NU7441,0
EVSA-T,MK-1775,MK-2206,0
HDQ-P1,Gemcitabine,Cisplatin,0
Hs-766T,Crizotinib,Oxaliplatin,0
HCC1954,Cisplatin,Linsitinib,0
SK-CO-1,5-Fluorouracil,LGK974,0
PA-TU-8988T,Irinotecan,AZD7762,1
Hs-766T,Trametinib,Dactolisib,0
SNU-C1,Navitoclax,Olaparib,0
CW-2,Olaparib,Palbociclib,0
LS-411N,Afatinib,Vinorelbine,0
LS-123,Vinorelbine,Taselisib,0
SW620,Trametinib,Camptothecin,0
KP-4,Erlotinib,Palbociclib,0
JIMT-1,PD173074,Linsitinib,0
HCC1419,MK-2206,Pictilisib,0
HCC70,Taselisib,AZD8055,0
LoVo,LGK974,Oxaliplatin,0
HCC70,Luminespib,JQ1,0
SW948,Afatinib,Taselisib,0
HCC1937,Navitoclax,Taselisib,0
MDA-MB-157,Temozolomide,Wee1 Inhibitor,0
EVSA-T,Gemcitabine,PF-4708671,0
SNU-C1,AZD7762,Sapitinib,1
HCC1419,Lapatinib,Linsitinib,0
BT-474,Crizotinib,Nilotinib,0
PA-TU-8988T,AZD7762,Gemcitabine,1
HCC1419,Cisplatin,Linsitinib,0
Hs-766T,Dasatinib,SCH772984,0
HCC1937,Cisplatin,Temozolomide,0
SNU-C1,Taselisib,AZD7762,0
JIMT-1,Temozolomide,GSK269962A,0
LoVo,SB505124,Palbociclib,0
BT-474,OSI-027,Venetoclax,0
EVSA-T,Trametinib,Gemcitabine,0
SW837,Crizotinib,Palbociclib,1
KP-4,Crizotinib,Gemcitabine,0
JIMT-1,Trametinib,GSK269962A,0
BT-474,Temozolomide,Luminespib,0
JIMT-1,Crizotinib,Trametinib,0
BT-474,OSI-027,Dabrafenib,0
HDQ-P1,Trametinib,Bortezomib,0
SW620,Sapitinib,Taselisib,0
LS-411N,BMS-754807,Palbociclib,1
Hs-766T,Linsitinib,Oxaliplatin,0
LS-123,LGK974,SCH772984,0
GP5d,Sapitinib,AZD4547,0
HCC1954,Navitoclax,Wee1 Inhibitor,0
EVSA-T,5-Fluorouracil,Temozolomide,0
HCC1937,Trametinib,Temozolomide,0
HCC70,Temozolomide,Luminespib,0
HCC1937,AZD7762,Tozasertib,0
HCC70,Luminespib,Pictilisib,0
PA-TU-8988T,Cisplatin,Ruxolitinib,0
HCC1419,Pictilisib,Linsitinib,0
HCC70,Palbociclib,Navitoclax,0
SW837,MK-2206,SB216763,0
HCC70,Axitinib,MK-2206,0
HCC1954,5-Fluorouracil,Trametinib,0
GP5d,AZD8055,LGK974,0
BT-474,Pictilisib,GSK269962A,0
JIMT-1,Crizotinib,Alisertib,0
SW620,SB505124,Olaparib,0
HCC70,Linsitinib,5-Fluorouracil,0
GP5d,SB505124,LGK974,0
BT-474,Docetaxel,Cisplatin,0
SW948,Navitoclax,Olaparib,0
HDQ-P1,Navitoclax,KU-55933,0
HT55,Afatinib,SB505124,0
SW620,Palbociclib,Vinorelbine,0
SW948,SB216763,MK-1775,0
KP-4,Trametinib,Cisplatin,0
KP-4,Galunisertib,Navitoclax,0
LS-411N,AZD8055,Palbociclib,0
JIMT-1,Navitoclax,Alpelisib,1
JIMT-1,Olaparib,Temozolomide,0
HCC70,Sapitinib,Taselisib,0
KP-4,Oxaliplatin,Gemcitabine,0
PA-TU-8988T,Navitoclax,Erlotinib,0
LS-411N,Afatinib,5-Fluorouracil,0
BT-474,5-Fluorouracil,Sapitinib,0
HCC1954,Docetaxel,AZD7762,0
LS-411N,Crizotinib,MK-1775,0
SK-CO-1,LGK974,Sapitinib,0
LS-411N,Vinorelbine,MK-2206,0
HCC1954,AZD7762,Pictilisib,0
GP5d,MK-2206,Camptothecin,0
HCT-116,Oxaliplatin,SCH772984,0
HCC70,Axitinib,MK-1775,0
SNU-C1,Trametinib,MK-2206,0
HCC1954,Vorinostat,Doramapimod,0
HCC70,5-Fluorouracil,Nilotinib,0
HCC1419,Palbociclib,Tozasertib,0
HCC1937,5-Fluorouracil,Crizotinib,0
HCT-116,Dabrafenib,Palbociclib,0
Hs-766T,Ruxolitinib,Oxaliplatin,0
HCT-116,AZD4547,Linsitinib,1
HCC70,Cisplatin,KU-55933,0
HCC70,Lapatinib,Tozasertib,0
LS-123,Vinorelbine,Afatinib,0
HT55,Afatinib,Taselisib,0
BT-474,Cisplatin,SB216763,0
HCC1937,Vorinostat,Crizotinib,0
HT55,SB216763,Linsitinib,0
Hs-766T,LGK974,Taselisib,0
EVSA-T,AZD7762,Taselisib,0
MDA-MB-157,Pictilisib,PF-4708671,0
HCC1419,AZD7762,KU-55933,0
HCC70,MK-2206,Temozolomide,0
LS-411N,Vinorelbine,AZD4547,0
SK-CO-1,SB216763,Dabrafenib,0
PA-TU-8988T,Sorafenib,Galunisertib,0
Hs-766T,Cisplatin,Palbociclib,0
PANC-03-27,Palbociclib,Linsitinib,0
HDQ-P1,Temozolomide,Ribociclib,0
HCC1954,Palbociclib,Crizotinib,0
GP5d,Trametinib,Sapitinib,0
JIMT-1,Trametinib,Ribociclib,0
SK-CO-1,LGK974,SB505124,0
LoVo,SCH772984,Navitoclax,0
HCT-116,AZD7762,Taselisib,0
HCC70,AZD7762,GSK269962A,0
HDQ-P1,Temozolomide,Crizotinib,0
SK-CO-1,BMS-754807,AZD4547,0
SW620,SB505124,MK-1775,0
HCC1937,Gemcitabine,Alisertib,0
EVSA-T,Lapatinib,Alpelisib,0
HCT-116,Dabrafenib,AZD8055,0
SW948,AZD4547,Crizotinib,0
PANC-03-27,Oxaliplatin,Dactolisib,0
LS-123,Palbociclib,LGK974,0
CW-2,BMS-754807,5-Fluorouracil,0
MDA-MB-157,5-Fluorouracil,GSK269962A,0
HT55,BMS-754807,SCH772984,0
BT-474,Navitoclax,Pictilisib,0
KP-4,Navitoclax,Dactolisib,0
SW948,Taselisib,Sapitinib,0
JIMT-1,Trametinib,Lapatinib,0
KP-4,Sorafenib,OSI-027,0
GP5d,MK-1775,Taselisib,0
HCC70,MK-1775,KU-55933,0
GP5d,Trametinib,Camptothecin,0
PA-TU-8988T,Olaparib,LGK974,0
JIMT-1,Docetaxel,Wee1 Inhibitor,0
GP5d,MK-1775,MK-2206,0
SK-CO-1,Vinorelbine,5-Fluorouracil,0
SW620,Linsitinib,SCH772984,0
SNU-C1,LGK974,5-Fluorouracil,0
LS-123,MK-1775,MK-2206,0
LoVo,Afatinib,Palbociclib,0
EVSA-T,Olaparib,Crizotinib,0
BT-474,5-Fluorouracil,Doramapimod,0
PA-TU-8988T,MK-2206,Oxaliplatin,0
LS-123,Sapitinib,SB505124,0
LS-411N,Vinorelbine,Crizotinib,0
Hs-766T,Erlotinib,Taselisib,0
SW620,AZD4547,LGK974,0
MDA-MB-157,Axitinib,Paclitaxel,0
SNU-C1,MK-1775,SB505124,0
MDA-MB-157,Taselisib,Wee1 Inhibitor,0
JIMT-1,Temozolomide,JQ1,0
SNU-C1,Trametinib,Crizotinib,0
LS-411N,AZD4547,Camptothecin,0
LS-411N,SB505124,Vinorelbine,0
HCC1937,AZD7762,Trametinib,0
CW-2,Olaparib,Oxaliplatin,0
KP-4,Gemcitabine,Linsitinib,0
SK-CO-1,BMS-754807,LGK974,0
HCC70,Navitoclax,Vorinostat,0
HCC70,Palbociclib,Doramapimod,0
LoVo,AZD4547,Vinorelbine,0
BT-474,Navitoclax,Wee1 Inhibitor,0
HDQ-P1,MK-1775,Alisertib,0
JIMT-1,Pictilisib,Olaparib,0
SW837,MK-2206,SB505124,0
HCC1954,Axitinib,Linsitinib,0
HCC70,Lapatinib,Entinostat,0
PANC-03-27,Gemcitabine,AZD7762,0
SK-CO-1,Palbociclib,Crizotinib,0
HCT-116,Crizotinib,Oxaliplatin,0
MDA-MB-157,AZD7762,Luminespib,0
SW948,MK-2206,Vinorelbine,0
HCC1937,Vorinostat,Olaparib,0
HCC1419,MK-2206,GSK269962A,0
HDQ-P1,Trametinib,Taselisib,0
HCT-116,Camptothecin,Taselisib,0
HCC1419,Taselisib,Palbociclib,0
PA-TU-8988T,5-Fluorouracil,OSI-027,0
HCC1419,Vorinostat,Sorafenib,0
HCC1419,MK-1775,GSK269962A,0
CW-2,Oxaliplatin,Vinorelbine,0
HDQ-P1,Cisplatin,Tozasertib,0
BT-474,Bortezomib,MK-2206,0
HCC1937,Olaparib,NU7441,0
EVSA-T,Docetaxel,OSI-027,0
BT-474,Pictilisib,JQ1,0
HCC70,Axitinib,JQ1,0
KP-4,LGK974,Erlotinib,0
HT55,Afatinib,SB216763,0
HCC1954,MK-1775,Entinostat,0
LS-123,SCH772984,Sapitinib,0
HCC1954,AZD7762,Venetoclax,0
EVSA-T,OSI-027,JQ1,0
SK-CO-1,AZD7762,Vinorelbine,0
LS-411N,SB216763,Crizotinib,0
HCC1937,Temozolomide,Linsitinib,0
HCC1954,5-Fluorouracil,KU-55933,0
HCC1954,Trametinib,OSI-027,0
MDA-MB-157,MK-1775,Crizotinib,0
JIMT-1,Trametinib,Tozasertib,0
HCC1419,MK-1775,Crizotinib,0
MDA-MB-157,AZD7762,Palbociclib,0
HCT-116,BMS-754807,SCH772984,1
SW620,AZD8055,Oxaliplatin,0
HCC1937,Crizotinib,Doramapimod,0
HDQ-P1,Crizotinib,PD173074,0
CW-2,SB216763,MK-1775,0
CW-2,Navitoclax,AZD8055,0
SNU-C1,Crizotinib,SCH772984,0
GP5d,LGK974,SB505124,0
LS-411N,Crizotinib,AZD8055,0
GP5d,AZD8055,Linsitinib,0
BT-474,Pictilisib,AZD8055,0
HCC70,AZD7762,AZD8055,0
HCC1954,Navitoclax,Taselisib,0
Hs-766T,Dasatinib,Sorafenib,0
HDQ-P1,Docetaxel,Paclitaxel,0
BT-474,Navitoclax,Tozasertib,0
PA-TU-8988T,Oxaliplatin,Lapatinib,0
LoVo,AZD4547,SB216763,1
JIMT-1,Cisplatin,AZD6482,0
HDQ-P1,Olaparib,Linsitinib,0
Hs-766T,Taselisib,Cisplatin,0
HCC1954,Taselisib,Temozolomide,0
HT55,Taselisib,BMS-754807,0
HT55,Olaparib,Sapitinib,0
EVSA-T,MK-1775,PD173074,0
GP5d,SB216763,Afatinib,0
HCC70,Navitoclax,Palbociclib,0
SK-CO-1,Palbociclib,Sapitinib,0
EVSA-T,Bortezomib,Luminespib,0
SNU-C1,MK-1775,SB216763,0
MDA-MB-157,Axitinib,Doramapimod,0
PANC-03-27,Irinotecan,Dactolisib,0
LS-123,Sapitinib,SB216763,0
MDA-MB-157,Temozolomide,Alisertib,0
EVSA-T,Taselisib,Uprosertib,0
SK-CO-1,Oxaliplatin,SCH772984,0
EVSA-T,OSI-027,Vorinostat,0
EVSA-T,Linsitinib,MK-2206,0
HT55,MK-2206,AZD7762,0
MDA-MB-157,5-Fluorouracil,Crizotinib,0
PANC-03-27,Palbociclib,Trametinib,0
PA-TU-8988T,AZD7762,Dactolisib,0
EVSA-T,OSI-027,Dabrafenib,0
BT-474,Lapatinib,GSK269962A,0
LoVo,Crizotinib,Trametinib,0
LS-411N,Sapitinib,Vinorelbine,0
HDQ-P1,Linsitinib,Alpelisib,0
PANC-03-27,Erlotinib,Olaparib,0
HDQ-P1,Gemcitabine,Uprosertib,0
LoVo,MK-1775,Oxaliplatin,0
HDQ-P1,Vorinostat,Alpelisib,0
LS-411N,Vinorelbine,Trametinib,1
HCT-116,MK-2206,Palbociclib,1
HCC70,MK-1775,Tozasertib,0
BT-474,Bortezomib,Axitinib,0
HCC1954,Taselisib,Doramapimod,0
HDQ-P1,Olaparib,ZM447439,0
HCC1419,Docetaxel,Palbociclib,0
HCC70,Taselisib,Paclitaxel,0
BT-474,Navitoclax,Doramapimod,0
SW620,MK-2206,AZD4547,0
SW620,SCH772984,MK-1775,0
BT-474,Lapatinib,Bortezomib,0
PANC-03-27,5-Fluorouracil,Erlotinib,0
SW620,AZD4547,Olaparib,0
HDQ-P1,OSI-027,ZM447439,0
EVSA-T,Cisplatin,Nilotinib,0
CW-2,Trametinib,SB505124,0
HCC70,Sapitinib,Afatinib,0
HCC1937,Vorinostat,KU-55933,0
HCC1419,Docetaxel,Crizotinib,0
JIMT-1,MK-1775,Docetaxel,0
HCC1954,Trametinib,PD173074,0
LS-123,Olaparib,Navitoclax,0
HDQ-P1,Crizotinib,Tozasertib,0
LoVo,MK-2206,Navitoclax,0
KP-4,SCH772984,Linsitinib,0
HCC1937,AZD7762,Paclitaxel,0
GP5d,Linsitinib,Trametinib,0
SK-CO-1,Camptothecin,5-Fluorouracil,0
BT-474,Lapatinib,Luminespib,0
PA-TU-8988T,Gemcitabine,Irinotecan,0
PA-TU-8988T,Oxaliplatin,Taselisib,0
GP5d,Palbociclib,AZD8055,0
Hs-766T,Ruxolitinib,Palbociclib,0
HCT-116,SCH772984,Navitoclax,1
LS-411N,Taselisib,LGK974,0
HCC1419,MK-1775,Wee1 Inhibitor,0
HDQ-P1,PD173074,JQ1,0
PA-TU-8988T,MK-1775,AZD7762,1
LoVo,LGK974,SB216763,0
HDQ-P1,Luminespib,Gemcitabine,0
HCC1954,Olaparib,Cisplatin,0
EVSA-T,AZD7762,5-Fluorouracil,0
Hs-766T,Cisplatin,Dactolisib,0
SW620,MK-2206,Palbociclib,0
JIMT-1,Crizotinib,Temozolomide,0
MDA-MB-157,Lapatinib,BI-2536,0
SW948,Olaparib,Taselisib,0
SK-CO-1,SB505124,Linsitinib,0
EVSA-T,OSI-027,Entinostat,0
HCC70,Crizotinib,Luminespib,0
SK-CO-1,AZD4547,5-Fluorouracil,0
HCC1937,Navitoclax,Trametinib,1
MDA-MB-157,Linsitinib,Sorafenib,0
HCC70,Temozolomide,Bortezomib,0
HCC70,Gemcitabine,AZD7762,0
KP-4,Palbociclib,AZD7762,0
SW948,Vinorelbine,Oxaliplatin,0
SW620,Taselisib,MK-2206,0
SW948,MK-1775,Afatinib,0
BT-474,MK-1775,Trametinib,0
HT55,Dabrafenib,Navitoclax,0
KP-4,5-Fluorouracil,Gemcitabine,0
HCC1937,Lapatinib,Luminespib,0
PA-TU-8988T,Crizotinib,Olaparib,0
KP-4,Cisplatin,Gemcitabine,0
SK-CO-1,Trametinib,LGK974,0
HT55,Taselisib,Sapitinib,0
HDQ-P1,Bortezomib,MK-2206,0
PANC-03-27,Erlotinib,Linsitinib,0
LS-123,AZD4547,Oxaliplatin,0
EVSA-T,Crizotinib,Bortezomib,0
KP-4,Taselisib,Trametinib,1
HCC70,PD173074,Navitoclax,0
HCC1954,OSI-027,SCH772984,0
HCC70,Crizotinib,OSI-027,0
SK-CO-1,Vinorelbine,Taselisib,0
EVSA-T,Crizotinib,Gemcitabine,0
HCC70,Gemcitabine,Paclitaxel,0
JIMT-1,OSI-027,AZD6482,0
CW-2,AZD4547,Dabrafenib,0
GP5d,Crizotinib,AZD4547,0
HCC1419,PD173074,Temozolomide,0
HCC1954,Gemcitabine,Palbociclib,0
JIMT-1,Luminespib,SCH772984,0
SNU-C1,Linsitinib,MK-1775,0
HDQ-P1,Lapatinib,OSI-027,0
PANC-03-27,Galunisertib,Palbociclib,0
HCC70,Crizotinib,5-Fluorouracil,0
HCC1954,Olaparib,Palbociclib,0
HCC70,Trametinib,SB216763,0
SNU-C1,Vinorelbine,Linsitinib,0
LoVo,Palbociclib,MK-1775,0
HDQ-P1,Linsitinib,BI-2536,0
SW948,Oxaliplatin,LGK974,0
HCT-116,Olaparib,Palbociclib,0
HDQ-P1,Palbociclib,Afatinib,0
KP-4,Trametinib,LGK974,0
LS-123,Afatinib,Olaparib,0
SK-CO-1,Taselisib,Olaparib,0
HDQ-P1,Taselisib,SB216763,0
BT-474,Vorinostat,Docetaxel,0
PA-TU-8988T,Ruxolitinib,OSI-027,0
LS-123,Vinorelbine,BMS-754807,0
LoVo,Olaparib,BMS-754807,0
MDA-MB-157,Taselisib,Dabrafenib,0
BT-474,Lapatinib,Wee1 Inhibitor,0
HCC1954,Cisplatin,PF-4708671,0
HCC1954,Sapitinib,MK-2206,1
HDQ-P1,Lapatinib,Navitoclax,0
HCC70,Navitoclax,KU-55933,0
JIMT-1,Luminespib,Wee1 Inhibitor,0
HDQ-P1,Vorinostat,ZM447439,0
MDA-MB-157,Sapitinib,Olaparib,0
JIMT-1,Temozolomide,Alisertib,0
JIMT-1,Palbociclib,AZD8055,0
PA-TU-8988T,Palbociclib,Paclitaxel,0
HCC70,PD173074,GSK269962A,0
BT-474,MK-1775,PD173074,0
GP5d,Sapitinib,Navitoclax,0
HCC1419,Palbociclib,PF-4708671,0
HCC70,MK-1775,5-Fluorouracil,0
HCC1937,Lapatinib,SCH772984,0
SW837,5-Fluorouracil,BMS-754807,1
MDA-MB-157,Taselisib,Tozasertib,0
SW948,BMS-754807,Afatinib,0
EVSA-T,Linsitinib,Venetoclax,0
SK-CO-1,Afatinib,Camptothecin,0
LS-123,Taselisib,Camptothecin,0
PANC-03-27,Gemcitabine,Erlotinib,0
HDQ-P1,Taselisib,Palbociclib,0
KP-4,Navitoclax,Irinotecan,0
BT-474,Linsitinib,Sapitinib,0
SW837,Linsitinib,Dabrafenib,0
LS-411N,SB505124,SB216763,0
BT-474,Sapitinib,NU7441,1
HDQ-P1,Vorinostat,NU7441,0
LoVo,Taselisib,Oxaliplatin,0
HCC1937,Lapatinib,Uprosertib,0
HCC1937,Trametinib,BI-2536,0
HCC70,Axitinib,Olaparib,0
LS-123,BMS-754807,Sapitinib,0
MDA-MB-157,OSI-027,5-Fluorouracil,0
BT-474,Gemcitabine,RO-3306,0
MDA-MB-157,5-Fluorouracil,KU-55933,0
LoVo,AZD7762,Dabrafenib,0
PA-TU-8988T,OSI-027,Sorafenib,0
HCC70,Sapitinib,Crizotinib,0
CW-2,Crizotinib,SB216763,0
PANC-03-27,Taselisib,Trametinib,1
SW837,AZD7762,Dabrafenib,0
HCC70,Taselisib,Venetoclax,0
SK-CO-1,Vinorelbine,Crizotinib,0
LoVo,SB505124,AZD8055,0
Hs-766T,Lapatinib,AZD7762,0
CW-2,Oxaliplatin,SB216763,0
HCT-116,Oxaliplatin,Vinorelbine,0
LS-411N,Navitoclax,Vinorelbine,1
GP5d,AZD7762,AZD8055,0
JIMT-1,OSI-027,NU7441,0
SNU-C1,SB216763,MK-2206,0
HCC70,Olaparib,Entinostat,0
GP5d,Taselisib,SB505124,0
LS-123,Crizotinib,MK-1775,0
HCC70,MK-2206,PF-4708671,0
HT55,SB505124,Camptothecin,0
JIMT-1,Gemcitabine,Olaparib,0
HCC70,Bortezomib,OSI-027,0
JIMT-1,Sapitinib,SCH772984,0
LS-123,BMS-754807,Trametinib,0
HCC1954,AZD7762,Cisplatin,0
HT55,Afatinib,Oxaliplatin,0
KP-4,Crizotinib,Erlotinib,0
MDA-MB-157,Linsitinib,Crizotinib,0
LS-123,BMS-754807,Camptothecin,0
EVSA-T,5-Fluorouracil,Doramapimod,0
EVSA-T,Docetaxel,Linsitinib,0
SNU-C1,AZD4547,MK-1775,0
HCC1937,Taselisib,NU7441,0
KP-4,Irinotecan,Navitoclax,1
HCC1954,Olaparib,AZD6482,0
CW-2,Dabrafenib,SB505124,0
SNU-C1,Crizotinib,AZD8055,0
SW620,Trametinib,Navitoclax,0
MDA-MB-157,Cisplatin,Lapatinib,0
BT-474,AZD7762,SB216763,0
LoVo,BMS-754807,LGK974,0
HCC1954,AZD7762,Ribociclib,0
JIMT-1,Navitoclax,Pictilisib,0
HCC1937,Cisplatin,Doramapimod,0
HCC1419,AZD7762,Tozasertib,0
EVSA-T,Bortezomib,KU-55933,0
EVSA-T,Navitoclax,OSI-027,0
Hs-766T,Oxaliplatin,Crizotinib,0
Hs-766T,Olaparib,AZD7762,0
BT-474,Lapatinib,Sorafenib,0
GP5d,Afatinib,MK-2206,0
MDA-MB-157,Navitoclax,SB216763,0
HCC1419,Luminespib,JQ1,0
LS-123,BMS-754807,AZD7762,0
EVSA-T,Vorinostat,Venetoclax,1
SW948,AZD4547,MK-2206,0
PA-TU-8988T,Dasatinib,Lapatinib,0
HCC1954,Navitoclax,ZM447439,1
HCT-116,MK-1775,5-Fluorouracil,0
HCC1937,Linsitinib,JQ1,0
SW837,Palbociclib,Trametinib,0
HDQ-P1,Linsitinib,RO-3306,0
HDQ-P1,Trametinib,Sorafenib,0
SNU-C1,MK-1775,Palbociclib,0
HCC1419,Crizotinib,OSI-027,0
HCC1419,Taselisib,Venetoclax,0
JIMT-1,Navitoclax,Doramapimod,0
HCC1954,AZD7762,Palbociclib,0
HCC1937,Linsitinib,Docetaxel,0
JIMT-1,Luminespib,Lapatinib,0
GP5d,Linsitinib,SB216763,0
HDQ-P1,Pictilisib,PF-4708671,0
HCT-116,Taselisib,MK-1775,0
PA-TU-8988T,Trametinib,Sorafenib,0
PA-TU-8988T,Palbociclib,5-Fluorouracil,0
HCC70,Temozolomide,GSK269962A,0
SW837,Trametinib,MK-2206,1
KP-4,MK-2206,Paclitaxel,0
JIMT-1,Lapatinib,SCH772984,0
BT-474,Crizotinib,NU7441,0
LS-411N,AZD4547,Afatinib,0
JIMT-1,Taselisib,Cisplatin,0
LoVo,LGK974,MK-1775,0
LS-411N,BMS-754807,Dabrafenib,1
HT55,Crizotinib,Palbociclib,0
BT-474,AZD7762,MK-1775,0
SW620,Palbociclib,SCH772984,0
SW620,Dabrafenib,5-Fluorouracil,0
HT55,Navitoclax,Olaparib,0
PANC-03-27,Navitoclax,Trametinib,1
MDA-MB-157,Vorinostat,Dabrafenib,0
HCC1419,Bortezomib,Gemcitabine,0
HCT-116,MK-1775,SB505124,0
HCC70,OSI-027,Doramapimod,0
HDQ-P1,5-Fluorouracil,OSI-027,0
MDA-MB-157,Axitinib,MK-1775,0
GP5d,AZD4547,Taselisib,0
HDQ-P1,Pictilisib,Vorinostat,0
HCC1954,Bortezomib,AZD8055,0
HCC70,Lapatinib,NU7441,1
GP5d,AZD7762,AZD4547,0
HCC1419,Palbociclib,Ribociclib,0
GP5d,5-Fluorouracil,BMS-754807,0
HCT-116,SB505124,AZD7762,0
HDQ-P1,MK-1775,Pictilisib,0
HCC1419,Trametinib,Pictilisib,0
GP5d,Crizotinib,Navitoclax,0
SW837,AZD7762,AZD4547,0
HT55,5-Fluorouracil,Palbociclib,0
HCC1419,Lapatinib,JQ1,1
PANC-03-27,5-Fluorouracil,Dactolisib,0
HCC1954,5-Fluorouracil,PD173074,0
GP5d,Palbociclib,SB216763,0
HCC1419,Axitinib,Entinostat,0
PA-TU-8988T,Irinotecan,SCH772984,0
SW837,SCH772984,Sapitinib,1
SNU-C1,MK-2206,AZD7762,0
JIMT-1,5-Fluorouracil,Olaparib,0
EVSA-T,Taselisib,Bortezomib,0
HCC1954,Cisplatin,Ribociclib,0
MDA-MB-157,Sapitinib,Wee1 Inhibitor,0
LS-123,Dabrafenib,Taselisib,0
CW-2,Sapitinib,MK-1775,0
JIMT-1,Lapatinib,Olaparib,0
HDQ-P1,MK-2206,Ribociclib,0
SNU-C1,AZD4547,Sapitinib,0
BT-474,MK-1775,Lapatinib,0
LoVo,Crizotinib,Palbociclib,0
EVSA-T,Pictilisib,Ribociclib,0
HCC70,Luminespib,Navitoclax,0
HCC1954,Taselisib,Uprosertib,0
HCC1937,Sapitinib,Luminespib,0
LS-123,Palbociclib,MK-2206,0
PANC-03-27,LGK974,SCH772984,0
BT-474,MK-2206,Camptothecin,0
HT55,AZD7762,Camptothecin,1
BT-474,Docetaxel,Olaparib,0
HDQ-P1,Sapitinib,PD173074,0
Hs-766T,OSI-027,Galunisertib,0
SW620,Trametinib,Crizotinib,0
HDQ-P1,Olaparib,Crizotinib,0
BT-474,Vorinostat,NU7441,1
PA-TU-8988T,Sorafenib,Crizotinib,1
HCC1937,Pictilisib,MK-1775,0
HCC1419,Gemcitabine,Entinostat,0
HT55,MK-2206,Taselisib,1
JIMT-1,Vorinostat,Olaparib,0
HCC1937,Gemcitabine,SCH772984,0
SW948,SB216763,SCH772984,0
SW948,BMS-754807,Crizotinib,0
JIMT-1,Cisplatin,MK-1775,0
JIMT-1,PD173074,Sapitinib,0
HCC1954,Cisplatin,Alisertib,0
BT-474,PD173074,SCH772984,0
MDA-MB-157,5-Fluorouracil,Nilotinib,0
HDQ-P1,Docetaxel,Alisertib,0
KP-4,Sorafenib,Lapatinib,1
HCC1954,Axitinib,Docetaxel,0
MDA-MB-157,Olaparib,BI-2536,0
HDQ-P1,OSI-027,Trametinib,0
SW620,Dabrafenib,MK-2206,0
PA-TU-8988T,Galunisertib,Irinotecan,0
HCC1419,Taselisib,Pictilisib,0
SNU-C1,Taselisib,LGK974,1
JIMT-1,Linsitinib,Olaparib,0
JIMT-1,5-Fluorouracil,ZM447439,0
EVSA-T,Taselisib,Camptothecin,0
LoVo,AZD4547,Taselisib,0
PANC-03-27,Navitoclax,SCH772984,1
