cell,drug1_db,drug2_db,synergy
ZR-75-1,Docetaxel,Dabrafenib,0
HCC2157,PD173074,JQ1,0
PANC-08-13,Trametinib,LGK974,0
HCC2157,MK-1775,Axitinib,0
PANC-04-03,Crizotinib,Cisplatin,0
SU8686,LGK974,Crizotinib,0
UACC-893,Temozolomide,Sapitinib,0
SW1990,Sorafenib,Lapatinib,0
CAPAN-2,Dasatinib,SCH772984,1
HCC1419,Docetaxel,Tozasertib,0
CAL-120,Gemcitabine,Sorafenib,0
HCC38,MK-1775,GSK269962A,0
HCC1806,5-Fluorouracil,Palbociclib,0
Hs-578-T,Olaparib,KU-55933,0
PANC-03-27,LGK974,5-Fluorouracil,0
SNU-C1,Taselisib,Olaparib,0
SW1990,LGK974,Trametinib,0
SW620,Sapitinib,AZD7762,0
CFPAC-1,Navitoclax,LGK974,0
BxPC-3,Oxaliplatin,Ruxolitinib,0
HCC1500,AZD7762,Bortezomib,0
HT-115,5-Fluorouracil,SB505124,0
HCC1395,Navitoclax,Ribociclib,0
Hs-578-T,Luminespib,JQ1,0
CAPAN-2,Ruxolitinib,Sorafenib,0
PA-TU-8988T,Gemcitabine,Sorafenib,0
HCC1187,MK-1775,Sapitinib,0
DU-4475,Gemcitabine,Dabrafenib,0
OCUB-M,Cisplatin,Lapatinib,0
BT-483,Trametinib,BI-2536,0
DAN-G,Sorafenib,Trametinib,1
PANC-02-03,SCH772984,Irinotecan,0
PANC-02-03,Palbociclib,Linsitinib,0
BT-549,Crizotinib,Tozasertib,0
HCC202,Gemcitabine,Navitoclax,0
MDST8,Olaparib,SB505124,0
AU565,Olaparib,KU-55933,0
MDA-MB-231,Crizotinib,AZD6482,0
MCF7,Crizotinib,GSK269962A,0
RCM-1,Palbociclib,Dabrafenib,0
HCC1569,MK-1775,Pictilisib,0
AU565,Cisplatin,Sapitinib,0
CAPAN-1,MK-1775,Irinotecan,0
BT-483,Crizotinib,AZD8055,0
SUIT-2,Irinotecan,Palbociclib,0
HCC1806,Sapitinib,Dabrafenib,0
MCF7,Luminespib,BI-2536,0
EVSA-T,Linsitinib,RO-3306,0
MFM-223,Crizotinib,Navitoclax,0
HCT-15,Dabrafenib,Oxaliplatin,0
BT-549,Axitinib,Pictilisib,0
CAL-51,Axitinib,Sapitinib,0
BT-483,Temozolomide,AZD8055,0
HCC2218,Sapitinib,Nilotinib,1
HCT-116,Sapitinib,Trametinib,0
EFM-19,Cisplatin,Alpelisib,0
HCC1428,OSI-027,Olaparib,0
KP-3,Dasatinib,Navitoclax,0
PANC-03-27,Sorafenib,Lapatinib,0
HCC1569,OSI-027,Bortezomib,0
T84,Oxaliplatin,AZD8055,0
CAL-51,Lapatinib,Entinostat,0
MRK-nu-1,Navitoclax,Alisertib,1
MDA-MB-330,Palbociclib,Sapitinib,0
AsPC-1,Navitoclax,Galunisertib,0
AU565,5-Fluorouracil,Tozasertib,0
HCC1599,Sapitinib,Afatinib,0
CAPAN-1,Sorafenib,Navitoclax,0
MDA-MB-231,Crizotinib,MK-1775,0
JIMT-1,Palbociclib,ZM447439,0
HCC1599,OSI-027,Alisertib,0
AsPC-1,Irinotecan,Galunisertib,0
HCT-15,Olaparib,BMS-754807,0
SU8686,AZD7762,Olaparib,0
HCT-116,Afatinib,Olaparib,0
PANC-03-27,Linsitinib,Paclitaxel,0
BT-474,Gemcitabine,Navitoclax,0
SUIT-2,Sorafenib,Dasatinib,0
MIA-PaCa-2,Oxaliplatin,Ruxolitinib,0
HCC1143,Crizotinib,Tozasertib,0
PANC-08-13,MK-1775,MK-2206,0
DU-4475,Sapitinib,Trametinib,0
DU-4475,MK-1775,GSK269962A,0
KP-3,MK-2206,Cisplatin,0
HCT-116,Navitoclax,Vinorelbine,0
SW1463,AZD4547,Navitoclax,0
HCC1954,Gemcitabine,AZD7762,0
PANC-03-27,MK-2206,Cisplatin,0
SW1417,Dabrafenib,Trametinib,0
AU565,MK-1775,Pictilisib,0
EFM-192A,Gemcitabine,Afatinib,0
PANC-10-05,Galunisertib,Gemcitabine,0
HCC38,Sapitinib,Trametinib,0
MDA-MB-415,Pictilisib,Docetaxel,0
HT55,SB505124,Trametinib,0
KM12,Palbociclib,Sapitinib,0
YAPC,Oxaliplatin,Gemcitabine,0
BT-549,MK-2206,Ribociclib,0
HuP-T4,Galunisertib,Ruxolitinib,0
GP5d,MK-1775,Dabrafenib,0
MDST8,Oxaliplatin,Camptothecin,0
KP-1N,Irinotecan,Dasatinib,0
HCC70,Taselisib,Uprosertib,0
CAMA-1,OSI-027,Docetaxel,0
MRK-nu-1,Palbociclib,Uprosertib,0
HCT-116,MK-1775,Dabrafenib,0
HPAC,Oxaliplatin,Galunisertib,0
HuP-T3,Irinotecan,AZD7762,1
HCC70,Gemcitabine,Alisertib,0
MCF7,Olaparib,BI-2536,0
EFM-192A,AZD7762,ZM447439,0
YAPC,AZD7762,Irinotecan,0
JIMT-1,PD173074,Doramapimod,0
CAL-85-1,OSI-027,Docetaxel,0
HCC38,Luminespib,Alpelisib,0
HCC2157,MK-1775,GSK269962A,0
MDA-MB-436,Gemcitabine,Uprosertib,0
AsPC-1,Navitoclax,Crizotinib,1
LS-513,5-Fluorouracil,SB505124,0
HT55,Crizotinib,AZD8055,0
UACC-893,Lapatinib,Pictilisib,0
MRK-nu-1,5-Fluorouracil,Tozasertib,0
HT55,LGK974,Sapitinib,0
EFM-192A,Crizotinib,KU-55933,0
MDA-MB-231,Taselisib,PF-4708671,0
CaR-1,BMS-754807,Crizotinib,0
MDA-MB-175-VII,MK-2206,Cisplatin,0
CL-11,Trametinib,SCH772984,0
SK-CO-1,Afatinib,AZD8055,0
LS-123,Taselisib,AZD8055,0
HCC1395,MK-2206,Taselisib,0
COLO-824,Crizotinib,Tozasertib,0
C2BBe1,MK-1775,Sapitinib,0
MDA-MB-157,Linsitinib,Luminespib,0
BT-474,Navitoclax,AZD8055,0
PSN1,Gemcitabine,AZD7762,1
AU565,AZD7762,Olaparib,0
ZR-75-30,AZD7762,Axitinib,0
CAPAN-2,Galunisertib,SCH772984,0
KP-3,MK-2206,Palbociclib,0
MDA-MB-415,Docetaxel,BI-2536,0
HCC1143,Docetaxel,Cisplatin,0
ZR-75-1,PD173074,SCH772984,0
EFM-192A,Crizotinib,Sorafenib,0
EFM-19,AZD7762,ZM447439,0
HuP-T3,Palbociclib,Linsitinib,0
OCUB-M,Olaparib,KU-55933,0
PANC-03-27,LGK974,Crizotinib,0
HCC2218,Navitoclax,AZD8055,0
OCUB-M,Temozolomide,Sapitinib,0
PA-TU-8902,Irinotecan,Galunisertib,0
OCUB-M,PD173074,Camptothecin,0
SW837,AZD4547,Navitoclax,0
MDA-MB-157,Vorinostat,Crizotinib,0
BT-474,Lapatinib,PD173074,0
CAMA-1,Crizotinib,Sorafenib,0
HCC1419,Lapatinib,Alpelisib,0
HCC1500,Pictilisib,Temozolomide,0
HCC38,Axitinib,AZD6482,0
MDA-MB-175-VII,Olaparib,OSI-027,0
MFM-223,Cisplatin,AZD6482,0
MDA-MB-415,Temozolomide,Uprosertib,0
PA-TU-8988T,AZD7762,Irinotecan,0
LS-513,Sapitinib,Afatinib,0
UACC-893,Pictilisib,Sorafenib,0
PANC-04-03,Lapatinib,Oxaliplatin,0
EFM-192A,Vorinostat,Wee1 Inhibitor,0
MDA-MB-157,MK-2206,BI-2536,0
KP-3,Paclitaxel,LGK974,0
EVSA-T,Luminespib,Docetaxel,0
BT-20,MK-2206,Vorinostat,0
HCC2218,PD173074,Alpelisib,0
HCC38,Trametinib,Tozasertib,0
BT-20,Cisplatin,AZD6482,0
CaR-1,Taselisib,Olaparib,0
BT-483,PD173074,SB216763,0
MDA-MB-453,Sapitinib,Pictilisib,0
PA-TU-8988T,Trametinib,Oxaliplatin,0
MDST8,Crizotinib,AZD8055,0
SUIT-2,Crizotinib,Sorafenib,0
MDA-MB-436,Cisplatin,Sapitinib,0
EVSA-T,Luminespib,JQ1,0
CAL-51,Palbociclib,Wee1 Inhibitor,0
T47D,Taselisib,Uprosertib,0
ZR-75-30,Trametinib,BI-2536,0
CAPAN-1,Irinotecan,Dasatinib,1
OCUB-M,PD173074,Paclitaxel,0
HCC1395,Linsitinib,Docetaxel,0
SW48,AZD8055,LGK974,0
MCF7,Luminespib,Camptothecin,0
MDA-MB-330,AZD7762,AZD8055,0
Hs-766T,Dasatinib,Navitoclax,1
HT-115,SCH772984,MK-1775,0
CaR-1,Afatinib,MK-2206,0
HCT-116,Olaparib,SB505124,0
AU565,Luminespib,Axitinib,0
HCC1569,Palbociclib,Linsitinib,0
MDA-MB-330,Linsitinib,Sapitinib,0
KP-3,Sorafenib,Lapatinib,0
HCT-116,LGK974,AZD7762,0
PSN1,Dactolisib,Gemcitabine,0
HCC38,5-Fluorouracil,Palbociclib,0
MZ1-PC,Oxaliplatin,Gemcitabine,0
HCC1419,Vorinostat,AZD7762,0
HDQ-P1,Trametinib,RO-3306,0
HT-115,LGK974,Taselisib,0
OCUB-M,Navitoclax,AZD6482,0
CaR-1,Dabrafenib,LGK974,0
MDA-MB-157,AZD7762,AZD8055,0
HDQ-P1,Palbociclib,Dabrafenib,0
BT-474,Cisplatin,Sapitinib,0
JIMT-1,PD173074,Axitinib,0
EVSA-T,OSI-027,Olaparib,0
HCC1500,Temozolomide,AZD8055,0
HCC1187,Vorinostat,Temozolomide,0
COLO-205,Palbociclib,Dabrafenib,0
MZ1-PC,AZD7762,Irinotecan,0
HCT-116,5-Fluorouracil,Palbociclib,0
HCC1599,AZD7762,ZM447439,0
HCC70,Olaparib,Alisertib,0
PANC-02-03,Dasatinib,5-Fluorouracil,0
AU565,Vorinostat,Palbociclib,0
HCC1806,Gemcitabine,Afatinib,0
HCC70,Sapitinib,JQ1,0
MFM-223,MK-1775,Axitinib,0
OCUB-M,MK-1775,JQ1,0
HCC1954,Linsitinib,Tozasertib,0
MRK-nu-1,Crizotinib,SCH772984,0
CAL-85-1,Luminespib,Temozolomide,0
MDA-MB-361,Axitinib,Sapitinib,0
CAL-51,Sapitinib,Trametinib,0
LS-123,Oxaliplatin,AZD8055,0
BT-474,MK-2206,BI-2536,0
ZR-75-30,Taselisib,Vorinostat,0
HCT-15,SB505124,BMS-754807,0
HCC2218,Vorinostat,MK-1775,0
MDST8,SB505124,SCH772984,0
HPAC,AZD7762,5-Fluorouracil,0
HCC1500,Lapatinib,Temozolomide,0
HCT-116,Crizotinib,Taselisib,0
UACC-812,Sapitinib,AZD7762,0
LoVo,Trametinib,LGK974,0
KP-4,Dactolisib,Gemcitabine,0
AU565,Sapitinib,Afatinib,0
MDA-MB-157,MK-2206,Cisplatin,0
BxPC-3,SCH772984,MK-1775,0
COLO-824,PD173074,Camptothecin,0
HCC1937,Trametinib,KU-55933,0
C2BBe1,SCH772984,MK-1775,0
SU8686,Crizotinib,SCH772984,0
HCC1187,MK-1775,Axitinib,0
HCC1143,AZD7762,Vorinostat,0
MDA-MB-361,Taselisib,Vorinostat,0
MCF7,PD173074,SB216763,0
Hs-766T,Dasatinib,Olaparib,0
CAMA-1,Crizotinib,Wee1 Inhibitor,0
OCUB-M,Olaparib,Linsitinib,0
SW1463,AZD8055,LGK974,0
YAPC,LGK974,Crizotinib,0
ZR-75-1,MK-1775,Dabrafenib,0
DAN-G,Dasatinib,5-Fluorouracil,0
OCUB-M,Cisplatin,PF-4708671,0
MDA-MB-453,Pictilisib,Axitinib,0
ZR-75-30,AZD7762,Bortezomib,0
HDQ-P1,Sapitinib,Trametinib,0
PA-TU-8902,MK-2206,Dasatinib,1
KP-4,Trametinib,Oxaliplatin,0
HCC1500,Cisplatin,Alpelisib,0
MDA-MB-468,Trametinib,Wee1 Inhibitor,0
HuP-T4,Gemcitabine,Trametinib,1
COLO-824,Linsitinib,5-Fluorouracil,0
DU-4475,Crizotinib,Navitoclax,1
MDA-MB-157,Taselisib,Temozolomide,0
CaR-1,LGK974,5-Fluorouracil,0
EFM-19,OSI-027,Alisertib,0
LS-123,SB505124,Dabrafenib,1
SNU-C2B,Vinorelbine,LGK974,0
MRK-nu-1,Gemcitabine,Axitinib,0
YAPC,Irinotecan,Galunisertib,0
SNU-C1,LGK974,Sapitinib,0
COLO-320-HSR,Afatinib,MK-2206,0
COLO-205,Sapitinib,Dabrafenib,0
T84,Oxaliplatin,SB505124,0
Hs-766T,Oxaliplatin,Galunisertib,0
HPAC,Erlotinib,Ruxolitinib,0
MDA-MB-231,Gemcitabine,Dabrafenib,0
KP-1N,Erlotinib,Linsitinib,0
MDA-MB-361,Cisplatin,PF-4708671,0
HCC2998,Camptothecin,SB505124,0
HT-115,Dabrafenib,Crizotinib,0
SNU-407,Dabrafenib,Oxaliplatin,0
BT-483,Gemcitabine,Navitoclax,0
MFM-223,Crizotinib,GSK269962A,0
KP-2,Erlotinib,Lapatinib,0
HCC38,Linsitinib,JQ1,0
MDA-MB-415,Olaparib,Alisertib,0
EFM-19,PD173074,Doramapimod,0
MCF7,Crizotinib,Navitoclax,0
HCC1599,Palbociclib,Dabrafenib,0
HCC1395,Sapitinib,MK-2206,0
MDA-MB-175-VII,Palbociclib,Wee1 Inhibitor,0
CAMA-1,Luminespib,KU-55933,0
BT-549,MK-1775,Sapitinib,0
HCC2157,Olaparib,Linsitinib,0
COLO-320-HSR,Dabrafenib,MK-2206,1
HCC1395,Luminespib,Docetaxel,0
CAL-120,Sapitinib,PF-4708671,0
RKO,Trametinib,SCH772984,0
JIMT-1,Vorinostat,Pictilisib,0
ZR-75-30,Crizotinib,GSK269962A,0
AsPC-1,Linsitinib,OSI-027,0
HT-29,Olaparib,SB216763,0
SNU-C1,Camptothecin,Linsitinib,0
HT55,Vinorelbine,LGK974,0
HT55,Sapitinib,Afatinib,0
HCC2218,Lapatinib,Cisplatin,0
Hs-578-T,Sapitinib,Pictilisib,0
AU565,Temozolomide,AZD8055,0
HCC38,Palbociclib,Dabrafenib,0
SNU-81,Vinorelbine,Crizotinib,0
SW620,Dabrafenib,Vinorelbine,0
HDQ-P1,Trametinib,Wee1 Inhibitor,0
BT-474,PD173074,JQ1,0
HCC1569,Bortezomib,Alisertib,0
T47D,Lapatinib,Vorinostat,0
MFM-223,Trametinib,Uprosertib,0
SNU-C5,SB216763,Olaparib,0
CAL-120,Taselisib,Uprosertib,0
HCC1500,Lapatinib,Alpelisib,0
HCC38,Vorinostat,Temozolomide,0
PA-TU-8988T,Erlotinib,Paclitaxel,0
ZR-75-30,Luminespib,Uprosertib,0
UACC-893,Gemcitabine,Trametinib,0
MDA-MB-453,Luminespib,PD173074,0
EFM-192A,Olaparib,KU-55933,0
EFM-19,MK-2206,Taselisib,0
DU-4475,Lapatinib,PD173074,1
HCC1937,Luminespib,BI-2536,0
CAMA-1,Navitoclax,AZD6482,1
MDA-MB-330,Trametinib,BI-2536,0
MDA-MB-231,Gemcitabine,RO-3306,0
NCI-H508,Linsitinib,BMS-754807,0
HCC70,Vorinostat,Crizotinib,0
SW948,Sapitinib,AZD7762,0
MDA-MB-436,Vorinostat,Taselisib,0
HCC1954,Lapatinib,Cisplatin,0
MDA-MB-361,Crizotinib,Taselisib,0
HCC1419,Linsitinib,Sapitinib,0
CCK-81,MK-1775,Dabrafenib,0
CAL-148,Crizotinib,Sorafenib,0
SW837,AZD4547,Vinorelbine,0
CAMA-1,Crizotinib,GSK269962A,0
MDA-MB-175-VII,AZD7762,Uprosertib,0
MCF7,PD173074,SCH772984,0
BxPC-3,Navitoclax,Galunisertib,0
BT-483,PD173074,JQ1,0
CAMA-1,Sapitinib,Lapatinib,0
CAMA-1,Temozolomide,Taselisib,0
HCC1428,Lapatinib,Pictilisib,0
MDA-MB-361,MK-2206,Cisplatin,0
UACC-812,Lapatinib,Vorinostat,0
MDA-MB-231,Axitinib,Pictilisib,0
HCC70,Pictilisib,ZM447439,0
CFPAC-1,OSI-027,Palbociclib,0
HCC1143,Trametinib,Tozasertib,0
PL4,Trametinib,Oxaliplatin,0
NCI-H716,Afatinib,Olaparib,0
OCUB-M,AZD7762,Olaparib,0
SNU-175,SB216763,Palbociclib,0
HCC1428,PD173074,Axitinib,0
HCC1419,Trametinib,Taselisib,0
MRK-nu-1,PD173074,Nilotinib,1
HCC1954,Trametinib,Axitinib,0
BT-20,Trametinib,Tozasertib,0
ZR-75-1,PD173074,Axitinib,0
MCF7,Trametinib,Tozasertib,0
SW620,Sapitinib,Camptothecin,0
MCF7,5-Fluorouracil,PD173074,0
CAL-120,Linsitinib,Trametinib,0
HCT-116,Afatinib,Palbociclib,0
HCC1187,Linsitinib,5-Fluorouracil,0
HCC1143,PD173074,JQ1,0
CaR-1,Oxaliplatin,Camptothecin,0
GP5d,Dabrafenib,MK-2206,0
MDA-MB-415,Navitoclax,AZD8055,1
T47D,Pictilisib,ZM447439,0
EFM-192A,Lapatinib,Vorinostat,0
HCC1500,Linsitinib,OSI-027,0
HT55,SB505124,SCH772984,0
BxPC-3,Dasatinib,Oxaliplatin,0
MDA-MB-231,Lapatinib,Temozolomide,0
KP-3,Oxaliplatin,Taselisib,0
AsPC-1,Linsitinib,Paclitaxel,0
SW948,AZD8055,LGK974,0
DU-4475,Axitinib,Sorafenib,0
MZ1-PC,Erlotinib,Linsitinib,0
PANC-10-05,Taselisib,Ruxolitinib,0
PANC-04-03,MK-2206,Taselisib,0
PANC-04-03,Palbociclib,Linsitinib,0
MDA-MB-436,Taselisib,Olaparib,0
UACC-893,Sapitinib,Camptothecin,0
HCC2998,LGK974,Taselisib,0
HuP-T3,Crizotinib,Navitoclax,0
HCC1599,Docetaxel,BI-2536,0
CAL-85-1,Taselisib,Uprosertib,0
MDA-MB-468,Linsitinib,Venetoclax,0
MDA-MB-415,Sapitinib,Dabrafenib,0
HCC1806,Linsitinib,Ribociclib,0
CAL-51,OSI-027,Docetaxel,0
LS-180,Oxaliplatin,Taselisib,0
C2BBe1,Crizotinib,MK-1775,0
JIMT-1,Cisplatin,Venetoclax,0
UACC-893,Pictilisib,5-Fluorouracil,0
ZR-75-1,Temozolomide,Axitinib,0
HCC38,Trametinib,Taselisib,0
MFM-223,Palbociclib,Luminespib,0
BT-549,Navitoclax,AZD8055,0
UACC-812,AZD7762,5-Fluorouracil,0
HCC70,Vorinostat,Nilotinib,0
SU8686,Olaparib,Linsitinib,0
EFM-19,Lapatinib,Temozolomide,0
SNU-C5,Linsitinib,5-Fluorouracil,0
DAN-G,Olaparib,Linsitinib,0
DAN-G,OSI-027,Dasatinib,1
BT-474,Gemcitabine,Palbociclib,0
UACC-893,Palbociclib,Sapitinib,0
PANC-10-05,Trametinib,Oxaliplatin,0
MDA-MB-231,Temozolomide,Taselisib,0
HCC2218,Cisplatin,AZD6482,0
HCC202,Sapitinib,AZD7762,0
HCC38,AZD7762,Sapitinib,0
SU8686,Paclitaxel,Taselisib,0
KP-4,Linsitinib,OSI-027,0
BT-474,Gemcitabine,AZD6482,0
CAL-148,Taselisib,Dabrafenib,1
SNU-1040,Vinorelbine,LGK974,0
HCC1395,Navitoclax,Docetaxel,0
T47D,Navitoclax,Crizotinib,0
PANC-08-13,Dactolisib,MK-1775,0
SNU-81,Afatinib,Oxaliplatin,0
AU565,Lapatinib,Nilotinib,0
LoVo,Crizotinib,Taselisib,0
CAL-148,Linsitinib,5-Fluorouracil,0
MCF7,5-Fluorouracil,Trametinib,0
PA-TU-8902,MK-2206,Palbociclib,0
MDA-MB-330,Lapatinib,Cisplatin,0
EFM-192A,Lapatinib,Dabrafenib,0
GP5d,Sapitinib,Camptothecin,0
Hs-766T,Cisplatin,Navitoclax,0
BT-20,Trametinib,Afatinib,0
HCC1806,Crizotinib,Tozasertib,0
HT55,Oxaliplatin,Camptothecin,0
SNU-407,Oxaliplatin,AZD7762,0
RKO,Navitoclax,Crizotinib,0
PANC-08-13,Sorafenib,Dasatinib,0
CFPAC-1,Olaparib,OSI-027,0
CAL-51,Taselisib,AZD8055,1
MDA-MB-175-VII,Temozolomide,AZD8055,0
CFPAC-1,5-Fluorouracil,Palbociclib,0
YAPC,Sorafenib,Navitoclax,0
EVSA-T,Olaparib,SB216763,0
SW948,Camptothecin,SB505124,0
MZ1-PC,LGK974,Trametinib,0
KP-2,Linsitinib,5-Fluorouracil,0
Hs-766T,Oxaliplatin,AZD7762,0
MDA-MB-415,Lapatinib,PF-4708671,0
CAL-120,Temozolomide,Olaparib,0
SNU-81,5-Fluorouracil,SB505124,0
Hs-578-T,Lapatinib,Cisplatin,0
SNU-175,LGK974,Trametinib,0
PANC-02-03,MK-1775,Irinotecan,1
CAPAN-1,Crizotinib,Cisplatin,0
HT55,AZD7762,5-Fluorouracil,1
BT-483,Temozolomide,Olaparib,0
MDST8,5-Fluorouracil,Palbociclib,0
AU565,Lapatinib,Temozolomide,0
CAPAN-1,LGK974,Crizotinib,0
SNU-175,5-Fluorouracil,AZD4547,0
HCC1419,5-Fluorouracil,Ribociclib,0
BT-549,5-Fluorouracil,Trametinib,0
CAL-120,AZD7762,PD173074,0
MFM-223,Palbociclib,Dabrafenib,0
MDA-MB-157,Crizotinib,Cisplatin,0
SNU-81,LGK974,5-Fluorouracil,0
JIMT-1,Crizotinib,Navitoclax,0
MDA-MB-415,Luminespib,Docetaxel,0
SK-CO-1,Linsitinib,5-Fluorouracil,0
MFM-223,5-Fluorouracil,Trametinib,0
CAMA-1,Crizotinib,AZD8055,0
T47D,Docetaxel,Cisplatin,0
EFM-19,Linsitinib,SB216763,0
MDA-MB-361,Crizotinib,Axitinib,0
COLO-320-HSR,Dabrafenib,Crizotinib,0
HuP-T4,Gemcitabine,Galunisertib,0
PL4,Dactolisib,Gemcitabine,0
HCC38,Temozolomide,Uprosertib,0
T47D,MK-2206,Ribociclib,0
MIA-PaCa-2,MK-1775,Irinotecan,1
ZR-75-1,Luminespib,Sorafenib,0
CAL-51,Luminespib,Temozolomide,0
ZR-75-1,Luminespib,Camptothecin,0
SU8686,Galunisertib,Ruxolitinib,0
EFM-192A,Crizotinib,AZD8055,0
COLO-824,5-Fluorouracil,Luminespib,0
MDA-MB-361,Vorinostat,Palbociclib,0
HCC1954,Cisplatin,Navitoclax,0
LS-123,MK-1775,Sapitinib,0
SW1417,Navitoclax,Oxaliplatin,0
KM12,Navitoclax,Vinorelbine,0
ZR-75-1,Cisplatin,Navitoclax,0
CAL-51,Vorinostat,Crizotinib,0
ZR-75-1,Gemcitabine,Palbociclib,0
CAL-120,Bortezomib,PD173074,0
JIMT-1,Palbociclib,Uprosertib,0
HCT-15,Dabrafenib,5-Fluorouracil,0
CAL-51,MK-1775,Tozasertib,0
EFM-19,Lapatinib,Alpelisib,0
CCK-81,Crizotinib,Taselisib,0
SW1990,Cisplatin,Dactolisib,0
NCI-H747,Crizotinib,Taselisib,0
SNU-C5,Sapitinib,MK-2206,0
BT-549,Trametinib,RO-3306,0
BT-483,Sapitinib,JQ1,0
HDQ-P1,Navitoclax,Crizotinib,1
SNU-C1,SB216763,Olaparib,0
HCC2998,Dabrafenib,Crizotinib,0
RKO,AZD4547,Sapitinib,0
HCC1569,Temozolomide,Venetoclax,0
CL-11,Palbociclib,AZD4547,0
HDQ-P1,Luminespib,BI-2536,0
SNU-C5,Navitoclax,LGK974,0
MDA-MB-453,Vorinostat,Pictilisib,0
MFM-223,Sapitinib,Lapatinib,0
MDA-MB-157,Crizotinib,Axitinib,0
SUIT-2,Oxaliplatin,Ruxolitinib,0
SW1417,Navitoclax,LGK974,0
MDA-MB-175-VII,Taselisib,Uprosertib,0
MDA-MB-231,Lapatinib,Nilotinib,0
JIMT-1,Luminespib,Uprosertib,0
MCF7,Linsitinib,Docetaxel,0
MRK-nu-1,Linsitinib,Trametinib,0
SNU-C1,Olaparib,SB216763,0
COLO-824,Pictilisib,Navitoclax,0
HCC1419,Trametinib,Wee1 Inhibitor,0
SU8686,Gemcitabine,Navitoclax,0
PA-TU-8902,AZD7762,Oxaliplatin,0
HCC1419,Gemcitabine,AZD7762,0
HCC1806,MK-1775,Pictilisib,0
MFM-223,Cisplatin,Navitoclax,0
MFM-223,Vorinostat,Pictilisib,0
HPAC,LGK974,Trametinib,0
SW1417,AZD7762,Oxaliplatin,0
PL4,Crizotinib,Navitoclax,0
HCC38,Temozolomide,Olaparib,0
CAL-120,Axitinib,Sorafenib,0
HCC1500,Temozolomide,Axitinib,0
MDA-MB-330,Luminespib,Temozolomide,0
CaR-1,Afatinib,Palbociclib,0
HCC2998,Vinorelbine,Crizotinib,0
COLO-320-HSR,Navitoclax,LGK974,0
MDA-MB-157,PD173074,Camptothecin,0
AU565,Palbociclib,Sapitinib,0
PANC-03-27,Paclitaxel,LGK974,0
HPAC,Crizotinib,Navitoclax,1
HCC2218,PD173074,Doramapimod,0
COLO-205,Navitoclax,Oxaliplatin,0
AU565,Trametinib,Wee1 Inhibitor,0
EVSA-T,Navitoclax,AZD8055,0
MDA-MB-468,Cisplatin,PF-4708671,0
ZR-75-30,Palbociclib,Uprosertib,1
CaR-1,Trametinib,LGK974,0
AU565,Axitinib,Sorafenib,0
HCC1569,OSI-027,Alisertib,0
HuP-T4,Erlotinib,Paclitaxel,1
COLO-678,Trametinib,MK-1775,0
MZ1-PC,Navitoclax,Crizotinib,1
HCC2218,Gemcitabine,AZD7762,0
HCC1954,MK-1775,Tozasertib,0
SUIT-2,SCH772984,Navitoclax,0
PANC-04-03,OSI-027,Erlotinib,0
JIMT-1,Bortezomib,Nilotinib,0
MDA-MB-361,Olaparib,NU7441,0
MDA-MB-157,Luminespib,Alpelisib,0
KP-3,Crizotinib,MK-1775,0
UACC-893,Sapitinib,PF-4708671,0
CAL-51,Vorinostat,Paclitaxel,0
NCI-H747,LGK974,Taselisib,0
SW948,AZD8055,5-Fluorouracil,0
BT-474,Trametinib,SCH772984,0
HCC2218,Palbociclib,Sapitinib,0
SNU-175,Crizotinib,Taselisib,0
PL4,Gemcitabine,Galunisertib,0
SW948,SCH772984,Navitoclax,0
T84,AZD8055,5-Fluorouracil,0
HCC70,MK-1775,RO-3306,0
HCC1187,Taselisib,Temozolomide,0
BT-20,Temozolomide,Venetoclax,0
CAL-148,Trametinib,RO-3306,0
SW48,LGK974,Trametinib,0
HCC1187,Crizotinib,GSK269962A,0
UACC-893,Palbociclib,Dabrafenib,0
HCC2998,Dabrafenib,MK-2206,0
MDA-MB-175-VII,Linsitinib,Tozasertib,0
LoVo,SB216763,Vinorelbine,0
HCC2218,Pictilisib,PF-4708671,0
ZR-75-30,Pictilisib,Axitinib,0
MDA-MB-175-VII,Lapatinib,PD173074,0
CAPAN-1,Erlotinib,Paclitaxel,0
CAMA-1,Luminespib,Docetaxel,0
EVSA-T,Sapitinib,Pictilisib,0
MDA-MB-468,Vorinostat,AZD7762,0
PANC-08-13,5-Fluorouracil,Palbociclib,0
PA-TU-8902,Cisplatin,Irinotecan,0
MDA-MB-231,MK-2206,Vorinostat,0
MDA-MB-453,Olaparib,BI-2536,0
SW1990,Cisplatin,Lapatinib,0
UACC-812,Gemcitabine,AZD7762,0
HCC1954,PD173074,Axitinib,0
HCC1419,Trametinib,Tozasertib,0
SNU-407,AZD7762,SB505124,0
HCC1187,Luminespib,Camptothecin,0
ZR-75-30,Cisplatin,Alpelisib,0
EFM-192A,Axitinib,Pictilisib,0
HCC2157,Pictilisib,Navitoclax,0
NCI-H716,Sapitinib,Linsitinib,0
UACC-812,Temozolomide,AZD7762,0
HPAC,Irinotecan,Olaparib,0
CAL-51,Vorinostat,Pictilisib,0
SUIT-2,Erlotinib,Lapatinib,0
SNU-C1,Olaparib,SB505124,0
MDA-MB-330,Temozolomide,AZD8055,0
HCC1500,Gemcitabine,Afatinib,0
HCC1500,AZD7762,Uprosertib,0
NCI-H716,LGK974,5-Fluorouracil,0
COLO-824,Palbociclib,Linsitinib,0
