cell,drug1_db,drug2_db,synergy,synergistic
31,28,30,0,0
86,51,20,0,0
98,31,28,0,0
59,53,41,1,1
74,3,46,0,0
69,8,21,0,0
98,3,37,0,0
10,11,44,0,0
29,18,5,0,0
100,55,47,0,0
112,36,5,0,0
83,54,53,0,0
23,54,29,0,0
23,41,21,0,0
63,31,53,1,1
86,32,24,0,0
118,61,28,0,0
67,8,21,0,0
54,37,19,0,0
36,41,49,0,0
46,12,54,0,0
66,51,31,1,1
113,52,21,0,0
117,3,7,0,0
61,3,17,0,0
1,11,43,0,0
114,30,37,0,0
48,22,17,0,0
71,55,57,0,0
37,18,5,0,0
64,21,15,0,0
13,54,3,0,0
67,25,53,0,0
2,53,38,0,0
122,55,17,0,0
110,37,19,0,0
120,17,32,0,0
21,18,62,0,0
94,54,2,0,0
110,4,23,0,0
103,3,1,0,0
115,8,3,0,0
80,55,57,0,0
120,30,37,0,0
71,18,24,0,0
117,30,19,0,0
54,4,55,0,0
54,61,37,0,0
45,33,32,0,0
27,47,8,0,0
24,58,55,0,0
45,53,51,1,1
70,53,51,0,0
121,17,18,0,0
113,28,29,0,0
99,28,60,0,0
101,47,31,0,0
116,36,40,0,0
5,55,52,0,0
105,54,37,0,0
43,32,52,0,0
47,12,37,0,0
6,10,48,0,0
37,0,59,0,0
93,41,21,0,0
94,54,53,0,0
89,17,43,0,0
89,10,45,0,0
34,47,8,0,0
81,41,38,0,0
11,56,45,0,0
27,21,45,0,0
64,3,32,0,0
70,49,28,0,0
68,45,25,0,0
111,21,40,0,0
44,40,47,0,0
66,55,57,0,0
72,62,4,0,0
102,4,32,0,0
105,11,44,0,0
53,38,8,0,0
108,47,8,0,0
105,4,30,1,1
28,33,50,0,0
64,62,23,0,0
90,53,41,1,1
64,55,10,0,0
120,45,14,0,0
72,3,38,0,0
83,4,3,0,0
70,30,21,0,0
74,33,61,0,0
54,0,18,0,0
124,45,39,0,0
115,4,56,0,0
123,56,38,0,0
92,11,4,0,0
15,51,21,0,0
7,8,21,0,0
110,45,39,0,0
28,37,18,0,0
102,53,51,0,0
71,4,23,0,0
61,55,34,0,0
79,55,4,0,0
120,47,28,0,0
94,53,9,1,1
18,45,25,0,0
84,48,14,0,0
14,30,21,0,0
58,47,14,0,0
6,3,4,0,0
11,25,4,0,0
21,4,32,0,0
102,32,52,1,1
56,57,21,0,0
79,54,2,0,0
22,10,45,0,0
72,10,45,0,0
115,28,30,0,0
33,36,5,0,0
14,54,13,0,0
27,16,51,0,0
42,15,12,0,0
110,15,24,0,0
88,53,16,1,1
100,3,38,0,0
96,22,53,0,0
48,22,51,1,1
16,25,51,0,0
117,54,47,0,0
11,51,28,0,0
80,30,11,0,0
13,30,44,0,0
74,18,21,0,0
30,3,1,0,0
107,3,7,0,0
91,56,41,0,0
12,40,41,0,0
2,41,21,0,0
20,6,31,0,0
117,10,37,0,0
49,45,14,0,0
113,22,41,0,0
82,12,22,0,0
121,15,11,0,0
28,32,35,0,0
110,61,37,0,0
17,33,43,0,0
5,6,54,0,0
60,0,4,0,0
56,40,8,0,0
124,10,7,0,0
19,0,4,0,0
107,33,44,0,0
98,8,4,0,0
109,51,38,0,0
111,11,33,0,0
0,56,41,0,0
25,4,23,0,0
44,31,28,0,0
64,33,42,0,0
25,28,15,0,0
52,15,12,0,0
28,37,40,0,0
52,28,4,0,0
103,47,21,0,0
48,30,37,0,0
16,4,3,0,0
99,28,62,0,0
102,4,55,0,0
25,32,26,0,0
101,30,19,0,0
48,30,11,0,0
67,4,47,1,1
100,56,30,0,0
71,54,53,0,0
35,18,24,0,0
74,21,15,0,0
94,47,59,0,0
56,3,37,0,0
28,15,46,1,1
42,21,15,0,0
37,54,37,0,0
46,55,17,0,0
101,47,60,0,0
17,11,43,0,0
44,31,16,0,0
58,55,24,0,0
99,11,35,0,0
86,55,2,0,0
43,18,21,0,0
80,11,61,0,0
28,7,32,0,0
98,25,53,0,0
55,56,41,0,0
32,61,0,0,0
121,18,62,0,0
105,3,37,0,0
58,55,48,0,0
100,55,57,0,0
106,55,47,0,0
86,15,44,0,0
95,40,41,0,0
21,54,59,0,0
30,4,3,0,0
16,55,57,0,0
37,15,11,0,0
110,47,14,0,0
30,8,3,0,0
113,33,43,0,0
94,0,3,0,0
52,18,0,0,0
84,4,5,0,0
14,15,24,0,0
114,40,17,0,0
121,51,12,0,0
107,55,2,0,0
106,52,8,0,0
119,53,9,0,0
71,28,62,0,0
117,53,7,0,0
7,53,22,0,0
28,18,5,0,0
8,51,31,1,1
100,3,36,0,0
57,10,37,0,0
35,37,19,0,0
108,22,41,0,0
14,21,44,0,0
110,54,40,0,0
86,28,15,0,0
119,3,17,0,0
123,8,21,0,0
100,51,53,0,0
50,3,36,0,0
91,17,37,0,0
24,17,43,0,0
105,17,32,0,0
110,33,21,0,0
98,8,21,0,0
108,58,33,0,0
113,28,30,1,1
92,62,23,0,0
115,53,51,0,0
101,18,48,0,0
118,33,44,0,0
47,41,49,0,0
111,4,23,0,0
95,21,40,0,0
86,30,19,0,0
109,36,4,0,0
78,38,1,0,0
17,47,8,0,0
72,30,59,0,0
105,21,59,0,0
16,8,21,0,0
40,31,28,0,0
2,56,30,0,0
0,37,55,0,0
46,8,47,0,0
92,17,18,0,0
86,4,32,0,0
15,3,37,0,0
16,56,37,0,0
54,18,62,0,0
91,30,21,1,1
82,53,8,0,0
75,25,51,0,0
99,0,45,0,0
121,61,0,0,0
74,33,15,0,0
79,32,31,0,0
7,8,53,0,0
66,8,21,0,0
32,54,37,0,0
3,6,51,0,0
69,12,53,0,0
34,12,33,1,1
10,45,57,0,0
89,54,12,0,0
71,15,12,0,0
111,45,14,0,0
43,33,35,0,0
114,40,30,0,0
35,21,15,0,0
92,0,3,0,0
108,3,41,0,0
42,15,11,0,0
114,1,25,0,0
104,40,8,0,0
105,61,28,0,0
15,11,61,0,0
87,33,11,0,0
99,33,7,0,0
32,32,62,0,0
33,31,16,0,0
72,62,23,0,0
101,48,20,0,0
34,12,53,1,1
11,17,37,0,0
79,15,46,0,0
29,55,10,0,0
86,61,52,0,0
84,30,14,1,1
96,22,17,0,0
19,17,18,0,0
81,45,1,0,0
72,15,11,0,0
93,8,21,0,0
69,58,55,0,0
29,61,59,0,0
76,47,56,0,0
33,4,25,1,1
39,57,45,0,0
99,15,46,0,0
3,58,33,0,0
52,37,60,0,0
37,55,57,0,0
40,41,6,0,0
30,37,36,0,0
102,30,21,0,0
86,54,47,0,0
57,58,55,0,0
42,30,19,0,0
104,45,1,0,0
112,47,56,0,0
19,32,57,0,0
82,29,3,0,0
101,10,9,0,0
79,0,3,0,0
108,55,49,0,0
72,32,35,0,0
58,4,5,0,0
74,53,19,0,0
0,37,4,0,0
100,3,1,1,1
68,21,45,0,0
74,45,39,0,0
75,1,25,0,0
58,4,15,0,0
18,31,16,0,0
14,18,59,0,0
107,47,56,0,0
69,41,3,0,0
110,55,19,0,0
76,41,21,0,0
118,21,38,0,0
43,30,19,0,0
107,61,52,0,0
35,30,61,0,0
117,61,0,0,0
21,0,38,0,0
18,55,57,0,0
99,48,14,0,0
17,43,58,0,0
19,54,47,0,0
52,17,19,0,0
114,40,51,0,0
17,45,10,0,0
95,40,47,0,0
109,17,37,0,0
38,33,7,0,0
109,3,37,0,0
119,17,37,0,0
19,15,24,0,0
104,53,8,0,0
93,17,47,0,0
62,51,28,0,0
28,15,24,0,0
23,8,47,0,0
99,32,62,0,0
76,57,37,0,0
57,8,22,0,0
113,53,51,1,1
114,45,55,0,0
23,21,49,0,0
65,8,21,0,0
57,53,41,1,1
105,10,37,0,0
117,54,13,0,0
19,55,18,0,0
94,33,44,0,0
116,28,30,0,0
35,18,27,0,0
1,43,28,0,0
4,32,31,0,0
77,52,6,0,0
45,18,35,0,0
86,3,38,0,0
37,21,38,0,0
23,58,33,0,0
99,55,18,0,0
47,47,41,0,0
45,51,28,0,0
33,4,5,0,0
73,29,22,0,0
33,45,1,0,0
89,45,29,0,0
97,6,49,0,0
7,47,31,0,0
12,51,38,0,0
104,1,51,0,0
18,25,51,0,0
50,51,21,0,0
17,3,45,0,0
54,3,46,0,0
12,55,57,0,0
40,33,41,0,0
116,51,38,0,0
65,4,55,0,0
58,55,18,0,0
41,4,23,0,0
94,54,37,0,0
107,61,59,1,1
19,47,28,0,0
84,51,38,0,0
52,37,23,0,0
120,51,21,0,0
36,22,49,0,0
49,45,10,0,0
105,33,40,0,0
67,40,47,0,0
120,55,47,0,0
15,32,28,0,0
53,37,55,0,0
15,33,21,0,0
110,55,15,0,0
71,11,53,0,0
88,17,47,0,0
75,17,36,0,0
75,5,55,0,0
83,55,24,0,0
28,37,59,0,0
30,1,40,0,0
58,10,37,0,0
55,25,51,0,0
114,41,21,0,0
45,47,14,0,0
94,61,37,0,0
54,61,15,0,0
39,57,17,0,0
75,56,37,0,0
8,57,45,0,0
78,28,36,0,0
3,51,28,0,0
119,53,38,0,0
14,10,32,0,0
83,53,48,1,1
80,47,20,1,1
4,3,38,0,0
52,62,15,0,0
13,28,24,0,0
73,51,11,0,0
117,11,34,0,0
120,15,12,0,0
64,18,48,0,0
37,21,44,0,0
97,10,45,0,0
28,28,62,0,0
81,47,21,0,0
40,8,47,0,0
68,36,53,0,0
19,4,32,0,0
43,18,14,0,0
113,22,45,0,0
54,53,9,0,0
92,15,12,0,0
64,15,3,0,0
50,28,40,0,0
32,18,5,0,0
36,30,37,0,0
66,4,25,0,0
51,47,31,0,0
6,51,28,0,0
99,15,0,0,0
45,18,0,0,0
15,0,34,0,0
32,10,37,0,0
73,43,30,0,0
95,3,41,0,0
103,51,28,0,0
38,61,0,0,0
72,61,28,0,0
124,61,15,1,1
84,61,3,0,0
61,33,42,0,0
75,36,4,0,0
117,18,14,0,0
46,31,33,1,1
56,53,36,0,0
38,37,23,0,0
32,33,40,0,0
19,4,33,0,0
52,61,50,0,0
7,10,43,0,0
18,40,51,0,0
14,17,18,0,0
98,1,25,0,0
99,54,3,0,0
105,28,62,0,0
72,47,14,0,0
99,45,27,0,0
113,41,3,0,0
49,53,13,1,1
122,36,31,0,0
29,4,23,0,0
102,18,59,0,0
100,3,17,0,0
38,62,4,1,1
54,11,13,0,0
25,0,59,0,0
68,45,55,1,1
41,3,37,0,0
37,4,30,0,0
110,55,34,0,0
14,28,24,1,1
56,51,38,0,0
121,4,50,0,0
74,30,59,0,0
108,17,37,0,0
102,54,62,0,0
69,45,10,0,0
61,61,0,0,0
77,17,43,0,0
60,0,21,0,0
109,17,1,0,0
56,28,30,0,0
86,18,5,0,0
49,55,57,0,0
110,32,24,0,0
48,43,58,0,0
32,15,11,0,0
76,53,36,0,0
46,6,49,0,0
38,47,20,0,0
44,36,4,0,0
37,4,33,0,0
50,36,4,1,1
85,41,3,0,0
109,4,55,0,0
67,3,4,0,0
119,15,11,0,0
55,28,36,0,0
20,52,31,0,0
101,45,14,0,0
102,4,3,0,0
11,1,25,0,0
92,51,27,0,0
21,15,24,0,0
120,10,45,0,0
34,52,6,0,0
42,32,24,0,0
92,15,62,0,0
53,30,37,0,0
1,37,55,0,0
70,12,37,0,0
9,45,25,0,0
101,30,37,0,0
93,37,36,0,0
19,37,4,0,0
115,4,3,0,0
94,11,32,0,0
106,54,6,0,0
19,33,15,0,0
28,47,62,0,0
30,57,21,0,0
106,22,41,0,0
66,21,38,0,0
115,45,1,0,0
43,45,27,0,0
98,36,4,0,0
58,32,24,0,0
2,3,17,1,1
9,28,40,0,0
106,37,55,0,0
124,47,28,0,0
73,11,33,0,0
94,11,44,0,0
15,3,17,1,1
10,17,47,0,0
101,32,28,0,0
86,62,12,0,0
35,18,62,0,0
115,57,37,0,0
119,28,30,0,0
47,12,54,0,0
117,51,27,0,0
41,62,12,0,0
72,3,59,0,0
84,37,55,0,0
27,40,41,0,0
87,17,35,0,0
56,57,16,0,0
123,17,1,0,0
119,7,32,0,0
119,53,19,0,0
52,45,27,0,0
5,22,31,0,0
16,57,45,0,0
22,49,28,0,0
22,8,17,0,0
124,3,46,0,0
109,38,17,0,0
122,38,47,0,0
50,3,17,1,1
105,28,60,0,0
84,15,24,0,0
88,8,4,0,0
109,17,36,0,0
78,51,28,0,0
47,8,51,0,0
82,52,45,0,0
75,21,45,0,0
120,54,2,0,0
81,57,16,0,0
119,10,7,0,0
33,8,47,0,0
48,52,45,0,0
99,3,17,0,0
69,55,17,0,0
14,62,13,1,1
56,16,8,0,0
87,15,46,0,0
29,32,31,0,0
22,43,51,0,0
71,62,13,0,0
60,61,21,0,0
32,61,3,0,0
97,12,10,0,0
71,55,17,0,0
42,18,14,0,0
64,54,13,0,0
116,3,41,0,0
4,17,18,0,0
77,47,31,0,0
10,62,13,0,0
51,15,62,0,0
51,33,42,0,0
96,43,54,0,0
79,18,48,0,0
71,28,24,0,0
94,3,61,0,0
124,10,9,0,0
47,21,45,0,0
92,18,14,0,0
109,17,47,0,0
43,11,44,1,1
83,18,5,0,0
105,10,45,0,0
58,10,45,0,0
74,45,9,0,0
6,15,48,0,0
26,36,53,0,0
2,8,3,0,0
121,21,15,0,0
120,32,5,0,0
76,51,28,0,0
4,11,33,0,0
25,37,59,0,0
74,28,24,0,0
96,8,22,0,0
57,6,51,0,0
71,33,11,0,0
19,37,59,0,0
85,45,25,0,0
49,3,45,0,0
55,1,25,0,0
85,47,31,0,0
50,3,41,0,0
54,53,51,0,0
94,51,62,0,0
12,25,4,0,0
108,12,10,0,0
19,11,32,0,0
52,47,28,0,0
50,40,41,0,0
52,15,44,0,0
110,10,9,0,0
3,3,41,0,0
48,55,52,0,0
36,53,41,0,0
41,28,15,0,0
1,21,45,0,0
56,51,31,0,0
124,18,21,0,0
110,51,31,0,0
121,18,0,0,0
8,3,37,0,0
82,31,33,0,0
86,28,60,0,0
26,5,1,0,0
74,55,10,0,0
83,61,51,0,0
49,32,52,0,0
59,53,36,0,0
77,33,41,0,0
0,45,55,0,0
119,4,3,0,0
28,55,17,0,0
117,30,37,0,0
52,55,4,0,0
12,47,36,0,0
58,48,62,0,0
123,56,45,0,0
71,47,59,0,0
123,47,56,0,0
14,61,3,0,0
10,47,28,0,0
83,11,34,0,0
49,15,53,0,0
79,48,62,0,0
46,29,6,0,0
58,4,24,0,0
59,8,47,0,0
86,53,13,0,0
2,5,55,0,0
32,15,48,0,0
117,3,24,0,0
47,3,29,1,1
73,53,51,1,1
97,45,29,0,0
111,53,9,0,0
40,53,6,0,0
74,47,21,0,0
67,4,55,0,0
77,12,33,0,0
45,0,21,0,0
94,4,32,1,1
60,17,18,0,0
71,3,62,0,0
3,49,51,0,0
38,4,55,0,0
109,45,25,0,0
48,12,55,0,0
3,41,6,0,0
110,61,52,0,0
27,47,28,0,0
43,15,24,0,0
38,45,55,0,0
14,33,32,0,0
103,53,38,0,0
21,18,32,0,0
102,47,14,0,0
107,18,24,0,0
38,3,45,0,0
0,56,45,0,0
22,29,6,0,0
52,48,11,0,0
28,0,3,0,0
52,55,48,0,0
7,8,12,0,0
106,58,54,0,0
1,58,55,0,0
19,15,62,0,0
61,33,7,0,0
111,37,40,0,0
71,15,53,0,0
110,17,47,0,0
68,41,1,0,0
107,30,21,0,0
101,15,0,0,0
75,30,21,0,0
112,53,41,0,0
40,8,53,1,1
101,55,57,0,0
99,4,44,0,0
123,38,36,0,0
4,4,23,0,0
25,15,62,0,0
77,41,21,0,0
38,18,5,1,1
82,41,54,0,0
21,4,50,0,0
113,54,6,0,0
51,4,33,0,0
28,11,32,0,0
73,33,41,0,0
13,28,30,0,0
116,47,21,0,0
107,33,40,0,0
9,51,31,0,0
54,51,62,0,0
41,48,14,0,0
102,55,47,0,0
121,48,20,0,0
117,17,47,0,0
35,3,17,0,0
82,11,43,0,0
81,40,51,0,0
97,41,21,0,0
101,54,12,0,0
75,40,41,0,0
61,15,17,0,0
42,47,62,0,0
64,33,35,0,0
20,8,51,0,0
37,37,60,0,0
124,61,51,1,1
78,4,47,0,0
111,15,62,0,0
89,58,31,0,0
68,3,38,0,0
85,25,53,1,1
119,51,28,0,0
41,61,28,0,0
115,51,53,0,0
46,58,52,0,0
72,7,50,0,0
4,10,32,0,0
85,4,5,0,0
104,31,53,0,0
117,55,19,0,0
123,16,57,1,1
76,37,36,0,0
43,55,15,0,0
44,25,4,1,1
3,54,3,0,0
117,55,24,0,0
29,0,62,0,0
30,41,5,0,0
82,52,6,0,0
42,33,35,0,0
109,57,17,0,0
14,15,17,0,0
51,48,20,0,0
92,61,37,0,0
74,11,53,0,0
79,17,47,0,0
83,3,62,0,0
11,53,38,0,0
1,55,52,0,0
43,54,56,0,0
43,33,61,0,0
40,8,51,0,0
117,32,50,0,0
76,1,17,0,0
33,16,57,0,0
11,45,57,0,0
2,3,37,0,0
29,28,2,0,0
31,55,48,0,0
64,37,60,0,0
114,3,4,0,0
67,53,41,1,1
16,17,47,0,0
79,33,40,0,0
49,18,27,0,0
101,11,13,0,0
10,28,62,0,0
112,38,1,0,0
28,55,20,0,0
111,45,9,0,0
81,3,4,0,0
79,18,14,0,0
80,51,11,0,0
84,18,27,0,0
115,16,8,0,0
67,47,21,1,1
63,1,51,0,0
55,5,1,0,0
44,45,55,0,0
34,22,17,0,0
30,41,3,0,0
37,3,46,0,0
52,51,62,0,0
110,18,32,0,0
118,10,45,0,0
13,3,4,0,0
49,3,24,0,0
97,8,12,0,0
121,18,5,0,0
37,15,24,0,0
1,45,29,0,0
80,55,19,0,0
41,47,59,0,0
54,4,44,0,0
46,58,31,0,0
115,8,4,0,0
120,17,20,0,0
54,55,10,0,0
3,29,45,0,0
111,15,17,0,0
13,28,62,0,0
94,0,59,0,0
51,11,44,0,0
86,7,50,0,0
25,15,12,0,0
37,11,44,0,0
69,54,12,0,0
20,6,54,0,0
41,3,45,0,0
98,55,17,0,0
102,37,55,0,0
105,61,0,0,0
24,51,28,0,0
118,17,18,0,0
19,33,21,0,0
44,56,38,0,0
35,54,56,0,0
118,18,21,0,0
77,10,58,0,0
46,51,11,0,0
51,3,37,0,0
91,3,37,0,0
86,17,47,0,0
28,18,48,0,0
62,45,55,0,0
43,47,59,0,0
84,53,13,0,0
98,4,56,0,0
40,30,37,0,0
40,28,29,0,0
52,18,59,0,0
110,3,61,0,0
18,28,30,0,0
39,56,30,0,0
35,4,23,0,0
32,47,21,0,0
94,21,40,0,0
9,37,36,0,0
92,10,7,0,0
51,62,23,0,0
18,1,31,0,0
106,53,6,0,0
50,45,1,0,0
64,37,46,0,0
27,8,51,0,0
76,4,25,1,1
13,0,21,0,0
123,5,55,0,0
93,25,53,0,0
73,11,43,0,0
119,53,51,1,1
77,43,30,0,0
93,30,37,0,0
59,57,16,0,0
99,30,59,0,0
117,55,48,0,0
41,62,23,0,0
18,56,41,0,0
123,51,31,1,1
17,41,21,0,0
73,41,49,0,0
15,21,45,0,0
105,10,7,0,0
19,3,45,1,1
41,47,62,0,0
107,0,34,0,0
82,31,29,0,0
96,10,58,0,0
64,61,23,0,0
55,1,17,0,0
65,38,47,0,0
9,31,53,1,1
47,31,53,1,1
75,51,21,0,0
12,28,4,0,0
29,33,7,0,0
81,31,36,0,0
65,30,21,0,0
118,61,37,0,0
90,51,31,0,0
17,49,51,0,0
36,22,51,0,0
35,0,21,0,0
34,43,30,0,0
105,47,60,0,0
51,51,11,0,0
50,25,51,0,0
118,28,2,0,0
121,51,20,0,0
118,15,17,0,0
28,10,45,0,0
106,55,49,0,0
35,3,59,0,0
120,45,39,0,0
32,47,27,0,0
111,0,18,0,0
32,18,35,0,0
49,47,23,0,0
83,54,62,0,0
9,38,8,0,0
120,4,47,0,0
118,4,32,1,1
48,29,37,0,0
83,28,42,1,1
51,55,47,0,0
119,55,52,0,0
101,47,59,1,1
54,30,59,0,0
122,16,51,0,0
63,56,38,0,0
120,48,40,0,0
1,29,3,1,1
60,11,4,0,0
37,55,18,0,0
19,53,19,0,0
65,45,55,0,0
16,16,57,0,0
47,31,33,1,1
102,47,59,0,0
19,51,31,0,0
49,47,31,0,0
23,6,31,0,0
113,8,3,0,0
54,18,24,0,0
36,22,31,0,0
88,38,36,0,0
30,36,5,0,0
4,61,0,0,0
120,4,33,0,0
80,18,32,0,0
46,12,47,0,0
83,48,11,0,0
61,30,59,0,0
0,51,31,0,0
106,43,58,0,0
92,3,32,0,0
29,17,32,0,0
29,55,19,0,0
53,8,17,0,0
44,16,57,0,0
72,11,34,0,0
80,37,55,0,0
72,3,45,0,0
83,3,37,0,0
9,55,47,0,0
7,58,54,0,0
95,57,37,0,0
32,28,60,0,0
38,55,15,0,0
35,33,0,0,0
12,8,47,0,0
77,43,31,0,0
33,25,53,0,0
84,54,47,0,0
45,47,21,0,0
117,3,59,0,0
110,48,40,0,0
119,47,60,0,0
112,47,36,0,0
0,3,45,0,0
85,40,8,0,0
26,53,41,0,0
111,17,18,0,0
118,55,18,0,0
8,53,38,0,0
41,55,34,0,0
80,55,52,0,0
91,3,41,0,0
35,4,32,0,0
70,41,3,0,0
52,17,32,0,0
80,10,45,0,0
15,55,2,0,0
36,53,8,0,0
107,33,0,0,0
64,53,19,0,0
99,17,37,0,0
104,3,1,0,0
109,51,21,0,0
94,51,28,0,0
92,21,61,0,0
39,31,36,0,0
105,47,23,0,0
88,1,47,1,1
12,55,47,0,0
107,10,45,0,0
17,55,49,0,0
15,55,18,0,0
113,22,31,0,0
7,41,49,0,0
7,12,55,1,1
24,6,51,0,0
77,8,21,0,0
83,54,12,0,0
102,51,21,0,0
14,0,21,0,0
118,11,4,0,0
84,3,38,0,0
124,28,62,0,0
83,28,24,0,0
37,51,12,0,0
124,62,12,0,0
124,15,62,0,0
94,33,21,0,0
69,28,29,0,0
52,47,2,0,0
46,8,12,0,0
1,31,28,0,0
90,51,11,0,0
102,48,14,0,0
20,47,41,0,0
95,25,53,0,0
24,31,28,0,0
118,54,47,0,0
35,37,18,0,0
12,4,40,0,0
55,8,4,0,0
35,7,32,0,0
17,3,37,0,0
102,28,20,0,0
58,4,56,0,0
4,28,60,0,0
58,61,59,0,0
116,3,17,0,0
25,61,51,0,0
119,3,37,0,0
102,15,17,0,0
12,45,25,0,0
82,10,37,0,0
62,43,51,0,0
28,10,7,0,0
77,12,22,0,0
118,54,3,0,0
29,37,59,0,0
101,28,24,0,0
117,11,53,0,0
58,3,32,0,0
86,18,35,0,0
84,48,20,0,0
62,21,49,0,0
41,51,13,0,0
113,3,45,0,0
71,33,21,0,0
75,36,31,0,0
14,4,40,0,0
71,3,17,0,0
121,15,48,0,0
98,30,37,0,0
111,3,46,0,0
99,21,15,0,0
92,3,37,0,0
79,32,62,0,0
98,56,37,0,0
0,17,1,0,0
58,18,24,0,0
30,38,1,0,0
35,61,59,0,0
49,53,48,0,0
87,51,60,0,0
33,37,4,0,0
48,52,8,0,0
71,61,37,0,0
74,15,24,0,0
32,51,31,0,0
119,18,59,0,0
86,47,31,0,0
94,15,17,0,0
17,51,28,0,0
45,47,27,0,0
119,47,2,0,0
18,5,55,0,0
4,37,4,0,0
71,54,40,0,0
68,53,8,0,0
72,55,10,0,0
122,56,45,0,0
106,29,37,0,0
124,53,19,1,1
120,47,27,0,0
96,52,8,0,0
31,51,11,0,0
52,4,5,0,0
118,32,31,0,0
38,4,56,0,0
29,4,47,0,0
14,0,4,0,0
105,45,27,0,0
46,22,49,0,0
5,33,21,0,0
120,32,62,0,0
83,15,12,0,0
112,28,40,0,0
37,4,32,0,0
47,12,33,0,0
61,32,52,0,0
69,53,8,0,0
124,3,38,0,0
103,21,38,0,0
124,55,4,0,0
45,55,24,0,0
83,3,17,1,1
57,22,53,0,0
34,29,37,0,0
10,0,34,0,0
37,33,61,0,0
105,53,51,0,0
38,37,60,0,0
120,48,62,0,0
71,47,62,0,0
89,58,55,0,0
92,0,62,0,0
101,48,62,0,0
80,45,39,0,0
98,21,38,0,0
92,54,12,0,0
21,61,28,0,0
104,36,40,0,0
79,61,59,0,0
60,10,48,0,0
115,56,41,0,0
89,3,29,0,0
78,3,4,0,0
115,55,47,0,0
77,17,47,0,0
84,51,21,0,0
0,56,38,0,0
45,28,40,0,0
117,4,33,0,0
83,62,12,0,0
72,21,38,0,0
70,55,22,0,0
73,47,8,0,0
103,4,30,0,0
7,31,33,0,0
55,31,28,0,0
106,17,47,0,0
73,12,37,0,0
87,47,62,0,0
84,32,24,0,0
10,61,52,0,0
27,55,4,0,0
4,37,18,0,0
67,3,17,0,0
4,3,61,0,0
3,55,47,0,0
123,8,56,0,0
58,55,52,0,0
45,0,4,0,0
87,28,4,0,0
71,3,37,0,0
32,53,9,1,1
9,47,41,0,0
15,0,59,0,0
13,3,7,0,0
73,8,12,0,0
108,52,21,0,0
5,45,29,0,0
98,38,8,0,0
53,47,41,0,0
8,41,1,0,0
27,4,25,0,0
77,11,53,1,1
19,7,9,0,0
113,10,22,0,0
99,28,40,0,0
114,28,4,0,0
10,54,2,0,0
11,47,21,0,0
50,40,16,0,0
2,16,8,0,0
5,58,54,0,0
69,43,45,0,0
27,3,41,0,0
33,40,8,0,0
42,17,37,0,0
72,53,51,0,0
59,56,30,0,0
60,48,20,0,0
101,11,35,0,0
87,47,21,0,0
73,41,3,0,0
37,15,17,0,0
61,48,40,0,0
35,32,52,0,0
71,33,7,0,0
32,18,12,0,0
1,58,52,0,0
114,1,31,0,0
13,4,50,0,0
82,8,21,0,0
117,18,0,0,0
66,30,21,0,0
120,10,37,0,0
105,30,37,0,0
10,33,11,0,0
51,55,48,0,0
54,47,21,0,0
7,10,45,0,0
56,1,47,0,0
84,61,52,0,0
22,10,22,0,0
4,55,20,0,0
51,54,56,0,0
70,53,41,0,0
48,6,54,0,0
4,15,23,0,0
47,41,6,0,0
121,61,37,0,0
21,28,24,0,0
85,3,38,0,0
106,28,29,0,0
47,37,55,0,0
42,47,14,0,0
32,47,2,0,0
107,51,53,0,0
106,31,28,0,0
35,17,20,0,0
119,37,59,0,0
120,54,13,0,0
121,10,45,0,0
29,51,62,0,0
58,4,23,0,0
21,37,60,0,0
62,12,37,0,0
29,28,40,0,0
99,62,23,0,0
66,37,36,0,0
87,30,44,0,0
79,18,0,0,0
61,45,27,0,0
87,32,31,0,0
13,54,56,0,0
102,45,55,0,0
86,18,62,0,0
42,28,24,1,1
124,10,48,0,0
119,47,21,0,0
32,28,30,0,0
55,41,5,0,0
105,55,57,0,0
121,33,11,0,0
10,47,62,0,0
85,8,21,0,0
33,40,41,0,0
72,4,40,0,0
8,8,4,1,1
103,28,36,0,0
10,51,38,0,0
7,51,28,0,0
104,25,53,0,0
56,3,45,0,0
124,0,34,0,0
80,10,7,0,0
75,8,4,0,0
3,52,21,0,0
2,36,5,0,0
118,32,28,0,0
99,15,11,0,0
98,3,36,0,0
65,3,1,0,0
7,55,10,1,1
88,53,36,0,0
89,53,51,1,1
58,32,62,0,0
93,51,28,0,0
113,43,58,0,0
95,31,36,0,0
23,22,17,0,0
44,38,47,0,0
41,33,32,0,0
101,45,9,0,0
14,47,62,0,0
19,47,23,0,0
110,48,11,0,0
92,32,57,0,0
25,37,18,0,0
95,47,21,1,1
19,54,40,1,1
36,12,22,0,0
22,6,31,0,0
102,15,0,0,0
84,18,21,0,0
107,47,21,0,0
5,53,41,0,0
51,33,44,0,0
75,53,36,0,0
47,47,21,1,1
29,15,17,0,0
74,32,52,0,0
16,21,45,0,0
48,8,21,0,0
21,55,47,0,0
41,32,24,0,0
15,54,59,0,0
61,15,62,0,0
44,21,38,0,0
72,28,15,0,0
119,61,52,0,0
48,29,6,0,0
26,31,53,0,0
65,21,45,0,0
96,51,21,0,0
21,37,19,0,0
90,31,33,0,0
115,4,55,0,0
32,18,62,0,0
20,12,55,0,0
53,36,16,0,0
13,30,14,0,0
29,21,38,0,0
65,5,21,0,0
37,37,18,0,0
45,21,38,0,0
