cell_line_names,anchor_names,library_names,labels
YAPC,AZD7762,LGK974,0
MDST8,Olaparib,Camptothecin,0
PANC-02-03,Palbociclib,Irinotecan,0
HCC1395,Taselisib,Pictilisib,0
T47D,MK-2206,Pictilisib,0
CAL-120,5-Fluorouracil,Sapitinib,0
EVSA-T,Axitinib,GSK269962A,0
HCC1395,Navitoclax,PF-4708671,0
MDA-MB-361,Linsitinib,Sapitinib,0
MCF7,Gemcitabine,JQ1,0
DAN-G,OSI-027,Erlotinib,0
MCF7,Linsitinib,MK-1775,1
MDA-MB-330,Lapatinib,5-Fluorouracil,0
HCC1395,MK-2206,GSK269962A,0
KM12,LGK974,5-Fluorouracil,0
GP5d,Dabrafenib,Oxaliplatin,0
CAL-120,MK-2206,ZM447439,0
MDA-MB-361,Temozolomide,Dabrafenib,0
SW948,SB505124,Palbociclib,0
HDQ-P1,Crizotinib,Ribociclib,0
LoVo,Palbociclib,Camptothecin,0
MDA-MB-436,MK-2206,Nilotinib,0
LoVo,SB216763,AZD8055,0
LoVo,BMS-754807,Sapitinib,0
HCC1395,MK-1775,Uprosertib,0
MCF7,Cisplatin,Vorinostat,0
PANC-02-03,Cisplatin,Ruxolitinib,0
SW948,SCH772984,SB216763,0
HCC1395,Temozolomide,Luminespib,0
GP5d,Navitoclax,Sapitinib,0
CAL-120,Cisplatin,SB216763,0
SNU-C5,AZD4547,AZD8055,0
HDQ-P1,Crizotinib,Cisplatin,0
MDA-MB-436,Docetaxel,GSK269962A,0
KM12,Taselisib,MK-2206,1
CAL-120,MK-1775,Doramapimod,0
SW948,SB505124,Crizotinib,0
HCC70,Axitinib,Uprosertib,0
HCC70,Bortezomib,Olaparib,0
YAPC,LGK974,Lapatinib,0
KM12,Taselisib,AZD8055,0
SU8686,LGK974,Oxaliplatin,0
YAPC,Taselisib,Oxaliplatin,0
EVSA-T,Docetaxel,Venetoclax,0
MDA-MB-330,Linsitinib,AZD8055,0
KM12,Dabrafenib,Trametinib,0
HCC70,MK-2206,ZM447439,0
SNU-C5,AZD4547,SB216763,0
HCC1395,OSI-027,AZD8055,0
SW948,Trametinib,Linsitinib,0
MDA-MB-330,Lapatinib,KU-55933,0
T47D,Palbociclib,Axitinib,0
AsPC-1,Olaparib,AZD7762,0
SW948,Oxaliplatin,MK-2206,0
EVSA-T,Navitoclax,GSK269962A,0
MDA-MB-361,MK-1775,Tozasertib,0
HCC70,Cisplatin,SCH772984,0
YAPC,Galunisertib,Palbociclib,0
MCF7,Docetaxel,Lapatinib,0
MDA-MB-361,AZD7762,Pictilisib,0
T47D,Olaparib,Venetoclax,0
SNU-81,Palbociclib,Afatinib,0
HCC1395,Temozolomide,Sapitinib,0
MCF7,Palbociclib,Cisplatin,0
AsPC-1,Sorafenib,Galunisertib,0
T47D,Gemcitabine,Alpelisib,0
HCC70,Crizotinib,Entinostat,0
MDA-MB-330,Gemcitabine,Navitoclax,0
SNU-C5,AZD7762,SB216763,0
MDA-MB-436,MK-2206,Gemcitabine,0
YAPC,MK-1775,Cisplatin,0
EVSA-T,MK-1775,Gemcitabine,1
MCF7,Sapitinib,Camptothecin,0
GP5d,Afatinib,Crizotinib,0
MCF7,Trametinib,Afatinib,0
SW1116,AZD8055,Sapitinib,0
HCC1395,Pictilisib,PD173074,0
HDQ-P1,PD173074,BI-2536,0
MDA-MB-361,Crizotinib,SB216763,0
SW948,Afatinib,SB505124,0
SU8686,Linsitinib,Crizotinib,0
MDA-MB-330,Luminespib,Linsitinib,0
EVSA-T,Temozolomide,Crizotinib,0
SW1116,BMS-754807,Crizotinib,0
EVSA-T,Sapitinib,AZD6482,1
MDA-MB-361,Temozolomide,Luminespib,0
LoVo,MK-2206,Oxaliplatin,0
SU8686,Taselisib,Dasatinib,0
MCF7,Lapatinib,Crizotinib,0
GP5d,SB216763,Linsitinib,1
SW948,Vinorelbine,SB216763,0
MDA-MB-361,MK-2206,NU7441,1
T47D,Navitoclax,Tozasertib,1
MDA-MB-436,MK-2206,Linsitinib,0
MDA-MB-436,Olaparib,MK-2206,0
HCC70,Cisplatin,Axitinib,0
MDA-MB-361,AZD7762,PF-4708671,0
YAPC,Crizotinib,Galunisertib,0
SU8686,MK-2206,Oxaliplatin,0
HDQ-P1,PD173074,Sorafenib,0
HCC1395,Temozolomide,Afatinib,0
MDA-MB-330,Docetaxel,Lapatinib,0
CAL-120,Olaparib,MK-2206,0
HCC70,Temozolomide,Sapitinib,0
MDST8,Oxaliplatin,Navitoclax,0
MCF7,5-Fluorouracil,OSI-027,0
CAL-120,Taselisib,NU7441,1
SNU-C5,Oxaliplatin,Olaparib,0
CAL-120,Luminespib,RO-3306,0
MDST8,5-Fluorouracil,Taselisib,0
MCF7,Docetaxel,Nilotinib,0
HCC70,Vorinostat,Alpelisib,0
MCF7,Gemcitabine,Crizotinib,0
MDST8,Olaparib,BMS-754807,0
T47D,MK-2206,Venetoclax,0
HCC1395,OSI-027,Tozasertib,0
AsPC-1,Ruxolitinib,Navitoclax,0
HCC70,Axitinib,Tozasertib,0
EVSA-T,5-Fluorouracil,Ribociclib,0
PANC-02-03,AZD7762,5-Fluorouracil,1
T84,Taselisib,Vinorelbine,0
HCC1395,AZD7762,Axitinib,0
HCC70,Navitoclax,OSI-027,0
GP5d,Crizotinib,Afatinib,0
T84,Palbociclib,Trametinib,0
HCC70,Lapatinib,AZD8055,0
HCC1395,PD173074,Afatinib,0
HCC70,Linsitinib,Uprosertib,0
EVSA-T,Pictilisib,Crizotinib,0
SNU-C5,Crizotinib,Palbociclib,0
YAPC,MK-1775,Palbociclib,0
KM12,Afatinib,Navitoclax,0
SNU-C5,Dabrafenib,AZD7762,0
HCC70,Taselisib,KU-55933,0
SU8686,Ruxolitinib,LGK974,0
SW1116,Afatinib,Oxaliplatin,0
GP5d,Dabrafenib,Vinorelbine,0
YAPC,SCH772984,Navitoclax,1
MDA-MB-330,Linsitinib,Gemcitabine,0
HCC1395,MK-2206,JQ1,0
HDQ-P1,Linsitinib,Pictilisib,0
YAPC,Irinotecan,Dactolisib,0
EVSA-T,Docetaxel,Vorinostat,0
KM12,5-Fluorouracil,SB216763,0
HDQ-P1,Navitoclax,Trametinib,1
MDA-MB-361,Olaparib,Taselisib,0
HCC70,Luminespib,Afatinib,0
MDA-MB-361,MK-2206,Venetoclax,0
MDST8,AZD7762,Dabrafenib,0
SW1116,MK-1775,Dabrafenib,0
SNU-81,MK-2206,Oxaliplatin,0
MCF7,Temozolomide,NU7441,0
T47D,Navitoclax,Cisplatin,0
LoVo,MK-2206,Sapitinib,0
AsPC-1,LGK974,SCH772984,0
MDA-MB-436,PD173074,Doramapimod,0
YAPC,Linsitinib,Cisplatin,0
CAL-120,Palbociclib,Doramapimod,0
DAN-G,Taselisib,Linsitinib,1
MCF7,Palbociclib,Paclitaxel,0
T47D,Linsitinib,GSK269962A,1
MDA-MB-361,Vorinostat,BI-2536,0
MDA-MB-361,MK-1775,Alpelisib,0
EVSA-T,Cisplatin,Venetoclax,0
HDQ-P1,Linsitinib,Docetaxel,0
CAL-120,Luminespib,Dabrafenib,0
HDQ-P1,MK-2206,Bortezomib,0
MDST8,SB216763,SB505124,0
SU8686,Galunisertib,Cisplatin,0
AsPC-1,Trametinib,AZD7762,0
HCC70,Crizotinib,Cisplatin,0
HDQ-P1,Luminespib,Ribociclib,0
MCF7,Taselisib,Trametinib,0
CAL-120,Olaparib,SB216763,0
SU8686,5-Fluorouracil,SCH772984,0
MDST8,Navitoclax,Trametinib,0
MDST8,Taselisib,Palbociclib,0
PANC-02-03,Erlotinib,Linsitinib,1
HCC1395,AZD7762,Afatinib,0
MDST8,5-Fluorouracil,Crizotinib,0
MCF7,Olaparib,Crizotinib,0
SNU-C5,Oxaliplatin,Crizotinib,0
GP5d,SB505124,MK-1775,0
HCC1395,Axitinib,Uprosertib,0
SW948,Navitoclax,Palbociclib,0
SU8686,OSI-027,Dactolisib,0
HCC1395,Pictilisib,Linsitinib,0
HCC70,OSI-027,Ribociclib,0
GP5d,MK-1775,LGK974,0
PANC-02-03,Oxaliplatin,Dactolisib,0
CFPAC-1,Ruxolitinib,OSI-027,0
HDQ-P1,Bortezomib,PD173074,0
LoVo,Sapitinib,Linsitinib,0
T47D,PD173074,Pictilisib,0
T47D,Docetaxel,KU-55933,0
SNU-81,SB505124,AZD8055,0
SU8686,Dasatinib,MK-2206,0
HCC1395,PD173074,Luminespib,0
GP5d,SB505124,AZD4547,0
AsPC-1,Dactolisib,Navitoclax,0
MDA-MB-361,Olaparib,Palbociclib,0
EVSA-T,Temozolomide,Olaparib,0
T47D,Crizotinib,Uprosertib,0
SU8686,SCH772984,Irinotecan,0
SNU-C5,SB505124,Trametinib,0
HCC70,Lapatinib,Dabrafenib,0
SW1116,Crizotinib,Dabrafenib,0
T84,Dabrafenib,5-Fluorouracil,0
DAN-G,Sorafenib,OSI-027,0
GP5d,SB505124,MK-2206,0
KM12,Olaparib,AZD4547,0
EVSA-T,Luminespib,Bortezomib,0
HDQ-P1,Trametinib,Vorinostat,0
SW948,LGK974,Palbociclib,0
HCC1395,Palbociclib,MK-2206,0
YAPC,MK-2206,Gemcitabine,0
MCF7,Temozolomide,JQ1,0
T84,BMS-754807,Dabrafenib,0
CAL-120,Pictilisib,Alpelisib,0
MCF7,Crizotinib,Axitinib,0
MDA-MB-436,Pictilisib,SCH772984,0
CAL-120,MK-1775,RO-3306,0
YAPC,Dasatinib,Gemcitabine,0
EVSA-T,Linsitinib,Gemcitabine,0
EVSA-T,Trametinib,Entinostat,0
MDST8,Afatinib,AZD4547,0
KM12,5-Fluorouracil,Taselisib,0
EVSA-T,Linsitinib,Tozasertib,1
SW948,Oxaliplatin,BMS-754807,0
HCC70,Gemcitabine,Crizotinib,0
T47D,Axitinib,Alisertib,0
SNU-C5,BMS-754807,Dabrafenib,0
MDA-MB-361,Olaparib,SB216763,0
CAL-120,Linsitinib,Olaparib,0
SW948,SB216763,AZD8055,0
MDA-MB-436,AZD7762,Axitinib,0
MDST8,Camptothecin,MK-1775,0
SNU-C5,Linsitinib,Olaparib,0
T84,Crizotinib,AZD8055,0
YAPC,MK-2206,Linsitinib,0
DAN-G,Navitoclax,Oxaliplatin,0
HDQ-P1,Luminespib,GSK269962A,0
MDA-MB-361,OSI-027,Alisertib,0
CFPAC-1,5-Fluorouracil,MK-1775,0
MCF7,Navitoclax,SCH772984,0
HCC1395,Bortezomib,Ribociclib,0
CAL-120,Palbociclib,Sapitinib,0
T47D,PD173074,Paclitaxel,0
CAL-120,Vorinostat,Olaparib,0
CAL-120,Gemcitabine,MK-1775,0
HDQ-P1,5-Fluorouracil,Dabrafenib,0
PANC-02-03,LGK974,Irinotecan,0
HDQ-P1,Cisplatin,AZD6482,0
SU8686,Taselisib,5-Fluorouracil,0
HDQ-P1,Olaparib,PF-4708671,0
MDA-MB-436,Linsitinib,PD173074,0
MDA-MB-436,AZD7762,Alpelisib,0
MDA-MB-361,5-Fluorouracil,ZM447439,0
T47D,Luminespib,Camptothecin,0
MCF7,Pictilisib,BI-2536,1
CFPAC-1,Taselisib,SCH772984,1
AsPC-1,Lapatinib,Olaparib,0
T47D,Bortezomib,Linsitinib,0
CFPAC-1,Taselisib,Dasatinib,0
T84,Linsitinib,MK-2206,1
HCC1395,Axitinib,Doramapimod,0
MDA-MB-436,Gemcitabine,Olaparib,0
CFPAC-1,Erlotinib,Olaparib,0
HCC70,Sapitinib,Venetoclax,0
AsPC-1,Navitoclax,MK-2206,0
MDA-MB-330,PD173074,BI-2536,0
SNU-C5,Olaparib,Navitoclax,0
HDQ-P1,Temozolomide,PD173074,0
MDST8,Camptothecin,MK-2206,0
CAL-120,Bortezomib,OSI-027,0
MDA-MB-361,Luminespib,Pictilisib,0
EVSA-T,Axitinib,Venetoclax,0
MCF7,Temozolomide,Lapatinib,0
SW1116,Olaparib,LGK974,0
PANC-02-03,Sorafenib,Taselisib,0
GP5d,Olaparib,Crizotinib,0
T84,SCH772984,Dabrafenib,0
EVSA-T,Linsitinib,Nilotinib,0
CAL-120,Palbociclib,Taselisib,1
GP5d,5-Fluorouracil,Taselisib,0
PANC-02-03,SCH772984,Oxaliplatin,0
LoVo,AZD8055,LGK974,0
HDQ-P1,Trametinib,Uprosertib,1
CAL-120,MK-1775,Dabrafenib,0
HCC70,AZD7762,RO-3306,0
CAL-120,AZD7762,MK-2206,0
MDA-MB-436,PD173074,Pictilisib,0
SU8686,Lapatinib,Crizotinib,0
HDQ-P1,Cisplatin,Navitoclax,0
T84,AZD8055,SB505124,0
T47D,Luminespib,AZD7762,0
MDA-MB-436,Trametinib,BI-2536,0
MDA-MB-436,Lapatinib,Linsitinib,0
MDST8,SB216763,AZD8055,0
HCC1395,Olaparib,Alisertib,0
HCC70,Cisplatin,MK-1775,0
EVSA-T,Trametinib,GSK269962A,0
MDA-MB-330,OSI-027,Taselisib,0
DAN-G,MK-1775,Cisplatin,1
T47D,Luminespib,Alisertib,0
HDQ-P1,MK-2206,Navitoclax,0
MCF7,Trametinib,PF-4708671,0
CFPAC-1,Trametinib,AZD7762,0
SU8686,Dactolisib,Trametinib,0
SU8686,Paclitaxel,Ruxolitinib,0
SNU-81,AZD4547,Crizotinib,0
SNU-81,Afatinib,Olaparib,0
MDA-MB-361,Axitinib,SCH772984,0
HDQ-P1,5-Fluorouracil,RO-3306,0
MDA-MB-361,Taselisib,Temozolomide,0
GP5d,BMS-754807,Palbociclib,0
HCC70,5-Fluorouracil,MK-1775,0
GP5d,Trametinib,LGK974,0
SW1116,Dabrafenib,Navitoclax,0
SU8686,5-Fluorouracil,Lapatinib,0
MDA-MB-330,Olaparib,Pictilisib,0
DAN-G,OSI-027,5-Fluorouracil,0
SW1116,Olaparib,AZD4547,0
EVSA-T,Crizotinib,MK-2206,0
T84,Taselisib,Dabrafenib,0
EVSA-T,Palbociclib,Wee1 Inhibitor,0
MDA-MB-436,Crizotinib,AZD6482,0
SW948,Oxaliplatin,Sapitinib,0
SW948,5-Fluorouracil,Trametinib,0
T47D,Trametinib,AZD8055,0
HCC1395,Cisplatin,5-Fluorouracil,0
CFPAC-1,Lapatinib,Galunisertib,0
CFPAC-1,LGK974,Cisplatin,0
SNU-C5,MK-1775,AZD8055,0
MDST8,Camptothecin,Dabrafenib,0
T47D,Temozolomide,Sorafenib,0
SW948,Taselisib,BMS-754807,0
CFPAC-1,Lapatinib,Olaparib,0
MDA-MB-361,Bortezomib,AZD7762,0
LoVo,Afatinib,MK-2206,0
AsPC-1,Erlotinib,Olaparib,0
T84,MK-2206,Afatinib,0
MDA-MB-330,Sapitinib,Axitinib,0
PANC-02-03,Dactolisib,Olaparib,0
T84,Trametinib,Oxaliplatin,0
CAL-120,Luminespib,PF-4708671,0
SU8686,OSI-027,Paclitaxel,0
MDA-MB-436,Pictilisib,Alpelisib,0
HCC70,Pictilisib,Entinostat,0
CAL-120,Gemcitabine,Dabrafenib,0
AsPC-1,LGK974,Galunisertib,0
MCF7,PD173074,Temozolomide,0
MDA-MB-361,5-Fluorouracil,RO-3306,0
HDQ-P1,Cisplatin,Entinostat,0
MDA-MB-361,Lapatinib,Cisplatin,0
T84,Vinorelbine,AZD8055,0
SNU-81,Taselisib,Linsitinib,0
HCC70,Trametinib,Uprosertib,1
PANC-02-03,LGK974,Paclitaxel,0
SW1116,Dabrafenib,Trametinib,0
HCC70,Sapitinib,Camptothecin,0
SW948,Olaparib,SB505124,0
HCC70,Navitoclax,ZM447439,0
HCC1395,Olaparib,SB216763,0
CAL-120,Luminespib,Temozolomide,0
SW948,SCH772984,Vinorelbine,0
MDA-MB-436,Sapitinib,Trametinib,0
MDA-MB-361,Docetaxel,Ribociclib,0
HCC70,Sapitinib,Pictilisib,0
SNU-C5,MK-2206,AZD7762,0
MDA-MB-436,Pictilisib,Taselisib,0
T47D,Olaparib,Luminespib,0
MCF7,Cisplatin,Lapatinib,0
MCF7,MK-1775,Ribociclib,0
SW948,Afatinib,AZD8055,0
CAL-120,Temozolomide,Bortezomib,0
DAN-G,Trametinib,Navitoclax,1
SW1116,Sapitinib,Oxaliplatin,0
KM12,Afatinib,BMS-754807,0
SW948,SB505124,MK-2206,0
SU8686,Trametinib,OSI-027,0
CAL-120,Taselisib,GSK269962A,1
T84,AZD8055,SB216763,0
HCC1395,Luminespib,OSI-027,0
AsPC-1,Gemcitabine,Olaparib,0
T47D,Axitinib,MK-2206,0
SNU-81,AZD7762,Taselisib,0
SU8686,Ruxolitinib,Linsitinib,0
MCF7,Palbociclib,Nilotinib,0
HCC1395,Crizotinib,AZD7762,0
CAL-120,Pictilisib,Dabrafenib,0
LoVo,SB505124,SCH772984,0
HDQ-P1,Pictilisib,Dabrafenib,0
MDA-MB-436,Trametinib,Lapatinib,0
EVSA-T,Trametinib,RO-3306,0
SNU-81,5-Fluorouracil,Trametinib,1
CFPAC-1,Sorafenib,MK-1775,0
CFPAC-1,Palbociclib,Taselisib,0
AsPC-1,Crizotinib,Sorafenib,0
T84,AZD4547,BMS-754807,0
YAPC,Galunisertib,Lapatinib,0
MDA-MB-361,Bortezomib,Sapitinib,0
MCF7,Axitinib,BI-2536,0
MDA-MB-330,MK-2206,Vorinostat,0
PANC-02-03,Olaparib,AZD7762,0
MCF7,Taselisib,Vorinostat,0
MDST8,Sapitinib,AZD4547,0
SNU-C5,Olaparib,MK-2206,0
MDA-MB-436,Taselisib,Cisplatin,0
SNU-81,Trametinib,Afatinib,0
AsPC-1,MK-1775,AZD7762,0
HCC1395,Gemcitabine,Venetoclax,0
MDA-MB-361,Gemcitabine,Tozasertib,0
MDA-MB-361,5-Fluorouracil,AZD6482,0
T47D,Vorinostat,OSI-027,0
MDST8,AZD7762,5-Fluorouracil,0
AsPC-1,Lapatinib,Irinotecan,0
HCC1395,Trametinib,PF-4708671,0
AsPC-1,Galunisertib,Gemcitabine,0
SNU-C5,LGK974,MK-2206,0
CFPAC-1,Taselisib,LGK974,0
MDA-MB-330,Cisplatin,AZD6482,0
LoVo,SB505124,MK-2206,0
T47D,Linsitinib,Vorinostat,0
SNU-C5,Olaparib,MK-1775,0
HDQ-P1,Navitoclax,Paclitaxel,1
DAN-G,Olaparib,5-Fluorouracil,0
HDQ-P1,Docetaxel,Trametinib,0
CAL-120,AZD7762,Lapatinib,0
MDST8,Taselisib,AZD8055,0
MDST8,Trametinib,AZD7762,0
MDA-MB-330,Linsitinib,Luminespib,0
MDA-MB-436,Olaparib,Wee1 Inhibitor,0
EVSA-T,MK-2206,Temozolomide,1
HCC1395,OSI-027,Taselisib,0
CFPAC-1,Galunisertib,Ruxolitinib,0
T47D,Temozolomide,Taselisib,0
EVSA-T,Docetaxel,Sorafenib,0
HDQ-P1,Axitinib,PF-4708671,0
MDA-MB-436,Temozolomide,OSI-027,0
HCC1395,Docetaxel,Afatinib,0
SW948,Olaparib,Palbociclib,0
MDA-MB-330,Trametinib,KU-55933,0
SNU-81,BMS-754807,Navitoclax,0
SNU-C5,Dabrafenib,Vinorelbine,0
CFPAC-1,Crizotinib,Trametinib,0
DAN-G,SCH772984,Ruxolitinib,1
MDA-MB-436,Temozolomide,Camptothecin,0
EVSA-T,AZD7762,Camptothecin,1
LoVo,Dabrafenib,Sapitinib,0
HCC1395,Luminespib,KU-55933,0
HCC70,Temozolomide,Crizotinib,0
MDA-MB-361,Vorinostat,MK-2206,0
PANC-02-03,OSI-027,LGK974,0
HCC1395,Vorinostat,Trametinib,0
KM12,Oxaliplatin,Palbociclib,0
CAL-120,Gemcitabine,Lapatinib,0
GP5d,LGK974,Navitoclax,0
MDA-MB-436,Gemcitabine,Sorafenib,0
T47D,Axitinib,AZD8055,0
SNU-81,Trametinib,Vinorelbine,0
HCC70,MK-1775,PF-4708671,0
EVSA-T,Temozolomide,BI-2536,0
HDQ-P1,Lapatinib,Ribociclib,1
CAL-120,Cisplatin,Pictilisib,0
MDA-MB-361,Temozolomide,Cisplatin,0
SW1116,MK-2206,5-Fluorouracil,0
MDST8,MK-2206,MK-1775,0
MDST8,Linsitinib,5-Fluorouracil,0
SW948,Olaparib,SB216763,0
HCC1395,Sapitinib,Luminespib,0
SNU-81,Afatinib,Vinorelbine,0
YAPC,MK-1775,Dasatinib,0
MDST8,Sapitinib,MK-2206,0
CAL-120,Taselisib,PD173074,0
HDQ-P1,PD173074,Ribociclib,0
T47D,Sapitinib,MK-2206,0
MDA-MB-361,AZD7762,Palbociclib,0
T47D,Cisplatin,Ribociclib,0
T47D,AZD7762,Vorinostat,0
MDST8,Dabrafenib,Sapitinib,0
YAPC,Irinotecan,MK-2206,0
YAPC,OSI-027,Crizotinib,0
HCC70,Taselisib,RO-3306,0
MDA-MB-330,MK-1775,Temozolomide,0
HCC70,Luminespib,Axitinib,0
MDA-MB-361,Gemcitabine,Afatinib,0
SNU-81,SB216763,5-Fluorouracil,0
AsPC-1,Ruxolitinib,Gemcitabine,0
MDA-MB-330,Axitinib,Pictilisib,0
MDST8,Sapitinib,Taselisib,0
T84,Oxaliplatin,AZD7762,0
T47D,Trametinib,Gemcitabine,0
SW1116,5-Fluorouracil,Oxaliplatin,0
SW1116,LGK974,SCH772984,0
MDA-MB-361,Docetaxel,Afatinib,0
MDA-MB-330,Temozolomide,BI-2536,0
MDST8,Olaparib,LGK974,0
HCC1395,Linsitinib,Bortezomib,0
EVSA-T,Pictilisib,AZD7762,0
HDQ-P1,5-Fluorouracil,Vorinostat,0
CFPAC-1,Galunisertib,Trametinib,0
SNU-81,Oxaliplatin,SCH772984,0
MDA-MB-436,Pictilisib,Bortezomib,0
HDQ-P1,Axitinib,Docetaxel,0
MCF7,Lapatinib,SB216763,0
SNU-C5,Trametinib,AZD4547,0
CAL-120,MK-1775,Taselisib,1
EVSA-T,Luminespib,SCH772984,0
CAL-120,Trametinib,Crizotinib,0
AsPC-1,Ruxolitinib,Linsitinib,0
PANC-02-03,Gemcitabine,OSI-027,0
LoVo,Palbociclib,LGK974,0
CFPAC-1,Irinotecan,Navitoclax,1
YAPC,Olaparib,Linsitinib,0
DAN-G,Navitoclax,Dactolisib,0
MDA-MB-330,Palbociclib,Olaparib,0
KM12,Dabrafenib,Afatinib,0
LoVo,LGK974,5-Fluorouracil,0
CAL-120,Docetaxel,AZD7762,0
HDQ-P1,MK-1775,Nilotinib,0
T84,Dabrafenib,Sapitinib,0
SW1116,Taselisib,Navitoclax,0
T47D,Luminespib,BI-2536,0
T47D,Pictilisib,BI-2536,0
LoVo,Camptothecin,Linsitinib,0
CFPAC-1,LGK974,Ruxolitinib,0
HCC1395,Vorinostat,PD173074,0
T47D,Sapitinib,Vorinostat,0
SW948,Linsitinib,SB216763,0
HDQ-P1,Crizotinib,Luminespib,0
GP5d,Camptothecin,MK-2206,0
CAL-120,Cisplatin,ZM447439,0
EVSA-T,Bortezomib,JQ1,0
YAPC,Dactolisib,Navitoclax,0
MDA-MB-361,MK-1775,Entinostat,0
SU8686,5-Fluorouracil,Irinotecan,0
MDST8,SCH772984,MK-1775,0
SW1116,BMS-754807,AZD7762,0
DAN-G,Ruxolitinib,AZD7762,0
T47D,Taselisib,Paclitaxel,0
MDST8,SB216763,Olaparib,0
CAL-120,Lapatinib,RO-3306,0
CAL-120,MK-2206,Olaparib,0
MDA-MB-361,5-Fluorouracil,GSK269962A,0
HCC70,MK-1775,Bortezomib,0
SW1116,Vinorelbine,Linsitinib,1
HCC1395,5-Fluorouracil,Vorinostat,0
CAL-120,Lapatinib,Navitoclax,0
SU8686,AZD7762,Cisplatin,0
AsPC-1,MK-2206,Galunisertib,0
CFPAC-1,Cisplatin,AZD7762,0
MDA-MB-330,Pictilisib,Navitoclax,0
SNU-C5,SB216763,Afatinib,0
YAPC,Gemcitabine,Sorafenib,0
EVSA-T,Olaparib,Palbociclib,0
HDQ-P1,Sapitinib,MK-2206,1
KM12,Dabrafenib,Sapitinib,0
LoVo,Afatinib,AZD4547,0
YAPC,Linsitinib,Dasatinib,0
MDA-MB-361,PD173074,Docetaxel,0
CAL-120,Vorinostat,Ribociclib,0
CFPAC-1,Ruxolitinib,Navitoclax,0
MDA-MB-330,Pictilisib,AZD8055,0
MDA-MB-330,Temozolomide,Trametinib,0
EVSA-T,Luminespib,Crizotinib,0
MDA-MB-330,Vorinostat,Crizotinib,0
KM12,Vinorelbine,Palbociclib,0
MDA-MB-436,Palbociclib,ZM447439,0
PANC-02-03,MK-1775,Crizotinib,0
CAL-120,Sapitinib,AZD8055,0
CFPAC-1,Sorafenib,Trametinib,0
MDA-MB-330,OSI-027,KU-55933,0
HCC1395,Linsitinib,Sapitinib,0
MDA-MB-361,Docetaxel,JQ1,0
HCC70,Cisplatin,AZD8055,0
EVSA-T,MK-2206,Luminespib,0
CAL-120,Crizotinib,Paclitaxel,0
MDA-MB-330,Taselisib,MK-2206,0
SNU-81,Olaparib,Linsitinib,0
HDQ-P1,AZD7762,Cisplatin,0
CFPAC-1,MK-2206,Gemcitabine,0
T84,LGK974,AZD8055,0
GP5d,MK-2206,5-Fluorouracil,0
EVSA-T,Gemcitabine,RO-3306,0
SNU-C5,AZD7762,SCH772984,0
CAL-120,Taselisib,MK-1775,0
CAL-120,AZD7762,Paclitaxel,0
GP5d,Camptothecin,Dabrafenib,0
CFPAC-1,LGK974,Sorafenib,0
SW1116,AZD8055,LGK974,0
MCF7,Olaparib,Alpelisib,0
T84,Trametinib,Camptothecin,0
SW1116,Navitoclax,MK-2206,0
DAN-G,Galunisertib,Linsitinib,0
DAN-G,AZD7762,Erlotinib,0
HDQ-P1,Navitoclax,PD173074,1
SW1116,SB216763,LGK974,0
MCF7,MK-2206,RO-3306,1
T47D,5-Fluorouracil,Olaparib,0
YAPC,Gemcitabine,Cisplatin,0
YAPC,MK-2206,Paclitaxel,0
LoVo,Sapitinib,Afatinib,0
CAL-120,Docetaxel,Cisplatin,0
HDQ-P1,Vorinostat,Sorafenib,0
MDA-MB-436,Cisplatin,Olaparib,0
PANC-02-03,Linsitinib,SCH772984,1
LoVo,SCH772984,Taselisib,0
PANC-02-03,Erlotinib,5-Fluorouracil,0
CAL-120,Lapatinib,Nilotinib,0
KM12,Navitoclax,Olaparib,0
CFPAC-1,AZD7762,Olaparib,0
HDQ-P1,MK-2206,Nilotinib,0
MDA-MB-436,Luminespib,ZM447439,0
MCF7,Vorinostat,Olaparib,0
CAL-120,5-Fluorouracil,Taselisib,0
MDA-MB-361,Trametinib,SCH772984,0
EVSA-T,Cisplatin,Sapitinib,0
HCC70,Pictilisib,Taselisib,0
SNU-C5,Palbociclib,MK-1775,0
MDST8,MK-1775,Oxaliplatin,0
DAN-G,Paclitaxel,OSI-027,0
MDA-MB-361,Crizotinib,Navitoclax,1
SNU-81,Linsitinib,Vinorelbine,0
YAPC,5-Fluorouracil,Sorafenib,0
HCC1395,PD173074,AZD7762,0
MDA-MB-361,Trametinib,MK-1775,0
SNU-C5,Navitoclax,Crizotinib,0
SNU-81,MK-1775,Olaparib,0
EVSA-T,Palbociclib,BI-2536,0
CAL-120,Crizotinib,Entinostat,0
HCC70,Cisplatin,Temozolomide,0
EVSA-T,Axitinib,Doramapimod,0
SW948,AZD8055,BMS-754807,0
AsPC-1,Oxaliplatin,Olaparib,0
MDST8,Oxaliplatin,SB216763,0
DAN-G,Cisplatin,Gemcitabine,0
MDA-MB-436,Docetaxel,Olaparib,0
PANC-02-03,Gemcitabine,Irinotecan,0
HDQ-P1,MK-2206,PF-4708671,0
T47D,MK-2206,PF-4708671,1
YAPC,Oxaliplatin,Taselisib,0
MCF7,Bortezomib,Entinostat,0
CAL-120,Linsitinib,MK-1775,0
HDQ-P1,Cisplatin,Palbociclib,0
MDST8,AZD4547,5-Fluorouracil,0
MDST8,Crizotinib,Navitoclax,0
T47D,Lapatinib,Crizotinib,1
