cell_line_names,anchor_names,library_names,labels
RCM-1,5-Fluorouracil,Camptothecin,0
COLO-678,Sapitinib,AZD7762,0
PANC-04-03,Navitoclax,Olaparib,0
MFM-223,Temozolomide,PF-4708671,0
MDA-MB-415,5-Fluorouracil,PF-4708671,0
ZR-75-1,5-Fluorouracil,Alisertib,0
MDA-MB-415,Docetaxel,GSK269962A,0
HCC1599,Lapatinib,Sapitinib,0
BT-474,Luminespib,RO-3306,0
COLO-678,Navitoclax,BMS-754807,0
ZR-75-1,Crizotinib,Palbociclib,0
BT-474,Gemcitabine,MK-2206,0
MDA-MB-415,Gemcitabine,Trametinib,0
NCI-H508,Navitoclax,AZD4547,0
MDA-MB-415,MK-2206,Nilotinib,0
ZR-75-1,AZD7762,GSK269962A,0
Hs-766T,MK-2206,MK-1775,0
MDA-MB-415,AZD7762,Taselisib,0
SW1417,Trametinib,Afatinib,1
ZR-75-1,Palbociclib,MK-2206,0
Hs-766T,Sorafenib,Dasatinib,0
HCC1419,AZD7762,Ribociclib,0
MFM-223,Lapatinib,SCH772984,0
MDA-MB-231,OSI-027,Camptothecin,0
RCM-1,Olaparib,MK-1775,0
HCT-15,AZD4547,Vinorelbine,0
MFM-223,Olaparib,SCH772984,0
MFM-223,Temozolomide,Pictilisib,0
NCI-H508,SB505124,Olaparib,0
HCC1599,Trametinib,Paclitaxel,0
CL-11,Taselisib,Crizotinib,0
CL-11,AZD8055,SCH772984,0
Hs-766T,Ruxolitinib,Taselisib,0
HCC38,Sapitinib,Taselisib,0
MDA-MB-231,PD173074,OSI-027,0
BT-474,MK-1775,Navitoclax,0
Hs-766T,AZD7762,Gemcitabine,0
HCC1599,Vorinostat,ZM447439,1
SK-CO-1,BMS-754807,MK-2206,0
SW1417,BMS-754807,Afatinib,0
RCM-1,SCH772984,SB216763,0
MDA-MB-415,OSI-027,Crizotinib,0
HCC1419,Luminespib,MK-2206,0
HCC38,Linsitinib,RO-3306,0
BT-549,Navitoclax,Ribociclib,0
SK-CO-1,BMS-754807,Taselisib,0
HCC1419,Crizotinib,GSK269962A,0
HCC38,Navitoclax,Venetoclax,0
CL-11,LGK974,Crizotinib,0
HCC1599,Palbociclib,Venetoclax,0
HCC38,Crizotinib,Taselisib,0
HCC38,Gemcitabine,OSI-027,0
SNU-1040,Linsitinib,Taselisib,0
MFM-223,Palbociclib,Crizotinib,0
MDA-MB-231,Crizotinib,RO-3306,0
LS-180,Linsitinib,Camptothecin,0
MFM-223,Lapatinib,MK-2206,0
LS-180,Trametinib,Palbociclib,0
MDA-MB-415,Pictilisib,Camptothecin,0
SW1417,MK-1775,AZD7762,1
HCT-15,Trametinib,Palbociclib,0
COLO-320-HSR,Afatinib,SB505124,0
CL-11,Trametinib,LGK974,0
HT55,AZD8055,Sapitinib,0
MDA-MB-231,Linsitinib,AZD8055,0
MFM-223,5-Fluorouracil,MK-1775,0
SW1463,Sapitinib,Dabrafenib,0
MFM-223,PD173074,Lapatinib,0
COLO-678,5-Fluorouracil,MK-1775,0
Hs-766T,Paclitaxel,Ruxolitinib,0
COLO-320-HSR,Vinorelbine,AZD4547,0
BT-474,Trametinib,MK-1775,0
MFM-223,Bortezomib,JQ1,1
HCC38,Bortezomib,SCH772984,0
PANC-04-03,Sorafenib,Cisplatin,0
HCC38,Gemcitabine,Cisplatin,0
CL-11,SB216763,Afatinib,0
MDA-MB-415,5-Fluorouracil,Uprosertib,0
MDA-MB-231,Crizotinib,AZD8055,0
SW48,Vinorelbine,Crizotinib,0
SW48,MK-2206,SB216763,0
SW1463,Linsitinib,MK-1775,0
BT-549,Cisplatin,Uprosertib,0
SNU-1040,SCH772984,MK-2206,0
Hs-766T,Paclitaxel,MK-2206,0
MDA-MB-415,Gemcitabine,Afatinib,0
NCI-H508,MK-2206,SB216763,0
MDA-MB-415,Navitoclax,Wee1 Inhibitor,0
MFM-223,Lapatinib,Tozasertib,0
RKO,AZD4547,SCH772984,0
SW1463,Crizotinib,Trametinib,0
HCC1599,Olaparib,Dabrafenib,0
MFM-223,Luminespib,RO-3306,0
PANC-04-03,Linsitinib,Dactolisib,0
MDA-MB-231,MK-2206,PD173074,0
SW48,Taselisib,AZD8055,0
HT55,AZD4547,Trametinib,0
RKO,Olaparib,Vinorelbine,0
HCC38,Cisplatin,JQ1,0
MDA-MB-231,Taselisib,Trametinib,0
MDA-MB-415,AZD7762,SB216763,0
MDA-MB-231,Trametinib,Gemcitabine,0
HCC1599,Crizotinib,BI-2536,0
ZR-75-1,PD173074,Sorafenib,0
MDA-MB-415,Navitoclax,Alisertib,1
BT-549,Vorinostat,JQ1,0
HCC1419,Axitinib,5-Fluorouracil,0
HT55,AZD8055,MK-1775,0
MDA-MB-415,Temozolomide,Bortezomib,0
HCC1419,Luminespib,SB216763,0
SW1463,Navitoclax,Trametinib,0
MDA-MB-231,Axitinib,Temozolomide,0
HT55,AZD4547,MK-1775,0
Hs-766T,Dactolisib,Taselisib,0
COLO-320-HSR,Sapitinib,SB505124,0
CL-11,SB216763,Taselisib,0
Hs-766T,Palbociclib,Lapatinib,0
SK-CO-1,SB216763,SB505124,0
SW1463,Camptothecin,Afatinib,0
ZR-75-1,AZD7762,Wee1 Inhibitor,0
HCC1419,Crizotinib,Ribociclib,0
BT-474,MK-1775,Entinostat,0
SW1417,MK-1775,Palbociclib,0
ZR-75-1,Vorinostat,Sapitinib,0
MFM-223,Gemcitabine,RO-3306,0
SK-CO-1,Linsitinib,Navitoclax,0
ZR-75-1,Taselisib,KU-55933,0
HCC1419,Navitoclax,Temozolomide,0
SW48,Olaparib,AZD8055,0
SW1417,Crizotinib,Sapitinib,0
HCC1419,Pictilisib,OSI-027,1
HCC38,Temozolomide,Axitinib,0
BT-549,Trametinib,OSI-027,0
Hs-766T,Linsitinib,Olaparib,0
ZR-75-1,MK-1775,JQ1,0
HCC1419,Crizotinib,Bortezomib,0
RCM-1,SCH772984,SB505124,0
LS-180,AZD4547,SB505124,0
LS-180,AZD4547,Crizotinib,0
HT55,AZD8055,MK-2206,0
COLO-320-HSR,Oxaliplatin,Dabrafenib,0
SK-CO-1,Vinorelbine,Palbociclib,0
HCC1419,Pictilisib,Crizotinib,0
SW1417,AZD4547,Trametinib,0
HCC1419,Axitinib,Alisertib,0
MFM-223,Bortezomib,MK-1775,0
BT-474,MK-2206,Tozasertib,0
Hs-766T,Irinotecan,Olaparib,0
COLO-320-HSR,5-Fluorouracil,Olaparib,0
HCC38,Sapitinib,BI-2536,0
SW48,Olaparib,BMS-754807,0
SK-CO-1,Oxaliplatin,Trametinib,0
MDA-MB-231,MK-2206,Cisplatin,0
SW48,BMS-754807,Dabrafenib,0
ZR-75-1,Crizotinib,AZD8055,0
SNU-1040,Sapitinib,AZD8055,0
HCC1599,Crizotinib,Gemcitabine,0
PANC-04-03,LGK974,Crizotinib,0
NCI-H508,LGK974,SB216763,0
BT-549,Lapatinib,MK-2206,0
MFM-223,AZD7762,JQ1,0
HCC38,Pictilisib,Trametinib,0
COLO-678,BMS-754807,Oxaliplatin,0
HCT-15,MK-2206,Palbociclib,1
MDA-MB-231,Axitinib,AZD6482,0
PANC-04-03,MK-1775,Linsitinib,0
MFM-223,Crizotinib,BI-2536,0
MDA-MB-231,MK-1775,Crizotinib,0
CL-11,Afatinib,Vinorelbine,0
HCC38,Palbociclib,Ribociclib,0
MDA-MB-231,Navitoclax,Sorafenib,0
COLO-678,MK-1775,MK-2206,0
BT-549,Crizotinib,Cisplatin,0
MFM-223,Gemcitabine,Dabrafenib,0
PANC-04-03,5-Fluorouracil,MK-1775,0
NCI-H508,Dabrafenib,Camptothecin,0
MFM-223,Crizotinib,Temozolomide,0
MDA-MB-415,PD173074,Trametinib,0
MDA-MB-415,Luminespib,Venetoclax,0
SW1417,MK-2206,Sapitinib,0
MFM-223,Sapitinib,Vorinostat,0
HCT-15,MK-2206,SB216763,0
MDA-MB-415,Linsitinib,SCH772984,0
SK-CO-1,Camptothecin,MK-2206,0
Hs-766T,Oxaliplatin,Palbociclib,0
HCC38,Docetaxel,Cisplatin,0
BT-549,Pictilisib,Navitoclax,0
BT-549,Crizotinib,RO-3306,0
CL-11,Dabrafenib,5-Fluorouracil,0
MDA-MB-415,Bortezomib,AZD7762,0
BT-549,Gemcitabine,Cisplatin,0
SK-CO-1,SCH772984,AZD7762,0
RKO,BMS-754807,Afatinib,0
HCC1599,Crizotinib,Wee1 Inhibitor,0
BT-549,Taselisib,Afatinib,0
MDA-MB-415,Lapatinib,Entinostat,0
HCC38,Axitinib,SB216763,0
HCC1599,Olaparib,Ribociclib,0
MDA-MB-231,Lapatinib,KU-55933,0
MDA-MB-231,Luminespib,ZM447439,0
HCC38,5-Fluorouracil,Sorafenib,0
BT-474,Lapatinib,Pictilisib,0
MDA-MB-231,AZD7762,Luminespib,0
MDA-MB-231,Trametinib,Luminespib,0
MDA-MB-231,AZD7762,MK-2206,0
SW1463,Olaparib,Afatinib,0
PANC-04-03,Trametinib,Palbociclib,0
HCC1419,Pictilisib,Taselisib,0
BT-549,Bortezomib,Paclitaxel,0
HT55,AZD7762,AZD4547,0
COLO-320-HSR,Trametinib,Vinorelbine,0
HCC1599,OSI-027,NU7441,0
MDA-MB-415,Palbociclib,PD173074,0
BT-474,5-Fluorouracil,RO-3306,0
RCM-1,LGK974,MK-1775,0
HCC1419,Navitoclax,Bortezomib,0
BT-549,Trametinib,MK-1775,0
HT55,MK-2206,5-Fluorouracil,0
SW1463,Vinorelbine,Oxaliplatin,0
COLO-320-HSR,Sapitinib,SB216763,0
HCT-15,BMS-754807,Linsitinib,0
BT-474,Temozolomide,Wee1 Inhibitor,0
HCC38,Axitinib,Paclitaxel,0
HCC1419,Linsitinib,BI-2536,1
MFM-223,Lapatinib,Ribociclib,0
SK-CO-1,SCH772984,Camptothecin,0
CL-11,Vinorelbine,BMS-754807,0
ZR-75-1,MK-2206,Axitinib,0
MFM-223,MK-1775,Nilotinib,0
ZR-75-1,Luminespib,Axitinib,0
SW48,Camptothecin,Vinorelbine,0
MDA-MB-231,Pictilisib,OSI-027,0
BT-474,Taselisib,Nilotinib,0
SW1463,MK-2206,Trametinib,0
LS-180,MK-2206,SB505124,0
HCC1599,Lapatinib,NU7441,0
LS-180,SB216763,Vinorelbine,0
RKO,Sapitinib,5-Fluorouracil,0
SK-CO-1,Palbociclib,Trametinib,0
HCC38,Vorinostat,JQ1,0
MFM-223,Axitinib,PD173074,0
MDA-MB-231,PD173074,RO-3306,0
ZR-75-1,Olaparib,SCH772984,0
MFM-223,Taselisib,Axitinib,0
MDA-MB-231,OSI-027,PF-4708671,0
MDA-MB-415,Docetaxel,Temozolomide,0
RKO,Afatinib,5-Fluorouracil,0
CL-11,SCH772984,Dabrafenib,0
SW1463,SB505124,Sapitinib,0
COLO-320-HSR,Navitoclax,Olaparib,0
SW1463,Taselisib,Vinorelbine,0
MDA-MB-231,OSI-027,Sapitinib,0
CL-11,AZD8055,Dabrafenib,0
COLO-678,Linsitinib,Oxaliplatin,0
ZR-75-1,PD173074,Entinostat,0
BT-549,Sapitinib,Olaparib,0
HCC1599,Olaparib,SCH772984,1
NCI-H508,MK-1775,AZD7762,0
BT-474,Docetaxel,5-Fluorouracil,0
HCC1599,MK-1775,JQ1,0
Hs-766T,Lapatinib,Ruxolitinib,0
ZR-75-1,Navitoclax,BI-2536,0
SNU-1040,Taselisib,5-Fluorouracil,0
COLO-320-HSR,SB216763,Oxaliplatin,0
ZR-75-1,MK-2206,Crizotinib,0
SW1463,Linsitinib,MK-2206,1
LS-180,SB505124,AZD8055,0
RCM-1,Palbociclib,BMS-754807,0
BT-474,Palbociclib,AZD6482,0
MDA-MB-231,5-Fluorouracil,SB216763,0
MDA-MB-231,Olaparib,KU-55933,0
SW1417,AZD8055,Trametinib,0
HCC38,MK-2206,Pictilisib,0
HCC1419,MK-1775,Afatinib,0
MDA-MB-231,Linsitinib,Afatinib,0
HCC1599,Linsitinib,Sorafenib,0
PANC-04-03,Palbociclib,Navitoclax,0
HCC1599,5-Fluorouracil,AZD8055,0
HCC1419,MK-2206,Afatinib,0
Hs-766T,Gemcitabine,Olaparib,0
MFM-223,5-Fluorouracil,AZD7762,0
MDA-MB-415,Palbociclib,Trametinib,0
HCT-15,5-Fluorouracil,AZD4547,0
MDA-MB-415,Docetaxel,Crizotinib,0
BT-474,MK-1775,Paclitaxel,0
SW48,Olaparib,5-Fluorouracil,0
BT-549,Gemcitabine,Olaparib,0
NCI-H508,Taselisib,SB505124,0
MDA-MB-231,AZD7762,Temozolomide,0
PANC-04-03,Trametinib,OSI-027,0
ZR-75-1,Taselisib,Nilotinib,0
HT55,Crizotinib,Camptothecin,0
MFM-223,OSI-027,Gemcitabine,0
HCC38,Taselisib,Camptothecin,0
HCC38,Docetaxel,Axitinib,0
HCC1599,Pictilisib,Entinostat,0
COLO-678,SCH772984,Afatinib,0
RCM-1,Camptothecin,Oxaliplatin,0
BT-549,PD173074,Temozolomide,0
SNU-1040,Camptothecin,BMS-754807,0
HCC1599,Gemcitabine,Alisertib,0
COLO-678,Dabrafenib,Palbociclib,0
HCC1419,Axitinib,KU-55933,0
ZR-75-1,Vorinostat,AZD6482,0
MDA-MB-415,MK-2206,AZD8055,0
BT-474,Linsitinib,Venetoclax,0
MDA-MB-231,Linsitinib,Trametinib,0
SW1417,Palbociclib,Olaparib,0
BT-549,Docetaxel,Olaparib,0
HCT-15,Vinorelbine,Crizotinib,0
MDA-MB-231,Linsitinib,Axitinib,0
HT55,Vinorelbine,Afatinib,0
HCC1419,Bortezomib,Entinostat,0
HCT-15,Crizotinib,SB505124,0
SW1417,SB505124,AZD8055,0
HCC1599,Gemcitabine,AZD7762,0
HCC38,OSI-027,Doramapimod,0
RCM-1,Olaparib,AZD7762,0
HCC1599,Gemcitabine,Docetaxel,0
BT-474,Bortezomib,Gemcitabine,0
HCT-15,Taselisib,Linsitinib,0
NCI-H508,MK-2206,AZD8055,0
ZR-75-1,Temozolomide,Bortezomib,0
MDA-MB-415,Crizotinib,Cisplatin,0
CL-11,Vinorelbine,Camptothecin,0
HCC1419,Gemcitabine,KU-55933,0
SW1417,MK-2206,SCH772984,0
BT-549,Axitinib,Vorinostat,0
HCC1599,AZD7762,Linsitinib,0
HCC1599,Linsitinib,Paclitaxel,0
CL-11,Taselisib,Linsitinib,0
COLO-320-HSR,SB216763,MK-1775,0
ZR-75-1,Vorinostat,Navitoclax,0
BT-549,Olaparib,SB216763,0
BT-474,Taselisib,Luminespib,0
SW1417,Sapitinib,Navitoclax,0
HT55,Sapitinib,BMS-754807,0
SNU-1040,Palbociclib,Vinorelbine,0
COLO-678,MK-1775,Afatinib,0
MDA-MB-231,Docetaxel,Wee1 Inhibitor,0
Hs-766T,Dactolisib,Lapatinib,0
ZR-75-1,Gemcitabine,SCH772984,0
HCC1599,Vorinostat,Dabrafenib,0
CL-11,5-Fluorouracil,Navitoclax,0
Hs-766T,Gemcitabine,Crizotinib,0
RCM-1,AZD7762,Linsitinib,0
SW1463,Dabrafenib,AZD8055,0
HT55,Trametinib,AZD8055,0
SW1417,Afatinib,MK-2206,0
SW1417,AZD7762,MK-1775,0
MDA-MB-231,Temozolomide,OSI-027,0
MDA-MB-415,Crizotinib,Nilotinib,0
SNU-1040,Trametinib,LGK974,0
MDA-MB-415,MK-1775,Temozolomide,0
HCC1419,Pictilisib,Palbociclib,0
COLO-678,Sapitinib,Camptothecin,0
HCC1419,Luminespib,Trametinib,0
CL-11,Sapitinib,Trametinib,0
NCI-H508,Camptothecin,SB505124,0
HCC1419,5-Fluorouracil,RO-3306,0
HCC1599,OSI-027,5-Fluorouracil,0
BT-474,Olaparib,AZD6482,0
Hs-766T,Dasatinib,Trametinib,0
RCM-1,MK-1775,SB216763,0
MDA-MB-415,Palbociclib,Entinostat,0
SNU-1040,Palbociclib,AZD4547,0
MDA-MB-231,Lapatinib,Ribociclib,0
MFM-223,Lapatinib,PF-4708671,0
NCI-H508,Sapitinib,MK-2206,0
SK-CO-1,MK-1775,SCH772984,0
CL-11,Dabrafenib,Vinorelbine,0
SK-CO-1,Palbociclib,LGK974,0
BT-549,Cisplatin,Paclitaxel,0
BT-549,Gemcitabine,Vorinostat,0
SK-CO-1,Camptothecin,Dabrafenib,0
HCC1599,MK-1775,GSK269962A,0
HCC38,Trametinib,Bortezomib,0
PANC-04-03,5-Fluorouracil,Erlotinib,0
Hs-766T,Olaparib,Sorafenib,0
HCC38,Linsitinib,SCH772984,0
HCC1419,Olaparib,Paclitaxel,0
ZR-75-1,OSI-027,Afatinib,0
BT-474,OSI-027,Vorinostat,0
MFM-223,Trametinib,Entinostat,0
HCT-15,Taselisib,Dabrafenib,0
ZR-75-1,Pictilisib,AZD7762,0
MFM-223,Vorinostat,MK-2206,0
RKO,AZD8055,SB505124,0
SK-CO-1,Sapitinib,Camptothecin,0
BT-474,Navitoclax,Afatinib,0
MDA-MB-231,PD173074,AZD7762,0
LS-180,Sapitinib,Camptothecin,0
NCI-H508,Crizotinib,SB505124,0
COLO-678,MK-2206,Taselisib,0
CL-11,Afatinib,SB216763,0
COLO-320-HSR,Trametinib,5-Fluorouracil,0
HCC1599,5-Fluorouracil,Cisplatin,0
HCC38,Lapatinib,Crizotinib,0
HCC1599,Taselisib,AZD6482,0
HCC1599,Luminespib,Nilotinib,0
BT-549,MK-2206,Alisertib,0
HCC1599,Palbociclib,Axitinib,0
HCT-15,Crizotinib,SB216763,0
SNU-1040,AZD4547,Palbociclib,0
HCC1599,Crizotinib,Alisertib,0
BT-474,OSI-027,Navitoclax,0
COLO-320-HSR,Vinorelbine,BMS-754807,0
RKO,AZD8055,Taselisib,0
SW1417,SCH772984,Taselisib,0
BT-549,Cisplatin,Camptothecin,0
BT-549,Vorinostat,Nilotinib,0
BT-549,MK-2206,Camptothecin,0
BT-474,PD173074,Afatinib,0
RCM-1,Camptothecin,SCH772984,0
Hs-766T,Gemcitabine,Taselisib,0
MDA-MB-415,Trametinib,OSI-027,0
MFM-223,Docetaxel,Tozasertib,0
RCM-1,Camptothecin,MK-1775,0
HCC38,MK-2206,Alisertib,0
MDA-MB-415,5-Fluorouracil,Vorinostat,0
COLO-678,Afatinib,AZD7762,0
HCC1419,Gemcitabine,Docetaxel,0
COLO-320-HSR,MK-2206,Camptothecin,0
MFM-223,Palbociclib,Pictilisib,0
MFM-223,Luminespib,SB216763,0
HCC1419,Sapitinib,Bortezomib,0
SW1463,Oxaliplatin,BMS-754807,0
COLO-678,Trametinib,AZD8055,0
COLO-320-HSR,BMS-754807,MK-1775,0
HCC1419,Docetaxel,Wee1 Inhibitor,0
MDA-MB-415,Gemcitabine,AZD7762,1
HCT-15,Sapitinib,Trametinib,0
BT-549,Vorinostat,Ribociclib,0
HCC1419,PD173074,AZD8055,0
SW1417,Trametinib,AZD7762,0
HCC1419,Navitoclax,SB216763,0
Hs-766T,MK-1775,Oxaliplatin,0
PANC-04-03,SCH772984,Dactolisib,1
MDA-MB-415,Lapatinib,Doramapimod,0
MDA-MB-231,Pictilisib,Uprosertib,0
BT-549,Bortezomib,ZM447439,0
RCM-1,Camptothecin,MK-2206,0
HCC38,Linsitinib,Afatinib,0
SW1417,AZD4547,Dabrafenib,0
SNU-1040,MK-2206,Trametinib,1
MDA-MB-415,5-Fluorouracil,Docetaxel,0
HCC1599,PD173074,Trametinib,0
LS-180,MK-1775,Olaparib,0
HCC38,Navitoclax,Linsitinib,1
HCC38,Temozolomide,Bortezomib,0
PANC-04-03,Crizotinib,Galunisertib,0
Hs-766T,Ruxolitinib,SCH772984,0
BT-549,Temozolomide,Dabrafenib,0
SW1463,Dabrafenib,Taselisib,0
BT-549,Taselisib,Camptothecin,0
HCC38,Luminespib,KU-55933,0
MDA-MB-231,MK-1775,NU7441,0
MFM-223,Olaparib,Axitinib,0
HCC1419,Lapatinib,Cisplatin,0
MDA-MB-231,Docetaxel,Afatinib,0
HCC38,5-Fluorouracil,Alpelisib,0
SW1463,Vinorelbine,AZD7762,0
BT-549,Axitinib,NU7441,0
HCC1419,Olaparib,BI-2536,0
ZR-75-1,5-Fluorouracil,Doramapimod,0
RKO,Taselisib,MK-2206,0
HCC1599,MK-2206,SCH772984,0
RCM-1,Palbociclib,Afatinib,0
Hs-766T,AZD7762,5-Fluorouracil,0
CL-11,AZD7762,5-Fluorouracil,0
RCM-1,AZD7762,Sapitinib,0
ZR-75-1,Crizotinib,OSI-027,0
PANC-04-03,LGK974,Taselisib,0
HCC1419,OSI-027,Olaparib,0
CL-11,AZD4547,Oxaliplatin,0
BT-474,Palbociclib,Olaparib,0
SW1463,Taselisib,Palbociclib,0
HCC38,Pictilisib,KU-55933,0
NCI-H508,Navitoclax,Dabrafenib,0
SW1463,SCH772984,5-Fluorouracil,0
LS-180,AZD4547,Olaparib,0
COLO-678,Linsitinib,MK-2206,0
CL-11,Linsitinib,BMS-754807,0
HT55,Dabrafenib,SB216763,0
ZR-75-1,Cisplatin,Dabrafenib,0
HCC1599,Bortezomib,PF-4708671,0
PANC-04-03,Olaparib,Galunisertib,0
ZR-75-1,Palbociclib,Paclitaxel,0
COLO-678,Linsitinib,Trametinib,0
ZR-75-1,Cisplatin,Vorinostat,0
BT-474,Bortezomib,Sapitinib,0
COLO-320-HSR,Camptothecin,Sapitinib,0
BT-474,Gemcitabine,Paclitaxel,0
HT55,SCH772984,MK-1775,0
HCC1599,Palbociclib,Sorafenib,0
MFM-223,PD173074,AZD7762,0
MDA-MB-231,Bortezomib,Gemcitabine,0
RCM-1,Crizotinib,AZD4547,1
BT-474,Pictilisib,Doramapimod,0
BT-474,MK-2206,Bortezomib,0
BT-549,PD173074,Uprosertib,0
NCI-H508,Crizotinib,Trametinib,0
BT-549,Vorinostat,Taselisib,0
ZR-75-1,Bortezomib,Alpelisib,0
SW48,Linsitinib,AZD7762,0
PANC-04-03,Crizotinib,Olaparib,0
HCC38,Temozolomide,5-Fluorouracil,0
MFM-223,Sapitinib,Uprosertib,0
MFM-223,MK-1775,Camptothecin,0
HCT-15,Afatinib,SCH772984,0
BT-549,Gemcitabine,Temozolomide,0
SNU-1040,Palbociclib,Dabrafenib,0
HCC1419,MK-2206,Wee1 Inhibitor,0
MDA-MB-415,Lapatinib,Wee1 Inhibitor,0
MDA-MB-415,Pictilisib,OSI-027,0
RKO,MK-2206,Oxaliplatin,0
SW1463,Navitoclax,SCH772984,0
HCC38,Bortezomib,Uprosertib,1
HT55,Camptothecin,Palbociclib,0
Hs-766T,Palbociclib,Trametinib,0
HCC1599,Palbociclib,5-Fluorouracil,0
SW48,Trametinib,Crizotinib,0
RKO,Navitoclax,Camptothecin,0
MFM-223,Axitinib,Venetoclax,0
LS-180,Afatinib,MK-1775,0
CL-11,Taselisib,Dabrafenib,0
SW1463,MK-1775,BMS-754807,0
MDA-MB-415,Axitinib,Ribociclib,0
SK-CO-1,SB216763,Vinorelbine,0
RKO,5-Fluorouracil,Palbociclib,0
MDA-MB-231,OSI-027,Temozolomide,0
COLO-320-HSR,Taselisib,MK-2206,0
BT-549,Gemcitabine,RO-3306,0
MFM-223,Temozolomide,JQ1,0
COLO-678,Palbociclib,Olaparib,0
SW1417,SB216763,MK-1775,0
HCC1599,MK-2206,Trametinib,0
HCC1419,Luminespib,Venetoclax,0
SNU-1040,MK-2206,LGK974,0
PANC-04-03,Dactolisib,Crizotinib,0
MDA-MB-415,Vorinostat,Lapatinib,0
HCC38,Axitinib,Afatinib,0
HCC1599,5-Fluorouracil,SB216763,0
Hs-766T,MK-2206,Irinotecan,0
BT-474,Taselisib,Bortezomib,0
RKO,SB216763,Sapitinib,0
CL-11,Oxaliplatin,5-Fluorouracil,0
SNU-1040,Camptothecin,Olaparib,0
BT-549,Axitinib,GSK269962A,0
HCC1419,MK-1775,Sorafenib,0
BT-549,Olaparib,Axitinib,0
BT-549,OSI-027,Alpelisib,0
LS-180,Vinorelbine,LGK974,0
LS-180,Afatinib,AZD7762,0
ZR-75-1,Gemcitabine,MK-1775,0
CL-11,Camptothecin,Sapitinib,0
MDA-MB-415,Axitinib,Nilotinib,0
ZR-75-1,Vorinostat,MK-1775,0
MDA-MB-231,Cisplatin,Paclitaxel,0
HCC1419,AZD7762,Nilotinib,0
COLO-320-HSR,Taselisib,MK-1775,0
HCC1419,Crizotinib,Cisplatin,0
SK-CO-1,AZD8055,Olaparib,0
MDA-MB-415,OSI-027,Vorinostat,1
NCI-H508,MK-2206,SCH772984,0
BT-549,Pictilisib,AZD6482,0
HCC38,AZD7762,AZD6482,0
MDA-MB-231,Vorinostat,Linsitinib,0
BT-474,MK-1775,AZD8055,0
SW1463,Camptothecin,5-Fluorouracil,0
MFM-223,Navitoclax,RO-3306,1
SW1417,Camptothecin,LGK974,0
SW1417,AZD4547,Sapitinib,1
RCM-1,SB505124,Afatinib,0
RCM-1,MK-1775,Palbociclib,0
ZR-75-1,Axitinib,Dabrafenib,0
BT-474,Luminespib,Navitoclax,0
NCI-H508,SB505124,AZD8055,0
SW1463,Trametinib,AZD4547,0
BT-549,Crizotinib,Olaparib,0
MFM-223,Taselisib,Venetoclax,0
MDA-MB-415,Sapitinib,Navitoclax,0
SW1417,5-Fluorouracil,SB505124,0
HCC1419,Docetaxel,Alisertib,0
SK-CO-1,MK-2206,Sapitinib,0
RCM-1,MK-1775,Dabrafenib,0
BT-549,Vorinostat,SB216763,0
RCM-1,MK-1775,Crizotinib,0
COLO-320-HSR,SB216763,Sapitinib,0
BT-474,Vorinostat,Taselisib,0
MDA-MB-415,OSI-027,Linsitinib,0
CL-11,AZD7762,Crizotinib,0
BT-549,Gemcitabine,Dabrafenib,0
HCC1419,Navitoclax,GSK269962A,1
HCC1599,Taselisib,Olaparib,0
BT-549,Navitoclax,AZD7762,0
HCC38,Docetaxel,Dabrafenib,0
BT-549,Luminespib,5-Fluorouracil,0
SK-CO-1,Palbociclib,Linsitinib,0
NCI-H508,Dabrafenib,AZD8055,0
MDA-MB-231,Linsitinib,Alisertib,0
COLO-320-HSR,SB505124,5-Fluorouracil,0
MDA-MB-415,Temozolomide,Cisplatin,0
RKO,Oxaliplatin,5-Fluorouracil,0
MFM-223,Sapitinib,Cisplatin,0
Hs-766T,Olaparib,Trametinib,0
HCC1419,Linsitinib,PF-4708671,0
SW1417,SB216763,Olaparib,0
CL-11,Sapitinib,Dabrafenib,0
SW1463,AZD8055,Afatinib,0
MDA-MB-415,Cisplatin,JQ1,0
ZR-75-1,Trametinib,Pictilisib,0
SNU-1040,Camptothecin,Oxaliplatin,0
HCC1599,Cisplatin,MK-1775,0
MDA-MB-415,Taselisib,Vorinostat,0
MFM-223,Gemcitabine,Cisplatin,0
ZR-75-1,Palbociclib,Pictilisib,0
SNU-1040,SB216763,Afatinib,0
ZR-75-1,MK-2206,Alpelisib,0
Hs-766T,Paclitaxel,Galunisertib,0
SW1417,Olaparib,Crizotinib,0
HCC38,Vorinostat,KU-55933,0
MDA-MB-231,Palbociclib,5-Fluorouracil,0
HCC1419,Crizotinib,PD173074,0
RKO,AZD7762,Trametinib,0
NCI-H508,Linsitinib,AZD7762,0
CL-11,SB505124,Vinorelbine,0
MFM-223,PD173074,RO-3306,0
HCC1419,Linsitinib,Pictilisib,0
COLO-320-HSR,SCH772984,AZD8055,0
MDA-MB-415,Navitoclax,JQ1,0
HT55,Sapitinib,Palbociclib,1
SNU-1040,Olaparib,Crizotinib,0
HCC1599,Crizotinib,Luminespib,0
SW1417,SB505124,Palbociclib,0
MDA-MB-231,Palbociclib,SCH772984,0
SW48,LGK974,Linsitinib,0
HCC1599,Navitoclax,KU-55933,0
BT-474,MK-1775,Cisplatin,0
HCC1419,Luminespib,Pictilisib,0
SNU-1040,AZD8055,MK-1775,0
LS-180,Navitoclax,Linsitinib,0
