cell,drug1_db,drug2_db,synergy
PANC-08-13,OSI-027,Dactolisib,0
EFM-19,Taselisib,Entinostat,1
HDQ-P1,Cisplatin,AZD8055,0
KP-4,Irinotecan,AZD7762,1
HCC1187,Crizotinib,Gemcitabine,0
HCC1187,Axitinib,Uprosertib,0
UACC-893,Axitinib,Lapatinib,0
MDA-MB-453,OSI-027,Alpelisib,0
HCC1419,Crizotinib,Trametinib,0
BT-483,MK-2206,Sapitinib,0
HuP-T4,Linsitinib,Oxaliplatin,0
HCC1937,Cisplatin,Palbociclib,0
MDA-MB-436,Docetaxel,Navitoclax,0
MDA-MB-157,5-Fluorouracil,Doramapimod,0
SNU-C2B,SCH772984,Vinorelbine,0
BT-474,Cisplatin,GSK269962A,0
CAL-51,OSI-027,AZD8055,0
MDA-MB-453,Vorinostat,Afatinib,1
SNU-C2B,AZD7762,Crizotinib,0
MDA-MB-436,Cisplatin,AZD8055,0
DAN-G,Dasatinib,OSI-027,0
KP-1N,Ruxolitinib,Paclitaxel,0
PANC-02-03,5-Fluorouracil,Olaparib,0
DU-4475,Lapatinib,Olaparib,1
HCC70,Lapatinib,Venetoclax,0
KP-4,5-Fluorouracil,Oxaliplatin,0
CAL-51,PD173074,Bortezomib,0
EFM-19,Bortezomib,Entinostat,0
BT-20,5-Fluorouracil,Alisertib,0
KP-4,Crizotinib,Trametinib,1
ZR-75-1,Palbociclib,Axitinib,0
UACC-893,5-Fluorouracil,Camptothecin,0
MDA-MB-453,Olaparib,SCH772984,0
Hs-766T,Ruxolitinib,Paclitaxel,0
MRK-nu-1,Navitoclax,Temozolomide,0
HCC2157,Docetaxel,Olaparib,0
OCUB-M,AZD7762,Doramapimod,0
CAL-120,Gemcitabine,Paclitaxel,0
SW1990,Crizotinib,Dactolisib,0
HuP-T3,Navitoclax,Erlotinib,0
Hs-578-T,AZD7762,Doramapimod,0
MZ1-PC,Oxaliplatin,Crizotinib,0
SNU-407,MK-2206,AZD4547,0
HT-115,Camptothecin,BMS-754807,0
SNU-175,MK-1775,Taselisib,0
HT55,Linsitinib,AZD7762,0
CAL-148,Cisplatin,Palbociclib,0
SW837,5-Fluorouracil,Oxaliplatin,0
EFM-19,Olaparib,Bortezomib,0
T84,Vinorelbine,SB505124,0
KP-4,Sorafenib,Ruxolitinib,0
HCC2998,Olaparib,AZD8055,0
KP-1N,Erlotinib,Galunisertib,0
MDA-MB-361,AZD7762,Afatinib,0
AU565,Crizotinib,Palbociclib,0
CFPAC-1,Taselisib,MK-1775,0
PANC-02-03,LGK974,Palbociclib,0
Hs-766T,Dasatinib,OSI-027,0
UACC-893,Bortezomib,Ribociclib,0
SNU-407,Linsitinib,SB505124,0
ZR-75-1,MK-1775,BI-2536,0
MDA-MB-231,MK-1775,Tozasertib,0
OCUB-M,Trametinib,ZM447439,0
LoVo,BMS-754807,Oxaliplatin,0
CAPAN-2,SCH772984,Oxaliplatin,0
SW1990,Ruxolitinib,Irinotecan,0
DiFi,Afatinib,MK-1775,0
DU-4475,Luminespib,NU7441,0
MCF7,Linsitinib,Uprosertib,0
UACC-812,PD173074,Olaparib,0
CAPAN-1,LGK974,AZD7762,0
HCC1599,Linsitinib,SB216763,0
SNU-407,Oxaliplatin,AZD8055,0
SK-CO-1,5-Fluorouracil,Dabrafenib,0
HCT-15,SB505124,AZD7762,0
LoVo,Olaparib,MK-1775,0
SUIT-2,Lapatinib,Gemcitabine,0
ZR-75-1,MK-1775,Taselisib,0
SW48,Linsitinib,MK-1775,0
MRK-nu-1,Olaparib,Cisplatin,0
EFM-192A,Navitoclax,Vorinostat,0
HCC1187,Docetaxel,SCH772984,0
EFM-19,5-Fluorouracil,Doramapimod,0
EVSA-T,MK-1775,Taselisib,0
AsPC-1,Crizotinib,Taselisib,0
MDA-MB-175-VII,Crizotinib,Alisertib,0
CFPAC-1,Linsitinib,MK-1775,0
HCC1569,Crizotinib,Gemcitabine,0
BT-474,Trametinib,AZD7762,0
BT-483,Temozolomide,Luminespib,0
HCC2218,PD173074,Afatinib,0
MDA-MB-175-VII,Cisplatin,GSK269962A,0
HCC70,Trametinib,AZD7762,0
MDA-MB-157,Axitinib,SCH772984,0
SNU-175,BMS-754807,Dabrafenib,0
MCF7,Gemcitabine,Ribociclib,0
PA-TU-8988T,Erlotinib,Cisplatin,0
MDA-MB-453,Bortezomib,Camptothecin,0
CAMA-1,MK-1775,Alpelisib,0
AU565,MK-1775,Entinostat,0
HCC38,Navitoclax,Tozasertib,1
SUIT-2,Erlotinib,Cisplatin,0
LS-180,Trametinib,Vinorelbine,0
HT-115,Camptothecin,Sapitinib,0
BT-483,OSI-027,BI-2536,0
PANC-10-05,OSI-027,Dactolisib,0
EVSA-T,Lapatinib,Olaparib,0
CAPAN-2,Navitoclax,Olaparib,0
UACC-893,Crizotinib,Afatinib,0
HCC38,MK-1775,Tozasertib,0
BT-20,Palbociclib,Venetoclax,0
PANC-08-13,LGK974,Palbociclib,0
ZR-75-1,Docetaxel,Ribociclib,0
MDA-MB-361,Crizotinib,Trametinib,0
HT55,AZD7762,SB216763,0
HCC2157,Axitinib,Docetaxel,0
CAPAN-2,Sorafenib,Galunisertib,0
HCC1806,Sapitinib,JQ1,0
DU-4475,Gemcitabine,Camptothecin,0
HCC1395,Docetaxel,Navitoclax,0
MDA-MB-175-VII,Palbociclib,Venetoclax,0
EVSA-T,Lapatinib,RO-3306,0
HCC1806,Lapatinib,Trametinib,0
HCC1187,Trametinib,Uprosertib,0
HCC38,OSI-027,Sorafenib,0
HCC1954,Gemcitabine,Crizotinib,0
KP-1N,Cisplatin,AZD7762,0
MDA-MB-436,OSI-027,Linsitinib,0
SW837,Dabrafenib,Crizotinib,0
HCC1428,Pictilisib,AZD7762,0
HuP-T3,Ruxolitinib,Paclitaxel,0
HDQ-P1,Linsitinib,MK-1775,0
KM12,SCH772984,Oxaliplatin,0
SNU-C2B,Navitoclax,5-Fluorouracil,0
KP-4,Lapatinib,Linsitinib,0
CL-11,Afatinib,Taselisib,0
CAMA-1,Luminespib,5-Fluorouracil,0
HCC2998,BMS-754807,Dabrafenib,0
HCC1419,Luminespib,Alisertib,0
CAMA-1,Trametinib,MK-2206,0
HCC1599,Lapatinib,Gemcitabine,0
GP5d,SCH772984,Afatinib,0
OCUB-M,PD173074,Olaparib,0
HCT-15,Olaparib,MK-1775,0
HCC70,Crizotinib,Trametinib,0
EFM-192A,Cisplatin,MK-1775,0
HCC70,Cisplatin,AZD7762,0
CFPAC-1,LGK974,Palbociclib,0
SW948,Dabrafenib,Vinorelbine,0
CaR-1,Taselisib,MK-2206,1
HCC2218,MK-2206,PD173074,0
HCC70,Axitinib,Docetaxel,0
KP-2,Crizotinib,Trametinib,0
BxPC-3,Lapatinib,Linsitinib,1
CAPAN-1,Dasatinib,Olaparib,0
MDA-MB-231,Cisplatin,MK-1775,0
EFM-192A,Olaparib,MK-1775,0
HCC1187,Temozolomide,Cisplatin,0
LoVo,Dabrafenib,Taselisib,0
HCC1954,Gemcitabine,PD173074,0
UACC-893,Docetaxel,Ribociclib,0
CAL-120,Axitinib,Cisplatin,0
PANC-08-13,5-Fluorouracil,Dactolisib,0
KP-2,Cisplatin,MK-1775,0
ZR-75-30,Gemcitabine,RO-3306,0
HCC1599,Axitinib,Alisertib,0
HCC1937,Sapitinib,Alpelisib,0
KM12,Crizotinib,Trametinib,0
SNU-1040,SCH772984,Vinorelbine,0
DU-4475,Crizotinib,Wee1 Inhibitor,0
BT-549,Bortezomib,Alpelisib,0
MDST8,MK-2206,Sapitinib,0
HCC2157,PD173074,Entinostat,0
HCC1599,OSI-027,GSK269962A,0
DU-4475,Crizotinib,PD173074,1
DU-4475,MK-1775,BI-2536,0
KM12,Taselisib,LGK974,0
HCC1500,5-Fluorouracil,NU7441,0
PA-TU-8988T,Sorafenib,Ruxolitinib,0
MDA-MB-157,Sapitinib,Docetaxel,0
UACC-893,Temozolomide,Taselisib,0
EFM-192A,Sapitinib,Docetaxel,0
Hs-578-T,MK-1775,Tozasertib,0
MDST8,Linsitinib,AZD7762,0
SUIT-2,Sorafenib,Dactolisib,0
T47D,PD173074,Afatinib,0
MCF7,Docetaxel,SCH772984,0
HCC2998,AZD8055,Palbociclib,0
KP-3,Lapatinib,Palbociclib,0
DU-4475,Palbociclib,PD173074,0
T47D,Sapitinib,Venetoclax,0
HCC1599,Sapitinib,Alpelisib,0
LS-123,SB216763,Crizotinib,0
HT55,AZD4547,Navitoclax,0
T84,Oxaliplatin,Vinorelbine,0
SNU-C2B,MK-2206,BMS-754807,0
PANC-04-03,Trametinib,MK-1775,0
CAL-85-1,PD173074,Docetaxel,0
HCC2157,Olaparib,Bortezomib,0
SW837,Camptothecin,Afatinib,0
SW837,AZD7762,SB216763,0
KP-3,Crizotinib,Trametinib,0
HCC38,Temozolomide,KU-55933,0
CAPAN-1,Ruxolitinib,Taselisib,0
CaR-1,Camptothecin,BMS-754807,0
DU-4475,OSI-027,PD173074,0
CAL-120,Crizotinib,PD173074,0
CAMA-1,Linsitinib,Axitinib,0
HT-29,SCH772984,Sapitinib,1
CAL-148,Cisplatin,Nilotinib,0
NCI-H508,Camptothecin,AZD4547,0
HCC1937,Trametinib,Uprosertib,0
MDA-MB-157,Temozolomide,NU7441,0
SW620,SCH772984,Oxaliplatin,0
MZ1-PC,Galunisertib,Dasatinib,0
EFM-192A,Luminespib,SB216763,0
HCC2157,Temozolomide,Uprosertib,0
SW1417,Taselisib,LGK974,0
MDA-MB-436,Luminespib,Tozasertib,0
HCC70,Vorinostat,Dabrafenib,0
MDA-MB-330,Temozolomide,Gemcitabine,0
DiFi,AZD4547,Navitoclax,0
Hs-578-T,MK-1775,Uprosertib,0
LS-513,Camptothecin,Palbociclib,0
BT-549,MK-1775,Crizotinib,0
SNU-C1,Palbociclib,Vinorelbine,0
MCF7,Olaparib,SCH772984,0
HCC1937,Vorinostat,SCH772984,0
DAN-G,OSI-027,Irinotecan,0
KP-1N,Lapatinib,Olaparib,0
CW-2,Trametinib,Vinorelbine,0
HCC1500,PD173074,Entinostat,0
HCC1599,Navitoclax,Luminespib,0
HCC1937,Taselisib,SCH772984,0
T84,Crizotinib,Taselisib,0
HDQ-P1,Lapatinib,Linsitinib,1
LoVo,BMS-754807,Palbociclib,0
CAMA-1,OSI-027,Afatinib,0
CAL-51,Crizotinib,Alisertib,0
SNU-C1,Crizotinib,Olaparib,0
DAN-G,Palbociclib,Sorafenib,0
EVSA-T,Docetaxel,Nilotinib,0
SNU-1040,Crizotinib,Trametinib,0
PANC-02-03,Trametinib,Oxaliplatin,0
BT-483,Axitinib,Uprosertib,0
HCC1806,Temozolomide,RO-3306,0
MIA-PaCa-2,Dasatinib,Sorafenib,0
HCC1599,Temozolomide,Taselisib,0
Hs-578-T,MK-2206,Linsitinib,0
HDQ-P1,OSI-027,Crizotinib,0
HCC1187,MK-1775,Alpelisib,0
HCT-15,Camptothecin,Sapitinib,0
HCC38,Axitinib,Alisertib,0
HCC2157,Axitinib,ZM447439,0
EFM-19,MK-1775,Uprosertib,0
Hs-766T,Palbociclib,Paclitaxel,0
NCI-H508,Olaparib,SB505124,0
DAN-G,Irinotecan,Taselisib,0
HCC2157,Palbociclib,Paclitaxel,0
HCC1569,Pictilisib,Afatinib,0
DAN-G,Dasatinib,Sorafenib,0
PANC-02-03,Cisplatin,MK-1775,0
ZR-75-1,Lapatinib,Olaparib,0
HCC1806,Taselisib,BI-2536,0
MDST8,SCH772984,LGK974,0
EFM-192A,Temozolomide,Bortezomib,0
HT-29,Trametinib,Oxaliplatin,0
HCC70,MK-1775,Uprosertib,0
CL-11,SCH772984,Vinorelbine,0
COLO-678,SB216763,Vinorelbine,0
EFM-192A,OSI-027,KU-55933,0
PSN1,Ruxolitinib,Gemcitabine,0
CAL-85-1,5-Fluorouracil,NU7441,0
EVSA-T,AZD7762,SB216763,0
SW620,5-Fluorouracil,Oxaliplatin,0
YAPC,Crizotinib,Ruxolitinib,0
CAL-120,Crizotinib,Trametinib,0
SW948,AZD4547,Navitoclax,0
MDA-MB-436,PD173074,Afatinib,0
NCI-H716,MK-2206,SB505124,0
SK-CO-1,Sapitinib,5-Fluorouracil,0
CAL-51,Lapatinib,SCH772984,0
HCC1143,OSI-027,Sorafenib,0
C2BBe1,SB505124,SCH772984,0
EFM-192A,PD173074,Ribociclib,0
COLO-824,Bortezomib,Palbociclib,0
COLO-824,Luminespib,Tozasertib,0
HCC70,Lapatinib,Ribociclib,0
HCC1937,Navitoclax,5-Fluorouracil,0
BT-549,Sapitinib,JQ1,0
KP-4,Trametinib,MK-1775,0
COLO-678,Crizotinib,BMS-754807,0
HCC1599,Bortezomib,Vorinostat,0
JIMT-1,Docetaxel,AZD7762,0
BT-474,Luminespib,SB216763,0
Hs-578-T,Axitinib,5-Fluorouracil,0
SNU-C1,Afatinib,MK-1775,0
AU565,Gemcitabine,Paclitaxel,0
BT-20,Pictilisib,AZD7762,0
EVSA-T,Taselisib,Wee1 Inhibitor,0
SW48,Crizotinib,Afatinib,0
MDA-MB-361,Gemcitabine,Paclitaxel,0
SW48,SB505124,AZD7762,0
ZR-75-1,Olaparib,MK-1775,0
MDA-MB-415,Pictilisib,AZD7762,0
ZR-75-1,Cisplatin,BI-2536,0
MDA-MB-453,Cisplatin,Nilotinib,0
DiFi,MK-2206,AZD4547,0
PANC-10-05,LGK974,Crizotinib,0
UACC-893,PD173074,BI-2536,0
HCC1954,Luminespib,Alisertib,0
HCC1395,Linsitinib,Temozolomide,0
HDQ-P1,Lapatinib,Venetoclax,0
SU8686,Dactolisib,MK-1775,0
MDA-MB-330,Docetaxel,Axitinib,0
KP-4,Navitoclax,5-Fluorouracil,0
CAPAN-1,Sorafenib,Taselisib,0
C2BBe1,Linsitinib,Oxaliplatin,0
HCC1599,Pictilisib,Axitinib,0
MRK-nu-1,Olaparib,GSK269962A,0
EVSA-T,MK-2206,PD173074,0
HCC1954,Taselisib,BI-2536,0
BT-20,Linsitinib,Tozasertib,0
LS-513,Sapitinib,BMS-754807,0
HCC1806,Olaparib,MK-1775,0
HT-29,Dabrafenib,Vinorelbine,0
ZR-75-30,Lapatinib,Ribociclib,0
CAL-85-1,Crizotinib,Palbociclib,0
Hs-578-T,Docetaxel,SCH772984,0
BT-483,Olaparib,Bortezomib,0
HCC1806,Crizotinib,Vorinostat,0
MDA-MB-175-VII,Axitinib,Docetaxel,0
UACC-893,MK-1775,Ribociclib,0
MDA-MB-175-VII,Temozolomide,Alpelisib,0
HCT-15,Afatinib,SB505124,0
EFM-192A,Crizotinib,PD173074,0
NCI-H508,5-Fluorouracil,Olaparib,0
SNU-1040,AZD4547,Navitoclax,0
CAPAN-1,LGK974,Galunisertib,0
KP-4,Erlotinib,Cisplatin,0
SNU-C1,Sapitinib,5-Fluorouracil,0
MDA-MB-175-VII,Pictilisib,AZD7762,0
MRK-nu-1,MK-1775,Entinostat,0
BT-474,Axitinib,SCH772984,0
MDA-MB-436,Cisplatin,Dabrafenib,0
UACC-812,Cisplatin,Sapitinib,0
SK-CO-1,Camptothecin,Sapitinib,0
HuP-T4,Linsitinib,SCH772984,1
EFM-192A,OSI-027,Doramapimod,0
PANC-08-13,OSI-027,Dasatinib,0
T47D,OSI-027,AZD8055,0
HCC1599,OSI-027,Doramapimod,0
MDA-MB-231,5-Fluorouracil,NU7441,0
COLO-678,5-Fluorouracil,Palbociclib,0
BT-549,Palbociclib,Lapatinib,0
CCK-81,Trametinib,Oxaliplatin,0
MDA-MB-330,Linsitinib,Crizotinib,0
PSN1,Sorafenib,Dactolisib,0
PANC-10-05,Dactolisib,MK-1775,0
MCF7,Crizotinib,Wee1 Inhibitor,0
KP-2,SCH772984,Oxaliplatin,0
MDA-MB-453,Linsitinib,Temozolomide,0
ZR-75-1,Taselisib,Wee1 Inhibitor,0
CAMA-1,Axitinib,AZD6482,0
CAMA-1,Linsitinib,SB216763,0
GP5d,Dabrafenib,AZD4547,0
C2BBe1,5-Fluorouracil,Olaparib,0
PA-TU-8902,Olaparib,Cisplatin,0
PANC-08-13,Paclitaxel,Navitoclax,1
ZR-75-30,MK-1775,BI-2536,0
MZ1-PC,Taselisib,MK-2206,0
CFPAC-1,Linsitinib,Oxaliplatin,0
CAL-51,OSI-027,Crizotinib,0
SW620,Oxaliplatin,AZD8055,0
PA-TU-8988T,MK-2206,LGK974,0
MDA-MB-330,Olaparib,Axitinib,0
MDA-MB-361,Axitinib,RO-3306,0
SW48,Oxaliplatin,Crizotinib,0
PANC-10-05,Crizotinib,Olaparib,0
CL-11,Taselisib,5-Fluorouracil,0
EFM-192A,Sapitinib,JQ1,1
MDA-MB-361,Pictilisib,SB216763,0
HCC1569,Luminespib,SB216763,0
ZR-75-30,Pictilisib,Docetaxel,0
HCC2998,Camptothecin,Palbociclib,0
SW620,Palbociclib,Oxaliplatin,0
HCC2218,Taselisib,Entinostat,0
MDST8,Camptothecin,Sapitinib,0
PL4,Ruxolitinib,Irinotecan,0
CAL-85-1,Vorinostat,Dabrafenib,0
BT-20,Cisplatin,Pictilisib,0
C2BBe1,SCH772984,Vinorelbine,0
HCC1187,Luminespib,Tozasertib,0
EFM-19,Docetaxel,SCH772984,0
EFM-19,MK-2206,Linsitinib,0
MFM-223,Docetaxel,Ribociclib,0
CAL-51,Palbociclib,Lapatinib,0
MDA-MB-436,Cisplatin,RO-3306,0
MDA-MB-361,Vorinostat,Afatinib,1
HCC1954,OSI-027,AZD8055,0
BT-474,Temozolomide,RO-3306,0
SNU-1040,SB216763,SB505124,0
Hs-766T,Irinotecan,Galunisertib,0
ZR-75-30,Pictilisib,Afatinib,0
JIMT-1,PD173074,Afatinib,0
RCM-1,Crizotinib,Palbociclib,0
SUIT-2,Navitoclax,Paclitaxel,1
MDA-MB-157,Cisplatin,Dabrafenib,0
CAL-120,Gemcitabine,Camptothecin,0
MDA-MB-436,OSI-027,Axitinib,0
LS-411N,AZD7762,SB216763,0
MDA-MB-415,Pictilisib,Ribociclib,0
HCC1954,MK-1775,MK-2206,1
MDA-MB-436,Vorinostat,Afatinib,0
MDA-MB-415,Trametinib,Sorafenib,0
T84,Camptothecin,Palbociclib,0
SW1463,Taselisib,5-Fluorouracil,0
SNU-1040,Camptothecin,Sapitinib,0
BxPC-3,Taselisib,LGK974,0
UACC-812,Lapatinib,Linsitinib,0
PL4,Dactolisib,Ruxolitinib,0
BT-474,Temozolomide,Cisplatin,0
CAMA-1,Temozolomide,RO-3306,0
CAPAN-2,Ruxolitinib,Irinotecan,0
DU-4475,MK-1775,MK-2206,0
MDA-MB-436,Axitinib,Cisplatin,0
UACC-812,Temozolomide,Taselisib,0
SU8686,Sorafenib,Ruxolitinib,0
PA-TU-8902,Olaparib,SCH772984,0
HCC1599,MK-2206,Temozolomide,0
PANC-10-05,Ruxolitinib,Irinotecan,0
OCUB-M,Palbociclib,Wee1 Inhibitor,0
CAL-148,Docetaxel,Ribociclib,0
HCC1187,Temozolomide,KU-55933,0
HCC1187,Palbociclib,Wee1 Inhibitor,0
DiFi,Olaparib,SCH772984,0
GP5d,Taselisib,MK-1775,0
HCC1500,Temozolomide,SB216763,0
HDQ-P1,OSI-027,GSK269962A,0
COLO-320-HSR,LGK974,Dabrafenib,0
SNU-C1,SB505124,Oxaliplatin,0
SK-CO-1,Taselisib,AZD4547,0
MDA-MB-436,OSI-027,Crizotinib,0
BT-474,MK-1775,Taselisib,0
UACC-812,Crizotinib,Gemcitabine,0
EVSA-T,Axitinib,RO-3306,0
SW837,Crizotinib,BMS-754807,0
PANC-08-13,Lapatinib,Olaparib,0
CAMA-1,Gemcitabine,Crizotinib,0
MRK-nu-1,Pictilisib,AZD7762,0
LS-411N,Oxaliplatin,Crizotinib,0
MZ1-PC,LGK974,Palbociclib,0
MDA-MB-231,Luminespib,5-Fluorouracil,0
EFM-19,Cisplatin,Sapitinib,0
BT-474,OSI-027,Axitinib,0
PANC-04-03,MK-1775,Oxaliplatin,0
HCC1599,MK-1775,PD173074,0
HCC1806,MK-1775,PD173074,0
CaR-1,MK-1775,MK-2206,0
CAMA-1,Navitoclax,Tozasertib,1
CaR-1,Palbociclib,SB505124,0
HCC70,5-Fluorouracil,Camptothecin,0
MDA-MB-361,Gemcitabine,Ribociclib,0
KP-4,Irinotecan,Erlotinib,0
SW1463,MK-1775,MK-2206,0
BxPC-3,Oxaliplatin,Trametinib,0
MZ1-PC,OSI-027,Dasatinib,0
BT-549,Luminespib,Lapatinib,0
LS-513,Afatinib,SB505124,0
BT-483,AZD7762,Doramapimod,0
HCC1187,Axitinib,SCH772984,0
HCC2157,Olaparib,Cisplatin,0
PSN1,Ruxolitinib,5-Fluorouracil,0
UACC-893,OSI-027,Doramapimod,0
EVSA-T,5-Fluorouracil,Dabrafenib,0
HCC38,Docetaxel,SCH772984,0
T47D,Bortezomib,Entinostat,0
KP-1N,Trametinib,MK-2206,1
HCC2157,Luminespib,RO-3306,0
CW-2,LGK974,AZD7762,0
HCC1187,Taselisib,Alpelisib,0
OCUB-M,Docetaxel,Navitoclax,0
DAN-G,Taselisib,5-Fluorouracil,0
MDA-MB-175-VII,Lapatinib,Palbociclib,1
T47D,Navitoclax,Vorinostat,0
UACC-893,Bortezomib,Entinostat,0
ZR-75-30,AZD7762,Afatinib,0
HCC1937,Trametinib,PD173074,0
KP-3,SCH772984,Galunisertib,0
HCC1428,Crizotinib,Alisertib,0
MFM-223,Cisplatin,MK-1775,0
MCF7,Lapatinib,Olaparib,0
BT-20,OSI-027,Crizotinib,0
RCM-1,Linsitinib,Oxaliplatin,0
MDA-MB-231,MK-2206,Tozasertib,0
UACC-812,Trametinib,PD173074,0
PANC-10-05,Cisplatin,MK-1775,0
T47D,Palbociclib,PD173074,0
HuP-T3,Gemcitabine,Erlotinib,0
KP-2,Sorafenib,Galunisertib,0
COLO-678,Crizotinib,Olaparib,0
AU565,Luminespib,Tozasertib,0
PA-TU-8902,Cisplatin,AZD7762,0
PA-TU-8988T,Galunisertib,Trametinib,0
CAPAN-2,Sorafenib,Ruxolitinib,0
CAL-51,Cisplatin,AZD8055,0
HCC38,Temozolomide,SB216763,0
SW948,Trametinib,Oxaliplatin,0
NCI-H747,Dabrafenib,Crizotinib,0
MFM-223,Linsitinib,Temozolomide,0
MDA-MB-175-VII,Gemcitabine,PD173074,0
DAN-G,Dactolisib,MK-1775,0
MDA-MB-453,Lapatinib,Venetoclax,0
MDA-MB-453,Navitoclax,Tozasertib,0
MCF7,Olaparib,Bortezomib,0
UACC-893,Linsitinib,Axitinib,0
HCC1937,5-Fluorouracil,RO-3306,0
CAPAN-2,Ruxolitinib,Paclitaxel,0
C2BBe1,BMS-754807,SB216763,0
SU8686,Erlotinib,Galunisertib,0
MCF7,Pictilisib,AZD7762,0
MDA-MB-453,Axitinib,Uprosertib,0
UACC-893,MK-2206,Linsitinib,1
MDA-MB-468,Linsitinib,MK-1775,0
MDA-MB-453,5-Fluorouracil,RO-3306,0
KP-2,Crizotinib,Taselisib,0
MFM-223,5-Fluorouracil,NU7441,0
CW-2,Vinorelbine,Dabrafenib,0
HCC2157,MK-2206,GSK269962A,0
HCC70,Crizotinib,Wee1 Inhibitor,0
EFM-192A,OSI-027,Axitinib,0
DiFi,Trametinib,BMS-754807,0
PSN1,Cisplatin,AZD7762,1
HDQ-P1,Temozolomide,Uprosertib,0
MDA-MB-330,Pictilisib,AZD7762,0
SW48,Vinorelbine,5-Fluorouracil,0
CAL-148,5-Fluorouracil,GSK269962A,0
CL-11,BMS-754807,Palbociclib,0
Hs-766T,SCH772984,Linsitinib,0
HT-29,Crizotinib,Olaparib,0
AU565,Docetaxel,Navitoclax,0
SK-CO-1,Navitoclax,Oxaliplatin,0
HCC1599,Pictilisib,Docetaxel,0
PANC-10-05,Irinotecan,Taselisib,0
MDA-MB-361,Navitoclax,Olaparib,0
HT-29,Afatinib,MK-2206,0
MFM-223,Palbociclib,Sorafenib,0
MRK-nu-1,MK-1775,Tozasertib,0
CAL-51,OSI-027,KU-55933,0
HT-29,MK-1775,AZD4547,0
HCC70,Lapatinib,RO-3306,0
SNU-C5,Trametinib,Oxaliplatin,0
KP-3,Lapatinib,Linsitinib,0
HCC1419,Axitinib,ZM447439,0
HCC1428,OSI-027,Linsitinib,0
OCUB-M,Pictilisib,Bortezomib,0
MDA-MB-175-VII,Luminespib,5-Fluorouracil,0
COLO-824,Bortezomib,Ribociclib,0
MDA-MB-175-VII,Axitinib,Uprosertib,0
LS-411N,MK-2206,SB505124,0
HuP-T3,Galunisertib,5-Fluorouracil,0
HCC38,Luminespib,5-Fluorouracil,0
AU565,PD173074,Afatinib,0
YAPC,Ruxolitinib,Gemcitabine,0
KP-1N,Ruxolitinib,Gemcitabine,0
MCF7,OSI-027,PD173074,0
MDA-MB-468,Trametinib,PD173074,0
SNU-C2B,MK-2206,Vinorelbine,0
DiFi,Camptothecin,Sapitinib,0
HCC70,Trametinib,PD173074,0
LS-180,Trametinib,BMS-754807,0
HCC1569,Docetaxel,Ribociclib,0
COLO-824,PD173074,Entinostat,0
SNU-C1,Vinorelbine,Navitoclax,1
SUIT-2,Trametinib,Oxaliplatin,0
C2BBe1,Trametinib,MK-2206,0
HCC1954,Palbociclib,Lapatinib,0
UACC-812,Axitinib,Vorinostat,0
T47D,Trametinib,Entinostat,0
NCI-H716,AZD7762,SB216763,0
MCF7,Docetaxel,AZD7762,0
HCC1395,MK-2206,Sapitinib,0
COLO-824,5-Fluorouracil,Camptothecin,0
BT-483,Navitoclax,Olaparib,0
OCUB-M,Olaparib,GSK269962A,0
HCC1187,Cisplatin,RO-3306,0
BT-474,Navitoclax,Luminespib,0
EVSA-T,Gemcitabine,Bortezomib,0
CAPAN-2,Linsitinib,MK-1775,0
SW48,SCH772984,Oxaliplatin,0
HuP-T4,Olaparib,MK-1775,0
PANC-08-13,Lapatinib,Linsitinib,0
SW837,Afatinib,Dabrafenib,0
CAL-85-1,OSI-027,Crizotinib,0
CAL-51,Navitoclax,Vorinostat,0
MCF7,Crizotinib,JQ1,0
HDQ-P1,Axitinib,Paclitaxel,0
RCM-1,Afatinib,Taselisib,0
ZR-75-30,Lapatinib,Doramapimod,1
MDST8,LGK974,Palbociclib,0
CAPAN-2,Crizotinib,Trametinib,0
PANC-02-03,Ruxolitinib,Linsitinib,0
HCC1954,Pictilisib,Axitinib,0
PSN1,Crizotinib,Taselisib,0
BT-483,Palbociclib,Wee1 Inhibitor,0
DU-4475,MK-1775,Alpelisib,0
CAL-51,Temozolomide,Bortezomib,0
PANC-02-03,Dasatinib,OSI-027,0
HCC1428,5-Fluorouracil,Olaparib,0
KP-2,LGK974,Galunisertib,0
SW620,Navitoclax,Oxaliplatin,0
EVSA-T,PD173074,MK-1775,0
MDA-MB-157,Lapatinib,RO-3306,0
BT-20,Crizotinib,Olaparib,0
SNU-81,MK-2206,AZD4547,0
MCF7,Olaparib,GSK269962A,0
UACC-893,OSI-027,Sorafenib,0
HCC1428,AZD7762,SB216763,0
HCC70,PD173074,Olaparib,0
CAL-120,Temozolomide,Alpelisib,0
MDA-MB-231,Olaparib,MK-1775,0
CAL-85-1,Vorinostat,SCH772984,1
NCI-H716,Linsitinib,Crizotinib,0
SW1463,Oxaliplatin,Vinorelbine,0
HCC1419,Lapatinib,Trametinib,0
RCM-1,5-Fluorouracil,Camptothecin,0
Hs-578-T,Luminespib,Tozasertib,0
MDA-MB-330,5-Fluorouracil,Palbociclib,0
EFM-192A,Cisplatin,Nilotinib,0
ZR-75-30,AZD7762,Doramapimod,0
HCC70,OSI-027,Uprosertib,0
PANC-04-03,Navitoclax,Olaparib,0
HCC1500,Taselisib,SCH772984,0
PANC-08-13,Taselisib,Erlotinib,0
PANC-03-27,Trametinib,AZD7762,0
