cell,drug1_db,drug2_db,synergy,synergistic
8,32,38,0,0
73,9,19,0,0
16,2,42,0,0
0,2,61,0,0
107,61,21,0,0
47,15,55,0,0
96,23,17,0,0
59,34,1,0,0
17,12,60,0,0
35,2,52,0,0
78,33,15,0,0
5,61,12,0,0
34,35,6,0,0
106,25,22,1,1
74,22,29,0,0
48,25,6,0,0
8,32,18,0,0
78,56,45,0,0
113,32,2,1,1
21,55,61,0,0
35,9,24,0,0
18,21,57,0,0
50,56,2,0,0
56,33,15,0,0
21,18,37,0,0
72,38,44,0,0
29,49,21,0,0
5,33,49,0,0
24,61,20,0,0
119,55,30,0,0
91,2,57,0,0
27,25,21,1,1
77,40,47,0,0
16,15,6,1,1
5,34,58,1,1
34,37,40,0,0
122,49,44,0,0
3,20,36,1,1
53,2,57,0,0
124,32,18,0,0
97,49,21,0,0
77,25,22,0,0
74,29,42,0,0
30,25,56,0,0
48,25,17,0,0
98,20,24,0,0
18,58,40,1,1
22,16,56,0,0
83,45,17,0,0
57,19,15,0,0
113,33,49,0,0
9,32,30,0,0
116,56,35,0,0
59,32,30,0,0
49,25,21,0,0
62,38,5,0,0
28,26,10,0,0
19,45,57,0,0
17,6,38,0,0
4,18,30,0,0
36,38,44,1,1
40,49,44,0,0
115,25,56,0,0
60,29,46,0,0
20,12,49,0,0
0,12,16,0,0
58,33,40,0,0
23,7,53,0,0
72,38,45,0,0
94,2,32,0,0
82,29,45,0,0
55,6,58,1,1
14,21,57,0,0
7,20,14,0,0
117,53,38,0,0
87,40,5,0,0
99,51,5,0,0
122,33,2,0,0
40,17,45,0,0
14,38,5,0,0
103,50,7,0,0
82,9,50,0,0
70,61,12,0,0
69,49,23,0,0
61,45,33,0,0
56,17,25,0,0
79,38,21,1,1
19,6,38,0,0
34,35,33,0,0
121,29,45,0,0
106,56,2,0,0
99,56,2,0,0
7,6,38,0,0
102,46,24,0,0
67,18,33,0,0
98,6,0,0,0
12,51,32,0,0
38,25,21,1,1
2,25,17,0,0
106,44,46,0,0
3,61,60,0,0
15,9,3,0,0
21,23,17,0,0
31,23,34,0,0
105,32,15,1,1
101,57,35,0,0
33,58,56,0,0
47,15,46,0,0
92,61,21,0,0
123,55,61,0,0
69,33,15,0,0
35,23,3,0,0
0,16,59,1,1
110,53,52,0,0
90,32,49,0,0
0,20,24,0,0
22,23,17,0,0
98,12,16,0,0
92,18,52,0,0
105,2,32,0,0
107,54,37,0,0
98,34,35,0,0
7,32,49,0,0
38,44,46,0,0
23,16,45,1,1
90,20,60,0,0
109,17,6,0,0
12,20,14,0,0
96,54,10,0,0
73,7,17,0,0
60,25,56,0,0
71,52,23,0,0
62,34,11,0,0
47,18,55,0,0
95,12,4,0,0
105,15,45,0,0
119,2,52,0,0
112,45,33,0,0
99,61,32,0,0
17,54,37,0,0
53,25,47,0,0
17,20,14,0,0
11,2,1,0,0
119,32,24,0,0
18,49,44,0,0
82,56,45,0,0
20,32,24,0,0
62,32,30,1,1
40,40,35,0,0
18,38,33,0,0
103,32,2,1,1
3,25,3,0,0
62,2,50,0,0
7,34,5,0,0
77,33,25,0,0
124,2,52,0,0
114,25,56,0,0
120,21,38,0,0
53,38,5,0,0
42,32,45,0,0
23,56,29,0,0
124,58,43,0,0
36,56,37,0,0
25,42,23,0,0
104,17,55,0,0
2,58,47,0,0
107,15,17,0,0
100,19,31,0,0
39,2,43,0,0
0,33,25,0,0
19,38,17,0,0
21,46,33,0,0
17,20,21,0,0
58,46,33,0,0
98,55,17,0,0
76,25,10,0,0
90,9,3,0,0
35,38,61,0,0
29,2,42,0,0
11,2,4,0,0
122,6,57,1,1
29,53,56,0,0
117,29,9,1,1
16,7,53,0,0
26,2,55,0,0
86,17,47,0,0
75,20,60,1,1
74,18,52,0,0
94,18,7,0,0
95,9,55,0,0
20,33,2,0,0
9,12,49,0,0
96,26,10,0,0
87,38,44,0,0
117,17,25,0,0
52,17,3,0,0
24,38,33,0,0
24,9,14,0,0
30,12,16,0,0
14,25,56,0,0
30,55,12,0,0
10,9,29,0,0
65,47,16,0,0
62,9,14,0,0
121,25,17,0,0
62,9,36,0,0
82,31,49,0,0
96,16,26,0,0
69,15,46,0,0
94,32,15,1,1
62,38,61,0,0
14,6,57,0,0
1,12,24,0,0
94,23,46,0,0
64,34,46,0,0
77,17,35,0,0
29,22,2,0,0
61,40,62,0,0
89,2,32,0,0
32,37,56,0,0
41,55,30,0,0
91,58,40,0,0
25,45,17,0,0
16,42,23,0,0
123,34,26,0,0
95,55,54,0,0
11,61,56,0,0
123,25,43,0,0
106,40,5,0,0
25,53,38,0,0
24,49,23,0,0
110,49,17,0,0
69,7,6,0,0
76,23,3,0,0
85,55,54,0,0
14,46,33,0,0
107,56,49,0,0
63,49,62,0,0
49,25,56,0,0
99,18,55,0,0
77,6,57,0,0
4,2,43,0,0
103,9,7,0,0
99,20,14,0,0
14,35,33,0,0
39,58,10,0,0
124,12,16,0,0
72,62,6,0,0
6,15,50,0,0
68,15,57,0,0
33,9,50,0,0
82,25,56,0,0
59,25,21,0,0
85,16,59,0,0
99,33,36,0,0
75,55,3,0,0
83,18,7,0,0
90,15,20,0,0
6,58,43,0,0
97,40,2,0,0
7,9,38,0,0
107,6,59,0,0
92,17,4,0,0
30,34,11,0,0
24,26,4,0,0
124,61,21,0,0
68,45,15,0,0
6,55,54,0,0
28,46,33,0,0
28,61,56,0,0
30,26,32,0,0
90,15,46,0,0
108,15,11,0,0
6,15,41,0,0
28,58,8,0,0
57,52,16,0,0
25,21,45,0,0
11,56,24,0,0
46,18,1,0,0
62,34,54,0,0
28,9,3,0,0
25,56,2,0,0
120,40,45,0,0
60,16,49,0,0
54,40,62,0,0
73,29,25,0,0
74,56,7,0,0
52,26,25,0,0
94,56,19,0,0
111,17,6,0,0
9,38,5,0,0
46,12,60,0,0
107,12,60,0,0
96,6,26,0,0
123,18,33,0,0
47,33,2,0,0
89,51,32,0,0
124,9,33,0,0
12,20,60,0,0
87,17,47,0,0
87,36,44,0,0
123,25,10,0,0
107,12,46,0,0
119,34,61,0,0
39,34,35,0,0
23,22,29,0,0
121,49,23,0,0
24,18,30,0,0
85,23,3,0,0
12,6,58,0,0
24,26,20,0,0
67,58,12,0,0
31,23,14,0,0
12,55,11,0,0
17,32,15,0,0
92,61,12,0,0
11,54,2,0,0
113,42,19,0,0
100,29,45,0,0
62,32,0,0,0
104,18,1,0,0
74,49,50,0,0
32,17,33,0,0
84,49,44,0,0
39,15,55,0,0
73,46,33,0,0
44,62,2,0,0
112,17,35,0,0
23,22,2,0,0
79,56,37,0,0
94,9,38,0,0
20,15,17,0,0
41,12,30,0,0
102,61,56,0,0
6,33,18,0,0
86,15,40,0,0
20,18,54,0,0
55,44,46,0,0
74,31,19,0,0
31,51,32,0,0
56,29,6,0,0
99,12,8,0,0
114,55,17,0,0
9,34,35,0,0
8,2,42,0,0
99,17,6,0,0
2,40,35,0,0
9,38,17,0,0
4,26,18,0,0
117,7,2,0,0
20,6,0,0,0
109,15,46,0,0
111,5,57,0,0
96,12,21,0,0
32,25,22,0,0
47,34,11,0,0
5,26,20,0,0
121,53,29,0,0
48,18,33,0,0
76,51,5,0,0
51,22,58,0,0
73,29,45,0,0
14,38,33,0,0
66,56,45,0,0
105,22,33,0,0
114,9,3,0,0
122,40,5,0,0
0,18,0,0,0
122,5,57,0,0
22,55,3,0,0
41,38,33,0,0
21,6,26,0,0
4,55,3,0,0
95,61,28,1,1
31,26,5,0,0
105,15,53,1,1
76,61,28,0,0
51,25,6,1,1
75,51,60,1,1
51,40,47,0,0
67,61,28,0,0
49,33,40,0,0
43,53,25,0,0
96,61,60,0,0
104,34,61,0,0
92,12,60,0,0
7,18,55,0,0
75,15,6,0,0
64,26,54,0,0
24,16,56,0,0
12,32,2,0,0
12,25,43,0,0
108,61,0,0,0
85,34,58,0,0
104,2,32,0,0
89,34,12,0,0
1,38,4,0,0
101,47,16,0,0
96,38,17,0,0
118,22,46,0,0
124,49,62,0,0
116,15,40,0,0
11,23,34,0,0
106,22,35,0,0
12,58,12,0,0
12,54,11,0,0
6,61,60,0,0
24,2,4,0,0
38,44,45,0,0
91,45,17,0,0
1,33,15,0,0
107,2,4,0,0
124,55,11,0,0
47,2,61,0,0
120,37,2,0,0
33,23,14,0,0
26,26,10,0,0
84,36,35,1,1
111,6,22,0,0
122,40,45,0,0
21,23,8,0,0
48,22,29,0,0
11,15,50,0,0
103,29,15,1,1
81,50,19,0,0
64,61,23,0,0
104,25,6,0,0
117,32,15,1,1
47,6,26,0,0
109,21,45,0,0
103,15,50,1,1
67,51,56,0,0
38,33,15,0,0
39,15,17,0,0
4,33,41,0,0
112,33,49,0,0
113,16,45,0,0
38,21,38,0,0
105,53,52,0,0
90,38,26,0,0
124,49,54,0,0
99,16,59,0,0
75,6,59,0,0
1,61,21,0,0
109,17,33,0,0
99,38,4,0,0
74,32,45,0,0
98,49,14,0,0
116,38,17,0,0
88,40,35,0,0
62,61,60,0,0
39,46,24,0,0
31,32,49,0,0
46,26,0,0,0
28,34,11,0,0
92,12,61,0,0
77,38,46,0,0
74,7,2,0,0
76,15,4,0,0
75,58,10,0,0
51,44,45,0,0
67,15,17,0,0
36,17,33,0,0
41,12,61,0,0
83,29,19,0,0
92,58,48,0,0
111,6,47,0,0
21,34,12,0,0
104,55,54,0,0
119,33,41,0,0
1,56,24,0,0
4,26,27,0,0
103,32,15,1,1
35,26,25,0,0
104,55,30,0,0
70,18,55,0,0
94,9,22,0,0
66,53,33,0,0
108,51,32,0,0
59,55,54,0,0
67,33,20,0,0
6,33,20,0,0
52,6,38,1,1
54,15,17,0,0
17,25,21,1,1
99,49,17,0,0
115,40,2,0,0
4,55,30,1,1
95,32,55,0,0
24,56,13,0,0
47,26,18,0,0
47,18,37,0,0
40,56,45,0,0
6,20,21,0,0
40,25,21,0,0
62,49,21,0,0
104,6,26,0,0
110,29,19,0,0
40,57,44,0,0
17,9,38,0,0
97,37,58,0,0
16,29,6,0,0
30,18,30,0,0
93,36,21,0,0
96,26,0,0,0
107,34,61,0,0
41,23,3,0,0
47,9,62,0,0
100,19,56,0,0
70,6,59,0,0
123,49,17,0,0
100,9,50,0,0
114,34,26,0,0
56,33,53,0,0
38,16,45,0,0
114,38,5,0,0
63,21,36,0,0
109,16,56,0,0
111,37,56,0,0
26,51,13,0,0
8,53,56,0,0
85,58,43,0,0
24,34,61,0,0
19,25,21,1,1
26,58,8,0,0
69,32,45,0,0
96,32,30,0,0
98,16,49,0,0
121,50,7,0,0
26,46,33,0,0
15,17,6,0,0
41,34,35,0,0
64,15,6,0,0
30,25,11,0,0
8,2,32,1,1
38,17,45,0,0
122,35,33,0,0
8,17,42,0,0
22,9,36,1,1
7,26,27,0,0
71,17,25,0,0
92,55,54,0,0
117,22,33,0,0
102,61,12,0,0
107,23,46,0,0
30,34,61,0,0
124,49,14,0,0
46,51,56,0,0
64,25,43,0,0
85,9,55,0,0
113,53,56,0,0
21,26,32,0,0
5,15,20,0,0
68,57,56,0,0
16,56,49,0,0
67,51,5,0,0
33,32,21,0,0
57,56,29,0,0
95,55,49,0,0
119,16,49,0,0
73,21,45,0,0
28,23,2,0,0
64,55,49,0,0
81,17,42,0,0
76,38,17,0,0
46,18,55,0,0
42,22,33,0,0
62,16,59,1,1
104,61,41,0,0
59,9,36,0,0
120,16,45,1,1
108,18,33,0,0
57,49,19,0,0
87,57,35,0,0
15,26,13,0,0
9,25,11,0,0
11,38,59,0,0
102,61,23,0,0
26,18,54,0,0
105,32,18,0,0
85,6,14,0,0
5,51,0,0,0
26,54,10,0,0
119,32,49,0,0
66,6,38,0,0
103,33,15,1,1
2,47,56,0,0
11,33,48,0,0
68,17,33,0,0
111,58,47,0,0
41,51,56,0,0
116,62,6,0,0
124,15,4,0,0
20,56,13,0,0
93,38,17,0,0
59,9,14,0,0
84,22,58,0,0
39,33,15,0,0
83,33,53,0,0
17,61,20,0,0
68,40,47,0,0
62,49,54,0,0
45,33,18,0,0
114,6,43,0,0
90,26,4,0,0
108,9,0,0,0
89,2,55,1,1
98,23,0,0,0
38,38,45,0,0
100,38,21,1,1
101,6,44,0,0
88,15,40,0,0
63,44,45,0,0
116,56,45,0,0
117,19,18,0,0
99,46,5,0,0
116,37,58,0,0
84,21,22,0,0
60,7,53,0,0
76,34,11,0,0
30,2,32,0,0
94,6,22,0,0
66,50,7,0,0
60,49,21,0,0
100,50,19,0,0
42,15,46,0,0
70,17,4,0,0
82,16,49,0,0
114,61,23,0,0
95,46,24,0,0
94,19,31,0,0
3,2,52,0,0
30,23,62,0,0
82,7,53,0,0
32,17,25,0,0
22,15,4,0,0
87,6,57,0,0
102,6,0,0,0
26,23,35,0,0
28,54,20,0,0
18,5,44,0,0
104,55,36,0,0
34,22,2,0,0
122,36,35,0,0
20,61,21,0,0
14,17,6,0,0
115,36,6,0,0
79,58,43,0,0
118,37,40,0,0
28,25,17,0,0
61,33,2,0,0
108,16,52,1,1
14,44,21,0,0
30,9,4,0,0
35,34,35,0,0
77,49,44,0,0
93,40,47,1,1
54,22,33,0,0
78,56,37,0,0
55,58,40,1,1
73,42,19,0,0
12,61,41,0,0
20,16,56,0,0
15,26,25,0,0
36,36,25,1,1
59,26,23,0,0
65,37,47,0,0
69,29,45,0,0
10,33,7,0,0
4,6,58,0,0
74,7,6,0,0
113,50,53,0,0
76,34,35,0,0
19,5,57,0,0
85,61,52,0,0
110,45,15,0,0
72,37,36,0,0
72,44,46,0,0
63,57,35,0,0
28,46,24,0,0
31,38,17,0,0
116,33,25,0,0
97,33,36,0,0
11,12,24,0,0
84,37,58,0,0
15,33,20,0,0
88,25,6,0,0
4,32,49,0,0
124,6,43,0,0
21,58,12,0,0
7,34,24,0,0
81,53,33,0,0
15,25,56,0,0
82,53,25,0,0
95,51,32,0,0
79,26,25,0,0
48,7,6,0,0
95,61,0,0,0
22,34,62,0,0
31,32,24,0,0
92,34,37,0,0
90,16,59,0,0
99,6,59,0,0
64,61,12,0,0
33,34,5,0,0
22,6,59,0,0
105,50,53,0,0
116,45,57,0,0
2,6,44,0,0
11,9,61,0,0
64,51,60,0,0
63,56,49,0,0
40,46,5,0,0
120,40,47,0,0
30,26,51,0,0
7,33,2,0,0
9,15,43,0,0
17,55,49,0,0
13,6,44,0,0
5,61,23,0,0
85,51,60,0,0
35,33,48,0,0
7,17,11,1,1
114,15,4,1,1
57,42,19,0,0
123,18,55,0,0
17,23,3,0,0
122,15,57,0,0
73,29,46,1,1
26,46,24,0,0
114,9,0,0,0
114,26,5,0,0
52,23,58,0,0
33,15,4,0,0
92,17,3,0,0
82,22,46,0,0
30,61,12,0,0
104,6,43,0,0
58,17,25,0,0
99,2,55,0,0
21,33,15,0,0
93,22,62,0,0
27,15,46,0,0
33,49,54,0,0
70,58,56,0,0
8,32,21,0,0
94,2,52,0,0
5,17,41,0,0
90,23,17,0,0
93,2,44,0,0
69,45,17,0,0
62,20,14,0,0
25,23,46,0,0
57,17,45,0,0
53,38,33,0,0
39,17,4,0,0
62,26,27,0,0
18,6,57,0,0
58,58,47,1,1
33,34,58,0,0
73,22,2,0,0
53,5,44,0,0
119,34,30,0,0
48,22,2,0,0
0,33,60,0,0
1,55,12,0,0
15,49,50,0,0
76,61,32,1,1
84,2,57,0,0
36,25,17,0,0
101,16,45,0,0
47,56,14,0,0
30,12,60,0,0
120,6,58,0,0
4,2,48,0,0
22,33,36,0,0
0,16,52,0,0
59,54,20,0,0
84,40,62,0,0
12,46,24,0,0
78,6,58,1,1
26,56,0,0,0
86,62,16,1,1
57,50,19,0,0
24,6,43,0,0
70,56,49,0,0
22,17,33,0,0
15,51,32,0,0
102,26,32,0,0
79,2,1,0,0
120,40,5,0,0
123,56,2,0,0
68,40,62,0,0
106,33,25,0,0
29,29,45,0,0
75,2,50,0,0
5,15,43,0,0
11,20,21,0,0
104,49,62,0,0
93,46,33,0,0
18,38,46,0,0
11,56,13,0,0
33,9,62,0,0
47,33,60,0,0
33,33,25,0,0
95,26,25,0,0
117,33,18,0,0
48,6,38,0,0
6,34,58,1,1
100,16,29,0,0
46,12,21,0,0
7,23,14,0,0
47,23,58,0,0
20,34,61,0,0
123,9,50,0,0
20,51,60,0,0
76,17,30,0,0
108,38,21,0,0
15,46,36,0,0
117,15,45,0,0
2,56,37,0,0
75,38,21,0,0
87,22,58,0,0
33,17,59,0,0
124,61,60,0,0
0,33,2,0,0
78,44,46,0,0
114,51,5,0,0
103,17,25,0,0
96,34,5,0,0
30,2,55,0,0
6,2,4,0,0
110,45,33,0,0
35,17,41,0,0
12,17,30,0,0
29,25,17,0,0
45,9,33,0,0
70,46,5,0,0
28,34,12,0,0
78,37,36,0,0
3,25,21,0,0
111,56,37,0,0
41,55,61,0,0
119,16,51,0,0
85,9,0,0,0
31,49,14,0,0
87,36,21,0,0
51,35,47,0,0
62,51,13,0,0
29,33,49,0,0
7,58,56,0,0
35,49,21,0,0
93,33,40,0,0
46,49,62,0,0
1,55,36,0,0
104,32,1,0,0
50,21,38,0,0
109,45,33,0,0
49,15,46,0,0
70,56,3,0,0
108,15,55,0,0
59,23,62,0,0
41,34,36,0,0
5,26,23,0,0
114,46,33,0,0
96,18,30,0,0
123,17,30,0,0
92,2,55,0,0
89,25,6,0,0
7,2,48,0,0
32,37,5,0,0
119,33,55,0,0
47,12,24,0,0
6,16,26,0,0
63,17,25,1,1
6,17,10,0,0
9,6,55,0,0
0,55,61,0,0
1,32,24,0,0
38,17,35,0,0
41,12,8,0,0
68,40,5,1,1
66,50,25,0,0
10,38,46,0,0
3,54,2,0,0
76,20,24,0,0
14,33,40,0,0
27,47,56,0,0
0,12,61,0,0
106,45,33,0,0
66,23,46,0,0
19,22,2,0,0
26,33,18,0,0
96,17,30,0,0
24,15,50,0,0
12,34,58,0,0
64,25,21,0,0
24,61,60,0,0
70,51,32,0,0
107,18,55,0,0
122,17,33,0,0
35,9,38,0,0
3,55,3,0,0
46,26,32,0,0
16,9,33,0,0
114,12,61,0,0
71,32,2,0,0
124,18,37,0,0
122,57,35,0,0
123,56,49,1,1
102,33,25,0,0
18,2,45,0,0
15,61,0,0,0
35,17,35,0,0
34,35,47,0,0
12,56,60,0,0
121,38,31,0,0
26,34,30,1,1
71,32,18,0,0
64,38,17,0,0
70,46,36,0,0
62,6,59,0,0
104,2,52,0,0
105,15,50,0,0
70,32,38,0,0
2,46,5,0,0
0,33,55,0,0
52,2,61,0,0
68,6,47,0,0
49,15,40,0,0
59,16,49,0,0
1,20,24,1,1
46,20,36,0,0
31,51,56,0,0
58,2,57,0,0
108,33,55,0,0
106,25,21,0,0
123,55,11,0,0
112,15,45,0,0
98,26,4,0,0
67,49,54,0,0
15,32,18,0,0
5,34,35,0,0
17,34,24,0,0
103,19,15,0,0
119,15,55,0,0
46,25,56,0,0
0,55,54,0,0
62,16,26,0,0
78,40,45,0,0
78,15,45,0,0
54,58,40,0,0
82,9,31,0,0
123,17,35,0,0
68,35,47,0,0
98,9,3,0,0
67,18,0,0,0
67,26,54,0,0
9,6,38,0,0
39,61,32,0,0
26,33,2,0,0
16,17,42,0,0
77,35,57,0,0
108,56,2,0,0
22,9,61,0,0
72,46,33,0,0
67,61,20,0,0
19,36,6,0,0
30,33,41,0,0
70,61,41,0,0
6,26,18,0,0
25,33,15,0,0
15,32,38,0,0
65,38,17,0,0
41,34,58,0,0
30,49,17,0,0
24,34,5,0,0
99,26,18,0,0
9,61,21,0,0
88,33,2,0,0
40,38,46,0,0
34,44,21,0,0
15,58,8,0,0
102,51,5,0,0
116,40,2,0,0
65,17,25,0,0
25,18,42,0,0
110,9,31,0,0
85,38,59,0,0
79,58,56,0,0
14,38,45,0,0
47,17,33,0,0
6,20,60,0,0
46,49,17,0,0
121,16,45,0,0
100,19,18,0,0
78,46,36,0,0
104,18,37,0,0
20,20,36,1,1
28,26,20,0,0
43,33,15,0,0
124,23,35,0,0
23,29,45,0,0
64,23,35,0,0
74,2,52,0,0
79,51,13,0,0
81,53,25,0,0
99,2,4,0,0
75,12,4,0,0
52,49,54,0,0
119,26,13,0,0
92,58,43,0,0
18,62,2,0,0
6,17,35,0,0
6,18,1,0,0
96,38,26,0,0
58,36,35,0,0
104,18,55,0,0
20,6,14,0,0
12,20,18,0,0
21,17,6,0,0
96,26,18,0,0
5,38,5,0,0
122,25,17,0,0
107,34,54,0,0
52,51,0,0,0
67,26,5,0,0
107,38,21,0,0
111,37,40,0,0
116,58,56,0,0
3,15,20,0,0
74,25,56,0,0
36,22,58,1,1
7,23,8,0,0
22,12,60,0,0
88,17,47,0,0
34,49,17,0,0
3,58,1,0,0
4,55,12,0,0
24,34,54,0,0
65,56,35,0,0
52,9,61,0,0
22,26,20,0,0
20,34,11,1,1
16,9,50,0,0
22,38,46,0,0
13,37,47,0,0
119,17,33,0,0
116,22,58,0,0
16,45,33,0,0
0,20,14,0,0
47,55,17,0,0
124,32,1,0,0
103,2,42,0,0
112,40,2,0,0
6,16,52,0,0
115,57,35,0,0
92,55,61,0,0
48,6,22,0,0
57,29,15,0,0
85,18,33,0,0
4,56,0,0,0
26,51,56,0,0
124,32,55,0,0
86,17,33,0,0
29,15,31,1,1
1,2,52,0,0
4,6,14,0,0
99,58,28,0,0
111,21,38,0,0
17,6,0,0,0
107,15,43,0,0
99,56,35,0,0
85,34,24,0,0
24,9,62,0,0
79,26,13,0,0
108,25,3,0,0
33,34,26,0,0
63,15,46,0,0
8,16,45,0,0
123,32,21,0,0
58,58,56,0,0
24,55,30,0,0
59,55,49,0,0
34,22,35,0,0
81,29,45,0,0
71,9,22,0,0
98,34,1,0,0
62,46,33,0,0
33,49,61,0,0
75,34,61,0,0
41,55,49,0,0
102,56,37,0,0
100,29,19,0,0
74,25,22,0,0
29,33,25,0,0
107,38,61,0,0
44,6,40,0,0
100,33,2,0,0
2,21,36,0,0
102,49,21,0,0
20,12,24,0,0
112,45,15,0,0
12,38,17,0,0
59,25,17,0,0
98,15,55,0,0
76,55,12,0,0
2,35,25,0,0
84,21,45,0,0
124,51,60,0,0
41,20,60,0,0
121,18,42,0,0
100,16,56,0,0
29,9,7,0,0
86,22,2,0,0
73,18,52,0,0
108,55,61,0,0
67,38,21,1,1
98,18,52,0,0
96,38,46,0,0
63,6,22,0,0
9,6,59,0,0
7,20,36,0,0
62,55,49,0,0
86,47,16,1,1
0,32,55,0,0
75,34,36,0,0
15,9,10,0,0
105,33,53,0,0
53,25,21,0,0
17,54,11,1,1
83,53,29,0,0
43,15,6,0,0
12,54,37,0,0
74,22,33,0,0
114,23,62,0,0
111,38,45,0,0
93,21,22,0,0
114,54,20,0,0
72,40,2,0,0
95,33,49,0,0
102,61,41,0,0
120,16,56,1,1
123,49,21,0,0
41,34,37,0,0
17,51,59,0,0
58,22,46,0,0
114,51,0,0,0
30,34,36,0,0
104,32,0,0,0
73,25,21,0,0
75,20,35,0,0
22,61,56,0,0
6,9,0,0,0
65,35,33,0,0
39,34,62,0,0
28,55,12,0,0
85,16,49,0,0
7,9,24,0,0
3,2,1,0,0
95,49,54,0,0
109,33,36,0,0
58,33,25,0,0
40,49,21,0,0
23,15,6,1,1
101,62,6,0,0
84,21,36,1,1
4,9,55,1,1
62,26,54,0,0
17,55,11,0,0
47,51,59,0,0
1,51,0,0,0
86,49,62,0,0
99,55,49,0,0
0,6,43,0,0
39,23,14,0,0
5,12,8,0,0
99,17,35,0,0
96,17,3,0,0
19,21,38,1,1
97,45,57,0,0
26,16,56,0,0
84,22,33,0,0
57,18,42,0,0
24,32,24,0,0
78,22,46,0,0
20,23,17,0,0
122,57,56,0,0
96,23,8,0,0
32,21,57,0,0
38,5,57,0,0
97,40,47,0,0
54,6,40,0,0
27,49,17,0,0
56,56,7,0,0
24,20,18,0,0
52,33,18,0,0
75,33,20,0,0
72,58,40,0,0
36,25,47,0,0
34,37,56,0,0
77,21,38,0,0
23,33,25,0,0
90,34,30,0,0
12,56,2,0,0
40,22,35,0,0
92,61,4,0,0
51,47,16,0,0
3,55,61,0,0
104,16,26,0,0
33,51,0,0,0
1,9,62,0,0
63,36,35,0,0
60,52,16,1,1
112,37,40,0,0
87,21,45,0,0
59,46,24,0,0
51,21,45,0,0
17,26,25,0,0
17,15,55,0,0
73,33,49,0,0
95,56,49,0,0
23,31,50,0,0
24,38,4,0,0
21,33,55,0,0
77,15,45,0,0
107,34,36,0,0
99,61,52,0,0
81,7,2,0,0
98,6,58,0,0
82,42,16,0,0
26,2,50,0,0
93,5,57,0,0
52,23,17,0,0
60,49,50,0,0
101,35,57,0,0
105,15,17,0,0
100,22,2,0,0
7,61,20,0,0
14,37,2,0,0
33,34,1,0,0
106,35,33,0,0
89,49,54,0,0
69,42,19,0,0
38,40,62,0,0
14,15,46,0,0
23,42,19,0,0
90,61,20,0,0
115,58,56,0,0
43,9,22,0,0
120,2,44,0,0
0,56,37,0,0
30,23,17,0,0
3,34,1,0,0
117,25,42,0,0
122,2,45,0,0
47,34,36,0,0
6,38,5,0,0
48,19,31,0,0
24,58,12,0,0
79,12,8,0,0
25,56,29,0,0
35,26,20,0,0
122,33,36,0,0
9,61,0,0,0
26,2,1,1,1
56,32,38,0,0
116,16,45,0,0
0,12,21,0,0
6,17,33,0,0
73,15,53,0,0
43,15,46,0,0
61,62,2,0,0
55,46,33,0,0
8,9,38,0,0
38,40,2,0,0
70,54,30,1,1
101,49,62,0,0
59,12,49,0,0
81,19,15,0,0
59,56,0,0,0
5,9,36,0,0
28,58,10,0,0
29,49,17,0,0
8,31,15,0,0
79,12,30,0,0
64,55,54,0,0
123,2,43,0,0
110,53,18,0,0
9,9,55,0,0
53,37,5,0,0
67,16,52,1,1
119,32,0,0,0
90,9,27,0,0
39,54,20,0,0
29,9,31,1,1
45,33,25,0,0
52,2,55,0,0
76,61,12,0,0
36,36,44,0,0
21,25,43,0,0
15,34,12,0,0
95,18,55,0,0
92,54,2,0,0
116,33,49,0,0
66,33,49,0,0
102,23,17,0,0
62,18,0,0,0
17,18,1,0,0
40,37,56,0,0
8,45,33,0,0
27,2,45,0,0
20,18,52,0,0
0,26,18,0,0
83,2,50,0,0
79,16,56,0,0
96,9,27,0,0
14,44,45,0,0
73,52,16,0,0
116,6,58,1,1
31,17,55,0,0
26,34,26,0,0
86,36,25,0,0
92,55,49,0,0
51,37,56,0,0
31,9,27,0,0
9,20,36,0,0
36,33,40,0,0
25,2,32,0,0
95,20,18,0,0
75,56,37,0,0
117,29,15,0,0
122,38,21,1,1
123,23,35,0,0
52,51,56,0,0
6,38,26,0,0
112,35,57,0,0
44,38,5,0,0
123,55,12,0,0
109,2,44,0,0
65,56,37,0,0
46,33,15,0,0
52,23,3,0,0
104,58,48,0,0
121,50,25,0,0
17,32,18,0,0
2,16,49,0,0
92,33,18,0,0
85,55,49,0,0
33,18,52,0,0
70,55,49,0,0
118,62,16,0,0
91,21,36,0,0
26,15,41,0,0
55,21,36,0,0
102,34,30,0,0
116,21,58,0,0
73,38,31,0,0
86,37,47,0,0
23,25,17,0,0
94,31,15,0,0
64,61,28,0,0
49,17,47,0,0
74,2,50,0,0
35,34,30,0,0
61,33,49,0,0
111,33,40,0,0
45,32,49,0,0
0,2,32,0,0
114,2,4,0,0
85,61,60,0,0
1,23,8,0,0
110,16,42,0,0
112,25,22,0,0
123,58,12,0,0
56,22,33,0,0
11,17,33,0,0
57,17,25,0,0
97,45,33,0,0
104,20,24,0,0
107,34,5,0,0
10,7,2,0,0
41,54,30,0,0
123,20,60,0,0
107,56,2,0,0
26,55,30,0,0
100,2,52,0,0
1,56,37,0,0
109,33,15,0,0
109,21,58,0,0
0,9,14,0,0
93,21,45,0,0
85,61,12,0,0
64,33,51,0,0
33,16,20,0,0
17,51,56,0,0
63,22,62,0,0
