cell,drug1_db,drug2_db,synergy,synergistic
59,58,57,0,0
104,20,23,0,0
99,5,32,0,0
46,52,42,0,0
54,38,43,0,0
119,21,28,0,0
45,15,28,0,0
5,3,47,1,1
41,62,51,0,0
42,62,25,0,0
5,62,48,0,0
62,10,29,0,0
113,28,25,0,0
61,24,35,0,0
86,31,30,0,0
120,21,51,0,0
48,28,30,0,0
15,48,23,0,0
91,5,31,0,0
77,62,16,0,0
17,48,28,0,0
67,28,58,0,0
81,54,33,0,0
41,62,0,0,0
6,40,29,0,0
40,38,46,0,0
46,47,24,0,0
106,53,36,0,0
73,14,39,0,0
75,28,47,0,0
14,35,57,0,0
71,28,44,0,0
54,3,2,0,0
71,25,12,0,0
32,11,21,0,0
47,59,42,0,0
31,56,20,0,0
86,35,30,0,0
111,12,38,1,1
97,17,10,0,0
8,62,24,0,0
65,24,36,0,0
45,58,21,1,1
23,12,31,0,0
42,47,58,1,1
18,29,40,0,0
17,29,26,0,0
61,53,55,0,0
106,20,13,0,0
51,12,50,0,0
29,62,24,0,0
59,35,27,0,0
7,20,41,0,0
108,29,42,0,0
19,25,29,0,0
121,20,4,0,0
111,35,43,0,0
86,23,13,0,0
59,20,62,0,0
10,49,33,0,0
50,31,2,0,0
114,14,0,0,0
17,14,60,0,0
117,53,14,0,0
54,47,50,0,0
36,38,48,0,0
39,60,13,0,0
47,59,58,1,1
85,31,28,0,0
79,30,28,0,0
104,38,39,0,0
72,23,47,0,0
0,26,1,0,0
19,25,58,0,0
100,58,15,0,0
39,49,57,0,0
15,48,61,0,0
64,36,35,0,0
39,8,26,0,0
124,3,36,0,0
105,10,24,0,0
28,47,7,0,0
50,24,54,0,0
52,48,28,0,0
55,26,59,0,0
20,0,25,0,0
3,12,1,0,0
52,18,26,0,0
62,21,0,0,0
120,35,33,0,0
101,30,27,0,0
113,24,25,0,0
8,60,52,0,0
115,24,33,0,0
124,28,12,0,0
37,48,41,0,0
82,21,5,0,0
116,28,52,0,0
115,60,28,0,0
9,5,35,0,0
39,49,12,0,0
119,25,26,0,0
34,58,44,0,0
105,14,29,0,0
70,14,35,0,0
5,60,62,1,1
24,25,46,0,0
61,49,61,0,0
13,33,35,0,0
124,49,58,0,0
47,54,14,0,0
118,3,60,0,0
67,24,35,0,0
15,47,49,0,0
29,52,47,0,0
59,47,52,0,0
69,12,25,0,0
15,47,55,0,0
31,49,31,0,0
50,47,28,0,0
78,1,29,1,1
49,44,62,0,0
101,35,28,0,0
31,38,20,0,0
51,3,31,0,0
33,49,3,0,0
39,62,13,0,0
56,31,28,0,0
20,48,60,0,0
12,35,44,0,0
121,20,28,0,0
99,62,12,0,0
2,20,53,0,0
21,14,48,0,0
59,38,59,0,0
58,24,46,0,0
32,14,48,0,0
7,3,18,0,0
62,38,12,0,0
112,25,12,0,0
40,46,12,0,0
111,33,43,0,0
90,53,7,0,0
76,18,30,0,0
17,35,22,0,0
55,42,28,0,0
42,24,30,0,0
11,29,25,0,0
54,48,17,0,0
116,29,62,0,0
41,11,25,0,0
38,5,21,0,0
65,10,36,0,0
81,59,28,0,0
16,28,50,0,0
101,29,38,0,0
26,31,47,0,0
43,60,36,0,0
8,31,45,0,0
19,29,18,0,0
20,31,17,0,0
26,53,44,0,0
86,25,19,0,0
87,12,21,0,0
71,31,21,0,0
75,47,38,0,0
118,14,56,0,0
26,24,28,0,0
37,12,4,0,0
20,51,31,0,0
106,33,26,0,0
73,28,33,0,0
116,24,16,0,0
3,5,42,0,0
11,24,17,0,0
103,21,29,0,0
114,33,16,0,0
20,21,12,0,0
48,38,62,0,0
113,26,52,0,0
38,62,47,0,0
9,14,35,0,0
7,60,22,1,1
48,53,7,0,0
85,47,15,0,0
1,23,41,0,0
111,20,60,0,0
102,60,19,0,0
75,20,55,0,0
121,24,6,0,0
95,28,24,0,0
51,56,2,0,0
25,29,25,0,0
115,35,28,0,0
121,35,18,0,0
51,38,3,0,0
3,25,52,0,0
60,54,29,0,0
12,31,28,0,0
92,47,31,0,0
1,14,30,0,0
112,47,36,0,0
1,31,19,0,0
65,17,60,0,0
8,38,61,0,0
118,28,61,0,0
58,21,12,0,0
39,33,6,1,1
97,31,40,0,0
104,30,24,0,0
50,60,54,0,0
1,49,59,0,0
84,29,52,1,1
105,58,29,0,0
7,28,55,0,0
76,14,6,1,1
104,8,60,0,0
39,8,29,0,0
114,40,60,0,0
100,35,59,0,0
79,33,9,0,0
25,31,58,0,0
13,12,26,0,0
105,0,60,0,0
97,28,25,0,0
16,60,62,0,0
52,58,62,0,0
102,58,52,0,0
10,53,12,0,0
7,31,19,0,0
81,47,52,0,0
75,14,52,0,0
63,14,20,1,1
112,35,31,0,0
59,31,61,0,0
70,25,44,0,0
63,48,54,0,0
19,3,62,0,0
32,0,62,0,0
78,59,33,0,0
101,23,4,0,0
114,21,10,0,0
101,18,7,0,0
35,44,1,0,0
75,56,30,0,0
63,30,8,0,0
23,15,31,0,0
112,28,6,0,0
17,20,62,0,0
9,40,47,0,0
61,3,47,0,0
122,48,58,0,0
117,36,24,0,0
5,18,31,0,0
94,58,5,0,0
111,38,8,0,0
28,56,29,0,0
21,3,18,0,0
28,25,28,0,0
34,32,40,0,0
97,21,28,0,0
89,48,18,0,0
51,14,18,0,0
118,8,29,0,0
106,18,47,0,0
49,58,24,0,0
92,14,32,0,0
102,14,33,0,0
18,11,33,0,0
29,42,59,0,0
10,25,12,0,0
36,21,35,0,0
104,3,44,0,0
5,14,24,0,0
94,31,62,0,0
17,33,45,0,0
2,60,31,0,0
95,14,58,0,0
92,5,47,0,0
22,46,38,0,0
62,21,62,0,0
93,31,30,0,0
19,53,30,0,0
16,33,7,0,0
48,3,4,0,0
101,35,45,0,0
22,31,25,0,0
20,10,62,0,0
85,12,14,0,0
46,28,12,0,0
54,14,36,1,1
21,38,8,0,0
66,31,29,0,0
121,62,35,0,0
78,25,59,0,0
65,51,16,0,0
54,20,23,0,0
106,20,28,0,0
68,28,1,0,0
111,58,24,0,0
23,14,12,0,0
86,29,31,0,0
3,28,12,0,0
11,62,0,0,0
85,62,14,0,0
7,3,60,0,0
91,35,12,0,0
103,42,44,0,0
106,28,12,0,0
39,49,60,0,0
74,25,62,0,0
36,53,25,0,0
91,12,24,1,1
120,31,11,0,0
22,52,40,0,0
84,5,52,1,1
55,26,54,0,0
80,31,24,0,0
21,3,47,0,0
115,53,31,0,0
45,52,12,0,0
106,35,7,0,0
59,31,13,0,0
73,33,36,1,1
112,14,22,0,0
62,62,21,0,0
75,20,31,0,0
106,12,3,0,0
22,40,46,0,0
74,3,7,0,0
92,32,21,0,0
116,52,51,0,0
84,52,5,1,1
22,0,36,0,0
54,60,37,0,0
104,14,60,0,0
110,60,38,0,0
2,47,25,0,0
108,25,33,0,0
102,8,52,0,0
31,3,24,0,0
10,25,62,0,0
53,5,24,0,0
105,10,25,0,0
50,35,2,0,0
121,49,44,0,0
19,30,34,0,0
13,5,28,1,1
7,53,23,0,0
74,31,22,0,0
84,21,31,0,0
81,15,29,0,0
76,8,2,0,0
116,38,31,0,0
21,47,62,0,0
112,48,29,0,0
100,58,35,0,0
7,38,9,0,0
63,62,42,0,0
65,11,10,0,0
14,30,37,1,1
37,29,23,0,0
36,33,58,0,0
104,25,2,0,0
116,14,38,1,1
46,28,32,0,0
123,12,15,0,0
76,62,36,0,0
61,35,38,0,0
36,12,51,0,0
41,14,58,0,0
55,25,12,0,0
62,10,35,0,0
70,15,40,0,0
11,0,25,0,0
6,46,51,0,0
78,59,28,0,0
57,58,50,0,0
73,48,50,0,0
90,38,14,0,0
88,35,29,0,0
18,62,24,0,0
3,21,59,0,0
63,31,17,0,0
110,58,25,1,1
51,30,33,0,0
54,62,49,0,0
70,24,44,0,0
72,53,62,0,0
65,25,52,0,0
7,25,17,0,0
69,48,51,0,0
72,49,43,0,0
5,47,48,0,0
48,58,52,0,0
72,33,59,0,0
14,49,27,0,0
41,33,29,0,0
97,25,38,0,0
21,60,47,0,0
80,12,58,1,1
106,35,9,0,0
67,25,15,0,0
53,32,14,0,0
74,18,27,0,0
30,31,46,0,0
113,32,58,0,0
109,21,33,0,0
104,29,43,0,0
51,23,19,0,0
36,46,62,0,0
40,14,0,0,0
29,29,32,0,0
5,31,24,0,0
33,33,34,0,0
85,15,5,0,0
49,40,31,0,0
15,18,28,0,0
101,62,43,0,0
118,58,45,0,0
46,25,14,0,0
90,58,38,0,0
21,60,53,0,0
73,58,8,0,0
60,1,47,0,0
59,12,25,0,0
108,62,8,0,0
72,25,31,0,0
17,3,43,0,0
112,25,8,0,0
101,33,4,1,1
75,35,18,0,0
1,58,7,0,0
105,35,51,0,0
76,35,52,0,0
48,31,24,0,0
75,49,17,0,0
26,25,60,0,0
88,5,26,0,0
11,21,35,0,0
100,24,29,0,0
69,25,0,0,0
54,38,27,0,0
101,48,58,0,0
62,21,28,0,0
28,30,44,0,0
81,54,35,0,0
52,49,37,0,0
2,29,7,0,0
106,23,22,1,1
27,15,44,0,0
18,60,12,0,0
33,62,27,0,0
69,29,10,0,0
24,14,12,0,0
61,18,26,0,0
107,40,26,0,0
10,29,30,0,0
111,53,34,0,0
59,31,39,0,0
88,54,33,0,0
102,29,38,0,0
119,32,58,0,0
79,49,33,0,0
52,38,27,0,0
27,52,44,0,0
72,23,19,0,0
76,20,28,0,0
31,28,2,0,0
102,28,55,0,0
123,21,62,0,0
58,21,11,0,0
7,53,13,0,0
40,16,12,0,0
37,33,35,0,0
124,56,2,0,0
25,28,3,0,0
22,11,35,0,0
12,33,44,0,0
42,14,44,0,0
28,53,17,0,0
112,49,39,0,0
61,47,38,0,0
67,12,47,0,0
65,51,10,0,0
112,30,47,0,0
65,51,17,0,0
11,25,21,0,0
90,31,22,0,0
59,24,4,0,0
111,58,54,0,0
33,47,20,0,0
93,20,41,0,0
36,36,25,0,0
36,16,25,0,0
98,36,24,0,0
92,21,44,0,0
24,28,0,0,0
89,53,26,0,0
51,49,56,0,0
90,8,13,0,0
33,47,18,0,0
110,28,24,0,0
18,17,51,0,0
33,48,34,0,0
21,47,37,0,0
46,44,47,0,0
15,47,9,0,0
52,8,39,0,0
106,56,36,0,0
108,20,19,0,0
111,31,62,0,0
101,25,35,0,0
86,28,41,0,0
19,60,20,0,0
87,14,12,0,0
41,28,25,0,0
116,33,62,0,0
116,58,14,0,0
122,25,14,0,0
2,14,49,1,1
8,56,34,0,0
17,62,43,0,0
29,1,5,0,0
110,62,36,0,0
81,47,35,0,0
7,28,44,0,0
109,25,24,0,0
48,31,44,0,0
12,54,58,0,0
38,25,32,0,0
10,58,9,0,0
26,24,22,0,0
1,8,39,0,0
90,35,59,0,0
111,18,45,0,0
37,18,52,0,0
25,53,48,0,0
74,8,34,0,0
36,62,58,0,0
9,28,24,0,0
31,38,12,1,1
11,46,48,0,0
81,62,44,0,0
98,40,21,0,0
79,58,41,0,0
90,8,34,0,0
7,58,2,0,0
23,40,35,0,0
59,35,34,0,0
50,31,29,0,0
11,36,28,0,0
5,56,17,0,0
107,32,14,0,0
38,40,33,0,0
54,49,55,0,0
61,3,23,0,0
61,35,37,0,0
89,62,29,0,0
18,28,52,0,0
38,21,33,0,0
78,42,28,1,1
16,60,59,0,0
52,48,8,0,0
104,48,19,0,0
73,38,50,0,0
66,51,62,0,0
14,25,58,0,0
54,49,6,0,0
25,14,27,0,0
89,12,4,0,0
29,52,21,0,0
37,23,31,0,0
109,33,12,1,1
80,14,1,0,0
35,54,42,0,0
89,47,9,0,0
19,47,49,0,0
72,35,2,0,0
2,25,14,0,0
60,47,14,0,0
100,21,15,0,0
13,26,33,0,0
112,48,42,0,0
90,24,43,0,0
59,49,31,0,0
111,20,8,0,0
0,14,28,0,0
51,53,45,0,0
82,35,5,0,0
26,28,17,0,0
106,60,62,0,0
59,28,3,0,0
96,40,59,0,0
21,25,48,0,0
61,3,9,0,0
11,14,24,0,0
84,12,58,0,0
17,48,50,0,0
63,53,31,0,0
2,8,39,0,0
7,47,53,0,0
92,12,31,0,0
28,20,49,0,0
11,52,24,0,0
67,33,35,0,0
12,42,21,0,0
115,12,17,0,0
2,24,38,1,1
51,49,12,0,0
79,14,17,1,1
96,40,58,0,0
90,56,52,0,0
45,15,12,0,0
28,49,48,0,0
69,10,29,0,0
101,20,19,0,0
10,38,54,0,0
51,3,8,0,0
80,21,15,0,0
20,17,21,0,0
24,40,35,0,0
17,48,60,0,0
1,48,27,0,0
91,25,15,0,0
9,35,42,0,0
33,35,25,0,0
13,25,54,0,0
41,35,38,0,0
63,60,50,0,0
83,62,3,0,0
37,18,34,0,0
100,5,15,0,0
86,25,62,0,0
81,59,62,0,0
72,20,30,0,0
116,17,51,0,0
65,58,17,0,0
121,25,50,0,0
107,62,32,0,0
103,52,21,0,0
119,42,54,0,0
50,58,26,0,0
101,48,57,0,0
110,14,22,0,0
88,25,5,0,0
2,28,14,0,0
93,29,14,0,0
61,53,45,0,0
15,58,43,0,0
105,17,10,0,0
81,15,26,0,0
58,36,38,0,0
5,29,34,0,0
48,58,62,0,0
73,56,26,0,0
100,62,25,0,0
110,24,56,0,0
109,40,5,0,0
26,38,23,0,0
110,25,61,0,0
48,30,18,0,0
90,12,30,0,0
58,62,21,0,0
61,33,18,0,0
97,14,36,0,0
2,30,33,0,0
40,62,0,0,0
55,26,44,1,1
25,48,7,0,0
63,18,53,0,0
20,0,36,0,0
20,33,14,0,0
40,24,25,0,0
83,3,12,0,0
61,25,33,0,0
17,28,13,0,0
123,1,21,0,0
121,23,25,0,0
124,3,19,0,0
36,52,24,0,0
29,33,26,0,0
50,33,59,0,0
76,53,57,0,0
75,49,6,0,0
52,48,3,0,0
106,3,45,0,0
104,25,18,0,0
33,47,13,0,0
39,48,60,0,0
1,38,36,0,0
62,0,17,0,0
77,62,52,0,0
113,35,31,0,0
27,26,42,0,0
37,12,59,0,0
45,58,59,0,0
11,51,35,0,0
42,31,17,0,0
69,12,33,0,0
73,12,56,0,0
59,35,57,0,0
21,8,58,0,0
92,58,42,0,0
118,3,39,0,0
31,58,43,0,0
21,33,23,0,0
65,62,29,0,0
68,5,54,0,0
96,31,15,0,0
4,60,17,0,0
110,48,29,0,0
68,33,58,0,0
79,56,62,0,0
101,49,61,0,0
120,28,29,0,0
38,15,12,0,0
37,47,62,0,0
93,30,29,0,0
102,8,22,0,0
3,54,33,0,0
109,29,44,0,0
50,25,59,0,0
65,16,51,0,0
1,3,13,0,0
2,29,17,0,0
97,29,46,0,0
28,31,33,0,0
73,14,13,1,1
115,17,28,0,0
35,29,58,0,0
90,12,4,0,0
101,25,55,0,0
106,62,61,0,0
31,30,9,0,0
3,33,32,0,0
40,62,51,0,0
77,36,48,0,0
8,12,9,0,0
88,24,58,0,0
8,35,61,0,0
14,56,43,0,0
0,1,35,0,0
29,52,58,0,0
50,24,61,0,0
75,28,38,0,0
38,44,25,0,0
21,48,59,0,0
118,35,31,0,0
9,26,58,0,0
1,47,34,0,0
1,48,36,0,0
34,26,59,0,0
1,53,49,0,0
75,53,47,0,0
6,21,25,0,0
61,53,36,0,0
7,60,14,1,1
3,59,40,0,0
86,23,37,0,0
24,38,35,0,0
76,30,33,0,0
56,53,33,0,0
50,12,34,0,0
124,35,47,0,0
2,56,19,0,0
19,58,13,0,0
26,49,41,0,0
99,42,35,0,0
39,49,28,0,0
54,24,42,0,0
31,25,18,0,0
28,30,22,0,0
124,56,4,0,0
79,62,13,0,0
64,17,48,0,0
17,8,14,0,0
104,29,14,0,0
28,47,36,0,0
73,8,35,0,0
116,0,31,0,0
19,47,45,0,0
111,28,55,0,0
80,15,24,0,0
111,53,39,0,0
90,14,54,0,0
105,60,36,0,0
29,44,12,0,0
37,14,58,0,0
20,62,17,0,0
23,14,32,0,0
33,47,24,0,0
57,47,28,0,0
44,59,5,0,0
50,53,58,0,0
75,14,20,0,0
42,38,59,0,0
10,49,59,0,0
47,35,25,0,0
114,62,48,0,0
31,35,44,0,0
37,48,53,0,0
26,60,3,0,0
50,49,35,0,0
10,62,24,0,0
1,56,41,0,0
44,29,5,0,0
33,12,20,0,0
19,3,45,0,0
103,59,47,0,0
85,24,35,0,0
50,8,27,0,0
12,12,47,0,0
12,21,31,0,0
78,62,28,0,0
93,38,3,0,0
66,40,38,0,0
15,23,54,0,0
74,25,60,0,0
56,11,62,0,0
118,33,17,0,0
0,26,62,0,0
94,26,54,0,0
101,58,8,0,0
71,31,33,0,0
108,8,9,0,0
87,35,31,0,0
100,12,5,0,0
31,3,2,0,0
74,53,25,0,0
33,25,45,0,0
7,28,58,0,0
56,53,51,0,0
76,33,17,0,0
46,33,52,0,0
9,47,25,0,0
24,21,11,0,0
1,35,13,0,0
9,40,5,0,0
41,40,58,0,0
14,8,56,0,0
22,62,52,0,0
10,12,14,0,0
121,23,62,0,0
24,21,24,0,0
108,49,12,0,0
50,62,48,0,0
74,31,30,0,0
114,36,40,0,0
111,8,41,0,0
114,17,38,0,0
58,58,60,0,0
45,14,25,0,0
10,24,30,0,0
85,40,31,0,0
43,21,17,0,0
117,28,35,0,0
124,48,12,0,0
14,31,41,0,0
45,21,40,0,0
10,47,58,0,0
21,28,60,0,0
113,1,47,0,0
40,35,11,0,0
124,14,36,0,0
25,29,28,0,0
114,46,11,1,1
26,58,44,0,0
73,60,34,0,0
123,5,44,1,1
115,31,14,1,1
40,21,29,0,0
83,35,12,0,0
74,20,31,0,0
57,25,33,0,0
75,58,53,1,1
76,48,43,0,0
118,24,4,0,0
108,8,14,0,0
81,58,35,0,0
106,3,62,0,0
10,18,57,0,0
71,40,44,0,0
47,26,58,0,0
21,58,49,0,0
114,12,31,0,0
5,30,24,0,0
76,28,13,0,0
25,30,31,0,0
46,40,21,0,0
114,28,25,0,0
119,40,21,0,0
49,62,54,0,0
91,21,32,0,0
8,24,41,0,0
100,14,59,0,0
97,60,38,0,0
0,24,31,0,0
52,8,34,0,0
107,40,24,0,0
5,12,47,0,0
12,42,28,0,0
115,62,52,0,0
75,12,18,0,0
40,29,17,0,0
12,47,33,0,0
93,28,60,0,0
7,20,23,0,0
109,52,54,0,0
34,25,42,0,0
65,51,58,0,0
66,17,35,0,0
75,12,42,1,1
68,47,52,0,0
119,47,58,0,0
98,0,29,0,0
14,8,33,0,0
1,58,33,0,0
14,47,34,0,0
64,36,40,0,0
113,54,1,0,0
71,52,31,0,0
46,47,54,0,0
39,23,55,0,0
41,10,29,1,1
66,28,38,0,0
32,29,62,0,0
79,47,42,0,0
8,24,47,0,0
17,33,3,0,0
16,28,17,0,0
75,38,34,0,0
30,28,11,0,0
65,60,10,1,1
16,18,36,0,0
106,38,31,0,0
18,38,14,1,1
16,48,39,0,0
25,8,44,0,0
79,14,54,1,1
55,32,26,0,0
52,31,60,0,0
17,3,9,0,0
87,42,44,0,0
73,56,17,0,0
106,38,36,0,0
77,38,58,0,0
52,3,57,0,0
90,18,12,0,0
102,62,17,0,0
16,56,29,0,0
35,59,14,0,0
15,30,47,0,0
57,24,14,0,0
45,58,32,1,1
102,38,8,0,0
96,21,59,0,0
111,18,44,0,0
90,12,36,0,0
95,58,47,1,1
23,54,25,0,0
43,51,12,0,0
121,33,2,0,0
63,12,56,0,0
3,31,12,0,0
28,3,36,0,0
47,33,28,1,1
88,54,21,0,0
87,5,26,0,0
24,48,10,0,0
10,20,24,0,0
63,14,19,0,0
17,53,54,0,0
108,30,17,0,0
73,8,50,0,0
55,15,5,0,0
39,28,58,1,1
84,1,31,0,0
100,28,52,0,0
110,23,52,0,0
107,62,24,0,0
98,36,52,0,0
112,33,59,0,0
91,29,47,0,0
44,28,42,0,0
90,38,39,0,0
27,25,32,0,0
76,31,33,0,0
106,23,6,0,0
61,58,56,0,0
15,18,60,0,0
80,40,12,0,0
10,33,42,0,0
67,42,21,0,0
112,23,48,0,0
31,48,52,0,0
54,29,6,1,1
30,11,24,0,0
102,28,2,0,0
11,38,21,0,0
60,32,5,0,0
93,3,23,0,0
49,32,29,0,0
52,33,55,0,0
73,14,24,0,0
35,5,40,0,0
51,29,59,0,0
24,33,35,0,0
103,58,62,0,0
44,5,62,0,0
112,14,43,0,0
90,25,58,0,0
58,0,31,0,0
70,42,40,0,0
14,24,45,0,0
65,60,48,0,0
66,48,31,0,0
50,35,9,0,0
108,3,7,0,0
79,47,9,0,0
22,14,53,0,0
2,60,49,0,0
59,3,39,0,0
1,23,3,0,0
107,29,25,0,0
120,51,21,0,0
7,18,62,0,0
72,48,31,0,0
101,58,26,0,0
93,3,62,0,0
94,35,40,0,0
77,46,12,0,0
54,29,59,0,0
84,24,59,0,0
33,8,19,0,0
124,33,29,0,0
101,47,57,0,0
120,35,60,0,0
35,15,1,0,0
32,21,36,0,0
79,56,42,0,0
15,48,13,0,0
10,23,26,0,0
54,53,44,0,0
83,38,35,0,0
20,17,11,0,0
94,24,44,0,0
1,53,12,0,0
8,49,20,0,0
47,12,31,0,0
124,38,9,0,0
93,58,45,0,0
65,12,35,0,0
17,23,20,0,0
16,28,58,0,0
33,47,8,0,0
70,5,21,0,0
57,14,31,0,0
102,3,36,0,0
33,29,42,0,0
93,56,39,0,0
17,30,58,0,0
5,24,17,1,1
61,38,29,0,0
61,48,42,0,0
68,42,62,0,0
17,62,14,0,0
82,47,35,0,0
72,58,37,0,0
17,48,42,0,0
112,25,23,0,0
17,53,45,0,0
17,56,54,0,0
14,48,45,0,0
31,25,4,0,0
4,14,31,1,1
68,5,29,0,0
12,35,42,0,0
114,36,48,0,0
41,10,52,0,0
79,8,53,0,0
82,42,14,1,1
118,18,29,0,0
77,38,12,1,1
30,52,31,0,0
31,31,19,0,0
112,49,14,0,0
64,12,16,0,0
48,18,60,0,0
29,25,47,0,0
118,58,59,0,0
87,5,21,0,0
36,58,12,0,0
50,8,35,0,0
68,40,59,0,0
15,33,34,0,0
15,62,38,0,0
124,20,22,0,0
38,42,35,0,0
48,58,61,0,0
53,28,58,0,0
67,5,12,0,0
101,56,17,0,0
72,56,17,0,0
61,31,54,0,0
87,47,33,0,0
7,62,42,0,0
19,49,7,0,0
31,38,3,0,0
88,24,1,0,0
22,35,29,0,0
38,54,21,0,0
42,33,59,0,0
93,35,45,0,0
58,0,29,0,0
118,35,8,0,0
5,58,56,0,0
46,32,28,0,0
22,11,40,0,0
33,58,4,1,1
50,12,18,0,0
79,47,31,1,1
50,24,38,1,1
31,14,57,0,0
100,54,32,0,0
123,12,47,0,0
54,48,9,0,0
52,60,25,0,0
54,3,59,0,0
19,8,54,0,0
35,26,35,0,0
60,26,24,0,0
19,47,20,0,0
59,24,31,0,0
122,47,28,0,0
16,38,30,0,0
99,47,28,0,0
106,49,20,0,0
7,18,22,0,0
61,48,59,0,0
43,53,52,0,0
88,26,42,0,0
28,12,30,0,0
35,1,54,0,0
101,31,41,0,0
14,29,45,0,0
63,12,6,0,0
8,56,55,0,0
24,33,62,0,0
97,38,33,0,0
73,38,23,0,0
51,12,38,1,1
76,25,30,0,0
85,47,12,0,0
70,25,21,0,0
10,3,8,0,0
22,16,60,0,0
88,35,26,0,0
104,48,44,0,0
1,18,56,0,0
63,58,50,0,0
66,25,10,0,0
61,31,30,0,0
61,24,53,0,0
39,60,24,0,0
37,60,52,0,0
59,35,25,0,0
86,56,35,0,0
16,33,55,0,0
80,59,54,0,0
41,46,16,0,0
17,12,3,0,0
10,56,23,0,0
53,12,26,0,0
31,12,39,0,0
55,42,14,1,1
5,62,17,0,0
4,11,35,0,0
45,24,58,0,0
48,14,18,0,0
88,24,25,0,0
110,24,36,0,0
54,47,33,1,1
63,20,24,0,0
39,23,18,0,0
56,62,17,0,0
67,25,31,0,0
51,29,39,0,0
17,30,22,0,0
91,59,47,0,0
99,52,1,0,0
104,29,44,1,1
40,24,38,0,0
45,59,12,0,0
104,56,2,0,0
55,26,32,0,0
102,23,6,0,0
51,48,33,0,0
35,12,32,0,0
40,52,62,0,0
15,20,50,0,0
67,35,5,0,0
112,49,18,0,0
26,56,26,0,0
31,48,45,0,0
2,25,28,0,0
24,0,53,0,0
110,58,20,0,0
10,49,28,0,0
73,8,29,0,0
30,10,48,0,0
66,0,53,0,0
63,8,29,0,0
36,62,0,0,0
9,21,12,0,0
1,25,37,0,0
104,3,36,0,0
105,48,51,0,0
66,16,52,0,0
15,29,27,1,1
61,30,26,0,0
33,3,14,0,0
17,62,60,0,0
45,25,26,0,0
97,0,29,0,0
43,28,21,0,0
99,14,29,0,0
86,47,30,0,0
45,31,26,0,0
86,53,30,0,0
86,48,47,0,0
8,29,8,0,0
10,33,60,0,0
12,58,5,0,0
33,49,22,0,0
98,12,16,0,0
13,59,35,0,0
5,56,48,0,0
14,3,12,0,0
52,28,55,0,0
91,28,47,0,0
86,12,38,0,0
93,62,45,0,0
121,28,9,0,0
4,29,24,0,0
35,52,15,0,0
35,42,15,0,0
74,56,58,0,0
77,24,31,0,0
78,5,52,0,0
91,40,32,0,0
84,1,24,0,0
8,18,49,0,0
69,36,52,0,0
111,49,39,0,0
106,14,19,1,1
37,30,43,0,0
124,29,59,0,0
103,52,28,0,0
90,18,62,0,0
124,12,35,0,0
120,51,28,0,0
111,20,62,0,0
18,58,14,0,0
5,24,37,1,1
54,28,48,0,0
121,30,60,0,0
40,16,46,0,0
68,58,15,0,0
1,56,39,0,0
112,38,20,0,0
93,24,61,0,0
3,26,29,0,0
50,18,47,0,0
89,24,9,0,0
90,62,42,0,0
102,8,45,0,0
37,49,59,0,0
124,28,60,0,0
58,31,25,0,0
31,56,23,0,0
28,35,36,0,0
35,15,14,0,0
115,11,25,0,0
16,25,24,0,0
25,35,38,0,0
88,58,1,0,0
8,14,61,0,0
72,38,14,0,0
74,31,38,0,0
29,59,47,0,0
105,11,40,0,0
27,31,40,0,0
8,62,56,0,0
14,31,6,0,0
64,25,24,0,0
76,35,30,0,0
57,38,36,0,0
0,32,47,0,0
30,12,0,0,0
49,35,58,0,0
58,51,11,0,0
33,31,34,0,0
77,12,53,0,0
33,60,42,0,0
103,47,42,0,0
89,53,38,0,0
87,15,14,0,0
76,25,14,0,0
79,49,36,0,0
15,60,23,0,0
73,31,48,0,0
108,47,14,0,0
93,30,62,0,0
123,33,47,1,1
28,38,39,0,0
88,12,52,0,0
85,44,32,0,0
48,18,24,0,0
68,26,47,0,0
11,31,58,0,0
76,31,61,0,0
17,62,39,0,0
111,23,62,0,0
76,53,18,0,0
73,18,52,0,0
97,53,33,0,0
9,59,15,0,0
5,20,18,0,0
1,47,54,0,0
18,58,0,0,0
59,58,13,0,0
84,44,54,0,0
39,28,48,0,0
121,60,33,0,0
19,35,53,0,0
19,49,26,0,0
11,11,40,0,0
104,48,56,0,0
6,40,28,0,0
118,56,19,0,0
115,21,10,0,0
42,35,31,0,0
41,29,62,0,0
104,24,54,0,0
87,58,26,0,0
16,47,44,0,0
5,31,54,0,0
82,52,31,0,0
104,56,22,0,0
99,33,28,0,0
7,53,35,0,0
21,24,36,0,0
102,62,9,0,0
1,12,56,0,0
16,29,8,0,0
48,28,56,0,0
26,56,60,0,0
40,29,28,0,0
94,31,25,0,0
5,49,12,0,0
90,29,49,0,0
116,46,24,0,0
120,29,33,0,0
17,31,58,0,0
96,35,52,0,0
3,12,44,0,0
30,0,33,0,0
63,20,31,0,0
57,29,3,0,0
63,23,30,0,0
68,40,54,0,0
76,18,49,0,0
41,48,35,0,0
12,59,33,0,0
42,48,55,0,0
77,21,46,0,0
26,20,50,0,0
71,26,24,0,0
7,53,42,0,0
61,48,3,0,0
76,58,59,0,0
81,21,62,0,0
119,21,42,0,0
33,3,9,0,0
111,56,49,0,0
15,33,52,0,0
25,48,29,0,0
104,48,53,0,0
12,35,47,0,0
102,47,61,0,0
32,38,10,0,0
105,29,14,0,0
75,20,9,0,0
2,24,55,0,0
88,15,40,0,0
75,8,56,0,0
