cell_line_names,anchor_names,library_names,labels
HCC1937,Lapatinib,Alpelisib,0
Hs-578-T,Cisplatin,SCH772984,0
HCC1806,Olaparib,Trametinib,0
CAL-148,Luminespib,KU-55933,0
MDA-MB-157,AZD7762,Wee1 Inhibitor,0
CAL-148,Axitinib,Afatinib,0
MDA-MB-157,Temozolomide,Trametinib,0
PA-TU-8988T,Ruxolitinib,MK-1775,0
MDA-MB-453,Luminespib,SB216763,0
SNU-175,BMS-754807,Palbociclib,0
Hs-766T,Trametinib,SCH772984,0
SW1116,Sapitinib,Vinorelbine,0
HCC1937,Taselisib,AZD8055,0
MFM-223,Olaparib,MK-2206,0
T47D,Axitinib,MK-1775,0
MCF7,Sapitinib,Ribociclib,0
CAL-148,Docetaxel,Temozolomide,0
T47D,Docetaxel,Crizotinib,0
COLO-205,Trametinib,AZD4547,0
HCC1806,Vorinostat,RO-3306,0
Hs-578-T,5-Fluorouracil,Nilotinib,0
MCF7,Navitoclax,Docetaxel,0
SW1116,SCH772984,SB216763,0
MFM-223,MK-2206,Vorinostat,0
MCF7,Navitoclax,AZD7762,0
DiFi,MK-1775,Sapitinib,0
Hs-578-T,Cisplatin,Nilotinib,0
MDA-MB-436,Docetaxel,BI-2536,0
HCC202,Gemcitabine,Palbociclib,0
COLO-205,Vinorelbine,Linsitinib,0
SW1417,Dabrafenib,Oxaliplatin,0
KM12,Vinorelbine,MK-1775,0
T47D,Sapitinib,Bortezomib,0
SW1417,Trametinib,Palbociclib,0
LS-180,Crizotinib,Vinorelbine,0
MCF7,Temozolomide,Tozasertib,0
CAL-148,AZD7762,Ribociclib,0
LS-180,Trametinib,Taselisib,1
HCC1806,Bortezomib,Navitoclax,0
HCC1937,OSI-027,Docetaxel,0
T47D,Axitinib,Doramapimod,0
MCF7,Palbociclib,Linsitinib,0
Hs-766T,Navitoclax,5-Fluorouracil,0
CAL-148,Trametinib,Taselisib,0
MDA-MB-157,PD173074,JQ1,0
MCF7,Axitinib,AZD6482,0
MFM-223,Bortezomib,Gemcitabine,0
MFM-223,Pictilisib,Venetoclax,0
MCF7,Vorinostat,SCH772984,0
HCC1937,Palbociclib,Nilotinib,0
LS-513,Vinorelbine,Navitoclax,1
Hs-578-T,Olaparib,BI-2536,0
MDA-MB-436,MK-2206,NU7441,0
NCI-H747,AZD8055,Camptothecin,0
HCC1937,PD173074,Alisertib,0
T47D,Linsitinib,Paclitaxel,0
MDA-MB-157,Lapatinib,ZM447439,0
HCC1937,Cisplatin,Linsitinib,0
PANC-04-03,Trametinib,Olaparib,0
MCF7,Temozolomide,Dabrafenib,0
MFM-223,Crizotinib,Tozasertib,0
MFM-223,5-Fluorouracil,Wee1 Inhibitor,0
HCC1937,Bortezomib,GSK269962A,0
KM12,Dabrafenib,5-Fluorouracil,0
CAL-148,Olaparib,Dabrafenib,0
PANC-04-03,OSI-027,Gemcitabine,0
KM12,Sapitinib,Camptothecin,0
LS-513,Sapitinib,Vinorelbine,0
HCC1806,5-Fluorouracil,ZM447439,0
CAL-148,Navitoclax,BI-2536,0
SW1116,Olaparib,BMS-754807,0
SW1417,AZD7762,Dabrafenib,0
CAL-148,MK-1775,Tozasertib,0
COLO-205,AZD7762,AZD4547,0
MDA-MB-157,Gemcitabine,RO-3306,0
HCC1937,Temozolomide,MK-2206,0
PANC-08-13,Paclitaxel,Lapatinib,0
MDA-MB-157,MK-1775,Sorafenib,0
LS-180,SCH772984,Taselisib,1
MDA-MB-453,Docetaxel,Dabrafenib,0
MDA-MB-436,Linsitinib,Luminespib,0
SNU-175,SB216763,Camptothecin,0
MCF7,Sapitinib,GSK269962A,0
PANC-08-13,5-Fluorouracil,MK-1775,0
KM12,Oxaliplatin,AZD8055,0
SW1417,AZD4547,5-Fluorouracil,0
MDA-MB-453,AZD7762,Cisplatin,1
MCF7,Crizotinib,Afatinib,0
MFM-223,Olaparib,5-Fluorouracil,0
MDA-MB-453,Gemcitabine,Taselisib,0
PANC-08-13,Dasatinib,Crizotinib,0
SW1116,5-Fluorouracil,Dabrafenib,0
NCI-H747,Linsitinib,Camptothecin,0
DiFi,5-Fluorouracil,Vinorelbine,0
CAL-148,MK-1775,Dabrafenib,0
C2BBe1,MK-2206,Afatinib,1
C2BBe1,LGK974,Linsitinib,0
Hs-578-T,5-Fluorouracil,SCH772984,0
MFM-223,Crizotinib,PD173074,0
LS-513,BMS-754807,LGK974,0
HCC1937,Olaparib,Luminespib,0
Hs-766T,Olaparib,Dactolisib,0
MDA-MB-436,Crizotinib,5-Fluorouracil,0
MCF7,Bortezomib,Lapatinib,0
MFM-223,Palbociclib,ZM447439,0
MDA-MB-436,Vorinostat,Lapatinib,0
MFM-223,Navitoclax,Afatinib,1
PANC-04-03,Ruxolitinib,MK-1775,0
HCC1806,Crizotinib,Sorafenib,0
CAL-148,MK-1775,BI-2536,0
CAL-148,Trametinib,Crizotinib,0
PANC-08-13,Paclitaxel,Oxaliplatin,0
CAL-148,Temozolomide,AZD6482,0
PANC-04-03,Dactolisib,Irinotecan,0
MDA-MB-436,Palbociclib,Ribociclib,0
LS-180,AZD7762,SCH772984,0
CAL-148,Gemcitabine,AZD7762,1
LS-513,SCH772984,Trametinib,0
MDA-MB-436,PD173074,Temozolomide,0
Hs-578-T,Cisplatin,Alpelisib,0
MCF7,Taselisib,Uprosertib,0
HCC1937,MK-1775,PF-4708671,0
LS-513,AZD7762,Crizotinib,0
T47D,Bortezomib,SB216763,0
T47D,OSI-027,Trametinib,0
MDA-MB-157,Gemcitabine,Dabrafenib,0
PA-TU-8988T,SCH772984,LGK974,0
MDA-MB-436,Navitoclax,Vorinostat,0
HCC1937,Temozolomide,Entinostat,0
COLO-205,Linsitinib,AZD4547,0
Hs-578-T,5-Fluorouracil,Wee1 Inhibitor,0
CAL-148,Sapitinib,Olaparib,0
HCC1806,Olaparib,OSI-027,0
T47D,Temozolomide,NU7441,0
DiFi,Crizotinib,Trametinib,0
MDA-MB-453,Vorinostat,AZD7762,0
PANC-04-03,Dactolisib,Taselisib,0
MFM-223,Docetaxel,Taselisib,0
MCF7,Sapitinib,Afatinib,0
HCC1937,Crizotinib,Vorinostat,0
PANC-04-03,5-Fluorouracil,Sorafenib,0
MDA-MB-436,Bortezomib,RO-3306,0
PA-TU-8988T,Dasatinib,MK-2206,0
DiFi,Olaparib,Sapitinib,0
LS-513,Taselisib,Linsitinib,0
MDA-MB-436,Linsitinib,Sapitinib,0
PANC-04-03,Ruxolitinib,Dasatinib,0
NCI-H747,Crizotinib,Sapitinib,0
SNU-175,Camptothecin,MK-2206,0
SW1116,Camptothecin,Taselisib,0
SNU-175,Camptothecin,Taselisib,0
HCC1806,Gemcitabine,AZD6482,1
CAL-148,Cisplatin,Axitinib,0
MCF7,5-Fluorouracil,KU-55933,1
T47D,Linsitinib,Crizotinib,0
T47D,MK-1775,Paclitaxel,0
SNU-175,MK-2206,SB505124,0
LS-513,Crizotinib,Sapitinib,1
SW1417,Vinorelbine,Oxaliplatin,0
Hs-766T,Navitoclax,Oxaliplatin,0
MFM-223,Temozolomide,5-Fluorouracil,0
MDA-MB-157,Cisplatin,AZD7762,0
Hs-766T,Cisplatin,Trametinib,0
MDA-MB-436,Trametinib,ZM447439,0
HCC1937,Olaparib,5-Fluorouracil,0
COLO-205,Palbociclib,BMS-754807,0
Hs-578-T,Crizotinib,Ribociclib,0
MFM-223,Crizotinib,Trametinib,0
Hs-578-T,Taselisib,Bortezomib,0
NCI-H747,SB505124,SCH772984,0
MDA-MB-453,PD173074,Linsitinib,0
CAL-148,Luminespib,Crizotinib,0
DiFi,Olaparib,Trametinib,0
PANC-04-03,Olaparib,Navitoclax,0
PANC-08-13,MK-1775,Erlotinib,0
C2BBe1,AZD4547,Navitoclax,0
CAL-148,Axitinib,Tozasertib,0
HCC1937,Vorinostat,Bortezomib,0
COLO-205,Vinorelbine,LGK974,0
C2BBe1,Trametinib,BMS-754807,0
HCC1937,Crizotinib,MK-2206,0
PA-TU-8988T,Linsitinib,Oxaliplatin,0
DiFi,Olaparib,Camptothecin,0
HCC1937,Sapitinib,Docetaxel,0
C2BBe1,MK-2206,Crizotinib,0
CAL-148,OSI-027,Vorinostat,0
MCF7,Taselisib,5-Fluorouracil,0
LS-180,Linsitinib,SB216763,1
LS-513,AZD7762,MK-2206,0
T47D,Lapatinib,5-Fluorouracil,0
CAL-148,Cisplatin,RO-3306,0
MFM-223,Linsitinib,BI-2536,0
SNU-175,Linsitinib,Navitoclax,1
SNU-175,Palbociclib,BMS-754807,0
NCI-H747,SCH772984,SB216763,0
MDA-MB-436,Lapatinib,Gemcitabine,0
LS-180,MK-2206,Camptothecin,0
PANC-08-13,Ruxolitinib,Erlotinib,0
HCC1806,Cisplatin,Alisertib,0
MDA-MB-436,Taselisib,Doramapimod,0
MDA-MB-453,Temozolomide,Axitinib,0
MDA-MB-157,OSI-027,Cisplatin,0
PANC-04-03,Ruxolitinib,OSI-027,0
KM12,Oxaliplatin,AZD4547,0
PANC-04-03,Crizotinib,MK-2206,0
DiFi,Olaparib,AZD7762,0
T47D,Linsitinib,Bortezomib,0
COLO-205,Palbociclib,MK-1775,0
SNU-175,AZD7762,5-Fluorouracil,0
KM12,AZD8055,Afatinib,0
T47D,Cisplatin,Taselisib,0
PANC-04-03,MK-2206,Irinotecan,0
PA-TU-8988T,LGK974,Crizotinib,0
C2BBe1,Navitoclax,Crizotinib,0
LS-513,Camptothecin,SB505124,0
HCC1937,Temozolomide,Cisplatin,0
Hs-578-T,Palbociclib,Docetaxel,0
MCF7,Trametinib,AZD7762,0
CAL-148,AZD7762,AZD8055,0
Hs-578-T,Vorinostat,Docetaxel,0
PANC-08-13,Dasatinib,OSI-027,0
MFM-223,Vorinostat,AZD8055,0
Hs-766T,Irinotecan,Dasatinib,0
MDA-MB-436,Temozolomide,Axitinib,0
HCC1937,Sapitinib,Paclitaxel,0
SNU-175,Camptothecin,Sapitinib,1
T47D,Taselisib,Luminespib,0
DiFi,AZD7762,Oxaliplatin,0
MCF7,5-Fluorouracil,Cisplatin,0
LS-513,Palbociclib,LGK974,0
SW1417,Navitoclax,Palbociclib,0
LS-180,Taselisib,Dabrafenib,1
MDA-MB-157,Sapitinib,Nilotinib,0
MFM-223,Linsitinib,Entinostat,0
Hs-578-T,Luminespib,Sorafenib,0
Hs-578-T,Cisplatin,Paclitaxel,0
HCC1806,MK-1775,Entinostat,0
HCC1937,Pictilisib,AZD7762,0
KM12,Dabrafenib,Taselisib,0
T47D,Temozolomide,Alpelisib,0
LS-513,5-Fluorouracil,Trametinib,0
LS-513,Vinorelbine,SCH772984,0
HCC1806,Gemcitabine,Paclitaxel,0
PANC-08-13,Dactolisib,Galunisertib,0
NCI-H747,Dabrafenib,Olaparib,0
MFM-223,Vorinostat,RO-3306,0
MDA-MB-157,Pictilisib,Crizotinib,0
MDA-MB-453,Sapitinib,Afatinib,0
HCC1806,Vorinostat,Temozolomide,0
MFM-223,Vorinostat,Palbociclib,0
MCF7,OSI-027,Palbociclib,1
C2BBe1,SCH772984,Camptothecin,0
NCI-H747,AZD7762,Linsitinib,0
LS-180,Afatinib,Dabrafenib,0
SNU-175,SCH772984,SB216763,0
HCC1937,Crizotinib,AZD6482,0
MFM-223,5-Fluorouracil,Camptothecin,0
HCC1937,Trametinib,Afatinib,0
SW1116,MK-2206,AZD4547,0
HCC1937,Trametinib,Camptothecin,0
MDA-MB-157,PD173074,Navitoclax,0
C2BBe1,5-Fluorouracil,AZD8055,0
CAL-148,Palbociclib,MK-1775,0
CAL-148,Crizotinib,OSI-027,0
CAL-148,Docetaxel,Olaparib,0
SW1116,AZD4547,5-Fluorouracil,0
MDA-MB-453,Lapatinib,Camptothecin,0
MDA-MB-436,Bortezomib,Navitoclax,0
SNU-175,Camptothecin,AZD7762,0
CAL-148,Vorinostat,Uprosertib,0
SW1417,Olaparib,BMS-754807,0
SNU-175,Olaparib,MK-1775,0
T47D,Palbociclib,Navitoclax,0
PANC-08-13,AZD7762,Taselisib,0
MDA-MB-157,Trametinib,Alpelisib,0
Hs-766T,Cisplatin,MK-2206,0
COLO-205,SB505124,SCH772984,0
KM12,5-Fluorouracil,Afatinib,0
Hs-766T,Trametinib,Crizotinib,0
MDA-MB-453,Trametinib,KU-55933,0
MDA-MB-453,Temozolomide,Sorafenib,0
MDA-MB-453,Luminespib,Pictilisib,0
C2BBe1,AZD7762,AZD4547,0
CAL-148,MK-1775,Pictilisib,0
HCC1937,Luminespib,Taselisib,0
KM12,5-Fluorouracil,AZD8055,0
PA-TU-8988T,Taselisib,Dactolisib,0
DiFi,5-Fluorouracil,AZD7762,0
LS-513,Trametinib,MK-2206,0
LS-513,Navitoclax,Afatinib,1
HCC1937,Temozolomide,Doramapimod,0
Hs-578-T,Bortezomib,ZM447439,0
HCC1937,Vorinostat,Taselisib,0
LS-513,Crizotinib,Linsitinib,0
PANC-08-13,Linsitinib,Sorafenib,0
LS-180,LGK974,Dabrafenib,0
HCC1806,Olaparib,Dabrafenib,0
HCC1806,Gemcitabine,Pictilisib,0
MDA-MB-453,Trametinib,SB216763,0
HCC1806,Gemcitabine,Sorafenib,0
PANC-04-03,MK-2206,Paclitaxel,0
COLO-205,Camptothecin,Oxaliplatin,0
Hs-578-T,OSI-027,5-Fluorouracil,0
Hs-578-T,AZD7762,Bortezomib,0
MDA-MB-436,Crizotinib,KU-55933,0
MCF7,MK-2206,Paclitaxel,0
CAL-148,5-Fluorouracil,Trametinib,0
HCC1806,Palbociclib,Lapatinib,0
SNU-175,Sapitinib,5-Fluorouracil,0
Hs-578-T,Crizotinib,AZD8055,0
MDA-MB-436,AZD7762,BI-2536,0
MFM-223,Trametinib,Wee1 Inhibitor,0
COLO-205,Navitoclax,5-Fluorouracil,0
MDA-MB-436,Docetaxel,OSI-027,0
SW1116,Crizotinib,Navitoclax,0
MFM-223,Pictilisib,Camptothecin,0
MDA-MB-157,Trametinib,Ribociclib,0
CAL-148,Taselisib,Docetaxel,0
PANC-08-13,Cisplatin,Trametinib,0
CAL-148,Olaparib,Trametinib,0
MDA-MB-157,Taselisib,NU7441,0
HCC1937,PD173074,SCH772984,0
CAL-148,Trametinib,Dabrafenib,0
MDA-MB-453,Taselisib,AZD7762,0
PANC-08-13,5-Fluorouracil,Oxaliplatin,0
T47D,Temozolomide,Tozasertib,0
KM12,5-Fluorouracil,SB505124,0
MDA-MB-436,Olaparib,Paclitaxel,0
HCC1806,OSI-027,Dabrafenib,0
CAL-148,Taselisib,Alisertib,0
MDA-MB-453,MK-1775,Nilotinib,0
T47D,AZD7762,Lapatinib,0
C2BBe1,MK-2206,Sapitinib,1
C2BBe1,Navitoclax,BMS-754807,0
C2BBe1,Trametinib,Linsitinib,0
MFM-223,Olaparib,Camptothecin,0
MDA-MB-157,Temozolomide,Linsitinib,0
T47D,Luminespib,SCH772984,0
CAL-148,Crizotinib,MK-1775,0
MDA-MB-436,Sapitinib,PF-4708671,0
DiFi,Trametinib,SCH772984,0
MCF7,Olaparib,NU7441,0
MDA-MB-157,Axitinib,Bortezomib,0
LS-513,AZD7762,Dabrafenib,0
LS-180,MK-1775,Camptothecin,0
MDA-MB-453,Gemcitabine,Sapitinib,0
MDA-MB-157,Olaparib,KU-55933,0
KM12,BMS-754807,AZD4547,0
T47D,Linsitinib,Sapitinib,0
Hs-766T,5-Fluorouracil,LGK974,0
MDA-MB-436,Palbociclib,SB216763,0
C2BBe1,AZD7762,SB216763,0
C2BBe1,AZD7762,Crizotinib,0
NCI-H747,Linsitinib,SB216763,0
SW1116,SB216763,Taselisib,0
HCC1806,Axitinib,Sorafenib,0
HCC1806,Bortezomib,Palbociclib,0
HCC1806,Luminespib,Sorafenib,0
Hs-578-T,Trametinib,BI-2536,0
HCC1937,5-Fluorouracil,Axitinib,0
MDA-MB-157,Taselisib,Trametinib,0
KM12,AZD4547,SCH772984,0
CAL-148,Temozolomide,Dabrafenib,0
Hs-578-T,Linsitinib,Entinostat,0
MFM-223,Cisplatin,Doramapimod,0
MFM-223,Lapatinib,Sapitinib,0
SW1116,MK-1775,Navitoclax,0
MCF7,OSI-027,Crizotinib,0
C2BBe1,Dabrafenib,Camptothecin,0
HCC1937,MK-2206,Bortezomib,0
KM12,Olaparib,Crizotinib,0
MCF7,Trametinib,Entinostat,0
COLO-205,Vinorelbine,Taselisib,0
NCI-H747,Trametinib,Taselisib,0
C2BBe1,AZD8055,MK-1775,0
MDA-MB-157,Taselisib,Alisertib,0
LS-180,Oxaliplatin,Linsitinib,0
DiFi,AZD8055,Camptothecin,0
MCF7,Crizotinib,OSI-027,0
HCC1937,Docetaxel,PD173074,0
CAL-148,Docetaxel,MK-2206,0
C2BBe1,Palbociclib,Taselisib,0
LS-180,BMS-754807,MK-1775,0
T47D,Axitinib,RO-3306,0
MDA-MB-436,Sapitinib,Vorinostat,0
DiFi,SB505124,BMS-754807,0
PANC-08-13,5-Fluorouracil,Olaparib,0
T47D,Luminespib,Axitinib,0
Hs-578-T,Pictilisib,SCH772984,0
KM12,SB505124,SCH772984,0
Hs-578-T,MK-2206,Afatinib,0
MFM-223,Vorinostat,Docetaxel,0
MDA-MB-453,Axitinib,Crizotinib,0
MFM-223,AZD7762,Camptothecin,1
DiFi,SB505124,Oxaliplatin,0
MCF7,Trametinib,Docetaxel,0
PA-TU-8988T,Dactolisib,Crizotinib,0
CAL-148,Crizotinib,SB216763,0
MDA-MB-436,5-Fluorouracil,PD173074,0
KM12,Taselisib,AZD4547,0
MCF7,Luminespib,JQ1,0
NCI-H747,Dabrafenib,Palbociclib,0
Hs-578-T,Cisplatin,Taselisib,0
MDA-MB-157,Axitinib,AZD6482,0
Hs-578-T,PD173074,Olaparib,0
MDA-MB-453,AZD7762,Axitinib,0
MCF7,Palbociclib,Docetaxel,0
SW1116,LGK974,Sapitinib,0
MDA-MB-157,PD173074,Crizotinib,0
MDA-MB-453,PD173074,Luminespib,0
PANC-08-13,Linsitinib,Crizotinib,0
MCF7,Crizotinib,Alisertib,0
PANC-04-03,AZD7762,5-Fluorouracil,0
DiFi,MK-1775,SB505124,0
HCC1937,Gemcitabine,Wee1 Inhibitor,0
PA-TU-8988T,Cisplatin,LGK974,0
MFM-223,MK-2206,PF-4708671,0
PANC-04-03,Ruxolitinib,Paclitaxel,0
HCC1806,Gemcitabine,NU7441,0
MDA-MB-453,OSI-027,AZD8055,0
HCC1806,PD173074,5-Fluorouracil,0
DiFi,SCH772984,MK-1775,0
NCI-H747,Linsitinib,MK-2206,0
T47D,Linsitinib,NU7441,0
MDA-MB-453,MK-2206,Afatinib,0
MCF7,MK-2206,PD173074,0
MCF7,Vorinostat,Taselisib,0
PANC-08-13,Taselisib,Cisplatin,0
HCC1806,MK-2206,Ribociclib,0
SNU-175,Sapitinib,Crizotinib,0
MDA-MB-436,Sapitinib,Uprosertib,0
MDA-MB-436,Navitoclax,Entinostat,0
HCC1937,AZD7762,SB216763,0
MDA-MB-453,Trametinib,Crizotinib,0
PA-TU-8988T,Linsitinib,Dactolisib,0
Hs-766T,Paclitaxel,SCH772984,0
CAL-148,Cisplatin,Navitoclax,1
MDA-MB-453,Pictilisib,Tozasertib,0
HCC202,Pictilisib,Docetaxel,0
HCC1937,Cisplatin,Paclitaxel,0
LS-180,Linsitinib,MK-1775,0
MCF7,Sapitinib,Paclitaxel,0
Hs-578-T,Luminespib,PD173074,0
CAL-148,Vorinostat,OSI-027,1
MDA-MB-436,Pictilisib,Cisplatin,0
Hs-578-T,Axitinib,PF-4708671,0
PANC-08-13,Galunisertib,Paclitaxel,0
T47D,Olaparib,Uprosertib,0
C2BBe1,SB216763,Oxaliplatin,0
MDA-MB-157,Olaparib,AZD8055,0
Hs-766T,Paclitaxel,Gemcitabine,0
SNU-175,AZD8055,Vinorelbine,0
SW1417,MK-1775,Navitoclax,0
COLO-205,LGK974,AZD7762,0
MFM-223,Temozolomide,BI-2536,0
T47D,Palbociclib,Sapitinib,0
Hs-578-T,Lapatinib,BI-2536,0
PANC-04-03,Galunisertib,Erlotinib,0
HCC1937,Vorinostat,5-Fluorouracil,0
LS-180,5-Fluorouracil,SCH772984,0
LS-513,LGK974,Dabrafenib,0
C2BBe1,Taselisib,Dabrafenib,0
PANC-04-03,Sorafenib,Paclitaxel,0
MFM-223,Pictilisib,Sapitinib,0
MFM-223,Navitoclax,Entinostat,1
Hs-766T,Gemcitabine,Oxaliplatin,0
HCC202,Temozolomide,PD173074,0
MDA-MB-157,Temozolomide,Tozasertib,0
CAL-148,Bortezomib,Gemcitabine,0
CAL-148,Trametinib,Alpelisib,0
MCF7,5-Fluorouracil,Lapatinib,0
MDA-MB-453,Gemcitabine,ZM447439,0
MDA-MB-436,Palbociclib,Alpelisib,0
Hs-578-T,Temozolomide,GSK269962A,0
MDA-MB-436,Sapitinib,Venetoclax,0
NCI-H747,Afatinib,Palbociclib,0
MDA-MB-436,Crizotinib,Palbociclib,0
MDA-MB-436,Docetaxel,Pictilisib,0
PANC-04-03,Erlotinib,5-Fluorouracil,0
MFM-223,MK-1775,PF-4708671,0
HCC1806,AZD7762,RO-3306,0
T47D,Linsitinib,Nilotinib,0
MDA-MB-436,Navitoclax,Dabrafenib,0
C2BBe1,AZD7762,5-Fluorouracil,0
MDA-MB-436,Taselisib,Axitinib,0
PA-TU-8988T,Paclitaxel,Dasatinib,0
PANC-04-03,AZD7762,MK-2206,0
MDA-MB-453,OSI-027,Cisplatin,0
MDA-MB-436,Trametinib,AZD8055,0
COLO-205,AZD8055,SB505124,0
MDA-MB-453,Vorinostat,Bortezomib,0
C2BBe1,Palbociclib,Oxaliplatin,0
CAL-148,Trametinib,PF-4708671,0
MDA-MB-453,Cisplatin,Bortezomib,0
KM12,AZD4547,AZD8055,0
HCC1806,Luminespib,NU7441,0
CAL-148,Lapatinib,Linsitinib,0
SW1417,Palbociclib,SCH772984,0
T47D,Gemcitabine,Nilotinib,0
MFM-223,Pictilisib,Trametinib,0
LS-180,SCH772984,Afatinib,1
T47D,MK-1775,GSK269962A,0
MFM-223,MK-1775,Alpelisib,0
HCC1806,MK-1775,Sapitinib,0
MDA-MB-157,Trametinib,AZD8055,0
KM12,Camptothecin,LGK974,0
MFM-223,Cisplatin,Palbociclib,0
SW1116,Afatinib,Taselisib,1
T47D,Cisplatin,Crizotinib,0
T47D,Sapitinib,Alisertib,0
KM12,MK-2206,MK-1775,0
T47D,Linsitinib,Ribociclib,0
MDA-MB-453,PD173074,Pictilisib,0
T47D,Olaparib,OSI-027,0
PANC-08-13,Oxaliplatin,Erlotinib,0
DiFi,5-Fluorouracil,BMS-754807,0
Hs-578-T,Temozolomide,Tozasertib,0
LS-180,Palbociclib,SB505124,0
C2BBe1,Oxaliplatin,MK-1775,0
Hs-578-T,AZD7762,Entinostat,0
PA-TU-8988T,Erlotinib,SCH772984,0
LS-180,AZD7762,Sapitinib,0
HCC1937,Axitinib,AZD6482,0
MDA-MB-157,PD173074,Sorafenib,0
NCI-H747,MK-1775,Trametinib,0
HCC1806,Sapitinib,Doramapimod,0
MDA-MB-436,Bortezomib,AZD8055,0
MDA-MB-453,Axitinib,Pictilisib,0
MCF7,Pictilisib,Axitinib,0
KM12,Crizotinib,Afatinib,0
PA-TU-8988T,5-Fluorouracil,AZD7762,0
C2BBe1,Navitoclax,Linsitinib,0
SW1417,Palbociclib,Sapitinib,0
SNU-175,SB505124,Taselisib,0
PANC-08-13,5-Fluorouracil,Ruxolitinib,0
KM12,AZD8055,Trametinib,0
MCF7,Sapitinib,Alisertib,0
HCC1806,Olaparib,Cisplatin,0
MFM-223,Cisplatin,RO-3306,0
HCC1806,MK-1775,ZM447439,0
MDA-MB-453,Sapitinib,Taselisib,0
MDA-MB-453,Gemcitabine,Alpelisib,0
MDA-MB-157,OSI-027,Linsitinib,0
KM12,SB216763,Crizotinib,0
MDA-MB-436,Linsitinib,Afatinib,0
CAL-148,PD173074,Afatinib,0
HCC202,Docetaxel,MK-2206,0
Hs-578-T,MK-1775,PF-4708671,0
Hs-766T,Linsitinib,MK-1775,0
MDA-MB-453,Vorinostat,Axitinib,0
NCI-H747,MK-2206,Vinorelbine,0
SW1417,Trametinib,Vinorelbine,0
T47D,5-Fluorouracil,Linsitinib,0
MCF7,AZD7762,GSK269962A,0
MFM-223,Taselisib,Camptothecin,0
COLO-205,MK-1775,SCH772984,0
Hs-578-T,Pictilisib,MK-2206,0
CAL-148,AZD7762,Alpelisib,0
PANC-04-03,Lapatinib,Dactolisib,0
MCF7,Sapitinib,Axitinib,0
T47D,Vorinostat,Luminespib,0
HCC1937,Lapatinib,AZD6482,0
HCC1937,Crizotinib,BI-2536,0
MCF7,Vorinostat,Venetoclax,0
MFM-223,Docetaxel,BI-2536,0
MDA-MB-453,Linsitinib,Camptothecin,0
SNU-175,Sapitinib,BMS-754807,0
MDA-MB-436,Linsitinib,Docetaxel,0
DiFi,Vinorelbine,AZD8055,0
MFM-223,MK-1775,Paclitaxel,0
MCF7,Taselisib,Tozasertib,0
MFM-223,AZD7762,Tozasertib,0
MDA-MB-436,5-Fluorouracil,Paclitaxel,0
MDA-MB-157,OSI-027,Gemcitabine,0
Hs-578-T,5-Fluorouracil,Venetoclax,0
PANC-04-03,MK-1775,Sorafenib,0
PANC-08-13,AZD7762,Crizotinib,0
HCC1937,Palbociclib,KU-55933,0
PANC-04-03,5-Fluorouracil,Linsitinib,0
MDA-MB-436,MK-2206,Olaparib,0
CAL-148,Navitoclax,Uprosertib,0
MDA-MB-436,Docetaxel,Venetoclax,0
C2BBe1,Crizotinib,Palbociclib,0
MDA-MB-157,Lapatinib,AZD8055,0
C2BBe1,SB216763,MK-1775,0
HCC1937,Bortezomib,Luminespib,0
MDA-MB-157,Palbociclib,Gemcitabine,0
CAL-148,PD173074,BI-2536,0
MDA-MB-436,Palbociclib,Dabrafenib,0
MDA-MB-157,Pictilisib,JQ1,1
SW1417,Olaparib,Vinorelbine,0
PA-TU-8988T,Trametinib,Dasatinib,0
PA-TU-8988T,Lapatinib,Taselisib,0
HCC1937,Trametinib,MK-2206,0
MCF7,Bortezomib,Navitoclax,0
HCC1937,Crizotinib,Navitoclax,0
PA-TU-8988T,Olaparib,Sorafenib,0
T47D,Gemcitabine,Palbociclib,0
MDA-MB-157,Navitoclax,RO-3306,0
LS-513,Sapitinib,Crizotinib,0
HCC1806,MK-1775,Afatinib,0
Hs-766T,Oxaliplatin,Olaparib,0
Hs-766T,LGK974,MK-2206,0
MFM-223,Pictilisib,Nilotinib,0
LS-180,BMS-754807,SB216763,0
KM12,Taselisib,Afatinib,0
C2BBe1,5-Fluorouracil,BMS-754807,0
NCI-H747,AZD7762,SCH772984,0
MFM-223,AZD7762,MK-2206,0
T47D,Temozolomide,Doramapimod,0
NCI-H747,AZD8055,5-Fluorouracil,0
MDA-MB-157,Cisplatin,KU-55933,0
HCC1806,Taselisib,AZD7762,0
KM12,Trametinib,5-Fluorouracil,0
HCC202,Crizotinib,AZD7762,0
COLO-205,Crizotinib,AZD4547,0
Hs-766T,Dasatinib,MK-1775,0
MDA-MB-453,Navitoclax,AZD7762,0
MDA-MB-436,Olaparib,Uprosertib,0
DiFi,Vinorelbine,Palbociclib,0
CAL-148,Linsitinib,Alpelisib,0
Hs-766T,Oxaliplatin,Taselisib,0
DiFi,MK-1775,SCH772984,0
LS-513,MK-1775,SB505124,0
HCC1806,Luminespib,Alpelisib,0
HCC1937,Gemcitabine,BI-2536,0
MDA-MB-157,Bortezomib,Alisertib,0
HCC1937,Temozolomide,NU7441,0
CAL-148,Navitoclax,5-Fluorouracil,1
COLO-205,Afatinib,AZD7762,0
HCC1806,Navitoclax,Doramapimod,0
HCC1937,MK-2206,Cisplatin,0
HCC202,Docetaxel,5-Fluorouracil,0
