cell_line_names,anchor_names,library_names,labels
MDA-MB-468,Cisplatin,Temozolomide,0
PSN1,Oxaliplatin,Erlotinib,0
HCC1500,Vorinostat,Cisplatin,0
EFM-19,AZD7762,Afatinib,0
SU8686,MK-2206,Oxaliplatin,0
HCC1395,Temozolomide,Afatinib,0
MDA-MB-330,Docetaxel,Lapatinib,0
HCC1500,Luminespib,Ribociclib,0
CAMA-1,Crizotinib,Afatinib,0
CAMA-1,MK-2206,Alisertib,1
HCC1599,Linsitinib,Sorafenib,0
HCC1395,OSI-027,Tozasertib,0
HCC1500,Taselisib,Nilotinib,0
KP-1N,Galunisertib,Crizotinib,0
HCC1599,5-Fluorouracil,AZD8055,0
KP-4,Linsitinib,Ruxolitinib,0
HCC1187,Cisplatin,Lapatinib,1
HCT-15,5-Fluorouracil,AZD4547,0
BT-549,Gemcitabine,Olaparib,0
HT-29,Crizotinib,Palbociclib,0
CAMA-1,Luminespib,Temozolomide,0
HCC1395,AZD7762,Axitinib,0
LS-123,Crizotinib,Vinorelbine,0
UACC-893,Crizotinib,Pictilisib,0
PL4,Palbociclib,SCH772984,0
KP-4,Galunisertib,Ruxolitinib,0
SNU-C2B,SCH772984,Oxaliplatin,0
HCC1500,Trametinib,ZM447439,0
HCC1599,Pictilisib,Entinostat,0
HCC1395,PD173074,Afatinib,0
UACC-893,Pictilisib,PD173074,1
BT-549,PD173074,Temozolomide,0
EFM-19,Axitinib,PD173074,0
HCC1599,Gemcitabine,Alisertib,0
HCC1187,Sapitinib,Camptothecin,0
SU8686,Ruxolitinib,LGK974,0
EFM-19,Sapitinib,PF-4708671,0
MDA-MB-468,Lapatinib,Pictilisib,1
CAMA-1,MK-1775,PF-4708671,0
MDA-MB-468,Luminespib,GSK269962A,0
BT-549,Docetaxel,Olaparib,0
MDA-MB-468,Olaparib,Trametinib,0
UACC-893,Sapitinib,Alisertib,0
CAMA-1,Gemcitabine,Wee1 Inhibitor,0
MDA-MB-330,Linsitinib,Gemcitabine,0
HCC1395,MK-2206,JQ1,0
HCC2998,Trametinib,Linsitinib,0
KP-1N,Cisplatin,Linsitinib,0
EFM-19,Sapitinib,Paclitaxel,0
UACC-893,Bortezomib,Trametinib,0
HCT-15,Vinorelbine,Crizotinib,0
UACC-893,OSI-027,MK-2206,0
EFM-19,Navitoclax,KU-55933,0
LS-123,Navitoclax,Linsitinib,0
MDA-MB-468,Sapitinib,Doramapimod,0
HCC1187,MK-2206,Navitoclax,0
EFM-19,Olaparib,Wee1 Inhibitor,0
HT-29,SB505124,MK-2206,0
MDA-MB-468,OSI-027,PF-4708671,0
HCC2998,Palbociclib,LGK974,0
HCT-15,Crizotinib,SB505124,0
HCC1187,AZD7762,AZD8055,0
KP-1N,Trametinib,Sorafenib,0
HT-29,SB505124,Taselisib,0
UACC-893,OSI-027,Taselisib,0
HCC1599,Gemcitabine,AZD7762,0
HCC2998,Navitoclax,Trametinib,0
MDA-MB-468,Cisplatin,Camptothecin,0
HCC1599,Gemcitabine,Docetaxel,0
UACC-893,Pictilisib,Lapatinib,1
UACC-893,Sapitinib,Linsitinib,1
MDA-MB-468,Linsitinib,Alpelisib,0
PL4,MK-1775,Trametinib,0
HCT-15,Taselisib,Linsitinib,0
HT-29,Olaparib,MK-1775,0
CL-11,Vinorelbine,Camptothecin,0
CAMA-1,Gemcitabine,SCH772984,0
SU8686,Galunisertib,Cisplatin,0
BT-549,Axitinib,Vorinostat,0
HCC1599,AZD7762,Linsitinib,0
HCC1599,Linsitinib,Paclitaxel,0
CL-11,Taselisib,Linsitinib,0
HPAC,MK-2206,MK-1775,0
BT-549,Olaparib,SB216763,0
CAMA-1,Temozolomide,Paclitaxel,0
SNU-C2B,Dabrafenib,Sapitinib,0
CAMA-1,Luminespib,Sapitinib,0
HCC1599,Vorinostat,Dabrafenib,0
SW1990,Erlotinib,Sorafenib,0
CAMA-1,Bortezomib,OSI-027,0
SU8686,5-Fluorouracil,SCH772984,0
CL-11,5-Fluorouracil,Navitoclax,0
EFM-19,Olaparib,Alisertib,0
EFM-19,Vorinostat,Tozasertib,0
SNU-C2B,MK-1775,BMS-754807,0
HCC1395,AZD7762,Afatinib,0
HCC1500,Taselisib,PF-4708671,0
HCC1500,Lapatinib,KU-55933,0
HCC1187,MK-1775,Linsitinib,1
HCC1395,Axitinib,Uprosertib,0
KP-2,Irinotecan,Lapatinib,0
SU8686,OSI-027,Dactolisib,0
HCC1395,Pictilisib,Linsitinib,0
HCC1500,Navitoclax,AZD7762,0
UACC-893,Pictilisib,Trametinib,1
HCC1500,Navitoclax,5-Fluorouracil,0
CL-11,Sapitinib,Trametinib,0
HCC1187,Linsitinib,Axitinib,0
HCC1599,OSI-027,5-Fluorouracil,0
SNU-C2B,AZD4547,Crizotinib,0
SU8686,Dasatinib,MK-2206,0
HCC1395,PD173074,Luminespib,0
HCC1187,Vorinostat,Venetoclax,0
EFM-19,Temozolomide,Olaparib,0
PSN1,Crizotinib,Navitoclax,1
MDA-MB-468,Olaparib,PD173074,0
KP-1N,Sorafenib,Trametinib,0
HCC1187,Temozolomide,PF-4708671,0
MDA-MB-468,Palbociclib,MK-2206,0
KP-4,OSI-027,Erlotinib,0
HCC1500,Axitinib,ZM447439,0
SU8686,SCH772984,Irinotecan,0
SK-CO-1,MK-1775,SCH772984,0
HCC1500,Lapatinib,AZD8055,1
CL-11,Dabrafenib,Vinorelbine,0
SK-CO-1,Palbociclib,LGK974,0
BT-549,Cisplatin,Paclitaxel,0
BT-549,Gemcitabine,Vorinostat,0
SK-CO-1,Camptothecin,Dabrafenib,0
HCC1599,MK-1775,GSK269962A,0
UACC-893,Olaparib,Uprosertib,0
SW1990,Dactolisib,Crizotinib,0
CAMA-1,Trametinib,Nilotinib,0
SW1990,Erlotinib,MK-1775,1
HPAC,Palbociclib,Dactolisib,0
HCC1395,Palbociclib,MK-2206,0
HCT-15,Taselisib,Dabrafenib,0
SK-CO-1,Sapitinib,Camptothecin,0
UACC-893,PD173074,Linsitinib,0
LS-123,Olaparib,MK-1775,0
HCC1187,Linsitinib,Navitoclax,1
UACC-893,Navitoclax,MK-1775,0
KP-1N,Oxaliplatin,Trametinib,0
SW1990,Olaparib,Taselisib,0
HPAC,Olaparib,Paclitaxel,0
CL-11,Afatinib,SB216763,0
MDA-MB-468,Trametinib,NU7441,0
HCC1187,AZD7762,Entinostat,0
PL4,AZD7762,Linsitinib,0
KP-2,Palbociclib,LGK974,0
PSN1,Taselisib,Dasatinib,0
PSN1,Dasatinib,Navitoclax,0
HCC1599,5-Fluorouracil,Cisplatin,0
EFM-19,Sapitinib,Cisplatin,0
HCC1599,Taselisib,AZD6482,0
LS-123,AZD4547,Olaparib,0
SW1990,Galunisertib,Lapatinib,0
HCC1599,Luminespib,Nilotinib,0
SW1990,Paclitaxel,Gemcitabine,0
BT-549,MK-2206,Alisertib,0
HCC1599,Palbociclib,Axitinib,0
MDA-MB-468,Pictilisib,AZD7762,0
HCT-15,Crizotinib,SB216763,0
HPAC,Galunisertib,LGK974,0
MDA-MB-468,Palbociclib,Tozasertib,0
HPAC,SCH772984,Taselisib,1
HPAC,Sorafenib,LGK974,0
HCC1599,Crizotinib,Alisertib,0
HCC1395,Bortezomib,Ribociclib,0
HCC2998,Linsitinib,Crizotinib,0
BT-549,Cisplatin,Camptothecin,0
HCC1187,Bortezomib,RO-3306,0
BT-549,Vorinostat,Nilotinib,0
BT-549,MK-2206,Camptothecin,0
HT-29,Linsitinib,Vinorelbine,0
SU8686,Taselisib,5-Fluorouracil,0
EFM-19,Sapitinib,Dabrafenib,0
HCC1187,Cisplatin,AZD6482,0
HCC1187,Temozolomide,ZM447439,0
UACC-893,Palbociclib,Navitoclax,0
UACC-893,AZD7762,Olaparib,0
UACC-893,5-Fluorouracil,AZD8055,0
HCC1395,Axitinib,Doramapimod,0
MDA-MB-330,PD173074,BI-2536,0
CAMA-1,Temozolomide,SCH772984,0
HCC2998,Sapitinib,5-Fluorouracil,0
HCC2998,SCH772984,MK-2206,0
UACC-893,Vorinostat,Sorafenib,0
SW1990,OSI-027,LGK974,0
HCT-15,Sapitinib,Trametinib,0
HCC1500,Cisplatin,Crizotinib,0
HCC1187,Linsitinib,Uprosertib,0
UACC-893,Crizotinib,Alisertib,0
BT-549,Vorinostat,Ribociclib,0
HCC1187,Gemcitabine,AZD6482,0
UACC-893,Trametinib,Doramapimod,0
CAMA-1,AZD7762,SB216763,0
CAMA-1,PD173074,Olaparib,0
LS-123,SCH772984,Olaparib,0
SU8686,Lapatinib,Crizotinib,0
UACC-893,Crizotinib,Taselisib,0
MDA-MB-468,Palbociclib,5-Fluorouracil,0
BT-549,Bortezomib,ZM447439,0
KP-4,Paclitaxel,Cisplatin,0
HCC1599,PD173074,Trametinib,0
HCC1395,Olaparib,Alisertib,0
MDA-MB-468,Crizotinib,Doramapimod,0
MDA-MB-330,OSI-027,Taselisib,0
CAMA-1,Sapitinib,RO-3306,0
PL4,5-Fluorouracil,OSI-027,0
CAMA-1,Trametinib,Palbociclib,0
UACC-893,Cisplatin,GSK269962A,0
SW1990,Crizotinib,MK-2206,0
BT-549,Temozolomide,Dabrafenib,0
HCC1187,Docetaxel,NU7441,0
HT-29,Olaparib,LGK974,0
SU8686,Dactolisib,Trametinib,0
SU8686,Paclitaxel,Ruxolitinib,0
BT-549,Taselisib,Camptothecin,0
MDA-MB-468,Palbociclib,Lapatinib,0
SU8686,5-Fluorouracil,Lapatinib,0
MDA-MB-330,Olaparib,Pictilisib,0
BT-549,Axitinib,NU7441,0
MDA-MB-468,Pictilisib,Tozasertib,0
HCC1187,PD173074,Uprosertib,0
HCC1599,MK-2206,SCH772984,0
HCC1187,MK-2206,Alisertib,0
CL-11,AZD7762,5-Fluorouracil,0
KP-2,Navitoclax,SCH772984,0
CL-11,AZD4547,Oxaliplatin,0
EFM-19,Axitinib,BI-2536,0
HCC1395,Cisplatin,5-Fluorouracil,0
UACC-893,Taselisib,Paclitaxel,1
HCC1500,MK-2206,RO-3306,0
KP-4,Irinotecan,Trametinib,0
SNU-C2B,Taselisib,Camptothecin,0
HCC1187,Linsitinib,ZM447439,0
CAMA-1,Vorinostat,Cisplatin,0
CL-11,Linsitinib,BMS-754807,0
EFM-19,MK-2206,Paclitaxel,0
EFM-19,Olaparib,Pictilisib,0
PSN1,Cisplatin,SCH772984,0
EFM-19,Axitinib,MK-1775,0
HCC2998,Linsitinib,Vinorelbine,0
PSN1,Oxaliplatin,Lapatinib,0
CAMA-1,Cisplatin,Trametinib,0
HCC1599,Bortezomib,PF-4708671,0
EFM-19,Pictilisib,Paclitaxel,0
MDA-MB-330,Sapitinib,Axitinib,0
HCC1187,Vorinostat,AZD7762,0
SU8686,OSI-027,Paclitaxel,0
UACC-893,Gemcitabine,PF-4708671,0
HCC1599,Palbociclib,Sorafenib,0
KP-4,AZD7762,Navitoclax,0
HCC1500,Pictilisib,Vorinostat,0
BT-549,PD173074,Uprosertib,0
PSN1,5-Fluorouracil,Galunisertib,0
CAMA-1,Axitinib,Camptothecin,0
SNU-C2B,AZD4547,SB216763,0
BT-549,Vorinostat,Taselisib,0
SNU-C2B,MK-2206,SCH772984,0
MDA-MB-468,OSI-027,Paclitaxel,0
UACC-893,Docetaxel,Sorafenib,0
HCC1395,Olaparib,SB216763,0
HPAC,Trametinib,Galunisertib,0
UACC-893,Palbociclib,Alpelisib,0
HCT-15,Afatinib,SCH772984,0
KP-4,Sorafenib,Cisplatin,0
HCC1500,Crizotinib,Temozolomide,0
EFM-19,Navitoclax,Gemcitabine,1
BT-549,Gemcitabine,Temozolomide,0
KP-1N,Taselisib,Trametinib,1
HCC1187,Lapatinib,Ribociclib,0
EFM-19,Vorinostat,GSK269962A,0
PL4,OSI-027,Crizotinib,0
PL4,Galunisertib,Gemcitabine,0
EFM-19,Luminespib,Sapitinib,0
CAMA-1,Vorinostat,Nilotinib,0
KP-1N,Oxaliplatin,Erlotinib,0
UACC-893,Crizotinib,SB216763,0
EFM-19,PD173074,Camptothecin,0
SU8686,Trametinib,OSI-027,0
HT-29,Linsitinib,MK-1775,0
HCC1395,Luminespib,OSI-027,0
HCC2998,Crizotinib,MK-1775,0
HCC1599,Palbociclib,5-Fluorouracil,0
SU8686,Ruxolitinib,Linsitinib,0
CAMA-1,Docetaxel,SCH772984,0
UACC-893,AZD7762,Entinostat,0
HCC1395,Crizotinib,AZD7762,0
SW1990,SCH772984,Sorafenib,0
KP-4,Oxaliplatin,Dasatinib,0
CAMA-1,Pictilisib,Docetaxel,0
EFM-19,Cisplatin,Entinostat,0
EFM-19,Taselisib,Palbociclib,0
MDA-MB-468,Bortezomib,Sapitinib,0
EFM-19,Cisplatin,MK-2206,0
PSN1,SCH772984,5-Fluorouracil,0
HCC1187,Temozolomide,Doramapimod,0
CL-11,Taselisib,Dabrafenib,0
HCC1187,PD173074,PF-4708671,0
EFM-19,Bortezomib,Trametinib,0
SK-CO-1,SB216763,Vinorelbine,0
KP-1N,Crizotinib,MK-2206,0
CAMA-1,Temozolomide,AZD8055,0
HT-29,Crizotinib,Sapitinib,1
CAMA-1,Axitinib,Temozolomide,0
MDA-MB-330,MK-2206,Vorinostat,0
MDA-MB-468,5-Fluorouracil,MK-1775,0
HCC1500,Vorinostat,Entinostat,0
BT-549,Gemcitabine,RO-3306,0
CAMA-1,Docetaxel,Gemcitabine,0
KP-1N,AZD7762,MK-2206,0
HCC1599,MK-2206,Trametinib,0
PSN1,Galunisertib,LGK974,0
HCC1395,Gemcitabine,Venetoclax,0
SW1990,Paclitaxel,Galunisertib,0
HCC1599,5-Fluorouracil,SB216763,0
PL4,Lapatinib,Oxaliplatin,0
HT-29,Crizotinib,5-Fluorouracil,0
CL-11,Oxaliplatin,5-Fluorouracil,0
BT-549,Axitinib,GSK269962A,0
EFM-19,Gemcitabine,ZM447439,0
KP-4,Sorafenib,Palbociclib,0
BT-549,Olaparib,Axitinib,0
HCC1395,Trametinib,PF-4708671,0
BT-549,OSI-027,Alpelisib,0
HCC1187,Pictilisib,ZM447439,0
MDA-MB-468,Luminespib,ZM447439,0
KP-2,Galunisertib,Irinotecan,0
CL-11,Camptothecin,Sapitinib,0
MDA-MB-330,Cisplatin,AZD6482,0
UACC-893,Palbociclib,JQ1,0
HPAC,MK-2206,Navitoclax,0
EFM-19,AZD7762,Sorafenib,0
MDA-MB-468,Taselisib,SB216763,0
SK-CO-1,AZD8055,Olaparib,0
HCC1500,Lapatinib,RO-3306,0
SNU-C2B,BMS-754807,Crizotinib,0
MDA-MB-330,Linsitinib,Luminespib,0
BT-549,Pictilisib,AZD6482,0
PSN1,Ruxolitinib,MK-1775,0
HCC1395,OSI-027,Taselisib,0
HPAC,Cisplatin,Ruxolitinib,0
HPAC,Oxaliplatin,Paclitaxel,0
HT-29,AZD7762,Trametinib,0
HCC1395,Docetaxel,Afatinib,0
BT-549,Crizotinib,Olaparib,0
MDA-MB-330,Trametinib,KU-55933,0
HCC1187,Axitinib,Nilotinib,1
KP-4,Palbociclib,LGK974,0
SW1990,OSI-027,Gemcitabine,0
SK-CO-1,MK-2206,Sapitinib,0
BT-549,Vorinostat,SB216763,0
HCC1500,Sapitinib,JQ1,0
MDA-MB-468,Lapatinib,Dabrafenib,0
HCC1395,Luminespib,KU-55933,0
KP-2,Crizotinib,Paclitaxel,0
CL-11,AZD7762,Crizotinib,0
UACC-893,Sapitinib,BI-2536,0
HCC1395,Vorinostat,Trametinib,0
UACC-893,Pictilisib,NU7441,0
CAMA-1,Sapitinib,Docetaxel,0
SW1990,Palbociclib,Navitoclax,0
BT-549,Gemcitabine,Dabrafenib,0
EFM-19,Crizotinib,SB216763,0
HCC1599,Taselisib,Olaparib,0
BT-549,Navitoclax,AZD7762,0
BT-549,Luminespib,5-Fluorouracil,0
SK-CO-1,Palbociclib,Linsitinib,0
HCC2998,Palbociclib,Oxaliplatin,0
PL4,Crizotinib,Sorafenib,0
UACC-893,Taselisib,Venetoclax,0
MDA-MB-468,Bortezomib,Crizotinib,0
HCC1187,PD173074,Nilotinib,0
MDA-MB-468,Vorinostat,Bortezomib,0
SNU-C2B,Oxaliplatin,Camptothecin,0
HCC1395,Sapitinib,Luminespib,0
MDA-MB-468,Lapatinib,Temozolomide,0
CL-11,Sapitinib,Dabrafenib,0
HCC2998,Afatinib,Crizotinib,0
HCC1599,Cisplatin,MK-1775,0
HCC1500,Sapitinib,Crizotinib,0
UACC-893,OSI-027,Crizotinib,0
MDA-MB-330,MK-1775,Temozolomide,0
HCC1500,OSI-027,Luminespib,0
MDA-MB-468,Luminespib,PF-4708671,0
MDA-MB-330,Axitinib,Pictilisib,0
KP-2,Gemcitabine,Navitoclax,0
EFM-19,Linsitinib,Lapatinib,1
EFM-19,AZD7762,Cisplatin,0
MDA-MB-330,Temozolomide,BI-2536,0
PSN1,Sorafenib,Trametinib,0
HCC1395,Linsitinib,Bortezomib,0
CL-11,SB505124,Vinorelbine,0
UACC-893,Axitinib,Paclitaxel,0
PL4,Palbociclib,Erlotinib,0
EFM-19,5-Fluorouracil,Trametinib,0
PL4,Erlotinib,Navitoclax,0
HCC1187,Vorinostat,MK-1775,0
PL4,Irinotecan,Lapatinib,0
SNU-C2B,Trametinib,LGK974,0
LS-123,Palbociclib,Olaparib,0
HCC1599,Crizotinib,Luminespib,0
CAMA-1,Gemcitabine,Uprosertib,0
CAMA-1,Luminespib,MK-2206,0
HCC1500,Bortezomib,Lapatinib,0
HCC1599,Navitoclax,KU-55933,0
HCC2998,AZD4547,SCH772984,0
KP-2,MK-2206,Ruxolitinib,0
HCC1187,PD173074,NU7441,0
KP-2,Linsitinib,Oxaliplatin,0
MDA-MB-330,Palbociclib,Olaparib,0
KP-2,Lapatinib,LGK974,0
HCC2998,Linsitinib,SB216763,1
CL-11,Vinorelbine,MK-1775,0
LS-123,Dabrafenib,Palbociclib,0
HCC1395,Vorinostat,PD173074,0
HCC1500,5-Fluorouracil,Bortezomib,0
SW1990,Taselisib,Navitoclax,0
HCC1187,Olaparib,SCH772984,0
HCC1599,5-Fluorouracil,SCH772984,0
MDA-MB-468,Cisplatin,MK-2206,0
CAMA-1,AZD7762,Ribociclib,0
LS-123,Olaparib,SB505124,0
PL4,5-Fluorouracil,Oxaliplatin,0
PL4,5-Fluorouracil,Sorafenib,0
SU8686,5-Fluorouracil,Irinotecan,0
HPAC,Olaparib,Irinotecan,0
HCC1187,Bortezomib,Sapitinib,0
HT-29,MK-2206,Olaparib,0
KP-4,Paclitaxel,Linsitinib,0
BT-549,Pictilisib,Bortezomib,0
HPAC,Cisplatin,5-Fluorouracil,0
PSN1,Sorafenib,Ruxolitinib,0
HCC1187,Axitinib,Crizotinib,0
SK-CO-1,Linsitinib,BMS-754807,0
HCC1395,5-Fluorouracil,Vorinostat,0
CAMA-1,5-Fluorouracil,AZD6482,0
HCT-15,Vinorelbine,LGK974,1
UACC-893,Crizotinib,Palbociclib,0
SNU-C2B,Linsitinib,LGK974,0
HPAC,Trametinib,Ruxolitinib,0
SU8686,AZD7762,Cisplatin,0
MDA-MB-468,Linsitinib,Vorinostat,0
HCC1500,PD173074,Tozasertib,0
MDA-MB-330,Pictilisib,Navitoclax,0
HCC1187,Taselisib,Luminespib,0
HT-29,Olaparib,Linsitinib,0
KP-2,Crizotinib,Irinotecan,0
UACC-893,5-Fluorouracil,Nilotinib,0
HCC2998,MK-1775,5-Fluorouracil,0
MDA-MB-330,Pictilisib,AZD8055,0
MDA-MB-330,Temozolomide,Trametinib,0
MDA-MB-330,Vorinostat,Crizotinib,0
KP-4,Linsitinib,Palbociclib,0
UACC-893,Navitoclax,Nilotinib,0
CAMA-1,5-Fluorouracil,MK-1775,0
HCC2998,Taselisib,SB216763,0
UACC-893,Taselisib,Pictilisib,0
MDA-MB-330,OSI-027,KU-55933,0
HCC1395,Linsitinib,Sapitinib,0
CL-11,Crizotinib,SB216763,0
SW1990,Lapatinib,Trametinib,0
KP-4,OSI-027,Palbociclib,0
HCC1599,5-Fluorouracil,Axitinib,0
HCC1599,Olaparib,Doramapimod,1
SNU-C2B,Vinorelbine,Palbociclib,0
MDA-MB-330,Taselisib,MK-2206,0
LS-123,Oxaliplatin,Camptothecin,0
CL-11,Taselisib,AZD4547,0
CL-11,Oxaliplatin,Dabrafenib,0
HCC1187,Bortezomib,Afatinib,1
HCT-15,AZD8055,BMS-754807,0
SW1990,Crizotinib,Trametinib,0
HPAC,Oxaliplatin,Sorafenib,0
MDA-MB-468,AZD7762,NU7441,0
SNU-C2B,AZD4547,Trametinib,0
HCC1599,Cisplatin,SB216763,0
CAMA-1,5-Fluorouracil,MK-2206,0
UACC-893,Bortezomib,Gemcitabine,0
MDA-MB-468,AZD7762,Crizotinib,0
SNU-C2B,Linsitinib,Oxaliplatin,0
HCC1500,OSI-027,Gemcitabine,0
EFM-19,Luminespib,NU7441,0
SK-CO-1,Sapitinib,AZD7762,0
SW1990,OSI-027,Ruxolitinib,0
SNU-C2B,SCH772984,MK-1775,0
HCC1599,OSI-027,Dabrafenib,0
KP-2,SCH772984,Gemcitabine,0
KP-1N,Ruxolitinib,5-Fluorouracil,0
KP-2,AZD7762,OSI-027,0
HCC1500,Crizotinib,Wee1 Inhibitor,0
SNU-C2B,Vinorelbine,Sapitinib,0
HCC1500,Bortezomib,BI-2536,0
CAMA-1,MK-1775,Olaparib,0
KP-4,AZD7762,Oxaliplatin,0
CAMA-1,Olaparib,Venetoclax,0
BT-549,PD173074,BI-2536,0
EFM-19,Trametinib,Paclitaxel,0
SNU-C2B,SB505124,Vinorelbine,0
PL4,Taselisib,Oxaliplatin,0
KP-2,Lapatinib,Taselisib,0
KP-2,LGK974,Navitoclax,0
CL-11,Navitoclax,Crizotinib,0
HCC1500,Bortezomib,5-Fluorouracil,0
KP-2,Lapatinib,Oxaliplatin,0
LS-123,SB216763,AZD4547,0
HCC1500,Olaparib,Navitoclax,0
UACC-893,PD173074,AZD7762,0
PSN1,Navitoclax,Linsitinib,0
SW1990,Palbociclib,Ruxolitinib,0
KP-1N,AZD7762,Lapatinib,0
BT-549,MK-1775,PF-4708671,0
HCC1500,Gemcitabine,Tozasertib,0
HCC1395,PD173074,AZD7762,0
PL4,Navitoclax,Ruxolitinib,0
SW1990,Trametinib,Dactolisib,0
UACC-893,OSI-027,KU-55933,0
CAMA-1,Navitoclax,SB216763,0
HCT-15,Oxaliplatin,5-Fluorouracil,0
SNU-C2B,Vinorelbine,Camptothecin,0
BT-549,5-Fluorouracil,Uprosertib,0
SW1990,Paclitaxel,Erlotinib,0
SNU-C2B,Trametinib,Linsitinib,0
LS-123,SCH772984,SB505124,0
HCC1500,5-Fluorouracil,Taselisib,0
HCC1187,Palbociclib,Trametinib,0
LS-123,Crizotinib,Olaparib,0
UACC-893,Taselisib,SCH772984,1
UACC-893,MK-2206,Sapitinib,0
SK-CO-1,5-Fluorouracil,SCH772984,0
MDA-MB-468,MK-1775,BI-2536,0
HCC1500,Navitoclax,Luminespib,0
BT-549,Bortezomib,Taselisib,0
CL-11,MK-2206,SB216763,0
PL4,Olaparib,Sorafenib,0
LS-123,SB216763,Oxaliplatin,0
BT-549,Temozolomide,Nilotinib,0
HCC1395,AZD7762,Ribociclib,0
SNU-C2B,SB505124,Afatinib,0
HCC1599,Cisplatin,Lapatinib,0
HT-29,Taselisib,Crizotinib,0
HCC1187,AZD7762,Vorinostat,0
HCC1500,Palbociclib,SB216763,0
UACC-893,Olaparib,Alpelisib,0
HCC1599,Docetaxel,SB216763,0
LS-123,LGK974,Taselisib,0
HCC1599,Palbociclib,JQ1,0
EFM-19,Navitoclax,Alisertib,1
HCC1599,Bortezomib,Linsitinib,0
SK-CO-1,MK-2206,5-Fluorouracil,0
EFM-19,AZD7762,PF-4708671,0
HCC2998,SCH772984,Trametinib,0
HPAC,Olaparib,Crizotinib,0
SU8686,Erlotinib,AZD7762,0
SU8686,Lapatinib,Trametinib,0
BT-549,AZD7762,Linsitinib,0
HT-29,Afatinib,Linsitinib,0
HCC1500,Cisplatin,PF-4708671,0
KP-4,Palbociclib,Galunisertib,0
BT-549,MK-1775,Docetaxel,0
MDA-MB-330,Cisplatin,RO-3306,0
EFM-19,MK-1775,AZD7762,0
HPAC,Galunisertib,Taselisib,0
HT-29,Camptothecin,Navitoclax,1
BT-549,Pictilisib,MK-2206,0
HCC1599,Bortezomib,SCH772984,0
CAMA-1,Pictilisib,KU-55933,0
UACC-893,Temozolomide,AZD8055,0
HCC1395,Bortezomib,Docetaxel,0
HPAC,Erlotinib,Dactolisib,0
UACC-893,Axitinib,NU7441,0
UACC-893,Olaparib,MK-1775,0
HCC2998,Palbociclib,AZD7762,0
MDA-MB-468,Vorinostat,Entinostat,0
BT-549,Navitoclax,Sorafenib,0
CL-11,Palbociclib,LGK974,0
HCC1395,Gemcitabine,MK-1775,0
EFM-19,Docetaxel,MK-2206,0
HCC2998,SB505124,Dabrafenib,0
EFM-19,AZD7762,Vorinostat,0
MDA-MB-468,Docetaxel,Taselisib,0
HCC1599,5-Fluorouracil,Ribociclib,0
PSN1,LGK974,SCH772984,0
KP-1N,Olaparib,Cisplatin,0
BT-549,Lapatinib,PF-4708671,0
HCC2998,Afatinib,SB216763,0
HCC1599,Palbociclib,Uprosertib,0
SNU-C2B,Navitoclax,Trametinib,0
SW1990,5-Fluorouracil,OSI-027,0
UACC-893,Olaparib,MK-2206,0
SU8686,Taselisib,Erlotinib,0
EFM-19,Cisplatin,Doramapimod,0
BT-549,Pictilisib,Palbociclib,0
BT-549,PD173074,5-Fluorouracil,0
SU8686,SCH772984,OSI-027,1
PL4,AZD7762,Oxaliplatin,0
HCC1599,Lapatinib,Pictilisib,0
EFM-19,Luminespib,Pictilisib,0
LS-123,AZD4547,Dabrafenib,0
SU8686,Sorafenib,MK-1775,0
UACC-893,Temozolomide,Uprosertib,0
EFM-19,Pictilisib,Gemcitabine,0
SNU-C2B,Oxaliplatin,Palbociclib,0
HCC1500,AZD7762,SCH772984,0
HCC1395,Lapatinib,Camptothecin,0
LS-123,Oxaliplatin,5-Fluorouracil,0
KP-1N,Dactolisib,AZD7762,0
HCC1395,Temozolomide,Entinostat,0
HCC2998,LGK974,AZD8055,0
BT-549,Axitinib,Ribociclib,0
PSN1,5-Fluorouracil,Ruxolitinib,0
BT-549,Linsitinib,PF-4708671,0
KP-1N,Trametinib,Ruxolitinib,0
SK-CO-1,Linsitinib,AZD7762,0
HPAC,MK-1775,Sorafenib,0
HCC1395,MK-2206,Camptothecin,0
KP-1N,Lapatinib,Crizotinib,0
HCC1500,MK-1775,OSI-027,0
MDA-MB-330,Luminespib,MK-2206,0
HCC2998,LGK974,AZD7762,0
SU8686,Sorafenib,Palbociclib,0
BT-549,Pictilisib,SB216763,0
BT-549,Cisplatin,Venetoclax,0
HCC1500,Temozolomide,Venetoclax,0
HCC1395,Crizotinib,Uprosertib,0
MDA-MB-468,MK-1775,Lapatinib,0
KP-1N,MK-1775,Paclitaxel,0
EFM-19,Vorinostat,Taselisib,0
MDA-MB-468,Taselisib,Bortezomib,0
KP-1N,Galunisertib,Oxaliplatin,0
HCC1599,OSI-027,Ribociclib,0
LS-123,Palbociclib,Linsitinib,0
CL-11,MK-2206,Camptothecin,0
HT-29,AZD4547,Taselisib,0
SK-CO-1,Afatinib,BMS-754807,0
LS-123,Taselisib,BMS-754807,0
CL-11,Camptothecin,AZD7762,1
SU8686,Irinotecan,Trametinib,0
KP-4,Galunisertib,Taselisib,0
KP-2,MK-1775,Sorafenib,0
HCC1395,Vorinostat,Alisertib,0
HCC1599,Olaparib,RO-3306,0
EFM-19,Pictilisib,Alisertib,0
KP-4,Paclitaxel,LGK974,0
HCC1599,Docetaxel,SCH772984,0
