cell,drug1_db,drug2_db,synergy,synergistic
3,56,29,0,0
39,55,13,0,0
112,57,27,0,0
20,15,44,0,0
12,58,38,0,0
59,27,0,0,0
109,14,17,0,0
99,57,44,0,0
57,32,34,0,0
50,12,2,0,0
121,53,60,0,0
17,39,56,0,0
69,31,35,0,0
69,27,44,0,0
39,20,22,0,0
78,34,47,0,0
42,2,14,0,0
107,3,37,0,0
37,56,2,0,0
10,16,12,0,0
117,12,18,0,0
87,32,26,0,0
74,53,56,0,0
66,27,23,0,0
31,13,12,0,0
52,53,18,0,0
12,16,56,0,0
46,2,43,0,0
102,30,41,1,1
0,26,47,0,0
102,35,25,0,0
73,39,54,0,0
5,23,56,0,0
15,35,33,0,0
35,2,48,0,0
97,30,50,0,0
78,56,14,0,0
105,58,25,0,0
110,27,39,0,0
15,37,11,0,0
44,53,22,0,0
68,57,45,0,0
49,12,32,0,0
42,44,24,0,0
33,49,18,0,0
74,14,10,0,0
24,51,49,0,0
65,57,41,0,0
74,39,23,0,0
58,27,8,0,0
20,53,56,0,0
10,16,19,0,0
111,49,22,0,0
38,12,32,0,0
55,43,44,0,0
10,51,7,0,0
39,6,16,0,0
14,35,57,0,0
83,44,22,0,0
99,20,28,0,0
99,51,9,0,0
42,19,6,0,0
15,55,33,0,0
61,1,37,0,0
79,44,18,0,0
71,31,16,0,0
83,57,38,1,1
108,12,43,0,0
46,44,49,1,1
14,57,44,0,0
97,27,6,0,0
51,1,31,0,0
9,7,42,0,0
2,58,31,0,0
121,57,20,0,0
113,8,18,0,0
91,11,15,0,0
86,2,17,0,0
113,37,11,0,0
65,18,14,0,0
84,49,8,1,1
114,49,22,0,0
124,10,44,0,0
79,8,44,0,0
65,53,34,0,0
120,43,39,0,0
95,30,7,0,0
56,6,35,0,0
119,35,33,0,0
18,30,3,0,0
68,55,21,0,0
65,49,13,0,0
55,2,43,0,0
108,10,44,0,0
102,55,38,0,0
112,56,20,0,0
112,31,13,0,0
105,57,22,0,0
88,48,1,0,0
82,35,57,0,0
116,53,22,0,0
114,37,11,0,0
79,43,61,0,0
28,26,37,0,0
27,27,44,1,1
34,48,1,0,0
72,37,34,0,0
27,23,8,0,0
118,31,16,0,0
104,43,61,0,0
108,43,47,0,0
74,14,30,1,1
99,37,50,0,0
90,49,8,0,0
122,32,26,0,0
117,49,13,0,0
7,34,40,0,0
77,49,31,0,0
40,26,18,0,0
114,7,14,0,0
14,37,50,0,0
33,2,7,0,0
65,58,38,0,0
9,31,54,0,0
121,57,45,0,0
95,7,19,0,0
121,56,48,0,0
121,20,24,0,0
109,44,49,0,0
42,56,27,0,0
83,2,44,0,0
71,44,24,0,0
77,49,43,0,0
118,6,48,0,0
63,18,43,0,0
9,44,48,0,0
68,14,4,0,0
18,13,23,0,0
111,6,49,0,0
46,53,32,0,0
119,6,59,0,0
39,53,24,0,0
21,54,49,0,0
30,10,44,0,0
103,13,38,0,0
102,2,7,0,0
85,16,29,0,0
24,49,22,0,0
78,44,24,0,0
84,53,34,0,0
33,57,20,0,0
118,56,27,0,0
65,14,17,0,0
71,37,46,0,0
17,37,58,0,0
119,31,54,1,1
84,2,43,0,0
16,34,18,0,0
48,61,27,0,0
93,37,6,0,0
99,30,7,0,0
14,2,43,0,0
92,37,42,0,0
15,56,33,0,0
31,44,45,0,0
99,44,18,0,0
57,49,31,0,0
99,20,33,0,0
12,35,4,0,0
72,14,0,0,0
56,58,31,0,0
79,47,53,0,0
95,6,35,0,0
28,8,61,0,0
120,8,36,0,0
4,11,43,0,0
78,58,31,0,0
59,56,48,0,0
118,7,22,0,0
29,30,50,0,0
107,27,39,0,0
2,35,27,0,0
32,11,3,0,0
66,56,2,0,0
36,18,43,0,0
2,6,40,0,0
91,36,44,0,0
93,43,44,0,0
84,48,34,0,0
27,30,36,0,0
37,19,38,1,1
81,44,54,0,0
114,31,13,0,0
94,8,61,0,0
44,37,11,0,0
14,35,30,0,0
42,7,22,0,0
61,1,31,0,0
11,10,12,0,0
124,43,58,0,0
37,2,9,0,0
91,15,39,0,0
15,6,53,0,0
21,2,31,0,0
111,51,49,0,0
13,57,44,0,0
12,49,0,0,0
108,22,52,0,0
39,57,50,0,0
83,58,55,0,0
9,53,22,0,0
108,54,48,0,0
54,1,8,0,0
26,36,23,0,0
112,44,4,0,0
75,30,12,0,0
94,43,47,0,0
111,13,27,0,0
83,43,58,0,0
69,49,59,0,0
29,14,0,0,0
6,57,0,0,0
114,37,6,0,0
11,18,12,0,0
93,49,13,0,0
21,49,22,0,0
82,57,22,0,0
87,12,32,0,0
39,7,21,0,0
103,18,12,0,0
28,48,10,0,0
103,2,14,0,0
87,13,12,0,0
103,27,0,0,0
44,57,51,0,0
100,15,36,0,0
42,56,9,0,0
104,26,43,0,0
112,34,21,0,0
92,18,55,1,1
68,20,14,0,0
80,44,48,0,0
108,31,54,0,0
20,14,37,0,0
8,2,31,0,0
46,31,27,0,0
95,2,44,0,0
10,31,35,0,0
86,6,55,0,0
11,2,44,0,0
34,37,8,0,0
73,14,39,0,0
118,19,6,0,0
8,49,31,0,0
78,16,0,0,0
49,27,12,0,0
22,2,55,0,0
6,35,7,0,0
119,55,28,0,0
60,16,56,0,0
114,37,56,0,0
45,11,31,0,0
26,36,11,0,0
34,22,2,0,0
112,37,55,0,0
10,35,2,0,0
6,6,58,0,0
82,37,58,0,0
120,58,49,1,1
37,6,42,0,0
112,14,30,0,0
99,57,20,0,0
105,57,51,1,1
30,53,1,0,0
81,44,48,0,0
119,56,48,0,0
72,57,27,1,1
81,53,12,0,0
33,16,0,0,0
1,44,22,0,0
49,18,1,0,0
56,30,12,0,0
108,26,37,0,0
114,2,17,0,0
4,39,54,0,0
108,18,12,0,0
67,53,12,0,0
48,52,44,0,0
75,31,35,0,0
39,27,60,0,0
42,16,19,0,0
13,6,40,0,0
88,1,13,0,0
39,31,48,0,0
111,16,19,0,0
119,27,0,0,0
14,57,27,1,1
69,44,54,0,0
7,51,54,0,0
2,2,14,0,0
34,1,54,0,0
12,51,49,0,0
109,16,29,0,0
60,7,42,0,0
22,49,19,0,0
54,22,52,0,0
76,61,27,0,0
12,57,13,0,0
44,58,42,0,0
9,34,21,1,1
5,49,11,1,1
15,2,7,0,0
106,19,44,0,0
121,35,2,0,0
86,20,30,0,0
124,15,39,0,0
37,7,42,0,0
39,18,9,0,0
103,35,7,0,0
75,19,60,0,0
39,16,56,0,0
106,51,7,0,0
121,14,0,0,0
18,2,43,0,0
114,57,20,0,0
33,37,50,0,0
60,37,6,0,0
96,11,60,0,0
42,7,21,0,0
59,58,49,0,0
30,18,1,0,0
2,44,20,0,0
34,31,27,0,0
109,35,27,0,0
44,56,2,0,0
9,35,7,0,0
90,54,49,0,0
94,49,13,0,0
78,2,51,0,0
60,19,38,0,0
46,1,8,0,0
82,14,30,0,0
95,49,59,0,0
111,14,37,0,0
77,11,3,0,0
17,27,39,0,0
78,51,9,0,0
8,37,58,0,0
61,32,26,0,0
93,51,6,0,0
113,11,31,0,0
63,55,6,0,0
33,58,40,0,0
1,43,47,0,0
38,34,18,0,0
33,51,9,0,0
76,12,18,0,0
8,2,14,0,0
78,53,24,0,0
29,20,14,0,0
54,37,8,0,0
31,49,38,0,0
25,43,44,0,0
43,27,6,0,0
14,56,20,0,0
35,53,12,0,0
75,55,13,0,0
12,44,2,0,0
83,55,24,0,0
112,35,2,0,0
82,2,31,0,0
39,53,56,0,0
42,37,44,0,0
105,56,7,0,0
93,55,30,0,0
14,20,4,0,0
102,43,20,0,0
35,44,48,0,0
14,31,16,0,0
118,57,50,0,0
39,20,4,0,0
124,37,44,0,0
124,36,5,0,0
28,10,13,0,0
36,49,13,0,0
120,14,30,0,0
103,2,44,0,0
106,49,11,0,0
97,6,42,0,0
31,56,48,0,0
105,44,45,0,0
60,44,2,0,0
107,44,54,1,1
49,48,61,0,0
102,53,34,0,0
59,34,18,0,0
78,34,12,0,0
104,2,48,0,0
34,49,8,0,0
58,36,11,0,0
121,49,11,0,0
51,34,12,0,0
111,55,9,0,0
68,53,11,0,0
93,51,56,0,0
48,10,13,0,0
68,14,0,0,0
40,48,61,0,0
62,5,3,0,0
14,14,7,0,0
5,49,39,0,0
102,7,33,0,0
56,44,20,0,0
121,27,52,0,0
85,53,50,0,0
109,20,50,0,0
106,51,29,0,0
115,19,10,0,0
123,26,18,1,1
42,34,21,0,0
74,27,23,1,1
71,16,0,0,0
114,37,57,0,0
109,37,44,0,0
13,57,9,0,0
41,53,32,0,0
2,35,4,0,0
64,43,2,0,0
53,32,34,0,0
66,37,44,0,0
114,27,44,0,0
9,20,7,0,0
10,37,46,0,0
105,14,4,0,0
62,54,11,0,0
45,18,14,0,0
68,16,25,0,0
15,16,0,0,0
47,2,8,0,0
105,58,55,0,0
93,57,27,1,1
75,14,37,0,0
6,14,37,0,0
87,10,13,0,0
62,3,8,0,0
63,51,55,0,0
75,51,6,0,0
87,26,18,0,0
111,6,22,0,0
89,10,30,0,0
37,51,49,0,0
39,35,4,0,0
5,8,36,0,0
95,6,4,0,0
50,54,48,0,0
90,22,52,0,0
52,2,31,0,0
23,22,43,0,0
109,58,40,0,0
71,6,40,0,0
18,43,2,0,0
83,30,46,1,1
10,27,60,0,0
92,6,53,0,0
20,34,5,0,0
3,34,18,0,0
87,48,10,0,0
56,30,44,0,0
97,44,20,0,0
112,20,43,0,0
89,15,44,0,0
104,32,19,0,0
78,31,27,0,0
55,34,12,0,0
39,2,9,0,0
63,53,20,0,0
90,10,12,0,0
113,27,60,1,1
22,53,20,0,0
37,16,2,0,0
97,53,11,0,0
95,30,40,0,0
43,51,50,0,0
59,14,4,0,0
50,44,18,0,0
37,27,59,0,0
104,43,44,0,0
71,6,58,0,0
52,2,44,0,0
19,30,44,1,1
105,20,28,0,0
119,14,33,0,0
34,10,37,0,0
119,37,34,0,0
53,18,1,0,0
81,27,12,0,0
20,43,39,0,0
23,12,43,0,0
93,19,7,0,0
10,16,62,0,0
106,35,4,0,0
80,10,13,0,0
46,12,43,0,0
97,37,57,0,0
78,37,56,0,0
73,3,37,0,0
41,32,61,0,0
114,58,49,0,0
72,58,49,0,0
48,43,47,0,0
117,18,43,0,0
17,53,34,0,0
65,57,0,0,0
105,13,12,0,0
118,53,11,0,0
56,51,55,0,0
14,58,25,0,0
33,34,41,0,0
0,31,27,0,0
15,57,44,1,1
74,34,39,1,1
87,32,61,0,0
12,27,52,0,0
29,19,6,1,1
31,51,6,0,0
95,57,7,0,0
109,18,14,0,0
65,35,25,0,0
59,16,25,0,0
64,11,23,0,0
82,55,33,0,0
21,1,8,0,0
32,15,44,0,0
77,44,2,0,0
65,34,40,0,0
76,32,2,0,0
38,32,61,0,0
12,18,9,0,0
12,43,47,0,0
91,37,11,0,0
108,1,13,0,0
104,53,22,0,0
81,8,61,0,0
99,56,9,0,0
84,13,12,0,0
82,34,33,0,0
102,7,46,0,0
85,30,6,0,0
83,31,13,0,0
112,57,44,0,0
14,37,34,0,0
3,16,6,0,0
83,37,34,0,0
115,37,8,0,0
109,27,0,0,0
68,57,0,0,0
40,32,2,0,0
103,14,33,0,0
24,44,20,0,0
97,35,52,0,0
81,2,44,0,0
43,13,55,0,0
38,49,13,0,0
97,31,48,0,0
26,53,34,0,0
42,57,50,0,0
119,51,29,0,0
60,7,33,0,0
46,54,49,0,0
71,51,38,0,0
67,49,18,0,0
39,27,59,0,0
111,35,34,0,0
107,15,56,0,0
114,30,7,0,0
9,44,4,0,0
97,14,52,0,0
44,44,41,0,0
119,51,54,0,0
12,44,49,0,0
63,44,2,0,0
112,6,20,0,0
115,44,49,0,0
42,49,18,0,0
47,8,18,1,1
100,49,43,0,0
11,54,47,0,0
49,22,2,0,0
111,16,25,0,0
87,44,18,0,0
113,13,5,0,0
112,18,43,0,0
12,30,12,0,0
117,43,2,0,0
9,27,44,0,0
109,13,27,0,0
21,37,8,0,0
121,55,21,0,0
7,13,25,0,0
114,51,2,0,0
24,6,40,0,0
97,49,11,0,0
97,30,41,0,0
58,15,60,0,0
96,43,58,0,0
114,7,21,1,1
23,48,1,0,0
33,57,44,0,0
11,32,61,0,0
44,16,2,0,0
111,30,34,0,0
7,2,55,0,0
108,32,18,1,1
103,31,9,0,0
67,53,18,0,0
56,20,30,0,0
23,12,32,0,0
77,15,2,0,0
6,37,57,0,0
116,54,49,0,0
102,57,38,0,0
46,1,37,0,0
103,35,27,0,0
95,20,43,0,0
87,32,19,1,1
84,18,43,0,0
85,6,37,0,0
84,2,31,0,0
62,11,3,0,0
98,37,55,0,0
85,51,2,0,0
56,27,12,0,0
24,55,21,0,0
9,6,37,0,0
73,44,5,0,0
99,51,29,0,0
60,30,22,0,0
37,53,24,0,0
94,44,48,0,0
106,2,31,0,0
67,2,8,0,0
67,43,2,0,0
15,31,16,0,0
71,6,16,0,0
81,31,32,0,0
81,26,48,0,0
22,18,9,1,1
98,13,55,0,0
25,1,31,0,0
33,56,48,0,0
19,44,18,0,0
102,7,19,0,0
0,1,13,0,0
83,30,12,0,0
7,13,12,0,0
68,58,42,0,0
37,31,35,0,0
116,54,26,0,0
66,30,34,0,0
112,53,22,0,0
83,16,0,0,0
46,49,22,0,0
3,56,7,0,0
116,13,12,0,0
31,16,56,0,0
16,47,53,0,0
7,44,40,0,0
31,49,43,0,0
2,57,41,1,1
7,43,47,0,0
59,16,6,0,0
97,14,37,0,0
65,34,41,0,0
83,16,2,0,0
115,52,44,0,0
69,37,34,0,0
72,53,34,0,0
57,44,48,0,0
42,35,57,0,0
66,39,37,0,0
107,53,56,0,0
83,51,56,0,0
22,19,7,0,0
86,51,2,0,0
72,31,35,0,0
81,22,31,0,0
0,49,22,0,0
31,58,45,0,0
33,49,58,0,0
116,37,1,0,0
10,18,14,0,0
75,57,20,0,0
67,54,8,0,0
93,20,4,0,0
82,18,12,0,0
106,56,9,0,0
100,58,3,0,0
111,7,21,0,0
109,2,44,0,0
87,18,43,0,0
6,58,2,0,0
34,49,19,0,0
37,43,38,0,0
37,56,48,0,0
38,2,8,0,0
5,3,49,0,0
119,58,49,0,0
10,57,44,0,0
31,51,38,0,0
108,8,61,0,0
39,18,12,0,0
86,13,12,0,0
112,44,45,0,0
10,27,52,0,0
70,11,31,0,0
72,56,2,0,0
43,49,19,1,1
36,26,48,0,0
32,53,34,1,1
38,26,43,0,0
43,16,29,0,0
85,2,7,0,0
5,34,5,0,0
70,14,10,0,0
85,2,9,0,0
81,54,48,0,0
121,49,31,0,0
75,58,55,0,0
15,14,7,0,0
74,15,10,0,0
24,35,33,0,0
1,31,27,0,0
67,13,12,0,0
119,16,56,0,0
58,49,13,0,0
95,16,12,0,0
105,16,28,0,0
77,2,44,0,0
107,11,60,0,0
7,37,42,0,0
9,43,46,0,0
24,57,9,0,0
36,32,18,0,0
73,53,5,0,0
97,53,51,0,0
69,31,48,0,0
106,20,4,0,0
39,53,51,0,0
53,48,61,0,0
27,11,5,0,0
71,43,47,0,0
33,13,55,0,0
60,35,33,0,0
92,7,54,0,0
29,30,41,0,0
108,10,13,0,0
52,37,8,0,0
75,14,7,0,0
6,44,54,0,0
65,49,19,1,1
74,2,44,0,0
78,49,42,0,0
1,12,32,0,0
25,54,49,0,0
97,49,18,0,0
56,20,54,0,0
118,55,13,0,0
39,30,7,0,0
10,55,28,0,0
57,44,49,0,0
40,48,1,0,0
92,51,28,0,0
51,18,43,1,1
17,2,23,0,0
65,30,0,0,0
44,35,52,0,0
121,16,62,0,0
115,12,43,0,0
99,55,44,0,0
92,2,14,0,0
120,31,13,0,0
97,51,2,0,0
19,49,58,0,0
6,49,22,0,0
10,14,37,0,0
107,13,23,0,0
71,53,34,0,0
85,6,40,0,0
86,20,16,0,0
71,49,13,0,0
42,6,37,0,0
37,49,58,0,0
88,18,12,0,0
110,36,44,0,0
108,1,8,0,0
115,1,8,0,0
97,19,6,1,1
24,13,27,0,0
89,11,31,0,0
101,48,10,0,0
80,22,37,0,0
64,54,49,1,1
75,44,4,0,0
67,31,32,0,0
13,16,54,0,0
52,44,18,0,0
60,20,24,0,0
3,13,25,0,0
100,10,37,0,0
103,30,4,1,1
85,2,55,0,0
29,56,14,0,0
41,1,22,0,0
112,51,9,0,0
20,37,11,0,0
7,57,20,0,0
15,57,7,0,0
93,16,6,0,0
65,51,9,0,0
29,58,31,0,0
81,31,13,0,0
63,55,31,0,0
92,53,11,0,0
99,27,59,0,0
42,55,13,0,0
17,36,11,0,0
81,47,53,0,0
86,35,25,0,0
52,44,54,1,1
88,13,27,0,0
113,15,56,0,0
59,49,58,0,0
117,61,27,0,0
78,53,50,0,0
43,53,12,0,0
95,51,54,0,0
103,16,54,0,0
38,32,18,0,0
112,56,27,0,0
73,49,18,0,0
29,58,55,0,0
59,44,48,0,0
118,2,14,0,0
119,6,55,0,0
28,31,13,1,1
69,35,30,1,1
67,43,61,0,0
118,34,40,0,0
16,49,31,0,0
55,53,1,0,0
93,55,13,0,0
29,30,40,0,0
6,6,16,0,0
74,15,36,1,1
111,20,4,0,0
33,19,38,0,0
110,11,15,0,0
102,19,6,0,0
111,20,24,0,0
93,14,37,0,0
65,56,20,0,0
112,20,30,0,0
118,13,25,0,0
57,54,48,0,0
15,18,12,0,0
95,2,43,0,0
78,7,46,0,0
61,18,43,0,0
107,3,34,0,0
123,26,27,1,1
104,13,27,0,0
12,14,37,0,0
58,13,23,0,0
37,44,35,0,0
44,55,13,0,0
78,37,55,0,0
109,14,52,0,0
43,20,54,0,0
58,30,44,1,1
10,44,41,0,0
119,7,46,0,0
114,20,4,0,0
82,2,62,0,0
70,39,56,0,0
29,30,44,0,0
91,53,56,0,0
35,37,1,0,0
92,58,40,0,0
61,37,44,0,0
105,31,35,0,0
106,53,60,0,0
39,58,47,0,0
17,2,44,0,0
69,31,24,0,0
2,7,46,0,0
72,34,47,0,0
46,31,48,0,0
76,1,44,0,0
11,32,18,0,0
106,37,24,0,0
97,56,27,0,0
89,11,60,0,0
28,8,44,0,0
118,18,14,0,0
100,2,23,0,0
92,57,50,0,0
68,44,18,1,1
12,31,9,0,0
60,35,4,0,0
123,18,12,1,1
109,13,12,0,0
93,18,12,0,0
25,48,10,0,0
109,51,2,0,0
58,10,30,0,0
29,53,50,0,0
10,14,7,0,0
43,56,33,0,0
35,26,18,0,0
65,57,27,1,1
124,13,5,0,0
13,31,24,0,0
5,49,31,0,0
112,55,21,0,0
77,60,15,0,0
78,51,30,0,0
4,44,2,0,0
115,1,54,0,0
39,20,43,0,0
45,2,44,0,0
100,2,44,0,0
22,31,9,0,0
22,56,20,0,0
121,51,55,0,0
28,44,48,0,0
38,34,12,0,0
83,6,35,0,0
123,34,18,1,1
45,30,34,0,0
81,1,31,0,0
65,18,55,0,0
2,53,40,0,0
33,58,47,0,0
10,51,29,0,0
9,6,16,0,0
28,53,32,0,0
14,16,29,0,0
101,26,1,0,0
29,51,2,0,0
93,51,9,0,0
102,20,24,0,0
24,30,62,0,0
117,10,12,0,0
0,54,26,0,0
68,19,60,0,0
122,61,43,0,0
97,2,31,0,0
71,27,6,0,0
3,57,50,0,0
2,43,38,0,0
102,7,21,0,0
40,31,27,0,0
95,31,24,0,0
50,44,48,0,0
93,16,11,0,0
1,54,48,0,0
97,55,28,0,0
4,15,39,0,0
14,16,56,0,0
36,53,1,0,0
99,44,22,0,0
97,2,55,0,0
58,15,39,0,0
66,30,44,1,1
124,36,23,0,0
36,61,43,0,0
74,30,36,1,1
42,53,20,0,0
111,6,35,0,0
106,19,6,0,0
59,30,34,0,0
10,2,14,0,0
6,56,9,0,0
68,20,43,0,0
44,30,4,0,0
85,20,14,0,0
102,55,30,0,0
46,37,34,0,0
116,53,32,0,0
3,53,56,0,0
95,55,25,0,0
2,31,24,0,0
82,27,60,0,0
58,2,8,0,0
82,35,4,0,0
57,12,18,0,0
44,20,30,0,0
115,54,26,0,0
12,20,4,0,0
101,1,12,0,0
42,49,22,0,0
60,30,44,0,0
27,34,39,0,0
67,13,27,0,0
94,18,12,0,0
15,51,49,0,0
111,34,21,0,0
15,20,24,0,0
70,34,3,0,0
81,32,26,0,0
58,56,2,0,0
83,57,22,0,0
34,1,44,0,0
17,27,8,0,0
52,10,37,0,0
117,19,44,0,0
75,20,54,0,0
2,53,11,0,0
93,34,47,0,0
3,44,22,1,1
68,43,50,0,0
74,27,60,0,0
37,16,12,0,0
7,6,53,0,0
112,53,34,0,0
69,19,60,0,0
60,43,44,0,0
66,13,27,0,0
48,10,12,0,0
112,49,42,0,0
17,14,10,0,0
33,16,2,0,0
46,43,61,0,0
82,55,6,0,0
37,55,44,0,0
63,7,14,0,0
34,1,31,0,0
44,58,38,0,0
42,51,28,0,0
76,31,48,0,0
15,27,6,0,0
95,53,12,0,0
120,53,11,0,0
35,31,27,0,0
69,14,12,0,0
72,37,46,0,0
31,14,0,0,0
37,20,7,0,0
43,35,30,0,0
48,44,18,1,1
31,16,54,0,0
15,43,47,0,0
100,15,56,0,0
65,43,47,0,0
71,2,43,0,0
72,57,7,0,0
13,58,49,0,0
6,7,54,1,1
37,35,57,0,0
89,54,49,1,1
97,30,0,0,0
75,57,22,0,0
22,55,21,0,0
14,56,14,0,0
95,53,11,0,0
99,30,4,0,0
35,8,61,0,0
50,22,37,0,0
106,51,2,0,0
106,44,2,0,0
64,31,54,0,0
69,30,7,0,0
106,56,14,0,0
25,13,12,0,0
94,27,12,0,0
17,14,30,0,0
79,44,49,0,0
2,6,42,0,0
115,34,61,0,0
23,18,12,0,0
91,53,34,0,0
24,13,55,0,0
113,14,37,0,0
6,13,12,0,0
49,26,27,0,0
42,58,49,0,0
83,43,20,0,0
112,2,55,0,0
104,53,12,0,0
75,37,55,0,0
83,7,21,0,0
101,31,48,0,0
66,15,39,0,0
15,2,14,0,0
35,34,47,0,0
95,49,11,0,0
48,44,54,0,0
41,26,18,0,0
71,27,0,0,0
12,53,18,0,0
123,43,44,1,1
64,36,5,0,0
74,53,34,0,0
101,27,12,0,0
23,19,10,0,0
121,14,37,0,0
65,7,19,0,0
85,51,29,0,0
113,15,36,0,0
95,35,33,0,0
2,44,50,0,0
105,44,40,0,0
18,15,60,0,0
21,53,22,0,0
111,37,56,0,0
40,49,31,0,0
90,53,1,0,0
118,51,7,0,0
24,53,20,0,0
50,31,48,0,0
100,18,14,0,0
83,16,56,0,0
109,16,54,0,0
102,6,4,0,0
82,7,33,0,0
99,6,55,0,0
99,57,50,0,0
10,14,12,0,0
82,51,7,0,0
101,32,18,0,0
95,55,33,0,0
103,30,40,0,0
93,14,7,0,0
115,12,18,0,0
122,1,22,0,0
60,30,62,0,0
71,14,12,0,0
25,44,18,1,1
30,27,52,0,0
48,34,61,0,0
123,18,1,0,0
44,6,58,0,0
6,6,35,0,0
114,57,7,0,0
97,37,6,0,0
122,26,1,0,0
87,1,37,0,0
39,51,54,0,0
56,2,55,0,0
64,56,2,0,0
2,57,7,0,0
65,56,14,0,0
3,16,2,0,0
60,30,6,0,0
37,30,0,0,0
5,27,36,1,1
80,61,43,0,0
99,44,40,0,0
94,31,27,0,0
42,44,45,0,0
15,6,48,0,0
7,51,28,0,0
117,31,27,0,0
54,31,48,0,0
82,14,52,0,0
92,16,62,0,0
105,56,14,0,0
71,49,0,0,0
66,34,18,1,1
27,58,49,0,0
24,30,50,0,0
115,18,1,0,0
109,37,50,0,0
39,51,2,0,0
59,6,37,0,0
124,2,8,0,0
99,16,25,0,0
82,35,52,0,0
3,13,27,0,0
31,56,29,0,0
109,37,35,0,0
83,6,37,0,0
45,53,11,0,0
68,49,19,0,0
108,49,43,0,0
32,49,8,0,0
59,53,20,0,0
60,7,46,0,0
52,31,32,0,0
76,1,37,0,0
57,54,47,0,0
105,55,28,0,0
101,26,47,0,0
75,18,55,1,1
59,49,31,0,0
31,27,6,0,0
69,6,55,0,0
75,2,31,0,0
65,18,43,0,0
92,53,51,0,0
114,57,45,0,0
9,16,6,1,1
69,43,46,0,0
6,51,29,0,0
37,49,43,0,0
31,16,6,0,0
7,6,20,0,0
29,44,41,0,0
88,27,52,0,0
71,6,35,0,0
86,51,30,0,0
106,6,37,0,0
71,44,18,0,0
67,8,44,0,0
64,43,44,0,0
111,30,6,0,0
95,34,17,0,0
23,19,44,0,0
78,34,33,0,0
37,53,12,0,0
106,20,42,0,0
39,49,43,0,0
85,6,49,0,0
72,14,59,0,0
105,55,31,0,0
124,14,30,0,0
44,49,38,0,0
20,27,44,0,0
60,53,28,0,0
121,2,9,0,0
13,7,22,0,0
71,53,11,0,0
32,13,27,0,0
28,54,8,0,0
42,27,52,0,0
103,51,54,0,0
95,16,54,0,0
123,19,10,0,0
37,55,38,0,0
75,57,50,0,0
76,32,19,0,0
11,32,19,1,1
42,37,57,0,0
18,31,27,0,0
106,30,12,0,0
106,19,56,0,0
119,14,17,0,0
38,12,2,0,0
76,53,18,0,0
43,6,16,0,0
83,56,27,0,0
71,44,54,1,1
13,56,20,0,0
116,12,32,0,0
35,48,34,0,0
19,15,36,0,0
78,35,2,0,0
29,43,46,0,0
86,31,54,0,0
4,15,44,0,0
105,20,60,0,0
5,2,14,0,0
121,6,55,0,0
22,35,7,0,0
103,20,43,0,0
120,27,44,1,1
25,52,44,0,0
67,54,47,1,1
83,34,41,0,0
92,20,43,0,0
106,20,7,0,0
19,56,14,0,0
61,53,34,0,0
31,57,13,0,0
14,6,37,0,0
105,53,20,0,0
57,32,19,0,0
43,58,40,0,0
35,32,19,1,1
37,6,40,0,0
91,30,34,0,0
23,43,47,0,0
6,55,13,0,0
37,16,29,0,0
62,44,49,0,0
29,16,28,0,0
16,37,34,0,0
13,6,16,0,0
105,58,31,0,0
78,37,24,0,0
94,48,61,0,0
114,44,48,0,0
112,2,48,0,0
75,43,44,0,0
65,20,24,0,0
91,37,56,0,0
22,53,56,0,0
50,22,2,0,0
13,2,43,0,0
1,32,18,1,1
72,14,37,0,0
12,6,35,0,0
58,54,11,0,0
109,18,9,1,1
25,1,22,0,0
9,31,13,0,0
76,27,8,0,0
47,43,58,0,0
14,14,17,0,0
119,14,52,0,0
95,37,56,0,0
107,43,58,0,0
8,18,14,0,0
14,31,54,0,0
42,27,6,0,0
14,58,38,0,0
46,22,44,0,0
120,36,60,0,0
24,30,12,0,0
52,53,12,0,0
93,20,24,0,0
16,53,22,0,0
4,43,44,0,0
24,57,50,0,0
119,30,41,0,0
24,37,46,0,0
86,44,4,0,0
20,10,13,0,0
85,13,38,0,0
45,39,56,0,0
58,43,44,0,0
28,48,61,0,0
22,58,31,0,0
117,19,10,0,0
85,34,33,1,1
37,19,44,1,1
95,14,17,0,0
78,34,40,0,0
36,32,61,1,1
92,35,57,0,0
116,22,43,0,0
37,6,20,0,0
65,44,24,0,0
121,20,28,0,0
5,14,30,0,0
54,18,1,0,0
33,30,0,0,0
109,20,14,0,0
38,61,27,0,0
29,35,57,0,0
92,37,57,0,0
43,31,35,0,0
87,37,44,0,0
92,43,20,0,0
86,58,31,0,0
121,53,34,0,0
100,56,14,0,0
33,31,27,0,0
86,44,35,0,0
31,30,12,0,0
69,20,22,0,0
13,16,11,0,0
66,3,49,0,0
19,39,54,0,0
13,30,46,0,0
59,7,33,0,0
94,44,22,0,0
45,3,37,0,0
10,20,4,0,0
103,20,4,0,0
44,13,27,0,0
86,16,12,0,0
41,53,1,1,1
110,37,11,0,0
29,20,60,0,0
4,27,23,0,0
82,51,38,0,0
122,44,48,0,0
121,44,41,0,0
17,49,39,0,0
118,37,57,0,0
32,31,13,0,0
30,2,8,1,1
76,49,43,0,0
37,2,62,0,0
15,43,58,0,0
50,54,49,0,0
14,2,51,0,0
49,8,44,0,0
102,55,24,0,0
28,53,1,1,1
50,37,34,0,0
83,30,4,0,0
72,18,12,0,0
56,6,22,0,0
104,22,37,0,0
32,37,34,0,0
