cell_line_names,anchor_names,library_names,labels
GP5d,5-Fluorouracil,BMS-754807,0
CAL-51,Lapatinib,MK-1775,0
KP-1N,Ruxolitinib,OSI-027,0
NCI-H508,Vinorelbine,AZD8055,0
BT-483,Taselisib,KU-55933,0
MDA-MB-453,Linsitinib,Trametinib,0
CAMA-1,MK-2206,Doramapimod,0
SNU-C1,Trametinib,BMS-754807,0
MDA-MB-453,Docetaxel,Alpelisib,0
CAL-148,Pictilisib,RO-3306,0
MDA-MB-453,Olaparib,Alisertib,0
CAL-120,Olaparib,AZD6482,0
EFM-19,Cisplatin,Doramapimod,0
DiFi,Dabrafenib,Crizotinib,0
ZR-75-30,Palbociclib,Nilotinib,0
MDA-MB-361,Olaparib,Lapatinib,0
HCC1806,Vorinostat,PF-4708671,0
CAL-120,Trametinib,Paclitaxel,0
YAPC,AZD7762,Dactolisib,0
MDA-MB-436,Pictilisib,Wee1 Inhibitor,0
SW48,Afatinib,SB505124,0
BT-483,Lapatinib,Ribociclib,0
OCUB-M,MK-1775,Trametinib,0
HCC1143,Taselisib,Ribociclib,0
LS-513,SB216763,AZD7762,0
BT-20,Vorinostat,JQ1,0
MDA-MB-361,Pictilisib,SB216763,0
COLO-824,Palbociclib,Cisplatin,0
BT-474,Lapatinib,Linsitinib,0
HCT-15,AZD4547,BMS-754807,0
C2BBe1,BMS-754807,Vinorelbine,1
HDQ-P1,Linsitinib,AZD6482,0
JIMT-1,PD173074,GSK269962A,0
HCC2157,Olaparib,Venetoclax,0
LoVo,Dabrafenib,AZD4547,0
HCC2218,Axitinib,Bortezomib,0
Hs-578-T,PD173074,NU7441,0
C2BBe1,BMS-754807,Camptothecin,0
BT-549,PD173074,Temozolomide,0
BT-549,Navitoclax,Tozasertib,1
SW837,SCH772984,Afatinib,0
BT-20,Lapatinib,RO-3306,0
CAMA-1,Docetaxel,MK-1775,0
SNU-175,Camptothecin,Sapitinib,1
LS-180,Afatinib,5-Fluorouracil,1
HCC38,Cisplatin,PD173074,0
HuP-T4,5-Fluorouracil,Dasatinib,0
MDA-MB-361,PD173074,BI-2536,0
NCI-H747,AZD8055,Sapitinib,0
KP-1N,Paclitaxel,Oxaliplatin,0
SNU-175,Taselisib,Palbociclib,0
SW948,AZD7762,Sapitinib,0
HCC1143,5-Fluorouracil,Lapatinib,0
Hs-766T,Irinotecan,Dactolisib,0
SNU-C5,BMS-754807,Afatinib,0
ZR-75-1,Temozolomide,Pictilisib,0
SNU-175,Vinorelbine,Taselisib,0
HCC2998,LGK974,AZD8055,0
RKO,BMS-754807,MK-2206,0
KP-4,AZD7762,SCH772984,0
LS-411N,AZD8055,LGK974,0
HCT-116,SB505124,Dabrafenib,0
MDA-MB-415,AZD7762,Lapatinib,0
MDA-MB-157,Olaparib,OSI-027,0
COLO-824,PD173074,AZD8055,0
HuP-T3,Trametinib,Palbociclib,0
Hs-578-T,Lapatinib,5-Fluorouracil,0
EFM-192A,Axitinib,Venetoclax,0
SNU-C5,Crizotinib,AZD7762,0
MDST8,SCH772984,Oxaliplatin,0
HDQ-P1,Lapatinib,PF-4708671,0
HCC1500,Luminespib,Trametinib,0
HCC38,Trametinib,SB216763,0
HCC1395,Crizotinib,PF-4708671,0
MDA-MB-157,MK-1775,AZD8055,0
HuP-T4,5-Fluorouracil,SCH772984,1
PANC-02-03,Dasatinib,5-Fluorouracil,0
HCC70,AZD7762,Afatinib,0
SW1990,Erlotinib,Sorafenib,0
EFM-192A,Trametinib,AZD7762,0
SW1463,AZD8055,Vinorelbine,0
HT-29,Linsitinib,Palbociclib,0
SW1116,Dabrafenib,Taselisib,0
CAPAN-2,Lapatinib,OSI-027,0
AsPC-1,Olaparib,Dasatinib,0
HCC1937,Olaparib,Axitinib,0
ZR-75-1,Pictilisib,MK-1775,0
PANC-02-03,Olaparib,Trametinib,0
BT-483,MK-2206,Sorafenib,0
EFM-192A,Docetaxel,Pictilisib,0
YAPC,MK-1775,Navitoclax,0
PA-TU-8902,Oxaliplatin,Gemcitabine,0
UACC-812,OSI-027,Cisplatin,0
HCC1395,Lapatinib,Entinostat,0
PANC-04-03,Crizotinib,Dactolisib,0
SNU-C5,Dabrafenib,Palbociclib,0
OCUB-M,Temozolomide,Alpelisib,0
CAPAN-1,Irinotecan,MK-1775,0
JIMT-1,Pictilisib,SB216763,0
SW1463,SB216763,Palbociclib,1
HT-115,Afatinib,MK-2206,0
SW837,Oxaliplatin,Camptothecin,0
MDA-MB-436,Navitoclax,Pictilisib,0
Hs-766T,Galunisertib,5-Fluorouracil,0
ZR-75-1,Trametinib,Palbociclib,0
SNU-C1,BMS-754807,Taselisib,0
COLO-824,Temozolomide,AZD7762,0
AsPC-1,Crizotinib,MK-1775,0
UACC-893,Bortezomib,Uprosertib,0
HCC1599,Navitoclax,Olaparib,0
HPAC,LGK974,Gemcitabine,0
OCUB-M,Gemcitabine,Alpelisib,0
Hs-766T,Taselisib,Crizotinib,0
HT55,BMS-754807,AZD4547,0
UACC-893,Axitinib,Ribociclib,0
EFM-192A,Vorinostat,Navitoclax,0
CAL-148,Trametinib,Palbociclib,0
HCC2157,Gemcitabine,Venetoclax,0
HT-29,SCH772984,AZD8055,0
CAPAN-1,LGK974,MK-1775,0
EVSA-T,Lapatinib,Crizotinib,0
ZR-75-30,Taselisib,Dabrafenib,0
PANC-03-27,AZD7762,Erlotinib,0
SNU-1040,Trametinib,5-Fluorouracil,0
MDA-MB-157,Luminespib,Sapitinib,0
MDA-MB-175-VII,Palbociclib,Entinostat,0
HCC1599,Navitoclax,KU-55933,0
ZR-75-1,AZD7762,Paclitaxel,0
DU-4475,PD173074,Cisplatin,0
EFM-19,Olaparib,SCH772984,0
EVSA-T,Gemcitabine,Wee1 Inhibitor,0
PANC-04-03,MK-2206,Crizotinib,0
CAPAN-1,Taselisib,AZD7762,0
HCC2218,Bortezomib,Nilotinib,0
MDA-MB-175-VII,Crizotinib,Gemcitabine,0
HCC38,Pictilisib,Doramapimod,0
PA-TU-8988T,Linsitinib,Lapatinib,0
MDA-MB-157,Docetaxel,5-Fluorouracil,0
SNU-1040,SB216763,BMS-754807,0
PANC-08-13,Gemcitabine,SCH772984,0
T84,Afatinib,Trametinib,0
BxPC-3,SCH772984,Navitoclax,1
HCC70,Linsitinib,PD173074,0
CL-11,Olaparib,5-Fluorouracil,0
MDA-MB-415,Cisplatin,OSI-027,0
SNU-C1,AZD7762,Taselisib,0
BT-483,Cisplatin,MK-1775,0
HuP-T3,Palbociclib,Sorafenib,0
HCC70,Linsitinib,Sorafenib,0
SW620,SB216763,Vinorelbine,0
PA-TU-8988T,Sorafenib,Olaparib,0
SK-CO-1,Afatinib,SB505124,0
EVSA-T,Pictilisib,MK-2206,0
BT-483,Gemcitabine,AZD8055,0
SW1990,Galunisertib,MK-2206,0
EFM-19,Olaparib,AZD8055,0
COLO-678,SCH772984,Oxaliplatin,0
COLO-678,Crizotinib,BMS-754807,0
BT-549,Bortezomib,Uprosertib,0
MDA-MB-157,MK-1775,SCH772984,0
CAL-148,Docetaxel,Sapitinib,0
HCC1500,Temozolomide,Afatinib,0
HCC1143,AZD7762,Lapatinib,0
COLO-320-HSR,MK-2206,Camptothecin,0
SU8686,OSI-027,5-Fluorouracil,0
HCC1143,Navitoclax,Vorinostat,0
SK-CO-1,MK-1775,SB216763,0
MDA-MB-453,Vorinostat,Paclitaxel,0
CAMA-1,Gemcitabine,Camptothecin,0
HCC1500,Bortezomib,Nilotinib,1
HCC1954,Luminespib,Axitinib,0
CAL-85-1,Vorinostat,Pictilisib,0
SU8686,OSI-027,SCH772984,0
AU565,Gemcitabine,PF-4708671,0
MDA-MB-157,MK-1775,5-Fluorouracil,1
HCC1806,MK-1775,AZD8055,0
HCC1143,Vorinostat,Palbociclib,0
MDA-MB-436,Crizotinib,Navitoclax,0
HCC1187,AZD7762,AZD8055,0
SNU-81,Sapitinib,SB505124,0
PANC-10-05,Ruxolitinib,Erlotinib,0
SUIT-2,Taselisib,SCH772984,0
KP-2,Lapatinib,Dasatinib,0
COLO-678,Navitoclax,SB216763,0
COLO-678,Dabrafenib,AZD8055,0
HCC2157,Bortezomib,Docetaxel,0
MDST8,SCH772984,BMS-754807,0
SW1990,AZD7762,Navitoclax,1
HPAC,Crizotinib,Dactolisib,0
CAL-148,Olaparib,Docetaxel,0
EVSA-T,Pictilisib,AZD7762,0
BT-474,5-Fluorouracil,Trametinib,0
MDA-MB-231,Taselisib,Crizotinib,0
HCC70,MK-2206,Dabrafenib,0
EVSA-T,Crizotinib,5-Fluorouracil,0
HCC1806,Linsitinib,Nilotinib,0
KP-2,Dactolisib,LGK974,0
MDA-MB-436,OSI-027,Tozasertib,0
EVSA-T,Sapitinib,Dabrafenib,0
BT-549,Vorinostat,Venetoclax,0
HCC1395,Linsitinib,Ribociclib,0
HCC1937,Bortezomib,KU-55933,0
COLO-678,Vinorelbine,AZD4547,0
HCC2157,Temozolomide,Alisertib,0
PANC-04-03,Sorafenib,Erlotinib,0
HPAC,Oxaliplatin,Navitoclax,0
CAL-120,Bortezomib,Uprosertib,0
MCF7,Axitinib,GSK269962A,0
COLO-824,Taselisib,MK-1775,0
Hs-578-T,Crizotinib,BI-2536,0
HCC1395,Taselisib,Docetaxel,0
CAL-85-1,5-Fluorouracil,PF-4708671,0
HCC1395,OSI-027,Taselisib,0
HCC1500,PD173074,Uprosertib,1
SNU-175,5-Fluorouracil,SB505124,0
SW948,5-Fluorouracil,Palbociclib,0
COLO-824,Sapitinib,Palbociclib,0
LoVo,LGK974,Trametinib,0
EFM-19,MK-2206,Venetoclax,0
HCC2998,Vinorelbine,Camptothecin,0
MDA-MB-468,Vorinostat,Uprosertib,0
HCC2157,OSI-027,Tozasertib,0
PA-TU-8902,SCH772984,OSI-027,0
KP-1N,Galunisertib,Olaparib,0
MRK-nu-1,AZD7762,Camptothecin,0
MIA-PaCa-2,Palbociclib,Cisplatin,0
CAPAN-2,Olaparib,Gemcitabine,0
HCC1599,Taselisib,5-Fluorouracil,0
MDA-MB-436,Cisplatin,AZD7762,0
PANC-04-03,Dactolisib,Sorafenib,0
CAL-120,Luminespib,Axitinib,0
KP-1N,Ruxolitinib,Oxaliplatin,0
HCC1569,Navitoclax,BI-2536,0
BT-20,Gemcitabine,AZD6482,0
HCC1937,Lapatinib,ZM447439,0
BT-549,OSI-027,Afatinib,0
HT-29,SB216763,BMS-754807,0
HCC1500,Docetaxel,Afatinib,0
ZR-75-30,Axitinib,Olaparib,0
Hs-766T,MK-1775,Gemcitabine,0
SU8686,Linsitinib,LGK974,0
Hs-578-T,Lapatinib,Dabrafenib,0
KM12,Trametinib,AZD7762,0
MDA-MB-231,5-Fluorouracil,PF-4708671,0
HCC1143,MK-2206,Doramapimod,0
HCC38,Cisplatin,Taselisib,0
MDA-MB-453,Vorinostat,Luminespib,0
MFM-223,Lapatinib,Gemcitabine,0
HuP-T3,Olaparib,Sorafenib,0
ZR-75-1,Vorinostat,Trametinib,0
EFM-19,Luminespib,Gemcitabine,0
KM12,Taselisib,Olaparib,0
MDA-MB-468,Trametinib,Wee1 Inhibitor,0
CAL-148,Lapatinib,AZD6482,0
MDA-MB-330,Lapatinib,Tozasertib,0
MDA-MB-231,OSI-027,Olaparib,0
SUIT-2,5-Fluorouracil,Ruxolitinib,0
MRK-nu-1,Lapatinib,Pictilisib,0
HCT-116,SB216763,MK-2206,0
EFM-192A,Lapatinib,Paclitaxel,0
JIMT-1,Trametinib,Axitinib,0
HCC1419,Axitinib,KU-55933,0
MDA-MB-415,Lapatinib,Alpelisib,1
YAPC,Paclitaxel,MK-1775,0
HCC1806,OSI-027,PF-4708671,0
SK-CO-1,AZD8055,Oxaliplatin,0
MDA-MB-231,Olaparib,Navitoclax,0
PANC-02-03,Olaparib,LGK974,0
HCC1954,Luminespib,Alpelisib,0
Hs-578-T,Docetaxel,Vorinostat,0
EFM-19,PD173074,KU-55933,0
HCC1395,Navitoclax,Temozolomide,0
COLO-824,MK-2206,Alisertib,0
HDQ-P1,Sapitinib,Docetaxel,0
LS-411N,5-Fluorouracil,Camptothecin,0
SW620,SB216763,Taselisib,0
YAPC,Dactolisib,Palbociclib,0
CW-2,BMS-754807,Taselisib,0
KP-1N,LGK974,Trametinib,0
BT-483,Luminespib,Sapitinib,0
JIMT-1,Docetaxel,Crizotinib,0
UACC-893,Trametinib,Tozasertib,0
MDA-MB-453,Docetaxel,Doramapimod,0
MRK-nu-1,Palbociclib,JQ1,0
BT-20,MK-1775,Pictilisib,0
HCC1937,Axitinib,Gemcitabine,0
HCT-15,Crizotinib,MK-2206,0
NCI-H508,AZD4547,Olaparib,0
MDA-MB-175-VII,AZD7762,Alisertib,0
COLO-824,MK-1775,Bortezomib,0
MDST8,Olaparib,Dabrafenib,0
CAL-120,Axitinib,KU-55933,0
HPAC,Oxaliplatin,Dasatinib,0
CAPAN-2,Dasatinib,Crizotinib,0
SW48,Linsitinib,Trametinib,0
HCC2218,Vorinostat,Wee1 Inhibitor,0
PANC-10-05,Dasatinib,Irinotecan,0
HDQ-P1,5-Fluorouracil,Bortezomib,0
MDA-MB-157,Trametinib,Doramapimod,0
HCC1143,Olaparib,Vorinostat,0
UACC-893,PD173074,ZM447439,0
PSN1,Palbociclib,Paclitaxel,0
SW620,Afatinib,Taselisib,0
CL-11,Sapitinib,Dabrafenib,0
HCC1419,Luminespib,JQ1,0
COLO-320-HSR,AZD7762,AZD4547,0
T84,Afatinib,LGK974,0
SNU-C5,Navitoclax,MK-2206,0
HCC1143,Olaparib,Luminespib,0
Hs-578-T,Luminespib,KU-55933,0
DAN-G,Cisplatin,Lapatinib,0
SNU-81,AZD7762,LGK974,0
YAPC,Crizotinib,OSI-027,0
KM12,Linsitinib,Oxaliplatin,0
HCC1599,Linsitinib,BI-2536,0
Hs-578-T,Cisplatin,Linsitinib,0
HDQ-P1,Pictilisib,Entinostat,1
Hs-766T,Erlotinib,Irinotecan,0
NCI-H747,Navitoclax,LGK974,0
HT-115,AZD7762,Linsitinib,0
CAPAN-2,Navitoclax,Cisplatin,1
MDA-MB-330,Trametinib,Docetaxel,0
T47D,MK-2206,5-Fluorouracil,0
RCM-1,Linsitinib,Olaparib,0
HCC1599,Navitoclax,Entinostat,0
HCC1143,MK-1775,Alisertib,0
BT-483,Docetaxel,SB216763,0
HCC1937,Cisplatin,Alpelisib,0
HCC1395,Taselisib,Dabrafenib,0
SW837,Crizotinib,AZD7762,0
MDA-MB-157,Linsitinib,SB216763,0
MRK-nu-1,Gemcitabine,Ribociclib,0
HCT-15,Palbociclib,Navitoclax,0
HCC1419,OSI-027,SCH772984,0
PL4,Paclitaxel,Trametinib,0
HCC2157,Vorinostat,Pictilisib,0
CAL-120,Docetaxel,Sorafenib,0
ZR-75-30,Linsitinib,Entinostat,0
MDA-MB-231,Crizotinib,AZD6482,0
HCC2157,Linsitinib,PF-4708671,0
PANC-10-05,Linsitinib,Lapatinib,0
AU565,Lapatinib,Temozolomide,0
MCF7,MK-2206,Alisertib,0
HCC1569,Temozolomide,Bortezomib,0
MDA-MB-231,5-Fluorouracil,Paclitaxel,0
PL4,Taselisib,Galunisertib,0
CFPAC-1,Olaparib,Ruxolitinib,0
NCI-H508,SB216763,MK-2206,0
T47D,Trametinib,Alpelisib,0
SW1990,Linsitinib,SCH772984,0
HCC1428,Palbociclib,SB216763,0
HCC1954,Vorinostat,Dabrafenib,0
HCC1187,Trametinib,Linsitinib,0
Hs-578-T,MK-2206,Afatinib,0
CaR-1,Trametinib,Navitoclax,0
DAN-G,OSI-027,Linsitinib,1
SW1990,Erlotinib,Taselisib,0
HDQ-P1,Temozolomide,Bortezomib,0
HCC38,Sapitinib,AZD6482,0
CAL-85-1,Taselisib,Sorafenib,0
HCC1954,Sapitinib,Wee1 Inhibitor,0
HCC1395,Crizotinib,Ribociclib,0
LS-513,Olaparib,5-Fluorouracil,0
SNU-407,AZD4547,SB216763,0
OCUB-M,Vorinostat,Ribociclib,0
HCC1806,Luminespib,Dabrafenib,0
MFM-223,AZD7762,PF-4708671,0
SUIT-2,Taselisib,Galunisertib,0
JIMT-1,PD173074,Sorafenib,0
MDA-MB-157,MK-1775,Wee1 Inhibitor,0
NCI-H508,5-Fluorouracil,Navitoclax,0
DAN-G,5-Fluorouracil,Taselisib,0
LoVo,Palbociclib,SB216763,0
BT-483,Crizotinib,Alisertib,0
DAN-G,Dactolisib,Erlotinib,0
MFM-223,AZD7762,Ribociclib,0
SUIT-2,Lapatinib,Palbociclib,0
LS-123,Navitoclax,Crizotinib,0
CAL-148,PD173074,Paclitaxel,0
MDA-MB-415,5-Fluorouracil,Palbociclib,0
UACC-893,OSI-027,BI-2536,0
ZR-75-30,Axitinib,GSK269962A,0
Hs-578-T,Docetaxel,OSI-027,0
HCC1500,Crizotinib,Pictilisib,0
HCC1937,MK-2206,Entinostat,0
HDQ-P1,Luminespib,Palbociclib,0
KM12,SCH772984,Crizotinib,0
MDA-MB-231,Temozolomide,Taselisib,0
HCC1954,5-Fluorouracil,Wee1 Inhibitor,0
MDA-MB-157,Sapitinib,Paclitaxel,0
HCC70,Taselisib,BI-2536,0
Hs-578-T,Lapatinib,Gemcitabine,0
HCC1419,Lapatinib,AZD6482,0
HCC1954,AZD7762,Nilotinib,0
PANC-02-03,MK-2206,AZD7762,0
COLO-320-HSR,Vinorelbine,SB505124,0
AU565,Docetaxel,Linsitinib,0
MDA-MB-453,Linsitinib,Uprosertib,0
MDA-MB-157,Trametinib,Entinostat,0
RCM-1,Navitoclax,Linsitinib,0
MRK-nu-1,Gemcitabine,Docetaxel,0
SNU-81,Oxaliplatin,Taselisib,0
CaR-1,Navitoclax,Crizotinib,0
DU-4475,PD173074,Tozasertib,0
MIA-PaCa-2,Sorafenib,Cisplatin,0
SNU-407,Dabrafenib,MK-1775,0
T47D,Taselisib,MK-1775,0
SW1417,Oxaliplatin,LGK974,0
HT-115,Taselisib,AZD7762,0
PANC-04-03,Crizotinib,Oxaliplatin,0
MDA-MB-175-VII,Palbociclib,Tozasertib,0
UACC-812,Cisplatin,Taselisib,0
HCC1143,Vorinostat,Uprosertib,0
MDA-MB-453,Luminespib,Uprosertib,0
HCC2998,Trametinib,MK-2206,0
MDA-MB-157,5-Fluorouracil,Tozasertib,0
CAL-51,Luminespib,OSI-027,0
COLO-824,Crizotinib,Vorinostat,0
MIA-PaCa-2,Irinotecan,Erlotinib,0
ZR-75-30,PD173074,AZD7762,0
CAL-85-1,Axitinib,Venetoclax,0
EFM-192A,Vorinostat,AZD6482,1
HCC1954,Axitinib,Lapatinib,0
KP-2,Linsitinib,Galunisertib,0
UACC-812,Luminespib,Lapatinib,0
Hs-766T,Galunisertib,Cisplatin,0
AU565,Olaparib,Ribociclib,0
SNU-407,AZD8055,Camptothecin,0
MCF7,Taselisib,Luminespib,0
MDA-MB-361,Docetaxel,Doramapimod,0
HPAC,Navitoclax,AZD7762,0
C2BBe1,BMS-754807,Palbociclib,0
HCC1599,Lapatinib,Crizotinib,0
BT-483,Linsitinib,Vorinostat,0
KP-2,MK-2206,Cisplatin,0
SU8686,Cisplatin,Sorafenib,0
CAL-51,5-Fluorouracil,Temozolomide,0
PA-TU-8988T,Paclitaxel,Irinotecan,0
HCC1500,Docetaxel,Alpelisib,0
HCC1599,Crizotinib,Wee1 Inhibitor,0
CAL-51,Bortezomib,Ribociclib,0
HCC1569,Linsitinib,KU-55933,0
KM12,Navitoclax,Vinorelbine,0
MDA-MB-231,MK-1775,5-Fluorouracil,0
EVSA-T,Cisplatin,BI-2536,0
HCC2218,Axitinib,MK-1775,0
HCC2998,Trametinib,LGK974,0
EFM-192A,Navitoclax,5-Fluorouracil,0
CAMA-1,Taselisib,ZM447439,0
SU8686,SCH772984,Trametinib,0
HCC70,Palbociclib,Entinostat,0
SU8686,Olaparib,Galunisertib,0
T47D,Temozolomide,SCH772984,0
HCC1187,Sapitinib,KU-55933,0
HCC1599,Crizotinib,GSK269962A,0
RCM-1,Vinorelbine,LGK974,0
SW948,Dabrafenib,Afatinib,0
HT-29,Taselisib,Linsitinib,0
MDA-MB-415,Crizotinib,BI-2536,0
MFM-223,Palbociclib,MK-2206,0
SNU-1040,Olaparib,SB216763,0
AU565,Pictilisib,Palbociclib,0
AsPC-1,Irinotecan,Palbociclib,0
SNU-81,Afatinib,Linsitinib,0
HCC1143,Olaparib,Uprosertib,0
HCC1187,Axitinib,NU7441,0
CAL-120,Bortezomib,Dabrafenib,0
HPAC,Galunisertib,Paclitaxel,0
BxPC-3,Dasatinib,SCH772984,0
HCT-15,AZD8055,LGK974,0
HT-115,Vinorelbine,Olaparib,0
HCC2218,Navitoclax,Wee1 Inhibitor,0
SNU-C5,Linsitinib,Olaparib,0
MDA-MB-436,Olaparib,Temozolomide,0
MCF7,Luminespib,Palbociclib,0
HCC1599,Trametinib,GSK269962A,0
PANC-10-05,Taselisib,Palbociclib,0
AU565,Pictilisib,Entinostat,0
UACC-893,Docetaxel,MK-1775,0
HCC1937,Lapatinib,Sorafenib,0
HCC1569,Luminespib,AZD6482,0
C2BBe1,Oxaliplatin,Vinorelbine,0
CAL-85-1,Linsitinib,Pictilisib,0
HCC2218,5-Fluorouracil,Sorafenib,0
PANC-03-27,MK-1775,Ruxolitinib,0
MFM-223,Pictilisib,Wee1 Inhibitor,0
T47D,Cisplatin,Entinostat,0
HPAC,Irinotecan,Erlotinib,0
MDA-MB-436,Luminespib,Gemcitabine,0
LS-123,Dabrafenib,Camptothecin,0
HCC1187,Pictilisib,SCH772984,0
MDA-MB-415,Temozolomide,Docetaxel,0
HCC1187,Gemcitabine,Axitinib,0
MDA-MB-453,Trametinib,Camptothecin,0
HCC2218,MK-2206,Palbociclib,0
HCC1428,Trametinib,MK-2206,0
BT-20,Navitoclax,Cisplatin,0
MCF7,Sapitinib,Linsitinib,0
CaR-1,Olaparib,Sapitinib,0
PANC-03-27,Dasatinib,MK-2206,0
SW948,MK-2206,SB505124,0
PSN1,Olaparib,5-Fluorouracil,0
CAL-85-1,MK-1775,Docetaxel,0
HCC2157,Palbociclib,Luminespib,0
EFM-19,Gemcitabine,SCH772984,0
HCC1954,Cisplatin,Docetaxel,0
T84,AZD8055,Linsitinib,1
MDA-MB-330,Cisplatin,Palbociclib,0
CAMA-1,Bortezomib,Doramapimod,0
HCC1500,Linsitinib,PD173074,0
MDA-MB-436,OSI-027,Uprosertib,0
HCC1187,Axitinib,Olaparib,0
HCC2157,Trametinib,Axitinib,0
KP-3,Dactolisib,Oxaliplatin,0
HuP-T4,SCH772984,Gemcitabine,0
CFPAC-1,Galunisertib,Crizotinib,0
LS-180,AZD4547,Linsitinib,0
NCI-H508,Navitoclax,SB505124,1
HCC2218,Olaparib,Axitinib,0
Hs-578-T,Cisplatin,MK-2206,0
HCT-15,AZD7762,Palbociclib,0
EFM-192A,Docetaxel,Crizotinib,0
CAMA-1,Pictilisib,Camptothecin,0
HCC1419,MK-2206,Bortezomib,0
HCT-116,Vinorelbine,Dabrafenib,0
T47D,Sapitinib,Wee1 Inhibitor,0
HCC1143,Pictilisib,Docetaxel,0
HCC1395,Taselisib,MK-2206,0
HCC38,Sapitinib,Paclitaxel,0
HCT-116,Trametinib,Oxaliplatin,0
HPAC,SCH772984,Olaparib,0
HCC2218,Axitinib,Venetoclax,0
PANC-10-05,LGK974,Olaparib,0
SNU-407,Taselisib,AZD8055,0
HCC1187,Temozolomide,Alpelisib,0
HCC1395,Bortezomib,AZD7762,0
CAL-85-1,Palbociclib,Entinostat,0
DU-4475,Pictilisib,Sorafenib,0
BxPC-3,Sorafenib,OSI-027,0
T84,5-Fluorouracil,SB216763,0
LS-513,Palbociclib,AZD8055,0
COLO-824,Pictilisib,Dabrafenib,0
T47D,Luminespib,MK-2206,0
SW1417,AZD8055,MK-2206,0
Hs-578-T,Vorinostat,Afatinib,0
MDA-MB-361,Gemcitabine,Dabrafenib,0
HCC1599,Lapatinib,AZD6482,0
HCC1599,MK-2206,Lapatinib,0
CAL-148,MK-1775,5-Fluorouracil,0
UACC-812,Pictilisib,Docetaxel,0
HCC1937,MK-1775,Bortezomib,0
HCC2218,Vorinostat,Gemcitabine,0
MDA-MB-453,Gemcitabine,Axitinib,0
SU8686,AZD7762,OSI-027,0
T47D,5-Fluorouracil,Venetoclax,0
MDA-MB-436,Gemcitabine,Venetoclax,0
HCC1143,Crizotinib,OSI-027,0
BT-549,Pictilisib,Uprosertib,0
MDA-MB-231,Palbociclib,Olaparib,0
HCC38,Taselisib,SCH772984,0
HCC1428,Pictilisib,Sorafenib,0
SW620,Taselisib,Navitoclax,0
HT-29,MK-1775,Afatinib,0
HCC2157,Bortezomib,Sapitinib,0
LS-123,LGK974,Sapitinib,0
MDA-MB-436,Vorinostat,AZD7762,0
LoVo,Crizotinib,Afatinib,0
HT55,MK-2206,BMS-754807,0
HCC2218,Docetaxel,Gemcitabine,0
HCC1187,Gemcitabine,GSK269962A,0
SNU-175,AZD8055,Sapitinib,0
BT-20,Vorinostat,ZM447439,0
HCC38,Docetaxel,RO-3306,0
HCC2157,Lapatinib,Palbociclib,1
BT-483,PD173074,BI-2536,0
SW1990,Palbociclib,Cisplatin,0
JIMT-1,Temozolomide,Nilotinib,0
JIMT-1,Sapitinib,Alisertib,0
CAL-120,Bortezomib,Luminespib,0
EVSA-T,Sapitinib,Navitoclax,0
SW1417,Olaparib,MK-1775,0
MDA-MB-436,Linsitinib,ZM447439,0
HCC202,Trametinib,Navitoclax,0
HCT-15,Dabrafenib,MK-2206,0
DU-4475,Gemcitabine,Cisplatin,0
AU565,MK-1775,Trametinib,0
EVSA-T,Linsitinib,NU7441,0
PA-TU-8988T,Navitoclax,MK-2206,1
HT-115,5-Fluorouracil,AZD4547,0
MZ1-PC,LGK974,Olaparib,0
HCC38,Temozolomide,Palbociclib,0
UACC-893,Trametinib,Alpelisib,0
BT-549,Linsitinib,Crizotinib,0
BT-20,Bortezomib,JQ1,0
CAPAN-1,Cisplatin,Crizotinib,0
HCC1395,Palbociclib,Uprosertib,0
T84,SCH772984,SB216763,0
CAL-85-1,Luminespib,Olaparib,0
SNU-C1,5-Fluorouracil,Palbociclib,0
HDQ-P1,Sapitinib,Paclitaxel,0
HT-115,Linsitinib,Navitoclax,0
BT-483,Docetaxel,AZD8055,0
EVSA-T,Olaparib,Entinostat,0
PANC-10-05,Cisplatin,Dasatinib,0
MDA-MB-415,Gemcitabine,Pictilisib,0
MDA-MB-436,Trametinib,Doramapimod,0
CAPAN-1,Oxaliplatin,Sorafenib,0
HPAC,Olaparib,Oxaliplatin,0
COLO-320-HSR,AZD8055,BMS-754807,0
MFM-223,Vorinostat,5-Fluorouracil,0
HCC1187,Crizotinib,Palbociclib,0
PANC-08-13,Dactolisib,Paclitaxel,0
HCT-116,5-Fluorouracil,SB216763,0
HCC1419,Vorinostat,SB216763,0
CFPAC-1,Crizotinib,Cisplatin,0
HDQ-P1,Docetaxel,MK-2206,0
BT-474,Palbociclib,Temozolomide,0
BT-474,Sapitinib,Venetoclax,0
HCC1954,Palbociclib,Dabrafenib,0
SW948,Navitoclax,Taselisib,1
SNU-81,Oxaliplatin,SB505124,0
SK-CO-1,Camptothecin,Olaparib,1
MDA-MB-175-VII,Linsitinib,PD173074,0
HCC2157,MK-1775,Venetoclax,0
HCC1187,PD173074,Uprosertib,0
JIMT-1,Bortezomib,Doramapimod,0
SUIT-2,Olaparib,Dasatinib,0
JIMT-1,Pictilisib,Palbociclib,0
HCC70,5-Fluorouracil,ZM447439,0
CaR-1,SB505124,Trametinib,0
HCC70,5-Fluorouracil,PF-4708671,0
YAPC,Lapatinib,OSI-027,0
DU-4475,AZD7762,AZD6482,0
SW1990,Sorafenib,Ruxolitinib,0
