cell_line_names,anchor_names,library_names,labels
COLO-678,BMS-754807,SB505124,0
MCF7,AZD7762,BI-2536,0
SW1417,Oxaliplatin,Sapitinib,0
HCC2218,Trametinib,Ribociclib,0
COLO-205,Olaparib,SCH772984,0
MIA-PaCa-2,Cisplatin,Crizotinib,0
HCC1395,Gemcitabine,Dabrafenib,0
CL-11,5-Fluorouracil,SCH772984,0
DU-4475,Cisplatin,Linsitinib,0
HCC1419,Trametinib,Pictilisib,0
HCC1395,Lapatinib,Taselisib,0
MRK-nu-1,Cisplatin,Crizotinib,0
BT-483,Linsitinib,AZD7762,0
CAPAN-1,AZD7762,Gemcitabine,1
C2BBe1,AZD4547,Trametinib,0
HCC1569,Lapatinib,Afatinib,0
EFM-19,Navitoclax,PD173074,1
EFM-19,Vorinostat,Cisplatin,0
JIMT-1,5-Fluorouracil,Olaparib,0
RKO,Navitoclax,Sapitinib,0
HCC1569,MK-2206,MK-1775,0
HCC1954,Cisplatin,Ribociclib,0
T84,SB216763,Crizotinib,0
MDA-MB-231,Palbociclib,Alpelisib,0
HCC1599,Navitoclax,SCH772984,0
HCC2218,Cisplatin,JQ1,0
HCC38,Crizotinib,Nilotinib,0
COLO-205,Taselisib,Dabrafenib,0
CCK-81,Navitoclax,5-Fluorouracil,0
MDST8,Palbociclib,Navitoclax,0
MFM-223,Docetaxel,Bortezomib,0
BxPC-3,Galunisertib,Cisplatin,0
YAPC,Gemcitabine,SCH772984,0
PANC-04-03,Cisplatin,Linsitinib,0
RCM-1,AZD4547,Crizotinib,0
EVSA-T,Pictilisib,Ribociclib,0
MRK-nu-1,5-Fluorouracil,Cisplatin,0
PANC-03-27,LGK974,SCH772984,0
PANC-08-13,SCH772984,MK-1775,0
MDA-MB-468,PD173074,Luminespib,0
Hs-578-T,Pictilisib,KU-55933,0
BT-483,Taselisib,Afatinib,0
HDQ-P1,Sapitinib,PD173074,0
HCC1187,Docetaxel,Wee1 Inhibitor,0
DU-4475,Gemcitabine,Nilotinib,0
PA-TU-8902,Lapatinib,Linsitinib,0
SW620,Trametinib,Crizotinib,0
CAPAN-1,Navitoclax,Sorafenib,1
HCC2157,MK-2206,Pictilisib,0
MDA-MB-415,Taselisib,Gemcitabine,0
HDQ-P1,Olaparib,Crizotinib,0
HCC1937,Pictilisib,MK-1775,0
BT-483,Palbociclib,Axitinib,0
HCC1143,Luminespib,Axitinib,0
HCC1937,Gemcitabine,SCH772984,0
SNU-C5,LGK974,SCH772984,0
COLO-678,MK-2206,AZD8055,0
CAPAN-1,Dactolisib,Lapatinib,0
MDA-MB-436,PD173074,MK-2206,0
SNU-407,Linsitinib,LGK974,0
SU8686,Sorafenib,Navitoclax,0
CFPAC-1,Gemcitabine,Sorafenib,0
SNU-175,Dabrafenib,Olaparib,0
JIMT-1,Linsitinib,Olaparib,0
HCC1187,Temozolomide,AZD7762,0
PANC-03-27,Navitoclax,SCH772984,1
KP-4,Taselisib,MK-2206,0
EFM-192A,MK-1775,Palbociclib,0
HCC1954,Vorinostat,MK-1775,0
LS-180,5-Fluorouracil,Oxaliplatin,0
EFM-19,Gemcitabine,Luminespib,0
HCC38,OSI-027,JQ1,0
PANC-04-03,Lapatinib,Galunisertib,0
KP-4,Sorafenib,Navitoclax,1
HCC1419,Docetaxel,NU7441,0
BT-20,Gemcitabine,Temozolomide,0
HT-115,BMS-754807,Afatinib,0
HCC1500,Gemcitabine,Camptothecin,0
MDA-MB-436,MK-2206,Entinostat,0
CCK-81,Navitoclax,SCH772984,0
SUIT-2,Olaparib,SCH772984,0
CAPAN-1,Linsitinib,LGK974,0
MZ1-PC,Paclitaxel,AZD7762,0
RKO,Palbociclib,Vinorelbine,0
SW948,LGK974,SCH772984,0
SNU-C1,Taselisib,BMS-754807,0
HCC70,Olaparib,AZD7762,0
CAMA-1,Vorinostat,Afatinib,1
RCM-1,Palbociclib,Vinorelbine,0
HCC2218,Sapitinib,OSI-027,0
DAN-G,OSI-027,Lapatinib,1
SU8686,Erlotinib,Linsitinib,0
C2BBe1,Olaparib,SCH772984,0
Hs-578-T,Olaparib,PF-4708671,0
SNU-C1,Palbociclib,BMS-754807,0
SNU-407,Trametinib,Afatinib,0
SNU-81,BMS-754807,SB505124,0
MDA-MB-231,Cisplatin,JQ1,0
BT-483,PD173074,AZD7762,0
HCC2157,Docetaxel,Camptothecin,0
MDA-MB-330,Taselisib,Gemcitabine,0
OCUB-M,Cisplatin,Axitinib,0
HCC2157,Olaparib,PF-4708671,0
BT-549,Vorinostat,Doramapimod,0
MDA-MB-453,Navitoclax,5-Fluorouracil,0
HCC1569,Bortezomib,Sapitinib,0
MDA-MB-231,Gemcitabine,SB216763,0
PL4,Galunisertib,Trametinib,0
CAL-148,Luminespib,Ribociclib,0
HDQ-P1,Gemcitabine,Trametinib,0
CAPAN-1,Erlotinib,Linsitinib,0
HCC1500,Axitinib,Palbociclib,0
MFM-223,Crizotinib,Lapatinib,0
CaR-1,Trametinib,Afatinib,0
SNU-1040,BMS-754807,Afatinib,0
UACC-812,Navitoclax,Palbociclib,0
EFM-192A,Axitinib,Taselisib,0
CAL-148,MK-2206,SB216763,0
BT-474,Temozolomide,AZD7762,0
BT-483,PD173074,Taselisib,0
HCC1937,Sapitinib,Camptothecin,0
C2BBe1,Palbociclib,Sapitinib,0
CAL-85-1,Lapatinib,KU-55933,0
KP-2,Irinotecan,Oxaliplatin,0
HCC1428,MK-2206,Pictilisib,0
BT-20,Sapitinib,ZM447439,1
HCC2998,Oxaliplatin,Sapitinib,0
HCC1187,5-Fluorouracil,JQ1,0
MDA-MB-157,Palbociclib,RO-3306,0
HCC2157,Luminespib,SB216763,0
CAMA-1,Trametinib,Afatinib,0
BT-483,AZD7762,Venetoclax,0
HCC38,Taselisib,AZD8055,0
CCK-81,AZD4547,Crizotinib,0
KP-4,Olaparib,Ruxolitinib,0
HCC1419,MK-2206,Vorinostat,0
SW837,Camptothecin,Navitoclax,0
HCC1806,Gemcitabine,Trametinib,0
GP5d,Oxaliplatin,Crizotinib,0
HCC1395,Sapitinib,BI-2536,0
HPAC,Trametinib,Paclitaxel,0
HCC70,Navitoclax,PD173074,0
SW620,Dabrafenib,Crizotinib,0
COLO-824,Axitinib,Palbociclib,0
HCC1599,Olaparib,Crizotinib,0
KP-3,Irinotecan,Oxaliplatin,0
BxPC-3,Sorafenib,Cisplatin,0
HT-115,AZD7762,Navitoclax,0
HCC1569,Taselisib,Afatinib,0
SK-CO-1,AZD8055,Afatinib,0
CAL-120,Taselisib,Gemcitabine,0
CAL-148,Axitinib,Palbociclib,0
COLO-824,MK-2206,Trametinib,1
HCC1599,Lapatinib,Afatinib,0
JIMT-1,MK-1775,Alisertib,0
MDA-MB-436,Luminespib,Lapatinib,0
CAMA-1,Axitinib,Alisertib,0
MDA-MB-468,Luminespib,AZD7762,0
MDA-MB-361,Bortezomib,Venetoclax,0
DAN-G,Lapatinib,Trametinib,1
HCC1806,Sapitinib,SB216763,0
HCC1419,Trametinib,Crizotinib,0
HCC1500,Axitinib,KU-55933,0
Hs-766T,Paclitaxel,Palbociclib,0
CAMA-1,Docetaxel,Alpelisib,0
MDA-MB-436,Vorinostat,Tozasertib,0
BT-483,Vorinostat,Doramapimod,0
PSN1,Navitoclax,Lapatinib,0
UACC-893,MK-2206,Pictilisib,0
PANC-10-05,SCH772984,OSI-027,0
HCC1937,Gemcitabine,Paclitaxel,0
HCC1395,Gemcitabine,SB216763,0
KP-1N,Oxaliplatin,OSI-027,0
SNU-175,Camptothecin,Navitoclax,1
EVSA-T,Axitinib,Camptothecin,0
ZR-75-1,Axitinib,Camptothecin,0
SW48,AZD4547,Crizotinib,0
SW1116,Navitoclax,Palbociclib,0
AU565,Pictilisib,Entinostat,0
COLO-824,AZD7762,SCH772984,0
HCC38,Gemcitabine,PD173074,0
AU565,Taselisib,AZD8055,0
HCC2998,Oxaliplatin,Crizotinib,0
SNU-407,Taselisib,Afatinib,0
SW1463,Sapitinib,Camptothecin,0
HDQ-P1,Sapitinib,BI-2536,0
KP-2,5-Fluorouracil,Oxaliplatin,0
DAN-G,Crizotinib,Galunisertib,0
MDA-MB-436,Navitoclax,Taselisib,0
HuP-T4,Trametinib,SCH772984,0
HuP-T3,Erlotinib,Irinotecan,0
SW1463,Linsitinib,Crizotinib,0
SW1417,Navitoclax,Sapitinib,1
ZR-75-1,Sapitinib,Temozolomide,0
EFM-19,MK-2206,MK-1775,0
COLO-320-HSR,Camptothecin,AZD8055,0
MDA-MB-361,Palbociclib,BI-2536,0
COLO-320-HSR,SCH772984,SB216763,0
KM12,AZD4547,Crizotinib,0
EVSA-T,PD173074,Lapatinib,0
BT-474,AZD7762,BI-2536,0
MDA-MB-415,Luminespib,Ribociclib,0
HPAC,Dasatinib,Ruxolitinib,0
OCUB-M,AZD7762,Sorafenib,0
BT-20,MK-2206,Alisertib,0
EFM-19,PD173074,AZD7762,0
CAMA-1,Crizotinib,Nilotinib,0
HCC38,Axitinib,Palbociclib,0
BT-549,PD173074,MK-1775,0
C2BBe1,Linsitinib,LGK974,0
BT-549,Lapatinib,Taselisib,0
HCC1937,Vorinostat,BI-2536,0
COLO-205,Navitoclax,Dabrafenib,0
HCC1937,PD173074,Tozasertib,0
CAL-120,PD173074,MK-2206,1
MDA-MB-330,Sapitinib,SB216763,0
MRK-nu-1,Navitoclax,Sorafenib,0
MFM-223,Linsitinib,JQ1,0
SNU-C2B,Linsitinib,Olaparib,0
HCC1954,Bortezomib,Olaparib,0
LS-123,Dabrafenib,Sapitinib,0
MDA-MB-361,Navitoclax,Dabrafenib,0
PANC-02-03,Paclitaxel,Oxaliplatin,0
GP5d,AZD7762,MK-2206,0
CAL-148,Trametinib,Pictilisib,0
AU565,Olaparib,Pictilisib,0
HCC2218,AZD7762,Gemcitabine,0
BT-483,Axitinib,OSI-027,0
HCC1806,Lapatinib,NU7441,0
RKO,Navitoclax,Taselisib,0
HDQ-P1,Trametinib,Pictilisib,0
EVSA-T,MK-1775,PF-4708671,0
ZR-75-1,Axitinib,KU-55933,0
KP-3,Crizotinib,Lapatinib,0
PSN1,Gemcitabine,Paclitaxel,0
MRK-nu-1,OSI-027,PD173074,0
HPAC,Linsitinib,Olaparib,0
LS-513,MK-2206,SB216763,0
HCC1395,Sapitinib,OSI-027,0
MRK-nu-1,Navitoclax,Sapitinib,0
ZR-75-1,Vorinostat,Cisplatin,0
YAPC,Crizotinib,Cisplatin,0
COLO-824,Linsitinib,Crizotinib,0
SNU-1040,Afatinib,AZD7762,0
COLO-824,OSI-027,GSK269962A,0
Hs-766T,AZD7762,Sorafenib,0
HCC2157,Navitoclax,Taselisib,0
MCF7,Palbociclib,AZD6482,1
AU565,OSI-027,GSK269962A,0
HCC1806,Sapitinib,PD173074,0
AU565,OSI-027,Afatinib,0
T84,Vinorelbine,Taselisib,0
JIMT-1,Navitoclax,Temozolomide,0
PANC-03-27,Lapatinib,Trametinib,1
HCC2218,Crizotinib,Lapatinib,0
PANC-04-03,MK-2206,MK-1775,0
HCC1428,Olaparib,RO-3306,0
SNU-C1,AZD4547,Palbociclib,0
ZR-75-30,Taselisib,RO-3306,0
CAPAN-2,AZD7762,SCH772984,0
HPAC,Dasatinib,Paclitaxel,0
NCI-H508,Camptothecin,5-Fluorouracil,0
MCF7,Vorinostat,Tozasertib,0
CW-2,BMS-754807,SCH772984,0
EFM-19,Trametinib,SCH772984,0
HCC1569,Pictilisib,Temozolomide,0
BxPC-3,Crizotinib,OSI-027,0
HCC1395,Luminespib,Wee1 Inhibitor,0
CAL-51,Axitinib,5-Fluorouracil,0
JIMT-1,Cisplatin,SB216763,0
HCC2218,Navitoclax,SCH772984,0
HCC1419,Sapitinib,OSI-027,0
HCC1500,Gemcitabine,Luminespib,0
MDA-MB-415,Navitoclax,PD173074,0
ZR-75-1,Crizotinib,Nilotinib,0
DiFi,Navitoclax,Linsitinib,1
BT-20,OSI-027,Lapatinib,0
MFM-223,Gemcitabine,Luminespib,0
HCC1599,Vorinostat,MK-1775,0
CW-2,MK-2206,SB216763,0
HCC1599,Gemcitabine,SB216763,0
HCC1806,5-Fluorouracil,Olaparib,0
COLO-205,Olaparib,AZD8055,0
CW-2,Crizotinib,Dabrafenib,0
MDA-MB-361,Navitoclax,Venetoclax,0
HCC2157,Gemcitabine,PD173074,0
SW1463,AZD4547,Palbociclib,0
NCI-H716,Navitoclax,AZD4547,0
LS-513,MK-2206,MK-1775,0
HPAC,Ruxolitinib,Galunisertib,0
LoVo,Linsitinib,LGK974,0
CaR-1,Olaparib,Crizotinib,0
HuP-T4,OSI-027,Dactolisib,0
EVSA-T,Crizotinib,Alpelisib,0
SNU-C5,Dabrafenib,Crizotinib,0
HCC1428,Navitoclax,Venetoclax,0
COLO-320-HSR,Navitoclax,Dabrafenib,0
SW1417,Crizotinib,Dabrafenib,0
HCC1937,AZD7762,Docetaxel,0
CAL-120,AZD7762,SCH772984,0
COLO-824,Taselisib,Gemcitabine,0
MDA-MB-231,Docetaxel,Alpelisib,0
PANC-02-03,AZD7762,Sorafenib,0
HCC1569,Navitoclax,Sapitinib,0
EFM-192A,Luminespib,Ribociclib,0
JIMT-1,Navitoclax,Taselisib,0
MDA-MB-415,Bortezomib,Olaparib,0
MDA-MB-415,Navitoclax,AZD6482,1
PANC-10-05,5-Fluorouracil,Lapatinib,0
MDA-MB-330,Taselisib,Sapitinib,0
OCUB-M,MK-1775,PF-4708671,0
LoVo,Camptothecin,AZD8055,0
HCC2218,Crizotinib,OSI-027,0
MDA-MB-157,Pictilisib,Entinostat,0
MDA-MB-231,Axitinib,5-Fluorouracil,0
PANC-02-03,Erlotinib,Irinotecan,0
KP-2,MK-2206,MK-1775,0
MDA-MB-231,Sapitinib,Nilotinib,0
PSN1,Sorafenib,MK-1775,0
HCC1143,Gemcitabine,Venetoclax,0
DU-4475,Gemcitabine,Axitinib,0
CL-11,AZD7762,Taselisib,0
HCC1428,Olaparib,PF-4708671,0
HCC70,AZD7762,MK-2206,0
HCC1500,AZD7762,Sorafenib,0
SNU-407,Navitoclax,AZD4547,0
COLO-320-HSR,Afatinib,AZD7762,0
UACC-812,Luminespib,Lapatinib,0
UACC-893,Palbociclib,BI-2536,0
MDA-MB-453,5-Fluorouracil,Pictilisib,0
LS-513,Afatinib,Camptothecin,0
COLO-824,OSI-027,Lapatinib,0
MDA-MB-330,Axitinib,KU-55933,0
OCUB-M,Axitinib,PF-4708671,0
HCC1806,Docetaxel,AZD7762,0
MDA-MB-453,Pictilisib,KU-55933,0
CAL-120,Bortezomib,Taselisib,0
HCT-15,BMS-754807,SB505124,0
CAMA-1,Gemcitabine,ZM447439,0
SW1417,MK-2206,AZD8055,0
HDQ-P1,Luminespib,AZD7762,0
SNU-81,Taselisib,BMS-754807,0
PA-TU-8988T,Navitoclax,Linsitinib,0
UACC-812,Docetaxel,PD173074,0
HCC1806,Palbociclib,Sapitinib,0
HDQ-P1,Lapatinib,Trametinib,0
ZR-75-30,Navitoclax,PD173074,0
OCUB-M,Trametinib,Temozolomide,0
SW1463,AZD7762,Navitoclax,0
KP-1N,Irinotecan,Oxaliplatin,0
HCC1428,Pictilisib,KU-55933,0
EFM-19,Gemcitabine,Venetoclax,0
MFM-223,Axitinib,OSI-027,0
AsPC-1,LGK974,Gemcitabine,0
RKO,Taselisib,AZD8055,0
BT-549,Taselisib,NU7441,0
HCC1500,Gemcitabine,Nilotinib,0
EVSA-T,Trametinib,Crizotinib,0
HCC2157,Gemcitabine,Temozolomide,0
DU-4475,MK-2206,Pictilisib,0
LS-180,Crizotinib,Dabrafenib,0
ZR-75-1,AZD7762,Gemcitabine,0
LS-180,Sapitinib,SB216763,0
BT-20,Axitinib,5-Fluorouracil,0
CAL-85-1,Docetaxel,Lapatinib,0
HCC1806,Navitoclax,Venetoclax,0
SNU-C1,Olaparib,Crizotinib,0
HCC1428,Luminespib,Lapatinib,0
HCC2157,Docetaxel,Nilotinib,0
MDA-MB-175-VII,PD173074,MK-1775,0
LS-180,MK-2206,SB216763,0
KP-2,AZD7762,MK-2206,0
EFM-19,Taselisib,Ribociclib,0
HCC1419,Luminespib,Axitinib,0
PANC-02-03,Dasatinib,Dactolisib,0
HuP-T3,Olaparib,Lapatinib,0
CAPAN-1,OSI-027,Lapatinib,0
BT-549,Gemcitabine,SB216763,0
CAMA-1,MK-2206,Lapatinib,0
CAL-85-1,Docetaxel,PF-4708671,0
HCC2218,Pictilisib,MK-1775,0
COLO-205,Taselisib,BMS-754807,0
HCC1395,AZD7762,Navitoclax,0
ZR-75-1,Luminespib,Ribociclib,0
JIMT-1,Docetaxel,SCH772984,0
MZ1-PC,Dasatinib,Paclitaxel,0
HCC38,Pictilisib,Entinostat,0
UACC-893,AZD7762,Gemcitabine,0
MFM-223,AZD7762,Docetaxel,0
HCC1954,MK-1775,GSK269962A,0
T47D,Luminespib,SB216763,0
Hs-766T,Irinotecan,Oxaliplatin,0
SNU-C5,Linsitinib,Crizotinib,0
BT-483,Docetaxel,KU-55933,0
SW1990,5-Fluorouracil,Oxaliplatin,0
COLO-824,Navitoclax,Sorafenib,1
BxPC-3,Cisplatin,Linsitinib,0
HCC1500,Gemcitabine,ZM447439,0
BT-474,Linsitinib,Crizotinib,0
EFM-19,Olaparib,Entinostat,0
MDA-MB-468,Trametinib,Crizotinib,0
LoVo,MK-2206,MK-1775,0
MDA-MB-231,Trametinib,AZD8055,0
HCC1428,OSI-027,5-Fluorouracil,0
C2BBe1,AZD7762,SCH772984,0
HCC38,MK-2206,Entinostat,0
LS-411N,Taselisib,MK-2206,1
COLO-824,5-Fluorouracil,PF-4708671,0
PSN1,Trametinib,SCH772984,0
MDA-MB-415,OSI-027,JQ1,0
JIMT-1,Axitinib,Alisertib,0
SUIT-2,Dactolisib,Gemcitabine,0
MFM-223,Gemcitabine,PD173074,0
COLO-824,Navitoclax,5-Fluorouracil,0
PANC-08-13,5-Fluorouracil,LGK974,0
HuP-T4,Navitoclax,Linsitinib,0
PL4,5-Fluorouracil,Lapatinib,0
HCC1500,OSI-027,JQ1,0
DAN-G,Ruxolitinib,SCH772984,1
YAPC,Crizotinib,OSI-027,0
HCC2218,Axitinib,RO-3306,0
DAN-G,Galunisertib,Dactolisib,0
HCC202,MK-1775,Palbociclib,0
MDA-MB-436,5-Fluorouracil,Entinostat,0
BT-549,Linsitinib,AZD6482,0
EFM-192A,Olaparib,AZD8055,0
BT-483,PD173074,Camptothecin,0
EFM-19,Navitoclax,Linsitinib,0
MDA-MB-468,Axitinib,Alisertib,0
HCC1569,Axitinib,Taselisib,0
HCC1569,PD173074,Alisertib,0
BT-549,5-Fluorouracil,PF-4708671,0
SW620,SCH772984,SB216763,0
SW837,Camptothecin,AZD8055,0
COLO-824,AZD7762,BI-2536,0
HCC38,Palbociclib,Axitinib,0
MDA-MB-453,AZD7762,Luminespib,0
CAL-120,AZD7762,Docetaxel,0
EFM-192A,Navitoclax,Linsitinib,0
SW1417,Afatinib,Dabrafenib,1
COLO-320-HSR,Trametinib,SCH772984,0
HCC70,MK-1775,Palbociclib,0
BT-483,Olaparib,Crizotinib,0
PSN1,OSI-027,AZD7762,0
MCF7,AZD7762,Navitoclax,0
LS-513,Vinorelbine,Camptothecin,0
CAL-148,Lapatinib,NU7441,0
KP-2,Navitoclax,Taselisib,1
EFM-19,Taselisib,MK-2206,0
HuP-T3,Lapatinib,Trametinib,1
CAL-120,Crizotinib,Axitinib,0
BT-20,Temozolomide,Palbociclib,0
DU-4475,Trametinib,Paclitaxel,0
UACC-893,Luminespib,5-Fluorouracil,0
JIMT-1,AZD7762,BI-2536,0
ZR-75-1,5-Fluorouracil,PF-4708671,0
HCC1419,Gemcitabine,SCH772984,0
HuP-T4,Sorafenib,Cisplatin,0
SUIT-2,5-Fluorouracil,Lapatinib,0
HDQ-P1,MK-2206,MK-1775,0
EFM-19,Taselisib,Alisertib,0
HDQ-P1,MK-1775,GSK269962A,0
MDST8,Camptothecin,SB505124,0
NCI-H508,Oxaliplatin,Olaparib,0
HCC1599,Olaparib,AZD7762,0
AU565,Pictilisib,Tozasertib,0
OCUB-M,Gemcitabine,SCH772984,0
DiFi,Navitoclax,AZD4547,0
MCF7,Sapitinib,ZM447439,1
SNU-81,Vinorelbine,Taselisib,0
MDA-MB-468,Gemcitabine,Nilotinib,0
BT-549,Olaparib,GSK269962A,0
CAL-85-1,Sapitinib,Bortezomib,0
HPAC,Olaparib,Lapatinib,0
AU565,Axitinib,Alisertib,0
HCC1143,Temozolomide,RO-3306,0
CAMA-1,Crizotinib,Lapatinib,0
KP-4,LGK974,SCH772984,0
MDA-MB-231,Pictilisib,Entinostat,0
SW837,Linsitinib,AZD7762,0
SNU-C2B,AZD8055,Crizotinib,0
HCT-15,Trametinib,Afatinib,0
HCC202,Navitoclax,PD173074,0
SNU-1040,Navitoclax,Palbociclib,0
ZR-75-1,Navitoclax,SCH772984,1
MDA-MB-415,Vorinostat,BI-2536,0
PANC-02-03,Irinotecan,Galunisertib,0
NCI-H716,MK-2206,AZD4547,0
HDQ-P1,Navitoclax,AZD6482,0
MCF7,Bortezomib,Paclitaxel,0
HCC1428,MK-2206,Entinostat,0
MDA-MB-157,Luminespib,Palbociclib,0
MDA-MB-453,PD173074,Lapatinib,0
CFPAC-1,Taselisib,Galunisertib,0
HuP-T4,Lapatinib,Trametinib,1
CAMA-1,Trametinib,AZD8055,0
CAL-120,Sapitinib,PD173074,1
CAL-85-1,Gemcitabine,PD173074,0
PANC-03-27,OSI-027,LGK974,0
SW1463,Dabrafenib,Sapitinib,0
HCC2218,Luminespib,Lapatinib,0
SW837,AZD4547,Oxaliplatin,0
HCC1143,Docetaxel,PF-4708671,0
MIA-PaCa-2,Paclitaxel,Ruxolitinib,0
COLO-824,Docetaxel,Wee1 Inhibitor,0
MFM-223,PD173074,MK-2206,0
SNU-C2B,Navitoclax,Linsitinib,0
MRK-nu-1,Lapatinib,PD173074,0
HPAC,SCH772984,OSI-027,1
NCI-H716,Afatinib,AZD7762,0
HCC1599,Taselisib,Ribociclib,0
HCC2157,Olaparib,AZD7762,0
HCC38,Gemcitabine,Camptothecin,0
BT-474,Olaparib,AZD7762,0
KM12,5-Fluorouracil,Oxaliplatin,0
EFM-19,Axitinib,Taselisib,0
HCT-15,AZD8055,Afatinib,0
HCC1806,AZD7762,Venetoclax,0
HCC1806,Palbociclib,AZD6482,0
AU565,Olaparib,SCH772984,0
MDA-MB-175-VII,Vorinostat,BI-2536,0
UACC-812,Temozolomide,5-Fluorouracil,0
PA-TU-8902,OSI-027,SCH772984,0
MIA-PaCa-2,Irinotecan,Galunisertib,0
KM12,Vinorelbine,SB505124,0
C2BBe1,Camptothecin,Sapitinib,0
CaR-1,Dabrafenib,Sapitinib,0
CAL-51,Temozolomide,AZD7762,0
HuP-T3,OSI-027,5-Fluorouracil,0
CAMA-1,Palbociclib,Navitoclax,0
HuP-T4,LGK974,Sorafenib,0
MRK-nu-1,MK-1775,Palbociclib,0
JIMT-1,Temozolomide,RO-3306,0
Hs-766T,Erlotinib,Linsitinib,0
CAL-148,MK-2206,Alisertib,0
KP-1N,Galunisertib,5-Fluorouracil,0
BT-20,Gemcitabine,ZM447439,0
MDA-MB-157,Navitoclax,Sorafenib,1
MDA-MB-175-VII,Pictilisib,Temozolomide,0
HCC1419,Temozolomide,5-Fluorouracil,0
CAL-148,Axitinib,Ribociclib,0
PANC-02-03,Palbociclib,Dasatinib,0
MDA-MB-361,OSI-027,SCH772984,0
CW-2,Navitoclax,5-Fluorouracil,0
NCI-H716,Camptothecin,5-Fluorouracil,0
Hs-578-T,AZD7762,SCH772984,0
CAL-120,Navitoclax,Sapitinib,0
MCF7,Sapitinib,Nilotinib,0
MDA-MB-157,Palbociclib,BI-2536,0
BT-483,Taselisib,Gemcitabine,0
HuP-T4,Linsitinib,Dactolisib,0
Hs-578-T,Navitoclax,Venetoclax,0
MDA-MB-436,5-Fluorouracil,Wee1 Inhibitor,0
LS-411N,SCH772984,Camptothecin,0
BT-20,Navitoclax,Palbociclib,0
CAL-148,Taselisib,Afatinib,0
HCC1143,Crizotinib,Axitinib,0
MDA-MB-330,5-Fluorouracil,Cisplatin,0
MRK-nu-1,Pictilisib,Luminespib,0
CCK-81,Dabrafenib,Crizotinib,0
BT-549,Olaparib,RO-3306,0
COLO-205,BMS-754807,Afatinib,0
MDA-MB-175-VII,Gemcitabine,Sorafenib,0
MDA-MB-453,OSI-027,Afatinib,1
EVSA-T,Pictilisib,5-Fluorouracil,0
CAMA-1,Cisplatin,Linsitinib,0
HCC1599,Gemcitabine,SCH772984,1
DU-4475,Gemcitabine,Luminespib,0
HCC1954,Lapatinib,Afatinib,0
MZ1-PC,Erlotinib,Sorafenib,0
MDA-MB-231,Gemcitabine,SCH772984,0
HCC2218,Luminespib,Wee1 Inhibitor,0
EFM-192A,Olaparib,GSK269962A,0
HCC1143,Luminespib,5-Fluorouracil,0
LS-411N,BMS-754807,MK-1775,0
BT-483,Lapatinib,AZD7762,0
YAPC,Paclitaxel,Oxaliplatin,0
SW948,AZD7762,SCH772984,1
CAL-51,AZD7762,Gemcitabine,0
MIA-PaCa-2,Cisplatin,Linsitinib,0
HCC1419,Cisplatin,Ribociclib,0
EFM-192A,Vorinostat,MK-1775,0
CL-11,Linsitinib,Olaparib,0
LS-123,5-Fluorouracil,SCH772984,0
HCC1599,Bortezomib,Nilotinib,0
ZR-75-30,OSI-027,PD173074,0
COLO-320-HSR,Sapitinib,Camptothecin,0
LS-513,Dabrafenib,Sapitinib,0
KM12,SCH772984,Navitoclax,0
PANC-02-03,Crizotinib,Lapatinib,0
CFPAC-1,5-Fluorouracil,Olaparib,0
UACC-893,Luminespib,SB216763,0
HCC1419,Axitinib,Tozasertib,0
HCC1569,Temozolomide,Palbociclib,0
HCC1428,Linsitinib,JQ1,0
KP-1N,MK-2206,Trametinib,1
SNU-C1,Navitoclax,Palbociclib,0
EFM-19,Trametinib,PF-4708671,0
MRK-nu-1,Pictilisib,5-Fluorouracil,0
ZR-75-1,MK-2206,Trametinib,1
CAL-148,Crizotinib,Sapitinib,0
PSN1,Ruxolitinib,Dasatinib,0
MDA-MB-436,AZD7762,Luminespib,0
PA-TU-8988T,MK-2206,Dactolisib,0
ZR-75-30,Gemcitabine,ZM447439,0
BT-474,Luminespib,AZD7762,0
EFM-192A,OSI-027,ZM447439,0
CaR-1,MK-2206,SB216763,0
HCC1143,Gemcitabine,PD173074,0
SW1417,5-Fluorouracil,LGK974,0
PANC-04-03,Gemcitabine,SCH772984,0
HCC2218,PD173074,Luminespib,0
BT-474,Pictilisib,OSI-027,0
HCC1428,Gemcitabine,SB216763,0
HCC1395,OSI-027,Afatinib,0
HCC1419,Bortezomib,Sapitinib,0
MDA-MB-436,Temozolomide,ZM447439,0
SW1990,Lapatinib,AZD7762,0
CAL-85-1,Crizotinib,Cisplatin,0
MDA-MB-175-VII,Axitinib,KU-55933,0
CAMA-1,Navitoclax,Taselisib,1
YAPC,Trametinib,Paclitaxel,0
CL-11,Camptothecin,SB505124,0
PA-TU-8902,Sorafenib,MK-1775,0
HuP-T4,5-Fluorouracil,Lapatinib,0
ZR-75-1,Crizotinib,Axitinib,0
COLO-824,Sapitinib,ZM447439,0
CAL-51,Crizotinib,JQ1,0
PANC-02-03,AZD7762,Gemcitabine,1
HCC70,OSI-027,5-Fluorouracil,0
PANC-10-05,LGK974,Sorafenib,0
MRK-nu-1,Sapitinib,OSI-027,0
MDA-MB-453,Olaparib,Pictilisib,0
BT-474,Luminespib,5-Fluorouracil,0
T47D,Olaparib,AZD7762,0
HCC2998,BMS-754807,MK-1775,0
HCC1395,OSI-027,GSK269962A,0
BxPC-3,Crizotinib,Galunisertib,0
