cell,drug1_db,drug2_db,synergy,synergistic
11,20,51,0,0
40,35,28,0,0
121,30,39,0,0
116,41,45,0,0
43,22,8,0,0
90,27,10,0,0
7,11,59,0,0
22,35,47,0,0
124,10,15,0,0
29,27,51,0,0
20,28,56,0,0
98,50,10,1,1
61,9,1,1,1
76,35,51,0,0
91,60,16,0,0
59,22,32,0,0
78,56,55,0,0
97,60,7,0,0
85,32,34,0,0
1,48,22,1,1
11,62,34,0,0
98,16,39,0,0
85,45,35,0,0
110,27,25,0,0
81,6,31,0,0
74,20,54,0,0
108,22,4,0,0
98,13,14,0,0
8,0,12,0,0
101,14,35,0,0
74,27,15,0,0
55,11,47,0,0
56,22,37,1,1
105,6,14,0,0
97,9,35,0,0
79,10,49,0,0
32,35,5,0,0
1,38,0,0,0
117,29,44,0,0
27,35,49,0,0
101,28,2,0,0
17,10,37,1,1
31,57,50,0,0
21,28,9,0,0
12,62,51,0,0
88,10,30,0,0
18,9,45,0,0
8,10,2,1,1
20,38,42,0,0
10,22,13,1,1
5,11,46,0,0
94,48,0,0,0
77,24,42,0,0
77,16,24,0,0
0,16,41,0,0
20,27,47,0,0
55,61,41,0,0
51,27,45,0,0
86,16,3,0,0
4,10,31,0,0
45,41,6,0,0
97,45,22,0,0
60,9,36,0,0
18,15,60,0,0
52,15,48,0,0
46,27,59,0,0
108,15,14,0,0
13,61,52,0,0
68,61,19,0,0
61,60,27,0,0
84,48,22,0,0
101,38,24,1,1
101,11,32,0,0
110,24,47,0,0
122,6,20,0,0
98,28,13,0,0
20,22,2,0,0
116,15,58,0,0
118,41,11,0,0
55,22,25,0,0
39,28,58,0,0
22,41,60,0,0
62,24,48,0,0
102,16,13,0,0
52,56,52,0,0
123,52,49,0,0
119,36,22,0,0
92,36,41,0,0
49,14,35,0,0
37,15,44,0,0
42,50,49,0,0
60,24,4,0,0
91,48,53,0,0
48,32,48,0,0
39,60,41,0,0
86,12,14,0,0
79,61,13,0,0
108,2,27,0,0
37,62,15,0,0
108,28,24,0,0
13,26,47,0,0
57,45,58,0,0
25,50,56,0,0
101,2,56,0,0
22,27,25,0,0
115,10,39,0,0
9,48,15,0,0
46,62,7,0,0
33,9,25,0,0
41,5,46,0,0
119,37,57,0,0
25,31,16,0,0
63,28,5,0,0
95,3,14,0,0
79,26,48,0,0
68,41,36,0,0
74,60,9,0,0
17,16,30,0,0
45,6,4,0,0
108,22,48,0,0
66,3,10,1,1
1,2,14,0,0
39,24,33,0,0
84,56,52,0,0
77,45,20,0,0
84,22,5,0,0
101,6,31,0,0
25,36,32,1,1
117,41,12,0,0
102,38,28,0,0
78,16,49,0,0
116,27,15,0,0
20,41,20,0,0
45,11,36,0,0
88,22,60,0,0
15,6,50,0,0
113,6,42,0,0
40,62,16,0,0
79,6,50,0,0
95,12,6,0,0
116,14,8,0,0
0,22,35,0,0
120,30,28,0,0
120,32,30,0,0
36,49,32,0,0
60,32,10,0,0
78,41,39,0,0
39,22,2,0,0
62,60,34,0,0
66,16,12,0,0
111,35,14,0,0
104,50,15,0,0
28,3,11,0,0
97,16,9,0,0
112,26,54,0,0
27,10,20,0,0
85,6,51,0,0
4,22,32,0,0
24,15,16,0,0
73,32,50,0,0
116,24,8,0,0
43,24,0,0,0
114,15,39,0,0
75,15,27,0,0
12,60,23,0,0
22,6,56,0,0
100,37,35,0,0
18,32,41,0,0
13,48,56,0,0
73,44,3,0,0
58,16,26,0,0
97,28,52,0,0
89,62,15,1,1
107,39,36,0,0
60,24,11,0,0
2,28,22,0,0
101,15,8,0,0
115,30,56,0,0
27,41,27,0,0
46,60,28,0,0
91,35,0,0,0
54,39,37,0,0
26,48,49,0,0
67,15,5,0,0
1,28,20,0,0
34,49,39,0,0
91,38,32,0,0
36,50,36,1,1
22,62,31,0,0
20,59,38,0,0
49,6,35,0,0
11,20,11,0,0
105,59,4,0,0
98,35,39,0,0
21,22,35,0,0
26,39,50,0,0
25,35,50,0,0
57,28,40,0,0
80,62,6,0,0
93,49,48,0,0
89,41,15,1,1
66,50,13,0,0
110,6,11,0,0
2,36,41,0,0
14,11,62,0,0
16,36,57,0,0
45,62,34,1,1
51,16,0,0,0
14,39,6,0,0
34,36,55,0,0
53,10,14,0,0
111,16,14,0,0
79,28,42,0,0
21,35,61,0,0
22,59,58,0,0
4,45,2,0,0
14,2,11,0,0
1,27,4,0,0
76,32,54,0,0
111,15,13,0,0
74,60,16,0,0
12,48,2,0,0
90,60,50,0,0
120,9,50,0,0
112,32,41,0,0
51,45,25,0,0
71,35,11,0,0
111,41,11,0,0
94,50,13,0,0
22,6,2,0,0
82,36,62,0,0
105,32,7,0,0
105,35,51,1,1
4,32,6,0,0
40,36,31,0,0
13,32,11,0,0
100,22,57,0,0
47,41,37,0,0
27,45,43,0,0
66,0,62,1,1
12,59,34,0,0
79,41,51,0,0
115,37,56,0,0
74,6,2,0,0
102,6,54,0,0
118,15,35,0,0
3,39,21,0,0
68,10,19,1,1
27,10,32,0,0
13,61,0,0,0
46,15,26,0,0
109,22,59,0,0
6,31,41,0,0
8,11,35,0,0
12,62,16,0,0
18,62,7,0,0
55,32,51,1,1
93,39,55,0,0
108,22,18,0,0
55,15,51,0,0
102,22,48,0,0
49,50,6,0,0
90,26,58,0,0
40,30,28,0,0
61,6,13,0,0
32,52,9,0,0
94,62,5,0,0
76,20,59,1,1
102,9,32,0,0
82,48,31,0,0
28,14,5,0,0
22,26,23,0,0
68,24,52,0,0
23,35,50,0,0
35,22,41,0,0
61,59,35,0,0
79,16,62,0,0
60,15,53,0,0
6,49,36,0,0
76,38,22,0,0
110,27,0,0,0
45,35,1,0,0
85,62,6,0,0
103,12,46,0,0
73,32,48,0,0
62,2,50,0,0
62,14,24,0,0
62,6,40,0,0
22,60,52,0,0
19,15,16,1,1
30,60,30,0,0
117,2,22,1,1
101,24,27,0,0
18,26,23,0,0
12,14,28,0,0
92,35,5,0,0
4,61,19,0,0
113,45,52,0,0
57,9,61,0,0
60,15,38,0,0
98,3,6,0,0
91,45,9,0,0
7,10,58,0,0
118,21,16,0,0
37,12,21,0,0
44,61,34,0,0
14,13,39,0,0
46,2,6,0,0
53,20,0,0,0
30,39,52,0,0
7,10,53,0,0
108,15,58,0,0
41,41,11,0,0
94,46,3,0,0
35,31,39,0,0
47,22,16,0,0
32,10,37,0,0
86,32,22,0,0
21,2,10,0,0
116,26,22,1,1
11,22,23,0,0
4,22,52,0,0
14,16,44,0,0
18,11,19,0,0
38,28,50,0,0
76,61,11,0,0
29,22,14,0,0
48,48,8,0,0
77,6,1,0,0
91,6,59,0,0
97,48,4,0,0
4,60,16,0,0
27,9,8,0,0
6,57,48,0,0
40,28,60,0,0
60,24,7,0,0
1,9,8,0,0
67,55,10,1,1
46,2,26,0,0
79,2,14,0,0
98,5,3,0,0
19,2,24,0,0
18,61,13,0,0
31,30,50,0,0
18,60,0,0,0
98,14,11,0,0
26,49,60,0,0
49,0,12,0,0
76,35,16,0,0
7,60,51,0,0
71,15,41,0,0
56,60,56,0,0
44,20,50,0,0
101,16,60,0,0
80,46,10,0,0
59,10,35,0,0
85,60,27,0,0
22,32,26,0,0
57,41,27,0,0
37,22,50,1,1
91,14,27,0,0
19,48,23,0,0
101,11,13,0,0
61,14,26,0,0
60,20,9,0,0
10,35,0,0,0
33,59,14,0,0
13,48,42,0,0
105,6,49,0,0
33,2,48,0,0
101,6,28,0,0
43,11,36,0,0
37,3,9,0,0
29,9,25,0,0
51,10,6,0,0
74,59,0,0,0
12,9,61,0,0
17,49,15,0,0
98,3,62,0,0
33,26,1,0,0
11,11,27,0,0
55,59,1,0,0
43,32,58,0,0
13,59,17,0,0
29,61,2,0,0
98,14,50,0,0
9,44,46,0,0
81,10,31,0,0
3,21,12,0,0
70,50,28,0,0
87,56,10,0,0
51,45,18,0,0
25,41,28,0,0
111,14,5,0,0
62,41,18,0,0
20,35,27,0,0
15,15,9,0,0
18,62,59,0,0
48,38,13,0,0
79,45,32,0,0
85,28,48,0,0
45,62,10,0,0
1,22,26,1,1
28,50,9,0,0
44,32,24,0,0
67,48,49,0,0
12,11,38,0,0
27,62,32,0,0
71,9,27,0,0
76,20,32,0,0
11,2,47,0,0
36,22,57,0,0
108,35,7,0,0
76,61,1,0,0
47,9,49,0,0
45,28,16,0,0
62,9,24,0,0
120,55,50,0,0
105,6,35,0,0
113,9,56,0,0
81,41,13,0,0
18,26,16,0,0
61,35,41,0,0
99,9,46,0,0
110,10,54,0,0
45,15,50,0,0
62,27,15,0,0
122,14,35,0,0
33,6,31,0,0
55,24,33,0,0
75,6,28,0,0
33,35,24,0,0
43,11,7,0,0
75,38,20,0,0
71,6,27,0,0
79,16,59,0,0
61,15,24,0,0
66,16,39,0,0
113,16,26,0,0
2,52,5,0,0
7,16,54,0,0
26,57,22,0,0
71,62,45,0,0
72,10,9,0,0
101,61,62,0,0
119,36,62,0,0
36,55,32,0,0
103,41,15,0,0
44,35,16,0,0
66,14,12,0,0
29,28,14,0,0
29,60,0,0,0
46,62,28,0,0
39,24,27,0,0
42,60,35,0,0
105,38,41,0,0
45,28,1,0,0
37,46,15,0,0
74,15,60,0,0
62,62,38,0,0
96,31,56,0,0
75,60,53,0,0
92,62,31,0,0
122,59,19,1,1
42,15,39,0,0
61,59,54,0,0
1,28,56,0,0
6,48,10,0,0
10,28,22,0,0
112,26,1,0,0
11,32,34,0,0
18,2,17,0,0
68,27,41,0,0
109,41,2,0,0
108,10,47,0,0
9,21,32,0,0
65,32,17,0,0
38,28,22,0,0
8,41,2,1,1
80,35,46,0,0
100,5,49,0,0
101,61,10,0,0
3,9,16,0,0
64,5,56,0,0
97,41,6,0,0
95,15,6,0,0
61,27,34,0,0
20,32,13,0,0
30,41,32,0,0
74,20,56,0,0
4,59,22,0,0
19,24,49,0,0
35,30,16,0,0
27,20,10,0,0
32,62,48,0,0
109,26,38,0,0
27,16,36,0,0
18,62,28,0,0
7,14,23,0,0
103,13,14,0,0
121,60,39,0,0
80,9,14,0,0
11,15,24,0,0
4,27,8,0,0
52,52,28,0,0
19,28,52,0,0
117,12,28,0,0
44,28,2,0,0
2,57,36,0,0
69,9,5,0,0
42,10,9,0,0
75,38,62,0,0
53,59,54,1,1
65,48,52,0,0
50,5,41,0,0
62,24,41,0,0
74,20,51,0,0
107,9,56,0,0
29,61,62,0,0
96,37,10,1,1
102,62,17,0,0
122,10,28,0,0
48,27,59,0,0
65,11,62,0,0
18,35,48,0,0
18,61,56,0,0
46,26,2,0,0
109,26,11,0,0
95,0,21,0,0
98,13,44,0,0
116,41,6,0,0
40,37,35,0,0
57,22,28,0,0
85,41,31,0,0
1,27,51,0,0
83,41,27,0,0
51,6,1,0,0
20,27,13,0,0
36,35,41,0,0
120,15,30,0,0
5,11,48,0,0
41,21,3,0,0
20,59,31,0,0
103,32,15,0,0
95,22,29,1,1
99,0,5,0,0
64,36,15,0,0
64,57,49,0,0
18,26,14,0,0
45,60,35,0,0
20,2,35,0,0
11,38,48,0,0
86,22,16,0,0
121,49,52,0,0
20,48,54,0,0
96,36,32,0,0
25,35,16,0,0
44,9,60,0,0
0,41,14,0,0
42,37,55,0,0
13,59,42,0,0
118,14,0,0,0
102,32,36,0,0
65,15,7,0,0
13,28,15,0,0
102,16,0,0,0
22,41,19,0,0
17,16,5,0,0
83,27,13,0,0
39,11,15,0,0
1,48,42,1,1
108,28,45,0,0
90,24,10,1,1
85,62,54,0,0
115,10,9,0,0
121,49,28,0,0
22,9,28,0,0
107,9,57,0,0
22,6,9,0,0
90,45,32,0,0
77,48,35,0,0
116,35,27,0,0
28,0,6,0,0
107,56,49,0,0
120,56,5,0,0
105,35,53,0,0
75,28,19,0,0
66,5,62,0,0
81,60,4,0,0
48,41,4,0,0
64,16,49,0,0
51,16,61,0,0
43,20,15,0,0
107,31,32,0,0
11,16,2,0,0
18,59,34,0,0
62,41,28,0,0
68,60,15,0,0
70,49,30,0,0
87,10,52,0,0
111,15,0,0,0
101,35,49,0,0
79,10,48,0,0
29,38,18,0,0
2,5,32,0,0
44,28,34,0,0
29,11,59,0,0
75,27,17,0,0
37,0,12,0,0
92,60,56,0,0
83,2,0,0,0
25,49,52,0,0
112,24,8,0,0
29,9,36,0,0
39,32,42,0,0
87,10,62,0,0
28,21,14,0,0
12,27,14,0,0
77,10,42,0,0
98,10,21,0,0
122,61,11,0,0
87,56,5,0,0
108,14,25,0,0
51,60,23,0,0
83,2,27,0,0
51,60,7,0,0
97,27,4,0,0
122,10,11,0,0
99,12,0,0,0
60,10,16,0,0
84,9,30,0,0
2,22,9,0,0
65,22,48,0,0
115,55,15,0,0
63,52,9,0,0
75,28,61,0,0
68,61,27,0,0
55,45,25,0,0
82,15,5,0,0
47,55,35,0,0
124,50,6,0,0
104,16,28,0,0
20,20,8,0,0
109,41,48,0,0
76,27,31,0,0
36,16,9,0,0
7,60,26,0,0
53,41,4,0,0
122,26,9,0,0
124,12,6,0,0
12,15,33,0,0
42,22,9,0,0
36,16,49,0,0
12,10,61,0,0
19,22,24,0,0
62,27,33,0,0
14,48,46,0,0
96,31,37,0,0
2,30,52,0,0
4,48,15,0,0
11,35,1,0,0
90,26,22,1,1
98,39,28,0,0
27,27,40,0,0
33,16,31,0,0
55,61,17,0,0
68,45,22,0,0
100,10,49,0,0
7,2,53,0,0
61,38,0,0,0
84,57,9,0,0
124,6,29,1,1
13,32,2,0,0
51,15,53,0,0
4,27,41,0,0
112,59,54,0,0
116,35,58,0,0
81,9,32,0,0
81,15,23,0,0
68,11,17,0,0
109,15,28,0,0
34,9,60,1,1
105,27,4,0,0
118,12,22,0,0
29,27,40,0,0
26,50,31,0,0
46,16,38,0,0
70,30,48,0,0
39,22,18,0,0
0,6,29,0,0
43,14,34,0,0
22,11,47,0,0
49,11,9,0,0
67,55,50,0,0
42,60,32,0,0
13,6,0,0,0
18,62,56,0,0
24,6,48,0,0
100,16,49,0,0
20,9,52,0,0
121,22,32,0,0
103,28,39,0,0
1,45,43,0,0
39,32,61,0,0
12,24,61,0,0
38,15,14,0,0
4,20,35,0,0
47,57,48,0,0
98,62,13,0,0
1,26,6,0,0
56,37,22,0,0
8,48,14,0,0
90,6,45,0,0
112,6,48,0,0
50,28,48,0,0
29,26,35,0,0
74,2,60,0,0
110,61,34,0,0
37,15,35,0,0
105,9,47,0,0
21,14,52,0,0
70,35,37,0,0
21,26,28,0,0
71,6,11,0,0
51,41,56,0,0
1,15,14,0,0
68,38,2,1,1
76,16,26,0,0
74,14,19,0,0
28,5,12,0,0
53,6,26,0,0
65,11,50,0,0
95,62,41,0,0
75,48,51,0,0
2,10,60,0,0
90,11,25,0,0
106,5,55,0,0
26,62,5,0,0
18,24,14,0,0
61,20,9,0,0
110,45,32,0,0
58,60,20,0,0
43,2,56,0,0
29,26,53,0,0
88,52,16,0,0
60,48,43,0,0
70,39,60,0,0
25,56,48,0,0
42,41,36,0,0
53,11,50,0,0
55,38,27,0,0
39,14,7,0,0
4,14,18,0,0
61,28,32,0,0
25,22,48,1,1
18,28,62,0,0
59,56,35,0,0
57,45,48,0,0
106,35,52,0,0
40,28,31,0,0
74,22,36,0,0
7,61,6,0,0
53,22,23,0,0
105,32,36,0,0
57,9,52,0,0
7,27,32,0,0
49,16,9,0,0
59,55,36,0,0
101,11,24,0,0
13,59,54,0,0
12,27,47,0,0
21,11,41,0,0
66,11,15,1,1
88,10,49,0,0
49,12,46,0,0
77,20,43,0,0
103,39,46,0,0
29,38,40,0,0
111,32,29,0,0
114,39,22,0,0
55,35,0,0,0
101,15,31,0,0
97,22,52,1,1
80,44,13,0,0
60,10,38,0,0
65,14,56,0,0
123,49,36,0,0
11,26,13,0,0
18,20,2,1,1
46,28,14,0,0
86,10,12,0,0
73,28,12,0,0
21,11,22,0,0
29,16,60,0,0
53,16,2,0,0
13,26,43,0,0
69,16,28,0,0
42,41,9,0,0
38,5,22,0,0
91,11,23,0,0
111,22,9,1,1
42,62,60,1,1
39,14,10,0,0
122,11,15,0,0
71,20,9,0,0
73,11,0,0,0
103,48,15,0,0
95,11,32,0,0
110,35,31,0,0
1,62,4,0,0
55,62,15,0,0
92,57,10,1,1
76,22,24,0,0
35,36,16,0,0
29,10,6,0,0
38,44,22,0,0
45,6,38,0,0
26,57,56,0,0
61,62,18,0,0
44,16,24,0,0
99,46,5,0,0
97,11,50,0,0
5,15,62,0,0
123,62,52,0,0
43,28,4,0,0
57,14,1,0,0
22,20,6,0,0
87,62,28,0,0
23,36,9,0,0
76,32,34,0,0
90,11,31,0,0
116,62,19,0,0
33,62,43,0,0
62,14,42,1,1
49,28,3,0,0
8,46,5,0,0
46,35,25,0,0
98,14,9,0,0
38,39,15,0,0
73,44,21,0,0
44,20,48,0,0
57,59,19,0,0
95,28,50,0,0
57,6,62,0,0
75,2,9,0,0
7,45,10,0,0
3,10,2,0,0
57,6,18,0,0
14,16,29,0,0
12,28,52,0,0
45,62,9,0,0
78,36,16,0,0
116,11,17,0,0
61,20,23,0,0
113,61,52,0,0
44,32,62,0,0
12,28,14,0,0
104,37,36,0,0
90,24,62,0,0
34,15,36,0,0
75,48,27,0,0
27,38,7,0,0
98,50,22,1,1
6,32,60,0,0
60,48,7,0,0
120,35,10,0,0
5,35,21,0,0
14,21,10,0,0
101,26,31,0,0
78,28,60,0,0
70,52,39,0,0
122,61,58,0,0
36,55,15,0,0
77,16,56,0,0
2,16,50,0,0
114,46,32,0,0
48,32,24,0,0
91,45,38,0,0
100,9,39,0,0
52,41,56,0,0
21,2,35,0,0
90,41,0,0,0
75,35,14,0,0
76,14,33,0,0
90,41,27,0,0
122,10,33,1,1
45,6,61,0,0
83,27,6,0,0
17,55,10,1,1
63,9,52,1,1
87,37,35,0,0
83,27,16,0,0
85,60,54,0,0
77,41,20,0,0
95,10,5,0,0
24,0,16,0,0
15,2,44,0,0
13,35,28,0,0
7,61,33,0,0
61,28,7,0,0
48,61,51,0,0
52,48,9,0,0
13,9,59,0,0
72,36,56,0,0
53,32,62,0,0
114,5,50,0,0
9,29,28,0,0
44,14,60,0,0
120,22,49,0,0
32,60,55,0,0
11,22,16,1,1
29,24,59,0,0
97,38,49,0,0
101,32,24,0,0
71,24,40,0,0
76,60,18,0,0
65,26,32,0,0
74,32,49,0,0
97,32,56,0,0
1,62,10,1,1
81,20,7,0,0
75,14,60,1,1
62,28,49,0,0
101,32,0,0,0
2,55,62,0,0
77,15,42,0,0
41,16,9,0,0
39,48,51,0,0
78,10,57,0,0
108,35,11,0,0
110,2,60,0,0
68,26,22,0,0
116,41,60,0,0
38,41,13,0,0
69,32,9,0,0
91,41,56,0,0
122,32,23,0,0
27,59,22,0,0
7,38,26,0,0
90,14,36,0,0
52,30,15,0,0
45,35,24,0,0
13,28,24,0,0
77,16,48,0,0
20,41,59,0,0
67,36,28,1,1
19,48,49,0,0
54,41,10,1,1
57,20,62,0,0
100,52,60,0,0
108,15,43,0,0
103,13,6,0,0
21,6,24,0,0
86,48,12,0,0
76,48,34,0,0
4,60,47,0,0
108,2,16,0,0
43,14,38,0,0
96,15,22,0,0
81,2,60,0,0
51,9,11,0,0
65,26,38,0,0
33,26,60,0,0
62,60,36,0,0
90,15,34,0,0
24,15,13,0,0
94,15,10,0,0
106,50,10,1,1
109,60,26,0,0
67,48,22,0,0
7,59,33,0,0
96,5,55,0,0
38,46,28,0,0
91,41,13,0,0
49,5,11,0,0
108,6,20,0,0
116,9,2,0,0
68,45,41,0,0
78,49,41,0,0
39,45,59,0,0
76,26,15,0,0
113,20,42,0,0
92,35,50,0,0
13,26,13,0,0
28,22,15,0,0
24,21,50,0,0
105,28,38,0,0
43,27,42,0,0
88,55,56,0,0
5,13,50,0,0
43,48,27,0,0
9,5,48,0,0
1,61,33,0,0
91,38,51,0,0
9,62,32,0,0
20,45,42,0,0
9,62,44,0,0
90,15,19,0,0
95,0,9,1,1
110,32,59,0,0
37,28,48,0,0
90,26,9,0,0
26,9,32,0,0
88,41,56,0,0
90,9,34,0,0
18,22,17,1,1
110,11,6,0,0
47,36,62,0,0
55,15,52,0,0
71,32,60,0,0
48,60,33,1,1
122,48,22,0,0
45,32,50,0,0
120,56,31,0,0
90,28,10,0,0
77,27,45,0,0
19,10,2,0,0
48,10,41,0,0
67,10,28,0,0
118,12,46,0,0
13,24,48,0,0
28,28,10,0,0
62,48,14,0,0
55,11,52,0,0
4,38,54,0,0
19,11,60,0,0
4,9,34,0,0
85,15,14,0,0
20,20,11,0,0
101,20,41,0,0
1,38,58,0,0
54,52,15,0,0
1,59,22,1,1
97,15,47,0,0
120,22,15,0,0
74,20,17,0,0
116,22,47,0,0
84,16,39,0,0
124,9,5,0,0
20,15,20,0,0
51,35,50,0,0
11,2,53,0,0
39,11,1,0,0
110,27,2,0,0
85,11,35,0,0
26,39,41,0,0
51,14,49,0,0
99,13,29,0,0
124,29,50,1,1
89,56,16,0,0
55,62,11,0,0
43,61,41,0,0
100,16,37,0,0
94,16,6,0,0
39,2,58,0,0
106,39,5,0,0
102,35,33,0,0
81,41,36,0,0
39,35,24,0,0
71,38,22,0,0
19,35,25,0,0
3,13,48,0,0
124,35,6,1,1
87,5,10,0,0
109,15,10,0,0
101,2,32,0,0
25,22,55,0,0
110,9,20,0,0
93,31,48,0,0
47,15,48,0,0
1,45,22,0,0
83,26,2,0,0
12,41,18,0,0
110,62,11,0,0
38,44,46,0,0
50,39,15,0,0
46,22,23,0,0
19,6,17,0,0
80,29,10,0,0
95,11,15,1,1
30,57,36,0,0
61,45,19,0,0
55,59,38,0,0
53,2,14,0,0
13,24,28,0,0
116,16,11,0,0
23,39,9,0,0
16,35,48,0,0
65,48,23,0,0
4,27,32,0,0
65,45,34,0,0
62,32,51,0,0
19,35,2,0,0
69,48,12,0,0
86,3,11,0,0
41,9,16,0,0
30,32,48,0,0
89,35,39,0,0
22,26,7,0,0
90,14,42,0,0
79,24,32,0,0
65,41,42,0,0
44,59,0,0,0
86,14,16,0,0
26,49,5,0,0
37,5,39,0,0
77,59,50,0,0
37,5,62,0,0
34,52,15,0,0
91,6,24,0,0
82,28,32,0,0
21,16,54,0,0
42,39,22,0,0
81,62,7,0,0
96,39,60,0,0
9,14,15,0,0
55,22,26,0,0
101,61,6,0,0
13,41,18,0,0
30,39,15,0,0
82,41,55,0,0
4,28,56,0,0
73,48,21,0,0
115,39,60,0,0
56,30,9,0,0
102,11,24,0,0
76,14,19,0,0
112,15,19,0,0
44,20,49,0,0
102,16,25,0,0
90,59,60,0,0
83,24,42,0,0
116,15,36,0,0
110,15,42,0,0
95,14,21,0,0
61,24,8,0,0
105,16,52,0,0
13,61,6,0,0
53,35,7,0,0
55,24,42,0,0
39,62,27,0,0
22,35,61,0,0
20,20,26,0,0
57,11,19,0,0
75,59,54,0,0
14,44,12,0,0
109,45,38,0,0
96,32,28,0,0
50,60,30,0,0
109,32,22,0,0
97,10,17,0,0
109,20,35,0,0
35,41,60,0,0
67,32,10,0,0
90,9,8,0,0
61,48,40,0,0
114,62,28,0,0
124,15,0,0,0
43,10,7,0,0
95,15,22,0,0
22,14,9,0,0
21,59,49,0,0
51,11,20,0,0
46,60,13,0,0
28,6,3,0,0
13,10,7,0,0
76,62,45,0,0
51,11,15,0,0
44,35,14,0,0
101,32,7,0,0
81,15,31,0,0
46,15,54,0,0
117,32,22,0,0
108,61,6,0,0
77,26,38,0,0
72,30,28,0,0
122,45,20,0,0
1,48,24,1,1
11,62,50,0,0
39,28,60,0,0
91,28,20,0,0
77,20,47,0,0
63,9,60,0,0
66,2,28,0,0
109,35,60,0,0
10,48,2,0,0
51,10,53,1,1
55,22,47,0,0
102,62,22,0,0
103,3,9,0,0
40,52,41,0,0
102,24,17,0,0
67,15,50,0,0
4,32,1,0,0
13,11,33,0,0
112,60,54,0,0
58,6,22,0,0
76,22,54,1,1
100,56,60,0,0
99,14,15,0,0
46,11,0,0,0
63,35,37,0,0
122,2,25,0,0
5,9,29,1,1
70,62,31,0,0
96,56,30,0,0
101,27,60,0,0
38,21,12,0,0
13,15,49,0,0
77,22,34,1,1
93,30,37,0,0
124,5,62,0,0
97,48,13,0,0
18,22,24,1,1
52,37,41,0,0
34,41,22,0,0
122,61,48,0,0
44,2,11,0,0
61,62,56,0,0
96,15,39,0,0
116,41,48,0,0
101,26,2,0,0
84,55,50,0,0
112,6,53,0,0
53,10,40,0,0
97,45,1,0,0
13,9,62,1,1
78,22,10,0,0
6,57,49,0,0
42,10,39,0,0
46,2,25,0,0
0,35,2,0,0
105,22,28,0,0
116,28,8,0,0
103,12,29,0,0
79,35,0,0,0
51,20,41,0,0
109,27,61,0,0
87,56,30,0,0
11,60,34,0,0
33,20,10,0,0
29,14,52,0,0
65,26,25,0,0
28,6,41,0,0
121,41,62,0,0
97,61,25,0,0
42,39,9,0,0
108,2,25,0,0
89,22,28,1,1
81,45,49,0,0
55,24,34,0,0
46,10,11,0,0
11,22,38,0,0
62,6,61,0,0
99,21,44,0,0
100,16,60,0,0
91,59,45,0,0
93,16,49,0,0
112,41,23,0,0
29,41,20,0,0
0,13,46,0,0
59,55,22,0,0
34,41,52,0,0
45,10,2,1,1
68,20,10,0,0
52,30,55,0,0
21,26,51,0,0
123,9,36,0,0
85,59,32,0,0
114,50,3,0,0
4,32,41,0,0
66,11,2,1,1
111,12,0,0,0
65,38,0,0,0
26,62,49,0,0
52,49,57,0,0
64,39,35,0,0
67,48,56,0,0
21,14,60,0,0
104,16,35,0,0
28,13,16,0,0
81,59,34,0,0
61,32,22,0,0
94,14,46,0,0
18,16,15,0,0
24,13,44,0,0
60,11,10,0,0
11,24,26,0,0
2,60,15,0,0
27,35,24,0,0
101,11,42,0,0
25,22,60,0,0
49,50,12,0,0
55,61,23,0,0
111,41,14,1,1
84,48,52,0,0
45,45,42,0,0
53,6,24,0,0
38,5,15,0,0
104,62,30,0,0
89,22,49,0,0
107,5,57,0,0
49,39,50,0,0
61,45,4,0,0
62,45,59,0,0
108,38,59,0,0
79,20,48,0,0
12,35,41,0,0
29,48,16,0,0
106,32,5,0,0
98,21,41,0,0
51,32,43,0,0
107,31,49,0,0
112,2,40,0,0
84,52,5,0,0
69,13,41,0,0
65,41,22,1,1
89,62,9,0,0
9,0,22,0,0
39,14,60,0,0
21,35,54,0,0
105,22,2,0,0
11,61,2,0,0
83,60,14,0,0
53,22,36,0,0
116,45,14,0,0
106,52,31,0,0
107,37,32,0,0
20,15,23,0,0
114,39,46,0,0
22,27,10,0,0
17,49,52,0,0
99,44,6,0,0
81,38,2,0,0
106,57,41,0,0
53,62,60,0,0
98,44,12,0,0
108,38,4,0,0
45,9,0,0,0
106,55,31,0,0
13,61,38,0,0
55,20,11,0,0
4,38,42,0,0
84,60,16,0,0
98,39,29,0,0
8,32,35,0,0
61,6,7,0,0
98,11,22,1,1
85,27,10,0,0
31,41,9,0,0
37,15,32,0,0
22,10,19,0,0
33,14,49,0,0
39,10,18,0,0
34,56,37,0,0
86,35,13,0,0
20,35,36,0,0
26,35,5,0,0
60,24,61,0,0
112,20,60,0,0
87,39,41,0,0
29,60,9,0,0
24,14,6,0,0
20,20,14,0,0
83,41,38,0,0
79,26,7,0,0
118,15,50,0,0
18,38,58,0,0
11,26,20,0,0
87,50,55,0,0
113,38,20,0,0
93,41,57,0,0
46,6,45,0,0
61,61,60,0,0
45,22,62,0,0
97,24,38,0,0
48,11,27,0,0
71,16,26,0,0
109,15,24,0,0
25,39,50,0,0
24,46,22,0,0
39,35,49,0,0
25,10,36,1,1
114,13,9,0,0
78,62,36,1,1
32,57,28,0,0
90,62,10,0,0
39,11,54,0,0
4,60,1,1,1
55,22,49,0,0
97,35,28,0,0
3,46,0,0,0
117,11,6,1,1
42,52,15,0,0
48,6,43,0,0
81,28,14,0,0
81,45,60,0,0
