cell_line_names,anchor_names,library_names,labels
HCC1599,Sapitinib,Pictilisib,0
MFM-223,Temozolomide,5-Fluorouracil,0
CAMA-1,Crizotinib,Camptothecin,0
Hs-766T,Cisplatin,Trametinib,0
HCC1599,Navitoclax,Bortezomib,0
BT-474,Navitoclax,SB216763,0
HT-115,Afatinib,SCH772984,0
HPAC,Palbociclib,Oxaliplatin,0
MDST8,MK-1775,Navitoclax,1
MDA-MB-175-VII,Linsitinib,Temozolomide,0
Hs-578-T,Crizotinib,Ribociclib,0
CAL-85-1,Lapatinib,Temozolomide,0
CAPAN-2,MK-1775,SCH772984,0
HCC2998,Linsitinib,5-Fluorouracil,0
HCC2157,5-Fluorouracil,Temozolomide,0
HCC2998,Taselisib,Camptothecin,0
MRK-nu-1,Sapitinib,Gemcitabine,0
NCI-H747,SB505124,SCH772984,0
EFM-19,Lapatinib,PD173074,0
PSN1,5-Fluorouracil,OSI-027,0
MDA-MB-361,Navitoclax,AZD6482,1
UACC-812,Trametinib,Taselisib,0
HT-115,SB216763,Trametinib,0
CAL-51,Palbociclib,5-Fluorouracil,0
DiFi,Olaparib,Trametinib,0
CAL-148,Axitinib,Tozasertib,0
LS-123,LGK974,AZD8055,0
PL4,Navitoclax,Erlotinib,0
HuP-T4,Gemcitabine,Olaparib,0
C2BBe1,Trametinib,BMS-754807,0
CAPAN-1,Paclitaxel,Galunisertib,0
PANC-03-27,Gemcitabine,Paclitaxel,0
CAL-120,PD173074,Uprosertib,1
C2BBe1,MK-2206,Crizotinib,0
MDA-MB-468,Luminespib,MK-1775,0
MDA-MB-415,Crizotinib,OSI-027,0
HCC1419,Linsitinib,Nilotinib,0
ZR-75-30,AZD7762,JQ1,0
HCC1143,Lapatinib,Olaparib,0
MDST8,MK-2206,BMS-754807,0
SNU-C1,Taselisib,Crizotinib,0
HCC1569,Vorinostat,Lapatinib,1
RKO,MK-1775,Oxaliplatin,0
HCC1428,Axitinib,Luminespib,0
HCC38,Vorinostat,Camptothecin,0
EVSA-T,PD173074,Temozolomide,0
CAL-51,Luminespib,Tozasertib,0
LS-411N,Oxaliplatin,Camptothecin,1
GP5d,AZD4547,BMS-754807,0
BT-20,Sapitinib,SB216763,0
PANC-08-13,Ruxolitinib,Erlotinib,0
MDA-MB-453,Temozolomide,Axitinib,0
HT-115,Navitoclax,5-Fluorouracil,0
HCC1143,MK-2206,Sapitinib,0
COLO-320-HSR,Afatinib,SCH772984,0
ZR-75-1,PD173074,Wee1 Inhibitor,0
SW620,SB216763,LGK974,0
SK-CO-1,MK-1775,Navitoclax,0
EFM-19,Cisplatin,Bortezomib,0
HPAC,OSI-027,Crizotinib,0
HCC1954,MK-2206,Entinostat,0
OCUB-M,MK-2206,Entinostat,1
HCC70,Navitoclax,Venetoclax,0
PANC-10-05,LGK974,Trametinib,0
MDA-MB-330,Sapitinib,PF-4708671,0
CAPAN-2,Oxaliplatin,Ruxolitinib,0
HT-115,MK-2206,Crizotinib,0
MDA-MB-175-VII,Axitinib,SCH772984,0
SNU-407,SB505124,AZD8055,0
HuP-T4,Galunisertib,Navitoclax,0
HCC38,Sapitinib,Gemcitabine,0
NCI-H508,Linsitinib,Trametinib,0
SW48,Olaparib,Vinorelbine,0
Hs-578-T,Vorinostat,Docetaxel,0
MDA-MB-330,Cisplatin,KU-55933,0
MZ1-PC,Sorafenib,Navitoclax,0
MDA-MB-436,Temozolomide,Axitinib,0
CAL-120,Navitoclax,5-Fluorouracil,0
SNU-175,Camptothecin,Sapitinib,1
MDA-MB-468,Taselisib,GSK269962A,0
T47D,Taselisib,Luminespib,0
SNU-81,Afatinib,LGK974,0
EVSA-T,Temozolomide,ZM447439,0
HT-115,AZD4547,SB505124,0
HCC1187,5-Fluorouracil,Alpelisib,0
MDA-MB-468,Luminespib,AZD6482,0
HCC1599,OSI-027,Crizotinib,0
MFM-223,Linsitinib,Entinostat,0
ZR-75-1,Luminespib,Tozasertib,0
SW620,LGK974,AZD7762,0
AsPC-1,SCH772984,LGK974,0
PSN1,Gemcitabine,Crizotinib,0
T47D,Temozolomide,Alpelisib,0
EFM-19,Lapatinib,Alisertib,0
HCC2218,Palbociclib,Crizotinib,0
HPAC,MK-1775,Irinotecan,1
HCC1500,Sapitinib,Tozasertib,0
HCC1806,Gemcitabine,Paclitaxel,0
DU-4475,Pictilisib,Dabrafenib,0
CFPAC-1,Cisplatin,Erlotinib,0
HuP-T3,MK-2206,Crizotinib,0
MFM-223,Vorinostat,RO-3306,0
MDA-MB-453,Sapitinib,Afatinib,0
C2BBe1,SCH772984,Camptothecin,0
MDA-MB-415,Navitoclax,Gemcitabine,0
OCUB-M,5-Fluorouracil,Vorinostat,0
HCC1143,Sapitinib,SB216763,0
RCM-1,Camptothecin,BMS-754807,0
HCC38,Axitinib,Tozasertib,0
PA-TU-8902,LGK974,Trametinib,0
BT-20,Axitinib,Wee1 Inhibitor,0
MZ1-PC,Gemcitabine,Taselisib,0
CAL-85-1,Taselisib,SB216763,0
MDA-MB-231,Sapitinib,Camptothecin,0
HCC1937,Trametinib,Camptothecin,0
PANC-02-03,OSI-027,Crizotinib,0
MDA-MB-175-VII,Olaparib,Trametinib,0
BT-549,OSI-027,Taselisib,0
NCI-H716,SB505124,AZD8055,0
NCI-H716,Palbociclib,5-Fluorouracil,0
LoVo,Navitoclax,SB216763,0
PL4,Gemcitabine,Oxaliplatin,0
CAL-148,Crizotinib,OSI-027,0
SNU-C2B,Camptothecin,AZD8055,0
MRK-nu-1,5-Fluorouracil,MK-1775,0
SNU-175,Camptothecin,AZD7762,0
HCC1395,Lapatinib,PD173074,0
MDA-MB-330,Linsitinib,Axitinib,0
SW948,Oxaliplatin,5-Fluorouracil,0
HCC1187,Temozolomide,Vorinostat,0
EVSA-T,Palbociclib,Alisertib,0
MDA-MB-157,Trametinib,Alpelisib,0
LoVo,Linsitinib,Trametinib,0
DAN-G,Linsitinib,OSI-027,0
CAL-120,Sapitinib,Tozasertib,0
HCC1599,Lapatinib,Olaparib,0
COLO-205,SB505124,SCH772984,0
CL-11,BMS-754807,AZD7762,0
BT-483,OSI-027,Trametinib,0
HCC1569,Temozolomide,Axitinib,0
MDA-MB-415,Bortezomib,Trametinib,0
CL-11,AZD8055,LGK974,0
UACC-812,Linsitinib,OSI-027,1
MDA-MB-453,Trametinib,KU-55933,0
EVSA-T,Axitinib,Lapatinib,0
HCC1428,MK-2206,Luminespib,0
EFM-19,Sapitinib,Navitoclax,0
PL4,Irinotecan,Cisplatin,0
HCC2218,MK-2206,Linsitinib,0
BT-20,Cisplatin,KU-55933,0
C2BBe1,AZD7762,AZD4547,0
HT-115,5-Fluorouracil,Oxaliplatin,0
CAL-51,5-Fluorouracil,MK-1775,0
SNU-81,Sapitinib,Camptothecin,0
KP-3,Gemcitabine,5-Fluorouracil,0
MDA-MB-330,Taselisib,Axitinib,0
SU8686,5-Fluorouracil,OSI-027,0
HuP-T3,Galunisertib,Sorafenib,0
HCC2218,Vorinostat,Docetaxel,0
EVSA-T,Cisplatin,Trametinib,0
MRK-nu-1,Axitinib,PF-4708671,0
COLO-678,Navitoclax,SB216763,0
KP-2,OSI-027,Trametinib,0
HCC38,Docetaxel,OSI-027,0
UACC-812,Lapatinib,Temozolomide,0
EFM-192A,Palbociclib,RO-3306,0
BT-549,MK-2206,Sorafenib,0
DU-4475,Sapitinib,Taselisib,0
CL-11,SCH772984,LGK974,0
CaR-1,AZD4547,Oxaliplatin,0
KP-3,Navitoclax,Irinotecan,0
UACC-893,OSI-027,JQ1,0
HCC1187,5-Fluorouracil,Sapitinib,0
CaR-1,LGK974,MK-2206,0
HCC1500,Vorinostat,PF-4708671,1
PA-TU-8902,Erlotinib,LGK974,0
BT-474,Sapitinib,Navitoclax,1
RCM-1,Afatinib,SCH772984,0
HCC2218,Docetaxel,Axitinib,0
HCC1806,Palbociclib,Lapatinib,0
HCC1419,Sapitinib,Taselisib,0
CAL-120,Pictilisib,Doramapimod,0
AU565,Sapitinib,Pictilisib,0
HCC1599,Luminespib,Tozasertib,0
COLO-205,Navitoclax,5-Fluorouracil,0
EFM-19,Luminespib,Axitinib,0
MDA-MB-436,Docetaxel,OSI-027,0
BT-20,Lapatinib,Olaparib,0
PANC-08-13,Cisplatin,Trametinib,0
HCC1569,Crizotinib,Camptothecin,0
SNU-C5,MK-2206,Crizotinib,0
CAL-148,Olaparib,Trametinib,0
HCC1143,Taselisib,Crizotinib,0
MDA-MB-157,Taselisib,NU7441,0
HCC1937,PD173074,SCH772984,0
HCC1428,Bortezomib,Wee1 Inhibitor,0
HT-115,MK-2206,BMS-754807,0
HCT-116,AZD4547,Olaparib,0
CAL-85-1,Palbociclib,BI-2536,0
PANC-08-13,5-Fluorouracil,Oxaliplatin,0
HCC2218,MK-1775,SCH772984,0
T84,Palbociclib,AZD8055,0
MDA-MB-231,OSI-027,RO-3306,0
PA-TU-8902,Ruxolitinib,Erlotinib,0
SW1990,LGK974,Galunisertib,0
MRK-nu-1,PD173074,Wee1 Inhibitor,0
BT-483,Navitoclax,Bortezomib,0
MDA-MB-468,Taselisib,Crizotinib,0
OCUB-M,MK-2206,Sapitinib,1
BT-474,Taselisib,Afatinib,0
T84,Oxaliplatin,5-Fluorouracil,0
HCC1395,Linsitinib,Nilotinib,0
PL4,Crizotinib,OSI-027,0
HCC1954,MK-2206,Sorafenib,0
PSN1,Lapatinib,Taselisib,0
UACC-893,Sapitinib,JQ1,1
HCC1419,Luminespib,Tozasertib,0
MDA-MB-361,PD173074,Wee1 Inhibitor,0
CAL-120,Sapitinib,Afatinib,0
SW837,Taselisib,MK-1775,0
C2BBe1,MK-2206,Sapitinib,1
BT-483,Palbociclib,5-Fluorouracil,0
BT-483,Axitinib,Vorinostat,0
JIMT-1,MK-1775,NU7441,0
UACC-812,Navitoclax,Gemcitabine,0
HCC1500,Lapatinib,PD173074,0
HCC2998,Crizotinib,Camptothecin,0
MIA-PaCa-2,Paclitaxel,Linsitinib,0
AsPC-1,Dasatinib,AZD7762,0
SW948,Sapitinib,MK-2206,0
MDA-MB-436,Sapitinib,PF-4708671,0
CCK-81,Camptothecin,AZD7762,0
AsPC-1,Erlotinib,Gemcitabine,0
CAPAN-2,Gemcitabine,Olaparib,0
MDA-MB-468,5-Fluorouracil,Venetoclax,0
ZR-75-30,Docetaxel,Navitoclax,0
KM12,BMS-754807,AZD4547,0
EVSA-T,Sapitinib,Taselisib,0
CAMA-1,PD173074,SCH772984,0
MDA-MB-436,Palbociclib,SB216763,0
HPAC,Palbociclib,Olaparib,0
HCC2157,Vorinostat,Lapatinib,1
HCC1569,AZD7762,PD173074,0
MDA-MB-361,Cisplatin,PD173074,0
CW-2,Taselisib,Crizotinib,0
OCUB-M,PD173074,Temozolomide,0
HCC1187,Sapitinib,Taselisib,0
AU565,MK-2206,Entinostat,0
SNU-C5,Camptothecin,Navitoclax,0
KP-4,Paclitaxel,Olaparib,0
BT-549,Vorinostat,ZM447439,0
ZR-75-30,Palbociclib,PF-4708671,0
HCC70,Temozolomide,Palbociclib,0
Hs-578-T,Linsitinib,Entinostat,0
HCC1569,Palbociclib,Lapatinib,0
DAN-G,Paclitaxel,LGK974,0
MRK-nu-1,Luminespib,Axitinib,0
CAL-120,Cisplatin,KU-55933,0
COLO-320-HSR,Linsitinib,Dabrafenib,0
SW1116,MK-1775,Navitoclax,0
CAL-85-1,PD173074,Temozolomide,0
MCF7,OSI-027,Crizotinib,0
COLO-824,Trametinib,Temozolomide,0
SU8686,5-Fluorouracil,MK-1775,0
CAL-120,Cisplatin,Bortezomib,0
ZR-75-30,Vorinostat,ZM447439,0
CAL-51,5-Fluorouracil,Venetoclax,0
NCI-H747,Trametinib,Taselisib,0
HCC2218,5-Fluorouracil,OSI-027,0
LS-180,Oxaliplatin,Linsitinib,0
HPAC,Galunisertib,Crizotinib,0
MDA-MB-175-VII,Gemcitabine,Luminespib,0
PANC-02-03,Dasatinib,AZD7762,0
MCF7,Crizotinib,OSI-027,0
CL-11,Palbociclib,Oxaliplatin,0
SW1990,Erlotinib,Gemcitabine,0
SNU-C5,AZD4547,Taselisib,0
UACC-893,Luminespib,Entinostat,0
DiFi,SB505124,BMS-754807,0
T47D,Luminespib,Axitinib,0
KM12,SB505124,SCH772984,0
MFM-223,Vorinostat,Docetaxel,0
BT-483,Navitoclax,5-Fluorouracil,0
MDA-MB-453,Axitinib,Crizotinib,0
MDA-MB-330,Trametinib,Temozolomide,0
HCC1395,Palbociclib,JQ1,0
PL4,Erlotinib,Gemcitabine,0
CAL-120,PD173074,Afatinib,0
CAL-148,Crizotinib,SB216763,0
CAL-85-1,Cisplatin,Dabrafenib,0
MCF7,Luminespib,JQ1,0
COLO-320-HSR,Sapitinib,MK-2206,0
LS-411N,AZD7762,LGK974,0
HCC2218,Vorinostat,Gemcitabine,0
HCC2218,Axitinib,PD173074,0
MDA-MB-330,PD173074,Temozolomide,0
JIMT-1,Temozolomide,Pictilisib,0
JIMT-1,Olaparib,Lapatinib,0
HCC1428,Temozolomide,Axitinib,0
BT-549,Temozolomide,Vorinostat,0
HCC70,Trametinib,Temozolomide,0
HCC1395,Cisplatin,Bortezomib,0
COLO-824,Gemcitabine,Docetaxel,0
MDA-MB-330,Axitinib,Luminespib,0
HCC1395,MK-1775,Navitoclax,1
MDA-MB-468,Navitoclax,5-Fluorouracil,0
CAL-85-1,Linsitinib,NU7441,0
DU-4475,Vorinostat,Navitoclax,1
MRK-nu-1,Olaparib,Alpelisib,0
SUIT-2,Linsitinib,5-Fluorouracil,0
COLO-824,Lapatinib,Trametinib,1
HT-29,SB216763,Trametinib,0
MFM-223,MK-2206,PF-4708671,0
BT-20,Palbociclib,JQ1,0
LoVo,SB216763,Trametinib,0
ZR-75-1,OSI-027,JQ1,0
KP-4,Irinotecan,MK-2206,0
KP-2,Crizotinib,LGK974,0
UACC-893,Lapatinib,Entinostat,1
T47D,Linsitinib,NU7441,0
SW1463,Olaparib,MK-2206,0
CAMA-1,5-Fluorouracil,JQ1,0
HT-115,LGK974,Trametinib,0
MRK-nu-1,Cisplatin,Venetoclax,0
HCC1569,Linsitinib,Temozolomide,0
NCI-H716,Vinorelbine,Dabrafenib,0
SNU-81,SB505124,BMS-754807,0
DU-4475,Luminespib,Cisplatin,1
HCC1500,Axitinib,Doramapimod,0
KP-2,Ruxolitinib,Cisplatin,0
LS-411N,AZD4547,Oxaliplatin,0
PA-TU-8988T,Linsitinib,Dactolisib,0
SNU-1040,SB505124,Afatinib,0
MDA-MB-415,Pictilisib,Doramapimod,0
CAL-51,Gemcitabine,Paclitaxel,0
HCC2218,MK-1775,Alpelisib,0
HCC1599,Sapitinib,Taselisib,0
CL-11,Camptothecin,Dabrafenib,0
KP-4,Irinotecan,Ruxolitinib,0
CAL-85-1,Axitinib,SCH772984,0
HCC202,Pictilisib,Docetaxel,0
HCC1395,Temozolomide,Vorinostat,0
CAL-85-1,Lapatinib,Uprosertib,0
LS-411N,Taselisib,SB216763,0
MRK-nu-1,Navitoclax,5-Fluorouracil,1
MDA-MB-175-VII,Docetaxel,SCH772984,0
MDA-MB-468,MK-1775,Navitoclax,1
HCC1500,Lapatinib,Entinostat,0
Hs-578-T,Axitinib,PF-4708671,0
CAMA-1,Luminespib,Wee1 Inhibitor,0
BT-20,Axitinib,JQ1,0
COLO-320-HSR,Olaparib,MK-2206,0
CAPAN-2,Navitoclax,5-Fluorouracil,0
HDQ-P1,Taselisib,GSK269962A,0
SW1417,MK-1775,Navitoclax,0
DU-4475,Vorinostat,MK-1775,0
COLO-205,LGK974,AZD7762,0
BxPC-3,OSI-027,Crizotinib,0
BT-483,Palbociclib,Crizotinib,0
SW620,Camptothecin,AZD4547,0
CAMA-1,Temozolomide,Vorinostat,0
HCT-116,Taselisib,Afatinib,0
SW48,AZD4547,SB505124,0
SNU-407,AZD7762,SCH772984,0
MDA-MB-175-VII,MK-1775,Alpelisib,0
BT-549,Luminespib,Uprosertib,0
Hs-766T,Gemcitabine,Oxaliplatin,0
HCC1954,Palbociclib,AZD7762,0
UACC-893,Axitinib,MK-1775,0
CAL-148,Trametinib,Alpelisib,0
HCC70,OSI-027,JQ1,0
MDA-MB-330,Cisplatin,PD173074,0
HCC70,PD173074,SCH772984,0
NCI-H747,Afatinib,Palbociclib,0
KP-1N,Palbociclib,AZD7762,0
CAPAN-2,Palbociclib,Lapatinib,0
UACC-893,OSI-027,SB216763,0
HCC38,Taselisib,Afatinib,0
MDA-MB-415,Palbociclib,GSK269962A,0
HCC1806,AZD7762,RO-3306,0
EVSA-T,Palbociclib,AZD8055,0
T47D,Linsitinib,Nilotinib,0
MDST8,Sapitinib,Navitoclax,0
HCC1419,PD173074,Uprosertib,0
HCC1143,Luminespib,Palbociclib,0
LS-411N,SCH772984,LGK974,0
MDA-MB-436,Taselisib,Axitinib,0
C2BBe1,Palbociclib,Oxaliplatin,0
MDA-MB-453,Cisplatin,Bortezomib,0
EFM-192A,Navitoclax,SB216763,0
AsPC-1,LGK974,MK-1775,0
PANC-10-05,MK-1775,SCH772984,0
CAL-51,Lapatinib,Taselisib,0
NCI-H508,Taselisib,SB216763,0
HCC2218,Bortezomib,Wee1 Inhibitor,0
HT-29,SB505124,5-Fluorouracil,0
JIMT-1,Vorinostat,Camptothecin,0
NCI-H716,Dabrafenib,SB216763,0
MFM-223,MK-1775,Alpelisib,0
BT-20,Linsitinib,Vorinostat,0
HCC1954,MK-2206,Luminespib,0
SNU-C2B,Crizotinib,LGK974,0
COLO-320-HSR,SB505124,Sapitinib,0
NCI-H716,AZD4547,Vinorelbine,0
MDA-MB-330,Sapitinib,MK-2206,0
CW-2,BMS-754807,AZD4547,0
COLO-824,Temozolomide,5-Fluorouracil,0
CW-2,SCH772984,Camptothecin,0
GP5d,AZD4547,Vinorelbine,0
SW48,SB505124,LGK974,0
SNU-C2B,AZD8055,Palbociclib,0
HCC1187,Crizotinib,Sapitinib,1
MDA-MB-468,Temozolomide,SB216763,0
PANC-08-13,Oxaliplatin,Erlotinib,0
HCC1954,Sapitinib,SB216763,0
DAN-G,Cisplatin,Ruxolitinib,0
T84,Dabrafenib,SB216763,0
CL-11,Camptothecin,AZD8055,0
HDQ-P1,5-Fluorouracil,Alpelisib,0
HuP-T4,Irinotecan,MK-2206,1
BT-20,Axitinib,Vorinostat,0
HCC1395,Luminespib,Axitinib,0
KP-2,MK-1775,Crizotinib,0
SW1990,Ruxolitinib,Erlotinib,0
HCC1599,OSI-027,Taselisib,0
EFM-192A,Axitinib,PD173074,0
MDA-MB-330,AZD7762,Navitoclax,0
MDA-MB-415,Linsitinib,Tozasertib,0
MDA-MB-175-VII,Bortezomib,JQ1,1
MDA-MB-175-VII,Linsitinib,PF-4708671,0
NCI-H508,Oxaliplatin,Camptothecin,0
MDA-MB-453,Sapitinib,Taselisib,0
SNU-407,MK-1775,SCH772984,0
SNU-C1,Taselisib,SB216763,0
EVSA-T,MK-1775,Alpelisib,1
CAL-148,PD173074,Afatinib,0
MDA-MB-361,Linsitinib,Tozasertib,0
NCI-H747,MK-2206,Vinorelbine,0
HCT-15,Sapitinib,Taselisib,0
MFM-223,Taselisib,Camptothecin,0
EFM-192A,Lapatinib,RO-3306,0
COLO-205,MK-1775,SCH772984,0
MDA-MB-468,Pictilisib,Uprosertib,0
SK-CO-1,Linsitinib,Dabrafenib,0
HT-115,LGK974,Vinorelbine,1
T84,Sapitinib,Taselisib,0
HCC1428,Docetaxel,AZD6482,0
MIA-PaCa-2,Oxaliplatin,Erlotinib,0
HCC1428,MK-2206,Sorafenib,0
HCC1599,AZD7762,Alisertib,0
MIA-PaCa-2,Taselisib,Crizotinib,0
DU-4475,Gemcitabine,AZD6482,0
PL4,Ruxolitinib,Erlotinib,0
MFM-223,MK-1775,Paclitaxel,0
SW620,Crizotinib,LGK974,0
AU565,PD173074,Uprosertib,0
HCC1428,Lapatinib,PD173074,0
Hs-578-T,5-Fluorouracil,Venetoclax,0
UACC-812,Crizotinib,OSI-027,0
NCI-H508,SB505124,SCH772984,0
HCC1395,Palbociclib,SB216763,0
CFPAC-1,LGK974,Dasatinib,0
BT-20,OSI-027,AZD7762,0
HT-29,AZD8055,SB216763,0
MDA-MB-157,Lapatinib,AZD8055,0
EFM-192A,Palbociclib,Alisertib,0
GP5d,Taselisib,Afatinib,0
ZR-75-30,Sapitinib,Gemcitabine,0
EVSA-T,Vorinostat,Docetaxel,1
HCC1954,Docetaxel,Navitoclax,0
KP-2,Palbociclib,Dactolisib,0
MZ1-PC,SCH772984,Galunisertib,0
SW1417,Olaparib,Vinorelbine,0
PA-TU-8988T,Lapatinib,Taselisib,0
HT55,Taselisib,Crizotinib,0
HCC1395,PD173074,Taselisib,0
Hs-766T,LGK974,MK-2206,0
LS-180,BMS-754807,SB216763,0
KM12,Taselisib,Afatinib,0
EFM-192A,Luminespib,MK-1775,0
HCC1143,Gemcitabine,MK-1775,0
YAPC,Lapatinib,Taselisib,0
BT-483,Axitinib,Doramapimod,0
NCI-H747,AZD7762,SCH772984,0
MDST8,LGK974,Afatinib,0
RKO,Linsitinib,Dabrafenib,0
UACC-893,Docetaxel,OSI-027,0
SNU-C2B,BMS-754807,SB216763,0
KP-3,Irinotecan,Cisplatin,0
T84,BMS-754807,Palbociclib,0
MDA-MB-157,Cisplatin,KU-55933,0
SNU-C5,MK-1775,Oxaliplatin,0
HCC2157,Axitinib,PF-4708671,0
COLO-205,Crizotinib,AZD4547,0
MRK-nu-1,Taselisib,Crizotinib,0
AU565,Palbociclib,Olaparib,0
HCC1419,Sapitinib,PF-4708671,0
MDA-MB-231,Bortezomib,Docetaxel,0
HDQ-P1,5-Fluorouracil,Temozolomide,0
DAN-G,Olaparib,MK-2206,0
DiFi,MK-1775,SCH772984,0
EFM-192A,Temozolomide,Trametinib,0
RKO,Camptothecin,Sapitinib,0
HCC1806,Luminespib,Alpelisib,0
HCC1569,Docetaxel,OSI-027,1
OCUB-M,Luminespib,Afatinib,0
CAL-51,Axitinib,Tozasertib,0
CAL-148,Navitoclax,5-Fluorouracil,1
SNU-C2B,SCH772984,LGK974,0
MDA-MB-453,Temozolomide,SB216763,0
RCM-1,AZD8055,Crizotinib,0
MDA-MB-231,Linsitinib,Entinostat,0
MDA-MB-468,Crizotinib,OSI-027,0
COLO-824,Sapitinib,JQ1,0
COLO-320-HSR,Afatinib,Palbociclib,0
UACC-893,AZD7762,JQ1,0
MDA-MB-231,Axitinib,Wee1 Inhibitor,0
KM12,Afatinib,Palbociclib,0
HCC1806,Taselisib,Camptothecin,0
HT55,Navitoclax,Camptothecin,0
PA-TU-8902,Navitoclax,Erlotinib,0
CaR-1,MK-2206,Sapitinib,1
CAL-120,Bortezomib,Trametinib,0
HCC1599,Vorinostat,Camptothecin,0
SW837,Palbociclib,Oxaliplatin,0
HuP-T4,Paclitaxel,5-Fluorouracil,0
EFM-19,Cisplatin,KU-55933,0
MDST8,5-Fluorouracil,Sapitinib,0
SW1463,Vinorelbine,Linsitinib,0
MCF7,Navitoclax,Gemcitabine,0
BT-483,Pictilisib,Doramapimod,0
SW48,Taselisib,Camptothecin,0
HDQ-P1,Linsitinib,PD173074,0
LS-513,SB216763,LGK974,0
EVSA-T,Linsitinib,Axitinib,0
PANC-03-27,LGK974,MK-1775,0
PANC-03-27,Gemcitabine,Oxaliplatin,0
CAL-120,Olaparib,Alisertib,0
ZR-75-30,MK-1775,Paclitaxel,0
MDA-MB-175-VII,5-Fluorouracil,Venetoclax,0
MDA-MB-415,OSI-027,SB216763,0
MIA-PaCa-2,5-Fluorouracil,OSI-027,0
CAMA-1,Axitinib,Dabrafenib,0
HCC1569,Linsitinib,Alisertib,0
MDA-MB-436,MK-2206,Sorafenib,0
ZR-75-1,MK-2206,Luminespib,0
BT-549,Bortezomib,Trametinib,0
OCUB-M,Linsitinib,Entinostat,0
COLO-205,Olaparib,Sapitinib,0
AsPC-1,AZD7762,Dasatinib,0
MCF7,Sapitinib,Tozasertib,0
MDST8,SB505124,Afatinib,0
CaR-1,Trametinib,Taselisib,0
SW620,Camptothecin,AZD7762,1
ZR-75-30,Cisplatin,AZD6482,0
AsPC-1,Paclitaxel,Ruxolitinib,0
MDA-MB-157,AZD7762,RO-3306,0
HCT-116,Olaparib,Trametinib,0
CAMA-1,Taselisib,Axitinib,0
HCC1395,Olaparib,MK-2206,0
RKO,Sapitinib,Afatinib,0
Hs-578-T,Bortezomib,AZD6482,0
HCT-116,MK-2206,LGK974,0
ZR-75-30,Crizotinib,Ribociclib,0
SNU-C1,Sapitinib,Taselisib,0
COLO-824,Vorinostat,BI-2536,0
MDA-MB-436,Axitinib,Luminespib,0
SW837,Vinorelbine,Dabrafenib,0
HDQ-P1,PD173074,SCH772984,0
HT-29,MK-2206,Crizotinib,0
MCF7,Vorinostat,Paclitaxel,0
MDA-MB-436,Crizotinib,SB216763,0
PANC-03-27,Palbociclib,5-Fluorouracil,0
HCC1187,Palbociclib,Lapatinib,0
COLO-678,Linsitinib,5-Fluorouracil,0
HCC1143,Pictilisib,Doramapimod,0
Hs-578-T,AZD7762,JQ1,0
T47D,AZD7762,JQ1,0
KP-2,SCH772984,LGK974,0
MCF7,OSI-027,RO-3306,0
SW48,5-Fluorouracil,MK-1775,0
COLO-824,Vorinostat,PF-4708671,0
HCC1937,Linsitinib,Trametinib,0
CAL-51,Sapitinib,Pictilisib,0
PANC-08-13,Cisplatin,Irinotecan,0
BT-20,Olaparib,Lapatinib,0
EFM-19,Axitinib,Vorinostat,0
CAPAN-1,Paclitaxel,Ruxolitinib,0
HCC1806,Lapatinib,AZD8055,0
C2BBe1,Oxaliplatin,5-Fluorouracil,0
C2BBe1,AZD4547,Olaparib,0
MDA-MB-468,PD173074,Afatinib,0
ZR-75-30,Linsitinib,Temozolomide,0
HCC1395,Cisplatin,Ribociclib,0
AU565,Axitinib,Vorinostat,0
SNU-1040,Camptothecin,SCH772984,0
GP5d,SCH772984,MK-2206,0
HCC2157,Olaparib,Trametinib,0
KP-3,LGK974,Sorafenib,0
CL-11,Taselisib,MK-1775,0
CAPAN-1,Sorafenib,MK-1775,0
COLO-678,Palbociclib,5-Fluorouracil,0
ZR-75-1,Linsitinib,Axitinib,0
EVSA-T,Cisplatin,PD173074,0
OCUB-M,Pictilisib,Ribociclib,0
COLO-678,Olaparib,Vinorelbine,0
JIMT-1,Palbociclib,GSK269962A,0
T47D,Cisplatin,Trametinib,0
HDQ-P1,Palbociclib,AZD8055,0
MRK-nu-1,PD173074,Afatinib,0
JIMT-1,Sapitinib,Ribociclib,0
CAMA-1,Luminespib,Palbociclib,0
MDA-MB-157,Linsitinib,Trametinib,0
HCC1806,Cisplatin,BI-2536,0
SU8686,Taselisib,MK-1775,0
AU565,Docetaxel,GSK269962A,0
DAN-G,Lapatinib,Taselisib,0
KP-3,SCH772984,Sorafenib,0
MDST8,LGK974,MK-1775,0
PSN1,Paclitaxel,AZD7762,0
MDA-MB-415,Docetaxel,SCH772984,0
LS-513,Navitoclax,SB216763,1
MDA-MB-157,MK-2206,Sapitinib,0
COLO-824,MK-2206,Luminespib,0
JIMT-1,Palbociclib,5-Fluorouracil,0
MFM-223,Vorinostat,Gemcitabine,0
CW-2,SB505124,Afatinib,0
C2BBe1,Camptothecin,Olaparib,0
LS-513,5-Fluorouracil,Oxaliplatin,0
AU565,Trametinib,KU-55933,0
OCUB-M,Olaparib,Sapitinib,0
PANC-02-03,Gemcitabine,MK-2206,0
DAN-G,LGK974,Sorafenib,0
HCC70,MK-1775,SCH772984,0
YAPC,Lapatinib,Trametinib,1
MDA-MB-453,Palbociclib,Olaparib,0
PANC-02-03,Gemcitabine,Taselisib,0
HCC1428,Sapitinib,OSI-027,0
SW1116,Crizotinib,SB216763,0
