cell_line_names,anchor_names,library_names,labels
SNU-81,SB505124,AZD4547,0
SUIT-2,Palbociclib,OSI-027,0
PA-TU-8988T,AZD7762,LGK974,0
MDA-MB-415,Gemcitabine,OSI-027,0
UACC-893,Lapatinib,BI-2536,0
LS-513,Vinorelbine,Palbociclib,0
HCC2157,Sapitinib,AZD6482,0
EFM-192A,Temozolomide,JQ1,0
HCC1187,PD173074,SB216763,0
COLO-824,Palbociclib,Luminespib,0
UACC-893,Vorinostat,PD173074,0
LoVo,MK-1775,SB216763,0
T47D,Gemcitabine,Linsitinib,0
COLO-824,OSI-027,AZD8055,0
OCUB-M,Gemcitabine,OSI-027,0
OCUB-M,Taselisib,Alisertib,1
EFM-19,Lapatinib,PF-4708671,0
HCC1428,Trametinib,AZD6482,0
SW948,Navitoclax,AZD4547,0
HT55,Sapitinib,5-Fluorouracil,0
HT-29,Taselisib,Olaparib,0
MZ1-PC,Irinotecan,Oxaliplatin,0
HCC1569,Vorinostat,Olaparib,0
AU565,AZD7762,Crizotinib,0
BT-549,Gemcitabine,Uprosertib,0
DU-4475,Olaparib,Axitinib,0
HCC1419,Lapatinib,Uprosertib,0
BT-20,5-Fluorouracil,Camptothecin,0
SNU-C2B,Taselisib,Olaparib,0
AU565,Palbociclib,Luminespib,0
EFM-192A,Luminespib,MK-2206,0
JIMT-1,Navitoclax,Trametinib,1
MDA-MB-415,Navitoclax,Palbociclib,0
MDA-MB-231,Vorinostat,PD173074,0
AU565,Vorinostat,Nilotinib,0
EVSA-T,Vorinostat,RO-3306,0
ZR-75-30,MK-2206,KU-55933,0
HCC2218,Linsitinib,BI-2536,1
EFM-192A,Luminespib,Alisertib,0
KP-3,Gemcitabine,Erlotinib,0
T47D,Palbociclib,ZM447439,0
HT-29,Navitoclax,BMS-754807,0
KP-3,Palbociclib,Olaparib,0
CAL-148,Axitinib,Navitoclax,1
KP-1N,Navitoclax,5-Fluorouracil,0
CCK-81,5-Fluorouracil,SB505124,0
COLO-824,Temozolomide,Axitinib,0
Hs-766T,Gemcitabine,Paclitaxel,0
RKO,Afatinib,SB216763,0
BT-549,Gemcitabine,Paclitaxel,0
CaR-1,MK-2206,Dabrafenib,0
COLO-205,MK-2206,LGK974,0
HCC2218,MK-2206,Navitoclax,0
EFM-192A,Cisplatin,Alpelisib,0
UACC-893,Crizotinib,Dabrafenib,0
CAL-148,Trametinib,JQ1,0
MRK-nu-1,PD173074,Taselisib,0
EFM-192A,MK-2206,AZD7762,0
CAL-51,Trametinib,JQ1,0
PANC-02-03,OSI-027,Lapatinib,0
LS-513,SB216763,Navitoclax,1
PA-TU-8902,Palbociclib,Linsitinib,0
PA-TU-8902,OSI-027,Trametinib,0
CAL-148,Linsitinib,Lapatinib,0
MDA-MB-175-VII,Vorinostat,Uprosertib,0
T84,Sapitinib,Olaparib,0
MDA-MB-453,Trametinib,Doramapimod,0
EFM-192A,Crizotinib,Doramapimod,0
JIMT-1,Cisplatin,PD173074,0
HCC1419,Luminespib,Alpelisib,0
RKO,AZD8055,LGK974,0
MFM-223,PD173074,Venetoclax,0
MDA-MB-175-VII,Cisplatin,AZD8055,0
EFM-192A,Vorinostat,PD173074,0
BxPC-3,MK-2206,Galunisertib,0
NCI-H716,Linsitinib,Oxaliplatin,0
JIMT-1,Lapatinib,Crizotinib,1
COLO-824,Palbociclib,Sapitinib,0
NCI-H508,Crizotinib,LGK974,0
PANC-02-03,SCH772984,Olaparib,0
HCC2218,Gemcitabine,Linsitinib,0
SW48,Navitoclax,5-Fluorouracil,1
T47D,MK-2206,KU-55933,0
JIMT-1,Sapitinib,Olaparib,0
HDQ-P1,Olaparib,Vorinostat,0
HT55,LGK974,AZD7762,0
MDA-MB-175-VII,Cisplatin,Wee1 Inhibitor,0
SW1463,Dabrafenib,5-Fluorouracil,0
SNU-1040,Afatinib,AZD8055,0
EFM-192A,Gemcitabine,Sapitinib,0
MFM-223,AZD7762,Pictilisib,0
AU565,Trametinib,SCH772984,0
CCK-81,Oxaliplatin,Camptothecin,0
COLO-824,Pictilisib,GSK269962A,0
MDA-MB-453,Axitinib,5-Fluorouracil,0
CAL-120,Palbociclib,ZM447439,0
MDA-MB-330,Palbociclib,Linsitinib,0
HCC1954,Vorinostat,Alpelisib,0
COLO-678,Linsitinib,Palbociclib,0
LoVo,Dabrafenib,Crizotinib,0
SUIT-2,5-Fluorouracil,OSI-027,0
MDA-MB-330,Axitinib,Bortezomib,0
MFM-223,OSI-027,Doramapimod,0
MDA-MB-453,Bortezomib,Cisplatin,0
CAMA-1,Palbociclib,Venetoclax,0
SNU-C2B,AZD8055,AZD4547,0
SW1116,Sapitinib,Trametinib,1
MDA-MB-330,Vorinostat,Navitoclax,0
COLO-320-HSR,Palbociclib,Sapitinib,0
PSN1,LGK974,Trametinib,0
HCC1419,Trametinib,Doramapimod,0
KP-1N,Gemcitabine,OSI-027,0
PANC-02-03,Galunisertib,Erlotinib,0
HDQ-P1,PD173074,Entinostat,0
HuP-T4,OSI-027,5-Fluorouracil,0
SW837,LGK974,Trametinib,0
SNU-175,Olaparib,AZD8055,0
MDA-MB-415,Sapitinib,Olaparib,0
SW48,Palbociclib,Afatinib,0
MCF7,Navitoclax,5-Fluorouracil,0
PL4,Gemcitabine,Erlotinib,0
LS-180,LGK974,AZD7762,0
HCC1937,Temozolomide,Trametinib,0
SW837,5-Fluorouracil,Vinorelbine,0
LS-180,Sapitinib,Olaparib,0
PANC-08-13,SCH772984,Olaparib,0
MDA-MB-361,Cisplatin,Olaparib,0
PA-TU-8988T,Crizotinib,Irinotecan,0
CaR-1,SB216763,Vinorelbine,0
CFPAC-1,SCH772984,Palbociclib,0
T84,Olaparib,MK-1775,0
SU8686,5-Fluorouracil,Dactolisib,0
HT-29,Sapitinib,BMS-754807,0
HCC1937,AZD7762,Axitinib,0
HCC70,OSI-027,Olaparib,0
SW837,Afatinib,AZD8055,0
MZ1-PC,SCH772984,Paclitaxel,0
SW48,AZD8055,AZD4547,0
CAL-51,Taselisib,Alisertib,1
DU-4475,Navitoclax,KU-55933,1
HCC1599,OSI-027,AZD8055,0
ZR-75-1,AZD7762,Lapatinib,0
UACC-812,Vorinostat,5-Fluorouracil,0
OCUB-M,Linsitinib,Palbociclib,0
CaR-1,Linsitinib,Palbociclib,0
MDA-MB-231,Pictilisib,Palbociclib,0
HCC1500,Crizotinib,PD173074,0
GP5d,Crizotinib,Dabrafenib,0
DU-4475,Bortezomib,PD173074,0
HCC1806,PD173074,Dabrafenib,0
HCC38,Navitoclax,Alisertib,1
COLO-824,Pictilisib,Palbociclib,0
BT-549,Cisplatin,Olaparib,0
MDA-MB-361,Gemcitabine,SCH772984,0
HCC1599,Lapatinib,JQ1,0
KP-4,Palbociclib,Ruxolitinib,0
BT-20,Linsitinib,PD173074,0
PANC-10-05,Oxaliplatin,Linsitinib,0
MRK-nu-1,Linsitinib,NU7441,0
KP-2,Erlotinib,Navitoclax,0
PANC-04-03,Trametinib,SCH772984,0
HCT-116,SB216763,Vinorelbine,0
AsPC-1,Olaparib,Sorafenib,0
CFPAC-1,Taselisib,Olaparib,0
MFM-223,Axitinib,Vorinostat,0
SNU-C1,Dabrafenib,Crizotinib,0
PANC-02-03,Galunisertib,Dactolisib,0
SUIT-2,OSI-027,Lapatinib,0
RCM-1,AZD4547,Taselisib,0
C2BBe1,SB505124,Taselisib,1
MDA-MB-231,Temozolomide,Trametinib,0
LoVo,Navitoclax,AZD4547,0
CaR-1,BMS-754807,AZD8055,0
HCC1428,Lapatinib,BI-2536,0
SW1417,Vinorelbine,SCH772984,0
CAL-120,PD173074,NU7441,0
HCC1937,Gemcitabine,Lapatinib,0
PA-TU-8988T,Cisplatin,OSI-027,0
MDA-MB-231,Crizotinib,Lapatinib,0
CAL-120,Axitinib,Vorinostat,0
MFM-223,Olaparib,Vorinostat,0
LS-513,Sapitinib,5-Fluorouracil,0
AU565,Sapitinib,Axitinib,0
BT-483,5-Fluorouracil,Camptothecin,0
HCC1187,Cisplatin,Bortezomib,0
MFM-223,Palbociclib,Temozolomide,0
PA-TU-8902,Gemcitabine,OSI-027,0
CCK-81,Palbociclib,Oxaliplatin,0
Hs-578-T,Vorinostat,Olaparib,0
SW1990,Galunisertib,Taselisib,0
C2BBe1,Trametinib,SCH772984,0
MDA-MB-361,Temozolomide,Vorinostat,0
MDA-MB-415,Axitinib,RO-3306,0
CAL-51,Temozolomide,Alisertib,0
MCF7,Palbociclib,Venetoclax,1
MDA-MB-361,Temozolomide,Alisertib,0
HCC1187,Luminespib,MK-1775,0
PANC-03-27,Lapatinib,Cisplatin,0
MFM-223,MK-2206,AZD7762,0
Hs-766T,Trametinib,Ruxolitinib,0
SNU-407,AZD7762,Crizotinib,0
PA-TU-8902,OSI-027,Linsitinib,0
HCC1428,Lapatinib,Luminespib,0
CW-2,AZD8055,Olaparib,0
HCC38,Sapitinib,Crizotinib,0
HCC1806,Olaparib,Vorinostat,0
MDST8,Olaparib,AZD8055,0
HuP-T4,Gemcitabine,Oxaliplatin,0
HT-29,Palbociclib,Linsitinib,0
UACC-893,5-Fluorouracil,Venetoclax,0
KP-3,Taselisib,Olaparib,0
BT-474,Lapatinib,Cisplatin,0
HCC2157,5-Fluorouracil,Pictilisib,0
PANC-10-05,Palbociclib,Olaparib,0
MCF7,Sapitinib,Crizotinib,0
SUIT-2,Olaparib,MK-1775,0
MDA-MB-330,Bortezomib,PD173074,0
RCM-1,Camptothecin,Olaparib,0
EFM-19,OSI-027,5-Fluorouracil,0
PSN1,OSI-027,Lapatinib,0
CAL-120,OSI-027,KU-55933,0
PANC-10-05,Olaparib,Ruxolitinib,0
SW1116,Palbociclib,AZD8055,1
T47D,Axitinib,Docetaxel,0
MDA-MB-453,Taselisib,Olaparib,0
SNU-81,Palbociclib,Olaparib,0
SW1990,Erlotinib,Paclitaxel,0
COLO-824,Temozolomide,Dabrafenib,0
BT-474,Taselisib,Camptothecin,0
KP-2,MK-1775,5-Fluorouracil,0
SW1417,Palbociclib,AZD8055,0
MDA-MB-415,Gemcitabine,ZM447439,0
JIMT-1,Taselisib,Alisertib,1
EVSA-T,MK-2206,Afatinib,1
HCC1395,MK-2206,Navitoclax,0
COLO-824,Cisplatin,Bortezomib,0
PA-TU-8902,Oxaliplatin,Crizotinib,0
T84,Palbociclib,Oxaliplatin,0
BT-20,Docetaxel,Lapatinib,0
OCUB-M,Gemcitabine,Paclitaxel,0
MRK-nu-1,Axitinib,Navitoclax,0
HCC1419,Navitoclax,5-Fluorouracil,0
JIMT-1,OSI-027,KU-55933,0
SNU-C5,SB505124,Oxaliplatin,0
PANC-03-27,Cisplatin,Olaparib,0
EVSA-T,Axitinib,Navitoclax,0
HPAC,Oxaliplatin,Linsitinib,0
SNU-175,Afatinib,Taselisib,0
HCC1428,OSI-027,KU-55933,0
EVSA-T,Axitinib,AZD7762,0
BT-474,Trametinib,AZD6482,0
EVSA-T,5-Fluorouracil,Camptothecin,0
PSN1,OSI-027,Trametinib,0
SW948,AZD8055,AZD7762,0
MDA-MB-415,Taselisib,Olaparib,0
MDA-MB-415,Crizotinib,Doramapimod,0
HCC1500,Taselisib,Alisertib,0
HCT-116,LGK974,BMS-754807,0
CAL-85-1,Temozolomide,Dabrafenib,0
COLO-320-HSR,AZD7762,AZD4547,0
CL-11,Vinorelbine,Olaparib,0
MDA-MB-361,PD173074,Venetoclax,0
LoVo,5-Fluorouracil,Camptothecin,0
SNU-C1,Sapitinib,Trametinib,0
HCC1937,Sapitinib,BI-2536,0
HCC1806,Linsitinib,NU7441,0
CAMA-1,PD173074,Dabrafenib,0
LS-123,SCH772984,Dabrafenib,0
HCC1419,Trametinib,JQ1,0
HCC1428,Docetaxel,Paclitaxel,0
DAN-G,OSI-027,Olaparib,0
CL-11,SB216763,Trametinib,0
BT-483,Crizotinib,Entinostat,0
DU-4475,Gemcitabine,Paclitaxel,0
NCI-H508,MK-1775,SB216763,0
PA-TU-8988T,Dactolisib,Paclitaxel,0
HCC1500,Sapitinib,Bortezomib,0
MDA-MB-361,Trametinib,Doramapimod,0
HCC2218,Pictilisib,PD173074,0
GP5d,AZD8055,AZD4547,0
BT-483,Vorinostat,Taselisib,0
PANC-03-27,Gemcitabine,OSI-027,0
T84,SB505124,Taselisib,0
Hs-578-T,OSI-027,NU7441,0
LS-123,AZD4547,Taselisib,0
MDA-MB-175-VII,Sapitinib,OSI-027,1
SW1116,MK-2206,Navitoclax,0
ZR-75-1,Bortezomib,JQ1,0
MDA-MB-468,Axitinib,AZD7762,0
DU-4475,AZD7762,Trametinib,0
CAMA-1,MK-2206,AZD7762,0
EVSA-T,MK-2206,KU-55933,1
PL4,MK-1775,Taselisib,0
C2BBe1,Oxaliplatin,Crizotinib,0
EFM-19,Vorinostat,Doramapimod,0
ZR-75-30,Taselisib,Trametinib,0
HCC1806,Pictilisib,SB216763,0
HCC1419,Docetaxel,Tozasertib,0
PANC-04-03,LGK974,Gemcitabine,0
HCC38,MK-1775,GSK269962A,0
MRK-nu-1,Cisplatin,KU-55933,0
JIMT-1,OSI-027,Camptothecin,0
HCC1599,5-Fluorouracil,Camptothecin,0
SNU-C1,Taselisib,Olaparib,0
HCC1806,OSI-027,NU7441,0
SW1990,LGK974,Trametinib,0
KM12,AZD7762,LGK974,0
MIA-PaCa-2,Crizotinib,Oxaliplatin,0
UACC-893,Taselisib,JQ1,0
CAMA-1,Lapatinib,Luminespib,0
MDA-MB-453,Crizotinib,Dabrafenib,0
ZR-75-30,Axitinib,Docetaxel,0
HCC1500,AZD7762,Bortezomib,0
CAL-148,Lapatinib,BI-2536,0
HT-115,5-Fluorouracil,SB505124,0
GP5d,Olaparib,Camptothecin,0
DU-4475,Navitoclax,Vorinostat,0
LoVo,Palbociclib,Olaparib,0
HCC38,Linsitinib,NU7441,0
CAPAN-2,Olaparib,Sorafenib,0
HCC1428,Taselisib,Alisertib,0
SNU-175,MK-2206,Navitoclax,1
DAN-G,Sorafenib,Trametinib,1
EFM-19,Docetaxel,Luminespib,0
SNU-407,AZD7762,LGK974,0
PANC-02-03,Palbociclib,Linsitinib,0
HCC1954,PD173074,Lapatinib,0
HCC1937,Trametinib,Doramapimod,0
OCUB-M,PD173074,Venetoclax,0
MDA-MB-453,Vorinostat,Docetaxel,0
HCC1599,MK-1775,Taselisib,0
EFM-19,AZD7762,Trametinib,0
CAL-148,Docetaxel,AZD8055,0
LS-180,SB216763,Oxaliplatin,0
CAL-85-1,Sapitinib,Olaparib,0
HCT-116,Sapitinib,Trametinib,0
PA-TU-8902,Navitoclax,Trametinib,1
CAL-148,PD173074,Taselisib,0
EFM-19,Cisplatin,Alpelisib,0
HCC1428,OSI-027,Olaparib,0
KP-3,Dasatinib,Navitoclax,0
CL-11,AZD7762,Trametinib,0
BT-549,OSI-027,Linsitinib,0
HCC1569,OSI-027,Bortezomib,0
DU-4475,AZD7762,Alisertib,0
COLO-678,AZD7762,Crizotinib,0
T84,Oxaliplatin,AZD8055,0
BT-483,Vorinostat,KU-55933,0
MRK-nu-1,Navitoclax,Alisertib,1
MDA-MB-330,Palbociclib,Sapitinib,0
JIMT-1,Gemcitabine,BI-2536,0
MDA-MB-361,OSI-027,KU-55933,0
MDA-MB-436,Axitinib,5-Fluorouracil,0
EFM-192A,Lapatinib,NU7441,1
HCC2157,Crizotinib,Dabrafenib,0
MDA-MB-436,PD173074,RO-3306,0
CAMA-1,MK-1775,5-Fluorouracil,0
UACC-893,Crizotinib,PD173074,0
CAPAN-1,Sorafenib,Navitoclax,0
EFM-192A,Trametinib,JQ1,0
JIMT-1,Palbociclib,ZM447439,0
HCC1599,Gemcitabine,NU7441,0
SNU-81,AZD7762,SCH772984,0
SU8686,Olaparib,Dactolisib,0
SNU-C1,AZD4547,Taselisib,0
MFM-223,Axitinib,AZD7762,0
DU-4475,Sapitinib,Trametinib,0
BT-474,Trametinib,Venetoclax,0
MDA-MB-468,Taselisib,Trametinib,0
DU-4475,MK-1775,GSK269962A,0
CCK-81,SB216763,Trametinib,0
SNU-407,Oxaliplatin,5-Fluorouracil,0
SW837,Vinorelbine,Palbociclib,0
HCC1419,Docetaxel,SB216763,0
BT-20,Olaparib,Axitinib,0
ZR-75-30,Linsitinib,AZD8055,0
MDA-MB-436,Luminespib,MK-1775,0
HCC38,Sapitinib,Trametinib,0
AU565,OSI-027,Trametinib,0
HCC2157,Docetaxel,Paclitaxel,0
KM12,Palbociclib,Sapitinib,0
BT-474,Temozolomide,Vorinostat,0
MDST8,Oxaliplatin,Camptothecin,0
MDA-MB-330,Bortezomib,Paclitaxel,0
PANC-10-05,Palbociclib,Ruxolitinib,0
CaR-1,Linsitinib,Afatinib,1
LS-513,LGK974,AZD4547,0
MDA-MB-361,PD173074,Taselisib,0
JIMT-1,Axitinib,RO-3306,0
DU-4475,Palbociclib,Venetoclax,0
HCC70,Gemcitabine,Alisertib,0
HCC70,AZD7762,Alisertib,0
MDA-MB-231,OSI-027,Linsitinib,1
MFM-223,Gemcitabine,NU7441,0
UACC-812,Axitinib,Docetaxel,0
SW837,SB505124,AZD4547,0
KP-1N,Ruxolitinib,Dasatinib,0
SNU-81,Taselisib,5-Fluorouracil,0
MDA-MB-361,Sapitinib,Crizotinib,1
CAL-148,Vorinostat,Docetaxel,0
HCC38,Luminespib,Alpelisib,0
CAL-148,Sapitinib,Bortezomib,0
HCC2157,MK-1775,GSK269962A,0
MDA-MB-436,Gemcitabine,Uprosertib,0
CAL-51,Axitinib,AZD7762,0
LS-513,5-Fluorouracil,SB505124,0
ZR-75-30,MK-1775,AZD8055,0
LS-513,SB505124,Oxaliplatin,0
HDQ-P1,Bortezomib,RO-3306,0
LS-411N,Vinorelbine,Palbociclib,0
RCM-1,AZD7762,Trametinib,0
CL-11,Trametinib,SCH772984,0
CL-11,Olaparib,MK-1775,0
SK-CO-1,Afatinib,AZD8055,0
BT-20,5-Fluorouracil,Pictilisib,0
Hs-578-T,OSI-027,Camptothecin,1
HCC1954,Luminespib,GSK269962A,0
MFM-223,Lapatinib,JQ1,0
MDA-MB-415,Olaparib,Sorafenib,0
LS-411N,Camptothecin,Sapitinib,0
HCC1428,Palbociclib,Olaparib,0
ZR-75-30,AZD7762,Axitinib,0
HuP-T3,Crizotinib,Lapatinib,0
ZR-75-1,Palbociclib,OSI-027,0
KP-2,Navitoclax,Palbociclib,0
CAPAN-2,Crizotinib,Irinotecan,0
MDST8,Camptothecin,AZD8055,0
HCT-15,LGK974,AZD4547,0
CAMA-1,Vorinostat,PD173074,0
CAL-120,Sapitinib,Bortezomib,0
MDA-MB-415,Olaparib,Pictilisib,0
HuP-T3,Palbociclib,Linsitinib,0
SK-CO-1,5-Fluorouracil,Camptothecin,0
HDQ-P1,MK-1775,Alpelisib,0
BT-474,Sapitinib,Axitinib,0
HCC1428,Palbociclib,AZD8055,0
DiFi,SCH772984,SB216763,0
HCC70,Axitinib,SCH772984,0
CFPAC-1,AZD7762,SCH772984,0
HDQ-P1,Sapitinib,Bortezomib,0
HCC38,Cisplatin,ZM447439,0
HuP-T3,Cisplatin,OSI-027,0
OCUB-M,Linsitinib,Wee1 Inhibitor,0
PANC-04-03,Lapatinib,Oxaliplatin,0
COLO-678,SCH772984,SB505124,0
CAL-51,Pictilisib,Palbociclib,1
CAL-148,AZD7762,RO-3306,0
OCUB-M,Olaparib,Sorafenib,0
MCF7,PD173074,Taselisib,0
HCC2218,PD173074,Alpelisib,0
MDA-MB-231,Bortezomib,RO-3306,0
COLO-320-HSR,Linsitinib,SB505124,0
PSN1,Crizotinib,Oxaliplatin,0
HCC38,Trametinib,Tozasertib,0
HCC70,Taselisib,Alisertib,0
OCUB-M,Axitinib,Docetaxel,0
CaR-1,Taselisib,Olaparib,0
BT-483,PD173074,SB216763,0
HCC1806,OSI-027,AZD7762,0
HCC1395,Gemcitabine,ZM447439,0
EFM-192A,Gemcitabine,Lapatinib,0
EFM-192A,Taselisib,Camptothecin,0
LS-411N,Navitoclax,Palbociclib,0
YAPC,MK-1775,Galunisertib,0
CAL-120,Linsitinib,Entinostat,0
MFM-223,Olaparib,Venetoclax,0
MCF7,Gemcitabine,SB216763,0
MDA-MB-468,Temozolomide,Navitoclax,0
MDA-MB-453,Cisplatin,KU-55933,0
SW48,AZD8055,LGK974,0
Hs-766T,Dasatinib,Navitoclax,1
GP5d,LGK974,Vinorelbine,0
MDA-MB-330,MK-1775,Docetaxel,0
MDA-MB-361,Cisplatin,Palbociclib,0
HCC1569,Palbociclib,Linsitinib,0
MDA-MB-436,Sapitinib,OSI-027,0
HCC1599,PD173074,Entinostat,0
EFM-192A,Sapitinib,Crizotinib,0
MDA-MB-436,Vorinostat,RO-3306,0
C2BBe1,Sapitinib,Olaparib,0
SNU-C5,Oxaliplatin,Linsitinib,0
HCC2998,Crizotinib,LGK974,0
Hs-578-T,Linsitinib,Afatinib,0
HCC70,Taselisib,Docetaxel,0
HCT-116,LGK974,AZD7762,0
CCK-81,SCH772984,SB505124,0
MDA-MB-468,Gemcitabine,Paclitaxel,0
SNU-C2B,LGK974,Vinorelbine,0
RKO,MK-2206,AZD7762,0
DiFi,Navitoclax,Palbociclib,0
CAMA-1,Lapatinib,NU7441,0
MDA-MB-231,Trametinib,AZD6482,1
EVSA-T,OSI-027,Olaparib,0
SW1417,SB505124,MK-1775,0
HuP-T3,MK-2206,Linsitinib,0
Hs-578-T,Crizotinib,PD173074,0
HCC1806,Olaparib,Venetoclax,0
NCI-H716,Camptothecin,Trametinib,0
SW1116,Afatinib,SB216763,0
SW948,MK-2206,Linsitinib,1
MFM-223,Bortezomib,RO-3306,0
HT-29,Sapitinib,5-Fluorouracil,0
CAL-85-1,Olaparib,Sorafenib,0
HCC1419,Gemcitabine,Luminespib,0
HCC1419,Taselisib,Camptothecin,0
LS-411N,Olaparib,AZD4547,0
MRK-nu-1,Gemcitabine,SCH772984,0
COLO-824,Docetaxel,Lapatinib,0
BT-20,Bortezomib,OSI-027,0
RKO,Navitoclax,Trametinib,0
HCC1419,Navitoclax,Doramapimod,0
CAPAN-2,Dasatinib,Gemcitabine,0
MDA-MB-453,PD173074,Sapitinib,1
CAL-51,Sapitinib,Trametinib,0
BT-20,5-Fluorouracil,Venetoclax,0
LS-123,AZD8055,AZD7762,0
HCC1187,Olaparib,AZD8055,0
LS-123,Oxaliplatin,AZD8055,0
SNU-175,Linsitinib,Oxaliplatin,0
ZR-75-30,Taselisib,Vorinostat,0
MDA-MB-436,Pictilisib,Palbociclib,0
HCC1954,Palbociclib,Alisertib,0
JIMT-1,Temozolomide,Crizotinib,0
SW948,AZD4547,Taselisib,1
RCM-1,Linsitinib,SB505124,0
MDA-MB-175-VII,Olaparib,PD173074,0
PANC-03-27,Sorafenib,MK-1775,0
HCC1143,AZD7762,Vorinostat,0
MIA-PaCa-2,Erlotinib,Navitoclax,0
CAL-120,Lapatinib,Luminespib,0
EFM-19,Vorinostat,5-Fluorouracil,0
HCC1395,Lapatinib,Crizotinib,0
MDA-MB-361,Taselisib,Vorinostat,0
MCF7,PD173074,SB216763,0
MDA-MB-436,Axitinib,Navitoclax,0
HCC1599,Sapitinib,Bortezomib,0
KM12,LGK974,AZD4547,0
SNU-C2B,Palbociclib,Olaparib,0
HCC1187,Navitoclax,5-Fluorouracil,0
ZR-75-30,Linsitinib,NU7441,0
MFM-223,Vorinostat,Olaparib,0
HCC70,AZD7762,Pictilisib,0
SW1116,Camptothecin,AZD8055,0
SW1463,AZD8055,LGK974,0
HCC2998,Trametinib,Vinorelbine,0
MDA-MB-468,Lapatinib,NU7441,0
HT55,MK-2206,Dabrafenib,0
ZR-75-30,AZD7762,Bortezomib,0
MDA-MB-468,PD173074,Dabrafenib,0
DU-4475,OSI-027,Wee1 Inhibitor,0
DU-4475,Pictilisib,GSK269962A,0
HDQ-P1,Sapitinib,Trametinib,0
HCC1500,Cisplatin,Alpelisib,0
HCC38,Docetaxel,AZD8055,0
HCC70,Lapatinib,Axitinib,0
MFM-223,AZD7762,SCH772984,0
HCC1187,Taselisib,MK-2206,0
UACC-893,OSI-027,Axitinib,0
MCF7,OSI-027,Wee1 Inhibitor,0
SNU-C2B,Olaparib,MK-1775,0
BT-20,Pictilisib,SB216763,0
MDA-MB-468,Palbociclib,AZD8055,0
BT-483,Temozolomide,JQ1,0
CAPAN-2,Galunisertib,LGK974,0
HCC1428,Linsitinib,AZD8055,0
CaR-1,Linsitinib,AZD8055,1
MDA-MB-157,Palbociclib,Afatinib,0
MCF7,Trametinib,AZD6482,0
KP-1N,Erlotinib,Linsitinib,0
BT-474,Axitinib,5-Fluorouracil,0
SW837,AZD7762,Crizotinib,0
HT-115,Dabrafenib,Crizotinib,0
MZ1-PC,Navitoclax,5-Fluorouracil,0
HCC38,Linsitinib,JQ1,0
HCC1806,Bortezomib,RO-3306,0
HCC1428,MK-2206,Navitoclax,0
HCC1500,Olaparib,Axitinib,0
HCC1143,Crizotinib,PD173074,0
BT-474,MK-1775,Docetaxel,0
HCC1395,Gemcitabine,Sapitinib,0
CAL-148,Lapatinib,Luminespib,0
MDA-MB-361,Taselisib,JQ1,0
SW1463,Linsitinib,AZD8055,1
DU-4475,Bortezomib,Trametinib,0
CAMA-1,Docetaxel,Lapatinib,0
ZR-75-30,Palbociclib,Olaparib,0
RKO,Trametinib,SCH772984,0
JIMT-1,Vorinostat,Pictilisib,0
COLO-320-HSR,SB216763,Trametinib,0
SW620,Taselisib,Camptothecin,0
MDA-MB-468,Gemcitabine,Luminespib,0
AsPC-1,Linsitinib,OSI-027,0
HCC1419,OSI-027,Camptothecin,0
KP-3,Cisplatin,Olaparib,0
MIA-PaCa-2,SCH772984,Paclitaxel,0
HDQ-P1,OSI-027,AZD7762,0
HCC2218,Lapatinib,Cisplatin,0
HCC1395,Bortezomib,OSI-027,0
HCC2157,Sapitinib,Olaparib,0
SUIT-2,Taselisib,Trametinib,0
CL-11,SB216763,SB505124,0
MFM-223,Gemcitabine,Linsitinib,0
CAL-120,PD173074,Pictilisib,0
ZR-75-30,Crizotinib,Dabrafenib,0
LoVo,Afatinib,SCH772984,0
Hs-578-T,PD173074,Sapitinib,0
SW620,MK-2206,Afatinib,0
PA-TU-8988T,Erlotinib,Paclitaxel,0
CW-2,Palbociclib,Olaparib,0
Hs-578-T,Linsitinib,NU7441,0
CAMA-1,Linsitinib,Crizotinib,0
BT-483,Gemcitabine,ZM447439,0
NCI-H747,Olaparib,MK-1775,0
CAPAN-1,OSI-027,MK-1775,0
PA-TU-8988T,OSI-027,Linsitinib,1
HT-115,SCH772984,Olaparib,0
HCC1954,Vorinostat,KU-55933,0
BT-549,Vorinostat,Olaparib,0
CAL-120,Luminespib,MK-1775,0
ZR-75-1,MK-1775,AZD8055,0
MDA-MB-436,Vorinostat,Taselisib,0
KP-4,AZD7762,SCH772984,0
HCC1954,Lapatinib,Cisplatin,0
COLO-205,Vinorelbine,SCH772984,0
HCC38,Palbociclib,Temozolomide,0
BT-20,MK-2206,Linsitinib,0
MDA-MB-453,Linsitinib,NU7441,0
HCC2218,Docetaxel,KU-55933,0
HCC2998,BMS-754807,AZD8055,0
HCC1500,Vorinostat,Alpelisib,0
HPAC,Crizotinib,Lapatinib,1
AsPC-1,MK-2206,LGK974,0
MRK-nu-1,Axitinib,5-Fluorouracil,0
JIMT-1,Sapitinib,Bortezomib,0
HPAC,Linsitinib,Palbociclib,0
CAL-85-1,AZD7762,Pictilisib,0
EFM-192A,5-Fluorouracil,Pictilisib,0
MCF7,Vorinostat,Docetaxel,0
HCC1143,Trametinib,Tozasertib,0
MCF7,Pictilisib,Palbociclib,1
HCC70,Vorinostat,PD173074,0
MDA-MB-453,Sapitinib,Axitinib,0
AsPC-1,AZD7762,Galunisertib,0
