cell,drug1_db,drug2_db,synergy,synergistic
46,17,28,0,0
2,48,40,1,1
26,2,29,0,0
44,23,43,1,1
117,20,51,0,0
49,57,31,0,0
119,1,11,0,0
11,17,31,0,0
119,44,7,0,0
104,44,16,0,0
48,51,17,0,0
20,21,14,0,0
6,60,2,0,0
117,9,44,0,0
38,16,29,0,0
69,29,26,0,0
32,52,13,0,0
46,57,23,0,0
120,23,41,0,0
32,51,23,0,0
8,30,27,0,0
15,62,21,0,0
39,21,9,0,0
107,22,39,0,0
16,35,21,0,0
1,23,51,1,1
74,49,34,0,0
4,21,58,0,0
8,21,29,0,0
49,35,0,0,0
13,17,62,0,0
70,2,47,0,0
78,57,7,0,0
34,51,2,1,1
61,52,13,0,0
61,36,12,0,0
51,21,9,0,0
7,2,18,0,0
8,35,9,0,0
116,62,44,0,0
13,60,11,0,0
51,1,11,0,0
106,38,18,0,0
27,36,31,0,0
61,22,38,0,0
1,12,35,0,0
19,17,28,0,0
4,3,13,0,0
98,20,36,0,0
8,38,2,0,0
84,29,35,0,0
14,57,0,0,0
87,37,21,0,0
46,35,20,0,0
28,27,1,0,0
40,44,28,0,0
12,57,59,0,0
121,22,8,0,0
80,1,47,0,0
110,44,48,0,0
96,37,29,0,0
11,17,62,0,0
102,2,1,0,0
80,29,18,0,0
15,9,21,0,0
2,12,19,0,0
2,24,38,0,0
76,36,57,0,0
48,31,60,0,0
111,31,46,0,0
36,0,20,1,1
84,61,60,0,0
44,24,54,0,0
11,60,35,1,1
44,44,25,0,0
79,21,58,0,0
2,2,23,0,0
53,36,14,0,0
22,56,38,0,0
41,35,6,0,0
25,20,30,0,0
74,16,51,0,0
82,62,44,0,0
84,0,18,0,0
50,9,44,0,0
7,6,12,0,0
104,20,29,0,0
18,35,6,0,0
12,36,18,0,0
70,22,59,0,0
36,35,6,0,0
72,6,18,0,0
45,0,47,0,0
43,49,35,0,0
67,1,18,0,0
81,38,37,0,0
121,31,7,0,0
30,31,62,0,0
13,57,2,0,0
16,35,16,0,0
107,24,11,0,0
119,20,28,0,0
40,52,6,0,0
4,60,13,1,1
2,46,8,0,0
29,12,39,0,0
2,2,5,0,0
17,1,20,1,1
43,53,47,0,0
37,18,35,0,0
43,16,51,0,0
38,34,20,0,0
45,57,6,0,0
64,0,36,0,0
20,36,17,0,0
27,6,26,0,0
42,21,60,0,0
22,35,17,0,0
62,17,21,1,1
97,35,37,0,0
120,2,50,0,0
95,36,59,0,0
46,21,13,0,0
114,53,21,0,0
51,44,9,0,0
78,44,22,0,0
17,21,44,0,0
43,35,46,1,1
33,46,26,0,0
115,61,29,0,0
76,20,48,0,0
85,52,62,0,0
29,31,50,0,0
48,15,51,0,0
107,36,26,0,0
83,9,35,0,0
5,56,17,0,0
86,38,0,0,0
67,35,29,0,0
24,2,55,0,0
29,48,33,0,0
86,35,50,0,0
4,3,0,0,0
46,38,29,0,0
0,55,25,0,0
84,55,18,0,0
85,38,23,0,0
78,0,36,0,0
99,17,42,0,0
92,29,41,0,0
80,44,32,0,0
47,0,44,0,0
109,1,6,0,0
97,62,21,0,0
92,57,3,0,0
103,0,40,0,0
15,55,27,0,0
111,22,49,0,0
124,24,23,0,0
95,44,40,0,0
90,60,31,0,0
108,60,53,1,1
84,25,11,0,0
92,38,59,0,0
57,22,3,0,0
19,57,50,0,0
77,0,56,0,0
82,51,49,0,0
30,38,25,0,0
19,22,55,0,0
15,55,25,0,0
39,27,1,0,0
57,48,12,0,0
80,12,7,0,0
16,34,6,0,0
2,60,52,0,0
5,25,44,0,0
46,31,2,0,0
14,48,59,0,0
20,1,13,0,0
80,0,43,0,0
83,9,11,0,0
33,60,50,0,0
39,56,9,0,0
57,60,59,0,0
7,22,25,0,0
52,61,16,0,0
103,46,25,0,0
36,48,29,0,0
100,17,53,0,0
30,46,14,0,0
45,23,57,0,0
60,29,32,0,0
66,2,56,0,0
122,1,62,0,0
95,52,45,0,0
24,46,23,0,0
43,9,16,0,0
57,24,20,0,0
105,60,62,1,1
21,17,6,0,0
110,3,57,0,0
83,37,16,0,0
33,12,10,0,0
77,55,37,0,0
50,62,53,0,0
61,57,14,0,0
72,3,47,0,0
22,35,2,0,0
61,38,59,0,0
103,23,59,0,0
33,36,55,0,0
80,17,0,0,0
57,46,45,0,0
73,1,37,0,0
83,62,35,0,0
20,3,39,0,0
118,52,39,0,0
111,35,0,0,0
38,20,50,0,0
34,49,35,0,0
18,16,62,0,0
25,21,60,0,0
7,0,54,0,0
36,29,50,0,0
110,38,46,0,0
104,44,46,0,0
118,17,1,0,0
101,17,43,0,0
63,42,2,0,0
34,4,53,0,0
99,51,42,0,0
63,60,42,0,0
67,27,0,0,0
101,44,55,0,0
82,20,42,0,0
43,22,0,0,0
107,52,58,0,0
86,48,44,0,0
118,0,23,0,0
4,31,6,0,0
116,29,25,0,0
102,22,52,0,0
64,17,21,0,0
53,3,6,0,0
67,1,9,0,0
0,25,2,0,0
27,46,54,0,0
103,44,35,0,0
20,60,35,1,1
36,48,3,0,0
55,29,60,0,0
94,53,35,0,0
124,17,41,0,0
107,46,45,0,0
101,52,7,0,0
121,46,44,0,0
98,57,35,0,0
57,17,55,0,0
2,6,38,0,0
46,21,36,0,0
109,38,35,0,0
70,36,25,0,0
50,22,15,0,0
65,53,29,0,0
119,52,21,0,0
32,35,33,0,0
57,46,23,0,0
76,17,10,0,0
61,38,41,0,0
119,38,39,0,0
19,2,26,0,0
47,46,15,0,0
51,1,55,1,1
99,15,46,0,0
23,6,35,0,0
27,3,6,0,0
99,0,16,0,0
57,1,40,0,0
72,21,39,1,1
71,35,50,0,0
13,51,26,0,0
8,9,1,0,0
66,30,0,0,0
61,2,40,0,0
10,6,27,0,0
2,51,50,0,0
92,0,12,0,0
86,60,5,0,0
9,21,16,0,0
46,6,28,0,0
86,29,57,0,0
18,11,0,0,0
97,17,29,0,0
102,20,51,0,0
5,2,18,0,0
13,3,28,0,0
80,21,39,0,0
31,21,44,0,0
5,56,62,0,0
20,21,12,0,0
42,61,60,1,1
116,1,2,0,0
92,38,23,0,0
72,48,23,0,0
12,12,7,0,0
72,17,1,0,0
24,35,38,1,1
98,24,50,0,0
114,21,50,0,0
87,9,30,0,0
94,6,4,0,0
94,47,29,0,0
24,6,41,0,0
26,27,60,0,0
86,1,12,0,0
51,30,6,0,0
30,1,29,0,0
48,50,51,0,0
69,38,48,0,0
109,2,35,0,0
75,2,29,0,0
95,60,2,0,0
91,44,55,0,0
6,3,59,0,0
70,23,43,0,0
34,47,46,0,0
24,57,50,0,0
21,38,60,0,0
71,4,2,0,0
33,60,35,1,1
28,18,30,0,0
100,0,2,1,1
8,61,25,0,0
72,57,55,0,0
11,60,53,1,1
46,1,28,0,0
69,0,60,0,0
27,46,38,0,0
121,23,11,0,0
110,0,57,0,0
36,36,50,0,0
6,23,18,0,0
60,12,60,0,0
47,15,62,0,0
85,0,20,0,0
30,44,24,0,0
121,6,38,0,0
69,48,62,0,0
111,60,35,1,1
45,57,31,0,0
61,23,13,0,0
65,22,47,0,0
89,35,46,0,0
34,22,6,0,0
44,46,59,0,0
120,48,24,0,0
76,57,31,0,0
110,52,1,0,0
124,36,23,0,0
55,55,20,0,0
40,0,31,0,0
63,42,46,0,0
98,46,11,0,0
104,16,4,0,0
121,0,55,1,1
95,35,62,0,0
12,52,32,0,0
1,52,28,0,0
75,16,17,0,0
84,29,17,0,0
44,51,7,0,0
74,60,34,0,0
7,6,60,1,1
40,0,50,0,0
78,51,33,0,0
9,35,29,0,0
84,0,9,0,0
112,57,2,0,0
69,21,26,0,0
43,1,49,0,0
52,35,29,0,0
75,0,60,1,1
61,20,11,0,0
44,31,51,0,0
64,12,58,0,0
7,57,60,0,0
117,9,53,0,0
37,20,29,0,0
20,35,39,0,0
37,38,11,0,0
101,21,60,0,0
20,2,32,0,0
45,2,52,0,0
117,49,46,0,0
1,38,30,0,0
72,17,55,0,0
14,3,0,0,0
82,53,51,0,0
52,35,61,0,0
100,44,4,0,0
58,6,49,0,0
64,24,29,0,0
95,35,32,0,0
78,1,6,0,0
36,2,44,0,0
76,36,2,0,0
103,38,14,0,0
99,49,29,0,0
61,35,18,0,0
76,36,38,0,0
79,51,31,0,0
106,61,30,0,0
80,24,26,0,0
60,38,51,0,0
101,46,48,1,1
2,1,2,0,0
116,21,17,0,0
15,0,16,0,0
120,57,13,0,0
92,17,48,0,0
27,51,13,0,0
82,47,9,0,0
80,20,44,0,0
21,1,51,0,0
108,35,51,0,0
70,20,8,0,0
103,1,36,0,0
119,29,0,0,0
6,22,62,0,0
100,17,34,0,0
91,27,25,0,0
35,1,11,0,0
9,18,30,0,0
114,16,60,1,1
6,20,18,0,0
44,35,1,0,0
61,60,39,0,0
113,6,51,0,0
101,20,29,0,0
27,12,47,0,0
14,24,2,0,0
33,6,55,0,0
3,6,49,0,0
6,12,52,0,0
51,21,29,1,1
103,6,52,0,0
79,48,25,0,0
99,1,31,0,0
21,52,3,0,0
70,57,60,0,0
3,53,31,0,0
103,52,32,0,0
99,50,4,0,0
20,36,5,0,0
9,30,35,0,0
78,2,48,0,0
71,20,51,0,0
106,9,6,0,0
37,17,18,0,0
40,24,57,0,0
120,1,23,0,0
61,38,7,0,0
109,6,11,0,0
77,29,17,0,0
40,12,31,0,0
69,48,2,0,0
93,16,9,0,0
25,9,62,0,0
30,24,7,0,0
25,62,61,0,0
90,57,35,0,0
7,6,48,0,0
106,17,38,0,0
123,62,17,0,0
50,2,62,0,0
48,62,29,0,0
57,24,11,0,0
52,18,37,0,0
102,3,40,0,0
64,38,48,0,0
29,24,12,0,0
85,17,47,0,0
48,16,53,0,0
61,3,5,0,0
79,0,23,0,0
12,20,46,0,0
93,38,11,0,0
73,20,27,0,0
101,0,21,0,0
43,60,29,0,0
32,35,58,0,0
60,38,2,0,0
102,1,35,0,0
53,2,0,0,0
33,60,14,0,0
27,38,50,0,0
101,60,17,0,0
46,38,30,0,0
97,1,30,0,0
33,36,29,0,0
33,17,28,0,0
97,62,30,0,0
46,57,36,0,0
36,1,35,0,0
76,57,41,0,0
118,23,20,0,0
22,17,61,0,0
1,22,40,0,0
82,0,62,1,1
95,6,24,0,0
118,29,51,0,0
61,3,8,0,0
78,57,50,0,0
8,62,30,1,1
119,3,7,0,0
70,1,6,0,0
71,22,42,0,0
40,23,7,1,1
77,37,0,0,0
86,1,2,0,0
30,38,57,0,0
64,22,21,0,0
36,6,46,1,1
76,20,21,0,0
89,44,29,0,0
50,1,49,0,0
96,29,27,0,0
47,50,9,0,0
110,24,52,0,0
14,29,6,0,0
119,24,7,0,0
53,60,32,0,0
110,1,38,0,0
98,60,10,0,0
103,35,25,0,0
90,44,14,0,0
10,60,44,0,0
119,51,7,0,0
101,52,2,0,0
124,36,33,0,0
91,20,0,0,0
78,29,58,0,0
102,51,50,0,0
116,25,35,0,0
101,38,10,0,0
38,29,46,0,0
27,57,18,0,0
61,31,19,0,0
31,38,6,1,1
95,36,62,0,0
24,1,6,0,0
74,35,1,0,0
44,2,23,0,0
13,57,52,0,0
60,21,7,0,0
87,60,35,0,0
95,31,52,0,0
78,46,38,0,0
100,31,51,0,0
28,38,37,0,0
117,62,47,0,0
29,29,18,0,0
59,49,15,0,0
41,4,21,0,0
99,49,62,0,0
40,21,59,0,0
48,15,0,0,0
98,46,5,0,0
21,12,22,0,0
61,12,35,0,0
16,1,17,0,0
91,11,25,0,0
19,2,14,0,0
14,51,1,0,0
32,31,51,0,0
31,60,37,0,0
89,51,53,0,0
121,2,32,0,0
97,16,61,0,0
88,50,34,0,0
40,24,45,0,0
79,0,30,0,0
24,52,1,0,0
43,34,1,0,0
63,15,51,0,0
69,20,47,0,0
36,0,50,0,0
37,29,9,0,0
92,20,5,0,0
12,17,29,0,0
66,38,56,0,0
111,44,60,0,0
102,57,19,0,0
9,11,62,0,0
28,56,27,0,0
85,48,20,0,0
18,61,6,0,0
113,42,29,0,0
12,44,26,0,0
98,20,44,0,0
119,60,43,1,1
110,60,25,0,0
55,37,30,0,0
73,17,2,0,0
85,35,62,0,0
24,38,52,0,0
4,20,40,0,0
100,15,0,0,0
85,17,1,0,0
117,51,50,0,0
63,2,60,0,0
1,36,19,0,0
12,38,40,0,0
32,38,57,0,0
82,31,46,0,0
11,21,2,0,0
47,44,0,0,0
41,1,60,0,0
14,52,23,0,0
70,52,20,1,1
68,9,16,0,0
87,60,56,0,0
100,42,60,0,0
7,12,45,0,0
103,48,0,0,0
34,42,6,0,0
85,22,5,0,0
36,23,8,0,0
60,52,30,0,0
11,15,4,0,0
4,52,7,0,0
32,0,40,0,0
70,31,14,0,0
20,52,38,1,1
113,29,4,0,0
33,31,20,0,0
84,62,18,0,0
93,61,16,0,0
71,34,6,0,0
64,31,2,0,0
118,44,12,0,0
54,0,44,0,0
6,57,3,0,0
41,1,4,0,0
53,48,17,0,0
41,44,62,0,0
50,1,17,0,0
118,21,23,1,1
110,48,7,0,0
36,48,39,0,0
123,51,31,1,1
105,29,37,0,0
93,27,29,0,0
116,29,61,0,0
33,22,2,0,0
29,12,0,0,0
85,35,52,0,0
30,0,12,0,0
72,29,21,0,0
22,21,37,0,0
99,2,35,0,0
24,60,59,0,0
78,36,6,0,0
7,1,14,0,0
25,25,37,0,0
13,29,2,0,0
7,20,18,0,0
75,38,17,0,0
92,2,31,0,0
57,36,10,0,0
49,20,5,0,0
80,31,22,0,0
77,11,21,1,1
100,2,44,0,0
8,35,37,0,0
6,12,3,0,0
43,21,20,0,0
52,11,1,0,0
53,1,24,0,0
34,9,17,0,0
12,23,0,0,0
111,29,21,0,0
118,21,24,0,0
0,44,1,0,0
45,20,47,0,0
57,12,28,0,0
73,61,37,0,0
55,61,17,0,0
26,18,30,0,0
73,6,21,0,0
77,38,20,0,0
110,46,54,0,0
118,57,31,0,0
38,9,42,0,0
2,31,13,0,0
110,51,19,0,0
4,3,21,0,0
94,51,50,0,0
53,48,36,0,0
86,52,13,0,0
23,27,6,0,0
7,21,31,0,0
37,11,35,0,0
28,55,61,0,0
29,12,13,0,0
0,62,44,0,0
46,48,29,0,0
32,12,3,0,0
19,57,29,0,0
70,0,6,0,0
82,0,21,0,0
79,24,18,0,0
44,21,60,0,0
120,2,62,0,0
119,21,32,0,0
20,57,35,0,0
2,6,52,0,0
48,35,50,0,0
18,55,17,0,0
30,60,35,0,0
103,23,11,0,0
68,55,20,0,0
64,60,22,0,0
35,56,27,0,0
85,12,10,0,0
64,46,39,0,0
61,52,11,0,0
20,48,54,0,0
60,21,20,0,0
6,35,17,0,0
103,21,29,0,0
78,31,32,0,0
34,6,17,0,0
105,0,37,0,0
6,48,41,0,0
42,60,6,0,0
110,12,5,0,0
50,9,47,0,0
2,22,59,0,0
101,21,8,0,0
46,22,14,0,0
29,21,38,1,1
99,1,53,0,0
89,22,53,0,0
4,29,58,0,0
44,22,12,0,0
121,12,29,0,0
6,24,43,0,0
64,12,52,0,0
21,60,35,0,0
80,0,6,1,1
102,60,7,0,0
27,2,28,0,0
90,48,25,0,0
83,20,38,0,0
12,2,10,0,0
11,29,44,0,0
84,1,37,0,0
25,6,44,0,0
83,16,38,0,0
8,27,44,0,0
51,6,35,0,0
74,53,29,0,0
63,0,50,0,0
99,44,62,0,0
74,46,44,0,0
63,20,53,0,0
101,20,10,0,0
45,36,13,0,0
73,29,30,0,0
120,48,43,0,0
46,24,62,0,0
124,51,36,0,0
62,35,29,0,0
29,29,21,0,0
5,55,18,0,0
19,35,43,0,0
98,35,24,0,0
61,2,47,0,0
119,21,35,0,0
111,17,21,0,0
36,35,45,0,0
121,52,18,0,0
88,22,21,0,0
45,46,47,0,0
20,17,40,0,0
101,52,21,0,0
65,31,9,0,0
98,31,40,0,0
111,42,49,0,0
4,0,32,0,0
94,42,60,0,0
97,17,6,0,0
51,61,62,0,0
122,29,55,0,0
82,46,47,0,0
69,31,50,0,0
73,16,27,0,0
100,50,2,0,0
107,60,17,0,0
73,30,1,0,0
19,52,47,0,0
63,46,29,1,1
44,29,7,0,0
69,31,45,0,0
119,48,26,0,0
105,56,61,0,0
1,44,6,1,1
121,60,43,0,0
76,31,6,0,0
76,31,5,0,0
78,0,57,0,0
19,0,50,0,0
124,51,20,0,0
1,22,12,0,0
35,21,37,0,0
70,22,45,0,0
86,20,55,0,0
99,22,4,0,0
30,46,36,0,0
101,35,48,0,0
65,47,51,0,0
78,17,59,0,0
34,2,34,0,0
50,60,62,0,0
33,2,14,0,0
45,24,48,0,0
118,0,39,0,0
8,11,37,0,0
36,38,48,0,0
28,2,25,0,0
90,0,7,0,0
76,31,23,0,0
97,61,21,0,0
67,56,38,0,0
46,48,58,0,0
117,17,2,0,0
73,62,44,0,0
26,2,56,1,1
37,35,0,0,0
24,52,35,0,0
105,61,38,0,0
15,60,29,0,0
63,0,62,0,0
41,49,17,0,0
119,52,40,0,0
100,29,0,0,0
103,6,22,0,0
101,44,24,0,0
120,23,3,0,0
124,17,26,0,0
104,2,31,0,0
30,57,39,0,0
12,21,25,0,0
90,12,36,0,0
66,6,2,0,0
118,20,31,0,0
37,18,60,0,0
91,6,56,0,0
101,24,57,0,0
64,20,29,0,0
28,35,17,0,0
123,29,62,1,1
101,57,19,0,0
107,22,13,0,0
117,1,20,0,0
111,42,50,0,0
102,31,59,0,0
45,24,28,0,0
112,31,48,0,0
108,20,4,0,0
121,51,28,0,0
15,29,37,0,0
33,44,12,0,0
69,60,32,1,1
119,3,2,0,0
17,62,61,0,0
91,16,25,0,0
59,35,29,0,0
49,3,7,0,0
92,38,8,0,0
94,60,16,0,0
92,52,55,0,0
61,57,62,0,0
49,48,31,0,0
5,30,27,0,0
52,6,30,0,0
80,48,25,0,0
13,23,12,0,0
11,60,49,0,0
24,22,21,0,0
90,60,20,0,0
92,17,59,0,0
32,38,28,0,0
89,0,51,0,0
95,17,30,0,0
67,56,6,0,0
47,49,34,0,0
124,48,30,0,0
20,57,3,0,0
69,23,28,0,0
76,38,10,0,0
49,2,22,0,0
30,17,40,0,0
89,1,49,0,0
45,52,57,0,0
95,36,12,0,0
76,46,24,0,0
90,20,57,0,0
85,46,6,0,0
100,34,47,0,0
3,34,15,0,0
69,22,26,0,0
9,17,44,0,0
60,31,43,0,0
86,22,48,0,0
39,9,2,0,0
47,9,29,0,0
102,31,24,0,0
27,60,29,0,0
120,52,38,0,0
85,3,29,0,0
2,21,52,0,0
0,27,17,0,0
62,55,56,0,0
73,37,9,0,0
78,31,12,0,0
47,29,2,0,0
13,12,30,0,0
107,44,8,0,0
109,9,29,0,0
80,20,50,0,0
82,53,4,0,0
115,61,16,0,0
65,1,21,0,0
96,0,29,0,0
58,4,53,0,0
68,1,2,0,0
124,46,13,0,0
102,38,13,0,0
32,52,50,0,0
19,44,60,0,0
92,2,55,0,0
30,21,26,0,0
48,60,17,0,0
103,22,36,0,0
40,3,5,1,1
110,46,59,0,0
102,1,32,0,0
58,51,22,0,0
39,6,16,0,0
100,9,31,0,0
121,29,5,0,0
60,48,23,0,0
60,21,23,0,0
95,46,20,0,0
25,20,38,1,1
76,31,14,0,0
35,18,20,0,0
123,51,47,0,0
59,62,6,1,1
81,61,20,0,0
55,17,44,0,0
95,48,10,0,0
72,21,51,0,0
70,31,24,0,0
0,18,55,0,0
119,0,5,0,0
82,53,22,0,0
1,22,52,0,0
98,35,26,0,0
2,36,28,0,0
12,1,50,0,0
65,2,50,0,0
44,38,55,0,0
49,38,13,0,0
46,0,6,0,0
83,27,37,0,0
61,23,3,0,0
103,20,48,0,0
39,20,60,0,0
99,42,34,0,0
57,36,28,0,0
12,6,10,0,0
64,44,54,0,0
106,30,61,0,0
67,55,17,0,0
72,0,39,0,0
104,1,6,0,0
71,47,22,0,0
36,2,1,0,0
95,6,30,0,0
16,35,60,0,0
54,18,56,0,0
85,60,40,1,1
29,23,25,0,0
11,21,49,0,0
72,22,5,0,0
113,62,50,0,0
61,0,29,0,0
114,4,6,0,0
13,46,33,0,0
76,38,32,0,0
79,3,8,0,0
44,21,22,0,0
29,35,58,0,0
1,46,58,0,0
31,6,17,0,0
76,57,1,0,0
102,1,3,0,0
71,22,1,0,0
43,60,15,1,1
9,17,20,0,0
20,51,28,1,1
51,11,25,0,0
100,17,2,0,0
117,46,17,0,0
45,3,13,0,0
20,20,38,0,0
109,60,44,0,0
26,2,62,1,1
72,1,33,0,0
69,48,24,0,0
40,60,11,0,0
26,6,20,0,0
84,29,61,0,0
110,36,35,0,0
92,1,40,0,0
72,6,36,0,0
117,1,47,0,0
69,38,33,0,0
70,52,28,0,0
78,48,21,0,0
57,44,0,0,0
19,60,28,0,0
44,52,25,0,0
17,38,62,0,0
37,61,60,0,0
44,24,17,0,0
29,51,29,0,0
36,23,32,0,0
82,21,47,0,0
2,35,13,0,0
49,20,19,0,0
90,36,29,0,0
72,51,20,0,0
114,9,60,0,0
85,46,28,0,0
90,44,33,0,0
14,12,47,0,0
47,53,49,0,0
64,2,51,1,1
19,17,59,0,0
24,20,12,0,0
24,52,24,0,0
1,35,32,0,0
49,36,17,0,0
60,21,1,0,0
84,18,25,0,0
60,44,41,0,0
26,11,16,0,0
121,20,29,0,0
58,34,47,0,0
49,36,26,0,0
122,16,55,0,0
119,48,28,0,0
48,20,44,0,0
90,21,60,0,0
75,27,55,0,0
110,0,40,0,0
25,37,1,0,0
13,22,55,0,0
88,35,60,0,0
92,48,2,1,1
95,60,13,0,0
4,38,20,0,0
119,29,40,0,0
29,23,14,0,0
90,22,1,0,0
43,6,46,0,0
79,29,19,0,0
16,9,51,0,0
29,22,45,0,0
81,16,37,0,0
64,6,1,0,0
44,12,5,0,0
24,2,25,0,0
102,57,18,0,0
106,35,11,0,0
72,17,38,0,0
123,35,53,0,0
105,0,21,1,1
50,44,0,0,0
41,20,17,0,0
48,49,51,0,0
110,23,2,0,0
70,22,18,0,0
53,3,47,0,0
29,12,31,0,0
20,38,26,0,0
124,12,20,0,0
55,60,27,0,0
29,46,43,1,1
18,20,16,0,0
79,17,29,0,0
6,46,24,0,0
119,20,36,0,0
23,35,38,0,0
52,38,20,0,0
37,11,9,0,0
18,62,16,0,0
0,62,55,0,0
114,29,34,0,0
117,47,42,0,0
124,2,24,0,0
51,25,55,0,0
8,62,27,0,0
67,62,56,0,0
4,21,25,0,0
66,9,25,0,0
70,6,7,0,0
1,6,62,0,0
99,31,44,0,0
75,6,44,0,0
33,21,17,0,0
98,35,51,0,0
76,3,19,0,0
20,31,11,0,0
52,6,55,0,0
24,35,0,0,0
35,37,18,0,0
75,61,29,0,0
98,52,28,0,0
123,6,62,1,1
13,22,19,0,0
74,35,62,0,0
102,0,62,1,1
123,50,20,0,0
50,20,15,0,0
103,46,32,0,0
109,56,37,0,0
80,24,45,0,0
71,35,34,0,0
98,3,26,0,0
101,22,2,0,0
49,22,60,0,0
6,23,12,0,0
91,11,44,0,0
101,57,51,0,0
60,46,51,0,0
21,1,38,0,0
15,18,62,0,0
49,35,28,0,0
53,1,26,0,0
29,3,57,0,0
5,0,25,0,0
84,0,29,0,0
64,6,59,1,1
59,22,51,0,0
121,1,20,1,1
17,61,55,0,0
101,1,39,0,0
119,60,6,1,1
50,17,2,0,0
46,17,21,0,0
122,1,60,0,0
46,44,25,0,0
8,29,11,0,0
6,44,35,0,0
97,56,29,0,0
7,35,38,0,0
67,20,29,0,0
5,35,17,0,0
34,17,49,0,0
70,57,45,0,0
119,35,36,0,0
85,46,58,0,0
13,38,10,0,0
113,6,29,0,0
104,9,2,0,0
113,51,49,0,0
54,20,0,0,0
39,61,2,0,0
23,9,2,0,0
19,20,8,0,0
10,18,56,0,0
105,35,16,0,0
72,20,40,0,0
40,48,45,0,0
55,27,60,0,0
29,2,25,0,0
22,1,11,0,0
71,21,50,0,0
66,18,0,0,0
97,44,29,0,0
1,36,10,0,0
10,38,17,0,0
38,20,44,0,0
5,44,17,0,0
57,51,54,0,0
33,1,2,0,0
13,24,46,0,0
90,44,52,0,0
32,60,8,1,1
101,60,14,0,0
82,16,34,0,0
78,21,14,0,0
76,22,43,0,0
27,31,48,0,0
13,38,25,0,0
8,11,21,0,0
102,3,32,0,0
35,9,6,0,0
88,9,16,0,0
110,6,12,1,1
40,29,0,0,0
98,29,32,0,0
63,15,53,0,0
45,60,20,0,0
72,20,10,0,0
123,2,0,0,0
57,21,3,0,0
93,18,38,0,0
85,57,46,0,0
101,22,29,0,0
27,1,18,0,0
54,35,16,0,0
0,29,62,0,0
13,44,11,0,0
43,22,16,0,0
13,51,18,0,0
121,1,50,0,0
14,22,36,0,0
33,60,57,0,0
76,36,17,0,0
29,60,12,0,0
82,22,47,0,0
114,15,53,0,0
47,4,22,0,0
59,50,62,0,0
19,48,55,0,0
98,17,52,0,0
55,0,30,0,0
121,44,40,0,0
32,1,57,0,0
78,29,48,0,0
89,20,0,0,0
57,29,50,0,0
36,57,51,0,0
46,0,14,0,0
115,1,2,0,0
67,27,2,0,0
124,0,52,0,0
63,46,21,1,1
48,47,62,0,0
36,60,46,1,1
101,0,60,1,1
19,3,31,0,0
27,31,59,0,0
12,52,14,1,1
74,60,17,0,0
7,12,18,0,0
90,29,52,0,0
103,23,52,0,0
11,47,46,0,0
4,2,59,0,0
99,9,60,1,1
17,16,56,0,0
61,51,43,0,0
70,20,0,0,0
121,0,47,0,0
2,31,44,0,0
36,31,44,0,0
53,3,28,0,0
107,1,13,0,0
95,2,35,0,0
19,3,18,0,0
95,2,7,0,0
46,51,38,0,0
70,22,36,0,0
89,31,17,0,0
45,0,1,0,0
105,37,0,0,0
122,30,29,0,0
68,38,20,1,1
62,6,27,0,0
98,20,5,0,0
24,46,7,0,0
58,34,35,0,0
14,24,36,0,0
33,23,59,0,0
44,51,57,0,0
36,52,39,0,0
116,35,61,0,0
95,3,58,0,0
29,3,17,0,0
73,9,55,0,0
20,6,18,1,1
70,38,21,1,1
49,38,25,0,0
90,1,18,0,0
77,35,1,0,0
122,18,56,0,0
92,36,24,0,0
20,12,19,0,0
76,1,13,0,0
30,24,17,0,0
4,51,28,0,0
12,0,12,0,0
82,4,49,0,0
25,62,6,1,1
77,27,17,0,0
49,12,14,0,0
24,31,21,0,0
72,3,46,0,0
32,21,28,0,0
98,29,46,0,0
120,46,35,0,0
100,2,29,0,0
18,62,29,0,0
111,29,17,0,0
36,44,41,0,0
19,6,43,0,0
2,60,33,0,0
49,57,23,0,0
105,29,62,0,0
98,6,50,0,0
77,2,0,0,0
64,21,20,0,0
55,61,6,0,0
0,16,9,0,0
24,60,51,0,0
32,52,19,0,0
55,25,6,0,0
2,48,31,0,0
32,3,48,0,0
72,17,33,0,0
96,29,21,0,0
50,60,29,0,0
30,21,25,0,0
114,50,47,0,0
7,3,13,0,0
60,52,24,0,0
2,2,11,0,0
16,50,22,0,0
3,62,1,0,0
119,51,8,0,0
38,16,50,0,0
97,60,2,0,0
44,44,0,0,0
6,20,50,0,0
52,18,9,0,0
75,17,44,0,0
23,11,56,0,0
39,38,55,0,0
33,1,55,0,0
34,16,62,0,0
7,48,38,0,0
14,23,7,0,0
121,31,50,0,0
90,35,19,0,0
98,31,62,0,0
92,6,7,0,0
105,27,17,0,0
116,21,35,0,0
53,44,54,0,0
27,2,51,0,0
102,51,52,0,0
56,56,9,1,1
87,11,17,0,0
31,16,9,0,0
12,35,21,0,0
65,34,2,0,0
30,2,8,0,0
106,25,62,0,0
103,57,23,0,0
117,4,50,0,0
38,21,4,1,1
49,29,6,0,0
33,2,52,0,0
63,9,4,0,0
32,3,33,0,0
69,36,47,0,0
56,2,27,0,0
108,20,35,0,0
116,18,29,0,0
6,44,29,0,0
95,2,6,0,0
95,35,0,0,0
3,46,0,0,0
62,0,55,0,0
19,35,40,0,0
88,44,42,0,0
16,49,60,0,0
106,55,6,0,0
32,1,23,0,0
