cell,drug1_db,drug2_db,synergy,synergistic
28,23,35,0,0
60,13,1,0,0
59,52,44,0,0
18,23,42,0,0
47,44,58,0,0
74,23,59,0,0
50,47,31,0,0
55,36,58,0,0
81,24,43,0,0
4,11,18,0,0
79,20,47,0,0
111,35,41,0,0
37,31,54,0,0
39,34,1,0,0
41,31,52,0,0
105,46,25,0,0
103,45,48,0,0
61,31,45,0,0
55,1,22,0,0
111,9,4,0,0
84,45,42,1,1
23,34,62,0,0
86,53,36,0,0
100,41,59,0,0
21,4,30,0,0
98,36,23,1,1
124,23,14,0,0
115,46,15,0,0
104,16,13,0,0
89,41,10,0,0
49,43,45,0,0
109,56,21,0,0
21,15,19,0,0
60,36,45,0,0
123,56,49,0,0
67,31,37,0,0
76,45,53,0,0
19,43,26,0,0
59,2,15,0,0
117,11,45,0,0
73,4,22,0,0
35,43,58,0,0
35,41,1,0,0
100,19,45,0,0
119,56,0,0,0
50,56,57,0,0
73,43,45,0,0
15,31,52,0,0
15,28,52,0,0
60,49,31,0,0
28,46,34,0,0
72,35,53,0,0
32,59,26,1,1
114,56,46,0,0
36,41,35,0,0
106,36,23,0,0
80,42,58,0,0
6,41,49,0,0
17,50,45,0,0
104,13,9,1,1
108,47,45,1,1
6,1,55,0,0
67,43,19,0,0
36,13,29,0,0
95,28,52,0,0
103,47,51,0,0
94,46,15,0,0
50,31,44,0,0
50,56,39,0,0
45,9,28,1,1
82,47,10,0,0
13,9,28,0,0
39,47,11,0,0
89,9,58,0,0
75,21,26,0,0
81,19,4,0,0
95,20,52,0,0
115,31,54,0,0
65,35,55,0,0
23,23,59,0,0
30,53,13,0,0
93,31,30,0,0
46,0,26,0,0
90,56,57,0,0
68,43,31,0,0
36,11,3,0,0
76,15,44,0,0
98,41,23,0,0
70,49,32,0,0
122,24,3,0,0
51,11,56,0,0
5,5,31,0,0
117,49,18,0,0
13,35,62,0,0
86,26,6,0,0
7,35,3,0,0
113,0,26,0,0
61,44,61,0,0
108,17,45,0,0
58,32,1,0,0
52,2,9,0,0
104,59,35,0,0
64,45,52,0,0
83,2,53,0,0
124,13,29,0,0
2,11,56,0,0
35,35,15,1,1
100,1,21,0,0
8,40,59,0,0
95,53,11,0,0
101,23,59,0,0
8,45,47,0,0
63,15,11,0,0
21,41,49,0,0
92,21,59,0,0
3,23,41,0,0
37,11,33,0,0
100,56,30,0,0
13,44,60,0,0
98,11,28,0,0
46,23,31,1,1
109,41,35,0,0
77,53,13,0,0
38,15,45,0,0
82,19,33,0,0
18,46,41,0,0
97,1,53,0,0
94,30,28,0,0
35,35,3,0,0
44,36,11,0,0
50,35,15,0,0
111,43,45,0,0
73,41,59,0,0
94,35,45,0,0
98,43,27,0,0
46,59,26,0,0
20,2,9,0,0
5,15,48,0,0
111,43,23,0,0
110,21,23,0,0
18,35,51,1,1
43,43,39,0,0
98,35,62,0,0
51,59,47,0,0
78,23,27,0,0
65,44,18,0,0
91,56,52,0,0
65,41,1,0,0
18,48,45,0,0
124,13,11,0,0
43,4,33,0,0
73,4,27,0,0
60,32,26,0,0
15,21,32,0,0
19,41,35,0,0
104,48,30,0,0
8,16,13,0,0
71,11,34,0,0
65,35,13,0,0
52,47,31,0,0
9,1,53,0,0
18,31,45,0,0
104,48,44,1,1
43,15,21,0,0
37,3,59,0,0
124,13,9,0,0
28,56,25,0,0
15,26,59,0,0
102,0,13,0,0
48,11,56,0,0
22,15,55,0,0
102,35,53,0,0
47,31,48,0,0
81,47,31,0,0
61,41,51,0,0
104,13,44,0,0
89,46,41,0,0
86,0,20,0,0
27,34,1,0,0
30,11,35,0,0
21,13,1,0,0
111,46,45,0,0
45,31,57,0,0
119,15,21,0,0
115,1,49,0,0
94,31,60,0,0
120,59,11,0,0
31,32,1,0,0
100,46,41,0,0
73,46,3,0,0
123,23,31,0,0
40,26,56,0,0
112,56,25,0,0
70,21,26,0,0
108,52,9,0,0
49,48,26,0,0
106,49,31,0,0
57,3,49,0,0
55,42,58,0,0
11,1,2,0,0
116,47,17,0,0
57,41,49,0,0
123,23,35,0,0
46,31,49,0,0
111,43,39,0,0
20,30,2,0,0
10,16,11,0,0
111,34,22,0,0
19,13,27,0,0
88,3,49,0,0
28,4,30,0,0
76,36,23,0,0
92,47,32,1,1
88,35,45,1,1
10,2,47,0,0
21,42,62,0,0
43,41,51,0,0
48,35,51,1,1
108,11,2,0,0
20,34,48,0,0
84,48,1,0,0
90,19,46,0,0
68,56,21,0,0
30,59,20,0,0
115,36,15,0,0
33,28,13,0,0
113,31,44,0,0
72,13,26,0,0
59,35,15,1,1
105,56,39,0,0
10,45,40,1,1
27,31,22,0,0
62,31,52,0,0
64,35,45,1,1
57,4,33,0,0
9,23,56,0,0
88,4,19,0,0
74,32,26,0,0
13,1,33,0,0
56,11,45,0,0
91,13,35,0,0
19,13,11,0,0
59,15,11,0,0
80,9,21,0,0
109,42,7,0,0
110,36,45,0,0
76,1,53,0,0
98,44,61,0,0
99,45,53,1,1
65,42,24,0,0
3,35,9,0,0
41,11,35,1,1
108,59,11,0,0
120,56,0,0,0
74,53,45,0,0
66,47,31,0,0
36,56,8,0,0
93,2,9,0,0
34,47,52,0,0
35,41,7,0,0
99,45,0,0,0
124,11,56,0,0
70,36,32,0,0
86,1,26,0,0
3,15,48,0,0
123,13,1,0,0
12,43,34,0,0
108,2,53,0,0
53,31,37,0,0
88,15,44,0,0
33,23,32,1,1
37,30,29,0,0
114,43,9,0,0
23,3,49,0,0
19,11,18,0,0
103,43,34,0,0
9,47,11,0,0
13,41,7,1,1
124,19,33,0,0
107,23,59,0,0
2,15,53,0,0
83,31,45,0,0
20,53,45,0,0
59,59,2,0,0
16,11,0,0,0
88,47,10,0,0
78,42,37,0,0
36,35,60,0,0
122,48,45,0,0
43,42,7,0,0
3,1,22,0,0
28,43,23,0,0
36,36,58,0,0
32,18,0,0,0
103,46,15,0,0
83,48,5,0,0
21,19,45,0,0
3,46,34,0,0
109,41,10,0,0
10,53,13,0,0
74,15,11,0,0
114,36,45,0,0
1,35,60,0,0
41,0,45,0,0
60,11,6,0,0
74,15,44,0,0
107,53,52,0,0
27,24,38,0,0
110,0,45,0,0
43,43,18,0,0
109,34,22,0,0
38,23,40,0,0
69,47,58,0,0
34,28,26,0,0
33,0,53,0,0
37,43,31,0,0
112,1,55,0,0
86,20,26,0,0
25,50,53,0,0
115,43,58,0,0
53,42,37,0,0
67,35,45,0,0
102,53,45,0,0
78,11,56,0,0
84,24,42,0,0
73,48,57,0,0
90,48,42,0,0
107,52,56,0,0
29,28,21,0,0
87,28,13,0,0
67,35,15,0,0
60,18,1,0,0
86,18,53,0,0
41,49,20,0,0
59,56,52,0,0
44,49,47,0,0
67,4,7,0,0
7,42,30,0,0
37,44,13,0,0
103,44,43,0,0
1,56,46,0,0
45,34,19,0,0
111,44,13,0,0
41,18,11,0,0
122,1,22,0,0
70,36,15,0,0
46,52,44,0,0
22,43,27,0,0
103,35,30,0,0
112,34,22,0,0
28,13,11,0,0
12,23,59,0,0
70,1,53,0,0
99,31,44,0,0
39,35,45,0,0
27,23,42,0,0
55,11,35,0,0
73,3,23,0,0
5,16,27,0,0
13,19,1,0,0
41,52,59,0,0
25,47,58,0,0
114,45,12,0,0
6,44,62,0,0
3,42,4,0,0
119,35,53,0,0
58,13,1,0,0
12,47,11,0,0
42,50,53,0,0
60,6,13,0,0
81,19,59,0,0
32,59,13,0,0
40,45,52,0,0
2,16,45,1,1
1,13,1,0,0
106,53,11,0,0
36,23,57,1,1
32,31,44,0,0
28,31,62,0,0
73,31,22,0,0
97,15,45,0,0
106,21,23,0,0
74,20,47,0,0
115,56,57,0,0
52,15,45,0,0
115,19,58,0,0
62,20,26,0,0
93,50,45,0,0
26,46,3,0,0
99,0,20,0,0
73,42,24,0,0
74,36,15,0,0
92,1,21,0,0
83,1,16,0,0
109,56,30,1,1
11,11,2,0,0
29,15,44,0,0
70,18,1,0,0
87,31,52,0,0
43,42,4,0,0
89,11,45,0,0
67,35,55,0,0
37,11,10,0,0
22,44,18,0,0
78,56,30,0,0
2,48,44,0,0
1,42,45,0,0
27,41,59,0,0
61,15,19,0,0
106,49,32,0,0
93,23,17,0,0
37,41,24,0,0
90,43,39,0,0
116,50,52,0,0
2,5,45,0,0
49,23,27,0,0
57,23,15,0,0
39,11,34,0,0
65,11,56,0,0
114,4,31,0,0
12,23,56,0,0
92,15,44,0,0
84,48,45,0,0
90,47,58,0,0
19,11,3,0,0
60,56,52,0,0
86,44,0,0,0
84,13,11,0,0
110,45,52,0,0
79,28,0,0,0
2,31,30,0,0
107,35,53,0,0
94,34,62,0,0
96,28,26,0,0
101,56,0,0,0
20,23,40,0,0
78,43,19,0,0
23,43,18,0,0
90,44,58,0,0
98,4,30,0,0
102,21,26,0,0
104,34,1,0,0
22,35,41,0,0
60,23,56,0,0
116,47,58,0,0
50,35,60,0,0
118,18,11,0,0
107,16,11,0,0
72,35,13,0,0
19,34,26,0,0
96,1,49,0,0
13,15,45,0,0
95,31,45,0,0
92,45,47,0,0
121,15,47,0,0
87,23,32,0,0
15,23,32,0,0
114,42,27,0,0
35,19,56,0,0
40,52,45,0,0
100,36,11,0,0
97,18,53,0,0
85,44,52,0,0
68,23,14,1,1
105,31,57,1,1
20,17,48,0,0
60,23,31,0,0
91,15,44,0,0
123,49,53,0,0
42,17,44,0,0
96,49,20,0,0
18,43,27,0,0
3,48,1,0,0
0,23,59,1,1
42,23,27,0,0
69,53,45,0,0
92,15,11,0,0
42,17,45,0,0
117,45,47,0,0
77,21,32,0,0
3,19,33,0,0
32,35,6,0,0
70,56,52,0,0
37,47,45,1,1
28,41,23,0,0
23,42,24,0,0
51,13,27,0,0
45,30,29,0,0
23,15,55,0,0
123,18,0,0,0
122,9,61,1,1
113,45,47,0,0
31,0,53,0,0
20,11,2,0,0
51,44,52,0,0
30,28,0,0,0
70,52,18,0,0
64,48,30,0,0
18,31,37,0,0
34,35,6,0,0
29,31,52,0,0
103,31,37,1,1
51,2,9,0,0
115,44,60,0,0
90,23,56,0,0
70,47,45,0,0
40,0,13,0,0
95,15,11,0,0
67,4,59,0,0
99,56,49,0,0
35,13,11,0,0
11,53,52,0,0
37,9,61,0,0
50,47,51,0,0
61,13,35,0,0
24,1,26,0,0
88,13,30,0,0
111,13,35,0,0
124,56,8,0,0
90,19,4,0,0
103,1,55,0,0
22,42,49,0,0
28,36,22,0,0
86,47,32,0,0
78,45,48,1,1
8,59,47,0,0
53,43,39,0,0
80,43,21,0,0
31,36,23,1,1
37,42,7,0,0
9,15,47,0,0
111,47,23,0,0
61,44,43,0,0
45,13,18,0,0
115,41,49,0,0
46,49,15,0,0
55,45,38,1,1
47,41,13,0,0
44,59,35,0,0
46,49,31,0,0
112,34,1,0,0
51,48,53,0,0
92,23,59,0,0
35,44,12,0,0
45,48,37,0,0
85,13,2,0,0
64,45,53,0,0
1,48,57,0,0
83,2,15,0,0
111,4,31,0,0
19,4,59,0,0
25,17,9,0,0
21,56,29,0,0
27,47,11,0,0
68,1,26,0,0
77,28,0,0,0
59,23,40,1,1
73,56,29,1,1
30,6,52,0,0
74,13,35,0,0
20,9,58,0,0
48,15,55,0,0
91,2,53,0,0
73,23,42,0,0
31,18,1,0,0
44,13,44,0,0
41,49,18,0,0
105,24,54,0,0
86,45,52,0,0
57,31,49,0,0
55,44,43,0,0
90,11,33,0,0
10,58,1,0,0
10,16,17,0,0
82,42,7,0,0
95,36,11,0,0
48,41,49,0,0
49,4,59,0,0
33,18,0,0,0
44,49,18,0,0
52,11,34,0,0
30,35,15,0,0
27,15,48,0,0
110,13,35,0,0
80,1,55,0,0
109,56,51,1,1
3,45,48,0,0
57,56,21,0,0
76,36,15,0,0
71,44,52,0,0
13,36,45,0,0
20,50,17,0,0
73,4,19,0,0
70,59,11,0,0
58,32,26,0,0
100,4,28,0,0
24,18,53,0,0
8,23,31,0,0
55,42,30,0,0
46,1,26,0,0
93,31,52,0,0
87,36,11,0,0
122,44,58,0,0
50,30,12,0,0
54,9,21,0,0
73,15,8,0,0
94,48,45,0,0
13,56,62,0,0
76,36,45,0,0
109,1,22,0,0
73,24,13,0,0
36,45,38,0,0
90,13,35,0,0
12,35,15,0,0
64,1,2,0,0
25,58,31,1,1
77,59,11,0,0
88,11,56,0,0
59,35,45,1,1
74,53,13,0,0
99,35,13,0,0
90,48,45,0,0
5,48,53,0,0
29,23,35,0,0
54,47,51,0,0
8,13,35,0,0
78,35,62,1,1
17,13,11,0,0
36,24,45,0,0
35,23,35,0,0
47,11,35,0,0
73,31,49,0,0
77,49,20,0,0
121,59,35,0,0
85,2,15,0,0
51,59,17,1,1
4,36,45,0,0
102,28,52,0,0
91,50,53,0,0
68,46,41,0,0
70,35,53,0,0
91,35,9,0,0
57,41,47,0,0
74,53,26,0,0
91,31,30,0,0
3,41,23,0,0
59,35,53,0,0
102,23,56,0,0
12,31,22,0,0
23,1,22,0,0
84,46,3,0,0
119,23,59,0,0
42,59,35,0,0
27,45,12,0,0
18,42,49,0,0
50,24,11,0,0
65,42,1,0,0
20,40,58,0,0
54,35,13,0,0
29,49,20,0,0
16,11,35,0,0
43,44,60,0,0
112,44,60,0,0
94,44,61,0,0
122,43,26,0,0
105,47,23,0,0
44,11,56,0,0
9,15,11,0,0
32,59,11,0,0
122,45,29,1,1
27,31,54,0,0
72,36,15,0,0
15,13,26,0,0
65,13,11,0,0
105,43,19,0,0
65,56,29,0,0
110,53,36,0,0
74,26,59,0,0
55,30,29,0,0
64,56,52,0,0
100,43,27,0,0
19,41,59,0,0
70,53,26,0,0
24,28,26,0,0
52,16,17,0,0
7,23,35,0,0
76,35,53,0,0
109,11,34,0,0
50,56,60,0,0
25,40,35,0,0
42,13,1,0,0
13,41,10,1,1
96,49,31,0,0
49,3,49,0,0
122,9,28,1,1
84,43,9,0,0
55,35,55,0,0
24,11,28,0,0
7,23,31,0,0
40,47,52,0,0
80,23,35,0,0
16,23,31,0,0
19,23,35,0,0
93,15,11,0,0
29,36,23,0,0
73,24,11,0,0
31,20,47,0,0
115,46,34,0,0
14,28,52,0,0
66,13,27,0,0
81,44,4,0,0
82,44,13,0,0
51,48,30,0,0
82,13,18,0,0
107,17,40,0,0
93,52,45,0,0
65,43,27,0,0
92,20,52,0,0
48,48,25,0,0
78,11,10,0,0
49,41,12,0,0
107,16,47,0,0
49,24,45,0,0
54,46,15,0,0
6,11,19,0,0
61,35,60,0,0
4,18,53,0,0
7,9,58,0,0
111,23,41,0,0
7,44,12,0,0
60,28,13,0,0
97,49,31,1,1
22,11,33,0,0
103,9,28,0,0
54,44,12,0,0
32,6,13,1,1
110,11,28,0,0
4,23,31,1,1
95,23,31,1,1
89,43,45,0,0
74,44,0,0,0
104,47,17,1,1
52,52,59,0,0
48,48,1,0,0
32,45,0,1,1
44,32,44,0,0
78,24,54,1,1
9,49,32,0,0
9,20,45,1,1
29,0,20,0,0
78,43,39,1,1
80,36,7,0,0
75,36,15,0,0
98,56,60,0,0
91,50,17,0,0
105,31,54,1,1
91,47,52,0,0
49,41,13,0,0
23,31,49,0,0
111,31,41,0,0
10,1,2,0,0
76,49,20,0,0
88,43,39,0,0
94,41,23,0,0
111,43,26,0,0
118,23,15,0,0
22,13,35,0,0
106,53,52,0,0
30,49,15,0,0
50,47,11,0,0
88,56,21,1,1
33,44,13,0,0
80,36,22,0,0
3,43,23,0,0
115,24,45,0,0
114,34,54,0,0
96,15,44,0,0
51,50,17,0,0
34,56,21,0,0
80,31,57,0,0
14,23,56,0,0
15,53,36,0,0
103,24,3,0,0
106,6,13,0,0
53,47,45,0,0
77,52,45,0,0
21,34,54,0,0
81,35,30,0,0
88,23,14,0,0
4,6,52,0,0
21,34,26,0,0
87,36,15,0,0
76,0,13,1,1
45,41,4,0,0
23,4,31,0,0
102,36,32,0,0
9,49,53,0,0
101,45,0,0,0
81,11,46,0,0
33,15,44,0,0
49,31,30,0,0
104,48,5,0,0
89,24,58,0,0
34,59,35,0,0
0,11,34,0,0
111,56,51,0,0
0,58,31,0,0
109,11,35,0,0
39,44,13,0,0
21,42,10,0,0
78,48,37,0,0
115,1,22,0,0
103,24,38,0,0
98,36,45,1,1
42,2,47,0,0
79,15,45,0,0
89,19,56,0,0
44,32,1,0,0
34,47,20,0,0
38,13,35,0,0
39,52,56,0,0
79,15,44,0,0
28,34,61,0,0
76,28,13,0,0
114,19,56,0,0
38,35,45,0,0
77,0,13,0,0
115,11,46,0,0
48,36,15,0,0
77,59,20,0,0
104,45,40,0,0
69,11,2,0,0
124,31,30,0,0
5,59,13,0,0
75,53,36,0,0
10,13,44,0,0
78,31,49,0,0
10,58,31,0,0
95,52,59,0,0
23,1,21,0,0
22,41,35,0,0
9,20,52,0,0
88,56,60,0,0
27,13,29,0,0
124,45,38,0,0
110,21,47,0,0
78,15,11,0,0
24,49,15,0,0
0,31,44,0,0
3,4,33,0,0
73,42,37,0,0
25,16,45,0,0
37,11,19,0,0
27,44,60,0,0
69,2,9,0,0
44,1,53,0,0
67,19,33,0,0
74,0,45,0,0
12,24,58,0,0
4,23,35,0,0
54,1,55,0,0
35,4,59,1,1
42,45,52,0,0
92,1,53,0,0
6,47,45,0,0
115,43,34,0,0
2,48,1,0,0
88,44,12,0,0
89,41,49,0,0
49,3,30,0,0
122,11,35,0,0
84,36,11,0,0
22,41,47,0,0
116,23,40,1,1
73,11,10,0,0
111,11,19,0,0
21,45,42,0,0
13,11,18,0,0
37,56,30,0,0
5,56,2,0,0
13,19,46,0,0
94,35,9,0,0
66,56,2,0,0
48,56,60,0,0
65,36,7,0,0
104,1,53,0,0
87,23,59,0,0
96,53,11,0,0
67,56,30,0,0
110,49,15,0,0
98,44,4,0,0
104,31,52,0,0
100,43,45,0,0
69,11,45,0,0
2,52,45,0,0
76,20,47,0,0
103,15,44,0,0
69,17,45,0,0
47,45,42,0,0
70,32,44,0,0
98,43,18,0,0
37,48,57,0,0
52,53,13,0,0
105,46,3,0,0
45,56,57,0,0
75,0,53,0,0
46,21,32,0,0
115,19,45,0,0
51,23,31,0,0
94,42,1,0,0
68,42,45,0,0
109,3,23,0,0
48,9,61,0,0
8,23,40,0,0
37,56,51,0,0
95,47,52,0,0
99,36,15,1,1
114,47,23,0,0
11,30,52,0,0
51,58,56,0,0
97,23,59,0,0
100,24,45,0,0
18,35,15,0,0
72,18,0,0,0
54,44,18,0,0
104,11,34,0,0
27,43,27,0,0
115,44,62,0,0
19,44,12,1,1
21,4,31,0,0
7,48,30,0,0
24,49,18,0,0
59,23,59,0,0
40,59,47,0,0
103,23,59,0,0
32,59,47,0,0
78,56,57,0,0
100,44,60,0,0
25,44,50,0,0
59,34,1,0,0
12,44,4,0,0
116,2,53,0,0
63,44,52,0,0
51,59,48,0,0
3,42,49,0,0
47,43,21,0,0
80,34,19,0,0
62,52,6,0,0
73,44,13,0,0
44,31,45,1,1
3,56,3,0,0
87,28,52,0,0
100,56,60,0,0
22,56,8,0,0
53,24,13,0,0
80,41,4,0,0
44,59,13,0,0
78,47,10,0,0
112,31,48,0,0
19,11,46,0,0
68,56,60,0,0
47,30,28,0,0
37,35,13,0,0
8,52,9,0,0
103,43,45,0,0
47,4,28,0,0
116,59,47,1,1
55,47,11,0,0
111,46,42,0,0
7,1,55,0,0
28,36,11,0,0
18,24,58,0,0
33,31,45,0,0
72,1,53,0,0
21,45,29,0,0
104,52,9,0,0
22,35,60,0,0
113,15,21,0,0
91,15,48,0,0
113,47,31,0,0
124,48,25,0,0
10,53,52,0,0
36,44,33,0,0
36,47,11,0,0
67,36,23,0,0
14,28,0,0,0
15,28,26,0,0
81,4,19,0,0
101,56,21,1,1
90,31,37,0,0
103,11,28,0,0
55,1,49,0,0
73,46,38,0,0
10,48,53,0,0
64,16,17,1,1
9,45,47,0,0
47,9,58,0,0
116,11,45,0,0
89,46,15,0,0
33,21,32,0,0
8,1,2,0,0
75,52,59,0,0
81,23,31,0,0
24,31,44,0,0
110,0,26,0,0
11,58,9,0,0
53,4,29,0,0
14,32,44,0,0
5,15,11,0,0
107,13,35,0,0
104,44,50,0,0
66,59,13,0,0
0,40,9,0,0
81,34,26,0,0
97,13,44,1,1
76,36,20,0,0
18,23,14,0,0
59,53,52,0,0
106,56,52,0,0
67,56,62,0,0
65,11,35,0,0
11,16,53,0,0
48,56,29,0,0
109,15,62,0,0
18,1,33,0,0
116,13,35,0,0
89,15,11,0,0
27,24,13,0,0
78,13,9,0,0
5,1,2,0,0
116,1,16,0,0
66,47,11,0,0
10,47,31,0,0
41,11,18,0,0
21,9,4,0,0
87,32,1,0,0
60,52,59,0,0
49,44,46,0,0
16,35,6,0,0
100,46,45,0,0
109,35,41,0,0
5,16,11,0,0
121,53,13,0,0
34,45,52,1,1
106,31,45,0,0
3,44,33,0,0
114,11,34,0,0
46,44,13,0,0
98,48,37,0,0
82,44,58,0,0
57,31,30,0,0
103,43,39,0,0
89,23,27,0,0
102,23,35,0,0
13,56,60,0,0
120,53,52,0,0
67,3,30,0,0
115,42,1,0,0
61,42,1,0,0
76,15,53,0,0
18,41,12,0,0
35,15,8,0,0
98,48,1,0,0
57,44,4,0,0
83,13,11,0,0
66,11,34,0,0
100,42,36,0,0
81,34,61,0,0
121,52,49,0,0
73,23,27,0,0
54,47,58,0,0
115,9,21,0,0
118,0,45,0,0
85,13,44,0,0
37,45,29,0,0
103,4,31,0,0
30,20,52,0,0
47,15,11,0,0
114,44,62,0,0
30,56,49,0,0
54,36,22,0,0
118,6,13,0,0
5,13,30,0,0
6,36,23,0,0
46,13,18,0,0
122,35,45,0,0
7,56,30,1,1
50,36,15,0,0
85,48,30,0,0
75,35,53,0,0
25,23,56,0,0
18,4,31,0,0
37,45,47,1,1
111,56,8,0,0
93,17,40,0,0
25,45,47,0,0
28,11,19,0,0
37,44,38,0,0
88,15,48,0,0
69,1,40,0,0
43,48,26,0,0
57,13,11,0,0
51,16,47,0,0
80,9,58,0,0
67,35,9,1,1
6,4,30,0,0
77,35,0,0,0
16,32,26,0,0
102,47,32,0,0
94,19,59,0,0
96,23,56,0,0
48,47,11,0,0
77,44,0,0,0
57,34,19,0,0
118,6,18,0,0
63,30,52,0,0
80,56,39,0,0
18,23,8,0,0
2,34,1,0,0
59,44,58,0,0
14,47,52,0,0
33,18,53,0,0
85,35,53,0,0
77,1,26,0,0
116,9,58,1,1
108,16,11,0,0
112,43,27,0,0
114,43,18,0,0
54,11,10,0,0
62,0,20,0,0
79,52,59,0,0
109,48,37,0,0
105,11,18,0,0
11,35,53,0,0
71,45,52,1,1
17,56,2,0,0
53,31,49,0,0
94,46,38,0,0
108,50,52,0,0
31,23,31,1,1
12,1,49,0,0
7,44,60,0,0
39,1,53,0,0
28,4,31,0,0
48,41,10,0,0
35,13,1,0,0
45,42,4,0,0
36,1,21,0,0
102,36,45,0,0
41,35,6,0,0
29,11,0,1,1
78,45,47,0,0
103,36,22,0,0
37,36,15,0,0
103,31,22,0,0
86,1,21,0,0
9,47,23,0,0
58,15,21,0,0
31,49,53,0,0
0,23,31,0,0
22,15,62,0,0
79,31,52,0,0
89,43,23,0,0
4,47,32,0,0
90,45,38,1,1
76,6,18,0,0
21,36,25,1,1
37,30,42,0,0
41,28,26,0,0
6,46,42,0,0
37,24,42,0,0
66,16,11,0,0
99,31,45,0,0
8,34,1,0,0
63,11,2,0,0
103,3,30,0,0
19,34,1,0,0
37,34,19,0,0
28,36,15,0,0
75,20,47,0,0
36,42,27,0,0
100,11,46,0,0
110,59,11,0,0
16,52,18,0,0
124,44,62,0,0
20,17,45,0,0
59,2,9,0,0
88,31,48,0,0
49,3,19,0,0
48,31,37,0,0
59,56,30,0,0
90,24,45,0,0
5,5,53,0,0
123,47,23,0,0
65,44,4,0,0
22,42,10,0,0
92,26,52,0,0
113,36,11,0,0
41,36,11,0,0
85,47,40,0,0
123,59,13,0,0
28,56,51,0,0
85,16,45,1,1
9,28,21,0,0
16,26,6,0,0
46,53,36,0,0
28,47,31,0,0
87,35,45,0,0
119,45,0,0,0
115,36,22,0,0
21,44,18,0,0
106,0,53,0,0
7,9,61,0,0
115,56,42,0,0
94,45,42,0,0
49,42,27,0,0
100,13,26,0,0
22,23,27,0,0
45,13,11,0,0
72,35,15,0,0
67,56,3,0,0
25,15,45,0,0
78,36,23,0,0
42,58,31,0,0
32,56,21,0,0
51,23,59,0,0
78,56,46,1,1
66,31,48,0,0
11,17,9,0,0
74,56,0,0,0
102,49,31,0,0
90,35,51,0,0
77,44,13,0,0
104,17,9,0,0
54,24,56,0,0
64,15,48,0,0
123,59,20,0,0
22,35,9,0,0
64,16,27,0,0
120,21,59,0,0
47,43,39,0,0
29,13,35,0,0
68,24,11,0,0
67,35,14,0,0
114,45,42,0,0
55,46,34,0,0
18,23,57,0,0
110,49,47,0,0
120,15,47,0,0
114,31,57,0,0
46,0,45,0,0
92,15,45,0,0
105,1,21,0,0
72,28,0,0,0
54,11,18,0,0
63,50,53,0,0
39,23,59,0,0
99,13,35,0,0
109,44,13,0,0
10,23,35,0,0
43,43,45,0,0
18,42,37,0,0
45,41,27,0,0
104,13,11,0,0
37,30,12,0,0
71,50,45,0,0
84,41,35,0,0
93,45,48,0,0
97,52,59,0,0
69,31,45,0,0
101,26,52,0,0
56,47,17,1,1
94,15,48,0,0
6,36,25,0,0
83,23,56,0,0
76,0,26,1,1
62,47,23,0,0
42,59,13,0,0
65,48,25,0,0
37,24,54,0,0
105,13,9,0,0
13,43,31,0,0
49,19,46,0,0
97,59,13,0,0
68,13,29,0,0
115,42,7,0,0
65,23,57,0,0
73,43,26,0,0
43,45,29,1,1
47,45,38,0,0
103,56,3,0,0
13,34,48,0,0
120,47,11,0,0
27,4,30,0,0
48,34,62,0,0
18,11,34,0,0
1,48,1,0,0
38,13,30,0,0
109,4,28,0,0
89,30,28,0,0
47,19,56,0,0
102,44,32,0,0
57,31,54,0,0
102,11,0,0,0
90,31,41,0,0
44,36,20,0,0
44,47,20,0,0
18,56,42,0,0
102,47,45,0,0
29,44,32,0,0
108,40,35,0,0
102,13,18,0,0
114,34,61,0,0
96,31,44,0,0
11,40,9,0,0
19,13,9,0,0
31,11,18,0,0
60,45,47,0,0
117,31,52,0,0
73,36,22,0,0
41,26,6,0,0
55,23,59,1,1
15,59,26,0,0
57,15,45,0,0
42,35,53,0,0
48,19,45,0,0
111,15,21,0,0
100,42,4,0,0
41,49,31,0,0
54,23,31,0,0
61,11,19,0,0
68,15,55,0,0
79,32,1,0,0
62,31,45,0,0
43,44,13,0,0
112,3,59,0,0
17,45,53,0,0
47,43,31,0,0
23,35,41,0,0
7,4,7,0,0
19,31,30,0,0
49,42,10,0,0
21,41,59,0,0
116,53,45,0,0
63,58,9,0,0
52,2,47,0,0
13,24,11,0,0
18,24,38,0,0
69,35,13,0,0
103,42,27,0,0
67,30,29,0,0
31,28,26,0,0
96,15,53,1,1
94,11,33,0,0
81,15,21,0,0
11,44,52,0,0
6,23,41,0,0
112,56,62,1,1
0,31,30,0,0
67,9,4,0,0
40,44,0,0,0
37,34,62,0,0
120,59,20,0,0
39,45,48,0,0
107,58,11,0,0
112,15,62,0,0
100,31,60,0,0
122,43,21,0,0
105,47,31,0,0
39,48,5,0,0
112,42,57,0,0
18,3,19,0,0
74,35,13,0,0
18,43,58,0,0
109,42,36,1,1
112,11,19,0,0
63,59,11,0,0
35,36,58,1,1
2,5,53,0,0
49,43,19,0,0
29,15,53,0,0
82,13,35,0,0
73,15,11,0,0
62,13,44,0,0
114,48,25,0,0
0,52,56,0,0
32,18,1,0,0
66,16,45,0,0
83,31,52,0,0
20,53,52,0,0
52,40,9,0,0
97,21,59,0,0
69,13,2,0,0
40,23,31,0,0
32,15,11,0,0
111,24,45,0,0
115,13,29,0,0
