cell,drug1_db,drug2_db,synergy
RCM-1,BMS-754807,Palbociclib,0
HCC1428,Palbociclib,SB216763,0
CFPAC-1,Olaparib,LGK974,0
ZR-75-1,PD173074,SCH772984,0
CaR-1,LGK974,Dabrafenib,0
RKO,AZD7762,SB216763,0
CFPAC-1,Olaparib,Galunisertib,0
EFM-19,AZD7762,ZM447439,0
MIA-PaCa-2,Crizotinib,Paclitaxel,0
SW837,AZD4547,AZD7762,0
HCC70,Axitinib,SCH772984,0
AU565,MK-1775,Temozolomide,0
LS-411N,5-Fluorouracil,MK-1775,0
KP-4,Crizotinib,5-Fluorouracil,0
LS-411N,Crizotinib,MK-2206,1
LS-123,MK-1775,Camptothecin,0
ZR-75-1,Vorinostat,Camptothecin,0
HCC1806,Trametinib,Alpelisib,0
PANC-04-03,Dasatinib,Cisplatin,0
SW48,BMS-754807,Vinorelbine,0
UACC-893,Pictilisib,Sorafenib,0
KP-1N,Crizotinib,Erlotinib,0
HCC1187,PD173074,Olaparib,0
Hs-578-T,AZD7762,Temozolomide,0
PA-TU-8988T,Palbociclib,Sorafenib,0
HPAC,Navitoclax,Erlotinib,0
HCC70,Docetaxel,Venetoclax,0
MDA-MB-330,Vorinostat,Luminespib,0
AsPC-1,LGK974,Palbociclib,0
CAPAN-2,SCH772984,Galunisertib,0
PSN1,Crizotinib,Oxaliplatin,0
CAL-51,Vorinostat,Gemcitabine,0
CAPAN-1,Sorafenib,Dactolisib,0
MZ1-PC,Olaparib,LGK974,0
HCC1428,Crizotinib,Paclitaxel,0
HCC2218,5-Fluorouracil,SB216763,0
HCC1395,Linsitinib,MK-1775,0
EFM-192A,Taselisib,Camptothecin,0
HCC1500,Trametinib,Gemcitabine,0
T47D,Olaparib,Wee1 Inhibitor,0
YAPC,MK-1775,Galunisertib,0
T84,Trametinib,Navitoclax,0
HCC1806,Vorinostat,Gemcitabine,0
SW1116,BMS-754807,Palbociclib,0
MDA-MB-468,Temozolomide,Navitoclax,0
CAPAN-1,Irinotecan,Dasatinib,1
COLO-205,Vinorelbine,Oxaliplatin,0
SW948,Linsitinib,SCH772984,0
Hs-766T,Dasatinib,Navitoclax,1
UACC-893,MK-1775,Gemcitabine,0
MDA-MB-231,Palbociclib,Lapatinib,0
CaR-1,Afatinib,MK-2206,0
T84,AZD4547,AZD7762,0
PANC-10-05,Irinotecan,Crizotinib,0
HCC1500,Olaparib,Wee1 Inhibitor,0
MDA-MB-157,5-Fluorouracil,ZM447439,0
HCT-116,SB216763,LGK974,0
EVSA-T,Taselisib,BI-2536,0
C2BBe1,AZD8055,Camptothecin,0
HCC70,Bortezomib,Gemcitabine,1
HCT-116,Camptothecin,SCH772984,0
SNU-C2B,Oxaliplatin,MK-1775,0
RKO,MK-2206,AZD7762,0
HCC1143,Pictilisib,AZD6482,0
HDQ-P1,Palbociclib,Dabrafenib,0
EVSA-T,OSI-027,Olaparib,0
COLO-205,Palbociclib,Dabrafenib,0
MDA-MB-157,Palbociclib,Trametinib,0
AsPC-1,Taselisib,AZD7762,0
SW1116,Afatinib,SB216763,0
HCC1599,Gemcitabine,Pictilisib,0
MDA-MB-231,MK-1775,KU-55933,0
HCC1599,AZD7762,ZM447439,0
HT-29,Sapitinib,5-Fluorouracil,0
HuP-T3,Olaparib,Erlotinib,0
NCI-H508,Crizotinib,AZD4547,0
HCC1419,Taselisib,Camptothecin,0
KM12,SB505124,SB216763,0
PA-TU-8902,Crizotinib,Linsitinib,0
SNU-C5,5-Fluorouracil,Navitoclax,0
KP-3,Linsitinib,SCH772984,0
COLO-320-HSR,BMS-754807,Palbociclib,0
MFM-223,MK-1775,Axitinib,0
LS-513,Crizotinib,AZD4547,0
KP-3,Lapatinib,Paclitaxel,0
CAL-85-1,Luminespib,Temozolomide,0
BT-549,Taselisib,Doramapimod,0
HCC38,Cisplatin,NU7441,0
PANC-04-03,SCH772984,Dasatinib,0
SK-CO-1,Palbociclib,SB216763,0
LS-513,5-Fluorouracil,SB216763,0
MDA-MB-231,Trametinib,PD173074,0
EVSA-T,Palbociclib,5-Fluorouracil,0
HCC1419,Vorinostat,Camptothecin,0
HCC2218,Docetaxel,Vorinostat,0
COLO-824,Palbociclib,AZD7762,0
OCUB-M,Temozolomide,PD173074,0
LoVo,Trametinib,LGK974,0
HDQ-P1,MK-2206,Gemcitabine,0
COLO-205,AZD8055,Oxaliplatin,0
CCK-81,MK-2206,Oxaliplatin,0
MDA-MB-157,MK-2206,Cisplatin,0
HT-29,AZD8055,Dabrafenib,0
HCC1937,Trametinib,KU-55933,0
UACC-893,Crizotinib,Paclitaxel,0
HCC1187,MK-1775,Axitinib,0
HCC1143,AZD7762,Vorinostat,0
SNU-C2B,Palbociclib,Olaparib,0
Hs-766T,Dasatinib,Olaparib,0
SNU-1040,Trametinib,Navitoclax,0
HCC2157,5-Fluorouracil,NU7441,0
MDA-MB-468,Cisplatin,Pictilisib,0
HCC38,MK-2206,Wee1 Inhibitor,0
PL4,Taselisib,Navitoclax,1
HCC1806,5-Fluorouracil,AZD8055,0
MDA-MB-453,Crizotinib,Linsitinib,0
HuP-T3,5-Fluorouracil,Navitoclax,0
C2BBe1,BMS-754807,Dabrafenib,0
SW948,Olaparib,Dabrafenib,0
KM12,Crizotinib,Linsitinib,1
BT-549,Sapitinib,Navitoclax,0
CAL-51,MK-2206,Gemcitabine,0
LoVo,SB216763,LGK974,0
OCUB-M,Cisplatin,PF-4708671,0
ZR-75-30,AZD7762,Bortezomib,0
PANC-08-13,5-Fluorouracil,Galunisertib,0
HCC1143,PD173074,GSK269962A,0
HT-115,SB216763,BMS-754807,0
HCC2998,SB505124,Palbociclib,0
DU-4475,OSI-027,Wee1 Inhibitor,0
HCC1569,5-Fluorouracil,ZM447439,0
DU-4475,Pictilisib,GSK269962A,0
HuP-T4,MK-2206,Gemcitabine,0
MCF7,PD173074,Sorafenib,0
CAL-148,Taselisib,BI-2536,0
DU-4475,Crizotinib,Navitoclax,1
CaR-1,LGK974,5-Fluorouracil,0
CAPAN-2,Taselisib,Navitoclax,0
MCF7,OSI-027,Wee1 Inhibitor,0
HCC2218,Taselisib,Luminespib,0
SU8686,Olaparib,LGK974,0
CAL-85-1,Linsitinib,SCH772984,1
MDA-MB-361,Vorinostat,Luminespib,0
SNU-C1,LGK974,Sapitinib,0
KP-2,Linsitinib,Taselisib,0
COLO-320-HSR,Afatinib,MK-2206,0
MDA-MB-231,Olaparib,ZM447439,0
ZR-75-1,OSI-027,Luminespib,0
CAPAN-2,Galunisertib,LGK974,0
MDA-MB-157,Cisplatin,Gemcitabine,0
DiFi,SCH772984,5-Fluorouracil,0
T84,Oxaliplatin,SB505124,0
DiFi,BMS-754807,Vinorelbine,0
MDST8,SB216763,BMS-754807,0
MDA-MB-175-VII,MK-1775,Uprosertib,0
UACC-893,MK-1775,BI-2536,0
OCUB-M,5-Fluorouracil,SB216763,0
HCC1419,Olaparib,ZM447439,0
SNU-407,Oxaliplatin,MK-1775,0
MDA-MB-361,Cisplatin,PF-4708671,0
SNU-407,Dabrafenib,Oxaliplatin,0
MFM-223,Crizotinib,GSK269962A,0
HCC1500,Docetaxel,Navitoclax,0
KP-2,Erlotinib,Lapatinib,0
PANC-03-27,Taselisib,Navitoclax,0
KP-3,Irinotecan,LGK974,0
UACC-812,Vorinostat,Linsitinib,0
EVSA-T,5-Fluorouracil,AZD8055,0
CAMA-1,Sapitinib,Taselisib,0
SW48,Oxaliplatin,Afatinib,0
HCC38,5-Fluorouracil,Axitinib,0
T84,AZD8055,Palbociclib,0
HCC1806,5-Fluorouracil,NU7441,0
Hs-766T,Irinotecan,LGK974,0
HCC1428,MK-2206,Navitoclax,0
MCF7,Crizotinib,Navitoclax,0
MDA-MB-453,PD173074,Crizotinib,0
HCC1187,Temozolomide,PD173074,0
JIMT-1,PD173074,Sorafenib,0
HCC1599,Palbociclib,Dabrafenib,0
CAL-120,Crizotinib,5-Fluorouracil,0
LS-180,Afatinib,AZD4547,0
CAMA-1,Temozolomide,OSI-027,0
PANC-04-03,Palbociclib,Galunisertib,0
LS-513,Linsitinib,Taselisib,0
MDA-MB-361,Taselisib,JQ1,0
KP-4,Trametinib,Lapatinib,0
CAL-51,Lapatinib,Camptothecin,0
EFM-192A,Palbociclib,Lapatinib,0
SNU-C2B,Taselisib,Navitoclax,0
COLO-320-HSR,SCH772984,Trametinib,0
NCI-H716,Taselisib,AZD7762,0
ZR-75-30,Palbociclib,Olaparib,0
MDA-MB-436,Bortezomib,Gemcitabine,0
T84,AZD8055,Camptothecin,0
ZR-75-30,Crizotinib,GSK269962A,0
HCC1599,Taselisib,Doramapimod,0
SW620,Taselisib,Camptothecin,0
MDA-MB-157,AZD7762,KU-55933,0
PANC-04-03,Cisplatin,Ruxolitinib,0
SNU-C1,Camptothecin,Linsitinib,0
SW1116,AZD4547,Olaparib,0
KP-3,Cisplatin,Olaparib,0
JIMT-1,Cisplatin,Pictilisib,0
BT-549,OSI-027,Cisplatin,0
HCC1395,Vorinostat,Luminespib,0
HCC38,Palbociclib,Dabrafenib,0
SW948,Dabrafenib,SB505124,0
SNU-81,Vinorelbine,Crizotinib,0
MDA-MB-175-VII,PD173074,Trametinib,0
AU565,Navitoclax,Cisplatin,0
BT-474,PD173074,JQ1,0
SNU-407,SCH772984,Crizotinib,0
MFM-223,Trametinib,Uprosertib,0
SNU-C5,SB216763,Olaparib,0
SW620,MK-2206,Afatinib,0
CaR-1,Crizotinib,AZD4547,0
PA-TU-8988T,Erlotinib,Paclitaxel,0
CW-2,Palbociclib,Olaparib,0
HCC202,Gemcitabine,Pictilisib,0
UACC-893,Luminespib,Paclitaxel,1
CAL-120,Luminespib,MK-1775,0
KM12,Trametinib,SB505124,0
LS-513,Crizotinib,MK-2206,0
HCT-116,Afatinib,Vinorelbine,0
LS-513,Dabrafenib,SB505124,0
MDA-MB-436,Pictilisib,Olaparib,0
UACC-812,Vorinostat,OSI-027,0
KP-4,OSI-027,Cisplatin,0
HuP-T3,Crizotinib,MK-2206,0
HCC1599,Olaparib,Afatinib,0
CAMA-1,Crizotinib,GSK269962A,0
MCF7,PD173074,SCH772984,0
LS-123,SB505124,SB216763,0
HCC1599,Linsitinib,Taselisib,0
MDA-MB-361,Crizotinib,MK-2206,0
BT-483,PD173074,JQ1,0
OCUB-M,Docetaxel,Pictilisib,0
CAMA-1,Temozolomide,Taselisib,0
MDA-MB-361,MK-2206,Cisplatin,0
SW1116,SB216763,BMS-754807,0
KP-2,Taselisib,AZD7762,0
JIMT-1,OSI-027,Luminespib,0
KP-3,Olaparib,Galunisertib,0
T84,Oxaliplatin,SB216763,0
HCT-116,Sapitinib,Vinorelbine,0
LS-513,AZD8055,Oxaliplatin,0
SNU-C2B,Linsitinib,AZD4547,0
AU565,Luminespib,Navitoclax,0
HCC1419,Trametinib,Taselisib,0
COLO-678,Taselisib,LGK974,0
HCC1954,Trametinib,Axitinib,0
AsPC-1,Crizotinib,5-Fluorouracil,0
CAL-120,Linsitinib,Trametinib,0
HCC1143,PD173074,JQ1,0
KP-4,SCH772984,5-Fluorouracil,0
CAPAN-2,Galunisertib,Taselisib,0
HCC1954,Navitoclax,Tozasertib,0
LS-123,SB505124,Palbociclib,0
T47D,Luminespib,Bortezomib,0
MDA-MB-415,Trametinib,Nilotinib,0
MDA-MB-361,Pictilisib,Afatinib,1
HCC1143,Vorinostat,Sorafenib,0
CAL-51,Bortezomib,Sorafenib,0
HCC38,Docetaxel,Navitoclax,0
SNU-81,AZD8055,Camptothecin,0
T47D,Palbociclib,Olaparib,0
UACC-893,5-Fluorouracil,ZM447439,0
COLO-678,Camptothecin,AZD4547,0
UACC-893,MK-2206,Wee1 Inhibitor,0
BT-549,Crizotinib,Linsitinib,0
HCC1937,Linsitinib,BI-2536,0
HuP-T3,5-Fluorouracil,OSI-027,1
CCK-81,BMS-754807,Vinorelbine,0
HCC2998,SB505124,Oxaliplatin,0
MIA-PaCa-2,Paclitaxel,MK-2206,0
BT-549,Taselisib,Cisplatin,0
ZR-75-1,MK-1775,Temozolomide,0
SW837,Oxaliplatin,SCH772984,0
HuP-T3,Crizotinib,Navitoclax,0
CAMA-1,Axitinib,Linsitinib,0
SNU-81,BMS-754807,Dabrafenib,0
MDA-MB-361,MK-1775,Temozolomide,0
MDA-MB-436,Crizotinib,Paclitaxel,0
KP-3,Paclitaxel,5-Fluorouracil,0
LS-180,Camptothecin,Crizotinib,0
EVSA-T,Axitinib,Luminespib,0
ZR-75-1,Vorinostat,Ribociclib,0
PL4,Trametinib,Lapatinib,1
HCT-15,Dabrafenib,SB505124,0
ZR-75-1,Temozolomide,Axitinib,0
RCM-1,Trametinib,Palbociclib,0
BT-20,Cisplatin,Gemcitabine,1
HCC38,Trametinib,Taselisib,0
SUIT-2,Dactolisib,LGK974,0
BT-474,PD173074,Bortezomib,0
HCC2998,5-Fluorouracil,BMS-754807,0
SW1463,Olaparib,LGK974,0
HCC1569,AZD7762,SB216763,0
SW1417,SB216763,BMS-754807,0
CAPAN-2,Dactolisib,Dasatinib,0
HCT-116,Crizotinib,5-Fluorouracil,0
Hs-578-T,MK-2206,Venetoclax,0
CAMA-1,Pictilisib,Paclitaxel,0
ZR-75-30,Olaparib,Nilotinib,0
C2BBe1,Afatinib,Crizotinib,0
HT55,Taselisib,AZD7762,0
EVSA-T,MK-1775,Afatinib,0
COLO-678,Taselisib,Navitoclax,0
EVSA-T,Taselisib,Luminespib,0
MDA-MB-231,Temozolomide,Taselisib,0
CAL-51,Docetaxel,Vorinostat,0
HCC70,Olaparib,Nilotinib,0
SNU-1040,SB216763,Camptothecin,0
CAPAN-2,Crizotinib,Paclitaxel,0
MDA-MB-157,Vorinostat,Ribociclib,0
SNU-81,Dabrafenib,SCH772984,0
ZR-75-1,Temozolomide,NU7441,0
HuP-T4,5-Fluorouracil,Galunisertib,0
PA-TU-8988T,MK-2206,Gemcitabine,0
T47D,Navitoclax,Crizotinib,0
HCC1395,MK-2206,Afatinib,0
HCC1428,Navitoclax,Tozasertib,1
MDA-MB-453,Palbociclib,Lapatinib,0
HCC1954,Lapatinib,AZD8055,0
BT-483,Trametinib,Gemcitabine,0
MCF7,5-Fluorouracil,Trametinib,0
HDQ-P1,OSI-027,Luminespib,0
EVSA-T,Vorinostat,Sorafenib,0
Hs-766T,Cisplatin,Navitoclax,0
SW48,5-Fluorouracil,SB216763,0
EFM-19,PD173074,Palbociclib,0
GP5d,Trametinib,SB505124,0
HCC70,Gemcitabine,Pictilisib,0
MDA-MB-231,PD173074,Bortezomib,0
MCF7,MK-1775,Gemcitabine,0
SNU-407,Oxaliplatin,AZD7762,0
RKO,Navitoclax,Crizotinib,0
MDA-MB-157,Crizotinib,Uprosertib,0
HuP-T4,OSI-027,Cisplatin,1
KP-4,5-Fluorouracil,OSI-027,0
ZR-75-1,PD173074,Uprosertib,0
HCT-116,SB505124,Oxaliplatin,0
NCI-H508,Oxaliplatin,Navitoclax,0
SW837,Sapitinib,Navitoclax,0
MRK-nu-1,Bortezomib,Gemcitabine,0
SNU-C2B,SB505124,Oxaliplatin,0
OCUB-M,Luminespib,ZM447439,0
SNU-407,MK-2206,Oxaliplatin,0
HCC1806,Vorinostat,Luminespib,0
Hs-766T,Oxaliplatin,AZD7762,0
CCK-81,Sapitinib,5-Fluorouracil,0
SNU-81,5-Fluorouracil,SB505124,0
RKO,Camptothecin,Crizotinib,0
MDA-MB-468,Taselisib,Doramapimod,0
CAL-51,Trametinib,PD173074,0
T84,Oxaliplatin,SCH772984,0
HCC1419,MK-2206,KU-55933,0
MDA-MB-453,Axitinib,Afatinib,0
HCC1428,PD173074,Sorafenib,0
CAL-120,Luminespib,Olaparib,0
UACC-812,PD173074,Palbociclib,0
MFM-223,Trametinib,Nilotinib,0
HCC1500,Linsitinib,Alpelisib,0
LS-411N,SB216763,BMS-754807,0
BT-549,5-Fluorouracil,Trametinib,0
MFM-223,Palbociclib,Dabrafenib,0
MCF7,MK-2206,Doramapimod,1
SNU-81,LGK974,5-Fluorouracil,0
T47D,Palbociclib,Sorafenib,0
JIMT-1,Crizotinib,Navitoclax,0
SNU-1040,LGK974,Oxaliplatin,0
JIMT-1,Gemcitabine,Tozasertib,0
MFM-223,5-Fluorouracil,Trametinib,0
MDA-MB-415,Cisplatin,Dabrafenib,0
MDA-MB-330,Cisplatin,Gemcitabine,0
HuP-T4,Gemcitabine,Galunisertib,0
UACC-812,Axitinib,Linsitinib,0
HCC1428,Palbociclib,Sorafenib,0
HCC1599,MK-1775,BI-2536,0
BT-483,Cisplatin,RO-3306,0
MCF7,Cisplatin,RO-3306,0
CAL-51,Luminespib,Temozolomide,0
MZ1-PC,Linsitinib,Taselisib,0
HuP-T4,Oxaliplatin,MK-1775,0
COLO-824,5-Fluorouracil,Luminespib,0
HCC1954,Cisplatin,Navitoclax,0
MDA-MB-468,Crizotinib,Linsitinib,0
HCT-15,Palbociclib,AZD7762,0
HCC1395,Docetaxel,Alisertib,0
SW1417,Navitoclax,Oxaliplatin,0
ZR-75-1,Cisplatin,Navitoclax,0
SW1463,SB216763,Camptothecin,0
T84,Crizotinib,5-Fluorouracil,0
CAPAN-2,MK-2206,Navitoclax,0
HCC1428,Vorinostat,Luminespib,0
CCK-81,Crizotinib,MK-2206,0
NCI-H747,Crizotinib,MK-2206,0
MRK-nu-1,Linsitinib,BI-2536,0
BT-474,Docetaxel,Venetoclax,0
CAL-51,MK-1775,Tozasertib,0
MDA-MB-231,Taselisib,Crizotinib,0
HDQ-P1,Navitoclax,Crizotinib,1
SNU-C1,SB216763,Olaparib,0
HT-29,MK-1775,Afatinib,0
SNU-C5,Navitoclax,LGK974,0
MDA-MB-231,MK-1775,Doramapimod,1
SW1417,Navitoclax,LGK974,0
ZR-75-30,Bortezomib,Gemcitabine,0
LS-180,SB216763,LGK974,0
COLO-824,PD173074,Sorafenib,0
MRK-nu-1,Linsitinib,Trametinib,0
COLO-824,Pictilisib,Navitoclax,0
PA-TU-8902,AZD7762,Oxaliplatin,0
MIA-PaCa-2,Olaparib,Erlotinib,0
AsPC-1,Linsitinib,Sorafenib,0
MDA-MB-330,Lapatinib,AZD8055,0
NCI-H716,MK-1775,BMS-754807,0
HCC1806,MK-1775,Pictilisib,0
MFM-223,Cisplatin,Navitoclax,0
MDA-MB-231,Linsitinib,MK-1775,0
BT-549,Taselisib,JQ1,0
SW1417,AZD7762,Oxaliplatin,0
PL4,Crizotinib,Navitoclax,0
CAL-148,OSI-027,Wee1 Inhibitor,0
AU565,Pictilisib,Doramapimod,0
Hs-578-T,Pictilisib,AZD6482,0
HDQ-P1,Navitoclax,Cisplatin,0
HCC1500,Temozolomide,Axitinib,0
SNU-1040,Navitoclax,BMS-754807,0
MDA-MB-330,Luminespib,Temozolomide,0
HCC2998,Vinorelbine,Crizotinib,0
COLO-320-HSR,Navitoclax,LGK974,0
CAPAN-1,Paclitaxel,5-Fluorouracil,0
HPAC,Crizotinib,Navitoclax,1
DU-4475,Pictilisib,Afatinib,0
COLO-205,Navitoclax,Oxaliplatin,0
MDA-MB-175-VII,Palbociclib,Trametinib,0
MDA-MB-468,Cisplatin,PF-4708671,0
CaR-1,Trametinib,LGK974,0
HCC1428,Bortezomib,AZD8055,0
LS-513,5-Fluorouracil,Navitoclax,1
MFM-223,Olaparib,ZM447439,0
SU8686,SCH772984,Galunisertib,0
BT-483,Trametinib,Doramapimod,0
DU-4475,Trametinib,Gemcitabine,0
HCC1806,Taselisib,Navitoclax,0
AsPC-1,Gemcitabine,Oxaliplatin,0
MDA-MB-175-VII,Bortezomib,Wee1 Inhibitor,0
AU565,Temozolomide,OSI-027,0
CAMA-1,OSI-027,Doramapimod,0
CAL-120,Pictilisib,Sapitinib,0
HuP-T4,Erlotinib,Paclitaxel,1
MZ1-PC,Navitoclax,Crizotinib,1
DU-4475,Linsitinib,MK-1775,0
BT-20,Temozolomide,OSI-027,0
HCC1419,Palbociclib,SB216763,0
HCC1954,MK-1775,Tozasertib,0
LoVo,AZD8055,Palbociclib,0
DU-4475,Docetaxel,Alisertib,0
CAL-120,Cisplatin,Gemcitabine,0
PANC-08-13,Taselisib,Crizotinib,0
HCC1187,Linsitinib,Taselisib,0
CAL-51,Vorinostat,Paclitaxel,0
HuP-T4,Palbociclib,Gemcitabine,0
CAPAN-2,Taselisib,Crizotinib,0
LoVo,AZD8055,Camptothecin,0
AsPC-1,Cisplatin,Ruxolitinib,0
DiFi,AZD8055,Palbociclib,0
NCI-H747,Sapitinib,Taselisib,0
PANC-10-05,MK-1775,Gemcitabine,1
HCC1569,OSI-027,Cisplatin,0
OCUB-M,5-Fluorouracil,AZD8055,0
PL4,Gemcitabine,Galunisertib,0
HCC2218,Sapitinib,NU7441,0
ZR-75-1,5-Fluorouracil,AZD8055,0
HCC70,MK-1775,RO-3306,0
EVSA-T,Temozolomide,Pictilisib,0
HCC1806,Olaparib,ZM447439,0
HCC1187,Crizotinib,GSK269962A,0
CAMA-1,MK-1775,Camptothecin,0
UACC-893,Palbociclib,Dabrafenib,0
ZR-75-30,Taselisib,Doramapimod,0
C2BBe1,5-Fluorouracil,MK-1775,0
HCC2218,Pictilisib,PF-4708671,0
CAL-51,Bortezomib,Wee1 Inhibitor,0
CAPAN-1,Erlotinib,Paclitaxel,0
MCF7,Luminespib,Navitoclax,0
HCC1419,Docetaxel,Navitoclax,0
BT-20,Navitoclax,JQ1,0
HCC202,5-Fluorouracil,Axitinib,0
HT-29,Olaparib,Camptothecin,0
LoVo,Trametinib,BMS-754807,0
HCC1937,Pictilisib,RO-3306,0
MDA-MB-175-VII,Taselisib,Doramapimod,0
HCC1428,MK-1775,Afatinib,0
SUIT-2,LGK974,OSI-027,0
HCC38,Linsitinib,MK-2206,0
HCC1143,Palbociclib,5-Fluorouracil,0
HCC1954,Sapitinib,NU7441,0
JIMT-1,Pictilisib,Sapitinib,0
CL-11,Palbociclib,SB216763,0
HCC2157,Pictilisib,Navitoclax,0
NCI-H716,Sapitinib,Linsitinib,0
MDA-MB-453,Taselisib,Doramapimod,0
HCC202,OSI-027,Cisplatin,0
MDA-MB-415,Docetaxel,Pictilisib,0
MDA-MB-415,MK-2206,Afatinib,1
SNU-C1,Taselisib,5-Fluorouracil,0
MDA-MB-468,Cisplatin,Docetaxel,0
KP-4,Linsitinib,Taselisib,0
SUIT-2,Erlotinib,Lapatinib,0
HCT-116,Palbociclib,Trametinib,0
HCC1428,Taselisib,Crizotinib,0
COLO-678,Afatinib,SB216763,0
EFM-192A,Temozolomide,PD173074,0
HCC1187,Taselisib,Camptothecin,0
BT-474,Sapitinib,Taselisib,0
HCC1500,Olaparib,Dabrafenib,0
NCI-H716,LGK974,5-Fluorouracil,0
DU-4475,Docetaxel,Palbociclib,0
AsPC-1,AZD7762,Paclitaxel,0
HCC1806,Luminespib,Paclitaxel,0
PANC-02-03,Taselisib,5-Fluorouracil,0
PANC-08-13,Navitoclax,Crizotinib,1
PSN1,Paclitaxel,5-Fluorouracil,0
COLO-824,Navitoclax,Alisertib,1
MDA-MB-468,OSI-027,Dabrafenib,0
HCC1428,OSI-027,Cisplatin,0
RCM-1,5-Fluorouracil,SB505124,0
MDA-MB-175-VII,AZD7762,Bortezomib,0
SNU-C1,Camptothecin,Crizotinib,0
UACC-893,Crizotinib,MK-2206,0
SNU-C2B,Palbociclib,SB216763,0
MZ1-PC,5-Fluorouracil,MK-1775,0
HDQ-P1,Taselisib,Nilotinib,0
NCI-H747,Afatinib,Vinorelbine,0
CaR-1,Oxaliplatin,Afatinib,0
MDA-MB-157,Cisplatin,Docetaxel,0
HuP-T3,Dactolisib,LGK974,0
BT-549,Linsitinib,Taselisib,0
HCC1937,Vorinostat,Camptothecin,0
MDA-MB-415,Gemcitabine,JQ1,0
HPAC,Cisplatin,Gemcitabine,0
HCC2218,MK-1775,Pictilisib,0
ZR-75-1,5-Fluorouracil,Temozolomide,0
HCC70,Gemcitabine,JQ1,1
HCC1954,AZD7762,Bortezomib,0
NCI-H747,MK-1775,BMS-754807,0
EFM-192A,Temozolomide,OSI-027,0
MDA-MB-468,5-Fluorouracil,ZM447439,0
LS-123,Olaparib,LGK974,0
MDA-MB-175-VII,PD173074,Bortezomib,0
LS-411N,Palbociclib,SB216763,0
PANC-03-27,LGK974,Palbociclib,0
LS-411N,Trametinib,Palbociclib,1
BxPC-3,Dasatinib,Navitoclax,0
MDA-MB-453,Sapitinib,Navitoclax,0
BxPC-3,Crizotinib,Erlotinib,0
CFPAC-1,Dactolisib,LGK974,0
MDA-MB-157,MK-1775,Axitinib,0
HCC2998,Linsitinib,Taselisib,0
JIMT-1,AZD7762,SB216763,0
CAL-120,Bortezomib,Wee1 Inhibitor,0
HT-29,Vinorelbine,Crizotinib,0
NCI-H508,Linsitinib,Taselisib,0
HCC1954,Lapatinib,Bortezomib,0
LS-180,Navitoclax,BMS-754807,0
SW837,BMS-754807,Palbociclib,0
PA-TU-8988T,SCH772984,Galunisertib,0
BxPC-3,Crizotinib,Linsitinib,0
CCK-81,Palbociclib,5-Fluorouracil,0
COLO-824,Bortezomib,Tozasertib,0
PANC-03-27,Dasatinib,Linsitinib,0
HCC1143,Navitoclax,Tozasertib,0
MDA-MB-436,Sapitinib,AZD6482,0
MDA-MB-361,Temozolomide,Axitinib,0
CAL-120,Luminespib,Navitoclax,0
SNU-81,AZD8055,BMS-754807,0
SU8686,Dasatinib,AZD7762,0
ZR-75-1,AZD7762,Vorinostat,0
COLO-320-HSR,5-Fluorouracil,SB505124,0
KP-2,Crizotinib,Oxaliplatin,0
SNU-407,AZD7762,SB216763,0
BT-20,5-Fluorouracil,GSK269962A,0
LoVo,Afatinib,Taselisib,0
HDQ-P1,Palbociclib,Olaparib,0
ZR-75-1,Linsitinib,MK-1775,0
HT-29,Crizotinib,Vinorelbine,0
CAL-148,Axitinib,Afatinib,0
MDA-MB-231,MK-2206,Venetoclax,0
AsPC-1,Linsitinib,Dasatinib,0
SNU-175,BMS-754807,Palbociclib,0
CAMA-1,PD173074,Docetaxel,0
COLO-678,LGK974,Sapitinib,0
SW1116,Sapitinib,Vinorelbine,0
HCC2998,Crizotinib,MK-2206,0
HCT-116,AZD8055,Palbociclib,0
NCI-H716,Afatinib,Taselisib,0
CaR-1,Camptothecin,SCH772984,0
BT-483,Temozolomide,Axitinib,0
HCC1419,Taselisib,Nilotinib,0
HuP-T3,Dasatinib,AZD7762,0
CAPAN-2,Paclitaxel,SCH772984,0
BT-483,MK-2206,Venetoclax,0
PSN1,Palbociclib,Trametinib,0
HCC1187,Pictilisib,Sapitinib,0
MDA-MB-415,Docetaxel,Venetoclax,0
UACC-893,MK-1775,RO-3306,0
CFPAC-1,Navitoclax,Cisplatin,1
HCC1187,MK-1775,Uprosertib,0
AU565,Trametinib,Axitinib,0
UACC-893,MK-2206,RO-3306,0
SW1990,Dasatinib,Navitoclax,0
SW1417,Dabrafenib,Oxaliplatin,0
SW1417,Trametinib,Palbociclib,0
HCT-116,LGK974,Oxaliplatin,0
LS-180,Crizotinib,Vinorelbine,0
HT-29,Trametinib,Navitoclax,1
HCC1954,Trametinib,Taselisib,0
CW-2,5-Fluorouracil,MK-1775,0
HCC1954,Palbociclib,Gemcitabine,0
OCUB-M,Lapatinib,Bortezomib,0
LS-180,Trametinib,Taselisib,1
COLO-824,Vorinostat,MK-2206,0
MDA-MB-330,Crizotinib,MK-2206,0
DAN-G,OSI-027,Cisplatin,0
HDQ-P1,Olaparib,Dabrafenib,0
CAL-51,Docetaxel,Venetoclax,0
SNU-C2B,Crizotinib,5-Fluorouracil,0
CW-2,Vinorelbine,Oxaliplatin,0
HuP-T3,Cisplatin,LGK974,0
CAL-148,Trametinib,Taselisib,0
MDA-MB-157,PD173074,JQ1,0
