cell,drug1_db,drug2_db,synergy,synergistic
107,57,0,0,0
70,3,44,0,0
88,39,48,0,0
106,46,0,0,0
120,3,28,0,0
14,0,22,0,0
73,57,6,0,0
104,6,45,0,0
6,26,13,0,0
35,44,3,0,0
120,24,6,0,0
122,59,23,0,0
52,37,33,0,0
106,3,45,0,0
14,57,49,0,0
120,1,40,0,0
7,39,49,0,0
51,46,7,0,0
53,42,18,0,0
43,14,8,0,0
104,48,49,0,0
41,14,54,0,0
64,32,34,0,0
73,56,2,0,0
36,56,38,0,0
0,37,19,0,0
39,56,19,0,0
108,45,17,0,0
42,55,29,0,0
61,57,9,0,0
76,3,62,1,1
10,3,26,0,0
66,52,28,0,0
56,1,55,0,0
117,32,15,0,0
112,11,43,0,0
65,44,55,0,0
106,49,57,0,0
29,8,51,0,0
5,1,6,0,0
83,8,56,0,0
47,39,45,0,0
30,57,44,0,0
54,54,56,1,1
102,54,53,0,0
70,17,56,0,0
10,19,61,0,0
1,27,17,0,0
103,35,21,0,0
62,8,29,0,0
30,48,51,0,0
72,1,19,0,0
6,3,24,0,0
53,48,44,0,0
11,30,27,0,0
81,36,7,0,0
89,44,14,0,0
2,8,31,0,0
80,22,16,0,0
118,23,46,0,0
81,54,8,0,0
50,20,55,0,0
111,14,9,0,0
74,36,20,0,0
121,55,57,0,0
56,23,21,0,0
102,1,30,0,0
14,30,17,1,1
40,21,49,0,0
2,26,30,1,1
42,36,5,0,0
9,22,19,0,0
38,42,34,0,0
16,44,16,0,0
47,45,30,0,0
5,55,25,1,1
8,20,52,0,0
43,36,55,0,0
41,56,9,0,0
14,21,8,0,0
26,24,35,0,0
56,55,37,0,0
7,11,51,0,0
29,35,5,0,0
18,24,46,0,0
119,27,53,0,0
93,30,3,1,1
7,35,46,0,0
33,22,1,0,0
121,45,32,0,0
94,44,6,0,0
39,36,9,0,0
64,37,46,0,0
9,6,56,0,0
96,19,56,0,0
12,57,13,0,0
73,11,13,0,0
112,48,28,0,0
47,11,59,0,0
22,36,38,0,0
33,45,16,0,0
120,11,13,0,0
27,23,24,0,0
34,48,31,0,0
49,22,27,0,0
58,49,57,0,0
102,1,57,0,0
87,56,49,0,0
122,6,20,0,0
66,36,45,0,0
29,11,57,0,0
8,41,20,0,0
108,39,5,1,1
83,54,8,0,0
104,24,55,0,0
103,45,50,0,0
116,4,41,0,0
121,33,16,0,0
84,35,49,0,0
99,57,1,0,0
30,59,31,0,0
42,57,48,0,0
122,6,11,0,0
34,19,5,0,0
23,16,46,0,0
115,25,54,0,0
74,56,8,0,0
92,55,27,0,0
21,0,30,0,0
78,52,39,0,0
85,19,45,0,0
80,21,30,0,0
120,35,62,0,0
27,48,7,0,0
102,46,0,0,0
118,54,21,0,0
15,47,23,0,0
51,6,28,0,0
50,46,52,0,0
58,21,1,0,0
68,24,55,0,0
64,41,1,0,0
86,54,15,0,0
34,54,20,0,0
54,57,19,0,0
62,48,46,0,0
19,11,39,0,0
23,14,9,0,0
32,41,30,0,0
65,46,54,0,0
2,23,30,0,0
118,37,51,0,0
6,24,11,0,0
19,56,37,0,0
105,56,16,0,0
104,26,52,0,0
7,56,5,0,0
95,55,30,0,0
19,55,56,0,0
37,37,52,0,0
99,46,30,0,0
22,8,59,0,0
69,52,4,0,0
85,22,49,0,0
29,37,45,0,0
24,37,33,0,0
47,47,60,0,0
63,3,21,0,0
103,36,38,0,0
93,32,4,0,0
108,11,5,0,0
68,11,59,0,0
29,48,57,0,0
53,59,60,0,0
96,52,51,0,0
108,24,57,0,0
91,8,2,0,0
36,37,21,0,0
110,55,38,0,0
56,24,7,0,0
110,57,55,0,0
71,39,54,0,0
81,36,30,0,0
47,24,48,0,0
78,55,5,0,0
91,55,19,0,0
56,48,49,0,0
97,3,23,0,0
122,59,62,0,0
97,42,60,0,0
43,44,3,0,0
119,9,45,0,0
74,52,20,0,0
85,6,14,0,0
5,3,20,0,0
22,3,32,0,0
106,44,46,0,0
93,54,19,0,0
6,3,17,0,0
34,35,30,0,0
46,57,42,0,0
74,24,37,0,0
36,36,8,0,0
54,24,47,0,0
114,27,9,0,0
2,54,57,0,0
79,57,54,0,0
81,56,28,0,0
22,56,3,0,0
109,55,48,0,0
78,35,58,0,0
2,52,56,0,0
19,11,35,0,0
105,19,55,0,0
114,53,16,0,0
13,53,22,0,0
8,19,34,0,0
27,39,20,0,0
55,8,55,0,0
9,45,54,0,0
41,3,30,0,0
84,3,47,0,0
58,17,46,0,0
3,46,17,0,0
102,57,49,0,0
72,36,47,0,0
38,36,16,0,0
29,23,6,0,0
62,55,6,0,0
29,11,56,0,0
25,55,6,0,0
70,46,8,0,0
84,37,43,0,0
106,14,54,0,0
120,48,57,0,0
55,30,3,0,0
11,17,45,1,1
37,8,53,0,0
8,41,1,0,0
80,56,45,0,0
102,22,49,0,0
122,3,8,0,0
97,8,53,0,0
17,48,13,0,0
103,8,46,0,0
48,11,37,0,0
48,25,32,0,0
4,30,6,1,1
27,39,61,0,0
10,6,54,0,0
106,49,36,0,0
73,52,51,0,0
103,3,36,0,0
22,48,20,0,0
84,8,37,0,0
44,8,6,0,0
88,8,46,0,0
68,23,52,0,0
43,56,46,0,0
78,55,29,0,0
42,1,52,0,0
26,42,1,0,0
61,49,3,0,0
99,24,1,0,0
96,56,7,0,0
60,25,30,0,0
17,37,19,0,0
122,48,8,0,0
17,39,2,0,0
15,11,26,0,0
37,45,50,0,0
104,37,20,0,0
33,46,30,1,1
17,47,59,0,0
38,45,52,1,1
6,36,10,0,0
30,6,48,0,0
74,48,43,0,0
79,54,19,0,0
76,45,17,0,0
44,11,39,0,0
110,57,18,0,0
1,16,57,0,0
10,35,37,0,0
29,3,23,0,0
8,22,6,0,0
99,8,3,0,0
95,46,3,0,0
2,52,24,0,0
4,34,36,0,0
94,22,3,0,0
120,26,62,0,0
54,45,32,0,0
50,37,46,0,0
107,53,17,0,0
8,4,15,0,0
59,3,36,0,0
70,19,22,0,0
51,39,24,0,0
120,45,29,0,0
20,25,55,0,0
59,57,16,0,0
46,30,33,1,1
104,55,62,0,0
69,34,15,0,0
91,45,30,1,1
7,3,35,1,1
12,23,62,0,0
73,52,50,0,0
10,37,51,0,0
110,59,31,0,0
95,4,15,0,0
86,22,34,0,0
79,56,0,0,0
56,42,36,0,0
66,55,17,0,0
40,6,45,1,1
74,1,35,0,0
67,19,16,0,0
87,46,27,0,0
44,37,23,0,0
104,55,45,0,0
95,6,37,0,0
122,8,36,0,0
54,36,11,0,0
114,36,30,0,0
2,3,24,0,0
100,27,44,0,0
120,42,18,0,0
91,52,8,0,0
30,45,18,1,1
6,37,47,0,0
22,36,60,0,0
47,8,57,0,0
94,1,19,0,0
27,59,60,0,0
7,8,50,0,0
122,45,38,0,0
80,1,19,1,1
101,44,54,0,0
35,21,22,0,0
96,6,37,0,0
30,39,51,0,0
111,14,27,0,0
23,1,49,0,0
85,17,44,0,0
5,30,52,0,0
18,56,19,0,0
57,54,12,0,0
17,46,32,0,0
96,55,31,0,0
32,4,37,0,0
71,26,23,0,0
28,32,4,0,0
48,11,15,0,0
37,48,18,0,0
57,6,57,0,0
11,17,1,0,0
18,48,58,0,0
45,54,22,0,0
68,3,1,0,0
91,47,23,0,0
25,26,45,0,0
54,6,35,0,0
91,57,60,0,0
89,36,21,0,0
116,25,33,0,0
122,8,52,0,0
53,19,35,0,0
18,45,46,0,0
37,46,13,0,0
57,52,43,0,0
66,19,7,0,0
124,4,57,0,0
118,6,44,0,0
22,57,62,0,0
6,35,37,0,0
29,6,61,0,0
20,57,11,0,0
75,20,3,0,0
68,26,38,0,0
71,56,60,1,1
41,45,3,0,0
8,19,57,0,0
56,56,47,0,0
51,3,37,0,0
41,54,56,0,0
62,45,52,0,0
57,59,31,0,0
116,56,36,0,0
69,25,52,0,0
26,3,37,0,0
29,52,12,0,0
7,42,51,0,0
78,46,11,0,0
47,6,43,0,0
73,55,47,0,0
42,19,20,0,0
29,8,39,0,0
66,39,18,0,0
88,1,61,0,0
90,8,44,0,0
76,8,29,0,0
77,6,16,0,0
19,42,61,0,0
90,14,44,0,0
110,55,60,0,0
29,57,61,0,0
12,24,42,0,0
44,54,10,0,0
28,1,36,0,0
2,56,54,0,0
119,53,8,0,0
35,30,57,0,0
90,21,3,0,0
106,6,9,0,0
101,3,27,0,0
29,39,48,0,0
96,1,18,0,0
12,56,8,0,0
33,30,54,0,0
6,52,53,0,0
7,39,23,0,0
17,52,6,0,0
62,24,38,0,0
33,44,56,0,0
21,0,36,0,0
84,52,45,0,0
66,37,49,0,0
92,19,45,0,0
84,23,31,0,0
82,45,54,0,0
62,35,54,0,0
72,46,26,0,0
29,54,47,0,0
37,19,5,0,0
86,37,25,0,0
65,3,30,0,0
110,42,35,0,0
10,42,49,0,0
103,26,5,0,0
19,3,37,0,0
28,25,36,0,0
6,1,46,0,0
122,6,59,0,0
69,45,30,0,0
99,24,44,0,0
119,27,8,0,0
29,35,19,0,0
98,3,14,0,0
86,37,30,0,0
91,36,24,0,0
103,57,61,0,0
3,30,27,0,0
5,32,6,1,1
104,23,51,0,0
66,1,48,0,0
109,35,56,0,0
96,55,20,0,0
74,48,12,0,0
18,46,44,0,0
92,27,0,0,0
10,48,55,0,0
24,54,36,0,0
53,48,52,0,0
50,42,32,0,0
48,57,1,0,0
43,1,0,0,0
66,56,46,0,0
99,35,24,0,0
44,47,39,0,0
93,41,52,0,0
47,54,59,0,0
102,44,0,0,0
26,26,48,0,0
105,36,30,0,0
99,42,32,0,0
94,17,57,0,0
81,57,46,0,0
97,3,52,0,0
102,1,36,0,0
22,36,58,0,0
40,53,9,0,0
17,57,13,0,0
84,54,55,0,0
115,45,41,0,0
57,6,54,0,0
68,35,20,0,0
17,42,18,0,0
37,56,57,0,0
26,52,7,0,0
119,57,14,0,0
51,11,58,0,0
49,21,3,1,1
47,45,1,0,0
52,11,57,0,0
32,34,22,0,0
58,9,30,0,0
64,37,45,1,1
27,47,30,0,0
5,20,52,0,0
44,19,56,0,0
91,57,6,0,0
44,8,35,0,0
21,46,53,0,0
120,8,5,0,0
22,8,10,0,0
18,59,7,0,0
84,54,42,0,0
13,17,16,0,0
95,37,1,0,0
37,35,62,0,0
20,16,4,0,0
77,32,36,0,0
22,19,11,0,0
76,48,1,0,0
22,35,55,0,0
8,20,22,1,1
118,56,7,0,0
56,52,10,0,0
85,55,56,1,1
57,26,29,0,0
108,23,38,0,0
88,57,24,0,0
8,16,32,0,0
65,27,45,0,0
71,39,35,0,0
13,9,0,0,0
46,6,45,0,0
27,19,7,0,0
31,6,3,0,0
74,56,51,0,0
0,24,52,0,0
79,54,56,0,0
25,42,46,0,0
105,21,36,0,0
97,37,60,0,0
58,55,21,0,0
57,3,59,0,0
76,59,39,0,0
24,4,45,0,0
118,55,56,0,0
27,36,20,0,0
14,17,55,0,0
26,3,18,0,0
4,33,45,0,0
120,36,32,0,0
64,46,22,0,0
13,0,53,0,0
66,47,8,0,0
26,3,62,0,0
30,8,6,0,0
47,36,45,0,0
53,35,46,0,0
53,36,24,0,0
44,36,46,0,0
62,46,21,0,0
121,42,22,0,0
56,59,56,0,0
97,57,56,0,0
54,52,61,0,0
5,30,36,0,0
97,56,47,0,0
87,54,49,0,0
97,59,39,0,0
19,8,18,0,0
46,4,11,0,0
90,19,9,0,0
123,55,1,0,0
91,11,35,0,0
123,54,34,0,0
10,39,8,0,0
93,30,32,0,0
113,1,45,0,0
103,56,3,0,0
52,32,37,0,0
96,54,38,0,0
99,52,28,0,0
111,53,19,0,0
8,42,6,1,1
115,15,25,1,1
68,6,36,0,0
103,48,5,0,0
1,27,8,0,0
95,16,30,0,0
53,57,20,0,0
45,15,19,0,0
0,55,36,0,0
25,59,47,0,0
76,59,32,0,0
58,6,53,0,0
11,46,14,0,0
112,8,28,0,0
110,36,10,0,0
51,48,23,0,0
47,1,7,0,0
122,57,20,0,0
76,42,35,0,0
104,26,38,0,0
97,55,7,0,0
11,30,14,0,0
7,26,3,0,0
99,36,35,0,0
88,35,7,0,0
86,34,55,0,0
31,3,30,0,0
5,32,41,0,0
17,39,29,0,0
100,3,19,0,0
77,57,52,0,0
31,3,22,0,0
6,35,55,0,0
78,11,10,0,0
22,8,43,0,0
45,6,16,0,0
68,6,47,0,0
30,1,62,0,0
38,36,34,0,0
56,19,18,0,0
32,4,34,0,0
10,35,53,0,0
26,36,62,0,0
78,1,42,0,0
99,56,52,0,0
106,44,55,0,0
96,45,61,0,0
87,8,56,0,0
88,45,8,0,0
32,4,56,0,0
24,56,22,0,0
81,8,28,0,0
8,36,37,0,0
70,9,49,0,0
110,37,18,0,0
112,26,11,0,0
121,3,4,0,0
104,26,47,0,0
22,1,6,0,0
10,3,44,0,0
92,36,45,0,0
20,57,20,0,0
57,1,45,0,0
19,42,47,0,0
63,49,14,0,0
16,8,1,0,0
0,35,38,1,1
19,56,8,0,0
122,35,37,0,0
118,48,49,0,0
91,35,44,0,0
118,45,11,0,0
51,37,48,0,0
45,20,42,0,0
32,46,11,0,0
95,32,56,1,1
28,54,30,0,0
22,56,61,0,0
12,47,18,0,0
111,46,22,0,0
110,26,17,0,0
5,56,32,0,0
18,1,3,0,0
77,25,52,0,0
75,34,11,0,0
120,11,5,0,0
31,0,3,1,1
112,26,44,0,0
20,3,16,0,0
37,47,43,0,0
30,11,55,0,0
51,56,37,0,0
36,3,52,0,0
41,9,53,0,0
109,42,36,0,0
30,48,36,0,0
56,52,37,0,0
13,57,36,0,0
112,57,44,0,0
51,59,32,0,0
89,8,22,0,0
71,56,26,0,0
84,59,17,0,0
82,46,17,0,0
39,55,0,0,0
69,11,45,0,0
47,45,31,0,0
56,36,48,0,0
94,22,6,0,0
122,46,28,0,0
71,47,35,0,0
103,45,48,0,0
7,3,57,0,0
51,8,40,0,0
21,54,19,0,0
17,11,23,0,0
98,17,30,0,0
71,35,49,0,0
74,3,55,0,0
18,1,61,0,0
43,44,21,0,0
56,19,17,0,0
44,6,5,0,0
69,22,11,0,0
37,3,7,0,0
73,24,43,0,0
20,11,57,0,0
114,3,8,0,0
72,39,2,0,0
17,35,47,0,0
88,52,19,0,0
44,35,59,0,0
26,23,54,0,0
103,42,46,0,0
76,55,49,0,0
120,56,58,0,0
35,14,44,0,0
6,3,50,0,0
78,54,48,0,0
7,57,17,0,0
70,22,30,0,0
6,55,48,0,0
7,11,5,0,0
34,23,26,0,0
121,52,3,1,1
4,1,52,0,0
47,3,52,0,0
99,59,57,0,0
99,52,48,0,0
110,46,17,0,0
108,23,8,0,0
99,57,42,0,0
42,55,28,0,0
31,14,36,0,0
99,35,18,0,0
72,6,35,0,0
87,16,56,0,0
54,23,11,0,0
54,1,38,0,0
108,56,26,0,0
49,45,27,0,0
36,57,59,0,0
112,3,45,0,0
26,8,28,0,0
31,53,8,0,0
53,24,29,0,0
30,39,30,0,0
118,48,38,0,0
68,54,19,0,0
30,48,30,0,0
71,1,19,0,0
22,23,12,0,0
20,36,45,0,0
18,47,23,0,0
18,47,13,0,0
76,56,44,0,0
61,54,55,0,0
103,45,61,1,1
30,55,48,0,0
84,3,31,0,0
82,21,53,0,0
117,30,57,0,0
54,42,59,0,0
83,6,1,1,1
56,47,26,0,0
63,55,44,0,0
42,3,52,0,0
6,3,12,0,0
52,22,16,0,0
96,52,45,0,0
3,44,21,0,0
4,46,4,0,0
57,47,42,0,0
99,54,1,0,0
83,54,27,0,0
93,42,19,0,0
4,22,16,0,0
18,45,32,0,0
79,17,21,0,0
110,52,53,1,1
19,24,8,0,0
22,48,42,0,0
7,24,13,0,0
66,42,38,0,0
110,11,61,0,0
117,34,46,0,0
76,35,21,0,0
59,6,27,0,0
88,55,21,0,0
103,35,17,0,0
13,45,56,0,0
65,3,1,0,0
63,46,56,0,0
112,59,42,1,1
16,1,27,0,0
96,56,24,0,0
54,19,21,0,0
37,46,52,0,0
41,21,9,0,0
62,3,55,0,0
64,16,57,0,0
12,52,40,0,0
84,6,40,0,0
87,22,9,0,0
86,33,20,0,0
23,53,3,0,0
40,53,6,0,0
104,8,46,0,0
0,45,39,0,0
105,54,22,0,0
78,26,10,0,0
99,8,23,0,0
72,59,5,0,0
31,9,6,0,0
106,21,9,0,0
53,8,40,0,0
101,55,0,0,0
96,26,42,0,0
81,54,45,0,0
114,56,45,0,0
110,42,45,0,0
18,23,2,0,0
99,19,8,0,0
18,26,1,0,0
120,37,62,0,0
99,45,62,0,0
71,11,20,0,0
37,45,52,0,0
44,8,56,0,0
10,45,48,0,0
21,45,49,0,0
62,3,59,0,0
59,3,46,0,0
73,45,6,0,0
109,3,49,0,0
17,59,47,0,0
91,35,36,0,0
34,59,37,0,0
19,19,59,0,0
108,35,49,0,0
10,35,24,0,0
118,39,46,0,0
3,49,0,0,0
50,34,25,1,1
5,46,25,1,1
29,8,58,0,0
11,9,46,0,0
3,56,36,0,0
51,46,10,0,0
53,24,3,0,0
10,6,51,0,0
105,44,8,0,0
66,57,23,0,0
31,22,3,0,0
34,42,50,0,0
110,42,59,0,0
47,39,6,0,0
76,19,26,0,0
37,46,28,0,0
23,49,55,0,0
79,57,49,0,0
78,19,49,0,0
74,56,40,0,0
67,20,30,0,0
121,55,34,0,0
27,45,61,0,0
18,3,46,0,0
7,3,50,0,0
71,23,48,0,0
70,9,22,0,0
94,6,0,0,0
118,46,47,0,0
97,36,57,0,0
34,45,43,0,0
26,59,40,0,0
55,44,27,0,0
98,56,57,0,0
113,55,3,0,0
76,47,44,0,0
120,19,61,0,0
7,46,50,0,0
124,41,30,0,0
41,8,22,0,0
53,42,21,0,0
3,30,56,1,1
97,52,17,0,0
81,39,58,0,0
76,56,49,0,0
65,21,45,0,0
51,23,39,0,0
16,53,8,0,0
57,57,40,0,0
62,59,39,0,0
37,1,23,0,0
62,55,61,0,0
118,52,55,0,0
40,1,19,1,1
104,3,42,0,0
55,55,30,0,0
71,56,61,0,0
36,54,47,0,0
114,46,19,1,1
105,19,14,0,0
23,3,55,0,0
76,39,58,0,0
44,39,47,0,0
34,37,20,0,0
12,19,48,0,0
76,24,53,0,0
85,0,46,0,0
37,52,2,0,0
94,14,57,0,0
111,44,9,0,0
72,46,1,0,0
60,30,41,0,0
99,54,52,0,0
63,19,6,0,0
76,39,12,0,0
6,54,6,0,0
106,36,9,0,0
17,59,55,0,0
7,46,31,0,0
89,56,8,0,0
32,56,37,1,1
37,54,24,0,0
123,15,4,0,0
39,44,36,0,0
46,33,37,0,0
18,42,17,0,0
32,20,6,0,0
62,46,57,0,0
34,24,11,0,0
74,42,35,0,0
59,14,56,0,0
59,54,0,0,0
73,11,5,0,0
46,34,54,0,0
85,56,16,0,0
56,19,47,0,0
108,57,56,0,0
104,19,13,0,0
97,26,36,0,0
7,37,6,1,1
120,59,10,0,0
54,55,60,0,0
116,32,16,0,0
57,24,5,0,0
104,35,30,0,0
27,6,7,0,0
47,26,6,0,0
114,30,6,1,1
18,1,40,0,0
21,49,9,0,0
0,56,59,0,0
47,54,62,0,0
69,32,33,0,0
56,45,3,0,0
91,57,47,0,0
114,30,14,0,0
7,52,35,0,0
89,30,14,0,0
60,42,25,0,0
29,24,35,0,0
29,57,30,0,0
119,3,57,0,0
47,52,42,0,0
99,48,31,0,0
79,57,3,0,0
108,56,21,0,0
13,9,54,0,0
66,54,13,0,0
46,3,42,0,0
24,20,1,0,0
103,3,57,0,0
110,24,8,0,0
123,4,19,0,0
53,37,23,0,0
44,56,11,0,0
57,1,51,0,0
66,36,37,0,0
108,19,57,0,0
2,11,47,0,0
42,55,56,0,0
75,4,32,0,0
118,35,7,0,0
4,16,6,0,0
68,52,29,0,0
49,55,44,0,0
62,1,12,0,0
0,39,38,0,0
120,8,32,0,0
53,42,48,0,0
30,55,38,0,0
50,15,55,0,0
44,37,58,1,1
25,26,59,0,0
106,57,17,0,0
123,33,3,0,0
110,48,10,0,0
35,0,22,0,0
104,54,57,0,0
40,3,14,0,0
29,59,5,1,1
10,54,24,0,0
116,57,16,0,0
13,16,30,0,0
72,59,18,0,0
101,46,57,0,0
77,46,34,0,0
91,47,38,0,0
89,49,9,0,0
91,56,61,0,0
71,57,6,0,0
51,11,2,0,0
27,24,47,0,0
69,57,25,0,0
57,35,12,0,0
4,1,11,0,0
45,52,11,0,0
72,39,26,0,0
68,19,26,0,0
18,48,31,0,0
51,3,39,0,0
85,56,46,0,0
43,36,45,0,0
16,22,19,0,0
101,14,16,0,0
88,26,5,0,0
37,23,20,0,0
53,6,18,0,0
34,45,61,0,0
48,20,56,0,0
72,59,24,0,0
24,15,54,0,0
36,47,28,0,0
51,59,13,0,0
11,6,17,0,0
75,19,1,1,1
81,59,56,0,0
85,1,0,0,0
81,19,10,0,0
42,48,6,0,0
40,16,17,0,0
64,55,19,0,0
7,47,30,0,0
50,56,46,0,0
120,57,3,0,0
62,11,58,0,0
121,42,4,0,0
95,33,4,0,0
18,59,48,0,0
71,55,58,0,0
111,0,49,0,0
61,9,1,0,0
71,19,50,0,0
25,37,55,0,0
18,19,35,0,0
11,1,44,0,0
7,23,26,0,0
0,39,48,0,0
56,39,32,0,0
67,19,41,0,0
86,15,57,0,0
67,45,16,0,0
11,22,30,0,0
56,45,28,0,0
24,46,30,0,0
90,1,56,0,0
54,55,43,0,0
99,56,29,0,0
31,3,54,0,0
109,35,8,0,0
108,6,18,1,1
36,36,23,0,0
124,30,41,0,0
107,45,56,0,0
104,46,62,0,0
60,6,56,0,0
97,37,10,0,0
39,14,8,0,0
7,35,20,0,0
109,37,5,0,0
12,48,2,0,0
109,6,8,1,1
44,47,45,0,0
38,3,42,0,0
2,42,44,0,0
39,19,8,0,0
65,6,53,0,0
95,32,37,0,0
97,19,36,0,0
96,59,62,0,0
92,55,22,0,0
6,19,21,0,0
77,4,52,0,0
47,11,50,0,0
118,6,24,0,0
55,6,1,0,0
122,19,7,0,0
82,36,53,0,0
18,24,2,0,0
62,57,46,0,0
20,19,46,0,0
118,24,52,0,0
63,9,22,0,0
102,44,3,0,0
27,42,30,0,0
34,11,28,0,0
56,26,18,0,0
123,22,4,0,0
36,56,39,0,0
55,22,3,0,0
100,17,9,0,0
109,6,46,0,0
95,1,11,0,0
110,45,35,0,0
107,56,1,0,0
26,42,11,0,0
51,47,24,0,0
47,26,39,0,0
0,26,40,0,0
99,36,61,0,0
75,34,56,0,0
44,3,2,0,0
77,3,30,1,1
76,23,6,0,0
57,48,31,0,0
112,59,31,0,0
63,21,22,0,0
122,57,42,0,0
109,48,36,0,0
7,1,43,0,0
22,3,2,0,0
70,57,21,0,0
114,22,49,0,0
25,42,35,0,0
0,56,26,0,0
108,6,53,0,0
120,39,32,0,0
27,8,53,0,0
87,45,49,0,0
67,36,22,0,0
108,3,47,1,1
104,59,1,0,0
14,36,22,0,0
47,26,29,0,0
16,17,19,0,0
73,24,52,0,0
50,32,37,0,0
78,47,20,0,0
53,8,13,0,0
26,42,17,0,0
102,8,3,1,1
73,57,8,0,0
78,55,31,0,0
47,35,17,0,0
53,56,43,0,0
121,6,22,0,0
26,39,31,0,0
72,36,31,1,1
44,35,29,0,0
51,35,17,0,0
121,55,11,0,0
118,59,40,0,0
33,17,56,0,0
101,22,44,0,0
106,9,21,0,0
101,27,8,0,0
112,11,18,0,0
27,55,39,0,0
52,41,3,0,0
49,55,22,0,0
72,1,50,0,0
96,19,43,0,0
120,8,26,0,0
84,47,39,0,0
44,59,60,0,0
61,44,36,0,0
71,55,10,0,0
59,22,6,0,0
35,45,54,0,0
74,8,59,0,0
67,54,11,0,0
19,54,57,0,0
22,48,13,0,0
112,59,36,0,0
103,57,49,0,0
5,36,16,0,0
18,42,53,0,0
48,19,32,0,0
44,59,28,0,0
35,45,46,0,0
9,44,57,0,0
103,26,13,0,0
72,1,60,0,0
106,45,21,1,1
85,1,53,0,0
27,39,43,0,0
36,47,7,0,0
117,3,57,0,0
40,6,1,0,0
48,32,55,0,0
119,17,54,0,0
124,16,3,0,0
69,33,6,0,0
43,57,49,0,0
63,56,30,1,1
59,36,49,0,0
84,35,32,0,0
29,56,48,0,0
3,21,8,0,0
58,46,44,0,0
32,32,22,0,0
44,1,62,0,0
42,48,3,0,0
62,11,26,0,0
116,32,56,0,0
110,39,58,0,0
81,48,52,0,0
54,8,59,0,0
25,46,39,0,0
57,37,56,0,0
77,52,42,0,0
111,17,56,0,0
20,32,42,0,0
85,56,57,0,0
118,19,44,0,0
49,55,1,0,0
115,16,1,0,0
83,3,22,0,0
68,55,28,0,0
118,42,19,1,1
122,55,49,0,0
87,9,6,0,0
75,25,57,0,0
18,3,49,0,0
31,55,53,0,0
44,6,23,0,0
118,42,28,0,0
44,24,7,0,0
114,8,45,0,0
50,55,57,0,0
124,41,6,0,0
44,48,42,0,0
118,11,44,0,0
84,48,61,0,0
94,6,46,0,0
26,36,55,0,0
105,55,53,0,0
3,27,57,0,0
115,15,22,0,0
53,55,30,0,0
9,6,36,0,0
3,30,53,0,0
121,11,19,1,1
120,23,58,0,0
33,46,27,0,0
73,42,37,0,0
51,26,52,0,0
66,19,52,0,0
95,22,37,0,0
0,48,3,0,0
17,48,53,0,0
29,11,52,0,0
99,57,38,0,0
26,47,52,1,1
91,11,19,0,0
62,8,5,0,0
18,23,50,0,0
104,1,26,0,0
16,6,56,0,0
7,3,11,0,0
37,52,44,0,0
5,11,41,0,0
80,49,21,0,0
32,20,56,0,0
54,36,21,0,0
111,30,55,0,0
86,19,22,0,0
27,23,8,0,0
122,47,58,0,0
77,46,33,0,0
54,36,61,0,0
2,35,17,0,0
49,44,22,0,0
56,37,60,0,0
89,3,55,1,1
45,41,55,0,0
27,3,1,0,0
109,6,51,0,0
58,21,53,0,0
68,42,5,0,0
62,36,60,0,0
70,44,45,0,0
25,42,45,0,0
12,52,62,0,0
53,42,5,0,0
6,47,18,0,0
21,19,0,0,0
51,48,38,0,0
106,0,36,0,0
122,52,46,0,0
109,24,17,0,0
34,42,61,0,0
30,54,17,0,0
78,57,44,0,0
78,54,6,0,0
36,11,58,0,0
108,48,3,0,0
115,33,55,0,0
87,16,0,0,0
5,19,36,0,0
41,19,27,0,0
69,56,41,0,0
84,37,28,0,0
49,46,45,0,0
59,19,17,0,0
57,45,38,0,0
98,19,17,0,0
74,39,29,0,0
0,52,35,0,0
97,47,10,0,0
19,36,24,0,0
42,48,38,0,0
123,41,33,0,0
88,47,56,0,0
105,36,56,0,0
41,30,22,0,0
0,56,13,0,0
47,56,31,0,0
86,30,22,0,0
79,36,1,0,0
19,54,50,0,0
26,48,19,0,0
14,54,19,0,0
26,3,38,0,0
118,24,35,0,0
6,54,49,0,0
39,21,22,0,0
72,45,6,1,1
92,49,56,0,0
122,46,26,0,0
6,23,18,0,0
75,15,20,0,0
4,25,56,0,0
75,16,42,0,0
26,45,56,0,0
80,53,57,0,0
120,23,51,0,0
18,59,10,0,0
72,52,35,0,0
66,1,51,0,0
7,36,52,1,1
120,57,29,0,0
88,55,52,0,0
9,46,30,0,0
104,8,13,0,0
27,23,49,0,0
120,56,61,0,0
10,36,51,0,0
71,1,13,0,0
24,41,4,0,0
3,8,19,0,0
100,54,36,0,0
6,35,19,0,0
72,59,13,0,0
56,35,43,1,1
7,52,29,1,1
10,47,30,0,0
42,37,2,0,0
123,52,25,0,0
7,57,59,0,0
27,56,40,0,0
60,52,34,0,0
7,48,19,0,0
34,52,47,0,0
14,0,30,0,0
120,36,56,0,0
103,8,28,0,0
70,8,54,0,0
99,1,8,0,0
42,59,6,0,0
68,1,52,0,0
110,54,23,0,0
8,36,46,0,0
7,8,18,0,0
37,55,30,0,0
75,32,37,0,0
54,26,11,0,0
89,36,0,0,0
67,34,20,0,0
103,36,11,1,1
91,48,24,0,0
57,39,19,0,0
45,46,57,0,0
118,26,18,0,0
59,22,21,0,0
91,24,46,0,0
