cell,drug1_db,drug2_db,synergy
HCC1419,Palbociclib,PD173074,0
MDA-MB-415,AZD7762,JQ1,0
HPAC,OSI-027,Erlotinib,0
RCM-1,MK-2206,SCH772984,0
EVSA-T,Gemcitabine,Pictilisib,0
MDA-MB-436,Gemcitabine,Dabrafenib,0
HCC1806,Vorinostat,JQ1,0
MDA-MB-330,MK-2206,OSI-027,0
CAPAN-2,Erlotinib,MK-1775,0
JIMT-1,5-Fluorouracil,Crizotinib,0
CAL-85-1,Navitoclax,Bortezomib,0
KP-3,Linsitinib,SCH772984,0
BT-483,Luminespib,SB216763,0
CW-2,SB505124,Sapitinib,0
HCC1419,Pictilisib,AZD7762,0
CCK-81,MK-2206,BMS-754807,0
HPAC,OSI-027,SCH772984,0
EFM-19,MK-1775,Luminespib,0
HCC1806,Olaparib,AZD6482,0
SW1463,SCH772984,SB505124,0
HuP-T4,Paclitaxel,Navitoclax,1
ZR-75-1,Docetaxel,Alpelisib,0
UACC-893,5-Fluorouracil,Temozolomide,0
HCC1599,Pictilisib,Taselisib,0
MDA-MB-231,Trametinib,Sorafenib,0
Hs-578-T,Temozolomide,Ribociclib,0
EFM-192A,Crizotinib,SB216763,0
MDST8,SB505124,AZD4547,0
MDA-MB-436,Temozolomide,Trametinib,0
PANC-10-05,Palbociclib,MK-1775,0
MDA-MB-157,Temozolomide,Lapatinib,0
CAPAN-1,Gemcitabine,Paclitaxel,0
KP-4,Olaparib,5-Fluorouracil,0
SW948,5-Fluorouracil,AZD4547,0
UACC-893,Taselisib,Crizotinib,0
BT-483,Pictilisib,Luminespib,0
MRK-nu-1,PD173074,Axitinib,0
PANC-03-27,Galunisertib,Lapatinib,0
HCC1143,Palbociclib,Bortezomib,0
SW837,SB216763,AZD4547,0
HCC1500,Vorinostat,Temozolomide,0
NCI-H716,MK-1775,SCH772984,0
BT-483,Gemcitabine,Paclitaxel,0
C2BBe1,Afatinib,Olaparib,0
HDQ-P1,Olaparib,Crizotinib,0
HCC1569,MK-2206,Lapatinib,0
SW837,5-Fluorouracil,MK-1775,0
BT-474,MK-1775,Alisertib,0
HT-115,Camptothecin,Vinorelbine,0
MDA-MB-468,Olaparib,Wee1 Inhibitor,0
CAL-51,Palbociclib,Trametinib,0
PANC-02-03,Linsitinib,Galunisertib,0
T47D,Navitoclax,Palbociclib,0
HCC1937,Pictilisib,Sorafenib,0
MDA-MB-468,Gemcitabine,Tozasertib,0
MDA-MB-415,Taselisib,Olaparib,0
HCC1500,Lapatinib,Venetoclax,0
CW-2,Olaparib,BMS-754807,0
HCC1395,Cisplatin,Alisertib,0
LS-513,AZD8055,MK-2206,1
HCC1143,Linsitinib,5-Fluorouracil,0
PANC-08-13,Cisplatin,Olaparib,0
PL4,Irinotecan,LGK974,0
SW1417,Vinorelbine,SCH772984,0
KP-1N,OSI-027,Linsitinib,1
BT-20,PD173074,SCH772984,0
HuP-T4,Sorafenib,Lapatinib,0
MRK-nu-1,AZD7762,Taselisib,0
EFM-19,Olaparib,Navitoclax,0
MRK-nu-1,Sapitinib,Pictilisib,0
NCI-H508,Crizotinib,Camptothecin,0
COLO-824,Sapitinib,JQ1,0
BT-474,Sapitinib,Nilotinib,0
EFM-192A,Bortezomib,Venetoclax,0
CAL-51,Palbociclib,Gemcitabine,0
KM12,Afatinib,Oxaliplatin,0
SUIT-2,OSI-027,5-Fluorouracil,0
MDA-MB-415,Pictilisib,Entinostat,0
PA-TU-8902,Oxaliplatin,Ruxolitinib,0
SW1990,Paclitaxel,MK-1775,0
BT-474,AZD7762,Cisplatin,0
OCUB-M,Temozolomide,5-Fluorouracil,0
BT-474,Pictilisib,Trametinib,0
PSN1,Sorafenib,LGK974,1
HCC1187,Taselisib,Venetoclax,0
CAL-120,Lapatinib,Nilotinib,0
SK-CO-1,Trametinib,Taselisib,1
T47D,Vorinostat,PF-4708671,0
MFM-223,Docetaxel,ZM447439,0
HCC1954,Olaparib,Luminespib,0
PSN1,Oxaliplatin,Paclitaxel,0
RCM-1,SB505124,Linsitinib,0
HCC70,Axitinib,Pictilisib,0
KM12,Vinorelbine,AZD4547,0
PANC-04-03,Navitoclax,Linsitinib,0
BT-20,AZD7762,Venetoclax,0
LS-180,Navitoclax,MK-2206,0
Hs-578-T,Taselisib,Alpelisib,0
MDA-MB-361,Luminespib,Lapatinib,0
LS-411N,Palbociclib,Taselisib,0
UACC-812,Gemcitabine,Crizotinib,0
NCI-H716,AZD8055,MK-1775,0
HCC1569,OSI-027,NU7441,0
SW1417,Trametinib,AZD8055,0
T47D,MK-2206,Bortezomib,0
OCUB-M,Bortezomib,Axitinib,0
PANC-10-05,Ruxolitinib,Linsitinib,0
HCC1187,Trametinib,Taselisib,0
BT-20,MK-1775,Sorafenib,0
CL-11,Afatinib,Trametinib,0
HCC1500,MK-2206,Tozasertib,0
YAPC,Dactolisib,Linsitinib,0
COLO-824,MK-1775,Paclitaxel,0
KP-1N,Crizotinib,LGK974,0
KM12,AZD4547,Camptothecin,0
UACC-893,PD173074,Sapitinib,0
HCC1500,MK-2206,Entinostat,0
AU565,Sapitinib,Navitoclax,0
HCC1143,MK-1775,Linsitinib,0
MDA-MB-157,Pictilisib,Crizotinib,0
MDA-MB-157,MK-1775,Luminespib,0
MRK-nu-1,MK-1775,Crizotinib,0
CAMA-1,Crizotinib,AZD8055,0
MIA-PaCa-2,Gemcitabine,LGK974,0
CAL-120,Bortezomib,Taselisib,0
HCC1569,Olaparib,Taselisib,0
MCF7,Lapatinib,AZD6482,0
HuP-T4,SCH772984,MK-1775,0
HCC1569,Taselisib,PD173074,0
LoVo,Palbociclib,Dabrafenib,0
HCC1569,Bortezomib,Axitinib,0
MDA-MB-330,Sapitinib,Tozasertib,0
PANC-04-03,Ruxolitinib,Cisplatin,0
SNU-C5,AZD7762,Vinorelbine,0
MZ1-PC,Trametinib,5-Fluorouracil,0
EFM-19,Cisplatin,Pictilisib,0
MZ1-PC,Palbociclib,Irinotecan,0
MDA-MB-436,Axitinib,Sapitinib,0
PANC-03-27,SCH772984,Paclitaxel,0
SU8686,5-Fluorouracil,Linsitinib,0
HCC1806,Taselisib,MK-2206,0
PANC-08-13,Paclitaxel,OSI-027,0
MDA-MB-231,Palbociclib,ZM447439,0
BT-483,Lapatinib,RO-3306,0
LS-123,Camptothecin,AZD7762,0
PSN1,Gemcitabine,Navitoclax,1
PANC-02-03,Dasatinib,Erlotinib,1
HCC1937,Navitoclax,MK-1775,0
HCC1806,Temozolomide,JQ1,0
SNU-407,SB505124,Sapitinib,0
SUIT-2,Oxaliplatin,SCH772984,0
MDA-MB-157,Olaparib,Sorafenib,0
DAN-G,Dasatinib,AZD7762,0
MDA-MB-361,Trametinib,MK-1775,0
UACC-812,Bortezomib,PD173074,0
OCUB-M,Bortezomib,Paclitaxel,0
SW1417,Navitoclax,Camptothecin,0
HCT-15,Crizotinib,BMS-754807,0
MDA-MB-453,Sapitinib,RO-3306,0
EVSA-T,MK-1775,Nilotinib,0
HCC1395,Temozolomide,Docetaxel,0
HCC1143,5-Fluorouracil,Venetoclax,0
CAL-85-1,Olaparib,Sorafenib,0
OCUB-M,Gemcitabine,Pictilisib,0
ZR-75-1,Vorinostat,ZM447439,0
HCC1569,Trametinib,Venetoclax,0
HCT-15,SCH772984,BMS-754807,0
CAL-148,Vorinostat,MK-2206,0
BT-483,MK-1775,Pictilisib,0
HCC1954,Pictilisib,Venetoclax,0
HPAC,Irinotecan,Trametinib,0
LS-180,MK-2206,SCH772984,0
HuP-T4,Paclitaxel,Galunisertib,0
MDA-MB-468,Axitinib,PF-4708671,0
HT-29,MK-2206,AZD7762,0
SW1990,Olaparib,Lapatinib,0
LS-180,MK-2206,LGK974,0
JIMT-1,Pictilisib,Trametinib,0
HCC2157,Cisplatin,Nilotinib,0
BT-474,Sapitinib,GSK269962A,0
DAN-G,Navitoclax,Oxaliplatin,0
HCC1937,Navitoclax,PD173074,0
AU565,5-Fluorouracil,Entinostat,0
BxPC-3,MK-1775,Irinotecan,0
CAL-120,AZD7762,Tozasertib,0
PL4,Ruxolitinib,Irinotecan,0
MDA-MB-436,Pictilisib,Camptothecin,0
HCC1500,MK-1775,Entinostat,0
HCC2157,5-Fluorouracil,Gemcitabine,0
BT-483,Taselisib,Lapatinib,0
DiFi,SB216763,Trametinib,0
MDA-MB-231,Linsitinib,AZD6482,0
LoVo,Sapitinib,Taselisib,0
HCC1954,Linsitinib,Sapitinib,0
PL4,Ruxolitinib,Taselisib,0
PANC-10-05,Taselisib,LGK974,0
HDQ-P1,Sapitinib,RO-3306,0
PSN1,MK-1775,OSI-027,0
COLO-678,Vinorelbine,Dabrafenib,0
EVSA-T,OSI-027,Tozasertib,0
MDA-MB-453,Vorinostat,Cisplatin,0
MIA-PaCa-2,MK-2206,Ruxolitinib,0
ZR-75-1,Vorinostat,PD173074,0
BT-474,5-Fluorouracil,Navitoclax,0
MDA-MB-436,MK-2206,SB216763,0
MDST8,MK-1775,Linsitinib,0
PA-TU-8902,Olaparib,Sorafenib,0
T47D,5-Fluorouracil,Linsitinib,0
MDA-MB-330,Gemcitabine,PD173074,0
CaR-1,Dabrafenib,BMS-754807,0
NCI-H747,Sapitinib,5-Fluorouracil,0
MDA-MB-361,Pictilisib,ZM447439,1
MDA-MB-330,Taselisib,Sapitinib,0
CAL-85-1,Pictilisib,OSI-027,0
HCC1187,Temozolomide,Dabrafenib,0
EFM-19,Pictilisib,SB216763,0
HCC1187,Linsitinib,Cisplatin,0
HCC1395,OSI-027,Temozolomide,0
DAN-G,Sorafenib,Gemcitabine,0
PL4,Crizotinib,Cisplatin,0
SUIT-2,Paclitaxel,Taselisib,1
CAPAN-2,Palbociclib,SCH772984,0
BT-474,Taselisib,AZD6482,0
HCC1428,PD173074,Tozasertib,0
LS-123,Crizotinib,LGK974,0
EVSA-T,Vorinostat,Afatinib,0
HuP-T4,Taselisib,Paclitaxel,0
EFM-192A,5-Fluorouracil,MK-2206,0
SW1990,Erlotinib,Lapatinib,0
CFPAC-1,Irinotecan,Cisplatin,0
COLO-824,Cisplatin,JQ1,0
LS-180,AZD4547,MK-2206,1
MDA-MB-453,Vorinostat,SB216763,0
PA-TU-8902,MK-2206,Oxaliplatin,0
MDA-MB-415,PD173074,GSK269962A,0
AU565,Cisplatin,Trametinib,0
HCC1395,Taselisib,OSI-027,0
DU-4475,MK-2206,Lapatinib,0
HT55,Vinorelbine,Camptothecin,0
HCC1599,Gemcitabine,MK-1775,0
AU565,Temozolomide,MK-1775,0
CAL-120,Lapatinib,OSI-027,0
KM12,Olaparib,MK-1775,0
MDA-MB-453,Olaparib,SB216763,0
HCC1395,Bortezomib,Paclitaxel,0
SNU-81,Sapitinib,LGK974,0
HCC70,Taselisib,Vorinostat,0
CAL-51,Bortezomib,Afatinib,0
SNU-C2B,Crizotinib,Afatinib,0
T84,Trametinib,AZD4547,0
KP-3,Cisplatin,Linsitinib,0
HCC1143,Linsitinib,Uprosertib,0
CAL-120,MK-1775,Temozolomide,0
C2BBe1,LGK974,Navitoclax,0
CAL-85-1,Crizotinib,RO-3306,0
HCC70,PD173074,Pictilisib,0
HCC1806,Linsitinib,Temozolomide,0
CAL-148,MK-2206,Olaparib,0
HCC1395,Sapitinib,Doramapimod,0
NCI-H508,Palbociclib,AZD7762,0
MDA-MB-468,Cisplatin,Docetaxel,0
CCK-81,Afatinib,SCH772984,0
HCC70,Pictilisib,Dabrafenib,0
Hs-578-T,MK-2206,Trametinib,0
EFM-192A,5-Fluorouracil,AZD6482,0
SW948,SB216763,AZD8055,0
CAL-120,AZD7762,Afatinib,0
MRK-nu-1,Navitoclax,JQ1,0
KP-3,LGK974,Cisplatin,0
MDA-MB-415,MK-2206,Venetoclax,0
BT-549,Luminespib,GSK269962A,0
PA-TU-8902,Cisplatin,Olaparib,0
HCT-116,MK-2206,Sapitinib,0
HCC2218,Axitinib,BI-2536,0
MDA-MB-468,Pictilisib,PD173074,0
HCC1954,Lapatinib,AZD7762,0
MRK-nu-1,Pictilisib,Bortezomib,0
HCC1500,Docetaxel,Palbociclib,0
HCC1806,Gemcitabine,Crizotinib,0
OCUB-M,Trametinib,Dabrafenib,0
COLO-824,Taselisib,Alisertib,0
SW1116,BMS-754807,SB216763,0
JIMT-1,MK-2206,KU-55933,0
HCC2157,Palbociclib,Temozolomide,0
CAL-148,Olaparib,Afatinib,0
COLO-678,LGK974,SCH772984,0
JIMT-1,Trametinib,Temozolomide,0
CAL-148,Cisplatin,JQ1,0
ZR-75-30,Docetaxel,Vorinostat,0
MIA-PaCa-2,Lapatinib,MK-2206,1
YAPC,5-Fluorouracil,Lapatinib,0
HCC1143,MK-2206,Lapatinib,0
BT-483,Bortezomib,Olaparib,0
BT-483,Lapatinib,Temozolomide,0
EVSA-T,Crizotinib,Afatinib,0
MFM-223,Docetaxel,Sapitinib,0
BT-483,Olaparib,Gemcitabine,0
HCC38,Trametinib,RO-3306,0
LS-180,BMS-754807,MK-1775,0
BT-483,Pictilisib,Tozasertib,0
HCC2218,Navitoclax,Pictilisib,0
LoVo,Oxaliplatin,Taselisib,0
MCF7,Docetaxel,Cisplatin,0
MCF7,5-Fluorouracil,ZM447439,0
MFM-223,Taselisib,Vorinostat,0
LS-513,Linsitinib,SB505124,0
DU-4475,Olaparib,Bortezomib,0
MDA-MB-453,MK-2206,Linsitinib,0
HCC1500,Sapitinib,RO-3306,0
LS-180,Camptothecin,Sapitinib,0
MDA-MB-157,Luminespib,PF-4708671,0
AU565,Axitinib,SCH772984,0
HCC1187,Temozolomide,ZM447439,0
HCC1937,Palbociclib,AZD7762,0
AU565,Temozolomide,SCH772984,0
HCC70,5-Fluorouracil,AZD7762,0
BT-474,Docetaxel,Ribociclib,0
PA-TU-8902,MK-1775,Linsitinib,0
EFM-192A,PD173074,Docetaxel,0
EFM-192A,PD173074,Wee1 Inhibitor,0
OCUB-M,Taselisib,SB216763,0
COLO-205,Palbociclib,Trametinib,0
HCC1806,Linsitinib,AZD6482,1
AU565,Trametinib,Temozolomide,0
CAL-51,MK-2206,Uprosertib,0
SNU-C2B,AZD8055,Camptothecin,0
HuP-T3,SCH772984,Olaparib,0
MCF7,Gemcitabine,Bortezomib,0
SNU-175,Navitoclax,5-Fluorouracil,1
CAL-120,PD173074,Vorinostat,0
CaR-1,Trametinib,SB216763,0
HCC38,MK-2206,Lapatinib,0
JIMT-1,MK-2206,Ribociclib,0
PANC-08-13,LGK974,Oxaliplatin,0
MDA-MB-231,Lapatinib,Linsitinib,0
SW1463,SB216763,AZD8055,0
YAPC,Crizotinib,Ruxolitinib,0
T47D,PD173074,Gemcitabine,0
BT-483,Palbociclib,5-Fluorouracil,0
SNU-175,Palbociclib,SB505124,0
PANC-03-27,Gemcitabine,AZD7762,0
YAPC,LGK974,Oxaliplatin,0
EFM-192A,Linsitinib,Paclitaxel,0
LS-411N,Afatinib,AZD8055,0
EVSA-T,Lapatinib,Camptothecin,1
MDA-MB-330,Luminespib,Sapitinib,0
BT-474,Temozolomide,Gemcitabine,0
CAL-148,Luminespib,Wee1 Inhibitor,0
UACC-893,Gemcitabine,ZM447439,0
EVSA-T,Cisplatin,AZD6482,0
HuP-T3,Irinotecan,Crizotinib,0
OCUB-M,Pictilisib,AZD8055,0
SW620,Navitoclax,SB505124,0
HCC1954,Trametinib,AZD8055,0
HCC1806,Pictilisib,Afatinib,0
KM12,Linsitinib,Taselisib,0
RCM-1,MK-2206,5-Fluorouracil,0
CaR-1,Crizotinib,Taselisib,0
MDA-MB-453,Bortezomib,Gemcitabine,1
NCI-H747,5-Fluorouracil,SB505124,0
MDA-MB-231,Taselisib,Luminespib,0
MCF7,AZD7762,AZD8055,0
MDA-MB-415,Crizotinib,Lapatinib,0
HT55,AZD8055,Vinorelbine,0
CAMA-1,MK-2206,Trametinib,0
KP-1N,Oxaliplatin,Olaparib,0
HCC1428,Lapatinib,Doramapimod,0
CAL-51,Navitoclax,Doramapimod,0
LoVo,LGK974,Vinorelbine,0
HPAC,Dactolisib,Sorafenib,0
GP5d,Camptothecin,MK-2206,0
HT-115,Camptothecin,Navitoclax,0
ZR-75-1,Sapitinib,Crizotinib,0
MDA-MB-361,Linsitinib,Axitinib,0
NCI-H716,Palbociclib,LGK974,0
HCC2157,Vorinostat,Nilotinib,0
BT-483,Sapitinib,Docetaxel,0
HCC2218,Bortezomib,JQ1,0
LS-180,Vinorelbine,Navitoclax,0
DiFi,AZD8055,Vinorelbine,0
MDA-MB-157,Sapitinib,Doramapimod,0
SNU-1040,Trametinib,AZD4547,0
MDA-MB-231,Vorinostat,Gemcitabine,0
HDQ-P1,Palbociclib,Linsitinib,0
HCT-116,Taselisib,Linsitinib,0
EVSA-T,Gemcitabine,Linsitinib,0
EFM-192A,Docetaxel,BI-2536,0
BT-483,AZD7762,Sapitinib,0
EFM-192A,Vorinostat,5-Fluorouracil,0
COLO-824,OSI-027,Entinostat,0
BT-483,Linsitinib,Entinostat,0
HCC70,Cisplatin,Sorafenib,0
MDA-MB-415,Linsitinib,Lapatinib,0
MRK-nu-1,Sapitinib,Taselisib,0
MDA-MB-436,Linsitinib,Temozolomide,0
NCI-H508,Linsitinib,Dabrafenib,0
CAMA-1,MK-2206,Bortezomib,0
SW620,MK-2206,Crizotinib,0
BT-549,Linsitinib,Navitoclax,0
HCC1599,MK-2206,Dabrafenib,0
MDA-MB-468,Bortezomib,PD173074,0
EFM-19,Pictilisib,MK-1775,0
ZR-75-30,Bortezomib,OSI-027,0
MDA-MB-330,AZD7762,Bortezomib,0
MFM-223,Pictilisib,Dabrafenib,0
MDA-MB-436,Pictilisib,Luminespib,0
HCC1187,Axitinib,Crizotinib,0
SW1463,Dabrafenib,AZD4547,0
CAPAN-1,Irinotecan,Erlotinib,1
HuP-T4,Crizotinib,Erlotinib,1
HCC1419,Sapitinib,Alisertib,0
HCT-15,Vinorelbine,Crizotinib,0
SW1463,Taselisib,MK-1775,0
HCC1395,Crizotinib,Nilotinib,0
MDA-MB-157,Luminespib,MK-2206,0
MDA-MB-436,Navitoclax,Alpelisib,0
NCI-H716,SB216763,Sapitinib,0
UACC-893,Olaparib,Docetaxel,0
LS-180,LGK974,MK-2206,0
ZR-75-30,Gemcitabine,KU-55933,0
EVSA-T,Gemcitabine,Bortezomib,0
HCC1143,Axitinib,Navitoclax,0
OCUB-M,AZD7762,Vorinostat,0
MDA-MB-415,Crizotinib,RO-3306,0
GP5d,Dabrafenib,Trametinib,0
LS-411N,Olaparib,Dabrafenib,0
HCC2157,AZD7762,Dabrafenib,0
Hs-578-T,Taselisib,Doramapimod,0
AsPC-1,Sorafenib,SCH772984,0
MIA-PaCa-2,Trametinib,Irinotecan,0
BT-20,Linsitinib,AZD6482,0
EFM-192A,MK-2206,Crizotinib,0
CAL-148,MK-2206,KU-55933,0
HCC70,Docetaxel,Temozolomide,0
COLO-678,Vinorelbine,LGK974,0
C2BBe1,Navitoclax,AZD4547,0
HCC1187,Crizotinib,PD173074,0
HCC1569,MK-1775,Olaparib,0
ZR-75-30,Linsitinib,GSK269962A,0
HCC1500,Bortezomib,Doramapimod,0
COLO-320-HSR,SB216763,SB505124,0
CCK-81,Taselisib,Olaparib,0
SU8686,Trametinib,MK-2206,0
OCUB-M,PD173074,SB216763,0
COLO-824,AZD7762,AZD6482,0
CAL-148,Crizotinib,KU-55933,0
PA-TU-8988T,Galunisertib,SCH772984,0
HT55,Sapitinib,LGK974,0
MDA-MB-157,Gemcitabine,AZD8055,0
SW1463,SCH772984,Taselisib,1
HCC1569,Lapatinib,Afatinib,0
HDQ-P1,Axitinib,Alisertib,0
OCUB-M,Taselisib,Dabrafenib,0
RCM-1,AZD8055,Linsitinib,0
HCC1395,Docetaxel,Axitinib,0
NCI-H747,Camptothecin,Sapitinib,0
T47D,Olaparib,Doramapimod,0
CAMA-1,Bortezomib,Axitinib,0
MDA-MB-415,5-Fluorouracil,Docetaxel,0
CAMA-1,Trametinib,AZD6482,0
HCC1187,Lapatinib,Trametinib,0
HT-115,5-Fluorouracil,AZD7762,1
ZR-75-1,MK-2206,Gemcitabine,0
COLO-320-HSR,Trametinib,SCH772984,0
HCC70,Taselisib,AZD6482,0
DU-4475,Palbociclib,PD173074,0
HCT-116,Crizotinib,AZD7762,1
NCI-H716,AZD7762,BMS-754807,0
GP5d,MK-2206,Trametinib,0
OCUB-M,Axitinib,Alisertib,0
MRK-nu-1,Axitinib,PD173074,0
ZR-75-30,OSI-027,Sorafenib,0
HCC1428,AZD7762,Temozolomide,0
OCUB-M,Luminespib,Camptothecin,0
SK-CO-1,AZD4547,Crizotinib,0
MDA-MB-415,Lapatinib,BI-2536,0
C2BBe1,BMS-754807,Olaparib,0
LS-123,SB216763,Vinorelbine,0
HCC2218,Crizotinib,5-Fluorouracil,0
Hs-766T,SCH772984,Galunisertib,0
BT-483,Palbociclib,Lapatinib,0
CaR-1,AZD7762,Navitoclax,0
OCUB-M,Axitinib,Ribociclib,0
JIMT-1,Palbociclib,Navitoclax,0
DiFi,MK-1775,Vinorelbine,0
MDA-MB-468,Bortezomib,Trametinib,0
CAL-148,Crizotinib,Uprosertib,0
SNU-81,Taselisib,Sapitinib,0
PL4,Taselisib,OSI-027,1
MDA-MB-415,Palbociclib,Luminespib,0
MZ1-PC,Dasatinib,Ruxolitinib,0
T84,SB216763,MK-1775,0
PANC-04-03,Dactolisib,OSI-027,0
EFM-192A,Gemcitabine,Afatinib,0
PL4,Sorafenib,Navitoclax,0
CAMA-1,Crizotinib,Olaparib,0
ZR-75-30,Luminespib,Cisplatin,0
Hs-578-T,Gemcitabine,Pictilisib,0
SW620,BMS-754807,Taselisib,0
SW620,Palbociclib,AZD4547,0
BT-549,Cisplatin,JQ1,0
PANC-04-03,Irinotecan,Palbociclib,0
SK-CO-1,Taselisib,Oxaliplatin,0
CAL-120,AZD7762,PD173074,0
MFM-223,Olaparib,Taselisib,0
ZR-75-1,AZD7762,Wee1 Inhibitor,0
HCC1569,Vorinostat,MK-1775,0
CAL-148,OSI-027,Navitoclax,1
COLO-824,Bortezomib,Nilotinib,0
MCF7,Trametinib,NU7441,0
KP-2,Paclitaxel,Oxaliplatin,0
T47D,Luminespib,JQ1,0
ZR-75-1,Pictilisib,SCH772984,0
BT-20,Navitoclax,Venetoclax,0
HCC1143,Vorinostat,Navitoclax,0
HCT-116,SCH772984,Navitoclax,1
EFM-192A,5-Fluorouracil,Doramapimod,0
NCI-H508,Dabrafenib,Vinorelbine,0
MDA-MB-361,Taselisib,Bortezomib,0
HCC1143,Palbociclib,Entinostat,0
KP-3,Paclitaxel,Dactolisib,0
CAL-120,Linsitinib,MK-2206,0
EFM-19,Olaparib,PD173074,0
HCT-116,SCH772984,BMS-754807,0
CAL-148,Lapatinib,Pictilisib,0
SNU-81,SCH772984,BMS-754807,0
Hs-766T,Gemcitabine,Erlotinib,0
HCC1419,Luminespib,Pictilisib,0
HCC1419,Olaparib,SCH772984,0
CW-2,MK-2206,Olaparib,0
HCC1143,Lapatinib,Gemcitabine,0
BT-483,Temozolomide,Uprosertib,0
LS-411N,Olaparib,MK-2206,0
MFM-223,Taselisib,AZD8055,0
KM12,Vinorelbine,Palbociclib,0
UACC-893,Palbociclib,Wee1 Inhibitor,0
PANC-04-03,MK-2206,Gemcitabine,0
PANC-10-05,Sorafenib,5-Fluorouracil,0
HCC1806,MK-2206,Olaparib,0
EVSA-T,Luminespib,Sapitinib,0
MZ1-PC,Ruxolitinib,AZD7762,0
MDA-MB-157,OSI-027,Docetaxel,0
MRK-nu-1,Taselisib,Cisplatin,0
T47D,5-Fluorouracil,Alpelisib,0
UACC-893,MK-1775,OSI-027,0
MFM-223,AZD7762,Olaparib,0
MDA-MB-175-VII,Cisplatin,PD173074,0
HCC38,Trametinib,Taselisib,0
CFPAC-1,Ruxolitinib,Paclitaxel,0
HCC1187,Pictilisib,Venetoclax,0
YAPC,Oxaliplatin,Navitoclax,0
HCC1937,Lapatinib,PF-4708671,0
LS-513,Trametinib,SB216763,0
CAMA-1,5-Fluorouracil,Ribociclib,0
MDA-MB-361,Axitinib,ZM447439,0
COLO-824,Sapitinib,Paclitaxel,0
MDA-MB-157,Gemcitabine,Temozolomide,0
AU565,Trametinib,ZM447439,0
CAPAN-1,Dasatinib,Trametinib,0
MRK-nu-1,OSI-027,Alisertib,1
UACC-812,Vorinostat,Bortezomib,0
DiFi,Olaparib,Afatinib,0
MZ1-PC,Dactolisib,MK-2206,0
EVSA-T,Temozolomide,Nilotinib,0
SW1116,AZD4547,LGK974,0
ZR-75-1,Palbociclib,Olaparib,0
HT-115,MK-2206,BMS-754807,0
HCC1419,Bortezomib,JQ1,1
MDA-MB-436,Palbociclib,Luminespib,0
KP-2,Olaparib,Oxaliplatin,0
KM12,Oxaliplatin,SCH772984,0
HCC2218,Bortezomib,Tozasertib,0
SNU-1040,Crizotinib,Olaparib,0
SW1990,Crizotinib,Irinotecan,0
EFM-19,PD173074,ZM447439,0
SNU-81,Dabrafenib,Vinorelbine,0
EFM-19,Taselisib,AZD6482,0
HCC70,Olaparib,Navitoclax,0
HCC1395,Cisplatin,BI-2536,0
BT-20,Luminespib,PD173074,0
KP-3,Olaparib,Erlotinib,0
T47D,Pictilisib,Ribociclib,0
YAPC,5-Fluorouracil,Cisplatin,0
DAN-G,Lapatinib,Cisplatin,0
HCC2218,Axitinib,Vorinostat,0
HCC1937,AZD7762,Vorinostat,0
EFM-192A,Temozolomide,Uprosertib,0
HCC1395,MK-2206,Axitinib,0
SK-CO-1,Taselisib,Crizotinib,0
SW948,MK-1775,Linsitinib,0
NCI-H747,LGK974,AZD7762,0
SNU-1040,BMS-754807,Oxaliplatin,0
HCC1954,Vorinostat,JQ1,0
MDA-MB-415,Docetaxel,Sorafenib,0
MDA-MB-157,Navitoclax,Tozasertib,0
ZR-75-30,Linsitinib,AZD6482,0
KP-4,Sorafenib,Taselisib,0
HCC2218,Bortezomib,Luminespib,0
PANC-10-05,Dasatinib,Palbociclib,0
DU-4475,PD173074,RO-3306,0
HCC1395,Bortezomib,Wee1 Inhibitor,0
HCT-15,Navitoclax,Afatinib,0
CFPAC-1,AZD7762,5-Fluorouracil,1
HDQ-P1,Bortezomib,Taselisib,0
SK-CO-1,5-Fluorouracil,AZD4547,0
HDQ-P1,AZD7762,Nilotinib,0
HCC38,Temozolomide,Navitoclax,0
HT-115,Oxaliplatin,Afatinib,0
KP-1N,Trametinib,AZD7762,0
CAL-148,PD173074,SCH772984,0
CAPAN-1,Taselisib,Crizotinib,0
COLO-824,Olaparib,MK-2206,0
CAMA-1,Cisplatin,Alisertib,0
MIA-PaCa-2,Gemcitabine,Ruxolitinib,0
SUIT-2,Dactolisib,Ruxolitinib,0
EFM-192A,Bortezomib,Temozolomide,0
HCC70,Trametinib,Alisertib,0
LS-123,AZD4547,Dabrafenib,0
COLO-205,Vinorelbine,5-Fluorouracil,0
HCC70,AZD7762,KU-55933,0
UACC-812,OSI-027,Trametinib,0
EFM-192A,AZD7762,Pictilisib,0
HCT-15,5-Fluorouracil,SB216763,0
CAL-148,Docetaxel,Vorinostat,0
MDA-MB-361,Axitinib,Temozolomide,0
CAL-120,Axitinib,Paclitaxel,0
AsPC-1,AZD7762,Galunisertib,0
HPAC,Dasatinib,Olaparib,0
AsPC-1,Linsitinib,Oxaliplatin,0
HCT-15,LGK974,SCH772984,0
CAL-120,Linsitinib,RO-3306,0
PANC-10-05,Crizotinib,SCH772984,0
SNU-C5,5-Fluorouracil,Taselisib,0
MCF7,Trametinib,GSK269962A,0
BT-483,Taselisib,PF-4708671,0
LS-180,MK-2206,Palbociclib,0
HCC1599,Pictilisib,Sapitinib,0
MFM-223,Navitoclax,Tozasertib,1
DU-4475,MK-1775,Docetaxel,0
