cell,drug1_db,drug2_db,synergy,synergistic
64,25,6,0,0
83,10,9,0,0
46,2,9,0,0
32,43,16,0,0
21,38,13,0,0
54,62,61,0,0
47,10,56,0,0
7,13,25,0,0
93,38,34,0,0
8,6,53,0,0
32,56,23,0,0
26,6,19,0,0
46,12,4,0,0
24,61,9,0,0
6,6,61,0,0
42,34,1,0,0
43,35,16,0,0
31,62,3,0,0
39,51,13,0,0
100,1,45,0,0
107,24,12,0,0
110,52,51,0,0
106,28,45,0,0
84,11,50,0,0
106,38,37,0,0
95,9,40,0,0
36,9,53,1,1
106,51,26,0,0
15,61,35,1,1
79,48,10,0,0
7,41,19,0,0
20,15,8,0,0
40,62,27,0,0
57,35,4,0,0
44,59,45,0,0
69,23,15,0,0
58,15,59,0,0
38,51,33,0,0
20,48,57,0,0
119,13,4,0,0
9,44,47,0,0
122,6,29,0,0
71,61,51,0,0
2,9,7,0,0
70,16,34,0,0
99,12,45,0,0
51,48,13,0,0
22,25,34,0,0
66,6,25,0,0
54,11,30,0,0
113,12,27,0,0
38,9,49,1,1
16,12,20,0,0
69,4,43,0,0
5,51,7,0,0
25,7,23,0,0
85,51,13,0,0
80,39,3,0,0
88,6,15,0,0
10,3,61,0,0
100,6,23,0,0
76,4,59,0,0
98,9,12,0,0
52,9,43,1,1
116,24,38,0,0
85,58,49,0,0
100,3,24,0,0
31,34,27,0,0
30,12,10,0,0
39,12,28,0,0
33,58,27,0,0
120,51,2,0,0
33,61,15,0,0
101,25,28,0,0
31,15,0,0,0
9,10,7,0,0
43,56,59,0,0
50,56,1,0,0
38,48,7,0,0
85,51,29,0,0
108,34,39,0,0
41,0,38,0,0
113,58,47,0,0
63,41,9,0,0
22,7,35,0,0
87,9,61,0,0
11,13,29,0,0
97,13,3,0,0
83,38,35,0,0
123,11,37,0,0
18,1,45,0,0
22,7,20,0,0
121,15,16,0,0
29,13,48,0,0
20,58,45,1,1
90,48,46,0,0
17,55,43,0,0
41,38,5,0,0
39,51,31,0,0
58,4,45,0,0
75,37,34,0,0
58,10,4,0,0
3,37,47,0,0
2,14,34,0,0
11,61,43,0,0
8,9,58,0,0
82,12,23,0,0
20,0,19,0,0
53,51,34,0,0
84,38,5,0,0
79,41,30,0,0
32,12,56,0,0
91,7,3,0,0
33,13,46,0,0
37,61,59,0,0
68,9,21,0,0
26,58,29,0,0
120,16,9,0,0
20,34,53,0,0
109,62,38,0,0
67,9,4,0,0
34,28,34,1,1
93,16,58,0,0
40,6,53,0,0
27,46,58,1,1
82,9,4,0,0
28,34,10,0,0
66,11,22,0,0
10,16,15,1,1
42,7,45,0,0
118,41,37,0,0
120,2,56,0,0
70,48,1,0,0
102,25,7,0,0
97,11,47,0,0
38,0,50,0,0
35,15,2,0,0
41,48,57,0,0
30,7,55,0,0
24,2,12,0,0
100,4,43,0,0
100,51,2,0,0
35,2,7,0,0
92,0,11,0,0
74,61,51,0,0
81,15,51,0,0
78,40,32,0,0
95,38,40,0,0
101,62,54,0,0
92,7,54,0,0
74,7,12,0,0
26,9,29,0,0
56,24,51,0,0
27,0,42,0,0
31,11,22,0,0
9,14,25,0,0
69,7,59,0,0
121,61,7,0,0
66,7,54,0,0
73,13,33,0,0
106,13,42,1,1
69,13,45,0,0
60,9,41,1,1
6,25,21,0,0
49,38,50,0,0
30,25,47,0,0
8,61,13,0,0
55,35,7,0,0
42,9,6,0,0
4,15,8,0,0
1,13,37,0,0
45,9,12,0,0
29,28,8,0,0
103,6,35,0,0
2,18,11,0,0
10,16,13,0,0
79,27,62,0,0
93,15,22,0,0
16,9,7,0,0
113,38,29,0,0
48,7,47,0,0
93,61,30,0,0
45,15,34,0,0
0,47,11,0,0
117,58,11,0,0
33,7,33,0,0
123,55,11,0,0
88,52,34,0,0
59,34,60,0,0
21,10,38,0,0
0,27,42,0,0
40,59,38,0,0
91,7,35,0,0
110,14,7,0,0
35,15,29,0,0
62,16,34,0,0
49,27,48,0,0
14,0,19,0,0
8,0,46,0,0
61,61,2,0,0
18,59,29,0,0
1,12,7,0,0
63,9,50,0,0
14,12,22,0,0
96,18,35,0,0
5,15,38,0,0
60,15,59,0,0
11,9,3,0,0
41,7,41,0,0
44,35,29,0,0
77,25,15,0,0
34,28,51,0,0
118,47,56,0,0
38,11,27,0,0
34,27,47,0,0
38,25,38,0,0
102,12,56,0,0
4,16,10,1,1
93,47,46,0,0
96,12,37,0,0
35,6,2,0,0
3,11,15,0,0
22,15,38,0,0
1,7,12,0,0
122,6,16,0,0
53,37,12,0,0
70,9,59,1,1
109,61,45,0,0
98,10,52,0,0
0,25,15,0,0
65,47,7,0,0
71,62,10,0,0
93,11,58,0,0
72,6,34,0,0
12,15,61,0,0
96,15,34,0,0
72,1,43,0,0
61,56,51,0,0
114,45,16,0,0
72,43,9,0,0
106,16,58,1,1
34,38,48,0,0
0,34,22,0,0
60,51,29,0,0
38,61,60,0,0
25,7,45,0,0
79,62,16,0,0
22,10,21,0,0
17,52,14,0,0
49,25,8,0,0
108,39,61,0,0
95,32,11,0,0
6,13,44,0,0
71,7,10,0,0
84,59,26,0,0
33,11,46,0,0
116,9,24,0,0
116,10,37,0,0
15,12,61,0,0
73,13,6,0,0
70,62,3,0,0
21,0,8,0,0
76,24,61,0,0
51,62,49,0,0
6,51,12,0,0
117,48,57,0,0
4,48,35,0,0
115,12,45,0,0
7,48,26,0,0
51,58,21,0,0
42,3,1,0,0
68,41,15,0,0
85,16,61,1,1
116,9,55,0,0
20,38,49,0,0
36,59,48,0,0
20,62,35,0,0
23,10,25,0,0
108,34,9,0,0
104,45,39,0,0
50,23,35,0,0
76,2,16,0,0
35,35,12,0,0
81,34,39,0,0
36,16,6,0,0
114,10,39,0,0
5,55,9,0,0
66,58,19,0,0
39,25,13,0,0
49,6,60,0,0
71,9,19,1,1
8,41,30,0,0
20,46,22,0,0
51,0,50,0,0
101,27,48,0,0
22,13,17,0,0
91,7,58,0,0
90,28,17,0,0
63,28,54,0,0
82,61,51,0,0
27,62,41,0,0
59,13,15,0,0
22,47,22,0,0
109,28,9,0,0
71,58,25,0,0
5,34,44,0,0
98,10,34,0,0
44,34,7,0,0
9,15,52,1,1
39,10,48,0,0
91,15,62,0,0
5,24,16,0,0
9,24,38,0,0
72,12,43,0,0
70,48,53,0,0
33,46,31,0,0
117,28,56,0,0
5,59,52,0,0
36,58,31,0,0
20,47,60,0,0
72,59,3,0,0
85,10,62,0,0
70,9,27,0,0
78,32,51,0,0
106,16,36,0,0
97,38,26,0,0
4,28,53,0,0
113,38,3,0,0
58,39,43,0,0
76,43,35,0,0
88,7,24,0,0
117,34,48,0,0
16,34,56,0,0
113,9,47,1,1
123,52,32,0,0
54,7,1,0,0
14,62,26,0,0
99,16,2,0,0
85,62,8,0,0
107,34,1,0,0
16,10,20,0,0
16,16,47,1,1
40,9,44,1,1
54,28,9,0,0
111,10,15,0,0
63,6,5,0,0
14,10,36,0,0
3,11,35,0,0
61,23,1,0,0
49,7,38,0,0
18,51,9,0,0
60,25,37,0,0
5,38,9,0,0
74,10,6,0,0
121,6,12,0,0
43,29,35,0,0
84,61,60,0,0
40,25,13,0,0
73,51,56,0,0
52,55,25,0,0
79,25,38,0,0
9,52,34,0,0
85,51,44,0,0
68,59,12,0,0
27,58,61,0,0
106,15,7,0,0
4,12,35,0,0
63,10,31,0,0
107,7,3,0,0
20,6,61,0,0
71,62,37,0,0
20,13,45,0,0
68,27,0,0,0
6,12,6,0,0
95,24,47,0,0
11,45,23,0,0
65,59,15,0,0
16,7,11,0,0
84,13,29,0,0
110,16,40,1,1
49,62,34,0,0
32,43,12,0,0
1,10,20,0,0
7,25,13,0,0
20,51,10,0,0
7,47,22,0,0
121,58,35,1,1
42,3,43,0,0
39,12,59,0,0
97,62,30,0,0
1,62,49,0,0
60,11,30,0,0
38,15,22,0,0
29,0,50,0,0
54,6,51,0,0
21,15,0,0,0
73,28,57,0,0
27,61,42,0,0
120,1,51,0,0
71,11,29,1,1
56,35,61,0,0
36,61,1,0,0
66,27,38,0,0
59,25,27,0,0
21,28,57,0,0
78,51,61,0,0
0,13,20,0,0
3,55,14,0,0
49,48,13,0,0
117,59,46,0,0
122,10,39,0,0
43,29,23,0,0
1,51,56,0,0
112,16,18,0,0
30,55,44,0,0
2,34,7,0,0
26,15,29,0,0
113,51,10,0,0
45,35,24,0,0
98,61,59,0,0
68,46,60,0,0
2,12,44,0,0
73,27,35,0,0
84,41,53,0,0
22,7,15,0,0
112,24,12,0,0
34,16,8,0,0
29,25,21,1,1
49,6,28,0,0
78,18,40,0,0
16,9,56,1,1
32,12,43,0,0
17,37,25,0,0
84,12,61,0,0
77,35,51,0,0
16,27,60,0,0
8,13,28,0,0
57,43,1,0,0
1,59,57,0,0
4,12,15,0,0
24,6,2,0,0
59,48,21,0,0
85,47,12,0,0
110,51,11,0,0
28,9,40,0,0
111,9,15,0,0
85,13,48,0,0
96,6,38,0,0
51,51,12,0,0
24,3,59,0,0
22,15,56,0,0
105,35,9,0,0
49,38,17,0,0
79,10,30,0,0
26,58,16,0,0
66,25,49,0,0
69,34,61,1,1
5,59,18,0,0
65,43,61,0,0
68,9,57,0,0
50,1,51,0,0
27,25,28,0,0
63,25,5,0,0
29,28,46,0,0
40,15,20,0,0
47,51,59,0,0
16,62,38,0,0
40,7,12,0,0
122,61,6,0,0
101,59,46,0,0
93,27,22,0,0
72,45,29,0,0
38,10,12,0,0
113,46,44,0,0
113,6,41,0,0
52,18,16,0,0
101,47,54,0,0
68,15,49,0,0
43,7,39,0,0
80,15,24,0,0
85,15,7,0,0
65,16,52,0,0
38,13,47,0,0
27,16,51,0,0
106,15,1,1,1
100,59,35,0,0
111,18,12,0,0
51,16,42,0,0
9,47,51,0,0
27,61,7,0,0
88,59,35,0,0
43,12,29,0,0
118,12,0,0,0
82,6,35,0,0
32,4,13,0,0
121,10,30,0,0
3,47,43,0,0
88,61,47,0,0
71,51,35,0,0
70,59,25,0,0
74,4,1,0,0
7,28,49,0,0
15,12,29,0,0
38,28,36,0,0
0,6,13,0,0
22,58,41,0,0
16,16,30,0,0
121,58,9,1,1
114,3,16,0,0
70,51,62,0,0
78,34,38,0,0
81,16,34,0,0
89,24,15,0,0
51,58,7,0,0
47,12,8,0,0
90,11,5,0,0
114,7,12,0,0
75,14,47,0,0
112,24,38,0,0
71,9,27,0,0
93,6,30,0,0
1,58,50,0,0
21,25,20,0,0
108,24,9,0,0
43,23,35,0,0
33,48,12,0,0
38,6,10,0,0
105,9,13,0,0
63,47,3,0,0
101,6,34,0,0
97,47,12,0,0
73,11,6,0,0
47,51,54,0,0
122,24,9,0,0
14,51,61,0,0
47,51,38,0,0
10,16,6,0,0
79,58,30,1,1
51,46,54,0,0
53,14,59,1,1
0,38,12,0,0
84,41,51,0,0
4,11,49,0,0
31,59,62,0,0
24,1,15,1,1
40,6,49,0,0
47,48,25,0,0
75,7,38,0,0
4,25,13,0,0
106,58,60,0,0
48,16,38,0,0
64,7,43,0,0
30,18,24,0,0
8,0,12,0,0
26,10,15,0,0
66,41,3,0,0
93,47,54,0,0
79,12,25,0,0
34,62,38,0,0
104,6,59,0,0
22,0,29,0,0
66,34,30,0,0
63,27,48,0,0
107,43,45,0,0
23,7,55,0,0
18,59,61,0,0
15,15,34,0,0
122,61,35,0,0
89,32,44,0,0
35,34,35,0,0
10,10,56,0,0
124,16,4,0,0
6,34,38,0,0
13,37,59,0,0
45,45,51,0,0
118,46,56,0,0
29,41,46,0,0
40,28,36,0,0
81,35,39,0,0
15,10,34,0,0
21,46,20,0,0
26,46,61,0,0
118,51,35,0,0
99,35,3,0,0
114,29,56,0,0
106,38,56,0,0
17,14,47,0,0
40,16,22,0,0
56,47,38,0,0
79,59,27,0,0
89,51,11,0,0
68,51,42,0,0
97,12,58,0,0
0,46,8,0,0
110,52,11,1,1
66,34,16,0,0
43,61,3,0,0
8,12,3,0,0
105,15,3,0,0
117,34,36,0,0
27,38,51,0,0
62,45,34,0,0
73,38,36,0,0
67,56,3,0,0
36,59,20,0,0
36,61,13,0,0
104,13,29,0,0
78,43,51,0,0
14,12,37,0,0
101,47,0,0,0
4,47,13,0,0
14,59,53,0,0
60,12,29,0,0
110,47,9,0,0
107,4,10,0,0
29,13,36,0,0
67,16,7,0,0
55,45,6,0,0
43,35,4,0,0
0,13,34,0,0
54,6,53,0,0
89,55,40,0,0
34,12,44,0,0
68,0,29,0,0
53,34,6,0,0
97,51,36,0,0
30,55,6,0,0
68,11,33,0,0
26,47,28,0,0
12,24,16,0,0
111,40,51,0,0
89,24,25,0,0
74,10,59,0,0
52,7,32,0,0
101,9,25,0,0
104,4,59,0,0
90,51,26,0,0
20,46,15,0,0
29,0,34,0,0
121,51,35,0,0
1,16,0,0,0
29,59,53,0,0
65,15,43,0,0
33,58,42,0,0
97,34,60,0,0
78,40,14,0,0
124,24,56,0,0
31,38,1,0,0
111,40,38,0,0
49,13,59,0,0
79,27,6,0,0
64,15,32,0,0
41,9,41,1,1
14,27,41,0,0
54,12,6,0,0
12,3,13,0,0
99,43,12,0,0
53,25,16,0,0
39,13,16,0,0
62,2,12,1,1
39,7,41,0,0
60,12,42,0,0
106,10,44,0,0
118,28,38,1,1
38,48,54,0,0
97,34,12,0,0
39,48,3,0,0
111,25,12,0,0
8,61,45,0,0
10,12,29,0,0
27,27,3,0,0
49,61,9,0,0
34,41,44,0,0
3,61,24,0,0
107,61,29,0,0
58,51,39,0,0
96,12,9,0,0
110,32,37,0,0
114,4,6,0,0
1,51,17,0,0
68,48,26,0,0
6,47,37,0,0
100,2,24,0,0
7,41,17,0,0
70,38,30,0,0
36,16,44,0,0
91,12,56,0,0
1,46,3,0,0
110,12,9,0,0
122,3,12,0,0
18,3,6,0,0
117,46,22,0,0
7,59,12,1,1
99,59,51,0,0
80,2,1,0,0
95,14,37,0,0
4,34,42,0,0
34,28,31,0,0
87,43,10,0,0
91,58,46,0,0
81,4,12,0,0
52,11,40,1,1
38,16,35,0,0
102,13,56,0,0
118,6,56,0,0
81,6,59,0,0
91,13,1,0,0
91,27,8,0,0
25,4,10,0,0
71,61,37,0,0
75,7,10,0,0
77,9,12,0,0
101,58,49,0,0
28,6,9,0,0
5,9,12,1,1
85,15,46,0,0
72,24,29,0,0
106,51,37,0,0
53,10,51,0,0
71,61,21,0,0
54,9,34,1,1
49,10,21,0,0
1,34,19,0,0
21,51,37,0,0
96,61,40,1,1
8,58,5,0,0
25,16,56,0,0
112,32,7,0,0
53,44,15,0,0
43,3,2,1,1
53,9,34,0,0
63,13,38,0,0
121,59,33,0,0
74,10,61,0,0
21,6,9,0,0
78,6,40,0,0
26,47,48,0,0
73,16,35,0,0
54,10,0,0,0
8,6,25,0,0
16,6,47,0,0
118,13,27,0,0
23,35,61,0,0
10,24,13,0,0
12,13,1,0,0
123,6,47,0,0
71,10,12,0,0
38,11,21,0,0
5,16,47,0,0
118,51,50,1,1
78,15,25,0,0
19,29,12,0,0
79,61,21,0,0
116,16,61,0,0
113,59,17,0,0
41,48,19,0,0
120,24,34,0,0
26,28,48,0,0
84,13,10,0,0
122,9,7,0,0
110,24,51,0,0
90,48,51,0,0
78,44,52,0,0
13,10,43,0,0
7,59,47,0,0
4,46,16,0,0
7,7,17,0,0
24,59,39,0,0
45,61,23,0,0
116,15,24,0,0
68,6,48,0,0
55,1,15,0,0
51,41,30,0,0
71,38,25,0,0
5,15,59,0,0
49,25,54,0,0
30,35,15,0,0
110,11,52,0,0
47,9,8,0,0
6,59,58,0,0
65,52,11,0,0
6,25,61,0,0
75,10,61,0,0
4,7,59,0,0
50,51,4,0,0
76,59,9,0,0
93,47,27,0,0
97,46,33,0,0
106,25,54,0,0
106,62,27,0,0
52,44,9,1,1
65,14,24,0,0
18,29,59,0,0
13,11,9,1,1
112,15,24,0,0
83,9,51,0,0
33,46,11,0,0
123,43,25,0,0
33,6,50,0,0
78,47,52,0,0
0,6,58,0,0
23,61,43,0,0
20,15,22,0,0
70,46,6,0,0
73,27,11,0,0
113,51,26,0,0
110,14,35,0,0
29,9,47,0,0
21,59,10,0,0
74,43,9,0,0
96,12,44,0,0
16,61,1,0,0
53,34,37,0,0
106,12,38,0,0
116,25,32,0,0
111,11,14,0,0
90,13,59,0,0
87,51,4,0,0
92,12,59,0,0
12,12,39,0,0
26,11,54,0,0
33,11,37,0,0
19,1,39,0,0
84,61,16,0,0
120,4,61,0,0
109,62,61,0,0
101,41,21,0,0
27,41,36,0,0
109,48,31,0,0
9,51,61,0,0
90,25,22,0,0
11,15,43,0,0
67,1,15,0,0
16,16,51,0,0
45,23,61,0,0
57,45,29,0,0
5,12,35,0,0
60,27,49,0,0
47,15,59,0,0
85,41,30,0,0
98,47,34,0,0
103,9,35,1,1
88,37,14,0,0
40,61,62,0,0
38,25,61,0,0
31,61,49,1,1
41,11,45,0,0
36,41,31,0,0
47,25,36,0,0
39,46,5,0,0
108,6,61,0,0
33,48,53,0,0
7,10,62,0,0
75,38,12,0,0
113,6,19,0,0
118,41,59,0,0
33,47,25,0,0
74,24,12,0,0
104,61,45,0,0
117,7,59,0,0
106,27,46,0,0
111,34,61,0,0
34,28,58,1,1
33,38,27,0,0
1,62,9,0,0
71,41,9,0,0
20,15,44,0,0
108,3,39,0,0
3,44,24,0,0
38,47,0,0,0
22,61,9,0,0
23,44,14,0,0
17,25,37,0,0
33,62,20,0,0
97,47,17,0,0
42,16,45,0,0
38,58,34,0,0
114,61,23,0,0
73,13,19,0,0
104,59,29,0,0
13,44,7,0,0
57,51,9,0,0
36,62,22,0,0
42,45,34,0,0
54,58,25,0,0
107,39,12,0,0
11,29,35,0,0
10,51,16,0,0
18,3,35,0,0
30,51,9,0,0
101,7,16,0,0
111,61,51,0,0
29,12,48,0,0
117,12,8,0,0
109,58,6,0,0
55,34,7,0,0
96,18,40,0,0
8,61,22,0,0
20,27,9,0,0
8,25,33,0,0
56,51,14,0,0
44,51,15,0,0
117,7,11,0,0
120,39,10,0,0
113,61,20,0,0
16,51,42,0,0
62,1,51,0,0
111,61,38,0,0
93,13,45,0,0
21,38,26,0,0
3,52,15,1,1
122,12,15,0,0
121,51,25,0,0
90,6,62,0,0
113,27,53,0,0
22,12,22,0,0
111,15,10,0,0
7,11,50,0,0
49,10,3,0,0
84,10,3,0,0
122,6,9,1,1
85,12,49,0,0
79,59,47,0,0
2,10,51,0,0
60,61,37,0,0
13,14,32,0,0
85,34,1,0,0
84,62,46,0,0
0,38,25,0,0
31,47,1,0,0
88,52,59,0,0
91,0,28,0,0
40,16,38,0,0
73,10,49,0,0
60,10,21,0,0
0,16,12,0,0
68,12,49,0,0
50,3,9,0,0
61,39,9,0,0
40,51,49,0,0
40,27,57,0,0
56,40,7,0,0
101,51,28,0,0
46,13,24,0,0
26,12,45,0,0
71,27,22,0,0
93,13,33,0,0
39,61,22,0,0
76,13,4,0,0
0,48,22,0,0
79,12,58,0,0
97,27,36,0,0
78,59,40,0,0
70,58,50,1,1
9,52,24,0,0
4,6,12,0,0
49,48,44,0,0
50,51,29,0,0
110,61,43,0,0
29,10,29,0,0
113,41,8,0,0
40,11,12,0,0
86,2,29,0,0
9,16,34,0,0
20,51,15,0,0
54,0,44,0,0
117,59,61,0,0
18,34,12,0,0
32,45,1,0,0
14,61,13,1,1
73,27,29,0,0
90,6,19,0,0
52,37,47,0,0
96,9,15,0,0
60,41,36,0,0
4,51,15,0,0
85,28,53,0,0
0,13,6,0,0
88,37,38,0,0
64,12,51,0,0
90,16,10,1,1
1,41,62,0,0
91,58,42,0,0
118,46,19,0,0
29,6,44,0,0
8,9,34,0,0
7,12,8,0,0
65,59,51,0,0
49,46,53,0,0
32,45,2,0,0
15,34,39,0,0
14,62,9,0,0
12,35,6,0,0
57,45,39,0,0
86,6,13,0,0
48,61,12,0,0
75,59,10,0,0
110,43,15,0,0
6,34,41,0,0
27,9,13,0,0
108,12,2,1,1
44,1,56,0,0
6,25,30,0,0
85,46,13,1,1
53,35,18,0,0
114,45,2,0,0
64,35,12,0,0
84,48,56,0,0
62,12,15,0,0
13,55,24,0,0
116,32,12,0,0
98,34,59,0,0
92,28,29,0,0
117,41,16,0,0
70,61,5,0,0
48,16,48,0,0
119,3,13,0,0
92,58,9,0,0
70,62,21,0,0
108,1,51,0,0
54,12,46,0,0
39,48,44,0,0
86,45,3,0,0
65,52,61,0,0
38,11,35,0,0
58,15,2,0,0
123,15,6,0,0
30,34,14,0,0
101,11,46,0,0
99,12,13,0,0
2,43,9,0,0
64,35,44,0,0
66,58,54,0,0
1,34,51,0,0
15,12,51,0,0
16,11,5,0,0
117,38,15,0,0
91,51,41,0,0
74,7,56,0,0
118,27,8,1,1
20,46,8,0,0
106,25,58,0,0
83,38,34,0,0
2,38,25,0,0
46,10,51,0,0
0,12,26,0,0
13,61,38,0,0
47,9,34,0,0
68,27,8,0,0
21,27,10,0,0
65,44,35,0,0
5,15,16,0,0
117,11,29,0,0
5,7,37,0,0
28,61,40,1,1
6,62,20,0,0
27,41,60,0,0
102,58,59,1,1
63,38,45,0,0
56,24,7,0,0
87,61,3,0,0
49,10,15,1,1
68,10,41,0,0
115,2,7,0,0
10,13,39,0,0
39,41,5,0,0
102,7,45,0,0
26,25,27,0,0
59,34,42,0,0
90,27,11,0,0
91,51,37,0,0
62,6,16,0,0
11,7,43,0,0
116,52,24,0,0
36,28,61,0,0
103,3,39,0,0
51,11,41,0,0
28,51,35,0,0
21,51,22,0,0
6,61,9,0,0
46,13,23,0,0
3,43,52,0,0
121,13,60,0,0
22,16,1,0,0
93,48,12,0,0
9,15,12,0,0
40,38,10,0,0
28,34,16,0,0
68,59,6,0,0
55,2,43,0,0
75,44,24,0,0
47,10,51,0,0
0,16,46,0,0
80,9,15,0,0
68,6,11,0,0
66,13,30,0,0
9,34,7,0,0
2,7,18,0,0
38,51,61,0,0
29,11,19,0,0
79,61,50,0,0
44,23,3,0,0
4,47,56,0,0
70,6,25,1,1
54,48,6,0,0
106,27,13,0,0
52,51,16,0,0
122,35,9,0,0
107,10,61,0,0
14,41,21,1,1
122,35,12,0,0
39,13,62,0,0
85,34,16,0,0
105,61,59,0,0
0,34,45,0,0
111,7,15,0,0
82,34,45,0,0
49,13,0,0,0
14,38,15,0,0
8,15,25,1,1
56,9,24,0,0
121,10,58,0,0
59,34,37,0,0
70,12,8,0,0
102,58,22,0,0
31,47,60,0,0
46,16,9,0,0
5,24,15,0,0
85,48,47,0,0
102,61,9,0,0
33,12,19,0,0
70,0,51,0,0
27,59,10,0,0
68,28,42,0,0
79,61,7,0,0
90,0,1,0,0
112,35,32,1,1
70,11,53,0,0
100,16,3,0,0
50,29,3,0,0
117,25,20,0,0
75,55,52,0,0
124,35,45,0,0
32,10,45,0,0
91,0,53,0,0
55,6,61,0,0
64,14,16,0,0
57,6,1,0,0
107,35,3,0,0
20,41,61,0,0
73,28,17,0,0
2,10,25,0,0
22,61,31,0,0
17,47,40,0,0
56,44,38,0,0
118,61,37,0,0
105,12,2,0,0
110,44,35,0,0
81,34,1,0,0
53,18,38,0,0
40,38,30,0,0
29,15,38,0,0
25,16,39,0,0
47,12,37,0,0
18,35,34,0,0
42,2,7,0,0
118,38,44,0,0
101,51,16,0,0
39,34,49,0,0
14,51,28,0,0
93,16,29,0,0
40,28,35,0,0
124,2,10,0,0
43,10,15,0,0
73,47,38,0,0
16,47,30,0,0
104,43,51,0,0
120,39,4,0,0
97,38,30,0,0
74,43,29,0,0
82,35,2,0,0
67,1,35,0,0
0,48,53,0,0
23,9,35,0,0
93,12,58,0,0
118,13,35,0,0
51,0,42,0,0
49,58,50,0,0
9,10,18,0,0
41,6,1,0,0
76,7,35,0,0
115,51,24,0,0
64,24,15,0,0
27,34,5,0,0
5,32,25,0,0
51,58,9,0,0
110,14,10,0,0
73,27,50,0,0
73,25,45,0,0
4,48,26,0,0
41,6,16,0,0
22,0,20,0,0
86,15,3,0,0
66,59,1,0,0
34,11,19,0,0
124,4,7,1,1
21,0,61,0,0
73,38,9,0,0
113,6,62,0,0
106,46,28,0,0
7,61,9,1,1
49,62,41,0,0
34,41,60,0,0
21,48,57,0,0
118,47,15,1,1
84,59,49,0,0
6,0,36,0,0
73,41,8,0,0
98,43,10,0,0
51,61,27,0,0
119,35,2,0,0
8,38,12,0,0
49,7,36,0,0
21,9,22,0,0
38,16,25,0,0
25,9,23,0,0
68,25,58,0,0
20,34,1,0,0
54,58,19,0,0
22,48,37,0,0
118,27,44,0,0
66,10,15,0,0
24,43,39,0,0
6,41,13,0,0
69,9,56,0,0
56,6,34,0,0
60,0,56,0,0
65,10,35,0,0
124,23,12,0,0
109,34,27,0,0
86,56,3,0,0
80,39,10,0,0
58,23,16,0,0
93,6,34,0,0
5,34,25,0,0
93,28,31,0,0
14,38,48,0,0
79,0,27,0,0
72,6,43,0,0
51,12,8,0,0
58,43,34,0,0
41,38,45,0,0
96,10,47,0,0
116,15,16,0,0
76,23,15,0,0
95,44,25,0,0
47,41,5,0,0
47,15,50,0,0
124,9,3,0,0
52,59,51,0,0
101,7,54,0,0
10,10,61,0,0
53,7,61,0,0
118,41,9,1,1
59,15,50,0,0
30,52,6,0,0
0,58,34,0,0
64,55,18,0,0
0,38,60,0,0
90,9,48,0,0
17,14,38,0,0
70,7,25,0,0
8,41,16,0,0
66,48,29,0,0
0,13,29,0,0
26,46,53,0,0
42,2,34,0,0
36,10,11,0,0
42,24,51,0,0
18,34,29,1,1
16,25,62,0,0
0,7,58,0,0
17,7,9,0,0
50,59,34,0,0
111,61,11,0,0
111,15,7,0,0
40,28,49,0,0
98,59,16,0,0
2,51,9,0,0
7,62,48,0,0
118,13,1,0,0
110,32,44,0,0
41,59,37,0,0
63,28,9,0,0
88,44,10,0,0
0,62,31,0,0
82,35,7,0,0
35,13,59,0,0
59,15,3,0,0
65,38,40,0,0
35,3,9,0,0
7,6,20,0,0
7,28,15,0,0
13,40,7,0,0
101,10,5,0,0
116,35,47,0,0
7,13,60,0,0
2,55,34,0,0
71,11,44,0,0
91,25,19,0,0
20,59,48,0,0
71,0,22,0,0
31,51,9,0,0
42,6,4,0,0
107,23,34,0,0
22,10,0,0,0
114,2,29,0,0
100,4,61,0,0
12,15,7,0,0
12,15,51,0,0
6,25,36,0,0
83,38,14,0,0
57,61,3,0,0
86,43,34,0,0
12,43,6,0,0
60,6,38,0,0
14,34,17,0,0
80,6,34,0,0
35,7,3,0,0
42,15,61,0,0
83,11,40,0,0
58,45,1,0,0
85,10,28,0,0
102,7,62,0,0
50,2,9,1,1
63,59,11,0,0
49,11,60,0,0
47,7,28,0,0
31,0,45,0,0
26,61,29,0,0
8,9,25,1,1
25,6,13,0,0
41,6,48,0,0
10,15,4,0,0
0,48,8,0,0
58,12,23,0,0
37,24,18,0,0
44,34,4,0,0
45,4,3,0,0
102,62,36,0,0
116,6,38,0,0
84,13,59,0,0
3,18,15,0,0
78,47,14,0,0
27,41,10,0,0
7,10,7,0,0
1,16,59,0,0
90,28,58,0,0
83,16,43,0,0
117,6,49,0,0
29,27,10,0,0
17,15,10,0,0
54,47,6,0,0
58,29,2,0,0
60,46,17,0,0
7,12,29,0,0
69,4,12,0,0
31,62,16,0,0
54,6,8,0,0
29,28,12,0,0
91,25,12,0,0
79,34,42,0,0
6,28,45,0,0
71,6,44,0,0
100,24,9,0,0
40,15,34,0,0
57,39,61,0,0
16,41,44,0,0
54,59,11,0,0
32,1,43,0,0
101,46,47,0,0
118,10,61,0,0
52,11,24,0,0
58,13,12,0,0
107,51,23,0,0
104,3,10,0,0
27,34,41,0,0
101,34,48,0,0
17,59,61,0,0
104,13,56,0,0
52,25,10,0,0
106,12,48,0,0
41,15,25,1,1
54,12,41,0,0
69,29,51,0,0
27,59,61,0,0
6,47,31,0,0
