cell,drug1_db,drug2_db,synergy,synergistic
36,45,59,0,0
27,36,34,0,0
45,30,19,0,0
114,45,41,0,0
49,47,55,0,0
34,45,23,1,1
89,34,9,0,0
68,30,19,0,0
19,43,56,0,0
16,31,18,0,0
19,30,18,0,0
112,11,1,0,0
101,1,28,0,0
16,47,26,0,0
37,45,54,0,0
47,30,41,0,0
120,32,13,0,0
77,45,32,0,0
32,31,56,0,0
83,5,2,0,0
106,23,53,0,0
33,1,47,0,0
116,34,50,0,0
81,47,14,0,0
113,26,47,0,0
57,45,54,0,0
14,45,26,0,0
60,47,26,0,0
82,44,24,0,0
90,44,59,0,0
115,15,30,0,0
28,24,14,0,0
0,44,27,0,0
67,45,36,0,0
22,19,39,0,0
94,45,15,0,0
114,4,1,0,0
114,45,7,1,1
5,11,9,0,0
1,15,36,0,0
122,56,37,0,0
106,21,28,0,0
36,47,34,0,0
73,42,61,0,0
28,3,11,0,0
0,40,16,0,0
69,31,56,0,0
28,36,55,0,0
108,27,56,0,0
6,30,54,0,0
78,30,3,0,0
117,44,15,0,0
57,1,37,0,0
48,44,31,0,0
45,44,27,0,0
110,45,32,0,0
14,49,44,0,0
84,19,9,0,0
98,13,8,0,0
12,11,42,0,0
32,49,21,0,0
115,34,9,0,0
1,3,60,0,0
122,3,37,0,0
112,24,44,0,0
12,42,60,0,0
90,4,15,0,0
79,0,6,0,0
65,30,33,0,0
60,31,28,0,0
18,19,44,0,0
41,15,0,0,0
104,45,23,0,0
84,24,41,0,0
112,13,36,0,0
18,9,35,0,0
53,45,41,0,0
122,35,46,0,0
120,44,45,0,0
66,16,52,0,0
57,42,60,0,0
55,30,54,0,0
68,3,34,0,0
17,53,30,0,0
62,15,28,0,0
43,15,25,0,0
45,30,55,0,0
81,35,47,0,0
47,30,46,0,0
78,31,42,0,0
31,47,26,0,0
49,44,30,0,0
31,36,18,0,0
89,3,11,0,0
88,24,9,0,0
112,45,54,0,0
96,1,47,0,0
57,19,9,0,0
47,24,55,0,0
35,41,56,0,0
31,31,18,0,0
69,44,31,0,0
55,15,39,0,0
27,19,3,0,0
0,17,50,0,0
38,1,9,0,0
51,34,9,0,0
43,30,18,0,0
65,31,9,0,0
88,24,37,0,0
36,42,56,0,0
101,15,0,0,0
54,44,45,0,0
49,19,39,0,0
94,24,59,0,0
42,17,58,0,0
23,42,61,0,0
98,44,30,0,0
68,44,24,0,0
109,56,10,0,0
103,19,18,0,0
91,16,52,0,0
113,23,47,0,0
111,24,60,0,0
52,11,52,0,0
115,45,27,1,1
59,48,23,0,0
45,30,33,0,0
21,23,47,0,0
55,1,61,0,0
124,35,47,0,0
106,31,56,0,0
28,35,28,0,0
57,34,11,0,0
74,44,59,0,0
23,31,61,0,0
76,15,31,1,1
115,11,37,0,0
108,35,59,0,0
114,34,12,0,0
94,3,38,0,0
20,50,30,0,0
68,30,41,0,0
115,45,11,0,0
39,11,53,0,0
116,45,23,0,0
71,11,9,0,0
45,34,12,0,0
64,5,59,1,1
93,47,34,0,0
36,3,57,0,0
64,2,50,0,0
26,56,13,0,0
3,11,61,0,0
43,23,7,0,0
22,1,28,0,0
111,41,21,0,0
55,45,23,0,0
124,3,38,0,0
67,3,15,0,0
67,41,38,0,0
43,11,37,0,0
87,59,18,0,0
29,21,28,0,0
115,44,8,0,0
23,13,3,0,0
12,44,19,0,0
90,44,24,0,0
22,45,23,0,0
60,49,26,1,1
14,35,59,0,0
48,56,13,0,0
111,1,47,0,0
108,34,44,0,0
105,44,45,0,0
32,20,21,0,0
7,9,25,0,0
69,45,15,1,1
55,15,31,0,0
38,9,35,1,1
90,47,3,0,0
89,46,13,0,0
78,35,58,0,0
98,19,11,0,0
94,44,8,0,0
49,11,37,0,0
27,30,59,0,0
116,27,48,0,0
20,11,9,0,0
18,31,56,0,0
55,15,38,0,0
18,56,10,0,0
70,21,6,0,0
121,52,1,0,0
19,1,44,0,0
80,42,29,0,0
122,30,59,0,0
34,45,32,0,0
105,36,33,1,1
41,20,15,0,0
124,30,55,0,0
43,1,10,0,0
88,36,4,0,0
83,1,9,0,0
80,3,38,0,0
6,46,57,0,0
65,47,9,0,0
85,53,59,0,0
28,42,61,0,0
29,23,44,0,0
119,28,47,0,0
79,35,49,0,0
26,45,41,0,0
72,45,13,0,0
49,45,59,1,1
114,43,8,0,0
0,16,2,0,0
77,31,32,0,0
18,45,7,0,0
105,4,58,0,0
57,31,61,0,0
73,19,13,0,0
12,41,9,0,0
2,15,2,0,0
116,9,35,1,1
65,35,28,0,0
90,36,41,1,1
88,30,41,0,0
107,34,53,0,0
120,26,36,0,0
36,19,9,0,0
29,32,52,0,0
6,24,37,0,0
8,58,5,0,0
115,24,22,0,0
68,41,31,0,0
119,45,23,0,0
50,9,41,0,0
83,59,34,1,1
77,49,44,0,0
19,15,39,0,0
47,1,44,0,0
23,30,21,0,0
21,1,44,0,0
4,11,52,0,0
55,3,15,0,0
79,28,49,0,0
112,44,54,0,0
112,13,7,0,0
80,1,59,0,0
35,43,8,0,0
84,46,11,0,0
56,34,59,0,0
8,16,2,0,0
4,20,6,0,0
74,21,36,0,0
33,26,36,0,0
100,46,44,0,0
38,34,11,0,0
65,13,45,0,0
116,53,27,0,0
50,56,13,0,0
94,46,57,0,0
91,40,23,0,0
7,31,38,0,0
66,2,11,0,0
89,30,33,0,0
73,45,27,1,1
35,42,46,0,0
27,46,11,0,0
7,3,39,0,0
0,13,17,0,0
37,34,59,0,0
16,45,11,0,0
77,21,11,0,0
13,44,59,0,0
90,45,36,0,0
105,36,55,0,0
73,13,8,0,0
111,15,30,0,0
116,23,50,0,0
13,45,54,0,0
3,11,22,0,0
76,59,21,0,0
89,45,13,0,0
7,15,49,0,0
6,47,3,0,0
1,11,48,0,0
50,42,19,0,0
40,26,47,0,0
43,1,57,0,0
101,0,49,0,0
35,30,27,0,0
12,34,49,1,1
81,42,11,0,0
65,48,23,0,0
19,30,59,1,1
78,30,19,0,0
109,9,49,0,0
42,40,27,0,0
28,30,59,0,0
36,19,22,0,0
22,1,10,0,0
6,19,11,0,0
76,0,56,0,0
111,9,44,0,0
93,58,52,0,0
30,44,59,1,1
100,44,30,0,0
8,48,23,0,0
27,48,39,0,0
22,43,56,0,0
117,23,1,0,0
58,11,59,0,0
19,4,55,0,0
53,34,41,0,0
14,36,21,0,0
32,26,36,0,0
4,59,45,0,0
0,47,9,0,0
2,11,1,0,0
98,19,18,0,0
27,3,29,0,0
67,46,13,0,0
57,23,12,0,0
66,31,35,1,1
96,45,13,0,0
55,35,37,0,0
50,42,11,0,0
49,31,35,1,1
7,47,36,0,0
108,5,17,0,0
3,44,19,0,0
104,31,50,0,0
53,30,33,0,0
21,19,44,0,0
22,34,33,0,0
33,31,18,0,0
6,30,41,0,0
60,11,53,0,0
11,30,59,0,0
36,41,19,0,0
21,42,34,0,0
57,30,18,0,0
54,34,49,0,0
27,4,36,0,0
3,46,33,0,0
52,9,44,0,0
88,47,48,0,0
35,3,60,0,0
65,45,15,1,1
93,35,58,0,0
117,21,6,0,0
56,27,56,0,0
116,11,9,0,0
49,47,3,0,0
115,36,33,0,0
100,47,12,0,0
0,44,30,1,1
48,34,11,0,0
5,53,27,0,0
50,36,34,0,0
12,1,42,0,0
21,19,11,0,0
103,1,44,0,0
44,0,56,0,0
54,34,10,0,0
59,47,2,0,0
78,30,59,0,0
119,31,18,0,0
111,11,29,0,0
64,34,59,0,0
48,3,60,0,0
68,23,1,0,0
48,36,61,0,0
84,3,34,0,0
5,34,59,0,0
47,36,61,0,0
1,36,4,0,0
73,42,11,0,0
112,43,29,0,0
16,21,56,0,0
18,4,55,0,0
70,11,59,0,0
63,30,27,0,0
30,11,52,0,0
117,32,35,0,0
113,1,32,0,0
39,34,44,0,0
53,41,31,0,0
30,21,36,0,0
103,11,37,0,0
60,59,53,0,0
103,42,61,0,0
72,53,32,0,0
115,45,26,0,0
112,9,15,0,0
17,1,59,0,0
47,13,8,0,0
37,15,39,0,0
37,4,58,0,0
78,44,15,0,0
123,45,13,0,0
83,34,44,0,0
101,11,59,0,0
44,21,45,0,0
0,47,48,0,0
121,15,36,0,0
90,4,1,0,0
98,30,18,0,0
120,11,53,0,0
22,30,33,0,0
124,45,26,0,0
89,45,7,0,0
102,35,47,0,0
100,35,28,0,0
112,19,34,0,0
28,4,43,0,0
49,15,36,1,1
100,47,36,0,0
40,49,26,0,0
64,53,59,0,0
52,53,59,0,0
89,44,15,0,0
90,15,26,0,0
16,59,18,0,0
53,43,14,1,1
124,3,39,0,0
21,44,27,0,0
86,49,21,0,0
36,45,58,1,1
113,6,59,0,0
73,34,51,0,0
89,19,34,0,0
66,9,53,0,0
63,45,23,0,0
9,44,15,0,0
76,44,59,0,0
120,13,45,0,0
122,45,11,0,0
37,15,30,0,0
27,4,58,0,0
68,44,27,0,0
54,46,48,0,0
93,16,52,0,0
115,45,61,0,0
104,50,35,0,0
12,3,13,0,0
53,3,58,0,0
71,9,34,0,0
80,48,39,0,0
100,46,11,0,0
47,48,18,0,0
48,56,38,0,0
114,15,36,1,1
7,43,22,0,0
78,48,47,0,0
59,23,53,0,0
44,59,45,1,1
64,59,45,1,1
3,15,49,0,0
98,11,37,0,0
36,15,49,0,0
68,47,18,0,0
60,21,36,0,0
72,15,31,0,0
25,58,44,0,0
114,4,15,0,0
16,20,1,0,0
115,4,58,0,0
98,9,49,0,0
117,45,13,1,1
114,9,8,0,0
94,30,59,0,0
3,45,54,0,0
18,13,7,0,0
3,9,34,0,0
50,19,9,0,0
78,1,47,0,0
37,44,24,0,0
60,20,1,0,0
13,24,31,0,0
50,3,57,0,0
1,44,15,0,0
55,47,48,0,0
23,42,11,0,0
82,42,21,0,0
81,24,7,0,0
78,31,61,0,0
27,23,7,0,0
0,31,9,1,1
93,34,44,0,0
5,27,59,0,0
101,11,1,0,0
115,36,46,0,0
88,56,38,0,0
68,30,3,0,0
44,45,26,0,0
111,45,36,0,0
3,41,9,0,0
100,13,57,0,0
124,48,47,0,0
37,47,12,0,0
89,9,60,0,0
124,11,9,0,0
23,36,41,1,1
67,30,41,0,0
82,30,33,0,0
109,31,38,0,0
56,52,1,0,0
107,52,34,0,0
124,41,44,0,0
114,35,59,0,0
37,9,38,1,1
90,45,27,0,0
94,34,37,0,0
34,31,35,0,0
15,32,21,0,0
89,42,60,0,0
57,34,37,0,0
0,27,35,0,0
114,42,60,0,0
27,24,21,0,0
109,56,33,0,0
6,42,29,0,0
50,34,11,0,0
52,13,17,0,0
45,35,46,0,0
122,35,37,0,0
47,31,28,0,0
22,36,8,1,1
80,44,15,0,0
47,31,9,0,0
109,24,37,0,0
93,17,58,0,0
4,47,36,1,1
20,27,59,0,0
74,0,59,0,0
92,23,47,0,0
19,48,39,0,0
45,56,10,0,0
49,47,26,0,0
124,24,37,0,0
108,50,59,0,0
89,30,35,0,0
61,42,39,0,0
54,31,18,0,0
57,45,61,0,0
24,32,13,0,0
48,13,8,0,0
106,31,35,0,0
122,13,45,0,0
44,15,6,0,0
19,3,37,0,0
96,0,56,0,0
60,13,20,0,0
12,15,39,0,0
75,44,59,0,0
19,48,3,0,0
118,49,21,0,0
82,41,19,0,0
83,56,17,1,1
109,19,7,0,0
67,48,51,0,0
111,45,58,0,0
73,56,22,0,0
43,42,56,0,0
54,4,43,0,0
27,36,41,0,0
27,15,49,0,0
86,28,45,1,1
12,41,29,0,0
37,36,46,0,0
114,30,46,0,0
54,42,34,0,0
88,11,1,0,0
48,19,9,0,0
119,59,18,0,0
99,32,47,0,0
61,45,26,0,0
51,56,17,1,1
121,20,15,0,0
79,45,13,0,0
34,32,13,0,0
20,16,52,0,0
10,2,44,0,0
83,44,27,0,0
101,45,36,0,0
76,6,35,1,1
55,1,28,0,0
33,31,28,0,0
91,11,48,0,0
120,23,44,0,0
36,3,29,0,0
111,42,34,0,0
24,20,21,0,0
45,3,21,0,0
68,30,27,0,0
59,16,30,0,0
31,1,32,0,0
6,24,59,0,0
32,0,56,0,0
107,47,9,0,0
90,9,15,0,0
0,53,27,0,0
60,11,59,0,0
48,44,49,0,0
91,59,56,0,0
71,47,48,0,0
98,45,36,0,0
90,47,14,0,0
124,34,18,0,0
80,1,39,0,0
107,59,56,0,0
27,3,37,0,0
23,30,35,0,0
57,36,8,0,0
61,36,61,0,0
40,49,21,0,0
22,3,38,0,0
77,20,21,0,0
53,56,10,0,0
76,45,26,1,1
0,45,15,0,0
29,52,0,0,0
88,45,26,0,0
69,50,9,0,0
65,35,42,0,0
78,42,11,0,0
35,19,18,0,0
40,32,18,0,0
88,31,55,0,0
63,15,30,0,0
0,23,50,0,0
8,52,47,0,0
37,56,33,0,0
104,58,52,0,0
84,4,15,0,0
18,31,61,0,0
85,27,40,0,0
77,45,36,1,1
103,9,15,0,0
19,36,34,0,0
124,46,13,0,0
1,30,46,0,0
36,9,34,0,0
95,31,18,0,0
75,20,1,0,0
76,44,45,1,1
68,46,33,0,0
61,45,19,0,0
63,9,44,0,0
37,34,37,0,0
30,26,1,0,0
109,43,29,0,0
57,1,10,0,0
94,36,46,0,0
98,4,1,0,0
55,41,31,0,0
73,47,18,0,0
120,13,36,0,0
79,11,59,0,0
72,44,59,0,0
37,1,59,0,0
7,41,19,0,0
65,34,44,0,0
94,31,28,0,0
6,1,28,0,0
18,35,59,0,0
90,42,11,0,0
88,42,60,0,0
120,23,1,0,0
16,52,47,0,0
88,11,8,0,0
53,13,36,0,0
112,47,9,0,0
103,30,26,0,0
57,3,13,0,0
109,46,48,0,0
111,43,14,0,0
6,48,23,0,0
87,31,18,0,0
84,15,31,0,0
113,20,1,0,0
75,59,18,0,0
20,47,9,1,1
91,40,16,0,0
68,9,18,0,0
26,47,48,0,0
49,36,21,0,0
42,40,16,0,0
124,45,46,0,0
112,45,15,0,0
29,28,47,0,0
78,47,36,0,0
0,17,5,0,0
7,44,24,0,0
56,9,15,0,0
80,36,41,0,0
21,24,55,0,0
54,9,44,0,0
97,52,0,0,0
103,3,39,0,0
15,20,15,0,0
74,32,52,0,0
52,27,15,0,0
72,15,28,0,0
37,23,12,0,0
35,46,13,0,0
104,23,44,0,0
5,5,59,0,0
6,9,38,0,0
88,9,34,0,0
113,49,44,0,0
68,9,60,0,0
78,47,34,0,0
111,24,37,0,0
105,48,51,0,0
103,43,62,0,0
27,24,9,0,0
24,1,44,0,0
44,44,31,0,0
96,52,47,0,0
88,1,47,0,0
42,11,53,0,0
105,46,33,0,0
20,47,34,0,0
115,3,38,0,0
88,19,9,0,0
2,40,23,0,0
112,30,41,0,0
111,45,27,1,1
46,15,28,0,0
22,30,21,0,0
61,30,27,0,0
105,43,56,0,0
75,31,28,0,0
86,45,15,0,0
35,13,14,0,0
67,11,1,1,1
13,24,14,0,0
19,1,42,0,0
120,13,52,0,0
33,45,26,0,0
48,3,57,0,0
122,47,55,0,0
27,23,1,0,0
19,15,28,0,0
35,44,59,0,0
57,9,49,0,0
16,0,6,0,0
102,52,1,0,0
117,59,56,0,0
105,42,39,1,1
65,35,39,0,0
105,23,7,0,0
88,44,49,0,0
35,13,37,0,0
37,31,56,0,0
88,9,23,0,0
115,34,59,0,0
23,3,21,0,0
24,32,18,0,0
1,13,3,0,0
79,31,32,0,0
97,31,28,1,1
86,15,49,0,0
19,43,62,1,1
68,3,60,0,0
6,43,49,0,0
57,19,11,0,0
24,13,20,0,0
80,47,18,0,0
89,45,36,1,1
82,48,51,0,0
94,56,37,0,0
115,24,41,0,0
98,24,31,0,0
107,59,34,0,0
93,53,27,0,0
116,2,35,0,0
37,45,9,1,1
67,47,26,0,0
80,45,46,0,0
61,4,58,0,0
112,4,38,0,0
69,34,17,0,0
77,28,47,0,0
94,23,7,0,0
63,50,1,0,0
21,44,19,0,0
90,34,11,0,0
43,45,61,0,0
23,9,8,0,0
11,53,59,0,0
13,9,38,0,0
93,44,31,0,0
48,9,23,0,0
56,56,17,1,1
80,42,11,0,0
53,1,57,0,0
31,53,32,0,0
72,45,59,0,0
4,23,44,0,0
43,9,34,0,0
93,34,9,0,0
87,6,59,0,0
48,36,55,0,0
89,19,18,0,0
7,48,51,0,0
83,44,59,0,0
30,44,20,0,0
118,45,26,0,0
77,6,35,0,0
65,56,38,0,0
8,34,17,0,0
18,47,14,0,0
16,44,59,0,0
92,47,26,0,0
19,34,12,0,0
5,56,17,0,0
52,40,16,0,0
53,42,22,0,0
115,44,24,0,0
80,31,9,0,0
31,44,49,0,0
55,30,21,0,0
122,43,49,1,1
43,23,1,0,0
51,16,52,0,0
10,59,56,0,0
27,11,29,0,0
95,13,0,0,0
54,31,42,0,0
22,15,39,0,0
107,2,48,0,0
8,17,50,0,0
53,11,22,0,0
23,13,14,0,0
14,45,36,0,0
114,4,36,0,0
124,47,3,0,0
54,1,9,0,0
89,35,42,0,0
103,34,59,0,0
124,30,54,0,0
50,3,60,0,0
24,49,26,0,0
55,30,41,0,0
113,52,36,0,0
18,19,3,0,0
11,40,27,0,0
1,3,13,0,0
119,44,15,0,0
104,1,5,0,0
5,27,56,0,0
13,30,55,0,0
27,41,38,0,0
52,44,59,0,0
114,41,31,0,0
73,42,19,0,0
37,11,37,0,0
100,44,19,0,0
67,24,22,0,0
122,42,61,1,1
12,23,44,0,0
80,45,22,0,0
7,45,54,0,0
2,52,47,0,0
41,32,21,0,0
50,41,29,1,1
31,45,59,0,0
23,41,56,0,0
110,35,28,0,0
9,44,20,0,0
76,45,32,0,0
84,11,9,0,0
124,45,58,0,0
65,11,61,0,0
27,45,27,1,1
17,9,53,0,0
36,44,31,0,0
120,45,36,0,0
20,13,34,0,0
105,19,11,0,0
22,9,41,0,0
98,9,8,0,0
90,41,29,0,0
20,35,17,1,1
35,56,22,0,0
73,9,18,0,0
115,24,21,0,0
122,15,38,1,1
52,44,45,1,1
112,30,26,1,1
78,42,46,0,0
24,0,49,0,0
62,20,21,0,0
86,20,21,0,0
30,45,32,0,0
78,1,37,0,0
124,42,11,0,0
0,11,53,0,0
10,11,59,0,0
42,16,52,0,0
59,34,53,0,0
44,31,28,0,0
124,41,31,1,1
61,23,1,0,0
123,15,28,0,0
35,15,36,0,0
66,16,2,0,0
53,48,51,0,0
70,59,45,0,0
100,47,18,0,0
39,1,9,0,0
81,31,28,1,1
45,19,3,0,0
124,15,28,0,0
69,13,45,0,0
89,31,61,0,0
123,31,0,0,0
37,15,28,0,0
89,1,59,0,0
120,15,0,0,0
68,45,22,0,0
114,45,13,0,0
81,45,22,0,0
87,53,59,0,0
32,36,18,0,0
81,24,37,0,0
93,50,30,0,0
66,45,11,0,0
20,34,50,0,0
91,30,58,0,0
44,35,28,0,0
43,4,37,0,0
38,31,9,0,0
47,11,59,0,0
43,30,58,0,0
94,23,44,0,0
20,58,52,0,0
68,43,49,0,0
111,9,41,0,0
67,44,55,0,0
49,41,44,0,0
98,47,26,0,0
112,3,39,0,0
80,46,7,0,0
113,21,53,0,0
50,41,15,0,0
48,34,14,0,0
0,34,9,0,0
28,42,19,0,0
6,15,25,0,0
82,4,1,0,0
40,44,15,0,0
104,48,47,0,0
90,45,9,1,1
111,19,34,0,0
25,23,16,0,0
95,59,53,0,0
13,3,21,0,0
115,13,36,0,0
35,4,43,0,0
95,44,31,0,0
112,36,61,0,0
13,42,34,0,0
18,35,28,0,0
13,15,28,0,0
118,45,11,1,1
107,47,48,0,0
67,1,59,0,0
98,24,25,0,0
21,42,21,0,0
36,35,49,0,0
93,2,48,0,0
49,41,19,0,0
70,35,47,0,0
68,15,28,0,0
112,34,59,0,0
21,30,35,0,0
3,30,46,0,0
80,35,59,0,0
48,3,37,0,0
12,3,11,0,0
83,44,30,1,1
75,0,59,0,0
109,43,14,0,0
27,4,37,0,0
122,46,27,0,0
106,26,47,0,0
37,46,13,0,0
57,43,22,0,0
4,1,59,0,0
9,23,1,0,0
78,4,55,0,0
14,13,36,0,0
68,46,13,0,0
13,34,41,1,1
69,27,48,0,0
53,13,8,0,0
87,32,13,0,0
56,13,17,0,0
116,34,11,0,0
103,47,18,0,0
86,1,28,0,0
109,24,55,0,0
100,34,18,0,0
38,9,44,0,0
105,45,11,0,0
99,1,44,0,0
3,41,19,0,0
61,4,55,0,0
110,45,15,0,0
12,1,39,0,0
4,53,59,0,0
117,15,6,0,0
94,45,22,0,0
75,31,0,0,0
81,31,18,0,0
41,23,1,0,0
23,56,38,0,0
71,23,53,0,0
3,3,21,0,0
15,59,45,0,0
87,21,11,0,0
90,42,39,0,0
37,41,44,0,0
13,45,59,1,1
82,3,51,0,0
18,4,54,0,0
100,15,38,1,1
94,44,30,0,0
50,11,37,0,0
70,32,21,0,0
55,45,46,0,0
51,23,16,0,0
101,49,26,0,0
112,15,39,0,0
50,11,1,0,0
51,17,27,0,0
102,47,26,0,0
109,35,46,0,0
117,45,23,1,1
37,30,59,0,0
83,27,31,0,0
73,31,38,0,0
47,3,58,0,0
108,44,15,0,0
63,16,30,0,0
10,11,48,0,0
11,35,59,0,0
121,32,52,0,0
45,43,29,0,0
111,19,7,0,0
13,15,49,0,0
39,23,16,0,0
96,26,47,0,0
0,2,50,0,0
20,34,9,0,0
8,44,27,0,0
106,45,32,0,0
57,9,8,0,0
38,9,34,0,0
12,15,28,0,0
57,30,55,0,0
50,47,34,0,0
28,47,9,0,0
93,1,47,0,0
5,34,53,0,0
92,45,59,0,0
109,3,37,0,0
84,13,45,0,0
40,13,52,0,0
116,2,48,0,0
82,1,61,1,1
124,19,39,0,0
80,30,26,0,0
33,15,28,0,0
27,24,55,0,0
47,47,3,1,1
74,35,59,0,0
43,30,27,0,0
114,3,57,0,0
0,48,47,0,0
63,9,23,0,0
23,34,33,0,0
111,24,59,0,0
108,13,17,0,0
92,26,36,0,0
90,46,27,0,0
43,4,62,0,0
41,31,18,0,0
40,59,56,0,0
9,13,45,0,0
23,41,44,0,0
60,47,18,0,0
37,45,15,0,0
54,34,18,0,0
21,4,1,0,0
70,1,28,0,0
66,44,27,0,0
93,11,9,0,0
42,2,35,0,0
35,35,49,0,0
110,11,53,1,1
57,13,7,0,0
98,44,8,0,0
109,34,49,0,0
47,11,42,0,0
45,30,3,0,0
80,23,7,0,0
67,43,22,0,0
21,4,37,0,0
56,17,35,0,0
87,1,44,0,0
21,9,38,0,0
48,45,26,0,0
45,41,21,0,0
87,52,0,0,0
55,34,11,0,0
108,1,44,0,0
17,50,30,0,0
107,27,59,0,0
108,34,9,0,0
114,34,41,0,0
98,45,58,1,1
5,1,5,0,0
49,4,43,0,0
33,26,1,0,0
20,34,17,1,1
80,34,37,0,0
48,30,27,0,0
50,30,41,0,0
11,50,30,0,0
57,15,57,0,0
52,45,15,0,0
115,34,37,0,0
107,50,1,0,0
112,47,55,1,1
99,35,49,0,0
111,4,37,0,0
43,24,21,0,0
15,21,45,0,0
114,30,33,0,0
94,15,38,1,1
96,45,23,0,0
50,24,7,0,0
18,30,54,0,0
4,21,11,0,0
56,52,47,0,0
49,3,29,0,0
46,13,52,0,0
89,24,9,0,0
122,30,58,0,0
58,0,6,0,0
56,27,11,0,0
27,45,11,0,0
88,3,37,0,0
105,42,46,0,0
76,21,11,0,0
114,43,49,0,0
80,31,38,0,0
34,15,0,0,0
94,44,24,0,0
8,45,27,0,0
54,19,39,0,0
45,15,38,0,0
38,56,17,0,0
1,19,11,0,0
117,20,1,0,0
53,19,44,0,0
65,15,26,0,0
82,36,8,0,0
116,9,53,0,0
25,27,15,0,0
6,4,54,0,0
18,4,15,0,0
114,3,37,0,0
122,9,34,0,0
78,30,58,0,0
84,30,35,0,0
88,9,44,0,0
102,45,59,1,1
41,28,45,0,0
22,41,38,0,0
45,36,4,0,0
73,1,44,0,0
110,44,45,0,0
89,42,39,0,0
107,27,48,0,0
82,45,26,0,0
68,24,25,0,0
56,56,13,0,0
100,19,3,0,0
107,17,35,0,0
51,58,44,0,0
90,45,59,0,0
69,15,30,0,0
37,42,39,0,0
35,36,34,1,1
67,19,39,0,0
104,23,53,0,0
22,4,37,0,0
53,3,38,0,0
12,45,9,0,0
95,21,45,1,1
97,31,35,1,1
18,30,46,0,0
11,47,48,0,0
17,15,2,0,0
74,52,47,0,0
55,43,62,0,0
81,11,61,0,0
115,4,37,0,0
90,30,27,0,0
11,53,30,0,0
38,1,44,0,0
23,56,10,0,0
54,41,38,0,0
12,46,13,0,0
38,53,59,0,0
111,43,29,0,0
81,48,51,0,0
1,35,42,0,0
66,50,11,0,0
17,35,47,0,0
22,44,15,0,0
111,34,10,0,0
12,47,26,0,0
100,11,22,0,0
46,45,15,0,0
109,43,8,0,0
7,9,8,0,0
7,47,19,0,0
18,19,11,0,0
43,41,44,0,0
1,44,30,0,0
124,3,21,0,0
89,3,37,0,0
46,15,0,0,0
93,13,17,0,0
104,30,27,0,0
63,1,44,0,0
53,11,37,0,0
78,41,44,0,0
57,15,38,0,0
78,30,26,0,0
64,27,35,1,1
26,41,31,0,0
74,21,53,0,0
3,13,8,0,0
109,41,9,0,0
93,11,59,0,0
6,3,21,0,0
19,48,12,1,1
100,34,49,0,0
104,40,16,0,0
90,31,18,0,0
85,50,9,0,0
108,16,30,0,0
42,47,2,0,0
68,13,57,0,0
45,24,4,0,0
61,47,14,1,1
59,45,9,0,0
109,11,8,0,0
105,24,25,0,0
19,15,49,0,0
36,36,55,1,1
67,15,30,0,0
7,41,15,0,0
15,31,0,0,0
78,44,45,1,1
108,11,48,0,0
24,45,26,0,0
20,5,2,0,0
115,45,9,1,1
37,31,55,1,1
103,31,28,0,0
90,4,36,0,0
25,47,2,0,0
46,52,28,0,0
1,13,36,0,0
3,3,11,0,0
22,9,25,1,1
47,47,26,0,0
99,36,18,0,0
18,24,31,0,0
80,11,29,0,0
73,4,54,0,0
54,13,7,0,0
51,27,45,0,0
19,35,47,0,0
17,16,2,0,0
45,3,37,0,0
78,1,59,0,0
100,44,15,0,0
41,44,59,0,0
39,11,59,0,0
47,45,58,0,0
1,11,37,0,0
120,31,56,0,0
78,56,10,0,0
7,31,61,0,0
3,13,57,0,0
95,45,20,0,0
98,45,22,0,0
67,43,48,0,0
100,44,31,0,0
25,11,59,0,0
70,1,47,0,0
52,31,9,0,0
89,1,37,0,0
47,1,10,0,0
41,26,36,0,0
27,34,37,0,0
63,27,48,0,0
24,6,35,0,0
4,13,36,0,0
65,42,19,0,0
17,48,47,0,0
49,56,37,0,0
25,2,48,0,0
1,4,58,0,0
37,41,31,0,0
78,13,3,0,0
12,41,38,0,0
4,26,1,0,0
73,43,29,0,0
32,53,32,0,0
37,41,15,0,0
94,3,57,0,0
28,4,37,0,0
48,30,38,0,0
87,49,26,0,0
55,24,22,0,0
66,5,17,0,0
65,4,1,0,0
6,36,61,0,0
73,47,12,0,0
112,44,55,0,0
7,36,4,0,0
47,56,10,0,0
115,45,23,0,0
32,32,47,0,0
115,1,9,0,0
78,45,54,0,0
111,19,44,0,0
83,53,9,0,0
99,53,59,0,0
82,11,9,0,0
50,11,29,0,0
12,30,21,0,0
79,23,44,0,0
48,1,57,0,0
117,35,59,0,0
36,46,27,0,0
58,15,28,0,0
89,11,42,0,0
115,35,39,0,0
112,3,38,0,0
76,21,36,0,0
55,1,10,0,0
38,47,9,0,0
0,9,35,0,0
49,13,34,0,0
69,45,13,0,0
100,4,37,0,0
115,56,37,0,0
111,3,39,0,0
70,21,28,0,0
79,53,32,0,0
48,46,48,0,0
100,19,18,0,0
90,36,4,0,0
114,1,42,0,0
47,42,19,0,0
56,16,2,0,0
122,41,21,0,0
80,35,37,0,0
108,2,35,0,0
27,56,33,0,0
34,59,18,0,0
21,9,41,0,0
4,45,59,0,0
2,44,59,0,0
18,36,4,0,0
45,42,19,0,0
36,45,61,0,0
45,42,46,0,0
122,19,13,0,0
17,31,50,0,0
36,46,11,0,0
84,45,36,0,0
45,11,37,0,0
